ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000429426,0.08398438,0.41210938,0.80859375,0.12597656,0.06835938,0.11572266,0.05273438,0.09667969,0.0402832,0.04272461,0.00689697,Nucleus,Nucleus
ENSP00000429313,0.09814453,0.5546875,0.5390625,0.13183594,0.07177734,0.17773438,0.01403809,0.12792969,0.06542969,0.13476562,0.00141144,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421951,0.20800781,0.60546875,0.53125,0.16796875,0.15332031,0.19824219,0.01000977,0.07910156,0.23828125,0.28710938,0.07275391,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000506128,0.09960938,0.48632812,0.62890625,0.19335938,0.12255859,0.18554688,0.09130859,0.05419922,0.08154297,0.14746094,0.00610352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.18945312,0.140625,0.17675781,0.0534668,0.06103516,0.95703125,0.05029297,0.03198242,0.02722168,0.03735352,0.16601562,Mitochondrion,Mitochondrion
ENSP00000467331,0.43164062,0.17871094,0.20703125,0.21777344,0.47460938,0.5078125,0.01245117,0.18945312,0.21972656,0.15429688,0.06933594,None,Endoplasmic reticulum
ENSP00000450910,0.12988281,0.41992188,0.515625,0.39453125,0.08496094,0.42382812,0.26757812,0.1640625,0.13378906,0.22363281,0.6015625,None,Nucleus
ENSP00000401314,0.24511719,0.51171875,0.59765625,0.14941406,0.18457031,0.12011719,0.00308228,0.21484375,0.32226562,0.328125,0.00360107,"Cytoplasm, Nucleus",Cell membrane
ENSP00000508170,0.25585938,0.52734375,0.56640625,0.08251953,0.10498047,0.21582031,0.00445557,0.30273438,0.41992188,0.33789062,0.05493164,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.10839844,0.41601562,0.6015625,0.29296875,0.06933594,0.28515625,0.1875,0.09423828,0.17480469,0.25,0.03515625,Nucleus,Golgi apparatus
ENSP00000469123,0.14550781,0.49804688,0.4140625,0.1953125,0.15917969,0.61328125,0.01165771,0.21191406,0.18847656,0.36523438,0.2890625,Cytoplasm,Cytoplasm
ENSP00000465425,0.12792969,0.625,0.58984375,0.11279297,0.11132812,0.25390625,0.14160156,0.125,0.07714844,0.21875,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.19824219,0.4296875,0.48828125,0.40625,0.13183594,0.32226562,0.10498047,0.21972656,0.19335938,0.48632812,0.21582031,None,Nucleus
ENSP00000462642,0.3125,0.61328125,0.4375,0.09423828,0.19921875,0.26953125,0.0402832,0.26953125,0.30078125,0.4140625,0.0071106,Cytoplasm,Cytoplasm
ENSP00000450763,0.09033203,0.57421875,0.5625,0.40039062,0.08398438,0.19238281,0.40234375,0.08398438,0.04956055,0.22167969,0.14355469,"Cytoplasm, Nucleus",Nucleus
ENSP00000436412,0.12792969,0.58984375,0.5703125,0.20605469,0.08740234,0.3984375,0.05419922,0.078125,0.1875,0.34960938,0.01135254,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.1328125,0.53125,0.60546875,0.07080078,0.11914062,0.33203125,0.03686523,0.14550781,0.1484375,0.265625,0.30078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.20410156,0.4765625,0.49804688,0.16699219,0.10839844,0.45507812,0.08496094,0.15332031,0.125,0.33789062,0.1484375,Cytoplasm,Nucleus
ENSP00000395552,0.12695312,0.44921875,0.6953125,0.04077148,0.08642578,0.16308594,0.01696777,0.125,0.08740234,0.18945312,0.12255859,Nucleus,Nucleus
ENSP00000367939,0.75,0.12402344,0.07373047,0.05029297,0.07470703,0.93359375,0.06298828,0.17773438,0.13769531,0.14746094,0.36328125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.10253906,0.45507812,0.625,0.19042969,0.10986328,0.22167969,0.10498047,0.05029297,0.08251953,0.140625,0.00735474,Nucleus,"Cytoplasm, Nucleus"
ENSP00000495572,0.15820312,0.64453125,0.44335938,0.32421875,0.11132812,0.484375,0.05029297,0.19042969,0.14746094,0.33984375,0.30078125,Cytoplasm,Nucleus
ENSP00000487134,0.23242188,0.37890625,0.44335938,0.57421875,0.078125,0.4375,0.15917969,0.23535156,0.20019531,0.54296875,0.12988281,None,Nucleus
ENSP00000468878,0.11914062,0.48828125,0.53515625,0.66015625,0.05834961,0.45898438,0.11132812,0.10498047,0.07910156,0.25585938,0.14355469,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.10253906,0.30664062,0.2421875,0.7109375,0.06445312,0.45117188,0.3984375,0.07080078,0.0043335,0.2265625,0.23925781,Extracellular,Cytoplasm
ENSP00000465750,0.06640625,0.33203125,0.640625,0.11572266,0.06738281,0.2265625,0.0267334,0.06640625,0.02404785,0.08398438,0.27734375,Nucleus,Nucleus
ENSP00000464986,0.12988281,0.41796875,0.57421875,0.60546875,0.06103516,0.41015625,0.37890625,0.11572266,0.12011719,0.41992188,0.0559082,Nucleus,Nucleus
ENSP00000461448,0.15136719,0.39648438,0.37890625,0.18847656,0.06933594,0.55859375,0.1796875,0.0559082,0.06005859,0.16015625,0.14746094,None,Cytoplasm
ENSP00000421392,0.08251953,0.40429688,0.62890625,0.44726562,0.06103516,0.359375,0.36914062,0.14648438,0.16308594,0.33789062,0.04736328,Nucleus,Nucleus
ENSP00000417312,0.11572266,0.60546875,0.60546875,0.23828125,0.11914062,0.44140625,0.04956055,0.078125,0.12792969,0.16699219,0.17578125,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.10107422,0.50390625,0.63671875,0.38867188,0.04541016,0.25976562,0.10107422,0.12792969,0.2109375,0.26367188,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.12792969,0.41796875,0.5859375,0.24121094,0.078125,0.6328125,0.08642578,0.11572266,0.203125,0.29492188,0.33203125,Nucleus,Cytoplasm
ENSP00000501404,0.18164062,0.30859375,0.359375,0.8125,0.078125,0.3984375,0.12890625,0.18945312,0.12792969,0.37890625,0.01696777,Extracellular,Mitochondrion
ENSP00000484006,0.1796875,0.17773438,0.15820312,0.90234375,0.265625,0.14257812,0.07275391,0.19238281,0.14257812,0.38671875,0.03173828,Extracellular,Cell membrane
ENSP00000464503,0.10351562,0.46875,0.80078125,0.09814453,0.10498047,0.15820312,0.01098633,0.08154297,0.125,0.11914062,0.00180817,Nucleus,Nucleus
ENSP00000456237,0.09960938,0.48046875,0.58984375,0.12988281,0.05932617,0.203125,0.07568359,0.08642578,0.12255859,0.19238281,0.02600098,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.07568359,0.328125,0.39648438,0.63671875,0.05664062,0.43945312,0.36328125,0.07568359,0.00915527,0.24902344,0.34765625,None,Mitochondrion
ENSP00000431343,0.06005859,0.3125,0.86328125,0.05102539,0.10107422,0.18554688,0.03063965,0.07568359,0.07373047,0.05737305,0.01165771,Nucleus,Nucleus
ENSP00000419128,0.14257812,0.54296875,0.45507812,0.0390625,0.11914062,0.55859375,0.03613281,0.09521484,0.11572266,0.10839844,0.07373047,Cytoplasm,Mitochondrion
ENSP00000405084,0.25585938,0.3671875,0.43164062,0.43554688,0.07714844,0.48242188,0.1328125,0.34570312,0.29492188,0.45898438,0.32226562,None,Cell membrane
ENSP00000475845,0.40820312,0.47851562,0.4609375,0.04614258,0.5390625,0.24121094,0.08398438,0.17480469,0.19921875,0.14648438,0.11425781,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.08398438,0.49609375,0.66015625,0.6953125,0.05102539,0.5234375,0.07080078,0.12109375,0.09423828,0.20214844,0.16992188,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.20800781,0.48632812,0.36523438,0.44921875,0.09130859,0.375,0.17089844,0.11572266,0.23339844,0.39453125,0.0402832,Cytoplasm,Mitochondrion
ENSP00000430859,0.16601562,0.45507812,0.55078125,0.09667969,0.07275391,0.36523438,0.01281738,0.18261719,0.20703125,0.24316406,0.18554688,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.23535156,0.58984375,0.45898438,0.07910156,0.28710938,0.20019531,0.0534668,0.1953125,0.140625,0.11132812,0.00830078,Cytoplasm,Cytoplasm
ENSP00000427003,0.14746094,0.4765625,0.43945312,0.33203125,0.08056641,0.48632812,0.125,0.11572266,0.16308594,0.24316406,0.60546875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.14257812,0.51171875,0.640625,0.32617188,0.12402344,0.34960938,0.06005859,0.10253906,0.08740234,0.16113281,0.21582031,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.10107422,0.5,0.70703125,0.22265625,0.09667969,0.3203125,0.02124023,0.20703125,0.17871094,0.11425781,0.13183594,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.10986328,0.27929688,0.38867188,0.6171875,0.03369141,0.42382812,0.21191406,0.26367188,0.11132812,0.31640625,0.546875,None,Mitochondrion
ENSP00000456776,0.11914062,0.47460938,0.51953125,0.625,0.04345703,0.40625,0.23828125,0.12988281,0.18164062,0.41015625,0.11132812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.09667969,0.51953125,0.5703125,0.23925781,0.16015625,0.29492188,0.04199219,0.13769531,0.13085938,0.14160156,0.171875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417789,0.1484375,0.4140625,0.22851562,0.66015625,0.05175781,0.40625,0.33203125,0.03112793,0.01916504,0.11132812,0.15039062,Extracellular,Cytoplasm
ENSP00000387792,0.06445312,0.37109375,0.6796875,0.61328125,0.03198242,0.14257812,0.03564453,0.27539062,0.17773438,0.13378906,0.17871094,Nucleus,Cytoplasm
ENSP00000468211,0.15917969,0.4140625,0.55859375,0.6875,0.06933594,0.4609375,0.13867188,0.16894531,0.12890625,0.4375,0.02233887,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.12109375,0.46679688,0.3203125,0.65234375,0.06445312,0.48046875,0.5625,0.078125,0.11914062,0.26757812,0.5078125,Extracellular,Mitochondrion
ENSP00000460265,0.09423828,0.609375,0.8046875,0.03173828,0.12890625,0.19335938,0.00360107,0.07470703,0.11914062,0.08740234,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.15625,0.453125,0.54296875,0.71875,0.05664062,0.41796875,0.18554688,0.19042969,0.24511719,0.56640625,0.01031494,"Nucleus, Extracellular",Cytoplasm
ENSP00000434812,0.08886719,0.49023438,0.34960938,0.46289062,0.07910156,0.40039062,0.43164062,0.04150391,0.02001953,0.17089844,0.25976562,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.15234375,0.36523438,0.68359375,0.45507812,0.04956055,0.31445312,0.08398438,0.17578125,0.21484375,0.36523438,0.01165771,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.19921875,0.46484375,0.48242188,0.37695312,0.10253906,0.42382812,0.30664062,0.1875,0.17871094,0.33984375,0.17871094,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.12988281,0.23632812,0.1640625,0.7890625,0.14648438,0.203125,0.02722168,0.27929688,0.14648438,0.3359375,0.12988281,Extracellular,Cell membrane
ENSP00000384148,0.4296875,0.27734375,0.22363281,0.6171875,0.17675781,0.4453125,0.32421875,0.39453125,0.32421875,0.33984375,0.1640625,None,Cell membrane
ENSP00000376243,0.29101562,0.21484375,0.22949219,0.59765625,0.21191406,0.29101562,0.19921875,0.51171875,0.29101562,0.328125,0.42578125,None,Cell membrane
ENSP00000471943,0.11425781,0.3828125,0.49414062,0.54296875,0.04882812,0.36132812,0.21289062,0.05932617,0.06738281,0.16601562,0.17089844,None,Mitochondrion
ENSP00000425172,0.13867188,0.34960938,0.47851562,0.53125,0.05932617,0.22363281,0.12597656,0.13574219,0.16210938,0.26757812,0.38867188,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.125,0.48242188,0.59375,0.59765625,0.05834961,0.30859375,0.16796875,0.13964844,0.18847656,0.5390625,0.03515625,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.640625,0.12353516,0.14355469,0.05175781,0.10839844,0.93359375,0.16308594,0.42382812,0.24121094,0.16210938,0.68359375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.11132812,0.59375,0.5859375,0.12011719,0.10839844,0.31445312,0.06738281,0.10986328,0.19042969,0.35546875,0.12402344,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.609375,0.1875,0.14160156,0.34570312,0.6171875,0.18945312,0.00650024,0.19921875,0.3671875,0.21582031,0.10839844,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.1640625,0.484375,0.47265625,0.73828125,0.07080078,0.4296875,0.46875,0.12988281,0.19042969,0.43164062,0.06933594,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.43554688,0.21289062,0.21875,0.33398438,0.1875,0.33984375,0.00445557,0.38671875,0.3046875,0.4453125,0.07275391,None,Cytoplasm
ENSP00000461183,0.16699219,0.43164062,0.46875,0.27539062,0.09521484,0.45507812,0.09130859,0.296875,0.23632812,0.34375,0.47265625,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.10693359,0.43554688,0.7109375,0.46484375,0.07910156,0.40234375,0.10498047,0.11572266,0.09667969,0.30078125,0.07568359,Nucleus,Cytoplasm
ENSP00000448684,0.08251953,0.4765625,0.79296875,0.03369141,0.06347656,0.2265625,0.0279541,0.14648438,0.11572266,0.06640625,0.13574219,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.22558594,0.08740234,0.11425781,0.05932617,0.05175781,0.9609375,0.13867188,0.03955078,0.02636719,0.0559082,0.18457031,Mitochondrion,Mitochondrion
ENSP00000436906,0.13671875,0.55078125,0.671875,0.01586914,0.26757812,0.27929688,0.04394531,0.06103516,0.10498047,0.06835938,0.05932617,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.10986328,0.4296875,0.58984375,0.35546875,0.01940918,0.6015625,0.02331543,0.1796875,0.11767578,0.3671875,0.11767578,Nucleus,Nucleus
ENSP00000354879,0.12402344,0.4609375,0.55078125,0.515625,0.11279297,0.41015625,0.09423828,0.17480469,0.1328125,0.37109375,0.46875,Nucleus,Mitochondrion
ENSP00000494699,0.10986328,0.49023438,0.515625,0.47851562,0.078125,0.37304688,0.06738281,0.15917969,0.1796875,0.24121094,0.40625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.30078125,0.40429688,0.28125,0.07714844,0.15917969,0.21777344,0.00382996,0.2578125,0.29882812,0.24121094,0.15234375,None,Nucleus
ENSP00000462954,0.27929688,0.49804688,0.39453125,0.17089844,0.16113281,0.45117188,0.14453125,0.12597656,0.28320312,0.36914062,0.28320312,Cytoplasm,Golgi apparatus
ENSP00000458946,0.12792969,0.5234375,0.58203125,0.47070312,0.12255859,0.40429688,0.14160156,0.13085938,0.10693359,0.48828125,0.15136719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.22167969,0.296875,0.17480469,0.74609375,0.21582031,0.484375,0.02929688,0.10253906,0.0534668,0.26171875,0.05273438,Extracellular,Golgi apparatus
ENSP00000421829,0.20605469,0.64453125,0.4140625,0.03686523,0.23046875,0.26953125,0.02197266,0.10986328,0.140625,0.20800781,0.08886719,Cytoplasm,Cell membrane
ENSP00000406989,0.10107422,0.40234375,0.36523438,0.43945312,0.08886719,0.44335938,0.328125,0.10839844,0.02404785,0.21191406,0.29492188,None,Mitochondrion
ENSP00000389420,0.375,0.23925781,0.27148438,0.6328125,0.1484375,0.67578125,0.26367188,0.48046875,0.36914062,0.54296875,0.5703125,Mitochondrion,Cell membrane
ENSP00000330730,0.38476562,0.30664062,0.13867188,0.06640625,0.22949219,0.8046875,0.00735474,0.19921875,0.10253906,0.04736328,0.09960938,Mitochondrion,Mitochondrion
ENSP00000466064,0.16210938,0.56640625,0.58984375,0.35742188,0.09033203,0.40625,0.03515625,0.18847656,0.15234375,0.25585938,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.33203125,0.35546875,0.47851562,0.03857422,0.09667969,0.11914062,0.00099945,0.24121094,0.38671875,0.52734375,0.02160645,None,Nucleus
ENSP00000450486,0.12988281,0.22949219,0.69921875,0.06542969,0.04150391,0.265625,0.00628662,0.16992188,0.0480957,0.23046875,0.04345703,Nucleus,Nucleus
ENSP00000430164,0.09130859,0.46289062,0.50390625,0.65625,0.05102539,0.45898438,0.34765625,0.10253906,0.03613281,0.31835938,0.34570312,Extracellular,Cytoplasm
ENSP00000426926,0.29492188,0.44335938,0.49609375,0.30273438,0.1796875,0.48828125,0.05493164,0.22167969,0.24511719,0.4453125,0.18554688,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.11572266,0.48242188,0.5625,0.10351562,0.04077148,0.20898438,0.03063965,0.10351562,0.15917969,0.22265625,0.10986328,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.07177734,0.38476562,0.453125,0.625,0.03466797,0.49609375,0.5234375,0.12890625,0.04272461,0.27734375,0.66796875,None,Nucleus
ENSP00000404968,0.50390625,0.3984375,0.27539062,0.14160156,0.21484375,0.6328125,0.22363281,0.43359375,0.62890625,0.40429688,0.5625,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.79296875,0.17871094,0.078125,0.12255859,0.70703125,0.15820312,0.0267334,0.33203125,0.23535156,0.3671875,0.02001953,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.12792969,0.56640625,0.53125,0.23828125,0.08398438,0.33984375,0.01879883,0.14160156,0.10351562,0.1875,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.07373047,0.41992188,0.60546875,0.7265625,0.04663086,0.47460938,0.31445312,0.07275391,0.08886719,0.40820312,0.0480957,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.4375,0.18457031,0.09130859,0.16308594,0.12792969,0.7890625,0.09423828,0.15917969,0.10253906,0.08251953,0.07470703,Mitochondrion,Mitochondrion
ENSP00000502892,0.12792969,0.34570312,0.42773438,0.48242188,0.04199219,0.39453125,0.140625,0.20898438,0.07714844,0.22265625,0.671875,None,Cytoplasm
ENSP00000492948,0.11425781,0.54296875,0.4140625,0.32617188,0.09960938,0.43945312,0.10693359,0.04272461,0.11132812,0.18164062,0.00756836,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.13183594,0.54296875,0.5078125,0.34179688,0.0559082,0.484375,0.03173828,0.14453125,0.16894531,0.1796875,0.13378906,Cytoplasm,Nucleus
ENSP00000401988,0.08740234,0.671875,0.6875,0.14453125,0.07470703,0.25585938,0.00109863,0.03417969,0.18359375,0.39453125,0.0043335,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.16796875,0.5390625,0.484375,0.15429688,0.11572266,0.328125,0.04077148,0.15820312,0.27148438,0.21484375,0.04199219,Cytoplasm,Nucleus
ENSP00000497449,0.13378906,0.53515625,0.453125,0.546875,0.0559082,0.35742188,0.24804688,0.12988281,0.13378906,0.33398438,0.29296875,Cytoplasm,Golgi apparatus
ENSP00000493739,0.12402344,0.46875,0.5859375,0.32421875,0.07568359,0.30078125,0.01831055,0.11572266,0.13476562,0.265625,0.06298828,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467615,0.06298828,0.5,0.5078125,0.32617188,0.0480957,0.47070312,0.40820312,0.11132812,0.01940918,0.19042969,0.2578125,Cytoplasm,Nucleus
ENSP00000462246,0.13867188,0.40625,0.6640625,0.62109375,0.07275391,0.28320312,0.13769531,0.14257812,0.12597656,0.43554688,0.0078125,Nucleus,Nucleus
ENSP00000457251,0.17578125,0.6015625,0.43554688,0.12890625,0.18359375,0.41601562,0.0559082,0.20898438,0.14746094,0.23535156,0.15625,Cytoplasm,Cytoplasm
ENSP00000453462,0.12988281,0.5078125,0.60546875,0.25585938,0.10107422,0.20703125,0.09033203,0.11425781,0.19238281,0.37890625,0.2734375,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.24609375,0.08398438,0.11914062,0.06005859,0.06176758,0.95703125,0.2265625,0.0255127,0.02600098,0.04956055,0.07568359,Mitochondrion,Mitochondrion
ENSP00000432253,0.23925781,0.4609375,0.32421875,0.46289062,0.13476562,0.47265625,0.11767578,0.12402344,0.13867188,0.27539062,0.03564453,None,Mitochondrion
ENSP00000493147,0.23242188,0.50390625,0.484375,0.57421875,0.08496094,0.390625,0.125,0.15722656,0.15429688,0.43945312,0.01544189,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.10498047,0.5625,0.44921875,0.09277344,0.078125,0.38085938,0.02368164,0.07080078,0.19824219,0.12890625,0.5859375,Cytoplasm,Nucleus
ENSP00000427736,0.14257812,0.484375,0.45117188,0.41015625,0.11279297,0.51953125,0.08642578,0.10107422,0.19433594,0.24804688,0.31835938,Cytoplasm,Cytoplasm
ENSP00000394709,0.11572266,0.36914062,0.58984375,0.03320312,0.125,0.6171875,0.02124023,0.21191406,0.140625,0.15722656,0.59375,Nucleus,Nucleus
ENSP00000386477,0.17578125,0.22167969,0.10839844,0.86328125,0.13867188,0.15722656,0.03515625,0.29101562,0.3125,0.375,0.02893066,Extracellular,Cell membrane
ENSP00000479464,0.14257812,0.53515625,0.43164062,0.40039062,0.08398438,0.31445312,0.44335938,0.13476562,0.15136719,0.26367188,0.54296875,Cytoplasm,Golgi apparatus
ENSP00000469702,0.11279297,0.47070312,0.36523438,0.46484375,0.04736328,0.375,0.41601562,0.08056641,0.07080078,0.20800781,0.50390625,Cytoplasm,Nucleus
ENSP00000454923,0.14160156,0.49609375,0.4609375,0.515625,0.08251953,0.4453125,0.24121094,0.10498047,0.13671875,0.19921875,0.08154297,Cytoplasm,Mitochondrion
ENSP00000452630,0.12597656,0.41796875,0.5078125,0.54296875,0.05493164,0.5234375,0.09521484,0.10693359,0.14550781,0.26757812,0.20410156,None,Nucleus
ENSP00000451127,0.15429688,0.44335938,0.6171875,0.56640625,0.06738281,0.30664062,0.16894531,0.13183594,0.14453125,0.42773438,0.04736328,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.08154297,0.359375,0.34570312,0.46875,0.078125,0.62890625,0.16601562,0.17675781,0.00915527,0.37304688,0.42773438,None,"Cytoplasm, Nucleus"
ENSP00000434221,0.05175781,0.3359375,0.8671875,0.04663086,0.07373047,0.24609375,0.0279541,0.06640625,0.06640625,0.05737305,0.0088501,Nucleus,Nucleus
ENSP00000425714,0.09033203,0.44921875,0.42578125,0.6796875,0.06738281,0.53125,0.21289062,0.17285156,0.01165771,0.3125,0.40820312,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.15527344,0.5625,0.51953125,0.29492188,0.10693359,0.37109375,0.05493164,0.14453125,0.10498047,0.31445312,0.03173828,Cytoplasm,Cytoplasm
ENSP00000417714,0.13964844,0.55859375,0.4375,0.05493164,0.12255859,0.4765625,0.04467773,0.09277344,0.10351562,0.140625,0.04663086,Cytoplasm,Mitochondrion
ENSP00000375719,0.05493164,0.53125,0.7109375,0.62890625,0.06835938,0.47851562,0.00860596,0.30078125,0.11425781,0.10693359,0.32226562,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.02722168,0.17089844,0.90234375,0.21777344,0.01879883,0.05493164,0.21484375,0.04394531,0.03857422,0.10498047,0.00628662,Nucleus,Nucleus
ENSP00000468485,0.1640625,0.37304688,0.328125,0.4765625,0.03112793,0.20703125,0.21484375,0.19921875,0.09667969,0.46679688,0.03955078,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.16015625,0.49023438,0.51171875,0.4921875,0.12597656,0.58984375,0.06298828,0.17871094,0.13574219,0.4609375,0.41992188,Cytoplasm,Nucleus
ENSP00000464429,0.14746094,0.47070312,0.51171875,0.41796875,0.10498047,0.43945312,0.14160156,0.10839844,0.11425781,0.36328125,0.07714844,Cytoplasm,Nucleus
ENSP00000454035,0.16113281,0.55078125,0.515625,0.28710938,0.16210938,0.24609375,0.14648438,0.10107422,0.12988281,0.36132812,0.02233887,Cytoplasm,Nucleus
ENSP00000429271,0.12011719,0.5546875,0.40625,0.45898438,0.15917969,0.5625,0.07910156,0.17675781,0.20898438,0.19238281,0.28125,Cytoplasm,Cytoplasm
ENSP00000417446,0.15625,0.39257812,0.5546875,0.390625,0.09667969,0.31835938,0.32226562,0.15429688,0.14941406,0.31445312,0.25195312,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.10498047,0.6328125,0.671875,0.06005859,0.10107422,0.17480469,0.41796875,0.1484375,0.15332031,0.11279297,0.10693359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12011719,0.45507812,0.53515625,0.38476562,0.06738281,0.35546875,0.07177734,0.14160156,0.19335938,0.29296875,0.02404785,Nucleus,Nucleus
ENSP00000379376,0.14160156,0.55859375,0.45117188,0.25585938,0.078125,0.45703125,0.02233887,0.12402344,0.20898438,0.13378906,0.15820312,Cytoplasm,Nucleus
ENSP00000507709,0.21582031,0.40429688,0.55859375,0.50390625,0.05737305,0.44921875,0.11132812,0.30078125,0.29492188,0.5625,0.08642578,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.11767578,0.43164062,0.59765625,0.45703125,0.09423828,0.31445312,0.17675781,0.08496094,0.09130859,0.17773438,0.21289062,Nucleus,Nucleus
ENSP00000498247,0.11425781,0.51171875,0.609375,0.5,0.10693359,0.49804688,0.06347656,0.11767578,0.09033203,0.24511719,0.10107422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.15332031,0.17871094,0.12255859,0.83203125,0.14746094,0.22558594,0.02233887,0.2734375,0.25390625,0.25390625,0.09033203,Extracellular,Cell membrane
ENSP00000455781,0.20800781,0.41015625,0.50390625,0.6015625,0.07080078,0.48242188,0.06738281,0.23242188,0.203125,0.39257812,0.06176758,None,Cell membrane
ENSP00000442380,0.12353516,0.31640625,0.43359375,0.2578125,0.05029297,0.48242188,0.23242188,0.10253906,0.15527344,0.20898438,0.37109375,None,Mitochondrion
ENSP00000430106,0.16308594,0.46289062,0.55859375,0.08056641,0.04272461,0.42773438,0.01281738,0.25585938,0.26757812,0.22167969,0.03515625,Nucleus,Nucleus
ENSP00000429437,0.14453125,0.5234375,0.43945312,0.39648438,0.06005859,0.34375,0.05834961,0.09521484,0.13671875,0.34960938,0.07714844,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.18261719,0.5,0.58984375,0.06640625,0.140625,0.19726562,0.01745605,0.10693359,0.20019531,0.2734375,0.08251953,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.08496094,0.53125,0.65625,0.27734375,0.09423828,0.29296875,0.20898438,0.05175781,0.02099609,0.2421875,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.13183594,0.46484375,0.6015625,0.43554688,0.09277344,0.328125,0.08251953,0.10351562,0.07373047,0.25195312,0.2109375,Nucleus,Nucleus
ENSP00000398314,0.12109375,0.47460938,0.61328125,0.70703125,0.05834961,0.47460938,0.28515625,0.11572266,0.15039062,0.52734375,0.01000977,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000507486,0.30273438,0.15332031,0.25585938,0.09277344,0.02758789,0.72265625,0.01452637,0.22167969,0.07910156,0.22851562,0.2578125,Mitochondrion,Mitochondrion
ENSP00000491361,0.1328125,0.42773438,0.39453125,0.54296875,0.04077148,0.58203125,0.04614258,0.09033203,0.06640625,0.27539062,0.15039062,None,"Nucleus, Golgi apparatus"
