ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000420535,"mean: 0.58359375, var: 0.00170654","mean: 0.18554687, var: 0.00030556","mean: 0.23437500, var: 0.00235481","mean: 0.28183594, var: 0.00248703","mean: 0.11777344, var: 0.00064348","mean: 0.40664063, var: 0.00539459","mean: 0.03844604, var: 0.00159227","mean: 0.57031250, var: 0.00167847","mean: 0.21083984, var: 0.01446232","mean: 0.38554688, var: 0.01100555","mean: 0.01278076, var: 0.00018205","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000508281,"mean: 0.16855469, var: 0.00021690","mean: 0.39921875, var: 0.00045258","mean: 0.45546875, var: 0.00118927","mean: 0.46992188, var: 0.00191742","mean: 0.07548828, var: 0.00005537","mean: 0.41250000, var: 0.00182709","mean: 0.06147461, var: 0.00101777","mean: 0.19589844, var: 0.00374893","mean: 0.19199219, var: 0.00199722","mean: 0.21601563, var: 0.00246826","mean: 0.03155518, var: 0.00013702","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000498123,"mean: 0.18867188, var: 0.00064598","mean: 0.40117188, var: 0.00041595","mean: 0.47851562, var: 0.00201721","mean: 0.44218750, var: 0.00229584","mean: 0.09218750, var: 0.00080256","mean: 0.62500000, var: 0.00326538","mean: 0.13212891, var: 0.00410524","mean: 0.15410156, var: 0.00169960","mean: 0.25625000, var: 0.00332436","mean: 0.28847656, var: 0.00793518","mean: 0.01282959, var: 0.00004092","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000483687,"mean: 0.13759766, var: 0.00150970","mean: 0.30507812, var: 0.00126404","mean: 0.46914063, var: 0.00185913","mean: 0.49179688, var: 0.01996521","mean: 0.05681152, var: 0.00065163","mean: 0.43945313, var: 0.00012970","mean: 0.03271484, var: 0.00026264","mean: 0.27304687, var: 0.00159477","mean: 0.17714844, var: 0.00316719","mean: 0.20703125, var: 0.00838509","mean: 0.12910156, var: 0.00239731","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000460001,"mean: 0.11660156, var: 0.00058550","mean: 0.42187500, var: 0.00123138","mean: 0.48476563, var: 0.00172028","mean: 0.37656250, var: 0.02532104","mean: 0.07709961, var: 0.00033298","mean: 0.46367188, var: 0.01338440","mean: 0.15346680, var: 0.00752663","mean: 0.16728516, var: 0.00554272","mean: 0.04924316, var: 0.00057920","mean: 0.10390625, var: 0.00224985","mean: 0.00369187, var: 0.00000402","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000440988,"mean: 0.12470703, var: 0.00205360","mean: 0.38164063, var: 0.00259796","mean: 0.62148437, var: 0.01340698","mean: 0.04505310, var: 0.00147284","mean: 0.21767578, var: 0.01975445","mean: 0.21972656, var: 0.00719223","mean: 0.00505371, var: 0.00000346","mean: 0.10593262, var: 0.00381358","mean: 0.01259765, var: 0.00005265","mean: 0.02226563, var: 0.00007778","mean: 0.00101967, var: 0.00000042","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000393690,"mean: 0.17910156, var: 0.00099930","mean: 0.38906250, var: 0.00021576","mean: 0.51914062, var: 0.00195984","mean: 0.40527344, var: 0.00859375","mean: 0.09570312, var: 0.00039558","mean: 0.48203125, var: 0.00156769","mean: 0.08164062, var: 0.00293733","mean: 0.15361328, var: 0.00178467","mean: 0.20800781, var: 0.00184097","mean: 0.25917969, var: 0.00478195","mean: 0.06035156, var: 0.00053869","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000464501,"mean: 0.12490234, var: 0.00144867","mean: 0.45546875, var: 0.00139526","mean: 0.63828125, var: 0.00074219","mean: 0.45468750, var: 0.01277985","mean: 0.07797852, var: 0.00017094","mean: 0.34140625, var: 0.00156158","mean: 0.02580566, var: 0.00017031","mean: 0.11933594, var: 0.00071197","mean: 0.08752441, var: 0.00150379","mean: 0.09580078, var: 0.00158164","mean: 0.07737427, var: 0.00500398","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000463107,"mean: 0.08994141, var: 0.00134319","mean: 0.41562500, var: 0.00438751","mean: 0.58398438, var: 0.00361633","mean: 0.38964844, var: 0.02343292","mean: 0.03337402, var: 0.00004798","mean: 0.35859375, var: 0.00518585","mean: 0.07114258, var: 0.00138210","mean: 0.16220703, var: 0.00428108","mean: 0.06159668, var: 0.00070777","mean: 0.17724609, var: 0.00796604","mean: 0.01281433, var: 0.00009475","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000462500,"mean: 0.13828125, var: 0.00037712","mean: 0.45507813, var: 0.00083008","mean: 0.41445312, var: 0.00013489","mean: 0.41484375, var: 0.01029449","mean: 0.07944336, var: 0.00035085","mean: 0.32148438, var: 0.00088593","mean: 0.12128906, var: 0.00092627","mean: 0.16835937, var: 0.00125603","mean: 0.20683594, var: 0.00255829","mean: 0.19042969, var: 0.00024910","mean: 0.04099121, var: 0.00045139","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000456341,"mean: 0.17167969, var: 0.00129143","mean: 0.41523437, var: 0.00030914","mean: 0.54023438, var: 0.00127502","mean: 0.39218750, var: 0.01006836","mean: 0.09389648, var: 0.00055307","mean: 0.50507812, var: 0.00247131","mean: 0.04257812, var: 0.00068271","mean: 0.15351563, var: 0.00159546","mean: 0.22890625, var: 0.00273804","mean: 0.23359375, var: 0.00319496","mean: 0.06270142, var: 0.00149352","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000451809,"mean: 0.12075195, var: 0.00126156","mean: 0.45898437, var: 0.00031738","mean: 0.57187500, var: 0.00336670","mean: 0.55390625, var: 0.00876099","mean: 0.09404297, var: 0.00022532","mean: 0.24863281, var: 0.00266747","mean: 0.12050781, var: 0.00634820","mean: 0.09829102, var: 0.00140227","mean: 0.07807617, var: 0.00093227","mean: 0.16240234, var: 0.00397449","mean: 0.01062164, var: 0.00007015","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000430614,"mean: 0.11923828, var: 0.00088953","mean: 0.49765625, var: 0.00177826","mean: 0.57343750, var: 0.00291992","mean: 0.55234375, var: 0.01727661","mean: 0.07236328, var: 0.00004190","mean: 0.24746094, var: 0.00294556","mean: 0.07243652, var: 0.00108217","mean: 0.04775390, var: 0.00011598","mean: 0.08862305, var: 0.00072856","mean: 0.07192383, var: 0.00072164","mean: 0.06291504, var: 0.00143060","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000390830,"mean: 0.53007813, var: 0.00105225","mean: 0.24199219, var: 0.00080124","mean: 0.23222656, var: 0.00044456","mean: 0.20957031, var: 0.00476364","mean: 0.16523437, var: 0.00031715","mean: 0.58125000, var: 0.00216919","mean: 0.07421875, var: 0.00060284","mean: 0.64062500, var: 0.00615234","mean: 0.29492188, var: 0.00490532","mean: 0.41718750, var: 0.00591675","mean: 0.13632813, var: 0.00436834","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000499303,"mean: 0.16748047, var: 0.00146828","mean: 0.44648437, var: 0.00115601","mean: 0.51328125, var: 0.00062012","mean: 0.38632813, var: 0.00643066","mean: 0.07822266, var: 0.00006708","mean: 0.41914062, var: 0.00406586","mean: 0.03952637, var: 0.00014615","mean: 0.10888672, var: 0.00113935","mean: 0.13417969, var: 0.00250486","mean: 0.13964844, var: 0.00178261","mean: 0.02723999, var: 0.00039259","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000473541,"mean: 0.17441406, var: 0.00135902","mean: 0.38320313, var: 0.00051025","mean: 0.47617187, var: 0.00571808","mean: 0.62890625, var: 0.00234985","mean: 0.09746094, var: 0.00015446","mean: 0.51601563, var: 0.00669922","mean: 0.15849609, var: 0.00118919","mean: 0.14970703, var: 0.00264202","mean: 0.09882812, var: 0.00009304","mean: 0.19980469, var: 0.00123772","mean: 0.01351624, var: 0.00011482","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000424124,"mean: 0.16464844, var: 0.00128311","mean: 0.45429687, var: 0.00200897","mean: 0.54179687, var: 0.00157105","mean: 0.41875000, var: 0.00710998","mean: 0.07441406, var: 0.00007139","mean: 0.44335937, var: 0.00378571","mean: 0.02077637, var: 0.00025105","mean: 0.14033203, var: 0.00074135","mean: 0.10097656, var: 0.00156855","mean: 0.17001953, var: 0.00493130","mean: 0.07480469, var: 0.00690107","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000413962,"mean: 0.24179687, var: 0.00211510","mean: 0.39960937, var: 0.00556427","mean: 0.31152344, var: 0.00181351","mean: 0.40605469, var: 0.01173721","mean: 0.09804688, var: 0.00007442","mean: 0.43281250, var: 0.00483490","mean: 0.02790222, var: 0.00052620","mean: 0.26894532, var: 0.01211914","mean: 0.12065430, var: 0.00250693","mean: 0.21835938, var: 0.01279472","mean: 0.03292236, var: 0.00050832","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000397787,"mean: 0.20625000, var: 0.00238853","mean: 0.44921875, var: 0.00018921","mean: 0.46562500, var: 0.00215240","mean: 0.46367187, var: 0.00109344","mean: 0.07954102, var: 0.00030552","mean: 0.51992187, var: 0.00260986","mean: 0.09370117, var: 0.00181275","mean: 0.19794922, var: 0.00427814","mean: 0.10224610, var: 0.00066582","mean: 0.17558594, var: 0.00254265","mean: 0.02712402, var: 0.00036903","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000494068,"mean: 0.13710938, var: 0.00031647","mean: 0.39648437, var: 0.00061646","mean: 0.62031250, var: 0.00285889","mean: 0.54296875, var: 0.00115967","mean: 0.08310547, var: 0.00074533","mean: 0.46132812, var: 0.01315369","mean: 0.08774414, var: 0.00358414","mean: 0.09472656, var: 0.00115731","mean: 0.12275391, var: 0.00057121","mean: 0.22832031, var: 0.01400391","mean: 0.00265884, var: 0.00000435","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000475294,"mean: 0.13955078, var: 0.00107044","mean: 0.39765625, var: 0.00048004","mean: 0.63593750, var: 0.00047852","mean: 0.31894531, var: 0.00748352","mean: 0.08994141, var: 0.00023111","mean: 0.39414062, var: 0.00166534","mean: 0.07504883, var: 0.00285691","mean: 0.11201172, var: 0.00134426","mean: 0.12871094, var: 0.00113197","mean: 0.25214844, var: 0.00506836","mean: 0.03240967, var: 0.00070761","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000393507,"mean: 0.18857422, var: 0.00217957","mean: 0.49843750, var: 0.01238617","mean: 0.49609375, var: 0.00640411","mean: 0.20937500, var: 0.00565361","mean: 0.08779297, var: 0.00078405","mean: 0.37578125, var: 0.02386261","mean: 0.13603516, var: 0.00553909","mean: 0.06398926, var: 0.00252362","mean: 0.17001953, var: 0.00282673","mean: 0.13261719, var: 0.00193583","mean: 0.00376644, var: 0.00001250","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000243893,"mean: 0.13476562, var: 0.00017891","mean: 0.45039062, var: 0.00085388","mean: 0.48906250, var: 0.00152222","mean: 0.44257812, var: 0.01149231","mean: 0.08056641, var: 0.00003738","mean: 0.33125000, var: 0.00277191","mean: 0.07846680, var: 0.00122246","mean: 0.12187500, var: 0.00082251","mean: 0.10839844, var: 0.00128279","mean: 0.15947266, var: 0.00220791","mean: 0.06080933, var: 0.00290033","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000467641,"mean: 0.12343750, var: 0.00151886","mean: 0.36796875, var: 0.00109650","mean: 0.50937500, var: 0.00112061","mean: 0.38613281, var: 0.01961121","mean: 0.06191406, var: 0.00005161","mean: 0.42460938, var: 0.00345398","mean: 0.10688477, var: 0.00447036","mean: 0.11616211, var: 0.00164381","mean: 0.11425781, var: 0.00179100","mean: 0.15498047, var: 0.00283447","mean: 0.05153809, var: 0.00114186","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000449571,"mean: 0.16210937, var: 0.00128908","mean: 0.41054687, var: 0.00042938","mean: 0.41875000, var: 0.00060211","mean: 0.48046875, var: 0.00615387","mean: 0.09511719, var: 0.00030951","mean: 0.47500000, var: 0.00461792","mean: 0.05866699, var: 0.00137152","mean: 0.16113281, var: 0.00364952","mean: 0.17646484, var: 0.00320564","mean: 0.12666015, var: 0.00114666","mean: 0.03573609, var: 0.00056702","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000448045,"mean: 0.10810547, var: 0.00239616","mean: 0.50312500, var: 0.00302368","mean: 0.46757813, var: 0.00571533","mean: 0.78750000, var: 0.00654663","mean: 0.06384277, var: 0.00083468","mean: 0.26210938, var: 0.00462135","mean: 0.05122070, var: 0.00086854","mean: 0.07456054, var: 0.00100383","mean: 0.03624268, var: 0.00025553","mean: 0.16420898, var: 0.00876521","mean: 0.08151855, var: 0.00605999","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000421174,"mean: 0.14375000, var: 0.00061995","mean: 0.36757812, var: 0.00408081","mean: 0.37148437, var: 0.00367187","mean: 0.88125000, var: 0.00195679","mean: 0.08505859, var: 0.00039114","mean: 0.48242187, var: 0.00345612","mean: 0.05981445, var: 0.00102749","mean: 0.10102539, var: 0.00289079","mean: 0.07333984, var: 0.00113937","mean: 0.20585938, var: 0.00224129","mean: 0.04404297, var: 0.00094759","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000410044,"mean: 0.17539062, var: 0.00119652","mean: 0.44765625, var: 0.00015472","mean: 0.50781250, var: 0.00163574","mean: 0.33691406, var: 0.00639877","mean: 0.07758789, var: 0.00045410","mean: 0.55585938, var: 0.00449158","mean: 0.05556641, var: 0.00051619","mean: 0.21142578, var: 0.00499210","mean: 0.22246094, var: 0.00160194","mean: 0.26425781, var: 0.00277733","mean: 0.03211670, var: 0.00022498","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000407096,"mean: 0.18828125, var: 0.00143791","mean: 0.42421875, var: 0.00345367","mean: 0.46210938, var: 0.00013367","mean: 0.26621094, var: 0.00091042","mean: 0.04707031, var: 0.00012597","mean: 0.45156250, var: 0.00943359","mean: 0.19667969, var: 0.00460037","mean: 0.34355469, var: 0.01094147","mean: 0.17402344, var: 0.00236832","mean: 0.17285156, var: 0.00136147","mean: 0.19028320, var: 0.01171865","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000495519,"mean: 0.18847656, var: 0.00073547","mean: 0.50078125, var: 0.00043579","mean: 0.56718750, var: 0.00778442","mean: 0.36210938, var: 0.00127045","mean: 0.07563476, var: 0.00034681","mean: 0.39492188, var: 0.00435394","mean: 0.11425781, var: 0.01164591","mean: 0.18388672, var: 0.00243851","mean: 0.14189453, var: 0.00147129","mean: 0.15234375, var: 0.00164146","mean: 0.03798523, var: 0.00112366","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000465164,"mean: 0.06347656, var: 0.00024054","mean: 0.45156250, var: 0.00110992","mean: 0.43945312, var: 0.00310516","mean: 0.46640625, var: 0.06345734","mean: 0.05920410, var: 0.00032825","mean: 0.08342285, var: 0.00198561","mean: 0.01226807, var: 0.00004171","mean: 0.04470215, var: 0.00030263","mean: 0.06894531, var: 0.00098740","mean: 0.04442139, var: 0.00071218","mean: 0.00305824, var: 0.00000789","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000428255,"mean: 0.13984375, var: 0.00043541","mean: 0.53476562, var: 0.00188049","mean: 0.44687500, var: 0.00237640","mean: 0.19101563, var: 0.00391716","mean: 0.09912109, var: 0.00021334","mean: 0.27636719, var: 0.00162048","mean: 0.03077392, var: 0.00062827","mean: 0.12099609, var: 0.00104488","mean: 0.07299805, var: 0.00089803","mean: 0.13330078, var: 0.00120401","mean: 0.00702972, var: 0.00002088","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000423072,"mean: 0.26542969, var: 0.00589005","mean: 0.49335937, var: 0.00177856","mean: 0.29824219, var: 0.00421051","mean: 0.22832031, var: 0.00073868","mean: 0.24199219, var: 0.00309692","mean: 0.38398438, var: 0.00839325","mean: 0.08564453, var: 0.00345455","mean: 0.21191406, var: 0.00354576","mean: 0.16240234, var: 0.00097805","mean: 0.28554687, var: 0.00242218","mean: 0.05031738, var: 0.00050982","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000506493,"mean: 0.14628906, var: 0.00089012","mean: 0.34921875, var: 0.00402740","mean: 0.49726562, var: 0.00313202","mean: 0.45195312, var: 0.02676941","mean: 0.04716797, var: 0.00006777","mean: 0.27460937, var: 0.00497261","mean: 0.04672852, var: 0.00032500","mean: 0.13193359, var: 0.00059628","mean: 0.18466797, var: 0.00302338","mean: 0.13398438, var: 0.00324532","mean: 0.08128052, var: 0.00418846","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000504071,"mean: 0.20273438, var: 0.00077614","mean: 0.40039062, var: 0.00068207","mean: 0.41796875, var: 0.00234528","mean: 0.32343750, var: 0.00367981","mean: 0.07988281, var: 0.00006882","mean: 0.68671875, var: 0.00448853","mean: 0.03803711, var: 0.00008403","mean: 0.22050781, var: 0.00671211","mean: 0.16093750, var: 0.00079170","mean: 0.27421875, var: 0.00178734","mean: 0.04339600, var: 0.00067220","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000501857,"mean: 0.12792969, var: 0.00178022","mean: 0.42539062, var: 0.00083832","mean: 0.56953125, var: 0.00111938","mean: 0.48867188, var: 0.00620178","mean: 0.07509766, var: 0.00023207","mean: 0.48281250, var: 0.00068878","mean: 0.05234375, var: 0.00110353","mean: 0.13486328, var: 0.00150379","mean: 0.09404297, var: 0.00097757","mean: 0.15712891, var: 0.00284580","mean: 0.13623047, var: 0.01097651","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000492676,"mean: 0.16796875, var: 0.00086937","mean: 0.39218750, var: 0.00038971","mean: 0.54335937, var: 0.00321411","mean: 0.57695313, var: 0.00383545","mean: 0.09277344, var: 0.00011539","mean: 0.40117188, var: 0.00204865","mean: 0.07426758, var: 0.00083757","mean: 0.10615234, var: 0.00055357","mean: 0.11005859, var: 0.00068975","mean: 0.15000000, var: 0.00345243","mean: 0.03908691, var: 0.00036022","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000466919,"mean: 0.20644531, var: 0.00065483","mean: 0.45585938, var: 0.00020691","mean: 0.55546875, var: 0.00414673","mean: 0.44179687, var: 0.00247559","mean: 0.10410156, var: 0.00023188","mean: 0.48281250, var: 0.00336212","mean: 0.10468750, var: 0.00621460","mean: 0.14814453, var: 0.00151115","mean: 0.11752930, var: 0.00148524","mean: 0.18710938, var: 0.00348305","mean: 0.00983734, var: 0.00005353","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
