ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000495146,0.18417969,0.4046875,0.33632812,0.20664063,0.15644531,0.3734375,0.15268555,0.11650391,0.05910644,0.13955078,0.01483765,None,Cytoplasm
ENSP00000473892,0.13496093,0.39960938,0.53320313,0.34335937,0.09350586,0.47851562,0.16005859,0.13828125,0.19257813,0.31582031,0.0765625,Nucleus,Mitochondrion
ENSP00000471874,0.14492187,0.44765625,0.59921875,0.35683594,0.09970703,0.32851562,0.01885986,0.12958984,0.11074219,0.17421875,0.06837158,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.171875,0.45078125,0.47421875,0.47851562,0.07431641,0.40234375,0.12456055,0.23046875,0.13789062,0.2421875,0.07202148,None,Cytoplasm
ENSP00000436328,0.15917969,0.20019531,0.16582031,0.8609375,0.12568359,0.28515625,0.0298706,0.2796875,0.14541016,0.27773437,0.07878418,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.846875,0.11074219,0.15615234,0.07282715,0.13134766,0.37832031,0.00561371,0.44257813,0.43203125,0.66953125,0.27001953,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000432739,0.61015625,0.19589844,0.1609375,0.18125,0.12451172,0.759375,0.11694336,0.48320312,0.18037109,0.22324219,0.07539062,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.10859375,0.62421875,0.51757813,0.11826172,0.15830078,0.21992187,0.07819824,0.08955078,0.07431641,0.23515625,0.00623474,Cytoplasm,Nucleus
ENSP00000384450,0.1,0.41210937,0.64453125,0.53789062,0.11289062,0.51015625,0.00368271,0.12661133,0.13388672,0.07573242,0.72001953,"Nucleus, Peroxisome",Cytoplasm
ENSP00000496153,0.16386719,0.40859375,0.44335937,0.64296875,0.07685547,0.49609375,0.17006836,0.15371094,0.08183594,0.15,0.02034912,None,Nucleus
ENSP00000475329,0.10195313,0.49140625,0.52929687,0.48515625,0.10771484,0.27792969,0.15029297,0.084375,0.0546875,0.13847656,0.015802,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.12626953,0.44453125,0.58984375,0.0767334,0.1086914,0.28164063,0.02545471,0.06894531,0.05585938,0.06279297,0.00387649,Nucleus,Nucleus
ENSP00000417786,0.16035156,0.35117187,0.50703125,0.44179687,0.07075195,0.38476563,0.26171875,0.2453125,0.21953125,0.20546875,0.43632812,None,Nucleus
ENSP00000400596,0.10957031,0.27148437,0.35625,0.3203125,0.03723145,0.7,0.34160156,0.07456055,0.03632812,0.06870117,0.09165039,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.18339844,0.21425781,0.20761719,0.11269531,0.04985352,0.878125,0.29570313,0.06303711,0.01843872,0.05708008,0.09462891,Mitochondrion,Mitochondrion
ENSP00000368383,0.11914062,0.4765625,0.4890625,0.2828125,0.15732422,0.30351562,0.02265625,0.09555664,0.12304687,0.08706055,0.09296875,Cytoplasm,Cytoplasm
ENSP00000279259,0.13261719,0.5125,0.6265625,0.26328125,0.1015625,0.18017578,0.00990295,0.26601563,0.203125,0.17651367,0.00549355,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.309375,0.396875,0.26464844,0.7046875,0.11044922,0.4609375,0.15222168,0.23339844,0.12226562,0.16347656,0.05900879,Extracellular,Mitochondrion
ENSP00000477292,0.40546875,0.12685547,0.13378906,0.07163086,0.10546875,0.965625,0.02766113,0.10322266,0.05986328,0.11699219,0.12070312,Mitochondrion,Mitochondrion
ENSP00000468125,0.1625,0.16738281,0.26074219,0.22792969,0.08334961,0.9578125,0.02604981,0.0559082,0.04765625,0.14550781,0.51523438,Mitochondrion,Mitochondrion
ENSP00000426046,0.26230469,0.40859375,0.434375,0.15126953,0.20693359,0.21533203,0.04534302,0.18598633,0.484375,0.39785156,0.03654785,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.26796875,0.5265625,0.4640625,0.40585938,0.1875,0.19882812,0.05805664,0.14326172,0.16162109,0.45390625,0.00909729,Cytoplasm,Nucleus
ENSP00000409541,0.17792969,0.46367187,0.55351563,0.51445313,0.12143554,0.36503906,0.1296875,0.10859375,0.17285156,0.28242188,0.00664597,Nucleus,Golgi apparatus
ENSP00000407410,0.08388672,0.34804688,0.57890625,0.45820312,0.05007324,0.28027344,0.35644531,0.16757813,0.04402466,0.13476563,0.15693359,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.60234375,0.403125,0.39375,0.17050781,0.3484375,0.53320313,0.09638672,0.35527343,0.55351562,0.54023437,0.01098633,Membrane,Nucleus
ENSP00000504615,0.14511719,0.63046875,0.3875,0.27792969,0.09663086,0.34394531,0.02227783,0.08691406,0.14541016,0.11660156,0.00390625,Cytoplasm,Cytoplasm
ENSP00000481423,0.11582031,0.56953125,0.47695313,0.28964844,0.13876953,0.3078125,0.0255249,0.04458008,0.07060547,0.11147461,0.12523804,Cytoplasm,Mitochondrion
ENSP00000443311,0.38789063,0.5421875,0.43320313,0.05053711,0.48710938,0.22441406,0.03776856,0.11064453,0.21894531,0.26191406,0.09873047,Cytoplasm,Cell membrane
ENSP00000422333,0.2421875,0.23886719,0.246875,0.80078125,0.11171875,0.3359375,0.16064453,0.2765625,0.14238281,0.2171875,0.121875,Extracellular,Cell membrane
ENSP00000422150,0.27050781,0.34140625,0.32695313,0.48554688,0.10820312,0.3953125,0.21816406,0.24707031,0.22929688,0.31640625,0.15380859,None,Cell membrane
ENSP00000502397,0.15097656,0.53203125,0.45351563,0.103125,0.15771484,0.3921875,0.10605469,0.1609375,0.09140625,0.13974609,0.12578125,Cytoplasm,Nucleus
ENSP00000454489,0.1453125,0.5828125,0.4421875,0.12050781,0.16142578,0.19140625,0.01213837,0.03071289,0.04743652,0.05900879,0.00241756,Cytoplasm,Cytoplasm
ENSP00000435912,0.19794922,0.50234375,0.43789062,0.35878906,0.08144531,0.40351563,0.18828125,0.08657227,0.08354492,0.15087891,0.00859375,Cytoplasm,Cytoplasm
ENSP00000429426,0.07382812,0.39414062,0.7421875,0.10375977,0.04899902,0.07026367,0.02185059,0.08530274,0.03029785,0.03522949,0.01056099,Nucleus,Nucleus
ENSP00000429313,0.12841797,0.59375,0.49257813,0.05030518,0.11655273,0.21152344,0.00338287,0.07758789,0.11269531,0.09951172,0.00215864,Cytoplasm,Cytoplasm
ENSP00000421951,0.34121094,0.5390625,0.41835938,0.48378906,0.24082031,0.33115234,0.00283661,0.02550659,0.23125,0.12460938,0.01304932,Cytoplasm,Cytoplasm
ENSP00000506128,0.10693359,0.4640625,0.55625,0.41171875,0.12089844,0.209375,0.03815918,0.03138428,0.06567383,0.10771484,0.00483284,Nucleus,"Cytoplasm, Nucleus"
ENSP00000492309,0.1890625,0.12744141,0.16835937,0.05761719,0.10234375,0.9625,0.018927,0.021875,0.01791992,0.02346192,0.04833984,Mitochondrion,Mitochondrion
ENSP00000467331,0.51992188,0.19492187,0.10683594,0.34941406,0.46328125,0.37890625,0.0097168,0.15742188,0.21035156,0.12802734,0.07337646,Membrane,Endoplasmic reticulum
ENSP00000450910,0.13554688,0.40039062,0.4875,0.4765625,0.08222656,0.39492188,0.20068359,0.13837891,0.10673828,0.12324219,0.18554687,None,Nucleus
ENSP00000401314,0.3109375,0.5421875,0.47851563,0.19697266,0.20605469,0.09584961,0.00301056,0.12475586,0.40761719,0.48320313,0.00171852,Cytoplasm,Cell membrane
ENSP00000508170,0.29160156,0.515625,0.52382812,0.11337891,0.12197266,0.25546875,0.0025898,0.21103516,0.37207031,0.24433594,0.02583618,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.10185547,0.4296875,0.5890625,0.17753907,0.06430664,0.30625,0.09335937,0.04023438,0.11152344,0.13320312,0.02830811,Nucleus,Golgi apparatus
ENSP00000469123,0.12480469,0.44335937,0.39140625,0.28867188,0.15126953,0.58164062,0.005159,0.18857422,0.19833984,0.33242188,0.31396484,None,Cytoplasm
ENSP00000465425,0.11357422,0.571875,0.54179688,0.07568359,0.103125,0.25507812,0.0517334,0.13837891,0.04560547,0.14570313,0.01644325,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.1953125,0.38984375,0.44140625,0.42851563,0.14824219,0.35546875,0.05437012,0.19648438,0.16298828,0.31777344,0.06633301,None,Nucleus
ENSP00000462642,0.32011719,0.61875,0.41445313,0.11484375,0.19101562,0.36640625,0.01741333,0.15751953,0.28632813,0.39121094,0.02719574,Cytoplasm,Cytoplasm
ENSP00000450763,0.07294922,0.5140625,0.52617188,0.6484375,0.04614258,0.21367187,0.22724609,0.09296875,0.05263672,0.08835449,0.05170898,"Cytoplasm, Extracellular",Nucleus
ENSP00000436412,0.12861328,0.49140625,0.590625,0.45898438,0.07441406,0.36699219,0.00637207,0.05458984,0.07016601,0.28769531,0.01515045,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.14667969,0.4921875,0.52070313,0.12363281,0.12695312,0.35742187,0.02322388,0.11123047,0.09492187,0.1828125,0.29414062,Cytoplasm,Nucleus
ENSP00000424863,0.22617187,0.50234375,0.46953125,0.22578125,0.13359375,0.38828125,0.0578125,0.11699219,0.10527344,0.21914062,0.02307129,Cytoplasm,Nucleus
ENSP00000395552,0.12958984,0.45195313,0.6890625,0.05056152,0.05644531,0.12626953,0.00461426,0.07998047,0.06601563,0.15185547,0.05462646,Nucleus,Nucleus
ENSP00000367939,0.76796875,0.11933594,0.07753906,0.06789551,0.09794922,0.91328125,0.01871338,0.20820312,0.08654785,0.09311524,0.07883301,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.11171875,0.42109375,0.57773438,0.39746094,0.10800781,0.24257813,0.06652832,0.02636719,0.06079101,0.09111328,0.0043766,Nucleus,"Cytoplasm, Nucleus"
ENSP00000495572,0.20390625,0.6140625,0.33046875,0.25390625,0.13076172,0.57421875,0.0227478,0.24570312,0.12587891,0.29765625,0.28854981,Cytoplasm,Nucleus
ENSP00000487134,0.2546875,0.35234375,0.38671875,0.53476563,0.10146484,0.49257813,0.14516602,0.25410156,0.18964844,0.3578125,0.04992676,None,Nucleus
ENSP00000468878,0.11845703,0.46679687,0.57578125,0.75859375,0.06203613,0.39003906,0.05153809,0.07783203,0.06201172,0.10009766,0.16094971,"Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.06743164,0.26035156,0.334375,0.85703125,0.01920166,0.43955078,0.22871094,0.16254883,0.03610764,0.11419678,0.1173584,Extracellular,Cytoplasm
ENSP00000465750,0.090625,0.32304688,0.51953125,0.23789062,0.04941406,0.35820312,0.02520752,0.14326172,0.04389649,0.05201416,0.074646,None,Nucleus
ENSP00000464986,0.12109375,0.3875,0.57695313,0.65390625,0.06518555,0.39375,0.27246094,0.09335937,0.08051758,0.18378906,0.01846924,"Nucleus, Extracellular",Nucleus
ENSP00000461448,0.17226563,0.37617188,0.40351562,0.31972656,0.09018555,0.44023438,0.11264649,0.05727539,0.03724365,0.11220703,0.02176514,None,Cytoplasm
ENSP00000421392,0.08710938,0.3875,0.6078125,0.39296875,0.05839844,0.31953125,0.12734375,0.171875,0.12880859,0.23300781,0.01451111,Nucleus,Nucleus
ENSP00000417312,0.14931641,0.54414062,0.53203125,0.26894532,0.10371094,0.45585938,0.02991943,0.08500977,0.10825195,0.1125,0.1277832,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.11308594,0.46523438,0.6375,0.40644531,0.0515625,0.25625,0.03684082,0.09589844,0.16289062,0.15253906,0.03336487,Nucleus,Nucleus
ENSP00000506074,0.13466797,0.38359375,0.5328125,0.29335937,0.06186524,0.58203125,0.04868164,0.1453125,0.19648438,0.21757812,0.32919922,Nucleus,Cytoplasm
ENSP00000501404,0.19941406,0.29414063,0.3296875,0.82734375,0.07905273,0.45703125,0.0703125,0.19707032,0.10878906,0.22226563,0.01146851,Extracellular,Mitochondrion
ENSP00000484006,0.20273437,0.15029297,0.14501953,0.9171875,0.27089844,0.16386719,0.04509278,0.14013672,0.14248047,0.25722656,0.02554932,Extracellular,Cell membrane
ENSP00000464503,0.09199219,0.51796875,0.8140625,0.08894043,0.0928711,0.17939453,0.00199661,0.03789063,0.06708984,0.06835938,0.00477409,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.07006836,0.47617188,0.6203125,0.21660156,0.04384766,0.15839844,0.05297851,0.06699219,0.05119629,0.08886719,0.0084671,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.06816406,0.27871094,0.37890625,0.7984375,0.0276001,0.43554688,0.18476562,0.15917969,0.05780029,0.11262207,0.07591553,Extracellular,Mitochondrion
ENSP00000431343,0.04604492,0.22636719,0.875,0.04819336,0.10410156,0.10556641,0.01031494,0.03779297,0.06787109,0.03251953,0.00643463,Nucleus,Nucleus
ENSP00000419128,0.14853516,0.5140625,0.37460937,0.11796875,0.13525391,0.5046875,0.05245056,0.0840332,0.04553223,0.0715332,0.03520508,Cytoplasm,Mitochondrion
ENSP00000405084,0.2875,0.3609375,0.37148437,0.38515625,0.09833984,0.50976562,0.09179687,0.3796875,0.26152344,0.34609375,0.13212891,None,Cell membrane
ENSP00000475845,0.55585938,0.40976563,0.44960937,0.03042602,0.67109375,0.2609375,0.05917969,0.0984375,0.14262695,0.06953125,0.20675049,"Membrane, Cell membrane",Cell membrane
ENSP00000469232,0.11289062,0.47148437,0.60703125,0.6828125,0.06081543,0.45664062,0.02718506,0.09833984,0.0786377,0.10800781,0.30349121,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.23339844,0.44453125,0.32382813,0.47695312,0.09648437,0.39648438,0.07792969,0.15917969,0.16640625,0.31386719,0.03110962,None,Mitochondrion
ENSP00000430859,0.16621094,0.39570313,0.53203125,0.31455078,0.06987304,0.409375,0.00910645,0.19199219,0.18027344,0.16689453,0.02681885,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.28007812,0.603125,0.46484375,0.0423584,0.31054688,0.19462891,0.02070923,0.24575196,0.08862305,0.11887207,0.0087223,Cytoplasm,Cytoplasm
ENSP00000427003,0.14365234,0.42734375,0.40351563,0.41875,0.06474609,0.46601562,0.1005127,0.11152344,0.17080078,0.16708984,0.28925781,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.14697266,0.47109375,0.58867187,0.36484375,0.10185547,0.3453125,0.02895508,0.08339843,0.05461426,0.08486328,0.14538574,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.15927734,0.46054687,0.63203125,0.13300781,0.15527344,0.33085938,0.01141052,0.14521484,0.16152344,0.07788086,0.08538208,Nucleus,Nucleus
ENSP00000467983,0.13652344,0.24238281,0.41054687,0.6515625,0.04088135,0.47265625,0.09677734,0.35585937,0.19970703,0.20380859,0.14775391,Extracellular,Mitochondrion
ENSP00000456776,0.13886719,0.44765625,0.465625,0.61953125,0.07409668,0.47382813,0.16386719,0.11796875,0.13359375,0.21494141,0.04943848,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.10576172,0.50039062,0.49296875,0.25527344,0.14726562,0.25117187,0.01513672,0.07641601,0.11455078,0.07924805,0.06947021,Cytoplasm,Cytoplasm
ENSP00000417789,0.13046875,0.34414063,0.40507812,0.87734375,0.05802002,0.34013672,0.30566406,0.03546143,0.0098999,0.03127441,0.1357666,Extracellular,Cytoplasm
ENSP00000387792,0.06230469,0.35546875,0.78828125,0.5828125,0.02493286,0.12382812,0.06916504,0.1703125,0.15019531,0.06704102,0.48334961,Nucleus,Cytoplasm
ENSP00000468211,0.15,0.39921875,0.5328125,0.69765625,0.07929688,0.4453125,0.13212891,0.14140625,0.06660156,0.18339844,0.01804352,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.13232422,0.44335938,0.38632812,0.72578125,0.07451172,0.39570313,0.32441406,0.09230957,0.08061523,0.12373047,0.19169922,Extracellular,Mitochondrion
ENSP00000460265,0.09033203,0.55078125,0.72109375,0.02633057,0.08251953,0.18378906,0.00109081,0.05981445,0.13041992,0.103125,0.00208244,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.16933594,0.4671875,0.52851563,0.5484375,0.08349609,0.47617188,0.10859375,0.15683594,0.16181641,0.28828125,0.01222916,Nucleus,Cytoplasm
ENSP00000434812,0.06762696,0.40507812,0.4875,0.76640625,0.03841553,0.30380859,0.284375,0.06096192,0.02438965,0.08830567,0.16538086,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.16484375,0.38984375,0.62070313,0.29433594,0.06259766,0.36601563,0.05577392,0.12548828,0.19296875,0.25605469,0.00366859,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.19960937,0.44765625,0.48164063,0.36914062,0.115625,0.44960937,0.14521484,0.18574219,0.13691406,0.16386719,0.05263672,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.14960938,0.19804688,0.14355469,0.8296875,0.16953125,0.25703125,0.01330567,0.24960937,0.14785156,0.26640625,0.04980469,Extracellular,Cell membrane
ENSP00000384148,0.51679687,0.22949219,0.1828125,0.59453125,0.20507812,0.37890625,0.32207031,0.48632813,0.23300781,0.23984375,0.08357544,Membrane,Cell membrane
ENSP00000376243,0.33984375,0.22089844,0.2140625,0.5421875,0.24570313,0.30117187,0.1765625,0.56523438,0.27597656,0.40546875,0.24257813,None,Cell membrane
ENSP00000471943,0.16337891,0.3734375,0.46523438,0.765625,0.05493164,0.41484375,0.19609375,0.08427734,0.04625244,0.05881348,0.02789307,Extracellular,Mitochondrion
ENSP00000425172,0.13984375,0.29921875,0.47304688,0.52382813,0.04501953,0.26835938,0.07080078,0.20693359,0.23242187,0.12617187,0.20976563,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.12802734,0.47304688,0.58984375,0.5703125,0.08046875,0.36328125,0.08852539,0.11748047,0.1125,0.31054687,0.01551971,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.6421875,0.17207031,0.12294922,0.03059082,0.1178711,0.92890625,0.08105469,0.32539062,0.17441406,0.12509766,0.33076172,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.13378906,0.59375,0.5484375,0.07709961,0.12509766,0.33105469,0.02167969,0.09511719,0.11938477,0.2921875,0.11358642,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.58203125,0.14863281,0.12958984,0.60820312,0.55703125,0.1788086,0.00379486,0.175,0.35039062,0.17871094,0.12878418,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.16992187,0.4546875,0.43789063,0.76640625,0.08623047,0.43085938,0.34296875,0.10224609,0.11015625,0.21308594,0.0395813,Extracellular,Cytoplasm
ENSP00000497470,0.48203125,0.16835938,0.18320312,0.54101563,0.27539062,0.21171875,0.00147591,0.35742187,0.3140625,0.46171875,0.02946777,Membrane,Cytoplasm
ENSP00000461183,0.18164063,0.37695313,0.42929688,0.35136719,0.10849609,0.44765625,0.05427246,0.26933594,0.21328125,0.24003906,0.18105469,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.14560547,0.44726563,0.62578125,0.378125,0.11787109,0.478125,0.04145508,0.16196289,0.090625,0.14003906,0.02668304,Nucleus,Cytoplasm
ENSP00000448684,0.09145508,0.41015625,0.69921875,0.05192871,0.0482666,0.15146484,0.01560059,0.07578125,0.07373047,0.09946289,0.08873291,Nucleus,Nucleus
ENSP00000447582,0.21640625,0.10439453,0.11806641,0.06542969,0.07485352,0.953125,0.07709961,0.03991699,0.01904297,0.06147461,0.03569336,Mitochondrion,Mitochondrion
ENSP00000436906,0.15283203,0.53671875,0.47695312,0.12851563,0.23261719,0.39453125,0.02513428,0.04853516,0.04804687,0.02456055,0.15187683,Cytoplasm,Mitochondrion
ENSP00000431052,0.15654297,0.35820313,0.52421875,0.42734375,0.01896973,0.4578125,0.01369629,0.26933594,0.18759766,0.19736328,0.01074982,None,Nucleus
ENSP00000354879,0.11855469,0.43398437,0.50664062,0.56328125,0.11240234,0.40273438,0.03745117,0.12099609,0.14282227,0.23339844,0.25883789,None,Mitochondrion
ENSP00000494699,0.1109375,0.45351563,0.51523437,0.571875,0.06503906,0.3375,0.04050293,0.14091797,0.171875,0.15341797,0.22373047,None,"Cytoplasm, Cell membrane"
ENSP00000468538,0.30078125,0.42773438,0.32871094,0.20576172,0.16484375,0.28339844,0.00268707,0.28789062,0.25195313,0.16279297,0.01196594,None,Nucleus
ENSP00000462954,0.30703125,0.46015625,0.35742188,0.21425781,0.17744141,0.46757813,0.05527344,0.13544922,0.22773437,0.30566406,0.14743652,None,Golgi apparatus
ENSP00000458946,0.11132813,0.50429688,0.52460938,0.57226563,0.11777344,0.43984375,0.04597168,0.12451172,0.09111328,0.27441406,0.05999756,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.21289062,0.2953125,0.14433594,0.79453125,0.184375,0.45273438,0.0137085,0.16181641,0.11513672,0.21542969,0.01166077,Extracellular,Golgi apparatus
ENSP00000421829,0.20371094,0.6046875,0.36445313,0.09011231,0.19804688,0.32460938,0.00775757,0.12949219,0.10302734,0.18203125,0.10905762,Cytoplasm,Cell membrane
ENSP00000406989,0.10742188,0.36210938,0.33691406,0.675,0.05927734,0.48125,0.22382812,0.28681641,0.07924805,0.13085937,0.06368408,Extracellular,Mitochondrion
ENSP00000389420,0.41484375,0.22148438,0.22675781,0.51289063,0.15742187,0.6515625,0.22060547,0.525,0.37988281,0.4359375,0.3125,Mitochondrion,Cell membrane
ENSP00000330730,0.46289063,0.30195313,0.19023438,0.12849121,0.24316406,0.86953125,0.04431152,0.25761719,0.10454101,0.11770019,0.0116394,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.18105469,0.5359375,0.54101563,0.3171875,0.12275391,0.40898438,0.0107605,0.15878906,0.08779297,0.1381836,0.06960297,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.3703125,0.3828125,0.35820312,0.02144775,0.13842774,0.30800781,0.00073385,0.25898437,0.11611328,0.35175781,0.03626404,None,Nucleus
ENSP00000450486,0.11992188,0.27421875,0.65234375,0.30219726,0.02932129,0.31699219,0.00602875,0.14501953,0.06437988,0.13505859,0.00935669,Nucleus,Nucleus
ENSP00000430164,0.10366211,0.40117187,0.45546875,0.79453125,0.04909668,0.52070312,0.14316406,0.17431641,0.06479492,0.19794922,0.09770508,Extracellular,Cytoplasm
ENSP00000426926,0.32109375,0.37265625,0.40859375,0.34296875,0.1875,0.44101563,0.04068603,0.19960938,0.26835938,0.2890625,0.10253906,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.11640625,0.44140625,0.5890625,0.33242187,0.04472656,0.22675781,0.01976623,0.11660156,0.07583008,0.12792969,0.00519104,Nucleus,Cytoplasm
ENSP00000417908,0.08598633,0.3296875,0.43164063,0.75234375,0.0326416,0.54296875,0.28847657,0.22060547,0.09230957,0.14287109,0.1152832,Extracellular,Nucleus
ENSP00000404968,0.48085937,0.37460937,0.24726563,0.24990234,0.22128907,0.52695313,0.10068359,0.41445312,0.5859375,0.36054688,0.2565918,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.753125,0.15224609,0.07255859,0.12109375,0.67109375,0.1796875,0.0197876,0.359375,0.21953125,0.27285156,0.0102478,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.10854492,0.58515625,0.51757812,0.22734375,0.07290039,0.27246094,0.01021729,0.15136719,0.05820312,0.13974609,0.04809265,Cytoplasm,Nucleus
ENSP00000390139,0.08408203,0.39296875,0.565625,0.7578125,0.05039062,0.45351563,0.19267578,0.06396484,0.07167969,0.21699219,0.00743561,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.45195312,0.2234375,0.12705078,0.25263672,0.14248047,0.84453125,0.12382813,0.18251953,0.08535156,0.19799805,0.03384704,Mitochondrion,Mitochondrion
ENSP00000502892,0.14521484,0.31328125,0.43632812,0.62421875,0.03981934,0.41445312,0.07045898,0.2609375,0.09697266,0.11738281,0.325,None,Cytoplasm
ENSP00000492948,0.18808594,0.45117188,0.30664063,0.35917969,0.10175781,0.53007812,0.08076172,0.01973877,0.09492188,0.25439453,0.00281544,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.15078125,0.51953125,0.46796875,0.28261719,0.04873047,0.43515625,0.01398315,0.22871094,0.13212891,0.12109375,0.05505371,Cytoplasm,Nucleus
ENSP00000401988,0.08461914,0.6453125,0.62109375,0.28818359,0.09824219,0.19150391,0.00097966,0.03111572,0.16308594,0.40273437,0.01119385,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.184375,0.47773437,0.43476562,0.20019531,0.10332031,0.28105469,0.04863281,0.14628906,0.14716797,0.24394531,0.06342773,Cytoplasm,Nucleus
ENSP00000497449,0.13242188,0.515625,0.43398438,0.61875,0.05610352,0.36679687,0.13554687,0.14091797,0.10761719,0.225,0.13662109,Cytoplasm,Golgi apparatus
ENSP00000493739,0.14824219,0.43554688,0.53046875,0.38007813,0.08007812,0.31835937,0.01176758,0.12353515,0.10429687,0.15683594,0.05523377,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467615,0.04289551,0.49375,0.5796875,0.50195312,0.02015381,0.44570313,0.27617188,0.16425781,0.04521484,0.06000977,0.06315918,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.12412109,0.45976563,0.66640625,0.57734375,0.07929688,0.31171875,0.08977051,0.10449219,0.07089844,0.15332031,0.00629997,Nucleus,Nucleus
ENSP00000457251,0.18574219,0.55546875,0.37578125,0.19648438,0.21757813,0.33554688,0.04476318,0.16591797,0.09472656,0.13613281,0.07016602,Cytoplasm,Cytoplasm
ENSP00000453462,0.14277344,0.49140625,0.596875,0.32910156,0.11132812,0.25,0.04108887,0.10654297,0.12636719,0.21894531,0.20776367,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.28886719,0.09589844,0.12216797,0.04990234,0.11855469,0.96484375,0.12475586,0.02155762,0.0206543,0.05361328,0.01538086,Mitochondrion,Mitochondrion
ENSP00000432253,0.25390625,0.42070312,0.31953125,0.51054687,0.14960937,0.39570313,0.10073242,0.13710937,0.08110351,0.14365234,0.01246338,None,Mitochondrion
ENSP00000493147,0.24121094,0.51484375,0.475,0.54648437,0.12255859,0.43945312,0.05598144,0.12861328,0.12001953,0.17402344,0.00976868,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.11982422,0.56757812,0.4875,0.07651367,0.06887207,0.21796875,0.01148071,0.05410156,0.12285156,0.1078125,0.51601563,Cytoplasm,Nucleus
ENSP00000427736,0.16679687,0.48476562,0.40664062,0.53203125,0.13652344,0.3921875,0.07587891,0.13105469,0.17490234,0.11884766,0.05893555,Cytoplasm,Cytoplasm
ENSP00000394709,0.10532227,0.44140625,0.47109375,0.02438965,0.11464844,0.315625,0.01782837,0.11479492,0.175,0.08686523,0.17641602,None,Nucleus
ENSP00000386477,0.17265625,0.19335937,0.09863281,0.9,0.1765625,0.17050781,0.02636719,0.23847656,0.21582031,0.24804688,0.01065369,Extracellular,Cell membrane
ENSP00000479464,0.11308594,0.49921875,0.51953125,0.5671875,0.06679687,0.28554687,0.21855469,0.13530273,0.10249023,0.16113281,0.25732422,Cytoplasm,Golgi apparatus
ENSP00000469702,0.11230469,0.39804688,0.40859375,0.71640625,0.04771728,0.375,0.27089844,0.09614258,0.0451416,0.0925293,0.21640625,Extracellular,Nucleus
ENSP00000454923,0.17363281,0.43867187,0.39453125,0.46445313,0.12294922,0.40507812,0.19863281,0.1034668,0.09082031,0.06928711,0.00928955,None,Mitochondrion
