# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000485945,"(0.11840820, 0.11779785, 0.07250977, 0.06671143, 0.13793945) mean: 0.10267334, var: 0.00078463","(0.46411133, 0.27612305, 0.31665039, 0.32080078, 0.49267578) mean: 0.37407227, var: 0.00758060","(0.45605469, 0.65478516, 0.53222656, 0.79394531, 0.49609375) mean: 0.58662109, var: 0.01516624","(0.71435547, 0.94384766, 0.69628906, 0.76416016, 0.71533203) mean: 0.76679688, var: 0.00834480","(0.05987549, 0.03994751, 0.03424072, 0.02302551, 0.03573608) mean: 0.03856506, var: 0.00014485","(0.24658203, 0.18054199, 0.42651367, 0.37573242, 0.13000488) mean: 0.27187500, var: 0.01276161","(0.02870178, 0.08959961, 0.05633545, 0.03726196, 0.01033020) mean: 0.04444580, var: 0.00072872","(0.09515381, 0.08978271, 0.07989502, 0.22204590, 0.15515137) mean: 0.12840576, var: 0.00288691","(0.04638672, 0.07684326, 0.05728149, 0.10614014, 0.58544922) mean: 0.17442017, var: 0.04264847","(0.22021484, 0.06793213, 0.23559570, 0.09301758, 0.54833984) mean: 0.23302002, var: 0.02929038","(0.01455688, 0.11859131, 0.10760498, 0.68115234, 0.08526611) mean: 0.20143432, var: 0.05884290"
ENSP00000457404,"(0.27709961, 0.24169922, 0.16760254, 0.29248047, 0.30029297) mean: 0.25583496, var: 0.00235127","(0.49389648, 0.50341797, 0.45190430, 0.47192383, 0.49633789) mean: 0.48349609, var: 0.00036038","(0.43872070, 0.47802734, 0.41625977, 0.52832031, 0.49804688) mean: 0.47187500, var: 0.00162023","(0.47265625, 0.37548828, 0.53027344, 0.35986328, 0.33081055) mean: 0.41381836, var: 0.00565887","(0.11376953, 0.11694336, 0.09332275, 0.15698242, 0.16320801) mean: 0.12884521, var: 0.00072066","(0.23437500, 0.24145508, 0.40600586, 0.28930664, 0.19714355) mean: 0.27365723, var: 0.00523910","(0.06097412, 0.07055664, 0.29052734, 0.02987671, 0.00948334) mean: 0.09228363, var: 0.01030069","(0.20581055, 0.20324707, 0.18334961, 0.22729492, 0.20483398) mean: 0.20490723, var: 0.00019390","(0.30102539, 0.27343750, 0.28735352, 0.24047852, 0.38452148) mean: 0.29736328, var: 0.00230370","(0.25830078, 0.16101074, 0.22937012, 0.20507812, 0.15930176) mean: 0.20261230, var: 0.00148595","(0.07421875, 0.07489014, 0.27636719, 0.17333984, 0.04400635) mean: 0.12856445, var: 0.00736699"
ENSP00000456087,"(0.11297607, 0.16577148, 0.12805176, 0.15441895, 0.12670898) mean: 0.13758545, var: 0.00037853","(0.60400391, 0.66406250, 0.52880859, 0.57421875, 0.64208984) mean: 0.60263672, var: 0.00231794","(0.58105469, 0.55615234, 0.51855469, 0.58398438, 0.52539062) mean: 0.55302734, var: 0.00074116","(0.13098145, 0.07965088, 0.16369629, 0.04162598, 0.07031250) mean: 0.09725342, var: 0.00193646","(0.10107422, 0.17541504, 0.09912109, 0.12463379, 0.09368896) mean: 0.11878662, var: 0.00091426","(0.36987305, 0.59667969, 0.62500000, 0.43701172, 0.47485352) mean: 0.50068360, var: 0.00930050","(0.03549194, 0.06268311, 0.13305664, 0.05718994, 0.00763702) mean: 0.05921173, var: 0.00173836","(0.08435059, 0.09741211, 0.11126709, 0.17346191, 0.17700195) mean: 0.12869873, var: 0.00151728","(0.05072021, 0.11737061, 0.11242676, 0.09912109, 0.21667480) mean: 0.11926269, var: 0.00292864","(0.09826660, 0.05310059, 0.19726562, 0.20629883, 0.08929443) mean: 0.12884521, var: 0.00378340","(0.01467133, 0.11474609, 0.21472168, 0.07238770, 0.02619934) mean: 0.08854523, var: 0.00524248"
ENSP00000443642,"(0.08618164, 0.10394287, 0.07196045, 0.13317871, 0.09893799) mean: 0.09884033, var: 0.00041759","(0.56250000, 0.60888672, 0.52880859, 0.51660156, 0.66015625) mean: 0.57539062, var: 0.00281988","(0.69287109, 0.73779297, 0.68798828, 0.74609375, 0.72900391) mean: 0.71875000, var: 0.00056629","(0.05856323, 0.05520630, 0.14086914, 0.03601074, 0.07489014) mean: 0.07310791, var: 0.00130060","(0.08709717, 0.12841797, 0.09039307, 0.22302246, 0.10052490) mean: 0.12589111, var: 0.00256988","(0.07763672, 0.09448242, 0.26806641, 0.12347412, 0.13537598) mean: 0.13980713, var: 0.00453127","(0.00857544, 0.01490021, 0.05813599, 0.01085663, 0.00117874) mean: 0.01872940, var: 0.00040813","(0.08990479, 0.11859131, 0.08959961, 0.12963867, 0.13366699) mean: 0.11228027, var: 0.00036272","(0.11755371, 0.09552002, 0.10174561, 0.19958496, 0.13830566) mean: 0.13054199, var: 0.00141033","(0.12188721, 0.07891846, 0.10992432, 0.09088135, 0.10467529) mean: 0.10125733, var: 0.00022382","(0.06427002, 0.04760742, 0.35180664, 0.20605469, 0.09826660) mean: 0.15360107, var: 0.01286268"
ENSP00000435967,"(0.29785156, 0.34179688, 0.16467285, 0.31103516, 0.25366211) mean: 0.27380371, var: 0.00378056","(0.56005859, 0.59326172, 0.50390625, 0.54638672, 0.61474609) mean: 0.56367187, var: 0.00147358","(0.28149414, 0.35693359, 0.32446289, 0.36816406, 0.37231445) mean: 0.34067383, var: 0.00115725","(0.53027344, 0.26293945, 0.63818359, 0.51513672, 0.60498047) mean: 0.51030273, var: 0.01738564","(0.17260742, 0.27270508, 0.12780762, 0.27685547, 0.21435547) mean: 0.21286621, var: 0.00330665","(0.38696289, 0.51367188, 0.49926758, 0.40454102, 0.23901367) mean: 0.40869141, var: 0.00970097","(0.05349731, 0.06130981, 0.26220703, 0.06854248, 0.00901794) mean: 0.09091491, var: 0.00776503","(0.14306641, 0.13476562, 0.11474609, 0.18444824, 0.15576172) mean: 0.14655762, var: 0.00053673","(0.19702148, 0.13952637, 0.14050293, 0.08898926, 0.14855957) mean: 0.14291992, var: 0.00117693","(0.26220703, 0.10125732, 0.17871094, 0.18420410, 0.15197754) mean: 0.17567139, var: 0.00273386","(0.02670288, 0.02795410, 0.20556641, 0.09533691, 0.02386475) mean: 0.07588501, var: 0.00492360"
ENSP00000435145,"(0.24621582, 0.31616211, 0.11676025, 0.24938965, 0.25488281) mean: 0.23668213, var: 0.00425639","(0.45288086, 0.49609375, 0.42724609, 0.46093750, 0.54003906) mean: 0.47543945, var: 0.00152830","(0.38110352, 0.54150391, 0.46069336, 0.52685547, 0.45581055) mean: 0.47319336, var: 0.00329698","(0.45605469, 0.39111328, 0.59375000, 0.43066406, 0.47583008) mean: 0.46948242, var: 0.00466232","(0.09008789, 0.18554688, 0.07531738, 0.14416504, 0.15893555) mean: 0.13081055, var: 0.00174065","(0.34130859, 0.42944336, 0.44824219, 0.41528320, 0.33154297) mean: 0.39316406, var: 0.00226504","(0.02059937, 0.03228760, 0.09979248, 0.01640320, 0.00671768) mean: 0.03516007, var: 0.00111168","(0.27661133, 0.29370117, 0.18481445, 0.22180176, 0.22021484) mean: 0.23942871, var: 0.00159813","(0.32739258, 0.27612305, 0.19055176, 0.15869141, 0.36791992) mean: 0.26413574, var: 0.00628988","(0.25561523, 0.19714355, 0.19091797, 0.18908691, 0.27807617) mean: 0.22216797, var: 0.00138832","(0.08990479, 0.20642090, 0.33935547, 0.53125000, 0.18591309) mean: 0.27056885, var: 0.02332146"
ENSP00000420538,"(0.31274414, 0.29907227, 0.21398926, 0.25952148, 0.28759766) mean: 0.27458496, var: 0.00122477","(0.15112305, 0.19665527, 0.16760254, 0.23864746, 0.18908691) mean: 0.18862305, var: 0.00088306","(0.18603516, 0.19653320, 0.19238281, 0.22399902, 0.20471191) mean: 0.20073242, var: 0.00017211","(0.04132080, 0.02101135, 0.06463623, 0.01467133, 0.03079224) mean: 0.03448639, var: 0.00030872","(0.06695557, 0.10894775, 0.10412598, 0.07861328, 0.09893799) mean: 0.09151611, var: 0.00025753","(0.90283203, 0.92529297, 0.93701172, 0.92236328, 0.94238281) mean: 0.92597656, var: 0.00018803","(0.29687500, 0.32031250, 0.39697266, 0.20471191, 0.08508301) mean: 0.26079102, var: 0.01148169","(0.10394287, 0.11816406, 0.05389404, 0.10375977, 0.03704834) mean: 0.08336182, var: 0.00101283","(0.04452515, 0.05624390, 0.03790283, 0.04733276, 0.06732178) mean: 0.05066528, var: 0.00010405","(0.06610107, 0.10668945, 0.06463623, 0.06008911, 0.04238892) mean: 0.06798096, var: 0.00044606","(0.20349121, 0.14074707, 0.23010254, 0.11395264, 0.07171631) mean: 0.15200195, var: 0.00335421"
ENSP00000377950,"(0.26684570, 0.27441406, 0.25708008, 0.28564453, 0.26245117) mean: 0.26928711, var: 0.00009911","(0.58398438, 0.62402344, 0.51513672, 0.58886719, 0.61621094) mean: 0.58564453, var: 0.00147835","(0.31201172, 0.35668945, 0.33496094, 0.39160156, 0.36035156) mean: 0.35112305, var: 0.00070911","(0.26440430, 0.23022461, 0.33178711, 0.07171631, 0.12695312) mean: 0.20501709, var: 0.00881920","(0.15197754, 0.17883301, 0.19934082, 0.20312500, 0.17614746) mean: 0.18188477, var: 0.00033851","(0.19360352, 0.27612305, 0.33959961, 0.13745117, 0.12213135) mean: 0.21378174, var: 0.00686998","(0.02229309, 0.02954102, 0.13940430, 0.02947998, 0.00864410) mean: 0.04587250, var: 0.00224511","(0.16357422, 0.24731445, 0.25976562, 0.29638672, 0.30151367) mean: 0.25371094, var: 0.00246171","(0.30444336, 0.18310547, 0.23266602, 0.13354492, 0.20800781) mean: 0.21235352, var: 0.00319565","(0.19409180, 0.16223145, 0.25000000, 0.13830566, 0.23950195) mean: 0.19682617, var: 0.00185552","(0.03073120, 0.15209961, 0.48193359, 0.06051636, 0.05410767) mean: 0.15587769, var: 0.02828786"
ENSP00000243040,"(0.10449219, 0.12420654, 0.11877441, 0.11779785, 0.21179199) mean: 0.13541260, var: 0.00150051","(0.73193359, 0.75634766, 0.61767578, 0.77050781, 0.67871094) mean: 0.71103516, var: 0.00315756","(0.50341797, 0.39648438, 0.43920898, 0.32885742, 0.28051758) mean: 0.38969727, var: 0.00621031","(0.09387207, 0.04931641, 0.06964111, 0.02941895, 0.09301758) mean: 0.06705322, var: 0.00062621","(0.09332275, 0.10876465, 0.10211182, 0.10211182, 0.16833496) mean: 0.11492920, var: 0.00073712","(0.14465332, 0.12054443, 0.36352539, 0.21301270, 0.18261719) mean: 0.20487061, var: 0.00729397","(0.00916290, 0.01785278, 0.05450439, 0.00693130, 0.00502014) mean: 0.01869430, var: 0.00033985","(0.09204102, 0.10357666, 0.07501221, 0.14147949, 0.11798096) mean: 0.10601807, var: 0.00051266","(0.08770752, 0.10485840, 0.15698242, 0.07849121, 0.41333008) mean: 0.16827393, var: 0.01575069","(0.03869629, 0.07879639, 0.09039307, 0.14599609, 0.13159180) mean: 0.09709473, var: 0.00147430","(0.00413513, 0.00443268, 0.09320068, 0.00634003, 0.00196457) mean: 0.02201462, var: 0.00126879"
ENSP00000502792,"(0.15380859, 0.16345215, 0.11614990, 0.21655273, 0.30029297) mean: 0.19005127, var: 0.00406760","(0.42846680, 0.38183594, 0.42431641, 0.54931641, 0.38598633) mean: 0.43398438, var: 0.00368973","(0.54833984, 0.64404297, 0.59960938, 0.59082031, 0.60058594) mean: 0.59667969, var: 0.00092764","(0.58056641, 0.84375000, 0.50048828, 0.88818359, 0.70654297) mean: 0.70390625, var: 0.02202259","(0.03738403, 0.04202271, 0.03912354, 0.07250977, 0.04428101) mean: 0.04706421, var: 0.00016748","(0.20214844, 0.34765625, 0.29858398, 0.60449219, 0.34887695) mean: 0.36035156, var: 0.01774819","(0.03326416, 0.07208252, 0.15930176, 0.02128601, 0.01155090) mean: 0.05949707, var: 0.00291329","(0.07159424, 0.19470215, 0.14343262, 0.11181641, 0.17468262) mean: 0.13924561, var: 0.00193556","(0.07434082, 0.04183960, 0.07904053, 0.06268311, 0.08081055) mean: 0.06774292, var: 0.00020770","(0.26245117, 0.13220215, 0.20446777, 0.20324707, 0.23254395) mean: 0.20698242, var: 0.00186851","(0.04858398, 0.03881836, 0.09844971, 0.04724121, 0.03442383) mean: 0.05350342, var: 0.00053265"
ENSP00000451085,"(0.33935547, 0.47534180, 0.23815918, 0.34057617, 0.44555664) mean: 0.36779785, var: 0.00719366","(0.52685547, 0.33471680, 0.31665039, 0.48535156, 0.53564453) mean: 0.43984375, var: 0.00900961","(0.40844727, 0.42089844, 0.55078125, 0.49951172, 0.37792969) mean: 0.45151367, var: 0.00407289","(0.06854248, 0.37402344, 0.23742676, 0.11596680, 0.19519043) mean: 0.19822998, var: 0.01120701","(0.36083984, 0.38110352, 0.24340820, 0.50000000, 0.30932617) mean: 0.35893555, var: 0.00724038","(0.21240234, 0.29321289, 0.44238281, 0.30273438, 0.21289062) mean: 0.29272461, var: 0.00706463","(0.02479553, 0.02461243, 0.01589966, 0.00070429, 0.00158501) mean: 0.01351938, var: 0.00011251","(0.13964844, 0.08740234, 0.11938477, 0.12011719, 0.20764160) mean: 0.13483887, var: 0.00160583","(0.46801758, 0.36743164, 0.13293457, 0.34204102, 0.60449219) mean: 0.38298340, var: 0.02414790","(0.41455078, 0.41552734, 0.27001953, 0.16052246, 0.48535156) mean: 0.34919433, var: 0.01381521","(0.00646210, 0.03021240, 0.08691406, 0.00712204, 0.01353455) mean: 0.02884903, var: 0.00091624"
ENSP00000435374,"(0.17736816, 0.19006348, 0.13500977, 0.12036133, 0.16540527) mean: 0.15764160, var: 0.00068052","(0.54541016, 0.62304688, 0.49023438, 0.56933594, 0.62939453) mean: 0.57148438, var: 0.00265966","(0.45507812, 0.49243164, 0.40136719, 0.54492188, 0.57568359) mean: 0.49389648, var: 0.00387268","(0.65429688, 0.57324219, 0.73095703, 0.55224609, 0.47509766) mean: 0.59716797, var: 0.00773096","(0.09515381, 0.11779785, 0.10632324, 0.14013672, 0.11840820) mean: 0.11556396, var: 0.00022377","(0.50195312, 0.40258789, 0.63037109, 0.38818359, 0.24865723) mean: 0.43435058, var: 0.01612328","(0.12103271, 0.16845703, 0.33569336, 0.03561401, 0.03091431) mean: 0.13834228, var: 0.01244957","(0.10522461, 0.11358643, 0.13708496, 0.11065674, 0.13623047) mean: 0.12055664, var: 0.00018010","(0.17370605, 0.20166016, 0.22290039, 0.15124512, 0.29174805) mean: 0.20825195, var: 0.00233457","(0.31420898, 0.16882324, 0.25512695, 0.17895508, 0.31225586) mean: 0.24587402, var: 0.00391536","(0.04098511, 0.01652527, 0.14648438, 0.07794189, 0.01052856) mean: 0.05849304, var: 0.00249783"
ENSP00000429629,"(0.11499023, 0.22326660, 0.06427002, 0.27075195, 0.20703125) mean: 0.17606201, var: 0.00567615","(0.50341797, 0.41845703, 0.40869141, 0.40063477, 0.37524414) mean: 0.42128906, var: 0.00189172","(0.68847656, 0.70117188, 0.68066406, 0.60107422, 0.68261719) mean: 0.67080078, var: 0.00126671","(0.23913574, 0.13244629, 0.39111328, 0.10858154, 0.34521484) mean: 0.24329834, var: 0.01253807","(0.05252075, 0.09655762, 0.03845215, 0.10412598, 0.07739258) mean: 0.07380982, var: 0.00063055","(0.40722656, 0.31494141, 0.65234375, 0.65332031, 0.41479492) mean: 0.48852539, var: 0.01923418","(0.02816772, 0.08135986, 0.16992188, 0.00360680, 0.00332451) mean: 0.05727615, var: 0.00398151","(0.11163330, 0.05822754, 0.09234619, 0.12915039, 0.08990479) mean: 0.09625244, var: 0.00056406","(0.04321289, 0.11395264, 0.06439209, 0.11340332, 0.06805420) mean: 0.08060303, var: 0.00080127","(0.14440918, 0.05685425, 0.07019043, 0.05032349, 0.08447266) mean: 0.08125000, var: 0.00113468","(0.10931396, 0.52832031, 0.34545898, 0.30371094, 0.76269531) mean: 0.40989990, var: 0.04885373"
ENSP00000401344,"(0.08508301, 0.06152344, 0.05603027, 0.10559082, 0.04690552) mean: 0.07102661, var: 0.00045786","(0.38232422, 0.41772461, 0.44335938, 0.44482422, 0.47241211) mean: 0.43212891, var: 0.00091960","(0.84033203, 0.92724609, 0.79736328, 0.88818359, 0.90722656) mean: 0.87207031, var: 0.00222569","(0.08587646, 0.04107666, 0.22290039, 0.07092285, 0.06085205) mean: 0.09632568, var: 0.00421730","(0.05224609, 0.04849243, 0.06451416, 0.11010742, 0.03561401) mean: 0.06219482, var: 0.00065885","(0.08740234, 0.04025269, 0.22253418, 0.06488037, 0.04510498) mean: 0.09203491, var: 0.00453454","(0.00818634, 0.00156689, 0.02575684, 0.00074387, 0.00021315) mean: 0.00729342, var: 0.00009350","(0.10229492, 0.03927612, 0.06097412, 0.10229492, 0.09857178) mean: 0.08068237, var: 0.00067143","(0.07067871, 0.03102112, 0.06384277, 0.03948975, 0.04904175) mean: 0.05081482, var: 0.00021750","(0.11083984, 0.01379395, 0.06854248, 0.04370117, 0.02848816) mean: 0.05307312, var: 0.00116228","(0.00479126, 0.01132965, 0.04663086, 0.03506470, 0.00551224) mean: 0.02066574, var: 0.00029006"
ENSP00000490955,"(0.18408203, 0.24047852, 0.12316895, 0.22546387, 0.20227051) mean: 0.19509278, var: 0.00166561","(0.56298828, 0.60009766, 0.47998047, 0.55615234, 0.57080078) mean: 0.55400391, var: 0.00159431","(0.57519531, 0.53027344, 0.50000000, 0.53857422, 0.52832031) mean: 0.53447266, var: 0.00058380","(0.52587891, 0.46191406, 0.49877930, 0.44775391, 0.32836914) mean: 0.45253906, var: 0.00460917","(0.09399414, 0.20581055, 0.10577393, 0.16369629, 0.15930176) mean: 0.14571533, var: 0.00167795","(0.35253906, 0.42333984, 0.45214844, 0.50048828, 0.30346680) mean: 0.40639648, var: 0.00494575","(0.03149414, 0.02310181, 0.12719727, 0.01869202, 0.01327515) mean: 0.04275208, var: 0.00181833","(0.10559082, 0.11718750, 0.13757324, 0.12829590, 0.18627930) mean: 0.13498535, var: 0.00077266","(0.13488770, 0.13342285, 0.14978027, 0.18481445, 0.25512695) mean: 0.17160644, var: 0.00208655","(0.28002930, 0.21484375, 0.23779297, 0.24938965, 0.28637695) mean: 0.25368652, var: 0.00070849","(0.01525116, 0.01214600, 0.10595703, 0.06951904, 0.01348114) mean: 0.04327087, var: 0.00145196"
ENSP00000474497,"(0.27490234, 0.26391602, 0.17700195, 0.27709961, 0.28881836) mean: 0.25634766, var: 0.00163646","(0.51025391, 0.55273438, 0.46850586, 0.53564453, 0.52099609) mean: 0.51762695, var: 0.00080715","(0.44140625, 0.52880859, 0.47363281, 0.54833984, 0.59521484) mean: 0.51748047, var: 0.00296663","(0.35302734, 0.29345703, 0.43432617, 0.24743652, 0.23266602) mean: 0.31218262, var: 0.00549059","(0.11181641, 0.17407227, 0.13159180, 0.19091797, 0.21435547) mean: 0.16455078, var: 0.00142672","(0.37036133, 0.43505859, 0.45483398, 0.41674805, 0.30175781) mean: 0.39575195, var: 0.00299122","(0.08178711, 0.09057617, 0.26635742, 0.02876282, 0.03448486) mean: 0.10039368, var: 0.00749230","(0.23461914, 0.30786133, 0.22241211, 0.24279785, 0.20104980) mean: 0.24174805, var: 0.00129062","(0.32690430, 0.32373047, 0.26708984, 0.36816406, 0.26391602) mean: 0.30996094, var: 0.00156447","(0.37500000, 0.28930664, 0.30468750, 0.31665039, 0.23901367) mean: 0.30493164, var: 0.00192726","(0.10778809, 0.10015869, 0.25366211, 0.19348145, 0.05270386) mean: 0.14155884, var: 0.00520255"
ENSP00000454419,"(0.07794189, 0.10723877, 0.08508301, 0.14892578, 0.09136963) mean: 0.10211182, var: 0.00064148","(0.56201172, 0.57226562, 0.47900391, 0.52490234, 0.61083984) mean: 0.54980469, var: 0.00200233","(0.67724609, 0.68847656, 0.70507812, 0.74414062, 0.70556641) mean: 0.70410156, var: 0.00051432","(0.05300903, 0.02182007, 0.15856934, 0.01390076, 0.06347656) mean: 0.06215515, var: 0.00266730","(0.06536865, 0.09655762, 0.08447266, 0.19458008, 0.08587646) mean: 0.10537109, var: 0.00209058","(0.14660645, 0.18237305, 0.32885742, 0.19311523, 0.20507812) mean: 0.21120605, var: 0.00384222","(0.00825500, 0.00748825, 0.04443359, 0.00305176, 0.00067711) mean: 0.01278114, var: 0.00025831","(0.06008911, 0.03417969, 0.05032349, 0.05520630, 0.03955078) mean: 0.04786987, var: 0.00009316","(0.15185547, 0.13220215, 0.10485840, 0.11297607, 0.16857910) mean: 0.13409424, var: 0.00056179","(0.08331299, 0.07080078, 0.10705566, 0.04977417, 0.07147217) mean: 0.07648315, var: 0.00035042","(0.04559326, 0.03622437, 0.28833008, 0.04345703, 0.06573486) mean: 0.09586792, var: 0.00935630"
ENSP00000414865,"(0.25463867, 0.23742676, 0.14721680, 0.22290039, 0.21008301) mean: 0.21445313, var: 0.00135077","(0.52929688, 0.59912109, 0.49536133, 0.50537109, 0.58496094) mean: 0.54282227, var: 0.00175666","(0.42407227, 0.45410156, 0.38940430, 0.47314453, 0.52832031) mean: 0.45380859, var: 0.00219162","(0.36059570, 0.31958008, 0.50878906, 0.35791016, 0.45385742) mean: 0.40014648, var: 0.00490544","(0.10357666, 0.14624023, 0.09301758, 0.16601562, 0.10839844) mean: 0.12344971, var: 0.00077577","(0.32592773, 0.34936523, 0.46582031, 0.47412109, 0.27905273) mean: 0.37885742, var: 0.00605401","(0.20043945, 0.23828125, 0.43383789, 0.05398560, 0.02272034) mean: 0.18985291, var: 0.02167585","(0.14257812, 0.09350586, 0.10015869, 0.14636230, 0.16540527) mean: 0.12960205, var: 0.00078020","(0.13867188, 0.11633301, 0.14733887, 0.10894775, 0.18823242) mean: 0.13990479, var: 0.00078126","(0.25341797, 0.09320068, 0.15051270, 0.14587402, 0.15356445) mean: 0.15931396, var: 0.00270354","(0.07531738, 0.08270264, 0.25439453, 0.22570801, 0.10357666) mean: 0.14833984, var: 0.00577554"
ENSP00000399816,"(0.13195801, 0.16955566, 0.09008789, 0.11218262, 0.17468262) mean: 0.13569336, var: 0.00106268","(0.43041992, 0.45996094, 0.43164062, 0.38989258, 0.53662109) mean: 0.44970703, var: 0.00238707","(0.63183594, 0.69433594, 0.65283203, 0.70214844, 0.67431641) mean: 0.67109375, var: 0.00067793","(0.40869141, 0.26538086, 0.42822266, 0.22766113, 0.26904297) mean: 0.31979981, var: 0.00673689","(0.06304932, 0.10192871, 0.07891846, 0.07696533, 0.06994629) mean: 0.07816162, var: 0.00017255","(0.35473633, 0.32177734, 0.56298828, 0.44189453, 0.34252930) mean: 0.40478516, var: 0.00793526","(0.20690918, 0.14343262, 0.29785156, 0.03839111, 0.01322174) mean: 0.13996124, var: 0.01116056","(0.16638184, 0.20495605, 0.15234375, 0.23791504, 0.33276367) mean: 0.21887207, var: 0.00414177","(0.34521484, 0.35131836, 0.23583984, 0.29516602, 0.49609375) mean: 0.34472656, var: 0.00745366","(0.36279297, 0.34228516, 0.28881836, 0.25219727, 0.36352539) mean: 0.32192383, var: 0.00195467","(0.05932617, 0.03408813, 0.09704590, 0.12890625, 0.01919556) mean: 0.06771240, var: 0.00163199"
ENSP00000376971,"(0.19836426, 0.20507812, 0.10595703, 0.23315430, 0.14904785) mean: 0.17832031, var: 0.00204357","(0.59521484, 0.60595703, 0.53662109, 0.54345703, 0.60888672) mean: 0.57802734, var: 0.00098747","(0.55810547, 0.71728516, 0.47753906, 0.57421875, 0.64794922) mean: 0.59501953, var: 0.00666948","(0.71826172, 0.40942383, 0.71435547, 0.45605469, 0.73779297) mean: 0.60717774, var: 0.02056637","(0.08770752, 0.13830566, 0.08599854, 0.15356445, 0.19226074) mean: 0.13156738, var: 0.00164263","(0.31591797, 0.33520508, 0.41650391, 0.41528320, 0.19067383) mean: 0.33471680, var: 0.00685642","(0.01512909, 0.01348114, 0.16198730, 0.01467133, 0.00621796) mean: 0.04229736, var: 0.00359182","(0.25805664, 0.14685059, 0.13806152, 0.24633789, 0.12756348) mean: 0.18337402, var: 0.00320879","(0.14770508, 0.11517334, 0.14855957, 0.06231689, 0.06805420) mean: 0.10836182, var: 0.00139100","(0.25268555, 0.13281250, 0.28125000, 0.08959961, 0.24780273) mean: 0.20083008, var: 0.00567228","(0.00553513, 0.02600098, 0.41552734, 0.39892578, 0.05877686) mean: 0.18095322, var: 0.03444916"
ENSP00000361978,"(0.19665527, 0.17260742, 0.12866211, 0.19934082, 0.17517090) mean: 0.17448730, var: 0.00064261","(0.54199219, 0.59179688, 0.46337891, 0.53417969, 0.57275391) mean: 0.54082032, var: 0.00193220","(0.48046875, 0.52734375, 0.53662109, 0.60937500, 0.53027344) mean: 0.53681641, var: 0.00171448","(0.33325195, 0.28149414, 0.38159180, 0.24145508, 0.23706055) mean: 0.29497070, var: 0.00307356","(0.11029053, 0.11633301, 0.09570312, 0.15258789, 0.11126709) mean: 0.11723633, var: 0.00035962","(0.20751953, 0.24206543, 0.36938477, 0.24304199, 0.18823242) mean: 0.25004883, var: 0.00399678","(0.10668945, 0.09332275, 0.31005859, 0.06951904, 0.00743103) mean: 0.11740417, var: 0.01043950","(0.11877441, 0.16101074, 0.12011719, 0.18481445, 0.16699219) mean: 0.15034180, var: 0.00069789","(0.22216797, 0.18591309, 0.18457031, 0.26171875, 0.32788086) mean: 0.23645020, var: 0.00288951","(0.22485352, 0.14807129, 0.21386719, 0.17163086, 0.18920898) mean: 0.18952637, var: 0.00077587","(0.12780762, 0.16479492, 0.45874023, 0.26879883, 0.08947754) mean: 0.22192383, var: 0.01758857"
ENSP00000501354,"(0.25244141, 0.26635742, 0.16918945, 0.27929688, 0.33056641) mean: 0.25957031, var: 0.00273903","(0.49194336, 0.55517578, 0.46240234, 0.54492188, 0.51562500) mean: 0.51401367, var: 0.00116061","(0.47143555, 0.50732422, 0.42968750, 0.46484375, 0.51025391) mean: 0.47670899, var: 0.00088843","(0.41235352, 0.33837891, 0.52783203, 0.41210938, 0.32128906) mean: 0.40239258, var: 0.00532084","(0.07519531, 0.13781738, 0.09436035, 0.14843750, 0.13708496) mean: 0.11857910, var: 0.00081456","(0.38500977, 0.42968750, 0.46240234, 0.49829102, 0.44165039) mean: 0.44340820, var: 0.00139493","(0.02561951, 0.03234863, 0.12646484, 0.01173401, 0.01248169) mean: 0.04172974, var: 0.00185655","(0.20812988, 0.32153320, 0.20043945, 0.23718262, 0.24853516) mean: 0.24316406, var: 0.00185183","(0.20336914, 0.21813965, 0.19226074, 0.22033691, 0.21582031) mean: 0.20998535, var: 0.00011313","(0.29785156, 0.27124023, 0.32958984, 0.31152344, 0.27075195) mean: 0.29619140, var: 0.00052460","(0.06994629, 0.05654907, 0.17980957, 0.33227539, 0.11657715) mean: 0.15103149, var: 0.01007327"
