ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000444771,0.10107422,0.29492188,0.33984375,0.78515625,0.06298828,0.22167969,0.01794434,0.14257812,0.02600098,0.15527344,0.01495361,Extracellular,Mitochondrion
ENSP00000431343,0.03955078,0.29882812,0.91796875,0.03173828,0.07714844,0.06445312,0.01452637,0.10351562,0.08740234,0.06103516,0.00460815,Nucleus,Nucleus
ENSP00000419128,0.16308594,0.640625,0.36132812,0.07373047,0.11279297,0.29296875,0.00247192,0.1796875,0.04199219,0.09423828,0.03613281,Cytoplasm,Mitochondrion
ENSP00000405084,0.33203125,0.45898438,0.359375,0.28320312,0.1328125,0.4375,0.09667969,0.5234375,0.41796875,0.46484375,0.09130859,None,Cell membrane
ENSP00000475845,0.6015625,0.6015625,0.52734375,0.00113678,0.64453125,0.18945312,0.01068115,0.21484375,0.18554688,0.07275391,0.01245117,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.12988281,0.53125,0.5859375,0.52734375,0.08886719,0.40039062,0.02197266,0.1328125,0.20605469,0.23632812,0.20214844,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.29492188,0.49609375,0.29492188,0.45117188,0.17285156,0.3046875,0.09277344,0.22851562,0.24902344,0.39257812,0.0279541,Cytoplasm,Mitochondrion
ENSP00000430859,0.16796875,0.51953125,0.61328125,0.26953125,0.07275391,0.3125,0.01135254,0.3125,0.26757812,0.30078125,0.01696777,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.3359375,0.6171875,0.47265625,0.02978516,0.33398438,0.13671875,0.01977539,0.42382812,0.11425781,0.06640625,0.01879883,Cytoplasm,Cytoplasm
ENSP00000427003,0.20214844,0.546875,0.4296875,0.33398438,0.11279297,0.49414062,0.12255859,0.26757812,0.3203125,0.33203125,0.33398438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.18261719,0.56640625,0.5625,0.20898438,0.14355469,0.35546875,0.05029297,0.19921875,0.12011719,0.11425781,0.19042969,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.18261719,0.54296875,0.6484375,0.09960938,0.23828125,0.28515625,0.01635742,0.21484375,0.26171875,0.14355469,0.09130859,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.19824219,0.28710938,0.42382812,0.55859375,0.06738281,0.25585938,0.03686523,0.515625,0.23632812,0.30859375,0.07568359,None,Mitochondrion
ENSP00000456776,0.19238281,0.54296875,0.39648438,0.515625,0.13574219,0.5703125,0.25585938,0.21582031,0.31640625,0.35546875,0.07080078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.17089844,0.61328125,0.45898438,0.21289062,0.28515625,0.41796875,0.01745605,0.15234375,0.1875,0.09960938,0.13476562,Cytoplasm,Cytoplasm
ENSP00000417789,0.23046875,0.40820312,0.25390625,0.90625,0.07714844,0.13964844,0.05102539,0.02404785,0.0055542,0.05493164,0.37109375,Extracellular,Cytoplasm
ENSP00000387792,0.06640625,0.43359375,0.7734375,0.31640625,0.03320312,0.10839844,0.01452637,0.19433594,0.203125,0.09277344,0.25,Nucleus,Cytoplasm
ENSP00000468211,0.19042969,0.49023438,0.41015625,0.62890625,0.12597656,0.515625,0.17773438,0.24609375,0.11914062,0.16796875,0.03417969,Cytoplasm,Nucleus
ENSP00000460358,0.29882812,0.52734375,0.26953125,0.55859375,0.15039062,0.40039062,0.29492188,0.14453125,0.18554688,0.25,0.43945312,Cytoplasm,Mitochondrion
ENSP00000460265,0.08251953,0.59375,0.6796875,0.00915527,0.08056641,0.18945312,0.00031471,0.08056641,0.16992188,0.13867188,0.00132751,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.27929688,0.51171875,0.44335938,0.4140625,0.13867188,0.6796875,0.22265625,0.2734375,0.3828125,0.33984375,0.03613281,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000434812,0.08642578,0.5390625,0.41796875,0.6328125,0.05175781,0.19042969,0.06005859,0.05664062,0.01495361,0.08642578,0.15429688,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.22851562,0.52734375,0.50390625,0.23632812,0.1328125,0.41210938,0.05834961,0.23925781,0.33203125,0.26367188,0.00360107,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000402829,0.29101562,0.5546875,0.46484375,0.2734375,0.20019531,0.37109375,0.09667969,0.37890625,0.23632812,0.26367188,0.06640625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.203125,0.21484375,0.13964844,0.7890625,0.24902344,0.15625,0.00628662,0.33398438,0.26367188,0.31445312,0.04077148,Extracellular,Cell membrane
ENSP00000384148,0.6953125,0.21777344,0.15039062,0.5546875,0.36914062,0.29492188,0.50390625,0.71875,0.39648438,0.32226562,0.16699219,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000376243,0.44140625,0.23535156,0.22558594,0.45117188,0.33203125,0.20019531,0.13769531,0.70703125,0.55859375,0.56640625,0.16894531,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.23242188,0.41601562,0.44140625,0.6484375,0.11914062,0.36914062,0.32226562,0.16894531,0.08740234,0.12109375,0.07275391,Extracellular,Mitochondrion
ENSP00000425172,0.16894531,0.34570312,0.51171875,0.375,0.06542969,0.14550781,0.04541016,0.36132812,0.21972656,0.13867188,0.078125,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.203125,0.5546875,0.53125,0.48632812,0.1640625,0.4609375,0.14453125,0.2109375,0.22851562,0.45898438,0.03320312,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.68359375,0.20214844,0.15039062,0.00970459,0.15039062,0.92578125,0.01403809,0.375,0.07080078,0.07568359,0.22949219,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.12695312,0.65234375,0.546875,0.06298828,0.1328125,0.23925781,0.02038574,0.13964844,0.20800781,0.41992188,0.04956055,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.70703125,0.21289062,0.12695312,0.46289062,0.65234375,0.04882812,0.00132751,0.26953125,0.58984375,0.20800781,0.08154297,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000499362,0.22851562,0.5390625,0.34570312,0.66015625,0.12988281,0.47460938,0.46289062,0.20410156,0.26953125,0.31835938,0.10107422,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.609375,0.1484375,0.16601562,0.375,0.35546875,0.06835938,0.00064468,0.68359375,0.38476562,0.73046875,0.02514648,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
ENSP00000461183,0.20898438,0.5,0.47070312,0.21191406,0.15039062,0.39453125,0.06347656,0.359375,0.26953125,0.29492188,0.20410156,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.17675781,0.51953125,0.625,0.26367188,0.171875,0.50390625,0.07080078,0.26953125,0.26367188,0.21777344,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.14550781,0.48632812,0.796875,0.04394531,0.09277344,0.20214844,0.01831055,0.1328125,0.19726562,0.19726562,0.02160645,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.32226562,0.14648438,0.12402344,0.02514648,0.125,0.94921875,0.04077148,0.06542969,0.03417969,0.09667969,0.03112793,Mitochondrion,Mitochondrion
ENSP00000436906,0.13964844,0.62890625,0.60546875,0.02844238,0.14941406,0.33984375,0.0267334,0.05029297,0.03686523,0.01031494,0.18164062,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.11425781,0.38867188,0.6484375,0.47265625,0.01281738,0.36523438,0.01879883,0.50390625,0.12988281,0.25585938,0.00262451,Nucleus,Nucleus
ENSP00000354879,0.15136719,0.52734375,0.5,0.46679688,0.17480469,0.47265625,0.06933594,0.20214844,0.28125,0.34765625,0.28710938,Cytoplasm,Mitochondrion
ENSP00000494699,0.16210938,0.55078125,0.51171875,0.41015625,0.11132812,0.39453125,0.10498047,0.25976562,0.37304688,0.26757812,0.359375,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.29296875,0.5,0.41210938,0.09130859,0.21484375,0.12255859,0.00093842,0.24511719,0.36132812,0.10693359,0.00592041,Cytoplasm,Nucleus
ENSP00000462954,0.39257812,0.52734375,0.33398438,0.07568359,0.31445312,0.37109375,0.03369141,0.24902344,0.31445312,0.515625,0.07470703,Cytoplasm,Golgi apparatus
ENSP00000458946,0.15136719,0.6015625,0.4921875,0.4609375,0.1875,0.48046875,0.06347656,0.18847656,0.2578125,0.33789062,0.12109375,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.29296875,0.37304688,0.13183594,0.8046875,0.25390625,0.37890625,0.01635742,0.36523438,0.25585938,0.23828125,0.0088501,Extracellular,Golgi apparatus
ENSP00000421829,0.21582031,0.75390625,0.33203125,0.04467773,0.27539062,0.265625,0.00668335,0.17773438,0.08740234,0.12109375,0.1328125,Cytoplasm,Cell membrane
ENSP00000406989,0.203125,0.40429688,0.33789062,0.57421875,0.14941406,0.19335938,0.00860596,0.31054688,0.0534668,0.1953125,0.00735474,None,Mitochondrion
ENSP00000389420,0.5546875,0.28710938,0.2265625,0.34375,0.24609375,0.65625,0.34765625,0.73828125,0.6171875,0.51171875,0.20214844,"Membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000330730,0.3359375,0.3125,0.23242188,0.16015625,0.12158203,0.86328125,0.10839844,0.50390625,0.10253906,0.14746094,0.00102997,Mitochondrion,Mitochondrion
ENSP00000466064,0.21191406,0.62890625,0.47851562,0.16992188,0.16796875,0.40625,0.01977539,0.20800781,0.20605469,0.27734375,0.09277344,Cytoplasm,Nucleus
ENSP00000452890,0.34375,0.5390625,0.3359375,0.01879883,0.07714844,0.3046875,0.00029564,0.12792969,0.07568359,0.19238281,0.00506592,Cytoplasm,Nucleus
ENSP00000450486,0.08642578,0.33203125,0.8515625,0.03613281,0.03613281,0.27929688,0.0018692,0.1328125,0.06103516,0.11279297,0.00421143,Nucleus,Nucleus
ENSP00000430164,0.11914062,0.49414062,0.41015625,0.828125,0.09130859,0.36523438,0.04736328,0.23242188,0.07714844,0.33398438,0.04882812,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.3671875,0.4609375,0.4296875,0.21777344,0.24804688,0.296875,0.0559082,0.48046875,0.28125,0.34179688,0.0402832,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.10498047,0.5703125,0.75,0.21289062,0.08886719,0.15917969,0.02636719,0.06542969,0.12402344,0.16601562,0.01202393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.14160156,0.37304688,0.38085938,0.77734375,0.078125,0.36132812,0.11132812,0.34570312,0.12109375,0.22363281,0.07568359,Extracellular,Nucleus
ENSP00000404968,0.50390625,0.52734375,0.29101562,0.20703125,0.24511719,0.296875,0.00970459,0.4921875,0.5546875,0.26367188,0.05737305,"Membrane, Cytoplasm",Nucleus
ENSP00000404861,0.86328125,0.1484375,0.07373047,0.09423828,0.8515625,0.09814453,0.01403809,0.46484375,0.22265625,0.16796875,0.00592041,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.11572266,0.609375,0.5546875,0.17578125,0.07275391,0.19042969,0.01696777,0.30859375,0.11425781,0.27148438,0.06347656,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.12695312,0.4609375,0.4765625,0.80078125,0.10839844,0.4765625,0.16015625,0.13671875,0.16210938,0.29882812,0.01281738,Extracellular,Cytoplasm
ENSP00000386934,0.33789062,0.31054688,0.16894531,0.24121094,0.08154297,0.84375,0.12353516,0.34765625,0.06933594,0.1640625,0.00193024,Mitochondrion,Mitochondrion
ENSP00000502892,0.16992188,0.39453125,0.3984375,0.47265625,0.0480957,0.24121094,0.04394531,0.33203125,0.12255859,0.18261719,0.19238281,None,Cytoplasm
ENSP00000492948,0.23632812,0.44726562,0.40039062,0.32617188,0.10839844,0.40625,0.12597656,0.03027344,0.26171875,0.34375,0.00421143,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.18164062,0.609375,0.47070312,0.23046875,0.06445312,0.375,0.01831055,0.36132812,0.26953125,0.28515625,0.11132812,Cytoplasm,Nucleus
ENSP00000401988,0.07714844,0.7265625,0.73046875,0.19726562,0.06738281,0.04077148,5.484e-05,0.01495361,0.18554688,0.27539062,0.00506592,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.14648438,0.515625,0.43554688,0.10253906,0.10693359,0.18847656,0.03955078,0.25,0.16894531,0.328125,0.07910156,Cytoplasm,Nucleus
ENSP00000497449,0.18945312,0.62890625,0.41210938,0.5078125,0.10253906,0.41015625,0.15136719,0.24511719,0.27929688,0.40625,0.12988281,Cytoplasm,Golgi apparatus
ENSP00000493739,0.13867188,0.49023438,0.578125,0.22167969,0.11767578,0.171875,0.00970459,0.22265625,0.15625,0.18359375,0.08642578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.07177734,0.5625,0.68359375,0.359375,0.05932617,0.34179688,0.07910156,0.21582031,0.01916504,0.11425781,0.04345703,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.16894531,0.53515625,0.578125,0.53125,0.14453125,0.484375,0.12402344,0.24316406,0.16796875,0.11132812,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.203125,0.609375,0.44921875,0.1484375,0.26953125,0.24902344,0.02404785,0.27734375,0.10693359,0.15917969,0.09521484,Cytoplasm,Cytoplasm
ENSP00000453462,0.17285156,0.5703125,0.5703125,0.19042969,0.16992188,0.296875,0.04541016,0.203125,0.20019531,0.3359375,0.33398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.42382812,0.16015625,0.12353516,0.01361084,0.1640625,0.95703125,0.07470703,0.04882812,0.03320312,0.08251953,0.0071106,Mitochondrion,Mitochondrion
ENSP00000432253,0.3046875,0.48828125,0.30078125,0.49609375,0.25195312,0.3125,0.0559082,0.23046875,0.11914062,0.16699219,0.01495361,Cytoplasm,Mitochondrion
ENSP00000493147,0.32226562,0.609375,0.43164062,0.46484375,0.20605469,0.50390625,0.08056641,0.22167969,0.2734375,0.2578125,0.01165771,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.15820312,0.71875,0.46484375,0.07177734,0.08642578,0.2734375,0.00689697,0.16699219,0.11572266,0.12353516,0.33789062,Cytoplasm,Nucleus
ENSP00000427736,0.171875,0.640625,0.5390625,0.33984375,0.15820312,0.24316406,0.06176758,0.32617188,0.26953125,0.15917969,0.01544189,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000394709,0.11914062,0.546875,0.68359375,0.02722168,0.13183594,0.06542969,0.00017929,0.11132812,0.50390625,0.18554688,0.11572266,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.25585938,0.16796875,0.09521484,0.8984375,0.26367188,0.08496094,0.01324463,0.453125,0.28125,0.26367188,0.00360107,Extracellular,Cell membrane
ENSP00000479464,0.1875,0.6328125,0.4765625,0.40625,0.11132812,0.23046875,0.18261719,0.171875,0.18261719,0.34960938,0.515625,Cytoplasm,Golgi apparatus
ENSP00000469702,0.16992188,0.5078125,0.3359375,0.58984375,0.078125,0.24316406,0.15527344,0.14648438,0.05737305,0.12011719,0.23925781,Cytoplasm,Nucleus
ENSP00000454923,0.19921875,0.49023438,0.44726562,0.3359375,0.19335938,0.25195312,0.11279297,0.20703125,0.12890625,0.15722656,0.01879883,Cytoplasm,Mitochondrion
ENSP00000452630,0.18554688,0.48632812,0.5,0.5546875,0.13378906,0.37304688,0.05273438,0.22851562,0.24902344,0.15917969,0.02294922,Cytoplasm,Nucleus
ENSP00000451127,0.24804688,0.45898438,0.5078125,0.5390625,0.19042969,0.36132812,0.12353516,0.265625,0.23828125,0.3515625,0.05664062,None,"Cytoplasm, Nucleus"
ENSP00000435532,0.09277344,0.35351562,0.40039062,0.64453125,0.09667969,0.34375,0.00537109,0.30664062,0.04272461,0.390625,0.01495361,None,"Cytoplasm, Nucleus"
ENSP00000434221,0.03613281,0.30273438,0.91015625,0.04077148,0.03955078,0.07080078,0.01245117,0.1484375,0.05102539,0.05175781,0.00491333,Nucleus,Nucleus
ENSP00000425714,0.14648438,0.44921875,0.28125,0.8125,0.10986328,0.26953125,0.01361084,0.32617188,0.03466797,0.43164062,0.0559082,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.22265625,0.578125,0.55078125,0.20410156,0.1796875,0.33984375,0.02514648,0.265625,0.24121094,0.41015625,0.0255127,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.14550781,0.67578125,0.43945312,0.06835938,0.1328125,0.27148438,0.00689697,0.10498047,0.04272461,0.07470703,0.02404785,Cytoplasm,Mitochondrion
ENSP00000375719,0.08740234,0.50390625,0.70703125,0.45898438,0.10351562,0.40429688,0.00460815,0.19433594,0.23242188,0.10693359,0.87890625,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.02062988,0.21582031,0.91015625,0.17773438,0.01361084,0.01165771,0.07275391,0.06933594,0.02722168,0.03613281,0.00231934,Nucleus,Nucleus
ENSP00000468485,0.36132812,0.421875,0.32226562,0.62890625,0.11132812,0.10693359,0.59765625,0.41601562,0.10498047,0.27734375,0.01855469,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.22558594,0.56640625,0.47070312,0.44726562,0.23828125,0.66015625,0.02600098,0.23925781,0.37695312,0.4765625,0.26953125,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000464429,0.20214844,0.53515625,0.46679688,0.35742188,0.18945312,0.36914062,0.06005859,0.15039062,0.17480469,0.1640625,0.07714844,Cytoplasm,Nucleus
ENSP00000454035,0.15332031,0.57421875,0.46484375,0.31835938,0.19921875,0.12109375,0.07568359,0.12597656,0.19042969,0.33203125,0.01135254,Cytoplasm,Nucleus
ENSP00000429271,0.16796875,0.67578125,0.55078125,0.28125,0.16894531,0.20898438,0.03173828,0.29882812,0.23828125,0.2421875,0.0043335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.22265625,0.4296875,0.52734375,0.31835938,0.16699219,0.26367188,0.20605469,0.25976562,0.21484375,0.20214844,0.10253906,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.15527344,0.68359375,0.59375,0.06445312,0.15820312,0.10839844,0.09423828,0.3515625,0.08886719,0.06640625,0.06298828,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.125,0.44335938,0.48242188,0.4453125,0.09130859,0.16601562,0.0402832,0.29101562,0.24121094,0.3515625,0.03686523,None,Nucleus
ENSP00000379376,0.22167969,0.58203125,0.34960938,0.19433594,0.08886719,0.4140625,0.01000977,0.3203125,0.14648438,0.24804688,0.12890625,Cytoplasm,Nucleus
ENSP00000507709,0.39453125,0.5,0.43164062,0.23535156,0.18554688,0.51171875,0.09130859,0.51171875,0.47460938,0.58203125,0.01879883,Cytoplasm,Endoplasmic reticulum
ENSP00000498726,0.15527344,0.49023438,0.5625,0.4296875,0.10986328,0.29882812,0.07080078,0.1484375,0.16796875,0.09667969,0.0534668,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.19238281,0.5390625,0.57421875,0.44921875,0.21777344,0.6484375,0.02893066,0.1640625,0.328125,0.19335938,0.04614258,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000456297,0.23925781,0.16015625,0.11279297,0.86328125,0.22167969,0.15429688,0.02001953,0.36328125,0.39257812,0.30859375,0.00970459,Extracellular,Cell membrane
ENSP00000455781,0.31835938,0.49609375,0.40429688,0.47851562,0.15429688,0.59375,0.10693359,0.35351562,0.30273438,0.20898438,0.07177734,Cytoplasm,Cell membrane
ENSP00000442380,0.21484375,0.41210938,0.44140625,0.16308594,0.12792969,0.5,0.15527344,0.21875,0.19824219,0.22851562,0.12695312,None,Mitochondrion
ENSP00000430106,0.29296875,0.46679688,0.57421875,0.02124023,0.10986328,0.43945312,0.01202393,0.30859375,0.16601562,0.13671875,0.00405884,Nucleus,Nucleus
ENSP00000429437,0.20800781,0.55078125,0.51953125,0.40429688,0.10839844,0.31640625,0.03955078,0.25,0.14648438,0.34375,0.02062988,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.19238281,0.5,0.734375,0.0559082,0.08251953,0.30078125,0.01361084,0.12695312,0.29882812,0.47460938,0.02478027,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.10351562,0.58203125,0.5390625,0.078125,0.125,0.21972656,0.02294922,0.11279297,0.02929688,0.18359375,0.00421143,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.16601562,0.5546875,0.5546875,0.36328125,0.15917969,0.34179688,0.078125,0.14257812,0.22265625,0.20605469,0.04467773,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.17089844,0.54296875,0.48632812,0.53125,0.13085938,0.6796875,0.203125,0.19433594,0.2578125,0.32617188,0.01452637,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000507486,0.3984375,0.23828125,0.34179688,0.06933594,0.06176758,0.78125,0.00382996,0.41015625,0.04394531,0.11572266,0.02233887,Mitochondrion,Mitochondrion
ENSP00000491361,0.22949219,0.45898438,0.50390625,0.24902344,0.06738281,0.44921875,0.01361084,0.06445312,0.265625,0.29492188,0.01068115,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.08056641,0.515625,0.67578125,0.06176758,0.02893066,0.23242188,0.01495361,0.27929688,0.28320312,0.39257812,0.21777344,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.10498047,0.36523438,0.5234375,0.69140625,0.03955078,0.18164062,0.01098633,0.09667969,0.09667969,0.23339844,0.02258301,Extracellular,Nucleus
ENSP00000457404,0.28125,0.50390625,0.42578125,0.39257812,0.14453125,0.33203125,0.140625,0.33789062,0.44140625,0.26953125,0.07373047,Cytoplasm,Cell membrane
ENSP00000456087,0.14648438,0.578125,0.53515625,0.03613281,0.11132812,0.546875,0.05493164,0.16308594,0.13378906,0.22167969,0.05493164,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.09423828,0.6171875,0.6953125,0.04199219,0.11914062,0.16992188,0.00939941,0.15429688,0.12158203,0.15136719,0.10986328,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.29101562,0.57421875,0.31054688,0.515625,0.22265625,0.37304688,0.05834961,0.22265625,0.16601562,0.18945312,0.04345703,Cytoplasm,Mitochondrion
ENSP00000435145,0.19726562,0.4609375,0.50390625,0.53515625,0.10986328,0.29882812,0.0267334,0.328125,0.28125,0.19824219,0.09667969,None,Cell membrane
ENSP00000420538,0.33398438,0.18164062,0.16992188,0.01324463,0.12597656,0.9453125,0.17285156,0.08496094,0.04614258,0.07373047,0.10107422,Mitochondrion,Mitochondrion
ENSP00000377950,0.30859375,0.58984375,0.32226562,0.18847656,0.22558594,0.13964844,0.02294922,0.390625,0.16796875,0.2734375,0.10498047,Cytoplasm,Cell membrane
ENSP00000243040,0.11572266,0.7109375,0.47265625,0.05273438,0.09960938,0.30664062,0.01135254,0.12792969,0.17675781,0.06738281,0.01098633,Cytoplasm,Cytoplasm
ENSP00000502792,0.13769531,0.453125,0.69140625,0.7265625,0.03955078,0.11914062,0.02233887,0.16796875,0.07275391,0.21777344,0.01361084,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.29882812,0.31835938,0.65625,0.15625,0.34375,0.21972656,0.00070953,0.18945312,0.3046875,0.23925781,0.01586914,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.22265625,0.54296875,0.45507812,0.52734375,0.1875,0.56640625,0.14355469,0.19824219,0.35742188,0.28125,0.06005859,Cytoplasm,Mitochondrion
ENSP00000429629,0.11572266,0.48632812,0.75390625,0.2109375,0.08398438,0.40039062,0.01245117,0.20605469,0.03466797,0.03369141,0.09423828,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.05932617,0.4296875,0.88671875,0.06738281,0.06103516,0.11279297,0.00328064,0.07714844,0.04663086,0.04663086,0.00756836,Nucleus,Nucleus
ENSP00000490955,0.16894531,0.54296875,0.51953125,0.421875,0.14648438,0.34179688,0.06298828,0.25,0.2265625,0.25390625,0.02404785,Cytoplasm,Cytoplasm
ENSP00000474497,0.296875,0.5234375,0.51171875,0.31054688,0.20898438,0.40429688,0.15625,0.37695312,0.44335938,0.37109375,0.06835938,Cytoplasm,Nucleus
ENSP00000454419,0.09423828,0.546875,0.74609375,0.06347656,0.10253906,0.28515625,0.01031494,0.08398438,0.10839844,0.10839844,0.09033203,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.24609375,0.56640625,0.41015625,0.38476562,0.15234375,0.421875,0.16699219,0.22558594,0.21289062,0.17285156,0.07714844,Cytoplasm,Cytoplasm
ENSP00000399816,0.12988281,0.4296875,0.71484375,0.37890625,0.10351562,0.5,0.05834961,0.26367188,0.3828125,0.36523438,0.02062988,Nucleus,Cell membrane
ENSP00000376971,0.18261719,0.57421875,0.46679688,0.50390625,0.11914062,0.30664062,0.02514648,0.2734375,0.27929688,0.38085938,0.18261719,Cytoplasm,Nucleus
ENSP00000361978,0.17285156,0.546875,0.54296875,0.28125,0.13183594,0.25390625,0.18945312,0.19238281,0.28710938,0.27148438,0.13574219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.26367188,0.546875,0.45898438,0.42773438,0.13476562,0.39648438,0.04882812,0.34960938,0.30273438,0.37890625,0.05102539,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.15820312,0.24511719,0.28710938,0.671875,0.06445312,0.359375,0.01635742,0.16601562,0.03027344,0.10498047,0.01361084,Extracellular,Cytoplasm
ENSP00000451953,0.09033203,0.703125,0.3125,0.5234375,0.08740234,0.32421875,0.07568359,0.23242188,0.08886719,0.06445312,0.01031494,Cytoplasm,Cytoplasm
ENSP00000439003,0.14941406,0.52734375,0.55078125,0.36523438,0.12695312,0.37304688,0.12988281,0.25585938,0.21875,0.25,0.03735352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.24609375,0.46484375,0.44921875,0.30859375,0.16796875,0.4609375,0.14160156,0.26171875,0.24316406,0.21875,0.06347656,None,Mitochondrion
ENSP00000413898,0.11914062,0.515625,0.5390625,0.39453125,0.10839844,0.19433594,0.15332031,0.25390625,0.18457031,0.22949219,0.16015625,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.12255859,0.52734375,0.81640625,0.57421875,0.1328125,0.29492188,0.02197266,0.02038574,0.15136719,0.09130859,0.00328064,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.31835938,0.58984375,0.34960938,0.17675781,0.25195312,0.12597656,0.01940918,0.49609375,0.09423828,0.32617188,0.03735352,Cytoplasm,Cell membrane
ENSP00000263255,0.8046875,0.14746094,0.078125,0.00668335,0.2109375,0.9296875,0.13769531,0.37304688,0.18847656,0.11425781,0.47460938,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.22851562,0.4765625,0.49804688,0.29101562,0.13574219,0.51953125,0.04956055,0.3125,0.3359375,0.32421875,0.08056641,Cytoplasm,Nucleus
ENSP00000459305,0.23925781,0.51171875,0.359375,0.47460938,0.15917969,0.21582031,0.12011719,0.23925781,0.24609375,0.2265625,0.13964844,Cytoplasm,Endoplasmic reticulum
