ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000367939,0.82666016,0.07183838,0.05212402,0.04037476,0.06210327,0.93164062,0.03091431,0.3449707,0.0927124,0.07501221,0.2010498,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.18334961,0.49267578,0.44921875,0.48754883,0.1541748,0.16381836,0.12561035,0.05450439,0.0526123,0.08978271,0.01098633,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000495572,0.37670898,0.76269531,0.29296875,0.15820312,0.26049805,0.44140625,0.03811646,0.29858398,0.16345215,0.26074219,0.2902832,Cytoplasm,Nucleus
ENSP00000487134,0.27587891,0.44042969,0.42895508,0.37084961,0.11694336,0.40844727,0.10229492,0.34643555,0.24621582,0.36010742,0.04788208,None,Nucleus
ENSP00000468878,0.23254395,0.55273438,0.6015625,0.64013672,0.16040039,0.44287109,0.0960083,0.0960083,0.09301758,0.10015869,0.21105957,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466687,0.19873047,0.31347656,0.42578125,0.90966797,0.09790039,0.20910645,0.33569336,0.1706543,0.01287079,0.04568481,0.02377319,Extracellular,Cytoplasm
ENSP00000465750,0.34399414,0.32714844,0.54638672,0.07666016,0.24438477,0.21081543,0.03561401,0.15856934,0.04458618,0.07922363,0.16162109,Nucleus,Nucleus
ENSP00000464986,0.14379883,0.46435547,0.60205078,0.42675781,0.07366943,0.34692383,0.24780273,0.07666016,0.11419678,0.16491699,0.02069092,Nucleus,Nucleus
ENSP00000461448,0.16625977,0.45727539,0.34423828,0.30761719,0.08709717,0.484375,0.17431641,0.05749512,0.06164551,0.18237305,0.0524292,None,Cytoplasm
ENSP00000421392,0.11083984,0.45532227,0.62402344,0.4440918,0.07574463,0.33569336,0.15063477,0.29858398,0.22253418,0.18286133,0.04995728,Nucleus,Nucleus
ENSP00000417312,0.22766113,0.68652344,0.58789062,0.31713867,0.19946289,0.35961914,0.01942444,0.08416748,0.13330078,0.10992432,0.13928223,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.14038086,0.54150391,0.64013672,0.41625977,0.07055664,0.18664551,0.03096008,0.10632324,0.19091797,0.11938477,0.06051636,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.18518066,0.50097656,0.55810547,0.3605957,0.10913086,0.48754883,0.07781982,0.19482422,0.39819336,0.27001953,0.58203125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.27856445,0.3515625,0.35327148,0.71191406,0.12408447,0.43432617,0.10949707,0.2175293,0.18188477,0.2166748,0.01081848,Extracellular,Mitochondrion
ENSP00000484006,0.37426758,0.17272949,0.13891602,0.85791016,0.42016602,0.12548828,0.02333069,0.24108887,0.32617188,0.37158203,0.01622009,Extracellular,Cell membrane
ENSP00000464503,0.12335205,0.56982422,0.81445312,0.09088135,0.08435059,0.12261963,0.01196289,0.08197021,0.08343506,0.09484863,0.00941467,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.08062744,0.65185547,0.57714844,0.12976074,0.04714966,0.20043945,0.06335449,0.07250977,0.05410767,0.12322998,0.00498199,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.1895752,0.32958984,0.50195312,0.83105469,0.13183594,0.21887207,0.26953125,0.13964844,0.04031372,0.08227539,0.09283447,Extracellular,Mitochondrion
ENSP00000431343,0.07147217,0.22375488,0.92529297,0.02493286,0.09155273,0.05612183,0.00299263,0.07147217,0.20043945,0.0269165,0.00728989,Nucleus,Nucleus
ENSP00000419128,0.19116211,0.68261719,0.35986328,0.02833557,0.19055176,0.4675293,0.01956177,0.09875488,0.07147217,0.03881836,0.04238892,Cytoplasm,Mitochondrion
ENSP00000405084,0.30810547,0.45385742,0.42456055,0.33154297,0.1184082,0.42578125,0.08691406,0.484375,0.35058594,0.36132812,0.17297363,None,Cell membrane
ENSP00000475845,0.7890625,0.59277344,0.36206055,0.0012207,0.76464844,0.21887207,0.01400757,0.33642578,0.19042969,0.06243896,0.46801758,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.22717285,0.57080078,0.67919922,0.53955078,0.18737793,0.48120117,0.03091431,0.14697266,0.12792969,0.12072754,0.38647461,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.25341797,0.51025391,0.26220703,0.60253906,0.12054443,0.37182617,0.08850098,0.19519043,0.24707031,0.27001953,0.03161621,Cytoplasm,Mitochondrion
ENSP00000430859,0.16320801,0.51757812,0.56591797,0.19250488,0.07452393,0.38647461,0.00989532,0.36669922,0.24279785,0.28393555,0.04663086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.2565918,0.73632812,0.45483398,0.01905823,0.45751953,0.15405273,0.05706787,0.14978027,0.08465576,0.20202637,0.06646729,Cytoplasm,Cytoplasm
ENSP00000427003,0.19274902,0.56738281,0.38037109,0.39257812,0.10559082,0.35375977,0.21105957,0.13562012,0.2454834,0.14831543,0.44799805,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.16955566,0.5859375,0.62695312,0.2286377,0.13452148,0.2064209,0.0266571,0.10595703,0.06573486,0.06610107,0.15344238,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.22302246,0.58789062,0.66943359,0.12646484,0.22387695,0.22595215,0.02981567,0.18725586,0.2512207,0.09857178,0.16174316,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.22424316,0.28100586,0.5234375,0.69873047,0.1048584,0.35253906,0.12658691,0.45825195,0.24304199,0.23071289,0.29077148,Extracellular,Mitochondrion
ENSP00000456776,0.1673584,0.56298828,0.48779297,0.46191406,0.07946777,0.38818359,0.18005371,0.14685059,0.17297363,0.19958496,0.04016113,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.19360352,0.58447266,0.54492188,0.08300781,0.16186523,0.13110352,0.01577759,0.10595703,0.14611816,0.05792236,0.12731934,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417789,0.27270508,0.37719727,0.32226562,0.64892578,0.12487793,0.2401123,0.60644531,0.08062744,0.01098633,0.03295898,0.04663086,Extracellular,Cytoplasm
ENSP00000387792,0.12432861,0.45776367,0.81933594,0.37426758,0.09753418,0.0927124,0.08911133,0.15576172,0.23034668,0.0385437,0.828125,"Nucleus, Peroxisome",Cytoplasm
ENSP00000468211,0.15136719,0.45947266,0.57373047,0.47705078,0.07965088,0.3984375,0.05856323,0.12670898,0.08416748,0.14562988,0.00605011,Nucleus,Nucleus
ENSP00000460358,0.23742676,0.52490234,0.31005859,0.55273438,0.12322998,0.39599609,0.43896484,0.19702148,0.1270752,0.15637207,0.14672852,Cytoplasm,Mitochondrion
ENSP00000460265,0.12817383,0.70703125,0.79052734,0.0068779,0.06646729,0.08758545,0.00066137,0.04940796,0.11358643,0.13586426,0.00161076,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.20739746,0.51953125,0.53222656,0.32885742,0.09173584,0.39233398,0.07287598,0.21179199,0.19946289,0.2265625,0.00624084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.19458008,0.45800781,0.43823242,0.63330078,0.14819336,0.19873047,0.51367188,0.09893799,0.03091431,0.07275391,0.07342529,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.171875,0.43969727,0.65673828,0.31347656,0.04821777,0.32470703,0.05291748,0.23742676,0.21838379,0.29760742,0.00287819,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.28344727,0.54980469,0.48388672,0.22241211,0.17834473,0.37695312,0.19873047,0.28955078,0.19458008,0.18188477,0.08312988,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.2800293,0.23840332,0.15246582,0.71582031,0.27099609,0.21374512,0.01302338,0.3449707,0.26708984,0.29516602,0.02423096,Extracellular,Cell membrane
ENSP00000384148,0.5625,0.31713867,0.20166016,0.51611328,0.30322266,0.41162109,0.31567383,0.60644531,0.34179688,0.24401855,0.20043945,Membrane,Cell membrane
ENSP00000376243,0.48828125,0.31054688,0.27856445,0.35986328,0.3840332,0.24182129,0.18212891,0.71582031,0.46386719,0.44628906,0.16638184,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.27636719,0.44677734,0.45922852,0.62402344,0.1114502,0.42553711,0.26098633,0.08465576,0.03372192,0.07781982,0.05551147,None,Mitochondrion
ENSP00000425172,0.22119141,0.33178711,0.54199219,0.41088867,0.12432861,0.16540527,0.06842041,0.25561523,0.28369141,0.14160156,0.42944336,Nucleus,"Cytoplasm, Nucleus"
ENSP00000422786,0.16381836,0.55126953,0.55273438,0.34179688,0.07696533,0.30639648,0.11340332,0.17993164,0.1583252,0.35229492,0.02052307,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.83789062,0.16918945,0.15905762,0.0153656,0.16223145,0.89990234,0.1116333,0.42944336,0.16967773,0.26098633,0.25756836,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.18603516,0.68945312,0.54492188,0.06781006,0.18981934,0.30517578,0.04586792,0.12408447,0.25708008,0.35717773,0.1005249,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.83300781,0.19030762,0.16296387,0.26806641,0.76806641,0.0770874,0.00116062,0.23278809,0.49047852,0.19824219,0.0723877,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.22167969,0.54833984,0.41674805,0.6484375,0.11218262,0.39672852,0.34106445,0.12487793,0.15661621,0.15441895,0.03114319,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.68310547,0.15234375,0.21728516,0.2421875,0.43408203,0.17041016,0.00392914,0.41210938,0.62353516,0.58251953,0.05975342,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000461183,0.2956543,0.48486328,0.45996094,0.20983887,0.19873047,0.41821289,0.07019043,0.43725586,0.36865234,0.26025391,0.26245117,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.24206543,0.53808594,0.67382812,0.31079102,0.19458008,0.38842773,0.04501343,0.16687012,0.11199951,0.13378906,0.00874329,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.14086914,0.48413086,0.70654297,0.08404541,0.0592041,0.15930176,0.03775024,0.11657715,0.09552002,0.11315918,0.11083984,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.29443359,0.15563965,0.13574219,0.01853943,0.07421875,0.9609375,0.08404541,0.07159424,0.0259552,0.06420898,0.04263306,Mitochondrion,Mitochondrion
ENSP00000436906,0.4230957,0.54736328,0.37280273,0.01991272,0.66357422,0.35839844,0.03671265,0.14245605,0.09075928,0.00725937,0.11938477,"Cytoplasm, Cell membrane",Mitochondrion
ENSP00000431052,0.19152832,0.38110352,0.64404297,0.55517578,0.05899048,0.27075195,0.02328491,0.37768555,0.17749023,0.23986816,0.0276947,Nucleus,Nucleus
ENSP00000354879,0.20996094,0.53173828,0.48291016,0.48071289,0.19812012,0.30834961,0.04046631,0.20239258,0.23352051,0.19482422,0.24206543,Cytoplasm,Mitochondrion
ENSP00000494699,0.15539551,0.56298828,0.48681641,0.52587891,0.12451172,0.27709961,0.05282593,0.19030762,0.27392578,0.17822266,0.33984375,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.47631836,0.46069336,0.38134766,0.17749023,0.30395508,0.17077637,0.01628113,0.49511719,0.36962891,0.3918457,0.03677368,Membrane,Nucleus
ENSP00000462954,0.45092773,0.55371094,0.29174805,0.21813965,0.2199707,0.37036133,0.04577637,0.2232666,0.39672852,0.29882812,0.26074219,Cytoplasm,Golgi apparatus
ENSP00000458946,0.20837402,0.5703125,0.52490234,0.42700195,0.2064209,0.36767578,0.06549072,0.15063477,0.1529541,0.23266602,0.05224609,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.43383789,0.29248047,0.12609863,0.85449219,0.4609375,0.25268555,0.02041626,0.20288086,0.19152832,0.38232422,0.02210999,Extracellular,Golgi apparatus
ENSP00000421829,0.31689453,0.76904297,0.26831055,0.02726746,0.32739258,0.18664551,0.00332451,0.21704102,0.10632324,0.23144531,0.0489502,Cytoplasm,Cell membrane
ENSP00000406989,0.30175781,0.43334961,0.37329102,0.67041016,0.21179199,0.28466797,0.26660156,0.35986328,0.09667969,0.12890625,0.03302002,Extracellular,Mitochondrion
ENSP00000389420,0.51171875,0.26660156,0.29248047,0.41943359,0.23266602,0.50830078,0.1784668,0.69873047,0.53271484,0.44750977,0.36157227,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.38500977,0.41772461,0.23181152,0.19104004,0.30493164,0.78515625,0.04000854,0.23278809,0.18444824,0.13122559,0.00290108,Mitochondrion,Mitochondrion
ENSP00000466064,0.21789551,0.63671875,0.57080078,0.22387695,0.16394043,0.34936523,0.01287079,0.17443848,0.13793945,0.10247803,0.05758667,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.33618164,0.42578125,0.33666992,0.01417542,0.03796387,0.234375,0.00075817,0.13195801,0.17626953,0.28100586,0.05856323,None,Nucleus
ENSP00000450486,0.25439453,0.30664062,0.77636719,0.32104492,0.13354492,0.20959473,0.01495361,0.1048584,0.12219238,0.22338867,0.00945282,Nucleus,Nucleus
ENSP00000430164,0.25244141,0.49291992,0.53076172,0.73681641,0.18286133,0.39428711,0.21630859,0.19287109,0.07739258,0.15319824,0.0619812,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000426926,0.36352539,0.47021484,0.48999023,0.26538086,0.28393555,0.48706055,0.05697632,0.31298828,0.38867188,0.32592773,0.26489258,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.17163086,0.46264648,0.578125,0.42431641,0.08227539,0.28930664,0.03948975,0.12695312,0.06188965,0.1652832,0.01542664,Nucleus,Cytoplasm
ENSP00000417908,0.18237305,0.41479492,0.51123047,0.75732422,0.10668945,0.375,0.24865723,0.2578125,0.11199951,0.11260986,0.12756348,Extracellular,Nucleus
ENSP00000404968,0.54833984,0.47753906,0.32348633,0.21801758,0.31811523,0.72949219,0.19604492,0.47924805,0.61328125,0.44384766,0.4675293,"Membrane, Cytoplasm, Mitochondrion, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.89550781,0.15869141,0.10211182,0.03970337,0.85009766,0.0927124,0.01615906,0.37475586,0.36914062,0.26416016,0.00974274,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.14440918,0.72802734,0.49072266,0.26196289,0.0970459,0.17614746,0.012146,0.23681641,0.07409668,0.17004395,0.03521729,Cytoplasm,Nucleus
ENSP00000390139,0.11877441,0.4909668,0.61425781,0.62646484,0.06512451,0.40234375,0.23913574,0.0557251,0.08435059,0.18078613,0.0164032,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386934,0.40356445,0.34082031,0.20007324,0.35522461,0.19421387,0.77490234,0.20727539,0.13171387,0.18969727,0.21472168,0.00717545,Mitochondrion,Mitochondrion
ENSP00000502892,0.21252441,0.37597656,0.52246094,0.53466797,0.09686279,0.32006836,0.12573242,0.29199219,0.10968018,0.13867188,0.45922852,None,Cytoplasm
ENSP00000492948,0.2199707,0.4987793,0.24865723,0.54443359,0.1998291,0.40454102,0.06817627,0.03056335,0.1862793,0.30078125,0.0050621,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.19519043,0.66748047,0.42700195,0.32543945,0.08630371,0.34863281,0.02198792,0.43237305,0.1776123,0.11877441,0.09771729,Cytoplasm,Nucleus
ENSP00000401988,0.11395264,0.7734375,0.61865234,0.01478577,0.08728027,0.15539551,0.00018668,0.0236969,0.16918945,0.66015625,0.04830933,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.22595215,0.54394531,0.36987305,0.09387207,0.1505127,0.20861816,0.00933838,0.13122559,0.18762207,0.21655273,0.02404785,Cytoplasm,Nucleus
ENSP00000497449,0.20605469,0.65625,0.3972168,0.49902344,0.09655762,0.30639648,0.17578125,0.20605469,0.18164062,0.20898438,0.08447266,Cytoplasm,Golgi apparatus
ENSP00000493739,0.20593262,0.49414062,0.50146484,0.19238281,0.13720703,0.22729492,0.00332451,0.09155273,0.13659668,0.15820312,0.03353882,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000467615,0.18261719,0.52783203,0.61230469,0.66308594,0.11932373,0.28051758,0.27661133,0.23522949,0.05865479,0.08270264,0.06439209,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000462246,0.15966797,0.55419922,0.67333984,0.34057617,0.09320068,0.24963379,0.05050659,0.09893799,0.1003418,0.10174561,0.00273705,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.30249023,0.70068359,0.36547852,0.07250977,0.36035156,0.34765625,0.01567078,0.12817383,0.15234375,0.11126709,0.04742432,Cytoplasm,Cytoplasm
ENSP00000453462,0.29589844,0.51953125,0.53173828,0.08709717,0.19763184,0.18200684,0.06323242,0.11358643,0.26586914,0.21386719,0.33935547,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.41674805,0.12548828,0.13098145,0.01473236,0.13720703,0.96923828,0.0880127,0.04995728,0.0168457,0.04977417,0.03067017,Mitochondrion,Mitochondrion
ENSP00000432253,0.33056641,0.50537109,0.31762695,0.28051758,0.23864746,0.52246094,0.06866455,0.13769531,0.11993408,0.08569336,0.02619934,Cytoplasm,Mitochondrion
ENSP00000493147,0.31542969,0.61132812,0.46630859,0.39331055,0.16223145,0.4453125,0.0925293,0.14916992,0.11920166,0.13122559,0.00600433,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.13256836,0.7734375,0.53955078,0.01501465,0.04858398,0.11065674,0.01672363,0.07489014,0.23937988,0.1159668,0.63134766,"Cytoplasm, Nucleus",Nucleus
ENSP00000427736,0.29956055,0.56835938,0.49633789,0.24304199,0.25219727,0.25878906,0.11395264,0.18713379,0.36523438,0.22900391,0.26782227,Cytoplasm,Cytoplasm
ENSP00000394709,0.36962891,0.53076172,0.44311523,0.00854492,0.22692871,0.3527832,0.02418518,0.21679688,0.16760254,0.24816895,0.21105957,Cytoplasm,Nucleus
ENSP00000386477,0.25708008,0.20593262,0.10174561,0.80126953,0.2467041,0.11376953,0.03881836,0.43188477,0.453125,0.3190918,0.01698303,Extracellular,Cell membrane
ENSP00000479464,0.22070312,0.55322266,0.45068359,0.38500977,0.16027832,0.24743652,0.28051758,0.22424316,0.15441895,0.16845703,0.11065674,Cytoplasm,Golgi apparatus
ENSP00000469702,0.21386719,0.49829102,0.39013672,0.59619141,0.13061523,0.33935547,0.37109375,0.13208008,0.07434082,0.09320068,0.22924805,Cytoplasm,Nucleus
ENSP00000454923,0.29907227,0.50927734,0.47973633,0.52197266,0.26293945,0.40161133,0.20471191,0.12475586,0.16760254,0.06561279,0.03155518,Cytoplasm,Mitochondrion
ENSP00000452630,0.23132324,0.50927734,0.47607422,0.5625,0.13720703,0.47729492,0.06549072,0.25415039,0.19116211,0.20397949,0.0524292,Cytoplasm,Nucleus
ENSP00000451127,0.21398926,0.50488281,0.54443359,0.44921875,0.09844971,0.31347656,0.08947754,0.11877441,0.12939453,0.21984863,0.01991272,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.22570801,0.37304688,0.4753418,0.80419922,0.17797852,0.31713867,0.15649414,0.42260742,0.08477783,0.26538086,0.025177,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.04418945,0.28466797,0.93603516,0.02886963,0.04638672,0.06109619,0.00138283,0.06939697,0.11181641,0.01837158,0.00551224,Nucleus,Nucleus
ENSP00000425714,0.2722168,0.44018555,0.49755859,0.85058594,0.19177246,0.29443359,0.2088623,0.36621094,0.04940796,0.13061523,0.08496094,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.31738281,0.64990234,0.50537109,0.32983398,0.24145508,0.33618164,0.02763367,0.18786621,0.10858154,0.17333984,0.01098633,Cytoplasm,Cytoplasm
ENSP00000417714,0.19104004,0.64599609,0.38867188,0.03738403,0.18029785,0.3581543,0.01930237,0.07476807,0.06488037,0.03683472,0.03216553,Cytoplasm,Mitochondrion
ENSP00000375719,0.15454102,0.57177734,0.74316406,0.35083008,0.18762207,0.36791992,0.00568771,0.23742676,0.33984375,0.09844971,0.73291016,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.04476929,0.1217041,0.90087891,0.03396606,0.01159668,0.00812531,0.12023926,0.03091431,0.04263306,0.02474976,0.00772476,Nucleus,Nucleus
ENSP00000468485,0.41357422,0.34619141,0.36425781,0.61767578,0.11932373,0.30175781,0.59960938,0.1116333,0.11633301,0.14123535,0.04568481,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.26928711,0.53955078,0.47167969,0.49194336,0.23156738,0.50927734,0.05966187,0.25170898,0.28027344,0.34228516,0.16516113,Cytoplasm,Nucleus
ENSP00000464429,0.2298584,0.50439453,0.53515625,0.53613281,0.1842041,0.39575195,0.10070801,0.13757324,0.15246582,0.14416504,0.10858154,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.19775391,0.62353516,0.41381836,0.34619141,0.18261719,0.22338867,0.0340271,0.06439209,0.13635254,0.14172363,0.00734711,Cytoplasm,Nucleus
ENSP00000429271,0.18566895,0.69628906,0.52392578,0.25952148,0.18286133,0.17443848,0.05541992,0.31958008,0.48217773,0.24816895,0.2434082,Cytoplasm,Cytoplasm
ENSP00000417446,0.21179199,0.4621582,0.55273438,0.26269531,0.14648438,0.27783203,0.20349121,0.14880371,0.2043457,0.19213867,0.11657715,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.18188477,0.703125,0.61523438,0.01802063,0.14147949,0.11297607,0.21728516,0.35546875,0.15551758,0.08270264,0.12322998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12347412,0.50830078,0.44580078,0.4699707,0.06756592,0.22570801,0.04107666,0.23840332,0.19238281,0.29541016,0.00728989,Cytoplasm,Nucleus
ENSP00000379376,0.2109375,0.67773438,0.3972168,0.10211182,0.13537598,0.32226562,0.01445007,0.21630859,0.20654297,0.0539856,0.21337891,Cytoplasm,Nucleus
ENSP00000507709,0.29443359,0.50195312,0.54003906,0.22741699,0.12103271,0.46923828,0.07305908,0.45751953,0.37133789,0.48657227,0.0255127,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000498726,0.20983887,0.47265625,0.53955078,0.39599609,0.12188721,0.24975586,0.09088135,0.09753418,0.11517334,0.10949707,0.17248535,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.32617188,0.53369141,0.61083984,0.42333984,0.28588867,0.45458984,0.03567505,0.11029053,0.1953125,0.12072754,0.03494263,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.30322266,0.15942383,0.09387207,0.85888672,0.25,0.15942383,0.01530457,0.32958984,0.45410156,0.32177734,0.02590942,Extracellular,Cell membrane
ENSP00000455781,0.24523926,0.49389648,0.54736328,0.41625977,0.10614014,0.44702148,0.04077148,0.19824219,0.17150879,0.14685059,0.03338623,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.25,0.41455078,0.47705078,0.17871094,0.12902832,0.40380859,0.25097656,0.26171875,0.16772461,0.20288086,0.37866211,None,Mitochondrion
ENSP00000430106,0.34423828,0.53808594,0.46850586,0.0216217,0.16369629,0.60302734,0.02610779,0.29052734,0.34008789,0.11657715,0.00993347,Cytoplasm,Nucleus
ENSP00000429437,0.23913574,0.54980469,0.3737793,0.54150391,0.1116333,0.24206543,0.04327393,0.15844727,0.11260986,0.23791504,0.03186035,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.29589844,0.52783203,0.60839844,0.03527832,0.17443848,0.15539551,0.00553513,0.22399902,0.23876953,0.2890625,0.08270264,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.16503906,0.62597656,0.55273438,0.16296387,0.12695312,0.16711426,0.06512451,0.03567505,0.01132965,0.05612183,0.00355148,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.15393066,0.56494141,0.57861328,0.46850586,0.0927124,0.27734375,0.03970337,0.08166504,0.07836914,0.14331055,0.04959106,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.15893555,0.56201172,0.60742188,0.52587891,0.08435059,0.49121094,0.09875488,0.10797119,0.11517334,0.19885254,0.00365067,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.60839844,0.14257812,0.375,0.02328491,0.14538574,0.82666016,0.03817749,0.2355957,0.06488037,0.10211182,0.06781006,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.28369141,0.40820312,0.49365234,0.97314453,0.08880615,0.49023438,0.04486084,0.16967773,0.08135986,0.17785645,0.02310181,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.11737061,0.60449219,0.49194336,0.1015625,0.04690552,0.1776123,0.0077858,0.20849609,0.26611328,0.29272461,0.025177,Cytoplasm,Mitochondrion
ENSP00000485945,0.13037109,0.27148438,0.65185547,0.94433594,0.05310059,0.20275879,0.08850098,0.09997559,0.06463623,0.07104492,0.11816406,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.2401123,0.50048828,0.46484375,0.38598633,0.11102295,0.25537109,0.0723877,0.22900391,0.27148438,0.1685791,0.09875488,Cytoplasm,Cell membrane
ENSP00000456087,0.18188477,0.66650391,0.58740234,0.09667969,0.15991211,0.58105469,0.06231689,0.10913086,0.13305664,0.06268311,0.10723877,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.11297607,0.61523438,0.72167969,0.05844116,0.11981201,0.09552002,0.01757812,0.13635254,0.10742188,0.09570312,0.05358887,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.34033203,0.57714844,0.35375977,0.29150391,0.25097656,0.51806641,0.06176758,0.14221191,0.1361084,0.10992432,0.04492188,Cytoplasm,Mitochondrion
ENSP00000435145,0.30615234,0.48925781,0.52587891,0.37719727,0.1842041,0.42211914,0.03044128,0.30126953,0.26123047,0.19421387,0.27734375,Cytoplasm,Cell membrane
ENSP00000420538,0.29077148,0.20275879,0.20605469,0.02194214,0.10778809,0.92285156,0.32592773,0.12890625,0.05612183,0.10430908,0.16845703,Mitochondrion,Mitochondrion
ENSP00000377950,0.26928711,0.61572266,0.3659668,0.2800293,0.17297363,0.27685547,0.04238892,0.26171875,0.19433594,0.1784668,0.19128418,Cytoplasm,Cell membrane
ENSP00000243040,0.12036133,0.76611328,0.41430664,0.05252075,0.0960083,0.13122559,0.02153015,0.10821533,0.11932373,0.08679199,0.00488663,Cytoplasm,Cytoplasm
ENSP00000502792,0.18933105,0.37109375,0.64941406,0.79199219,0.05511475,0.3671875,0.09515381,0.17944336,0.04653931,0.15014648,0.037323,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.44726562,0.32495117,0.43603516,0.38012695,0.36523438,0.30859375,0.02711487,0.09283447,0.34423828,0.40209961,0.01901245,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.18151855,0.60595703,0.49731445,0.58789062,0.11535645,0.40917969,0.14331055,0.1229248,0.19372559,0.17346191,0.02262878,Cytoplasm,Mitochondrion
ENSP00000429629,0.23596191,0.42431641,0.70605469,0.11047363,0.09912109,0.32470703,0.09588623,0.07489014,0.11657715,0.0647583,0.50976562,Nucleus,Nucleus
