ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000405084,0.22851562,0.39648438,0.42382812,0.34765625,0.13769531,0.45703125,0.03955078,0.36132812,0.23632812,0.34570312,0.3671875,None,Cell membrane
ENSP00000475845,0.59375,0.49804688,0.5625,0.02099609,0.7109375,0.29882812,0.08056641,0.11572266,0.16308594,0.11572266,0.15917969,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000469232,0.07275391,0.46289062,0.73046875,0.62109375,0.10107422,0.46679688,0.04663086,0.13574219,0.09814453,0.15136719,0.80859375,"Nucleus, Peroxisome",Cytoplasm
ENSP00000431039,0.1953125,0.46875,0.33203125,0.36914062,0.11279297,0.484375,0.11132812,0.17773438,0.14941406,0.3203125,0.13867188,None,Mitochondrion
ENSP00000430859,0.21289062,0.40039062,0.48632812,0.24316406,0.16699219,0.5859375,0.00668335,0.16601562,0.15039062,0.18945312,0.14746094,None,"Cytoplasm, Nucleus"
ENSP00000429288,0.203125,0.640625,0.515625,0.08496094,0.18164062,0.34179688,0.00830078,0.10693359,0.11132812,0.14648438,0.01324463,Cytoplasm,Cytoplasm
ENSP00000427003,0.16308594,0.4375,0.37695312,0.30859375,0.12988281,0.47460938,0.08496094,0.12792969,0.171875,0.24902344,0.7890625,Peroxisome,"Cytoplasm, Nucleus"
ENSP00000506015,0.14355469,0.41601562,0.671875,0.3046875,0.16699219,0.34960938,0.03063965,0.09667969,0.06445312,0.12597656,0.5,Nucleus,"Cytoplasm, Mitochondrion"
ENSP00000494757,0.10693359,0.45898438,0.75,0.14550781,0.12792969,0.22265625,0.01031494,0.14453125,0.16015625,0.07470703,0.51171875,Nucleus,Nucleus
ENSP00000467983,0.17578125,0.22363281,0.390625,0.64453125,0.09277344,0.36132812,0.05419922,0.45507812,0.16308594,0.265625,0.4140625,None,Mitochondrion
ENSP00000456776,0.12158203,0.4453125,0.45898438,0.58203125,0.10107422,0.39453125,0.14355469,0.16699219,0.16015625,0.29882812,0.34375,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.09130859,0.5390625,0.5078125,0.17285156,0.11767578,0.2421875,0.01696777,0.13574219,0.14648438,0.12988281,0.11572266,Cytoplasm,Cytoplasm
ENSP00000417789,0.17773438,0.34765625,0.47460938,0.66015625,0.11132812,0.39648438,0.5703125,0.06103516,0.01165771,0.05664062,0.28710938,Extracellular,Cytoplasm
ENSP00000387792,0.06445312,0.26171875,0.87109375,0.33984375,0.0402832,0.07470703,0.05273438,0.19238281,0.12597656,0.06933594,0.35546875,Nucleus,Cytoplasm
ENSP00000468211,0.08740234,0.43359375,0.56640625,0.765625,0.08056641,0.3515625,0.10253906,0.2109375,0.10498047,0.18945312,0.13378906,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.13574219,0.43359375,0.40039062,0.609375,0.11132812,0.41992188,0.60546875,0.1328125,0.07568359,0.2265625,0.66796875,None,Mitochondrion
ENSP00000460265,0.07714844,0.54296875,0.80078125,0.02636719,0.10253906,0.13183594,0.00421143,0.06347656,0.04077148,0.0480957,0.05664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.08740234,0.484375,0.60546875,0.6328125,0.06738281,0.34765625,0.09130859,0.25585938,0.21484375,0.24804688,0.07910156,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.12597656,0.3515625,0.37890625,0.6328125,0.12695312,0.36328125,0.6953125,0.08642578,0.01696777,0.15722656,0.625,Plastid,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.08886719,0.37695312,0.6171875,0.30664062,0.06445312,0.31054688,0.01452637,0.140625,0.25,0.28320312,0.03857422,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.19238281,0.44726562,0.50390625,0.28710938,0.19335938,0.31835938,0.10839844,0.21582031,0.12695312,0.2421875,0.25,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.15234375,0.24316406,0.13183594,0.8203125,0.2421875,0.1953125,0.00939941,0.25976562,0.11279297,0.29492188,0.02514648,Extracellular,Cell membrane
ENSP00000384148,0.4765625,0.296875,0.18359375,0.5,0.27929688,0.4453125,0.16601562,0.5078125,0.18457031,0.28710938,0.10986328,Membrane,Cell membrane
ENSP00000376243,0.26953125,0.29492188,0.25195312,0.48828125,0.26171875,0.28320312,0.09960938,0.5546875,0.20605469,0.5,0.29882812,None,Cell membrane
ENSP00000471943,0.20605469,0.30078125,0.36914062,0.74609375,0.09667969,0.57421875,0.20800781,0.12158203,0.05932617,0.23242188,0.546875,Extracellular,Mitochondrion
ENSP00000425172,0.203125,0.22363281,0.52734375,0.640625,0.10693359,0.14648438,0.03063965,0.3125,0.19042969,0.23242188,0.23535156,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.08251953,0.44921875,0.62890625,0.51953125,0.07714844,0.24902344,0.08886719,0.12890625,0.14746094,0.296875,0.10253906,Nucleus,Cell membrane
ENSP00000388563,0.640625,0.15332031,0.11572266,0.01281738,0.09667969,0.90625,0.11425781,0.31445312,0.10693359,0.08740234,0.34765625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.12792969,0.60546875,0.55078125,0.10253906,0.12988281,0.22949219,0.09521484,0.08642578,0.19726562,0.28710938,0.17675781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.53515625,0.1796875,0.12792969,0.6015625,0.640625,0.14257812,0.01544189,0.25585938,0.36132812,0.17578125,0.03027344,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.14257812,0.44726562,0.45703125,0.734375,0.10107422,0.40820312,0.40429688,0.17675781,0.15136719,0.3046875,0.31054688,Extracellular,Cytoplasm
ENSP00000497470,0.44726562,0.27148438,0.13183594,0.5703125,0.30664062,0.19824219,0.00262451,0.47265625,0.25976562,0.5546875,0.0378418,None,Cytoplasm
ENSP00000461183,0.16015625,0.46875,0.3984375,0.29492188,0.140625,0.359375,0.05493164,0.23632812,0.17773438,0.28515625,0.29492188,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.09130859,0.45507812,0.63671875,0.49804688,0.12158203,0.42382812,0.03735352,0.14257812,0.11914062,0.19335938,0.19921875,Nucleus,Cytoplasm
ENSP00000448684,0.07568359,0.42773438,0.72265625,0.02478027,0.08886719,0.15722656,0.02099609,0.11914062,0.07275391,0.10498047,0.33984375,Nucleus,Nucleus
ENSP00000447582,0.2890625,0.12255859,0.09423828,0.06835938,0.1484375,0.96484375,0.19824219,0.03686523,0.0279541,0.07373047,0.08496094,Mitochondrion,Mitochondrion
ENSP00000436906,0.13085938,0.66015625,0.38671875,0.1640625,0.15722656,0.34570312,0.08251953,0.05175781,0.11132812,0.04541016,0.08056641,Cytoplasm,Mitochondrion
ENSP00000431052,0.20800781,0.24511719,0.42382812,0.59765625,0.04077148,0.67578125,0.00328064,0.578125,0.23242188,0.3359375,0.2421875,Mitochondrion,Nucleus
ENSP00000354879,0.12402344,0.48632812,0.46289062,0.46484375,0.15722656,0.34765625,0.05175781,0.13964844,0.14550781,0.29101562,0.515625,Cytoplasm,Mitochondrion
ENSP00000494699,0.12890625,0.49804688,0.5625,0.38085938,0.12597656,0.31640625,0.04882812,0.15527344,0.16699219,0.20605469,0.41015625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.23339844,0.41210938,0.28125,0.62109375,0.17285156,0.19726562,0.00093842,0.47265625,0.34765625,0.3359375,0.29882812,None,Nucleus
ENSP00000462954,0.34179688,0.52734375,0.3359375,0.15429688,0.31054688,0.59375,0.09277344,0.10693359,0.20703125,0.28710938,0.55078125,Cytoplasm,Golgi apparatus
ENSP00000458946,0.12353516,0.515625,0.40820312,0.5625,0.15039062,0.38867188,0.07275391,0.16308594,0.10839844,0.3515625,0.32421875,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.37890625,0.2734375,0.02600098,0.8984375,0.4140625,0.59765625,0.02636719,0.08251953,0.07080078,0.21484375,0.03613281,Extracellular,Golgi apparatus
ENSP00000421829,0.23339844,0.625,0.43945312,0.04736328,0.30273438,0.25390625,0.01452637,0.09033203,0.09521484,0.19726562,0.30664062,Cytoplasm,Cell membrane
ENSP00000406989,0.22851562,0.27734375,0.19921875,0.734375,0.19726562,0.39257812,0.08740234,0.47070312,0.0402832,0.23339844,0.36523438,Extracellular,Mitochondrion
ENSP00000389420,0.35351562,0.33007812,0.27929688,0.32421875,0.19726562,0.5703125,0.07080078,0.53515625,0.32226562,0.4375,0.33398438,None,Cell membrane
ENSP00000330730,0.21582031,0.4296875,0.29296875,0.21484375,0.17773438,0.77734375,0.00860596,0.09033203,0.08740234,0.06347656,0.00830078,Mitochondrion,Mitochondrion
ENSP00000466064,0.10839844,0.5703125,0.61328125,0.20800781,0.13378906,0.39453125,0.02197266,0.16601562,0.12890625,0.13867188,0.33203125,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.10693359,0.38671875,0.3984375,0.01696777,0.02722168,0.63671875,0.00075531,0.10253906,0.24121094,0.13769531,0.12353516,None,Nucleus
ENSP00000450486,0.11425781,0.25,0.60546875,0.24511719,0.04736328,0.38671875,0.0055542,0.07910156,0.08496094,0.18261719,0.06298828,Nucleus,Nucleus
ENSP00000430164,0.12597656,0.36328125,0.35351562,0.83984375,0.12792969,0.51953125,0.09423828,0.23828125,0.05273438,0.25585938,0.6796875,Extracellular,Cytoplasm
ENSP00000426926,0.3125,0.44335938,0.45507812,0.40429688,0.1875,0.43554688,0.0267334,0.28515625,0.26367188,0.33984375,0.27148438,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.13183594,0.35351562,0.44921875,0.45117188,0.10498047,0.33789062,0.02844238,0.09521484,0.03735352,0.14941406,0.07470703,None,Cytoplasm
ENSP00000417908,0.11132812,0.2734375,0.28515625,0.7578125,0.10253906,0.43554688,0.11279297,0.28515625,0.06176758,0.19238281,0.4765625,Extracellular,Nucleus
ENSP00000404968,0.47460938,0.47851562,0.25976562,0.12158203,0.22949219,0.421875,0.00939941,0.43945312,0.6640625,0.39257812,0.08056641,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.79296875,0.16308594,0.08886719,0.08496094,0.76953125,0.11767578,0.0078125,0.41796875,0.2421875,0.38085938,0.00317383,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.12255859,0.62890625,0.57421875,0.16894531,0.12988281,0.41015625,0.06445312,0.140625,0.08398438,0.18945312,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.07373047,0.34375,0.546875,0.8203125,0.07910156,0.39648438,0.17675781,0.11279297,0.08154297,0.28320312,0.22265625,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.21484375,0.34179688,0.29492188,0.26367188,0.11914062,0.76953125,0.02404785,0.08886719,0.08056641,0.06640625,0.06005859,Mitochondrion,Mitochondrion
ENSP00000502892,0.16210938,0.29492188,0.4609375,0.54296875,0.09521484,0.375,0.05029297,0.3046875,0.07714844,0.15039062,0.69921875,None,Cytoplasm
ENSP00000492948,0.17480469,0.50390625,0.31054688,0.2890625,0.08886719,0.51953125,0.06640625,0.0559082,0.1484375,0.30078125,0.0534668,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.17578125,0.5078125,0.56640625,0.26953125,0.12109375,0.4765625,0.02331543,0.19921875,0.10498047,0.16699219,0.16308594,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.10986328,0.6953125,0.75,0.06933594,0.10693359,0.32421875,0.00271606,0.08251953,0.16601562,0.34570312,0.00521851,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.17773438,0.50390625,0.51953125,0.13964844,0.09521484,0.24804688,0.15136719,0.09960938,0.11279297,0.23339844,0.03173828,Cytoplasm,Nucleus
ENSP00000497449,0.13476562,0.53515625,0.4140625,0.51953125,0.10351562,0.42578125,0.125,0.15527344,0.10839844,0.30078125,0.52734375,Cytoplasm,Golgi apparatus
ENSP00000493739,0.125,0.43359375,0.56640625,0.359375,0.11279297,0.34179688,0.02893066,0.12353516,0.09033203,0.15429688,0.16992188,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467615,0.09277344,0.4140625,0.44921875,0.54296875,0.09277344,0.26367188,0.14160156,0.29101562,0.02600098,0.20800781,0.30273438,None,Nucleus
ENSP00000462246,0.06640625,0.48242188,0.71484375,0.703125,0.07910156,0.203125,0.06005859,0.16015625,0.12109375,0.13671875,0.05834961,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000457251,0.20410156,0.5859375,0.51953125,0.05932617,0.22851562,0.34765625,0.05273438,0.140625,0.125,0.14941406,0.08886719,Cytoplasm,Cytoplasm
ENSP00000453462,0.10253906,0.49023438,0.6484375,0.30859375,0.13378906,0.19042969,0.07373047,0.06640625,0.10986328,0.16015625,0.32421875,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.3203125,0.12988281,0.10986328,0.03735352,0.16113281,0.97265625,0.25585938,0.03063965,0.03466797,0.07177734,0.05029297,Mitochondrion,Mitochondrion
ENSP00000432253,0.20800781,0.44921875,0.3828125,0.47460938,0.17285156,0.40625,0.18164062,0.14257812,0.07470703,0.16699219,0.0480957,None,Mitochondrion
ENSP00000493147,0.14453125,0.546875,0.5546875,0.49609375,0.12353516,0.32421875,0.04345703,0.19433594,0.16113281,0.21875,0.12255859,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.13671875,0.51171875,0.64453125,0.0402832,0.11914062,0.3125,0.01361084,0.05102539,0.125,0.11132812,0.81640625,"Cytoplasm, Nucleus, Peroxisome",Nucleus
ENSP00000427736,0.15527344,0.484375,0.46484375,0.28125,0.16894531,0.45898438,0.01403809,0.171875,0.18164062,0.25585938,0.34570312,Cytoplasm,Cytoplasm
ENSP00000394709,0.17480469,0.5234375,0.7265625,0.12158203,0.390625,0.328125,0.00521851,0.07275391,0.33984375,0.10839844,0.17089844,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.16210938,0.20703125,0.10107422,0.91796875,0.21582031,0.13378906,0.01000977,0.27929688,0.22949219,0.20019531,0.0071106,Extracellular,Cell membrane
ENSP00000479464,0.15136719,0.51171875,0.51171875,0.29101562,0.13671875,0.23632812,0.31054688,0.13964844,0.06835938,0.26367188,0.2734375,Cytoplasm,Golgi apparatus
ENSP00000469702,0.12353516,0.375,0.39648438,0.63671875,0.09667969,0.40039062,0.34765625,0.12158203,0.03857422,0.15917969,0.578125,None,Nucleus
ENSP00000454923,0.20019531,0.44335938,0.4375,0.27148438,0.19824219,0.33203125,0.19921875,0.10253906,0.14941406,0.1484375,0.06835938,None,Mitochondrion
ENSP00000452630,0.16308594,0.40039062,0.44921875,0.46289062,0.16601562,0.49609375,0.03063965,0.14160156,0.13964844,0.1953125,0.11132812,None,Nucleus
ENSP00000451127,0.10986328,0.4296875,0.54296875,0.48242188,0.09960938,0.30078125,0.07470703,0.15429688,0.13964844,0.23046875,0.16113281,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.15722656,0.296875,0.12255859,0.80859375,0.16601562,0.47070312,0.0267334,0.5625,0.03686523,0.4765625,0.42773438,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.03198242,0.31835938,0.84375,0.0390625,0.0480957,0.13671875,0.00970459,0.10498047,0.08886719,0.02844238,0.02258301,Nucleus,Nucleus
ENSP00000425714,0.13964844,0.30859375,0.24902344,0.8671875,0.14550781,0.51171875,0.03198242,0.5078125,0.04882812,0.34179688,0.6953125,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.12109375,0.6171875,0.48046875,0.24804688,0.15820312,0.39648438,0.02478027,0.2109375,0.11425781,0.23632812,0.13671875,Cytoplasm,Cytoplasm
ENSP00000417714,0.17578125,0.5546875,0.515625,0.09521484,0.15917969,0.46875,0.16699219,0.0559082,0.0559082,0.08642578,0.06298828,Cytoplasm,Mitochondrion
ENSP00000375719,0.0480957,0.46289062,0.7421875,0.5546875,0.09130859,0.38867188,0.01831055,0.15234375,0.06640625,0.0559082,0.86328125,"Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.04272461,0.1484375,0.87890625,0.22363281,0.02893066,0.04394531,0.09521484,0.0534668,0.03112793,0.0324707,0.00970459,Nucleus,Nucleus
ENSP00000468485,0.16210938,0.24609375,0.32226562,0.83203125,0.05175781,0.29101562,0.28515625,0.22167969,0.11425781,0.23828125,0.22949219,Extracellular,"Cytoplasm, Nucleus"
ENSP00000464865,0.13378906,0.51953125,0.42382812,0.546875,0.16992188,0.52734375,0.0378418,0.20410156,0.15625,0.39257812,0.609375,Cytoplasm,Nucleus
ENSP00000464429,0.12255859,0.48242188,0.6015625,0.47265625,0.12988281,0.33398438,0.09423828,0.13769531,0.12988281,0.23339844,0.3359375,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.15820312,0.52734375,0.46679688,0.34570312,0.16601562,0.23535156,0.1640625,0.07568359,0.11767578,0.23339844,0.01879883,Cytoplasm,Nucleus
ENSP00000429271,0.09521484,0.625,0.6484375,0.24902344,0.19921875,0.34375,0.01855469,0.25585938,0.1328125,0.22949219,0.15136719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.16894531,0.34960938,0.55859375,0.40820312,0.17285156,0.23242188,0.1328125,0.12890625,0.12255859,0.18457031,0.25585938,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.07910156,0.62890625,0.7421875,0.03735352,0.10107422,0.16113281,0.10107422,0.25585938,0.08740234,0.07714844,0.12109375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.13964844,0.43945312,0.47851562,0.33789062,0.09033203,0.33007812,0.07275391,0.1796875,0.15136719,0.2734375,0.01916504,None,Nucleus
ENSP00000379376,0.16113281,0.50390625,0.5546875,0.17089844,0.08740234,0.41210938,0.05737305,0.14746094,0.10986328,0.140625,0.24511719,"Cytoplasm, Nucleus",Nucleus
ENSP00000507709,0.19921875,0.4296875,0.4921875,0.30078125,0.11767578,0.4453125,0.0279541,0.33984375,0.34179688,0.48242188,0.11767578,None,Endoplasmic reticulum
ENSP00000498726,0.11425781,0.36132812,0.546875,0.57421875,0.12109375,0.32617188,0.05175781,0.07275391,0.06103516,0.14648438,0.38671875,Nucleus,Nucleus
ENSP00000498247,0.08154297,0.4921875,0.53515625,0.5859375,0.16210938,0.4609375,0.02160645,0.16308594,0.08056641,0.16894531,0.45703125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.17675781,0.18359375,0.10253906,0.87109375,0.23925781,0.15722656,0.00735474,0.27929688,0.22363281,0.30078125,0.0255127,Extracellular,Cell membrane
ENSP00000455781,0.16210938,0.44335938,0.53125,0.60546875,0.10839844,0.47070312,0.03466797,0.23242188,0.1640625,0.21484375,0.3359375,Nucleus,Cell membrane
ENSP00000442380,0.11914062,0.33007812,0.45898438,0.24316406,0.10693359,0.4921875,0.20410156,0.09667969,0.09423828,0.14453125,0.40625,None,Mitochondrion
ENSP00000430106,0.19726562,0.43945312,0.55078125,0.02038574,0.07373047,0.35351562,0.00460815,0.18261719,0.15332031,0.08496094,0.04345703,Nucleus,Nucleus
ENSP00000429437,0.17675781,0.49414062,0.453125,0.40625,0.11425781,0.46484375,0.02844238,0.171875,0.10693359,0.32421875,0.10107422,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.16210938,0.47070312,0.703125,0.0378418,0.15429688,0.16992188,0.00204468,0.07177734,0.14453125,0.171875,0.2890625,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.08056641,0.49023438,0.59375,0.22949219,0.078125,0.23632812,0.21777344,0.06640625,0.0255127,0.13574219,0.10839844,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.140625,0.42773438,0.53515625,0.33398438,0.15917969,0.29101562,0.02038574,0.09521484,0.09130859,0.19824219,0.32226562,Nucleus,Nucleus
ENSP00000398314,0.07910156,0.4765625,0.609375,0.66015625,0.08740234,0.41210938,0.125,0.17285156,0.13867188,0.25976562,0.10107422,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000507486,0.453125,0.17773438,0.12255859,0.10693359,0.08496094,0.921875,0.01452637,0.3125,0.08251953,0.10498047,0.12792969,Mitochondrion,Mitochondrion
ENSP00000491361,0.19433594,0.328125,0.38476562,0.69140625,0.06640625,0.54296875,0.00254822,0.33203125,0.23339844,0.48046875,0.46484375,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.10986328,0.5546875,0.60546875,0.12402344,0.06933594,0.4375,0.05102539,0.18847656,0.22265625,0.24902344,0.06738281,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.09423828,0.22558594,0.66796875,0.80078125,0.05029297,0.18164062,0.04150391,0.296875,0.05419922,0.21289062,0.43164062,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.18359375,0.3984375,0.5,0.4765625,0.13183594,0.28320312,0.04199219,0.171875,0.17285156,0.21191406,0.26757812,None,Cell membrane
ENSP00000456087,0.16015625,0.50390625,0.60546875,0.08642578,0.13964844,0.5859375,0.10107422,0.09814453,0.08398438,0.14355469,0.30273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.08251953,0.47851562,0.7265625,0.06542969,0.15722656,0.1640625,0.04272461,0.08398438,0.06835938,0.11914062,0.1640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.17480469,0.5234375,0.47851562,0.6015625,0.1796875,0.43359375,0.10498047,0.16601562,0.10107422,0.19824219,0.171875,Cytoplasm,Mitochondrion
ENSP00000435145,0.16796875,0.41015625,0.57421875,0.56640625,0.13769531,0.41015625,0.03112793,0.20214844,0.13964844,0.20019531,0.5546875,Nucleus,Cell membrane
ENSP00000420538,0.21289062,0.20214844,0.16113281,0.03466797,0.09814453,0.90625,0.48828125,0.05664062,0.03515625,0.07275391,0.08251953,Mitochondrion,Mitochondrion
ENSP00000377950,0.16699219,0.5625,0.453125,0.13867188,0.15625,0.25976562,0.09521484,0.15722656,0.13574219,0.12011719,0.15039062,Cytoplasm,Cell membrane
ENSP00000243040,0.20898438,0.63671875,0.48632812,0.04345703,0.16113281,0.40429688,0.03466797,0.11572266,0.09423828,0.14257812,0.04467773,Cytoplasm,Cytoplasm
ENSP00000502792,0.24121094,0.1640625,0.40234375,0.84765625,0.07910156,0.4375,0.01495361,0.17675781,0.07275391,0.23339844,0.27148438,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.17480469,0.37890625,0.37695312,0.4765625,0.23046875,0.29882812,0.00170135,0.13183594,0.19335938,0.15820312,0.04663086,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.09423828,0.47460938,0.515625,0.6171875,0.12988281,0.40429688,0.09521484,0.12695312,0.15136719,0.27148438,0.28125,Cytoplasm,Mitochondrion
ENSP00000429629,0.12353516,0.3828125,0.5625,0.23925781,0.10986328,0.61328125,0.01940918,0.12695312,0.12695312,0.09423828,0.44921875,Nucleus,Nucleus
ENSP00000401344,0.07080078,0.3515625,0.859375,0.08886719,0.08740234,0.1328125,0.01031494,0.06835938,0.05737305,0.07177734,0.11914062,Nucleus,Nucleus
ENSP00000490955,0.14453125,0.44921875,0.51171875,0.47460938,0.125,0.52734375,0.04882812,0.1484375,0.13476562,0.25976562,0.17773438,None,Cytoplasm
ENSP00000474497,0.17480469,0.5078125,0.55078125,0.36328125,0.14746094,0.390625,0.06738281,0.23339844,0.25585938,0.28710938,0.25585938,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.07568359,0.421875,0.75390625,0.0378418,0.08740234,0.21972656,0.01635742,0.03466797,0.07177734,0.07080078,0.08886719,Nucleus,Cell membrane
ENSP00000414865,0.16308594,0.46679688,0.48828125,0.40234375,0.14648438,0.38671875,0.08886719,0.12011719,0.07373047,0.17089844,0.4296875,None,Cytoplasm
ENSP00000399816,0.07714844,0.328125,0.640625,0.42382812,0.08642578,0.33789062,0.07177734,0.14453125,0.171875,0.27734375,0.18847656,Nucleus,Cell membrane
ENSP00000376971,0.078125,0.49609375,0.6953125,0.6015625,0.10107422,0.36132812,0.06103516,0.16992188,0.08642578,0.140625,0.6171875,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.14550781,0.4921875,0.63671875,0.2734375,0.16894531,0.24121094,0.09814453,0.11572266,0.1328125,0.18945312,0.26953125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.17285156,0.47070312,0.5078125,0.45703125,0.13671875,0.48242188,0.02124023,0.21972656,0.16601562,0.26171875,0.34960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.24609375,0.17871094,0.14453125,0.625,0.13671875,0.37304688,0.04956055,0.44335938,0.02404785,0.1953125,0.15820312,None,Cytoplasm
ENSP00000451953,0.140625,0.69140625,0.48828125,0.31835938,0.15234375,0.36523438,0.30664062,0.09667969,0.12109375,0.08398438,0.15527344,Cytoplasm,Cytoplasm
ENSP00000439003,0.1328125,0.41992188,0.5078125,0.40234375,0.13574219,0.36523438,0.04345703,0.15039062,0.10498047,0.26367188,0.36328125,None,Cytoplasm
ENSP00000430847,0.1484375,0.38476562,0.515625,0.31640625,0.13574219,0.40039062,0.05493164,0.13867188,0.11425781,0.18945312,0.34375,None,Mitochondrion
ENSP00000413898,0.09667969,0.41601562,0.65625,0.5,0.10693359,0.24316406,0.09277344,0.11132812,0.12695312,0.16894531,0.22265625,Nucleus,Nucleus
ENSP00000408797,0.25195312,0.41015625,0.36132812,0.640625,0.2265625,0.36328125,0.06542969,0.05737305,0.10986328,0.31445312,0.00592041,None,Cytoplasm
ENSP00000401510,0.13964844,0.59765625,0.5078125,0.13085938,0.14453125,0.26757812,0.10498047,0.17773438,0.08886719,0.10839844,0.12597656,Cytoplasm,Cell membrane
ENSP00000263255,0.8515625,0.08251953,0.09033203,0.01452637,0.29492188,0.92578125,0.43554688,0.16894531,0.13769531,0.09277344,0.75390625,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000501787,0.12011719,0.42773438,0.515625,0.34960938,0.10693359,0.46875,0.03857422,0.20214844,0.16699219,0.27148438,0.62109375,None,Nucleus
ENSP00000459305,0.21777344,0.42578125,0.42773438,0.46875,0.16699219,0.36132812,0.10107422,0.15820312,0.14257812,0.23925781,0.19042969,None,Endoplasmic reticulum
ENSP00000452748,0.13378906,0.5234375,0.4765625,0.42382812,0.078125,0.43554688,0.05029297,0.20019531,0.05029297,0.14941406,0.20019531,Cytoplasm,Mitochondrion
ENSP00000452121,0.14648438,0.38671875,0.5859375,0.36914062,0.15136719,0.47070312,0.01635742,0.12353516,0.15136719,0.296875,0.18554688,Nucleus,Cytoplasm
ENSP00000433930,0.09130859,0.546875,0.49414062,0.51953125,0.10107422,0.35546875,0.1796875,0.16308594,0.24609375,0.25195312,0.3984375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.11279297,0.47460938,0.42578125,0.5,0.14746094,0.32421875,0.08398438,0.09814453,0.06445312,0.21191406,0.7109375,Cytoplasm,Nucleus
ENSP00000417527,0.14648438,0.51953125,0.51171875,0.21582031,0.08740234,0.3984375,0.0559082,0.1875,0.11132812,0.18261719,0.09033203,Cytoplasm,Golgi apparatus
ENSP00000412744,0.14160156,0.45507812,0.6015625,0.23828125,0.125,0.23242188,0.02404785,0.16308594,0.13769531,0.19042969,0.07470703,Nucleus,Nucleus
