ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000429976,3.0270201640878507,Moderate,0.4054405605820609,2.62157960350579,0.09566,0.589941,0.453369,0.615332,0.090601,0.520117,0.067999,0.121069,0.119952,0.096674,0.284058,Cytoplasm,Mitochondrion
ENSP00000429873,3.156793192404429,Moderate,0.16332948045917262,2.9934637119452563,0.130139,0.374561,0.288965,0.579785,0.0828,0.318726,0.059503,0.121204,0.290869,0.165955,0.076843,None,Mitochondrion
ENSP00000424181,2.962683732840428,Moderate,0.2571097015572719,2.705574031283156,0.104272,0.496289,0.736426,0.049844,0.086734,0.227612,0.211462,0.198291,0.113342,0.105719,0.199854,"Cytoplasm, Nucleus",Nucleus
ENSP00000423066,2.776925342093892,Moderate,0.182912053210372,2.59401328888352,0.156409,0.519971,0.525098,0.223975,0.13573,0.259692,0.029187,0.092334,0.118408,0.041049,0.047777,Cytoplasm,Cytoplasm
ENSP00000421897,3.120357600228656,Moderate,0.4677542219723536,2.6526033782563023,0.355054,0.648633,0.33689,0.310449,0.149768,0.144958,0.007472,0.221277,0.463721,0.589893,0.045149,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000395719,3.2072406878798043,Moderate,0.18963405727309326,3.017606630606711,0.307227,0.496631,0.376123,0.129297,0.162158,0.288,0.008212,0.174121,0.487939,0.396484,0.050391,Cytoplasm,Nucleus
ENSP00000489587,2.951823819612813,Moderate,0.1535789837101776,2.798244835902635,0.173047,0.171948,0.199048,0.780078,0.14563,0.344141,0.193262,0.149658,0.069006,0.152307,0.031849,Extracellular,Nucleus
ENSP00000457536,3.2265177192663006,Moderate,0.24984307861425983,2.976674640652041,0.339746,0.695801,0.308105,0.225513,0.292847,0.266284,0.01529,0.148254,0.21145,0.218164,0.071834,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000426165,3.181904104270742,Moderate,0.2296069107591483,2.952297193511594,0.116516,0.568164,0.567871,0.364063,0.136133,0.310742,0.052008,0.171692,0.138489,0.267993,0.080882,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000409990,3.1240155864758856,Moderate,0.2874599992453667,2.836555587230519,0.126489,0.677344,0.452051,0.119189,0.108972,0.317432,0.193091,0.196826,0.080103,0.081299,0.2271,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000505535,3.1354400768636617,Moderate,0.24572152196511177,2.88971855489855,0.411426,0.653223,0.395508,0.059293,0.278369,0.348975,0.006868,0.289575,0.372949,0.369238,0.030046,Cytoplasm,Cytoplasm
ENSP00000438281,2.8618896228705024,Moderate,0.22526855607107435,2.636621066799428,0.165112,0.605762,0.33689,0.158838,0.168066,0.236084,0.006351,0.055499,0.198633,0.343213,0.020906,Cytoplasm,Cytoplasm
ENSP00000434262,3.250723752818274,Moderate,0.1900371377702248,3.0606866150480494,0.247388,0.458643,0.335596,0.215442,0.152319,0.541064,0.112225,0.144629,0.127869,0.148608,0.055328,None,Mitochondrion
ENSP00000432792,2.9307016973970033,Moderate,0.3048957217773641,2.625805975619639,0.745898,0.125,0.113733,0.089044,0.150098,0.890918,0.285901,0.468213,0.215833,0.170581,0.121454,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,3.1860914338970607,Moderate,0.24124018675671896,2.944851247140342,0.221594,0.494043,0.483789,0.172913,0.101627,0.274536,0.023748,0.188159,0.158594,0.219141,0.102887,Cytoplasm,Nucleus
ENSP00000453224,2.9440049971384887,Moderate,0.15799680240174893,2.78600819473674,0.120581,0.537646,0.460986,0.65459,0.111096,0.446533,0.122662,0.075085,0.070007,0.208228,0.051169,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000431481,3.0516573709375376,Moderate,0.3081675241978984,2.743489846739639,0.30376,0.639844,0.394287,0.163086,0.316748,0.130127,0.013346,0.148206,0.405322,0.194177,0.023069,Cytoplasm,Nucleus
ENSP00000399672,2.603427919601299,Moderate,0.11112950708019531,2.492298412521104,0.102063,0.451855,0.69502,0.101001,0.081812,0.213989,0.019391,0.12605,0.141223,0.111578,0.042282,Nucleus,Nucleus
ENSP00000399490,3.180977581344603,Moderate,0.2548061166575506,2.9261714646870525,0.341602,0.178003,0.138464,0.567187,0.333496,0.157776,0.025745,0.403223,0.184436,0.332495,0.034235,None,Cell membrane
ENSP00000389994,3.1340759891250367,Moderate,0.2174625495276737,2.916613439597363,0.137952,0.58252,0.440771,0.611768,0.109265,0.211279,0.171851,0.099487,0.099646,0.204785,0.097646,Cytoplasm,Cell membrane
ENSP00000434280,3.2057267580649764,Moderate,0.29969850536842096,2.9060282526965553,0.340674,0.287671,0.463184,0.177936,0.141736,0.490186,0.056674,0.179138,0.12926,0.074225,0.127097,None,Mitochondrion
ENSP00000501350,3.234216663644758,Moderate,0.14959906125424707,3.0846176023905105,0.208643,0.556299,0.463672,0.352979,0.166968,0.263208,0.047568,0.107483,0.158252,0.18479,0.091266,Cytoplasm,Nucleus
ENSP00000462705,3.1001625963214536,Moderate,0.18017524385425265,2.919987352467201,0.172693,0.635059,0.453125,0.113071,0.219434,0.260718,0.011556,0.148071,0.185913,0.184961,0.125778,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,2.9906203308136803,Moderate,0.21997973374578544,2.770640597067895,0.856543,0.107544,0.156152,0.108624,0.494189,0.245825,0.086121,0.496045,0.508496,0.468799,0.043254,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,2.8452177340449394,Moderate,0.13819434443576809,2.707023389609171,0.155908,0.346289,0.61875,0.422412,0.111963,0.137939,0.05032,0.113806,0.077948,0.223438,0.019667,Nucleus,Cytoplasm
ENSP00000421278,3.292249912854457,Moderate,0.21940073181067138,3.0728491810437855,0.154297,0.508057,0.621094,0.101172,0.105273,0.223181,0.101221,0.20835,0.320581,0.237891,0.162909,"Cytoplasm, Nucleus",Nucleus
ENSP00000246551,2.84449851464946,Moderate,0.1405505027412094,2.703948011908251,0.760059,0.166626,0.098218,0.545215,0.745996,0.155457,0.013081,0.268677,0.46416,0.22417,0.060367,"Membrane, Cell membrane",Cell membrane
ENSP00000436643,3.070789996222924,Moderate,0.29827460541462353,2.7725153908083007,0.908008,0.117126,0.287183,0.078638,0.239307,0.427051,0.029155,0.579736,0.336084,0.452539,0.203094,Membrane,Golgi apparatus
ENSP00000431952,3.27499126357074,Moderate,0.2691948917536412,3.0057963718170986,0.166199,0.474023,0.326294,0.684668,0.141211,0.339551,0.212024,0.106439,0.074072,0.17113,0.159387,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000404200,2.6969288660432986,Moderate,0.21879624804947106,2.4781326179938277,0.741504,0.179492,0.088544,0.027599,0.128345,0.930176,0.109924,0.208911,0.221265,0.137354,0.501709,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,2.5726023711275348,Moderate,0.09183536142326816,2.4807670097042664,0.24668,0.13302,0.126453,0.16803,0.091003,0.909473,0.111176,0.083856,0.08772,0.114563,0.066138,Mitochondrion,Mitochondrion
ENSP00000477770,3.185290433951484,Moderate,0.1687429846009062,3.0165474493505777,0.138855,0.560889,0.521436,0.587354,0.123169,0.561523,0.076544,0.149451,0.185291,0.238892,0.090594,Cytoplasm,Nucleus
ENSP00000457999,3.04603119373098,Moderate,0.2129862875426019,2.833044906188378,0.128979,0.533252,0.530225,0.222839,0.108105,0.355225,0.111609,0.103308,0.073505,0.222339,0.056339,"Cytoplasm, Nucleus",Nucleus
ENSP00000446893,3.150122309572996,Moderate,0.17160759475473927,2.978514714818257,0.168506,0.568896,0.486475,0.36001,0.14082,0.466016,0.038843,0.103333,0.164111,0.128125,0.123587,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,3.1702105600976216,Moderate,0.16576335468394582,3.0044472054136757,0.191724,0.495947,0.518848,0.563525,0.149036,0.402246,0.056256,0.091663,0.106006,0.143567,0.161646,Cytoplasm,Cell membrane
ENSP00000428555,2.899789168062039,Moderate,0.33598132345028187,2.563807844611757,0.18335,0.594336,0.530664,0.341357,0.068188,0.263147,0.080804,0.075592,0.094022,0.157043,0.040765,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,3.136533289841986,Moderate,0.2579786234962245,2.8785546663457615,0.246875,0.688965,0.336646,0.08045,0.176001,0.193933,0.046636,0.150171,0.198755,0.400464,0.096851,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,3.2269754023346287,Moderate,0.17155534920901575,3.055420053125613,0.231494,0.454688,0.526611,0.452197,0.164746,0.441162,0.053619,0.122034,0.100476,0.175903,0.096057,None,Nucleus
ENSP00000317413,3.2793107606786633,Moderate,0.2248310972093573,3.054479663469306,0.144861,0.52832,0.506982,0.367871,0.064954,0.323779,0.081673,0.114087,0.151672,0.172241,0.404517,Cytoplasm,Nucleus
ENSP00000473656,2.8052839728098897,Moderate,0.2964957330419484,2.5087882397679415,0.347217,0.326221,0.148962,0.690625,0.25675,0.224133,0.014492,0.184277,0.058496,0.096149,0.022279,Extracellular,Nucleus
ENSP00000415158,3.019617211254196,Moderate,0.17329147050581545,2.8463257407483806,0.77832,0.120398,0.125098,0.137488,0.422314,0.108533,0.029024,0.323657,0.458594,0.272192,0.118054,Membrane,Cell membrane
ENSP00000395964,3.105953382627101,Moderate,0.46174559436613694,2.6442077882609643,0.164551,0.562695,0.640625,0.622217,0.193896,0.297681,0.02712,0.146265,0.120905,0.111438,0.497941,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000357917,3.0207801524029043,Moderate,0.27312162295596853,2.7476585294469356,0.115186,0.609277,0.459375,0.063489,0.07193,0.232593,0.11562,0.126892,0.156677,0.107898,0.394043,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,3.0706369790899752,Moderate,0.268552114862903,2.8020848642270724,0.212354,0.473291,0.283569,0.255109,0.25166,0.430078,0.068054,0.063409,0.115417,0.117575,0.033131,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000466596,3.292171448035754,Moderate,0.24063099429109946,3.0515404537446544,0.16217,0.466357,0.401367,0.224988,0.069781,0.490723,0.09364,0.2104,0.155664,0.242993,0.093265,None,Nucleus
ENSP00000464319,3.1064194215726255,Moderate,0.22291921645272422,2.8835002051199012,0.111157,0.346973,0.595605,0.424072,0.034747,0.524902,0.104547,0.199829,0.121912,0.149841,0.133307,Nucleus,"Cytoplasm, Nucleus"
ENSP00000453285,2.7870719919175833,Moderate,0.21949586189096482,2.5675761300266187,0.095837,0.33877,0.417627,0.223413,0.037964,0.617725,0.277026,0.094489,0.040891,0.072641,0.063274,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000495146,3.292825674876466,Moderate,0.16944046987751535,3.1233852049989506,0.216235,0.45415,0.321143,0.201733,0.181323,0.325488,0.170538,0.143738,0.080743,0.154785,0.059622,None,Cytoplasm
ENSP00000471874,3.203013332624833,Moderate,0.19622241664008416,3.0067909159847486,0.173145,0.495312,0.554395,0.345386,0.122815,0.337109,0.031405,0.167456,0.147314,0.165479,0.112112,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000436328,3.1356709552587607,Moderate,0.16147298944360522,2.9741979658151556,0.196899,0.219653,0.15365,0.798145,0.146021,0.247388,0.030363,0.360327,0.225684,0.303589,0.090027,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,2.9984254645552553,Moderate,0.20582869233040765,2.7925967722248477,0.880957,0.139661,0.173145,0.119183,0.171826,0.346973,0.027794,0.479297,0.462744,0.665332,0.175012,Membrane,Golgi apparatus
ENSP00000432739,3.3009961770935483,Moderate,0.2959993797193183,3.00499679737423,0.635059,0.223828,0.191406,0.164447,0.139856,0.743066,0.146191,0.495068,0.187537,0.219214,0.159442,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,2.9290060619632787,Moderate,0.18541020158468471,2.743595860378594,0.150879,0.648535,0.501416,0.120666,0.181836,0.229126,0.067966,0.102155,0.125464,0.235767,0.026816,Cytoplasm,Nucleus
ENSP00000384450,3.1154813295237473,Moderate,0.5252373634884812,2.590243966035266,0.113892,0.505859,0.644629,0.451196,0.166382,0.568066,0.010923,0.161389,0.213904,0.100708,0.461969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,3.1681302933255937,Moderate,0.1419781722907857,3.026152121034808,0.163721,0.470166,0.456396,0.575684,0.086578,0.443506,0.112103,0.172314,0.111829,0.183813,0.05742,Cytoplasm,Nucleus
ENSP00000475329,3.023056272272565,Moderate,0.13731529163502962,2.8857409806375354,0.124609,0.555029,0.541211,0.428418,0.135803,0.242505,0.117059,0.100061,0.077863,0.162317,0.050773,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,2.678104764484521,Moderate,0.12958735197687726,2.5485174125076435,0.158228,0.489209,0.56709,0.085751,0.13197,0.276392,0.039751,0.091772,0.077106,0.097092,0.032025,"Cytoplasm, Nucleus",Nucleus
ENSP00000400596,2.9862278936697435,Moderate,0.21004513127013946,2.7761827623996043,0.127881,0.306836,0.320068,0.26709,0.045163,0.711133,0.288721,0.090833,0.045456,0.095831,0.195923,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,2.535091110784184,Moderate,0.14303824749029978,2.3920528632938844,0.227539,0.261011,0.16626,0.087619,0.061707,0.893945,0.331738,0.07005,0.021212,0.063745,0.119995,Mitochondrion,Mitochondrion
ENSP00000368383,3.175210078035361,Moderate,0.19060678246245277,2.9846032955729083,0.163037,0.532031,0.487256,0.26626,0.181079,0.354834,0.027298,0.169019,0.135449,0.102283,0.126239,Cytoplasm,Cytoplasm
ENSP00000279259,3.021947824471989,Moderate,0.21511121987344467,2.8068366045985442,0.148218,0.60332,0.646191,0.265173,0.123175,0.143085,0.023891,0.332373,0.325342,0.214783,0.033105,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000477292,2.493374308563797,Moderate,0.10749838165869147,2.3858759269051055,0.467578,0.154419,0.139758,0.070941,0.120483,0.957617,0.049408,0.115759,0.064459,0.104993,0.143628,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,2.724166565410134,Moderate,0.14264899944440557,2.5815175659657283,0.225806,0.216748,0.21311,0.189465,0.094904,0.954883,0.042741,0.089648,0.056757,0.138086,0.459424,Mitochondrion,Mitochondrion
ENSP00000504615,2.733564004819222,Moderate,0.19642891485190722,2.5371350899673146,0.125806,0.688281,0.382568,0.196216,0.087836,0.289819,0.02649,0.087555,0.149121,0.120657,0.030953,Cytoplasm,Cytoplasm
ENSP00000481423,2.9230883643677292,Moderate,0.18083127440695504,2.7422570899607743,0.123889,0.626074,0.526074,0.265332,0.167859,0.240039,0.042653,0.06557,0.090625,0.136853,0.104617,Cytoplasm,Mitochondrion
ENSP00000443311,3.242810648867093,Moderate,0.19041334274860125,3.0523973061184915,0.432373,0.572754,0.369238,0.042618,0.538232,0.22041,0.062085,0.131018,0.238086,0.276904,0.121326,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000429313,2.576271195724289,Moderate,0.16198021272791724,2.4142909829963717,0.112805,0.67168,0.450244,0.069324,0.098254,0.215173,0.011488,0.11875,0.114914,0.119781,0.051531,Cytoplasm,Cytoplasm
ENSP00000421951,3.197629665207783,Moderate,0.4682394730300683,2.729390192177715,0.400146,0.556055,0.430078,0.325391,0.267163,0.225403,0.010002,0.050789,0.266309,0.265479,0.070071,Cytoplasm,Cytoplasm
ENSP00000506128,2.7568986045964152,Moderate,0.21181652462834433,2.545082079968071,0.136365,0.513281,0.518994,0.298706,0.158533,0.169385,0.046118,0.039264,0.097772,0.125842,0.02479,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000467331,3.148453563901865,Moderate,0.23519110515898484,2.91326245874288,0.6104,0.211304,0.14967,0.245593,0.581885,0.340381,0.011986,0.255029,0.268018,0.144238,0.062894,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000401314,3.0791568957248363,Moderate,0.45991110212540076,2.6192457935994353,0.422412,0.555664,0.451123,0.193506,0.297412,0.114673,0.00443,0.209302,0.531836,0.48457,0.015465,Cytoplasm,Cell membrane
ENSP00000508170,3.1043755897186336,Moderate,0.2969568045481173,2.8074187851705164,0.322998,0.538574,0.544775,0.106232,0.144885,0.201892,0.01298,0.219495,0.412598,0.270068,0.038779,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,3.0065986225094314,Moderate,0.19387281276533094,2.8127258097441006,0.136182,0.475244,0.58623,0.253296,0.095776,0.297656,0.082239,0.079572,0.162231,0.135669,0.056506,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000465425,2.8890012414224717,Moderate,0.22244889226331482,2.666552349159157,0.144885,0.638086,0.503857,0.115726,0.140063,0.208887,0.076138,0.185999,0.063733,0.152356,0.052141,Cytoplasm,Nucleus
ENSP00000462642,3.2447121317411685,Moderate,0.32569416843247695,2.9190179633086917,0.368701,0.652051,0.465625,0.090955,0.242065,0.292041,0.029813,0.177637,0.401123,0.358887,0.063647,Cytoplasm,Cytoplasm
ENSP00000450763,3.0862576715042227,Moderate,0.19109519663956057,2.8951624748646623,0.112524,0.585059,0.479492,0.522363,0.101001,0.196899,0.234302,0.128174,0.071423,0.127637,0.099088,Cytoplasm,Nucleus
ENSP00000436412,3.059933776548502,Moderate,0.32445423476071844,2.7354795417877833,0.185559,0.492676,0.551172,0.334302,0.104834,0.413892,0.019422,0.059869,0.20929,0.342041,0.056856,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,3.2103708771728736,Moderate,0.13861344880863086,3.0717574283642426,0.183545,0.555176,0.545605,0.095853,0.139795,0.351318,0.049157,0.171619,0.124243,0.195789,0.247656,"Cytoplasm, Nucleus",Nucleus
ENSP00000395552,2.6663732997529657,Moderate,0.1544649051978528,2.511908394555113,0.176392,0.466992,0.659375,0.044153,0.07843,0.164893,0.015398,0.119849,0.091809,0.154175,0.134155,Nucleus,Nucleus
ENSP00000506647,2.7137229544072334,Moderate,0.20451876445570344,2.50920418995153,0.133008,0.477197,0.547754,0.276917,0.136462,0.177966,0.067053,0.033856,0.078741,0.106201,0.02566,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000468878,3.0928250516945597,Moderate,0.22067146494328696,2.872153586751273,0.152246,0.534521,0.52207,0.681348,0.107458,0.438525,0.081714,0.096985,0.086462,0.152881,0.233795,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000466687,3.073032907165774,Moderate,0.43161564279461123,2.641417264371163,0.132849,0.338818,0.295288,0.719043,0.076581,0.458228,0.196924,0.166577,0.028794,0.190442,0.116035,Extracellular,Cytoplasm
ENSP00000465750,2.930173646824034,Moderate,0.23237062164164007,2.697803025182394,0.154272,0.372656,0.567529,0.157703,0.114221,0.32793,0.027889,0.168921,0.054091,0.121124,0.102962,Nucleus,Nucleus
ENSP00000464986,3.162188724774757,Moderate,0.19351321994038018,2.968675504834377,0.142139,0.457031,0.532227,0.577783,0.082349,0.3854,0.236255,0.112195,0.110419,0.19082,0.052979,Nucleus,Nucleus
ENSP00000461448,3.1135147201693583,Moderate,0.25111591582744724,2.862398804341911,0.196313,0.4146,0.379492,0.254883,0.109937,0.481592,0.11344,0.071085,0.062534,0.132788,0.109239,None,Cytoplasm
ENSP00000421392,3.2754120581303745,Moderate,0.2496965843539335,3.025715473776441,0.107678,0.440576,0.570996,0.362427,0.078186,0.293726,0.152576,0.222229,0.16062,0.231177,0.062894,Nucleus,Nucleus
ENSP00000417312,3.1464238292737736,Moderate,0.2141573271594498,2.9322665021143237,0.156104,0.62002,0.540723,0.284937,0.140503,0.425439,0.046149,0.102634,0.126892,0.134381,0.20238,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,3.1073134947035057,Moderate,0.18803849806983877,2.919274996633667,0.136279,0.510645,0.581494,0.394482,0.069452,0.253003,0.055853,0.137341,0.208643,0.161682,0.093796,"Cytoplasm, Nucleus",Nucleus
ENSP00000501404,3.1881635717624937,Moderate,0.13229007549212177,3.055873496270372,0.221582,0.327002,0.318115,0.760547,0.110974,0.380029,0.087805,0.235352,0.145459,0.241357,0.039198,Extracellular,Mitochondrion
ENSP00000484006,2.8491647484025946,Moderate,0.09811784833401097,2.7510469000685838,0.274072,0.162158,0.115723,0.887109,0.339258,0.125293,0.030449,0.246851,0.203662,0.28833,0.021407,Extracellular,Cell membrane
ENSP00000456237,2.6617328613715983,Moderate,0.1670409865934719,2.4946918747781264,0.093921,0.516553,0.567725,0.164331,0.054651,0.195068,0.059723,0.077789,0.086279,0.135266,0.05191,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,3.102484106689632,Moderate,0.2707271923713576,2.8317569143182744,0.117041,0.35498,0.363867,0.675391,0.078625,0.437842,0.129333,0.161877,0.054395,0.177515,0.129521,Extracellular,Mitochondrion
ENSP00000419128,2.718712673302378,Moderate,0.16530640132113228,2.5534062719812454,0.138831,0.585449,0.405664,0.103917,0.130017,0.478906,0.051002,0.097107,0.060052,0.066617,0.068983,Cytoplasm,Mitochondrion
ENSP00000475845,3.1145486952485095,Moderate,0.36734407474801023,2.7472046205004994,0.628711,0.494434,0.388086,0.031808,0.70166,0.227515,0.067706,0.207434,0.187524,0.125739,0.212039,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,3.07249018132055,Moderate,0.24809951021687515,2.8243906711036746,0.137195,0.543701,0.594434,0.629687,0.106995,0.520605,0.041371,0.112244,0.115002,0.164661,0.333765,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430859,3.2869657504254595,Moderate,0.22835978432995777,3.058605966095502,0.203735,0.453955,0.500049,0.205695,0.101453,0.40332,0.017272,0.234082,0.236353,0.217139,0.117471,None,"Cytoplasm, Nucleus"
ENSP00000429288,3.035167484809356,Moderate,0.2919103348513109,2.7432571499580454,0.264746,0.640625,0.447656,0.065033,0.291577,0.1927,0.050735,0.210938,0.11853,0.137952,0.065377,Cytoplasm,Cytoplasm
ENSP00000506015,3.0204184643083165,Moderate,0.16518114150440869,2.855237322803908,0.158533,0.526123,0.586816,0.305469,0.123254,0.311035,0.041219,0.116711,0.065662,0.085681,0.201392,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,3.211906292448735,Moderate,0.2010389387758807,3.0108673536728543,0.183472,0.51748,0.630957,0.169263,0.18689,0.304883,0.028785,0.188635,0.221606,0.109821,0.168134,"Cytoplasm, Nucleus",Nucleus
ENSP00000454184,3.0551347095548214,Moderate,0.188163137025198,2.866971572529623,0.154541,0.547412,0.472803,0.239063,0.189478,0.303003,0.018919,0.133984,0.134021,0.091364,0.100656,Cytoplasm,Cytoplasm
ENSP00000417789,2.88808097736468,Moderate,0.4582099556541222,2.4298710217105577,0.177637,0.396436,0.329126,0.701465,0.087183,0.374097,0.372107,0.039468,0.015393,0.057925,0.1617,Extracellular,Cytoplasm
ENSP00000387792,2.894468479990899,Moderate,0.26678153321270637,2.6276869467781925,0.08042,0.410645,0.758594,0.478369,0.040924,0.171753,0.050555,0.228687,0.146558,0.075549,0.328644,Nucleus,Cytoplasm
ENSP00000468211,3.009409322763447,Moderate,0.2092665076516458,2.800142815111801,0.150195,0.45957,0.519922,0.625,0.083759,0.413184,0.097247,0.154224,0.089185,0.19375,0.032832,None,Nucleus
ENSP00000454718,3.294657640904521,Moderate,0.3164148536754867,2.9782427872290342,0.190601,0.498047,0.502002,0.508008,0.10744,0.440771,0.111511,0.190796,0.21637,0.286914,0.024418,Cytoplasm,Cytoplasm
ENSP00000434812,3.1348084734057027,Moderate,0.4336943139564108,2.701114159449292,0.113452,0.489746,0.391553,0.583008,0.101636,0.357812,0.348938,0.073157,0.034113,0.114331,0.222913,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,3.171177999367929,Moderate,0.22602892107211686,2.9451490782958123,0.200562,0.414355,0.574072,0.321521,0.084424,0.357422,0.046577,0.187207,0.211597,0.267065,0.022835,Nucleus,"Nucleus, Mitochondrion"
ENSP00000397870,2.9998029096206533,Moderate,0.12217360758601033,2.877629302034643,0.195654,0.212866,0.134924,0.775781,0.210107,0.213574,0.014925,0.304053,0.208228,0.251489,0.039633,Extracellular,Cell membrane
ENSP00000471943,3.1323303806013363,Moderate,0.22686081619145465,2.9054695644098816,0.185205,0.392725,0.448633,0.572314,0.07724,0.437842,0.200281,0.094153,0.063281,0.122607,0.106116,None,Mitochondrion
ENSP00000422786,3.2728656238649414,Moderate,0.23006273887234846,3.042802884992593,0.162158,0.518799,0.534424,0.503467,0.105041,0.350342,0.123486,0.151624,0.163354,0.315967,0.049409,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,2.870699623535819,Moderate,0.21333657535550085,2.657363048180318,0.744238,0.164026,0.138416,0.04049,0.148315,0.908887,0.116406,0.382031,0.171179,0.160864,0.395361,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,3.2149264455057622,Moderate,0.20128713617194754,3.0136393093338145,0.156519,0.62959,0.549268,0.084161,0.145276,0.27644,0.059958,0.142169,0.231055,0.323901,0.182639,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,2.932361080124353,Moderate,0.20365847968038525,2.728702600443968,0.715918,0.182056,0.129077,0.442383,0.680859,0.134607,0.007207,0.219971,0.42085,0.202979,0.060495,"Membrane, Cell membrane",Cell membrane
ENSP00000497470,3.298245325438795,Moderate,0.3192565753315228,2.9789887501072725,0.592041,0.171387,0.169946,0.350928,0.336865,0.245605,0.008238,0.452637,0.379053,0.508154,0.075793,Membrane,Cytoplasm
ENSP00000449615,3.1225791430167225,Moderate,0.14683914881314028,2.975739994203582,0.167432,0.505664,0.621875,0.375195,0.146265,0.406836,0.046387,0.164404,0.121777,0.189575,0.053864,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,2.6538559917703073,Moderate,0.2131803147812234,2.440675676989084,0.125165,0.43667,0.714844,0.0647,0.078876,0.182129,0.042464,0.103339,0.100201,0.106339,0.13149,Nucleus,Nucleus
ENSP00000436906,2.857333847166966,Moderate,0.20843206926850552,2.6489017778984607,0.184509,0.582422,0.449756,0.080678,0.273071,0.458447,0.066452,0.057846,0.066791,0.046004,0.154775,Cytoplasm,Mitochondrion
ENSP00000431052,3.1660642735456825,Moderate,0.37786845736207286,2.7881958161836096,0.163489,0.446094,0.547168,0.304907,0.033463,0.494092,0.030176,0.338281,0.19519,0.313184,0.079288,Nucleus,Nucleus
ENSP00000458946,3.313319083838963,Moderate,0.18880552361047392,3.124513560228489,0.158044,0.567627,0.4625,0.538672,0.15918,0.427539,0.073566,0.168579,0.148254,0.292114,0.092377,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,3.0010300526688165,Moderate,0.20502674087521122,2.7960033117936054,0.269067,0.335498,0.133228,0.827637,0.266553,0.409229,0.020525,0.179724,0.14743,0.277954,0.032708,Extracellular,Golgi apparatus
ENSP00000421829,2.9745424668298774,Moderate,0.13623671012612623,2.8383057567037513,0.247559,0.678711,0.32876,0.060258,0.239502,0.251758,0.016344,0.146106,0.116443,0.177124,0.104568,Cytoplasm,Cell membrane
ENSP00000330730,2.9365448321197065,Moderate,0.26912647830101694,2.6674183538186895,0.347168,0.354834,0.22522,0.190198,0.224695,0.75918,0.03798,0.206482,0.114056,0.103067,0.018492,Mitochondrion,Mitochondrion
