# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000414661,"(0.14648438, 0.15332031, 0.11279297, 0.16308594, 0.06347656) mean: 0.12783203, var: 0.00132164","(0.47851562, 0.60156250, 0.49414062, 0.54687500, 0.65625000) mean: 0.55546875, var: 0.00440765","(0.53906250, 0.53906250, 0.54687500, 0.57812500, 0.54296875) mean: 0.54921875, var: 0.00021729","(0.33398438, 0.35546875, 0.64062500, 0.33984375, 0.55078125) mean: 0.44414063, var: 0.01617065","(0.06640625, 0.05664062, 0.04614258, 0.02978516, 0.05932617) mean: 0.05166016, var: 0.00016200","(0.77343750, 0.53515625, 0.51562500, 0.74609375, 0.58593750) mean: 0.63125000, var: 0.01161255","(0.05932617, 0.26953125, 0.06640625, 0.08740234, 0.01452637) mean: 0.09943848, var: 0.00779732","(0.32421875, 0.20312500, 0.27929688, 0.30468750, 0.20312500) mean: 0.26289063, var: 0.00258423","(0.12792969, 0.40039062, 0.26757812, 0.45898438, 0.25781250) mean: 0.30253906, var: 0.01355225","(0.48632812, 0.69140625, 0.39062500, 0.44531250, 0.30078125) mean: 0.46289062, var: 0.01691589","(0.04394531, 0.18847656, 0.05834961, 0.22558594, 0.05737305) mean: 0.11474609, var: 0.00584133"
ENSP00000407464,"(0.35546875, 0.44531250, 0.28906250, 0.39843750, 0.41015625) mean: 0.37968750, var: 0.00287720","(0.56640625, 0.64062500, 0.59375000, 0.67968750, 0.61328125) mean: 0.61875000, var: 0.00151733","(0.37500000, 0.34179688, 0.37500000, 0.32617188, 0.37109375) mean: 0.35781250, var: 0.00040497","(0.20019531, 0.19335938, 0.38476562, 0.23828125, 0.30273438) mean: 0.26386719, var: 0.00516144","(0.34375000, 0.41796875, 0.27343750, 0.45898438, 0.34765625) mean: 0.36835938, var: 0.00414368","(0.45117188, 0.45898438, 0.45312500, 0.19726562, 0.41601562) mean: 0.39531250, var: 0.01003357","(0.01031494, 0.03247070, 0.02514648, 0.00650024, 0.00885010) mean: 0.01665649, var: 0.00010529","(0.14746094, 0.31640625, 0.33007812, 0.19726562, 0.33398438) mean: 0.26503906, var: 0.00600800","(0.33789062, 0.39062500, 0.24218750, 0.26953125, 0.30273438) mean: 0.30859375, var: 0.00271149","(0.50390625, 0.52734375, 0.28906250, 0.34179688, 0.49218750) mean: 0.43085938, var: 0.00928894","(0.01544189, 0.02368164, 0.00650024, 0.01245117, 0.01245117) mean: 0.01410522, var: 0.00003136"
ENSP00000396366,"(0.30664062, 0.40820312, 0.25976562, 0.23242188, 0.37304688) mean: 0.31601562, var: 0.00439819","(0.52343750, 0.56250000, 0.54687500, 0.66406250, 0.55078125) mean: 0.56953125, var: 0.00239502","(0.58203125, 0.61328125, 0.62890625, 0.59765625, 0.57031250) mean: 0.59843750, var: 0.00044189","(0.12890625, 0.06176758, 0.08056641, 0.13769531, 0.15722656) mean: 0.11323242, var: 0.00129906","(0.34960938, 0.39843750, 0.39062500, 0.35351562, 0.41406250) mean: 0.38125000, var: 0.00064606","(0.17675781, 0.12597656, 0.09423828, 0.14746094, 0.17968750) mean: 0.14482422, var: 0.00103127","(0.03564453, 0.01403809, 0.02514648, 0.00610352, 0.00650024) mean: 0.01748657, var: 0.00013011","(0.19238281, 0.28125000, 0.26953125, 0.16406250, 0.18554688) mean: 0.21855469, var: 0.00225464","(0.07080078, 0.13964844, 0.12011719, 0.08496094, 0.23828125) mean: 0.13076172, var: 0.00348915","(0.36132812, 0.50390625, 0.37304688, 0.29687500, 0.42578125) mean: 0.39218750, var: 0.00480255","(0.00120544, 0.00433350, 0.00421143, 0.00939941, 0.00521851) mean: 0.00487366, var: 0.00000696"
ENSP00000497786,"(0.11279297, 0.16699219, 0.07275391, 0.09960938, 0.16113281) mean: 0.12265625, var: 0.00131296","(0.27539062, 0.23828125, 0.32226562, 0.41406250, 0.22265625) mean: 0.29453125, var: 0.00475067","(0.29492188, 0.32031250, 0.35156250, 0.25781250, 0.28906250) mean: 0.30273438, var: 0.00099182","(0.13476562, 0.13378906, 0.05664062, 0.22167969, 0.15136719) mean: 0.13964844, var: 0.00276299","(0.05493164, 0.06542969, 0.03857422, 0.07080078, 0.07568359) mean: 0.06108398, var: 0.00017420","(0.28125000, 0.28906250, 0.20410156, 0.20898438, 0.24804688) mean: 0.24628906, var: 0.00124527","(0.72265625, 0.79296875, 0.82812500, 0.94531250, 0.70312500) mean: 0.79843750, var: 0.00746216","(0.06347656, 0.11132812, 0.04028320, 0.08886719, 0.07373047) mean: 0.07553711, var: 0.00057005","(0.07080078, 0.07714844, 0.09277344, 0.05737305, 0.08740234) mean: 0.07709961, var: 0.00015613","(0.13476562, 0.17578125, 0.08886719, 0.11572266, 0.06005859) mean: 0.11503906, var: 0.00155741","(0.04882812, 0.27343750, 0.30078125, 0.30664062, 0.44921875) mean: 0.27578125, var: 0.01663422"
ENSP00000471518,"(0.27539062, 0.31640625, 0.22949219, 0.19824219, 0.28125000) mean: 0.26015625, var: 0.00172295","(0.20800781, 0.28320312, 0.22949219, 0.25390625, 0.21972656) mean: 0.23886719, var: 0.00071968","(0.14550781, 0.14062500, 0.18554688, 0.13183594, 0.17285156) mean: 0.15527344, var: 0.00041695","(0.86328125, 0.79296875, 0.66406250, 0.82031250, 0.81250000) mean: 0.79062500, var: 0.00453247","(0.13574219, 0.21484375, 0.22949219, 0.20214844, 0.15527344) mean: 0.18750000, var: 0.00128860","(0.30078125, 0.39453125, 0.53906250, 0.46484375, 0.39453125) mean: 0.41875000, var: 0.00633789","(0.75000000, 0.38085938, 0.15820312, 0.31445312, 0.02551270) mean: 0.32580566, var: 0.06027342","(0.15039062, 0.28906250, 0.18554688, 0.29882812, 0.38085938) mean: 0.26093750, var: 0.00690247","(0.35546875, 0.29101562, 0.36914062, 0.25195312, 0.37109375) mean: 0.32773437, var: 0.00229095","(0.46093750, 0.24511719, 0.36523438, 0.40234375, 0.42578125) mean: 0.37988281, var: 0.00551147","(0.00537109, 0.01165771, 0.00317383, 0.00830078, 0.00711060) mean: 0.00712280, var: 0.00000812"
ENSP00000470962,"(0.33398438, 0.39453125, 0.33984375, 0.34570312, 0.42773438) mean: 0.36835938, var: 0.00134369","(0.23242188, 0.26367188, 0.30273438, 0.29882812, 0.31835938) mean: 0.28320313, var: 0.00096436","(0.24218750, 0.22949219, 0.21972656, 0.23925781, 0.18554688) mean: 0.22324219, var: 0.00041756","(0.03906250, 0.02978516, 0.02038574, 0.03515625, 0.04345703) mean: 0.03356934, var: 0.00006372","(0.09521484, 0.12158203, 0.14843750, 0.15234375, 0.10693359) mean: 0.12490234, var: 0.00050444","(0.95312500, 0.94921875, 0.95312500, 0.95703125, 0.96875000) mean: 0.95625000, var: 0.00004517","(0.06738281, 0.04199219, 0.03613281, 0.06176758, 0.01586914) mean: 0.04462891, var: 0.00034355","(0.09130859, 0.09033203, 0.08251953, 0.09814453, 0.12255859) mean: 0.09697265, var: 0.00018822","(0.03417969, 0.03515625, 0.03027344, 0.01916504, 0.06176758) mean: 0.03610840, var: 0.00019683","(0.04809570, 0.07714844, 0.10693359, 0.06445312, 0.07812500) mean: 0.07495117, var: 0.00037384","(0.17578125, 0.13769531, 0.05029297, 0.11914062, 0.21484375) mean: 0.13955078, var: 0.00307373"
ENSP00000426615,"(0.04882812, 0.04614258, 0.03247070, 0.04394531, 0.03417969) mean: 0.04111328, var: 0.00004312","(0.34375000, 0.26367188, 0.28710938, 0.30859375, 0.34765625) mean: 0.31015625, var: 0.00104584","(0.93359375, 0.96093750, 0.96093750, 0.96484375, 0.95703125) mean: 0.95546875, var: 0.00012573","(0.05737305, 0.04150391, 0.11914062, 0.12988281, 0.09960938) mean: 0.08950195, var: 0.00118946","(0.06176758, 0.04150391, 0.01403809, 0.05273438, 0.01879883) mean: 0.03776856, var: 0.00034737","(0.09423828, 0.10107422, 0.11767578, 0.13378906, 0.10253906) mean: 0.10986328, var: 0.00020170","(0.00805664, 0.00521851, 0.00711060, 0.00136566, 0.00113678) mean: 0.00457764, var: 0.00000822","(0.04199219, 0.03466797, 0.03320312, 0.09130859, 0.03613281) mean: 0.04746094, var: 0.00048956","(0.01855469, 0.01745605, 0.01202393, 0.00628662, 0.00689697) mean: 0.01224365, var: 0.00002622","(0.04150391, 0.01165771, 0.01495361, 0.00915527, 0.01202393) mean: 0.01785889, var: 0.00014316","(0.00254822, 0.02038574, 0.01324463, 0.00756836, 0.00915527) mean: 0.01058044, var: 0.00003577"
ENSP00000420568,"(0.22265625, 0.24511719, 0.17089844, 0.16113281, 0.20800781) mean: 0.20156250, var: 0.00099167","(0.51562500, 0.48242188, 0.52734375, 0.57031250, 0.53906250) mean: 0.52695313, var: 0.00082764","(0.44726562, 0.50781250, 0.57421875, 0.50000000, 0.61328125) mean: 0.52851562, var: 0.00342346","(0.31445312, 0.35742188, 0.43554688, 0.62890625, 0.47851562) mean: 0.44296875, var: 0.01194519","(0.19433594, 0.22265625, 0.26953125, 0.24902344, 0.17089844) mean: 0.22128906, var: 0.00127281","(0.40429688, 0.35546875, 0.45898438, 0.33203125, 0.46679688) mean: 0.40351563, var: 0.00290009","(0.01361084, 0.03417969, 0.01135254, 0.00939941, 0.00521851) mean: 0.01475220, var: 0.00010197","(0.16894531, 0.17675781, 0.15332031, 0.14453125, 0.17773438) mean: 0.16425781, var: 0.00017372","(0.18164062, 0.21191406, 0.22363281, 0.06176758, 0.20800781) mean: 0.17739258, var: 0.00353087","(0.49804688, 0.29492188, 0.25585938, 0.33398438, 0.29882812) mean: 0.33632813, var: 0.00715088","(0.06640625, 0.10498047, 0.19824219, 0.10351562, 0.19335938) mean: 0.13330078, var: 0.00279770"
ENSP00000387794,"(0.19335938, 0.33593750, 0.31250000, 0.32421875, 0.28320312) mean: 0.28984375, var: 0.00263458","(0.70312500, 0.72265625, 0.70703125, 0.71875000, 0.71875000) mean: 0.71406250, var: 0.00005737","(0.50781250, 0.47460938, 0.38671875, 0.44335938, 0.47656250) mean: 0.45781250, var: 0.00167938","(0.09277344, 0.02258301, 0.04663086, 0.05834961, 0.11425781) mean: 0.06691895, var: 0.00107203","(0.42578125, 0.53515625, 0.50390625, 0.52343750, 0.42773438) mean: 0.48320313, var: 0.00222412","(0.17578125, 0.20703125, 0.23046875, 0.25976562, 0.25390625) mean: 0.22539062, var: 0.00096375","(0.00885010, 0.00668335, 0.03027344, 0.00939941, 0.00781250) mean: 0.01260376, var: 0.00007892","(0.17089844, 0.22265625, 0.26953125, 0.30078125, 0.28125000) mean: 0.24902344, var: 0.00218735","(0.07812500, 0.11914062, 0.12011719, 0.09277344, 0.17187500) mean: 0.11640625, var: 0.00102440","(0.12695312, 0.15722656, 0.07568359, 0.23339844, 0.23828125) mean: 0.16630859, var: 0.00390507","(0.01495361, 0.03613281, 0.15332031, 0.24804688, 0.10986328) mean: 0.11246338, var: 0.00707869"
ENSP00000297983,"(0.76562500, 0.69140625, 0.62109375, 0.70703125, 0.77343750) mean: 0.71171875, var: 0.00307251","(0.16015625, 0.13085938, 0.17968750, 0.17480469, 0.14453125) mean: 0.15800781, var: 0.00033508","(0.17675781, 0.10351562, 0.17480469, 0.24511719, 0.16894531) mean: 0.17382812, var: 0.00201187","(0.02294922, 0.14941406, 0.04882812, 0.02893066, 0.09130859) mean: 0.06828613, var: 0.00221894","(0.07714844, 0.08056641, 0.07568359, 0.11914062, 0.10693359) mean: 0.09189453, var: 0.00031542","(0.82812500, 0.63281250, 0.71875000, 0.75781250, 0.80078125) mean: 0.74765625, var: 0.00468506","(0.01855469, 0.00689697, 0.00193024, 0.00735474, 0.01361084) mean: 0.00966950, var: 0.00003348","(0.21875000, 0.21582031, 0.21484375, 0.13574219, 0.33398438) mean: 0.22382813, var: 0.00401283","(0.08398438, 0.07080078, 0.12255859, 0.05346680, 0.06738281) mean: 0.07963867, var: 0.00055486","(0.08642578, 0.11767578, 0.11132812, 0.15234375, 0.06298828) mean: 0.10615234, var: 0.00090910","(0.02514648, 0.00756836, 0.00628662, 0.00328064, 0.02233887) mean: 0.01292419, var: 0.00008075"
ENSP00000499772,"(0.20605469, 0.28125000, 0.23242188, 0.22656250, 0.33984375) mean: 0.25722656, var: 0.00231537","(0.38085938, 0.25195312, 0.24804688, 0.33593750, 0.40039062) mean: 0.32343750, var: 0.00403381","(0.21972656, 0.34960938, 0.24218750, 0.25976562, 0.27148438) mean: 0.26855469, var: 0.00194702","(0.43554688, 0.85937500, 0.64062500, 0.61328125, 0.55078125) mean: 0.61992188, var: 0.01931702","(0.04614258, 0.10839844, 0.09960938, 0.06738281, 0.09667969) mean: 0.08364258, var: 0.00054168","(0.36132812, 0.38281250, 0.20019531, 0.62500000, 0.17773438) mean: 0.34941406, var: 0.02578903","(0.10107422, 0.20800781, 0.00830078, 0.03515625, 0.03735352) mean: 0.07797852, var: 0.00515603","(0.34375000, 0.54687500, 0.33789062, 0.80078125, 0.70703125) mean: 0.54726562, var: 0.03501038","(0.02441406, 0.07373047, 0.08642578, 0.20312500, 0.49023438) mean: 0.17558594, var: 0.02818781","(0.37109375, 0.13476562, 0.23339844, 0.23828125, 0.62500000) mean: 0.32050781, var: 0.02882477","(0.08251953, 0.06103516, 0.02331543, 0.15429688, 0.04199219) mean: 0.07263184, var: 0.00205446"
ENSP00000453703,"(0.11132812, 0.13769531, 0.13671875, 0.10107422, 0.13574219) mean: 0.12451172, var: 0.00023441","(0.73828125, 0.70703125, 0.70703125, 0.70703125, 0.75781250) mean: 0.72343750, var: 0.00044189","(0.45117188, 0.50781250, 0.45117188, 0.47656250, 0.42773438) mean: 0.46289063, var: 0.00074310","(0.25781250, 0.12988281, 0.20703125, 0.21289062, 0.29492188) mean: 0.22050781, var: 0.00307632","(0.21093750, 0.21093750, 0.18359375, 0.16015625, 0.14355469) mean: 0.18183594, var: 0.00072647","(0.15234375, 0.16015625, 0.28125000, 0.15625000, 0.21875000) mean: 0.19375000, var: 0.00250610","(0.00297546, 0.00124359, 0.00347900, 0.00060654, 0.00204468) mean: 0.00206985, var: 0.00000113","(0.07373047, 0.10351562, 0.15039062, 0.08886719, 0.17089844) mean: 0.11748047, var: 0.00137287","(0.21093750, 0.19238281, 0.27539062, 0.12988281, 0.33789062) mean: 0.22929687, var: 0.00510002","(0.19726562, 0.19824219, 0.31250000, 0.23828125, 0.41601562) mean: 0.27246094, var: 0.00690842","(0.00337219, 0.10693359, 0.02673340, 0.06005859, 0.08251953) mean: 0.05592346, var: 0.00138804"
ENSP00000453584,"(0.11767578, 0.12500000, 0.13769531, 0.10839844, 0.13476562) mean: 0.12470703, var: 0.00011707","(0.25976562, 0.33984375, 0.29492188, 0.32421875, 0.23828125) mean: 0.29140625, var: 0.00145172","(0.42382812, 0.43164062, 0.39648438, 0.44726562, 0.46289062) mean: 0.43242187, var: 0.00050293","(0.06445312, 0.07373047, 0.05273438, 0.09521484, 0.09814453) mean: 0.07685547, var: 0.00030714","(0.02795410, 0.03784180, 0.06445312, 0.06445312, 0.04956055) mean: 0.04885254, var: 0.00020905","(0.84375000, 0.82031250, 0.87890625, 0.84375000, 0.84375000) mean: 0.84609375, var: 0.00035156","(0.31640625, 0.28125000, 0.36132812, 0.07812500, 0.10839844) mean: 0.22910156, var: 0.01303772","(0.06835938, 0.14648438, 0.14648438, 0.07812500, 0.09521484) mean: 0.10693360, var: 0.00111675","(0.03686523, 0.03320312, 0.09667969, 0.03320312, 0.09814453) mean: 0.05961914, var: 0.00095421","(0.03173828, 0.07275391, 0.08642578, 0.05175781, 0.05737305) mean: 0.06000977, var: 0.00034691","(0.10986328, 0.09521484, 0.12402344, 0.16210938, 0.16015625) mean: 0.13027344, var: 0.00071825"
ENSP00000453034,"(0.11425781, 0.15527344, 0.09277344, 0.11572266, 0.15136719) mean: 0.12587891, var: 0.00056957","(0.51953125, 0.54687500, 0.58203125, 0.52343750, 0.56640625) mean: 0.54765625, var: 0.00058228","(0.79296875, 0.80078125, 0.82812500, 0.82031250, 0.80859375) mean: 0.81015625, var: 0.00016235","(0.03564453, 0.03247070, 0.05419922, 0.02514648, 0.03857422) mean: 0.03720703, var: 0.00009219","(0.10693359, 0.18554688, 0.10107422, 0.16015625, 0.13671875) mean: 0.13808594, var: 0.00101637","(0.09130859, 0.21777344, 0.15039062, 0.21484375, 0.18261719) mean: 0.17138672, var: 0.00220394","(0.00393677, 0.00460815, 0.00247192, 0.00198364, 0.00109863) mean: 0.00281982, var: 0.00000165","(0.13281250, 0.17578125, 0.12695312, 0.13769531, 0.20703125) mean: 0.15605469, var: 0.00094238","(0.23925781, 0.23046875, 0.15820312, 0.20898438, 0.23828125) mean: 0.21503906, var: 0.00092636","(0.14746094, 0.14160156, 0.12500000, 0.12500000, 0.20703125) mean: 0.14921875, var: 0.00091530","(0.01745605, 0.05932617, 0.10839844, 0.01635742, 0.03112793) mean: 0.04653320, var: 0.00119687"
ENSP00000263384,"(0.03955078, 0.04736328, 0.07177734, 0.08154297, 0.07373047) mean: 0.06279297, var: 0.00026604","(0.22851562, 0.38085938, 0.34375000, 0.33203125, 0.38085938) mean: 0.33320313, var: 0.00312286","(0.87890625, 0.85546875, 0.82031250, 0.88281250, 0.81640625) mean: 0.85078125, var: 0.00078979","(0.03369141, 0.02722168, 0.04736328, 0.11767578, 0.06005859) mean: 0.05720215, var: 0.00104272","(0.02893066, 0.05273438, 0.06445312, 0.09423828, 0.03955078) mean: 0.05598144, var: 0.00050952","(0.01977539, 0.02758789, 0.07714844, 0.07812500, 0.03857422) mean: 0.04824219, var: 0.00061180","(0.00218201, 0.00109863, 0.00154877, 0.00124359, 0.00031471) mean: 0.00127754, var: 0.00000037","(0.05175781, 0.03564453, 0.06445312, 0.06005859, 0.03686523) mean: 0.04975586, var: 0.00013829","(0.06738281, 0.01403809, 0.01544189, 0.01068115, 0.02368164) mean: 0.02624512, var: 0.00044137","(0.05834961, 0.04882812, 0.06298828, 0.04345703, 0.03198242) mean: 0.04912109, var: 0.00012067","(0.00051880, 0.00060654, 0.00073242, 0.00382996, 0.00288391) mean: 0.00171433, var: 0.00000189"
ENSP00000501275,"(0.13476562, 0.15820312, 0.17578125, 0.20605469, 0.15625000) mean: 0.16621094, var: 0.00056625","(0.59765625, 0.56250000, 0.56250000, 0.50390625, 0.54296875) mean: 0.55390625, var: 0.00093628","(0.47656250, 0.45117188, 0.45117188, 0.39062500, 0.46289062) mean: 0.44648438, var: 0.00086761","(0.23828125, 0.25000000, 0.28125000, 0.17675781, 0.37109375) mean: 0.26347656, var: 0.00404678","(0.06640625, 0.08398438, 0.14257812, 0.15820312, 0.07714844) mean: 0.10566406, var: 0.00138947","(0.12353516, 0.15527344, 0.26953125, 0.15429688, 0.15429688) mean: 0.17138672, var: 0.00255318","(0.01202393, 0.05590820, 0.02160645, 0.03198242, 0.01544189) mean: 0.02739258, var: 0.00024934","(0.04882812, 0.10253906, 0.17871094, 0.10351562, 0.09277344) mean: 0.10527344, var: 0.00174919","(0.07080078, 0.09423828, 0.16601562, 0.11132812, 0.14550781) mean: 0.11757812, var: 0.00117964","(0.13769531, 0.24121094, 0.13867188, 0.26953125, 0.26171875) mean: 0.20976563, var: 0.00350166","(0.01940918, 0.08740234, 0.12158203, 0.13671875, 0.08056641) mean: 0.08913574, var: 0.00165103"
ENSP00000471042,"(0.21777344, 0.24902344, 0.17968750, 0.16796875, 0.20312500) mean: 0.20351563, var: 0.00082115","(0.65625000, 0.64453125, 0.59375000, 0.62890625, 0.59765625) mean: 0.62421875, var: 0.00061890","(0.51953125, 0.55859375, 0.57031250, 0.62890625, 0.58984375) mean: 0.57343750, var: 0.00129639","(0.04467773, 0.04345703, 0.07177734, 0.01940918, 0.06445312) mean: 0.04875488, var: 0.00033647","(0.14160156, 0.12890625, 0.09130859, 0.11279297, 0.09960938) mean: 0.11484375, var: 0.00034079","(0.36718750, 0.47265625, 0.39453125, 0.33398438, 0.33398438) mean: 0.38046875, var: 0.00263885","(0.02258301, 0.04736328, 0.01879883, 0.09960938, 0.01544189) mean: 0.04075928, var: 0.00099211","(0.10498047, 0.13281250, 0.23632812, 0.13183594, 0.21093750) mean: 0.16337891, var: 0.00258461","(0.10107422, 0.10253906, 0.06738281, 0.05664062, 0.09423828) mean: 0.08437500, var: 0.00035280","(0.18457031, 0.14257812, 0.24902344, 0.15234375, 0.25976562) mean: 0.19765625, var: 0.00235085","(0.08251953, 0.10839844, 0.21777344, 0.08740234, 0.14355469) mean: 0.12792969, var: 0.00248041"
ENSP00000462912,"(0.22558594, 0.25000000, 0.21875000, 0.25390625, 0.28125000) mean: 0.24589844, var: 0.00049606","(0.65625000, 0.68359375, 0.66015625, 0.71093750, 0.70312500) mean: 0.68281250, var: 0.00048462","(0.43945312, 0.48242188, 0.43945312, 0.41796875, 0.41406250) mean: 0.43867187, var: 0.00058990","(0.05102539, 0.02795410, 0.06103516, 0.10107422, 0.09667969) mean: 0.06755371, var: 0.00077115","(0.32421875, 0.31835938, 0.32031250, 0.41210938, 0.31250000) mean: 0.33750000, var: 0.00140594","(0.31640625, 0.28125000, 0.46679688, 0.27539062, 0.36132812) mean: 0.34023437, var: 0.00494293","(0.00711060, 0.00735474, 0.00805664, 0.00573730, 0.00231934) mean: 0.00611572, var: 0.00000417","(0.08154297, 0.10986328, 0.11572266, 0.12353516, 0.13769531) mean: 0.11367188, var: 0.00034508","(0.22949219, 0.27734375, 0.29101562, 0.30078125, 0.35546875) mean: 0.29082031, var: 0.00164429","(0.31445312, 0.33398438, 0.28320312, 0.29687500, 0.42773438) mean: 0.33125000, var: 0.00261780","(0.05102539, 0.08886719, 0.07080078, 0.37890625, 0.22656250) mean: 0.16323242, var: 0.01543802"
ENSP00000428370,"(0.12792969, 0.18554688, 0.33007812, 0.26367188, 0.17675781) mean: 0.21679688, var: 0.00510139","(0.35937500, 0.47070312, 0.53515625, 0.55078125, 0.57031250) mean: 0.49726562, var: 0.00587097","(0.71093750, 0.66406250, 0.37304688, 0.60546875, 0.54296875) mean: 0.57929688, var: 0.01381165","(0.05932617, 0.01544189, 0.01202393, 0.01831055, 0.01586914) mean: 0.02419434, var: 0.00031258","(0.05932617, 0.05346680, 0.14160156, 0.24121094, 0.08154297) mean: 0.11542969, var: 0.00492824","(0.07373047, 0.13378906, 0.21191406, 0.31054688, 0.34960938) mean: 0.21591797, var: 0.01076130","(0.00393677, 0.01245117, 0.00781250, 0.00805664, 0.00370789) mean: 0.00719299, var: 0.00001031","(0.17773438, 0.18457031, 0.41015625, 0.17968750, 0.43554688) mean: 0.27753906, var: 0.01414658","(0.15136719, 0.19433594, 0.16015625, 0.23632812, 0.17285156) mean: 0.18300781, var: 0.00091957","(0.19921875, 0.26953125, 0.06835938, 0.10498047, 0.12988281) mean: 0.15439453, var: 0.00514206","(0.00537109, 0.00885010, 0.00970459, 0.00860596, 0.04394531) mean: 0.01529541, var: 0.00020737"
ENSP00000355831,"(0.13671875, 0.23632812, 0.13476562, 0.12402344, 0.22558594) mean: 0.17148437, var: 0.00238823","(0.53906250, 0.44140625, 0.46093750, 0.47851562, 0.54296875) mean: 0.49257812, var: 0.00170349","(0.38867188, 0.41210938, 0.41210938, 0.44921875, 0.41992188) mean: 0.41640625, var: 0.00037903","(0.47070312, 0.71875000, 0.60937500, 0.61328125, 0.55468750) mean: 0.59335937, var: 0.00658325","(0.04956055, 0.13378906, 0.09521484, 0.08154297, 0.08056641) mean: 0.08813477, var: 0.00074463","(0.41992188, 0.31835938, 0.37890625, 0.43750000, 0.27734375) mean: 0.36640625, var: 0.00366302","(0.28125000, 0.41406250, 0.10107422, 0.19726562, 0.12597656) mean: 0.22392578, var: 0.01296707","(0.21777344, 0.32421875, 0.26757812, 0.42187500, 0.44335938) mean: 0.33496094, var: 0.00753860","(0.06542969, 0.10839844, 0.10498047, 0.08398438, 0.28320312) mean: 0.12919922, var: 0.00616947","(0.23925781, 0.16894531, 0.16308594, 0.23339844, 0.47460938) mean: 0.25585938, var: 0.01295853","(0.31445312, 0.18164062, 0.14550781, 0.39453125, 0.31250000) mean: 0.26972656, var: 0.00851913"
ENSP00000344547,"(0.07080078, 0.17773438, 0.05664062, 0.12988281, 0.16796875) mean: 0.12060547, var: 0.00243301","(0.39648438, 0.41992188, 0.25390625, 0.48437500, 0.35742188) mean: 0.38242188, var: 0.00582794","(0.91406250, 0.91406250, 0.92578125, 0.91015625, 0.90234375) mean: 0.91328125, var: 0.00005737","(0.39453125, 0.03112793, 0.61718750, 0.11767578, 0.24609375) mean: 0.28132324, var: 0.04324803","(0.07714844, 0.33007812, 0.07714844, 0.11572266, 0.24804688) mean: 0.16962891, var: 0.01038090","(0.23242188, 0.22265625, 0.07373047, 0.14453125, 0.05932617) mean: 0.14653320, var: 0.00521618","(0.00164795, 0.00102997, 0.00297546, 0.00116730, 0.00093842) mean: 0.00155182, var: 0.00000057","(0.07470703, 0.04882812, 0.08056641, 0.15625000, 0.14453125) mean: 0.10097656, var: 0.00175566","(0.00711060, 0.01165771, 0.00491333, 0.00650024, 0.04809570) mean: 0.01565552, var: 0.00026812","(0.03613281, 0.02758789, 0.03564453, 0.08886719, 0.06738281) mean: 0.05112305, var: 0.00054144","(0.00034523, 0.00124359, 0.00120544, 0.00024605, 0.00010252) mean: 0.00062857, var: 0.00000024"
ENSP00000505087,"(0.27148438, 0.32226562, 0.29296875, 0.29101562, 0.30468750) mean: 0.29648437, var: 0.00027985","(0.57421875, 0.51171875, 0.47656250, 0.50781250, 0.51953125) mean: 0.51796875, var: 0.00100464","(0.57421875, 0.55468750, 0.57812500, 0.50390625, 0.52343750) mean: 0.54687500, var: 0.00083618","(0.14843750, 0.15722656, 0.20312500, 0.19335938, 0.12597656) mean: 0.16562500, var: 0.00082268","(0.20312500, 0.28710938, 0.29687500, 0.28515625, 0.21972656) mean: 0.25839844, var: 0.00151428","(0.25390625, 0.37304688, 0.32226562, 0.39257812, 0.32226562) mean: 0.33281250, var: 0.00232788","(0.06445312, 0.07470703, 0.04541016, 0.02404785, 0.01635742) mean: 0.04499512, var: 0.00050410","(0.14062500, 0.23046875, 0.23339844, 0.25781250, 0.26757812) mean: 0.22597656, var: 0.00202087","(0.16992188, 0.21289062, 0.24609375, 0.20410156, 0.28125000) mean: 0.22285156, var: 0.00144058","(0.34960938, 0.36132812, 0.34765625, 0.28906250, 0.32421875) mean: 0.33437500, var: 0.00065826","(0.02722168, 0.13574219, 0.05273438, 0.16113281, 0.10107422) mean: 0.09558106, var: 0.00248979"
