seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000463053,0.156494140625,0.68359375,0.85205078125,0.97412109375,0.492431640625,0.70068359375,0.861328125,0.271240234375,0.478271484375,0.1937255859375,0.10052490234375
ENSP00000463107,0.158203125,0.72265625,0.884765625,0.98486328125,0.55908203125,0.71728515625,0.8974609375,0.30859375,0.5146484375,0.208984375,0.081787109375
ENSP00000463121,0.36376953125,0.5185546875,0.55029296875,0.043853759765625,0.18359375,0.355224609375,0.00937652587890625,0.08770751953125,0.29296875,0.0775146484375,0.0271759033203125
ENSP00000463294,0.1593017578125,0.7216796875,0.884765625,0.9853515625,0.56298828125,0.71875,0.89892578125,0.307861328125,0.51904296875,0.2103271484375,0.08270263671875
ENSP00000463424,0.1605224609375,0.72265625,0.884765625,0.98486328125,0.56396484375,0.71630859375,0.8994140625,0.3095703125,0.51708984375,0.2103271484375,0.082275390625
ENSP00000463450,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.521484375,0.2091064453125,0.08209228515625
ENSP00000463481,0.1590576171875,0.7216796875,0.88330078125,0.98486328125,0.556640625,0.71337890625,0.8955078125,0.308349609375,0.51513671875,0.2086181640625,0.08331298828125
ENSP00000463596,0.158935546875,0.72216796875,0.88671875,0.98583984375,0.56689453125,0.71826171875,0.90283203125,0.30859375,0.51806640625,0.2078857421875,0.08038330078125
ENSP00000463688,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.309814453125,0.52197265625,0.2091064453125,0.08209228515625
ENSP00000463707,0.158935546875,0.72314453125,0.88720703125,0.98583984375,0.56640625,0.72119140625,0.904296875,0.309814453125,0.52001953125,0.2091064453125,0.082275390625
ENSP00000463823,0.1585693359375,0.72265625,0.88623046875,0.98583984375,0.5654296875,0.7197265625,0.9033203125,0.309326171875,0.5205078125,0.2100830078125,0.08197021484375
ENSP00000463843,0.158447265625,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.72119140625,0.90478515625,0.3095703125,0.5205078125,0.2091064453125,0.08197021484375
ENSP00000463892,0.1597900390625,0.7216796875,0.88623046875,0.98583984375,0.56591796875,0.72021484375,0.90234375,0.310791015625,0.5224609375,0.2110595703125,0.0823974609375
ENSP00000463927,0.2349853515625,0.65576171875,0.81103515625,0.96630859375,0.630859375,0.59619140625,0.74755859375,0.3115234375,0.488037109375,0.2117919921875,0.071044921875
ENSP00000463929,0.8828125,0.1834716796875,0.09515380859375,0.00443267822265625,0.55419921875,0.1458740234375,0.008544921875,0.32666015625,0.54052734375,0.4853515625,0.00916290283203125
ENSP00000464077,0.1591796875,0.72265625,0.88623046875,0.98583984375,0.5654296875,0.72119140625,0.90283203125,0.31005859375,0.521484375,0.2103271484375,0.08209228515625
ENSP00000464084,0.2425537109375,0.65771484375,0.81396484375,0.96484375,0.638671875,0.59521484375,0.74658203125,0.2890625,0.52197265625,0.2109375,0.07794189453125
ENSP00000464089,0.1605224609375,0.72265625,0.884765625,0.9853515625,0.56640625,0.716796875,0.90087890625,0.307373046875,0.521484375,0.2117919921875,0.0830078125
ENSP00000464158,0.3134765625,0.6162109375,0.796875,0.9453125,0.60205078125,0.68994140625,0.7998046875,0.380859375,0.4892578125,0.258056640625,0.0948486328125
ENSP00000464183,0.1591796875,0.72216796875,0.88623046875,0.98583984375,0.5673828125,0.72021484375,0.9033203125,0.310302734375,0.52197265625,0.2100830078125,0.08197021484375
ENSP00000464232,0.1583251953125,0.7236328125,0.88720703125,0.98583984375,0.56591796875,0.72021484375,0.904296875,0.309326171875,0.52001953125,0.2091064453125,0.081787109375
ENSP00000464319,0.158203125,0.72265625,0.88720703125,0.98583984375,0.56494140625,0.72119140625,0.904296875,0.309326171875,0.51953125,0.2086181640625,0.082275390625
ENSP00000464419,0.1588134765625,0.72314453125,0.88671875,0.98583984375,0.56640625,0.72119140625,0.9033203125,0.309814453125,0.52001953125,0.2093505859375,0.08343505859375
ENSP00000464423,0.1600341796875,0.7216796875,0.88525390625,0.9853515625,0.564453125,0.71875,0.90087890625,0.310302734375,0.51953125,0.2095947265625,0.0831298828125
ENSP00000464429,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.56689453125,0.720703125,0.904296875,0.309326171875,0.5205078125,0.2093505859375,0.082275390625
ENSP00000464478,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.72119140625,0.90576171875,0.3095703125,0.521484375,0.2093505859375,0.08197021484375
ENSP00000464501,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.309326171875,0.5205078125,0.208984375,0.0823974609375
ENSP00000464503,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.309814453125,0.521484375,0.208984375,0.08209228515625
ENSP00000464530,0.158447265625,0.72412109375,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.3095703125,0.521484375,0.2093505859375,0.082275390625
ENSP00000464646,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.3095703125,0.52099609375,0.2088623046875,0.081787109375
ENSP00000464790,0.1591796875,0.72314453125,0.88720703125,0.98583984375,0.56787109375,0.72119140625,0.9033203125,0.309814453125,0.5205078125,0.208984375,0.08197021484375
ENSP00000464792,0.1585693359375,0.720703125,0.8857421875,0.98486328125,0.5595703125,0.72412109375,0.9013671875,0.3056640625,0.515625,0.2073974609375,0.08343505859375
ENSP00000464865,0.15869140625,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.7216796875,0.90478515625,0.31005859375,0.521484375,0.2098388671875,0.08270263671875
ENSP00000464899,0.1585693359375,0.72216796875,0.8857421875,0.9853515625,0.56396484375,0.71923828125,0.90087890625,0.308349609375,0.51611328125,0.2073974609375,0.0823974609375
ENSP00000464939,0.1429443359375,0.69873046875,0.875,0.97119140625,0.488037109375,0.6357421875,0.83349609375,0.27392578125,0.428466796875,0.18212890625,0.06756591796875
ENSP00000464986,0.158447265625,0.72265625,0.8857421875,0.98583984375,0.5625,0.716796875,0.90185546875,0.30712890625,0.51611328125,0.2088623046875,0.081787109375
ENSP00000464988,0.15869140625,0.72314453125,0.88671875,0.98583984375,0.56640625,0.71875,0.90283203125,0.308837890625,0.5185546875,0.2078857421875,0.08251953125
ENSP00000465068,0.1580810546875,0.72216796875,0.88818359375,0.98583984375,0.5654296875,0.71923828125,0.90283203125,0.30859375,0.51806640625,0.2073974609375,0.0816650390625
ENSP00000465103,0.16015625,0.72119140625,0.88623046875,0.9853515625,0.5654296875,0.71923828125,0.89892578125,0.3095703125,0.517578125,0.2095947265625,0.08251953125
ENSP00000465164,0.1580810546875,0.7236328125,0.8876953125,0.986328125,0.5673828125,0.72119140625,0.9052734375,0.309326171875,0.5205078125,0.2086181640625,0.08209228515625
ENSP00000465377,0.12445068359375,0.6474609375,0.88916015625,0.80419921875,0.321044921875,0.482177734375,0.34716796875,0.2012939453125,0.2181396484375,0.10650634765625,0.076416015625
ENSP00000465413,0.1591796875,0.72265625,0.88623046875,0.9853515625,0.564453125,0.7197265625,0.90087890625,0.30908203125,0.52001953125,0.2098388671875,0.0823974609375
ENSP00000465425,0.1572265625,0.7255859375,0.8828125,0.984375,0.55712890625,0.7109375,0.89697265625,0.31005859375,0.51123046875,0.20947265625,0.08062744140625
ENSP00000465618,0.1724853515625,0.6376953125,0.7919921875,0.9501953125,0.431884765625,0.802734375,0.796875,0.241455078125,0.410400390625,0.18359375,0.10577392578125
ENSP00000465742,0.1739501953125,0.71923828125,0.86962890625,0.9794921875,0.57275390625,0.693359375,0.85302734375,0.312744140625,0.53125,0.21630859375,0.0740966796875
ENSP00000465750,0.159423828125,0.720703125,0.88525390625,0.98486328125,0.56201171875,0.71826171875,0.8974609375,0.307373046875,0.5126953125,0.2076416015625,0.08135986328125
ENSP00000465770,0.1746826171875,0.63037109375,0.78125,0.94677734375,0.43212890625,0.8056640625,0.7900390625,0.2318115234375,0.394287109375,0.17822265625,0.10052490234375
ENSP00000465889,0.163330078125,0.70556640625,0.87158203125,0.98486328125,0.560546875,0.70263671875,0.87939453125,0.3115234375,0.51318359375,0.2120361328125,0.07989501953125
ENSP00000466064,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90478515625,0.3095703125,0.52099609375,0.2091064453125,0.082275390625
ENSP00000466188,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.20947265625,0.082275390625
ENSP00000466224,0.1583251953125,0.72021484375,0.88720703125,0.9853515625,0.56494140625,0.716796875,0.90087890625,0.305419921875,0.51708984375,0.2060546875,0.08123779296875
ENSP00000466285,0.3291015625,0.71484375,0.29833984375,0.277099609375,0.342529296875,0.3876953125,0.006877899169921875,0.1981201171875,0.072509765625,0.10089111328125,0.01861572265625
ENSP00000466525,0.1605224609375,0.71875,0.880859375,0.98486328125,0.55712890625,0.71728515625,0.89599609375,0.309326171875,0.51416015625,0.20751953125,0.08343505859375
ENSP00000466596,0.1590576171875,0.72265625,0.88671875,0.98583984375,0.56591796875,0.7216796875,0.9033203125,0.308837890625,0.51953125,0.2091064453125,0.082275390625
ENSP00000466640,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.52099609375,0.2091064453125,0.08197021484375
ENSP00000466684,0.1588134765625,0.72314453125,0.88525390625,0.9853515625,0.5625,0.7177734375,0.900390625,0.309326171875,0.51611328125,0.20849609375,0.08343505859375
ENSP00000466687,0.1583251953125,0.7177734375,0.8798828125,0.9853515625,0.55126953125,0.708984375,0.89697265625,0.310302734375,0.50927734375,0.2138671875,0.0816650390625
ENSP00000466874,0.158447265625,0.7236328125,0.88818359375,0.986328125,0.56884765625,0.7216796875,0.90625,0.31005859375,0.52197265625,0.2091064453125,0.08209228515625
ENSP00000466919,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.309326171875,0.52001953125,0.2086181640625,0.081787109375
ENSP00000466948,0.1593017578125,0.72216796875,0.88671875,0.98583984375,0.564453125,0.72119140625,0.90283203125,0.308837890625,0.5185546875,0.2086181640625,0.082275390625
ENSP00000466951,0.158935546875,0.72314453125,0.88671875,0.98583984375,0.56689453125,0.72021484375,0.9033203125,0.3095703125,0.52197265625,0.2108154296875,0.0823974609375
ENSP00000467027,0.148193359375,0.7099609375,0.8818359375,0.978515625,0.52197265625,0.6640625,0.86962890625,0.29150390625,0.467529296875,0.1923828125,0.075439453125
ENSP00000467054,0.198486328125,0.71826171875,0.80712890625,0.9423828125,0.5283203125,0.6162109375,0.64501953125,0.28857421875,0.5380859375,0.255615234375,0.06719970703125
ENSP00000467104,0.158447265625,0.7177734375,0.8818359375,0.9853515625,0.55615234375,0.70654296875,0.8984375,0.30078125,0.51025390625,0.21240234375,0.08197021484375
ENSP00000467134,0.157470703125,0.7177734375,0.8818359375,0.9853515625,0.55810546875,0.71240234375,0.8984375,0.304443359375,0.509765625,0.2080078125,0.0802001953125
ENSP00000467331,0.16845703125,0.71142578125,0.875,0.9833984375,0.57666015625,0.71142578125,0.88330078125,0.306396484375,0.51025390625,0.2027587890625,0.08062744140625
ENSP00000467407,0.161865234375,0.720703125,0.88427734375,0.9853515625,0.564453125,0.72021484375,0.89697265625,0.312255859375,0.5224609375,0.2138671875,0.08251953125
ENSP00000467433,0.1600341796875,0.72265625,0.884765625,0.9853515625,0.5673828125,0.7197265625,0.89892578125,0.305908203125,0.51708984375,0.206787109375,0.08282470703125
ENSP00000467497,0.1580810546875,0.72119140625,0.88818359375,0.98486328125,0.564453125,0.716796875,0.90185546875,0.306884765625,0.51708984375,0.2069091796875,0.08270263671875
ENSP00000467551,0.1583251953125,0.720703125,0.88720703125,0.98583984375,0.564453125,0.71728515625,0.900390625,0.306396484375,0.5166015625,0.20556640625,0.0809326171875
ENSP00000467566,0.164794921875,0.70166015625,0.869140625,0.98486328125,0.56396484375,0.70166015625,0.88427734375,0.3125,0.51806640625,0.20947265625,0.07611083984375
ENSP00000467615,0.1580810546875,0.72412109375,0.8857421875,0.98583984375,0.5625,0.71826171875,0.90234375,0.3095703125,0.51904296875,0.2083740234375,0.082275390625
ENSP00000467641,0.1590576171875,0.72265625,0.88623046875,0.98583984375,0.564453125,0.71875,0.9013671875,0.30908203125,0.51953125,0.20947265625,0.08270263671875
ENSP00000467651,0.15869140625,0.72216796875,0.88623046875,0.98583984375,0.564453125,0.72119140625,0.90380859375,0.30908203125,0.5185546875,0.208984375,0.08331298828125
ENSP00000467710,0.1583251953125,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.208984375,0.081787109375
ENSP00000467841,0.15966796875,0.7080078125,0.8828125,0.98291015625,0.546875,0.70361328125,0.88134765625,0.296875,0.50537109375,0.19580078125,0.07965087890625
ENSP00000467906,0.1590576171875,0.72265625,0.88623046875,0.98583984375,0.56640625,0.720703125,0.90283203125,0.309814453125,0.51953125,0.2099609375,0.08282470703125
ENSP00000467965,0.158203125,0.7236328125,0.88720703125,0.98583984375,0.56640625,0.7197265625,0.9033203125,0.30908203125,0.5205078125,0.2091064453125,0.08209228515625
ENSP00000467983,0.1632080078125,0.7119140625,0.87744140625,0.9833984375,0.54345703125,0.7109375,0.8828125,0.317626953125,0.51611328125,0.2127685546875,0.0880126953125
ENSP00000468069,0.155517578125,0.71875,0.88671875,0.98486328125,0.55615234375,0.71337890625,0.89306640625,0.30126953125,0.51123046875,0.2027587890625,0.07904052734375
ENSP00000468082,0.353759765625,0.72314453125,0.28466796875,0.2410888671875,0.371826171875,0.3994140625,0.0094146728515625,0.1951904296875,0.07720947265625,0.1077880859375,0.01763916015625
ENSP00000468113,0.1588134765625,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.720703125,0.90380859375,0.30908203125,0.52001953125,0.2088623046875,0.08197021484375
ENSP00000468125,0.162109375,0.70947265625,0.8759765625,0.98291015625,0.54736328125,0.73779296875,0.88720703125,0.298583984375,0.5,0.205322265625,0.0885009765625
ENSP00000468145,0.277099609375,0.6171875,0.767578125,0.93896484375,0.65087890625,0.6064453125,0.732421875,0.3115234375,0.483642578125,0.20654296875,0.06573486328125
ENSP00000468211,0.158447265625,0.72314453125,0.88720703125,0.986328125,0.56689453125,0.72021484375,0.90478515625,0.30908203125,0.51953125,0.208984375,0.081787109375
ENSP00000468290,0.16162109375,0.72119140625,0.88427734375,0.9853515625,0.564453125,0.71923828125,0.89501953125,0.310791015625,0.52099609375,0.212890625,0.08331298828125
ENSP00000468298,0.1558837890625,0.71875,0.8876953125,0.98486328125,0.5537109375,0.7138671875,0.8935546875,0.306396484375,0.50927734375,0.20263671875,0.08154296875
ENSP00000468452,0.16943359375,0.67041015625,0.837890625,0.9697265625,0.5009765625,0.7734375,0.82763671875,0.26513671875,0.453125,0.1890869140625,0.08929443359375
ENSP00000468485,0.15869140625,0.72314453125,0.88720703125,0.986328125,0.56787109375,0.720703125,0.90576171875,0.309814453125,0.52099609375,0.2099609375,0.08197021484375
ENSP00000468486,0.1580810546875,0.72314453125,0.88427734375,0.98486328125,0.55908203125,0.71630859375,0.8984375,0.3037109375,0.51513671875,0.2080078125,0.07977294921875
ENSP00000468538,0.16259765625,0.7197265625,0.8828125,0.984375,0.56298828125,0.71533203125,0.89111328125,0.3095703125,0.513671875,0.20751953125,0.08197021484375
ENSP00000468584,0.169677734375,0.66064453125,0.81396484375,0.96240234375,0.46435546875,0.7880859375,0.8271484375,0.251708984375,0.4306640625,0.1885986328125,0.102294921875
ENSP00000468681,0.157470703125,0.72412109375,0.88720703125,0.98583984375,0.5654296875,0.71923828125,0.904296875,0.30859375,0.51806640625,0.2081298828125,0.08062744140625
ENSP00000468878,0.15869140625,0.7236328125,0.88623046875,0.98583984375,0.5654296875,0.71923828125,0.90234375,0.30810546875,0.5185546875,0.2091064453125,0.0831298828125
ENSP00000469029,0.106689453125,0.61279296875,0.87841796875,0.86962890625,0.3095703125,0.4814453125,0.51904296875,0.216064453125,0.313232421875,0.161865234375,0.033843994140625
ENSP00000469035,0.1842041015625,0.6943359375,0.85400390625,0.9677734375,0.525390625,0.62744140625,0.77880859375,0.27978515625,0.4765625,0.2127685546875,0.09637451171875
ENSP00000469123,0.1588134765625,0.72314453125,0.88671875,0.98583984375,0.56787109375,0.72216796875,0.90380859375,0.31005859375,0.52197265625,0.2095947265625,0.08270263671875
ENSP00000469135,0.1617431640625,0.69091796875,0.85595703125,0.9833984375,0.55517578125,0.666015625,0.869140625,0.317138671875,0.5048828125,0.20703125,0.07330322265625
ENSP00000469138,0.158203125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.52099609375,0.208984375,0.08197021484375
ENSP00000469165,0.15966796875,0.72265625,0.88720703125,0.98583984375,0.568359375,0.7216796875,0.90478515625,0.310302734375,0.5224609375,0.2099609375,0.08270263671875
ENSP00000469232,0.1588134765625,0.72412109375,0.88525390625,0.98583984375,0.56396484375,0.71923828125,0.89794921875,0.307373046875,0.5166015625,0.2088623046875,0.0843505859375
ENSP00000469593,0.158447265625,0.72412109375,0.88720703125,0.98583984375,0.56787109375,0.72021484375,0.904296875,0.309326171875,0.5205078125,0.208984375,0.08197021484375
ENSP00000469638,0.1502685546875,0.701171875,0.88916015625,0.97705078125,0.5302734375,0.677734375,0.85009765625,0.279052734375,0.46337890625,0.1884765625,0.06744384765625
ENSP00000469702,0.158447265625,0.7177734375,0.859375,0.98046875,0.5107421875,0.67822265625,0.865234375,0.287841796875,0.4765625,0.205322265625,0.09844970703125
ENSP00000469738,0.158447265625,0.7236328125,0.8876953125,0.98583984375,0.5673828125,0.72119140625,0.90478515625,0.309326171875,0.521484375,0.2093505859375,0.0823974609375
ENSP00000469760,0.1591796875,0.720703125,0.8798828125,0.98388671875,0.54931640625,0.70751953125,0.88720703125,0.309326171875,0.51318359375,0.2080078125,0.08538818359375
ENSP00000469800,0.158447265625,0.72412109375,0.88671875,0.98583984375,0.56689453125,0.720703125,0.90478515625,0.3095703125,0.52099609375,0.2100830078125,0.0816650390625
ENSP00000469917,0.159423828125,0.72265625,0.88427734375,0.9853515625,0.56201171875,0.716796875,0.89892578125,0.30517578125,0.5185546875,0.20947265625,0.082275390625
ENSP00000470109,0.159423828125,0.72216796875,0.88134765625,0.9853515625,0.55712890625,0.7138671875,0.8955078125,0.302734375,0.51123046875,0.207275390625,0.08538818359375
ENSP00000470495,0.15966796875,0.72265625,0.88623046875,0.98583984375,0.56787109375,0.71875,0.90087890625,0.30908203125,0.52099609375,0.2091064453125,0.0810546875
ENSP00000470652,0.82080078125,0.06683349609375,0.337646484375,0.007205963134765625,0.1981201171875,0.35400390625,0.001720428466796875,0.779296875,0.37890625,0.732421875,0.1048583984375
ENSP00000470962,0.16748046875,0.70751953125,0.8681640625,0.9794921875,0.53564453125,0.74755859375,0.88134765625,0.293701171875,0.475830078125,0.1982421875,0.089599609375
ENSP00000471034,0.1727294921875,0.69140625,0.8662109375,0.98291015625,0.51513671875,0.71533203125,0.86083984375,0.318359375,0.51806640625,0.2374267578125,0.0838623046875
ENSP00000471042,0.15869140625,0.7236328125,0.88671875,0.98583984375,0.56396484375,0.71923828125,0.90283203125,0.309326171875,0.517578125,0.208984375,0.0831298828125
ENSP00000471320,0.1605224609375,0.71630859375,0.87548828125,0.98388671875,0.546875,0.70947265625,0.88525390625,0.30859375,0.51416015625,0.2152099609375,0.08447265625
ENSP00000471403,0.1104736328125,0.48486328125,0.8828125,0.64892578125,0.18603515625,0.444091796875,0.2054443359375,0.235107421875,0.2103271484375,0.093017578125,0.012481689453125
ENSP00000471413,0.34716796875,0.6064453125,0.74609375,0.904296875,0.61279296875,0.441650390625,0.5341796875,0.3388671875,0.453125,0.284423828125,0.07476806640625
ENSP00000471518,0.1636962890625,0.701171875,0.8681640625,0.98388671875,0.5478515625,0.70458984375,0.88671875,0.31005859375,0.51708984375,0.2122802734375,0.07977294921875
ENSP00000471563,0.1593017578125,0.7236328125,0.88623046875,0.98583984375,0.56787109375,0.7197265625,0.90185546875,0.30712890625,0.5205078125,0.2086181640625,0.08135986328125
ENSP00000471657,0.1578369140625,0.72119140625,0.88037109375,0.984375,0.5498046875,0.7099609375,0.89453125,0.299560546875,0.505859375,0.203857421875,0.0889892578125
ENSP00000471874,0.15966796875,0.7216796875,0.884765625,0.98486328125,0.5595703125,0.7158203125,0.89599609375,0.306396484375,0.51513671875,0.20849609375,0.083740234375
ENSP00000471943,0.158935546875,0.72216796875,0.88623046875,0.98583984375,0.5634765625,0.71923828125,0.90185546875,0.306884765625,0.515625,0.20849609375,0.081787109375
ENSP00000472057,0.1304931640625,0.6962890625,0.8828125,0.9755859375,0.4580078125,0.62109375,0.84375,0.257080078125,0.41552734375,0.177978515625,0.07598876953125
ENSP00000472375,0.15869140625,0.720703125,0.87548828125,0.98388671875,0.54541015625,0.70361328125,0.88916015625,0.309814453125,0.51611328125,0.2137451171875,0.085693359375
ENSP00000472504,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.56591796875,0.72021484375,0.9033203125,0.308837890625,0.51953125,0.2086181640625,0.08282470703125
ENSP00000472837,0.1588134765625,0.72412109375,0.88623046875,0.98583984375,0.56640625,0.71923828125,0.90185546875,0.30908203125,0.51953125,0.2093505859375,0.083740234375
ENSP00000472858,0.16015625,0.72216796875,0.8818359375,0.98486328125,0.560546875,0.71533203125,0.89453125,0.306884765625,0.51611328125,0.2083740234375,0.08526611328125
ENSP00000473467,0.16015625,0.7177734375,0.87255859375,0.97265625,0.5126953125,0.65380859375,0.8505859375,0.28173828125,0.4619140625,0.19677734375,0.06439208984375
ENSP00000473501,0.1607666015625,0.72412109375,0.87890625,0.9833984375,0.56103515625,0.7119140625,0.88525390625,0.30078125,0.50634765625,0.2078857421875,0.083740234375
ENSP00000473541,0.1585693359375,0.72216796875,0.8857421875,0.98583984375,0.5634765625,0.71875,0.9013671875,0.30810546875,0.51611328125,0.2083740234375,0.0810546875
ENSP00000473656,0.158447265625,0.7216796875,0.88525390625,0.98583984375,0.56396484375,0.71826171875,0.9013671875,0.307861328125,0.51513671875,0.2064208984375,0.08123779296875
ENSP00000473892,0.159423828125,0.7216796875,0.88427734375,0.9853515625,0.56103515625,0.71826171875,0.89990234375,0.31005859375,0.51904296875,0.21044921875,0.0831298828125
ENSP00000474048,0.159423828125,0.7216796875,0.8857421875,0.98583984375,0.56640625,0.720703125,0.9013671875,0.30859375,0.5185546875,0.20947265625,0.08447265625
ENSP00000474372,0.158203125,0.72314453125,0.8876953125,0.98583984375,0.56689453125,0.720703125,0.9052734375,0.309814453125,0.52001953125,0.2091064453125,0.08154296875
ENSP00000474497,0.1590576171875,0.72314453125,0.88671875,0.98583984375,0.56689453125,0.72021484375,0.9033203125,0.309814453125,0.5205078125,0.2093505859375,0.0823974609375
ENSP00000474618,0.1585693359375,0.72314453125,0.8876953125,0.986328125,0.56787109375,0.7216796875,0.9052734375,0.3095703125,0.521484375,0.20947265625,0.0823974609375
ENSP00000474781,0.1634521484375,0.71826171875,0.88330078125,0.98486328125,0.5625,0.72607421875,0.900390625,0.310791015625,0.5185546875,0.2081298828125,0.0836181640625
ENSP00000475146,0.1597900390625,0.72216796875,0.8857421875,0.98583984375,0.56787109375,0.720703125,0.90283203125,0.310546875,0.52099609375,0.2110595703125,0.0823974609375
ENSP00000475294,0.15869140625,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.72021484375,0.90380859375,0.309326171875,0.5205078125,0.20947265625,0.082275390625
ENSP00000475329,0.1583251953125,0.72314453125,0.88525390625,0.9853515625,0.56201171875,0.71435546875,0.89990234375,0.306396484375,0.51416015625,0.2086181640625,0.0816650390625
ENSP00000475450,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.72216796875,0.90576171875,0.31005859375,0.521484375,0.2091064453125,0.08209228515625
ENSP00000475468,0.1588134765625,0.72314453125,0.88671875,0.98583984375,0.56640625,0.7216796875,0.90478515625,0.3095703125,0.5205078125,0.208984375,0.08251953125
ENSP00000475617,0.1571044921875,0.71533203125,0.8876953125,0.984375,0.552734375,0.71044921875,0.8935546875,0.29931640625,0.51025390625,0.2039794921875,0.08270263671875
ENSP00000475656,0.154541015625,0.7177734375,0.890625,0.984375,0.5517578125,0.70361328125,0.890625,0.300048828125,0.50244140625,0.198486328125,0.076416015625
ENSP00000475768,0.1583251953125,0.72314453125,0.88720703125,0.9853515625,0.56494140625,0.71875,0.90234375,0.309326171875,0.52099609375,0.2095947265625,0.08197021484375
ENSP00000475845,0.1744384765625,0.71533203125,0.87451171875,0.9814453125,0.58251953125,0.70458984375,0.88720703125,0.31298828125,0.50927734375,0.201171875,0.0872802734375
ENSP00000476193,0.1602783203125,0.72509765625,0.8779296875,0.9853515625,0.56640625,0.71875,0.8984375,0.31103515625,0.51513671875,0.2086181640625,0.08416748046875
ENSP00000476323,0.1966552734375,0.64599609375,0.82275390625,0.95849609375,0.49609375,0.78466796875,0.8056640625,0.2587890625,0.421875,0.18603515625,0.08990478515625
ENSP00000476460,0.1583251953125,0.7236328125,0.88623046875,0.98583984375,0.5654296875,0.7197265625,0.9033203125,0.30859375,0.51904296875,0.2083740234375,0.0823974609375
ENSP00000476746,0.1573486328125,0.7216796875,0.8876953125,0.9853515625,0.5625,0.7158203125,0.9013671875,0.307373046875,0.5166015625,0.207275390625,0.08135986328125
ENSP00000477292,0.201171875,0.63330078125,0.81103515625,0.95263671875,0.48046875,0.79052734375,0.7841796875,0.258056640625,0.406005859375,0.1810302734375,0.09222412109375
ENSP00000477296,0.1591796875,0.72265625,0.88623046875,0.98583984375,0.564453125,0.7197265625,0.90185546875,0.309814453125,0.51953125,0.2086181640625,0.082275390625
ENSP00000477624,0.179931640625,0.70166015625,0.85888671875,0.97998046875,0.54296875,0.72900390625,0.88134765625,0.30322265625,0.494140625,0.2020263671875,0.09619140625
ENSP00000477770,0.1585693359375,0.7236328125,0.88671875,0.98583984375,0.56640625,0.72119140625,0.90380859375,0.309326171875,0.5205078125,0.2095947265625,0.082275390625
ENSP00000477967,0.2120361328125,0.6572265625,0.80029296875,0.962890625,0.492431640625,0.703125,0.76416015625,0.260986328125,0.43701171875,0.19482421875,0.1424560546875
ENSP00000478061,0.1624755859375,0.7216796875,0.8837890625,0.98486328125,0.572265625,0.71044921875,0.89697265625,0.309326171875,0.5146484375,0.2117919921875,0.08050537109375
ENSP00000478133,0.1583251953125,0.72412109375,0.8876953125,0.986328125,0.568359375,0.72119140625,0.9052734375,0.309326171875,0.521484375,0.2091064453125,0.082275390625
ENSP00000478563,0.184814453125,0.72314453125,0.8291015625,0.96435546875,0.57763671875,0.6513671875,0.80322265625,0.286865234375,0.50634765625,0.2218017578125,0.060638427734375
ENSP00000478783,0.2802734375,0.49560546875,0.51806640625,0.0179901123046875,0.181884765625,0.1015625,0.01384735107421875,0.2210693359375,0.2310791015625,0.400146484375,0.0163421630859375
ENSP00000478795,0.15869140625,0.72314453125,0.88671875,0.98583984375,0.56787109375,0.72119140625,0.90380859375,0.3076171875,0.51953125,0.2078857421875,0.08135986328125
ENSP00000478813,0.1771240234375,0.64306640625,0.80712890625,0.95947265625,0.4619140625,0.78173828125,0.7900390625,0.258056640625,0.4248046875,0.1859130859375,0.093017578125
