ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000402829,0.249609376,0.504296876,0.47109374800000003,0.33125,0.161328126,0.317578126,0.129589844,0.261914062,0.183398436,0.26757812599999997,0.12268066200000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.191992188,0.206835938,0.129003906,0.82734375,0.216796876,0.20078125,0.010940550000000002,0.3296875,0.22939452999999999,0.323828126,0.045214844,Extracellular,Cell membrane
ENSP00000384148,0.51015625,0.31054687599999997,0.17441406,0.563671874,0.234765624,0.41992187400000003,0.30712890600000003,0.512500002,0.24863281399999998,0.340234376,0.114355468,Membrane,Cell membrane
ENSP00000376243,0.41484375,0.27871094,0.266210936,0.40078124800000003,0.28769531400000004,0.272851562,0.124511722,0.673046876,0.355664062,0.50546875,0.258691404,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.187207032,0.39218750199999997,0.450390624,0.69296875,0.07841796999999999,0.395507812,0.24428710800000003,0.099365234,0.059838866000000004,0.189257814,0.175878906,Extracellular,Mitochondrion
ENSP00000425172,0.198437502,0.261914066,0.509375,0.590625,0.071923828,0.12187500199999998,0.040014648,0.243261718,0.184179688,0.192773438,0.16171874800000002,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.16132812400000002,0.516015624,0.5828125,0.50078125,0.09682617199999999,0.304296876,0.130688476,0.16171875,0.232226562,0.43125000199999997,0.043151854,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.671875,0.18671875,0.171191408,0.035864258,0.132617188,0.9046875,0.08927002000000002,0.332421874,0.153222656,0.10561523399999999,0.27763672,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.1609375,0.64375,0.535546876,0.095605468,0.18652343799999999,0.266210938,0.06436767400000001,0.12255859399999999,0.218164062,0.361718752,0.098291014,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.6671875,0.184375002,0.144140626,0.371875,0.67109375,0.122705078,0.006179808,0.258398438,0.498828124,0.182421874,0.09003906399999999,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.195117188,0.5125,0.42773437599999997,0.73984375,0.11030273399999999,0.398828124,0.44609375,0.160742188,0.208593752,0.33007812400000003,0.105444338,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.521484374,0.196875,0.21015625,0.444531248,0.34238281000000004,0.18837890799999998,0.00411453,0.501171872,0.309960938,0.59140625,0.03476562600000001,Membrane,Cytoplasm
ENSP00000461183,0.221484374,0.506640626,0.448828126,0.228710936,0.13515625,0.41640625,0.07265625,0.316015622,0.27519531399999997,0.289453128,0.24775390599999997,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.16123047,0.47460937599999997,0.66875,0.382421878,0.132666016,0.437890626,0.09226074199999999,0.156542966,0.175488278,0.231835938,0.086767578,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.087011718,0.457031248,0.7890625,0.03354492,0.063720704,0.153808594,0.02479248,0.114648434,0.105078126,0.11411132800000001,0.21489258000000003,Nucleus,Nucleus
ENSP00000447582,0.315234374,0.12382812400000001,0.0984375,0.037292482,0.11645507799999999,0.96015625,0.10463867199999999,0.045166015999999996,0.037939452,0.088134766,0.04399414,Mitochondrion,Mitochondrion
ENSP00000436906,0.179980468,0.640625,0.54453125,0.052124024000000005,0.272363282,0.235546876,0.034877014,0.06196289000000001,0.117041014,0.033184816,0.07985839800000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.12578125,0.34374999999999994,0.612109374,0.459375,0.025610351999999996,0.523828124,0.012299346,0.293164064,0.134570312,0.24228515599999997,0.070935058,Nucleus,Nucleus
ENSP00000354879,0.173730468,0.511328124,0.473828124,0.44375,0.15869140399999998,0.37695312799999997,0.082006836,0.16562499800000002,0.27675781,0.30371093800000004,0.39648437599999997,Cytoplasm,Mitochondrion
ENSP00000494699,0.145214844,0.559765626,0.53671875,0.423046876,0.10644531399999999,0.323828124,0.082763672,0.15576172,0.257226562,0.22949218799999999,0.29296875,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.300976564,0.4234375,0.273242188,0.31855469,0.16953125,0.184863278,0.0031574260000000005,0.385351562,0.28261718999999996,0.23925781200000001,0.09482421799999999,None,Nucleus
ENSP00000462954,0.352734376,0.5734375,0.345312498,0.136718752,0.2734375,0.47734375,0.096533204,0.155761718,0.301953124,0.364453126,0.253515626,Cytoplasm,Golgi apparatus
ENSP00000458946,0.160449218,0.54921875,0.485546874,0.477734374,0.153417966,0.40078125,0.099633792,0.154785156,0.17421875,0.38437500199999997,0.171533202,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.407421874,0.281445312,0.07292480399999998,0.834375,0.41933593599999996,0.47890625,0.02619629,0.122949218,0.098193358,0.210058594,0.018530273999999996,Extracellular,Golgi apparatus
ENSP00000421829,0.252734376,0.696875,0.401562498,0.041308595999999996,0.32578125199999997,0.22929687599999998,0.013623050000000001,0.14169921800000002,0.11328124799999999,0.168261716,0.132324218,Cytoplasm,Cell membrane
ENSP00000406989,0.195898436,0.304101564,0.24511718799999999,0.701171874,0.11474609399999999,0.25185547,0.09847412,0.38076171799999997,0.035229491999999994,0.251367188,0.11245727800000001,Extracellular,Mitochondrion
ENSP00000389420,0.47109374800000003,0.2984375,0.276367188,0.37304687400000003,0.206835936,0.64765625,0.20224609400000002,0.62890625,0.46171875,0.517578124,0.30673828200000003,"Membrane, Mitochondrion, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.334960938,0.438671874,0.243359376,0.13779296800000002,0.27597656600000003,0.7421875,0.011480712,0.165624998,0.13007812200000002,0.084228514,0.009831236000000002,Mitochondrion,Mitochondrion
ENSP00000466064,0.17851562599999998,0.61328125,0.62578125,0.26035156000000004,0.123339844,0.418359374,0.027020265999999998,0.189648436,0.175292968,0.202929688,0.133496096,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.20263671800000002,0.503125,0.381445312,0.021447752000000004,0.072729492,0.343164062,0.000681498,0.14980468600000002,0.255468748,0.21191406200000001,0.04256592,Cytoplasm,Nucleus
ENSP00000450486,0.121386718,0.258398438,0.75078125,0.198437498,0.05659179600000001,0.24355469,0.00838623,0.074926758,0.06381835799999999,0.138916014,0.029425049999999998,Nucleus,Nucleus
ENSP00000430164,0.138867186,0.429296874,0.41992187200000003,0.8109375,0.09692383,0.3390625,0.12062988399999999,0.189648438,0.05510254,0.29746094,0.218749998,Extracellular,Cytoplasm
ENSP00000426926,0.386328124,0.469921876,0.459375,0.305468752,0.22500000199999998,0.464453126,0.05456542999999999,0.312109378,0.261914064,0.3171875,0.142602542,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.132910156,0.40039062400000003,0.5546875,0.397265626,0.07954101799999999,0.298437498,0.035437012000000004,0.08505859199999999,0.059790038000000004,0.187011718,0.038586426,Nucleus,Cytoplasm
ENSP00000417908,0.11191406000000001,0.34179687400000003,0.3515625,0.79453125,0.06782226599999999,0.297851562,0.16645508000000003,0.2703125,0.06948242199999999,0.255273436,0.23935547000000001,Extracellular,Nucleus
ENSP00000404968,0.4671875,0.46757812200000004,0.306249998,0.138281252,0.21230468600000002,0.379101564,0.050634764,0.48632812400000003,0.6,0.37734374800000003,0.106103514,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.821875,0.20546875,0.097949218,0.07958984399999999,0.81953125,0.099511718,0.009881594,0.437109374,0.302929688,0.259375,0.00675049,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.128125,0.65625,0.54296875,0.191210936,0.10859375,0.289062502,0.026879880000000002,0.17871093799999999,0.108496094,0.212304688,0.046655272000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.10546875,0.42773437599999997,0.5640625,0.7640625,0.07807617,0.373828124,0.206274414,0.10493164000000002,0.12988281,0.336328124,0.06530761599999999,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.365625,0.324804688,0.206835938,0.227929688,0.183203124,0.7609375,0.045190430000000004,0.132128906,0.125488282,0.12158203199999999,0.0327713,Mitochondrion,Mitochondrion
ENSP00000502892,0.163085936,0.353906252,0.441796876,0.587109374,0.068408202,0.27890625199999997,0.06632080199999998,0.24023437199999997,0.074804686,0.169335934,0.39677734600000003,None,Cytoplasm
ENSP00000492948,0.175781252,0.56796875,0.344726564,0.298046874,0.138671874,0.386132814,0.060839844,0.051440427999999996,0.134277344,0.29492187599999997,0.015521240000000002,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.16679687599999998,0.57890625,0.53125,0.26796875,0.091601562,0.4390625,0.025964353999999995,0.193652344,0.145898438,0.162402344,0.093945314,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.105517576,0.69375,0.7203125,0.15947265800000002,0.10996093600000001,0.21601562400000002,0.001342392,0.04689941399999999,0.129150388,0.343359374,0.008670043999999998,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.182812502,0.57265625,0.4734375,0.09628906200000001,0.099804688,0.250585938,0.066870118,0.14873047,0.160449218,0.24980469000000002,0.022729492,Cytoplasm,Nucleus
ENSP00000497449,0.166210936,0.5984375,0.407031252,0.5140625,0.09663085800000001,0.32421875,0.20146484199999998,0.154199218,0.181445312,0.319140628,0.21743163999999998,Cytoplasm,Golgi apparatus
ENSP00000493739,0.15722656399999999,0.4875,0.57265625,0.286914062,0.1234375,0.283789064,0.024798582,0.128710938,0.124023438,0.219335938,0.0769043,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.09511718799999999,0.469921876,0.50546875,0.521484376,0.05654296799999999,0.228125,0.152636718,0.21523437199999998,0.022851562000000002,0.195117186,0.09909057800000001,Cytoplasm,Nucleus
ENSP00000462246,0.136328126,0.476953124,0.6953125,0.63515625,0.085351562,0.256054688,0.101855468,0.138769532,0.149804688,0.191406248,0.018582154,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.246484372,0.6703125,0.461328126,0.07368163999999999,0.246484374,0.33359375,0.040893556,0.218945312,0.136035156,0.20234375,0.09096679599999999,Cytoplasm,Cytoplasm
ENSP00000453462,0.16708984400000002,0.559765626,0.60625,0.22949218799999999,0.14384765400000002,0.21777343999999998,0.087231444,0.10566406399999999,0.20556640599999998,0.28710937400000003,0.286523436,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.346875002,0.124902344,0.110253906,0.037622072,0.130273436,0.96484375,0.16196289199999997,0.034179688,0.037280274,0.070068358,0.020391847999999997,Mitochondrion,Mitochondrion
ENSP00000432253,0.278320312,0.502734376,0.363671874,0.40566406399999994,0.194140624,0.391796874,0.10524902200000001,0.172460936,0.108691406,0.183789064,0.021606444,Cytoplasm,Mitochondrion
ENSP00000493147,0.247460938,0.57578125,0.54609375,0.5125,0.142236328,0.3484375,0.073461916,0.187109376,0.18525390800000002,0.267773438,0.033264158,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.11269531399999999,0.6390625,0.507031252,0.072753904,0.069335936,0.30244140599999997,0.023730468,0.08408203,0.177734376,0.09916992200000001,0.72890625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000427736,0.153710938,0.59375,0.48515625,0.323828128,0.198339844,0.414453128,0.05295409999999999,0.150878906,0.165039064,0.133789066,0.205957032,Cytoplasm,Cytoplasm
ENSP00000394709,0.180175782,0.550390626,0.64140625,0.068933104,0.32988281399999997,0.28422851600000004,0.04684600800000001,0.09116210999999999,0.262304688,0.133300782,0.08947754,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.210156252,0.2046875,0.10029296799999998,0.896875,0.201367188,0.129199218,0.01895447,0.415625,0.397460938,0.2921875,0.009246826,Extracellular,Cell membrane
ENSP00000479464,0.18984375199999998,0.5734375,0.45,0.362109376,0.130273438,0.22744140399999999,0.3,0.161816408,0.11757812599999999,0.284765626,0.23569336000000002,Cytoplasm,Golgi apparatus
ENSP00000469702,0.13935546999999998,0.495703126,0.363281248,0.6375,0.084228516,0.295117188,0.323437498,0.10161132799999999,0.05322265599999999,0.181445312,0.29599609400000004,Cytoplasm,Nucleus
ENSP00000454923,0.19765624799999998,0.49414062799999997,0.41953125,0.3828125,0.172460938,0.313476564,0.229394532,0.14482422,0.13378906200000001,0.19453125200000002,0.045141602,Cytoplasm,Mitochondrion
ENSP00000452630,0.18515625,0.436718748,0.4953125,0.51484375,0.124755858,0.448046876,0.059838868,0.17285156200000001,0.18261718799999999,0.232617188,0.08005371,None,Nucleus
ENSP00000451127,0.197558594,0.458203124,0.565625,0.5078125019999999,0.12260742399999999,0.301171876,0.13139648599999998,0.17470703,0.18203125199999998,0.32890625,0.06582031199999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.131054686,0.29375,0.235449216,0.74453125,0.08873290800000001,0.329492186,0.036334229999999995,0.43652343800000004,0.036132812,0.461328124,0.148825076,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.045751952,0.24882812599999998,0.9078125,0.030908204,0.06777343799999999,0.087353514,0.027526856,0.092773436,0.07519531399999999,0.035522462,0.012338256,Nucleus,Nucleus
ENSP00000425714,0.136816406,0.35234375,0.31855469,0.8484375,0.085864258,0.324609374,0.04685058599999999,0.424316406,0.024658202,0.333203126,0.222241212,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.179882812,0.63359375,0.512109376,0.269726564,0.12080078000000001,0.35742187599999997,0.029553222,0.242382812,0.13183593600000001,0.37402343800000004,0.041259765999999996,Cytoplasm,Cytoplasm
ENSP00000417714,0.1875,0.6296875,0.443750002,0.083740232,0.15927734600000001,0.36953124800000003,0.05723877200000001,0.08383789,0.065771482,0.091113282,0.03215332,Cytoplasm,Mitochondrion
ENSP00000375719,0.06787109200000001,0.560156248,0.75546875,0.47421875,0.08217773399999999,0.351757812,0.008874511999999998,0.194726562,0.187109374,0.10756835800000002,0.634375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.035546878,0.147753908,0.90546875,0.164624024,0.022167968,0.028686522000000002,0.11845703199999999,0.06442871,0.027062988,0.05024413800000001,0.006137083999999999,Nucleus,Nucleus
ENSP00000468485,0.187597656,0.305078126,0.366796874,0.70859375,0.044750974,0.16821289,0.359521486,0.19589843999999998,0.07026366799999999,0.294140624,0.069995118,Extracellular,"Cytoplasm, Nucleus"
ENSP00000464865,0.21972656200000001,0.54921875,0.456640622,0.472656248,0.19658203,0.55859375,0.043139648,0.221875,0.2875,0.407421874,0.335253906,Cytoplasm,Nucleus
ENSP00000464429,0.15419922,0.53203125,0.553125002,0.4609375,0.11445312399999999,0.3140625,0.08864746,0.125097656,0.118359374,0.253124998,0.101831054,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.183789062,0.60234375,0.458203126,0.30664062599999997,0.197070312,0.19248047000000001,0.139843748,0.087890626,0.148632812,0.30332031600000003,0.012469482,Cytoplasm,Nucleus
ENSP00000429271,0.12402343600000001,0.71171875,0.5640625,0.259375,0.225,0.337304688,0.034863279999999996,0.241992188,0.201953122,0.16132812400000002,0.12397461200000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.21269531000000003,0.403515626,0.55546875,0.3609375,0.156933594,0.248046876,0.21875,0.16171875,0.16455078,0.249804688,0.144531248,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.11669921800000001,0.68046875,0.65703125,0.045556639999999995,0.117480468,0.15087890799999998,0.164599608,0.287890626,0.114941406,0.086035158,0.135937502,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.14111327999999998,0.452343748,0.487890622,0.36523437200000003,0.08740234399999999,0.285546876,0.046069336,0.192578124,0.17812500199999998,0.282617188,0.013119506,None,Nucleus
ENSP00000379376,0.1859375,0.6015625,0.44335937599999997,0.159765626,0.099316406,0.38867187599999997,0.027587892000000003,0.170117188,0.19091797000000002,0.126367188,0.13535156399999998,Cytoplasm,Nucleus
ENSP00000507709,0.32421875,0.423046874,0.5421875,0.34218749800000003,0.134472656,0.505078126,0.06574706999999999,0.421875,0.330859378,0.511328126,0.048498533999999996,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.13125,0.46640625,0.5671875,0.514843748,0.107421874,0.22861328399999997,0.11335449400000001,0.07568359399999999,0.11542968599999999,0.14550781200000001,0.178027344,Nucleus,Nucleus
ENSP00000498247,0.155859376,0.5609375,0.603125,0.457421876,0.155566408,0.44335937599999997,0.03729248,0.187695314,0.15966797,0.208398438,0.146777342,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.21171875,0.14941406200000001,0.10039062400000001,0.8859375,0.210351562,0.17832031,0.011764525999999999,0.327734374,0.3765625,0.31835937200000003,0.020861816,Extracellular,Cell membrane
ENSP00000455781,0.24492187599999998,0.467187502,0.54765625,0.575,0.112060546,0.491406248,0.07910156199999999,0.234179688,0.203710936,0.230468748,0.109570312,Nucleus,Cell membrane
ENSP00000442380,0.157617188,0.36953125,0.42421875,0.21171875,0.09375,0.50703125,0.21694335800000003,0.128808594,0.140429686,0.21738281399999998,0.31054687400000003,None,Mitochondrion
ENSP00000430106,0.251562498,0.441015626,0.55703125,0.032910156,0.115429688,0.44375,0.008927916000000001,0.23105468999999998,0.16894531200000001,0.13945312599999998,0.017712404,Nucleus,Nucleus
ENSP00000429437,0.192578126,0.543749998,0.45468750199999997,0.449218752,0.11679687400000001,0.361523438,0.044506836,0.15488281399999998,0.12548828,0.30273437400000003,0.041491698,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.20019531399999999,0.513671874,0.653125,0.03881836000000001,0.14345703199999998,0.16894531399999999,0.007965088,0.10166015400000002,0.212304688,0.208984376,0.11811523399999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.117871094,0.563671876,0.57265625,0.22080078200000003,0.13544921799999998,0.20859374800000002,0.140307618,0.07080078199999999,0.032934572,0.191015626,0.029815671999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.17841796999999998,0.50703125,0.56484375,0.351171876,0.156347658,0.2453125,0.061108397999999994,0.10205078000000001,0.147656246,0.23925781200000001,0.13139648399999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.144531248,0.50703125,0.6171875,0.6359375,0.10200195199999999,0.481250002,0.154956052,0.159667968,0.173828126,0.327734374,0.031060792000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.518359374,0.168652344,0.21611328,0.091748044,0.08828124799999999,0.85546875,0.022236633999999998,0.346289062,0.06911621,0.130859374,0.056579592,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.171777344,0.387109374,0.398046872,0.64921875,0.041491698,0.467578124,0.021707154,0.204199218,0.105297852,0.368164062,0.14173584,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.10058593600000001,0.6,0.58125,0.146777346,0.04846191600000001,0.363281252,0.030700684,0.19667968600000002,0.25898437799999996,0.341992188,0.039099122,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.114160156,0.26875,0.54609375,0.84765625,0.043237308,0.151611328,0.027401734,0.15893554599999998,0.056982422,0.21777343600000001,0.105200196,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.23144531399999999,0.4671875,0.479296876,0.422265624,0.12421875,0.263085936,0.115893556,0.18515625,0.29492187599999997,0.221289062,0.12729492199999998,None,Cell membrane
ENSP00000456087,0.14042968800000002,0.59140625,0.6265625,0.08481445200000001,0.122167968,0.561328124,0.069995116,0.094042968,0.09414062599999999,0.136914062,0.10627441600000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.09931640800000001,0.565234374,0.72578125,0.070898438,0.125390626,0.147167968,0.030670164,0.129003908,0.12333984599999999,0.1484375,0.11396484199999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.244140624,0.58671875,0.42773437599999997,0.4609375,0.189257814,0.410156248,0.07593994200000001,0.196875,0.14501953,0.208984374,0.06049804799999999,Cytoplasm,Mitochondrion
ENSP00000435145,0.198828126,0.453125,0.54296875,0.510546874,0.10400390600000001,0.33437499800000003,0.031896972,0.242382814,0.22753906399999999,0.231835938,0.21845703,Nucleus,Cell membrane
ENSP00000420538,0.245898436,0.17558594,0.166210936,0.031811524,0.09780273399999999,0.91875,0.309179688,0.06401367,0.041796874000000005,0.071142576,0.083007812,Mitochondrion,Mitochondrion
ENSP00000377950,0.22402343600000002,0.62421875,0.397656252,0.18789062799999998,0.14550781,0.225976562,0.056738279999999995,0.24140625,0.202734376,0.19023437599999998,0.12265625200000001,Cytoplasm,Cell membrane
ENSP00000243040,0.168652344,0.66484375,0.445312498,0.06494140799999999,0.12451171999999999,0.2734375,0.022753908,0.14375000200000002,0.21103515599999997,0.159082028,0.021121216,Cytoplasm,Cytoplasm
ENSP00000502792,0.17216797,0.258789062,0.55546875,0.78515625,0.041210934,0.32080078199999995,0.045056152,0.17041015600000003,0.050146484000000005,0.226269534,0.10942382800000001,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.245507812,0.329882812,0.444140624,0.40429687599999997,0.225,0.387500002,0.008409118,0.15966797,0.187402346,0.203124998,0.049475097999999995,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.16298828199999998,0.514062502,0.488671876,0.59609375,0.119384764,0.441015628,0.145068358,0.12978515200000001,0.229101562,0.270898438,0.103112794,Cytoplasm,Mitochondrion
ENSP00000429629,0.118847658,0.438671876,0.7078125,0.304296874,0.084179688,0.52734375,0.036621094,0.136816406,0.07939453,0.088671876,0.33564453,Nucleus,Nucleus
ENSP00000401344,0.060205078,0.40703125,0.878125,0.08618164199999999,0.062939452,0.10781250199999999,0.013189698,0.07817382800000001,0.053637694,0.06569823999999999,0.044555662,Nucleus,Nucleus
ENSP00000490955,0.174414062,0.512890626,0.5703125,0.42382812599999997,0.14208984200000002,0.44765625,0.07392577800000001,0.141796876,0.164257812,0.290234374,0.065185548,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.2515625,0.530078124,0.5453125,0.340039062,0.150585938,0.40390625,0.130761718,0.268359374,0.32421875,0.323046876,0.126171876,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.091699218,0.515234374,0.73125,0.044799806,0.089941406,0.21894531,0.021276858000000003,0.06494140600000001,0.106835934,0.08710937599999999,0.08359375,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.204882812,0.555859376,0.48828125,0.4109375,0.141894532,0.316601562,0.18515625,0.11972656200000001,0.134375,0.187304686,0.185009766,Cytoplasm,Cytoplasm
ENSP00000399816,0.1140625,0.40390625,0.65859375,0.411328124,0.073242186,0.338671874,0.09678955,0.206445312,0.321289064,0.391015626,0.09912109200000001,Nucleus,Cell membrane
ENSP00000376971,0.12548827999999998,0.58671875,0.68125,0.537109376,0.089746094,0.298046874,0.049316408,0.195117186,0.148730468,0.230859374,0.186572266,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.168554688,0.546875,0.56328125,0.306835936,0.14355468600000001,0.22128906399999998,0.15102538999999998,0.135449218,0.191406248,0.234375,0.146874998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.24511718799999999,0.49609375,0.5421875,0.417578124,0.137304688,0.464062502,0.040795896,0.255664062,0.18984375,0.29453125,0.14482422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466525,0.185644532,0.184765626,0.199218752,0.71875,0.075048826,0.28242187799999996,0.086462402,0.339648438,0.020288086,0.182714844,0.06875,Extracellular,Cytoplasm
ENSP00000451953,0.152734376,0.70859375,0.38984375,0.23017578200000002,0.148144532,0.278125002,0.141162108,0.150488282,0.176562502,0.14951172,0.062402344,Cytoplasm,Cytoplasm
ENSP00000439003,0.177734374,0.486718752,0.56015625,0.378125002,0.13198242200000002,0.33125,0.108789062,0.166601562,0.170996094,0.288671876,0.16430664,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.207421874,0.434374998,0.54765625,0.34570312599999997,0.139453126,0.406249998,0.13461914,0.164257814,0.15917968799999999,0.252148438,0.166064452,Nucleus,Mitochondrion
ENSP00000413898,0.11962890600000001,0.469140624,0.61796875,0.40488281400000004,0.101464844,0.20546875,0.117333986,0.133398438,0.150878906,0.219335938,0.13300781,Nucleus,Nucleus
ENSP00000408797,0.251171874,0.49375,0.54765625,0.514257812,0.23671875199999998,0.40742187799999996,0.04633788999999999,0.08056640799999999,0.10673828,0.215039062,0.007275392,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.21367187599999998,0.62890625,0.41875,0.22441406599999997,0.16093750199999998,0.197656248,0.046569824,0.29101562599999997,0.111376952,0.2015625,0.067053222,Cytoplasm,Cell membrane
ENSP00000263255,0.8,0.117382812,0.095117186,0.029406737999999998,0.257031252,0.90390625,0.27011719,0.311914062,0.22890625,0.12734375,0.40439453,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.18154296799999997,0.4546875,0.5609375,0.346875,0.102734374,0.450781248,0.05825195200000001,0.220703126,0.222265626,0.2875,0.280664064,Nucleus,Nucleus
ENSP00000459305,0.23925781399999999,0.49140625,0.405859374,0.546875,0.1421875,0.35390624800000003,0.150390626,0.15253906,0.176367188,0.25625,0.105883788,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.17480468600000001,0.575,0.51875,0.33046875,0.07673339800000001,0.355078126,0.07131347399999999,0.147949218,0.080175782,0.169824218,0.07066650199999999,Cytoplasm,Mitochondrion
ENSP00000452121,0.21328125199999998,0.38671875,0.61484375,0.401953122,0.13955077999999999,0.48632812400000003,0.051513671999999996,0.161914064,0.193164062,0.32285156400000004,0.10654296999999999,Nucleus,Cytoplasm
ENSP00000433930,0.20283203,0.580078124,0.4265625,0.50234375,0.118457034,0.425781252,0.27197265600000003,0.201953124,0.39140625,0.351171872,0.22041015599999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.131347656,0.570703126,0.414062498,0.4921875,0.132226562,0.24335937199999996,0.11994628799999998,0.09853515400000001,0.13798828000000002,0.22363281399999999,0.366796876,Cytoplasm,Nucleus
ENSP00000417527,0.16953125,0.60703125,0.49414062599999997,0.218359376,0.109863278,0.346875,0.045642089999999996,0.18632812599999998,0.151171876,0.207031252,0.053491211999999996,Cytoplasm,Golgi apparatus
ENSP00000412744,0.188671876,0.514453122,0.578125,0.213085936,0.12353515600000001,0.32187500199999997,0.028662108,0.272851564,0.191992186,0.21328125199999998,0.12397461000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.183398438,0.41484375,0.501562498,0.62265625,0.08051758,0.288476564,0.10773925799999999,0.171875,0.167675782,0.260546876,0.10043945400000001,None,Mitochondrion
ENSP00000453486,0.099804688,0.5953125,0.8171875,0.05786132799999999,0.10791015799999999,0.187890624,0.026708984,0.08242187399999999,0.139160154,0.140625,0.047619626,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.179296876,0.5203125,0.505859376,0.487890626,0.10957031000000002,0.473828124,0.12877197199999998,0.137988282,0.281445312,0.299804686,0.095593262,Cytoplasm,Nucleus
ENSP00000425452,0.180957032,0.490625,0.60078125,0.54296875,0.134472658,0.31503906000000004,0.12851562600000002,0.10654297000000001,0.145117186,0.26425781000000004,0.047705078,"Cytoplasm, Nucleus",Mitochondrion
