ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
J4KLP6,2.381356679950585,Moderate,0.4765625,0.13671875,0.07714844,0.734375,0.44921875,0.068359375,0.033203125,0.14941406,0.056640625,0.091308594,0.0016479492,"Membrane, Extracellular",Lysosome/Vacuole
Q969P6,2.757793437604781,Moderate,0.08496094,0.37890625,0.64453125,0.31054688,0.07080078,0.32226562,0.010009766,0.080566406,0.14941406,0.10839844,0.083984375,Nucleus,Mitochondrion
Q6XZB0,2.7811772509279744,Moderate,0.44335938,0.18261719,0.16113281,0.6875,0.47265625,0.115722656,0.011352539,0.12011719,0.22265625,0.15527344,0.004760742,Extracellular,"Membrane, Extracellular, Cell membrane"
P80303,2.793948133939367,Moderate,0.36914062,0.17285156,0.06933594,0.54296875,0.17480469,0.05419922,0.006286621,0.55859375,0.43945312,0.53125,0.02368164,None,"Membrane, Cytoplasm, Extracellular, Golgi apparatus"
Q6ZXC8,2.4821581241959043,Moderate,0.6953125,0.20019531,0.14355469,0.29492188,0.08496094,0.14941406,0.0025482178,0.58984375,0.17675781,0.87890625,0.005554199,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P0CV30,2.647695888289899,Moderate,0.31835938,0.13769531,0.078125,0.9140625,0.14941406,0.06738281,0.11279297,0.17089844,0.13476562,0.29492188,0.022338867,Extracellular,"Membrane, Extracellular"
Q9US55,2.728722545910652,Moderate,0.17871094,0.2109375,0.07470703,0.82421875,0.10839844,0.059326172,0.061035156,0.47070312,0.34570312,0.41796875,0.018554688,Extracellular,Endoplasmic reticulum
P0CV53,2.1868166264671465,Moderate,0.27539062,0.09423828,0.06298828,0.9453125,0.125,0.043945312,0.06347656,0.14550781,0.083984375,0.13378906,0.011657715,Extracellular,"Membrane, Extracellular"
P0CV38,2.2155934391258616,Moderate,0.08154297,0.23535156,0.76953125,0.15722656,0.04663086,0.26367188,0.026367188,0.08251953,0.027954102,0.061767578,0.031982422,Nucleus,Extracellular
P11609,2.7785128214914225,Moderate,0.796875,0.23046875,0.08251953,0.21582031,0.81640625,0.099609375,0.0044555664,0.4921875,0.625,0.3203125,0.16308594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
P09007,2.037747272882515,Moderate,0.08886719,0.34960938,0.80078125,0.043945312,0.10498047,0.12109375,0.010314941,0.078125,0.044677734,0.099609375,0.006500244,Nucleus,"Cytoplasm, Nucleus"
A6X982,2.770667417410667,Moderate,0.061767578,0.5625,0.19433594,0.40429688,0.080566406,0.37890625,0.05102539,0.23925781,0.075683594,0.15820312,0.008056641,Cytoplasm,"Cytoplasm, Nucleus"
P24348,2.4385348331683305,Moderate,0.8046875,0.21582031,0.14941406,0.122558594,0.796875,0.05834961,0.010009766,0.16894531,0.5859375,0.19335938,0.016357422,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O95563,2.2413321023220236,Moderate,0.91015625,0.13867188,0.041503906,0.026367188,0.19042969,0.79296875,0.04272461,0.83984375,0.38867188,0.60546875,0.76953125,"Membrane, Mitochondrion, Endoplasmic reticulum, Peroxisome","Membrane, Mitochondrion"
Q9BGN8,2.0647156402139437,Moderate,0.06542969,0.5859375,0.69140625,0.06347656,0.051757812,0.09814453,0.04663086,0.17871094,0.03564453,0.06347656,0.0029754639,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8R537,2.5758007553748334,Moderate,0.2734375,0.61328125,0.59375,0.011352539,0.36132812,0.08642578,0.022583008,0.052734375,0.29492188,0.38085938,0.0021209717,"Cytoplasm, Nucleus","Cytoplasm, Peroxisome"
P25997,2.24952570502881,Moderate,0.3125,0.56640625,0.671875,0.01361084,0.23339844,0.06640625,0.009399414,0.18359375,0.072753906,0.061767578,0.00010871887,"Cytoplasm, Nucleus",Cytoplasm
Q69Z38,1.9707037112473937,Moderate,0.12011719,0.75390625,0.6328125,0.024414062,0.12890625,0.15332031,0.0018081665,0.05493164,0.061767578,0.06640625,0.010681152,"Cytoplasm, Nucleus",Cytoplasm
D3ZMK9,2.5401355797373957,Moderate,0.29296875,0.78125,0.515625,0.030273438,0.23925781,0.140625,0.0012817383,0.19921875,0.10986328,0.21191406,0.0037078857,Cytoplasm,Cytoplasm
Q571I4,2.63498718930834,Moderate,0.29492188,0.7890625,0.50390625,0.041503906,0.2578125,0.16992188,0.0012435913,0.21191406,0.12988281,0.21191406,0.005554199,Cytoplasm,Nucleus
Q5JT25,2.778784904433107,Moderate,0.61328125,0.5078125,0.46679688,0.040283203,0.50390625,0.103515625,0.0078125,0.26367188,0.23535156,0.56640625,0.0030822754,"Membrane, Cytoplasm",Cytoplasm
Q9NRW1,2.433410910565438,Moderate,0.75390625,0.53125,0.45898438,0.02758789,0.71484375,0.14746094,0.004211426,0.42578125,0.19726562,0.78515625,0.0013656616,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q8ITC9,2.0369127280140717,Moderate,0.9296875,0.10986328,0.057373047,0.01361084,0.80859375,0.059326172,0.030639648,0.24316406,0.30078125,0.609375,0.011352539,"Membrane, Cell membrane","Membrane, Cell membrane"
P41241,2.6079525289187915,Moderate,0.47851562,0.62109375,0.47460938,0.05029297,0.44921875,0.15429688,0.0019302368,0.07470703,0.578125,0.12792969,0.0039367676,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane"
P32577,2.606521901905826,Moderate,0.47851562,0.62109375,0.47460938,0.048828125,0.44726562,0.16015625,0.0020446777,0.072753906,0.5859375,0.12890625,0.004211426,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q9FXA8,2.4629944128797328,Moderate,0.31835938,0.12402344,0.16992188,0.046142578,0.072753906,0.6875,0.78125,0.09423828,0.03857422,0.08886719,0.07373047,"Mitochondrion, Plastid",Mitochondrion
P40502,2.778660648499177,Moderate,0.765625,0.10986328,0.17871094,0.061767578,0.053466797,0.79296875,0.59375,0.53515625,0.19238281,0.16210938,0.69140625,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P42940,2.3323318105926703,Moderate,0.18164062,0.7109375,0.33203125,0.055908203,0.111328125,0.46679688,0.05029297,0.056640625,0.07714844,0.030639648,0.0071105957,Cytoplasm,Mitochondrion
Q1T763,1.9780366666561202,Moderate,0.09814453,0.41601562,0.8359375,0.060058594,0.05834961,0.06298828,0.012451172,0.080566406,0.064453125,0.05834961,0.0390625,Nucleus,Nucleus
O94489,2.204445826119589,Moderate,0.28320312,0.47460938,0.70703125,0.008605957,0.17285156,0.10253906,0.008850098,0.18847656,0.061767578,0.044677734,0.00041770935,"Cytoplasm, Nucleus",Cytoplasm
O00411,2.6195130344779627,Moderate,0.2109375,0.21191406,0.1875,0.12109375,0.056640625,0.84765625,0.016967773,0.14160156,0.10986328,0.16308594,0.08251953,Mitochondrion,Mitochondrion
Q8BHH1,2.4182740924442743,Moderate,0.90234375,0.09423828,0.11767578,0.041503906,0.6171875,0.328125,0.017456055,0.7578125,0.5078125,0.36132812,0.014953613,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Endoplasmic reticulum"
P02992,2.069458007083115,Moderate,0.390625,0.115722656,0.08154297,0.036865234,0.068359375,0.9296875,0.08154297,0.09667969,0.044677734,0.08496094,0.026733398,Mitochondrion,Mitochondrion
Q9CR58,2.5099274144178803,Moderate,0.79296875,0.16699219,0.12792969,0.0071105957,0.2265625,0.90234375,0.027954102,0.25390625,0.12158203,0.122558594,0.23046875,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q8BKF1,2.6362313022362907,Moderate,0.24804688,0.21191406,0.16308594,0.095214844,0.072753906,0.859375,0.03112793,0.14648438,0.09277344,0.13671875,0.106933594,Mitochondrion,Mitochondrion
Q23924,2.5624816061527604,Moderate,0.546875,0.61328125,0.44921875,0.021606445,0.2265625,0.043945312,0.0037078857,0.22363281,0.4296875,0.62890625,0.00088119507,"Membrane, Cytoplasm","Membrane, Golgi apparatus"
Q9LRI8,2.2131482680270103,Moderate,0.29101562,0.14257812,0.16308594,0.041503906,0.09277344,0.20800781,0.96875,0.036865234,0.071777344,0.09814453,0.006286621,Plastid,"Membrane, Plastid"
Q9Y7M6,2.0141132318290347,Moderate,0.15820312,0.63671875,0.7109375,0.0036010742,0.040771484,0.10107422,0.0018081665,0.12695312,0.06738281,0.23925781,0.0020446777,"Cytoplasm, Nucleus",Nucleus
Q02326,2.3330226446612197,Moderate,0.19433594,0.44335938,0.28515625,0.0044555664,0.060058594,0.29492188,0.02722168,0.28125,0.12597656,0.0031738281,0.0013656616,None,Cytoplasm
Q9HDY0,2.6921338373397248,Moderate,0.5859375,0.55078125,0.50390625,0.009155273,0.32421875,0.19433594,0.0028076172,0.29101562,0.17089844,0.66015625,0.005065918,"Membrane, Cytoplasm","Membrane, Lysosome/Vacuole"
P53311,2.5831599711450965,Moderate,0.90234375,0.11425781,0.064453125,0.013244629,0.20214844,0.80078125,0.115722656,0.59765625,0.13476562,0.32421875,0.58203125,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q04947,2.54200197067489,Moderate,0.9140625,0.14941406,0.24316406,0.01361084,0.048828125,0.25,0.0390625,0.890625,0.20410156,0.29296875,0.328125,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9P2Y5,2.6843331955233114,Moderate,0.35742188,0.49804688,0.32226562,0.017944336,0.20703125,0.12158203,0.0044555664,0.08154297,0.25390625,0.3984375,0.0009994507,Cytoplasm,"Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
P0DKM0,2.1753491660099713,Moderate,0.8203125,0.099609375,0.16210938,0.014038086,0.068359375,0.88671875,0.04272461,0.12792969,0.111328125,0.10986328,0.119140625,"Membrane, Mitochondrion","Membrane, Mitochondrion"
A0A0G2KTI4,2.2741944522949766,Moderate,0.87109375,0.25,0.13378906,0.020629883,0.80078125,0.09667969,0.001701355,0.24609375,0.5546875,0.28710938,0.0021820068,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5BJF6,2.25536720059057,Moderate,0.111328125,0.76953125,0.58203125,0.033691406,0.14648438,0.10498047,0.0154418945,0.052734375,0.095214844,0.375,0.011352539,"Cytoplasm, Nucleus",Cytoplasm
A3KGV1,2.1298498147853735,Moderate,0.09667969,0.75390625,0.67578125,0.028930664,0.15136719,0.087402344,0.02368164,0.04663086,0.071777344,0.29101562,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
Q17353,2.592276471611065,Moderate,0.55078125,0.671875,0.23925781,0.059326172,0.609375,0.04345703,0.03112793,0.16113281,0.15625,0.24316406,0.0020446777,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
P23542,2.324974486540416,Moderate,0.08251953,0.734375,0.33984375,0.010314941,0.034179688,0.26171875,0.009399414,0.20703125,0.111328125,0.078125,0.7734375,"Cytoplasm, Peroxisome","Cytoplasm, Peroxisome"
Q64368,2.15304445754859,Moderate,0.08154297,0.57421875,0.68359375,0.053466797,0.068359375,0.099609375,0.03857422,0.23046875,0.033691406,0.087402344,0.001411438,"Cytoplasm, Nucleus",Cytoplasm
Q9VTK2,2.2478712450994127,Moderate,0.86328125,0.11425781,0.15820312,0.009155273,0.375,0.06298828,0.029785156,0.76953125,0.17675781,0.5078125,0.008300781,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q96VH4,2.434779455432361,Moderate,0.22949219,0.78125,0.21582031,0.008056641,0.080566406,0.36132812,0.055908203,0.13671875,0.052734375,0.17089844,0.018310547,Cytoplasm,"Cytoplasm, Nucleus"
Q84L09,2.3335269061018242,Moderate,0.875,0.11425781,0.16210938,0.014526367,0.24316406,0.16992188,0.01940918,0.609375,0.35546875,0.89453125,0.036865234,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P92947,2.5913794284992613,Moderate,0.328125,0.18554688,0.125,0.091308594,0.05029297,0.83203125,0.5234375,0.06933594,0.071777344,0.10498047,0.06738281,Mitochondrion,Mitochondrion
Q8RXJ0,2.320132060820198,Moderate,0.080566406,0.71484375,0.53125,0.06933594,0.111328125,0.09277344,0.003479004,0.10986328,0.12792969,0.30859375,0.00037956238,"Cytoplasm, Nucleus",Nucleus
Q9VUX2,2.5234685347018946,Moderate,0.171875,0.5,0.61328125,0.05029297,0.06738281,0.08886719,0.017456055,0.087402344,0.38476562,0.36328125,0.0012054443,"Cytoplasm, Nucleus",Cytoplasm
Q68CZ6,2.1950341244174076,Moderate,0.106933594,0.609375,0.62109375,0.016357422,0.06298828,0.099609375,0.010314941,0.16992188,0.071777344,0.16699219,0.011352539,"Cytoplasm, Nucleus",Cytoplasm
O94586,2.630217852818702,Moderate,0.10107422,0.41210938,0.61328125,0.04736328,0.080566406,0.20214844,0.0075683594,0.106933594,0.23828125,0.031982422,0.22363281,Nucleus,Nucleus
Q9Z1B2,2.79350119313126,Moderate,0.30859375,0.81640625,0.62890625,0.0068969727,0.23242188,0.23242188,0.009399414,0.19824219,0.13476562,0.1953125,0.17773438,"Cytoplasm, Nucleus",Cytoplasm
Q06328,2.6587869961463566,Moderate,0.85546875,0.10986328,0.06738281,0.06640625,0.16601562,0.29296875,0.012817383,0.45117188,0.70703125,0.5234375,0.12890625,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P31386,2.4079591822759823,Moderate,0.03955078,0.6875,0.75390625,0.21484375,0.03564453,0.4296875,0.25390625,0.025512695,0.14648438,0.12109375,0.0032806396,"Cytoplasm, Nucleus",Cytoplasm
Q9UUF7,2.5038698530405865,Moderate,0.38671875,0.59375,0.49414062,0.028442383,0.111328125,0.0390625,0.009399414,0.16601562,0.3359375,0.62890625,0.00088119507,Cytoplasm,Cytoplasm
Q6VTH5,2.5614830356579215,Moderate,0.1953125,0.75390625,0.53515625,0.032470703,0.26171875,0.09423828,0.0053710938,0.171875,0.12792969,0.19433594,0.02722168,"Cytoplasm, Nucleus",Cytoplasm
Q64096,2.70298544193004,Moderate,0.6171875,0.6640625,0.30664062,0.060058594,0.6171875,0.11279297,0.0009689331,0.22167969,0.42578125,0.51171875,0.001701355,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P28187,2.5508657510020956,Moderate,0.68359375,0.51171875,0.4296875,0.018554688,0.69140625,0.095214844,0.005218506,0.19921875,0.13964844,0.453125,0.010986328,"Membrane, Cytoplasm, Cell membrane","Membrane, Golgi apparatus"
O44997,2.733403218313486,Moderate,0.35351562,0.57421875,0.49609375,0.02368164,0.22851562,0.111328125,0.029296875,0.11767578,0.16113281,0.34960938,0.0019836426,Cytoplasm,Cytoplasm
Q9DBS9,2.4363707704950435,Moderate,0.640625,0.62890625,0.26367188,0.0057373047,0.41796875,0.07714844,0.0021209717,0.55859375,0.76953125,0.5703125,0.012817383,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum"
Q9W534,2.0619218107041593,Moderate,0.921875,0.11279297,0.091308594,0.017944336,0.90234375,0.078125,0.01361084,0.26171875,0.33984375,0.30078125,0.0037078857,"Membrane, Cell membrane","Membrane, Cell membrane"
Q49MG5,2.771671504226727,Moderate,0.30859375,0.68359375,0.2734375,0.06640625,0.28515625,0.19824219,0.004211426,0.07470703,0.16015625,0.44140625,0.0154418945,Cytoplasm,Cytoplasm
P51159,2.661701665176684,Moderate,0.73828125,0.46484375,0.4140625,0.051757812,0.6328125,0.08886719,0.0027160645,0.30078125,0.39648438,0.59765625,0.0009689331,"Membrane, Cell membrane",Lysosome/Vacuole
Q9WV89,2.792285238683159,Moderate,0.34960938,0.73046875,0.33007812,0.022583008,0.33984375,0.15625,0.003479004,0.39648438,0.18261719,0.45507812,0.006286621,Cytoplasm,Cytoplasm
Q07824,2.430122588101749,Moderate,0.84375,0.25,0.07714844,0.0390625,0.6484375,0.1796875,0.008300781,0.72265625,0.578125,0.33203125,0.016967773,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane"
Q05874,2.3118887306275906,Moderate,0.23925781,0.7421875,0.58984375,0.010681152,0.12792969,0.09277344,0.0033721924,0.087402344,0.16796875,0.34765625,0.0008049011,"Cytoplasm, Nucleus",Cytoplasm
Q12387,2.2876930302540033,Moderate,0.09814453,0.546875,0.65625,0.032470703,0.056640625,0.09277344,0.00047302246,0.10253906,0.2578125,0.09814453,0.04736328,"Cytoplasm, Nucleus",Cytoplasm
P47040,2.5670266861853603,Moderate,0.68359375,0.14550781,0.16796875,0.024414062,0.12109375,0.12988281,0.0073547363,0.72265625,0.47070312,0.45703125,0.041503906,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole"
P53283,2.5159004335538024,Moderate,0.640625,0.26953125,0.103515625,0.016967773,0.578125,0.11767578,0.0015029907,0.6875,0.578125,0.23535156,0.020629883,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane"
P48634,2.1133078316505585,Moderate,0.12402344,0.66796875,0.59375,0.03515625,0.08154297,0.091308594,0.0011367798,0.1953125,0.05834961,0.103515625,0.0010986328,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P51158,2.5457650710192863,Moderate,0.78515625,0.52734375,0.44140625,0.020996094,0.76953125,0.35351562,0.0154418945,0.26367188,0.16015625,0.80078125,0.036132812,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus",Cytoplasm
Q9CAL8,2.635636264790309,Moderate,0.83984375,0.15234375,0.12988281,0.16113281,0.72265625,0.115722656,0.11279297,0.099609375,0.27734375,0.10498047,0.024414062,"Membrane, Cell membrane","Membrane, Cell membrane"
P16521,2.1188907526146004,Moderate,0.23242188,0.625,0.69921875,0.010009766,0.18359375,0.07470703,0.0073547363,0.17871094,0.06738281,0.05419922,0.00012302399,"Cytoplasm, Nucleus",Cytoplasm
Q09766,2.7194893695976443,Moderate,0.7890625,0.24316406,0.21875,0.04345703,0.359375,0.15234375,0.0025482178,0.328125,0.6953125,0.35351562,0.0154418945,"Membrane, Lysosome/Vacuole","Membrane, Golgi apparatus"
O95342,2.433245773616415,Moderate,0.8828125,0.11279297,0.15820312,0.032470703,0.6796875,0.15820312,0.009155273,0.19042969,0.46875,0.06640625,0.09667969,"Membrane, Cell membrane","Membrane, Cell membrane"
O70127,2.429746740190443,Moderate,0.88671875,0.11767578,0.17675781,0.021606445,0.66015625,0.17773438,0.009399414,0.19824219,0.48632812,0.06933594,0.07910156,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
Q8SX86,2.7004028911061604,Moderate,0.203125,0.45898438,0.58984375,0.053466797,0.07373047,0.2734375,0.0029754639,0.23828125,0.17480469,0.21777344,0.0012817383,Nucleus,Cytoplasm
Q5MIZ7,2.065353697795238,Moderate,0.106933594,0.52734375,0.80859375,0.043945312,0.08642578,0.08154297,0.000667572,0.10839844,0.064453125,0.22167969,0.0010681152,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O42652,2.623559153467267,Moderate,0.14257812,0.796875,0.4453125,0.00592041,0.09277344,0.34765625,0.10107422,0.16699219,0.23828125,0.171875,0.0018081665,Cytoplasm,Cytoplasm
O43314,2.7821686426812997,Moderate,0.30664062,0.6640625,0.5390625,0.025512695,0.32226562,0.17773438,0.03112793,0.22167969,0.123535156,0.19824219,0.0053710938,"Cytoplasm, Nucleus",Cytoplasm
Q9URW9,2.040194406998831,Moderate,0.06640625,0.76171875,0.140625,0.025512695,0.115722656,0.23828125,0.0011367798,0.21582031,0.08886719,0.032470703,0.97265625,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
Q9Y7P6,2.328181977076451,Moderate,0.22851562,0.78515625,0.33984375,0.01940918,0.13183594,0.1640625,0.009399414,0.05493164,0.12792969,0.16015625,0.0068969727,Cytoplasm,Cytoplasm
Q9P7T8,2.231998457275198,Moderate,0.06933594,0.6015625,0.625,0.059326172,0.033203125,0.18261719,0.01940918,0.13671875,0.072753906,0.06298828,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
P38166,2.4156328598704166,Moderate,0.921875,0.07910156,0.16894531,0.046142578,0.21875,0.16796875,0.06298828,0.67578125,0.4921875,0.77734375,0.021240234,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
O74850,2.484288380008664,Moderate,0.7578125,0.21875,0.15039062,0.020385742,0.16796875,0.21484375,0.016357422,0.8125,0.16601562,0.30078125,0.011657715,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9UHY1,2.580782987086117,Moderate,0.3203125,0.734375,0.5234375,0.033691406,0.26757812,0.07080078,0.0005874634,0.13964844,0.24804688,0.32617188,0.00077819824,Cytoplasm,"Membrane, Cytoplasm"
Q99J45,2.5884149536865,Moderate,0.31445312,0.73828125,0.5234375,0.036132812,0.26757812,0.071777344,0.0005722046,0.14160156,0.25,0.33398438,0.0008544922,Cytoplasm,"Membrane, Cytoplasm"
Q96247,2.5103031024408766,Moderate,0.859375,0.12597656,0.07714844,0.16015625,0.6875,0.20410156,0.025512695,0.546875,0.7265625,0.49023438,0.008605957,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q8CIV2,2.33214698010824,Moderate,0.859375,0.17773438,0.13476562,0.017456055,0.58203125,0.080566406,0.0015487671,0.6875,0.4765625,0.5234375,0.01940918,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9HGN4,2.6029737794432073,Moderate,0.31835938,0.57421875,0.47265625,0.036132812,0.15527344,0.052734375,0.003479004,0.17480469,0.21582031,0.5625,0.004058838,Cytoplasm,"Cytoplasm, Nucleus"
P30974,2.083710499172013,Moderate,0.92578125,0.14453125,0.07470703,0.01940918,0.8984375,0.08496094,0.061767578,0.16015625,0.16699219,0.26757812,0.008300781,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8VZT6,2.0262436185598753,Moderate,0.23632812,0.123535156,0.1640625,0.017456055,0.041992188,0.14648438,0.9765625,0.06542969,0.06640625,0.103515625,0.005554199,Plastid,Plastid
Q03690,2.349377991292406,Moderate,0.125,0.6640625,0.5234375,0.011657715,0.071777344,0.18554688,0.0021820068,0.17089844,0.059326172,0.25585938,0.025512695,Cytoplasm,Cytoplasm
Q10SY9,2.6648786226383985,Moderate,0.87109375,0.15136719,0.14160156,0.22167969,0.59375,0.087402344,0.00970459,0.3828125,0.43359375,0.23632812,0.0015029907,"Membrane, Cell membrane","Membrane, Cell membrane"
Q03771,2.2845765747274753,Moderate,0.15039062,0.72265625,0.625,0.003829956,0.03955078,0.15722656,0.0010986328,0.33789062,0.14355469,0.12011719,0.037841797,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P39981,2.69755652475887,Moderate,0.84375,0.13476562,0.11767578,0.10986328,0.53125,0.20898438,0.03112793,0.32617188,0.68359375,0.43164062,0.00592041,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q12033,2.3053396676485782,Moderate,0.06298828,0.63671875,0.49804688,0.55859375,0.028930664,0.05102539,0.0009689331,0.05834961,0.47851562,0.12988281,0.0390625,Cytoplasm,"Cytoplasm, Nucleus"
Q9Y6B2,2.4449980312517887,Moderate,0.14550781,0.52734375,0.62109375,0.037841797,0.091308594,0.12988281,0.025512695,0.15917969,0.080566406,0.12402344,0.019165039,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8SUG7,2.3902077512695845,Moderate,0.8359375,0.20898438,0.16113281,0.012023926,0.54296875,0.06640625,0.004760742,0.47265625,0.61328125,0.44140625,0.0022583008,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P17608,2.5164848991045896,Moderate,0.73828125,0.546875,0.44726562,0.02368164,0.62890625,0.17871094,0.003829956,0.3828125,0.16113281,0.76171875,0.0044555664,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus","Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
P47068,2.639970415864208,Moderate,0.29296875,0.6640625,0.18261719,0.08154297,0.08251953,0.08886719,0.0012054443,0.23632812,0.4765625,0.55078125,0.008850098,Cytoplasm,Cytoplasm
Q8NFT6,2.589769900382188,Moderate,0.140625,0.41992188,0.75390625,0.068359375,0.07080078,0.23046875,0.0014572144,0.22949219,0.17285156,0.2109375,0.010681152,Nucleus,Nucleus
Q5TGZ0,2.527268706036333,Moderate,0.86328125,0.083984375,0.16210938,0.013244629,0.08886719,0.91015625,0.28125,0.078125,0.34765625,0.13183594,0.4921875,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9HE12,2.381044910488202,Moderate,0.90625,0.08496094,0.13671875,0.016357422,0.38671875,0.13867188,0.011657715,0.5625,0.64453125,0.4296875,0.020629883,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9C1X5,2.64217877850524,Moderate,0.061767578,0.6875,0.515625,0.036865234,0.029785156,0.28710938,0.14746094,0.3046875,0.14160156,0.20410156,0.008605957,Cytoplasm,"Cytoplasm, Nucleus"
C0HLG3,2.6311167619601603,Moderate,0.13574219,0.58203125,0.44335938,0.40625,0.13476562,0.16699219,0.05493164,0.04736328,0.05834961,0.12695312,0.0030822754,Cytoplasm,Lysosome/Vacuole
P0CF96,2.2169560286744576,Moderate,0.099609375,0.7578125,0.62109375,0.041992188,0.08886719,0.123535156,0.03857422,0.10986328,0.09667969,0.12890625,0.0028076172,"Cytoplasm, Nucleus",Cytoplasm
O74962,2.572824183246754,Moderate,0.44726562,0.62109375,0.640625,0.0039367676,0.26757812,0.10839844,0.008850098,0.09667969,0.24804688,0.39648438,0.0073547363,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O43021,2.322053707897771,Moderate,0.5390625,0.56640625,0.09667969,0.01586914,0.12988281,0.1328125,0.049560547,0.890625,0.45507812,0.796875,0.011352539,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Endoplasmic reticulum
O49660,2.4818421328186444,Moderate,0.82421875,0.2109375,0.15625,0.033203125,0.67578125,0.12109375,0.010681152,0.37890625,0.6484375,0.25585938,0.0046081543,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9ET54,2.426076883242211,Moderate,0.37890625,0.75390625,0.43554688,0.033691406,0.6171875,0.071777344,0.00024604797,0.08251953,0.1875,0.21289062,0.0061035156,"Cytoplasm, Cell membrane",Cytoplasm
Q9UTN0,2.2838782031759783,Moderate,0.25195312,0.48242188,0.8828125,0.003479004,0.106933594,0.078125,0.0021820068,0.060058594,0.36132812,0.17578125,0.055908203,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q70UQ0,2.519336029205024,Moderate,0.9140625,0.19042969,0.20800781,0.20214844,0.45117188,0.10839844,0.004058838,0.7578125,0.38671875,0.76171875,0.0154418945,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q06705,2.6244699724719975,Moderate,0.37695312,0.60546875,0.3828125,0.012817383,0.08886719,0.11425781,0.0028076172,0.5234375,0.21875,0.22949219,0.008605957,Cytoplasm,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole"
Q04170,2.4235684146804983,Moderate,0.045410156,0.78515625,0.609375,0.08251953,0.036865234,0.39648438,0.03466797,0.10253906,0.34960938,0.17480469,0.018798828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
