ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q86U44,1.6872510389499984,Low,0.019165039,0.42773438,0.83984375,0.111328125,0.006500244,0.13574219,0.0028076172,0.045410156,0.041503906,0.12402344,0.00077819824,Nucleus,"Cytoplasm, Nucleus"
Q8C3P7,1.7129761055947454,Low,0.019165039,0.40820312,0.8203125,0.122558594,0.005065918,0.12597656,0.003829956,0.041992188,0.053466797,0.10986328,0.0015945435,Nucleus,Nucleus
Q9VLP7,1.5352640403243198,Low,0.05102539,0.20605469,0.8671875,0.036865234,0.032470703,0.083984375,0.010314941,0.034179688,0.020996094,0.111328125,0.0007324219,Nucleus,Nucleus
Q10239,1.5806002827915144,Low,0.12402344,0.38085938,0.9375,0.00491333,0.034179688,0.08154297,0.0008277893,0.14453125,0.010986328,0.075683594,0.0029754639,Nucleus,"Cytoplasm, Nucleus"
Q563C3,1.6103208060881464,Low,0.07910156,0.33984375,0.9453125,0.0078125,0.091308594,0.08251953,0.08496094,0.02758789,0.019165039,0.037353516,0.0036010742,Nucleus,"Cytoplasm, Nucleus"
Q95Y80,1.1128381932620817,Low,0.087402344,0.140625,0.94921875,0.009155273,0.061035156,0.04272461,0.00064468384,0.020385742,0.024780273,0.00970459,0.00075531006,Nucleus,Nucleus
Q6DBA5,1.6562444520547375,Low,0.026000977,0.6171875,0.8359375,0.040771484,0.0154418945,0.04345703,0.030273438,0.07470703,0.03466797,0.22265625,0.006286621,"Cytoplasm, Nucleus",Nucleus
P33399,1.8956065932811221,Low,0.041992188,0.59375,0.38867188,0.15722656,0.03515625,0.099609375,0.0031738281,0.18359375,0.0027160645,0.027954102,0.00021648407,Cytoplasm,Nucleus
P53743,1.4383506779854185,Low,0.03173828,0.26171875,0.875,0.016967773,0.0068969727,0.05834961,0.0010986328,0.13378906,0.026000977,0.08886719,0.0007324219,Nucleus,Nucleus
Q9USR2,1.6193536127838155,Low,0.033203125,0.328125,0.91015625,0.03955078,0.010009766,0.14648438,0.00088119507,0.07470703,0.07470703,0.071777344,0.0028839111,Nucleus,Nucleus
P46676,1.5965994541220614,Low,0.06738281,0.203125,0.90625,0.072753906,0.034179688,0.103515625,0.0020446777,0.055908203,0.03466797,0.051757812,0.0029754639,Nucleus,Nucleus
O74485,1.8108455261268732,Low,0.06542969,0.5625,0.68359375,0.004211426,0.022338867,0.099609375,0.014038086,0.17285156,0.005218506,0.12792969,0.013244629,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P28320,1.3860467250017847,Low,0.06298828,0.24121094,0.9375,0.0016479492,0.03857422,0.1328125,0.0028076172,0.08251953,0.02758789,0.011352539,0.006286621,Nucleus,Nucleus
Q0WNX9,1.6023677384800035,Low,0.05029297,0.41992188,0.8671875,0.016967773,0.044677734,0.05029297,0.014526367,0.10253906,0.05102539,0.036132812,0.008056641,Nucleus,Nucleus
Q1EBV6,1.8540151842883932,Low,0.08154297,0.3125,0.8515625,0.019165039,0.09277344,0.087402344,0.005554199,0.13378906,0.024414062,0.08496094,0.008850098,Nucleus,"Cytoplasm, Nucleus"
Q94CL9,1.920525916085296,Low,0.05419922,0.33984375,0.88671875,0.008850098,0.08642578,0.052734375,0.045410156,0.111328125,0.075683594,0.021240234,0.091308594,Nucleus,Nucleus
Q04409,1.6336217581800336,Low,0.106933594,0.5859375,0.875,0.0046081543,0.048828125,0.19238281,0.00592041,0.030273438,0.103515625,0.021606445,0.003829956,"Cytoplasm, Nucleus",Cytoplasm
Q9USQ9,1.9513326648199307,Low,0.09033203,0.63671875,0.66015625,0.03173828,0.036865234,0.025512695,0.0073547363,0.15136719,0.26171875,0.030273438,0.016967773,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O14336,1.9267287517752534,Low,0.06640625,0.39648438,0.80078125,0.0154418945,0.017456055,0.26757812,0.02722168,0.15332031,0.08496094,0.03173828,0.0014572144,Nucleus,Nucleus
P28007,1.6691703619984672,Low,0.022338867,0.58984375,0.8203125,0.09814453,0.017944336,0.1953125,0.04272461,0.03515625,0.0061035156,0.08154297,0.00045776367,"Cytoplasm, Nucleus",Nucleus
Q9UAS6,1.9151646126605195,Low,0.071777344,0.72265625,0.77734375,0.020629883,0.046142578,0.23535156,0.010009766,0.080566406,0.09667969,0.11279297,0.0019302368,"Cytoplasm, Nucleus",Nucleus
O74883,1.962375637892654,Low,0.078125,0.41210938,0.78515625,0.045410156,0.028930664,0.13769531,0.010681152,0.017456055,0.119140625,0.1875,0.00077819824,Nucleus,"Cytoplasm, Nucleus"
P40692,1.8008465767576103,Low,0.08886719,0.29296875,0.86328125,0.0057373047,0.016357422,0.056640625,0.0023956299,0.2265625,0.03515625,0.4453125,0.001701355,Nucleus,Nucleus
P11387,1.6098501819072553,Low,0.08154297,0.26757812,0.94921875,0.16601562,0.14257812,0.026733398,0.010681152,0.04736328,0.02758789,0.0078125,7.009506e-05,Nucleus,Nucleus
P30189,1.1605007506031115,Low,0.061035156,0.19824219,0.984375,0.026000977,0.09814453,0.017944336,0.0078125,0.014526367,0.033691406,0.009399414,0.00013160706,Nucleus,"Cytoplasm, Nucleus"
Q6NSI4,1.461964245869338,Low,0.032470703,0.27539062,0.9375,0.068359375,0.011657715,0.06347656,0.0031738281,0.09667969,0.02368164,0.068359375,0.0012817383,Nucleus,Nucleus
Q09719,1.1654777754436971,Low,0.034179688,0.13574219,0.9296875,0.032470703,0.014526367,0.03857422,0.004058838,0.064453125,0.012023926,0.045410156,0.0036010742,Nucleus,Nucleus
A0A8M2,1.7500544084569845,Low,0.03955078,0.73046875,0.7734375,0.546875,0.030273438,0.18457031,0.001701355,0.09814453,0.03564453,0.019165039,0.0021209717,"Cytoplasm, Nucleus",Cytoplasm
Q9YH12,1.8066873904918879,Low,0.04736328,0.73828125,0.73046875,0.39648438,0.03112793,0.17578125,0.0030822754,0.087402344,0.029296875,0.020629883,0.002319336,"Cytoplasm, Nucleus",Cytoplasm
Q75GR5,1.387155094893036,Low,0.059326172,0.48046875,0.95703125,0.08251953,0.07080078,0.060058594,0.0015487671,0.031982422,0.031982422,0.0046081543,0.0012054443,"Cytoplasm, Nucleus",Nucleus
O94538,1.0735725867759158,Low,0.03857422,0.24609375,0.953125,0.010314941,0.010009766,0.049560547,0.0078125,0.013244629,0.043945312,0.016967773,0.0021820068,Nucleus,Nucleus
Q12259,1.5402766690072032,Low,0.012451172,0.41015625,0.93359375,0.111328125,0.0154418945,0.15625,0.012023926,0.06347656,0.032470703,0.033203125,0.00062561035,Nucleus,Nucleus
Q96FF9,1.7995666407367872,Low,0.10839844,0.45507812,0.91015625,0.0071105957,0.16601562,0.08251953,0.07910156,0.055908203,0.022949219,0.036132812,0.0010299683,Nucleus,"Cytoplasm, Nucleus"
Q53GS9,1.2728262391665548,Low,0.034179688,0.21777344,0.98046875,0.10498047,0.020385742,0.021240234,0.0024719238,0.04272461,0.045410156,0.034179688,0.00037956238,Nucleus,Nucleus
P32617,1.53780370305735,Low,0.12695312,0.171875,0.80078125,0.008056641,0.071777344,0.01361084,0.0046081543,0.16894531,0.018798828,0.026733398,0.0019302368,Nucleus,Nucleus
P36534,1.58890912245933,Low,0.037841797,0.24511719,0.6875,0.0036010742,0.010681152,0.50390625,0.09814453,0.06347656,0.0032806396,0.0016479492,0.0028076172,Nucleus,Mitochondrion
Q64092,1.9356614196057094,Low,0.16308594,0.546875,0.875,0.018310547,0.09277344,0.11425781,0.00014019012,0.046142578,0.16210938,0.08154297,0.0013275146,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P19532,1.9423776648818145,Low,0.16308594,0.55859375,0.87890625,0.018554688,0.09423828,0.11767578,0.00012302399,0.04663086,0.16601562,0.08496094,0.0011672974,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O74915,1.9536922266872903,Low,0.09423828,0.5390625,0.796875,0.010986328,0.029296875,0.16894531,0.003829956,0.07910156,0.13378906,0.11767578,0.0037078857,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P36121,1.8997105214980468,Low,0.06640625,0.31640625,0.8203125,0.06542969,0.010009766,0.09277344,0.016967773,0.05029297,0.15039062,0.099609375,0.0022583008,Nucleus,Nucleus
Q22024,1.3225291875325462,Low,0.068359375,0.26171875,0.9140625,0.006500244,0.037841797,0.08154297,0.0032806396,0.09277344,0.0053710938,0.016967773,0.0012817383,Nucleus,Nucleus
A0A2H5RJD4,1.8195340680791179,Low,0.051757812,0.41015625,0.890625,0.65234375,0.078125,0.072753906,0.020019531,0.045410156,0.06738281,0.0390625,0.00023078918,"Nucleus, Extracellular",Extracellular
O13979,1.315861820362705,Low,0.07910156,0.42578125,0.91015625,0.014526367,0.021972656,0.030639648,0.0032806396,0.03515625,0.028442383,0.055908203,0.0024719238,Nucleus,Cytoplasm
G5EGU9,1.9484712787612208,Low,0.10839844,0.83984375,0.40039062,0.016967773,0.09667969,0.06933594,0.0018081665,0.057373047,0.083984375,0.19433594,0.0020446777,Cytoplasm,"Cytoplasm, Nucleus"
Q62315,1.2046502444890732,Low,0.029296875,0.28125,0.9765625,0.037841797,0.024047852,0.07470703,0.0057373047,0.03173828,0.016967773,0.025512695,0.0019302368,Nucleus,Nucleus
Q92833,1.2101324907712303,Low,0.030273438,0.27929688,0.9765625,0.03564453,0.025512695,0.06933594,0.006286621,0.03173828,0.01940918,0.026733398,0.0020446777,Nucleus,Nucleus
Q9W032,1.904398563615374,Low,0.044677734,0.58984375,0.78125,0.095214844,0.021606445,0.049560547,0.008605957,0.103515625,0.09423828,0.099609375,0.01977539,"Cytoplasm, Nucleus",Cytoplasm
P38351,1.2883063227666673,Low,0.020019531,0.19433594,0.94921875,0.04345703,0.0053710938,0.23046875,0.005065918,0.05102539,0.018554688,0.010009766,0.008605957,Nucleus,Nucleus
D0NPQ0,1.8011906747225046,Low,0.31835938,0.053466797,0.06640625,0.9296875,0.07080078,0.029785156,0.06933594,0.043945312,0.044677734,0.11425781,0.0061035156,Extracellular,Extracellular
A1L4W5,1.6639832054140644,Low,0.068359375,0.29296875,0.90234375,0.011657715,0.083984375,0.06640625,0.0039367676,0.11279297,0.018554688,0.08886719,0.0061035156,Nucleus,"Cytoplasm, Nucleus"
O94443,1.8893763703298894,Low,0.037353516,0.27539062,0.80078125,0.068359375,0.01586914,0.053466797,0.048095703,0.087402344,0.046142578,0.19433594,0.0012817383,Nucleus,Nucleus
Q01842,1.6568116144352356,Low,0.125,0.4609375,0.90625,0.012023926,0.057373047,0.08886719,0.0008277893,0.05029297,0.03857422,0.10253906,0.00039291382,Nucleus,Nucleus
O59793,1.6037658741128307,Low,0.091308594,0.515625,0.765625,0.009155273,0.03955078,0.119140625,0.0028076172,0.036865234,0.025512695,0.025146484,0.024414062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9NQH7-2,1.8850904364940795,Low,0.072753906,0.734375,0.62109375,0.03955078,0.078125,0.5390625,0.0044555664,0.10498047,0.024047852,0.014526367,0.027954102,"Cytoplasm, Nucleus",Cytoplasm
O13768,1.4686215004674879,Low,0.040771484,0.29296875,0.89453125,0.0390625,0.021972656,0.05834961,0.001701355,0.06738281,0.040283203,0.06542969,0.00024604797,Nucleus,Nucleus
Q6DH13,1.8682067428763232,Low,0.111328125,0.5078125,0.6640625,0.060058594,0.064453125,0.08496094,0.00060653687,0.14550781,0.012817383,0.031982422,0.00021648407,"Cytoplasm, Nucleus",Cytoplasm
O74879,1.2564402988869823,Low,0.07910156,0.12402344,0.88671875,0.008605957,0.02368164,0.03564453,0.008605957,0.07470703,0.017456055,0.036132812,0.0028076172,Nucleus,Nucleus
Q9NZC9,1.6434118138214389,Low,0.05419922,0.33203125,0.9140625,0.018554688,0.02758789,0.17675781,0.0029754639,0.07714844,0.087402344,0.037353516,0.0010299683,Nucleus,Nucleus
P38920,1.877231069094258,Low,0.087402344,0.29492188,0.828125,0.005218506,0.012023926,0.052734375,0.0031738281,0.31835938,0.037841797,0.43164062,0.009155273,Nucleus,Nucleus
P42586,1.3506001410214161,Low,0.05419922,0.36328125,0.8984375,0.014038086,0.040771484,0.07470703,0.0011672974,0.03564453,0.04345703,0.020629883,0.0001487732,Nucleus,Nucleus
O74462,1.9238630596717292,Low,0.08642578,0.4296875,0.7890625,0.026733398,0.040283203,0.064453125,0.0028839111,0.07470703,0.1875,0.099609375,0.0007095337,Nucleus,Nucleus
Q9Z0G9,1.9440353316617165,Low,0.84765625,0.07470703,0.15234375,0.05029297,0.921875,0.037353516,0.011657715,0.08154297,0.24804688,0.40234375,0.0009994507,"Membrane, Cell membrane","Membrane, Cell membrane"
P34314,1.9456025395424714,Low,0.17871094,0.4296875,0.72265625,0.0154418945,0.12402344,0.022338867,0.0027160645,0.095214844,0.083984375,0.06542969,0.00077819824,Nucleus,Nucleus
Q04891,1.5905323480330418,Low,0.06298828,0.32421875,0.8828125,0.030639648,0.040771484,0.08496094,0.00016880035,0.075683594,0.02722168,0.061035156,0.005554199,Nucleus,"Cytoplasm, Nucleus"
Q9UN79,1.6199230167084573,Low,0.06933594,0.31640625,0.890625,0.036132812,0.04663086,0.08251953,0.00016880035,0.068359375,0.031982422,0.06347656,0.005554199,Nucleus,Cytoplasm
P50220,1.4619039595614212,Low,0.06738281,0.42578125,0.91796875,0.025146484,0.09277344,0.08251953,0.000667572,0.017456055,0.061767578,0.016967773,0.0002784729,Nucleus,Nucleus
Q99575,1.534358579476927,Low,0.026000977,0.5078125,0.8203125,0.057373047,0.017944336,0.20410156,0.0012435913,0.07714844,0.012451172,0.028442383,0.0016479492,"Cytoplasm, Nucleus",Nucleus
O14246,1.9517495917043592,Low,0.08496094,0.51171875,0.79296875,0.04272461,0.04663086,0.10839844,0.0033721924,0.06298828,0.08496094,0.099609375,0.0154418945,"Cytoplasm, Nucleus",Nucleus
Q9UTS5,1.848035675970372,Low,0.07373047,0.46679688,0.86328125,0.022583008,0.014953613,0.10986328,0.0031738281,0.10107422,0.13671875,0.10498047,0.004333496,Nucleus,Nucleus
Q9SNC0,1.2334596567094236,Low,0.03515625,0.29101562,0.96484375,0.02331543,0.053466797,0.02722168,0.05419922,0.04272461,0.0028076172,0.014526367,0.0013656616,Nucleus,Nucleus
Q9FPW4,1.7998905459104653,Low,0.09667969,0.71484375,0.828125,0.030639648,0.029785156,0.028930664,0.0016479492,0.38671875,0.16015625,0.027954102,0.025146484,"Cytoplasm, Nucleus",Nucleus
Q6ZRY4,1.9080561036341062,Low,0.123535156,0.49609375,0.67578125,0.078125,0.06347656,0.08154297,0.0006866455,0.12988281,0.012023926,0.041992188,0.00026130676,"Cytoplasm, Nucleus",Cytoplasm
P27344,1.7591762055404647,Low,0.049560547,0.45117188,0.8203125,0.0078125,0.027954102,0.19335938,0.0018692017,0.048828125,0.09277344,0.09033203,0.0073547363,Nucleus,Nucleus
Q9P7S3,1.3931217471565607,Low,0.029785156,0.3046875,0.93359375,0.031982422,0.010986328,0.056640625,0.0005340576,0.021972656,0.04272461,0.1640625,0.0037078857,Nucleus,"Cytoplasm, Nucleus"
Q9NVU7,1.4093020563735765,Low,0.10498047,0.2734375,0.89453125,0.02331543,0.10253906,0.040283203,0.0023956299,0.030273438,0.012451172,0.024414062,0.0002784729,Nucleus,Nucleus
P46580,1.7354988387253687,Low,0.13671875,0.58984375,0.76953125,0.0036010742,0.061035156,0.04736328,0.003479004,0.06640625,0.11425781,0.04272461,0.006500244,"Cytoplasm, Nucleus",Nucleus
Q03900,1.5830541442814936,Low,0.014526367,0.54296875,0.9296875,0.083984375,0.018310547,0.13671875,0.0021209717,0.106933594,0.05102539,0.052734375,0.0015029907,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P17629,1.660656937152781,Low,0.049560547,0.26953125,0.91796875,0.111328125,0.021606445,0.09667969,0.004211426,0.08251953,0.036865234,0.061035156,0.00075531006,Nucleus,Nucleus
Q9SIJ0,1.4372590693883698,Low,0.0390625,0.15820312,0.9296875,0.033691406,0.033691406,0.06298828,0.06298828,0.03112793,0.048828125,0.01586914,0.012023926,Nucleus,Nucleus
Q91898,1.4193733451721244,Low,0.06542969,0.31835938,0.89453125,0.0039367676,0.037353516,0.12597656,0.006500244,0.026733398,0.045410156,0.020019531,0.004211426,Nucleus,Nucleus
P18754,1.512622542913481,Low,0.043945312,0.22265625,0.94921875,0.053466797,0.020996094,0.16992188,0.020629883,0.043945312,0.0075683594,0.072753906,0.0010986328,Nucleus,"Cytoplasm, Nucleus"
Q9UBX0,1.620460747199199,Low,0.095214844,0.3515625,0.87109375,0.0053710938,0.06347656,0.13574219,0.0014572144,0.040771484,0.06933594,0.025512695,0.0027160645,Nucleus,Nucleus
Q7KU24,1.5865852600830703,Low,0.08886719,0.26367188,0.94140625,0.061035156,0.06347656,0.05493164,0.059326172,0.03955078,0.016967773,0.024780273,0.00023078918,Nucleus,Nucleus
O54972,1.903479257037316,Low,0.10839844,0.3671875,0.8984375,0.106933594,0.07714844,0.05834961,4.839897e-05,0.06298828,0.09277344,0.07714844,0.0004043579,Nucleus,Nucleus
Q9JLR5,1.758133819633059,Low,0.14355469,0.3984375,0.921875,0.04272461,0.06738281,0.31054688,0.002319336,0.02331543,0.026000977,0.046142578,0.003479004,Nucleus,Nucleus
P46988,1.8858041460646573,Low,0.03112793,0.7109375,0.48828125,0.028930664,0.020996094,0.16601562,0.0016479492,0.103515625,0.13769531,0.01361084,0.0390625,Cytoplasm,Cytoplasm
Q12487,1.8531618040960138,Low,0.11425781,0.48242188,0.33203125,0.022949219,0.030273438,0.8515625,0.03173828,0.080566406,0.041503906,0.00491333,0.02331543,"Cytoplasm, Mitochondrion",Mitochondrion
P42845,1.5977294281225525,Low,0.111328125,0.49609375,0.90625,0.010314941,0.08154297,0.083984375,0.002319336,0.07470703,0.064453125,0.011352539,0.003829956,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q7YZH1,1.3944657857044547,Low,0.051757812,0.29101562,0.94921875,0.040283203,0.052734375,0.022949219,0.03857422,0.012817383,0.018310547,0.08154297,0.0002784729,Nucleus,Nucleus
Q9ULW0,1.813283900552601,Low,0.087402344,0.69921875,0.74609375,0.048095703,0.10498047,0.14355469,0.0019836426,0.022338867,0.046142578,0.09277344,0.0016479492,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9C106,1.7464149950843433,Low,0.061035156,0.36523438,0.80859375,0.04663086,0.01586914,0.045410156,0.0075683594,0.04736328,0.044677734,0.29882812,0.0008049011,Nucleus,Nucleus
O74918,1.7809302824083795,Low,0.03955078,0.80859375,0.7265625,0.049560547,0.09667969,0.05419922,0.0037078857,0.034179688,0.037353516,0.16210938,0.056640625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9NJP7,1.8504668774248307,Low,0.103515625,0.08886719,0.08496094,0.94921875,0.09423828,0.014526367,0.025146484,0.122558594,0.12011719,0.106933594,0.002319336,Extracellular,Extracellular
Q9U8D1,1.8604391273244905,Low,0.10498047,0.091308594,0.08496094,0.9453125,0.095214844,0.014038086,0.025512695,0.122558594,0.122558594,0.10498047,0.002319336,Extracellular,Extracellular
E9Q6W4,1.588296962829967,Low,0.08642578,0.296875,0.8828125,0.0390625,0.071777344,0.123535156,0.0053710938,0.026367188,0.01940918,0.037353516,0.0013275146,Nucleus,Nucleus
Q09161,1.5077879188231442,Low,0.059326172,0.20019531,0.9140625,0.3125,0.033691406,0.03857422,0.0005531311,0.017456055,0.05834961,0.024414062,0.00017929077,Nucleus,"Cytoplasm, Nucleus"
Q3UYV9,1.5347017175127777,Low,0.057373047,0.2109375,0.9140625,0.32421875,0.033691406,0.037353516,0.0005531311,0.016967773,0.07714844,0.022583008,0.00017929077,Nucleus,Nucleus
Q23045,1.2186233775657471,Low,0.05029297,0.19921875,0.953125,0.021240234,0.031982422,0.08886719,0.0015029907,0.03515625,0.0078125,0.028442383,0.005218506,Nucleus,Nucleus
O43791,1.8266230169985507,Low,0.061035156,0.36328125,0.875,0.016357422,0.08642578,0.123535156,0.0008049011,0.12988281,0.022583008,0.13476562,0.0010986328,Nucleus,Nucleus
Q01329,1.769958769137277,Low,0.055908203,0.33984375,0.91796875,0.17871094,0.016357422,0.12158203,0.0016479492,0.056640625,0.043945312,0.08886719,0.0009384155,Nucleus,Nucleus
Q9Y7V1,1.8026427354408434,Low,0.061035156,0.40429688,0.67578125,0.00970459,0.029296875,0.061767578,0.0057373047,0.061035156,0.04736328,0.106933594,0.026733398,Nucleus,Nucleus
Q9XVS4,1.302045550186981,Low,0.031982422,0.27929688,0.89453125,0.11425781,0.01361084,0.049560547,0.012023926,0.024047852,0.0028839111,0.036132812,0.00012302399,Nucleus,Nucleus
Q04545,1.844236483679684,Low,0.12011719,0.47070312,0.8203125,0.009399414,0.041992188,0.12988281,0.0015029907,0.106933594,0.091308594,0.05029297,0.0020446777,"Cytoplasm, Nucleus",Nucleus
Q9C5J3,1.504313583629479,Low,0.12402344,0.21875,0.9140625,0.034179688,0.080566406,0.019165039,0.01940918,0.033203125,0.041503906,0.031982422,0.0006866455,Nucleus,Nucleus
Q9BYD1,1.842209240168374,Low,0.12597656,0.3203125,0.18847656,0.022583008,0.014526367,0.890625,0.022949219,0.044677734,0.028930664,0.008300781,0.14941406,Mitochondrion,Mitochondrion
O02274,1.0974424611844122,Low,0.03112793,0.27148438,0.95703125,0.010681152,0.026367188,0.041992188,0.017456055,0.040771484,0.0022583008,0.022949219,0.0023956299,Nucleus,Nucleus
Q9LRZ3,1.632737048521412,Low,0.09033203,0.18457031,0.83984375,0.09033203,0.045410156,0.059326172,0.00075531006,0.02368164,0.027954102,0.103515625,0.00039291382,Nucleus,Nucleus
O94670,1.430015174693816,Low,0.045410156,0.35546875,0.94140625,0.021240234,0.026000977,0.07373047,0.01361084,0.040771484,0.037841797,0.04736328,0.008056641,Nucleus,"Cytoplasm, Nucleus"
Q9Y7Y3,1.4343044867778616,Low,0.026733398,0.296875,0.76171875,0.01361084,0.012023926,0.08154297,0.0015945435,0.12402344,0.01361084,0.024780273,0.0068969727,Nucleus,Nucleus
P35712,1.5621755474324146,Low,0.07080078,0.33984375,0.90625,0.04272461,0.05493164,0.091308594,0.00031471252,0.040771484,0.021240234,0.05834961,0.004760742,Nucleus,Nucleus
Q76MT4,1.5208259168203917,Low,0.043945312,0.25585938,0.8671875,0.08154297,0.04663086,0.033691406,0.004760742,0.09277344,0.016967773,0.040771484,0.0005187988,Nucleus,Nucleus
P25441,1.3753101303124995,Low,0.033691406,0.33203125,0.9140625,0.040771484,0.00970459,0.12597656,0.012451172,0.020385742,0.0390625,0.018554688,0.008850098,Nucleus,Nucleus
Q5ABZ2,1.4627134784064049,Low,0.05419922,0.26757812,0.89453125,0.034179688,0.014526367,0.09667969,0.00029563904,0.083984375,0.036132812,0.03466797,0.00031471252,Nucleus,Nucleus
O15178,1.3580974051806074,Low,0.061035156,0.39257812,0.89453125,0.059326172,0.040771484,0.026000977,0.00023078918,0.03112793,0.05102539,0.014526367,0.00060653687,Nucleus,Nucleus
P20293,1.3715052794856517,Low,0.060058594,0.39453125,0.89453125,0.061767578,0.04345703,0.02722168,0.00017929077,0.029785156,0.05493164,0.013244629,0.0009689331,Nucleus,Nucleus
O13796,1.7923091268248945,Low,0.05419922,0.421875,0.78515625,0.05102539,0.012817383,0.045410156,0.00012302399,0.061767578,0.037841797,0.053466797,0.14355469,Nucleus,Cytoplasm
Q9FIX1,1.8750642829315753,Low,0.021972656,0.71484375,0.7265625,0.016967773,0.016967773,0.35742188,0.06298828,0.09667969,0.046142578,0.095214844,0.010314941,"Cytoplasm, Nucleus","Membrane, Cell membrane"
Q06679,1.8775260270147598,Low,0.056640625,0.27539062,0.875,0.12597656,0.022949219,0.03857422,0.0030822754,0.09277344,0.103515625,0.14648438,0.0025482178,Nucleus,Nucleus
Q9LMA8,1.7052462115402776,Low,0.071777344,0.3125,0.9296875,0.0017547607,0.060058594,0.05493164,0.030639648,0.04736328,0.03515625,0.010314941,0.21289062,Nucleus,Nucleus
O74418,1.1596001309214543,Low,0.051757812,0.21875,0.88671875,0.010009766,0.026000977,0.020385742,0.0028839111,0.017944336,0.083984375,0.009155273,0.0009994507,Nucleus,Nucleus
Q59LY1,1.6701033422950795,Low,0.07470703,0.33203125,0.87890625,0.01361084,0.033203125,0.18945312,0.004058838,0.06347656,0.055908203,0.0390625,0.0046081543,Nucleus,Nucleus
Q9FYG2,1.914537688921517,Low,0.12402344,0.515625,0.8125,0.014038086,0.13867188,0.07714844,0.008300781,0.075683594,0.044677734,0.071777344,0.011352539,"Cytoplasm, Nucleus",Nucleus
P09089,1.9401745064168396,Low,0.16210938,0.3984375,0.78515625,0.008850098,0.14160156,0.13867188,0.0025482178,0.046142578,0.06640625,0.036132812,0.008056641,Nucleus,Nucleus
P34418,1.4660847457402637,Low,0.08154297,0.2734375,0.89453125,0.029296875,0.061767578,0.026000977,0.0031738281,0.03955078,0.053466797,0.025512695,0.008605957,Nucleus,"Cytoplasm, Nucleus"
Q06505,1.8262290357173618,Low,0.08642578,0.30664062,0.6953125,0.09277344,0.053466797,0.080566406,0.0007324219,0.014526367,0.032470703,0.10839844,4.839897e-05,Nucleus,Nucleus
O74362,1.112587638825046,Low,0.02331543,0.19824219,0.93359375,0.0154418945,0.0066833496,0.059326172,0.0075683594,0.029785156,0.020996094,0.048828125,0.0005874634,Nucleus,Nucleus
Q18211,1.4099911632610522,Low,0.04272461,0.29101562,0.91796875,0.044677734,0.017456055,0.08154297,0.010986328,0.071777344,0.004760742,0.051757812,0.00088119507,Nucleus,Nucleus
G5EBZ4,1.9470306002110798,Low,0.17089844,0.26757812,0.90234375,0.02758789,0.09667969,0.07373047,0.08886719,0.051757812,0.025512695,0.091308594,0.00023078918,Nucleus,Nucleus
P40992,1.604691021451803,Low,0.059326172,0.27539062,0.921875,0.00592041,0.004211426,0.09277344,0.00050354004,0.1640625,0.03515625,0.15332031,0.005218506,Nucleus,Nucleus
P32643,1.6674694240503676,Low,0.031982422,0.82421875,0.796875,0.029785156,0.029785156,0.043945312,0.0009689331,0.13964844,0.13867188,0.17675781,0.0012817383,"Cytoplasm, Nucleus",Cytoplasm
Q9Y813,1.878245704832459,Low,0.03564453,0.5390625,0.80078125,0.044677734,0.014953613,0.359375,0.025146484,0.14355469,0.07373047,0.025512695,0.0039367676,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9USI4,1.8578245976342678,Low,0.07470703,0.26367188,0.83203125,0.064453125,0.03857422,0.08251953,0.008850098,0.06542969,0.05419922,0.08251953,0.016357422,Nucleus,"Cytoplasm, Nucleus"
P05527,1.1379530984385102,Low,0.07470703,0.28320312,0.94921875,0.008605957,0.052734375,0.026733398,0.0022583008,0.037353516,0.005218506,0.01977539,0.0003681183,Nucleus,Nucleus
Q9USG9,1.4766977003709152,Low,0.011657715,0.28515625,0.921875,0.16699219,0.0046081543,0.087402344,0.010009766,0.032470703,0.029296875,0.07373047,0.0002784729,Nucleus,Nucleus
O60118,1.7383197068928855,Low,0.15722656,0.35742188,0.30664062,0.008850098,0.024047852,0.93359375,0.040283203,0.05102539,0.031982422,0.010681152,0.021240234,Mitochondrion,Mitochondrion
F1SZ41,1.9390667127070786,Low,0.42578125,0.09667969,0.15722656,0.040283203,0.072753906,0.14355469,0.98828125,0.037841797,0.04272461,0.061767578,0.0030822754,Plastid,Mitochondrion
F1SZ44,1.948702275543686,Low,0.4296875,0.09667969,0.15429688,0.041992188,0.071777344,0.14941406,0.98828125,0.037353516,0.04345703,0.064453125,0.0030822754,Plastid,Mitochondrion
