ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9W3W5,0.328125,0.20605469,0.13867188,0.87890625,0.3125,0.11425781,0.011352539,0.20214844,0.24609375,0.16601562,0.005218506,2.734488648937781,Moderate
Q7KTX8,0.20410156,0.5859375,0.64453125,0.020629883,0.10498047,0.32226562,0.01977539,0.12890625,0.20703125,0.21191406,0.0039367676,2.6205899786816533,Moderate
Q96283,0.8125,0.453125,0.40429688,0.01361084,0.8203125,0.122558594,0.0044555664,0.29492188,0.10986328,0.42382812,0.006500244,2.395191662757432,Moderate
Q12408,0.25585938,0.18164062,0.053466797,0.90625,0.15625,0.05493164,0.04272461,0.4140625,0.30859375,0.20800781,0.0075683594,2.5800360774316062,Moderate
Q960V3,0.4609375,0.703125,0.2265625,0.0154418945,0.4453125,0.064453125,0.0026245117,0.08251953,0.2265625,0.35742188,0.009399414,2.5118459766012213,Moderate
P38894,0.40820312,0.13769531,0.14941406,0.8359375,0.39648438,0.036132812,0.014953613,0.24804688,0.21972656,0.15917969,0.0029754639,2.610837694274546,Moderate
P23501,0.7578125,0.20410156,0.12109375,0.029785156,0.25585938,0.18847656,0.021606445,0.671875,0.24609375,0.23535156,0.012451172,2.6482759733290253,Moderate
Q12182,0.07080078,0.54296875,0.66015625,0.034179688,0.03515625,0.21191406,0.0010299683,0.09667969,0.14257812,0.083984375,0.022583008,2.1594378122054545,Moderate
Q9UU89,0.06347656,0.76953125,0.36328125,0.12792969,0.033203125,0.37109375,0.014526367,0.051757812,0.14550781,0.23828125,0.014953613,2.3882634805571934,Moderate
O45923,0.8828125,0.18847656,0.13671875,0.06542969,0.515625,0.075683594,0.026733398,0.43359375,0.69140625,0.5546875,0.020629883,2.533186519521997,Moderate
O75951,0.111328125,0.14941406,0.091308594,0.66015625,0.14355469,0.03857422,0.026367188,0.2578125,0.35351562,0.08886719,0.021972656,2.537275755446717,Moderate
G5EF33,0.85546875,0.21972656,0.10839844,0.25976562,0.7734375,0.10253906,0.030639648,0.32421875,0.5625,0.47070312,0.04345703,2.7763449955222654,Moderate
Q9V3N1,0.16308594,0.15527344,0.06298828,0.87890625,0.12597656,0.09277344,0.037841797,0.3125,0.3359375,0.24316406,0.01586914,2.6175479146597866,Moderate
P40475,0.84765625,0.18261719,0.13964844,0.037353516,0.50390625,0.3203125,0.010681152,0.578125,0.69140625,0.47070312,0.0075683594,2.5704223823357566,Moderate
Q9SN22,0.12109375,0.62890625,0.69140625,0.025512695,0.064453125,0.111328125,0.24609375,0.14257812,0.17285156,0.17871094,0.004333496,2.5746643180971014,Moderate
Q0ZCJ7,0.22363281,0.578125,0.74609375,0.008605957,0.21972656,0.21777344,0.0017547607,0.14941406,0.13085938,0.083984375,0.018310547,2.4186981733621544,Moderate
Q02950,0.22363281,0.23339844,0.23632812,0.14160156,0.037841797,0.921875,0.071777344,0.06738281,0.016357422,0.057373047,0.21289062,2.42257495220595,Moderate
O74507,0.7421875,0.17773438,0.11425781,0.072753906,0.05493164,0.3125,0.07470703,0.875,0.39648438,0.50390625,0.041503906,2.6445792584911767,Moderate
P37023,0.87890625,0.22558594,0.111328125,0.10107422,0.7578125,0.07714844,0.001411438,0.22851562,0.625,0.34960938,0.03564453,2.4598178865718943,Moderate
P32323,0.30859375,0.14648438,0.17871094,0.8125,0.25585938,0.053466797,0.020996094,0.20703125,0.23339844,0.17089844,0.0039367676,2.696483870611311,Moderate
O36030,0.10986328,0.62890625,0.65234375,0.009155273,0.05419922,0.103515625,0.0075683594,0.122558594,0.26367188,0.25,0.020629883,2.3210765536098563,Moderate
O42716,0.140625,0.66015625,0.49804688,0.060058594,0.08154297,0.068359375,0.009155273,0.052734375,0.14160156,0.328125,0.0066833496,2.3279457024930528,Moderate
O88277,0.8046875,0.27929688,0.17089844,0.18359375,0.77734375,0.078125,0.01940918,0.16601562,0.45898438,0.23925781,0.024414062,2.7040642387452993,Moderate
O18965,0.90234375,0.24902344,0.12890625,0.01361084,0.91015625,0.08642578,0.0005874634,0.39257812,0.50390625,0.24511719,0.01586914,2.1859714249936744,Moderate
Q63472,0.9140625,0.22363281,0.119140625,0.012451172,0.921875,0.07714844,0.00062561035,0.40625,0.515625,0.25976562,0.01586914,2.125809223788732,Moderate
Q60603,0.91015625,0.24121094,0.125,0.012023926,0.9140625,0.08642578,0.00064468384,0.38671875,0.51171875,0.25,0.016967773,2.1662590795813705,Moderate
O95259,0.90625,0.24804688,0.12792969,0.012451172,0.9140625,0.08496094,0.00064468384,0.38476562,0.5078125,0.25,0.016967773,2.1763935213999224,Moderate
Q3EBC8,0.29492188,0.53515625,0.59375,0.044677734,0.25585938,0.21777344,0.0030822754,0.15332031,0.578125,0.09277344,0.0066833496,2.699975815014891,Moderate
Q6Q5K6,0.12988281,0.62890625,0.6015625,0.03515625,0.055908203,0.23242188,0.025512695,0.061767578,0.14160156,0.053466797,0.010009766,2.225647217499618,Moderate
Q9FHR8,0.083984375,0.28125,0.25585938,0.06298828,0.10107422,0.64453125,0.04663086,0.2109375,0.060058594,0.10498047,0.99609375,2.4831180878975485,Moderate
A6YFB5,0.33203125,0.21972656,0.10107422,0.90625,0.38085938,0.11425781,0.014953613,0.23046875,0.19824219,0.24511719,0.014038086,2.76184245055903,Moderate
E1B328,0.13769531,0.37890625,0.76953125,0.041992188,0.115722656,0.078125,0.11425781,0.12109375,0.048095703,0.068359375,0.006286621,2.288923711218764,Moderate
P0DKH5,0.16796875,0.3671875,0.76171875,0.03173828,0.13085938,0.087402344,0.05102539,0.18847656,0.03112793,0.036865234,0.024414062,2.250162815076762,Moderate
P32656,0.12402344,0.6875,0.38476562,0.00592041,0.03173828,0.59375,0.008605957,0.15527344,0.12890625,0.23242188,0.11279297,2.5128686450167352,Moderate
P51791-2,0.8828125,0.12695312,0.15332031,0.012023926,0.48632812,0.25,0.027954102,0.25195312,0.6640625,0.39453125,0.011657715,2.5478842328108784,Moderate
P51791-5,0.89453125,0.13574219,0.16210938,0.012817383,0.578125,0.2734375,0.010986328,0.31640625,0.75390625,0.4765625,0.024780273,2.4643957275986192,Moderate
Q8C8Y5,0.10498047,0.57421875,0.45507812,0.018798828,0.0154418945,0.016967773,0.005065918,0.3125,0.26953125,0.23046875,0.0015487671,2.2136222957017604,Moderate
O74787,0.8359375,0.21582031,0.25195312,0.017456055,0.20898438,0.087402344,0.0039367676,0.8046875,0.12695312,0.22851562,0.106933594,2.473949106213334,Moderate
Q9GZS3,0.080566406,0.7265625,0.4296875,0.028442383,0.10986328,0.041992188,0.0015029907,0.14160156,0.20410156,0.10253906,0.00491333,2.145537112777567,Moderate
Q9P7G3,0.89453125,0.068359375,0.10986328,0.061767578,0.2578125,0.66015625,0.053466797,0.50390625,0.39453125,0.20019531,0.095214844,2.7361454654921746,Moderate
P07154,0.14941406,0.1328125,0.05419922,0.80078125,0.15332031,0.055908203,0.017456055,0.4375,0.29492188,0.19824219,0.02758789,2.5491277717080734,Moderate
Q8TDU6,0.890625,0.22949219,0.103515625,0.020996094,0.90234375,0.25195312,0.0031738281,0.29882812,0.42382812,0.16699219,0.0053710938,2.2668794105775283,Moderate
F4J3T8,0.40625,0.7265625,0.47265625,0.018798828,0.13964844,0.029785156,0.001411438,0.23925781,0.609375,0.23828125,0.0030822754,2.419391592821542,Moderate
Q86MA2,0.12890625,0.39453125,0.48632812,0.02758789,0.046142578,0.70703125,0.08642578,0.07080078,0.24121094,0.34375,0.01977539,2.654463902229819,Moderate
Q8TE02,0.34960938,0.53125,0.56640625,0.0057373047,0.1640625,0.23535156,0.0015029907,0.18945312,0.21875,0.16015625,0.0015029907,2.652567466882902,Moderate
Q8C0L9,0.16210938,0.7890625,0.58203125,0.022949219,0.171875,0.103515625,0.005218506,0.11767578,0.22265625,0.18457031,0.012023926,2.399691304232147,Moderate
Q91ZF2,0.15820312,0.10839844,0.044677734,0.88671875,0.15722656,0.041503906,0.060058594,0.34570312,0.2890625,0.22363281,0.012451172,2.4854075890459906,Moderate
Q9H981,0.115722656,0.5078125,0.734375,0.017944336,0.09033203,0.09667969,0.0018692017,0.11425781,0.10107422,0.23046875,0.00033569336,2.1677949238033523,Moderate
P36895,0.8828125,0.23828125,0.12695312,0.10986328,0.81640625,0.051757812,0.0025482178,0.22363281,0.609375,0.41210938,0.02722168,2.390750907881697,Moderate
P40556,0.7265625,0.20800781,0.12695312,0.009155273,0.16699219,0.84375,0.025512695,0.18847656,0.23242188,0.103515625,0.27539062,2.643107817255358,Moderate
Q9NP59,0.88671875,0.23925781,0.17480469,0.02758789,0.6796875,0.09814453,0.0026245117,0.31835938,0.484375,0.3125,0.0036010742,2.4578403307659245,Moderate
Q9BKU8,0.11425781,0.546875,0.42773438,0.014526367,0.12695312,0.13476562,0.0004043579,0.15136719,0.0066833496,0.03564453,0.0014572144,1.9855482419275021,Moderate
Q9Y314,0.13867188,0.21875,0.65234375,0.0033721924,0.033691406,0.13574219,0.0066833496,0.32617188,0.059326172,0.07080078,0.0010986328,2.0510304026508446,Moderate
A0A023W0U0,0.21289062,0.10253906,0.05419922,0.91015625,0.10107422,0.024414062,0.01361084,0.24609375,0.15625,0.23828125,0.0019836426,2.176515197310971,Moderate
A0A023W090,0.203125,0.103515625,0.055908203,0.90625,0.09277344,0.025512695,0.012817383,0.24121094,0.15332031,0.23046875,0.0017547607,2.158927452810048,Moderate
A0A023W123,0.24902344,0.11279297,0.04736328,0.91796875,0.11279297,0.029785156,0.012023926,0.26953125,0.18554688,0.28125,0.0030822754,2.2598155226153938,Moderate
A0A023VZM6,0.22558594,0.09667969,0.046142578,0.92578125,0.103515625,0.025512695,0.010986328,0.24804688,0.18261719,0.265625,0.0025482178,2.1767260790707543,Moderate
A0A023W082,0.22167969,0.095214844,0.04736328,0.92578125,0.103515625,0.024780273,0.010986328,0.24316406,0.18164062,0.25976562,0.0023956299,2.167969880416852,Moderate
Q9XIP2,0.12011719,0.56640625,0.72265625,0.021240234,0.11425781,0.04272461,0.061767578,0.26953125,0.087402344,0.203125,0.08496094,2.5472737010539652,Moderate
P05486,0.14257812,0.16894531,0.075683594,0.9296875,0.13671875,0.049560547,0.0068969727,0.16308594,0.2578125,0.14550781,0.006500244,2.254979364516973,Moderate
Q96BH3,0.20605469,0.13964844,0.07910156,0.91796875,0.18164062,0.055908203,0.068359375,0.31445312,0.40429688,0.30273438,0.03515625,2.743502299340407,Moderate
F4JHA2,0.27734375,0.12597656,0.13378906,0.03564453,0.05419922,0.25585938,0.98046875,0.059326172,0.08251953,0.12597656,0.037841797,2.2890663694976863,Moderate
P30997,0.57421875,0.64453125,0.19042969,0.17089844,0.54296875,0.06933594,0.0023956299,0.11279297,0.44726562,0.66796875,0.0012054443,2.6341257357000654,Moderate
P26232,0.609375,0.6328125,0.19238281,0.14941406,0.5625,0.07470703,0.0032806396,0.12988281,0.42382812,0.68359375,0.001701355,2.628563307945375,Moderate
Q61301,0.60546875,0.62890625,0.19335938,0.1484375,0.55859375,0.07470703,0.0032806396,0.12988281,0.421875,0.68359375,0.001701355,2.6342935372593286,Moderate
O35963,0.625,0.5546875,0.58984375,0.012817383,0.59375,0.13671875,0.0039367676,0.26367188,0.38671875,0.72265625,0.0021209717,2.5579294255442373,Moderate
Q96CG3,0.1640625,0.421875,0.734375,0.025146484,0.15527344,0.099609375,0.0016479492,0.030639648,0.17578125,0.21875,0.0023956299,2.268810435619993,Moderate
Q9Y263,0.6015625,0.61328125,0.49414062,0.014038086,0.16210938,0.06640625,0.02368164,0.37890625,0.609375,0.8515625,0.0005187988,2.387800870009412,Moderate
Q7Z020,0.79296875,0.18457031,0.16992188,0.010986328,0.68359375,0.075683594,0.011657715,0.3125,0.67578125,0.3515625,0.0039367676,2.371462058183613,Moderate
F6ZDS4,0.106933594,0.5,0.796875,0.05834961,0.06347656,0.052734375,0.016967773,0.09277344,0.099609375,0.18261719,0.0028076172,2.1090405364277904,Moderate
P38814,0.29882812,0.73828125,0.38085938,0.016967773,0.18554688,0.15332031,0.001701355,0.16015625,0.47851562,0.32421875,0.011657715,2.6958092894410477,Moderate
P36412,0.7265625,0.54296875,0.41601562,0.013244629,0.68359375,0.080566406,0.0030822754,0.26367188,0.14453125,0.46875,0.005065918,2.479574431237592,Moderate
Q9US47,0.31445312,0.1640625,0.115722656,0.06542969,0.045410156,0.82421875,0.62890625,0.06640625,0.07080078,0.106933594,0.15136719,2.5721397716770897,Moderate
P41810,0.36914062,0.61328125,0.5546875,0.02722168,0.12158203,0.036865234,0.0029754639,0.21582031,0.32617188,0.5078125,0.0013275146,2.537160318794602,Moderate
A5D8V7,0.22558594,0.65625,0.3984375,0.05029297,0.22363281,0.12109375,0.0022583008,0.10986328,0.16113281,0.3203125,0.0026245117,2.6507502473999676,Moderate
Q8BSN3,0.2265625,0.66015625,0.35546875,0.072753906,0.26171875,0.10839844,0.0046081543,0.08886719,0.15722656,0.33007812,0.003479004,2.676896886225175,Moderate
P51149,0.5546875,0.54296875,0.5859375,0.034179688,0.40429688,0.08251953,0.001411438,0.27148438,0.14355469,0.40039062,0.0044555664,2.691585913889453,Moderate
P09527,0.53125,0.53515625,0.59375,0.040283203,0.38867188,0.07470703,0.0014572144,0.22265625,0.15722656,0.40429688,0.0037078857,2.69235663409444,Moderate
H9BW96,0.54296875,0.52734375,0.578125,0.03857422,0.39648438,0.083984375,0.0013275146,0.23535156,0.1484375,0.4375,0.0053710938,2.7084087964373467,Moderate
Q06124,0.50390625,0.5625,0.38085938,0.048095703,0.65234375,0.04736328,0.0008049011,0.033691406,0.17871094,0.26171875,0.00015830994,2.385647617937678,Moderate
P61020,0.80078125,0.4453125,0.546875,0.053466797,0.8203125,0.19042969,0.0031738281,0.29492188,0.15429688,0.515625,0.005218506,2.538800183515835,Moderate
D0FH76,0.30078125,0.6484375,0.73828125,0.033203125,0.14941406,0.2109375,0.0071105957,0.37109375,0.62109375,0.25585938,0.008056641,2.6780825908815857,Moderate
O14134,0.28515625,0.60546875,0.63671875,0.00970459,0.17871094,0.11279297,0.014526367,0.17773438,0.13574219,0.087402344,0.00029563904,2.4028767378489553,Moderate
Q06683,0.24121094,0.140625,0.16308594,0.087402344,0.04736328,0.83984375,0.083984375,0.05029297,0.056640625,0.068359375,0.019165039,2.198917369171366,Moderate
P53727,0.05834961,0.63671875,0.6953125,0.041992188,0.014038086,0.10253906,0.012023926,0.10986328,0.15527344,0.3125,0.020629883,2.1609879717435754,Moderate
G8GJ96,0.29296875,0.18847656,0.11767578,0.044677734,0.068359375,0.22558594,0.92578125,0.06347656,0.06933594,0.12597656,0.034179688,2.392015699901214,Moderate
O94289,0.22558594,0.6953125,0.59375,0.017944336,0.053466797,0.04272461,0.03173828,0.32617188,0.24511719,0.61328125,0.0023956299,2.395416851522391,Moderate
O60053,0.08496094,0.6015625,0.59765625,0.02722168,0.031982422,0.25585938,0.0061035156,0.18164062,0.122558594,0.14257812,0.008605957,2.296681131084863,Moderate
Q9BQ15,0.12792969,0.41015625,0.89453125,0.017456055,0.13378906,0.1640625,0.019165039,0.23339844,0.004211426,0.0390625,0.0078125,1.9676146882846417,Moderate
Q9N425,0.29296875,0.46484375,0.62109375,0.059326172,0.09667969,0.21777344,0.014526367,0.12695312,0.51953125,0.5625,0.0008544922,2.7303679018443514,Moderate
Q8QFR4,0.075683594,0.5859375,0.75390625,0.05029297,0.03515625,0.23925781,0.0030822754,0.07373047,0.2734375,0.3203125,0.0014572144,2.270596463324381,Moderate
Q9UI95,0.07910156,0.58984375,0.74609375,0.048828125,0.034179688,0.24316406,0.0029754639,0.080566406,0.31054688,0.33984375,0.0017547607,2.2985680589629203,Moderate
Q8VEJ9,0.31445312,0.61328125,0.73828125,0.03955078,0.17089844,0.25976562,0.0044555664,0.328125,0.59375,0.31054688,0.005218506,2.7573802089255435,Moderate
P19263,0.20214844,0.46679688,0.76171875,0.034179688,0.103515625,0.122558594,0.0039367676,0.11425781,0.106933594,0.18945312,0.024047852,2.4071191761272392,Moderate
Q0KI50,0.58203125,0.6875,0.29492188,0.03857422,0.625,0.061767578,0.0005874634,0.06738281,0.34179688,0.19921875,0.0021209717,2.4115551929190033,Moderate
O24163,0.27539062,0.125,0.13671875,0.052734375,0.083984375,0.15234375,0.984375,0.037841797,0.05834961,0.08642578,0.005554199,2.082626594242535,Moderate
Q62261,0.5703125,0.73046875,0.31445312,0.056640625,0.67578125,0.09667969,0.006286621,0.20214844,0.453125,0.515625,0.009155273,2.665058492858142,Moderate
Q9N4A7,0.053466797,0.62109375,0.75,0.05419922,0.029296875,0.017456055,0.00491333,0.10498047,0.2109375,0.22949219,0.008605957,1.9699566835788644,Moderate
P32755,0.17871094,0.76171875,0.54296875,0.0013275146,0.14746094,0.25390625,0.016357422,0.53515625,0.14648438,0.12988281,0.5625,2.757746997971842,Moderate
P87229,0.05493164,0.47265625,0.796875,0.010681152,0.010681152,0.119140625,0.009399414,0.13867188,0.11767578,0.18164062,0.012023926,1.977591840863769,Moderate
A0A061ACU2,0.890625,0.15625,0.14160156,0.020629883,0.62109375,0.15332031,0.010681152,0.64453125,0.53515625,0.4765625,0.008605957,2.3936810660606413,Moderate
Q9US33,0.17480469,0.6640625,0.48632812,0.075683594,0.27148438,0.38085938,0.08642578,0.09667969,0.036865234,0.19726562,0.0028839111,2.7405210490811354,Moderate
P0DMD3,0.21582031,0.12988281,0.095214844,0.875,0.106933594,0.05834961,0.030273438,0.29492188,0.2578125,0.30078125,0.005554199,2.5472775863510715,Moderate
Q06070,0.125,0.48632812,0.734375,0.055908203,0.09033203,0.10839844,0.061767578,0.125,0.046142578,0.17773438,0.017944336,2.4095412452779263,Moderate
Q08217,0.359375,0.671875,0.63671875,0.008850098,0.20605469,0.083984375,0.0019836426,0.20019531,0.08642578,0.14550781,0.008605957,2.365124724143716,Moderate
Q06628,0.23828125,0.6796875,0.48632812,0.0154418945,0.095214844,0.15429688,0.00050354004,0.10107422,0.31835938,0.13671875,0.048828125,2.5508069598582854,Moderate
Q04120,0.1640625,0.890625,0.20019531,0.19433594,0.27929688,0.5390625,0.00970459,0.071777344,0.012023926,0.05834961,0.86328125,2.309322411439133,Moderate
Q9BLG4,0.90234375,0.09033203,0.044677734,0.03955078,0.70703125,0.15722656,0.045410156,0.515625,0.63671875,0.55859375,0.001701355,2.218041268868067,Moderate
O15524,0.10253906,0.62890625,0.39453125,0.125,0.16699219,0.36132812,0.0032806396,0.021240234,0.11425781,0.10498047,0.0075683594,2.440799130179719,Moderate
P42695,0.14941406,0.4453125,0.84765625,0.03564453,0.15917969,0.091308594,0.011352539,0.140625,0.061035156,0.16015625,0.0026245117,2.2206223579250532,Moderate
Q6Z244,0.18945312,0.41210938,0.53125,0.28125,0.23339844,0.041503906,0.024047852,0.31054688,0.049560547,0.04663086,0.005065918,2.616386972101793,Moderate
Q9FKS8,0.80859375,0.11279297,0.106933594,0.15429688,0.63671875,0.08642578,0.026000977,0.48632812,0.46289062,0.48046875,0.010986328,2.648152459461158,Moderate
Q9VWE0,0.796875,0.22363281,0.18847656,0.103515625,0.6953125,0.071777344,0.008850098,0.14550781,0.453125,0.29492188,0.012451172,2.602650775386666,Moderate
Q6GLZ5,0.640625,0.51953125,0.38867188,0.041992188,0.78125,0.12792969,0.018310547,0.16210938,0.51953125,0.63671875,0.0025482178,2.5928858268379282,Moderate
P34760,0.20019531,0.91796875,0.20410156,0.18554688,0.21972656,0.48828125,0.009155273,0.09423828,0.014953613,0.046142578,0.5390625,2.523900809858695,Moderate
O75508,0.796875,0.115722656,0.16894531,0.05493164,0.87890625,0.05419922,0.033691406,0.06933594,0.4296875,0.32421875,0.0005531311,2.1933077003305597,Moderate
Q9XXR3,0.80859375,0.08642578,0.12890625,0.07910156,0.82421875,0.1796875,0.005554199,0.15917969,0.23632812,0.13574219,0.03173828,2.3588144505285884,Moderate
Q9XXQ9,0.81640625,0.10107422,0.12109375,0.07470703,0.8359375,0.16796875,0.0057373047,0.171875,0.23339844,0.17089844,0.03466797,2.386514279709605,Moderate
Q8LAP6,0.328125,0.1484375,0.122558594,0.045410156,0.078125,0.27539062,0.98046875,0.040771484,0.071777344,0.10986328,0.01361084,2.2407899197478636,Moderate
A6XHF7,0.12792969,0.13574219,0.05029297,0.80859375,0.061767578,0.08642578,0.080566406,0.24511719,0.359375,0.23339844,0.0068969727,2.529154429257816,Moderate
D4B1S6,0.13671875,0.12988281,0.05029297,0.7890625,0.072753906,0.091308594,0.07470703,0.28125,0.40429688,0.25390625,0.008056641,2.587274235354939,Moderate
P38687,0.2578125,0.61328125,0.55078125,0.075683594,0.111328125,0.06640625,0.0005722046,0.2265625,0.49609375,0.15429688,0.0073547363,2.6105653649746765,Moderate
Q3S4A7,0.24511719,0.578125,0.640625,0.012817383,0.27148438,0.23632812,0.01977539,0.07910156,0.17578125,0.09423828,0.012817383,2.5597349664592968,Moderate
P47013,0.7578125,0.20214844,0.15429688,0.01586914,0.25976562,0.17285156,0.011657715,0.57421875,0.17773438,0.21289062,0.0066833496,2.5813033703578885,Moderate
Q8TCB6,0.9140625,0.16015625,0.08251953,0.040283203,0.90234375,0.171875,0.01361084,0.33398438,0.20214844,0.19824219,0.006286621,2.2067320711625276,Moderate
Q6FQ03,0.65234375,0.2890625,0.080566406,0.03466797,0.49023438,0.10107422,0.0019836426,0.76171875,0.66015625,0.38085938,0.03564453,2.5183411565226614,Moderate
Q9FY74,0.16113281,0.54296875,0.76953125,0.003829956,0.20898438,0.08642578,0.006500244,0.087402344,0.055908203,0.09033203,0.0066833496,2.0450797173449655,Moderate
Q8IWA0,0.16992188,0.27734375,0.66796875,0.036132812,0.06640625,0.061767578,0.004058838,0.22949219,0.031982422,0.21582031,0.0025482178,2.214833769396191,Moderate
Q6FTB1,0.83984375,0.22167969,0.095214844,0.059326172,0.56640625,0.13867188,0.0073547363,0.7109375,0.58203125,0.28515625,0.0061035156,2.4505812800181146,Moderate
Q3SYC2,0.83203125,0.19921875,0.09277344,0.03466797,0.26171875,0.31445312,0.0039367676,0.8203125,0.19238281,0.38476562,0.008850098,2.4368766874244066,Moderate
Q80W94,0.83203125,0.19335938,0.08496094,0.04345703,0.25976562,0.328125,0.0039367676,0.82421875,0.21875,0.42578125,0.010314941,2.4566171710597913,Moderate
O23492,0.8515625,0.07080078,0.13964844,0.14941406,0.859375,0.20605469,0.012451172,0.12158203,0.24316406,0.1484375,0.026367188,2.37264698803441,Moderate
Q8VXZ5,0.8359375,0.13964844,0.106933594,0.33984375,0.17871094,0.055908203,0.16699219,0.5703125,0.35742188,0.9453125,0.00970459,2.584564865426811,Moderate
Q9UBE0,0.06738281,0.36523438,0.8203125,0.10839844,0.036132812,0.265625,0.0020446777,0.087402344,0.03857422,0.095214844,0.0010299683,2.0073127662694077,Moderate
Q6FNQ2,0.87890625,0.21289062,0.11767578,0.0390625,0.53515625,0.30273438,0.011352539,0.75390625,0.72265625,0.546875,0.008056641,2.385012205491386,Moderate
Q90WE3,0.09033203,0.65234375,0.5703125,0.10498047,0.103515625,0.103515625,0.019165039,0.19335938,0.42382812,0.20703125,0.00970459,2.65067976448529,Moderate
O93800,0.05419922,0.25585938,0.44140625,0.032470703,0.006500244,0.14355469,0.020996094,0.26757812,0.055908203,0.25195312,0.9375,2.2933560712831498,Moderate
P35348,0.89453125,0.15039062,0.09033203,0.018554688,0.87109375,0.11767578,0.014953613,0.203125,0.27539062,0.28125,0.020629883,2.226382012351996,Moderate
Q95342,0.03955078,0.51171875,0.3828125,0.115722656,0.056640625,0.11767578,0.017944336,0.11767578,0.041503906,0.004058838,0.0039367676,2.0023272715573976,Moderate
Q8IZP9,0.82421875,0.13183594,0.103515625,0.12695312,0.79296875,0.068359375,0.009155273,0.16113281,0.34960938,0.375,0.012023926,2.4161225859258533,Moderate
M9MSG8,0.8828125,0.17480469,0.10986328,0.014953613,0.62890625,0.19824219,0.0068969727,0.6171875,0.5546875,0.46484375,0.0057373047,2.377648109958998,Moderate
Q96PS8,0.84765625,0.36132812,0.095214844,0.014038086,0.703125,0.13867188,0.0003681183,0.41210938,0.79296875,0.58984375,0.09277344,2.397470894763064,Moderate
O64903,0.24902344,0.13183594,0.14355469,0.044677734,0.037841797,0.20019531,0.98828125,0.051757812,0.037841797,0.08496094,0.018310547,2.0482944152026903,Moderate
D3ZEF4,0.43164062,0.4921875,0.5234375,0.010314941,0.24804688,0.13183594,0.01361084,0.19433594,0.21875,0.4765625,0.0018081665,2.784445071549336,Moderate
P70406,0.8984375,0.11425781,0.09277344,0.032470703,0.3671875,0.8828125,0.15332031,0.23925781,0.1953125,0.14160156,0.37109375,2.7471979805696645,Moderate
Q9Y3D0,0.123535156,0.8046875,0.34570312,0.027954102,0.06738281,0.5,0.006500244,0.17285156,0.51171875,0.44335938,0.04736328,2.6127810058038055,Moderate
W5PSH7,0.88671875,0.12792969,0.083984375,0.008056641,0.29882812,0.8984375,0.10107422,0.25976562,0.12890625,0.099609375,0.24511719,2.494005145495344,Moderate
K4PW38,0.23828125,0.3671875,0.87890625,0.017944336,0.27929688,0.036865234,0.21191406,0.16601562,0.061035156,0.083984375,0.0014572144,2.388288944141649,Moderate
Q8W4D6,0.421875,0.14941406,0.10253906,0.06542969,0.106933594,0.18945312,0.98828125,0.080566406,0.095214844,0.16210938,0.008605957,2.3886755093105094,Moderate
Q6SJ95,0.28125,0.640625,0.36523438,0.014038086,0.23535156,0.5234375,0.0032806396,0.09423828,0.18457031,0.083984375,0.075683594,2.7057354310142525,Moderate
Q9SEX2,0.15039062,0.64453125,0.6484375,0.068359375,0.03857422,0.2265625,0.055908203,0.059326172,0.16601562,0.22363281,0.0021820068,2.4695171395557325,Moderate
G5EDM4,0.65625,0.734375,0.21191406,0.021606445,0.60546875,0.078125,0.0061035156,0.19335938,0.1875,0.375,0.026000977,2.5432011332137283,Moderate
P83776,0.071777344,0.6875,0.515625,0.05029297,0.027954102,0.17773438,0.030639648,0.05834961,0.37109375,0.09033203,0.014953613,2.266088144595685,Moderate
O94450,0.40429688,0.6640625,0.7265625,0.016357422,0.20898438,0.19433594,0.0044555664,0.15722656,0.14355469,0.061767578,0.008605957,2.389425121705736,Moderate
Q9SAK4,0.27734375,0.12890625,0.08886719,0.0390625,0.045410156,0.9375,0.16601562,0.05419922,0.045410156,0.07714844,0.12988281,2.2217470101225296,Moderate
Q9LNN7,0.26953125,0.103515625,0.08154297,0.94140625,0.15917969,0.072753906,0.091308594,0.359375,0.27539062,0.18164062,0.02368164,2.672516819307239,Moderate
O22160,0.453125,0.103515625,0.15429688,0.080566406,0.087402344,0.21972656,0.9765625,0.08642578,0.09423828,0.08642578,0.06640625,2.4797921293905736,Moderate
A8JB22,0.17675781,0.6640625,0.44335938,0.053466797,0.22167969,0.055908203,0.016967773,0.040771484,0.16113281,0.27929688,0.00017929077,2.4421461271803686,Moderate
Q6ERE5,0.80859375,0.15332031,0.11767578,0.13574219,0.1328125,0.52734375,0.016357422,0.5390625,0.53125,0.51953125,0.009155273,2.7073375267777413,Moderate
P42660,0.19042969,0.16894531,0.057373047,0.88671875,0.10107422,0.08154297,0.072753906,0.40234375,0.40625,0.27734375,0.006500244,2.6342269014553295,Moderate
A8HN58,0.18847656,0.7421875,0.46484375,0.10839844,0.14746094,0.12402344,0.03857422,0.056640625,0.3828125,0.2421875,0.00026130676,2.675253947940241,Moderate
Q9D0P8,0.19824219,0.66015625,0.296875,0.02368164,0.15527344,0.18847656,0.0027160645,0.2890625,0.5546875,0.6875,0.0053710938,2.6352579371536784,Moderate
