seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000463424,0.1663818359375,0.6513671875,0.74755859375,0.931640625,0.56005859375,0.52001953125,0.6123046875,0.2259521484375,0.375,0.1259765625,0.10302734375
ENSP00000463450,0.151123046875,0.67529296875,0.79931640625,0.96826171875,0.650390625,0.5693359375,0.755859375,0.2259521484375,0.4287109375,0.1033935546875,0.1015625
ENSP00000463481,0.151611328125,0.6455078125,0.7705078125,0.9580078125,0.57666015625,0.54541015625,0.6845703125,0.2208251953125,0.390625,0.11260986328125,0.109130859375
ENSP00000463596,0.1529541015625,0.6640625,0.7919921875,0.96630859375,0.63525390625,0.56005859375,0.73193359375,0.224609375,0.417236328125,0.10394287109375,0.09619140625
ENSP00000463688,0.1512451171875,0.67431640625,0.79638671875,0.96826171875,0.65185546875,0.5732421875,0.7490234375,0.2254638671875,0.43115234375,0.10302734375,0.1026611328125
ENSP00000463707,0.1536865234375,0.67041015625,0.791015625,0.96630859375,0.63818359375,0.5703125,0.7529296875,0.2276611328125,0.424072265625,0.10614013671875,0.10321044921875
ENSP00000463823,0.14501953125,0.6474609375,0.76220703125,0.95947265625,0.5830078125,0.55224609375,0.6884765625,0.2218017578125,0.38720703125,0.11676025390625,0.09912109375
ENSP00000463843,0.15185546875,0.6728515625,0.79296875,0.9677734375,0.64013671875,0.5673828125,0.74755859375,0.224853515625,0.423583984375,0.10650634765625,0.10174560546875
ENSP00000463892,0.1578369140625,0.66796875,0.7900390625,0.96484375,0.64306640625,0.5703125,0.74072265625,0.2318115234375,0.4365234375,0.110107421875,0.10430908203125
ENSP00000463927,0.23779296875,0.55615234375,0.6435546875,0.92529296875,0.6552734375,0.453125,0.490234375,0.2490234375,0.37841796875,0.1314697265625,0.089111328125
ENSP00000463929,0.7607421875,0.200439453125,0.1796875,0.0225372314453125,0.376220703125,0.235595703125,0.02752685546875,0.453369140625,0.357421875,0.42333984375,0.020416259765625
ENSP00000464077,0.15234375,0.6611328125,0.77978515625,0.96142578125,0.61181640625,0.57421875,0.7158203125,0.2239990234375,0.416015625,0.11065673828125,0.09912109375
ENSP00000464084,0.2247314453125,0.59423828125,0.69384765625,0.9365234375,0.67626953125,0.4833984375,0.58154296875,0.2286376953125,0.425537109375,0.1287841796875,0.09637451171875
ENSP00000464089,0.1588134765625,0.669921875,0.78955078125,0.96337890625,0.6376953125,0.56298828125,0.7353515625,0.2247314453125,0.426025390625,0.11102294921875,0.1055908203125
ENSP00000464158,0.416015625,0.498046875,0.5869140625,0.8173828125,0.61962890625,0.53515625,0.53076171875,0.332763671875,0.420166015625,0.198974609375,0.1177978515625
ENSP00000464183,0.1583251953125,0.66650390625,0.78759765625,0.9638671875,0.64306640625,0.564453125,0.734375,0.2342529296875,0.435791015625,0.10992431640625,0.102294921875
ENSP00000464232,0.1510009765625,0.67138671875,0.7919921875,0.96435546875,0.63134765625,0.56396484375,0.74169921875,0.2198486328125,0.41845703125,0.1055908203125,0.10125732421875
ENSP00000464319,0.1484375,0.65478515625,0.78857421875,0.962890625,0.6044921875,0.5732421875,0.73193359375,0.2225341796875,0.40673828125,0.1048583984375,0.1055908203125
ENSP00000464419,0.14990234375,0.67041015625,0.79443359375,0.966796875,0.634765625,0.572265625,0.7392578125,0.226806640625,0.4208984375,0.105224609375,0.110107421875
ENSP00000464423,0.1558837890625,0.65576171875,0.779296875,0.96240234375,0.62255859375,0.56298828125,0.72021484375,0.2274169921875,0.412109375,0.10858154296875,0.10650634765625
ENSP00000464429,0.151611328125,0.6708984375,0.79345703125,0.96728515625,0.64013671875,0.56884765625,0.74853515625,0.22265625,0.423828125,0.10577392578125,0.10394287109375
ENSP00000464478,0.1533203125,0.67724609375,0.7939453125,0.9619140625,0.6435546875,0.55908203125,0.7431640625,0.2216796875,0.427001953125,0.106689453125,0.0999755859375
ENSP00000464501,0.1500244140625,0.6708984375,0.7939453125,0.9658203125,0.63330078125,0.56494140625,0.73095703125,0.2230224609375,0.418212890625,0.1048583984375,0.10614013671875
ENSP00000464503,0.1512451171875,0.6767578125,0.80029296875,0.96923828125,0.65478515625,0.572265625,0.76171875,0.22607421875,0.432861328125,0.10284423828125,0.10174560546875
ENSP00000464530,0.151611328125,0.67626953125,0.79736328125,0.96923828125,0.6513671875,0.5732421875,0.7568359375,0.2257080078125,0.4326171875,0.1044921875,0.10394287109375
ENSP00000464646,0.15234375,0.66943359375,0.79248046875,0.96435546875,0.63623046875,0.56298828125,0.73193359375,0.2230224609375,0.4228515625,0.102294921875,0.0987548828125
ENSP00000464790,0.1561279296875,0.66748046875,0.7919921875,0.96484375,0.6416015625,0.5712890625,0.73681640625,0.229248046875,0.425048828125,0.10577392578125,0.10211181640625
ENSP00000464792,0.150634765625,0.64892578125,0.7822265625,0.95703125,0.5986328125,0.59912109375,0.73779296875,0.2120361328125,0.3984375,0.103759765625,0.11083984375
ENSP00000464865,0.151123046875,0.6708984375,0.79052734375,0.966796875,0.638671875,0.57421875,0.73828125,0.2265625,0.4248046875,0.107421875,0.10723876953125
ENSP00000464899,0.158203125,0.65966796875,0.78369140625,0.9599609375,0.61962890625,0.5654296875,0.72119140625,0.2276611328125,0.40087890625,0.1083984375,0.1044921875
ENSP00000464939,0.1458740234375,0.6591796875,0.794921875,0.95849609375,0.60546875,0.5390625,0.6982421875,0.2109375,0.395263671875,0.10284423828125,0.09320068359375
ENSP00000464986,0.1488037109375,0.6591796875,0.78466796875,0.96435546875,0.6083984375,0.55419921875,0.73583984375,0.2139892578125,0.39501953125,0.1063232421875,0.0994873046875
ENSP00000464988,0.151611328125,0.66796875,0.79248046875,0.96337890625,0.63330078125,0.56201171875,0.73681640625,0.2239990234375,0.41748046875,0.1041259765625,0.10577392578125
ENSP00000465068,0.1453857421875,0.66357421875,0.80224609375,0.962890625,0.6259765625,0.55908203125,0.72705078125,0.2176513671875,0.41162109375,0.09930419921875,0.09771728515625
ENSP00000465103,0.150146484375,0.63916015625,0.77490234375,0.9501953125,0.57861328125,0.56103515625,0.62744140625,0.22119140625,0.364990234375,0.11126708984375,0.10858154296875
ENSP00000465164,0.15087890625,0.67529296875,0.7978515625,0.96923828125,0.650390625,0.56884765625,0.7587890625,0.2254638671875,0.431396484375,0.1026611328125,0.1015625
ENSP00000465377,0.107421875,0.494384765625,0.6787109375,0.261962890625,0.2138671875,0.3798828125,0.047149658203125,0.089111328125,0.089599609375,0.07598876953125,0.08660888671875
ENSP00000465413,0.15576171875,0.65478515625,0.7783203125,0.9482421875,0.5908203125,0.56298828125,0.66650390625,0.2216796875,0.405517578125,0.11376953125,0.10430908203125
ENSP00000465425,0.1494140625,0.6748046875,0.79296875,0.96435546875,0.6318359375,0.56396484375,0.74072265625,0.2215576171875,0.412109375,0.10467529296875,0.10089111328125
ENSP00000465618,0.1549072265625,0.410400390625,0.458740234375,0.8056640625,0.32958984375,0.8232421875,0.48681640625,0.11920166015625,0.21435546875,0.08526611328125,0.1422119140625
ENSP00000465742,0.2286376953125,0.63330078125,0.65576171875,0.79931640625,0.58349609375,0.4111328125,0.1591796875,0.2445068359375,0.443359375,0.15625,0.06085205078125
ENSP00000465750,0.1534423828125,0.626953125,0.767578125,0.939453125,0.55615234375,0.544921875,0.609375,0.2086181640625,0.343994140625,0.11102294921875,0.1014404296875
ENSP00000465770,0.157470703125,0.402587890625,0.4384765625,0.80224609375,0.3369140625,0.8232421875,0.482421875,0.1153564453125,0.20751953125,0.08282470703125,0.1282958984375
ENSP00000465889,0.15185546875,0.61083984375,0.72314453125,0.96337890625,0.57763671875,0.54248046875,0.60791015625,0.2281494140625,0.3896484375,0.1217041015625,0.097412109375
ENSP00000466064,0.1519775390625,0.6748046875,0.79638671875,0.96826171875,0.6474609375,0.57275390625,0.7509765625,0.2257080078125,0.427490234375,0.10394287109375,0.10430908203125
ENSP00000466188,0.1529541015625,0.67626953125,0.7939453125,0.96630859375,0.64453125,0.568359375,0.740234375,0.2239990234375,0.42724609375,0.10687255859375,0.10394287109375
ENSP00000466224,0.1361083984375,0.6025390625,0.78515625,0.94775390625,0.54541015625,0.498779296875,0.61865234375,0.202880859375,0.360107421875,0.08978271484375,0.0867919921875
ENSP00000466285,0.290283203125,0.441650390625,0.3173828125,0.40576171875,0.2454833984375,0.42578125,0.01422882080078125,0.15771484375,0.06304931640625,0.10357666015625,0.0391845703125
ENSP00000466525,0.1512451171875,0.62060546875,0.7353515625,0.94873046875,0.55224609375,0.5556640625,0.66796875,0.2183837890625,0.36083984375,0.11163330078125,0.10284423828125
ENSP00000466596,0.154052734375,0.6552734375,0.7822265625,0.9599609375,0.609375,0.576171875,0.72705078125,0.2220458984375,0.40771484375,0.107421875,0.1033935546875
ENSP00000466640,0.15283203125,0.6728515625,0.79443359375,0.96826171875,0.64697265625,0.5693359375,0.7529296875,0.2247314453125,0.4248046875,0.1048583984375,0.09930419921875
ENSP00000466684,0.15380859375,0.658203125,0.779296875,0.9599609375,0.6044921875,0.55859375,0.71533203125,0.2264404296875,0.396240234375,0.10797119140625,0.11102294921875
ENSP00000466687,0.137939453125,0.560546875,0.66259765625,0.931640625,0.431396484375,0.44970703125,0.55517578125,0.204345703125,0.252685546875,0.148681640625,0.093505859375
ENSP00000466874,0.1519775390625,0.67724609375,0.798828125,0.9697265625,0.65673828125,0.57177734375,0.76416015625,0.2269287109375,0.435546875,0.10284423828125,0.1015625
ENSP00000466919,0.15283203125,0.6708984375,0.79443359375,0.966796875,0.6416015625,0.5693359375,0.75048828125,0.22509765625,0.421630859375,0.10430908203125,0.10015869140625
ENSP00000466948,0.155517578125,0.6591796875,0.7890625,0.9619140625,0.6171875,0.57470703125,0.7333984375,0.222412109375,0.409423828125,0.10595703125,0.10650634765625
ENSP00000466951,0.1563720703125,0.67236328125,0.79150390625,0.96630859375,0.64501953125,0.56298828125,0.73779296875,0.230224609375,0.435546875,0.11199951171875,0.10394287109375
ENSP00000467027,0.1453857421875,0.654296875,0.794921875,0.9560546875,0.5966796875,0.53076171875,0.68994140625,0.2138671875,0.383056640625,0.10467529296875,0.09600830078125
ENSP00000467054,0.25634765625,0.57568359375,0.5146484375,0.420654296875,0.356201171875,0.2900390625,0.0482177734375,0.1988525390625,0.429931640625,0.318115234375,0.0638427734375
ENSP00000467104,0.14306640625,0.58349609375,0.71728515625,0.94482421875,0.49267578125,0.452880859375,0.6611328125,0.1646728515625,0.281982421875,0.136962890625,0.09619140625
ENSP00000467134,0.1397705078125,0.60791015625,0.73388671875,0.94970703125,0.54296875,0.5224609375,0.67724609375,0.194580078125,0.321533203125,0.11065673828125,0.09222412109375
ENSP00000467331,0.1708984375,0.64013671875,0.7548828125,0.95947265625,0.654296875,0.5634765625,0.67626953125,0.2254638671875,0.414794921875,0.10302734375,0.10211181640625
ENSP00000467407,0.172119140625,0.6279296875,0.75390625,0.9453125,0.58056640625,0.5791015625,0.59228515625,0.2315673828125,0.390869140625,0.13037109375,0.10125732421875
ENSP00000467433,0.1566162109375,0.67041015625,0.7861328125,0.96142578125,0.63818359375,0.56689453125,0.71826171875,0.222412109375,0.427490234375,0.1055908203125,0.10302734375
ENSP00000467497,0.1478271484375,0.64892578125,0.80615234375,0.947265625,0.6083984375,0.533203125,0.7001953125,0.216796875,0.40185546875,0.10247802734375,0.10467529296875
ENSP00000467551,0.146728515625,0.6357421875,0.7880859375,0.95751953125,0.59814453125,0.53271484375,0.65185546875,0.20947265625,0.3935546875,0.093994140625,0.09368896484375
ENSP00000467566,0.1572265625,0.6376953125,0.7490234375,0.9658203125,0.626953125,0.54931640625,0.689453125,0.2301025390625,0.4228515625,0.11102294921875,0.08929443359375
ENSP00000467615,0.1448974609375,0.66650390625,0.7822265625,0.958984375,0.5986328125,0.5556640625,0.72412109375,0.218994140625,0.399169921875,0.10467529296875,0.10211181640625
ENSP00000467641,0.15234375,0.6513671875,0.77587890625,0.95751953125,0.59765625,0.5546875,0.6953125,0.2193603515625,0.40185546875,0.11065673828125,0.10858154296875
ENSP00000467651,0.153564453125,0.66552734375,0.7880859375,0.96484375,0.6328125,0.5751953125,0.751953125,0.2237548828125,0.41650390625,0.10687255859375,0.105224609375
ENSP00000467710,0.15234375,0.6748046875,0.794921875,0.9677734375,0.6494140625,0.572265625,0.75,0.2264404296875,0.430908203125,0.1048583984375,0.10174560546875
ENSP00000467841,0.14794921875,0.54833984375,0.74658203125,0.9208984375,0.47998046875,0.493408203125,0.51171875,0.2054443359375,0.345947265625,0.09173583984375,0.09368896484375
ENSP00000467906,0.152099609375,0.6513671875,0.77490234375,0.95751953125,0.6083984375,0.57275390625,0.6923828125,0.22265625,0.394287109375,0.11297607421875,0.11199951171875
ENSP00000467965,0.1517333984375,0.67138671875,0.7939453125,0.95556640625,0.619140625,0.5537109375,0.69677734375,0.2203369140625,0.418212890625,0.109130859375,0.10821533203125
ENSP00000467983,0.1536865234375,0.609375,0.74853515625,0.94775390625,0.533203125,0.5537109375,0.6337890625,0.2447509765625,0.37890625,0.12445068359375,0.12249755859375
ENSP00000468069,0.1246337890625,0.6123046875,0.7861328125,0.9423828125,0.53271484375,0.505859375,0.53662109375,0.181884765625,0.349853515625,0.086181640625,0.07965087890625
ENSP00000468082,0.281982421875,0.477294921875,0.36572265625,0.47705078125,0.284423828125,0.455810546875,0.029815673828125,0.1558837890625,0.0816650390625,0.1063232421875,0.04168701171875
ENSP00000468113,0.153564453125,0.66455078125,0.791015625,0.96484375,0.6318359375,0.568359375,0.73681640625,0.2237548828125,0.415771484375,0.10577392578125,0.10174560546875
ENSP00000468125,0.1553955078125,0.5859375,0.712890625,0.94189453125,0.541015625,0.67919921875,0.63818359375,0.18701171875,0.33203125,0.09912109375,0.1309814453125
ENSP00000468145,0.281494140625,0.5126953125,0.57763671875,0.85498046875,0.650390625,0.477294921875,0.436279296875,0.26318359375,0.357666015625,0.137939453125,0.07989501953125
ENSP00000468211,0.1507568359375,0.66845703125,0.79296875,0.9677734375,0.63525390625,0.5654296875,0.74853515625,0.22265625,0.41357421875,0.1048583984375,0.09967041015625
ENSP00000468290,0.1602783203125,0.64892578125,0.77587890625,0.955078125,0.59765625,0.57373046875,0.6123046875,0.2210693359375,0.398193359375,0.1181640625,0.107421875
ENSP00000468298,0.14111328125,0.64990234375,0.78759765625,0.95947265625,0.59033203125,0.560546875,0.705078125,0.2127685546875,0.382080078125,0.0982666015625,0.100341796875
ENSP00000468452,0.1533203125,0.4775390625,0.57568359375,0.880859375,0.42138671875,0.76904296875,0.468994140625,0.1456298828125,0.2568359375,0.08819580078125,0.11614990234375
ENSP00000468485,0.1541748046875,0.66162109375,0.7880859375,0.96435546875,0.6240234375,0.5537109375,0.74853515625,0.2247314453125,0.414794921875,0.11279296875,0.102294921875
ENSP00000468486,0.14111328125,0.66357421875,0.77001953125,0.95263671875,0.56689453125,0.53271484375,0.66845703125,0.1961669921875,0.379150390625,0.1019287109375,0.0836181640625
ENSP00000468538,0.1702880859375,0.64111328125,0.7568359375,0.94189453125,0.583984375,0.5478515625,0.5927734375,0.2315673828125,0.4013671875,0.1165771484375,0.10430908203125
ENSP00000468584,0.1558837890625,0.45947265625,0.5107421875,0.8544921875,0.379150390625,0.79736328125,0.54052734375,0.127197265625,0.23876953125,0.09039306640625,0.1409912109375
ENSP00000468681,0.143310546875,0.67529296875,0.79248046875,0.9560546875,0.6015625,0.55419921875,0.70166015625,0.2188720703125,0.397216796875,0.1014404296875,0.08599853515625
ENSP00000468878,0.1497802734375,0.66845703125,0.79052734375,0.96630859375,0.62548828125,0.56201171875,0.732421875,0.218017578125,0.410888671875,0.1070556640625,0.10992431640625
ENSP00000469029,0.07720947265625,0.35693359375,0.779296875,0.43408203125,0.173828125,0.21484375,0.028106689453125,0.1153564453125,0.12286376953125,0.060302734375,0.0243377685546875
ENSP00000469035,0.18701171875,0.6552734375,0.71435546875,0.89208984375,0.537109375,0.49169921875,0.448486328125,0.2191162109375,0.35791015625,0.1484375,0.174560546875
ENSP00000469123,0.15234375,0.67041015625,0.79052734375,0.9658203125,0.6435546875,0.57861328125,0.73583984375,0.2274169921875,0.429931640625,0.10614013671875,0.106689453125
ENSP00000469135,0.14990234375,0.625,0.73876953125,0.96630859375,0.6181640625,0.51904296875,0.6962890625,0.23193359375,0.405029296875,0.11065673828125,0.0872802734375
ENSP00000469138,0.1492919921875,0.673828125,0.796875,0.966796875,0.64306640625,0.568359375,0.74267578125,0.2247314453125,0.4248046875,0.10284423828125,0.100341796875
ENSP00000469165,0.1591796875,0.6640625,0.7900390625,0.96435546875,0.64111328125,0.5732421875,0.73583984375,0.2322998046875,0.438232421875,0.10858154296875,0.1063232421875
ENSP00000469232,0.150390625,0.673828125,0.7958984375,0.96826171875,0.640625,0.5732421875,0.7421875,0.222900390625,0.423828125,0.10540771484375,0.10821533203125
ENSP00000469593,0.15185546875,0.677734375,0.7978515625,0.96923828125,0.6552734375,0.572265625,0.76123046875,0.2269287109375,0.43359375,0.103759765625,0.10284423828125
ENSP00000469638,0.132568359375,0.62890625,0.79736328125,0.9462890625,0.572265625,0.52001953125,0.6259765625,0.1829833984375,0.343994140625,0.093994140625,0.07891845703125
ENSP00000469702,0.142822265625,0.62841796875,0.73291015625,0.9462890625,0.50732421875,0.5205078125,0.68408203125,0.1923828125,0.329833984375,0.11553955078125,0.136474609375
ENSP00000469738,0.1524658203125,0.67626953125,0.798828125,0.966796875,0.64892578125,0.5693359375,0.7548828125,0.2254638671875,0.4326171875,0.10430908203125,0.1048583984375
ENSP00000469760,0.14990234375,0.65771484375,0.78076171875,0.958984375,0.6015625,0.55517578125,0.71142578125,0.224365234375,0.406982421875,0.10797119140625,0.1104736328125
ENSP00000469800,0.1519775390625,0.677734375,0.796875,0.96875,0.6513671875,0.57080078125,0.75927734375,0.226318359375,0.4326171875,0.105224609375,0.10125732421875
ENSP00000469917,0.1533203125,0.66943359375,0.791015625,0.96630859375,0.6376953125,0.56787109375,0.7421875,0.2215576171875,0.426513671875,0.1063232421875,0.10467529296875
ENSP00000470109,0.145263671875,0.66748046875,0.78759765625,0.966796875,0.61572265625,0.56201171875,0.73388671875,0.216796875,0.403564453125,0.1033935546875,0.10894775390625
ENSP00000470495,0.155029296875,0.673828125,0.79541015625,0.966796875,0.654296875,0.5673828125,0.74169921875,0.22900390625,0.4365234375,0.105224609375,0.09912109375
ENSP00000470652,0.342041015625,0.384033203125,0.58740234375,0.505859375,0.345947265625,0.456298828125,0.132568359375,0.42626953125,0.25732421875,0.289306640625,0.09552001953125
ENSP00000470962,0.160888671875,0.63623046875,0.75439453125,0.95263671875,0.59375,0.6396484375,0.7255859375,0.1988525390625,0.373046875,0.0987548828125,0.11181640625
ENSP00000471034,0.169677734375,0.58544921875,0.7177734375,0.94482421875,0.52099609375,0.56396484375,0.587890625,0.222900390625,0.36474609375,0.149169921875,0.10321044921875
ENSP00000471042,0.152099609375,0.6748046875,0.79736328125,0.96728515625,0.64501953125,0.57275390625,0.75634765625,0.22509765625,0.426513671875,0.1044921875,0.10595703125
ENSP00000471320,0.1446533203125,0.62060546875,0.73193359375,0.94921875,0.53564453125,0.54541015625,0.63427734375,0.218505859375,0.36572265625,0.128173828125,0.11474609375
ENSP00000471403,0.1407470703125,0.6162109375,0.78564453125,0.93896484375,0.51904296875,0.54345703125,0.62939453125,0.205322265625,0.344482421875,0.106689453125,0.090087890625
ENSP00000471413,0.2398681640625,0.5810546875,0.685546875,0.9228515625,0.61962890625,0.4423828125,0.51416015625,0.258544921875,0.386474609375,0.1624755859375,0.1055908203125
ENSP00000471518,0.1541748046875,0.6484375,0.77001953125,0.96630859375,0.62890625,0.56298828125,0.73583984375,0.22607421875,0.425048828125,0.11083984375,0.09808349609375
ENSP00000471563,0.155029296875,0.67578125,0.79541015625,0.96728515625,0.6533203125,0.568359375,0.74462890625,0.2257080078125,0.43505859375,0.1055908203125,0.100341796875
ENSP00000471657,0.1380615234375,0.6611328125,0.78515625,0.962890625,0.58740234375,0.55712890625,0.73388671875,0.21337890625,0.384033203125,0.09979248046875,0.11474609375
ENSP00000471874,0.1505126953125,0.67041015625,0.7958984375,0.966796875,0.63623046875,0.56884765625,0.7421875,0.2225341796875,0.421142578125,0.10504150390625,0.1063232421875
ENSP00000471943,0.1512451171875,0.65771484375,0.78662109375,0.96484375,0.61376953125,0.56884765625,0.7333984375,0.2144775390625,0.398681640625,0.10577392578125,0.10430908203125
ENSP00000472057,0.12335205078125,0.6337890625,0.791015625,0.95556640625,0.52734375,0.51953125,0.70068359375,0.182861328125,0.326904296875,0.09619140625,0.1033935546875
ENSP00000472375,0.1512451171875,0.66015625,0.75244140625,0.9560546875,0.58544921875,0.53369140625,0.69189453125,0.224853515625,0.400146484375,0.1177978515625,0.10723876953125
ENSP00000472504,0.151123046875,0.67529296875,0.798828125,0.96826171875,0.6474609375,0.5712890625,0.75537109375,0.22607421875,0.42919921875,0.103759765625,0.10504150390625
ENSP00000472837,0.1510009765625,0.67724609375,0.79833984375,0.96875,0.64990234375,0.57177734375,0.75390625,0.226318359375,0.430908203125,0.1044921875,0.10650634765625
ENSP00000472858,0.1517333984375,0.66552734375,0.78515625,0.96533203125,0.62646484375,0.56982421875,0.73291015625,0.223876953125,0.41796875,0.1063232421875,0.11065673828125
ENSP00000473467,0.155029296875,0.66455078125,0.78955078125,0.95166015625,0.60546875,0.54150390625,0.712890625,0.2054443359375,0.3974609375,0.1070556640625,0.09088134765625
ENSP00000473501,0.149169921875,0.67041015625,0.7802734375,0.96044921875,0.62109375,0.56689453125,0.68798828125,0.2105712890625,0.399658203125,0.10723876953125,0.10894775390625
ENSP00000473541,0.152587890625,0.66650390625,0.78955078125,0.96630859375,0.6337890625,0.5693359375,0.744140625,0.2242431640625,0.417236328125,0.10595703125,0.09979248046875
ENSP00000473656,0.15283203125,0.66259765625,0.7822265625,0.9677734375,0.6318359375,0.5595703125,0.728515625,0.224853515625,0.407958984375,0.1014404296875,0.09912109375
ENSP00000473892,0.15185546875,0.66015625,0.78515625,0.96240234375,0.6201171875,0.5654296875,0.73486328125,0.226806640625,0.4150390625,0.1083984375,0.10430908203125
ENSP00000474048,0.1488037109375,0.65869140625,0.78271484375,0.96630859375,0.62451171875,0.57470703125,0.71044921875,0.22119140625,0.407958984375,0.10595703125,0.1163330078125
ENSP00000474372,0.14892578125,0.6728515625,0.79736328125,0.96435546875,0.6328125,0.5595703125,0.7470703125,0.2237548828125,0.419677734375,0.1055908203125,0.09722900390625
ENSP00000474497,0.1541748046875,0.66650390625,0.7890625,0.96484375,0.63330078125,0.56591796875,0.740234375,0.227783203125,0.423583984375,0.10760498046875,0.10540771484375
ENSP00000474618,0.1510009765625,0.6708984375,0.79541015625,0.9677734375,0.64404296875,0.57177734375,0.74609375,0.224365234375,0.427001953125,0.105224609375,0.1055908203125
ENSP00000474781,0.1905517578125,0.62109375,0.73974609375,0.94482421875,0.59228515625,0.62890625,0.70458984375,0.235107421875,0.412353515625,0.11065673828125,0.11553955078125
ENSP00000475146,0.155029296875,0.6630859375,0.783203125,0.96142578125,0.63134765625,0.57421875,0.71923828125,0.223876953125,0.418701171875,0.110107421875,0.10504150390625
ENSP00000475294,0.152587890625,0.66748046875,0.7939453125,0.96533203125,0.6357421875,0.56591796875,0.732421875,0.223388671875,0.4208984375,0.1070556640625,0.10357666015625
ENSP00000475329,0.148193359375,0.6572265625,0.7783203125,0.95751953125,0.59228515625,0.54443359375,0.70849609375,0.20703125,0.376708984375,0.10797119140625,0.1014404296875
ENSP00000475450,0.15283203125,0.6767578125,0.7978515625,0.96875,0.65478515625,0.57470703125,0.75830078125,0.2265625,0.43212890625,0.1033935546875,0.1026611328125
ENSP00000475468,0.153564453125,0.66796875,0.791015625,0.9658203125,0.63671875,0.57421875,0.75439453125,0.2247314453125,0.423583984375,0.105224609375,0.1063232421875
ENSP00000475617,0.13623046875,0.5849609375,0.79052734375,0.912109375,0.478515625,0.481689453125,0.54541015625,0.1658935546875,0.299072265625,0.1014404296875,0.1083984375
ENSP00000475656,0.1435546875,0.6640625,0.80419921875,0.96435546875,0.6181640625,0.5478515625,0.7197265625,0.21240234375,0.40234375,0.09857177734375,0.09271240234375
ENSP00000475768,0.1485595703125,0.671875,0.796875,0.96533203125,0.63720703125,0.5654296875,0.7392578125,0.2215576171875,0.426025390625,0.1044921875,0.10321044921875
ENSP00000475845,0.1700439453125,0.66064453125,0.779296875,0.958984375,0.6591796875,0.5595703125,0.73583984375,0.223388671875,0.423095703125,0.10614013671875,0.1041259765625
ENSP00000476193,0.171630859375,0.66845703125,0.73388671875,0.95361328125,0.62353515625,0.5771484375,0.6943359375,0.2335205078125,0.40380859375,0.116943359375,0.114990234375
ENSP00000476323,0.2122802734375,0.44189453125,0.53955078125,0.8212890625,0.429931640625,0.78564453125,0.4794921875,0.1490478515625,0.2315673828125,0.08819580078125,0.11083984375
ENSP00000476460,0.1507568359375,0.669921875,0.7880859375,0.96630859375,0.62841796875,0.56396484375,0.7353515625,0.2215576171875,0.41650390625,0.1041259765625,0.1063232421875
ENSP00000476746,0.130615234375,0.61669921875,0.80126953125,0.9345703125,0.51611328125,0.490966796875,0.60986328125,0.19775390625,0.34033203125,0.093994140625,0.0987548828125
ENSP00000477292,0.212890625,0.4296875,0.51953125,0.8125,0.412353515625,0.79345703125,0.455810546875,0.149169921875,0.2239990234375,0.0872802734375,0.114990234375
ENSP00000477296,0.1541748046875,0.66552734375,0.791015625,0.96533203125,0.63037109375,0.5673828125,0.732421875,0.2286376953125,0.4228515625,0.10577392578125,0.103759765625
ENSP00000477624,0.2315673828125,0.576171875,0.65380859375,0.90625,0.5322265625,0.630859375,0.6689453125,0.2374267578125,0.35791015625,0.11474609375,0.1597900390625
ENSP00000477770,0.1502685546875,0.669921875,0.7890625,0.9658203125,0.6279296875,0.57177734375,0.73095703125,0.2237548828125,0.418701171875,0.1083984375,0.1033935546875
ENSP00000477967,0.252197265625,0.50439453125,0.56103515625,0.8291015625,0.431396484375,0.61767578125,0.412841796875,0.2064208984375,0.299560546875,0.1507568359375,0.257568359375
ENSP00000478061,0.1805419921875,0.66455078125,0.76220703125,0.9453125,0.66015625,0.51416015625,0.6572265625,0.2342529296875,0.400634765625,0.1251220703125,0.0938720703125
ENSP00000478133,0.15087890625,0.67626953125,0.79736328125,0.9677734375,0.64697265625,0.5693359375,0.7529296875,0.2225341796875,0.427978515625,0.1041259765625,0.1041259765625
ENSP00000478563,0.275146484375,0.63427734375,0.5107421875,0.6376953125,0.56640625,0.32421875,0.13427734375,0.2135009765625,0.4208984375,0.21044921875,0.048309326171875
ENSP00000478783,0.32421875,0.357421875,0.52978515625,0.06488037109375,0.1619873046875,0.149658203125,0.034881591796875,0.2149658203125,0.1885986328125,0.3876953125,0.052032470703125
ENSP00000478795,0.153076171875,0.673828125,0.79296875,0.96728515625,0.64892578125,0.57470703125,0.7490234375,0.22265625,0.430419921875,0.10211181640625,0.10089111328125
ENSP00000478813,0.1669921875,0.44287109375,0.499755859375,0.84521484375,0.37646484375,0.76953125,0.4462890625,0.1468505859375,0.2349853515625,0.092529296875,0.10540771484375
ENSP00000479078,0.227294921875,0.64453125,0.68994140625,0.86572265625,0.61865234375,0.462646484375,0.287353515625,0.26220703125,0.452392578125,0.1536865234375,0.06982421875
ENSP00000479128,0.1617431640625,0.640625,0.7705078125,0.947265625,0.587890625,0.568359375,0.6728515625,0.2259521484375,0.364501953125,0.10595703125,0.09222412109375
ENSP00000479243,0.2276611328125,0.5078125,0.5947265625,0.9287109375,0.6259765625,0.388427734375,0.4033203125,0.2410888671875,0.348388671875,0.1458740234375,0.094482421875
