ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9SXC9,"Membrane,Endoplasmic reticulum",,0.23132324,0.20703125,0.08093262,0.62890625,0.15795898,0.0993042,0.04360962,0.50146484,0.4025879,0.4074707,0.016403198
Q7Y211,Plastid,Plastid,0.34033203,0.14160156,0.15466309,0.033325195,0.1348877,0.35595703,0.9160156,0.14611816,0.0552063,0.0703125,0.09039307
P51688,Lysosome/Vacuole,,0.29370117,0.25048828,0.13586426,0.671875,0.24438477,0.15905762,0.0011472702,0.3857422,0.47558594,0.26220703,0.026107788
Q9VW15,Nucleus,Nucleus,0.03540039,0.32983398,0.8745117,0.021942139,0.034698486,0.055603027,0.016784668,0.009414673,0.025131226,0.03567505,0.0012397766
Q9BRV8,Cytoplasm,Cytoplasm,0.15075684,0.6640625,0.43579102,0.056762695,0.16479492,0.2401123,0.00042891502,0.10595703,0.15722656,0.2866211,0.020492554
Q9Y572,Cytoplasm,"Membrane,Cytoplasm",0.45336914,0.6875,0.38134766,0.09173584,0.39282227,0.34765625,0.0013780594,0.26489258,0.22399902,0.25805664,0.010612488
P13517,Cytoplasm,"Cytoplasm,Nucleus",0.119506836,0.6508789,0.6425781,0.030044556,0.02998352,0.17163086,0.0043144226,0.2668457,0.18444824,0.3774414,0.2915039
Q9W0G7,Cytoplasm,"Cytoplasm,Nucleus",0.28466797,0.50146484,0.5805664,0.01777649,0.1385498,0.27514648,0.0021572113,0.15368652,0.37402344,0.2421875,0.07055664
Q387H6,Cytoplasm,"Cytoplasm,Nucleus",0.074523926,0.5830078,0.5175781,0.09967041,0.051849365,0.12585449,0.005001068,0.066467285,0.03010559,0.004886627,0.008346558
Q93VP3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04559326,0.5102539,0.7128906,0.029205322,0.023147583,0.09875488,0.007637024,0.18334961,0.0151901245,0.0053634644,0.0020503998
P52842,Cytoplasm,"Cytoplasm,Mitochondrion",0.32373047,0.7270508,0.29638672,0.055511475,0.24584961,0.6557617,0.007724762,0.19726562,0.09075928,0.07006836,0.0023059845
Q06520,Cytoplasm,"Cytoplasm,Mitochondrion",0.31518555,0.7314453,0.28759766,0.05331421,0.26049805,0.6357422,0.009338379,0.21911621,0.11419678,0.06463623,0.0016746521
Q381A3,Cytoplasm,Cytoplasm,0.13256836,0.50878906,0.2199707,0.11376953,0.05154419,0.26464844,0.01374054,0.060760498,0.22692871,0.23034668,0.030563354
Q9SY66,Nucleus,Nucleus,0.010368347,0.22888184,0.9003906,0.019454956,0.006565094,0.042022705,0.0149002075,0.15026855,0.024047852,0.055725098,0.06939697
Q8LPR5,Nucleus,Nucleus,0.049591064,0.08569336,0.96240234,0.009857178,0.03933716,0.006958008,0.010612488,0.035217285,0.0029582977,0.0071754456,0.0067977905
Q9VJE5,"Cytoplasm,Golgi apparatus",Cytoplasm,0.24108887,0.8051758,0.24438477,0.07879639,0.18859863,0.03326416,0.001124382,0.05593872,0.12585449,0.20910645,0.005001068
P40019,Nucleus,Nucleus,0.06585693,0.24060059,0.9379883,0.009124756,0.017105103,0.06451416,0.003063202,0.099121094,0.022506714,0.030960083,0.00085258484
P23301,Cytoplasm,"Cytoplasm,Nucleus",0.057373047,0.67285156,0.5361328,0.026504517,0.072753906,0.2084961,0.008743286,0.10070801,0.014282227,0.006877899,0.0027256012
Q04235,Cytoplasm,"Cytoplasm,Nucleus",0.054595947,0.70654297,0.57177734,0.025375366,0.062316895,0.30688477,0.0016355515,0.049682617,0.03656006,0.081970215,0.027175903
Q9LG05,Nucleus,Nucleus,0.053009033,0.1661377,0.9736328,0.011245728,0.05480957,0.037750244,0.0031471252,0.03488159,0.031555176,0.003780365,0.0004441738
O43037,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05718994,0.71533203,0.5786133,0.046539307,0.026351929,0.21606445,0.008674622,0.40576172,0.3256836,0.29370117,0.13708496
P55088,"Membrane,Cell membrane","Membrane,Cell membrane",0.92041016,0.14160156,0.25463867,0.0104522705,0.8779297,0.06982422,0.0025310516,0.3569336,0.22387695,0.45483398,0.0022792816
P47863,"Membrane,Cell membrane","Membrane,Cell membrane",0.9199219,0.14086914,0.25341797,0.010368347,0.8774414,0.06903076,0.0026016235,0.35107422,0.21704102,0.46264648,0.0023975372
P83741,Cytoplasm,Cytoplasm,0.19897461,0.68603516,0.39892578,0.056121826,0.18481445,0.06536865,0.00090408325,0.15014648,0.09173584,0.17211914,0.0010480881
Q76IQ7,Nucleus,"Cytoplasm,Nucleus",0.060760498,0.47998047,0.87060547,0.049865723,0.051361084,0.040771484,0.0007762909,0.13391113,0.10266113,0.066589355,0.005279541
Q9JIH7,Cytoplasm,Cytoplasm,0.22570801,0.6928711,0.39208984,0.057281494,0.21081543,0.063964844,0.0011787415,0.15881348,0.092041016,0.18066406,0.0011291504
Q02455,Nucleus,Nucleus,0.059661865,0.44360352,0.88378906,0.09857178,0.025558472,0.04949951,0.0009326935,0.03186035,0.045776367,0.058013916,0.0024528503
Q08422,Nucleus,Cytoplasm,0.1697998,0.57666016,0.47314453,0.015304565,0.101257324,0.07946777,0.0025615692,0.08557129,0.082092285,0.08526611,0.055725098
Q9BXS1,Peroxisome,"Cytoplasm,Nucleus",0.049591064,0.7661133,0.75,0.0015487671,0.02810669,0.24072266,0.001543045,0.31640625,0.017913818,0.01374054,0.32495117
P23526,Cytoplasm,Cytoplasm,0.13842773,0.8720703,0.2993164,0.08508301,0.15075684,0.5180664,0.044921875,0.21899414,0.26635742,0.07739258,0.02041626
Q14643,Cytoplasm,"Membrane,Cell membrane,Endoplasmic reticulum",0.87597656,0.093688965,0.14880371,0.0051994324,0.6616211,0.03933716,0.013534546,0.70458984,0.32641602,0.53271484,0.0021324158
Q9TU34,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.87109375,0.09857178,0.14794922,0.0051612854,0.6586914,0.04031372,0.013534546,0.70166016,0.32885742,0.52001953,0.002216339
Q8WN96,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8520508,0.08557129,0.15209961,0.0064888,0.6166992,0.036346436,0.03488159,0.6455078,0.37890625,0.5605469,0.0013990402
Q9Z329,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.86621094,0.08270264,0.15319824,0.0062408447,0.65234375,0.035614014,0.028060913,0.6669922,0.41479492,0.56640625,0.0014896393
Q8I6K1,Extracellular,"Cytoplasm,Extracellular",0.091552734,0.59814453,0.16088867,0.9794922,0.12084961,0.06500244,0.010368347,0.13806152,0.035949707,0.010986328,0.0029697418
O14576,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1640625,0.6958008,0.54296875,0.04296875,0.11376953,0.053710938,0.0016040802,0.14575195,0.27856445,0.35913086,0.0040245056
O88487,Cytoplasm,Cytoplasm,0.19702148,0.61035156,0.45825195,0.043121338,0.078063965,0.028335571,0.0035114288,0.10211182,0.18603516,0.32299805,0.0029697418
Q62871,Cytoplasm,Cytoplasm,0.19238281,0.6279297,0.4873047,0.036499023,0.08251953,0.030960083,0.0024814606,0.14697266,0.22595215,0.36987305,0.0046081543
P53064,Nucleus,Nucleus,0.02229309,0.19897461,0.91064453,0.01411438,0.008918762,0.12176514,0.00031995773,0.017913818,0.023147583,0.011070251,0.00064849854
P53437,Nucleus,"Cytoplasm,Nucleus",0.17370605,0.50390625,0.5708008,0.06695557,0.09753418,0.30249023,0.031143188,0.1184082,0.13232422,0.171875,0.023864746
P48528,Plastid,"Cytoplasm,Nucleus",0.13000488,0.70458984,0.7133789,0.012825012,0.38793945,0.017044067,0.0018033981,0.16784668,0.1282959,0.29956055,0.006904602
P48529,Plastid,"Cytoplasm,Nucleus",0.1340332,0.68115234,0.6640625,0.020767212,0.3630371,0.024230957,0.0023593903,0.1665039,0.09655762,0.2697754,0.0055122375
Q9P3U4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.060516357,0.7685547,0.6298828,0.009162903,0.054992676,0.17150879,0.0076065063,0.21276855,0.08331299,0.037384033,0.008094788
Q9Y6I9,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.73876953,0.30273438,0.15100098,0.28515625,0.484375,0.4663086,0.050598145,0.8120117,0.5102539,0.33154297,0.04611206
O14285,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17553711,0.6386719,0.51904297,0.08831787,0.119018555,0.14880371,0.004135132,0.18920898,0.07171631,0.23840332,0.007843018
Q39085,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8120117,0.23388672,0.14916992,0.024795532,0.3347168,0.19909668,0.006072998,0.8183594,0.3449707,0.26879883,0.017852783
Q3ZPT5,Extracellular,"Cytoplasm,Extracellular",0.110839844,0.58935547,0.10668945,0.97802734,0.15783691,0.040161133,0.030441284,0.12609863,0.044006348,0.029205322,0.002632141
Q95UQ1,Cytoplasm,Cytoplasm,0.14318848,0.69384766,0.32348633,0.05480957,0.08947754,0.045532227,0.0003874302,0.12634277,0.17980957,0.23352051,0.19897461
P50161,Cytoplasm,Cytoplasm,0.123168945,0.79833984,0.49145508,0.11920166,0.21289062,0.06854248,0.04876709,0.11260986,0.043273926,0.05380249,0.011779785
P27692,"Nucleus,Mitochondrion",Nucleus,0.024841309,0.28173828,0.93652344,0.042236328,0.006511688,0.07147217,0.00028681755,0.018722534,0.014007568,0.011734009,0.0002065897
Q5D1E7,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum",Cytoplasm,0.21606445,0.5439453,0.3864746,0.054595947,0.07531738,0.28637695,0.0006747246,0.24279785,0.10394287,0.14440918,0.0019340515
Q9P7C0,Nucleus,Nucleus,0.078063965,0.21765137,0.8359375,0.043121338,0.021087646,0.11859131,0.00026726723,0.062561035,0.024383545,0.07409668,0.015670776
Q5XI32,Cytoplasm,"Cytoplasm,Nucleus",0.15686035,0.6142578,0.65966797,0.035064697,0.07598877,0.16381836,0.07385254,0.21569824,0.062561035,0.12597656,0.04321289
P14315,Cytoplasm,Cytoplasm,0.17443848,0.6166992,0.51171875,0.07849121,0.08343506,0.16210938,0.052825928,0.16833496,0.08404541,0.1821289,0.072509766
P14315-2,Cytoplasm,"Cytoplasm,Nucleus",0.14440918,0.6118164,0.60546875,0.06744385,0.058898926,0.12347412,0.11102295,0.18713379,0.07019043,0.14489746,0.023864746
P55087,"Membrane,Cell membrane","Membrane,Cell membrane",0.92285156,0.1307373,0.25610352,0.00844574,0.8808594,0.07019043,0.002790451,0.34594727,0.20056152,0.4375,0.0017824173
Q84VG7,Nucleus,Nucleus,0.050048828,0.08758545,0.875,0.037475586,0.065979004,0.043121338,0.0025806427,0.07330322,0.028335571,0.00349617,0.012008667
Q9DDT5,Nucleus,Nucleus,0.023330688,0.34521484,0.9296875,0.028869629,0.010093689,0.052612305,0.00057697296,0.06210327,0.043029785,0.01890564,0.00073194504
O00267,Nucleus,Nucleus,0.025909424,0.32739258,0.9321289,0.023910522,0.008644104,0.06561279,0.00071525574,0.06008911,0.04486084,0.022369385,0.00061893463
P62136,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10949707,0.6879883,0.77685547,0.16308594,0.18457031,0.02670288,0.001707077,0.22814941,0.018127441,0.13476562,0.005302429
Q96J02,"Membrane,Cytoplasm,Nucleus,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.25219727,0.75097656,0.3630371,0.16149902,0.2043457,0.10632324,0.025268555,0.10650635,0.16381836,0.1652832,0.002878189
Q08647,"Cytoplasm,Nucleus",Nucleus,0.024749756,0.1850586,0.9707031,0.23510742,0.005405426,0.50634766,0.0004746914,0.030044556,0.0076675415,0.013793945,0.0024528503
Q7SBR3,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5371094,0.39892578,0.07318115,0.74902344,0.06915283,0.62646484,0.010009766,0.24475098,0.111816406,0.41357422,0.060760498
A1Z7T0,Cytoplasm,"Membrane,Cytoplasm",0.4580078,0.65283203,0.33129883,0.02104187,0.44677734,0.066833496,0.0062408447,0.05380249,0.40356445,0.41918945,0.002653122
P48589,Cytoplasm,Cytoplasm,0.15405273,0.7661133,0.3708496,0.002779007,0.07739258,0.047790527,0.040100098,0.052825928,0.0546875,0.04083252,0.00030064583
Q9SEL6,"Membrane,Lysosome/Vacuole",Membrane,0.8808594,0.16821289,0.12878418,0.018936157,0.38671875,0.17736816,0.0008459091,0.44995117,0.3552246,0.62109375,0.03994751
Q9SEL5,"Membrane,Golgi apparatus","Membrane,Lysosome/Vacuole",0.89208984,0.14367676,0.12597656,0.022537231,0.40966797,0.22680664,0.0009584427,0.48242188,0.5239258,0.62158203,0.08557129
Q9C9X0,Cytoplasm,Cytoplasm,0.18981934,0.84375,0.3256836,0.0927124,0.14953613,0.0647583,0.15405273,0.12261963,0.03869629,0.25952148,0.045196533
F4IK01,Cytoplasm,"Cytoplasm,Nucleus",0.1385498,0.60253906,0.6640625,0.054595947,0.11798096,0.109313965,0.006412506,0.066101074,0.24169922,0.19226074,0.0012550354
Q9Y243,"Membrane,Cytoplasm,Nucleus",Cytoplasm,0.4189453,0.59814453,0.25268555,0.07385254,0.37109375,0.12219238,0.0042648315,0.16088867,0.107055664,0.34423828,0.0026836395
Q06506,Nucleus,Nucleus,0.10394287,0.22167969,0.8022461,0.015129089,0.019378662,0.0960083,0.00079488754,0.10876465,0.0340271,0.14050293,0.013633728
Q0WR66,Nucleus,Nucleus,0.062561035,0.3659668,0.82714844,0.0054893494,0.051452637,0.02998352,0.04611206,0.011917114,0.006877899,0.014175415,0.030441284
O76932,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13891602,0.7089844,0.7495117,0.025665283,0.41479492,0.026153564,0.0008263588,0.14880371,0.10949707,0.24169922,0.0074882507
O02193,Nucleus,Nucleus,0.045440674,0.41796875,0.9086914,0.16381836,0.019866943,0.097229004,0.00053977966,0.16503906,0.038330078,0.0546875,0.0004785061
Q9R059,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.50439453,0.66308594,0.3618164,0.10467529,0.5371094,0.06756592,0.0006213188,0.29418945,0.38720703,0.24816895,0.0005378723
Q92831,"Cytoplasm,Nucleus",Nucleus,0.25097656,0.32983398,0.7246094,0.046722412,0.21325684,0.10015869,0.002067566,0.041229248,0.16699219,0.12512207,0.0016937256
Q01560,Nucleus,"Cytoplasm,Nucleus",0.058776855,0.5800781,0.8598633,0.0060043335,0.087402344,0.054107666,0.00013446808,0.076660156,0.017440796,0.0042648315,2.193451e-05
Q90WN7,Nucleus,Nucleus,0.08135986,0.3930664,0.8330078,0.105041504,0.09515381,0.031021118,0.00029587746,0.06994629,0.06561279,0.040008545,0.0013408661
Q06598,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8959961,0.18774414,0.17211914,0.010696411,0.52197266,0.39111328,0.019058228,0.80566406,0.7192383,0.41381836,0.09088135
O95747,Cytoplasm,"Cytoplasm,Nucleus",0.27734375,0.8808594,0.5620117,0.013374329,0.19726562,0.03753662,0.012237549,0.07965088,0.13061523,0.06890869,0.003824234
P14743,Cytoplasm,,0.20166016,0.32226562,0.22399902,0.02279663,0.1003418,0.043273926,0.00025320053,0.26098633,0.2310791,0.1340332,0.0038394928
O74876,Nucleus,"Cytoplasm,Nucleus",0.05758667,0.67626953,0.67529297,0.066223145,0.066223145,0.113586426,0.027069092,0.054504395,0.059417725,0.07598877,0.0029697418
P34479,Cytoplasm,"Membrane,Cell membrane,Lysosome/Vacuole",0.9501953,0.08679199,0.032043457,0.028869629,0.7290039,0.22607422,0.021484375,0.38232422,0.7705078,0.31762695,0.0009698868
P20134,Nucleus,Nucleus,0.053497314,0.35473633,0.9511719,0.015777588,0.01210022,0.10559082,0.00012636185,0.09350586,0.08526611,0.059417725,0.023239136
Q9GSX9,Cytoplasm,Cytoplasm,0.10089111,0.79833984,0.46142578,0.032958984,0.06463623,0.49560547,0.0062179565,0.11419678,0.06585693,0.14135742,0.0005836487
P34427,Nucleus,Nucleus,0.0803833,0.4194336,0.7763672,0.042236328,0.07501221,0.11657715,0.060760498,0.030731201,0.018508911,0.047790527,0.00021147728
Q18240,Nucleus,Nucleus,0.07861328,0.40551758,0.9326172,0.06500244,0.059417725,0.12561035,0.00010228157,0.04168701,0.04940796,0.02279663,0.00026130676
G5E8K5,Lysosome/Vacuole,"Cytoplasm,Nucleus",0.21948242,0.6616211,0.6694336,0.07208252,0.35595703,0.13903809,0.027954102,0.09741211,0.09655762,0.08691406,0.005619049
Q7Z699,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.71191406,0.5073242,0.1796875,0.10394287,0.8041992,0.055419922,0.013587952,0.04486084,0.47094727,0.640625,0.037750244
Q924S8,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.7392578,0.47338867,0.1739502,0.059661865,0.76220703,0.087402344,0.011917114,0.05770874,0.5625,0.6040039,0.06512451
P38297,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.68408203,0.13342285,0.14953613,0.0713501,0.034240723,0.7729492,0.16174316,0.51416016,0.18334961,0.4309082,0.30859375
Q06682,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0692749,0.7915039,0.57373047,0.005180359,0.023910522,0.09039307,0.00026130676,0.07397461,0.12561035,0.06359863,0.005180359
P27922,"Membrane,Cell membrane","Membrane,Cell membrane",0.86328125,0.2084961,0.09057617,0.06335449,0.6953125,0.1673584,0.0047187805,0.22827148,0.39624023,0.40429688,0.019088745
F4JQH3,"Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum","Cytoplasm,Nucleus",0.08477783,0.7475586,0.5527344,0.031982422,0.012924194,0.44433594,0.7011719,0.4350586,0.035888672,0.19396973,0.04559326
Q8IIK4,Cytoplasm,Cytoplasm,0.13598633,0.8178711,0.38745117,0.0047569275,0.07824707,0.4555664,0.0022525787,0.2915039,0.052246094,0.2166748,0.014450073
Q94CL6,"Cytoplasm,Nucleus",Cytoplasm,0.1227417,0.74902344,0.24743652,0.044677734,0.035003662,0.44189453,0.0047912598,0.0524292,0.051940918,0.058776855,0.05429077
P36161,Nucleus,"Cytoplasm,Nucleus",0.12585449,0.5493164,0.77197266,0.04559326,0.018829346,0.21887207,0.0004618168,0.3239746,0.115356445,0.31225586,0.009635925
Q5A2J7,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.7397461,0.12042236,0.28076172,0.021484375,0.38208008,0.032409668,0.009483337,0.3852539,0.49926758,0.359375,0.0045394897
O94606,Nucleus,Nucleus,0.024887085,0.3017578,0.93847656,0.03173828,0.006717682,0.15075684,0.0003950596,0.105041504,0.021530151,0.04663086,0.0015010834
Q10220,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Lysosome/Vacuole",0.05291748,0.62353516,0.65527344,0.0022697449,0.038330078,0.18774414,0.004070282,0.08105469,0.75097656,0.24768066,0.2619629
Q8WSR4,Cytoplasm,"Membrane,Cell membrane,Endoplasmic reticulum",0.82128906,0.11932373,0.2010498,0.0076942444,0.64404297,0.030960083,0.041625977,0.78466797,0.35839844,0.49853516,0.003824234
Q8WN95,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8515625,0.08538818,0.1739502,0.006538391,0.6142578,0.033721924,0.032165527,0.6245117,0.3408203,0.54345703,0.0019340515
Q18688,Cytoplasm,"Cytoplasm,Endoplasmic reticulum",0.1751709,0.640625,0.45166016,0.018371582,0.11456299,0.2298584,0.0008625984,0.61083984,0.05645752,0.2626953,0.01411438
P47018,Cytoplasm,"Cytoplasm,Endoplasmic reticulum,Golgi apparatus",0.39257812,0.48095703,0.33251953,0.01461792,0.031143188,0.34179688,0.0054893494,0.68652344,0.36791992,0.8310547,0.46655273
Q12176,Nucleus,Nucleus,0.1640625,0.2043457,0.66748047,0.058776855,0.022247314,0.28466797,0.0022525787,0.1048584,0.10467529,0.31396484,0.0029697418
P21957,"Nucleus,Endoplasmic reticulum","Nucleus,Peroxisome",0.36572266,0.4494629,0.5126953,0.07739258,0.066711426,0.5239258,0.015602112,0.41333008,0.1895752,0.27197266,0.6899414
Q9H8W5,"Cytoplasm,Nucleus",Cytoplasm,0.20117188,0.7001953,0.2993164,0.02267456,0.08679199,0.16662598,0.001294136,0.22729492,0.47143555,0.41967773,0.0032234192
Q8T0S6,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.2758789,0.7705078,0.38208008,0.02128601,0.3425293,0.07556152,0.0009889603,0.05911255,0.05822754,0.14538574,0.0151901245
Q27YU7,Cytoplasm,Cytoplasm,0.33447266,0.72802734,0.33740234,0.021987915,0.20947266,0.12359619,0.49609375,0.109313965,0.45947266,0.13635254,0.0025901794
Q8NC24,"Membrane,Cell membrane","Membrane,Cell membrane",0.8408203,0.23217773,0.1887207,0.23303223,0.80371094,0.05340576,0.001748085,0.28808594,0.45141602,0.2919922,0.010292053
P53694,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9003906,0.06915283,0.28173828,0.0045547485,0.072509766,0.22521973,0.40429688,0.8989258,0.20544434,0.5444336,0.19152832
P39002,"Membrane,Cell membrane",,0.22937012,0.44140625,0.4501953,0.014450073,0.09088135,0.12042236,0.04724121,0.09039307,0.110839844,0.099487305,0.001964569
P53168,"Cytoplasm,Nucleus",Nucleus,0.09857178,0.40429688,0.6958008,0.010818481,0.038238525,0.24169922,0.0031604767,0.01777649,0.006931305,0.06903076,0.009300232
Q804A5,Cytoplasm,"Cytoplasm,Nucleus",0.043762207,0.70751953,0.7470703,0.03955078,0.11517334,0.021652222,8.350611e-05,0.04940796,0.05529785,0.013900757,0.0003950596
Q6TY21,Cytoplasm,"Cytoplasm,Nucleus",0.05154419,0.6821289,0.69628906,0.04788208,0.13000488,0.02722168,4.6491623e-05,0.04321289,0.056640625,0.012527466,0.00035834312
Q80WG7,Cytoplasm,Cytoplasm,0.19580078,0.6826172,0.3395996,0.020523071,0.06890869,0.103027344,0.0013093948,0.34179688,0.42773438,0.5258789,0.00039196014
I1RB03,Extracellular,"Membrane,Lysosome/Vacuole,Golgi apparatus",0.7890625,0.32055664,0.07696533,0.082092285,0.28637695,0.24206543,0.001294136,0.50146484,0.6308594,0.72509766,0.005619049
Q9NQ86,Cytoplasm,Cytoplasm,0.20727539,0.6743164,0.3251953,0.018157959,0.07849121,0.10595703,0.0010728836,0.359375,0.43896484,0.54003906,0.00037550926
Q8IRB5,Nucleus,Nucleus,0.07434082,0.22033691,0.89453125,0.017044067,0.02508545,0.028808594,0.0044517517,0.020065308,0.034423828,0.058135986,0.00031757355
Q05580,Cytoplasm,"Cytoplasm,Nucleus",0.06463623,0.7319336,0.62060547,0.009017944,0.021743774,0.22485352,0.0001398325,0.08154297,0.032165527,0.0592041,0.016921997
O59755,Cytoplasm,"Cytoplasm,Nucleus",0.11859131,0.5292969,0.6074219,0.10992432,0.06427002,0.14233398,0.0060272217,0.040100098,0.07043457,0.13513184,0.0619812
Q91YP6,Cytoplasm,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.37060547,0.6513672,0.54052734,0.010818481,0.19299316,0.53222656,0.0006337166,0.2163086,0.5883789,0.4777832,0.031799316
Q5XIQ2,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.37231445,0.6640625,0.49291992,0.012191772,0.1784668,0.609375,0.0018100739,0.16723633,0.5439453,0.5756836,0.05441284
Q9HGL0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.091552734,0.6713867,0.72216797,0.062683105,0.0680542,0.17297363,0.0036354065,0.14538574,0.28808594,0.09667969,0.003004074
Q9LIQ6,Nucleus,Nucleus,0.10430908,0.17578125,0.87353516,0.036499023,0.013633728,0.13635254,0.0014667511,0.06222534,0.01159668,0.04840088,0.0023422241
Q54N00,Cytoplasm,Cytoplasm,0.36865234,0.7475586,0.2861328,0.037109375,0.31933594,0.07287598,0.011161804,0.08416748,0.3166504,0.34643555,0.009124756
P81182,Extracellular,Extracellular,0.3408203,0.44433594,0.17468262,0.8339844,0.34765625,0.19946289,0.24279785,0.21789551,0.016784668,0.06951904,0.00069618225
O42958,Cytoplasm,"Cytoplasm,Nucleus",0.107421875,0.63964844,0.58251953,0.025421143,0.027694702,0.04714966,0.00019109249,0.06222534,0.07501221,0.11999512,0.025375366
P32830,"Membrane,Mitochondrion","Membrane,Cytoplasm,Mitochondrion",0.45507812,0.5361328,0.1640625,0.08178711,0.09222412,0.75683594,0.036010742,0.3466797,0.22167969,0.51464844,0.080078125
Q8RWH9,Nucleus,Nucleus,0.2685547,0.33764648,0.69677734,0.017913818,0.040374756,0.114746094,0.002855301,0.17443848,0.08404541,0.11199951,0.012969971
Q9UT36,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion,Endoplasmic reticulum",0.3076172,0.47924805,0.43896484,0.013122559,0.026153564,0.67871094,0.0058670044,0.63720703,0.08270264,0.06512451,0.023864746
Q9CQC9,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.78027344,0.42407227,0.090270996,0.2758789,0.55615234,0.3569336,0.09686279,0.3076172,0.24584961,0.1505127,0.051361084
Q9QVY3,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.7792969,0.42919922,0.09301758,0.26733398,0.5541992,0.35668945,0.095703125,0.3161621,0.23876953,0.1472168,0.04586792
Q9USP1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.20507812,0.57714844,0.6455078,0.0005273819,0.076293945,0.1616211,0.0067977905,0.14746094,0.08465576,0.1015625,0.0032978058
P87061,Cytoplasm,Cytoplasm,0.25708008,0.6816406,0.30297852,0.07006836,0.23620605,0.16455078,0.006668091,0.19128418,0.4309082,0.31323242,0.1439209
P87108,"Membrane,Mitochondrion","Cytoplasm,Mitochondrion",0.4116211,0.54248047,0.1159668,0.22338867,0.08343506,0.69677734,0.009635925,0.2064209,0.1217041,0.42871094,0.15771484
B2ZXD5,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum",0.86376953,0.09350586,0.1998291,0.032714844,0.19360352,0.2043457,0.0035648346,0.67333984,0.20349121,0.37841797,0.0050811768
D0NBV3,Extracellular,Extracellular,0.11279297,0.12231445,0.053497314,0.8613281,0.076538086,0.08477783,0.034179688,0.19726562,0.39257812,0.11633301,0.0020999908
A1L017,Extracellular,Extracellular,0.116760254,0.122924805,0.052703857,0.8510742,0.08691406,0.08691406,0.035491943,0.19433594,0.3947754,0.1015625,0.0023498535
P40166,Mitochondrion,Cytoplasm,0.30932617,0.49902344,0.50878906,0.4008789,0.22558594,0.31469727,0.043701172,0.21191406,0.08880615,0.1508789,0.06573486
Q76M72,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8798828,0.1977539,0.08868408,0.03933716,0.6230469,0.07696533,0.004924774,0.5019531,0.5620117,0.48168945,0.01411438
O94250,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.1998291,0.64990234,0.49047852,0.008880615,0.024139404,0.6923828,0.002368927,0.3779297,0.1048584,0.11993408,0.026062012
O13657,Cytoplasm,"Membrane,Endoplasmic reticulum,Golgi apparatus",0.69921875,0.19836426,0.13635254,0.042022705,0.17675781,0.3557129,0.032043457,0.64404297,0.36694336,0.79296875,0.020645142
