ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P28069,Nucleus,Nucleus,0.023025513,0.35180664,0.9145508,0.02267456,0.016220093,0.047698975,0.00032758713,0.025466919,0.018371582,0.12097168,0.0006093979
P54144,"Membrane,Cell membrane","Membrane,Cell membrane",0.9091797,0.07305908,0.0703125,0.007575989,0.7685547,0.105407715,0.006095886,0.42407227,0.40307617,0.25268555,0.0029354095
Q12962,Nucleus,Nucleus,0.076293945,0.2788086,0.8330078,0.012336731,0.037475586,0.050811768,0.0056419373,0.25634766,0.17492676,0.09515381,0.00076150894
Q93VK8,Endoplasmic reticulum,,0.26538086,0.09979248,0.18762207,0.57128906,0.19836426,0.0340271,0.048675537,0.40625,0.17907715,0.17663574,0.0035381317
P53206,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5839844,0.13049316,0.1463623,0.04336548,0.06109619,0.8847656,0.42016602,0.39697266,0.099121094,0.13342285,0.19091797
P97484,"Membrane,Cell membrane","Membrane,Cell membrane",0.8095703,0.25439453,0.14404297,0.13598633,0.8383789,0.028762817,0.0010690689,0.31933594,0.2685547,0.18273926,0.25
Q94EH8,Nucleus,"Cytoplasm,Nucleus",0.04147339,0.57421875,0.7734375,0.015487671,0.06097412,0.020599365,0.012191772,0.030212402,0.002035141,0.0061683655,0.0007581711
Q96FQ6,"Cytoplasm,Nucleus",Cytoplasm,0.3881836,0.7949219,0.2553711,0.093322754,0.3684082,0.12231445,0.03781128,0.06939697,0.15014648,0.3251953,0.024475098
Q1K8U2,"Membrane,Mitochondrion",Membrane,0.66259766,0.4387207,0.029647827,0.2902832,0.5415039,0.3935547,0.17370605,0.15881348,0.056640625,0.049591064,0.25708008
Q9UT23,"Cytoplasm,Nucleus",Nucleus,0.02229309,0.40844727,0.88427734,0.018508911,0.016464233,0.21081543,0.0021820068,0.013328552,0.03970337,0.011161804,0.01461792
B6JUP5,Nucleus,Nucleus,0.07849121,0.34277344,0.85253906,0.10144043,0.04083252,0.15197754,0.01411438,0.008415222,0.0022792816,0.016845703,0.30029297
Q03388,Nucleus,Nucleus,0.049224854,0.10760498,0.94677734,0.004699707,0.009742737,0.081970215,0.0045204163,0.03869629,0.009712219,0.021484375,0.0045051575
P38996,Nucleus,Nucleus,0.038391113,0.24047852,0.9350586,0.023147583,0.015960693,0.030380249,0.00048971176,0.04083252,0.0236969,0.0039749146,0.00054216385
P34706,Nucleus,Nucleus,0.07159424,0.34521484,0.66064453,0.24926758,0.066345215,0.21533203,0.033081055,0.03527832,0.024612427,0.040100098,0.015602112
O15126,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.8984375,0.15686035,0.14807129,0.015899658,0.6591797,0.11260986,0.0118255615,0.57177734,0.5620117,0.81689453,0.0027580261
Q9W1A4,Cytoplasm,Cytoplasm,0.32788086,0.68408203,0.21704102,0.007724762,0.26464844,0.097717285,0.0021648407,0.119506836,0.12359619,0.14880371,0.0053634644
B8AW64,Cytoplasm,"Cytoplasm,Nucleus",0.08062744,0.68603516,0.81689453,0.25976562,0.07208252,0.21887207,0.01272583,0.10430908,0.04977417,0.019378662,0.0048294067
Q20655,"Cytoplasm,Nucleus","Cytoplasm,Peroxisome",0.14050293,0.7939453,0.32373047,0.02355957,0.17199707,0.18237305,0.0040397644,0.24060059,0.13378906,0.13208008,0.76904297
Q0JNI9,Nucleus,Nucleus,0.2166748,0.061431885,0.98046875,0.0033512115,0.17089844,0.053588867,0.0039138794,0.23779297,0.0076065063,0.003900528,0.0054893494
Q94230,Nucleus,Cytoplasm,0.17480469,0.5776367,0.44335938,0.107788086,0.09075928,0.41210938,0.06817627,0.0390625,0.22814941,0.09234619,0.032348633
Q09437,Nucleus,"Cytoplasm,Nucleus",0.21704102,0.47485352,0.6767578,0.00349617,0.28149414,0.12841797,0.005344391,0.02758789,0.0647583,0.047943115,0.0053634644
O60171,Nucleus,Nucleus,0.041137695,0.33740234,0.90625,0.0023422241,0.021743774,0.023956299,0.0015068054,0.17407227,0.06915283,0.020767212,0.00024914742
Q9FG00,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9243164,0.10430908,0.10070801,0.019607544,0.6098633,0.08959961,0.098083496,0.50097656,0.7651367,0.43408203,0.019012451
O94628,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12658691,0.7128906,0.5571289,0.019302368,0.066589355,0.18151855,0.03161621,0.16296387,0.07922363,0.11816406,0.04168701
P38815,"Membrane,Lysosome/Vacuole",Lysosome/Vacuole,0.4440918,0.4338379,0.21569824,0.107788086,0.23632812,0.07720947,0.00333786,0.13427734,0.8691406,0.38085938,0.00579834
P00739,Extracellular,Extracellular,0.30078125,0.16149902,0.049591064,0.89746094,0.2680664,0.107421875,0.052520752,0.3696289,0.2783203,0.14257812,0.018127441
Q8VIG3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.22338867,0.79052734,0.4802246,0.06964111,0.25097656,0.23339844,0.006072998,0.25585938,0.19250488,0.31860352,0.027374268
Q06205,Nucleus,Nucleus,0.07574463,0.3244629,0.80126953,0.026351929,0.035949707,0.15209961,0.014503479,0.41577148,0.0059127808,0.037261963,0.002981186
P0CZ23,Peroxisome,"Cytoplasm,Peroxisome",0.08508301,0.5131836,0.21899414,0.0151901245,0.024658203,0.20703125,0.32299805,0.026351929,0.3161621,0.18701172,0.9511719
Q6ZW49,Nucleus,Nucleus,0.09588623,0.42016602,0.8276367,0.011688232,0.05429077,0.054992676,0.0018033981,0.06085205,0.049591064,0.2524414,5.5611134e-05
Q5H7C3,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.6308594,0.3017578,0.25341797,0.045440674,0.119018555,0.13879395,0.00945282,0.28320312,0.9008789,0.4921875,0.114990234
P91853,"Cytoplasm,Nucleus",Nucleus,0.07543945,0.2800293,0.89990234,0.0059127808,0.05718994,0.06335449,0.0005335808,0.03186035,0.028060913,0.009376526,0.0019416809
P43564,"Membrane,Lysosome/Vacuole,Golgi apparatus",Cytoplasm,0.44726562,0.5629883,0.31835938,0.038116455,0.20129395,0.24804688,0.14660645,0.20214844,0.14672852,0.4970703,0.057495117
P10622,Cytoplasm,Cytoplasm,0.22521973,0.55126953,0.35253906,0.011161804,0.09979248,0.051849365,0.027374268,0.2163086,0.19763184,0.25878906,0.010093689
P45984,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.28149414,0.74316406,0.5341797,0.015014648,0.3635254,0.18115234,0.009819031,0.17248535,0.04458618,0.1159668,0.072753906
Q5ANA3,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.79248047,0.2142334,0.13891602,0.05697632,0.67089844,0.08679199,0.027008057,0.6347656,0.62890625,0.3244629,0.014007568
Q9WTU6,Nucleus,"Cytoplasm,Nucleus",0.27172852,0.71240234,0.49316406,0.013587952,0.36254883,0.18188477,0.0078125,0.15344238,0.05126953,0.11981201,0.06573486
P0CL69,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06817627,0.47216797,0.6723633,0.051086426,0.031311035,0.076416016,0.019454956,0.03390503,0.015960693,0.057373047,0.0047912598
Q9H7S9,Nucleus,"Cytoplasm,Nucleus",0.06585693,0.4675293,0.6953125,0.04840088,0.030914307,0.07171631,0.014228821,0.035949707,0.016021729,0.062438965,0.0041160583
Q9UST6,"Cytoplasm,Nucleus","Nucleus,Mitochondrion",0.17956543,0.35961914,0.85498047,0.008781433,0.021820068,0.63671875,0.0022792816,0.062805176,0.23217773,0.04147339,0.00605011
O74648,Cytoplasm,"Cytoplasm,Nucleus",0.0385437,0.7910156,0.5126953,0.088012695,0.04849243,0.15466309,0.008377075,0.057495117,0.040771484,0.026550293,0.018981934
Q6FIN8,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.75097656,0.11199951,0.15600586,0.041931152,0.09283447,0.9404297,0.15979004,0.2163086,0.25878906,0.10913086,0.11859131
Q20757,Cytoplasm,"Cytoplasm,Nucleus",0.098083496,0.82958984,0.51660156,0.015129089,0.04336548,0.14892578,0.04248047,0.10632324,0.32128906,0.058441162,0.046295166
P26783,Cytoplasm,Cytoplasm,0.119384766,0.6713867,0.23583984,0.03817749,0.0647583,0.41552734,0.14221191,0.12841797,0.040618896,0.008415222,0.001455307
P41932,"Cytoplasm,Nucleus",Cytoplasm,0.13110352,0.8129883,0.29858398,0.023468018,0.1161499,0.21496582,0.0012111664,0.24438477,0.14416504,0.16870117,0.6591797
P43560,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.67578125,0.43774414,0.20153809,0.023284912,0.40161133,0.13427734,0.0017614365,0.61279297,0.48413086,0.40649414,0.020019531
O14467,"Cytoplasm,Nucleus",Nucleus,0.33666992,0.13903809,0.67041016,0.006313324,0.18725586,0.44067383,0.00064611435,0.02722168,0.012573242,0.03149414,0.005180359
Q9DAD6,Nucleus,"Cytoplasm,Nucleus",0.30810547,0.6430664,0.51904297,0.014732361,0.29516602,0.089782715,0.008125305,0.14111328,0.49926758,0.13549805,0.0107803345
P35197,"Cytoplasm,Mitochondrion",Cytoplasm,0.27075195,0.59521484,0.14672852,0.07434082,0.06829834,0.24304199,0.0012159348,0.04534912,0.25805664,0.6254883,0.008003235
P48361,Cytoplasm,"Membrane,Cytoplasm",0.5415039,0.57910156,0.2849121,0.032287598,0.5024414,0.20349121,0.0013618469,0.14538574,0.55029297,0.2590332,0.020767212
Q06108,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.4802246,0.63378906,0.25219727,0.02619934,0.37524414,0.14941406,0.0030879974,0.16992188,0.5996094,0.4260254,0.013328552
O23184,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.45654297,0.5571289,0.4423828,0.028060913,0.43115234,0.051757812,0.060760498,0.37402344,0.018234253,0.12213135,0.00050115585
Q80XX4,Nucleus,Cytoplasm,0.2722168,0.60302734,0.25073242,0.07763672,0.23913574,0.16503906,0.050994873,0.06304932,0.04849243,0.10412598,0.011329651
Q9LIN3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16174316,0.44799805,0.60302734,0.020645142,0.16015625,0.048217773,0.007724762,0.04977417,0.042175293,0.006931305,0.0013456345
Q8CDP0,Cytoplasm,Cytoplasm,0.21679688,0.5625,0.40844727,0.015304565,0.2956543,0.46777344,0.0025024414,0.048858643,0.054901123,0.20629883,0.11920166
P32331,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7729492,0.2355957,0.15563965,0.008285522,0.1361084,0.88378906,0.045684814,0.18005371,0.20324707,0.12365723,0.10992432
Q12211,Nucleus,Nucleus,0.036895752,0.40063477,0.72753906,0.03955078,0.010406494,0.35473633,0.0019721985,0.074645996,0.011161804,0.01737976,0.0021648407
Q08229,Cytoplasm,"Membrane,Cytoplasm",0.48950195,0.71484375,0.19165039,0.037384033,0.4987793,0.13110352,0.00579834,0.16833496,0.48291016,0.28930664,0.11102295
Q5QGZ9,"Membrane,Cell membrane","Membrane,Cell membrane",0.7441406,0.23144531,0.08404541,0.3815918,0.80029297,0.042816162,0.0019416809,0.13549805,0.22729492,0.19946289,0.030441284
Q2HXU8,"Membrane,Cell membrane","Membrane,Cell membrane",0.7338867,0.22607422,0.11816406,0.27075195,0.80322266,0.036621094,0.002002716,0.105041504,0.23303223,0.20129395,0.026916504
O23212,Nucleus,Nucleus,0.07067871,0.24902344,0.9350586,0.004348755,0.055511475,0.01525116,0.17663574,0.12597656,0.040924072,0.031982422,0.0014266968
Q9BSJ2,Cytoplasm,Cytoplasm,0.39746094,0.54052734,0.1586914,0.22485352,0.1953125,0.17626953,0.0010166168,0.17333984,0.43359375,0.54785156,0.04663086
P35207,Cytoplasm,Cytoplasm,0.19934082,0.5576172,0.30541992,0.063964844,0.18566895,0.25561523,0.009269714,0.10266113,0.010292053,0.028808594,0.002002716
P10081,Cytoplasm,"Cytoplasm,Nucleus",0.066223145,0.77783203,0.578125,0.010650635,0.0680542,0.09008789,0.0037956238,0.1529541,0.07684326,0.057495117,0.01020813
O13862,Nucleus,Nucleus,0.038024902,0.14855957,0.95996094,0.011070251,0.008094788,0.05834961,0.0031356812,0.0055770874,0.0040245056,0.0033111572,0.0037651062
Q9USQ2,Cytoplasm,Cytoplasm,0.26757812,0.49926758,0.3623047,0.109313965,0.035339355,0.1730957,0.0016746521,0.11755371,0.2722168,0.4243164,0.099121094
Q10425,Cytoplasm,"Cytoplasm,Nucleus",0.0927124,0.5024414,0.5292969,0.031204224,0.041137695,0.054901123,0.0005569458,0.13415527,0.031433105,0.19165039,0.0013513565
P53203,"Membrane,Peroxisome","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8173828,0.17480469,0.19580078,0.036834717,0.08880615,0.14782715,0.09185791,0.72558594,0.34643555,0.72021484,0.37573242
Q13325,"Membrane,Cell membrane",Cytoplasm,0.2890625,0.6401367,0.32617188,0.13891602,0.19958496,0.11798096,0.0051612854,0.3046875,0.4013672,0.46826172,0.27905273
O94277,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Mitochondrion,Peroxisome",0.12463379,0.6767578,0.49194336,0.0028457642,0.06335449,0.75878906,0.06439209,0.17700195,0.2076416,0.06573486,0.75878906
P26263,Cytoplasm,"Cytoplasm,Nucleus",0.011291504,0.8466797,0.8798828,0.031982422,0.006538391,0.12432861,0.013122559,0.0118255615,0.0040245056,0.006340027,0.01927185
P06169,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.01927185,0.77978516,0.8310547,0.08312988,0.009559631,0.11553955,0.024047852,0.015541077,0.0026931763,0.0055770874,0.006290436
P16467,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.01979065,0.7885742,0.84765625,0.07196045,0.012336731,0.11437988,0.021087646,0.012237549,0.0037212372,0.0074310303,0.0070114136
P83779,Cytoplasm,"Cytoplasm,Nucleus",0.016921997,0.8461914,0.85595703,0.08154297,0.0075187683,0.1303711,0.025268555,0.0149002075,0.004005432,0.0076065063,0.002090454
P38348,Cytoplasm,"Cytoplasm,Nucleus",0.1505127,0.7109375,0.58447266,0.05041504,0.07763672,0.09515381,0.020599365,0.20019531,0.12213135,0.24584961,0.016983032
P15436,Nucleus,Nucleus,0.03881836,0.19555664,0.9086914,0.009300232,0.007904053,0.10107422,0.0023422241,0.027374268,0.05117798,0.018936157,0.006690979
P04271,"Cytoplasm,Nucleus",Cytoplasm,0.39013672,0.79296875,0.25708008,0.29052734,0.3076172,0.07879639,0.099487305,0.20898438,0.13110352,0.6274414,0.0041007996
Q9P8P7,Nucleus,Cytoplasm,0.14587402,0.6035156,0.41967773,0.026916504,0.12072754,0.58203125,0.017852783,0.07006836,0.058441162,0.08465576,0.010528564
Q12508,Cytoplasm,"Cytoplasm,Nucleus",0.24829102,0.51123047,0.6621094,0.0028457642,0.032226562,0.19421387,0.003376007,0.2939453,0.04751587,0.11010742,0.002822876
Q90ZE2,Nucleus,"Cytoplasm,Nucleus",0.082092285,0.5053711,0.6972656,0.03338623,0.037384033,0.085876465,0.040252686,0.029373169,0.023025513,0.04940796,0.009300232
P40471,"Membrane,Mitochondrion,Endoplasmic reticulum",Endoplasmic reticulum,0.29614258,0.3569336,0.19006348,0.026504517,0.06427002,0.49145508,0.0051193237,0.73583984,0.12420654,0.12188721,0.5263672
Q9CZK6,Cytoplasm,"Cytoplasm,Nucleus",0.17102051,0.7763672,0.54785156,0.014503479,0.2064209,0.08880615,0.0018825531,0.09039307,0.2166748,0.1348877,0.0013618469
O74407,Cytoplasm,Cytoplasm,0.1607666,0.6850586,0.32055664,0.028213501,0.10357666,0.31152344,0.00484848,0.23754883,0.07409668,0.13476562,0.0009508133
P09913,"Cytoplasm,Endoplasmic reticulum","Cytoplasm,Nucleus",0.22216797,0.67333984,0.4885254,0.04232788,0.22436523,0.09185791,0.0042152405,0.28564453,0.30664062,0.4189453,0.17565918
Q12427,Cytoplasm,"Cytoplasm,Nucleus",0.08081055,0.5957031,0.72021484,0.011329651,0.06008911,0.2368164,0.0014839172,0.011917114,0.17993164,0.054504395,0.15539551
O13799,Nucleus,Cytoplasm,0.13757324,0.65234375,0.38891602,0.03010559,0.20471191,0.21582031,0.0017004013,0.09320068,0.0041503906,0.014503479,0.0016546249
P38936,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.048034668,0.45361328,0.95703125,0.024429321,0.10821533,0.15515137,0.00017535686,0.022109985,0.03390503,0.00818634,0.025466919
Q6NZQ4,Nucleus,Nucleus,0.087890625,0.39404297,0.82714844,0.014503479,0.04586792,0.06707764,0.0017747879,0.066589355,0.043273926,0.26123047,5.2273273e-05
Q24472,Nucleus,Nucleus,0.0927124,0.35107422,0.8535156,0.08880615,0.076416016,0.030853271,0.00018382072,0.020645142,0.016723633,0.057922363,0.0018749237
Q8QZS5,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Endoplasmic reticulum",0.79003906,0.22167969,0.27172852,0.115356445,0.5625,0.26391602,0.0055770874,0.64941406,0.46728516,0.4584961,0.08508301
Q96VH5,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8725586,0.10650635,0.10211182,0.015777588,0.10070801,0.9238281,0.23303223,0.2644043,0.3190918,0.21765137,0.105041504
Q9C0Y5,"Membrane,Endoplasmic reticulum",Membrane,0.78125,0.19311523,0.13916016,0.04272461,0.54345703,0.1048584,0.029754639,0.5683594,0.5390625,0.33911133,0.006340027
Q8ND71,Cytoplasm,"Membrane,Cytoplasm",0.51220703,0.59765625,0.25,0.26953125,0.44335938,0.19006348,0.02748108,0.39404297,0.4104004,0.41455078,0.05441284
Q03173,Cytoplasm,Cytoplasm,0.31298828,0.77197266,0.41796875,0.0390625,0.4038086,0.09136963,0.0010566711,0.020095825,0.49047852,0.14318848,0.029205322
P25233,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21569824,0.5439453,0.7158203,0.18371582,0.3864746,0.11578369,0.008346558,0.08538818,0.090270996,0.18383789,0.0009326935
Q8R2K4,Nucleus,"Cytoplasm,Nucleus",0.23425293,0.5180664,0.63720703,0.047943115,0.13769531,0.29296875,0.011642456,0.18054199,0.18347168,0.13903809,0.04147339
Q9Y6J9,Nucleus,"Cytoplasm,Nucleus",0.20446777,0.53027344,0.6645508,0.047790527,0.12939453,0.30859375,0.018539429,0.18286133,0.17285156,0.13256836,0.05331421
Q9BW85,Nucleus,Nucleus,0.05822754,0.35913086,0.8701172,0.0010480881,0.05166626,0.07397461,0.0008010864,0.04067993,0.05126953,0.016723633,0.00333786
Q9N303,Cytoplasm,"Cytoplasm,Nucleus",0.11779785,0.5385742,0.48901367,0.18920898,0.12084961,0.09979248,0.029922485,0.062683105,0.04257202,0.0418396,0.028549194
Q9VPU8,Nucleus,Nucleus,0.05529785,0.43652344,0.86279297,0.009971619,0.06915283,0.07434082,0.026611328,0.043029785,0.009086609,0.0057525635,0.00014317036
Q9VXN9,Extracellular,Cytoplasm,0.19006348,0.55371094,0.17199707,0.11657715,0.26293945,0.107421875,0.008255005,0.051361084,0.05380249,0.107788086,0.017044067
P26019,Nucleus,"Cytoplasm,Nucleus",0.114746094,0.46972656,0.69433594,0.02848816,0.04107666,0.17211914,0.022415161,0.11029053,0.06585693,0.035217285,0.0055999756
P33157,"Extracellular,Endoplasmic reticulum",Lysosome/Vacuole,0.1673584,0.15441895,0.1529541,0.5307617,0.2277832,0.024749756,0.34521484,0.44262695,0.59814453,0.27661133,0.014282227
Q05809,"Membrane,Mitochondrion",Mitochondrion,0.16015625,0.35473633,0.39697266,0.1303711,0.06463623,0.71777344,0.072631836,0.33911133,0.0770874,0.19042969,0.009635925
P40517,Nucleus,Nucleus,0.1003418,0.14245605,0.9433594,0.06549072,0.022766113,0.09173584,0.0016546249,0.012336731,0.0061454773,0.028060913,0.0040245056
Q9LVF4,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",Membrane,0.7944336,0.12695312,0.2043457,0.031799316,0.45410156,0.0982666,0.06311035,0.5126953,0.5449219,0.19836426,0.03353882
Q02539,Nucleus,Nucleus,0.2010498,0.26782227,0.6933594,0.35205078,0.14501953,0.1048584,0.2619629,0.050720215,0.006538391,0.06188965,0.00063848495
Q9VV43,Cytoplasm,"Cytoplasm,Nucleus",0.31860352,0.7080078,0.51953125,0.010093689,0.3894043,0.053710938,0.021820068,0.17260742,0.066101074,0.057495117,0.0012111664
P53903,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9423828,0.10723877,0.2286377,0.02998352,0.19372559,0.44384766,0.013900757,0.92089844,0.06188965,0.18530273,0.019714355
O59722,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.375,0.6142578,0.28833008,0.025222778,0.13537598,0.37963867,0.045776367,0.2565918,0.796875,0.44458008,0.09857178
Q8RX78,Nucleus,Nucleus,0.040618896,0.12756348,0.97802734,0.012825012,0.015716553,0.02947998,0.0024337769,0.030334473,0.012290955,0.010169983,0.15588379
Q921F2,Cytoplasm,"Cytoplasm,Nucleus",0.03338623,0.45581055,0.94384766,0.03378296,0.04147339,0.0184021,0.0048294067,0.04031372,0.012336731,0.0067710876,0.00010073185
Q13148,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.032470703,0.4609375,0.94628906,0.03540039,0.04107666,0.019424438,0.0045051575,0.041229248,0.010368347,0.006462097,0.00010639429
P53076,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12792969,0.6196289,0.6430664,0.023330688,0.008918762,0.19360352,0.0011291504,0.13256836,0.25976562,0.39672852,0.114990234
P31390,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.93115234,0.114746094,0.15441895,0.008987427,0.93115234,0.13122559,0.020843506,0.27905273,0.64697266,0.17712402,0.053009033
G5EDW1,Nucleus,Nucleus,0.052246094,0.23095703,0.9526367,0.007575989,0.028274536,0.03010559,0.0110321045,0.0132751465,0.015899658,0.005344391,0.0025806427
O75534,Cytoplasm,"Cytoplasm,Nucleus",0.032165527,0.5258789,0.61279297,0.026916504,0.018875122,0.111816406,0.00061893463,0.04321289,0.0770874,0.043518066,0.0023059845
Q12099,Nucleus,"Cytoplasm,Nucleus",0.07739258,0.80908203,0.53125,0.01210022,0.11279297,0.26464844,0.002216339,0.06585693,0.036346436,0.03125,0.006072998
Q8C0E2,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.6254883,0.66845703,0.24304199,0.008346558,0.7314453,0.2211914,0.0032730103,0.10089111,0.3708496,0.51708984,0.045684814
Q9V6B9,Nucleus,Nucleus,0.2331543,0.27954102,0.7675781,0.10913086,0.03253174,0.04534912,0.004962921,0.059417725,0.13354492,0.18005371,0.0021648407
Q9C002,Nucleus,"Membrane,Mitochondrion",0.8935547,0.072509766,0.04067993,0.04647827,0.096191406,0.97265625,0.19458008,0.35864258,0.27416992,0.25634766,0.0770874
O14056,Cytoplasm,"Membrane,Cytoplasm,Mitochondrion",0.46020508,0.5932617,0.24963379,0.034942627,0.26904297,0.7998047,0.018585205,0.35424805,0.21655273,0.26611328,0.1171875
Q9UTD5,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11242676,0.82128906,0.6323242,0.050231934,0.072265625,0.12609863,0.0020103455,0.11456299,0.39379883,0.21679688,0.0110321045
Q7L9L4,"Cytoplasm,Nucleus",Cytoplasm,0.37670898,0.62353516,0.3005371,0.3071289,0.4362793,0.30810547,0.015899658,0.15441895,0.5131836,0.48046875,0.047607422
O75436,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.5776367,0.69091797,0.21728516,0.008003235,0.7402344,0.32373047,0.0053215027,0.10821533,0.38232422,0.47094727,0.040618896
P40336,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.5727539,0.6879883,0.21569824,0.00806427,0.7368164,0.3251953,0.005180359,0.10760498,0.38354492,0.46435547,0.040100098
Q08910,Cytoplasm,Extracellular,0.10015869,0.15454102,0.041534424,0.8769531,0.091552734,0.07055664,0.05154419,0.31225586,0.46606445,0.14147949,0.002313614
P31389,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9267578,0.11694336,0.16149902,0.009895325,0.9321289,0.117370605,0.020523071,0.2692871,0.67871094,0.16369629,0.045776367
O94745,Mitochondrion,Mitochondrion,0.27441406,0.21179199,0.095336914,0.04510498,0.060302734,0.9584961,0.13464355,0.0592041,0.015426636,0.09503174,0.034423828
Q99315,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13427734,0.5234375,0.47729492,0.11456299,0.07849121,0.25341797,0.00831604,0.10412598,0.0881958,0.034179688,0.0042304993
Q9ZNT7,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.8105469,0.113586426,0.11657715,0.23181152,0.24414062,0.37353516,0.032104492,0.85546875,0.099121094,0.16967773,0.005844116
O13651,Cytoplasm,"Membrane,Cytoplasm,Mitochondrion",0.5957031,0.6328125,0.3713379,0.034362793,0.08691406,0.6748047,0.07501221,0.14038086,0.1439209,0.19470215,0.007724762
P06729,"Membrane,Cell membrane","Membrane,Cell membrane",0.7832031,0.23913574,0.171875,0.31811523,0.8959961,0.054504395,0.0006213188,0.16052246,0.34057617,0.17675781,0.04248047
P93654,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.81396484,0.119018555,0.08831787,0.055603027,0.6933594,0.20214844,0.013687134,0.3330078,0.6098633,0.390625,0.17102051
P37012,Cytoplasm,"Cytoplasm,Nucleus",0.036621094,0.8808594,0.54248047,0.06890869,0.0340271,0.16247559,0.01876831,0.4206543,0.007785797,0.12597656,0.013427734
Q17569,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10559082,0.6508789,0.64941406,0.0362854,0.066345215,0.17272949,0.0927124,0.13085938,0.19604492,0.057373047,0.00831604
Q96AJ1,Nucleus,"Cytoplasm,Nucleus",0.19726562,0.51171875,0.57470703,0.019088745,0.26904297,0.07904053,0.0013303757,0.08105469,0.13623047,0.2142334,0.0012159348
P22289,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.91845703,0.13183594,0.040771484,0.016220093,0.10668945,0.9760742,0.11553955,0.39697266,0.103393555,0.19042969,0.3894043
Q96TL7,Nucleus,Nucleus,0.03338623,0.19091797,0.95703125,0.016983032,0.006263733,0.07501221,0.001748085,0.016464233,0.04257202,0.03656006,0.059753418
O80839,Cytoplasm,Cytoplasm,0.4104004,0.5288086,0.34692383,0.01020813,0.5332031,0.1171875,0.008674622,0.20495605,0.120666504,0.07501221,0.0005464554
Q1ECF5,Cytoplasm,Cytoplasm,0.3894043,0.59716797,0.3347168,0.004135132,0.5708008,0.12756348,0.0052604675,0.2553711,0.10211182,0.119506836,0.00053167343
Q9M047,Cytoplasm,Cytoplasm,0.3251953,0.48876953,0.41479492,0.01210022,0.4362793,0.14343262,0.010948181,0.14660645,0.07122803,0.09350586,0.00032258034
O04193,Cytoplasm,,0.3647461,0.4194336,0.3840332,0.009635925,0.3947754,0.13745117,0.009300232,0.12670898,0.08770752,0.12335205,0.00037121773
Q5BJY9,"Cytoplasm,Nucleus",Cytoplasm,0.40039062,0.6586914,0.32373047,0.27124023,0.35131836,0.28076172,0.006412506,0.014953613,0.19665527,0.2064209,0.0057754517
