ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q06677,"Membrane,Cytoplasm,Endoplasmic reticulum","Cytoplasm,Endoplasmic reticulum",0.40307617,0.56689453,0.2368164,0.0067710876,0.07751465,0.18920898,0.001124382,0.609375,0.40844727,0.5283203,0.13391113
O89090,Nucleus,Nucleus,0.06903076,0.25952148,0.9692383,0.012771606,0.06854248,0.03390503,0.00030064583,0.050231934,0.01411438,0.034088135,0.00025510788
P53283,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.6425781,0.27612305,0.111450195,0.016464233,0.5917969,0.11279297,0.0018606186,0.71728516,0.6064453,0.25097656,0.012290955
P48634,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12878418,0.6645508,0.5834961,0.03515625,0.08508301,0.09039307,0.0013885498,0.21447754,0.061187744,0.10949707,0.0012493134
P53200,Cytoplasm,"Cytoplasm,Nucleus",0.1262207,0.7138672,0.6328125,0.028060913,0.08691406,0.19091797,0.008514404,0.10913086,0.01763916,0.07611084,8.1539154e-05
P51158,Cytoplasm,"Membrane,Cytoplasm,Cell membrane,Golgi apparatus",0.77197266,0.515625,0.4399414,0.025131226,0.7524414,0.3659668,0.017242432,0.2927246,0.17541504,0.78759766,0.04458618
P32832,Nucleus,Nucleus,0.07739258,0.26904297,0.91503906,0.0077552795,0.020965576,0.099487305,0.003622055,0.062927246,0.016586304,0.036621094,0.0027370453
Q92804,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09234619,0.44921875,0.90722656,0.095336914,0.058563232,0.09637451,0.002067566,0.08728027,0.034362793,0.03970337,1.4066696e-05
Q9P6R2,Nucleus,Nucleus,0.07147217,0.24780273,0.9135742,0.024002075,0.018829346,0.09857178,0.00066137314,0.039123535,0.04345703,0.04345703,0.0029239655
Q9CAL8,"Membrane,Cell membrane","Membrane,Cell membrane",0.8442383,0.14953613,0.12890625,0.15563965,0.7270508,0.12261963,0.103393555,0.107788086,0.28759766,0.10821533,0.027008057
P16521,Cytoplasm,"Cytoplasm,Nucleus",0.22424316,0.6196289,0.6928711,0.011291504,0.1829834,0.07989502,0.007965088,0.18823242,0.0647583,0.059326172,0.000108897686
P43601,"Membrane,Lysosome/Vacuole",Cytoplasm,0.2680664,0.5810547,0.40771484,0.02810669,0.091552734,0.21704102,0.0028457642,0.34326172,0.3317871,0.43286133,0.016662598
Q09766,"Membrane,Golgi apparatus","Membrane,Lysosome/Vacuole",0.7919922,0.24377441,0.21240234,0.047088623,0.3569336,0.16357422,0.0031852722,0.32470703,0.71240234,0.37109375,0.014335632
Q23238,"Cytoplasm,Nucleus",Nucleus,0.04876709,0.3244629,0.921875,0.04257202,0.037322998,0.101257324,0.006511688,0.049865723,0.06695557,0.016662598,0.005302429
Q9LTJ1,Nucleus,Nucleus,0.036346436,0.2746582,0.9604492,0.025558472,0.04083252,0.03289795,0.10760498,0.036010742,0.01020813,0.01146698,0.0050621033
O95342,"Membrane,Cell membrane","Membrane,Cell membrane",0.8808594,0.11779785,0.15771484,0.03704834,0.6982422,0.1463623,0.007724762,0.19226074,0.46362305,0.06866455,0.08618164
O70127,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8823242,0.12054443,0.17578125,0.023025513,0.6743164,0.16088867,0.008285522,0.19836426,0.47485352,0.072753906,0.066101074
P43609,Nucleus,Nucleus,0.031677246,0.3725586,0.95751953,0.0017957687,0.0032100677,0.05319214,0.0010080338,0.20178223,0.018981934,0.035949707,0.011116028
Q8SX86,Cytoplasm,"Cytoplasm,Nucleus",0.20544434,0.48095703,0.58447266,0.049591064,0.07739258,0.26757812,0.0030269623,0.2548828,0.1928711,0.22729492,0.0013723373
Q5MIZ7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10992432,0.53027344,0.8105469,0.046813965,0.09075928,0.08251953,0.00070142746,0.11199951,0.07183838,0.22375488,0.0010528564
Q9UT48,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05429077,0.8173828,0.80126953,0.0033245087,0.012825012,0.2541504,0.0017204285,0.27563477,0.07543945,0.01927185,0.0051994324
Q86U44,"Cytoplasm,Nucleus",Nucleus,0.018615723,0.43139648,0.83740234,0.10107422,0.006072998,0.13574219,0.0024147034,0.04647827,0.044525146,0.11340332,0.00065135956
Q8C3P7,Nucleus,Nucleus,0.01890564,0.41430664,0.81396484,0.112976074,0.0047912598,0.12420654,0.0035114288,0.04336548,0.05834961,0.10266113,0.0012893677
Q9VLP7,Nucleus,Nucleus,0.050231934,0.20532227,0.87158203,0.03881836,0.030853271,0.09234619,0.008987427,0.03540039,0.021362305,0.107788086,0.000872612
O42652,Cytoplasm,Cytoplasm,0.12158203,0.8120117,0.43945312,0.006565094,0.084350586,0.33569336,0.07922363,0.16247559,0.20227051,0.15270996,0.001748085
Q9HCH0,Cytoplasm,Cytoplasm,0.37280273,0.7338867,0.2956543,0.08758545,0.40283203,0.17993164,0.00090408325,0.20739746,0.32739258,0.31274414,0.018798828
O43314,Cytoplasm,Cytoplasm,0.31323242,0.66259766,0.5439453,0.021820068,0.31982422,0.18688965,0.02897644,0.22436523,0.1352539,0.2006836,0.008850098
P56962,"Membrane,Endoplasmic reticulum","Membrane,Mitochondrion,Lysosome/Vacuole",0.79003906,0.3137207,0.14538574,0.06536865,0.38183594,0.62109375,0.066101074,0.29467773,0.61376953,0.5678711,0.035491943
Q9Z158,"Membrane,Cytoplasm,Endoplasmic reticulum","Membrane,Mitochondrion,Lysosome/Vacuole",0.79589844,0.29125977,0.15441895,0.06085205,0.42114258,0.66259766,0.092041016,0.26586914,0.59375,0.53466797,0.04272461
Q9URW9,"Cytoplasm,Nucleus","Cytoplasm,Peroxisome",0.06994629,0.74365234,0.13269043,0.022460938,0.1295166,0.22937012,0.000685215,0.1899414,0.0925293,0.033966064,0.9633789
Q9Y7P6,Cytoplasm,Cytoplasm,0.22033691,0.77685547,0.3491211,0.020446777,0.13134766,0.17053223,0.008918762,0.05911255,0.12646484,0.15588379,0.0057754517
Q9P7T8,Cytoplasm,"Cytoplasm,Nucleus",0.06982422,0.5991211,0.62597656,0.055511475,0.029251099,0.17919922,0.017044067,0.13208008,0.07421875,0.056243896,0.0413208
Q10239,"Cytoplasm,Nucleus",Nucleus,0.12915039,0.38012695,0.93896484,0.00605011,0.035003662,0.0970459,0.0008559227,0.14501953,0.01146698,0.082092285,0.0035247803
P38166,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.9277344,0.07879639,0.16638184,0.049316406,0.2232666,0.17199707,0.07489014,0.6904297,0.49829102,0.77978516,0.0209198
O74850,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.74853516,0.21325684,0.14904785,0.021240234,0.16870117,0.21520996,0.019012451,0.8076172,0.16821289,0.29907227,0.013168335
P33754,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6113281,0.23266602,0.3569336,0.22265625,0.31762695,0.3310547,0.032165527,0.65722656,0.23254395,0.2607422,0.08178711
Q9UHY1,"Membrane,Cytoplasm",Cytoplasm,0.33447266,0.7363281,0.53466797,0.031677246,0.27514648,0.0713501,0.000770092,0.14208984,0.2541504,0.34326172,0.0006337166
Q99J45,"Membrane,Cytoplasm",Cytoplasm,0.32910156,0.7368164,0.53271484,0.03366089,0.27416992,0.07196045,0.00074386597,0.1430664,0.25732422,0.35058594,0.0006933212
Q8IWL8,"Cytoplasm,Nucleus",Cytoplasm,0.12792969,0.578125,0.546875,0.05899048,0.019561768,0.22399902,0.038391113,0.24633789,0.17919922,0.16894531,0.23510742
Q563C3,"Cytoplasm,Nucleus",Nucleus,0.08300781,0.33422852,0.94873047,0.0071754456,0.08728027,0.083862305,0.08050537,0.027633667,0.018295288,0.03555298,0.0044174194
Q95Y80,Nucleus,Nucleus,0.08880615,0.14147949,0.9526367,0.008575439,0.056640625,0.043945312,0.0004992485,0.019302368,0.025375366,0.010055542,0.0008969307
Q96247,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.86865234,0.12402344,0.076416016,0.15563965,0.7114258,0.20178223,0.03062439,0.5595703,0.71728516,0.49023438,0.006263733
Q8CIV2,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.86376953,0.17700195,0.14904785,0.0184021,0.5644531,0.07763672,0.0013046265,0.6904297,0.47509766,0.5102539,0.016098022
Q9USP7,Cytoplasm,Cytoplasm,0.18408203,0.68066406,0.4584961,0.031143188,0.06866455,0.22021484,0.008155823,0.20605469,0.40795898,0.23376465,0.1048584
Q9HGN4,"Cytoplasm,Nucleus",Cytoplasm,0.31689453,0.59472656,0.47631836,0.035003662,0.14294434,0.053009033,0.0034694672,0.16467285,0.20629883,0.56103516,0.0050811768
P30974,"Membrane,Cell membrane","Membrane,Cell membrane",0.9272461,0.14685059,0.07104492,0.01979065,0.90283203,0.07977295,0.061431885,0.17077637,0.16430664,0.2697754,0.010566711
Q8VZT6,Plastid,Plastid,0.24450684,0.12585449,0.16137695,0.016921997,0.042236328,0.1463623,0.9790039,0.06427002,0.06500244,0.10522461,0.00579834
Q6DBA5,Nucleus,"Cytoplasm,Nucleus",0.024276733,0.6044922,0.84375,0.038024902,0.01348114,0.04724121,0.033081055,0.0680542,0.032470703,0.21765137,0.005844116
Q03690,Cytoplasm,Cytoplasm,0.12286377,0.6713867,0.5292969,0.0107803345,0.07318115,0.18823242,0.001789093,0.1776123,0.061309814,0.24475098,0.030273438
P33399,Nucleus,Cytoplasm,0.03994751,0.6191406,0.37768555,0.14013672,0.037750244,0.10284424,0.0032234192,0.19897461,0.0027999878,0.03010559,0.00027370453
P53743,Nucleus,Nucleus,0.031799316,0.27172852,0.8720703,0.015365601,0.006587982,0.059661865,0.000992775,0.14294434,0.028869629,0.08660889,0.0007381439
Q10SY9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8745117,0.15576172,0.14648438,0.17407227,0.59765625,0.10070801,0.010566711,0.4074707,0.4494629,0.2524414,0.0010118484
Q03771,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15026855,0.71533203,0.61621094,0.0036640167,0.040252686,0.16455078,0.0009584427,0.33813477,0.13537598,0.12445068,0.023071289
P39981,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8432617,0.13928223,0.12420654,0.097717285,0.53808594,0.19177246,0.029922485,0.3400879,0.6738281,0.41992188,0.0058898926
Q12033,"Cytoplasm,Nucleus",Cytoplasm,0.058898926,0.6201172,0.4946289,0.6333008,0.02532959,0.053985596,0.0006289482,0.05697632,0.5048828,0.12402344,0.052612305
Q9Y6B2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1508789,0.515625,0.6303711,0.036010742,0.08850098,0.13122559,0.02670288,0.15478516,0.080200195,0.12512207,0.013122559
A5PF61,Extracellular,Extracellular,0.17382812,0.20007324,0.07977295,0.78222656,0.1529541,0.12042236,0.03781128,0.41577148,0.3852539,0.22973633,0.019607544
Q4QRF7,Extracellular,Extracellular,0.18054199,0.1928711,0.07891846,0.80908203,0.15979004,0.12487793,0.04611206,0.4013672,0.38891602,0.22949219,0.023773193
Q9USR2,Nucleus,Nucleus,0.036346436,0.32250977,0.9038086,0.038116455,0.010055542,0.13256836,0.0010528564,0.087402344,0.07989502,0.07476807,0.0025901794
Q8SUG7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8256836,0.21704102,0.1673584,0.011375427,0.54003906,0.06500244,0.0046463013,0.4958496,0.6225586,0.44726562,0.0013046265
P46676,Nucleus,Nucleus,0.06427002,0.20239258,0.91064453,0.07574463,0.03186035,0.09588623,0.0021572113,0.056549072,0.030380249,0.047088623,0.0026016235
O74485,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06512451,0.5551758,0.6591797,0.0040397644,0.022628784,0.1003418,0.014282227,0.16625977,0.0054893494,0.11755371,0.011070251
O14131,"Cytoplasm,Nucleus",Cytoplasm,0.3305664,0.5473633,0.2631836,0.09185791,0.20751953,0.48999023,0.061645508,0.2788086,0.12683105,0.5058594,0.06719971
P17608,"Membrane,Cytoplasm,Nucleus,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane,Golgi apparatus",0.7348633,0.53027344,0.44604492,0.024612427,0.6489258,0.19104004,0.0049819946,0.41064453,0.17480469,0.77734375,0.0074310303
P47068,Cytoplasm,Cytoplasm,0.28222656,0.6660156,0.17480469,0.07519531,0.077941895,0.1005249,0.00085258484,0.24865723,0.46484375,0.55371094,0.008125305
Q8NFT6,Nucleus,Nucleus,0.1496582,0.4165039,0.75927734,0.062927246,0.072753906,0.2409668,0.0018892288,0.2310791,0.18713379,0.20678711,0.011199951
Q5VCS6,Cytoplasm,Cytoplasm,0.22766113,0.6665039,0.4482422,0.108947754,0.14758301,0.2993164,0.035491943,0.3059082,0.3491211,0.24621582,0.56396484
P28320,Nucleus,Nucleus,0.060424805,0.23425293,0.93603516,0.0016107559,0.0362854,0.1361084,0.0022697449,0.08227539,0.029708862,0.010612488,0.0042648315
Q0WNX9,Nucleus,Nucleus,0.054504395,0.4128418,0.8691406,0.018295288,0.049682617,0.05126953,0.013847351,0.1003418,0.056640625,0.03555298,0.008255005
Q5TGZ0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.86083984,0.08154297,0.15917969,0.013954163,0.089904785,0.90527344,0.25952148,0.08062744,0.3479004,0.12200928,0.46801758
C4R8D7,"Membrane,Peroxisome","Membrane,Endoplasmic reticulum,Peroxisome",0.64453125,0.27612305,0.4584961,0.041778564,0.09552002,0.34204102,0.006389618,0.7158203,0.29516602,0.30859375,0.8720703
Q9HE12,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.9057617,0.09173584,0.13293457,0.018295288,0.40454102,0.14221191,0.012672424,0.56591797,0.6567383,0.46166992,0.015670776
Q9C1X5,"Cytoplasm,Nucleus",Cytoplasm,0.06744385,0.6796875,0.52978516,0.0340271,0.029251099,0.2734375,0.12036133,0.27856445,0.15063477,0.20751953,0.009231567
C0HLG3,Lysosome/Vacuole,Cytoplasm,0.13366699,0.57958984,0.45263672,0.4206543,0.12792969,0.17749023,0.063964844,0.044769287,0.054901123,0.124938965,0.002243042
P0CF96,Cytoplasm,"Cytoplasm,Nucleus",0.09875488,0.7578125,0.64208984,0.032592773,0.08154297,0.114990234,0.032470703,0.11395264,0.095336914,0.13061523,0.0024051666
Q1EBV6,"Cytoplasm,Nucleus",Nucleus,0.087890625,0.3088379,0.84375,0.01890564,0.09686279,0.081970215,0.005706787,0.13305664,0.02859497,0.081970215,0.009895325
O74962,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Nucleus",0.45629883,0.62060547,0.6455078,0.002866745,0.26293945,0.10668945,0.009124756,0.090270996,0.2331543,0.41577148,0.008880615
Q94CL9,Nucleus,Nucleus,0.05718994,0.34033203,0.8847656,0.00945282,0.09655762,0.05117798,0.039123535,0.11047363,0.08251953,0.020599365,0.09039307
O43021,Endoplasmic reticulum,"Membrane,Cytoplasm,Endoplasmic reticulum,Golgi apparatus",0.53515625,0.55859375,0.10595703,0.019088745,0.13024902,0.15039062,0.04977417,0.8852539,0.47192383,0.7836914,0.007873535
O49660,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.82714844,0.21618652,0.15917969,0.02758789,0.68847656,0.11395264,0.009971619,0.40625,0.65234375,0.25195312,0.004573822
P00488,Extracellular,Cytoplasm,0.11859131,0.8208008,0.2800293,0.08178711,0.1015625,0.22973633,0.014732361,0.23937988,0.3791504,0.27783203,0.45751953
Q9ET54,Cytoplasm,"Cytoplasm,Cell membrane",0.3881836,0.7675781,0.4230957,0.035736084,0.63623047,0.06732178,0.00023412704,0.09588623,0.19299316,0.21032715,0.0055770874
P38848,"Membrane,Peroxisome","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8129883,0.26904297,0.18798828,0.058776855,0.16101074,0.32592773,0.022720337,0.7451172,0.69970703,0.70947266,0.3659668
Q9UTN0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.2397461,0.50878906,0.8925781,0.0032730103,0.10070801,0.0713501,0.0019874573,0.058563232,0.35131836,0.16271973,0.041137695
Q70UQ0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.90722656,0.18969727,0.22045898,0.19494629,0.44213867,0.10449219,0.004135132,0.75878906,0.36914062,0.75146484,0.015075684
Q06705,"Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole",Cytoplasm,0.38549805,0.60791016,0.3474121,0.011734009,0.0993042,0.11578369,0.003074646,0.54052734,0.20166016,0.2319336,0.006877899
Q04170,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03955078,0.80615234,0.64746094,0.07543945,0.030044556,0.38305664,0.027008057,0.10760498,0.37817383,0.18933105,0.010818481
Q04409,Cytoplasm,"Cytoplasm,Nucleus",0.0993042,0.58496094,0.87353516,0.0033111572,0.040924072,0.19995117,0.0057525635,0.03050232,0.10107422,0.02470398,0.0031108856
F4JLC1,"Nucleus,Plastid",Plastid,0.2763672,0.11755371,0.18139648,0.017715454,0.0758667,0.20910645,0.99316406,0.053588867,0.0440979,0.08709717,0.005428314
Q22067,Cytoplasm,Cytoplasm,0.1607666,0.79003906,0.23376465,0.007724762,0.10357666,0.39868164,0.023910522,0.12054443,0.11419678,0.10668945,0.04812622
P40066,Nucleus,"Cytoplasm,Nucleus",0.18408203,0.48413086,0.6298828,0.119628906,0.08496094,0.07891846,0.0011034012,0.05090332,0.14086914,0.2409668,0.0056648254
Q04781,Nucleus,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.3605957,0.5566406,0.6279297,0.028381348,0.05822754,0.123046875,0.0026836395,0.4807129,0.60058594,0.45092773,0.016723633
Q9UT77,Mitochondrion,Mitochondrion,0.19897461,0.3244629,0.36865234,0.014389038,0.026916504,0.93847656,0.14282227,0.03567505,0.06347656,0.11102295,0.20910645
Q9USS0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Peroxisome",0.015716553,0.63183594,0.8129883,0.4194336,0.0071487427,0.09655762,0.07196045,0.07904053,0.19494629,0.044677734,0.98828125
Q07551,"Cytoplasm,Nucleus","Cytoplasm,Endoplasmic reticulum",0.046905518,0.51953125,0.27734375,0.03555298,0.0060272217,0.38110352,0.02947998,0.71972656,0.03125,0.15075684,0.2763672
Q3E756,"Membrane,Cell membrane","Membrane,Cytoplasm,Lysosome/Vacuole",0.47753906,0.5859375,0.40576172,0.21606445,0.25732422,0.2980957,0.011291504,0.2709961,0.6845703,0.59375,0.0014724731
Q8VY21,"Membrane,Cytoplasm,Nucleus,Cell membrane,Plastid",Cytoplasm,0.43896484,0.47509766,0.34765625,0.118774414,0.25390625,0.3088379,0.055603027,0.45629883,0.32080078,0.4729004,0.26123047
Q9USQ9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09515381,0.64404297,0.6611328,0.03289795,0.036895752,0.028930664,0.0075187683,0.16040039,0.26049805,0.03149414,0.009056091
P00958,Cytoplasm,Cytoplasm,0.08630371,0.71533203,0.33325195,0.054901123,0.013633728,0.12188721,0.035003662,0.34228516,0.111450195,0.20605469,0.0074043274
P54105,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21203613,0.69140625,0.8022461,0.0061912537,0.033477783,0.10015869,0.004886627,0.10949707,0.30786133,0.1381836,0.006511688
Q9LZB8,"Membrane,Plastid",Plastid,0.4404297,0.06994629,0.1217041,0.035827637,0.06549072,0.24255371,0.97998047,0.050720215,0.07751465,0.08496094,0.011688232
Q9NX01,Nucleus,Cytoplasm,0.14880371,0.77783203,0.54003906,0.002243042,0.15454102,0.033325195,0.0003528595,0.5522461,0.3244629,0.17297363,0.024093628
O94388,Cytoplasm,Cytoplasm,0.45214844,0.4880371,0.37768555,0.044189453,0.077819824,0.32641602,0.01979065,0.5654297,0.34716797,0.57177734,0.14941406
Q12173,Cytoplasm,Cytoplasm,0.14526367,0.47021484,0.5073242,0.096191406,0.047424316,0.13745117,0.003900528,0.08465576,0.015602112,0.03265381,0.00042891502
H2L0G5,"Membrane,Cell membrane","Membrane,Cell membrane",0.9638672,0.09075928,0.17297363,0.006095886,0.8154297,0.072631836,0.012191772,0.30126953,0.39379883,0.46704102,0.0078125
O94506,"Cytoplasm,Nucleus",Nucleus,0.042816162,0.43579102,0.74658203,0.023513794,0.0051612854,0.26489258,0.0030403137,0.14660645,0.084350586,0.1583252,0.11260986
Q9N5K3,Nucleus,"Cytoplasm,Nucleus",0.17614746,0.6459961,0.70703125,0.038970947,0.14111328,0.101745605,0.0110321045,0.08679199,0.13842773,0.21228027,0.0012207031
Q09500,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.84033203,0.16479492,0.040252686,0.06707764,0.37524414,0.1763916,0.013374329,0.60595703,0.67285156,0.5800781,0.029418945
P36410,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm",0.6074219,0.62597656,0.46191406,0.011917114,0.44067383,0.11968994,0.0024147034,0.26904297,0.2401123,0.43530273,0.0048675537
O14336,Nucleus,Nucleus,0.062561035,0.37402344,0.8066406,0.016159058,0.016586304,0.26245117,0.029922485,0.15270996,0.07751465,0.030914307,0.0010242462
P28007,Nucleus,"Cytoplasm,Nucleus",0.022033691,0.5908203,0.8276367,0.09173584,0.016586304,0.19787598,0.04663086,0.046203613,0.0061454773,0.085876465,0.00033020973
Q9UAS6,Nucleus,"Cytoplasm,Nucleus",0.07147217,0.7368164,0.7709961,0.017578125,0.04611206,0.24206543,0.009124756,0.080200195,0.09173584,0.10449219,0.0020999908
O74883,"Cytoplasm,Nucleus",Nucleus,0.082092285,0.42236328,0.7910156,0.04486084,0.028762817,0.13354492,0.010368347,0.0149002075,0.11260986,0.18847656,0.00066137314
Q9D6J1,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.87353516,0.15405273,0.10949707,0.016586304,0.6386719,0.18603516,0.004627228,0.7138672,0.103393555,0.28833008,0.028549194
O13828,Cytoplasm,"Cytoplasm,Nucleus",0.07397461,0.64697266,0.71191406,0.003824234,0.033721924,0.11553955,0.000872612,0.11798096,0.07611084,0.04385376,0.1463623
P40692,Nucleus,Nucleus,0.09655762,0.2890625,0.8486328,0.0054473877,0.020095825,0.05697632,0.0021400452,0.2685547,0.044677734,0.5019531,0.0023498535
Q8BH07,"Membrane,Nucleus","Membrane,Cell membrane,Lysosome/Vacuole",0.7548828,0.14440918,0.24804688,0.08947754,0.4987793,0.26953125,0.05429077,0.31323242,0.6225586,0.35864258,0.0062179565
Q8N0Z3,Cytoplasm,Cytoplasm,0.16711426,0.65722656,0.48291016,0.06427002,0.15820312,0.08911133,0.06188965,0.06222534,0.12390137,0.18261719,0.013122559
Q9VE87,Cytoplasm,Cytoplasm,0.3581543,0.76220703,0.27075195,0.032043457,0.47753906,0.13903809,0.0023880005,0.012382507,0.1538086,0.11029053,0.0047912598
Q4V920,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.40771484,0.69189453,0.34350586,0.10723877,0.4506836,0.08709717,0.0014104843,0.19677734,0.52978516,0.32666016,0.00072956085
A0A0R4IKU3,"Membrane,Cell membrane",Membrane,0.5366211,0.21032715,0.12646484,0.6123047,0.43359375,0.11553955,0.016845703,0.31469727,0.21533203,0.34521484,0.012382507
P11387,Nucleus,Nucleus,0.08557129,0.29467773,0.9472656,0.16992188,0.15771484,0.034088135,0.0151901245,0.053588867,0.022583008,0.007549286,5.6505203e-05
P30189,"Cytoplasm,Nucleus",Nucleus,0.05758667,0.20324707,0.98535156,0.026611328,0.08880615,0.01876831,0.009269714,0.015487671,0.03062439,0.009086609,9.459257e-05
Q558Z2,"Membrane,Nucleus",Membrane,0.6166992,0.28515625,0.43676758,0.12445068,0.22033691,0.17675781,0.006095886,0.53125,0.36914062,0.2956543,0.084350586
P78417,Cytoplasm,Cytoplasm,0.08648682,0.7675781,0.49780273,0.006362915,0.039123535,0.022323608,0.0059814453,0.20007324,0.14074707,0.5527344,0.12420654
Q6NSI4,Nucleus,Nucleus,0.034820557,0.27172852,0.93310547,0.058563232,0.011161804,0.06695557,0.0036506653,0.1005249,0.026000977,0.06842041,0.0014839172
Q8TBB6,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.92041016,0.08135986,0.10876465,0.012008667,0.7558594,0.10247803,0.011505127,0.49658203,0.47509766,0.52734375,0.025375366
P53835,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9536133,0.16174316,0.22949219,0.07366943,0.7558594,0.09222412,0.018875122,0.26513672,0.60595703,0.49853516,0.012969971
Q09719,Nucleus,Nucleus,0.031433105,0.13842773,0.9316406,0.029586792,0.013793945,0.040161133,0.0035648346,0.0713501,0.011375427,0.04458618,0.003622055
O17915,Nucleus,"Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum",0.46704102,0.68310547,0.46704102,0.0017614365,0.54785156,0.11029053,0.0009288788,0.6621094,0.50097656,0.46191406,0.016342163
P30625,Cytoplasm,Cytoplasm,0.29418945,0.76464844,0.4165039,0.033325195,0.44067383,0.13122559,0.0011072159,0.29614258,0.21252441,0.0793457,0.008003235
Q9N1F5,Cytoplasm,Cytoplasm,0.08880615,0.66748047,0.45825195,0.014282227,0.04385376,0.03817749,0.008850098,0.11999512,0.25830078,0.51904297,0.060760498
A0A8M2,Cytoplasm,"Cytoplasm,Nucleus",0.04434204,0.71875,0.77685547,0.51123047,0.030670166,0.17956543,0.0011692047,0.10211182,0.03881836,0.017044067,0.0019798279
Q8ND56,Cytoplasm,"Cytoplasm,Nucleus",0.064208984,0.74853516,0.7426758,0.35009766,0.048034668,0.21496582,0.0004222393,0.12286377,0.07147217,0.03137207,0.001124382
Q9YH12,Cytoplasm,"Cytoplasm,Nucleus",0.05041504,0.7348633,0.73779297,0.34838867,0.032470703,0.17407227,0.0022964478,0.08929443,0.030853271,0.018722534,0.0019950867
Q6PIZ9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8208008,0.23718262,0.13757324,0.23547363,0.7314453,0.09106445,0.003900528,0.33544922,0.5180664,0.31469727,0.2331543
O94527,Cytoplasm,Nucleus,0.17285156,0.3166504,0.8105469,0.008476257,0.048309326,0.1784668,0.0149002075,0.05987549,0.10449219,0.13476562,0.009338379
O75012,Mitochondrion,Mitochondrion,0.42797852,0.30249023,0.13989258,0.119628906,0.15246582,0.6230469,0.006313324,0.14160156,0.09893799,0.21520996,0.05380249
Q9NP90,Lysosome/Vacuole,"Membrane,Cytoplasm",0.62109375,0.49267578,0.53564453,0.014503479,0.44482422,0.18029785,0.0014953613,0.43847656,0.20812988,0.5888672,0.009712219
Q9CV60,"Membrane,Endoplasmic reticulum",Cytoplasm,0.12634277,0.55371094,0.38891602,0.42016602,0.03137207,0.28076172,0.03942871,0.21850586,0.3305664,0.31811523,0.05441284
Q9P7Z3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08239746,0.75097656,0.578125,0.029541016,0.031311035,0.24243164,0.056854248,0.1665039,0.2055664,0.47558594,0.0046806335
P27091,Extracellular,Extracellular,0.13378906,0.21533203,0.2043457,0.93115234,0.10357666,0.09588623,0.013122559,0.12365723,0.059417725,0.09588623,0.012527466
