ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P58749,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum",0.8276367,0.09484863,0.2043457,0.08166504,0.23156738,0.09667969,0.0045928955,0.8144531,0.2602539,0.5341797,0.02470398
Q9VA00,"Cytoplasm,Nucleus",Cytoplasm,0.23937988,0.5371094,0.49365234,0.08178711,0.22595215,0.18005371,0.016983032,0.10321045,0.3137207,0.28930664,0.1697998
P35659,Nucleus,Nucleus,0.06512451,0.28515625,0.92285156,0.06768799,0.05581665,0.02456665,0.004573822,0.05331421,0.029251099,0.095336914,0.0015916824
Q9VF59,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.4572754,0.56152344,0.38208008,0.02748108,0.61279297,0.084472656,0.011505127,0.09136963,0.26635742,0.4790039,0.00067710876
Q7K5M0,Extracellular,Extracellular,0.15820312,0.1116333,0.08312988,0.9267578,0.11395264,0.050994873,0.021011353,0.15844727,0.087402344,0.19213867,0.0013513565
Q7SZK7,Cytoplasm,Cytoplasm,0.23547363,0.6801758,0.4741211,0.07330322,0.1340332,0.16809082,0.0033512115,0.17700195,0.2866211,0.33374023,0.00793457
O14361,"Cytoplasm,Nucleus",Cytoplasm,0.12231445,0.69873047,0.36621094,0.014389038,0.05593872,0.3647461,0.034606934,0.044677734,0.28881836,0.14099121,0.013587952
P41903,Peroxisome,Peroxisome,0.12243652,0.27001953,0.34448242,0.018096924,0.019714355,0.48120117,0.0019569397,0.052246094,0.11578369,0.20544434,0.6743164
Q9BUE6,Mitochondrion,Mitochondrion,0.36938477,0.22070312,0.08929443,0.08709717,0.1862793,0.92089844,0.14135742,0.09686279,0.07977295,0.04714966,0.32470703
Q9XI84,Plastid,Plastid,0.26293945,0.10266113,0.09893799,0.07556152,0.054595947,0.1574707,0.9838867,0.045440674,0.04699707,0.06210327,0.1171875
Q9P790,Nucleus,Nucleus,0.027633667,0.19189453,0.94873047,0.03173828,0.023330688,0.10089111,0.0029582977,0.0107803345,0.013221741,0.0103302,0.00039815903
P53615,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.15148926,0.8330078,0.7001953,0.0053634644,0.08135986,0.39746094,0.004135132,0.107055664,0.23352051,0.05911255,0.10089111
A1A652,"Membrane,Cell membrane","Membrane,Lysosome/Vacuole",0.67333984,0.20544434,0.15844727,0.25952148,0.23059082,0.22888184,0.006263733,0.3388672,0.5698242,0.44311523,0.12976074
H2LRU7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.86816406,0.17810059,0.1550293,0.025512695,0.7211914,0.099121094,0.005241394,0.4909668,0.7006836,0.34179688,0.046905518
Q8IPX7,Nucleus,"Cytoplasm,Nucleus",0.040985107,0.61376953,0.75683594,0.05340576,0.011688232,0.04647827,0.016342163,0.027328491,0.10412598,0.059539795,0.0033512115
Q9GZQ3,"Cytoplasm,Nucleus",Cytoplasm,0.24633789,0.7895508,0.47680664,0.05117798,0.20690918,0.35058594,0.0033111572,0.16271973,0.41503906,0.29663086,0.024749756
P32476,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6269531,0.23071289,0.1529541,0.076293945,0.14587402,0.24401855,0.065979004,0.64746094,0.062683105,0.26953125,0.05645752
P0CX51,Cytoplasm,"Cytoplasm,Nucleus",0.03869629,0.7807617,0.61816406,0.20593262,0.017715454,0.42773438,0.029373169,0.057373047,0.029083252,0.01826477,0.0053215027
Q9LJI2,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.85791016,0.1730957,0.12445068,0.09124756,0.4609375,0.2902832,0.21618652,0.58740234,0.69189453,0.45361328,0.06500244
Q04048,Nucleus,"Cytoplasm,Nucleus",0.3293457,0.5126953,0.7519531,0.0049438477,0.12536621,0.085876465,0.0018825531,0.17382812,0.43530273,0.3803711,0.0056648254
Q86XS8,Cytoplasm,"Membrane,Cell membrane,Endoplasmic reticulum",0.8457031,0.15673828,0.15991211,0.06878662,0.5913086,0.08135986,0.0056419373,0.70654297,0.47314453,0.41577148,0.026657104
D8VPP5,Extracellular,Extracellular,0.20959473,0.24658203,0.08557129,0.77490234,0.21130371,0.097717285,0.31982422,0.37646484,0.3232422,0.09448242,0.019683838
Q9UTJ8,Nucleus,Nucleus,0.062316895,0.41235352,0.9082031,0.016220093,0.08312988,0.10632324,0.0014209747,0.15014648,0.037963867,0.046905518,0.00074386597
A2T1U1,"Nucleus,Plastid","Membrane,Plastid",0.60498047,0.0793457,0.13000488,0.026260376,0.09136963,0.20202637,0.94677734,0.1381836,0.0803833,0.14111328,0.095703125
P36040,Cytoplasm,Cytoplasm,0.22070312,0.4819336,0.30908203,0.04510498,0.022888184,0.10467529,0.0012207031,0.15136719,0.41210938,0.47558594,0.006462097
Q15040,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.62939453,0.47216797,0.32763672,0.07574463,0.4020996,0.31201172,0.072753906,0.33520508,0.3623047,0.45922852,0.07891846
Q09770,"Cytoplasm,Nucleus",Cytoplasm,0.095703125,0.79248047,0.44995117,0.08709717,0.039276123,0.109313965,0.010246277,0.25830078,0.24487305,0.27075195,0.0034561157
Q9N363,Cytoplasm,Cytoplasm,0.17480469,0.65722656,0.4025879,0.07543945,0.039794922,0.053009033,0.0005130768,0.025222778,0.1821289,0.28198242,0.006095886
Q8GUJ1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8623047,0.06323242,0.22827148,0.028656006,0.19909668,0.18029785,0.01927185,0.60058594,0.24584961,0.79833984,0.078063965
Q9ASP6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03010559,0.5366211,0.8276367,0.034179688,0.027633667,0.06311035,0.0033111572,0.035888672,0.05429077,0.072631836,0.0007762909
G5EDY0,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.5332031,0.6279297,0.48583984,0.027740479,0.43725586,0.15344238,0.016098022,0.2355957,0.6870117,0.46044922,0.0068244934
P09052,Cytoplasm,"Cytoplasm,Nucleus",0.06311035,0.56347656,0.7685547,0.0042152405,0.035736084,0.049041748,0.006717682,0.061187744,0.05203247,0.060424805,0.00057935715
Q4JG17,"Cytoplasm,Nucleus",Cytoplasm,0.11755371,0.57470703,0.5698242,0.0060272217,0.06463623,0.049865723,0.009742737,0.04940796,0.10797119,0.22509766,0.00075531006
Q9DED4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03125,0.5214844,0.7871094,0.00844574,0.023422241,0.17089844,0.0017414093,0.014175415,0.032043457,0.024932861,0.0043296814
Q99NG0,Nucleus,Nucleus,0.056243896,0.32177734,0.9375,0.009521484,0.056854248,0.054504395,0.0044174194,0.07147217,0.028381348,0.046020508,0.007724762
G5EBL3,Nucleus,Nucleus,0.050994873,0.3154297,0.8984375,0.084472656,0.034362793,0.10394287,0.0022335052,0.052703857,0.020492554,0.024047852,0.007347107
P38701,Cytoplasm,Cytoplasm,0.16430664,0.5600586,0.45117188,0.015670776,0.06866455,0.6074219,0.2355957,0.12939453,0.18432617,0.0491333,0.010612488
P34689,Cytoplasm,Cytoplasm,0.19592285,0.6064453,0.54052734,0.018615723,0.10821533,0.07519531,0.0072898865,0.08728027,0.13757324,0.17175293,0.0001282692
Q7Z992,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.16699219,0.61816406,0.5161133,0.04083252,0.06781006,0.10394287,0.0027580261,0.03366089,0.21862793,0.21252441,0.017913818
Q62668,"Membrane,Cell membrane","Membrane,Cell membrane",0.8876953,0.20471191,0.16638184,0.046295166,0.7246094,0.28320312,0.036621094,0.42358398,0.3918457,0.35546875,0.006690979
Q04341,"Membrane,Mitochondrion",Cytoplasm,0.16516113,0.4951172,0.30395508,0.19641113,0.09075928,0.6435547,0.06756592,0.1270752,0.13598633,0.12359619,0.039276123
Q9C587,Nucleus,Nucleus,0.119384766,0.14611816,0.90185547,0.035949707,0.047424316,0.21911621,0.16345215,0.021942139,0.018432617,0.087402344,0.0053215027
P25613,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.82177734,0.19152832,0.113586426,0.022720337,0.4885254,0.037963867,0.0051002502,0.63427734,0.7963867,0.70654297,0.01272583
Q03195,"Cytoplasm,Nucleus",Cytoplasm,0.3395996,0.7416992,0.3395996,0.06085205,0.34521484,0.07611084,0.012771606,0.14501953,0.18579102,0.015777588,0.013534546
O13472,Nucleus,Nucleus,0.024139404,0.42236328,0.8491211,0.008850098,0.01890564,0.09283447,0.0059127808,0.028930664,0.060516357,0.026809692,0.00045466423
Q9HE05,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14111328,0.47436523,0.6699219,0.050048828,0.026504517,0.047607422,0.0005130768,0.06109619,0.1459961,0.35424805,0.016525269
P79088,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.9189453,0.083618164,0.09637451,0.052520752,0.57177734,0.09655762,0.016159058,0.55029297,0.4104004,0.3791504,0.004924774
Q9UUH1,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7241211,0.16503906,0.32421875,0.09320068,0.29077148,0.35302734,0.022628784,0.8076172,0.63916016,0.37524414,0.020568848
Q8LSZ4,Nucleus,Nucleus,0.02722168,0.19580078,0.9628906,0.014175415,0.014335632,0.09637451,0.0018606186,0.015426636,0.07354736,0.024047852,0.06210327
P91868,Nucleus,Nucleus,0.07751465,0.25219727,0.68603516,0.22937012,0.04788208,0.14099121,0.012145996,0.058776855,0.033843994,0.049041748,0.005001068
P46672,Cytoplasm,Cytoplasm,0.061309814,0.6796875,0.55126953,0.10992432,0.03567505,0.10821533,0.023910522,0.0881958,0.038970947,0.109313965,0.0010318756
A8MQN2,Nucleus,Nucleus,0.08404541,0.21606445,0.828125,0.0052604675,0.1829834,0.031433105,0.017303467,0.029205322,0.05050659,0.055114746,0.008918762
P61201,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24279785,0.65625,0.71240234,0.016403198,0.21435547,0.055725098,0.0076675415,0.14587402,0.4404297,0.19470215,0.0016422272
Q9Y5P4,"Cytoplasm,Endoplasmic reticulum,Golgi apparatus","Membrane,Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.6611328,0.6040039,0.40356445,0.007575989,0.38183594,0.14245605,0.013221741,0.5834961,0.76416016,0.6660156,0.0044174194
Q6VVX2,"Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole",0.5917969,0.63964844,0.4182129,0.008476257,0.3527832,0.17382812,0.011291504,0.5708008,0.69433594,0.58984375,0.0025405884
O13370,Cytoplasm,"Cytoplasm,Nucleus",0.06463623,0.58447266,0.6850586,0.0027999878,0.0418396,0.080078125,0.002571106,0.03567505,0.085876465,0.047790527,0.0019950867
Q9Z140,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.53515625,0.59716797,0.4086914,0.026809692,0.6479492,0.20349121,0.0019721985,0.033966064,0.34643555,0.27539062,0.035491943
P38922,Nucleus,Nucleus,0.023605347,0.375,0.90625,0.03161621,0.010131836,0.16467285,0.0056419373,0.024093628,0.016021729,0.0070648193,0.006095886
Q9C1W6,Cytoplasm,"Cytoplasm,Golgi apparatus",0.3137207,0.703125,0.24401855,0.14550781,0.16784668,0.12890625,0.022583008,0.17675781,0.20678711,0.6879883,0.034301758
P39993,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.29858398,0.46801758,0.68652344,0.046295166,0.1348877,0.105407715,0.0110321045,0.53222656,0.3334961,0.62402344,0.03149414
P32907,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.79833984,0.22973633,0.13439941,0.024047852,0.4326172,0.04458618,0.006462097,0.75341797,0.80810547,0.80615234,0.008987427
O54924,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.46191406,0.5698242,0.44360352,0.055419922,0.2944336,0.074645996,0.0016679764,0.09503174,0.8286133,0.6665039,0.0036792755
P62995,Nucleus,Nucleus,0.040527344,0.24804688,0.92285156,0.0692749,0.035064697,0.105041504,0.014335632,0.05697632,0.012870789,0.0062179565,0.002521515
G5EDM7,Nucleus,Nucleus,0.050811768,0.3322754,0.90185547,0.07287598,0.029312134,0.03314209,0.0008201599,0.020339966,0.01348114,0.026107788,0.0005335808
Q99MY0,"Cytoplasm,Nucleus",Cytoplasm,0.16113281,0.70751953,0.47021484,0.105773926,0.27148438,0.18200684,0.014839172,0.066101074,0.14331055,0.15014648,0.07696533
Q9EQW7,"Membrane,Golgi apparatus",Cytoplasm,0.20678711,0.6904297,0.3371582,0.110839844,0.39282227,0.1496582,0.010093689,0.13806152,0.07763672,0.093322754,0.01751709
Q13595,Nucleus,Nucleus,0.06842041,0.21838379,0.91748047,0.024841309,0.04788208,0.10614014,0.0041160583,0.074523926,0.028442383,0.0057296753,0.002571106
Q99729,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04107666,0.6455078,0.69189453,0.03704834,0.038970947,0.03475952,0.00082969666,0.05291748,0.062438965,0.09967041,0.00039982796
Q4PIR3,Nucleus,Nucleus,0.07946777,0.39794922,0.8364258,0.011070251,0.031021118,0.08050537,0.00065135956,0.06335449,0.04208374,0.041229248,0.00035429
O70337,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum,Peroxisome",0.7475586,0.21484375,0.26220703,0.17407227,0.28588867,0.47338867,0.08557129,0.7871094,0.5,0.55566406,0.6611328
M2YI75,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.765625,0.07989502,0.049865723,0.092041016,0.59814453,0.0758667,0.015014648,0.31689453,0.48632812,0.19152832,0.07434082
Q8TFD3,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.77197266,0.08679199,0.046295166,0.103759766,0.61572266,0.07122803,0.014060974,0.36791992,0.4777832,0.22692871,0.07104492
Q06159,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6538086,0.15966797,0.30517578,0.24829102,0.1586914,0.42114258,0.04272461,0.6464844,0.28930664,0.5932617,0.24694824
P97473,"Cytoplasm,Nucleus",Cytoplasm,0.234375,0.48828125,0.23913574,0.08709717,0.17004395,0.59814453,0.019302368,0.3293457,0.0637207,0.20471191,0.05203247
P38883,Nucleus,Nucleus,0.044281006,0.41333008,0.9086914,0.059539795,0.0151901245,0.10559082,0.0030879974,0.1340332,0.032287598,0.103027344,0.0043144226
O59792,Nucleus,Nucleus,0.025268555,0.40161133,0.81152344,0.1282959,0.014007568,0.076538086,0.011550903,0.0713501,0.020217896,0.04876709,0.008094788
P07384,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.48120117,0.6513672,0.2861328,0.25341797,0.2993164,0.21203613,0.038757324,0.32617188,0.16625977,0.16149902,0.010131836
E1JIT7,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.44213867,0.5732422,0.48706055,0.015541077,0.45166016,0.08880615,0.0017137527,0.1652832,0.34887695,0.28466797,0.0014324188
Q93V56,Cytoplasm,"Cytoplasm,Nucleus",0.18493652,0.5859375,0.66748047,0.0070381165,0.15551758,0.42407227,0.26293945,0.076416016,0.026000977,0.012527466,0.14160156
O94244,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.036712646,0.48754883,0.75097656,0.009712219,0.00737381,0.053100586,0.0014839172,0.050811768,0.031311035,0.06964111,0.007873535
Q8RXL8,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8544922,0.061187744,0.23840332,0.02810669,0.19177246,0.19726562,0.024139404,0.5839844,0.20349121,0.8027344,0.06573486
Q01896,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.90234375,0.19946289,0.05899048,0.078063965,0.6113281,0.07104492,0.02571106,0.57421875,0.80859375,0.7207031,0.006641388
Q12691,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.9013672,0.19873047,0.059417725,0.07684326,0.6069336,0.07019043,0.025909424,0.5703125,0.8125,0.7265625,0.0073165894
Q8N684,"Cytoplasm,Nucleus",Nucleus,0.05718994,0.19787598,0.96972656,0.012825012,0.07171631,0.06323242,0.0027256012,0.039276123,0.021621704,0.009521484,0.0023880005
Q8C0X2,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.93408203,0.1184082,0.15576172,0.07019043,0.78125,0.2409668,0.017440796,0.6357422,0.29248047,0.20605469,0.026763916
Q0VAK6,Cytoplasm,Cytoplasm,0.14086914,0.7080078,0.41601562,0.0440979,0.26586914,0.1161499,0.00074100494,0.08496094,0.039855957,0.06744385,0.007843018
Q08245,"Membrane,Cell membrane","Membrane,Cytoplasm,Mitochondrion",0.45825195,0.55615234,0.22180176,0.2421875,0.46826172,0.6479492,0.18920898,0.39746094,0.11755371,0.33520508,0.06451416
Q8BVN3,"Membrane,Cell membrane",Membrane,0.76660156,0.20263672,0.17797852,0.012336731,0.42089844,0.042175293,0.011871338,0.29467773,0.46044922,0.19128418,0.0418396
O74815,Cytoplasm,Cytoplasm,0.12219238,0.5839844,0.5541992,0.052124023,0.0524292,0.27416992,0.005039215,0.12200928,0.2524414,0.203125,0.046295166
Q14191,Nucleus,Nucleus,0.03970337,0.21899414,0.92285156,0.029037476,0.029647827,0.17651367,0.0680542,0.0524292,0.08154297,0.046295166,0.016784668
A2XFC1,Nucleus,Nucleus,0.048034668,0.2055664,0.9375,0.05706787,0.019714355,0.16760254,0.023513794,0.10192871,0.021011353,0.10760498,0.017852783
A6NI56,Lysosome/Vacuole,Cytoplasm,0.30297852,0.6425781,0.27856445,0.53759766,0.3347168,0.51171875,0.006290436,0.37353516,0.36743164,0.46411133,0.1381836
P62879,Cytoplasm,"Membrane,Nucleus",0.47094727,0.29956055,0.6098633,0.011375427,0.17248535,0.19067383,0.0061454773,0.26000977,0.21289062,0.24182129,0.005218506
Q9VRX2,Lysosome/Vacuole,"Cytoplasm,Lysosome/Vacuole",0.24450684,0.58691406,0.5332031,0.036224365,0.072387695,0.11419678,0.028762817,0.08728027,0.57177734,0.29907227,0.01411438
O75528,Nucleus,"Cytoplasm,Nucleus",0.027114868,0.4892578,0.8984375,0.04147339,0.015075684,0.045196533,0.0025405884,0.04385376,0.06536865,0.050231934,0.009559631
Q9H8M7,Nucleus,"Cytoplasm,Nucleus",0.21899414,0.7573242,0.7290039,0.015670776,0.095336914,0.21276855,0.008674622,0.36206055,0.10797119,0.4165039,0.04434204
Q6RUT8,Lysosome/Vacuole,"Membrane,Cytoplasm",0.42895508,0.50390625,0.28173828,0.50097656,0.28979492,0.5336914,0.020339966,0.4934082,0.40185547,0.51220703,0.14941406
A8D8P8,Cytoplasm,Cytoplasm,0.08343506,0.6513672,0.4104004,0.03161621,0.111816406,0.24621582,0.0055351257,0.07501221,0.0970459,0.04486084,0.08508301
P39683,"Cytoplasm,Nucleus",Cytoplasm,0.046905518,0.88183594,0.57177734,0.1694336,0.10858154,0.11920166,0.05581665,0.031677246,0.22180176,0.01953125,0.012573242
Q9DCB4,Cytoplasm,Cytoplasm,0.2199707,0.58740234,0.43530273,0.2607422,0.33081055,0.06311035,0.0015192032,0.084472656,0.33032227,0.29077148,0.0034427643
P70429,Cytoplasm,"Cytoplasm,Cell membrane",0.34521484,0.7319336,0.41967773,0.13830566,0.5961914,0.09283447,0.0009326935,0.023239136,0.39746094,0.32592773,0.029144287
D3ZER2,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.28833008,0.72558594,0.25390625,0.24963379,0.3173828,0.18774414,0.0045394897,0.10821533,0.18688965,0.375,0.007095337
Q7Z5A8,Extracellular,Extracellular,0.3449707,0.12475586,0.14941406,0.85253906,0.35253906,0.11340332,0.0034828186,0.37280273,0.34399414,0.56591797,0.013168335
O60102,Cytoplasm,Cytoplasm,0.30639648,0.765625,0.39160156,0.052520752,0.3173828,0.07147217,0.013793945,0.10992432,0.2467041,0.020141602,0.019561768
Q10113,Cytoplasm,Cytoplasm,0.16809082,0.7348633,0.41552734,0.024887085,0.034698486,0.07330322,0.0009074211,0.021011353,0.36645508,0.33520508,0.001244545
Q8RY18,Cytoplasm,"Cytoplasm,Nucleus",0.14929199,0.51953125,0.68066406,0.009017944,0.11199951,0.040252686,0.0041999817,0.09466553,0.1772461,0.14733887,0.005001068
O59706,Cytoplasm,"Cytoplasm,Nucleus",0.04812622,0.6328125,0.79052734,0.035614014,0.009231567,0.10394287,0.0010204315,0.2401123,0.13916016,0.12841797,0.002067566
O13816,Nucleus,Nucleus,0.033599854,0.19885254,0.93408203,0.023422241,0.013427734,0.07354736,0.0022525787,0.022979736,0.07574463,0.04949951,0.020492554
Q9FN18,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.89990234,0.12890625,0.08850098,0.07385254,0.58447266,0.056762695,0.013328552,0.36572266,0.7089844,0.46142578,0.033843994
P53883,Nucleus,Nucleus,0.032348633,0.3244629,0.82666016,0.032470703,0.020599365,0.083740234,0.0013666153,0.043701172,0.024429321,0.06335449,0.0032234192
O74865,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.105773926,0.72509766,0.68115234,0.0035381317,0.035217285,0.20788574,0.003692627,0.113586426,0.36083984,0.40844727,0.015541077
Q10137,"Membrane,Nucleus","Membrane,Cytoplasm",0.52783203,0.77783203,0.36669922,0.0030155182,0.21728516,0.1048584,0.01411438,0.3791504,0.46972656,0.18652344,0.045013428
Q9P7S9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07183838,0.5332031,0.72802734,0.09515381,0.05718994,0.12243652,0.011329651,0.11920166,0.021987915,0.045532227,0.0074043274
Q19555,Nucleus,Nucleus,0.072265625,0.23596191,0.92333984,0.066101074,0.064086914,0.03326416,0.0023784637,0.009933472,0.060516357,0.060302734,0.0014381409
O74409,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10229492,0.84716797,0.7988281,0.3137207,0.066467285,0.019424438,0.0036354065,0.038238525,0.030670166,0.08123779,0.0007915497
P70460,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Cell membrane",0.36206055,0.7368164,0.43359375,0.09893799,0.53466797,0.08123779,0.0020828247,0.023071289,0.31689453,0.2956543,0.013847351
P50551,Cytoplasm,"Cytoplasm,Cell membrane",0.34399414,0.74853516,0.38354492,0.11779785,0.50097656,0.12695312,0.003376007,0.023513794,0.39526367,0.36767578,0.04647827
Q8WXD5,"Cytoplasm,Nucleus",Cytoplasm,0.07208252,0.75634766,0.46313477,0.097229004,0.06707764,0.116760254,0.004398346,0.08679199,0.15161133,0.13793945,0.0013151169
P03069,Nucleus,Nucleus,0.05050659,0.36523438,0.9399414,0.0035648346,0.009933472,0.12420654,0.010368347,0.09185791,0.043273926,0.04147339,0.023239136
Q32NR9,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.22949219,0.5991211,0.71240234,0.025466919,0.072753906,0.09283447,0.019302368,0.2590332,0.23388672,0.41235352,0.025466919
Q9JLC3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16918945,0.50390625,0.6015625,0.18933105,0.1303711,0.23010254,0.0016288757,0.22644043,0.14343262,0.063964844,0.0927124
P53258,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.45776367,0.5161133,0.35961914,0.094177246,0.23864746,0.11218262,0.027267456,0.21154785,0.6088867,0.62939453,0.0036506653
P47712,"Membrane,Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole",0.5175781,0.78125,0.19299316,0.10192871,0.47631836,0.4729004,0.017913818,0.11993408,0.55908203,0.18908691,0.14807129
Q7KTX7,"Cytoplasm,Mitochondrion","Membrane,Cytoplasm",0.46362305,0.4868164,0.33984375,0.13391113,0.21911621,0.39892578,0.07598877,0.44189453,0.27441406,0.51171875,0.03161621
P32904,Mitochondrion,Mitochondrion,0.26098633,0.2775879,0.16625977,0.009933472,0.06915283,0.9550781,0.10949707,0.056121826,0.093322754,0.050048828,0.030563354
Q9UR19,Extracellular,Extracellular,0.10394287,0.08691406,0.064208984,0.9628906,0.089904785,0.045776367,0.047607422,0.24450684,0.17053223,0.21142578,0.004135132
O94753,Extracellular,Extracellular,0.103027344,0.08648682,0.064208984,0.9633789,0.08947754,0.045440674,0.047943115,0.2421875,0.17028809,0.21032715,0.0039749146
L0PIN3,Extracellular,"Extracellular,Endoplasmic reticulum",0.17565918,0.118774414,0.07684326,0.8823242,0.09008789,0.05429077,0.13122559,0.56591797,0.36132812,0.2734375,0.0107803345
F7UI88,"Membrane,Extracellular",Extracellular,0.21911621,0.08239746,0.0637207,0.90966797,0.1373291,0.04272461,0.04724121,0.3881836,0.32104492,0.27416992,0.008987427
Q0VTT8,Extracellular,"Extracellular,Endoplasmic reticulum",0.22387695,0.10839844,0.07092285,0.86328125,0.107055664,0.053100586,0.12036133,0.5722656,0.3713379,0.27856445,0.007549286
L0PJV8,Extracellular,"Extracellular,Endoplasmic reticulum",0.19372559,0.10015869,0.06781006,0.8803711,0.10449219,0.04296875,0.111816406,0.55126953,0.35791016,0.26538086,0.006877899
A0A5Q0MUT1,Extracellular,Extracellular,0.18188477,0.099975586,0.06536865,0.8852539,0.10211182,0.037963867,0.10522461,0.53271484,0.34057617,0.24621582,0.0060272217
Q0VTU0,Extracellular,"Extracellular,Endoplasmic reticulum",0.2409668,0.13146973,0.06994629,0.86035156,0.12036133,0.06188965,0.1394043,0.5527344,0.40625,0.2956543,0.008033752
Q0VTT9,Extracellular,Extracellular,0.20117188,0.09741211,0.07171631,0.8959961,0.11437988,0.045684814,0.13916016,0.54052734,0.3425293,0.25341797,0.008377075
A0A5Q0MUM5,Extracellular,Extracellular,0.1862793,0.09106445,0.06903076,0.87890625,0.10449219,0.041381836,0.103393555,0.5263672,0.3474121,0.2401123,0.0061912537
P06843,Nucleus,Nucleus,0.07330322,0.18139648,0.8354492,0.058013916,0.018936157,0.09136963,0.00058603287,0.036834717,0.021987915,0.07879639,0.0013456345
Q7RTN6,"Cytoplasm,Nucleus",Cytoplasm,0.2685547,0.73339844,0.5,0.04046631,0.18127441,0.06335449,0.012924194,0.026855469,0.2076416,0.34155273,0.022979736
P36122,"Membrane,Golgi apparatus",Cytoplasm,0.16748047,0.60498047,0.54052734,0.04663086,0.089782715,0.1550293,0.010650635,0.2524414,0.37548828,0.4404297,0.0793457
Q10168,"Membrane,Nucleus","Membrane,Nucleus",0.47583008,0.31347656,0.69628906,0.023071289,0.040924072,0.12683105,0.0029010773,0.14916992,0.26000977,0.47631836,0.0107803345
Q12440,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17163086,0.62841797,0.73535156,0.06536865,0.07006836,0.15136719,0.0007824898,0.11047363,0.33447266,0.49414062,0.009300232
Q8K3V4,"Cytoplasm,Nucleus",Cytoplasm,0.08166504,0.62939453,0.48828125,0.02355957,0.077819824,0.04647827,0.001616478,0.025619507,0.0758667,0.12658691,0.07849121
