ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q8QFX1,"Membrane,Cell membrane",Cytoplasm,0.16760254,0.7426758,0.39331055,0.14355469,0.30029297,0.08758545,0.0015125275,0.32226562,0.14770508,0.4038086,0.014953613
Q9UPQ9,Cytoplasm,Cytoplasm,0.20739746,0.5883789,0.41577148,0.0970459,0.15344238,0.05911255,0.013069153,0.17199707,0.08880615,0.15771484,0.007347107
Q0WNB1,Nucleus,Nucleus,0.026809692,0.3046875,0.8105469,0.16577148,0.027526855,0.057373047,0.052246094,0.034088135,0.026855469,0.018936157,0.0030403137
P40065,Nucleus,"Cytoplasm,Nucleus",0.07305908,0.43945312,0.6777344,0.16516113,0.046203613,0.2607422,0.0076942444,0.047790527,0.09741211,0.12585449,0.09320068
Q8NDV7,Cytoplasm,"Cytoplasm,Nucleus",0.12854004,0.62646484,0.52685547,0.052703857,0.083862305,0.08062744,0.009521484,0.14709473,0.07543945,0.17993164,0.008544922
Q13207,Nucleus,Nucleus,0.042877197,0.42895508,0.77978516,0.06008911,0.043121338,0.04083252,0.012870789,0.026809692,0.010055542,0.006412506,0.0014839172
Q92834,Golgi apparatus,"Cytoplasm,Cell membrane",0.3388672,0.6191406,0.3112793,0.08557129,0.4248047,0.21972656,0.009086609,0.11065674,0.09283447,0.19934082,0.0524292
P0CU00,"Cytoplasm,Nucleus",,0.33618164,0.36450195,0.35839844,0.38061523,0.028930664,0.26733398,0.17529297,0.41357422,0.19592285,0.38208008,0.1977539
Q60870,Endoplasmic reticulum,"Membrane,Cell membrane,Endoplasmic reticulum",0.94140625,0.19616699,0.10723877,0.047424316,0.59277344,0.4794922,0.21704102,0.70214844,0.14831543,0.63378906,0.34033203
Q65XK7,Nucleus,Nucleus,0.22253418,0.38354492,0.66503906,0.16503906,0.375,0.203125,0.035003662,0.04360962,0.06573486,0.011734009,0.008125305
Q03036,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03326416,0.66015625,0.6113281,0.08850098,0.023025513,0.46655273,0.022079468,0.16918945,0.040008545,0.057800293,0.053497314
O95278-5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24047852,0.43359375,0.5727539,0.19433594,0.18005371,0.6098633,0.021362305,0.33032227,0.1048584,0.30419922,0.03970337
Q10469,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.61279297,0.15063477,0.13513184,0.5385742,0.20812988,0.14746094,0.0032348633,0.20605469,0.11102295,0.9038086,0.030914307
Q8L636,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.90234375,0.16931152,0.05706787,0.07824707,0.5004883,0.17114258,0.1451416,0.60498047,0.4519043,0.36254883,0.038970947
P0CV37,Extracellular,Extracellular,0.22460938,0.06439209,0.06210327,0.9716797,0.07556152,0.13256836,0.24865723,0.06451416,0.030853271,0.18359375,0.009674072
P0CV62,Extracellular,Extracellular,0.107055664,0.14086914,0.14733887,0.9658203,0.06359863,0.15917969,0.15161133,0.08154297,0.05834961,0.20739746,0.023147583
Q5BD29,Extracellular,Extracellular,0.14587402,0.14746094,0.18188477,0.91308594,0.24108887,0.11419678,0.012008667,0.17944336,0.07208252,0.1743164,0.0021324158
Q06525,Nucleus,"Cytoplasm,Nucleus",0.08312988,0.46411133,0.6035156,0.11657715,0.034362793,0.15881348,0.20043945,0.097229004,0.07067871,0.10668945,0.01374054
Q9LSQ2,Mitochondrion,"Mitochondrion,Plastid",0.17993164,0.12841797,0.18481445,0.040618896,0.06695557,0.7192383,0.87353516,0.07287598,0.037384033,0.042388916,0.07080078
Q38998,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.83935547,0.28955078,0.094177246,0.020065308,0.8095703,0.08477783,0.019500732,0.33789062,0.62158203,0.22692871,0.007205963
O14669,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.6274414,0.1743164,0.15258789,0.33984375,0.64941406,0.27661133,0.0041160583,0.29370117,0.48266602,0.26733398,0.17919922
Q6A028,"Cytoplasm,Nucleus",Cytoplasm,0.30371094,0.6269531,0.39697266,0.10357666,0.22131348,0.19995117,0.005935669,0.109680176,0.11242676,0.16113281,0.0016107559
P46075,Extracellular,Extracellular,0.10192871,0.07836914,0.05822754,0.98583984,0.05480957,0.12487793,0.02279663,0.12054443,0.113586426,0.12243652,0.0074043274
Q9SZ11,"Membrane,Cell membrane","Membrane,Cell membrane",0.40234375,0.34423828,0.11633301,0.5527344,0.45288086,0.07104492,0.15356445,0.28637695,0.064208984,0.0546875,0.016281128
Q948U0,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.8486328,0.17578125,0.12408447,0.019714355,0.7973633,0.06524658,0.009742737,0.5908203,0.14294434,0.24694824,0.004573822
Q61090,"Membrane,Cell membrane","Membrane,Cell membrane",0.8745117,0.11779785,0.06951904,0.024337769,0.8666992,0.1685791,0.004299164,0.48388672,0.24475098,0.49291992,0.059661865
Q9ESG8,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.73291016,0.1652832,0.14855957,0.046722412,0.21716309,0.31933594,0.03050232,0.67578125,0.30688477,0.7602539,0.06756592
P49715-4,Nucleus,"Cytoplasm,Nucleus",0.06878662,0.4345703,0.83691406,0.028808594,0.092041016,0.16882324,0.0033512115,0.036895752,0.063964844,0.0546875,0.0003569126
P05554-4,Nucleus,Nucleus,0.08538818,0.41430664,0.8208008,0.03062439,0.09667969,0.22253418,0.003900528,0.043945312,0.08831787,0.061645508,0.00065135956
P70611,Lysosome/Vacuole,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.41210938,0.59814453,0.40600586,0.0619812,0.56689453,0.23400879,0.0014896393,0.18347168,0.46289062,0.40673828,0.020690918
Q6S591,Nucleus,Nucleus,0.03781128,0.29174805,0.859375,0.009162903,0.049316406,0.023910522,0.02418518,0.028869629,0.06500244,0.015426636,0.0005955696
Q6Q5X2,Cytoplasm,"Membrane,Cell membrane,Lysosome/Vacuole",0.6166992,0.3461914,0.23706055,0.19116211,0.5722656,0.4230957,0.09075928,0.099487305,0.6381836,0.2331543,0.016159058
P20062,Extracellular,Extracellular,0.1887207,0.3696289,0.107055664,0.7734375,0.1784668,0.23815918,0.01751709,0.15039062,0.16027832,0.23303223,0.022842407
Q9VVX3,"Membrane,Cell membrane","Membrane,Cell membrane",0.86035156,0.096191406,0.06008911,0.027328491,0.79003906,0.13305664,0.009895325,0.3942871,0.20178223,0.5136719,0.018234253
Q27394-2,"Membrane,Extracellular,Cell membrane",Extracellular,0.27368164,0.13989258,0.16894531,0.8701172,0.25463867,0.1315918,0.043945312,0.087890625,0.05441284,0.17053223,0.0036067963
O35493,Nucleus,"Cytoplasm,Nucleus",0.038116455,0.43847656,0.8725586,0.035064697,0.058776855,0.16088867,0.0051612854,0.028762817,0.0418396,0.04296875,0.0045547485
P22518,Nucleus,Nucleus,0.061187744,0.40771484,0.84521484,0.05154419,0.09399414,0.16882324,0.005344391,0.04714966,0.056243896,0.058898926,0.0012893677
Q9NS37,Nucleus,Nucleus,0.09588623,0.21130371,0.9370117,0.0078125,0.09686279,0.18554688,0.015960693,0.089782715,0.016662598,0.018478394,0.005706787
B0M1H3,Nucleus,"Cytoplasm,Nucleus",0.12036133,0.7055664,0.703125,0.024520874,0.05770874,0.08251953,0.00340271,0.19958496,0.11553955,0.5180664,0.009269714
Q18158,Extracellular,Extracellular,0.06585693,0.12609863,0.060760498,0.9760742,0.062805176,0.07989502,0.10760498,0.07122803,0.17993164,0.08135986,0.004085541
Q03347,Nucleus,Nucleus,0.14941406,0.15185547,0.76171875,0.06359863,0.09399414,0.0925293,0.0023326874,0.05581665,0.019165039,0.00116539,0.07354736
Q13761,"Cytoplasm,Nucleus",Nucleus,0.11578369,0.15478516,0.7573242,0.034484863,0.10949707,0.060516357,0.0034160614,0.0259552,0.013374329,0.00061655045,0.03353882
A0A0P1AXF0,Extracellular,Extracellular,0.27416992,0.06222534,0.044921875,0.9794922,0.09350586,0.09466553,0.09552002,0.0881958,0.040771484,0.2775879,0.06359863
P27900,Nucleus,Nucleus,0.026916504,0.1381836,0.9453125,0.00079774857,0.08911133,0.028762817,0.22253418,0.031204224,0.014175415,0.0015010834,0.00021660328
Q05790,Extracellular,Extracellular,0.07543945,0.1529541,0.22180176,0.8598633,0.077941895,0.2956543,0.034301758,0.18823242,0.014671326,0.06585693,0.0104904175
Q03615,Nucleus,Nucleus,0.00806427,0.26538086,0.90966797,0.13269043,0.009895325,0.12408447,0.014389038,0.0036506653,0.0110321045,0.0043296814,0.0034160614
O74824,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.12213135,0.7504883,0.39770508,0.0770874,0.031555176,0.18920898,0.00071811676,0.27441406,0.48120117,0.42700195,0.10858154
Q9SEI0,Nucleus,Nucleus,0.03314209,0.109680176,0.9345703,0.00033807755,0.1439209,0.03704834,0.3095703,0.01777649,0.02418518,0.0024051666,8.8214874e-05
A0A178VEK7,Nucleus,"Nucleus,Plastid",0.010612488,0.14111328,0.9550781,0.00030303,0.19299316,0.06549072,0.95703125,0.004486084,0.010612488,0.00046372414,0.00091838837
P26284,Mitochondrion,Mitochondrion,0.22949219,0.1459961,0.07836914,0.088012695,0.13842773,0.9472656,0.18127441,0.027954102,0.072753906,0.10595703,0.050231934
P35486,Mitochondrion,Mitochondrion,0.2298584,0.13842773,0.07965088,0.082092285,0.13256836,0.94677734,0.21350098,0.02696228,0.072631836,0.10876465,0.059326172
O60054,"Cytoplasm,Nucleus",Nucleus,0.09588623,0.40161133,0.7241211,0.021987915,0.06085205,0.41235352,0.003063202,0.022323608,0.009559631,0.06311035,0.001543045
Q9LXV2,Nucleus,Nucleus,0.031082153,0.12963867,0.9511719,0.0006046295,0.15405273,0.045196533,0.5546875,0.015365601,0.012237549,0.0030994415,0.00038456917
Q99LR1,"Membrane,Mitochondrion,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.76708984,0.20385742,0.15332031,0.09350586,0.35351562,0.48046875,0.04321289,0.6508789,0.4711914,0.6298828,0.19958496
Q9M022,Cytoplasm,Membrane,0.35058594,0.36987305,0.34301758,0.048309326,0.107055664,0.10595703,0.006641388,0.14538574,0.16870117,0.21728516,0.00579834
Q383A1,Cytoplasm,Nucleus,0.06707764,0.40356445,0.57421875,0.12597656,0.041381836,0.6660156,0.16113281,0.057281494,0.060638428,0.05706787,0.00712204
D0MXE4,Extracellular,Extracellular,0.22460938,0.05331421,0.03845215,0.98876953,0.052703857,0.07574463,0.28466797,0.036346436,0.03253174,0.22460938,0.038238525
D0MQL8,Extracellular,Extracellular,0.2355957,0.05480957,0.04647827,0.9711914,0.060638428,0.13012695,0.30908203,0.035827637,0.034240723,0.18334961,0.019714355
P25625,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.69628906,0.05718994,0.119506836,0.30371094,0.13757324,0.09893799,0.022201538,0.60009766,0.28686523,0.60498047,0.0017414093
Q59WG7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5888672,0.19104004,0.16711426,0.24414062,0.10595703,0.3413086,0.024749756,0.83496094,0.37158203,0.5629883,0.02293396
A0A182BSS0,Extracellular,Extracellular,0.17150879,0.07366943,0.048217773,0.9873047,0.04788208,0.085998535,0.19006348,0.04788208,0.029205322,0.16442871,0.027633667
Q61467,Nucleus,Nucleus,0.06939697,0.41625977,0.8823242,0.24133301,0.07946777,0.17736816,0.0044174194,0.016098022,0.046020508,0.0074310303,0.08526611
O62589,Extracellular,Extracellular,0.12731934,0.18896484,0.09484863,0.8540039,0.058776855,0.20654297,0.012870789,0.07904053,0.15429688,0.118774414,0.015365601
Q7M438,Lysosome/Vacuole,Extracellular,0.05996704,0.12445068,0.08618164,0.9682617,0.08331299,0.1496582,0.09979248,0.2064209,0.35864258,0.17163086,0.008987427
Q9ESC1,"Membrane,Cell membrane","Membrane,Cell membrane",0.65283203,0.12365723,0.095703125,0.2536621,0.5878906,0.12072754,0.02748108,0.20349121,0.0982666,0.19104004,0.020217896
F4KHG6,Plastid,Plastid,0.32836914,0.10070801,0.15405273,0.16259766,0.07434082,0.3540039,0.984375,0.11779785,0.058776855,0.11218262,0.111816406
Q923X1,"Membrane,Cell membrane","Membrane,Cell membrane",0.6533203,0.1217041,0.105773926,0.23474121,0.6015625,0.12145996,0.018798828,0.19042969,0.09124756,0.1673584,0.023651123
A0A182BSR8,Extracellular,Extracellular,0.21887207,0.05718994,0.04525757,0.96972656,0.066467285,0.119018555,0.29077148,0.042633057,0.036010742,0.21606445,0.008346558
P43026,"Membrane,Extracellular,Cell membrane",Extracellular,0.06585693,0.27416992,0.20263672,0.9379883,0.054992676,0.21557617,0.0015792847,0.11029053,0.11199951,0.1583252,0.024047852
P22897,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.6748047,0.20703125,0.098083496,0.2980957,0.76123047,0.07946777,0.010406494,0.19458008,0.4338379,0.53515625,0.22387695
Q9D8I1,"Extracellular,Endoplasmic reticulum",Extracellular,0.27368164,0.13708496,0.09753418,0.7807617,0.18408203,0.33764648,0.05117798,0.38842773,0.34765625,0.32641602,0.16711426
Q6UXH1,Endoplasmic reticulum,Extracellular,0.23071289,0.2536621,0.15661621,0.8828125,0.2939453,0.23217773,0.0023498535,0.2175293,0.25878906,0.23474121,0.02571106
F4IAT8,Mitochondrion,"Mitochondrion,Plastid",0.14904785,0.14855957,0.14697266,0.11694336,0.06384277,0.86572266,0.88427734,0.042633057,0.03643799,0.03704834,0.037384033
Q5TGU0,"Membrane,Cell membrane,Endoplasmic reticulum",Membrane,0.5776367,0.2298584,0.1484375,0.11920166,0.10559082,0.45043945,0.01864624,0.50097656,0.3071289,0.34301758,0.21496582
Q8NF37,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6401367,0.30444336,0.21325684,0.04031372,0.40063477,0.18310547,0.008743286,0.7832031,0.171875,0.32543945,0.002067566
Q3TFD2,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.64404297,0.31469727,0.24621582,0.029373169,0.3774414,0.1665039,0.0074310303,0.8129883,0.19946289,0.37841797,0.0016613007
Q9VKH6,Lysosome/Vacuole,Extracellular,0.15466309,0.0925293,0.07019043,0.9213867,0.13562012,0.09893799,0.09686279,0.4020996,0.30517578,0.2849121,0.009597778
D0N6D9,Extracellular,Extracellular,0.19250488,0.05706787,0.032043457,0.9902344,0.058441162,0.07720947,0.042236328,0.044525146,0.043121338,0.22045898,0.0059127808
D0N6E1,Extracellular,Extracellular,0.18164062,0.04977417,0.029708862,0.9941406,0.052124023,0.08331299,0.06463623,0.043121338,0.04724121,0.25439453,0.005138397
Q8WU39,"Extracellular,Endoplasmic reticulum",Lysosome/Vacuole,0.30517578,0.15698242,0.103027344,0.73583984,0.23669434,0.31860352,0.016921997,0.5097656,0.46264648,0.41625977,0.14331055
D0MRS3,"Membrane,Extracellular",Extracellular,0.17077637,0.0758667,0.043029785,0.98339844,0.066711426,0.058441162,0.06866455,0.04849243,0.03302002,0.26342773,0.013847351
Q9BT17,"Membrane,Mitochondrion",Mitochondrion,0.17163086,0.29516602,0.21496582,0.1763916,0.103393555,0.9482422,0.012428284,0.043518066,0.048583984,0.05117798,0.22644043
G4ZSG0,Extracellular,Extracellular,0.21582031,0.04272461,0.032592773,0.9863281,0.05166626,0.10070801,0.11517334,0.029586792,0.024139404,0.13244629,0.013168335
Q90WZ1,Extracellular,,0.05203247,0.36010742,0.2734375,0.5444336,0.027801514,0.06222534,0.0054893494,0.029373169,0.019638062,0.07043457,0.004924774
P83059,Extracellular,Extracellular,0.076293945,0.13769531,0.10467529,0.91552734,0.06744385,0.06585693,0.028274536,0.07434082,0.07147217,0.17150879,0.003780365
P83056,Extracellular,Extracellular,0.11932373,0.101257324,0.06222534,0.9736328,0.09320068,0.087890625,0.028213501,0.13464355,0.09399414,0.3010254,0.010292053
Q13219,Extracellular,Extracellular,0.18408203,0.17358398,0.1706543,0.93310547,0.18066406,0.35302734,0.0056877136,0.13684082,0.119384766,0.32763672,0.04434204
A0A0P1A8A0,"Membrane,Extracellular",Extracellular,0.1763916,0.12805176,0.08691406,0.92041016,0.10070801,0.18603516,0.09320068,0.14709473,0.07684326,0.19238281,0.03704834
Q95TS5,Nucleus,Nucleus,0.21496582,0.3803711,0.64404297,0.035339355,0.1048584,0.21191406,0.021820068,0.034606934,0.027908325,0.18713379,0.005344391
Q9JK41,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.7993164,0.2010498,0.14135742,0.10992432,0.4008789,0.0993042,0.0068244934,0.5776367,0.3623047,0.46362305,0.0043296814
Q10T67,Extracellular,Extracellular,0.14892578,0.16027832,0.114746094,0.87060547,0.17919922,0.12261963,0.31469727,0.2467041,0.28979492,0.15539551,0.0044517517
P33420,Cytoplasm,Cytoplasm,0.2536621,0.56640625,0.36987305,0.01272583,0.13745117,0.26000977,0.04345703,0.15783691,0.1270752,0.5419922,0.014228821
Q0WPU1,"Membrane,Cytoplasm,Nucleus","Membrane,Cytoplasm,Golgi apparatus",0.49291992,0.6791992,0.21606445,0.057373047,0.2824707,0.10614014,0.026306152,0.3112793,0.30126953,0.7651367,0.012382507
Q6UDF0,"Membrane,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum",0.85546875,0.14685059,0.062927246,0.06304932,0.54589844,0.13317871,0.004486084,0.58740234,0.34033203,0.6723633,0.0061912537
O95163,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Nucleus",0.42211914,0.5488281,0.5986328,0.021011353,0.21154785,0.07080078,0.0009889603,0.3955078,0.24816895,0.4855957,0.004486084
Q7TT37,Cytoplasm,"Membrane,Cytoplasm,Nucleus",0.43066406,0.56591797,0.56689453,0.037322998,0.22131348,0.06311035,0.0007042885,0.41601562,0.2211914,0.52441406,0.0033512115
O18381,Nucleus,Nucleus,0.084472656,0.22680664,0.8535156,0.010986328,0.044525146,0.03933716,0.00340271,0.013221741,0.07354736,0.031082153,0.0040245056
Q3U145,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.83447266,0.17114258,0.12335205,0.02645874,0.38378906,0.108947754,0.018585205,0.64697266,0.40600586,0.5620117,0.20690918
F4HWY6,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.57714844,0.69873047,0.17883301,0.036621094,0.29125977,0.15148926,0.0069847107,0.4033203,0.45532227,0.8388672,0.039123535
Q969S0,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8691406,0.09075928,0.16223145,0.0032596588,0.10229492,0.2434082,0.02319336,0.5317383,0.11126709,0.7636719,0.0021152496
Q01534,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21765137,0.47729492,0.55566406,0.21289062,0.28442383,0.41723633,0.0035514832,0.328125,0.21203613,0.14538574,0.07055664
O60478,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.7011719,0.16772461,0.066467285,0.05633545,0.59277344,0.045013428,0.00048208237,0.40405273,0.28442383,0.5600586,0.009712219
Q569M3,Nucleus,Nucleus,0.025421143,0.33764648,0.7758789,0.029144287,0.03918457,0.3095703,0.0770874,0.016845703,0.09667969,0.010528564,0.004070282
O75400,Nucleus,Nucleus,0.15124512,0.3876953,0.82128906,0.15490723,0.1505127,0.040771484,0.0011205673,0.06878662,0.1161499,0.17346191,0.0016489029
P15814,Extracellular,Extracellular,0.30517578,0.2915039,0.15332031,0.7788086,0.33081055,0.23876953,0.002746582,0.32617188,0.3083496,0.23144531,0.17700195
Q9Y605,"Cytoplasm,Nucleus",Cytoplasm,0.06109619,0.7373047,0.35839844,0.43579102,0.103393555,0.0927124,0.056549072,0.14404297,0.13867188,0.08465576,0.007205963
O81775,"Membrane,Cell membrane","Membrane,Cell membrane",0.87939453,0.15563965,0.13317871,0.01927185,0.69873047,0.04586792,0.008811951,0.48266602,0.17163086,0.15283203,0.15893555
Q91550,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.038116455,0.5307617,0.66748047,0.20092773,0.035003662,0.2685547,0.006717682,0.05645752,0.023071289,0.043762207,0.0037212372
Q6DD04,Nucleus,"Cytoplasm,Nucleus",0.035339355,0.5317383,0.7011719,0.14587402,0.030273438,0.2454834,0.006263733,0.051361084,0.018234253,0.037109375,0.0024337769
Q9Z1X4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.018585205,0.5810547,0.68652344,0.083862305,0.029922485,0.20349121,0.001707077,0.03338623,0.0068511963,0.027633667,0.00041413307
Q12906,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.020446777,0.5708008,0.66796875,0.09075928,0.03704834,0.21240234,0.0015487671,0.032592773,0.0064888,0.027435303,0.0004441738
E5FYH1,Cytoplasm,Nucleus,0.052825928,0.3059082,0.6665039,0.3178711,0.04977417,0.18981934,0.01374054,0.057922363,0.020019531,0.1307373,0.028442383
Q94AH9,Nucleus,"Cytoplasm,Nucleus",0.083740234,0.52490234,0.578125,0.09399414,0.10839844,0.55078125,0.016403198,0.032287598,0.011116028,0.018096924,0.0011377335
O14905,Extracellular,Extracellular,0.18066406,0.22937012,0.13574219,0.89941406,0.1862793,0.2211914,0.0022792816,0.06829834,0.08154297,0.18652344,0.016281128
Q9FEF8,Nucleus,"Cytoplasm,Nucleus",0.08239746,0.5234375,0.6826172,0.06463623,0.14587402,0.47827148,0.018539429,0.029418945,0.0104904175,0.021621704,0.00075531006
Q2M3R5,"Membrane,Cell membrane,Endoplasmic reticulum",Membrane,0.7910156,0.15661621,0.140625,0.009056091,0.31469727,0.21105957,0.019638062,0.4724121,0.1895752,0.67626953,0.009162903
Q6P3Y9,Extracellular,Extracellular,0.18200684,0.24475098,0.21386719,0.7885742,0.29711914,0.2163086,0.0011119843,0.2541504,0.20654297,0.13269043,0.011688232
O01887,Extracellular,Extracellular,0.06982422,0.15441895,0.107055664,0.93652344,0.058441162,0.1706543,0.06222534,0.048675537,0.092041016,0.05441284,0.0034561157
Q03782,Nucleus,"Cytoplasm,Nucleus",0.11694336,0.47802734,0.5805664,0.07330322,0.07574463,0.44189453,0.027328491,0.0692749,0.15673828,0.13427734,0.046203613
O22043,Mitochondrion,Mitochondrion,0.19104004,0.17138672,0.09893799,0.12347412,0.06964111,0.9243164,0.64501953,0.030212402,0.04940796,0.07019043,0.026306152
K9M1U5,"Cytoplasm,Extracellular",Extracellular,0.15551758,0.15515137,0.1270752,0.89697266,0.22424316,0.32983398,0.006690979,0.28735352,0.21398926,0.22802734,0.03353882
P0CV22,Extracellular,Extracellular,0.20544434,0.29663086,0.30737305,0.7783203,0.10632324,0.35742188,0.46606445,0.14294434,0.18652344,0.20117188,0.04458618
Q95QA6-5,"Membrane,Cell membrane",Cytoplasm,0.1953125,0.66748047,0.4345703,0.2290039,0.36157227,0.4111328,0.020141602,0.0340271,0.0881958,0.040161133,0.0035648346
Q95QA6-9,"Membrane,Cell membrane",Cytoplasm,0.17468262,0.65478516,0.47583008,0.21179199,0.36254883,0.42236328,0.020645142,0.023605347,0.07318115,0.0362854,0.002632141
P0CU91,"Membrane,Extracellular","Membrane,Extracellular",0.45532227,0.07720947,0.06585693,0.9042969,0.14147949,0.122924805,0.1776123,0.16809082,0.09039307,0.22021484,0.0184021
A6NK58,Mitochondrion,"Cytoplasm,Mitochondrion",0.09185791,0.640625,0.46289062,0.047424316,0.06768799,0.734375,0.09655762,0.12261963,0.018157959,0.041778564,0.05050659
O15455,Lysosome/Vacuole,Membrane,0.48266602,0.27368164,0.17822266,0.24365234,0.31567383,0.13122559,0.0036354065,0.2980957,0.16467285,0.24731445,0.018875122
Q6IUU3-3,Extracellular,,0.13171387,0.3474121,0.17700195,0.38500977,0.097229004,0.4880371,0.0041160583,0.2824707,0.37231445,0.2890625,0.026153564
Q8BND5-3,Extracellular,,0.1307373,0.33251953,0.18127441,0.36865234,0.08898926,0.4736328,0.0046081543,0.29248047,0.4025879,0.30249023,0.029586792
Q8BND5,Extracellular,Membrane,0.3659668,0.25317383,0.15063477,0.28344727,0.21862793,0.24938965,0.003824234,0.51123047,0.3178711,0.35986328,0.09655762
O00391,"Membrane,Extracellular,Golgi apparatus",Membrane,0.39013672,0.25439453,0.14196777,0.2993164,0.23864746,0.24475098,0.004348755,0.49365234,0.27124023,0.35888672,0.08154297
O00391-2,Extracellular,,0.15246582,0.33544922,0.15637207,0.39135742,0.12683105,0.4477539,0.005344391,0.23498535,0.3461914,0.30737305,0.021774292
Q9CZV8,Cytoplasm,"Membrane,Cell membrane",0.49853516,0.3659668,0.3112793,0.0060272217,0.57128906,0.4350586,0.02418518,0.21350098,0.119018555,0.22155762,0.13793945
Q9GS23,"Membrane,Mitochondrion",Mitochondrion,0.18066406,0.15979004,0.1385498,0.21105957,0.06854248,0.9086914,0.47387695,0.028274536,0.06732178,0.0692749,0.039855957
Q38813,Mitochondrion,Mitochondrion,0.21105957,0.16210938,0.14355469,0.09301758,0.0637207,0.9189453,0.20837402,0.032714844,0.05633545,0.08758545,0.013374329
F4I7I0,Mitochondrion,"Mitochondrion,Plastid",0.16662598,0.2055664,0.16577148,0.09185791,0.06915283,0.81933594,0.890625,0.066467285,0.06008911,0.03149414,0.12475586
G5EC21,Extracellular,Extracellular,0.18029785,0.2467041,0.15100098,0.7651367,0.13793945,0.14477539,0.11755371,0.17565918,0.07318115,0.26708984,0.00034880638
P86937,Nucleus,"Cytoplasm,Nucleus",0.07574463,0.4794922,0.5234375,0.32495117,0.07891846,0.37963867,0.21984863,0.0993042,0.05480957,0.121154785,0.0013942719
P86938,Nucleus,"Cytoplasm,Nucleus",0.0758667,0.4736328,0.5234375,0.32128906,0.077941895,0.38623047,0.23254395,0.10211182,0.056030273,0.1237793,0.0014381409
Q9BZG8,"Cytoplasm,Nucleus",Cytoplasm,0.23815918,0.70703125,0.41186523,0.052124023,0.26513672,0.45898438,0.00054836273,0.17382812,0.14770508,0.20275879,0.016983032
O02164,"Membrane,Endoplasmic reticulum",Membrane,0.6616211,0.14355469,0.25585938,0.09039307,0.08282471,0.31201172,0.023956299,0.49658203,0.1227417,0.37524414,0.00059747696
Q99666,Cytoplasm,,0.2565918,0.41357422,0.37231445,0.11920166,0.119018555,0.25268555,0.111450195,0.14355469,0.13049316,0.27416992,0.04321289
Q7Z7K6,"Cytoplasm,Nucleus",Cytoplasm,0.11578369,0.44604492,0.39086914,0.33447266,0.09350586,0.23461914,0.006877899,0.085876465,0.07318115,0.16003418,0.04434204
Q9H7T9,"Cytoplasm,Nucleus",Nucleus,0.02748108,0.32348633,0.8208008,0.19177246,0.04168701,0.2578125,0.0016937256,0.039642334,0.01777649,0.03817749,0.039489746
Q09553,"Membrane,Cell membrane",Membrane,0.43359375,0.11419678,0.0927124,0.5361328,0.3215332,0.19482422,0.040161133,0.1965332,0.16430664,0.34765625,0.02229309
Q8VI56,"Membrane,Cell membrane","Membrane,Cell membrane",0.5708008,0.2277832,0.14758301,0.4128418,0.62060547,0.15100098,0.008918762,0.21887207,0.40161133,0.35864258,0.12023926
Q94KU2,Plastid,Plastid,0.1418457,0.31811523,0.35913086,0.22570801,0.058135986,0.4152832,0.8754883,0.1348877,0.105407715,0.10797119,0.23071289
