ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000470109,0.11572266,0.59765625,0.6796875,0.62109375,0.05932617,0.16210938,0.08154297,0.12109375,0.05102539,0.05834961,0.05419922,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000464792,0.14648438,0.35742188,0.5859375,0.17773438,0.06640625,0.8046875,0.4375,0.19824219,0.11425781,0.10986328,0.01696777,"Nucleus, Mitochondrion",Nucleus
ENSP00000453633,0.29492188,0.38085938,0.6640625,0.03369141,0.17285156,0.16992188,0.00476074,0.07177734,0.12353516,0.18261719,0.00109863,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451510,0.2265625,0.48242188,0.54296875,0.39257812,0.12158203,0.31640625,0.07373047,0.16113281,0.17773438,0.37695312,0.03063965,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434474,0.26367188,0.59765625,0.40039062,0.27929688,0.30078125,0.6015625,0.03466797,0.31640625,0.18847656,0.33007812,0.04736328,Cytoplasm,Nucleus
ENSP00000423901,0.09423828,0.44726562,0.6484375,0.01403809,0.05493164,0.27734375,0.00592041,0.12988281,0.09814453,0.07470703,0.00476074,Nucleus,Nucleus
ENSP00000404012,0.21972656,0.46875,0.60546875,0.41796875,0.11767578,0.5546875,0.01635742,0.27734375,0.35546875,0.3828125,0.06176758,Nucleus,"Cytoplasm, Nucleus"
ENSP00000401872,0.15039062,0.6328125,0.75390625,0.34960938,0.16992188,0.18164062,0.00382996,0.07177734,0.15039062,0.16992188,0.11425781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498848,0.27148438,0.34179688,0.41015625,0.75,0.09814453,0.39257812,0.10351562,0.296875,0.04956055,0.15820312,0.13964844,Extracellular,Nucleus
ENSP00000498788,0.06542969,0.78125,0.6171875,0.01635742,0.02001953,0.12353516,0.00668335,0.09033203,0.140625,0.18261719,0.12695312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489370,0.30078125,0.55859375,0.515625,0.35742188,0.13574219,0.40429688,0.08886719,0.27929688,0.25585938,0.27148438,0.06005859,Cytoplasm,Cytoplasm
ENSP00000431095,0.14550781,0.53125,0.53125,0.41015625,0.0559082,0.20410156,0.13183594,0.16308594,0.09033203,0.09130859,0.04199219,"Cytoplasm, Nucleus",Nucleus
ENSP00000402322,0.3828125,0.55078125,0.44335938,0.10839844,0.16796875,0.26171875,0.01586914,0.13769531,0.15234375,0.23339844,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000392615,0.14941406,0.47460938,0.83984375,0.0480957,0.12988281,0.10986328,0.00650024,0.15820312,0.04956055,0.05029297,0.00145721,"Cytoplasm, Nucleus",Nucleus
ENSP00000370125,0.14453125,0.36914062,0.83203125,0.15234375,0.32617188,0.33007812,0.00421143,0.02600098,0.00830078,0.04467773,0.00141144,Nucleus,Nucleus
ENSP00000448545,0.484375,0.14648438,0.3046875,0.03613281,0.11132812,0.8828125,0.03027344,0.19335938,0.04345703,0.0279541,0.01403809,"Membrane, Mitochondrion",Mitochondrion
ENSP00000429976,0.08251953,0.625,0.59765625,0.625,0.04199219,0.16015625,0.10107422,0.11914062,0.02758789,0.07373047,0.07275391,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429873,0.15820312,0.40039062,0.25585938,0.62890625,0.12011719,0.28710938,0.07373047,0.20214844,0.24511719,0.19433594,0.0088501,None,Mitochondrion
ENSP00000424181,0.08642578,0.50390625,0.8203125,0.02062988,0.09960938,0.28710938,0.27148438,0.17675781,0.05737305,0.07470703,0.16796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000423066,0.24121094,0.5234375,0.68359375,0.03198242,0.1875,0.15917969,0.01135254,0.16015625,0.24804688,0.03417969,0.00537109,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421897,0.34960938,0.83984375,0.46484375,0.05664062,0.15527344,0.28515625,0.00132751,0.13769531,0.56640625,0.5078125,0.003479,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000395719,0.34570312,0.53515625,0.31640625,0.19238281,0.15332031,0.16113281,0.00064468,0.18457031,0.4375,0.3515625,0.00491333,Cytoplasm,Nucleus
ENSP00000502954,0.359375,0.14355469,0.10839844,0.00939941,0.14648438,0.96484375,0.04663086,0.05175781,0.04541016,0.07373047,0.02636719,Mitochondrion,Mitochondrion
ENSP00000489587,0.3359375,0.23046875,0.18945312,0.68359375,0.359375,0.40039062,0.1796875,0.1640625,0.07080078,0.17480469,0.00254822,Extracellular,Nucleus
ENSP00000457536,0.3671875,0.703125,0.23242188,0.08642578,0.21191406,0.3046875,0.0057373,0.11767578,0.17285156,0.08642578,0.01324463,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431233,0.3125,0.22851562,0.23925781,0.93359375,0.07910156,0.41210938,0.1796875,0.60546875,0.09277344,0.33007812,0.00476074,Extracellular,Endoplasmic reticulum
ENSP00000426165,0.14941406,0.6171875,0.6328125,0.13378906,0.15625,0.33203125,0.00970459,0.15527344,0.16113281,0.28125,0.03686523,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421839,0.30664062,0.484375,0.42382812,0.43164062,0.21582031,0.37109375,0.02038574,0.31835938,0.27539062,0.33398438,0.125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000409990,0.19238281,0.75390625,0.39257812,0.03173828,0.23242188,0.2578125,0.14648438,0.15527344,0.13476562,0.11572266,0.18457031,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392767,0.5234375,0.8203125,0.21875,0.17089844,0.49414062,0.10986328,0.0378418,0.25,0.14746094,0.42382812,0.01068115,"Membrane, Cytoplasm",Cytoplasm
ENSP00000372656,0.20800781,0.546875,0.40429688,0.50390625,0.05493164,0.37109375,0.28125,0.36132812,0.16992188,0.33789062,0.078125,Cytoplasm,Cell membrane
ENSP00000350398,0.21777344,0.62890625,0.5390625,0.29101562,0.16796875,0.16796875,0.07275391,0.14550781,0.23046875,0.203125,0.07080078,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000506567,0.34765625,0.52734375,0.26171875,0.47070312,0.22265625,0.37890625,0.390625,0.11914062,0.10351562,0.29101562,0.01977539,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000505535,0.30859375,0.6953125,0.453125,0.33984375,0.19042969,0.41601562,0.00239563,0.19726562,0.22265625,0.2578125,0.00280762,Cytoplasm,Cytoplasm
ENSP00000482941,0.3515625,0.65234375,0.24121094,0.10693359,0.26367188,0.49804688,0.07470703,0.20800781,0.12255859,0.17871094,0.01916504,Cytoplasm,Mitochondrion
ENSP00000242152,0.19726562,0.13085938,0.06933594,0.8828125,0.13085938,0.07910156,0.0022583,0.21582031,0.13574219,0.43359375,0.00689697,Extracellular,Golgi apparatus
ENSP00000476323,0.55859375,0.12988281,0.16699219,0.01635742,0.11132812,0.98046875,0.01135254,0.12109375,0.05175781,0.18164062,0.03320312,"Membrane, Mitochondrion",Mitochondrion
ENSP00000475468,0.21582031,0.43164062,0.4453125,0.18457031,0.14160156,0.4375,0.06640625,0.31445312,0.11572266,0.25585938,0.07177734,None,Nucleus
ENSP00000463707,0.20898438,0.640625,0.47265625,0.41796875,0.15820312,0.44335938,0.29296875,0.21777344,0.17480469,0.27734375,0.01495361,Cytoplasm,Cell membrane
ENSP00000453788,0.28515625,0.50390625,0.43359375,0.59765625,0.11767578,0.41015625,0.16992188,0.390625,0.13085938,0.37890625,0.00735474,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000438281,0.16015625,0.66796875,0.28125,0.23535156,0.15234375,0.12695312,0.00317383,0.09130859,0.13476562,0.5703125,0.00382996,Cytoplasm,Cytoplasm
ENSP00000436308,0.07568359,0.18164062,0.92578125,0.02978516,0.16210938,0.04736328,0.0078125,0.11572266,0.18847656,0.04541016,0.00337219,Nucleus,Nucleus
ENSP00000434262,0.33007812,0.4609375,0.35351562,0.11279297,0.13085938,0.7734375,0.1484375,0.16894531,0.09130859,0.15136719,0.00445557,Mitochondrion,Mitochondrion
ENSP00000432792,0.61328125,0.12695312,0.1953125,0.04467773,0.09521484,0.87109375,0.10693359,0.41015625,0.20019531,0.12255859,0.02978516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,0.27734375,0.4921875,0.5859375,0.04663086,0.08740234,0.16113281,0.00460815,0.06835938,0.10351562,0.08496094,0.0255127,"Cytoplasm, Nucleus",Nucleus
ENSP00000453224,0.16015625,0.55078125,0.546875,0.6171875,0.10351562,0.29296875,0.14746094,0.09277344,0.05273438,0.1875,0.00476074,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000443808,0.265625,0.4140625,0.4140625,0.32617188,0.10839844,0.54296875,0.17089844,0.31445312,0.23339844,0.35742188,0.04150391,None,"Nucleus, Golgi apparatus"
ENSP00000431481,0.27734375,0.66015625,0.34765625,0.1328125,0.27539062,0.21582031,0.01165771,0.07470703,0.55078125,0.1796875,0.00592041,Cytoplasm,Nucleus
ENSP00000399672,0.08398438,0.48242188,0.78125,0.07177734,0.07373047,0.18164062,0.01031494,0.15527344,0.13671875,0.13867188,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000399490,0.46289062,0.15820312,0.15332031,0.65234375,0.37109375,0.12988281,0.00628662,0.42773438,0.15136719,0.40429688,0.01696777,"Membrane, Extracellular",Cell membrane
ENSP00000389994,0.22167969,0.62890625,0.49804688,0.32617188,0.13769531,0.22363281,0.16796875,0.10107422,0.11767578,0.25390625,0.01940918,Cytoplasm,Cell membrane
ENSP00000502992,0.28125,0.18359375,0.14941406,0.06835938,0.07568359,0.91015625,0.26171875,0.09277344,0.02233887,0.08154297,0.01031494,Mitochondrion,Mitochondrion
ENSP00000464939,0.06005859,0.45703125,0.87109375,0.00610352,0.06445312,0.02038574,0.00405884,0.06835938,0.02478027,0.05932617,0.00055313,Nucleus,Nucleus
ENSP00000458914,0.21972656,0.546875,0.65625,0.34960938,0.12402344,0.46289062,0.03515625,0.1484375,0.2734375,0.25195312,0.04663086,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000434280,0.42773438,0.20019531,0.59375,0.078125,0.12695312,0.62109375,0.0267334,0.20800781,0.14160156,0.02038574,0.09130859,Nucleus,Mitochondrion
ENSP00000501350,0.26367188,0.65234375,0.5234375,0.25585938,0.19042969,0.26953125,0.02978516,0.10351562,0.12109375,0.26367188,0.01696777,Cytoplasm,Nucleus
ENSP00000471320,0.18945312,0.31054688,0.328125,0.85546875,0.10351562,0.30664062,0.09423828,0.31445312,0.06298828,0.1640625,0.02038574,Extracellular,Cytoplasm
ENSP00000466948,0.22363281,0.50390625,0.5703125,0.2578125,0.06347656,0.3984375,0.02294922,0.18359375,0.05175781,0.13671875,0.02258301,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000462705,0.18847656,0.6484375,0.50390625,0.04467773,0.26953125,0.24804688,0.00317383,0.22167969,0.14160156,0.14941406,0.05664062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,0.90234375,0.08886719,0.14746094,0.08740234,0.62890625,0.18554688,0.03955078,0.6015625,0.51171875,0.5,0.00668335,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.19921875,0.34375,0.71484375,0.33398438,0.10498047,0.05273438,0.02294922,0.15429688,0.16699219,0.53515625,0.00109863,Nucleus,Cytoplasm
ENSP00000421278,0.13964844,0.54296875,0.6875,0.04077148,0.1328125,0.18554688,0.04345703,0.18164062,0.17480469,0.17578125,0.04736328,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,0.33398438,0.2890625,0.23535156,0.70703125,0.33007812,0.35546875,0.00915527,0.26953125,0.14257812,0.33007812,0.11767578,Extracellular,Cell membrane
ENSP00000246551,0.8359375,0.16210938,0.10498047,0.5546875,0.8203125,0.12988281,0.00317383,0.2890625,0.60546875,0.20214844,0.02062988,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000450530,0.22949219,0.4453125,0.58984375,0.36328125,0.14648438,0.29101562,0.05102539,0.18945312,0.1640625,0.30859375,0.03613281,Nucleus,Cytoplasm
ENSP00000445750,0.1875,0.49414062,0.38867188,0.6953125,0.19921875,0.16308594,0.19824219,0.24121094,0.02978516,0.13183594,0.05737305,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000441344,0.17675781,0.546875,0.51953125,0.24511719,0.08886719,0.515625,0.17675781,0.28515625,0.11132812,0.2265625,0.11425781,Cytoplasm,Mitochondrion
ENSP00000436643,0.88671875,0.11425781,0.3203125,0.00689697,0.24609375,0.4453125,0.00297546,0.4375,0.546875,0.43945312,0.10693359,Membrane,Golgi apparatus
ENSP00000431952,0.171875,0.49023438,0.32421875,0.7890625,0.09423828,0.24511719,0.2734375,0.265625,0.03320312,0.14160156,0.0057373,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000404200,0.8828125,0.12109375,0.03369141,0.02160645,0.3125,0.9765625,0.03564453,0.3125,0.44335938,0.32421875,0.703125,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,0.23828125,0.10253906,0.17089844,0.05175781,0.07714844,0.9296875,0.0390625,0.06738281,0.06933594,0.14550781,0.01940918,Mitochondrion,Mitochondrion
ENSP00000477770,0.21875,0.578125,0.66796875,0.47851562,0.11425781,0.453125,0.078125,0.19335938,0.21484375,0.33398438,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000457999,0.15136719,0.6171875,0.50390625,0.38476562,0.12695312,0.25,0.25195312,0.09130859,0.04150391,0.23242188,0.0057373,Cytoplasm,Nucleus
ENSP00000454415,0.19824219,0.11914062,0.15332031,0.01831055,0.07568359,0.93359375,0.12597656,0.04345703,0.01696777,0.0559082,0.07275391,Mitochondrion,Mitochondrion
ENSP00000446893,0.1640625,0.671875,0.6015625,0.24804688,0.09521484,0.42382812,0.03320312,0.11572266,0.09130859,0.12792969,0.02294922,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000444859,0.22558594,0.58203125,0.65234375,0.37109375,0.13574219,0.31835938,0.0402832,0.08398438,0.09667969,0.17675781,0.08056641,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.42578125,0.515625,0.48242188,0.07714844,0.25585938,0.28710938,0.04272461,0.42773438,0.18847656,0.39648438,0.05664062,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.11425781,0.609375,0.609375,0.52734375,0.01403809,0.1953125,0.02368164,0.03857422,0.06298828,0.21777344,0.00262451,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.21777344,0.76171875,0.33789062,0.03063965,0.18164062,0.20605469,0.02124023,0.11767578,0.10107422,0.36523438,0.00506592,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.30078125,0.51953125,0.609375,0.28320312,0.20214844,0.29492188,0.02197266,0.10839844,0.10253906,0.20410156,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000317413,0.18847656,0.6328125,0.5546875,0.19726562,0.07373047,0.24316406,0.06347656,0.10986328,0.140625,0.1796875,0.515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.3125,0.46875,0.4140625,0.08056641,0.31640625,0.33203125,0.00650024,0.23242188,0.35546875,0.48632812,0.01098633,None,Cell membrane
ENSP00000473656,0.40820312,0.328125,0.12695312,0.72265625,0.29101562,0.11572266,0.0078125,0.36914062,0.07470703,0.06347656,0.01361084,Extracellular,Nucleus
ENSP00000415158,0.890625,0.078125,0.12109375,0.01452637,0.34960938,0.0534668,0.01544189,0.26953125,0.625,0.16308594,0.01361084,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000395964,0.12109375,0.69140625,0.859375,0.15039062,0.08496094,0.22265625,0.00170135,0.13769531,0.05175781,0.06005859,0.3125,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,0.32421875,0.53125,0.60546875,0.39453125,0.13867188,0.16992188,0.00212097,0.22558594,0.31640625,0.32421875,0.05029297,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.08886719,0.68359375,0.54296875,0.02722168,0.10107422,0.20214844,0.02001953,0.11132812,0.28125,0.08056641,0.41601562,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000493433,0.30664062,0.59765625,0.16113281,0.09814453,0.23632812,0.46289062,0.06933594,0.13183594,0.31835938,0.26367188,0.00164795,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.1640625,0.5859375,0.45703125,0.37304688,0.05932617,0.3515625,0.06103516,0.171875,0.14257812,0.17871094,0.08740234,Cytoplasm,Nucleus
ENSP00000466596,0.12353516,0.52734375,0.40429688,0.140625,0.0480957,0.26953125,0.06445312,0.24804688,0.10839844,0.19726562,0.0057373,Cytoplasm,Nucleus
ENSP00000464319,0.10253906,0.3125,0.67578125,0.62890625,0.02758789,0.38476562,0.09423828,0.12988281,0.10986328,0.15625,0.19042969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.23828125,0.23046875,0.22265625,0.90625,0.09814453,0.3828125,0.11425781,0.578125,0.04541016,0.20214844,0.00537109,Extracellular,Cytoplasm
ENSP00000453285,0.09033203,0.31640625,0.38671875,0.46289062,0.02099609,0.45117188,0.38867188,0.15234375,0.0378418,0.08154297,0.00370789,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.4375,0.265625,0.45898438,0.3515625,0.24609375,0.39257812,0.06640625,0.46484375,0.26367188,0.22558594,0.75390625,Peroxisome,Golgi apparatus
ENSP00000422500,0.06005859,0.25195312,0.94921875,0.02160645,0.05664062,0.09814453,0.003479,0.04956055,0.0255127,0.01098633,0.01245117,Nucleus,Nucleus
ENSP00000416332,0.24316406,0.48632812,0.53125,0.18945312,0.06005859,0.51953125,0.0402832,0.43359375,0.10107422,0.28710938,0.02893066,"Cytoplasm, Nucleus",Cell membrane
ENSP00000387490,0.06347656,0.453125,0.69921875,0.04199219,0.08886719,0.03857422,0.00159454,0.04345703,0.02197266,0.19335938,0.00247192,Nucleus,Nucleus
ENSP00000495146,0.24902344,0.53125,0.36132812,0.06738281,0.18554688,0.27734375,0.40039062,0.13964844,0.13476562,0.16015625,0.00939941,Cytoplasm,Cytoplasm
ENSP00000473892,0.21972656,0.453125,0.54296875,0.38476562,0.10253906,0.37695312,0.18261719,0.20898438,0.36328125,0.3671875,0.04467773,Nucleus,Mitochondrion
ENSP00000471874,0.16015625,0.609375,0.78125,0.1953125,0.10693359,0.1953125,0.00506592,0.10986328,0.12255859,0.10498047,0.08398438,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.26367188,0.5703125,0.50390625,0.3046875,0.09667969,0.33398438,0.07177734,0.375,0.14453125,0.35546875,0.0378418,Cytoplasm,Cytoplasm
ENSP00000436328,0.20410156,0.26953125,0.14550781,0.87890625,0.12011719,0.27539062,0.01403809,0.38476562,0.19726562,0.48242188,0.02929688,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.8515625,0.09521484,0.23535156,0.01324463,0.14160156,0.44726562,0.00212097,0.3125,0.5078125,0.5859375,0.296875,Membrane,Golgi apparatus
ENSP00000432739,0.7265625,0.19921875,0.171875,0.08740234,0.07910156,0.8359375,0.1875,0.71875,0.10839844,0.3046875,0.02978516,"Membrane, Mitochondrion, Endoplasmic reticulum",Mitochondrion
ENSP00000423761,0.18554688,0.65625,0.5625,0.06542969,0.26757812,0.29492188,0.0390625,0.21191406,0.1640625,0.22851562,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.10839844,0.6015625,0.85546875,0.20410156,0.13964844,0.32617188,0.00113678,0.16601562,0.21777344,0.05664062,0.71484375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,0.23535156,0.47070312,0.54296875,0.62109375,0.10107422,0.44921875,0.09130859,0.25585938,0.11914062,0.23339844,0.0043335,"Cytoplasm, Nucleus",Nucleus
ENSP00000475329,0.21582031,0.5625,0.6015625,0.24902344,0.18847656,0.2265625,0.22363281,0.18554688,0.10351562,0.24511719,0.00382996,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.15820312,0.5546875,0.5703125,0.06103516,0.11914062,0.23535156,0.01855469,0.06176758,0.02197266,0.07568359,0.00317383,"Cytoplasm, Nucleus",Nucleus
ENSP00000417786,0.20410156,0.47070312,0.5703125,0.32617188,0.06738281,0.33007812,0.19824219,0.34179688,0.27148438,0.265625,0.4375,"Cytoplasm, Nucleus",Nucleus
ENSP00000400596,0.12158203,0.359375,0.37304688,0.21777344,0.0402832,0.65625,0.21191406,0.13867188,0.02844238,0.13476562,0.07275391,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.2734375,0.26367188,0.16601562,0.08496094,0.07080078,0.875,0.20410156,0.13671875,0.01916504,0.09033203,0.01165771,Mitochondrion,Mitochondrion
ENSP00000368383,0.16308594,0.6328125,0.515625,0.10693359,0.15136719,0.26953125,0.00939941,0.17480469,0.19921875,0.11767578,0.2578125,Cytoplasm,Cytoplasm
ENSP00000279259,0.13476562,0.53125,0.6953125,0.23242188,0.09667969,0.11914062,0.02124023,0.37304688,0.18457031,0.09667969,0.00128174,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.44335938,0.56640625,0.36523438,0.36914062,0.13671875,0.48242188,0.11767578,0.3203125,0.11572266,0.28320312,0.01098633,Cytoplasm,Mitochondrion
ENSP00000477292,0.5546875,0.13769531,0.16113281,0.02331543,0.09667969,0.97265625,0.01281738,0.14746094,0.06103516,0.20703125,0.02844238,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.21484375,0.21875,0.24121094,0.07177734,0.08154297,0.96484375,0.0078125,0.10107422,0.04272461,0.19921875,0.38085938,Mitochondrion,Mitochondrion
ENSP00000426046,0.36523438,0.5703125,0.6015625,0.04614258,0.2734375,0.18554688,0.01135254,0.3984375,0.6171875,0.57421875,0.02978516,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000424002,0.296875,0.63671875,0.515625,0.15136719,0.3046875,0.16015625,0.04272461,0.08251953,0.09960938,0.28515625,0.00370789,Cytoplasm,Nucleus
ENSP00000409541,0.26953125,0.56640625,0.5625,0.47851562,0.08496094,0.30078125,0.12109375,0.15625,0.390625,0.43164062,0.0011673,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000407410,0.203125,0.33398438,0.44335938,0.640625,0.14941406,0.15039062,0.19726562,0.20605469,0.02844238,0.06176758,0.11572266,None,"Cytoplasm, Nucleus"
ENSP00000398804,0.65625,0.53515625,0.56640625,0.05834961,0.32421875,0.4296875,0.06176758,0.50390625,0.60546875,0.47851562,0.00628662,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.16992188,0.71484375,0.37695312,0.18164062,0.13085938,0.27734375,0.01452637,0.2265625,0.22265625,0.328125,0.00082779,Cytoplasm,Cytoplasm
ENSP00000481423,0.26757812,0.6796875,0.484375,0.08251953,0.37109375,0.2890625,0.03173828,0.078125,0.18261719,0.12353516,0.08886719,Cytoplasm,Mitochondrion
ENSP00000443311,0.484375,0.6484375,0.38476562,0.01324463,0.60546875,0.15429688,0.03417969,0.18945312,0.22167969,0.22558594,0.02636719,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.27734375,0.3828125,0.24902344,0.84765625,0.10351562,0.296875,0.10498047,0.27734375,0.12109375,0.2734375,0.05932617,Extracellular,Cell membrane
ENSP00000422150,0.41601562,0.46289062,0.36523438,0.25390625,0.15820312,0.4296875,0.34179688,0.34179688,0.29101562,0.50390625,0.06347656,None,Cell membrane
ENSP00000502397,0.22558594,0.71484375,0.49023438,0.02478027,0.21875,0.43554688,0.05932617,0.37109375,0.10839844,0.18554688,0.05493164,Cytoplasm,Nucleus
ENSP00000454489,0.17089844,0.69921875,0.44140625,0.12255859,0.19433594,0.12695312,0.01165771,0.0559082,0.08886719,0.05737305,0.00198364,Cytoplasm,Cytoplasm
ENSP00000435912,0.28125,0.58984375,0.33984375,0.16308594,0.09423828,0.5078125,0.11279297,0.09960938,0.171875,0.36523438,0.01940918,Cytoplasm,Cytoplasm
ENSP00000429426,0.12353516,0.42773438,0.7734375,0.04272461,0.08154297,0.08886719,0.00830078,0.10986328,0.05029297,0.03857422,0.0043335,Nucleus,Nucleus
ENSP00000429313,0.11279297,0.67578125,0.3984375,0.01831055,0.09033203,0.13769531,0.00044441,0.1484375,0.13964844,0.11425781,0.00506592,Cytoplasm,Cytoplasm
ENSP00000421951,0.4140625,0.60546875,0.37109375,0.55859375,0.21191406,0.42773438,0.00136566,0.02233887,0.16601562,0.15429688,0.03369141,Cytoplasm,Cytoplasm
ENSP00000506128,0.15429688,0.42578125,0.41796875,0.5234375,0.14355469,0.15625,0.06445312,0.06542969,0.0378418,0.06542969,0.01202393,None,"Cytoplasm, Nucleus"
ENSP00000492309,0.20703125,0.16894531,0.20703125,0.02844238,0.07275391,0.97265625,0.01202393,0.04394531,0.01324463,0.0402832,0.03112793,Mitochondrion,Mitochondrion
ENSP00000467331,0.48828125,0.23535156,0.10839844,0.14257812,0.48632812,0.24511719,0.00036812,0.15820312,0.43554688,0.27539062,0.04272461,Membrane,Endoplasmic reticulum
ENSP00000450910,0.20703125,0.55078125,0.59375,0.27539062,0.11279297,0.3125,0.22851562,0.20703125,0.13867188,0.19433594,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000401314,0.33984375,0.7421875,0.54296875,0.11767578,0.28515625,0.07714844,0.00735474,0.15332031,0.58203125,0.31835938,0.00075531,"Cytoplasm, Nucleus, Lysosome/Vacuole",Cell membrane
ENSP00000508170,0.3359375,0.61328125,0.47460938,0.06298828,0.11572266,0.33007812,0.00070953,0.17675781,0.46875,0.17675781,0.0078125,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.16113281,0.4453125,0.63671875,0.20703125,0.08740234,0.33007812,0.08886719,0.05737305,0.2890625,0.14550781,0.03417969,Nucleus,Golgi apparatus
ENSP00000469123,0.24609375,0.55078125,0.40039062,0.16699219,0.24316406,0.54296875,0.0071106,0.39257812,0.26757812,0.51953125,0.11279297,Cytoplasm,Cytoplasm
ENSP00000465425,0.17285156,0.6953125,0.640625,0.03027344,0.171875,0.28320312,0.13085938,0.06933594,0.05664062,0.10839844,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.31640625,0.50390625,0.515625,0.34570312,0.20898438,0.25195312,0.03686523,0.24121094,0.32421875,0.3984375,0.02062988,Cytoplasm,Nucleus
ENSP00000462642,0.52734375,0.6171875,0.23339844,0.10693359,0.24609375,0.46679688,0.02368164,0.09814453,0.39257812,0.2734375,0.03564453,"Membrane, Cytoplasm",Cytoplasm
ENSP00000450763,0.16894531,0.5703125,0.4921875,0.65625,0.12158203,0.09960938,0.30078125,0.07910156,0.06933594,0.08740234,0.0088501,"Cytoplasm, Extracellular",Nucleus
ENSP00000436412,0.14941406,0.69921875,0.60546875,0.34375,0.07275391,0.43359375,0.00262451,0.07373047,0.10351562,0.39257812,0.00297546,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.20800781,0.63671875,0.59765625,0.02441406,0.23632812,0.265625,0.0088501,0.20410156,0.11425781,0.18554688,0.10839844,"Cytoplasm, Nucleus",Nucleus
