ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000468125,0.22814941,0.19348145,0.24975586,0.14587402,0.05551147,0.95166016,0.02194214,0.10522461,0.05856323,0.17138672,0.45581055,Mitochondrion,Mitochondrion
ENSP00000426046,0.37524414,0.44555664,0.33813477,0.09008789,0.30541992,0.15783691,0.05911255,0.0970459,0.56103516,0.5234375,0.00156116,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.25805664,0.62109375,0.51513672,0.22253418,0.18334961,0.12719727,0.06658936,0.14587402,0.10687256,0.3984375,0.00682449,Cytoplasm,Nucleus
ENSP00000409541,0.27490234,0.52294922,0.51416016,0.53417969,0.10992432,0.35839844,0.171875,0.17895508,0.36669922,0.60253906,0.0018177,Cytoplasm,Golgi apparatus
ENSP00000407410,0.14440918,0.50439453,0.65820312,0.3684082,0.12231445,0.21899414,0.23547363,0.15185547,0.01905823,0.24206543,0.05050659,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000398804,0.70556641,0.47900391,0.38085938,0.24047852,0.43920898,0.60205078,0.22302246,0.24658203,0.55126953,0.59033203,0.02423096,"Membrane, Cytoplasm",Nucleus
ENSP00000504615,0.10778809,0.72802734,0.46118164,0.17041016,0.06561279,0.13745117,0.00619125,0.05511475,0.07946777,0.02774048,0.00145531,Cytoplasm,Cytoplasm
ENSP00000481423,0.15698242,0.68798828,0.49755859,0.24060059,0.26953125,0.18041992,0.02758789,0.06622314,0.10284424,0.1973877,0.0085144,Cytoplasm,Mitochondrion
ENSP00000443311,0.46557617,0.61376953,0.40576172,0.03155518,0.53613281,0.20678711,0.04193115,0.16223145,0.30078125,0.36645508,0.06231689,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.30126953,0.33398438,0.2220459,0.69873047,0.12524414,0.20214844,0.11474609,0.31860352,0.25878906,0.2956543,0.13061523,Extracellular,Cell membrane
ENSP00000422150,0.40234375,0.3828125,0.30371094,0.42675781,0.12023926,0.32421875,0.31225586,0.27441406,0.40356445,0.5,0.07226562,None,Cell membrane
ENSP00000502397,0.18823242,0.58349609,0.41796875,0.05865479,0.14245605,0.26879883,0.06695557,0.25683594,0.16369629,0.16137695,0.09039307,Cytoplasm,Nucleus
ENSP00000454489,0.10821533,0.67626953,0.58984375,0.08599854,0.14587402,0.08154297,0.01045227,0.02276611,0.03102112,0.02806091,0.0003612,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435912,0.15771484,0.48608398,0.42822266,0.1529541,0.1048584,0.1361084,0.08740234,0.08587646,0.06878662,0.16638184,0.00226974,Cytoplasm,Cytoplasm
ENSP00000429426,0.11755371,0.43457031,0.84033203,0.08538818,0.09106445,0.08496094,0.01411438,0.08251953,0.01445007,0.01238251,9.173e-05,Nucleus,Nucleus
ENSP00000429313,0.09301758,0.57275391,0.5859375,0.0802002,0.06097412,0.11553955,0.00498199,0.10858154,0.03442383,0.05966187,0.00016093,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421951,0.265625,0.69873047,0.46850586,0.18835449,0.1776123,0.18554688,0.00438309,0.08007812,0.27832031,0.24133301,0.01049042,Cytoplasm,Cytoplasm
ENSP00000506128,0.12695312,0.54394531,0.64208984,0.13305664,0.15319824,0.11657715,0.03588867,0.05749512,0.08630371,0.10339355,0.00038004,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.22558594,0.18066406,0.20288086,0.02848816,0.06085205,0.95751953,0.0166626,0.03817749,0.02111816,0.02220154,0.03143311,Mitochondrion,Mitochondrion
ENSP00000467331,0.63574219,0.17749023,0.16967773,0.17382812,0.62695312,0.39697266,0.00656509,0.17407227,0.32519531,0.11199951,0.00841522,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.20849609,0.5,0.45629883,0.34912109,0.10705566,0.38891602,0.16308594,0.21240234,0.16308594,0.19946289,0.23510742,Cytoplasm,Nucleus
ENSP00000401314,0.37573242,0.49438477,0.5625,0.1282959,0.27001953,0.07519531,0.00068521,0.15881348,0.39257812,0.41821289,0.00035834,"Cytoplasm, Nucleus",Cell membrane
ENSP00000508170,0.28540039,0.57617188,0.55761719,0.08569336,0.09075928,0.18786621,0.00115585,0.38061523,0.45678711,0.29541016,0.01422882,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.17053223,0.50097656,0.55078125,0.18859863,0.12878418,0.23156738,0.09204102,0.08178711,0.20117188,0.24182129,0.00737381,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.2208252,0.58984375,0.3684082,0.13024902,0.19165039,0.57568359,0.00318527,0.26049805,0.28686523,0.37988281,0.10070801,Cytoplasm,Cytoplasm
ENSP00000465425,0.17480469,0.69091797,0.52685547,0.06964111,0.1505127,0.1361084,0.08850098,0.17285156,0.05212402,0.20263672,0.0009737,Cytoplasm,Nucleus
ENSP00000464423,0.32568359,0.47460938,0.41259766,0.29931641,0.1784668,0.32861328,0.05117798,0.31860352,0.29614258,0.48974609,0.07556152,Cytoplasm,Nucleus
ENSP00000462642,0.421875,0.65039062,0.4519043,0.06951904,0.30688477,0.23620605,0.02964783,0.3190918,0.24694824,0.38745117,0.00239754,Cytoplasm,Cytoplasm
ENSP00000450763,0.13879395,0.671875,0.515625,0.41845703,0.11126709,0.13244629,0.19641113,0.12475586,0.06524658,0.17553711,0.02586365,Cytoplasm,Nucleus
ENSP00000436412,0.16210938,0.53564453,0.56201172,0.19226074,0.06109619,0.48266602,0.01554108,0.06188965,0.21704102,0.51464844,0.00184631,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.17431641,0.58544922,0.53564453,0.04052734,0.11474609,0.25952148,0.01005554,0.1751709,0.13464355,0.27050781,0.16064453,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.25927734,0.57080078,0.45532227,0.1418457,0.12536621,0.37109375,0.03475952,0.18432617,0.16015625,0.3215332,0.03823853,Cytoplasm,Nucleus
ENSP00000395552,0.18762207,0.51660156,0.61181641,0.01930237,0.10247803,0.13049316,0.00290108,0.11578369,0.06964111,0.15783691,0.02096558,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.81054688,0.16625977,0.08343506,0.01908875,0.06744385,0.8671875,0.01777649,0.24780273,0.11358643,0.12792969,0.10650635,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.13183594,0.51171875,0.64990234,0.14477539,0.14306641,0.1348877,0.04193115,0.05212402,0.08209229,0.09417725,0.0004108,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.21130371,0.71923828,0.30810547,0.31860352,0.13647461,0.33862305,0.01652527,0.21276855,0.12561035,0.25537109,0.02908325,Cytoplasm,Nucleus
ENSP00000487134,0.30786133,0.45288086,0.38891602,0.46704102,0.09967041,0.39086914,0.0925293,0.27246094,0.25195312,0.52783203,0.02958679,None,Nucleus
ENSP00000468878,0.17834473,0.58349609,0.50341797,0.61376953,0.06744385,0.4543457,0.04586792,0.1229248,0.11083984,0.24255371,0.03372192,Cytoplasm,Cytoplasm
ENSP00000466687,0.13305664,0.38964844,0.21936035,0.68261719,0.05004883,0.50537109,0.20959473,0.13269043,0.00416565,0.28027344,0.06021118,Extracellular,Cytoplasm
ENSP00000465750,0.09997559,0.42822266,0.65478516,0.09588623,0.0993042,0.17358398,0.00841522,0.0723877,0.02711487,0.05664062,0.01548767,Nucleus,Nucleus
ENSP00000464986,0.18286133,0.4909668,0.55908203,0.53320312,0.07598877,0.39526367,0.23059082,0.13134766,0.16162109,0.40332031,0.00930023,"Cytoplasm, Nucleus",Nucleus
ENSP00000461448,0.20397949,0.48217773,0.41186523,0.19543457,0.09448242,0.4050293,0.09667969,0.04940796,0.06231689,0.12744141,0.02120972,Cytoplasm,Cytoplasm
ENSP00000421392,0.09552002,0.45654297,0.66943359,0.45214844,0.07305908,0.21325684,0.27416992,0.15319824,0.11859131,0.29443359,0.00325966,Nucleus,Nucleus
ENSP00000417312,0.14733887,0.69140625,0.56152344,0.19335938,0.14770508,0.36132812,0.02157593,0.05117798,0.10876465,0.11242676,0.02120972,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.14172363,0.58447266,0.60888672,0.2722168,0.05419922,0.17260742,0.03726196,0.13525391,0.24182129,0.23632812,0.01467133,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.14306641,0.47241211,0.56835938,0.19396973,0.06451416,0.56738281,0.03114319,0.12963867,0.21679688,0.2824707,0.07946777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.265625,0.32983398,0.32885742,0.76416016,0.09753418,0.36645508,0.07330322,0.24865723,0.19958496,0.36083984,0.00359344,Extracellular,Mitochondrion
ENSP00000484006,0.29077148,0.16052246,0.1171875,0.91064453,0.33959961,0.10302734,0.05233765,0.23461914,0.24133301,0.3605957,0.00930023,Extracellular,Cell membrane
ENSP00000464503,0.18103027,0.55029297,0.82519531,0.02676392,0.18908691,0.08477783,0.00126934,0.05117798,0.13439941,0.08868408,9.388e-05,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.10070801,0.56591797,0.61279297,0.07409668,0.06463623,0.11419678,0.01461792,0.06408691,0.09570312,0.10394287,0.0039444,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.1116333,0.41235352,0.37597656,0.53027344,0.05728149,0.32397461,0.13635254,0.09912109,0.02827454,0.23071289,0.06500244,None,Mitochondrion
ENSP00000431343,0.07409668,0.33081055,0.88037109,0.02580261,0.11358643,0.1529541,0.01272583,0.07196045,0.07318115,0.04162598,0.00089359,Nucleus,Nucleus
ENSP00000419128,0.13452148,0.63525391,0.41796875,0.02456665,0.13659668,0.39697266,0.01182556,0.09136963,0.05645752,0.05664062,0.01622009,Cytoplasm,Mitochondrion
ENSP00000405084,0.33227539,0.43823242,0.38549805,0.32739258,0.09155273,0.42578125,0.07043457,0.4128418,0.34887695,0.43920898,0.11297607,None,Cell membrane
ENSP00000475845,0.53710938,0.47705078,0.45532227,0.00941467,0.67626953,0.10321045,0.04452515,0.3359375,0.11968994,0.07861328,0.05685425,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.13964844,0.58251953,0.6328125,0.65234375,0.06118774,0.53710938,0.02220154,0.15002441,0.11920166,0.17346191,0.0350647,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.28979492,0.56689453,0.3371582,0.37133789,0.11657715,0.26464844,0.07434082,0.12658691,0.25415039,0.375,0.00695801,Cytoplasm,Mitochondrion
ENSP00000430859,0.20849609,0.55078125,0.55859375,0.0562439,0.08361816,0.23632812,0.00516129,0.20153809,0.23181152,0.2064209,0.05966187,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.27416992,0.66748047,0.4230957,0.04638672,0.37011719,0.13269043,0.02365112,0.26635742,0.0802002,0.04672241,0.00168705,Cytoplasm,Cytoplasm
ENSP00000427003,0.22546387,0.56152344,0.37695312,0.27197266,0.09771729,0.38085938,0.04663086,0.14318848,0.18139648,0.20935059,0.26171875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.19226074,0.61669922,0.60546875,0.22888184,0.14709473,0.26147461,0.02262878,0.1161499,0.08178711,0.13000488,0.04708862,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.16992188,0.57128906,0.64208984,0.10723877,0.18261719,0.22436523,0.02194214,0.19775391,0.19714355,0.1003418,0.01150513,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.16174316,0.35009766,0.36645508,0.49926758,0.03460693,0.39501953,0.09417725,0.36499023,0.17382812,0.32958984,0.22607422,None,Mitochondrion
ENSP00000456776,0.16760254,0.54589844,0.47558594,0.57324219,0.05032349,0.40258789,0.14672852,0.14013672,0.25366211,0.39013672,0.01924133,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.15332031,0.578125,0.46459961,0.20996094,0.23657227,0.21887207,0.01164246,0.11010742,0.11968994,0.10339355,0.03430176,Cytoplasm,Cytoplasm
ENSP00000417789,0.17456055,0.5078125,0.23596191,0.66064453,0.0413208,0.37304688,0.15661621,0.03469849,0.02059937,0.08990479,0.06781006,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000387792,0.09155273,0.4831543,0.68652344,0.50830078,0.02696228,0.10723877,0.01501465,0.37817383,0.25561523,0.12634277,0.07556152,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000468211,0.20544434,0.48730469,0.56201172,0.55371094,0.08587646,0.45800781,0.05856323,0.16333008,0.13598633,0.39160156,0.00353813,"Cytoplasm, Nucleus",Nucleus
ENSP00000460358,0.16748047,0.56640625,0.33056641,0.60888672,0.06951904,0.42407227,0.3527832,0.06842041,0.14880371,0.2467041,0.13256836,Cytoplasm,Mitochondrion
ENSP00000460265,0.13879395,0.66992188,0.74658203,0.00874329,0.15393066,0.17431641,0.00042558,0.04272461,0.14416504,0.06732178,0.00086594,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.20605469,0.50634766,0.54052734,0.60107422,0.07574463,0.43725586,0.08197021,0.16296387,0.30664062,0.55126953,0.0012598,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.1270752,0.59863281,0.33105469,0.47045898,0.07342529,0.35791016,0.20947266,0.0607605,0.02998352,0.19909668,0.09057617,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.21630859,0.43823242,0.68115234,0.3046875,0.06268311,0.30957031,0.03656006,0.1842041,0.25683594,0.36352539,0.00136185,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.29223633,0.51660156,0.45581055,0.30102539,0.13256836,0.39233398,0.21276855,0.24145508,0.22399902,0.29199219,0.05166626,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.20544434,0.2277832,0.11474609,0.78955078,0.17382812,0.140625,0.01438904,0.3984375,0.26635742,0.3112793,0.04223633,Extracellular,Cell membrane
ENSP00000384148,0.56298828,0.30249023,0.21813965,0.56103516,0.24255371,0.30688477,0.22216797,0.40991211,0.41333008,0.29150391,0.02041626,Membrane,Cell membrane
ENSP00000376243,0.43920898,0.21606445,0.18029785,0.57226562,0.26977539,0.24963379,0.18579102,0.63623047,0.43017578,0.31274414,0.22473145,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.16381836,0.47265625,0.49804688,0.52832031,0.06500244,0.27954102,0.11517334,0.0539856,0.07629395,0.09283447,0.01791382,Cytoplasm,Mitochondrion
ENSP00000425172,0.18518066,0.44726562,0.45385742,0.41552734,0.06512451,0.1607666,0.05792236,0.17358398,0.21801758,0.23303223,0.19714355,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.17944336,0.53662109,0.57324219,0.48974609,0.07989502,0.32470703,0.08618164,0.14050293,0.26196289,0.53857422,0.00643921,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.69873047,0.16638184,0.14331055,0.03372192,0.10522461,0.93017578,0.07989502,0.44140625,0.23156738,0.1116333,0.46337891,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.14123535,0.6484375,0.49438477,0.10858154,0.12139893,0.21472168,0.02700806,0.09912109,0.203125,0.35009766,0.02903748,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.79785156,0.19189453,0.13818359,0.27197266,0.74804688,0.17028809,0.00387001,0.18383789,0.45825195,0.16833496,0.05300903,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.2232666,0.5703125,0.4543457,0.7109375,0.08599854,0.3659668,0.31958008,0.12011719,0.21520996,0.40673828,0.00828552,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.66894531,0.21337891,0.15991211,0.25170898,0.29614258,0.27148438,0.00176144,0.515625,0.4609375,0.44287109,0.01596069,Membrane,Cytoplasm
ENSP00000461183,0.25292969,0.50830078,0.39501953,0.20275879,0.10797119,0.39111328,0.0302124,0.40966797,0.35717773,0.33154297,0.18054199,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.16137695,0.51513672,0.69921875,0.27709961,0.12536621,0.32250977,0.03549194,0.11315918,0.10614014,0.22351074,0.0049057,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.13122559,0.59179688,0.75634766,0.02284241,0.08691406,0.14807129,0.00441742,0.10211182,0.09466553,0.04821777,0.01455688,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.2746582,0.1206665,0.14624023,0.03970337,0.05117798,0.95507812,0.05633545,0.06176758,0.02153015,0.04428101,0.02827454,Mitochondrion,Mitochondrion
ENSP00000436906,0.15942383,0.63671875,0.55957031,0.01107025,0.3046875,0.29223633,0.03482056,0.04653931,0.04742432,0.04769897,0.00524139,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.15795898,0.56787109,0.59619141,0.2064209,0.02145386,0.45996094,0.00638962,0.19189453,0.10394287,0.30493164,0.01411438,"Cytoplasm, Nucleus",Nucleus
ENSP00000354879,0.19274902,0.56542969,0.48291016,0.49536133,0.13476562,0.36767578,0.03833008,0.22216797,0.19958496,0.40869141,0.11181641,Cytoplasm,Mitochondrion
ENSP00000494699,0.14538574,0.55664062,0.45922852,0.43066406,0.0803833,0.27612305,0.02488708,0.19177246,0.24829102,0.20397949,0.14050293,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.44067383,0.4621582,0.28930664,0.06781006,0.24475098,0.18835449,0.00247192,0.26123047,0.3515625,0.2434082,0.02145386,None,Nucleus
ENSP00000462954,0.38598633,0.53759766,0.34375,0.17150879,0.20654297,0.27905273,0.06143188,0.13793945,0.25927734,0.30273438,0.07806396,Cytoplasm,Golgi apparatus
ENSP00000458946,0.21630859,0.61767578,0.54882812,0.39819336,0.15576172,0.35913086,0.06152344,0.17285156,0.16955566,0.53955078,0.01512909,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.30517578,0.38476562,0.17565918,0.70703125,0.22888184,0.41577148,0.01111603,0.10125732,0.06561279,0.26855469,0.00933838,Extracellular,Golgi apparatus
ENSP00000421829,0.24072266,0.7109375,0.36523438,0.01704407,0.25268555,0.20556641,0.00658798,0.11657715,0.11755371,0.171875,0.0282135,Cytoplasm,Cell membrane
ENSP00000406989,0.19348145,0.48242188,0.31933594,0.38671875,0.15917969,0.421875,0.15234375,0.18981934,0.04742432,0.21337891,0.05581665,Cytoplasm,Mitochondrion
ENSP00000389420,0.49804688,0.24743652,0.24328613,0.59765625,0.17980957,0.57275391,0.18273926,0.5625,0.44482422,0.52441406,0.26123047,Membrane,Cell membrane
ENSP00000330730,0.40869141,0.42358398,0.20178223,0.02752686,0.31982422,0.70117188,0.00255013,0.25341797,0.08416748,0.0165863,0.03881836,Mitochondrion,Mitochondrion
ENSP00000466064,0.24108887,0.62890625,0.56689453,0.23718262,0.10595703,0.32397461,0.01056671,0.18920898,0.17785645,0.22021484,0.00471878,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.49584961,0.37646484,0.46801758,0.01698303,0.15014648,0.0994873,0.00134563,0.33666992,0.42993164,0.65673828,0.01238251,Membrane,Nucleus
ENSP00000450486,0.17272949,0.31298828,0.70556641,0.0491333,0.04611206,0.2355957,0.00235939,0.25976562,0.0350647,0.24291992,0.00803375,Nucleus,Nucleus
ENSP00000430164,0.1418457,0.55908203,0.44970703,0.58691406,0.05541992,0.4387207,0.17053223,0.14416504,0.05654907,0.35009766,0.05758667,Cytoplasm,Cytoplasm
ENSP00000426926,0.38793945,0.49316406,0.44287109,0.24621582,0.22253418,0.36938477,0.02272034,0.23181152,0.23010254,0.42456055,0.07922363,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.14819336,0.61328125,0.58496094,0.0637207,0.05270386,0.18737793,0.00923157,0.14331055,0.26879883,0.16540527,0.01785278,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.10992432,0.48242188,0.41601562,0.56640625,0.03424072,0.47387695,0.35693359,0.19470215,0.0637207,0.29199219,0.24487305,Cytoplasm,Nucleus
ENSP00000404968,0.63183594,0.43481445,0.25317383,0.11199951,0.26733398,0.63720703,0.19726562,0.45727539,0.71289062,0.40917969,0.56591797,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.88818359,0.16027832,0.07421875,0.06695557,0.82226562,0.11181641,0.01919556,0.35424805,0.25805664,0.30297852,0.00891876,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.10760498,0.66894531,0.51464844,0.20898438,0.07159424,0.26904297,0.00568771,0.12188721,0.0703125,0.1184082,0.01233673,Cytoplasm,Nucleus
ENSP00000390139,0.11279297,0.49389648,0.60351562,0.69580078,0.06085205,0.45385742,0.18225098,0.08007812,0.13330078,0.42016602,0.00575256,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.48803711,0.19482422,0.0881958,0.08728027,0.14343262,0.78808594,0.13562012,0.17993164,0.08154297,0.03038025,0.04296875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.17248535,0.44067383,0.4140625,0.42749023,0.03881836,0.33886719,0.06756592,0.29125977,0.10412598,0.20654297,0.28100586,None,Cytoplasm
ENSP00000492948,0.12139893,0.57080078,0.40991211,0.26757812,0.10614014,0.33081055,0.05996704,0.0168457,0.10394287,0.13659668,0.00034881,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.1439209,0.66601562,0.51806641,0.27563477,0.04751587,0.33935547,0.0077858,0.15063477,0.14416504,0.11816406,0.01757812,Cytoplasm,Nucleus
ENSP00000401988,0.10375977,0.72558594,0.66748047,0.12902832,0.09155273,0.24182129,0.00027156,0.0201416,0.14953613,0.32983398,0.00135136,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.16003418,0.59228516,0.48046875,0.13439941,0.13061523,0.17114258,0.00941467,0.1184082,0.15881348,0.12103271,0.0168457,Cytoplasm,Nucleus
ENSP00000497449,0.18713379,0.62158203,0.42504883,0.47973633,0.06152344,0.32128906,0.11578369,0.16333008,0.17871094,0.32543945,0.06152344,Cytoplasm,Golgi apparatus
ENSP00000493739,0.14709473,0.55566406,0.56054688,0.2322998,0.09075928,0.21520996,0.00502014,0.08947754,0.13757324,0.18041992,0.01238251,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.08404541,0.62304688,0.49584961,0.26538086,0.05090332,0.37231445,0.12988281,0.16308594,0.04153442,0.12695312,0.03527832,Cytoplasm,Nucleus
ENSP00000462246,0.19580078,0.47558594,0.65136719,0.43286133,0.10192871,0.32519531,0.06335449,0.12536621,0.13793945,0.37060547,0.00140476,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.19470215,0.65039062,0.36376953,0.12115479,0.26782227,0.27416992,0.02763367,0.19995117,0.097229,0.13720703,0.03067017,Cytoplasm,Cytoplasm
ENSP00000453462,0.20703125,0.56445312,0.55859375,0.20556641,0.11676025,0.14465332,0.03234863,0.13342285,0.265625,0.38378906,0.10858154,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.33764648,0.11029053,0.15075684,0.03649902,0.07183838,0.95166016,0.08959961,0.02908325,0.0236969,0.04067993,0.00974274,Mitochondrion,Mitochondrion
ENSP00000432253,0.32104492,0.52441406,0.31787109,0.40454102,0.16882324,0.38354492,0.05749512,0.1227417,0.14807129,0.23657227,0.00588989,Cytoplasm,Mitochondrion
ENSP00000493147,0.31176758,0.57226562,0.45092773,0.484375,0.10449219,0.40063477,0.05718994,0.16064453,0.1940918,0.40917969,0.00243378,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.11737061,0.65527344,0.40478516,0.08630371,0.07006836,0.16540527,0.012146,0.0552063,0.14831543,0.07531738,0.3059082,Cytoplasm,Nucleus
ENSP00000427736,0.21472168,0.56396484,0.38500977,0.47558594,0.16149902,0.38989258,0.06008911,0.11083984,0.25195312,0.23669434,0.05349731,Cytoplasm,Cytoplasm
ENSP00000394709,0.14782715,0.52978516,0.52392578,0.01210022,0.21813965,0.44067383,0.00367928,0.27368164,0.11657715,0.06323242,0.55126953,Cytoplasm,Nucleus
ENSP00000386477,0.27856445,0.18566895,0.08587646,0.83886719,0.19494629,0.0982666,0.02246094,0.37719727,0.46630859,0.37353516,0.01016998,Extracellular,Cell membrane
ENSP00000479464,0.19067383,0.60595703,0.38671875,0.36108398,0.07965088,0.2421875,0.25512695,0.14953613,0.21533203,0.25878906,0.27075195,Cytoplasm,Golgi apparatus
ENSP00000469702,0.14782715,0.57910156,0.35961914,0.44580078,0.04376221,0.29296875,0.24414062,0.10650635,0.08929443,0.19433594,0.17358398,Cytoplasm,Nucleus
ENSP00000454923,0.20654297,0.55517578,0.44262695,0.44384766,0.09533691,0.38061523,0.12158203,0.10302734,0.15881348,0.13354492,0.00847626,Cytoplasm,Mitochondrion
ENSP00000452630,0.17895508,0.4987793,0.47192383,0.42797852,0.06222534,0.46728516,0.04779053,0.12597656,0.1472168,0.23193359,0.04281616,Cytoplasm,Nucleus
ENSP00000451127,0.22680664,0.49633789,0.58251953,0.45361328,0.08679199,0.27880859,0.07684326,0.12805176,0.18188477,0.40380859,0.00638962,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.11633301,0.48071289,0.33764648,0.46704102,0.08850098,0.62451172,0.05480957,0.27563477,0.01652527,0.39672852,0.12145996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434221,0.0604248,0.39916992,0.89648438,0.02409363,0.07904053,0.19958496,0.01045227,0.05429077,0.06573486,0.04177856,0.00073195,Nucleus,Nucleus
ENSP00000425714,0.13549805,0.58251953,0.3972168,0.54150391,0.08123779,0.45874023,0.0680542,0.203125,0.02049255,0.31469727,0.05184937,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000420469,0.24487305,0.63183594,0.51464844,0.17407227,0.16137695,0.32299805,0.01473236,0.14050293,0.12719727,0.27075195,0.0020752,Cytoplasm,Cytoplasm
ENSP00000417714,0.13769531,0.63574219,0.4074707,0.04302979,0.15026855,0.32275391,0.02220154,0.08062744,0.04586792,0.08343506,0.00616837,Cytoplasm,Mitochondrion
ENSP00000375719,0.09484863,0.58056641,0.69042969,0.49902344,0.06109619,0.51074219,0.00169373,0.38378906,0.14770508,0.090271,0.07305908,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.02641296,0.15893555,0.91210938,0.17822266,0.01438904,0.01490021,0.09753418,0.04595947,0.03347778,0.06756592,0.00174809,Nucleus,Nucleus
ENSP00000468485,0.23901367,0.42285156,0.32519531,0.50048828,0.04092407,0.17565918,0.12963867,0.2331543,0.14086914,0.47412109,0.00434875,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.25732422,0.57080078,0.46923828,0.42749023,0.15661621,0.61962891,0.01919556,0.23461914,0.22766113,0.51269531,0.12548828,Cytoplasm,Nucleus
ENSP00000464429,0.24047852,0.53076172,0.49291992,0.28417969,0.15014648,0.42114258,0.05718994,0.12792969,0.12890625,0.33520508,0.01560211,Cytoplasm,Nucleus
ENSP00000454035,0.19360352,0.60644531,0.46948242,0.22680664,0.20227051,0.15209961,0.05664062,0.09619141,0.10247803,0.27807617,0.00397491,Cytoplasm,Nucleus
ENSP00000429271,0.18969727,0.57714844,0.33447266,0.58544922,0.24072266,0.47631836,0.07250977,0.20703125,0.27392578,0.16650391,0.090271,Cytoplasm,Cytoplasm
