# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000423727,"(0.12500000, 0.22656250, 0.20605469, 0.21875000, 0.14453125) mean: 0.18417969, var: 0.00170883","(0.16308594, 0.17773438, 0.16796875, 0.16113281, 0.15722656) mean: 0.16542969, var: 0.00004982","(0.12011719, 0.11767578, 0.10107422, 0.09033203, 0.11914062) mean: 0.10966797, var: 0.00014215","(0.88671875, 0.87500000, 0.85546875, 0.85937500, 0.88281250) mean: 0.87187500, var: 0.00015503","(0.08886719, 0.14648438, 0.16796875, 0.15429688, 0.09521484) mean: 0.13056641, var: 0.00104080","(0.17871094, 0.16699219, 0.09960938, 0.10986328, 0.11914062) mean: 0.13486328, var: 0.00101398","(0.09960938, 0.06933594, 0.04956055, 0.03613281, 0.03198242) mean: 0.05732422, var: 0.00061677","(0.23339844, 0.30273438, 0.34570312, 0.27734375, 0.24121094) mean: 0.28007813, var: 0.00170341","(0.20800781, 0.23339844, 0.33007812, 0.26367188, 0.29492188) mean: 0.26601563, var: 0.00187477","(0.24511719, 0.23828125, 0.28710938, 0.25585938, 0.20800781) mean: 0.24687500, var: 0.00065743","(0.06176758, 0.02478027, 0.01855469, 0.00939941, 0.01586914) mean: 0.02607422, var: 0.00034289"
ENSP00000393552,"(0.04809570, 0.07910156, 0.04394531, 0.04345703, 0.07568359) mean: 0.05805664, var: 0.00025302","(0.36132812, 0.23632812, 0.30078125, 0.32031250, 0.29882812) mean: 0.30351562, var: 0.00163361","(0.89453125, 0.92968750, 0.92187500, 0.91406250, 0.90234375) mean: 0.91250000, var: 0.00016235","(0.05273438, 0.04077148, 0.04077148, 0.05737305, 0.02795410) mean: 0.04392090, var: 0.00010668","(0.08398438, 0.10986328, 0.08398438, 0.08740234, 0.16894531) mean: 0.10683594, var: 0.00105776","(0.14355469, 0.05834961, 0.05175781, 0.05664062, 0.06640625) mean: 0.07534180, var: 0.00118550","(0.02062988, 0.00262451, 0.01000977, 0.00164795, 0.01324463) mean: 0.00963135, var: 0.00004940","(0.08496094, 0.10839844, 0.12109375, 0.08886719, 0.10253906) mean: 0.10117188, var: 0.00017303","(0.09033203, 0.18554688, 0.10107422, 0.07812500, 0.16406250) mean: 0.12382813, var: 0.00183130","(0.06347656, 0.03686523, 0.06738281, 0.04199219, 0.06103516) mean: 0.05415039, var: 0.00015121","(0.01635742, 0.00555420, 0.01031494, 0.00537109, 0.01544189) mean: 0.01060791, var: 0.00002189"
ENSP00000389559,"(0.08886719, 0.20605469, 0.21875000, 0.10986328, 0.13085938) mean: 0.15087891, var: 0.00271587","(0.46679688, 0.53906250, 0.38867188, 0.62500000, 0.56250000) mean: 0.51640625, var: 0.00664154","(0.70703125, 0.78125000, 0.73828125, 0.79296875, 0.75781250) mean: 0.75546875, var: 0.00094360","(0.03515625, 0.00198364, 0.02893066, 0.02929688, 0.03955078) mean: 0.02698364, var: 0.00017177","(0.10693359, 0.24609375, 0.19531250, 0.18847656, 0.14648438) mean: 0.17666016, var: 0.00221619","(0.13964844, 0.03515625, 0.05932617, 0.03417969, 0.03369141) mean: 0.06040039, var: 0.00166391","(0.04614258, 0.02929688, 0.01068115, 0.00756836, 0.01068115) mean: 0.02087402, var: 0.00021885","(0.14062500, 0.13378906, 0.34765625, 0.17187500, 0.27734375) mean: 0.21425781, var: 0.00709366","(0.09667969, 0.14843750, 0.10986328, 0.03784180, 0.08398438) mean: 0.09536133, var: 0.00129341","(0.13574219, 0.10693359, 0.17675781, 0.10498047, 0.09277344) mean: 0.12343750, var: 0.00090956","(0.01031494, 0.03686523, 0.01696777, 0.01403809, 0.01916504) mean: 0.01947021, var: 0.00008445"
ENSP00000464232,"(0.14062500, 0.11572266, 0.20800781, 0.12695312, 0.13964844) mean: 0.14619141, var: 0.00103870","(0.53515625, 0.62890625, 0.52734375, 0.61718750, 0.55859375) mean: 0.57343750, var: 0.00176025","(0.75000000, 0.71484375, 0.73828125, 0.67578125, 0.57812500) mean: 0.69140625, var: 0.00385132","(0.07812500, 0.07080078, 0.03198242, 0.03027344, 0.06176758) mean: 0.05458984, var: 0.00039412","(0.05664062, 0.05590820, 0.07177734, 0.05273438, 0.04956055) mean: 0.05732422, var: 0.00005854","(0.17968750, 0.11914062, 0.13183594, 0.11279297, 0.16406250) mean: 0.14150391, var: 0.00067696","(0.08251953, 0.04199219, 0.00460815, 0.01635742, 0.01031494) mean: 0.03115845, var: 0.00082275","(0.10107422, 0.13867188, 0.07373047, 0.25781250, 0.17089844) mean: 0.14843750, var: 0.00407743","(0.10986328, 0.07470703, 0.10351562, 0.02478027, 0.10986328) mean: 0.08454590, var: 0.00106210","(0.22167969, 0.26367188, 0.21875000, 0.15527344, 0.12988281) mean: 0.19785156, var: 0.00235390","(0.00860596, 0.01068115, 0.01245117, 0.02893066, 0.01202393) mean: 0.01453857, var: 0.00005358"
ENSP00000450740,"(0.11767578, 0.18261719, 0.15722656, 0.13867188, 0.17480469) mean: 0.15419922, var: 0.00056328","(0.33203125, 0.33007812, 0.29296875, 0.27148438, 0.36523438) mean: 0.31835938, var: 0.00107269","(0.57031250, 0.67968750, 0.60156250, 0.73046875, 0.57031250) mean: 0.63046875, var: 0.00409912","(0.35156250, 0.35742188, 0.25195312, 0.22656250, 0.29492188) mean: 0.29648438, var: 0.00272430","(0.09960938, 0.09423828, 0.09814453, 0.08886719, 0.06738281) mean: 0.08964844, var: 0.00013777","(0.16308594, 0.08398438, 0.15722656, 0.14941406, 0.08154297) mean: 0.12705078, var: 0.00132698","(0.55468750, 0.29492188, 0.19824219, 0.24804688, 0.08740234) mean: 0.27666016, var: 0.02408386","(0.14160156, 0.31250000, 0.30468750, 0.32226562, 0.36523438) mean: 0.28925781, var: 0.00588852","(0.06542969, 0.08398438, 0.06103516, 0.05029297, 0.15039062) mean: 0.08222656, var: 0.00128008","(0.15820312, 0.09667969, 0.06835938, 0.09423828, 0.09423828) mean: 0.10234375, var: 0.00088774","(0.34179688, 0.10693359, 0.04809570, 0.11914062, 0.34960938) mean: 0.19311523, var: 0.01610537"
ENSP00000323414,"(0.15234375, 0.29492188, 0.21875000, 0.22949219, 0.27539062) mean: 0.23417969, var: 0.00246902","(0.47656250, 0.54687500, 0.54296875, 0.56250000, 0.54687500) mean: 0.53515625, var: 0.00090332","(0.57031250, 0.49609375, 0.49804688, 0.44335938, 0.55468750) mean: 0.51250000, var: 0.00207611","(0.30468750, 0.22558594, 0.24609375, 0.24902344, 0.21191406) mean: 0.24746094, var: 0.00100426","(0.12255859, 0.24902344, 0.25195312, 0.23925781, 0.21289062) mean: 0.21513672, var: 0.00233227","(0.39843750, 0.36523438, 0.52734375, 0.37304688, 0.35546875) mean: 0.40390625, var: 0.00401215","(0.23046875, 0.09960938, 0.10351562, 0.02600098, 0.02893066) mean: 0.09770508, var: 0.00550700","(0.22656250, 0.30664062, 0.34960938, 0.31835938, 0.37500000) mean: 0.31523438, var: 0.00253998","(0.24609375, 0.41406250, 0.53906250, 0.32812500, 0.51953125) mean: 0.40937500, var: 0.01244751","(0.54687500, 0.35742188, 0.37695312, 0.47460938, 0.39648438) mean: 0.43046875, var: 0.00497070","(0.51953125, 0.07177734, 0.15625000, 0.11132812, 0.19824219) mean: 0.21142578, var: 0.02553368"
ENSP00000503038,"(0.25976562, 0.35742188, 0.37890625, 0.34570312, 0.37890625) mean: 0.34414062, var: 0.00194305","(0.39648438, 0.39062500, 0.44726562, 0.45703125, 0.44726562) mean: 0.42773437, var: 0.00079498","(0.40234375, 0.37890625, 0.40039062, 0.35937500, 0.32421875) mean: 0.37304687, var: 0.00084229","(0.42382812, 0.56250000, 0.43359375, 0.43359375, 0.37500000) mean: 0.44570312, var: 0.00388245","(0.11914062, 0.15527344, 0.15332031, 0.13671875, 0.14648438) mean: 0.14218750, var: 0.00017494","(0.66406250, 0.52734375, 0.58203125, 0.58203125, 0.62109375) mean: 0.59531250, var: 0.00207275","(0.10693359, 0.14257812, 0.07177734, 0.03564453, 0.05419922) mean: 0.08222656, var: 0.00146347","(0.16992188, 0.29492188, 0.44335938, 0.33789062, 0.21289062) mean: 0.29179688, var: 0.00923706","(0.17480469, 0.24121094, 0.18359375, 0.25390625, 0.28125000) mean: 0.22695313, var: 0.00169548","(0.36328125, 0.22363281, 0.31054688, 0.32812500, 0.25585938) mean: 0.29628906, var: 0.00252365","(0.38085938, 0.40625000, 0.04663086, 0.22265625, 0.12500000) mean: 0.23627930, var: 0.01966573"
ENSP00000486916,"(0.19531250, 0.30273438, 0.24121094, 0.25976562, 0.27539062) mean: 0.25488281, var: 0.00129395","(0.44726562, 0.53906250, 0.48242188, 0.53515625, 0.51171875) mean: 0.50312500, var: 0.00118805","(0.53515625, 0.45507812, 0.44726562, 0.36914062, 0.45507812) mean: 0.45234375, var: 0.00276428","(0.10986328, 0.09960938, 0.26953125, 0.09667969, 0.07080078) mean: 0.12929688, var: 0.00508207","(0.17675781, 0.35937500, 0.23535156, 0.29882812, 0.31640625) mean: 0.27734375, var: 0.00411949","(0.56250000, 0.40234375, 0.42187500, 0.31640625, 0.45703125) mean: 0.43203125, var: 0.00640015","(0.01635742, 0.00939941, 0.02636719, 0.00689697, 0.00805664) mean: 0.01341553, var: 0.00005275","(0.26757812, 0.21289062, 0.35742188, 0.17187500, 0.25781250) mean: 0.25351562, var: 0.00386566","(0.34570312, 0.47851562, 0.42187500, 0.44531250, 0.55468750) mean: 0.44921875, var: 0.00469208","(0.30078125, 0.17480469, 0.29101562, 0.14648438, 0.12988281) mean: 0.20859375, var: 0.00529732","(0.53125000, 0.05419922, 0.50390625, 0.07812500, 0.06835938) mean: 0.24716797, var: 0.04888042"
ENSP00000462962,"(0.10986328, 0.22656250, 0.12402344, 0.16113281, 0.17480469) mean: 0.15927734, var: 0.00169128","(0.35156250, 0.28125000, 0.32226562, 0.45703125, 0.49218750) mean: 0.38085937, var: 0.00648193","(0.44921875, 0.43554688, 0.45312500, 0.25000000, 0.37695312) mean: 0.39296875, var: 0.00585846","(0.48828125, 0.88281250, 0.64843750, 0.66796875, 0.55859375) mean: 0.64921875, var: 0.01780640","(0.04467773, 0.06005859, 0.04272461, 0.02294922, 0.02636719) mean: 0.03935547, var: 0.00018123","(0.66796875, 0.34960938, 0.51171875, 0.71093750, 0.29101562) mean: 0.50625000, var: 0.02778839","(0.19335938, 0.22363281, 0.02233887, 0.01135254, 0.05834961) mean: 0.10180664, var: 0.00792182","(0.10986328, 0.24218750, 0.19726562, 0.69921875, 0.33007812) mean: 0.31572265, var: 0.04181858","(0.01495361, 0.04663086, 0.01135254, 0.16308594, 0.28515625) mean: 0.10423584, var: 0.01122250","(0.31445312, 0.07714844, 0.15625000, 0.12695312, 0.42187500) mean: 0.21933594, var: 0.01656021","(0.67578125, 0.05737305, 0.01916504, 0.38281250, 0.18261719) mean: 0.26354981, var: 0.05858824"
ENSP00000456998,"(0.09667969, 0.24609375, 0.14062500, 0.15136719, 0.18457031) mean: 0.16386719, var: 0.00248009","(0.49609375, 0.45312500, 0.51171875, 0.55859375, 0.62890625) mean: 0.52968750, var: 0.00359863","(0.57031250, 0.58984375, 0.57421875, 0.43750000, 0.62109375) mean: 0.55859375, var: 0.00398560","(0.25781250, 0.35156250, 0.30468750, 0.24218750, 0.18554688) mean: 0.26835938, var: 0.00317932","(0.14550781, 0.25195312, 0.22265625, 0.21582031, 0.15136719) mean: 0.19746094, var: 0.00175301","(0.55078125, 0.45312500, 0.55078125, 0.60546875, 0.50781250) mean: 0.53359375, var: 0.00257935","(0.05346680, 0.02478027, 0.00476074, 0.00830078, 0.00262451) mean: 0.01878662, var: 0.00036131","(0.12988281, 0.27148438, 0.30273438, 0.50390625, 0.28320312) mean: 0.29824219, var: 0.01432098","(0.05419922, 0.11914062, 0.11279297, 0.10986328, 0.35742188) mean: 0.15068359, var: 0.01122938","(0.32421875, 0.20800781, 0.29296875, 0.34179688, 0.22851562) mean: 0.27910156, var: 0.00275436","(0.62500000, 0.13183594, 0.24218750, 0.18750000, 0.26367188) mean: 0.29003906, var: 0.03014526"
ENSP00000422701,"(0.12158203, 0.23242188, 0.22656250, 0.16992188, 0.16113281) mean: 0.18232422, var: 0.00175186","(0.48437500, 0.51953125, 0.53515625, 0.56250000, 0.56640625) mean: 0.53359375, var: 0.00090698","(0.61328125, 0.51953125, 0.46679688, 0.55468750, 0.54296875) mean: 0.53945313, var: 0.00227417","(0.13085938, 0.17871094, 0.16601562, 0.20605469, 0.14941406) mean: 0.16621094, var: 0.00065514","(0.09814453, 0.11425781, 0.12011719, 0.11279297, 0.09033203) mean: 0.10712891, var: 0.00012289","(0.16992188, 0.18750000, 0.27343750, 0.23242188, 0.22656250) mean: 0.21796875, var: 0.00131927","(0.06835938, 0.05273438, 0.01135254, 0.00360107, 0.00885010) mean: 0.02897949, var: 0.00069501","(0.10986328, 0.13476562, 0.30664062, 0.21289062, 0.14550781) mean: 0.18193359, var: 0.00505119","(0.10693359, 0.12988281, 0.20214844, 0.10839844, 0.10107422) mean: 0.12968750, var: 0.00140806","(0.26171875, 0.24511719, 0.20703125, 0.20605469, 0.24511719) mean: 0.23300781, var: 0.00050377","(0.03320312, 0.02551270, 0.00650024, 0.02233887, 0.01324463) mean: 0.02015991, var: 0.00008759"
ENSP00000416133,"(0.09033203, 0.15234375, 0.12988281, 0.10253906, 0.13769531) mean: 0.12255859, var: 0.00052185","(0.55078125, 0.65234375, 0.64062500, 0.62890625, 0.67968750) mean: 0.63046875, var: 0.00187134","(0.69531250, 0.71093750, 0.67578125, 0.71093750, 0.59375000) mean: 0.67734375, var: 0.00191406","(0.16796875, 0.07568359, 0.08886719, 0.06103516, 0.11132812) mean: 0.10097656, var: 0.00139536","(0.06298828, 0.09423828, 0.08642578, 0.05493164, 0.09521484) mean: 0.07875976, var: 0.00027713","(0.19042969, 0.10839844, 0.12109375, 0.14843750, 0.17773438) mean: 0.14921875, var: 0.00099388","(0.09277344, 0.01916504, 0.02160645, 0.02124023, 0.01831055) mean: 0.03461914, var: 0.00084701","(0.09521484, 0.20703125, 0.16992188, 0.14062500, 0.21972656) mean: 0.16650391, var: 0.00204773","(0.15332031, 0.21875000, 0.15625000, 0.13085938, 0.26367188) mean: 0.18457031, var: 0.00241776","(0.15234375, 0.22363281, 0.29492188, 0.14746094, 0.20214844) mean: 0.20410156, var: 0.00290413","(0.02441406, 0.02331543, 0.03515625, 0.03369141, 0.02368164) mean: 0.02805176, var: 0.00002741"
ENSP00000410223,"(0.78515625, 0.94140625, 0.93750000, 0.87109375, 0.91015625) mean: 0.88906250, var: 0.00333008","(0.09521484, 0.07470703, 0.06542969, 0.10351562, 0.11572266) mean: 0.09091797, var: 0.00034098","(0.14648438, 0.12890625, 0.13085938, 0.17089844, 0.11279297) mean: 0.13798828, var: 0.00038467","(0.15820312, 0.05273438, 0.08398438, 0.09960938, 0.11425781) mean: 0.10175781, var: 0.00121323","(0.52343750, 0.84375000, 0.81640625, 0.67578125, 0.78125000) mean: 0.72812500, var: 0.01372437","(0.27734375, 0.15625000, 0.12353516, 0.16308594, 0.23242188) mean: 0.19052735, var: 0.00314163","(0.12500000, 0.04272461, 0.05102539, 0.06103516, 0.05419922) mean: 0.06679688, var: 0.00088154","(0.61328125, 0.79296875, 0.75390625, 0.75000000, 0.74609375) mean: 0.73125000, var: 0.00376221","(0.47070312, 0.68750000, 0.77343750, 0.52343750, 0.71875000) mean: 0.63476562, var: 0.01367493","(0.37890625, 0.29882812, 0.36328125, 0.22656250, 0.32031250) mean: 0.31757812, var: 0.00289856","(0.01635742, 0.01361084, 0.00308228, 0.00150299, 0.00970459) mean: 0.00885162, var: 0.00003340"
ENSP00000461696,"(0.10498047, 0.19433594, 0.13476562, 0.11767578, 0.20703125) mean: 0.15175781, var: 0.00170130","(0.52734375, 0.51953125, 0.53125000, 0.51171875, 0.55468750) mean: 0.52890625, var: 0.00021118","(0.63671875, 0.60156250, 0.64843750, 0.63281250, 0.52343750) mean: 0.60859375, var: 0.00205322","(0.23535156, 0.14160156, 0.13476562, 0.15429688, 0.21191406) mean: 0.17558594, var: 0.00163322","(0.15820312, 0.22363281, 0.27734375, 0.18554688, 0.22265625) mean: 0.21347656, var: 0.00162033","(0.13671875, 0.11767578, 0.15234375, 0.10839844, 0.16015625) mean: 0.13505859, var: 0.00038887","(0.09277344, 0.03247070, 0.04663086, 0.01452637, 0.02038574) mean: 0.04135742, var: 0.00078202","(0.09277344, 0.11425781, 0.11572266, 0.08251953, 0.15136719) mean: 0.11132813, var: 0.00056105","(0.17578125, 0.20898438, 0.25585938, 0.15527344, 0.36718750) mean: 0.23261719, var: 0.00568405","(0.31054688, 0.50390625, 0.27343750, 0.26367188, 0.37304688) mean: 0.34492188, var: 0.00779205","(0.19726562, 0.13476562, 0.04028320, 0.03063965, 0.15039062) mean: 0.11066894, var: 0.00420326"
ENSP00000429766,"(0.24316406, 0.44921875, 0.34960938, 0.27734375, 0.20898438) mean: 0.30566406, var: 0.00731888","(0.50781250, 0.50781250, 0.62500000, 0.62890625, 0.66015625) mean: 0.58593750, var: 0.00421753","(0.55078125, 0.36718750, 0.51171875, 0.42187500, 0.41406250) mean: 0.45312500, var: 0.00457153","(0.10693359, 0.14550781, 0.09130859, 0.16308594, 0.13085938) mean: 0.12753906, var: 0.00066694","(0.22265625, 0.38085938, 0.43164062, 0.39257812, 0.23535156) mean: 0.33261719, var: 0.00745605","(0.31640625, 0.29101562, 0.14550781, 0.22851562, 0.26367188) mean: 0.24902344, var: 0.00353088","(0.03320312, 0.02795410, 0.00939941, 0.01977539, 0.03027344) mean: 0.02412109, var: 0.00007413","(0.10839844, 0.05932617, 0.08886719, 0.08642578, 0.04736328) mean: 0.07807617, var: 0.00048009","(0.30664062, 0.44921875, 0.48437500, 0.24902344, 0.33789062) mean: 0.36542969, var: 0.00778671","(0.34570312, 0.57812500, 0.33789062, 0.12402344, 0.26367188) mean: 0.32988281, var: 0.02174011","(0.01916504, 0.00445557, 0.00433350, 0.00756836, 0.00939941) mean: 0.00898438, var: 0.00002959"
ENSP00000339093,"(0.47460938, 0.60156250, 0.58203125, 0.71484375, 0.59375000) mean: 0.59335938, var: 0.00581116","(0.38085938, 0.37304688, 0.42382812, 0.41796875, 0.46093750) mean: 0.41132813, var: 0.00101105","(0.38085938, 0.33398438, 0.34375000, 0.25585938, 0.35742188) mean: 0.33437500, var: 0.00178894","(0.21093750, 0.33984375, 0.22656250, 0.33007812, 0.30468750) mean: 0.28242187, var: 0.00285889","(0.17480469, 0.34570312, 0.28710938, 0.45312500, 0.28515625) mean: 0.30917969, var: 0.00823502","(0.41601562, 0.43750000, 0.37109375, 0.48046875, 0.33007812) mean: 0.40703125, var: 0.00272308","(0.06738281, 0.08886719, 0.02160645, 0.00689697, 0.02233887) mean: 0.04141846, var: 0.00097476","(0.33203125, 0.45117188, 0.58593750, 0.60156250, 0.37500000) mean: 0.46914063, var: 0.01183228","(0.16699219, 0.19238281, 0.25976562, 0.37890625, 0.42773438) mean: 0.28515625, var: 0.01046639","(0.39062500, 0.29296875, 0.36523438, 0.34960938, 0.44140625) mean: 0.36796875, var: 0.00237518","(0.63671875, 0.19238281, 0.04614258, 0.27343750, 0.33398438) mean: 0.29653320, var: 0.03824100"
ENSP00000471563,"(0.36132812, 0.53906250, 0.58593750, 0.54296875, 0.36328125) mean: 0.47851562, var: 0.00927429","(0.63671875, 0.57812500, 0.61718750, 0.71875000, 0.74609375) mean: 0.65937500, var: 0.00398804","(0.40234375, 0.38476562, 0.36718750, 0.52734375, 0.46484375) mean: 0.42929687, var: 0.00348877","(0.07373047, 0.14648438, 0.07275391, 0.15332031, 0.08496094) mean: 0.10625000, var: 0.00129343","(0.36523438, 0.40039062, 0.57421875, 0.47656250, 0.30078125) mean: 0.42343750, var: 0.00890411","(0.34570312, 0.57812500, 0.25585938, 0.50781250, 0.16796875) mean: 0.37109375, var: 0.02334747","(0.00711060, 0.00218201, 0.00175476, 0.00186920, 0.00060654) mean: 0.00270462, var: 0.00000514","(0.22656250, 0.08154297, 0.04345703, 0.11914062, 0.11279297) mean: 0.11669922, var: 0.00373831","(0.42968750, 0.30273438, 0.30859375, 0.46484375, 0.31250000) mean: 0.36367188, var: 0.00479187","(0.36914062, 0.38085938, 0.20214844, 0.23828125, 0.23632812) mean: 0.28535156, var: 0.00553680","(0.01879883, 0.00433350, 0.01098633, 0.00360107, 0.00382996) mean: 0.00830994, var: 0.00003505"
ENSP00000470109,"(0.07275391, 0.15527344, 0.09667969, 0.09960938, 0.11279297) mean: 0.10742188, var: 0.00073938","(0.48242188, 0.55468750, 0.48242188, 0.45898438, 0.57031250) mean: 0.50976563, var: 0.00195160","(0.55468750, 0.64453125, 0.58984375, 0.54687500, 0.57031250) mean: 0.58125000, var: 0.00121704","(0.66015625, 0.60937500, 0.65625000, 0.70312500, 0.75781250) mean: 0.67734375, var: 0.00250000","(0.06738281, 0.08886719, 0.09667969, 0.11572266, 0.07812500) mean: 0.08935547, var: 0.00027161","(0.32812500, 0.12597656, 0.32226562, 0.24316406, 0.18261719) mean: 0.24042969, var: 0.00616737","(0.10253906, 0.12353516, 0.03320312, 0.06005859, 0.01452637) mean: 0.06677246, var: 0.00168058","(0.15136719, 0.15234375, 0.12255859, 0.21582031, 0.10253906) mean: 0.14892578, var: 0.00146790","(0.04394531, 0.06103516, 0.12988281, 0.01245117, 0.13867188) mean: 0.07719727, var: 0.00242277","(0.09960938, 0.04345703, 0.04809570, 0.02795410, 0.12011719) mean: 0.06784668, var: 0.00126349","(0.24902344, 0.03906250, 0.09667969, 0.20312500, 0.29101562) mean: 0.17578125, var: 0.00886803"
ENSP00000464792,"(0.09423828, 0.14257812, 0.12255859, 0.10498047, 0.16894531) mean: 0.12666015, var: 0.00071589","(0.30078125, 0.36718750, 0.40429688, 0.40234375, 0.40625000) mean: 0.37617188, var: 0.00162903","(0.63281250, 0.57421875, 0.64453125, 0.55468750, 0.59765625) mean: 0.60078125, var: 0.00115601","(0.20898438, 0.19433594, 0.09960938, 0.25976562, 0.13085938) mean: 0.17871094, var: 0.00325546","(0.04345703, 0.09521484, 0.12500000, 0.10693359, 0.09277344) mean: 0.09267578, var: 0.00073542","(0.72265625, 0.75781250, 0.65234375, 0.76171875, 0.78906250) mean: 0.73671875, var: 0.00222534","(0.40625000, 0.49414062, 0.14160156, 0.21191406, 0.21093750) mean: 0.29296875, var: 0.01790276","(0.06176758, 0.17968750, 0.07910156, 0.08154297, 0.12695312) mean: 0.10581055, var: 0.00182938","(0.14550781, 0.13378906, 0.17968750, 0.17968750, 0.24316406) mean: 0.17636719, var: 0.00144981","(0.13964844, 0.11132812, 0.10253906, 0.12158203, 0.12109375) mean: 0.11923828, var: 0.00015339","(0.17968750, 0.02673340, 0.04272461, 0.07910156, 0.09814453) mean: 0.08527832, var: 0.00287102"
ENSP00000453633,"(0.23242188, 0.32421875, 0.31835938, 0.31250000, 0.25000000) mean: 0.28750000, var: 0.00147308","(0.41406250, 0.41992188, 0.38281250, 0.48828125, 0.58593750) mean: 0.45820313, var: 0.00526367","(0.56250000, 0.54687500, 0.73437500, 0.60937500, 0.51171875) mean: 0.59296875, var: 0.00598389","(0.11132812, 0.04394531, 0.10107422, 0.07910156, 0.11572266) mean: 0.09023437, var: 0.00069574","(0.15429688, 0.15527344, 0.16796875, 0.18554688, 0.21289062) mean: 0.17519531, var: 0.00048279","(0.24218750, 0.19238281, 0.14746094, 0.20214844, 0.16796875) mean: 0.19042969, var: 0.00103416","(0.12353516, 0.01403809, 0.01245117, 0.00939941, 0.00347900) mean: 0.03258057, var: 0.00208120","(0.20019531, 0.07275391, 0.15429688, 0.07812500, 0.15722656) mean: 0.13251953, var: 0.00243908","(0.29101562, 0.11279297, 0.13671875, 0.12109375, 0.30859375) mean: 0.19404297, var: 0.00754696","(0.23242188, 0.25000000, 0.17968750, 0.05834961, 0.14257812) mean: 0.17260742, var: 0.00471482","(0.00628662, 0.00186920, 0.00093842, 0.00017929, 0.00132751) mean: 0.00212021, var: 0.00000464"
ENSP00000451510,"(0.14355469, 0.21484375, 0.19531250, 0.18261719, 0.24218750) mean: 0.19570313, var: 0.00108360","(0.42578125, 0.49804688, 0.48437500, 0.49609375, 0.48828125) mean: 0.47851563, var: 0.00072021","(0.55078125, 0.51171875, 0.46875000, 0.46875000, 0.53515625) mean: 0.50703125, var: 0.00113159","(0.42578125, 0.42968750, 0.34960938, 0.32617188, 0.32226562) mean: 0.37070313, var: 0.00225739","(0.08398438, 0.12255859, 0.18750000, 0.15820312, 0.13378906) mean: 0.13720703, var: 0.00120583","(0.34570312, 0.32031250, 0.35742188, 0.31250000, 0.27929688) mean: 0.32304688, var: 0.00074554","(0.21582031, 0.14355469, 0.15332031, 0.01831055, 0.06005859) mean: 0.11821289, var: 0.00495287","(0.12597656, 0.17773438, 0.17773438, 0.15039062, 0.20410156) mean: 0.16718750, var: 0.00071312","(0.15722656, 0.17773438, 0.28515625, 0.16894531, 0.32812500) mean: 0.22343750, var: 0.00484215","(0.40234375, 0.36328125, 0.26757812, 0.24804688, 0.35742188) mean: 0.32773438, var: 0.00353607","(0.22656250, 0.05029297, 0.04663086, 0.07714844, 0.12988281) mean: 0.10610352, var: 0.00451321"
ENSP00000434474,"(0.14257812, 0.28125000, 0.16601562, 0.24609375, 0.31640625) mean: 0.23046875, var: 0.00441742","(0.48437500, 0.59765625, 0.61328125, 0.61718750, 0.57421875) mean: 0.57734375, var: 0.00238892","(0.48242188, 0.37695312, 0.46679688, 0.37109375, 0.38085938) mean: 0.41562500, var: 0.00235352","(0.40625000, 0.33398438, 0.37890625, 0.23046875, 0.30078125) mean: 0.33007813, var: 0.00379639","(0.14941406, 0.28710938, 0.22851562, 0.31640625, 0.29101562) mean: 0.25449219, var: 0.00358948","(0.51171875, 0.55859375, 0.42382812, 0.53125000, 0.49609375) mean: 0.50429687, var: 0.00205444","(0.06738281, 0.08398438, 0.02795410, 0.01403809, 0.02368164) mean: 0.04340820, var: 0.00074236","(0.19433594, 0.35742188, 0.26171875, 0.23828125, 0.29296875) mean: 0.26894531, var: 0.00299286","(0.15429688, 0.28710938, 0.29687500, 0.26562500, 0.44335938) mean: 0.28945313, var: 0.00851654","(0.37304688, 0.38085938, 0.36914062, 0.38867188, 0.52734375) mean: 0.40781250, var: 0.00361694","(0.26757812, 0.12353516, 0.10498047, 0.10253906, 0.16699219) mean: 0.15312500, var: 0.00380884"
