ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000476323,0.47265625,0.13476562,0.125,0.05932617,0.12695312,0.96875,0.0267334,0.11279297,0.06176758,0.15917969,0.11132812,"Membrane, Mitochondrion",Mitochondrion
ENSP00000475468,0.18164062,0.37304688,0.34570312,0.29296875,0.08251953,0.56640625,0.14453125,0.18457031,0.08398438,0.21777344,0.03613281,None,Nucleus
ENSP00000463707,0.15234375,0.5703125,0.4453125,0.51953125,0.10107422,0.53515625,0.38671875,0.14257812,0.11425781,0.17871094,0.03369141,Cytoplasm,Cell membrane
ENSP00000453788,0.19726562,0.38476562,0.45507812,0.7265625,0.06835938,0.546875,0.21777344,0.23925781,0.08740234,0.1484375,0.02001953,Extracellular,"Cytoplasm, Nucleus"
ENSP00000438281,0.2578125,0.625,0.20019531,0.15917969,0.19824219,0.3203125,0.00180817,0.02514648,0.16210938,0.6015625,0.00628662,Cytoplasm,Cytoplasm
ENSP00000436308,0.05737305,0.16601562,0.87890625,0.07568359,0.06005859,0.125,0.00421143,0.05029297,0.15429688,0.02441406,0.01281738,Nucleus,Nucleus
ENSP00000434262,0.22851562,0.4296875,0.2890625,0.21582031,0.09521484,0.72265625,0.06445312,0.11572266,0.09277344,0.07275391,0.01000977,Mitochondrion,Mitochondrion
ENSP00000432792,0.80859375,0.07080078,0.08251953,0.15332031,0.2265625,0.890625,0.12158203,0.5625,0.14257812,0.17675781,0.03198242,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,0.17871094,0.51171875,0.48828125,0.20800781,0.05932617,0.42578125,0.01324463,0.07910156,0.10253906,0.07373047,0.03369141,Cytoplasm,Nucleus
ENSP00000453224,0.10498047,0.48242188,0.55859375,0.79296875,0.05493164,0.39648438,0.15722656,0.03857422,0.04077148,0.06640625,0.00445557,"Cytoplasm, Nucleus, Extracellular",Endoplasmic reticulum
ENSP00000443808,0.2109375,0.33984375,0.328125,0.45898438,0.11132812,0.6484375,0.29296875,0.21972656,0.13378906,0.2578125,0.08642578,Mitochondrion,"Nucleus, Golgi apparatus"
ENSP00000431481,0.33203125,0.6796875,0.32421875,0.01098633,0.33789062,0.03515625,0.0018692,0.04736328,0.828125,0.08642578,0.00193024,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000399672,0.09960938,0.41992188,0.58984375,0.23925781,0.06176758,0.203125,0.03112793,0.09130859,0.10693359,0.1328125,0.01281738,Nucleus,Nucleus
ENSP00000399490,0.28320312,0.18359375,0.13867188,0.71484375,0.25585938,0.15820312,0.05737305,0.27734375,0.08740234,0.28515625,0.05273438,Extracellular,Cell membrane
ENSP00000389994,0.15332031,0.5625,0.46679688,0.515625,0.07275391,0.25195312,0.078125,0.04394531,0.05664062,0.06933594,0.01098633,Cytoplasm,Cell membrane
ENSP00000502992,0.23828125,0.17578125,0.19433594,0.1796875,0.07177734,0.87890625,0.36914062,0.08496094,0.02441406,0.03955078,0.05175781,Mitochondrion,Mitochondrion
ENSP00000464939,0.16894531,0.31445312,0.796875,0.00476074,0.12988281,0.06542969,0.00521851,0.04882812,0.01794434,0.04345703,0.01245117,Nucleus,Nucleus
ENSP00000458914,0.19042969,0.40625,0.53515625,0.42773438,0.11767578,0.55078125,0.07177734,0.10986328,0.15332031,0.17285156,0.06738281,Nucleus,Mitochondrion
ENSP00000434280,0.32617188,0.23339844,0.49023438,0.4140625,0.09277344,0.6015625,0.12109375,0.15136719,0.04077148,0.01855469,0.04077148,None,Mitochondrion
ENSP00000501350,0.24511719,0.5234375,0.49023438,0.359375,0.11914062,0.3203125,0.01831055,0.05029297,0.07373047,0.09423828,0.01000977,Cytoplasm,Nucleus
ENSP00000471320,0.10986328,0.3046875,0.40820312,0.88671875,0.06933594,0.4453125,0.29296875,0.1875,0.07177734,0.06005859,0.06542969,Extracellular,Cytoplasm
ENSP00000466948,0.19726562,0.4140625,0.58203125,0.41796875,0.03735352,0.48632812,0.05932617,0.07714844,0.06176758,0.12011719,0.00610352,Nucleus,Cytoplasm
ENSP00000462705,0.14257812,0.5625,0.48632812,0.07568359,0.171875,0.27929688,0.00218201,0.11425781,0.07275391,0.140625,0.03735352,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,0.8203125,0.10693359,0.15820312,0.13867188,0.51171875,0.20019531,0.06347656,0.48632812,0.34960938,0.36914062,0.02124023,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.14453125,0.33007812,0.6328125,0.6171875,0.07080078,0.12597656,0.08056641,0.09521484,0.05175781,0.22167969,0.00037956,Nucleus,Cytoplasm
ENSP00000421278,0.12011719,0.42578125,0.61328125,0.10986328,0.06835938,0.29492188,0.04077148,0.13378906,0.19433594,0.14941406,0.08154297,Nucleus,Nucleus
ENSP00000404471,0.21191406,0.24316406,0.203125,0.76953125,0.19335938,0.42773438,0.02636719,0.21972656,0.12988281,0.29296875,0.11425781,Extracellular,Cell membrane
ENSP00000246551,0.640625,0.18554688,0.13183594,0.515625,0.61328125,0.17480469,0.00254822,0.16113281,0.43164062,0.19433594,0.04663086,"Membrane, Cell membrane",Cell membrane
ENSP00000450530,0.2109375,0.35546875,0.50390625,0.5625,0.10351562,0.4140625,0.125,0.12353516,0.10693359,0.20019531,0.02478027,None,Cytoplasm
ENSP00000445750,0.1484375,0.40429688,0.44726562,0.71875,0.10107422,0.30078125,0.328125,0.12890625,0.04882812,0.07470703,0.03857422,Extracellular,Cytoplasm
ENSP00000441344,0.15820312,0.39453125,0.43945312,0.44726562,0.04467773,0.55078125,0.16015625,0.21191406,0.10986328,0.18847656,0.07470703,None,Mitochondrion
ENSP00000436643,0.87109375,0.06738281,0.22949219,0.01635742,0.13378906,0.48242188,0.00382996,0.45507812,0.53515625,0.31835938,0.25390625,Membrane,Golgi apparatus
ENSP00000431952,0.16210938,0.34960938,0.40039062,0.8515625,0.09960938,0.3125,0.34179688,0.11767578,0.04394531,0.04614258,0.03955078,Extracellular,"Cytoplasm, Nucleus"
ENSP00000404200,0.71484375,0.11767578,0.03417969,0.0534668,0.08398438,0.94140625,0.16699219,0.23535156,0.1953125,0.23046875,0.328125,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,0.140625,0.11767578,0.15234375,0.21289062,0.04345703,0.9375,0.12402344,0.04882812,0.04663086,0.15917969,0.04394531,Mitochondrion,Mitochondrion
ENSP00000477770,0.17675781,0.47460938,0.54296875,0.59375,0.10839844,0.5546875,0.10693359,0.11132812,0.10498047,0.1875,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000457999,0.1484375,0.4765625,0.5390625,0.40429688,0.07714844,0.30078125,0.17675781,0.05102539,0.0267334,0.08056641,0.00337219,"Cytoplasm, Nucleus",Nucleus
ENSP00000454415,0.19726562,0.11572266,0.12158203,0.07714844,0.06640625,0.9453125,0.18847656,0.0324707,0.01940918,0.07275391,0.17773438,Mitochondrion,Mitochondrion
ENSP00000446893,0.16699219,0.52734375,0.49804688,0.38671875,0.10107422,0.51953125,0.03112793,0.07568359,0.06640625,0.06103516,0.04199219,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,0.20410156,0.44921875,0.61328125,0.50390625,0.07714844,0.42773438,0.03686523,0.04882812,0.04150391,0.06176758,0.04150391,Nucleus,Cell membrane
ENSP00000437258,0.34960938,0.4140625,0.4296875,0.18457031,0.20019531,0.36328125,0.078125,0.32421875,0.1484375,0.265625,0.09277344,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.11279297,0.6484375,0.45507812,0.71875,0.02758789,0.17871094,0.06835938,0.00668335,0.05737305,0.21875,0.00035667,"Cytoplasm, Extracellular",Cell membrane
ENSP00000423846,0.29101562,0.62890625,0.375,0.08496094,0.125,0.35351562,0.0390625,0.09130859,0.17871094,0.52734375,0.03686523,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.22851562,0.40039062,0.5625,0.48632812,0.12695312,0.43359375,0.05273438,0.08496094,0.07177734,0.12988281,0.02441406,Nucleus,Nucleus
ENSP00000317413,0.17285156,0.47265625,0.45898438,0.28710938,0.05273438,0.359375,0.07714844,0.06738281,0.10839844,0.10253906,0.34375,Cytoplasm,Nucleus
ENSP00000496807,0.21875,0.4609375,0.31054688,0.18847656,0.22949219,0.29296875,0.00689697,0.08056641,0.14746094,0.296875,0.03320312,None,Cell membrane
ENSP00000473656,0.40234375,0.27734375,0.13476562,0.78515625,0.2578125,0.24121094,0.01495361,0.14453125,0.078125,0.09960938,0.01745605,Extracellular,Nucleus
ENSP00000415158,0.7734375,0.11767578,0.1640625,0.04077148,0.37109375,0.09033203,0.01696777,0.2265625,0.30859375,0.13574219,0.03613281,Membrane,Cell membrane
ENSP00000395964,0.29492188,0.51171875,0.73046875,0.3203125,0.19921875,0.22851562,0.00198364,0.2734375,0.09277344,0.09130859,0.44140625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,0.1953125,0.41601562,0.50390625,0.625,0.06298828,0.22363281,0.00460815,0.09423828,0.29492188,0.296875,0.02331543,None,Nucleus
ENSP00000357917,0.09277344,0.58984375,0.56640625,0.06933594,0.03735352,0.29492188,0.125,0.03369141,0.10693359,0.06347656,0.25585938,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000493433,0.21972656,0.5390625,0.25,0.28515625,0.3046875,0.41210938,0.10351562,0.02758789,0.11425781,0.0378418,0.00288391,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.17285156,0.43164062,0.37890625,0.65625,0.08886719,0.3359375,0.10693359,0.16894531,0.1640625,0.07470703,0.21484375,Extracellular,Nucleus
ENSP00000466596,0.09667969,0.47265625,0.31445312,0.29101562,0.0390625,0.46679688,0.16894531,0.265625,0.05834961,0.21484375,0.03735352,Cytoplasm,Nucleus
ENSP00000464319,0.125,0.2734375,0.5703125,0.69921875,0.01794434,0.49023438,0.1640625,0.08642578,0.10986328,0.10693359,0.01916504,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000454914,0.12402344,0.28515625,0.37109375,0.90234375,0.0559082,0.47265625,0.28125,0.27148438,0.0559082,0.06738281,0.02929688,Extracellular,Cytoplasm
ENSP00000453285,0.08740234,0.2734375,0.421875,0.51171875,0.01831055,0.49414062,0.4921875,0.07568359,0.02600098,0.02844238,0.0071106,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.25390625,0.26367188,0.39453125,0.48242188,0.12402344,0.5234375,0.22363281,0.29101562,0.18261719,0.14453125,0.43945312,None,Golgi apparatus
ENSP00000422500,0.04272461,0.29296875,0.9140625,0.06933594,0.02929688,0.1953125,0.00382996,0.03173828,0.0279541,0.01202393,0.06738281,Nucleus,Nucleus
ENSP00000416332,0.19726562,0.42578125,0.44140625,0.296875,0.04882812,0.60546875,0.09130859,0.24609375,0.14746094,0.19335938,0.03320312,None,Cell membrane
ENSP00000387490,0.07275391,0.4609375,0.5546875,0.06835938,0.08056641,0.06640625,0.00382996,0.0279541,0.0402832,0.24511719,0.00735474,Nucleus,Nucleus
ENSP00000495146,0.23242188,0.43554688,0.328125,0.19335938,0.15429688,0.44335938,0.17675781,0.15917969,0.09521484,0.08056641,0.01586914,None,Cytoplasm
ENSP00000473892,0.16601562,0.40039062,0.45898438,0.4296875,0.08740234,0.48828125,0.25390625,0.13085938,0.18847656,0.3046875,0.0480957,None,Mitochondrion
ENSP00000471874,0.19238281,0.4765625,0.6171875,0.32617188,0.14160156,0.28320312,0.01696777,0.10107422,0.08886719,0.078125,0.03955078,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.24804688,0.46875,0.44335938,0.4453125,0.09033203,0.43945312,0.11767578,0.25976562,0.12011719,0.24316406,0.04394531,None,Cytoplasm
ENSP00000436328,0.18457031,0.24902344,0.1796875,0.86328125,0.12597656,0.36914062,0.03198242,0.23242188,0.12011719,0.22851562,0.0279541,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.859375,0.06445312,0.16015625,0.02478027,0.12890625,0.5078125,0.00175476,0.38671875,0.59765625,0.59375,0.51171875,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000432739,0.59375,0.20019531,0.140625,0.203125,0.10693359,0.8046875,0.10498047,0.51171875,0.14160156,0.15234375,0.09423828,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.12890625,0.58984375,0.45117188,0.078125,0.11425781,0.23046875,0.05932617,0.16894531,0.07910156,0.28125,0.00915527,Cytoplasm,Nucleus
ENSP00000384450,0.14746094,0.47070312,0.6953125,0.47070312,0.1328125,0.44726562,0.00382996,0.14648438,0.27734375,0.11767578,0.875,"Cytoplasm, Nucleus, Peroxisome",Cytoplasm
ENSP00000496153,0.20605469,0.41015625,0.42382812,0.6796875,0.08740234,0.49609375,0.15625,0.2265625,0.07373047,0.13476562,0.0088501,Extracellular,Nucleus
ENSP00000475329,0.15917969,0.48632812,0.45507812,0.37304688,0.11914062,0.296875,0.26367188,0.11425781,0.03564453,0.08056641,0.00628662,Cytoplasm,Nucleus
ENSP00000458264,0.13085938,0.44921875,0.61328125,0.07080078,0.10351562,0.28515625,0.01098633,0.03466797,0.04150391,0.03955078,0.00537109,Nucleus,Nucleus
ENSP00000417786,0.20410156,0.35351562,0.47070312,0.40234375,0.08496094,0.3515625,0.28125,0.22851562,0.19921875,0.21289062,0.33203125,None,Nucleus
ENSP00000400596,0.15527344,0.296875,0.32226562,0.31640625,0.03857422,0.68359375,0.3671875,0.12011719,0.01879883,0.06103516,0.04541016,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.24609375,0.23925781,0.24316406,0.1796875,0.06738281,0.81640625,0.34375,0.11279297,0.01977539,0.0378418,0.0534668,Mitochondrion,Mitochondrion
ENSP00000368383,0.11425781,0.49804688,0.5390625,0.18847656,0.09814453,0.20019531,0.02844238,0.05493164,0.12255859,0.04956055,0.09667969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000279259,0.09130859,0.57421875,0.59765625,0.18359375,0.06347656,0.16308594,0.01544189,0.20214844,0.18261719,0.10498047,0.00036812,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.40429688,0.3828125,0.28515625,0.53515625,0.13867188,0.5546875,0.10839844,0.18359375,0.10351562,0.08740234,0.04077148,None,Mitochondrion
ENSP00000477292,0.47851562,0.140625,0.14453125,0.09277344,0.10986328,0.95703125,0.0480957,0.14746094,0.07373047,0.17089844,0.09033203,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.19042969,0.15820312,0.26367188,0.20410156,0.07275391,0.953125,0.02160645,0.08740234,0.04150391,0.15917969,0.35742188,Mitochondrion,Mitochondrion
ENSP00000426046,0.36523438,0.45507812,0.375,0.14746094,0.29101562,0.17285156,0.03735352,0.13476562,0.59375,0.46484375,0.06933594,Lysosome/Vacuole,"Cytoplasm, Nucleus"
ENSP00000424002,0.28125,0.5703125,0.5703125,0.37304688,0.17285156,0.16796875,0.02893066,0.10107422,0.10498047,0.23632812,0.0043335,"Cytoplasm, Nucleus",Nucleus
ENSP00000409541,0.23632812,0.48632812,0.4609375,0.5,0.14160156,0.3671875,0.11572266,0.08642578,0.14648438,0.25585938,0.00393677,Cytoplasm,Golgi apparatus
ENSP00000407410,0.12402344,0.2890625,0.5859375,0.65625,0.08154297,0.22167969,0.5078125,0.10107422,0.01794434,0.02978516,0.10986328,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000398804,0.65625,0.39453125,0.37304688,0.16113281,0.34570312,0.56640625,0.12988281,0.38476562,0.640625,0.62890625,0.01794434,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.15429688,0.6796875,0.35742188,0.33984375,0.10351562,0.29101562,0.01696777,0.13085938,0.08496094,0.15820312,0.00650024,Cytoplasm,Cytoplasm
ENSP00000481423,0.17285156,0.578125,0.38867188,0.15136719,0.17871094,0.45898438,0.01635742,0.03417969,0.07714844,0.02368164,0.2890625,Cytoplasm,Mitochondrion
ENSP00000443311,0.43164062,0.56640625,0.40429688,0.04272461,0.40429688,0.15917969,0.05273438,0.13183594,0.19726562,0.25976562,0.06347656,Cytoplasm,Cell membrane
ENSP00000422333,0.27148438,0.265625,0.2734375,0.80078125,0.11572266,0.41015625,0.18554688,0.22363281,0.09521484,0.14648438,0.06005859,Extracellular,Cell membrane
ENSP00000422150,0.3046875,0.34960938,0.29882812,0.38867188,0.10986328,0.45507812,0.20800781,0.17871094,0.21875,0.21875,0.12353516,None,Cell membrane
ENSP00000502397,0.17480469,0.578125,0.45507812,0.08740234,0.15039062,0.44140625,0.09277344,0.15625,0.08154297,0.10351562,0.06738281,Cytoplasm,Nucleus
ENSP00000454489,0.17871094,0.62890625,0.3515625,0.14355469,0.14160156,0.20800781,0.00860596,0.03417969,0.05273438,0.02636719,0.00735474,Cytoplasm,Cytoplasm
ENSP00000435912,0.20703125,0.50390625,0.53515625,0.27734375,0.03173828,0.41992188,0.12353516,0.04663086,0.03686523,0.24121094,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000429426,0.11767578,0.45898438,0.6484375,0.0534668,0.0534668,0.08251953,0.02844238,0.09960938,0.03686523,0.04614258,0.01403809,Nucleus,Nucleus
ENSP00000429313,0.09814453,0.61328125,0.578125,0.03955078,0.10351562,0.22167969,0.00120544,0.06103516,0.06933594,0.09130859,0.00037956,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421951,0.44921875,0.5078125,0.3125,0.734375,0.28125,0.46484375,0.0071106,0.0078125,0.11914062,0.07714844,0.00735474,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000506128,0.12695312,0.43164062,0.37890625,0.75390625,0.07568359,0.19824219,0.08740234,0.04541016,0.03173828,0.11425781,0.01361084,Extracellular,"Cytoplasm, Nucleus"
ENSP00000492309,0.203125,0.13085938,0.15625,0.04272461,0.07470703,0.96875,0.02038574,0.03369141,0.01000977,0.02929688,0.07910156,Mitochondrion,Mitochondrion
ENSP00000467331,0.546875,0.16894531,0.06640625,0.29492188,0.39257812,0.1875,0.0055542,0.13769531,0.2265625,0.12792969,0.1484375,Membrane,Endoplasmic reticulum
ENSP00000450910,0.1875,0.42382812,0.43945312,0.40820312,0.09130859,0.41992188,0.31835938,0.13085938,0.12695312,0.14746094,0.17480469,None,Nucleus
ENSP00000401314,0.29882812,0.58203125,0.49023438,0.41796875,0.19433594,0.11425781,0.0078125,0.04614258,0.3515625,0.4296875,0.0005188,Cytoplasm,Cell membrane
ENSP00000508170,0.2578125,0.51171875,0.56640625,0.11572266,0.05664062,0.265625,0.00370789,0.20605469,0.26757812,0.15625,0.00860596,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.1328125,0.41992188,0.59375,0.25585938,0.05175781,0.26953125,0.12402344,0.0378418,0.11767578,0.09033203,0.0267334,Nucleus,Golgi apparatus
ENSP00000469123,0.14648438,0.39257812,0.3359375,0.30664062,0.13574219,0.62109375,0.00756836,0.2109375,0.19238281,0.38867188,0.2109375,None,Cytoplasm
ENSP00000465425,0.15136719,0.6171875,0.5234375,0.03564453,0.11767578,0.33984375,0.05419922,0.09033203,0.0480957,0.06542969,0.00805664,Cytoplasm,Nucleus
ENSP00000464423,0.22265625,0.41796875,0.38476562,0.45898438,0.17089844,0.3984375,0.09277344,0.19042969,0.16210938,0.2578125,0.05493164,None,Nucleus
ENSP00000462642,0.4140625,0.58984375,0.23242188,0.27929688,0.13574219,0.31445312,0.04272461,0.09521484,0.328125,0.54296875,0.03063965,Cytoplasm,Cytoplasm
ENSP00000450763,0.11279297,0.47460938,0.48242188,0.70703125,0.0534668,0.17285156,0.30664062,0.05737305,0.03686523,0.02722168,0.01745605,"Cytoplasm, Extracellular",Nucleus
ENSP00000436412,0.11572266,0.5078125,0.59375,0.58984375,0.06738281,0.30664062,0.0078125,0.03564453,0.06005859,0.328125,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.17089844,0.51953125,0.484375,0.07910156,0.14257812,0.3984375,0.01635742,0.13378906,0.10693359,0.15234375,0.21875,Cytoplasm,Nucleus
ENSP00000424863,0.25976562,0.55859375,0.47460938,0.23339844,0.13574219,0.34179688,0.04394531,0.09423828,0.05664062,0.13769531,0.00860596,Cytoplasm,Nucleus
ENSP00000395552,0.13769531,0.49609375,0.72265625,0.04663086,0.06298828,0.08154297,0.00231934,0.06445312,0.05029297,0.06445312,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.76171875,0.10839844,0.06298828,0.09130859,0.078125,0.92578125,0.02160645,0.26953125,0.12597656,0.12402344,0.13769531,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.13476562,0.375,0.44335938,0.73046875,0.07373047,0.25,0.16992188,0.03320312,0.02441406,0.07177734,0.01165771,Extracellular,"Cytoplasm, Nucleus"
ENSP00000495572,0.296875,0.6328125,0.28515625,0.13671875,0.15332031,0.625,0.02197266,0.24316406,0.125,0.22363281,0.23046875,Cytoplasm,Nucleus
ENSP00000487134,0.27148438,0.359375,0.38085938,0.53125,0.10253906,0.49023438,0.10498047,0.27539062,0.18359375,0.33203125,0.03515625,None,Nucleus
ENSP00000468878,0.20800781,0.40234375,0.5703125,0.68359375,0.10498047,0.44140625,0.08154297,0.08740234,0.07080078,0.07177734,0.11425781,"Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.09960938,0.22558594,0.45898438,0.94140625,0.03198242,0.25976562,0.46484375,0.11425781,0.01281738,0.01361084,0.02331543,Extracellular,Cytoplasm
ENSP00000465750,0.12988281,0.22265625,0.4609375,0.13769531,0.05419922,0.21972656,0.06347656,0.09667969,0.02197266,0.01495361,0.078125,None,Nucleus
ENSP00000464986,0.15332031,0.35351562,0.5625,0.62109375,0.07373047,0.37304688,0.31640625,0.07275391,0.07080078,0.13476562,0.01000977,Nucleus,Nucleus
ENSP00000461448,0.14648438,0.37109375,0.40234375,0.375,0.04663086,0.44335938,0.16113281,0.0390625,0.01544189,0.08398438,0.01696777,None,Cytoplasm
ENSP00000421392,0.07714844,0.40234375,0.59765625,0.62109375,0.0378418,0.35351562,0.05834961,0.171875,0.09667969,0.15527344,0.01165771,Nucleus,Nucleus
ENSP00000417312,0.20214844,0.55859375,0.5546875,0.28710938,0.10839844,0.47851562,0.01202393,0.06176758,0.09960938,0.06835938,0.07275391,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.12695312,0.47265625,0.65234375,0.48632812,0.04614258,0.20703125,0.02893066,0.07373047,0.12109375,0.09033203,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.15136719,0.37890625,0.515625,0.44726562,0.06005859,0.58203125,0.06176758,0.15820312,0.2109375,0.19921875,0.47460938,None,Cytoplasm
ENSP00000501404,0.26367188,0.29492188,0.32421875,0.8046875,0.07373047,0.53125,0.06738281,0.16796875,0.13183594,0.1640625,0.00689697,Extracellular,Mitochondrion
ENSP00000484006,0.24609375,0.19238281,0.16894531,0.90234375,0.2578125,0.24609375,0.04614258,0.12353516,0.16601562,0.29492188,0.02258301,Extracellular,Cell membrane
ENSP00000464503,0.06835938,0.55859375,0.7578125,0.19726562,0.03173828,0.21191406,0.00337219,0.01879883,0.05175781,0.08496094,0.00145721,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.07714844,0.53515625,0.5546875,0.1953125,0.03735352,0.22363281,0.09130859,0.06005859,0.0279541,0.07470703,0.00150299,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.10693359,0.23242188,0.48046875,0.92578125,0.04614258,0.28125,0.40820312,0.10839844,0.02160645,0.02722168,0.02600098,Extracellular,Mitochondrion
ENSP00000431343,0.06445312,0.16015625,0.875,0.06298828,0.06738281,0.10107422,0.0071106,0.04663086,0.14160156,0.02038574,0.01324463,Nucleus,Nucleus
ENSP00000419128,0.22167969,0.51953125,0.33007812,0.05102539,0.1953125,0.52734375,0.01495361,0.08251953,0.05664062,0.06176758,0.0390625,Cytoplasm,Mitochondrion
ENSP00000405084,0.3125,0.36132812,0.36914062,0.4375,0.10107422,0.54296875,0.078125,0.43554688,0.24804688,0.33789062,0.08740234,None,Cell membrane
ENSP00000475845,0.5546875,0.42773438,0.47070312,0.00735474,0.6171875,0.28515625,0.03466797,0.12792969,0.09033203,0.05664062,0.49414062,"Membrane, Cell membrane",Cell membrane
ENSP00000469232,0.19238281,0.41601562,0.640625,0.5546875,0.09423828,0.46289062,0.0267334,0.13867188,0.08398438,0.08642578,0.23339844,Nucleus,Cytoplasm
ENSP00000431039,0.24902344,0.43945312,0.296875,0.61328125,0.07910156,0.40625,0.05834961,0.13867188,0.14453125,0.22949219,0.01745605,None,Mitochondrion
ENSP00000430859,0.13671875,0.42578125,0.5625,0.36328125,0.0480957,0.39453125,0.00317383,0.24316406,0.10253906,0.17773438,0.0088501,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.1796875,0.640625,0.51171875,0.01916504,0.29492188,0.11279297,0.02368164,0.06640625,0.0402832,0.078125,0.00610352,Cytoplasm,Cytoplasm
ENSP00000427003,0.1484375,0.44335938,0.35742188,0.48632812,0.06347656,0.41601562,0.18261719,0.07714844,0.17675781,0.12695312,0.26367188,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.1875,0.45703125,0.6015625,0.31835938,0.10107422,0.2890625,0.02758789,0.06445312,0.04736328,0.04736328,0.08398438,Nucleus,"Cytoplasm, Mitochondrion"
ENSP00000494757,0.1953125,0.48828125,0.625,0.13867188,0.13964844,0.30664062,0.02258301,0.13671875,0.15625,0.06835938,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.16113281,0.20410156,0.42578125,0.84375,0.05834961,0.43554688,0.16796875,0.38671875,0.22851562,0.140625,0.17675781,Extracellular,Mitochondrion
ENSP00000456776,0.17578125,0.45703125,0.45703125,0.58984375,0.07714844,0.48046875,0.18847656,0.10693359,0.11767578,0.17773438,0.02478027,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.10839844,0.49414062,0.5703125,0.15332031,0.08398438,0.15234375,0.01745605,0.0390625,0.09814453,0.03955078,0.07177734,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417789,0.23828125,0.28125,0.37109375,0.8359375,0.12988281,0.29492188,0.57421875,0.05737305,0.00970459,0.01635742,0.03417969,Extracellular,Cytoplasm
ENSP00000387792,0.10693359,0.35546875,0.78125,0.5546875,0.06005859,0.09521484,0.17773438,0.171875,0.23339844,0.02368164,0.87890625,"Nucleus, Peroxisome",Cytoplasm
ENSP00000468211,0.17480469,0.36914062,0.53125,0.71484375,0.07910156,0.43359375,0.07470703,0.11279297,0.05834961,0.12109375,0.00360107,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.1875,0.41601562,0.28515625,0.77734375,0.09667969,0.44335938,0.37695312,0.11767578,0.07373047,0.10107422,0.09960938,Extracellular,Mitochondrion
ENSP00000460265,0.10107422,0.5546875,0.7734375,0.02368164,0.06445312,0.13671875,0.00035667,0.04467773,0.07568359,0.10253906,0.00041771,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.19921875,0.44726562,0.51171875,0.51953125,0.07373047,0.4296875,0.04467773,0.14257812,0.12011719,0.21484375,0.00370789,None,Cytoplasm
ENSP00000434812,0.14746094,0.34765625,0.47070312,0.81640625,0.09277344,0.21289062,0.4296875,0.06835938,0.01855469,0.04345703,0.03857422,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
