ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000448545,0.46484375,0.16601562,0.10986328,0.08154297,0.09960938,0.91796875,0.09423828,0.2109375,0.10107422,0.13183594,0.10253906,"Membrane, Mitochondrion",Mitochondrion
ENSP00000429976,0.04394531,0.53515625,0.48046875,0.6875,0.03027344,0.33203125,0.08154297,0.08886719,0.07275391,0.10839844,0.13769531,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000429873,0.10498047,0.33789062,0.36328125,0.5859375,0.06298828,0.33984375,0.11279297,0.05664062,0.19238281,0.18847656,0.12988281,None,Mitochondrion
ENSP00000424181,0.09667969,0.41992188,0.81640625,0.03955078,0.07910156,0.26953125,0.49414062,0.13769531,0.12158203,0.09277344,0.42773438,Nucleus,Nucleus
ENSP00000423066,0.18457031,0.4375,0.46679688,0.10839844,0.17089844,0.546875,0.06542969,0.16113281,0.16015625,0.09814453,0.02404785,None,Cytoplasm
ENSP00000421897,0.375,0.71875,0.359375,0.06933594,0.20605469,0.2890625,0.00592041,0.29492188,0.3984375,0.51953125,0.02404785,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000395719,0.24511719,0.48046875,0.45117188,0.12988281,0.13671875,0.17480469,0.01031494,0.26171875,0.4140625,0.34375,0.02001953,Cytoplasm,Nucleus
ENSP00000502954,0.22363281,0.11279297,0.07714844,0.08642578,0.05834961,0.94921875,0.1796875,0.04394531,0.05102539,0.07080078,0.06103516,Mitochondrion,Mitochondrion
ENSP00000489587,0.14550781,0.22363281,0.25390625,0.69921875,0.14355469,0.3515625,0.22265625,0.078125,0.06445312,0.19433594,0.01544189,Extracellular,Nucleus
ENSP00000457536,0.40820312,0.5703125,0.37304688,0.11572266,0.25585938,0.23632812,0.01916504,0.22167969,0.20800781,0.27148438,0.09667969,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431233,0.14355469,0.33203125,0.23242188,0.69921875,0.06347656,0.4765625,0.16210938,0.09130859,0.0378418,0.40234375,0.23535156,Extracellular,Endoplasmic reticulum
ENSP00000426165,0.11767578,0.515625,0.55859375,0.32421875,0.10693359,0.2421875,0.11425781,0.1484375,0.09423828,0.359375,0.06738281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421839,0.14648438,0.46679688,0.44335938,0.43164062,0.08251953,0.32421875,0.08398438,0.26367188,0.21875,0.41796875,0.49609375,None,"Cytoplasm, Nucleus"
ENSP00000409990,0.14355469,0.66015625,0.44921875,0.0534668,0.10107422,0.27734375,0.17285156,0.22167969,0.16113281,0.23632812,0.265625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392767,0.36523438,0.5703125,0.32226562,0.23535156,0.36132812,0.19042969,0.02062988,0.19042969,0.36132812,0.40820312,0.06347656,Cytoplasm,Cytoplasm
ENSP00000372656,0.11425781,0.453125,0.44140625,0.51171875,0.03063965,0.36328125,0.41992188,0.13476562,0.11767578,0.44726562,0.30273438,None,Cell membrane
ENSP00000350398,0.10498047,0.53515625,0.59765625,0.41015625,0.07275391,0.21972656,0.18261719,0.09960938,0.12988281,0.26367188,0.18945312,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000506567,0.17578125,0.5078125,0.34960938,0.42773438,0.15234375,0.36328125,0.41210938,0.06445312,0.07275391,0.35742188,0.07275391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000505535,0.3046875,0.63671875,0.46875,0.06445312,0.23535156,0.36328125,0.00521851,0.31835938,0.37109375,0.34960938,0.01940918,Cytoplasm,Cytoplasm
ENSP00000482941,0.23046875,0.62109375,0.35351562,0.09521484,0.16210938,0.49414062,0.08056641,0.15820312,0.13085938,0.24902344,0.0480957,Cytoplasm,Mitochondrion
ENSP00000242152,0.13476562,0.11914062,0.08886719,0.87890625,0.11132812,0.07714844,0.01165771,0.24609375,0.12158203,0.31054688,0.01745605,Extracellular,Golgi apparatus
ENSP00000476323,0.421875,0.10498047,0.12158203,0.06445312,0.08154297,0.9609375,0.07470703,0.09667969,0.05102539,0.09423828,0.11425781,Mitochondrion,Mitochondrion
ENSP00000475468,0.1796875,0.38671875,0.5390625,0.3125,0.09130859,0.4921875,0.22851562,0.14941406,0.125,0.26367188,0.29882812,Nucleus,Nucleus
ENSP00000463707,0.18554688,0.546875,0.51953125,0.36132812,0.10986328,0.33789062,0.27148438,0.15039062,0.13476562,0.33789062,0.03198242,Cytoplasm,Cell membrane
ENSP00000453788,0.12158203,0.41992188,0.515625,0.5546875,0.05029297,0.44726562,0.25195312,0.07910156,0.09521484,0.375,0.17285156,None,"Cytoplasm, Nucleus"
ENSP00000438281,0.11767578,0.546875,0.33984375,0.11279297,0.10693359,0.20410156,0.01245117,0.11132812,0.17480469,0.48242188,0.01281738,Cytoplasm,Cytoplasm
ENSP00000436308,0.06005859,0.25585938,0.90234375,0.03320312,0.08398438,0.17578125,0.04345703,0.08251953,0.078125,0.06103516,0.09033203,Nucleus,Nucleus
ENSP00000434262,0.23828125,0.39257812,0.32617188,0.15332031,0.09814453,0.62890625,0.19238281,0.12597656,0.13671875,0.20214844,0.02514648,None,Mitochondrion
ENSP00000432792,0.6484375,0.14746094,0.10253906,0.07568359,0.10693359,0.91796875,0.38085938,0.34179688,0.17871094,0.18847656,0.07910156,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,0.10253906,0.40820312,0.58203125,0.12988281,0.02978516,0.30273438,0.02758789,0.171875,0.07373047,0.28320312,0.17089844,Nucleus,Nucleus
ENSP00000453224,0.09814453,0.45703125,0.51171875,0.61328125,0.06640625,0.37304688,0.27929688,0.05102539,0.03198242,0.25585938,0.0480957,None,Endoplasmic reticulum
ENSP00000443808,0.13769531,0.390625,0.36914062,0.34765625,0.0534668,0.50390625,0.2734375,0.13769531,0.11914062,0.35742188,0.20019531,None,"Nucleus, Golgi apparatus"
ENSP00000431481,0.19335938,0.609375,0.5234375,0.25976562,0.22363281,0.17773438,0.07910156,0.15527344,0.34960938,0.23632812,0.01745605,Cytoplasm,Nucleus
ENSP00000399672,0.06347656,0.40625,0.7578125,0.06542969,0.05102539,0.19238281,0.03686523,0.13378906,0.11767578,0.11279297,0.04272461,Nucleus,Nucleus
ENSP00000399490,0.22167969,0.14550781,0.13867188,0.625,0.27148438,0.10107422,0.0378418,0.25585938,0.16992188,0.25976562,0.02331543,None,Cell membrane
ENSP00000389994,0.12011719,0.52734375,0.55078125,0.5859375,0.07714844,0.23828125,0.23925781,0.08251953,0.15234375,0.33007812,0.08251953,"Cytoplasm, Nucleus",Cell membrane
ENSP00000502992,0.24609375,0.15527344,0.1328125,0.12988281,0.06298828,0.85546875,0.703125,0.02978516,0.01586914,0.07275391,0.07080078,"Mitochondrion, Plastid",Mitochondrion
ENSP00000464939,0.07275391,0.265625,0.7734375,0.0378418,0.03198242,0.06005859,0.01098633,0.08251953,0.09277344,0.13867188,0.00297546,Nucleus,Nucleus
ENSP00000458914,0.10986328,0.46875,0.5859375,0.40039062,0.05737305,0.515625,0.10253906,0.11572266,0.23046875,0.24804688,0.31835938,Nucleus,Mitochondrion
ENSP00000434280,0.22558594,0.1796875,0.53515625,0.22949219,0.06738281,0.6171875,0.11425781,0.17773438,0.20410156,0.05493164,0.14941406,Nucleus,Mitochondrion
ENSP00000501350,0.16015625,0.56640625,0.59375,0.31835938,0.12011719,0.28125,0.12597656,0.09033203,0.16113281,0.25585938,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000471320,0.09423828,0.33203125,0.3515625,0.71484375,0.06933594,0.37695312,0.359375,0.05175781,0.02258301,0.28515625,0.30664062,Extracellular,Cytoplasm
ENSP00000466948,0.17675781,0.3671875,0.578125,0.28710938,0.04272461,0.58203125,0.07373047,0.140625,0.09423828,0.19824219,0.15429688,Nucleus,Cytoplasm
ENSP00000462705,0.14550781,0.58203125,0.5859375,0.08740234,0.17578125,0.24121094,0.02099609,0.11425781,0.1328125,0.21484375,0.17773438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000437284,0.75,0.10839844,0.17675781,0.12792969,0.26757812,0.3203125,0.14648438,0.55078125,0.421875,0.48242188,0.01586914,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.12792969,0.3125,0.6953125,0.47265625,0.07470703,0.13867188,0.17089844,0.07910156,0.07080078,0.33984375,0.0088501,Nucleus,Cytoplasm
ENSP00000421278,0.10839844,0.48828125,0.69921875,0.12597656,0.07080078,0.23828125,0.15527344,0.13964844,0.24609375,0.18261719,0.35742188,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,0.16015625,0.265625,0.26171875,0.609375,0.16992188,0.38476562,0.05029297,0.21484375,0.14160156,0.36523438,0.39453125,None,Cell membrane
ENSP00000246551,0.65234375,0.17480469,0.10498047,0.55078125,0.67578125,0.203125,0.01696777,0.22949219,0.43359375,0.24511719,0.1953125,"Membrane, Cell membrane",Cell membrane
ENSP00000450530,0.10498047,0.3984375,0.6015625,0.4296875,0.08154297,0.30664062,0.19921875,0.08740234,0.12109375,0.23925781,0.17773438,Nucleus,Cytoplasm
ENSP00000445750,0.10498047,0.44335938,0.40625,0.38867188,0.10498047,0.30664062,0.30078125,0.04541016,0.02294922,0.20898438,0.22167969,None,Cytoplasm
ENSP00000441344,0.09814453,0.44335938,0.53125,0.2734375,0.0480957,0.53125,0.1796875,0.13964844,0.14648438,0.1796875,0.38867188,Nucleus,Mitochondrion
ENSP00000436643,0.8515625,0.1328125,0.32226562,0.10986328,0.20019531,0.45117188,0.02441406,0.3671875,0.37109375,0.48632812,0.05932617,Membrane,Golgi apparatus
ENSP00000431952,0.15234375,0.4453125,0.25,0.7265625,0.08056641,0.33203125,0.3515625,0.03613281,0.02758789,0.27148438,0.09277344,Extracellular,"Cytoplasm, Nucleus"
ENSP00000404200,0.80078125,0.12109375,0.09277344,0.0402832,0.22167969,0.96484375,0.23632812,0.38085938,0.28125,0.1953125,0.59375,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,0.18261719,0.10839844,0.10839844,0.17773438,0.0480957,0.89453125,0.12402344,0.06347656,0.08251953,0.15820312,0.02233887,Mitochondrion,Mitochondrion
ENSP00000477770,0.10351562,0.51171875,0.5390625,0.53515625,0.05102539,0.45898438,0.10351562,0.12597656,0.1640625,0.34960938,0.09423828,"Cytoplasm, Nucleus",Nucleus
ENSP00000457999,0.10107422,0.5078125,0.63671875,0.25585938,0.08496094,0.29882812,0.30859375,0.05834961,0.04467773,0.26367188,0.03686523,"Cytoplasm, Nucleus",Nucleus
ENSP00000454415,0.203125,0.07910156,0.09814453,0.05419922,0.03686523,0.9375,0.36328125,0.03112793,0.03198242,0.05175781,0.10498047,Mitochondrion,Mitochondrion
ENSP00000446893,0.11572266,0.51953125,0.5546875,0.37695312,0.06738281,0.42382812,0.10986328,0.09521484,0.125,0.17480469,0.18847656,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000444859,0.11132812,0.47851562,0.625,0.50390625,0.08056641,0.34179688,0.10498047,0.07910156,0.08886719,0.18164062,0.15625,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.26171875,0.4140625,0.49609375,0.19042969,0.16210938,0.30859375,0.08642578,0.1953125,0.18164062,0.25976562,0.34179688,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.16015625,0.4296875,0.5859375,0.24511719,0.07714844,0.3671875,0.13378906,0.09130859,0.11132812,0.1328125,0.01977539,Nucleus,Cell membrane
ENSP00000423846,0.19238281,0.65625,0.359375,0.05932617,0.14550781,0.19824219,0.06005859,0.15527344,0.24121094,0.37304688,0.03613281,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.15917969,0.41992188,0.59765625,0.4609375,0.09521484,0.359375,0.10693359,0.09814453,0.07714844,0.25195312,0.08496094,Nucleus,Nucleus
ENSP00000317413,0.10253906,0.5078125,0.625,0.33789062,0.04467773,0.26953125,0.10839844,0.07568359,0.12988281,0.24804688,0.44335938,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.25195312,0.39648438,0.44921875,0.20898438,0.2265625,0.42382812,0.0534668,0.26367188,0.23242188,0.33203125,0.21777344,None,Cell membrane
ENSP00000473656,0.29882812,0.3359375,0.24609375,0.54296875,0.28710938,0.36523438,0.01165771,0.26757812,0.11767578,0.14355469,0.01544189,None,Nucleus
ENSP00000415158,0.65625,0.08496094,0.14355469,0.26367188,0.33789062,0.09521484,0.0267334,0.40234375,0.3828125,0.37695312,0.10498047,Membrane,Cell membrane
ENSP00000395964,0.09033203,0.546875,0.62890625,0.7265625,0.08398438,0.20898438,0.0390625,0.18945312,0.09423828,0.10351562,0.03466797,"Cytoplasm, Nucleus, Extracellular",Mitochondrion
ENSP00000363886,0.27539062,0.43164062,0.515625,0.14257812,0.09667969,0.33398438,0.02929688,0.23925781,0.4140625,0.55859375,0.16015625,None,Nucleus
ENSP00000357917,0.08740234,0.59765625,0.52734375,0.08251953,0.06640625,0.2734375,0.08496094,0.13964844,0.27539062,0.18945312,0.53125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.2578125,0.34375,0.2109375,0.08642578,0.20703125,0.52734375,0.20703125,0.12988281,0.18554688,0.22949219,0.01495361,None,"Cytoplasm, Cell membrane"
ENSP00000484031,0.10986328,0.43359375,0.34375,0.61328125,0.07470703,0.37304688,0.06738281,0.12988281,0.18164062,0.15234375,0.21289062,None,Nucleus
ENSP00000466596,0.15820312,0.43554688,0.484375,0.12011719,0.0534668,0.49609375,0.10351562,0.22363281,0.22167969,0.33007812,0.22558594,None,Nucleus
ENSP00000464319,0.06738281,0.32617188,0.69921875,0.58984375,0.02514648,0.45507812,0.13671875,0.09960938,0.09423828,0.21484375,0.11425781,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.09521484,0.30859375,0.31640625,0.5390625,0.06005859,0.47265625,0.20410156,0.06298828,0.01635742,0.40234375,0.38867188,None,Cytoplasm
ENSP00000453285,0.07714844,0.25,0.390625,0.20703125,0.02514648,0.5390625,0.49023438,0.04272461,0.03198242,0.10839844,0.08398438,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.23535156,0.34570312,0.5390625,0.41015625,0.14746094,0.49414062,0.18945312,0.24609375,0.11767578,0.37304688,0.55859375,Nucleus,Golgi apparatus
ENSP00000422500,0.05419922,0.36523438,0.86328125,0.13769531,0.0534668,0.20019531,0.04614258,0.07275391,0.05834961,0.07714844,0.02258301,Nucleus,Nucleus
ENSP00000416332,0.12890625,0.421875,0.515625,0.21484375,0.04394531,0.49414062,0.11572266,0.26953125,0.12988281,0.27734375,0.18945312,None,Cell membrane
ENSP00000387490,0.06005859,0.30664062,0.6953125,0.08154297,0.03857422,0.08886719,0.00915527,0.07373047,0.06835938,0.16308594,0.00360107,Nucleus,Nucleus
ENSP00000495146,0.17480469,0.45507812,0.42382812,0.09423828,0.14453125,0.33203125,0.11572266,0.10351562,0.10986328,0.25390625,0.06176758,None,Cytoplasm
ENSP00000473892,0.10351562,0.4140625,0.5390625,0.36523438,0.04956055,0.37890625,0.23632812,0.11767578,0.17675781,0.37109375,0.16113281,Nucleus,Mitochondrion
ENSP00000471874,0.08251953,0.4765625,0.65625,0.4375,0.05834961,0.3125,0.03564453,0.15917969,0.13476562,0.15332031,0.09960938,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.14941406,0.45703125,0.546875,0.44921875,0.05664062,0.3359375,0.24804688,0.15039062,0.13183594,0.33203125,0.21777344,Nucleus,Cytoplasm
ENSP00000436328,0.12255859,0.21875,0.17773438,0.80859375,0.08398438,0.27539062,0.03955078,0.24121094,0.15917969,0.32421875,0.13476562,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.859375,0.1484375,0.17578125,0.19335938,0.15625,0.3515625,0.02038574,0.28515625,0.47851562,0.67578125,0.05834961,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000432739,0.6875,0.18457031,0.16015625,0.13476562,0.13769531,0.828125,0.3125,0.46289062,0.21484375,0.3203125,0.203125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.15332031,0.578125,0.5546875,0.05273438,0.18457031,0.2421875,0.12255859,0.10986328,0.11425781,0.19824219,0.03369141,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.04345703,0.4765625,0.6796875,0.58203125,0.06542969,0.40234375,0.00830078,0.23046875,0.12109375,0.06176758,0.21191406,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,0.13574219,0.40625,0.58203125,0.62109375,0.06176758,0.45117188,0.14550781,0.12011719,0.10839844,0.23242188,0.04345703,Nucleus,Nucleus
ENSP00000475329,0.11914062,0.484375,0.5859375,0.33203125,0.09423828,0.23339844,0.24609375,0.08056641,0.07373047,0.2421875,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.1484375,0.50390625,0.5546875,0.02844238,0.09423828,0.2734375,0.04394531,0.08251953,0.07373047,0.13964844,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000417786,0.13574219,0.38476562,0.55859375,0.34375,0.0480957,0.29882812,0.27148438,0.23828125,0.21972656,0.27539062,0.58203125,Nucleus,Nucleus
ENSP00000400596,0.09277344,0.23046875,0.38085938,0.31835938,0.03198242,0.64453125,0.47265625,0.05834961,0.04541016,0.09960938,0.23925781,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.27539062,0.21191406,0.14550781,0.10986328,0.06445312,0.8203125,0.640625,0.03173828,0.01281738,0.10351562,0.08056641,Mitochondrion,Mitochondrion
ENSP00000368383,0.10253906,0.53515625,0.57421875,0.171875,0.11279297,0.30273438,0.05419922,0.19238281,0.13671875,0.19824219,0.35742188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000279259,0.09667969,0.54296875,0.640625,0.3203125,0.09033203,0.18457031,0.04394531,0.28125,0.18847656,0.25,0.01452637,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.25585938,0.46484375,0.31640625,0.609375,0.10351562,0.44726562,0.21875,0.16992188,0.14648438,0.31640625,0.09423828,None,Mitochondrion
ENSP00000477292,0.42578125,0.11279297,0.11767578,0.09130859,0.08154297,0.9609375,0.10351562,0.11572266,0.05664062,0.11425781,0.1328125,Mitochondrion,Mitochondrion
ENSP00000468125,0.14746094,0.18457031,0.27148438,0.26757812,0.06005859,0.92578125,0.08886719,0.07373047,0.05175781,0.1875,0.54296875,Mitochondrion,Mitochondrion
ENSP00000426046,0.21972656,0.42578125,0.49023438,0.10351562,0.19433594,0.25585938,0.08496094,0.18945312,0.37109375,0.28515625,0.01745605,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.20898438,0.55859375,0.49023438,0.29492188,0.15820312,0.29296875,0.21191406,0.13378906,0.125,0.43359375,0.02038574,Cytoplasm,Nucleus
ENSP00000409541,0.1875,0.43164062,0.45507812,0.53125,0.04272461,0.24609375,0.31054688,0.13574219,0.29101562,0.5078125,0.00939941,None,Golgi apparatus
ENSP00000407410,0.12353516,0.41210938,0.5625,0.43164062,0.09960938,0.20410156,0.48046875,0.07470703,0.02160645,0.22851562,0.1875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.5703125,0.484375,0.42382812,0.25976562,0.34179688,0.57421875,0.16699219,0.37109375,0.53125,0.3359375,0.07275391,"Membrane, Cytoplasm",Nucleus
ENSP00000504615,0.15332031,0.55078125,0.45507812,0.1328125,0.07275391,0.30273438,0.0378418,0.09960938,0.15039062,0.14550781,0.04199219,Cytoplasm,Cytoplasm
ENSP00000481423,0.12158203,0.58203125,0.52734375,0.20019531,0.15722656,0.21582031,0.06542969,0.07568359,0.14257812,0.25390625,0.07568359,Cytoplasm,Mitochondrion
ENSP00000443311,0.3828125,0.58984375,0.40625,0.03417969,0.40234375,0.27734375,0.06445312,0.12890625,0.30078125,0.31445312,0.25,Cytoplasm,Cell membrane
ENSP00000422333,0.19042969,0.32226562,0.28125,0.78125,0.09814453,0.28710938,0.23535156,0.16796875,0.11914062,0.3359375,0.27734375,Extracellular,Cell membrane
ENSP00000422150,0.24316406,0.38476562,0.34375,0.49414062,0.08056641,0.4140625,0.43554688,0.22167969,0.26367188,0.48632812,0.26757812,None,Cell membrane
ENSP00000502397,0.15917969,0.578125,0.546875,0.09033203,0.1484375,0.38671875,0.23535156,0.18847656,0.16894531,0.27539062,0.30273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000454489,0.14160156,0.62890625,0.5,0.09960938,0.13476562,0.1953125,0.02758789,0.0402832,0.07275391,0.11767578,0.00830078,Cytoplasm,Cytoplasm
ENSP00000435912,0.19824219,0.47070312,0.39648438,0.12353516,0.13671875,0.4921875,0.296875,0.078125,0.11132812,0.22363281,0.03369141,Cytoplasm,Cytoplasm
ENSP00000429426,0.07568359,0.40429688,0.78125,0.08642578,0.04882812,0.11425781,0.0559082,0.08496094,0.0480957,0.04394531,0.01281738,Nucleus,Nucleus
ENSP00000429313,0.13183594,0.53125,0.42773438,0.16308594,0.08251953,0.19042969,0.02124023,0.14746094,0.10693359,0.19042969,0.003479,Cytoplasm,Cytoplasm
ENSP00000421951,0.21972656,0.52734375,0.578125,0.27539062,0.15917969,0.21289062,0.03369141,0.08886719,0.16992188,0.23535156,0.12255859,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000506128,0.11132812,0.44335938,0.5859375,0.14550781,0.12011719,0.19433594,0.09667969,0.05273438,0.06445312,0.11279297,0.01068115,Nucleus,"Cytoplasm, Nucleus"
ENSP00000492309,0.21484375,0.14550781,0.14355469,0.05834961,0.06347656,0.95703125,0.05932617,0.03198242,0.02929688,0.04394531,0.07714844,Mitochondrion,Mitochondrion
ENSP00000467331,0.4453125,0.17871094,0.18261719,0.18261719,0.5546875,0.6640625,0.01745605,0.21972656,0.22265625,0.1328125,0.09667969,"Cell membrane, Mitochondrion",Endoplasmic reticulum
ENSP00000450910,0.125,0.4375,0.5,0.33203125,0.06542969,0.30078125,0.21875,0.13671875,0.13671875,0.18847656,0.41796875,None,Nucleus
ENSP00000401314,0.19726562,0.5859375,0.65625,0.10107422,0.18457031,0.15722656,0.00370789,0.16992188,0.37109375,0.31835938,0.01031494,"Cytoplasm, Nucleus",Cell membrane
ENSP00000508170,0.32226562,0.51953125,0.50390625,0.08056641,0.12988281,0.30664062,0.0055542,0.32421875,0.43164062,0.33203125,0.06640625,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.08398438,0.39453125,0.609375,0.34179688,0.05102539,0.28320312,0.14355469,0.07275391,0.18164062,0.22949219,0.03564453,Nucleus,Golgi apparatus
ENSP00000469123,0.15625,0.484375,0.39257812,0.24121094,0.16015625,0.578125,0.03735352,0.24121094,0.18261719,0.37109375,0.37304688,Cytoplasm,Cytoplasm
ENSP00000465425,0.12402344,0.62890625,0.625,0.09277344,0.11767578,0.25585938,0.12402344,0.11767578,0.07470703,0.18554688,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.19042969,0.4296875,0.48242188,0.3828125,0.11279297,0.2890625,0.12109375,0.18261719,0.17871094,0.40234375,0.16894531,None,Nucleus
ENSP00000462642,0.23632812,0.60546875,0.48632812,0.08642578,0.15429688,0.25195312,0.02600098,0.1953125,0.24316406,0.34179688,0.00735474,Cytoplasm,Cytoplasm
ENSP00000450763,0.09521484,0.5546875,0.5078125,0.42773438,0.078125,0.14160156,0.51171875,0.05419922,0.04614258,0.24804688,0.06445312,Cytoplasm,Nucleus
ENSP00000436412,0.14746094,0.59765625,0.5625,0.21972656,0.10986328,0.33203125,0.05175781,0.11279297,0.14257812,0.2421875,0.01794434,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.14257812,0.53125,0.61328125,0.06298828,0.11572266,0.26367188,0.04541016,0.1484375,0.12109375,0.20214844,0.22363281,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.203125,0.44140625,0.50390625,0.17871094,0.11425781,0.515625,0.12353516,0.1328125,0.08886719,0.25390625,0.171875,None,Nucleus
ENSP00000395552,0.10498047,0.3984375,0.7265625,0.02233887,0.06738281,0.12158203,0.02294922,0.10693359,0.06347656,0.13574219,0.16308594,Nucleus,Nucleus
ENSP00000367939,0.73046875,0.11914062,0.07177734,0.06738281,0.07177734,0.9453125,0.08154297,0.16992188,0.12011719,0.11279297,0.24902344,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.11425781,0.390625,0.58984375,0.13574219,0.10839844,0.2578125,0.12011719,0.05175781,0.06933594,0.10498047,0.01245117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000495572,0.15039062,0.61328125,0.50390625,0.2578125,0.10498047,0.45507812,0.05834961,0.16210938,0.14648438,0.25195312,0.37695312,Cytoplasm,Nucleus
ENSP00000487134,0.23339844,0.3828125,0.46875,0.55078125,0.06445312,0.40429688,0.11914062,0.24316406,0.15039062,0.484375,0.08740234,None,Nucleus
ENSP00000468878,0.11914062,0.49414062,0.49414062,0.67578125,0.05102539,0.34765625,0.09521484,0.078125,0.05175781,0.2421875,0.0534668,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000466687,0.13476562,0.27734375,0.265625,0.734375,0.08154297,0.265625,0.29101562,0.0324707,0.00506592,0.26367188,0.05175781,Extracellular,Cytoplasm
ENSP00000465750,0.08154297,0.2734375,0.65234375,0.12353516,0.06445312,0.23828125,0.06176758,0.06445312,0.01586914,0.09667969,0.11767578,Nucleus,Nucleus
ENSP00000464986,0.14160156,0.41210938,0.51953125,0.546875,0.0559082,0.3046875,0.32421875,0.10498047,0.09814453,0.34179688,0.02368164,None,Nucleus
ENSP00000461448,0.13769531,0.41992188,0.35742188,0.2578125,0.06298828,0.5625,0.23242188,0.05932617,0.0534668,0.1796875,0.10839844,None,Cytoplasm
ENSP00000421392,0.09960938,0.39648438,0.5703125,0.36523438,0.06835938,0.3515625,0.375,0.17773438,0.18164062,0.30273438,0.04736328,Nucleus,Nucleus
ENSP00000417312,0.09960938,0.62890625,0.58984375,0.23046875,0.09521484,0.38085938,0.05493164,0.09033203,0.13476562,0.14746094,0.18261719,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.10253906,0.50390625,0.625,0.40820312,0.03955078,0.24121094,0.14257812,0.13183594,0.18261719,0.22167969,0.05737305,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.13378906,0.43359375,0.5859375,0.21582031,0.07714844,0.61328125,0.07714844,0.08886719,0.140625,0.25390625,0.28515625,Nucleus,Cytoplasm
ENSP00000501404,0.15820312,0.32617188,0.40820312,0.78515625,0.078125,0.33789062,0.09521484,0.16796875,0.10693359,0.31835938,0.01031494,Extracellular,Mitochondrion
ENSP00000484006,0.18164062,0.17285156,0.13769531,0.91015625,0.2421875,0.14648438,0.06933594,0.19921875,0.14160156,0.34375,0.03417969,Extracellular,Cell membrane
ENSP00000464503,0.09960938,0.41796875,0.765625,0.13183594,0.08251953,0.18261719,0.02600098,0.09814453,0.09277344,0.09521484,0.00521851,Nucleus,Nucleus
ENSP00000456237,0.11279297,0.44140625,0.6171875,0.14257812,0.07275391,0.22558594,0.09423828,0.05175781,0.09130859,0.15625,0.03369141,Nucleus,Cytoplasm
ENSP00000444771,0.09130859,0.30664062,0.3984375,0.66015625,0.06933594,0.3046875,0.265625,0.0402832,0.00668335,0.27734375,0.12109375,Extracellular,Mitochondrion
