ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000434280,0.28125,0.2265625,0.5390625,0.11572266,0.06542969,0.515625,0.04394531,0.09130859,0.07275391,0.02294922,0.03369141,Nucleus,Mitochondrion
ENSP00000501350,0.20019531,0.53125,0.51953125,0.34960938,0.13378906,0.27929688,0.04272461,0.07275391,0.16308594,0.31640625,0.00610352,Cytoplasm,Nucleus
ENSP00000471320,0.06176758,0.37109375,0.42773438,0.62890625,0.02929688,0.3828125,0.27929688,0.04882812,0.02331543,0.32617188,0.12988281,None,Cytoplasm
ENSP00000466948,0.24804688,0.3125,0.58203125,0.30664062,0.04882812,0.49023438,0.0402832,0.09521484,0.03735352,0.17773438,0.00689697,Nucleus,Cytoplasm
ENSP00000462705,0.12353516,0.6640625,0.55859375,0.03063965,0.17773438,0.11914062,0.00070953,0.08496094,0.12695312,0.15234375,0.01452637,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000437284,0.7578125,0.09423828,0.2109375,0.16796875,0.37695312,0.328125,0.078125,0.35351562,0.47070312,0.40039062,0.00592041,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.14355469,0.36132812,0.65234375,0.37109375,0.11425781,0.18457031,0.13574219,0.06640625,0.18457031,0.44140625,0.00218201,Nucleus,Cytoplasm
ENSP00000421278,0.11572266,0.52734375,0.6484375,0.06640625,0.06005859,0.16992188,0.04467773,0.05029297,0.26757812,0.13183594,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,0.1484375,0.22558594,0.19726562,0.734375,0.17773438,0.18945312,0.01068115,0.21582031,0.17480469,0.40234375,0.16699219,Extracellular,Cell membrane
ENSP00000246551,0.65234375,0.16894531,0.13671875,0.59375,0.69140625,0.22167969,0.00830078,0.21191406,0.33398438,0.22558594,0.06640625,"Membrane, Cell membrane",Cell membrane
ENSP00000450530,0.14648438,0.38867188,0.5546875,0.45507812,0.09521484,0.35546875,0.11914062,0.07714844,0.1953125,0.37109375,0.03369141,Nucleus,Cytoplasm
ENSP00000445750,0.07373047,0.51171875,0.484375,0.33007812,0.03735352,0.359375,0.13085938,0.08056641,0.03735352,0.15722656,0.15625,Cytoplasm,Cytoplasm
ENSP00000441344,0.10986328,0.4296875,0.48828125,0.23046875,0.0267334,0.36523438,0.08886719,0.13085938,0.14257812,0.12792969,0.06445312,None,Mitochondrion
ENSP00000436643,0.890625,0.04882812,0.36328125,0.04394531,0.12890625,0.4921875,0.00247192,0.43359375,0.36914062,0.33789062,0.05737305,Membrane,Golgi apparatus
ENSP00000431952,0.0534668,0.51953125,0.44140625,0.71875,0.01361084,0.26757812,0.11425781,0.02844238,0.02758789,0.18164062,0.0559082,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000404200,0.671875,0.11132812,0.0559082,0.003479,0.07080078,0.98828125,0.06298828,0.09423828,0.19238281,0.07910156,0.8203125,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000392945,0.15722656,0.09960938,0.18359375,0.19042969,0.06005859,0.89453125,0.06933594,0.05493164,0.05175781,0.15039062,0.02844238,Mitochondrion,Mitochondrion
ENSP00000477770,0.10253906,0.5234375,0.6171875,0.4140625,0.05419922,0.640625,0.03857422,0.08154297,0.19726562,0.33203125,0.00668335,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000457999,0.08056641,0.55859375,0.61328125,0.13769531,0.09033203,0.27734375,0.078125,0.04077148,0.02294922,0.16113281,0.00082779,"Cytoplasm, Nucleus",Nucleus
ENSP00000454415,0.12890625,0.09667969,0.16308594,0.04882812,0.04150391,0.91015625,0.09667969,0.03198242,0.01452637,0.0378418,0.09814453,Mitochondrion,Mitochondrion
ENSP00000446893,0.11572266,0.546875,0.5546875,0.30078125,0.06005859,0.42773438,0.02514648,0.06176758,0.10839844,0.16894531,0.00939941,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000444859,0.1640625,0.47265625,0.5703125,0.48046875,0.07714844,0.41015625,0.04663086,0.06738281,0.09667969,0.22167969,0.01324463,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.23339844,0.4375,0.45898438,0.16894531,0.14550781,0.2109375,0.03564453,0.15820312,0.23535156,0.30273438,0.05175781,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.13378906,0.69140625,0.6328125,0.4921875,0.08496094,0.13671875,0.04663086,0.04736328,0.11132812,0.17675781,0.00019073,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.10351562,0.6640625,0.26367188,0.23046875,0.09033203,0.20703125,0.00689697,0.09277344,0.27734375,0.3671875,0.02441406,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.20605469,0.421875,0.5703125,0.36328125,0.12792969,0.421875,0.03027344,0.09130859,0.14160156,0.39453125,0.01696777,Nucleus,Nucleus
ENSP00000317413,0.12109375,0.48828125,0.52734375,0.3671875,0.03515625,0.33203125,0.03417969,0.08251953,0.17773438,0.26367188,0.16601562,Cytoplasm,Nucleus
ENSP00000496807,0.20214844,0.43359375,0.3828125,0.17773438,0.25585938,0.296875,0.00756836,0.11279297,0.16308594,0.20214844,0.01361084,None,Cell membrane
ENSP00000473656,0.55078125,0.30273438,0.13867188,0.87890625,0.53515625,0.671875,0.00280762,0.41992188,0.06542969,0.06835938,0.01544189,"Membrane, Extracellular, Cell membrane, Mitochondrion",Nucleus
ENSP00000415158,0.609375,0.08056641,0.12402344,0.13671875,0.32226562,0.1796875,0.00650024,0.35546875,0.5703125,0.34960938,0.09667969,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000395964,0.10839844,0.515625,0.6953125,0.67578125,0.06738281,0.21972656,0.00106812,0.22167969,0.04663086,0.09814453,0.00099945,"Cytoplasm, Nucleus, Extracellular",Mitochondrion
ENSP00000363886,0.1875,0.4296875,0.5546875,0.078125,0.03466797,0.1796875,0.00460815,0.10253906,0.5625,0.859375,0.00460815,"Nucleus, Golgi apparatus",Nucleus
ENSP00000357917,0.06445312,0.546875,0.44921875,0.03613281,0.05737305,0.17871094,0.0390625,0.03063965,0.09667969,0.13964844,0.17773438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.11425781,0.55078125,0.27734375,0.05175781,0.1953125,0.5078125,0.0324707,0.02368164,0.07470703,0.01940918,0.00154877,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.09667969,0.53125,0.47070312,0.39257812,0.06103516,0.34765625,0.00491333,0.09960938,0.16699219,0.06835938,0.02331543,Cytoplasm,Nucleus
ENSP00000466596,0.09667969,0.47460938,0.36914062,0.18359375,0.0480957,0.46875,0.06176758,0.11132812,0.09814453,0.21484375,0.08398438,Cytoplasm,Nucleus
ENSP00000464319,0.12402344,0.33203125,0.71484375,0.44140625,0.02929688,0.51953125,0.04663086,0.10351562,0.10693359,0.16308594,0.00460815,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.0324707,0.35351562,0.52734375,0.57421875,0.01452637,0.69921875,0.14941406,0.08886719,0.00382996,0.24316406,0.33984375,Mitochondrion,Cytoplasm
ENSP00000453285,0.06347656,0.30664062,0.53125,0.07568359,0.01635742,0.5546875,0.23046875,0.04663086,0.02233887,0.0255127,0.00689697,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.30859375,0.24609375,0.49804688,0.43164062,0.14550781,0.5078125,0.04345703,0.37109375,0.07373047,0.3125,0.484375,None,Golgi apparatus
ENSP00000422500,0.03466797,0.38085938,0.8671875,0.04663086,0.05493164,0.12255859,0.00805664,0.01940918,0.02331543,0.06835938,0.00154877,Nucleus,Nucleus
ENSP00000416332,0.13085938,0.4609375,0.46679688,0.26367188,0.0324707,0.45507812,0.04956055,0.22949219,0.17773438,0.24121094,0.02514648,None,Cell membrane
ENSP00000387490,0.02929688,0.34570312,0.6171875,0.15722656,0.02294922,0.05664062,0.00043106,0.02978516,0.04663086,0.12695312,0.00164795,Nucleus,Nucleus
ENSP00000495146,0.1796875,0.37890625,0.34570312,0.15039062,0.17285156,0.34570312,0.04467773,0.13183594,0.08740234,0.30273438,0.00521851,None,Cytoplasm
ENSP00000473892,0.10693359,0.38671875,0.578125,0.22851562,0.05493164,0.43359375,0.10693359,0.08496094,0.22949219,0.49609375,0.04467773,Nucleus,Mitochondrion
ENSP00000471874,0.13574219,0.484375,0.59765625,0.20019531,0.07275391,0.29296875,0.00970459,0.16601562,0.15722656,0.41015625,0.003479,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.13769531,0.47070312,0.5234375,0.44921875,0.03857422,0.39453125,0.17578125,0.15429688,0.15722656,0.31445312,0.07714844,Cytoplasm,Cytoplasm
ENSP00000436328,0.13574219,0.19238281,0.15429688,0.87890625,0.10498047,0.15820312,0.01495361,0.2890625,0.17871094,0.29296875,0.03198242,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.88671875,0.08642578,0.1796875,0.11767578,0.10839844,0.15722656,0.00113678,0.38867188,0.515625,0.8515625,0.04882812,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000432739,0.6484375,0.1875,0.17675781,0.10351562,0.10107422,0.75390625,0.11132812,0.49609375,0.29882812,0.2578125,0.05932617,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.08496094,0.5546875,0.55078125,0.07177734,0.09033203,0.2109375,0.09667969,0.05102539,0.08398438,0.28320312,0.0005188,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.06103516,0.48828125,0.7109375,0.46679688,0.04736328,0.46875,0.00023079,0.27734375,0.078125,0.07910156,0.02978516,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,0.17675781,0.40234375,0.50390625,0.6171875,0.06640625,0.55859375,0.14941406,0.10693359,0.10351562,0.22265625,0.01403809,None,Nucleus
ENSP00000475329,0.08154297,0.51171875,0.60546875,0.3515625,0.07568359,0.20605469,0.13574219,0.06005859,0.06835938,0.20703125,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.11132812,0.46875,0.61328125,0.01745605,0.07470703,0.20019531,0.00204468,0.07373047,0.08642578,0.04956055,0.00064468,Nucleus,Nucleus
ENSP00000417786,0.13378906,0.37695312,0.54296875,0.3515625,0.03735352,0.33203125,0.25195312,0.22363281,0.32617188,0.25195312,0.5,Nucleus,Nucleus
ENSP00000400596,0.09521484,0.27539062,0.39453125,0.28710938,0.0255127,0.65625,0.43164062,0.04614258,0.04272461,0.0559082,0.07470703,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.15039062,0.19433594,0.21875,0.08740234,0.02929688,0.8828125,0.22363281,0.03027344,0.00521851,0.07275391,0.14160156,Mitochondrion,Mitochondrion
ENSP00000368383,0.07568359,0.484375,0.51171875,0.15527344,0.15234375,0.19238281,0.01745605,0.07080078,0.11279297,0.140625,0.03198242,Cytoplasm,Cytoplasm
ENSP00000279259,0.07714844,0.5390625,0.625,0.21582031,0.03173828,0.08154297,0.00735474,0.12792969,0.18847656,0.3125,0.00053406,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.30664062,0.4296875,0.24121094,0.7109375,0.08154297,0.47851562,0.11767578,0.1796875,0.203125,0.26367188,0.01794434,Extracellular,Mitochondrion
ENSP00000477292,0.38671875,0.10839844,0.15234375,0.06445312,0.08398438,0.96875,0.01098633,0.11572266,0.04394531,0.08740234,0.13671875,Mitochondrion,Mitochondrion
ENSP00000468125,0.12402344,0.15625,0.29492188,0.26367188,0.04956055,0.95703125,0.01794434,0.04199219,0.05029297,0.20019531,0.68359375,Mitochondrion,Mitochondrion
ENSP00000426046,0.22363281,0.375,0.32421875,0.12988281,0.26953125,0.14941406,0.04663086,0.06176758,0.40039062,0.49414062,0.00070953,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.1953125,0.5859375,0.53125,0.25585938,0.15722656,0.12988281,0.04614258,0.07910156,0.08496094,0.37890625,0.0007782,"Cytoplasm, Nucleus",Nucleus
ENSP00000409541,0.14257812,0.44335938,0.58984375,0.53125,0.05932617,0.3828125,0.12255859,0.07910156,0.29101562,0.6328125,0.00060654,Nucleus,Golgi apparatus
ENSP00000407410,0.08154297,0.4296875,0.74609375,0.42773438,0.0480957,0.2734375,0.28710938,0.08154297,0.0071106,0.21289062,0.03417969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.58984375,0.40820312,0.390625,0.2734375,0.28320312,0.66796875,0.21582031,0.15722656,0.46875,0.65234375,0.00830078,"Membrane, Mitochondrion",Nucleus
ENSP00000504615,0.11132812,0.63671875,0.43554688,0.1796875,0.05102539,0.23925781,0.0043335,0.07275391,0.09667969,0.03320312,0.00193024,Cytoplasm,Cytoplasm
ENSP00000481423,0.10839844,0.6171875,0.50390625,0.26171875,0.18554688,0.20410156,0.02233887,0.03955078,0.07177734,0.16894531,0.00460815,Cytoplasm,Mitochondrion
ENSP00000443311,0.37304688,0.546875,0.51171875,0.03857422,0.44140625,0.22265625,0.02758789,0.11425781,0.23925781,0.3515625,0.04882812,Cytoplasm,Cell membrane
ENSP00000422333,0.20605469,0.27734375,0.2421875,0.8046875,0.08886719,0.19921875,0.10839844,0.22949219,0.20605469,0.26367188,0.08642578,Extracellular,Cell membrane
ENSP00000422150,0.23828125,0.35351562,0.35546875,0.46679688,0.06640625,0.33984375,0.28125,0.15625,0.30078125,0.38867188,0.03613281,None,Cell membrane
ENSP00000502397,0.10253906,0.51953125,0.484375,0.09277344,0.08056641,0.26367188,0.07714844,0.12792969,0.08496094,0.12988281,0.04736328,Cytoplasm,Nucleus
ENSP00000454489,0.09960938,0.59765625,0.56640625,0.04541016,0.11767578,0.11425781,0.00421143,0.02600098,0.04467773,0.02600098,0.00014019,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435912,0.11279297,0.44140625,0.4921875,0.15722656,0.06298828,0.19726562,0.14453125,0.06640625,0.07470703,0.12988281,0.00073242,None,Cytoplasm
ENSP00000429426,0.07470703,0.40625,0.85546875,0.09521484,0.0480957,0.078125,0.02233887,0.05737305,0.00756836,0.02441406,5.484e-05,Nucleus,Nucleus
ENSP00000429313,0.13085938,0.4765625,0.5,0.04199219,0.05834961,0.20898438,0.00328064,0.16601562,0.06103516,0.06445312,4.84e-05,Cytoplasm,Cytoplasm
ENSP00000421951,0.15527344,0.6484375,0.42578125,0.33203125,0.09960938,0.359375,0.00145721,0.06445312,0.26367188,0.15527344,0.01544189,Cytoplasm,Cytoplasm
ENSP00000506128,0.07080078,0.4609375,0.69140625,0.21875,0.10107422,0.2109375,0.01586914,0.03466797,0.04736328,0.04199219,0.00023079,Nucleus,"Cytoplasm, Nucleus"
ENSP00000492309,0.14160156,0.12011719,0.21191406,0.04541016,0.06835938,0.9609375,0.00735474,0.02038574,0.01324463,0.01403809,0.04614258,Mitochondrion,Mitochondrion
ENSP00000467331,0.47265625,0.12890625,0.12890625,0.24511719,0.48242188,0.49804688,0.0078125,0.09960938,0.20019531,0.11279297,0.01165771,Membrane,Endoplasmic reticulum
ENSP00000450910,0.15527344,0.40039062,0.47460938,0.35351562,0.06445312,0.49609375,0.20019531,0.12792969,0.14746094,0.20019531,0.21582031,None,Nucleus
ENSP00000401314,0.24511719,0.4375,0.5859375,0.08496094,0.17578125,0.09814453,0.0005722,0.08496094,0.21582031,0.33203125,0.00029564,Nucleus,Cell membrane
ENSP00000508170,0.25,0.46484375,0.5,0.10351562,0.07275391,0.30078125,0.00036812,0.33007812,0.546875,0.2265625,0.01165771,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.10351562,0.42773438,0.55078125,0.1484375,0.07568359,0.27148438,0.07568359,0.03173828,0.13769531,0.2421875,0.00262451,Nucleus,Golgi apparatus
ENSP00000469123,0.09521484,0.50390625,0.43554688,0.19042969,0.12597656,0.6015625,0.0011673,0.10693359,0.11767578,0.296875,0.12158203,Cytoplasm,Cytoplasm
ENSP00000465425,0.125,0.62890625,0.51171875,0.07275391,0.10498047,0.19726562,0.06347656,0.11767578,0.02978516,0.20800781,0.00024605,Cytoplasm,Nucleus
ENSP00000464423,0.20410156,0.40234375,0.46484375,0.27734375,0.13574219,0.33007812,0.03515625,0.18261719,0.23925781,0.59765625,0.02722168,None,Nucleus
ENSP00000462642,0.28710938,0.56640625,0.52734375,0.04882812,0.23925781,0.34765625,0.01635742,0.28710938,0.13769531,0.31835938,0.00102997,Cytoplasm,Cytoplasm
ENSP00000450763,0.06347656,0.61328125,0.625,0.51953125,0.04394531,0.14355469,0.17480469,0.05834961,0.0378418,0.13574219,0.00756836,"Cytoplasm, Nucleus",Nucleus
ENSP00000436412,0.10986328,0.53125,0.578125,0.29492188,0.05273438,0.51171875,0.0088501,0.08056641,0.07910156,0.33398438,0.00093842,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.12402344,0.5,0.546875,0.06640625,0.08056641,0.29296875,0.00735474,0.09814453,0.10107422,0.33203125,0.13378906,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.20898438,0.53125,0.5,0.20410156,0.09521484,0.34570312,0.02038574,0.11279297,0.14160156,0.32226562,0.01031494,Cytoplasm,Nucleus
ENSP00000395552,0.13769531,0.44335938,0.66796875,0.02258301,0.06933594,0.11279297,0.00239563,0.08251953,0.03173828,0.1875,0.00421143,Nucleus,Nucleus
ENSP00000367939,0.765625,0.13085938,0.07568359,0.01135254,0.09423828,0.90625,0.0078125,0.17675781,0.08496094,0.12353516,0.06640625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.08251953,0.42382812,0.66015625,0.23632812,0.09277344,0.25976562,0.01940918,0.03320312,0.05834961,0.04736328,0.00024605,Nucleus,"Cytoplasm, Nucleus"
ENSP00000495572,0.13085938,0.6796875,0.37695312,0.375,0.08642578,0.4375,0.00668335,0.16699219,0.08056641,0.2890625,0.01696777,Cytoplasm,Nucleus
ENSP00000487134,0.25195312,0.37109375,0.40234375,0.54296875,0.08251953,0.51953125,0.10107422,0.17871094,0.23632812,0.5546875,0.02258301,None,Nucleus
ENSP00000468878,0.09814453,0.546875,0.625,0.6484375,0.02331543,0.47070312,0.02331543,0.06445312,0.08154297,0.18457031,0.00592041,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.03955078,0.29882812,0.4453125,0.7734375,0.00689697,0.50390625,0.18457031,0.0559082,0.00060654,0.13964844,0.03955078,Extracellular,Cytoplasm
ENSP00000465750,0.0559082,0.38085938,0.62890625,0.19921875,0.04736328,0.24902344,0.00476074,0.06103516,0.02038574,0.03369141,0.01361084,Nucleus,Nucleus
ENSP00000464986,0.12792969,0.41015625,0.59375,0.59765625,0.04541016,0.49609375,0.24511719,0.07910156,0.13574219,0.40234375,0.003479,Nucleus,Nucleus
ENSP00000461448,0.1640625,0.41015625,0.48828125,0.22265625,0.07080078,0.38867188,0.09667969,0.0390625,0.03063965,0.10351562,0.01324463,None,Cytoplasm
ENSP00000421392,0.07080078,0.38671875,0.67578125,0.41015625,0.04345703,0.32617188,0.21484375,0.07910156,0.10107422,0.34960938,0.00370789,Nucleus,Nucleus
ENSP00000417312,0.11767578,0.62109375,0.57421875,0.16210938,0.10107422,0.4609375,0.02001953,0.03515625,0.08740234,0.11279297,0.00756836,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.10693359,0.515625,0.6484375,0.24121094,0.03735352,0.20898438,0.02722168,0.07373047,0.20605469,0.265625,0.00288391,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.10253906,0.3671875,0.6015625,0.23925781,0.03735352,0.71484375,0.01245117,0.07910156,0.12695312,0.23632812,0.07373047,"Nucleus, Mitochondrion",Cytoplasm
ENSP00000501404,0.16992188,0.28710938,0.34570312,0.83203125,0.0559082,0.47265625,0.03735352,0.17773438,0.13476562,0.3359375,0.00231934,Extracellular,Mitochondrion
ENSP00000484006,0.17578125,0.14355469,0.16113281,0.94921875,0.25,0.12109375,0.04956055,0.10253906,0.1328125,0.29882812,0.00860596,Extracellular,Cell membrane
ENSP00000464503,0.11425781,0.51171875,0.8203125,0.03063965,0.15917969,0.11132812,0.00091171,0.0255127,0.05029297,0.06542969,5.15e-05,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.07470703,0.48828125,0.68359375,0.12402344,0.05029297,0.09667969,0.01202393,0.04956055,0.06005859,0.06445312,0.00109863,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.04882812,0.34765625,0.5078125,0.6484375,0.02099609,0.37890625,0.16113281,0.04394531,0.01165771,0.16699219,0.02258301,Extracellular,Mitochondrion
ENSP00000431343,0.0378418,0.25390625,0.89453125,0.02404785,0.08886719,0.14355469,0.00689697,0.0378418,0.03027344,0.03735352,0.00154877,Nucleus,Nucleus
ENSP00000419128,0.11572266,0.50390625,0.390625,0.04077148,0.09960938,0.4765625,0.0088501,0.07080078,0.04956055,0.07470703,0.00756836,Cytoplasm,Mitochondrion
ENSP00000405084,0.26367188,0.38476562,0.39453125,0.3828125,0.07177734,0.53125,0.06738281,0.29101562,0.296875,0.44335938,0.06835938,None,Cell membrane
ENSP00000475845,0.40429688,0.40234375,0.53515625,0.01245117,0.5625,0.13671875,0.08886719,0.11767578,0.05834961,0.04882812,0.00860596,"Nucleus, Cell membrane",Cell membrane
ENSP00000469232,0.09130859,0.55859375,0.703125,0.65625,0.02478027,0.5,0.01361084,0.09814453,0.08886719,0.13378906,0.00476074,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.265625,0.515625,0.359375,0.33203125,0.10351562,0.34179688,0.04614258,0.08398438,0.22265625,0.36914062,0.00308228,Cytoplasm,Mitochondrion
ENSP00000430859,0.17089844,0.46679688,0.57421875,0.08642578,0.04882812,0.21875,0.00445557,0.14257812,0.20898438,0.25195312,0.01452637,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.34570312,0.6484375,0.31835938,0.02258301,0.34765625,0.20019531,0.00521851,0.45117188,0.10839844,0.0279541,0.00036812,Cytoplasm,Cytoplasm
ENSP00000427003,0.15625,0.48242188,0.45898438,0.28125,0.06298828,0.4296875,0.02600098,0.06738281,0.13769531,0.19238281,0.09277344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.14453125,0.53515625,0.58984375,0.28320312,0.10107422,0.37109375,0.02197266,0.06738281,0.06933594,0.15625,0.01745605,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.11572266,0.51171875,0.6875,0.10107422,0.12890625,0.28125,0.0078125,0.1328125,0.13476562,0.08642578,0.00405884,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.09960938,0.27929688,0.41601562,0.65234375,0.01544189,0.51953125,0.10351562,0.20703125,0.10986328,0.26367188,0.12695312,Extracellular,Mitochondrion
ENSP00000456776,0.10839844,0.47460938,0.5234375,0.59765625,0.03112793,0.49023438,0.15136719,0.07275391,0.21777344,0.328125,0.00805664,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.06005859,0.5078125,0.5078125,0.14648438,0.14550781,0.15722656,0.01452637,0.05102539,0.10839844,0.10253906,0.01544189,Cytoplasm,Cytoplasm
ENSP00000417789,0.07275391,0.44335938,0.45507812,0.859375,0.00860596,0.29882812,0.09814453,0.01403809,0.0078125,0.0324707,0.02893066,Extracellular,Cytoplasm
ENSP00000387792,0.04272461,0.45703125,0.76171875,0.6484375,0.00735474,0.09130859,0.0078125,0.20800781,0.16992188,0.15136719,0.01831055,"Nucleus, Extracellular",Cytoplasm
ENSP00000468211,0.16894531,0.40234375,0.546875,0.63671875,0.06640625,0.609375,0.05273438,0.10986328,0.11132812,0.39648438,0.00141144,Nucleus,Nucleus
ENSP00000460358,0.07080078,0.52734375,0.47265625,0.69140625,0.02001953,0.3828125,0.3203125,0.0255127,0.07080078,0.125,0.06005859,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000460265,0.10253906,0.515625,0.765625,0.01495361,0.12158203,0.14355469,0.00021648,0.05175781,0.08740234,0.078125,0.00019073,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.13085938,0.45703125,0.54296875,0.6796875,0.04541016,0.515625,0.0480957,0.09667969,0.24511719,0.55859375,0.00043106,"Nucleus, Extracellular",Cytoplasm
ENSP00000434812,0.04272461,0.515625,0.55859375,0.5859375,0.01324463,0.26367188,0.12353516,0.02331543,0.00970459,0.13867188,0.0559082,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.13378906,0.375,0.6953125,0.25390625,0.03515625,0.38476562,0.02331543,0.09960938,0.26757812,0.36132812,0.00031471,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.20703125,0.44140625,0.49804688,0.34765625,0.08056641,0.43164062,0.1875,0.13867188,0.19335938,0.2578125,0.01831055,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.11767578,0.19726562,0.14550781,0.87109375,0.11914062,0.13085938,0.01281738,0.26953125,0.13085938,0.35546875,0.04150391,Extracellular,Cell membrane
ENSP00000384148,0.51171875,0.24902344,0.22558594,0.71875,0.17480469,0.30664062,0.21484375,0.3359375,0.30664062,0.25390625,0.00735474,"Membrane, Extracellular",Cell membrane
ENSP00000376243,0.30859375,0.19921875,0.2109375,0.66015625,0.21777344,0.29101562,0.18457031,0.49804688,0.29296875,0.37109375,0.3359375,Extracellular,Cell membrane
ENSP00000471943,0.12890625,0.41015625,0.51171875,0.78125,0.04614258,0.27148438,0.09130859,0.03466797,0.07568359,0.05175781,0.00421143,Extracellular,Mitochondrion
ENSP00000425172,0.12890625,0.390625,0.48046875,0.5546875,0.03857422,0.21289062,0.06640625,0.10693359,0.22363281,0.23046875,0.12011719,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.09667969,0.5,0.6171875,0.546875,0.04394531,0.38671875,0.06298828,0.07470703,0.19726562,0.5078125,0.00154877,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.5546875,0.14941406,0.13964844,0.02001953,0.07373047,0.93359375,0.05102539,0.3515625,0.31835938,0.09667969,0.421875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.10839844,0.59375,0.5078125,0.15039062,0.09667969,0.25390625,0.01202393,0.06005859,0.10839844,0.32226562,0.0088501,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.61328125,0.13476562,0.13574219,0.47070312,0.61328125,0.22265625,0.00337219,0.15136719,0.3203125,0.18164062,0.10986328,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.16699219,0.51171875,0.47460938,0.76953125,0.05273438,0.44335938,0.34375,0.06347656,0.17285156,0.37304688,0.00491333,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.53515625,0.16992188,0.16699219,0.38085938,0.24316406,0.27734375,0.00034523,0.45507812,0.3671875,0.41796875,0.00939941,Membrane,Cytoplasm
ENSP00000461183,0.1484375,0.4296875,0.4609375,0.22363281,0.06347656,0.42773438,0.02258301,0.24121094,0.24316406,0.34960938,0.07910156,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.09814453,0.45117188,0.68359375,0.26953125,0.08642578,0.40820312,0.02368164,0.06176758,0.08642578,0.16796875,0.00170135,Nucleus,Cytoplasm
ENSP00000448684,0.08398438,0.51171875,0.7578125,0.01794434,0.03735352,0.18261719,0.00421143,0.06933594,0.03857422,0.0390625,0.00689697,"Cytoplasm, Nucleus",Nucleus
