ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000462962,"(0.25415039, 0.22119141, 0.22338867, 0.17675781, 0.32934570) mean: 0.24096680, var: 0.00256150","(0.49072266, 0.60156250, 0.63476562, 0.45678711, 0.57666016) mean: 0.55209961, var: 0.00454701","(0.53125000, 0.48461914, 0.57568359, 0.27441406, 0.35156250) mean: 0.44350586, var: 0.01278118","(0.07824707, 0.15551758, 0.14111328, 0.06500244, 0.08569336) mean: 0.10511475, var: 0.00130888","(0.36865234, 0.34887695, 0.41845703, 0.14331055, 0.25683594) mean: 0.30722656, var: 0.00945755","(0.21850586, 0.12658691, 0.18859863, 0.15710449, 0.29931641) mean: 0.19802246, var: 0.00350923","(0.00402451, 0.00382423, 0.00040460, 0.01049042, 0.00403976) mean: 0.00455670, var: 0.00001071","(0.15393066, 0.04409790, 0.10968018, 0.12670898, 0.13305664) mean: 0.11349487, var: 0.00140456","(0.24169922, 0.15722656, 0.31079102, 0.26733398, 0.31933594) mean: 0.25927734, var: 0.00340979","(0.18139648, 0.15844727, 0.24414062, 0.39404297, 0.48828125) mean: 0.29326172, var: 0.01625823","(0.00162315, 0.00881195, 0.00402451, 0.23669434, 0.04663086) mean: 0.05955696, var: 0.00811199"
ENSP00000456998,"(0.21630859, 0.11694336, 0.14831543, 0.15490723, 0.07366943) mean: 0.14202881, var: 0.00220503","(0.50048828, 0.36450195, 0.52099609, 0.41894531, 0.54785156) mean: 0.47055664, var: 0.00466517","(0.68457031, 0.75683594, 0.69824219, 0.69531250, 0.78417969) mean: 0.72382813, var: 0.00154816","(0.07043457, 0.24597168, 0.11199951, 0.05697632, 0.24243164) mean: 0.14556274, var: 0.00681677","(0.12408447, 0.05310059, 0.10821533, 0.06030273, 0.02908325) mean: 0.07495727, var: 0.00126330","(0.54101562, 0.20935059, 0.40332031, 0.34448242, 0.28613281) mean: 0.35686035, var: 0.01259728","(0.00294685, 0.00379562, 0.00088310, 0.00101185, 0.00110722) mean: 0.00194893, var: 0.00000143","(0.15856934, 0.11517334, 0.25073242, 0.26513672, 0.14379883) mean: 0.18668213, var: 0.00360008","(0.06610107, 0.08020020, 0.10577393, 0.08135986, 0.06536865) mean: 0.07976074, var: 0.00021463","(0.31347656, 0.19812012, 0.20727539, 0.37744141, 0.17260742) mean: 0.25378418, var: 0.00614110","(0.02319336, 0.01908875, 0.03726196, 0.01016998, 0.04544067) mean: 0.02703094, var: 0.00016114"
ENSP00000422701,"(0.31372070, 0.58300781, 0.46240234, 0.26708984, 0.49755859) mean: 0.42475586, var: 0.01378971","(0.30493164, 0.41357422, 0.39721680, 0.51660156, 0.58935547) mean: 0.44433594, var: 0.00977061","(0.76513672, 0.56640625, 0.71875000, 0.53369141, 0.44677734) mean: 0.60615234, var: 0.01403700","(0.01353455, 0.02606201, 0.05194092, 0.08599854, 0.05581665) mean: 0.04667053, var: 0.00063617","(0.25561523, 0.31518555, 0.43920898, 0.16479492, 0.33618164) mean: 0.30219726, var: 0.00822903","(0.30200195, 0.43750000, 0.39843750, 0.61767578, 0.55273438) mean: 0.46166992, var: 0.01254139","(0.00061178, 0.01312256, 0.00056171, 0.02136230, 0.01119995) mean: 0.00937166, var: 0.00006311","(0.11437988, 0.42724609, 0.14660645, 0.19482422, 0.52587891) mean: 0.28178711, var: 0.02692013","(0.31835938, 0.41772461, 0.48999023, 0.27856445, 0.61181641) mean: 0.42329102, var: 0.01439560","(0.17590332, 0.50537109, 0.25146484, 0.31079102, 0.48461914) mean: 0.34562988, var: 0.01674463","(0.00664139, 0.00054407, 0.00126457, 0.00605011, 0.04794312) mean: 0.01248865, var: 0.00032026"
ENSP00000416133,"(0.06994629, 0.10992432, 0.06842041, 0.07934570, 0.06304932) mean: 0.07813721, var: 0.00028021","(0.42578125, 0.46508789, 0.43920898, 0.46289062, 0.49511719) mean: 0.45761719, var: 0.00056845","(0.88134766, 0.89013672, 0.87597656, 0.85058594, 0.85302734) mean: 0.87021484, var: 0.00024694","(0.08709717, 0.01634216, 0.03161621, 0.09204102, 0.01634216) mean: 0.04868774, var: 0.00114774","(0.06719971, 0.04586792, 0.04534912, 0.05468750, 0.04867554) mean: 0.05235596, var: 0.00006610","(0.08496094, 0.16784668, 0.14392090, 0.17980957, 0.15844727) mean: 0.14699707, var: 0.00110008","(0.03677368, 0.02355957, 0.00207520, 0.02258301, 0.02072144) mean: 0.02114258, var: 0.00012320","(0.04385376, 0.05770874, 0.04263306, 0.10339355, 0.06311035) mean: 0.06213989, var: 0.00048747","(0.06021118, 0.04486084, 0.03390503, 0.08959961, 0.05441284) mean: 0.05659790, var: 0.00035193","(0.07519531, 0.05770874, 0.05966187, 0.09667969, 0.07385254) mean: 0.07261963, var: 0.00019546","(0.00490570, 0.03689575, 0.02650452, 0.04690552, 0.04370117) mean: 0.03178253, var: 0.00022943"
ENSP00000410223,"(0.70361328, 0.66162109, 0.65771484, 0.65917969, 0.65136719) mean: 0.66669922, var: 0.00035215","(0.17712402, 0.24401855, 0.31372070, 0.25952148, 0.22216797) mean: 0.24331054, var: 0.00200971","(0.22729492, 0.24743652, 0.22082520, 0.18664551, 0.22595215) mean: 0.22163086, var: 0.00038826","(0.11181641, 0.15087891, 0.14477539, 0.26123047, 0.11297607) mean: 0.15633545, var: 0.00300567","(0.43652344, 0.36694336, 0.40356445, 0.32885742, 0.28369141) mean: 0.36391602, var: 0.00290362","(0.18481445, 0.13366699, 0.14074707, 0.22729492, 0.15795898) mean: 0.16889648, var: 0.00116338","(0.01332855, 0.01937866, 0.00305176, 0.05261230, 0.00577545) mean: 0.01882934, var: 0.00031824","(0.43286133, 0.42675781, 0.57470703, 0.54052734, 0.43310547) mean: 0.48159180, var: 0.00397524","(0.58251953, 0.50878906, 0.67041016, 0.47387695, 0.48828125) mean: 0.54477539, var: 0.00534438","(0.30419922, 0.14855957, 0.32739258, 0.28271484, 0.25659180) mean: 0.26389160, var: 0.00387323","(0.00286674, 0.00446701, 0.02838135, 0.03234863, 0.01272583) mean: 0.01615791, var: 0.00014733"
ENSP00000461696,"(0.25341797, 0.28320312, 0.23510742, 0.14868164, 0.21435547) mean: 0.22695312, var: 0.00204321","(0.49291992, 0.55908203, 0.53222656, 0.64843750, 0.52148438) mean: 0.55083008, var: 0.00283123","(0.70654297, 0.55566406, 0.74609375, 0.79589844, 0.62744141) mean: 0.68632813, var: 0.00730539","(0.11474609, 0.38549805, 0.05117798, 0.05633545, 0.09417725) mean: 0.14038696, var: 0.01557903","(0.21081543, 0.20104980, 0.10839844, 0.09173584, 0.13195801) mean: 0.14879150, var: 0.00234964","(0.80859375, 0.78173828, 0.89306641, 0.65185547, 0.59130859) mean: 0.74531250, var: 0.01192280","(0.06927490, 0.10760498, 0.02372742, 0.00725937, 0.04568481) mean: 0.05071030, var: 0.00124459","(0.12927246, 0.20556641, 0.30444336, 0.17175293, 0.14599609) mean: 0.19140625, var: 0.00385737","(0.09722900, 0.04629517, 0.05041504, 0.03366089, 0.09655762) mean: 0.06483154, var: 0.00071584","(0.25903320, 0.09790039, 0.17175293, 0.17565918, 0.25439453) mean: 0.19174805, var: 0.00358358","(0.00030303, 0.00475693, 0.00881195, 0.04153442, 0.01893616) mean: 0.01486850, var: 0.00021574"
ENSP00000429766,"(0.35375977, 0.39526367, 0.27294922, 0.40063477, 0.27001953) mean: 0.33852539, var: 0.00326044","(0.56787109, 0.72460938, 0.64843750, 0.69042969, 0.66113281) mean: 0.65849609, var: 0.00274235","(0.32568359, 0.25927734, 0.61914062, 0.26367188, 0.24804688) mean: 0.34316406, var: 0.01977438","(0.29345703, 0.20214844, 0.18432617, 0.25219727, 0.04653931) mean: 0.19573364, var: 0.00703365","(0.27050781, 0.30297852, 0.23706055, 0.33715820, 0.30517578) mean: 0.29057617, var: 0.00116070","(0.19226074, 0.34838867, 0.20397949, 0.20068359, 0.15795898) mean: 0.22065429, var: 0.00434597","(0.01242828, 0.00844574, 0.00132465, 0.01219177, 0.00164890) mean: 0.00720787, var: 0.00002383","(0.13928223, 0.12316895, 0.19873047, 0.32299805, 0.15148926) mean: 0.18713379, var: 0.00524908","(0.60449219, 0.17431641, 0.29711914, 0.50244141, 0.51904297) mean: 0.41948242, var: 0.02522045","(0.41528320, 0.17919922, 0.39135742, 0.28369141, 0.52392578) mean: 0.35869141, var: 0.01388291","(0.00025511, 0.00097370, 0.00030303, 0.00500107, 0.00089693) mean: 0.00148597, var: 0.00000318"
ENSP00000339093,"(0.55419922, 0.62158203, 0.55371094, 0.54687500, 0.66113281) mean: 0.58750000, var: 0.00209688","(0.32104492, 0.36767578, 0.42065430, 0.44287109, 0.26196289) mean: 0.36284180, var: 0.00433877","(0.21728516, 0.22558594, 0.26464844, 0.16442871, 0.22680664) mean: 0.21975098, var: 0.00103325","(0.04162598, 0.06756592, 0.03149414, 0.02488708, 0.01395416) mean: 0.03590546, var: 0.00033157","(0.21533203, 0.31933594, 0.24963379, 0.23266602, 0.19091797) mean: 0.24157715, var: 0.00188918","(0.23937988, 0.22851562, 0.20495605, 0.18908691, 0.14184570) mean: 0.20075683, var: 0.00117733","(0.00276756, 0.01698303, 0.00709534, 0.00926971, 0.00643921) mean: 0.00851097, var: 0.00002233","(0.34594727, 0.39624023, 0.33959961, 0.50781250, 0.59716797) mean: 0.43735352, var: 0.01002127","(0.33447266, 0.36157227, 0.27514648, 0.43798828, 0.52539062) mean: 0.38691406, var: 0.00753373","(0.59521484, 0.48803711, 0.28002930, 0.66894531, 0.70263672) mean: 0.54697266, var: 0.02323362","(0.05792236, 0.06707764, 0.03228760, 0.10174561, 0.02391052) mean: 0.05658875, var: 0.00076187"
ENSP00000471563,"(0.40112305, 0.33593750, 0.26367188, 0.39819336, 0.38208008) mean: 0.35620117, var: 0.00268466","(0.51025391, 0.51953125, 0.59716797, 0.61376953, 0.65527344) mean: 0.57919922, var: 0.00312380","(0.43872070, 0.43530273, 0.36010742, 0.22265625, 0.28515625) mean: 0.34838867, var: 0.00713165","(0.11126709, 0.05941772, 0.13977051, 0.17736816, 0.15661621) mean: 0.12888794, var: 0.00167484","(0.44702148, 0.45385742, 0.33422852, 0.45849609, 0.49316406) mean: 0.43735351, var: 0.00291249","(0.16101074, 0.11950684, 0.08758545, 0.26611328, 0.08123779) mean: 0.14309082, var: 0.00458370","(0.00085926, 0.00205803, 0.00012338, 0.00498199, 0.00071812) mean: 0.00174816, var: 0.00000301","(0.04153442, 0.18505859, 0.10821533, 0.19458008, 0.04452515) mean: 0.11478271, var: 0.00433018","(0.52490234, 0.41113281, 0.65771484, 0.48730469, 0.43359375) mean: 0.50292969, var: 0.00758390","(0.27880859, 0.61230469, 0.56933594, 0.45239258, 0.31250000) mean: 0.44506836, var: 0.01773615","(0.00084257, 0.00871277, 0.00757599, 0.01292419, 0.03436279) mean: 0.01288366, var: 0.00013038"
ENSP00000470109,"(0.19555664, 0.05389404, 0.07946777, 0.05450439, 0.08496094) mean: 0.09367676, var: 0.00275490","(0.33520508, 0.33886719, 0.41088867, 0.22241211, 0.42993164) mean: 0.34746094, var: 0.00533715","(0.40795898, 0.45898438, 0.44726562, 0.55126953, 0.51513672) mean: 0.47612305, var: 0.00258838","(0.85156250, 0.56298828, 0.65527344, 0.79345703, 0.76757812) mean: 0.72617187, var: 0.01072401","(0.19763184, 0.04193115, 0.07794189, 0.07250977, 0.04281616) mean: 0.08656616, var: 0.00330278","(0.50292969, 0.18994141, 0.22021484, 0.14367676, 0.36132812) mean: 0.28361816, var: 0.01730306","(0.22375488, 0.00881195, 0.02157593, 0.00864410, 0.06143188) mean: 0.06484375, var: 0.00668689","(0.06188965, 0.03038025, 0.03332520, 0.03527832, 0.02566528) mean: 0.03730774, var: 0.00016156","(0.01737976, 0.03204346, 0.04202271, 0.00989532, 0.03228760) mean: 0.02672577, var: 0.00013276","(0.09808350, 0.02297974, 0.02571106, 0.01560211, 0.02561951) mean: 0.03759918, var: 0.00092816","(0.10339355, 0.07092285, 0.19824219, 0.16357422, 0.21044922) mean: 0.14931641, var: 0.00291774"
ENSP00000464792,"(0.24304199, 0.34399414, 0.27978516, 0.17712402, 0.24548340) mean: 0.25788574, var: 0.00295817","(0.50781250, 0.42382812, 0.53417969, 0.61035156, 0.48779297) mean: 0.51279297, var: 0.00370792","(0.42041016, 0.38208008, 0.38549805, 0.30712891, 0.45483398) mean: 0.38999024, var: 0.00241577","(0.22387695, 0.34179688, 0.41333008, 0.46362305, 0.31665039) mean: 0.35185547, var: 0.00679804","(0.16870117, 0.22729492, 0.20593262, 0.21081543, 0.14294434) mean: 0.19113770, var: 0.00094789","(0.54003906, 0.59375000, 0.60400391, 0.58105469, 0.36328125) mean: 0.53642578, var: 0.00796734","(0.04238892, 0.05450439, 0.02091980, 0.07751465, 0.01342773) mean: 0.04175110, var: 0.00053565","(0.16296387, 0.18847656, 0.27050781, 0.12390137, 0.12432861) mean: 0.17403564, var: 0.00292445","(0.20385742, 0.14746094, 0.11614990, 0.22924805, 0.22558594) mean: 0.18446045, var: 0.00202175","(0.46215820, 0.44702148, 0.46289062, 0.52929688, 0.41992188) mean: 0.46425781, var: 0.00129982","(0.00218201, 0.00207520, 0.00109005, 0.00919342, 0.00080395) mean: 0.00306893, var: 0.00000967"
ENSP00000453633,"(0.16857910, 0.16381836, 0.12036133, 0.11474609, 0.15917969) mean: 0.14533691, var: 0.00052659","(0.58593750, 0.52636719, 0.54101562, 0.34863281, 0.53857422) mean: 0.50810547, var: 0.00676685","(0.51953125, 0.50488281, 0.40405273, 0.46215820, 0.44702148) mean: 0.46752929, var: 0.00171564","(0.10284424, 0.07183838, 0.02700806, 0.09234619, 0.02136230) mean: 0.06307983, var: 0.00111119","(0.14453125, 0.16503906, 0.14648438, 0.11901855, 0.18408203) mean: 0.15183105, var: 0.00047462","(0.30053711, 0.19714355, 0.14526367, 0.35180664, 0.05856323) mean: 0.21066284, var: 0.01111861","(0.01678467, 0.03918457, 0.00081682, 0.00717545, 0.00136662) mean: 0.01306563, var: 0.00020352","(0.12573242, 0.28857422, 0.21398926, 0.13110352, 0.03759766) mean: 0.15939942, var: 0.00728719","(0.26660156, 0.17077637, 0.36206055, 0.05270386, 0.13146973) mean: 0.19672241, var: 0.01157845","(0.21203613, 0.46435547, 0.28857422, 0.10821533, 0.11419678) mean: 0.23747559, var: 0.01732772","(0.00069857, 0.00796509, 0.00526047, 0.03549194, 0.00952148) mean: 0.01178751, var: 0.00014944"
ENSP00000451510,"(0.10931396, 0.06805420, 0.12707520, 0.11181641, 0.09948730) mean: 0.10314941, var: 0.00038613","(0.47509766, 0.46997070, 0.52148438, 0.49975586, 0.52880859) mean: 0.49902344, var: 0.00056174","(0.64599609, 0.78955078, 0.67431641, 0.62695312, 0.64990234) mean: 0.67734375, var: 0.00337490","(0.03302002, 0.06176758, 0.02532959, 0.09667969, 0.07708740) mean: 0.05877686, var: 0.00071260","(0.17138672, 0.17407227, 0.23950195, 0.19421387, 0.14343262) mean: 0.18452149, var: 0.00101736","(0.11633301, 0.17480469, 0.24829102, 0.17871094, 0.13793945) mean: 0.17121582, var: 0.00202582","(0.00235939, 0.00286674, 0.02079773, 0.00874329, 0.02162170) mean: 0.01127777, var: 0.00007087","(0.27075195, 0.05780029, 0.34130859, 0.15893555, 0.32421875) mean: 0.23060303, var: 0.01152571","(0.03056335, 0.03198242, 0.08819580, 0.04653931, 0.12219238) mean: 0.06389465, var: 0.00128395","(0.13159180, 0.07934570, 0.17736816, 0.09552002, 0.13378906) mean: 0.12352295, var: 0.00116112","(0.02355957, 0.07836914, 0.05920410, 0.02210999, 0.01368713) mean: 0.03938599, var: 0.00062436"
ENSP00000434474,"(0.16687012, 0.14648438, 0.11260986, 0.12170410, 0.11029053) mean: 0.13159180, var: 0.00047563","(0.49169922, 0.57080078, 0.57031250, 0.58251953, 0.43212891) mean: 0.52949219, var: 0.00341850","(0.68017578, 0.63574219, 0.78369141, 0.66503906, 0.74951172) mean: 0.70283203, var: 0.00303198","(0.39477539, 0.53564453, 0.49291992, 0.49853516, 0.27563477) mean: 0.43950195, var: 0.00888694","(0.19006348, 0.14099121, 0.13964844, 0.13122559, 0.09637451) mean: 0.13966065, var: 0.00089741","(0.37817383, 0.18847656, 0.14746094, 0.40234375, 0.46606445) mean: 0.31650391, var: 0.01570131","(0.00720596, 0.00061417, 0.00089693, 0.00825500, 0.00224304) mean: 0.00384302, var: 0.00001049","(0.08154297, 0.05490112, 0.06597900, 0.13049316, 0.08105469) mean: 0.08279419, var: 0.00066811","(0.09930420, 0.08868408, 0.10357666, 0.11694336, 0.04077148) mean: 0.08985596, var: 0.00068438","(0.23779297, 0.06982422, 0.12878418, 0.09552002, 0.15869141) mean: 0.13812256, var: 0.00338482","(0.01069641, 0.00464630, 0.00395966, 0.09466553, 0.02307129) mean: 0.02740784, var: 0.00117792"
ENSP00000423901,"(0.11840820, 0.15307617, 0.12054443, 0.09075928, 0.16210938) mean: 0.12897949, var: 0.00066439","(0.35473633, 0.41040039, 0.44702148, 0.40161133, 0.40283203) mean: 0.40332031, var: 0.00086470","(0.64257812, 0.64794922, 0.47070312, 0.69970703, 0.60986328) mean: 0.61416015, var: 0.00597319","(0.06130981, 0.04409790, 0.06323242, 0.09204102, 0.07159424) mean: 0.06645508, var: 0.00024355","(0.09912109, 0.11395264, 0.10211182, 0.07946777, 0.12432861) mean: 0.10379639, var: 0.00022826","(0.07409668, 0.11065674, 0.09912109, 0.10632324, 0.06683350) mean: 0.09140625, var: 0.00031121","(0.01887512, 0.01908875, 0.00516129, 0.00775528, 0.00728989) mean: 0.01163407, var: 0.00003676","(0.05792236, 0.06829834, 0.04794312, 0.09039307, 0.07354736) mean: 0.06762085, var: 0.00020709","(0.08850098, 0.03573608, 0.10858154, 0.02456665, 0.04812622) mean: 0.06110229, var: 0.00103033","(0.11199951, 0.10302734, 0.08911133, 0.08154297, 0.13000488) mean: 0.10313721, var: 0.00029269","(0.00669098, 0.00194168, 0.00294685, 0.02157593, 0.00200272) mean: 0.00703163, var: 0.00005591"
ENSP00000404012,"(0.20129395, 0.12432861, 0.09136963, 0.08660889, 0.13366699) mean: 0.12745361, var: 0.00169422","(0.50292969, 0.37646484, 0.53857422, 0.45727539, 0.44140625) mean: 0.46333008, var: 0.00305854","(0.41113281, 0.47656250, 0.42675781, 0.46875000, 0.42236328) mean: 0.44111328, var: 0.00069538","(0.71337891, 0.65869141, 0.59765625, 0.74023438, 0.77880859) mean: 0.69775391, var: 0.00403280","(0.19616699, 0.09667969, 0.12335205, 0.08898926, 0.06573486) mean: 0.11418457, var: 0.00201875","(0.48144531, 0.38183594, 0.50585938, 0.33764648, 0.54296875) mean: 0.44995117, var: 0.00600438","(0.00912476, 0.00301552, 0.00291252, 0.00204277, 0.01554108) mean: 0.00652733, var: 0.00002670","(0.16186523, 0.14465332, 0.14892578, 0.20007324, 0.20593262) mean: 0.17229004, var: 0.00066442","(0.07824707, 0.07305908, 0.04751587, 0.03454590, 0.05911255) mean: 0.05849609, var: 0.00025935","(0.28930664, 0.08062744, 0.15136719, 0.07696533, 0.14489746) mean: 0.14863281, var: 0.00591430","(0.06573486, 0.04803467, 0.05593872, 0.06768799, 0.05966187) mean: 0.05941162, var: 0.00005001"
ENSP00000401872,"(0.14685059, 0.05441284, 0.08477783, 0.05966187, 0.08007812) mean: 0.08515625, var: 0.00108545","(0.39208984, 0.55908203, 0.52832031, 0.36425781, 0.34204102) mean: 0.43715820, var: 0.00791377","(0.42993164, 0.67675781, 0.61376953, 0.65917969, 0.65966797) mean: 0.60786133, var: 0.00835162","(0.33300781, 0.42163086, 0.06982422, 0.32446289, 0.62158203) mean: 0.35410156, var: 0.03164860","(0.11798096, 0.04031372, 0.13867188, 0.06021118, 0.06335449) mean: 0.08410645, var: 0.00140886","(0.29028320, 0.10430908, 0.25537109, 0.07824707, 0.18310547) mean: 0.18226318, var: 0.00678200","(0.27368164, 0.00468063, 0.00547028, 0.00129414, 0.01704407) mean: 0.06043415, var: 0.01139684","(0.07019043, 0.02897644, 0.03198242, 0.07641602, 0.02391052) mean: 0.04629517, var: 0.00049682","(0.02763367, 0.01805115, 0.00926971, 0.01757812, 0.02288818) mean: 0.01908417, var: 0.00003744","(0.07781982, 0.01802063, 0.02442932, 0.02369690, 0.03726196) mean: 0.03624573, var: 0.00047174","(0.01395416, 0.00720596, 0.04232788, 0.00575256, 0.06164551) mean: 0.02617721, var: 0.00048906"
ENSP00000498848,"(0.09533691, 0.16699219, 0.10760498, 0.09204102, 0.08447266) mean: 0.10928955, var: 0.00088810","(0.65380859, 0.66845703, 0.65820312, 0.72363281, 0.72705078) mean: 0.68623047, var: 0.00104357","(0.57324219, 0.52978516, 0.72802734, 0.54638672, 0.51269531) mean: 0.57802734, var: 0.00602392","(0.08251953, 0.19531250, 0.05117798, 0.08709717, 0.13769531) mean: 0.11076050, var: 0.00255642","(0.07238770, 0.08361816, 0.05572510, 0.02981567, 0.02886963) mean: 0.05408325, var: 0.00048694","(0.75000000, 0.35937500, 0.71728516, 0.57763672, 0.53662109) mean: 0.58818359, var: 0.01959501","(0.02033997, 0.03033447, 0.00812531, 0.02186584, 0.00685120) mean: 0.01750336, var: 0.00007863","(0.11676025, 0.10894775, 0.18969727, 0.23596191, 0.13415527) mean: 0.15710449, var: 0.00235084","(0.03710938, 0.05145264, 0.01678467, 0.02561951, 0.04360962) mean: 0.03491516, var: 0.00015380","(0.14721680, 0.07666016, 0.05242920, 0.11798096, 0.10559082) mean: 0.09997559, var: 0.00107834","(0.01384735, 0.19665527, 0.15075684, 0.18029785, 0.20727539) mean: 0.14976654, var: 0.00498260"
ENSP00000498788,"(0.11376953, 0.19006348, 0.10968018, 0.16174316, 0.22851562) mean: 0.16075439, var: 0.00205355","(0.79492188, 0.78613281, 0.85449219, 0.77001953, 0.78076172) mean: 0.79726563, var: 0.00088381","(0.48071289, 0.55175781, 0.54345703, 0.44140625, 0.53222656) mean: 0.50991211, var: 0.00178398","(0.06222534, 0.03033447, 0.04699707, 0.10577393, 0.08105469) mean: 0.06527710, var: 0.00069068","(0.32421875, 0.37719727, 0.19641113, 0.33203125, 0.39746094) mean: 0.32546387, var: 0.00491184","(0.18737793, 0.25976562, 0.44775391, 0.18737793, 0.34692383) mean: 0.28583984, var: 0.01000336","(0.00149536, 0.00249290, 0.00133038, 0.00905609, 0.00178242) mean: 0.00323143, var: 0.00000864","(0.07720947, 0.06890869, 0.04922485, 0.15710449, 0.05099487) mean: 0.08068847, var: 0.00157239","(0.18505859, 0.23217773, 0.34765625, 0.24304199, 0.22924805) mean: 0.24743652, var: 0.00290359","(0.15124512, 0.16979980, 0.18334961, 0.17358398, 0.26074219) mean: 0.18774414, var: 0.00144054","(0.00141048, 0.00787354, 0.01525116, 0.16296387, 0.01272583) mean: 0.04004498, var: 0.00379955"
ENSP00000489370,"(0.49658203, 0.30297852, 0.30004883, 0.18237305, 0.36206055) mean: 0.32880860, var: 0.01043826","(0.44628906, 0.55371094, 0.47631836, 0.51562500, 0.50390625) mean: 0.49916992, var: 0.00131730","(0.41308594, 0.51123047, 0.48046875, 0.52929688, 0.58740234) mean: 0.50429688, var: 0.00329336","(0.28100586, 0.20178223, 0.27514648, 0.34960938, 0.48046875) mean: 0.31760254, var: 0.00882120","(0.26611328, 0.16723633, 0.15319824, 0.08648682, 0.18420410) mean: 0.17144775, var: 0.00333869","(0.48095703, 0.39892578, 0.33569336, 0.35693359, 0.33325195) mean: 0.38115234, var: 0.00304488","(0.04122925, 0.01312256, 0.00754929, 0.01536560, 0.01684570) mean: 0.01882248, var: 0.00013550","(0.32128906, 0.17675781, 0.24926758, 0.28906250, 0.33691406) mean: 0.27465820, var: 0.00329738","(0.18151855, 0.12451172, 0.06451416, 0.08990479, 0.11065674) mean: 0.11422119, var: 0.00154192","(0.44995117, 0.20129395, 0.41113281, 0.20837402, 0.37329102) mean: 0.32880859, var: 0.01083919","(0.02870178, 0.02844238, 0.15283203, 0.04568481, 0.01107025) mean: 0.05334625, var: 0.00259419"
ENSP00000431095,"(0.22399902, 0.15087891, 0.14880371, 0.11798096, 0.21484375) mean: 0.17130127, var: 0.00168785","(0.45825195, 0.51416016, 0.55371094, 0.49023438, 0.54296875) mean: 0.51186524, var: 0.00121321","(0.43383789, 0.44189453, 0.42065430, 0.37280273, 0.51220703) mean: 0.43627930, var: 0.00201519","(0.20324707, 0.31494141, 0.15441895, 0.30590820, 0.25854492) mean: 0.24741211, var: 0.00374084","(0.11419678, 0.06927490, 0.08660889, 0.05551147, 0.06805420) mean: 0.07872925, var: 0.00041249","(0.30346680, 0.27685547, 0.48364258, 0.33569336, 0.29711914) mean: 0.33935547, var: 0.00556207","(0.08880615, 0.05645752, 0.01501465, 0.01124573, 0.03845215) mean: 0.04199524, var: 0.00081729","(0.05624390, 0.03607178, 0.08660889, 0.06683350, 0.05014038) mean: 0.05917969, var: 0.00028705","(0.08135986, 0.03167725, 0.02276611, 0.03192139, 0.04031372) mean: 0.04160767, var: 0.00042587","(0.09844971, 0.01777649, 0.01507568, 0.02600098, 0.05059814) mean: 0.04158020, var: 0.00096546","(0.01998901, 0.25634766, 0.13256836, 0.37036133, 0.21203613) mean: 0.19826050, var: 0.01385575"
ENSP00000402322,"(0.18847656, 0.29565430, 0.24926758, 0.19873047, 0.27099609) mean: 0.24062500, var: 0.00169999","(0.66552734, 0.58935547, 0.70507812, 0.74462891, 0.63330078) mean: 0.66757812, var: 0.00292820","(0.41772461, 0.36474609, 0.46215820, 0.36645508, 0.48242188) mean: 0.41870117, var: 0.00231812","(0.35009766, 0.65625000, 0.65478516, 0.63085938, 0.52148438) mean: 0.56269532, var: 0.01375509","(0.29687500, 0.29565430, 0.31591797, 0.31176758, 0.26586914) mean: 0.29721680, var: 0.00030934","(0.16296387, 0.22253418, 0.26416016, 0.24279785, 0.18127441) mean: 0.21474609, var: 0.00141821","(0.02958679, 0.09893799, 0.01704407, 0.06222534, 0.03561401) mean: 0.04868164, var: 0.00084909","(0.10522461, 0.08929443, 0.11614990, 0.16333008, 0.14062500) mean: 0.12292480, var: 0.00068722","(0.23181152, 0.09600830, 0.06008911, 0.08728027, 0.11218262) mean: 0.11747436, var: 0.00355331","(0.43798828, 0.49584961, 0.33837891, 0.32666016, 0.61962891) mean: 0.44370117, var: 0.01169881","(0.00208282, 0.01763916, 0.00194168, 0.00685120, 0.00941467) mean: 0.00758591, var: 0.00003342"
