ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P32832,0.07470703,0.26757812,0.91796875,0.008056641,0.022338867,0.09667969,0.003829956,0.06542969,0.017456055,0.033691406,0.0023956299,1.373850189897315,Low
Q92804,0.083984375,0.45117188,0.90625,0.091308594,0.056640625,0.08496094,0.0014572144,0.06640625,0.03173828,0.043945312,1.7762184e-05,1.683611510584713,Low
Q9P6R2,0.071777344,0.23632812,0.91796875,0.024414062,0.01977539,0.09667969,0.0009689331,0.034179688,0.04272461,0.041503906,0.0032806396,1.410316191937853,Low
P16521,0.23242188,0.625,0.69921875,0.010009766,0.18359375,0.07470703,0.0073547363,0.17871094,0.06738281,0.05419922,0.00012302399,2.1188907526146004,Low
Q23238,0.051757812,0.31640625,0.92578125,0.040283203,0.040283203,0.10253906,0.0071105957,0.048095703,0.071777344,0.018554688,0.005218506,1.5526529605546235,Low
Q9LTJ1,0.03564453,0.27929688,0.95703125,0.025146484,0.045410156,0.036865234,0.10253906,0.0390625,0.010681152,0.01361084,0.0061035156,1.3700995772592952,Low
P43609,0.03564453,0.41015625,0.953125,0.0014572144,0.003479004,0.055908203,0.000667572,0.18554688,0.02331543,0.033203125,0.012817383,1.294559878250373,Low
Q5MIZ7,0.106933594,0.52734375,0.80859375,0.043945312,0.08642578,0.08154297,0.000667572,0.10839844,0.064453125,0.22167969,0.0010681152,2.065353697795238,Low
Q9UT48,0.05419922,0.81640625,0.76953125,0.0046081543,0.012817383,0.21875,0.0015487671,0.25390625,0.078125,0.020629883,0.0066833496,1.6090775743173973,Low
Q86U44,0.019165039,0.42773438,0.83984375,0.111328125,0.006500244,0.13574219,0.0028076172,0.045410156,0.041503906,0.12402344,0.00077819824,1.6872510389499984,Low
Q8C3P7,0.019165039,0.40820312,0.8203125,0.122558594,0.005065918,0.12597656,0.003829956,0.041992188,0.053466797,0.10986328,0.0015945435,1.7129761055947454,Low
Q9VLP7,0.05102539,0.20605469,0.8671875,0.036865234,0.032470703,0.083984375,0.010314941,0.034179688,0.020996094,0.111328125,0.0007324219,1.5352640403243198,Low
Q9URW9,0.06640625,0.76171875,0.140625,0.025512695,0.115722656,0.23828125,0.0011367798,0.21582031,0.08886719,0.032470703,0.97265625,2.040194406998831,Low
Q10239,0.12402344,0.38085938,0.9375,0.00491333,0.034179688,0.08154297,0.0008277893,0.14453125,0.010986328,0.075683594,0.0029754639,1.5806002827915144,Low
Q563C3,0.07910156,0.33984375,0.9453125,0.0078125,0.091308594,0.08251953,0.08496094,0.02758789,0.019165039,0.037353516,0.0036010742,1.6103208060881464,Low
Q95Y80,0.087402344,0.140625,0.94921875,0.009155273,0.061035156,0.04272461,0.00064468384,0.020385742,0.024780273,0.00970459,0.00075531006,1.1128381932620817,Low
P30974,0.92578125,0.14453125,0.07470703,0.01940918,0.8984375,0.08496094,0.061767578,0.16015625,0.16699219,0.26757812,0.008300781,2.083710499172013,Low
Q8VZT6,0.23632812,0.123535156,0.1640625,0.017456055,0.041992188,0.14648438,0.9765625,0.06542969,0.06640625,0.103515625,0.005554199,2.0262436185598753,Low
Q6DBA5,0.026000977,0.6171875,0.8359375,0.040771484,0.0154418945,0.04345703,0.030273438,0.07470703,0.03466797,0.22265625,0.006286621,1.6562444520547375,Low
P33399,0.041992188,0.59375,0.38867188,0.15722656,0.03515625,0.099609375,0.0031738281,0.18359375,0.0027160645,0.027954102,0.00021648407,1.8956065932811221,Low
P53743,0.03173828,0.26171875,0.875,0.016967773,0.0068969727,0.05834961,0.0010986328,0.13378906,0.026000977,0.08886719,0.0007324219,1.4383506779854185,Low
Q9USR2,0.033203125,0.328125,0.91015625,0.03955078,0.010009766,0.14648438,0.00088119507,0.07470703,0.07470703,0.071777344,0.0028839111,1.6193536127838155,Low
P46676,0.06738281,0.203125,0.90625,0.072753906,0.034179688,0.103515625,0.0020446777,0.055908203,0.03466797,0.051757812,0.0029754639,1.5965994541220614,Low
O74485,0.06542969,0.5625,0.68359375,0.004211426,0.022338867,0.099609375,0.014038086,0.17285156,0.005218506,0.12792969,0.013244629,1.8108455261268732,Low
P28320,0.06298828,0.24121094,0.9375,0.0016479492,0.03857422,0.1328125,0.0028076172,0.08251953,0.02758789,0.011352539,0.006286621,1.3860467250017847,Low
Q0WNX9,0.05029297,0.41992188,0.8671875,0.016967773,0.044677734,0.05029297,0.014526367,0.10253906,0.05102539,0.036132812,0.008056641,1.6023677384800035,Low
Q1EBV6,0.08154297,0.3125,0.8515625,0.019165039,0.09277344,0.087402344,0.005554199,0.13378906,0.024414062,0.08496094,0.008850098,1.8540151842883932,Low
Q94CL9,0.05419922,0.33984375,0.88671875,0.008850098,0.08642578,0.052734375,0.045410156,0.111328125,0.075683594,0.021240234,0.091308594,1.920525916085296,Low
Q04409,0.106933594,0.5859375,0.875,0.0046081543,0.048828125,0.19238281,0.00592041,0.030273438,0.103515625,0.021606445,0.003829956,1.6336217581800336,Low
F4JLC1,0.27539062,0.11425781,0.1875,0.017456055,0.075683594,0.20605469,0.9921875,0.051757812,0.04736328,0.087402344,0.005065918,2.053662002787077,Low
Q9USS0,0.01940918,0.64453125,0.80078125,0.38085938,0.009155273,0.123535156,0.083984375,0.06933594,0.171875,0.03955078,0.984375,2.0454911346031417,Low
Q9USQ9,0.09033203,0.63671875,0.66015625,0.03173828,0.036865234,0.025512695,0.0073547363,0.15136719,0.26171875,0.030273438,0.016967773,1.9513326648199307,Low
P54105,0.20019531,0.71875,0.80859375,0.0061035156,0.032470703,0.09277344,0.0046081543,0.10107422,0.30664062,0.14257812,0.009155273,2.033759309287325,Low
Q9LZB8,0.45117188,0.068359375,0.12158203,0.036865234,0.06640625,0.24804688,0.98046875,0.049560547,0.080566406,0.08251953,0.012023926,2.076453446652134,Low
Q12173,0.17480469,0.43945312,0.51171875,0.09667969,0.051757812,0.14160156,0.0033721924,0.072753906,0.0154418945,0.033203125,0.00039291382,2.0553845677018003,Low
O14336,0.06640625,0.39648438,0.80078125,0.0154418945,0.017456055,0.26757812,0.02722168,0.15332031,0.08496094,0.03173828,0.0014572144,1.9267287517752534,Low
P28007,0.022338867,0.58984375,0.8203125,0.09814453,0.017944336,0.1953125,0.04272461,0.03515625,0.0061035156,0.08154297,0.00045776367,1.6691703619984672,Low
Q9UAS6,0.071777344,0.72265625,0.77734375,0.020629883,0.046142578,0.23535156,0.010009766,0.080566406,0.09667969,0.11279297,0.0019302368,1.9151646126605195,Low
O74883,0.078125,0.41210938,0.78515625,0.045410156,0.028930664,0.13769531,0.010681152,0.017456055,0.119140625,0.1875,0.00077819824,1.962375637892654,Low
O13828,0.07910156,0.65234375,0.70703125,0.0036010742,0.03564453,0.122558594,0.0013275146,0.12597656,0.08496094,0.044677734,0.14550781,2.019435825573996,Low
P40692,0.08886719,0.29296875,0.86328125,0.0057373047,0.016357422,0.056640625,0.0023956299,0.2265625,0.03515625,0.4453125,0.001701355,1.8008465767576103,Low
P11387,0.08154297,0.26757812,0.94921875,0.16601562,0.14257812,0.026733398,0.010681152,0.04736328,0.02758789,0.0078125,7.009506e-05,1.6098501819072553,Low
P30189,0.061035156,0.19824219,0.984375,0.026000977,0.09814453,0.017944336,0.0078125,0.014526367,0.033691406,0.009399414,0.00013160706,1.1605007506031115,Low
Q6NSI4,0.032470703,0.27539062,0.9375,0.068359375,0.011657715,0.06347656,0.0031738281,0.09667969,0.02368164,0.068359375,0.0012817383,1.461964245869338,Low
Q09719,0.034179688,0.13574219,0.9296875,0.032470703,0.014526367,0.03857422,0.004058838,0.064453125,0.012023926,0.045410156,0.0036010742,1.1654777754436971,Low
A0A8M2,0.03955078,0.73046875,0.7734375,0.546875,0.030273438,0.18457031,0.001701355,0.09814453,0.03564453,0.019165039,0.0021209717,1.7500544084569845,Low
Q8ND56,0.05834961,0.75390625,0.73828125,0.37109375,0.04736328,0.22167969,0.00062561035,0.11767578,0.06640625,0.03466797,0.0012817383,2.0106580373132976,Low
Q9YH12,0.04736328,0.73828125,0.73046875,0.39648438,0.03112793,0.17578125,0.0030822754,0.087402344,0.029296875,0.020629883,0.002319336,1.8066873904918879,Low
Q75GR5,0.059326172,0.48046875,0.95703125,0.08251953,0.07080078,0.060058594,0.0015487671,0.031982422,0.031982422,0.0046081543,0.0012054443,1.387155094893036,Low
O94538,0.03857422,0.24609375,0.953125,0.010314941,0.010009766,0.049560547,0.0078125,0.013244629,0.043945312,0.016967773,0.0021820068,1.0735725867759158,Low
Q12259,0.012451172,0.41015625,0.93359375,0.111328125,0.0154418945,0.15625,0.012023926,0.06347656,0.032470703,0.033203125,0.00062561035,1.5402766690072032,Low
Q3TA38,0.921875,0.123535156,0.11425781,0.008056641,0.48828125,0.10839844,0.0011672974,0.81640625,0.26757812,0.69921875,0.02368164,2.0759807741410174,Low
Q96FF9,0.10839844,0.45507812,0.91015625,0.0071105957,0.16601562,0.08251953,0.07910156,0.055908203,0.022949219,0.036132812,0.0010299683,1.7995666407367872,Low
Q53GS9,0.034179688,0.21777344,0.98046875,0.10498047,0.020385742,0.021240234,0.0024719238,0.04272461,0.045410156,0.034179688,0.00037956238,1.2728262391665548,Low
P32617,0.12695312,0.171875,0.80078125,0.008056641,0.071777344,0.01361084,0.0046081543,0.16894531,0.018798828,0.026733398,0.0019302368,1.53780370305735,Low
P36534,0.037841797,0.24511719,0.6875,0.0036010742,0.010681152,0.50390625,0.09814453,0.06347656,0.0032806396,0.0016479492,0.0028076172,1.58890912245933,Low
Q64092,0.16308594,0.546875,0.875,0.018310547,0.09277344,0.11425781,0.00014019012,0.046142578,0.16210938,0.08154297,0.0013275146,1.9356614196057094,Low
P19532,0.16308594,0.55859375,0.87890625,0.018554688,0.09423828,0.11767578,0.00012302399,0.04663086,0.16601562,0.08496094,0.0011672974,1.9423776648818145,Low
O74915,0.09423828,0.5390625,0.796875,0.010986328,0.029296875,0.16894531,0.003829956,0.07910156,0.13378906,0.11767578,0.0037078857,1.9536922266872903,Low
D3ZQJ0,0.85546875,0.08251953,0.15429688,0.037353516,0.89453125,0.049560547,0.048095703,0.08496094,0.328125,0.3515625,0.0007095337,2.092902209735383,Low
O13759,0.056640625,0.73046875,0.43359375,0.018310547,0.016967773,0.13867188,0.0078125,0.07373047,0.10253906,0.053466797,0.07470703,1.984819572865556,Low
P36121,0.06640625,0.31640625,0.8203125,0.06542969,0.010009766,0.09277344,0.016967773,0.05029297,0.15039062,0.099609375,0.0022583008,1.8997105214980468,Low
Q22024,0.068359375,0.26171875,0.9140625,0.006500244,0.037841797,0.08154297,0.0032806396,0.09277344,0.0053710938,0.016967773,0.0012817383,1.3225291875325462,Low
A0A2H5RJD4,0.051757812,0.41015625,0.890625,0.65234375,0.078125,0.072753906,0.020019531,0.045410156,0.06738281,0.0390625,0.00023078918,1.8195340680791179,Low
P25379,0.05419922,0.71875,0.5859375,0.010009766,0.056640625,0.27734375,0.010314941,0.068359375,0.072753906,0.08251953,0.022338867,1.984997092992697,Low
O13979,0.07910156,0.42578125,0.91015625,0.014526367,0.021972656,0.030639648,0.0032806396,0.03515625,0.028442383,0.055908203,0.0024719238,1.315861820362705,Low
Q8IYT2,0.10107422,0.73046875,0.77734375,0.017944336,0.08154297,0.33007812,0.0061035156,0.11767578,0.064453125,0.11425781,0.00060653687,2.0112680090059056,Low
G5EGU9,0.10839844,0.83984375,0.40039062,0.016967773,0.09667969,0.06933594,0.0018081665,0.057373047,0.083984375,0.19433594,0.0020446777,1.9484712787612208,Low
Q62315,0.029296875,0.28125,0.9765625,0.037841797,0.024047852,0.07470703,0.0057373047,0.03173828,0.016967773,0.025512695,0.0019302368,1.2046502444890732,Low
Q92833,0.030273438,0.27929688,0.9765625,0.03564453,0.025512695,0.06933594,0.006286621,0.03173828,0.01940918,0.026733398,0.0020446777,1.2101324907712303,Low
P31334,0.19335938,0.11279297,0.13574219,0.0390625,0.0154418945,0.9765625,0.296875,0.032470703,0.026367188,0.0390625,0.103515625,1.9783010529591118,Low
Q6NUD0,0.10498047,0.5078125,0.765625,0.01977539,0.04663086,0.025512695,0.014038086,0.03955078,0.28320312,0.34765625,0.0005722046,2.015850046982805,Low
Q9W032,0.044677734,0.58984375,0.78125,0.095214844,0.021606445,0.049560547,0.008605957,0.103515625,0.09423828,0.099609375,0.01977539,1.904398563615374,Low
P38351,0.020019531,0.19433594,0.94921875,0.04345703,0.0053710938,0.23046875,0.005065918,0.05102539,0.018554688,0.010009766,0.008605957,1.2883063227666673,Low
D0NPQ0,0.31835938,0.053466797,0.06640625,0.9296875,0.07080078,0.029785156,0.06933594,0.043945312,0.044677734,0.11425781,0.0061035156,1.8011906747225046,Low
D0RLZ2,0.3046875,0.071777344,0.09423828,0.90625,0.068359375,0.03955078,0.072753906,0.051757812,0.048095703,0.12109375,0.00970459,1.9646561036008536,Low
A1L4W5,0.068359375,0.29296875,0.90234375,0.011657715,0.083984375,0.06640625,0.0039367676,0.11279297,0.018554688,0.08886719,0.0061035156,1.6639832054140644,Low
O94443,0.037353516,0.27539062,0.80078125,0.068359375,0.01586914,0.053466797,0.048095703,0.087402344,0.046142578,0.19433594,0.0012817383,1.8893763703298894,Low
Q01842,0.125,0.4609375,0.90625,0.012023926,0.057373047,0.08886719,0.0008277893,0.05029297,0.03857422,0.10253906,0.00039291382,1.6568116144352356,Low
O59793,0.091308594,0.515625,0.765625,0.009155273,0.03955078,0.119140625,0.0028076172,0.036865234,0.025512695,0.025146484,0.024414062,1.6037658741128307,Low
Q9NQH7-2,0.072753906,0.734375,0.62109375,0.03955078,0.078125,0.5390625,0.0044555664,0.10498047,0.024047852,0.014526367,0.027954102,1.8850904364940795,Low
O13768,0.040771484,0.29296875,0.89453125,0.0390625,0.021972656,0.05834961,0.001701355,0.06738281,0.040283203,0.06542969,0.00024604797,1.4686215004674879,Low
Q6DH13,0.111328125,0.5078125,0.6640625,0.060058594,0.064453125,0.08496094,0.00060653687,0.14550781,0.012817383,0.031982422,0.00021648407,1.8682067428763232,Low
O74879,0.07910156,0.12402344,0.88671875,0.008605957,0.02368164,0.03564453,0.008605957,0.07470703,0.017456055,0.036132812,0.0028076172,1.2564402988869823,Low
Q9NZC9,0.05419922,0.33203125,0.9140625,0.018554688,0.02758789,0.17675781,0.0029754639,0.07714844,0.087402344,0.037353516,0.0010299683,1.6434118138214389,Low
P78540,0.16992188,0.21777344,0.106933594,0.051757812,0.02758789,0.88671875,0.03955078,0.052734375,0.05029297,0.05834961,0.115722656,2.0797505155558627,Low
P38920,0.087402344,0.29492188,0.828125,0.005218506,0.012023926,0.052734375,0.0031738281,0.31835938,0.037841797,0.43164062,0.009155273,1.877231069094258,Low
P13350,0.359375,0.31054688,0.78125,0.013244629,0.30078125,0.099609375,0.0046081543,0.028930664,0.09423828,0.057373047,0.0005340576,2.090050000037808,Low
P42586,0.05419922,0.36328125,0.8984375,0.014038086,0.040771484,0.07470703,0.0011672974,0.03564453,0.04345703,0.020629883,0.0001487732,1.3506001410214161,Low
O74462,0.08642578,0.4296875,0.7890625,0.026733398,0.040283203,0.064453125,0.0028839111,0.07470703,0.1875,0.099609375,0.0007095337,1.9238630596717292,Low
Q9Z0G9,0.84765625,0.07470703,0.15234375,0.05029297,0.921875,0.037353516,0.011657715,0.08154297,0.24804688,0.40234375,0.0009994507,1.9440353316617165,Low
Q9C0W3,0.45117188,0.14746094,0.171875,0.03955078,0.05834961,0.9375,0.06738281,0.05102539,0.05102539,0.11279297,0.010009766,2.0757036004670115,Low
P34314,0.17871094,0.4296875,0.72265625,0.0154418945,0.12402344,0.022338867,0.0027160645,0.095214844,0.083984375,0.06542969,0.00077819824,1.9456025395424714,Low
Q04891,0.06298828,0.32421875,0.8828125,0.030639648,0.040771484,0.08496094,0.00016880035,0.075683594,0.02722168,0.061035156,0.005554199,1.5905323480330418,Low
Q9UN79,0.06933594,0.31640625,0.890625,0.036132812,0.04663086,0.08251953,0.00016880035,0.068359375,0.031982422,0.06347656,0.005554199,1.6199230167084573,Low
P50220,0.06738281,0.42578125,0.91796875,0.025146484,0.09277344,0.08251953,0.000667572,0.017456055,0.061767578,0.016967773,0.0002784729,1.4619039595614212,Low
Q99575,0.026000977,0.5078125,0.8203125,0.057373047,0.017944336,0.20410156,0.0012435913,0.07714844,0.012451172,0.028442383,0.0016479492,1.534358579476927,Low
O14246,0.08496094,0.51171875,0.79296875,0.04272461,0.04663086,0.10839844,0.0033721924,0.06298828,0.08496094,0.099609375,0.0154418945,1.9517495917043592,Low
O94446,0.11425781,0.54296875,0.78515625,0.020996094,0.04736328,0.087402344,0.016357422,0.16210938,0.05493164,0.10839844,0.0031738281,1.9886914318047464,Low
Q9UTS5,0.07373047,0.46679688,0.86328125,0.022583008,0.014953613,0.10986328,0.0031738281,0.10107422,0.13671875,0.10498047,0.004333496,1.848035675970372,Low
Q9SNC0,0.03515625,0.29101562,0.96484375,0.02331543,0.053466797,0.02722168,0.05419922,0.04272461,0.0028076172,0.014526367,0.0013656616,1.2334596567094236,Low
Q9FPW4,0.09667969,0.71484375,0.828125,0.030639648,0.029785156,0.028930664,0.0016479492,0.38671875,0.16015625,0.027954102,0.025146484,1.7998905459104653,Low
Q6ZRY4,0.123535156,0.49609375,0.67578125,0.078125,0.06347656,0.08154297,0.0006866455,0.12988281,0.012023926,0.041992188,0.00026130676,1.9080561036341062,Low
P27344,0.049560547,0.45117188,0.8203125,0.0078125,0.027954102,0.19335938,0.0018692017,0.048828125,0.09277344,0.09033203,0.0073547363,1.7591762055404647,Low
Q12156,0.171875,0.74609375,0.5546875,0.024780273,0.06738281,0.12158203,0.0036010742,0.123535156,0.13964844,0.024047852,0.00592041,2.0512174675757424,Low
Q9P7S3,0.029785156,0.3046875,0.93359375,0.031982422,0.010986328,0.056640625,0.0005340576,0.021972656,0.04272461,0.1640625,0.0037078857,1.3931217471565607,Low
Q9NVU7,0.10498047,0.2734375,0.89453125,0.02331543,0.10253906,0.040283203,0.0023956299,0.030273438,0.012451172,0.024414062,0.0002784729,1.4093020563735765,Low
P46580,0.13671875,0.58984375,0.76953125,0.0036010742,0.061035156,0.04736328,0.003479004,0.06640625,0.11425781,0.04272461,0.006500244,1.7354988387253687,Low
Q03900,0.014526367,0.54296875,0.9296875,0.083984375,0.018310547,0.13671875,0.0021209717,0.106933594,0.05102539,0.052734375,0.0015029907,1.5830541442814936,Low
P17629,0.049560547,0.26953125,0.91796875,0.111328125,0.021606445,0.09667969,0.004211426,0.08251953,0.036865234,0.061035156,0.00075531006,1.660656937152781,Low
Q9SIJ0,0.0390625,0.15820312,0.9296875,0.033691406,0.033691406,0.06298828,0.06298828,0.03112793,0.048828125,0.01586914,0.012023926,1.4372590693883698,Low
Q9SIU2,0.08251953,0.57421875,0.8046875,0.10498047,0.05834961,0.029296875,0.017944336,0.057373047,0.068359375,0.38476562,0.00029563904,1.9945405938540532,Low
Q91898,0.06542969,0.31835938,0.89453125,0.0039367676,0.037353516,0.12597656,0.006500244,0.026733398,0.045410156,0.020019531,0.004211426,1.4193733451721244,Low
Q7TMA4,0.91796875,0.12402344,0.08251953,0.009399414,0.90234375,0.09814453,0.022583008,0.21191406,0.40625,0.15234375,0.0030822754,1.9925445058077824,Low
Q5NUL3,0.9140625,0.13769531,0.083984375,0.01361084,0.8984375,0.10107422,0.01361084,0.25585938,0.38476562,0.171875,0.0029754639,2.044271314333774,Low
Q5NUL3-1,0.9140625,0.13476562,0.08642578,0.014038086,0.8984375,0.099609375,0.011657715,0.2421875,0.3828125,0.17480469,0.0027160645,2.033533692061165,Low
P18754,0.043945312,0.22265625,0.94921875,0.053466797,0.020996094,0.16992188,0.020629883,0.043945312,0.0075683594,0.072753906,0.0010986328,1.512622542913481,Low
Q9UBX0,0.095214844,0.3515625,0.87109375,0.0053710938,0.06347656,0.13574219,0.0014572144,0.040771484,0.06933594,0.025512695,0.0027160645,1.620460747199199,Low
Q7KU24,0.08886719,0.26367188,0.94140625,0.061035156,0.06347656,0.05493164,0.059326172,0.03955078,0.016967773,0.024780273,0.00023078918,1.5865852600830703,Low
O54972,0.10839844,0.3671875,0.8984375,0.106933594,0.07714844,0.05834961,4.839897e-05,0.06298828,0.09277344,0.07714844,0.0004043579,1.903479257037316,Low
Q01855,0.106933594,0.5546875,0.2734375,0.016967773,0.046142578,0.30664062,0.036865234,0.068359375,0.06738281,0.0071105957,0.009155273,2.059074422798333,Low
Q9JLR5,0.14355469,0.3984375,0.921875,0.04272461,0.06738281,0.31054688,0.002319336,0.02331543,0.026000977,0.046142578,0.003479004,1.758133819633059,Low
P46988,0.03112793,0.7109375,0.48828125,0.028930664,0.020996094,0.16601562,0.0016479492,0.103515625,0.13769531,0.01361084,0.0390625,1.8858041460646573,Low
Q12487,0.11425781,0.48242188,0.33203125,0.022949219,0.030273438,0.8515625,0.03173828,0.080566406,0.041503906,0.00491333,0.02331543,1.8531618040960138,Low
A0A0A0VBR5,0.14941406,0.10839844,0.06542969,0.953125,0.106933594,0.020019531,0.03564453,0.13671875,0.20605469,0.14941406,0.0021209717,2.0798955964002066,Low
P42845,0.111328125,0.49609375,0.90625,0.010314941,0.08154297,0.083984375,0.002319336,0.07470703,0.064453125,0.011352539,0.003829956,1.5977294281225525,Low
O75461,0.125,0.4140625,0.86328125,0.01586914,0.07910156,0.11767578,0.00031471252,0.10839844,0.099609375,0.099609375,0.020996094,2.0541868298727852,Low
Q7YZH1,0.051757812,0.29101562,0.94921875,0.040283203,0.052734375,0.022949219,0.03857422,0.012817383,0.018310547,0.08154297,0.0002784729,1.3944657857044547,Low
Q9ULW0,0.087402344,0.69921875,0.74609375,0.048095703,0.10498047,0.14355469,0.0019836426,0.022338867,0.046142578,0.09277344,0.0016479492,1.813283900552601,Low
Q9C106,0.061035156,0.36523438,0.80859375,0.04663086,0.01586914,0.045410156,0.0075683594,0.04736328,0.044677734,0.29882812,0.0008049011,1.7464149950843433,Low
O74918,0.03955078,0.80859375,0.7265625,0.049560547,0.09667969,0.05419922,0.0037078857,0.034179688,0.037353516,0.16210938,0.056640625,1.7809302824083795,Low
Q06835,0.043945312,0.52734375,0.79296875,0.028442383,0.02331543,0.22167969,0.040283203,0.20410156,0.06542969,0.049560547,0.012451172,2.0172242582262085,Low
Q9NJP7,0.103515625,0.08886719,0.08496094,0.94921875,0.09423828,0.014526367,0.025146484,0.122558594,0.12011719,0.106933594,0.002319336,1.8504668774248307,Low
Q9U8D1,0.10498047,0.091308594,0.08496094,0.9453125,0.095214844,0.014038086,0.025512695,0.122558594,0.122558594,0.10498047,0.002319336,1.8604391273244905,Low
P86400,0.14746094,0.11425781,0.075683594,0.95703125,0.14550781,0.014038086,0.014526367,0.15136719,0.17089844,0.18554688,0.0026245117,2.085195822084737,Low
C0HJQ5,0.14550781,0.11425781,0.07714844,0.95703125,0.14746094,0.01361084,0.014953613,0.14550781,0.171875,0.18359375,0.0026245117,2.081551039131307,Low
Q9U8D2,0.13476562,0.09667969,0.075683594,0.9609375,0.122558594,0.012023926,0.018798828,0.12597656,0.16210938,0.16796875,0.0025482178,1.9855607947502856,Low
P0CC12,0.1484375,0.115722656,0.07910156,0.95703125,0.14160156,0.014526367,0.012023926,0.1484375,0.18457031,0.18261719,0.0030822754,2.0902264116912166,Low
E9Q6W4,0.08642578,0.296875,0.8828125,0.0390625,0.071777344,0.123535156,0.0053710938,0.026367188,0.01940918,0.037353516,0.0013275146,1.588296962829967,Low
Q09161,0.059326172,0.20019531,0.9140625,0.3125,0.033691406,0.03857422,0.0005531311,0.017456055,0.05834961,0.024414062,0.00017929077,1.5077879188231442,Low
Q3UYV9,0.057373047,0.2109375,0.9140625,0.32421875,0.033691406,0.037353516,0.0005531311,0.016967773,0.07714844,0.022583008,0.00017929077,1.5347017175127777,Low
Q23045,0.05029297,0.19921875,0.953125,0.021240234,0.031982422,0.08886719,0.0015029907,0.03515625,0.0078125,0.028442383,0.005218506,1.2186233775657471,Low
O43791,0.061035156,0.36328125,0.875,0.016357422,0.08642578,0.123535156,0.0008049011,0.12988281,0.022583008,0.13476562,0.0010986328,1.8266230169985507,Low
Q01329,0.055908203,0.33984375,0.91796875,0.17871094,0.016357422,0.12158203,0.0016479492,0.056640625,0.043945312,0.08886719,0.0009384155,1.769958769137277,Low
Q9Y7V1,0.061035156,0.40429688,0.67578125,0.00970459,0.029296875,0.061767578,0.0057373047,0.061035156,0.04736328,0.106933594,0.026733398,1.8026427354408434,Low
O22056,0.19824219,0.11767578,0.32421875,0.033203125,0.059326172,0.21875,0.984375,0.03955078,0.04272461,0.064453125,0.018798828,2.0802866953929358,Low
Q9XVS4,0.031982422,0.27929688,0.89453125,0.11425781,0.01361084,0.049560547,0.012023926,0.024047852,0.0028839111,0.036132812,0.00012302399,1.302045550186981,Low
Q04545,0.12011719,0.47070312,0.8203125,0.009399414,0.041992188,0.12988281,0.0015029907,0.106933594,0.091308594,0.05029297,0.0020446777,1.844236483679684,Low
Q0G838,0.06298828,0.59765625,0.703125,0.02758789,0.03955078,0.04663086,0.0015945435,0.14550781,0.10986328,0.075683594,0.061767578,1.9999100316818321,Low
Q9C5J3,0.12402344,0.21875,0.9140625,0.034179688,0.080566406,0.019165039,0.01940918,0.033203125,0.041503906,0.031982422,0.0006866455,1.504313583629479,Low
Q9BYD1,0.12597656,0.3203125,0.18847656,0.022583008,0.014526367,0.890625,0.022949219,0.044677734,0.028930664,0.008300781,0.14941406,1.842209240168374,Low
P52759,0.13867188,0.6796875,0.1328125,0.04272461,0.095214844,0.6484375,0.014526367,0.049560547,0.13867188,0.028930664,0.984375,2.046394047009383,Low
P47924,0.27734375,0.12792969,0.140625,0.0390625,0.05834961,0.15722656,0.9921875,0.055908203,0.041992188,0.10498047,0.0154418945,2.081119076160094,Low
O02274,0.03112793,0.27148438,0.95703125,0.010681152,0.026367188,0.041992188,0.017456055,0.040771484,0.0022583008,0.022949219,0.0023956299,1.0974424611844122,Low
Q9LRZ3,0.09033203,0.18457031,0.83984375,0.09033203,0.045410156,0.059326172,0.00075531006,0.02368164,0.027954102,0.103515625,0.00039291382,1.632737048521412,Low
Q2Z1W2,0.07470703,0.390625,0.796875,0.09277344,0.05493164,0.083984375,0.010681152,0.07470703,0.052734375,0.16308594,0.0039367676,2.044951563028385,Low
O94670,0.045410156,0.35546875,0.94140625,0.021240234,0.026000977,0.07373047,0.01361084,0.040771484,0.037841797,0.04736328,0.008056641,1.430015174693816,Low
Q9Y7Y3,0.026733398,0.296875,0.76171875,0.01361084,0.012023926,0.08154297,0.0015945435,0.12402344,0.01361084,0.024780273,0.0068969727,1.4343044867778616,Low
P35712,0.07080078,0.33984375,0.90625,0.04272461,0.05493164,0.091308594,0.00031471252,0.040771484,0.021240234,0.05834961,0.004760742,1.5621755474324146,Low
Q76MT4,0.043945312,0.25585938,0.8671875,0.08154297,0.04663086,0.033691406,0.004760742,0.09277344,0.016967773,0.040771484,0.0005187988,1.5208259168203917,Low
P25441,0.033691406,0.33203125,0.9140625,0.040771484,0.00970459,0.12597656,0.012451172,0.020385742,0.0390625,0.018554688,0.008850098,1.3753101303124995,Low
Q5ABZ2,0.05419922,0.26757812,0.89453125,0.034179688,0.014526367,0.09667969,0.00029563904,0.083984375,0.036132812,0.03466797,0.00031471252,1.4627134784064049,Low
O15178,0.061035156,0.39257812,0.89453125,0.059326172,0.040771484,0.026000977,0.00023078918,0.03112793,0.05102539,0.014526367,0.00060653687,1.3580974051806074,Low
P20293,0.060058594,0.39453125,0.89453125,0.061767578,0.04345703,0.02722168,0.00017929077,0.029785156,0.05493164,0.013244629,0.0009689331,1.3715052794856517,Low
