ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q966X9,0.34179688,0.60546875,0.42382812,0.30273438,0.21289062,0.140625,0.0024719238,0.037353516,0.11425781,0.328125,0.0018081665,2.7640450632229023,High
Q21005,0.6328125,0.21777344,0.12988281,0.25195312,0.375,0.087402344,0.016967773,0.25,0.16210938,0.12402344,0.012451172,2.838952507809383,High
Q8GUN2,0.09277344,0.59765625,0.43945312,0.40820312,0.04736328,0.5625,0.77734375,0.20214844,0.17089844,0.25976562,0.73828125,3.118461469386578,High
O94955,0.44140625,0.515625,0.56640625,0.019165039,0.37109375,0.18554688,0.0024719238,0.359375,0.19238281,0.5234375,0.012451172,2.8738536807466226,High
O59708,0.5703125,0.23242188,0.1875,0.38476562,0.5078125,0.18164062,0.011352539,0.11425781,0.5625,0.09277344,0.020385742,2.9170133445454285,High
P47818,0.82421875,0.21972656,0.13964844,0.09814453,0.18164062,0.48046875,0.012023926,0.59375,0.72265625,0.5,0.07714844,2.798694095248897,High
Q9VQ79,0.59765625,0.22558594,0.17285156,0.05834961,0.14941406,0.83984375,0.1328125,0.23925781,0.087402344,0.13574219,0.05102539,2.789606166064332,High
P20192,0.49414062,0.60546875,0.37890625,0.017456055,0.30078125,0.25,0.012023926,0.34570312,0.30273438,0.43164062,0.029296875,3.046599641021797,High
O13973,0.22851562,0.2734375,0.1953125,0.21777344,0.053466797,0.69140625,0.011352539,0.15429688,0.028930664,0.13183594,0.25585938,2.81214210520695,High
Q4QTJ1,0.73828125,0.19238281,0.25195312,0.1640625,0.25390625,0.42382812,0.15917969,0.8125,0.28320312,0.30664062,0.21484375,3.408248891167282,High
Q9UPW5,0.43359375,0.6171875,0.48242188,0.020629883,0.36328125,0.14746094,0.0028839111,0.24804688,0.19726562,0.265625,0.019165039,2.8528170385673204,High
Q641K1,0.40039062,0.61328125,0.5078125,0.017944336,0.33007812,0.16308594,0.0025482178,0.24902344,0.18164062,0.23242188,0.03173828,2.8641132271447463,High
P93604,0.8203125,0.20019531,0.13769531,0.14941406,0.76171875,0.10839844,0.04272461,0.296875,0.5078125,0.14648438,0.041503906,2.742515115513017,High
Q9M9H7,0.78125,0.16210938,0.12890625,0.23339844,0.47460938,0.080566406,0.12109375,0.53515625,0.41015625,0.5390625,0.11767578,3.1887999034332126,High
Q86VB7,0.78515625,0.24902344,0.09814453,0.16699219,0.76171875,0.09667969,0.0075683594,0.16992188,0.47460938,0.26757812,0.40820312,2.9063605511824586,High
Q9Y7X2,0.2109375,0.53125,0.5078125,0.01586914,0.12011719,0.15722656,0.00592041,0.38671875,0.2734375,0.28710938,0.014953613,2.7930601419225396,High
Q9Y827,0.32617188,0.53515625,0.27734375,0.010681152,0.3671875,0.4375,0.044677734,0.11279297,0.06738281,0.10986328,0.04663086,2.786071733955838,High
O94701,0.38867188,0.6015625,0.28515625,0.024780273,0.14550781,0.16113281,0.20019531,0.25976562,0.6640625,0.33007812,0.0061035156,3.0380803614522685,High
Q3MV14,0.21875,0.34375,0.45117188,0.040771484,0.2265625,0.040283203,0.103515625,0.06298828,0.22949219,0.23828125,0.00029563904,2.7457336067102136,High
F4JSE7,0.61328125,0.38085938,0.44726562,0.0019302368,0.46289062,0.12988281,0.033203125,0.3359375,0.64453125,0.12988281,0.028930664,2.791309518336296,High
P38694,0.7578125,0.31835938,0.15722656,0.072753906,0.17871094,0.5625,0.3203125,0.8359375,0.23339844,0.5546875,0.19824219,3.189239921766759,High
A0A0K3AUJ9,0.18945312,0.76953125,0.22558594,0.14160156,0.19433594,0.56640625,0.071777344,0.13183594,0.06933594,0.06933594,0.546875,2.926147156310431,High
Q9SS48,0.7578125,0.13671875,0.16796875,0.06933594,0.10498047,0.80859375,0.18457031,0.13378906,0.20703125,0.20019531,0.080566406,2.807281266985385,High
O00165-4,0.21582031,0.48632812,0.46484375,0.55859375,0.13085938,0.79296875,0.045410156,0.40820312,0.22363281,0.05834961,0.16601562,3.1179480288849533,High
Q9NRA1,0.31640625,0.21875,0.14355469,0.80078125,0.17285156,0.22265625,0.014953613,0.2421875,0.18554688,0.24316406,0.008850098,2.895479446579026,High
P78406,0.55859375,0.41796875,0.625,0.046142578,0.171875,0.1953125,0.00970459,0.24121094,0.37695312,0.59765625,0.0004043579,2.813804252307817,High
Q84WK5,0.28710938,0.54296875,0.56640625,0.18457031,0.12597656,0.24121094,0.005218506,0.25585938,0.26367188,0.27734375,0.052734375,3.166265709965175,High
Q9SGA2,0.11767578,0.66015625,0.25390625,0.018798828,0.05102539,0.28320312,0.08251953,0.23535156,0.18261719,0.14941406,0.10107422,2.8303701175818228,High
Q9UJ41,0.45507812,0.578125,0.41015625,0.07080078,0.24316406,0.24121094,0.0039367676,0.1796875,0.33398438,0.55859375,0.011657715,2.988632549612429,High
O18973,0.45507812,0.57421875,0.40039062,0.06933594,0.23925781,0.23242188,0.0044555664,0.18847656,0.31835938,0.5703125,0.013244629,2.9902638190650257,High
Q09773,0.27734375,0.6328125,0.36132812,0.029785156,0.25585938,0.38476562,0.027954102,0.14550781,0.24902344,0.23046875,0.07714844,3.0965633489985653,High
Q8R500,0.71875,0.2421875,0.15332031,0.037353516,0.11279297,0.5546875,0.07080078,0.44335938,0.23046875,0.5625,0.6171875,3.071960080926974,High
O95140,0.70703125,0.24609375,0.16015625,0.040283203,0.11279297,0.546875,0.07373047,0.42773438,0.23535156,0.55078125,0.60546875,3.1173315230825285,High
O14976,0.515625,0.6328125,0.26953125,0.052734375,0.296875,0.13769531,0.0015487671,0.6796875,0.37109375,0.578125,0.005065918,2.757089055966509,High
Q9P7V9,0.24316406,0.68359375,0.58984375,0.059326172,0.33203125,0.18554688,0.012023926,0.16894531,0.20703125,0.27539062,0.018798828,2.870906516490709,High
P22543,0.6484375,0.45507812,0.28125,0.012023926,0.42382812,0.265625,0.004760742,0.38085938,0.41601562,0.640625,0.020385742,2.88766162883558,High
H2A0M3,0.21484375,0.21484375,0.099609375,0.71875,0.20214844,0.064453125,0.03173828,0.5,0.41015625,0.24804688,0.031982422,2.9053360077373367,High
Q9BQ69,0.31835938,0.21875,0.20214844,0.18359375,0.08886719,0.9140625,0.080566406,0.11767578,0.08154297,0.19726562,0.15917969,2.9003310803359525,High
Q08281,0.32617188,0.61328125,0.484375,0.034179688,0.09423828,0.12402344,0.0028076172,0.19921875,0.37695312,0.3359375,0.0075683594,2.7223327894894482,High
P55160,0.31835938,0.51171875,0.30664062,0.15917969,0.13769531,0.09277344,0.010009766,0.3828125,0.36328125,0.65234375,0.005218506,2.943430937798529,High
O75431,0.26757812,0.640625,0.33789062,0.16015625,0.05102539,0.41796875,0.008300781,0.15625,0.4375,0.5859375,0.14746094,3.1014074451030678,High
O88441,0.27539062,0.63671875,0.32617188,0.13671875,0.05029297,0.41601562,0.008605957,0.15234375,0.44335938,0.58984375,0.16015625,3.088176889133251,High
Q13315,0.2265625,0.31640625,0.64453125,0.04345703,0.22558594,0.19433594,0.01586914,0.19042969,0.14257812,0.19824219,0.0009689331,2.760955729581691,High
Q15771,0.6171875,0.5859375,0.3515625,0.012817383,0.48828125,0.1796875,0.0057373047,0.24511719,0.34375,0.49023438,0.013244629,2.8409446687405264,High
Q38950,0.484375,0.734375,0.4296875,0.017456055,0.46289062,0.16308594,0.00491333,0.16992188,0.22265625,0.41210938,0.013244629,2.7481105123865284,High
Q9C9Q8,0.70703125,0.25585938,0.22265625,0.26757812,0.14257812,0.060058594,0.07714844,0.70703125,0.21484375,0.89453125,0.0390625,2.727264623431107,High
Q04458,0.7109375,0.3046875,0.17871094,0.053466797,0.19921875,0.5546875,0.3359375,0.68359375,0.103515625,0.34570312,0.24511719,3.2904006931141665,High
P39979,0.15429688,0.6328125,0.40820312,0.1640625,0.07910156,0.34765625,0.05419922,0.071777344,0.23339844,0.39257812,0.008850098,2.9037833562350706,High
Q8TC56,0.37109375,0.4765625,0.53515625,0.06640625,0.29882812,0.20214844,0.0068969727,0.10498047,0.359375,0.26757812,0.008605957,2.9522899849739863,High
Q9ZRE2,0.46679688,0.5703125,0.38671875,0.028930664,0.39453125,0.080566406,0.0018081665,0.15820312,0.24609375,0.203125,0.017456055,2.758255569036425,High
Q5VU43,0.26367188,0.73046875,0.27929688,0.036132812,0.24609375,0.11767578,0.0015945435,0.23632812,0.28125,0.65625,0.05493164,2.7977283175322394,High
Q9WUJ3,0.27734375,0.7265625,0.26953125,0.029785156,0.30078125,0.14160156,0.0024719238,0.2734375,0.24121094,0.62890625,0.046142578,2.8299824018748354,High
P42685,0.5546875,0.59765625,0.40429688,0.09277344,0.49414062,0.15039062,0.0075683594,0.18261719,0.5,0.25585938,0.03173828,3.0068334051113346,High
O14222,0.90625,0.19335938,0.115722656,0.068359375,0.5078125,0.2890625,0.0073547363,0.43359375,0.6015625,0.46875,0.057373047,2.766121817792035,High
Q3E6R5,0.73046875,0.16992188,0.14746094,0.09033203,0.10986328,0.96484375,0.22949219,0.22949219,0.10986328,0.09423828,0.41601562,2.812857430144578,High
O59679,0.26953125,0.7109375,0.34375,0.07080078,0.16601562,0.14453125,0.014038086,0.12988281,0.42773438,0.51171875,0.010009766,2.805314817111269,High
P31944,0.19238281,0.6875,0.54296875,0.29492188,0.19433594,0.33398438,0.003829956,0.080566406,0.15136719,0.1484375,0.00039291382,2.74728960680322,High
P10909-4,0.24804688,0.23339844,0.15820312,0.9453125,0.095214844,0.359375,0.1875,0.14355469,0.29101562,0.20800781,0.021240234,2.98213165911531,High
Q10411,0.32226562,0.6171875,0.49804688,0.024414062,0.19238281,0.24316406,0.014038086,0.25976562,0.16210938,0.3671875,0.078125,3.0335697861683637,High
Q86YT6,0.28125,0.56640625,0.62109375,0.078125,0.14453125,0.17578125,0.0028839111,0.18847656,0.62109375,0.45898438,0.0037078857,2.764270411416309,High
A0A1F4,0.50390625,0.23925781,0.13964844,0.78515625,0.48632812,0.060058594,0.10107422,0.33007812,0.30664062,0.29296875,0.005554199,3.020375141001589,High
Q80WT0,0.82421875,0.51953125,0.18359375,0.049560547,0.58203125,0.31445312,0.0071105957,0.625,0.35546875,0.66015625,0.10498047,2.845819233009902,High
Q1EHW4,0.11767578,0.6640625,0.54296875,0.024780273,0.053466797,0.39648438,0.010986328,0.19335938,0.359375,0.19433594,0.5234375,2.862529893143757,High
Q9EQL9,0.33203125,0.6640625,0.4609375,0.043945312,0.24902344,0.296875,0.00088119507,0.15332031,0.33984375,0.37304688,0.003479004,2.887002015393933,High
P39551,0.4140625,0.14746094,0.15625,0.095214844,0.071777344,0.42773438,0.74609375,0.09667969,0.10498047,0.14746094,0.024414062,2.767592125549775,High
P33280,0.16601562,0.76171875,0.2734375,0.09423828,0.080566406,0.46484375,0.6328125,0.115722656,0.30859375,0.115722656,0.2421875,3.136537822594077,High
Q28295,0.21582031,0.23828125,0.12988281,0.921875,0.23925781,0.103515625,0.012817383,0.31054688,0.30078125,0.21484375,0.026000977,2.7953953661835076,High
Q02969,0.828125,0.15039062,0.20800781,0.025146484,0.171875,0.46289062,0.07714844,0.6015625,0.25195312,0.24316406,0.9765625,2.73724279820671,High
Q9FI03,0.84765625,0.25,0.13769531,0.12890625,0.57421875,0.06640625,0.01940918,0.6171875,0.4921875,0.17675781,0.08251953,2.7578514266824055,High
Q63327,0.14453125,0.5625,0.48046875,0.40039062,0.171875,0.13769531,0.29296875,0.07714844,0.025512695,0.14550781,0.00491333,2.8550611706149756,High
Q6ZQM0,0.578125,0.5703125,0.31835938,0.09033203,0.41015625,0.41992188,0.0061035156,0.3671875,0.55078125,0.60546875,0.022583008,3.065423027865425,High
Q8X1F5,0.25,0.5546875,0.35742188,0.0390625,0.07080078,0.17675781,0.0030822754,0.3046875,0.484375,0.37109375,0.012817383,2.8164262159835856,High
P19158,0.24511719,0.45507812,0.71484375,0.057373047,0.12988281,0.19042969,0.009399414,0.34570312,0.24316406,0.27734375,0.028930664,2.9008880770669014,High
P48559,0.4296875,0.640625,0.33007812,0.037353516,0.28125,0.19042969,0.003829956,0.20800781,0.41796875,0.265625,0.005554199,2.9029971282119966,High
Q8VXQ2,0.890625,0.43554688,0.12597656,0.08886719,0.6328125,0.53515625,0.66796875,0.8359375,0.44335938,0.671875,0.68359375,2.8725826307078792,High
Q9UHR4,0.5703125,0.69921875,0.20703125,0.075683594,0.53125,0.13964844,0.001701355,0.18457031,0.45898438,0.50390625,0.002319336,2.742373676556033,High
Q61152,0.5625,0.734375,0.40625,0.083984375,0.55859375,0.16894531,0.0003681183,0.14160156,0.34960938,0.25976562,0.0046081543,2.7721288181034787,High
Q8WXW3-4,0.16699219,0.640625,0.453125,0.14648438,0.1640625,0.10986328,0.008605957,0.1484375,0.122558594,0.40234375,0.00592041,2.741435052761844,High
Q9ULW5,0.671875,0.375,0.57421875,0.057373047,0.7109375,0.15722656,0.014526367,0.25390625,0.171875,0.5,0.0016479492,2.7202908853619676,High
O15287,0.33398438,0.64453125,0.48242188,0.029785156,0.29492188,0.53125,0.0033721924,0.43359375,0.32617188,0.21191406,0.026733398,2.97439053778283,High
P28660,0.29296875,0.51953125,0.34960938,0.1953125,0.1328125,0.072753906,0.010314941,0.35546875,0.41992188,0.61328125,0.0027160645,2.94017127277317,High
Q9SSX0,0.7109375,0.4453125,0.33984375,0.021606445,0.86328125,0.26367188,0.068359375,0.37695312,0.24316406,0.40234375,0.119140625,3.045633495626576,High
O00258,0.77734375,0.1328125,0.18554688,0.017456055,0.12988281,0.35351562,0.021240234,0.85546875,0.25976562,0.3046875,0.3359375,2.773902905968476,High
Q6K881,0.17578125,0.66796875,0.4765625,0.09667969,0.12695312,0.16699219,0.28515625,0.296875,0.53515625,0.49023438,0.0078125,3.1554125935999293,High
O00091,0.4609375,0.6015625,0.24316406,0.03564453,0.42578125,0.26171875,0.103515625,0.57421875,0.3203125,0.17578125,0.31054688,3.4265217487382245,High
O13928,0.59375,0.47851562,0.23925781,0.028442383,0.6875,0.15136719,0.06542969,0.203125,0.3359375,0.65234375,0.021240234,2.8781646960962943,High
P81900,0.30859375,0.69140625,0.48046875,0.01586914,0.49609375,0.15332031,0.0018081665,0.37109375,0.15625,0.11767578,0.03955078,2.7200624025645554,High
Q9ZUA5,0.7734375,0.17480469,0.11767578,0.12402344,0.140625,0.46289062,0.006286621,0.59765625,0.47851562,0.5546875,0.0154418945,2.7301747556451192,High
Q09969,0.796875,0.20019531,0.3125,0.08886719,0.28515625,0.75390625,0.29296875,0.26171875,0.34179688,0.37695312,0.06738281,3.279261323030468,High
Q5JPI9,0.17480469,0.640625,0.48828125,0.103515625,0.068359375,0.21875,0.024414062,0.23339844,0.19335938,0.49804688,0.059326172,2.9535413490757247,High
O94762-2,0.31445312,0.515625,0.55859375,0.12988281,0.16992188,0.087402344,0.005218506,0.078125,0.41796875,0.35351562,0.00031471252,2.771269960156914,High
O94762-3,0.23925781,0.51171875,0.625,0.23339844,0.091308594,0.21875,0.0046081543,0.072753906,0.21582031,0.4296875,0.010314941,2.8259028737026264,High
O96007,0.21191406,0.74609375,0.31054688,0.016357422,0.13769531,0.16015625,0.03466797,0.24316406,0.56640625,0.47265625,0.23632812,3.021600534814292,High
Q9NYL2,0.30078125,0.703125,0.515625,0.04345703,0.28125,0.16601562,0.0044555664,0.13964844,0.20410156,0.26757812,0.0030822754,2.7356654322904594,High
Q8S9G8,0.6484375,0.13671875,0.6484375,0.04272461,0.10107422,0.29492188,0.055908203,0.51953125,0.09667969,0.29296875,0.103515625,2.8820891152132595,High
P57744,0.5546875,0.4921875,0.087402344,0.28320312,0.05493164,0.5390625,0.010314941,0.28710938,0.106933594,0.20214844,0.12597656,2.9672986318344323,High
P18507,0.65234375,0.22558594,0.19335938,0.27734375,0.49804688,0.106933594,0.0044555664,0.21484375,0.13574219,0.18554688,0.05102539,2.964186397141523,High
P22723,0.65625,0.22949219,0.1875,0.265625,0.49609375,0.10839844,0.0044555664,0.23242188,0.1484375,0.21191406,0.04345703,2.9803311165529944,High
P18508,0.65625,0.22558594,0.19238281,0.2734375,0.50390625,0.10839844,0.004058838,0.22558594,0.13964844,0.18847656,0.048828125,2.965342674549811,High
Q9C5J7,0.421875,0.67578125,0.359375,0.014526367,0.30664062,0.14160156,0.06738281,0.10498047,0.40039062,0.20410156,0.010986328,2.856216237964194,High
Q3U4H6,0.1484375,0.61328125,0.36523438,0.30664062,0.09423828,0.18261719,0.0002784729,0.40234375,0.27148438,0.26757812,0.053466797,3.0783693423178473,High
Q9EQR6,0.29882812,0.62890625,0.50390625,0.026367188,0.23828125,0.55078125,0.0023956299,0.50390625,0.25,0.19921875,0.09277344,3.0124810462599747,High
G4MYS1,0.546875,0.52734375,0.47070312,0.028930664,0.40625,0.13183594,0.0013656616,0.22851562,0.22558594,0.5,0.0068969727,2.8209006232667195,High
I1RMF2,0.51953125,0.52734375,0.5078125,0.034179688,0.38671875,0.12890625,0.0015487671,0.19042969,0.20019531,0.4765625,0.00491333,2.79582970569582,High
P48644,0.171875,0.74609375,0.16015625,0.061035156,0.18261719,0.26367188,0.010681152,0.36328125,0.12988281,0.13085938,0.640625,2.880062006816536,High
Q60I26,0.52734375,0.6640625,0.4140625,0.075683594,0.48828125,0.24609375,0.00031471252,0.25390625,0.32226562,0.68359375,0.010681152,2.8888504556163417,High
P38700,0.53515625,0.47070312,0.32421875,0.044677734,0.23828125,0.16308594,0.024047852,0.26757812,0.55859375,0.859375,0.0026245117,2.7443625080011986,High
Q06810,0.78125,0.15917969,0.16992188,0.28710938,0.69140625,0.1953125,0.022338867,0.17675781,0.53125,0.23925781,0.030639648,2.8952117358424845,High
Q9FX32,0.85546875,0.23535156,0.27734375,0.08154297,0.171875,0.33398438,0.087402344,0.7421875,0.16699219,0.66015625,0.049560547,2.8592945182315845,High
Q9M0F9,0.47265625,0.6875,0.3984375,0.014038086,0.36914062,0.16308594,0.04345703,0.12792969,0.39648438,0.12988281,0.0037078857,2.753959334359543,High
Q9P7K9,0.44921875,0.56640625,0.17578125,0.068359375,0.14648438,0.4921875,0.5859375,0.77734375,0.265625,0.43164062,0.48828125,3.3745522000658035,High
O59699,0.71484375,0.32617188,0.083984375,0.041992188,0.49609375,0.16308594,0.009399414,0.5390625,0.37304688,0.265625,0.017456055,2.7576684663347146,High
O00750,0.76953125,0.41210938,0.28320312,0.06347656,0.71875,0.21777344,0.010986328,0.14453125,0.55078125,0.3828125,0.00592041,2.7240932464628766,High
Q99683,0.35546875,0.7109375,0.44726562,0.052734375,0.29492188,0.06542969,0.010681152,0.23828125,0.359375,0.40820312,0.0036010742,2.807825465943419,High
A0A0B5LB55,0.12109375,0.34179688,0.21484375,0.10986328,0.083984375,0.087402344,0.029296875,0.35546875,0.14941406,0.10498047,0.82421875,2.7677712466533717,High
Q9CA40,0.20214844,0.68359375,0.34570312,0.011657715,0.19824219,0.43164062,0.013244629,0.18359375,0.19433594,0.09033203,0.103515625,2.8245523052284955,High
Q9JLJ3,0.24902344,0.57421875,0.14746094,0.009399414,0.28710938,0.2890625,0.061767578,0.33007812,0.043945312,0.09814453,0.48632812,2.9614929453414014,High
J3QMK6,0.77734375,0.47070312,0.13867188,0.036865234,0.73828125,0.44140625,0.053466797,0.5,0.095214844,0.39453125,0.74609375,2.8436543095845104,High
O14613,0.34179688,0.65625,0.36132812,0.021972656,0.25,0.25585938,0.0053710938,0.17578125,0.34960938,0.26953125,0.00970459,2.889853777229937,High
Q9Y7U0,0.5,0.6484375,0.265625,0.11279297,0.44726562,0.24609375,0.013244629,0.22167969,0.1875,0.14941406,0.07470703,3.113595485564554,High
Q80TT2,0.6640625,0.55078125,0.38671875,0.018554688,0.55078125,0.49804688,0.0015487671,0.15917969,0.49609375,0.21777344,0.014526367,2.7611271372047574,High
Q06385,0.46484375,0.5078125,0.671875,0.036865234,0.1640625,0.20410156,0.004058838,0.15234375,0.1953125,0.4140625,0.008605957,2.743965046939108,High
Q16613,0.16113281,0.75,0.38867188,0.04345703,0.16308594,0.59765625,0.009399414,0.34570312,0.23925781,0.3828125,0.17773438,3.0447521458750813,High
Q80ZI2,0.671875,0.16113281,0.51953125,0.21972656,0.09033203,0.5625,0.106933594,0.71875,0.1953125,0.40625,0.059326172,3.104255993910468,High
Q8LFT2,0.3359375,0.49804688,0.4609375,0.048828125,0.103515625,0.09423828,0.0154418945,0.2421875,0.46875,0.33007812,0.016357422,2.871554437345843,High
P32322,0.296875,0.640625,0.2421875,0.022949219,0.21777344,0.48632812,0.0073547363,0.50390625,0.20019531,0.41796875,0.78125,3.0193707077111567,High
Q96C36,0.34179688,0.5625,0.23925781,0.018798828,0.2265625,0.44335938,0.021606445,0.578125,0.20019531,0.40039062,0.828125,3.0487873159506362,High
P38717,0.7109375,0.25,0.34570312,0.0390625,0.20214844,0.31054688,0.028930664,0.67578125,0.24902344,0.5546875,0.14941406,3.0937979244841225,High
Q1K9C2,0.08886719,0.671875,0.3515625,0.080566406,0.07373047,0.34765625,0.23535156,0.08251953,0.053466797,0.11767578,0.072753906,2.7576898245447246,High
D4AXK7,0.15234375,0.19042969,0.10107422,0.92578125,0.08642578,0.09814453,0.2109375,0.38671875,0.4453125,0.37890625,0.0154418945,2.8329875343978173,High
Q62101,0.37304688,0.6015625,0.54296875,0.022583008,0.28515625,0.18457031,0.0004310608,0.25,0.41015625,0.3828125,0.0066833496,2.8769347940752894,High
Q9WVE8,0.54296875,0.69140625,0.30664062,0.099609375,0.49023438,0.13671875,0.0010986328,0.24316406,0.55078125,0.53125,0.0008049011,2.822066669629071,High
Q9QY17,0.53125,0.69921875,0.29101562,0.115722656,0.45703125,0.14355469,0.0010986328,0.2421875,0.5390625,0.546875,0.00077819824,2.851137111650527,High
Q9UNF0,0.5625,0.69140625,0.30273438,0.09814453,0.50390625,0.13085938,0.001411438,0.23632812,0.55859375,0.546875,0.00075531006,2.7907812597382518,High
Q09543,0.4375,0.75,0.29296875,0.014953613,0.3203125,0.17871094,0.00592041,0.18847656,0.19921875,0.31445312,0.02758789,2.801507230587139,High
O13727,0.119140625,0.6171875,0.4453125,0.21582031,0.046142578,0.14453125,0.033691406,0.14355469,0.11425781,0.31054688,0.027954102,2.7678663150369305,High
Q86SQ9,0.73046875,0.34375,0.24609375,0.03466797,0.34960938,0.48046875,0.001411438,0.66796875,0.30078125,0.35546875,0.056640625,2.948104350745589,High
Q9ESY9,0.27929688,0.18164062,0.09033203,0.61328125,0.21777344,0.12109375,0.030639648,0.62109375,0.49609375,0.36132812,0.033203125,3.0019466694114407,High
Q6Q6R3,0.27929688,0.64453125,0.36914062,0.09667969,0.171875,0.40820312,0.06738281,0.3046875,0.3125,0.40429688,0.28320312,3.532279414454702,High
Q9C446,0.27929688,0.41015625,0.23046875,0.20703125,0.055908203,0.66796875,0.21484375,0.24902344,0.14257812,0.2265625,0.51171875,3.450387964574353,High
P40169,0.609375,0.1796875,0.1640625,0.10107422,0.546875,0.10107422,0.014526367,0.23828125,0.49804688,0.35742188,0.0028076172,2.83481755330752,High
O00212,0.59375,0.38867188,0.30664062,0.072753906,0.68359375,0.38085938,0.140625,0.28710938,0.31445312,0.66015625,0.036865234,3.251405422453358,High
P31696-9,0.71484375,0.28125,0.18261719,0.47851562,0.5390625,0.16796875,0.030273438,0.328125,0.29492188,0.515625,0.045410156,3.2062905881621804,High
Q6UX27-2,0.3046875,0.1875,0.10107422,0.84375,0.38476562,0.056640625,0.0039367676,0.26367188,0.28710938,0.19042969,0.040771484,2.7589514109206865,High
O08586,0.26367188,0.60546875,0.24804688,0.09033203,0.17089844,0.15429688,0.008056641,0.28320312,0.31445312,0.50390625,0.033203125,3.026909015571776,High
P60484,0.265625,0.59375,0.24902344,0.083984375,0.17578125,0.15136719,0.00970459,0.29101562,0.31835938,0.5,0.037841797,3.0463440156409756,High
P39999,0.41210938,0.4375,0.52734375,0.47070312,0.15332031,0.5078125,0.016967773,0.3828125,0.23925781,0.3671875,0.012451172,3.2521823876040545,High
Q9HGQ0,0.1484375,0.515625,0.515625,0.24804688,0.09423828,0.26367188,0.020996094,0.15234375,0.23535156,0.14257812,0.06298828,3.0462357288534547,High
A0FGR8,0.83984375,0.32226562,0.24902344,0.036865234,0.43945312,0.24902344,0.0024719238,0.76953125,0.34570312,0.53515625,0.091308594,2.823662082882482,High
Q5J8M3,0.65625,0.18847656,0.10498047,0.028442383,0.11425781,0.17578125,0.010009766,0.734375,0.40625,0.23632812,0.13378906,2.731066216965545,High
Q96PE3,0.51953125,0.75,0.21972656,0.111328125,0.5,0.071777344,0.00047302246,0.30859375,0.5625,0.39453125,0.0046081543,2.750791555364045,High
P42223,0.28320312,0.79296875,0.27734375,0.028442383,0.359375,0.20019531,0.010986328,0.10839844,0.38476562,0.28320312,0.022949219,2.7897841965606687,High
Q9HFE1,0.85546875,0.20214844,0.2578125,0.021972656,0.671875,0.37890625,0.037353516,0.53515625,0.44140625,0.36914062,0.06640625,2.891316462585348,High
Q9BZJ0,0.32617188,0.43554688,0.49804688,0.10498047,0.10986328,0.08886719,0.0046081543,0.34765625,0.23046875,0.31445312,0.010681152,2.911599171418587,High
Q8IUC4,0.51171875,0.640625,0.390625,0.04272461,0.52734375,0.19726562,0.005218506,0.39257812,0.27929688,0.27539062,0.0031738281,2.911794318089545,High
P36076,0.40039062,0.65234375,0.45507812,0.040283203,0.22265625,0.24804688,0.0015945435,0.5234375,0.13476562,0.18554688,0.029785156,2.849494936682926,High
O00194,0.68359375,0.53125,0.40625,0.04663086,0.51953125,0.08251953,0.0019836426,0.26953125,0.296875,0.51171875,0.0025482178,2.735335547851129,High
Q9VFI9,0.59765625,0.62890625,0.21777344,0.026733398,0.66796875,0.21777344,0.00491333,0.28710938,0.21875,0.40625,0.00491333,2.7384944060002936,High
P10184,0.1953125,0.21875,0.10498047,0.890625,0.16601562,0.12597656,0.040771484,0.25976562,0.25390625,0.15527344,0.022949219,2.7548121025963073,High
Q8N5H7,0.578125,0.65234375,0.36523438,0.037841797,0.5390625,0.17285156,0.00029563904,0.265625,0.359375,0.33203125,0.0033721924,2.831331559818673,High
Q9FGT8,0.609375,0.53125,0.29492188,0.34765625,0.33984375,0.69140625,0.41796875,0.453125,0.09814453,0.45898438,0.45898438,3.653205807750442,High
O14043,0.12988281,0.69921875,0.546875,0.07910156,0.1328125,0.2890625,0.0039367676,0.13378906,0.27148438,0.26953125,0.014526367,2.7326422205101335,High
Q9QZS8,0.52734375,0.6640625,0.35351562,0.03466797,0.48828125,0.15625,0.00026130676,0.265625,0.30664062,0.29492188,0.0028076172,2.8268952726434775,High
Q9SFB0,0.90625,0.19335938,0.17285156,0.010681152,0.83203125,0.30859375,0.078125,0.38085938,0.50390625,0.31445312,0.09814453,2.7784659058962187,High
Q08176,0.8125,0.22167969,0.15234375,0.021606445,0.08496094,0.83984375,0.087402344,0.609375,0.62890625,0.3671875,0.25,2.7492211764793106,High
O43066,0.41796875,0.7265625,0.24609375,0.03466797,0.22265625,0.09277344,0.003829956,0.15820312,0.36328125,0.44921875,0.071777344,2.8427526332245057,High
P01111,0.5859375,0.39648438,0.40820312,0.0075683594,0.59765625,0.21777344,0.012023926,0.23046875,0.5078125,0.4765625,0.061767578,2.983009231410796,High
P01116-2,0.6875,0.34179688,0.515625,0.014038086,0.8046875,0.15332031,0.010314941,0.2734375,0.31640625,0.34765625,0.044677734,2.760352625456328,High
P01116,0.60546875,0.421875,0.51953125,0.010314941,0.703125,0.203125,0.008300781,0.18554688,0.25195312,0.40039062,0.08251953,2.8986851784458123,High
