ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9UNF0,2.7907812597382518,High,0.5625,0.69140625,0.30273438,0.09814453,0.50390625,0.13085938,0.001411438,0.23632812,0.55859375,0.546875,0.00075531006,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q09543,2.801507230587139,High,0.4375,0.75,0.29296875,0.014953613,0.3203125,0.17871094,0.00592041,0.18847656,0.19921875,0.31445312,0.02758789,Cytoplasm,Cytoplasm
O13727,2.7678663150369305,High,0.119140625,0.6171875,0.4453125,0.21582031,0.046142578,0.14453125,0.033691406,0.14355469,0.11425781,0.31054688,0.027954102,Cytoplasm,"Cytoplasm, Nucleus"
Q86SQ9,2.948104350745589,High,0.73046875,0.34375,0.24609375,0.03466797,0.34960938,0.48046875,0.001411438,0.66796875,0.30078125,0.35546875,0.056640625,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9ESY9,3.0019466694114407,High,0.27929688,0.18164062,0.09033203,0.61328125,0.21777344,0.12109375,0.030639648,0.62109375,0.49609375,0.36132812,0.033203125,None,Lysosome/Vacuole
Q6Q6R3,3.532279414454702,High,0.27929688,0.64453125,0.36914062,0.09667969,0.171875,0.40820312,0.06738281,0.3046875,0.3125,0.40429688,0.28320312,Cytoplasm,Cytoplasm
Q9C446,3.450387964574353,High,0.27929688,0.41015625,0.23046875,0.20703125,0.055908203,0.66796875,0.21484375,0.24902344,0.14257812,0.2265625,0.51171875,Mitochondrion,Peroxisome
P40169,2.83481755330752,High,0.609375,0.1796875,0.1640625,0.10107422,0.546875,0.10107422,0.014526367,0.23828125,0.49804688,0.35742188,0.0028076172,"Membrane, Cell membrane","Membrane, Cell membrane"
O00212,3.251405422453358,High,0.59375,0.38867188,0.30664062,0.072753906,0.68359375,0.38085938,0.140625,0.28710938,0.31445312,0.66015625,0.036865234,"Membrane, Cell membrane",Lysosome/Vacuole
P31696-9,3.2062905881621804,High,0.71484375,0.28125,0.18261719,0.47851562,0.5390625,0.16796875,0.030273438,0.328125,0.29492188,0.515625,0.045410156,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6UX27-2,2.7589514109206865,High,0.3046875,0.1875,0.10107422,0.84375,0.38476562,0.056640625,0.0039367676,0.26367188,0.28710938,0.19042969,0.040771484,Extracellular,Extracellular
O08586,3.026909015571776,High,0.26367188,0.60546875,0.24804688,0.09033203,0.17089844,0.15429688,0.008056641,0.28320312,0.31445312,0.50390625,0.033203125,Cytoplasm,"Cytoplasm, Nucleus"
P60484,3.0463440156409756,High,0.265625,0.59375,0.24902344,0.083984375,0.17578125,0.15136719,0.00970459,0.29101562,0.31835938,0.5,0.037841797,Cytoplasm,"Cytoplasm, Nucleus"
P39999,3.2521823876040545,High,0.41210938,0.4375,0.52734375,0.47070312,0.15332031,0.5078125,0.016967773,0.3828125,0.23925781,0.3671875,0.012451172,None,Cytoplasm
Q9HGQ0,3.0462357288534547,High,0.1484375,0.515625,0.515625,0.24804688,0.09423828,0.26367188,0.020996094,0.15234375,0.23535156,0.14257812,0.06298828,Cytoplasm,"Cytoplasm, Nucleus"
A0FGR8,2.823662082882482,High,0.83984375,0.32226562,0.24902344,0.036865234,0.43945312,0.24902344,0.0024719238,0.76953125,0.34570312,0.53515625,0.091308594,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane, Endoplasmic reticulum"
Q5J8M3,2.731066216965545,High,0.65625,0.18847656,0.10498047,0.028442383,0.11425781,0.17578125,0.010009766,0.734375,0.40625,0.23632812,0.13378906,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q96PE3,2.750791555364045,High,0.51953125,0.75,0.21972656,0.111328125,0.5,0.071777344,0.00047302246,0.30859375,0.5625,0.39453125,0.0046081543,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
P42223,2.7897841965606687,High,0.28320312,0.79296875,0.27734375,0.028442383,0.359375,0.20019531,0.010986328,0.10839844,0.38476562,0.28320312,0.022949219,Cytoplasm,Golgi apparatus
Q9HFE1,2.891316462585348,High,0.85546875,0.20214844,0.2578125,0.021972656,0.671875,0.37890625,0.037353516,0.53515625,0.44140625,0.36914062,0.06640625,"Membrane, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
Q9BZJ0,2.911599171418587,High,0.32617188,0.43554688,0.49804688,0.10498047,0.10986328,0.08886719,0.0046081543,0.34765625,0.23046875,0.31445312,0.010681152,None,Nucleus
Q8IUC4,2.911794318089545,High,0.51171875,0.640625,0.390625,0.04272461,0.52734375,0.19726562,0.005218506,0.39257812,0.27929688,0.27539062,0.0031738281,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
P36076,2.849494936682926,High,0.40039062,0.65234375,0.45507812,0.040283203,0.22265625,0.24804688,0.0015945435,0.5234375,0.13476562,0.18554688,0.029785156,Cytoplasm,Cytoplasm
O00194,2.735335547851129,High,0.68359375,0.53125,0.40625,0.04663086,0.51953125,0.08251953,0.0019836426,0.26953125,0.296875,0.51171875,0.0025482178,"Membrane, Cytoplasm",Lysosome/Vacuole
Q9VFI9,2.7384944060002936,High,0.59765625,0.62890625,0.21777344,0.026733398,0.66796875,0.21777344,0.00491333,0.28710938,0.21875,0.40625,0.00491333,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
P10184,2.7548121025963073,High,0.1953125,0.21875,0.10498047,0.890625,0.16601562,0.12597656,0.040771484,0.25976562,0.25390625,0.15527344,0.022949219,Extracellular,Extracellular
Q8N5H7,2.831331559818673,High,0.578125,0.65234375,0.36523438,0.037841797,0.5390625,0.17285156,0.00029563904,0.265625,0.359375,0.33203125,0.0033721924,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9FGT8,3.653205807750442,High,0.609375,0.53125,0.29492188,0.34765625,0.33984375,0.69140625,0.41796875,0.453125,0.09814453,0.45898438,0.45898438,"Membrane, Cytoplasm, Mitochondrion","Membrane, Cytoplasm, Cell membrane, Plastid"
O14043,2.7326422205101335,High,0.12988281,0.69921875,0.546875,0.07910156,0.1328125,0.2890625,0.0039367676,0.13378906,0.27148438,0.26953125,0.014526367,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9QZS8,2.8268952726434775,High,0.52734375,0.6640625,0.35351562,0.03466797,0.48828125,0.15625,0.00026130676,0.265625,0.30664062,0.29492188,0.0028076172,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q9SFB0,2.7784659058962187,High,0.90625,0.19335938,0.17285156,0.010681152,0.83203125,0.30859375,0.078125,0.38085938,0.50390625,0.31445312,0.09814453,"Membrane, Cell membrane","Membrane, Cell membrane"
Q08176,2.7492211764793106,High,0.8125,0.22167969,0.15234375,0.021606445,0.08496094,0.83984375,0.087402344,0.609375,0.62890625,0.3671875,0.25,"Membrane, Mitochondrion, Lysosome/Vacuole","Membrane, Mitochondrion"
O43066,2.8427526332245057,High,0.41796875,0.7265625,0.24609375,0.03466797,0.22265625,0.09277344,0.003829956,0.15820312,0.36328125,0.44921875,0.071777344,Cytoplasm,Cytoplasm
P01111,2.983009231410796,High,0.5859375,0.39648438,0.40820312,0.0075683594,0.59765625,0.21777344,0.012023926,0.23046875,0.5078125,0.4765625,0.061767578,"Membrane, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
P01116-2,2.760352625456328,High,0.6875,0.34179688,0.515625,0.014038086,0.8046875,0.15332031,0.010314941,0.2734375,0.31640625,0.34765625,0.044677734,"Membrane, Cell membrane","Membrane, Cell membrane"
P01116,2.8986851784458123,High,0.60546875,0.421875,0.51953125,0.010314941,0.703125,0.203125,0.008300781,0.18554688,0.25195312,0.40039062,0.08251953,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P20171,2.754765622131221,High,0.64453125,0.41210938,0.4921875,0.012023926,0.71484375,0.16308594,0.00592041,0.21875,0.41992188,0.41601562,0.01940918,"Membrane, Cell membrane","Membrane, Cell membrane"
P08646,2.8519259151604057,High,0.66796875,0.3671875,0.45117188,0.026000977,0.81640625,0.2109375,0.026367188,0.25,0.11767578,0.31835938,0.083984375,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A1L4BJ46,2.860569626656212,High,0.21582031,0.14746094,0.06542969,0.9296875,0.17578125,0.11425781,0.20703125,0.23632812,0.2890625,0.296875,0.014526367,Extracellular,Extracellular
Q5JY77,2.773423530097017,High,0.15820312,0.59375,0.5859375,0.20019531,0.24121094,0.095214844,0.06347656,0.12988281,0.083984375,0.18457031,0.0015487671,"Cytoplasm, Nucleus",Cytoplasm
Q920R4,2.8507128330239904,High,0.15136719,0.5859375,0.625,0.21289062,0.23828125,0.07470703,0.15332031,0.12597656,0.08251953,0.21972656,0.0008049011,"Cytoplasm, Nucleus",Cytoplasm
Q99519,3.082200871044718,High,0.2734375,0.21289062,0.10107422,0.640625,0.20605469,0.099609375,0.09667969,0.6015625,0.5546875,0.609375,0.05834961,None,Lysosome/Vacuole
Q9Y5X2,2.9129063157230624,High,0.578125,0.53515625,0.34375,0.13183594,0.31835938,0.25976562,0.0010299683,0.28710938,0.875,0.49023438,0.020996094,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
G4N1S3,2.8719433682464492,High,0.56640625,0.38671875,0.53515625,0.013244629,0.62890625,0.15429688,0.005554199,0.20898438,0.22363281,0.30273438,0.05419922,"Membrane, Nucleus, Cell membrane","Membrane, Cell membrane"
Q9Y7P9,2.9317754845594823,High,0.18945312,0.65234375,0.55078125,0.16796875,0.203125,0.34765625,0.15625,0.040771484,0.13671875,0.19921875,0.00064468384,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
A0A1I9LN01,2.9477774317550303,High,0.7578125,0.19726562,0.12109375,0.23339844,0.15917969,0.23632812,0.087402344,0.8515625,0.43554688,0.74609375,0.123535156,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
P40081,2.911268744296805,High,0.18359375,0.578125,0.67578125,0.025512695,0.08642578,0.45703125,0.20605469,0.10839844,0.3125,0.28710938,0.016357422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9W3W5,2.734488648937781,High,0.328125,0.20605469,0.13867188,0.87890625,0.3125,0.11425781,0.011352539,0.20214844,0.24609375,0.16601562,0.005218506,Extracellular,Extracellular
Q8S944,3.0280972892065687,High,0.375,0.5,0.47070312,0.06542969,0.15039062,0.083984375,0.061767578,0.30664062,0.48828125,0.43945312,0.008850098,Cytoplasm,"Mitochondrion, Peroxisome"
P34619,3.373958688517422,High,0.26757812,0.58203125,0.640625,0.46679688,0.16894531,0.1796875,0.26171875,0.31445312,0.17871094,0.20703125,0.03112793,"Cytoplasm, Nucleus",Nucleus
P39722,3.2855209590730654,High,0.60546875,0.30078125,0.28125,0.026367188,0.10253906,0.67578125,0.18847656,0.41601562,0.23339844,0.53515625,0.19042969,"Membrane, Mitochondrion","Membrane, Mitochondrion"
G5EF33,2.7763449955222654,High,0.85546875,0.21972656,0.10839844,0.25976562,0.7734375,0.10253906,0.030639648,0.32421875,0.5625,0.47070312,0.04345703,"Membrane, Cell membrane","Membrane, Cell membrane"
B6KV60,3.3231531224428967,High,0.40234375,0.17578125,0.09814453,0.67578125,0.22851562,0.27734375,0.18457031,0.49609375,0.33984375,0.43164062,0.01940918,Extracellular,"Membrane, Cytoplasm, Extracellular"
Q75N90,2.8449325643671424,High,0.30664062,0.23632812,0.27539062,0.859375,0.23535156,0.16210938,0.0046081543,0.15527344,0.18359375,0.32421875,0.00592041,Extracellular,Extracellular
Q9BVK8,3.105804248714935,High,0.62109375,0.19238281,0.28320312,0.09814453,0.15820312,0.40820312,0.046142578,0.578125,0.37890625,0.44921875,0.0154418945,Membrane,"Membrane, Endoplasmic reticulum"
I6VSD2,3.0640804458901116,High,0.734375,0.15820312,0.21972656,0.19433594,0.16992188,0.44140625,0.10498047,0.66015625,0.40820312,0.55859375,0.00592041,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q06147,3.021431374046186,High,0.40820312,0.58984375,0.41015625,0.056640625,0.33984375,0.25,0.0061035156,0.19824219,0.51953125,0.39648438,0.009399414,Cytoplasm,"Membrane, Golgi apparatus"
O36024,3.283972075878307,High,0.25195312,0.45703125,0.29882812,0.27929688,0.15136719,0.30859375,0.033203125,0.12158203,0.30273438,0.31054688,0.03564453,None,Nucleus
P13284,3.093336736164753,High,0.29492188,0.18164062,0.087402344,0.62109375,0.18945312,0.15820312,0.064453125,0.6640625,0.4921875,0.40820312,0.04736328,Endoplasmic reticulum,"Extracellular, Lysosome/Vacuole"
Q6NX65,2.9547363761009358,High,0.41015625,0.6640625,0.30859375,0.12402344,0.51953125,0.22363281,0.03173828,0.05419922,0.47070312,0.30078125,0.0075683594,Cytoplasm,"Membrane, Cell membrane, Golgi apparatus"
A6YFB5,2.76184245055903,High,0.33203125,0.21972656,0.10107422,0.90625,0.38085938,0.11425781,0.014953613,0.23046875,0.19824219,0.24511719,0.014038086,Extracellular,Extracellular
O95998,2.988415971653592,High,0.30273438,0.25976562,0.12158203,0.8359375,0.390625,0.13476562,0.0068969727,0.30078125,0.29882812,0.41210938,0.032470703,Extracellular,Extracellular
Q8NI22,3.0209282618954134,High,0.33789062,0.095214844,0.09277344,0.546875,0.24511719,0.1328125,0.0028839111,0.57421875,0.37109375,0.45703125,0.08251953,None,"Endoplasmic reticulum, Golgi apparatus"
Q9Y6T7,2.8635890292850763,High,0.55078125,0.60546875,0.5546875,0.02331543,0.625,0.28125,0.0031738281,0.36328125,0.28320312,0.4296875,0.014038086,"Membrane, Cytoplasm, Nucleus, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9Y6T7-2,2.922754044476452,High,0.44726562,0.64453125,0.61328125,0.024414062,0.37890625,0.27734375,0.0027160645,0.34375,0.26953125,0.3046875,0.016357422,"Cytoplasm, Nucleus",Cytoplasm
Q6NS52,2.8777364726134813,High,0.546875,0.60546875,0.546875,0.026733398,0.609375,0.28710938,0.0031738281,0.34375,0.2734375,0.4140625,0.011657715,"Membrane, Cytoplasm, Nucleus, Cell membrane","Membrane, Cell membrane"
Q96JW4,2.8155478197362647,High,0.84765625,0.27734375,0.17089844,0.033691406,0.4921875,0.21191406,0.0073547363,0.55078125,0.66796875,0.36132812,0.095214844,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9P7G3,2.7361454654921746,High,0.89453125,0.068359375,0.10986328,0.061767578,0.2578125,0.66015625,0.053466797,0.50390625,0.39453125,0.20019531,0.095214844,"Membrane, Mitochondrion",Endoplasmic reticulum
A2AJ76,2.9575117738429855,High,0.3203125,0.24121094,0.22265625,0.76171875,0.30664062,0.099609375,0.00970459,0.2890625,0.16992188,0.30078125,0.010986328,Extracellular,"Extracellular, Cell membrane"
P15941,2.7966794286996186,High,0.62890625,0.18359375,0.14355469,0.5390625,0.63671875,0.07470703,0.00491333,0.16015625,0.48242188,0.265625,0.01977539,"Membrane, Cell membrane","Membrane, Cell membrane"
Q91WG0,3.1354905882140365,High,0.24511719,0.20019531,0.15722656,0.4921875,0.18554688,0.080566406,0.012023926,0.78515625,0.22363281,0.37109375,0.37890625,Endoplasmic reticulum,Endoplasmic reticulum
P38881,3.2475654587178693,High,0.609375,0.22265625,0.265625,0.06738281,0.12402344,0.76171875,0.33007812,0.51171875,0.33203125,0.2578125,0.7890625,"Membrane, Mitochondrion, Peroxisome","Membrane, Nucleus"
Q9NHD5,2.8537649555980806,High,0.19726562,0.53515625,0.39257812,0.083984375,0.07080078,0.23242188,0.029785156,0.24511719,0.12158203,0.46679688,0.0073547363,Cytoplasm,Cytoplasm
Q96BH3,2.743502299340407,High,0.20605469,0.13964844,0.07910156,0.91796875,0.18164062,0.055908203,0.068359375,0.31445312,0.40429688,0.30273438,0.03515625,Extracellular,Extracellular
F4IIM1,3.119672560476031,High,0.5703125,0.59765625,0.41601562,0.043945312,0.5,0.17089844,0.17089844,0.13867188,0.28320312,0.33203125,0.008850098,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane, Golgi apparatus"
P40499,2.9811630772062934,High,0.85546875,0.123535156,0.19335938,0.115722656,0.30859375,0.359375,0.103515625,0.77734375,0.34960938,0.453125,0.04272461,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9CRA5,2.9073741200943313,High,0.47851562,0.44335938,0.5859375,0.06298828,0.22949219,0.28320312,0.00970459,0.13574219,0.21191406,0.47851562,0.002319336,"Membrane, Nucleus","Membrane, Mitochondrion, Golgi apparatus"
O96838,3.1064948719166403,High,0.55078125,0.609375,0.34179688,0.08251953,0.34179688,0.33398438,0.006286621,0.33203125,0.52734375,0.38476562,0.016357422,"Membrane, Cytoplasm","Membrane, Lysosome/Vacuole"
Q86VI4,2.8097932954523475,High,0.70703125,0.2265625,0.14257812,0.22265625,0.55078125,0.10986328,0.012451172,0.17675781,0.66015625,0.58203125,0.026000977,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q8VZA0,3.0194889013803774,High,0.34375,0.41015625,0.60546875,0.07080078,0.16699219,0.09423828,0.1796875,0.1640625,0.19238281,0.55859375,0.005065918,Nucleus,"Cytoplasm, Nucleus, Lysosome/Vacuole"
F4HT77,3.4457216606972807,High,0.28515625,0.34960938,0.47070312,0.18359375,0.14160156,0.21972656,0.18359375,0.2578125,0.42382812,0.12597656,0.05493164,None,"Cytoplasm, Nucleus"
Q9LVH4,3.0690454210156193,High,0.453125,0.66015625,0.421875,0.106933594,0.4609375,0.29492188,0.080566406,0.12792969,0.703125,0.27539062,0.010314941,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9N425,2.7303679018443514,High,0.29296875,0.46484375,0.62109375,0.059326172,0.09667969,0.21777344,0.014526367,0.12695312,0.51953125,0.5625,0.0008544922,Nucleus,"Cytoplasm, Nucleus"
P48148,3.0686679402334014,High,0.58203125,0.24316406,0.17773438,0.013244629,0.7421875,0.25390625,0.080566406,0.46679688,0.390625,0.66796875,0.6484375,"Membrane, Cell membrane, Golgi apparatus","Membrane, Cell membrane"
Q9H4A5,2.9275854563470287,High,0.4765625,0.52734375,0.609375,0.06542969,0.21972656,0.26367188,0.026367188,0.12695312,0.25195312,0.546875,0.0075683594,"Membrane, Cytoplasm, Nucleus","Membrane, Golgi apparatus"
Q61603,3.034002161808731,High,0.6015625,0.25,0.19921875,0.3046875,0.46484375,0.103515625,0.0046081543,0.30859375,0.26757812,0.16796875,0.016357422,Membrane,"Membrane, Cell membrane"
Q9XWR6,2.8906690986729715,High,0.62109375,0.56640625,0.32617188,0.052734375,0.49804688,0.17089844,0.02331543,0.22167969,0.26953125,0.65234375,0.010986328,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8VEJ9,2.7573802089255435,High,0.31445312,0.61328125,0.73828125,0.03955078,0.17089844,0.25976562,0.0044555664,0.328125,0.59375,0.31054688,0.005218506,"Cytoplasm, Nucleus, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P37262,2.939834452535595,High,0.21972656,0.34570312,0.49414062,0.546875,0.20214844,0.29101562,0.05493164,0.056640625,0.19726562,0.099609375,0.0009994507,None,Cytoplasm
P32755,2.757746997971842,High,0.17871094,0.76171875,0.54296875,0.0013275146,0.14746094,0.25390625,0.016357422,0.53515625,0.14648438,0.12988281,0.5625,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus"
P08174-3,2.8645017952188363,High,0.32421875,0.22167969,0.18261719,0.88671875,0.34179688,0.064453125,0.00970459,0.26953125,0.2421875,0.34179688,0.026367188,Extracellular,Extracellular
P08174-5,3.0149780167253772,High,0.34570312,0.25195312,0.1875,0.84375,0.33984375,0.09033203,0.008605957,0.24804688,0.23925781,0.29296875,0.061035156,Extracellular,Extracellular
P08174-4,2.8248290105696725,High,0.4375,0.16992188,0.17480469,0.83203125,0.5078125,0.06542969,0.014953613,0.22167969,0.22265625,0.29296875,0.024414062,Extracellular,Extracellular
Q9US33,2.7405210490811354,High,0.17480469,0.6640625,0.48632812,0.075683594,0.27148438,0.38085938,0.08642578,0.09667969,0.036865234,0.19726562,0.0028839111,Cytoplasm,"Cytoplasm, Nucleus"
Q54ET6,3.124073150127683,High,0.265625,0.49414062,0.44921875,0.091308594,0.099609375,0.23242188,0.0078125,0.328125,0.40625,0.16113281,0.087402344,Cytoplasm,"Cytoplasm, Nucleus"
O08601-2,2.856558310142674,High,0.37109375,0.21484375,0.09033203,0.81640625,0.265625,0.08154297,0.029296875,0.62890625,0.45117188,0.40820312,0.02758789,"Extracellular, Endoplasmic reticulum","Endoplasmic reticulum, Golgi apparatus"
P0CG37,2.9055521838484872,High,0.4609375,0.17871094,0.13183594,0.78125,0.51953125,0.14648438,0.0037078857,0.33007812,0.27734375,0.29296875,0.013244629,"Membrane, Extracellular","Membrane, Extracellular, Cell membrane"
Q94JQ4,2.809012649222326,High,0.5234375,0.14160156,0.10986328,0.07910156,0.052734375,0.65234375,0.9375,0.19921875,0.10107422,0.2265625,0.33398438,"Membrane, Mitochondrion, Plastid",Plastid
O75882-3,3.168914220578474,High,0.5546875,0.36132812,0.25195312,0.58203125,0.42773438,0.27148438,0.004211426,0.23046875,0.21777344,0.3125,0.0078125,Membrane,Extracellular
O75882,3.0111670033929183,High,0.75390625,0.24902344,0.15527344,0.14746094,0.546875,0.12158203,0.004760742,0.5078125,0.47265625,0.3828125,0.080566406,"Membrane, Cell membrane","Membrane, Cell membrane"
O75882-2,3.229966403604331,High,0.51953125,0.27734375,0.1875,0.4140625,0.40234375,0.19335938,0.006286621,0.4140625,0.2734375,0.27539062,0.0154418945,Membrane,Extracellular
Q5TAT6,3.0180743439477693,High,0.6015625,0.2578125,0.28125,0.33984375,0.5078125,0.087402344,0.0015029907,0.31835938,0.1796875,0.48828125,0.010986328,Membrane,"Membrane, Cell membrane"
Q9R1N9,2.9897736994232593,High,0.671875,0.26953125,0.23535156,0.30664062,0.55078125,0.10107422,0.0015945435,0.42773438,0.23339844,0.5390625,0.014038086,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96HY6,2.9220272138106664,High,0.80859375,0.20019531,0.25195312,0.22949219,0.24121094,0.25390625,0.009399414,0.5703125,0.50390625,0.7109375,0.027954102,"Membrane, Golgi apparatus","Membrane, Endoplasmic reticulum"
O14313,2.824193434500279,High,0.16308594,0.8515625,0.36914062,0.25,0.04345703,0.265625,0.027954102,0.14648438,0.20703125,0.06347656,0.17675781,Cytoplasm,"Cytoplasm, Nucleus"
P13747,2.9556076481878595,High,0.75,0.24804688,0.09667969,0.3359375,0.8125,0.09814453,0.0029754639,0.52734375,0.53515625,0.25585938,0.34375,"Membrane, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
P39732,2.8695045663415013,High,0.25976562,0.6015625,0.52734375,0.028930664,0.15429688,0.21582031,0.006500244,0.22363281,0.18164062,0.22363281,0.046142578,Cytoplasm,Cytoplasm
Q06706,2.837415945169303,High,0.42382812,0.68359375,0.5078125,0.11767578,0.2421875,0.053466797,0.0073547363,0.24511719,0.4140625,0.45117188,0.0020446777,Cytoplasm,"Cytoplasm, Nucleus"
Q6EN42,3.1799878507152783,High,0.21875,0.4140625,0.26953125,0.08642578,0.20605469,0.14550781,0.048095703,0.24316406,0.20703125,0.17285156,0.07373047,None,"Cytoplasm, Nucleus"
Q96RL7,3.230236642188928,High,0.52734375,0.5546875,0.27148438,0.11767578,0.24511719,0.375,0.025146484,0.50390625,0.53125,0.37695312,0.030273438,"Membrane, Cytoplasm","Membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole"
Q5H8C4,3.257198712269484,High,0.51953125,0.5546875,0.28515625,0.13769531,0.21972656,0.3515625,0.029785156,0.47460938,0.51953125,0.3984375,0.025512695,"Membrane, Cytoplasm",Golgi apparatus
Q93WD2,2.9562523472416777,High,0.62109375,0.37695312,0.28710938,0.16894531,0.09423828,0.40039062,0.90625,0.359375,0.072753906,0.25585938,0.010681152,"Membrane, Plastid","Membrane, Plastid"
Q9UBK9-2,2.8685002281451424,High,0.16601562,0.578125,0.37890625,0.071777344,0.08886719,0.265625,0.00592041,0.21289062,0.26367188,0.12988281,0.051757812,Cytoplasm,Cytoplasm
O35657,3.1605440179959836,High,0.21484375,0.16894531,0.11767578,0.5859375,0.17871094,0.10107422,0.09033203,0.453125,0.45898438,0.43164062,0.040283203,None,"Membrane, Cell membrane, Lysosome/Vacuole"
Q99PW3,2.965991228016393,High,0.1875,0.16992188,0.11767578,0.640625,0.20410156,0.078125,0.03857422,0.48242188,0.47265625,0.44726562,0.02758789,None,"Membrane, Cell membrane, Lysosome/Vacuole"
D3ZEF4,2.784445071549336,High,0.43164062,0.4921875,0.5234375,0.010314941,0.24804688,0.13183594,0.01361084,0.19433594,0.21875,0.4765625,0.0018081665,Cytoplasm,"Cytoplasm, Golgi apparatus"
P70406,2.7471979805696645,High,0.8984375,0.11425781,0.09277344,0.032470703,0.3671875,0.8828125,0.15332031,0.23925781,0.1953125,0.14160156,0.37109375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q6I5C3,3.3543536599937074,High,0.24121094,0.39453125,0.23339844,0.06640625,0.16015625,0.21972656,0.033203125,0.32421875,0.421875,0.32421875,0.15722656,None,"Cytoplasm, Nucleus"
Q9UMX5,3.3276793981469464,High,0.26757812,0.34570312,0.12988281,0.36132812,0.16015625,0.31445312,0.03466797,0.39648438,0.26953125,0.20410156,0.053466797,None,"Extracellular, Mitochondrion, Endoplasmic reticulum"
Q80WW9,2.9225352681274654,High,0.8125,0.19238281,0.22265625,0.265625,0.2421875,0.20410156,0.006286621,0.5703125,0.51171875,0.6953125,0.04272461,"Membrane, Golgi apparatus",Endoplasmic reticulum
P0DI83,2.959213260279002,High,0.17871094,0.44140625,0.45507812,0.44335938,0.1953125,0.19824219,0.0154418945,0.15527344,0.12695312,0.13476562,0.010009766,None,Nucleus
P09038,3.256420636471347,High,0.19921875,0.53125,0.55859375,0.3515625,0.1953125,0.41015625,0.0061035156,0.14257812,0.15820312,0.38085938,0.119140625,"Cytoplasm, Nucleus","Nucleus, Extracellular"
Q944I4-3,3.016817426525934,High,0.106933594,0.6328125,0.39648438,0.17578125,0.04345703,0.3359375,0.17871094,0.15429688,0.09667969,0.23925781,0.049560547,Cytoplasm,Cytoplasm
Q9UJC5,2.866448202740528,High,0.15429688,0.75390625,0.62890625,0.01586914,0.20605469,0.61328125,0.009155273,0.45117188,0.22167969,0.18457031,0.22265625,"Cytoplasm, Nucleus",Nucleus
Q9N1F0,2.949063025738214,High,0.734375,0.38085938,0.47070312,0.09277344,0.26757812,0.203125,0.0020446777,0.51953125,0.1640625,0.36914062,0.022583008,Membrane,Cytoplasm
Q0WPQ2,3.3565571453973004,High,0.53125,0.18847656,0.1484375,0.2265625,0.42382812,0.106933594,0.1484375,0.38867188,0.42382812,0.33007812,0.029296875,Membrane,"Membrane, Endoplasmic reticulum"
P50110,3.003685541237197,High,0.56640625,0.484375,0.30664062,0.033691406,0.08496094,0.48632812,0.019165039,0.5390625,0.5703125,0.4921875,0.75,"Membrane, Cytoplasm, Lysosome/Vacuole, Peroxisome","Membrane, Mitochondrion"
Q9C115,2.870348669271594,High,0.12988281,0.7109375,0.51171875,0.10839844,0.06640625,0.23242188,0.019165039,0.12109375,0.3125,0.328125,0.078125,Cytoplasm,"Cytoplasm, Nucleus"
