# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q8LAP6,0.328125,0.1484375,0.122558594,0.045410156,0.078125,0.27539062,0.98046875,0.040771484,0.071777344,0.10986328,0.01361084,2.2407899197478636,Moderate
A6XHF7,0.12792969,0.13574219,0.05029297,0.80859375,0.061767578,0.08642578,0.080566406,0.24511719,0.359375,0.23339844,0.0068969727,2.529154429257816,Moderate
D4B1S6,0.13671875,0.12988281,0.05029297,0.7890625,0.072753906,0.091308594,0.07470703,0.28125,0.40429688,0.25390625,0.008056641,2.587274235354939,Moderate
P38687,0.2578125,0.61328125,0.55078125,0.075683594,0.111328125,0.06640625,0.0005722046,0.2265625,0.49609375,0.15429688,0.0073547363,2.6105653649746765,Moderate
Q3S4A7,0.24511719,0.578125,0.640625,0.012817383,0.27148438,0.23632812,0.01977539,0.07910156,0.17578125,0.09423828,0.012817383,2.5597349664592968,Moderate
P47013,0.7578125,0.20214844,0.15429688,0.01586914,0.25976562,0.17285156,0.011657715,0.57421875,0.17773438,0.21289062,0.0066833496,2.5813033703578885,Moderate
P13747,0.75,0.24804688,0.09667969,0.3359375,0.8125,0.09814453,0.0029754639,0.52734375,0.53515625,0.25585938,0.34375,2.9556076481878595,High
Q9UIH9,0.056640625,0.33984375,0.9296875,0.020019531,0.033691406,0.103515625,0.00048828125,0.029296875,0.04736328,0.027954102,0.00029563904,1.378487744604426,Low
O95600,0.06542969,0.21289062,0.953125,0.0154418945,0.03112793,0.04736328,0.00048828125,0.051757812,0.010009766,0.019165039,0.00060653687,1.1537260450972522,Low
Q8TCB6,0.9140625,0.16015625,0.08251953,0.040283203,0.90234375,0.171875,0.01361084,0.33398438,0.20214844,0.19824219,0.006286621,2.2067320711625276,Moderate
Q6FQ03,0.65234375,0.2890625,0.080566406,0.03466797,0.49023438,0.10107422,0.0019836426,0.76171875,0.66015625,0.38085938,0.03564453,2.5183411565226614,Moderate
Q9FY74,0.16113281,0.54296875,0.76953125,0.003829956,0.20898438,0.08642578,0.006500244,0.087402344,0.055908203,0.09033203,0.0066833496,2.0450797173449655,Low
P39732,0.25976562,0.6015625,0.52734375,0.028930664,0.15429688,0.21582031,0.006500244,0.22363281,0.18164062,0.22363281,0.046142578,2.8695045663415013,High
Q8IWA0,0.16992188,0.27734375,0.66796875,0.036132812,0.06640625,0.061767578,0.004058838,0.22949219,0.031982422,0.21582031,0.0025482178,2.214833769396191,Moderate
Q6FTB1,0.83984375,0.22167969,0.095214844,0.059326172,0.56640625,0.13867188,0.0073547363,0.7109375,0.58203125,0.28515625,0.0061035156,2.4505812800181146,Moderate
Q3SYC2,0.83203125,0.19921875,0.09277344,0.03466797,0.26171875,0.31445312,0.0039367676,0.8203125,0.19238281,0.38476562,0.008850098,2.4368766874244066,Moderate
Q80W94,0.83203125,0.19335938,0.08496094,0.04345703,0.25976562,0.328125,0.0039367676,0.82421875,0.21875,0.42578125,0.010314941,2.4566171710597913,Moderate
O23492,0.8515625,0.07080078,0.13964844,0.14941406,0.859375,0.20605469,0.012451172,0.12158203,0.24316406,0.1484375,0.026367188,2.37264698803441,Moderate
Q8VXZ5,0.8359375,0.13964844,0.106933594,0.33984375,0.17871094,0.055908203,0.16699219,0.5703125,0.35742188,0.9453125,0.00970459,2.584564865426811,Moderate
Q06706,0.42382812,0.68359375,0.5078125,0.11767578,0.2421875,0.053466797,0.0073547363,0.24511719,0.4140625,0.45117188,0.0020446777,2.837415945169303,High
Q9UBE0,0.06738281,0.36523438,0.8203125,0.10839844,0.036132812,0.265625,0.0020446777,0.087402344,0.03857422,0.095214844,0.0010299683,2.0073127662694077,Low
Q6FNQ2,0.87890625,0.21289062,0.11767578,0.0390625,0.53515625,0.30273438,0.011352539,0.75390625,0.72265625,0.546875,0.008056641,2.385012205491386,Moderate
Q6EN42,0.21875,0.4140625,0.26953125,0.08642578,0.20605469,0.14550781,0.048095703,0.24316406,0.20703125,0.17285156,0.07373047,3.1799878507152783,High
Q90WE3,0.09033203,0.65234375,0.5703125,0.10498047,0.103515625,0.103515625,0.019165039,0.19335938,0.42382812,0.20703125,0.00970459,2.65067976448529,Moderate
O93800,0.05419922,0.25585938,0.44140625,0.032470703,0.006500244,0.14355469,0.020996094,0.26757812,0.055908203,0.25195312,0.9375,2.2933560712831498,Moderate
Q96RL7,0.52734375,0.5546875,0.27148438,0.11767578,0.24511719,0.375,0.025146484,0.50390625,0.53125,0.37695312,0.030273438,3.230236642188928,High
Q5H8C4,0.51953125,0.5546875,0.28515625,0.13769531,0.21972656,0.3515625,0.029785156,0.47460938,0.51953125,0.3984375,0.025512695,3.257198712269484,High
Q6AYK5,0.037841797,0.25976562,0.92578125,0.09033203,0.024780273,0.029785156,0.0075683594,0.12158203,0.021606445,0.10253906,0.00023078918,1.570405758998411,Low
Q08288,0.0390625,0.28125,0.921875,0.10839844,0.02758789,0.036865234,0.0068969727,0.16601562,0.021240234,0.08886719,0.0002784729,1.6516429589842079,Low
Q9NX58,0.041992188,0.1796875,0.953125,0.060058594,0.028442383,0.017456055,0.006500244,0.08251953,0.033203125,0.099609375,0.00026130676,1.4117137132655262,Low
Q93WD2,0.62109375,0.37695312,0.28710938,0.16894531,0.09423828,0.40039062,0.90625,0.359375,0.072753906,0.25585938,0.010681152,2.9562523472416777,High
P35348,0.89453125,0.15039062,0.09033203,0.018554688,0.87109375,0.11767578,0.014953613,0.203125,0.27539062,0.28125,0.020629883,2.226382012351996,Moderate
Q9UBK9-2,0.16601562,0.578125,0.37890625,0.071777344,0.08886719,0.265625,0.00592041,0.21289062,0.26367188,0.12988281,0.051757812,2.8685002281451424,High
Q95342,0.03955078,0.51171875,0.3828125,0.115722656,0.056640625,0.11767578,0.017944336,0.11767578,0.041503906,0.004058838,0.0039367676,2.0023272715573976,Low
Q8IZP9,0.82421875,0.13183594,0.103515625,0.12695312,0.79296875,0.068359375,0.009155273,0.16113281,0.34960938,0.375,0.012023926,2.4161225859258533,Moderate
M9MSG8,0.8828125,0.17480469,0.10986328,0.014953613,0.62890625,0.19824219,0.0068969727,0.6171875,0.5546875,0.46484375,0.0057373047,2.377648109958998,Moderate
Q96PS8,0.84765625,0.36132812,0.095214844,0.014038086,0.703125,0.13867188,0.0003681183,0.41210938,0.79296875,0.58984375,0.09277344,2.397470894763064,Moderate
P20084,0.025512695,0.515625,0.72265625,0.010009766,0.0154418945,0.58984375,0.016357422,0.123535156,0.0154418945,0.0057373047,0.0066833496,1.544836767061247,Low
O35657,0.21484375,0.16894531,0.11767578,0.5859375,0.17871094,0.10107422,0.09033203,0.453125,0.45898438,0.43164062,0.040283203,3.1605440179959836,High
Q99PW3,0.1875,0.16992188,0.11767578,0.640625,0.20410156,0.078125,0.03857422,0.48242188,0.47265625,0.44726562,0.02758789,2.965991228016393,High
O64903,0.24902344,0.13183594,0.14355469,0.044677734,0.037841797,0.20019531,0.98828125,0.051757812,0.037841797,0.08496094,0.018310547,2.0482944152026903,Low
Q8L8T7,0.014526367,0.43164062,0.8671875,0.036865234,0.008850098,0.08642578,0.13476562,0.028442383,0.05493164,0.032470703,0.053466797,1.7214389258477056,Low
D3ZEF4,0.43164062,0.4921875,0.5234375,0.010314941,0.24804688,0.13183594,0.01361084,0.19433594,0.21875,0.4765625,0.0018081665,2.784445071549336,High
P70406,0.8984375,0.11425781,0.09277344,0.032470703,0.3671875,0.8828125,0.15332031,0.23925781,0.1953125,0.14160156,0.37109375,2.7471979805696645,Moderate
Q9Y3D0,0.123535156,0.8046875,0.34570312,0.027954102,0.06738281,0.5,0.006500244,0.17285156,0.51171875,0.44335938,0.04736328,2.6127810058038055,Moderate
W5PSH7,0.88671875,0.12792969,0.083984375,0.008056641,0.29882812,0.8984375,0.10107422,0.25976562,0.12890625,0.099609375,0.24511719,2.494005145495344,Moderate
Q6I5C3,0.24121094,0.39453125,0.23339844,0.06640625,0.16015625,0.21972656,0.033203125,0.32421875,0.421875,0.32421875,0.15722656,3.3543536599937074,High
Q94K05,0.10253906,0.765625,0.59375,0.014526367,0.28125,0.140625,0.0012817383,0.10253906,0.07714844,0.012023926,0.0030822754,1.9523271999268197,Low
Q9UMX5,0.26757812,0.34570312,0.12988281,0.36132812,0.16015625,0.31445312,0.03466797,0.39648438,0.26953125,0.20410156,0.053466797,3.3276793981469464,High
Q80WW9,0.8125,0.19238281,0.22265625,0.265625,0.2421875,0.20410156,0.006286621,0.5703125,0.51171875,0.6953125,0.04272461,2.9225352681274654,High
P0DI83,0.17871094,0.44140625,0.45507812,0.44335938,0.1953125,0.19824219,0.0154418945,0.15527344,0.12695312,0.13476562,0.010009766,2.959213260279002,High
K4PW38,0.23828125,0.3671875,0.87890625,0.017944336,0.27929688,0.036865234,0.21191406,0.16601562,0.061035156,0.083984375,0.0014572144,2.388288944141649,Moderate
Q8W4D6,0.421875,0.14941406,0.10253906,0.06542969,0.106933594,0.18945312,0.98828125,0.080566406,0.095214844,0.16210938,0.008605957,2.3886755093105094,Moderate
Q6SJ95,0.28125,0.640625,0.36523438,0.014038086,0.23535156,0.5234375,0.0032806396,0.09423828,0.18457031,0.083984375,0.075683594,2.7057354310142525,Moderate
Q9SEX2,0.15039062,0.64453125,0.6484375,0.068359375,0.03857422,0.2265625,0.055908203,0.059326172,0.16601562,0.22363281,0.0021820068,2.4695171395557325,Moderate
P09038,0.19921875,0.53125,0.55859375,0.3515625,0.1953125,0.41015625,0.0061035156,0.14257812,0.15820312,0.38085938,0.119140625,3.256420636471347,High
Q944I4-3,0.106933594,0.6328125,0.39648438,0.17578125,0.04345703,0.3359375,0.17871094,0.15429688,0.09667969,0.23925781,0.049560547,3.016817426525934,High
G5EDM4,0.65625,0.734375,0.21191406,0.021606445,0.60546875,0.078125,0.0061035156,0.19335938,0.1875,0.375,0.026000977,2.5432011332137283,Moderate
P83776,0.071777344,0.6875,0.515625,0.05029297,0.027954102,0.17773438,0.030639648,0.05834961,0.37109375,0.09033203,0.014953613,2.266088144595685,Moderate
O94450,0.40429688,0.6640625,0.7265625,0.016357422,0.20898438,0.19433594,0.0044555664,0.15722656,0.14355469,0.061767578,0.008605957,2.389425121705736,Moderate
Q9SAK4,0.27734375,0.12890625,0.08886719,0.0390625,0.045410156,0.9375,0.16601562,0.05419922,0.045410156,0.07714844,0.12988281,2.2217470101225296,Moderate
Q9LNN7,0.26953125,0.103515625,0.08154297,0.94140625,0.15917969,0.072753906,0.091308594,0.359375,0.27539062,0.18164062,0.02368164,2.672516819307239,Moderate
O22160,0.453125,0.103515625,0.15429688,0.080566406,0.087402344,0.21972656,0.9765625,0.08642578,0.09423828,0.08642578,0.06640625,2.4797921293905736,Moderate
Q9UJC5,0.15429688,0.75390625,0.62890625,0.01586914,0.20605469,0.61328125,0.009155273,0.45117188,0.22167969,0.18457031,0.22265625,2.866448202740528,High
A8JB22,0.17675781,0.6640625,0.44335938,0.053466797,0.22167969,0.055908203,0.016967773,0.040771484,0.16113281,0.27929688,0.00017929077,2.4421461271803686,Moderate
Q9N1F0,0.734375,0.38085938,0.47070312,0.09277344,0.26757812,0.203125,0.0020446777,0.51953125,0.1640625,0.36914062,0.022583008,2.949063025738214,High
Q6ERE5,0.80859375,0.15332031,0.11767578,0.13574219,0.1328125,0.52734375,0.016357422,0.5390625,0.53125,0.51953125,0.009155273,2.7073375267777413,Moderate
Q0WPQ2,0.53125,0.18847656,0.1484375,0.2265625,0.42382812,0.106933594,0.1484375,0.38867188,0.42382812,0.33007812,0.029296875,3.3565571453973004,High
Q4KLP8,0.115722656,0.41601562,0.9140625,0.022338867,0.099609375,0.027954102,0.0037078857,0.078125,0.011657715,0.09667969,0.0025482178,1.6241456373004233,Low
P42660,0.19042969,0.16894531,0.057373047,0.88671875,0.10107422,0.08154297,0.072753906,0.40234375,0.40625,0.27734375,0.006500244,2.6342269014553295,Moderate
Q7KN79,0.09033203,0.51171875,0.77734375,0.0015487671,0.080566406,0.091308594,0.0031738281,0.02758789,0.06933594,0.01586914,0.005218506,1.5828349399192867,Low
P50110,0.56640625,0.484375,0.30664062,0.033691406,0.08496094,0.48632812,0.019165039,0.5390625,0.5703125,0.4921875,0.75,3.003685541237197,High
Q9C115,0.12988281,0.7109375,0.51171875,0.10839844,0.06640625,0.23242188,0.019165039,0.12109375,0.3125,0.328125,0.078125,2.870348669271594,High
Q12166,0.24902344,0.36523438,0.16113281,0.12597656,0.08496094,0.74609375,0.37109375,0.041992188,0.061767578,0.08251953,0.11425781,2.823906079097532,High
A8HN58,0.18847656,0.7421875,0.46484375,0.10839844,0.14746094,0.12402344,0.03857422,0.056640625,0.3828125,0.2421875,0.00026130676,2.675253947940241,Moderate
Q9D0P8,0.19824219,0.66015625,0.296875,0.02368164,0.15527344,0.18847656,0.0027160645,0.2890625,0.5546875,0.6875,0.0053710938,2.6352579371536784,Moderate
Q9S7N2,0.091308594,0.7265625,0.40429688,0.020019531,0.080566406,0.30664062,0.041992188,0.24609375,0.31835938,0.123535156,0.29101562,2.9205695012756627,High
Q2M408,0.07910156,0.3671875,0.82421875,0.8515625,0.041992188,0.048828125,0.044677734,0.051757812,0.12158203,0.05102539,0.0019302368,1.8575056957410465,Low
Q4KL25,0.8984375,0.11425781,0.12792969,0.036132812,0.9453125,0.057373047,0.017456055,0.125,0.58984375,0.3984375,0.0029754639,1.9701902143489503,Low
Q9P7G0,0.05102539,0.33203125,0.828125,0.031982422,0.006286621,0.075683594,0.0022583008,0.055908203,0.017456055,0.06347656,0.0022583008,1.4458329381492352,Low
Q95P90,0.09423828,0.12597656,0.07080078,0.95703125,0.10986328,0.01586914,0.044677734,0.12011719,0.16699219,0.075683594,0.0022583008,1.9228878373515954,Low
O94279,0.23828125,0.671875,0.45117188,0.05493164,0.10986328,0.37890625,0.083984375,0.17285156,0.44335938,0.546875,0.061767578,3.1119053542269275,High
O43029,0.05834961,0.625,0.44140625,0.13476562,0.016967773,0.06933594,0.0075683594,0.07470703,0.11767578,0.359375,0.06640625,2.375272234237815,Moderate
Q9UU96,0.048095703,0.44726562,0.80078125,0.019165039,0.022338867,0.14746094,0.010986328,0.045410156,0.037841797,0.12792969,0.0021209717,1.7166989244203026,Low
P98081,0.49804688,0.80859375,0.19726562,0.012817383,0.2734375,0.091308594,0.045410156,0.072753906,0.546875,0.49609375,0.004058838,2.499358288543725,Moderate
P83778,0.33007812,0.83203125,0.609375,0.03564453,0.34570312,0.33203125,0.0005340576,0.11767578,0.049560547,0.06347656,0.0057373047,2.282172847898172,Moderate
Q8R107,0.39648438,0.421875,0.25390625,0.04345703,0.30078125,0.38671875,0.071777344,0.46484375,0.51171875,0.12890625,0.10839844,3.336933587405292,High
Q9Y255,0.38867188,0.45507812,0.26367188,0.056640625,0.3046875,0.44140625,0.14941406,0.4609375,0.47265625,0.13476562,0.046142578,3.3700443621192413,High
Q96GQ7,0.02758789,0.12890625,0.95703125,0.02368164,0.016357422,0.05102539,0.0036010742,0.04345703,0.01361084,0.02331543,0.00026130676,1.0177291476098396,Low
Q3UQS8,0.031982422,0.375,0.8984375,0.01940918,0.016357422,0.061035156,0.0022583008,0.119140625,0.009399414,0.03955078,0.009399414,1.3713147611449843,Low
Q709C8,0.6015625,0.54296875,0.26171875,0.13867188,0.3359375,0.28125,0.020385742,0.4296875,0.609375,0.3984375,0.017456055,3.166797434032336,High
P53811,0.23632812,0.59765625,0.42773438,0.030273438,0.30664062,0.15332031,0.010681152,0.22265625,0.20898438,0.20898438,0.00026130676,2.8070942350708967,High
P53812,0.23828125,0.60546875,0.4296875,0.030639648,0.30664062,0.15136719,0.010681152,0.2265625,0.20410156,0.20898438,0.00026130676,2.8021088355579207,High
P48234,0.10107422,0.1328125,0.86328125,0.01586914,0.02758789,0.052734375,0.005554199,0.11279297,0.032470703,0.037353516,0.0044555664,1.4798497848738228,Low
Q64654,0.84375,0.17285156,0.13769531,0.19433594,0.119140625,0.37109375,0.09033203,0.90234375,0.11425781,0.23242188,0.0071105957,2.5915447467921346,Moderate
P57076,0.16601562,0.78125,0.36914062,0.25,0.08154297,0.31445312,0.20703125,0.32421875,0.056640625,0.171875,0.010681152,2.9786162494985207,High
Q9D6Z1,0.12109375,0.296875,0.83203125,0.027954102,0.06640625,0.033691406,0.05419922,0.061035156,0.03955078,0.38085938,0.0010986328,1.9950709404004974,Low
O00567,0.10107422,0.21484375,0.87890625,0.022949219,0.061767578,0.02368164,0.030639648,0.060058594,0.057373047,0.29492188,0.00062561035,1.8271563136771225,Low
P53810,0.21484375,0.68359375,0.41015625,0.03112793,0.21484375,0.2109375,0.00592041,0.30273438,0.29492188,0.20800781,0.0004043579,2.8046131917823223,High
P38138,0.1640625,0.2421875,0.08886719,0.8046875,0.091308594,0.09033203,0.01940918,0.44726562,0.23925781,0.27148438,0.014526367,2.6596987761774185,Moderate
Q8VYJ2,0.061035156,0.19335938,0.9609375,0.017944336,0.048828125,0.026733398,0.018310547,0.10498047,0.033203125,0.036132812,0.014038086,1.4458930664828198,Low
C9JRZ8-2,0.20214844,0.703125,0.3359375,0.14257812,0.10253906,0.17480469,0.01586914,0.26367188,0.39257812,0.28710938,0.041503906,3.028075926372976,High
Q9UTT1,0.14160156,0.47851562,0.5390625,0.10253906,0.13378906,0.18945312,0.0032806396,0.07470703,0.19921875,0.3125,0.0002784729,2.680159423947502,Moderate
Q9M5A9,0.54296875,0.09033203,0.10986328,0.032470703,0.06347656,0.12597656,0.96875,0.075683594,0.09423828,0.140625,0.016967773,2.1324123100385197,Moderate
A0A2R6X6S3,0.5078125,0.44921875,0.50390625,0.044677734,0.609375,0.07714844,0.048828125,0.080566406,0.14941406,0.087402344,0.0061035156,2.565860697476743,Moderate
E9QAU8,0.125,0.44335938,0.6484375,0.045410156,0.0390625,0.12890625,0.0018692017,0.36328125,0.23535156,0.09814453,0.07714844,2.5781539450458655,Moderate
O02766,0.78515625,0.26367188,0.15429688,0.16699219,0.2734375,0.29101562,0.004333496,0.8359375,0.1796875,0.265625,0.0073547363,2.712508119059188,Moderate
Q8GY54,0.05493164,0.7109375,0.45117188,0.0073547363,0.055908203,0.38671875,0.060058594,0.072753906,0.06542969,0.075683594,0.21777344,2.3911047928574094,Moderate
Q66GR8,0.29492188,0.35351562,0.625,0.057373047,0.25976562,0.05493164,0.16699219,0.3828125,0.30664062,0.328125,0.40625,3.4555256498440174,High
Q8TFG6,0.3359375,0.69140625,0.48046875,0.012023926,0.18847656,0.19824219,0.0046081543,0.18847656,0.24609375,0.34375,0.016967773,2.78285984193181,High
Q9C8L4,0.25,0.12597656,0.14355469,0.057373047,0.045410156,0.7734375,0.8046875,0.09667969,0.08251953,0.07470703,0.061035156,2.360372094508719,Moderate
P51793,0.859375,0.12597656,0.14941406,0.014953613,0.43164062,0.23242188,0.014526367,0.2890625,0.64453125,0.38476562,0.0154418945,2.575136221804961,Moderate
Q8L860,0.43554688,0.578125,0.37890625,0.0022583008,0.37109375,0.022949219,0.0061035156,0.111328125,0.20214844,0.609375,0.00088119507,2.4214981287451134,Moderate
Q9VU41,0.111328125,0.5390625,0.60546875,0.045410156,0.036865234,0.32226562,0.0026245117,0.15527344,0.061035156,0.16601562,0.0075683594,2.3188489385846762,Moderate
Q9UTI8,0.12109375,0.60546875,0.46679688,0.013244629,0.053466797,0.3203125,0.04736328,0.31445312,0.022949219,0.010009766,0.00592041,2.1649305600345876,Moderate
Q9P7W5,0.16113281,0.56640625,0.6328125,0.03173828,0.13769531,0.203125,0.030273438,0.1640625,0.08154297,0.18164062,0.0057373047,2.5582281918936784,Moderate
Q9SD80,0.58203125,0.23828125,0.41015625,0.20898438,0.17871094,0.5390625,0.14453125,0.5078125,0.3125,0.22851562,0.10107422,3.5464572754911714,High
P12242,0.8828125,0.122558594,0.087402344,0.005554199,0.29296875,0.8671875,0.078125,0.27539062,0.11767578,0.11279297,0.20800781,2.471280747758584,Moderate
A0A0P1AM89,0.53515625,0.091308594,0.09033203,0.73828125,0.18457031,0.122558594,0.13085938,0.13769531,0.13183594,0.23046875,0.03112793,2.8159723327959894,High
P41005,0.14550781,0.609375,0.671875,0.018310547,0.09423828,0.17578125,0.0154418945,0.12988281,0.11767578,0.14941406,0.08496094,2.525762214308221,Moderate
P0CX27,0.11425781,0.61328125,0.546875,0.021606445,0.053466797,0.37695312,0.03112793,0.3046875,0.022338867,0.008056641,0.0071105957,2.1140293920249267,Low
Q12125,0.34960938,0.6640625,0.37109375,0.15820312,0.14257812,0.17675781,0.0022583008,0.5078125,0.61328125,0.359375,0.048828125,3.0558260235127803,High
G3XKQ9,0.19921875,0.375,0.640625,0.040283203,0.22851562,0.10107422,0.07373047,0.31054688,0.140625,0.036132812,0.083984375,2.832135234093957,High
P23352,0.28710938,0.23828125,0.20703125,0.85546875,0.32421875,0.13769531,0.004211426,0.19921875,0.2421875,0.30664062,0.0066833496,2.8816558324837316,High
Q9V3J8,0.21289062,0.5078125,0.64453125,0.03515625,0.22949219,0.115722656,0.0011367798,0.17773438,0.359375,0.27148438,0.0012435913,2.7064132204140394,Moderate
Q08300,0.19238281,0.19824219,0.08496094,0.79296875,0.16015625,0.08154297,0.045410156,0.40234375,0.45117188,0.22167969,0.008056641,2.7676919111771383,Moderate
Q60963,0.37695312,0.17675781,0.09277344,0.53515625,0.17089844,0.2421875,0.3046875,0.49609375,0.5546875,0.359375,0.072753906,3.4698151111146966,High
Q62009,0.359375,0.18359375,0.06347656,0.91015625,0.17578125,0.087402344,0.01361084,0.45507812,0.28125,0.21484375,0.0053710938,2.5902860514616495,Moderate
B1A4F7,0.24121094,0.24609375,0.06298828,0.71875,0.19238281,0.07470703,0.04736328,0.50390625,0.5859375,0.46679688,0.014526367,2.8305981296870417,High
Q13093,0.49609375,0.21582031,0.106933594,0.46484375,0.2890625,0.23242188,0.21777344,0.59375,0.5859375,0.47460938,0.14550781,3.560595179849296,High
P53942,0.010009766,0.47070312,0.89453125,0.033203125,0.0017547607,0.16699219,0.02368164,0.10839844,0.057373047,0.04272461,0.0015487671,1.5617640914289108,Low
P41440,0.83984375,0.2109375,0.140625,0.06542969,0.640625,0.12988281,0.0010681152,0.51171875,0.49609375,0.51171875,0.008605957,2.5611714589777628,Moderate
Q62866,0.82421875,0.2421875,0.123535156,0.03466797,0.5859375,0.12158203,0.0006866455,0.5,0.51953125,0.47070312,0.016357422,2.560809181521287,Moderate
P41438,0.828125,0.22167969,0.12988281,0.03857422,0.58203125,0.11425781,0.0010681152,0.515625,0.5234375,0.48632812,0.01586914,2.547705462146138,Moderate
O14520,0.89453125,0.17285156,0.15527344,0.03466797,0.79296875,0.28710938,0.008605957,0.36132812,0.42773438,0.40039062,0.014038086,2.5494658737267923,Moderate
Q0JBH9,0.42382812,0.67578125,0.43164062,0.04736328,0.27929688,0.10986328,0.048095703,0.24609375,0.625,0.19921875,0.0018692017,2.8525173072424357,High
Q9YGW7,0.06738281,0.63671875,0.74609375,0.099609375,0.028930664,0.12011719,0.030273438,0.2734375,0.106933594,0.078125,0.0030822754,2.1910257760155685,Moderate
Q8VIJ5,0.17773438,0.546875,0.69921875,0.06933594,0.16601562,0.1484375,0.0032806396,0.33203125,0.15136719,0.34570312,0.0031738281,2.7096552010582093,Moderate
O60502,0.16113281,0.55078125,0.70703125,0.05834961,0.14257812,0.13574219,0.0028076172,0.33203125,0.15917969,0.3046875,0.0037078857,2.640312979199026,Moderate
Q922Q6,0.6171875,0.20214844,0.21875,0.46875,0.25195312,0.31640625,0.009399414,0.77734375,0.58203125,0.46484375,0.02368164,3.01948448621165,High
O43526,0.82421875,0.2734375,0.21582031,0.040771484,0.83203125,0.15039062,0.0005874634,0.18164062,0.43359375,0.2578125,0.005554199,2.4680394835831616,Moderate
Q9Z351,0.83984375,0.25585938,0.21972656,0.043945312,0.84375,0.13085938,0.0005340576,0.18945312,0.44921875,0.23828125,0.009399414,2.4394366876002747,Moderate
O88943,0.83203125,0.265625,0.20605469,0.040771484,0.8359375,0.14257812,0.000667572,0.18261719,0.43359375,0.25585938,0.006500244,2.44783138277895,Moderate
Q9BUU2,0.30078125,0.58203125,0.54296875,0.064453125,0.23828125,0.3359375,0.0012054443,0.12158203,0.31835938,0.51171875,0.012451172,2.91902620798799,High
Q6DRC3,0.1796875,0.73046875,0.44335938,0.27148438,0.12011719,0.23339844,0.21484375,0.36132812,0.09277344,0.20800781,0.008300781,3.1317859601361833,High
Q9UMY1,0.019165039,0.17773438,0.88671875,0.051757812,0.00970459,0.20410156,0.0033721924,0.029296875,0.014953613,0.014953613,0.0030822754,1.2781583589348342,Low
Q969F9,0.4765625,0.5,0.53515625,0.08886719,0.23046875,0.125,0.004333496,0.22558594,0.41015625,0.5234375,0.0015945435,2.921786659671132,High
Q5FWU8,0.25,0.49609375,0.6171875,0.04663086,0.15625,0.265625,0.0012817383,0.2734375,0.15722656,0.22558594,0.011657715,2.819082792410377,High
Q21455,0.79296875,0.08251953,0.125,0.087402344,0.83984375,0.17675781,0.0066833496,0.11425781,0.26953125,0.1484375,0.040283203,2.3629073558835834,Moderate
G5EGK6,0.10107422,0.58984375,0.74609375,0.10839844,0.06933594,0.08886719,0.00970459,0.052734375,0.10107422,0.064453125,0.0010299683,2.018181681411447,Low
O82259,0.33007812,0.3203125,0.59375,0.1953125,0.18847656,0.16113281,0.27734375,0.34375,0.43164062,0.42578125,0.47460938,3.770367792468405,High
P82348,0.75,0.17675781,0.23339844,0.029296875,0.48046875,0.028930664,0.0010986328,0.38867188,0.49023438,0.4375,0.0073547363,2.5418422294084873,Moderate
Q9LRB7,0.73828125,0.28125,0.16601562,0.068359375,0.63671875,0.075683594,0.068359375,0.39257812,0.35546875,0.33789062,0.043945312,2.967174151944124,High
Q640M6,0.8203125,0.12597656,0.087402344,0.028442383,0.453125,0.057373047,0.002319336,0.6953125,0.4375,0.50390625,0.025512695,2.3277708202775336,Moderate
Q708S8,0.90625,0.125,0.07470703,0.087402344,0.64453125,0.06640625,0.029296875,0.21875,0.31835938,0.45898438,0.0073547363,2.4129874123222557,Moderate
Q12136,0.043945312,0.111328125,0.9453125,0.00491333,0.008056641,0.04345703,0.00491333,0.087402344,0.0061035156,0.010314941,0.0014572144,0.9630812791440123,Low
A0A1L8H579,0.21191406,0.7265625,0.36914062,0.19921875,0.16113281,0.21875,0.1796875,0.4765625,0.078125,0.23242188,0.03466797,3.193312730337963,High
A0A1L8HCK2,0.18847656,0.734375,0.4375,0.17480469,0.13183594,0.26171875,0.34960938,0.42382812,0.05102539,0.18164062,0.01586914,3.0844027121938877,High
Q8GWB7,0.80859375,0.07910156,0.2421875,0.07373047,0.26367188,0.119140625,0.17089844,0.81640625,0.69921875,0.5,0.044677734,2.7162467109641115,Moderate
Q12301,0.7578125,0.140625,0.31054688,0.053466797,0.32226562,0.42773438,0.02368164,0.56640625,0.67578125,0.37695312,0.060058594,2.9460636180722166,High
Q91VB4,0.5546875,0.49023438,0.4921875,0.07080078,0.31445312,0.14355469,0.004058838,0.29492188,0.390625,0.48828125,0.0027160645,2.9709374915616364,High
Q8C551,0.051757812,0.28515625,0.9609375,0.060058594,0.026000977,0.119140625,0.009155273,0.026733398,0.037841797,0.029296875,0.0018081665,1.4451606415774958,Low
Q96B01,0.048828125,0.265625,0.9765625,0.036865234,0.0390625,0.09423828,0.004760742,0.027954102,0.049560547,0.033203125,0.0021820068,1.3944394661675255,Low
Q8N726,0.18847656,0.44921875,0.41015625,0.37304688,0.13769531,0.640625,0.037841797,0.16308594,0.24121094,0.119140625,0.18554688,3.2943720223142545,High
