ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
A8MQ27,0.32617188,0.625,0.33398438,0.10253906,0.37890625,0.31835938,0.0021820068,0.115722656,0.34375,0.51171875,0.008056641,3.0027636602438266,High
Q0MW30,0.28710938,0.62890625,0.359375,0.115722656,0.28710938,0.29296875,0.0015487671,0.12158203,0.3671875,0.47460938,0.010314941,3.020234792572604,High
O96008,0.6484375,0.5390625,0.19433594,0.12158203,0.40625,0.5703125,0.17089844,0.29101562,0.29882812,0.50390625,0.009399414,3.286085029301127,High
A1Z6L1,0.5859375,0.48828125,0.17578125,0.078125,0.30078125,0.6328125,0.54296875,0.19042969,0.16308594,0.33007812,0.0078125,3.165867916746566,High
Q8TB92,0.20410156,0.5859375,0.27929688,0.06738281,0.068359375,0.5234375,0.04272461,0.19726562,0.19238281,0.18847656,0.6875,3.041933303442823,High
P78789,0.50390625,0.53125,0.40234375,0.09277344,0.546875,0.14648438,0.010314941,0.24804688,0.37109375,0.53125,0.005218506,3.0040216935946678,High
Q5JTJ3,0.26171875,0.43359375,0.48632812,0.44335938,0.091308594,0.65234375,0.09423828,0.3515625,0.23632812,0.41601562,0.14648438,3.4988167541789252,High
Q96CA5,0.22265625,0.609375,0.42578125,0.16601562,0.10253906,0.265625,0.00019073486,0.33398438,0.54296875,0.45507812,0.095214844,3.165293483539091,High
O15496,0.31835938,0.17675781,0.11425781,0.7265625,0.30078125,0.10107422,0.004058838,0.4453125,0.31640625,0.22167969,0.045410156,2.964722462192615,High
P53761,0.4375,0.19042969,0.099609375,0.53125,0.34570312,0.15625,0.00592041,0.66796875,0.53515625,0.45117188,0.02331543,2.981719855708938,High
P04180,0.44921875,0.1875,0.09667969,0.5390625,0.36523438,0.1640625,0.0071105957,0.6484375,0.52734375,0.46289062,0.024414062,2.9974501981979924,High
P0CU86,0.66015625,0.15039062,0.10498047,0.63671875,0.44921875,0.10986328,0.080566406,0.43554688,0.4921875,0.30078125,0.041992188,3.093555973774527,High
Q8BZL1,0.19433594,0.43164062,0.55859375,0.31054688,0.1328125,0.48242188,0.0075683594,0.16601562,0.09277344,0.359375,0.010986328,2.962219409739047,High
Q6BDI9,0.14355469,0.58203125,0.5625,0.26953125,0.17480469,0.33203125,0.08496094,0.10107422,0.20800781,0.25390625,0.004333496,3.0809937399672993,High
Q9LK94,0.71484375,0.27734375,0.115722656,0.16601562,0.21191406,0.82421875,0.39453125,0.30664062,0.25390625,0.30859375,0.40429688,3.437888304822034,High
Q8RXA7,0.546875,0.6171875,0.41210938,0.041992188,0.34960938,0.10107422,0.087402344,0.32421875,0.56640625,0.66015625,0.030639648,3.0065314285008427,High
P35436,0.5859375,0.21289062,0.15722656,0.10107422,0.47265625,0.125,0.057373047,0.375,0.44921875,0.34179688,0.02331543,3.125054548696917,High
Q00959,0.59765625,0.21777344,0.15625,0.09277344,0.47265625,0.12792969,0.06298828,0.35742188,0.45703125,0.32617188,0.025146484,3.125247115561843,High
Q9SQR5,0.79296875,0.19921875,0.59765625,0.037353516,0.23828125,0.44140625,0.5703125,0.51953125,0.115722656,0.34179688,0.07910156,3.1161835667682984,High
Q64364,0.17871094,0.49023438,0.41210938,0.6953125,0.10986328,0.359375,0.032470703,0.22167969,0.24316406,0.10839844,0.21777344,3.247522268841628,High
Q9WUX5,0.71484375,0.40429688,0.46679688,0.07910156,0.2578125,0.22558594,0.0026245117,0.53515625,0.15722656,0.35351562,0.027954102,2.956444645749003,High
Q12879,0.59765625,0.20898438,0.16015625,0.09277344,0.484375,0.13574219,0.059326172,0.3515625,0.4609375,0.33203125,0.026733398,3.1259014468419175,High
Q7SZN0,0.32421875,0.23925781,0.13964844,0.61328125,0.3515625,0.06298828,0.01940918,0.21972656,0.38671875,0.24804688,0.022583008,3.0320972756573075,High
Q58L91,0.33007812,0.23925781,0.14550781,0.62890625,0.359375,0.06738281,0.020629883,0.203125,0.3828125,0.23535156,0.021972656,3.0255139245567775,High
Q9MB58,0.42578125,0.55078125,0.52734375,0.020385742,0.30664062,0.09423828,0.122558594,0.11425781,0.23046875,0.35742188,0.00491333,2.93112922896642,High
Q9LK23,0.35546875,0.34375,0.41015625,0.061035156,0.31445312,0.1953125,0.059326172,0.41015625,0.18164062,0.06640625,0.059326172,3.1443381056754673,High
Q9FJI5,0.31054688,0.3359375,0.40625,0.043945312,0.22167969,0.18164062,0.07373047,0.46875,0.2109375,0.071777344,0.099609375,3.1711588958615624,High
H2KYE0,0.7734375,0.21484375,0.17089844,0.19433594,0.29296875,0.10107422,0.07470703,0.73046875,0.49023438,0.546875,0.060058594,3.0123697814306496,High
Q2MV57,0.7109375,0.20800781,0.18359375,0.38476562,0.42578125,0.19335938,0.0078125,0.60546875,0.421875,0.43554688,0.031982422,3.107036030401359,High
Q67W82,0.13867188,0.5078125,0.20605469,0.10107422,0.111328125,0.16699219,0.30078125,0.28125,0.23828125,0.23632812,0.041992188,3.252424984136569,High
Q8BUE4,0.7265625,0.39453125,0.16894531,0.05493164,0.41210938,0.32617188,0.061767578,0.51171875,0.16601562,0.31835938,0.0014572144,2.976411680514412,High
Q9BRQ8,0.76171875,0.38476562,0.1640625,0.061767578,0.44335938,0.33203125,0.07714844,0.5546875,0.20703125,0.38476562,0.0017547607,2.999283788338898,High
Q9US11,0.78125,0.21777344,0.203125,0.19824219,0.578125,0.25585938,0.028442383,0.33398438,0.44140625,0.3984375,0.10839844,3.270944471005472,High
Q3TRM4,0.828125,0.27148438,0.19921875,0.03955078,0.609375,0.22167969,0.013244629,0.5390625,0.43359375,0.40429688,0.171875,3.016625766821874,High
Q9ULE6,0.53125,0.734375,0.3671875,0.087402344,0.48632812,0.20800781,0.00033569336,0.18359375,0.29492188,0.25585938,0.0018081665,2.8550269221155173,High
Q5T2S8,0.31054688,0.63671875,0.48242188,0.07714844,0.34960938,0.25585938,0.040283203,0.26367188,0.15234375,0.2734375,0.014953613,3.1010210681489503,High
Q2QAV0,0.2109375,0.66015625,0.5859375,0.06542969,0.27148438,0.16992188,0.03955078,0.16699219,0.30273438,0.26953125,0.0010681152,2.898235695539536,High
Q6DDW2,0.8203125,0.26367188,0.140625,0.14160156,0.7109375,0.15820312,0.005218506,0.20800781,0.41210938,0.3046875,0.06347656,2.8573556489285883,High
Q99487,0.51953125,0.578125,0.23339844,0.053466797,0.515625,0.26367188,0.03466797,0.47070312,0.54296875,0.47460938,0.46875,3.3579121553615803,High
P79106,0.515625,0.5859375,0.20800781,0.041992188,0.51171875,0.31054688,0.04345703,0.5,0.56640625,0.49609375,0.44921875,3.3325493674448317,High
P55899,0.71875,0.26757812,0.10498047,0.2265625,0.73828125,0.11279297,0.0020446777,0.46484375,0.5390625,0.26367188,0.10107422,2.918280511518768,High
Q8WWR8,0.1875,0.5078125,0.48242188,0.38476562,0.12109375,0.54296875,0.028442383,0.16992188,0.11279297,0.515625,0.0154418945,3.018884485329745,High
P06182,0.578125,0.50390625,0.21484375,0.056640625,0.17578125,0.28710938,0.09814453,0.578125,0.59765625,0.7421875,0.09277344,3.113162211237361,High
P17710,0.40429688,0.6015625,0.5546875,0.072753906,0.4375,0.19726562,0.012817383,0.12402344,0.12792969,0.19335938,0.048828125,2.91424480945401,High
Q96AX9,0.24902344,0.55078125,0.6875,0.23242188,0.17773438,0.24804688,0.0046081543,0.1875,0.42773438,0.48828125,0.011352539,3.027071461635257,High
Q9LU05,0.4609375,0.51953125,0.34179688,0.15234375,0.43359375,0.31835938,0.30859375,0.43945312,0.16015625,0.34179688,0.033691406,3.576156579060459,High
P38851,0.6875,0.28320312,0.39257812,0.034179688,0.203125,0.29296875,0.025146484,0.5390625,0.28710938,0.421875,0.05834961,3.0946766443018605,High
Q8N1N5,0.115722656,0.40625,0.6171875,0.296875,0.119140625,0.27734375,0.0073547363,0.16113281,0.17285156,0.23046875,0.037841797,2.978891507814396,High
Q922Y2,0.5546875,0.41210938,0.3671875,0.080566406,0.15625,0.36132812,0.024414062,0.48632812,0.33398438,0.45507812,0.07714844,3.2843131887659403,High
Q6U6H1,0.58984375,0.3203125,0.27148438,0.40625,0.16894531,0.8046875,0.091308594,0.61328125,0.16992188,0.59375,0.24316406,3.3441654841315698,High
P0DL40,0.3203125,0.546875,0.45898438,0.44140625,0.21191406,0.19238281,0.010681152,0.203125,0.28710938,0.26757812,0.034179688,3.2577146857445025,High
B3EWF7,0.22949219,0.41601562,0.45117188,0.546875,0.10107422,0.45703125,0.026733398,0.28710938,0.16992188,0.4140625,0.034179688,3.2180712477796733,High
Q9CQ76,0.23242188,0.22363281,0.1484375,0.75390625,0.28125,0.12988281,0.018798828,0.3046875,0.33203125,0.18261719,0.008850098,2.9473420403003754,High
P06276,0.30273438,0.21777344,0.103515625,0.7890625,0.28710938,0.095214844,0.05029297,0.52734375,0.34179688,0.36523438,0.10986328,3.162849389216599,High
Q684R7,0.328125,0.39453125,0.33203125,0.57421875,0.34375,0.10498047,0.0073547363,0.10253906,0.20410156,0.34570312,0.003479004,3.0017989233370157,High
P43636,0.73828125,0.29882812,0.24609375,0.21191406,0.28320312,0.36914062,0.30078125,0.80859375,0.4453125,0.51953125,0.05029297,3.3679311554537184,High
P0CV17,0.4296875,0.3671875,0.33398438,0.58203125,0.4609375,0.4453125,0.06347656,0.21582031,0.21875,0.17089844,0.03564453,3.388516575629543,High
Q9NY84,0.32617188,0.21875,0.10498047,0.53515625,0.19042969,0.08496094,0.03955078,0.45507812,0.3515625,0.33007812,0.022949219,3.100415816150702,High
A0A1L8FZ84,0.26953125,0.64453125,0.52734375,0.057373047,0.359375,0.35742188,0.044677734,0.13183594,0.17578125,0.21972656,0.03173828,3.0274807615514594,High
G5ECH5,0.45703125,0.57421875,0.35351562,0.11279297,0.25,0.35546875,0.068359375,0.23339844,0.375,0.54296875,0.056640625,3.389399432124343,High
P40358,0.22558594,0.1875,0.14941406,0.46875,0.13671875,0.13769531,0.010681152,0.62109375,0.33984375,0.25195312,0.014953613,2.955289113253245,High
P50605,0.7578125,0.21191406,0.09667969,0.21972656,0.6328125,0.12597656,0.01977539,0.1640625,0.33398438,0.20410156,0.05834961,2.878876450942124,High
P01906,0.76171875,0.24902344,0.071777344,0.13867188,0.7421875,0.115722656,0.004058838,0.55078125,0.33984375,0.34179688,0.15234375,2.858621573984402,High
Q18680,0.34960938,0.29492188,0.19238281,0.18457031,0.08154297,0.81640625,0.42578125,0.122558594,0.078125,0.14746094,0.296875,3.1892998607191885,High
F4I1H5,0.31835938,0.4453125,0.41601562,0.064453125,0.265625,0.026000977,0.07714844,0.36132812,0.24804688,0.1484375,0.029785156,3.012340870330808,High
P40080,0.19238281,0.46679688,0.5390625,0.05029297,0.051757812,0.27539062,0.103515625,0.25585938,0.20703125,0.359375,0.006286621,2.9738464918421426,High
Q9TXI7,0.56640625,0.484375,0.32421875,0.016967773,0.36914062,0.27929688,0.008300781,0.27929688,0.41015625,0.55078125,0.0066833496,2.9550688552761257,High
Q7TSN2,0.59765625,0.22851562,0.14941406,0.3125,0.65234375,0.052734375,0.0015029907,0.25390625,0.20019531,0.20410156,0.20800781,3.0571110092512446,High
Q9XUS7,0.46679688,0.65625,0.31640625,0.030273438,0.44140625,0.123535156,0.021240234,0.18457031,0.27734375,0.43359375,0.0029754639,2.850372748359837,High
Q8RXL7,0.75,0.14160156,0.3125,0.37304688,0.21875,0.12792969,0.71484375,0.7734375,0.31445312,0.38867188,0.3359375,3.355625320448476,High
Q9UMX3-2,0.640625,0.38085938,0.14160156,0.26953125,0.27148438,0.484375,0.119140625,0.625,0.29492188,0.47070312,0.2734375,3.6047757265369618,High
P21375,0.546875,0.26367188,0.16308594,0.30273438,0.12158203,0.38867188,0.03564453,0.55078125,0.49804688,0.6953125,0.25,3.3562870816040746,High
Q9Y228,0.6953125,0.40429688,0.2734375,0.07373047,0.3359375,0.23632812,0.0031738281,0.3984375,0.23828125,0.32617188,0.08886719,3.1801733660853437,High
Q8C0G2,0.74609375,0.37109375,0.31054688,0.046142578,0.328125,0.28710938,0.003829956,0.55078125,0.21191406,0.30273438,0.140625,3.1316303531190988,High
P58004,0.37695312,0.71875,0.5234375,0.140625,0.21582031,0.16210938,0.0005722046,0.16210938,0.21972656,0.21484375,0.012817383,2.8641390666869793,High
Q9P6M1,0.4765625,0.46679688,0.21875,0.04272461,0.12988281,0.21582031,0.05029297,0.46484375,0.31640625,0.4375,0.12695312,3.2662979644276273,High
Q05031,0.65234375,0.13574219,0.08496094,0.30078125,0.3828125,0.12988281,0.04345703,0.4765625,0.3359375,0.4375,0.011352539,3.0217119382739233,High
Q9LP65,0.34765625,0.5546875,0.453125,0.3828125,0.22558594,0.34179688,0.47851562,0.28515625,0.625,0.33203125,0.11279297,3.7397793205718957,High
Q9HDW9,0.32421875,0.115722656,0.11279297,0.69921875,0.1875,0.12695312,0.080566406,0.5390625,0.4296875,0.19824219,0.018554688,2.9807100701233504,High
Q9D915,0.21484375,0.5234375,0.44726562,0.12792969,0.16601562,0.21875,0.033203125,0.15917969,0.10839844,0.24902344,0.032470703,3.026666653254778,High
Q9NR00,0.20800781,0.52734375,0.52734375,0.27148438,0.14257812,0.41992188,0.064453125,0.075683594,0.095214844,0.16699219,0.037841797,3.0163382275478816,High
Q94BY9,0.41015625,0.43945312,0.46289062,0.020996094,0.48828125,0.08496094,0.16699219,0.33984375,0.21289062,0.2890625,0.04345703,3.2140830899141353,High
A0A0N7L4N2,0.83203125,0.13378906,0.17480469,0.20898438,0.29492188,0.26953125,0.08642578,0.60546875,0.640625,0.6171875,0.07080078,3.0536394106802005,High
Q5XVG3,0.3203125,0.33984375,0.546875,0.099609375,0.31640625,0.15039062,0.23925781,0.23632812,0.22167969,0.12792969,0.45507812,3.5786695978959524,High
Q10B79,0.32421875,0.421875,0.47460938,0.3984375,0.34179688,0.029296875,0.12597656,0.17285156,0.55859375,0.24511719,0.006286621,3.1861746398542703,High
Q7XEY9,0.40820312,0.44140625,0.37695312,0.31640625,0.43164062,0.033691406,0.09667969,0.19921875,0.78515625,0.25976562,0.014038086,3.082707988834695,High
Q7Y0F6,0.26953125,0.484375,0.45507812,0.21191406,0.23828125,0.044677734,0.061035156,0.19726562,0.6171875,0.22558594,0.016967773,3.066008531977059,High
Q09684,0.66796875,0.15332031,0.21875,0.14160156,0.22851562,0.18554688,0.03857422,0.62109375,0.3828125,0.51953125,0.01940918,3.021839484684806,High
Q4N4N8,0.76171875,0.16699219,0.25,0.06542969,0.14746094,0.40039062,0.09423828,0.859375,0.34570312,0.484375,0.057373047,2.9150681942104475,High
P13635,0.37109375,0.22949219,0.111328125,0.36132812,0.32226562,0.061035156,0.018554688,0.39453125,0.51953125,0.43164062,0.020019531,3.075531750904341,High
Q8H1D3,0.44335938,0.45117188,0.390625,0.032470703,0.546875,0.071777344,0.09033203,0.3671875,0.08496094,0.17480469,0.017456055,2.8873971441380317,High
D6WMZ8,0.23535156,0.20605469,0.056640625,0.703125,0.20898438,0.07910156,0.087402344,0.28125,0.37109375,0.17480469,0.01361084,2.9050952854769747,High
Q5XV40,0.34179688,0.38867188,0.5078125,0.10107422,0.40429688,0.10839844,0.052734375,0.3515625,0.22363281,0.13085938,0.27734375,3.39643174192792,High
Q9PTT2,0.18554688,0.2265625,0.12597656,0.84375,0.2109375,0.068359375,0.068359375,0.40625,0.40039062,0.24121094,0.017944336,2.8959295212325773,High
Q80T79,0.7421875,0.296875,0.12988281,0.21972656,0.71875,0.099609375,0.010986328,0.2421875,0.46289062,0.35546875,0.09277344,2.984794263279808,High
Q08954,0.40429688,0.53125,0.41992188,0.13378906,0.24121094,0.5390625,0.040771484,0.3125,0.18261719,0.21289062,0.020385742,3.224915316625405,High
P41247,0.31640625,0.6953125,0.23339844,0.111328125,0.22265625,0.49609375,0.03466797,0.07373047,0.24902344,0.08251953,0.10986328,2.9864614935322917,High
O00906,0.40625,0.28125,0.119140625,0.50390625,0.13574219,0.18945312,0.01977539,0.51953125,0.3828125,0.47460938,0.03955078,3.1746263428982617,High
Q12445,0.625,0.2265625,0.41210938,0.04345703,0.10986328,0.38085938,0.012817383,0.66796875,0.19433594,0.36328125,0.037841797,2.8775187978528183,High
F4K2R6,0.31054688,0.18164062,0.796875,0.17285156,0.24609375,0.09277344,0.13085938,0.30273438,0.09814453,0.13867188,0.28125,3.2093633303644276,High
Q8IXI2,0.6484375,0.3046875,0.18945312,0.03857422,0.09814453,0.7421875,0.061035156,0.3984375,0.28710938,0.47851562,0.46289062,3.1377047844034007,High
Q811D2,0.328125,0.61328125,0.3828125,0.08886719,0.3046875,0.12695312,0.0021209717,0.17480469,0.23535156,0.30859375,0.033203125,3.006621484545347,High
O94661,0.45507812,0.37109375,0.30078125,0.051757812,0.07470703,0.609375,0.1484375,0.21484375,0.20605469,0.29492188,0.10107422,3.2672024358898035,High
Q9STL4,0.15820312,0.13671875,0.13964844,0.703125,0.10839844,0.046142578,0.16699219,0.5703125,0.26171875,0.13574219,0.1328125,2.978300858218504,High
Q7L513,0.38476562,0.36523438,0.19433594,0.80078125,0.41796875,0.13769531,0.0031738281,0.42382812,0.29492188,0.3671875,0.09423828,3.2019141301545946,High
Q12155,0.625,0.15722656,0.22363281,0.11425781,0.07080078,0.28710938,0.008850098,0.67578125,0.50390625,0.43945312,0.032470703,2.837836760061245,High
Q8VHS2-3,0.37695312,0.36328125,0.26367188,0.7265625,0.28125,0.23535156,0.010681152,0.2734375,0.35546875,0.23828125,0.031982422,3.239022363331171,High
Q9FJZ3,0.1640625,0.18359375,0.07470703,0.890625,0.18359375,0.04663086,0.19726562,0.3203125,0.36914062,0.21777344,0.0390625,2.87020861598178,High
B4FG96,0.3984375,0.44726562,0.49414062,0.08251953,0.58984375,0.059326172,0.061767578,0.25585938,0.16210938,0.087402344,0.024047852,2.8780431039707337,High
P87113,0.6328125,0.11425781,0.13671875,0.22949219,0.08251953,0.25976562,0.060058594,0.890625,0.3203125,0.3984375,0.12988281,2.9717631507772304,High
Q9DAM2,0.36523438,0.51953125,0.45507812,0.04272461,0.36328125,0.29492188,0.0057373047,0.18457031,0.26953125,0.23828125,0.051757812,3.1189118889807403,High
O43822,0.30078125,0.47851562,0.41796875,0.028442383,0.16699219,0.17285156,0.00077819824,0.16601562,0.390625,0.21972656,0.026733398,2.882870211676463,High
O00481,0.7890625,0.24902344,0.12011719,0.19335938,0.72265625,0.04663086,0.005554199,0.55078125,0.41210938,0.36132812,0.1640625,2.870129605727164,High
A0A218N034,0.83203125,0.14257812,0.22558594,0.14453125,0.46875,0.30664062,0.040283203,0.6484375,0.515625,0.5,0.016357422,2.929499413421105,High
Q9JI60,0.6640625,0.3125,0.2734375,0.16894531,0.24609375,0.67578125,0.24902344,0.71875,0.18945312,0.34765625,0.10107422,3.3978751592880077,High
Q9JI61,0.62109375,0.3203125,0.27539062,0.17480469,0.2421875,0.625,0.15332031,0.6796875,0.18554688,0.34179688,0.10839844,3.4279494378578304,High
Q8IV08,0.7265625,0.27734375,0.16210938,0.1953125,0.38671875,0.12988281,0.004058838,0.4453125,0.53515625,0.65234375,0.018310547,2.9033173101866865,High
O35405,0.72265625,0.2734375,0.16796875,0.18554688,0.38671875,0.125,0.0032806396,0.4609375,0.53515625,0.640625,0.021606445,2.9072954573817835,High
Q13224,0.68359375,0.19433594,0.15917969,0.08154297,0.47265625,0.075683594,0.20800781,0.27929688,0.41015625,0.33398438,0.036132812,3.159503964574546,High
Q01097,0.6484375,0.21972656,0.16210938,0.080566406,0.42773438,0.07373047,0.16308594,0.30078125,0.39257812,0.30664062,0.043945312,3.19119987999653,High
Q00960,0.65234375,0.22167969,0.16113281,0.07910156,0.41601562,0.07714844,0.17285156,0.30273438,0.39453125,0.31054688,0.053466797,3.221817350634179,High
A0A0G2K047,0.34960938,0.12402344,0.095214844,0.115722656,0.106933594,0.76953125,0.16210938,0.071777344,0.20898438,0.32421875,0.18945312,3.031964848626274,High
Q9H6R3,0.3359375,0.12890625,0.12988281,0.106933594,0.115722656,0.76953125,0.021972656,0.11425781,0.1875,0.29882812,0.24511719,2.937068889082901,High
Q9FGR9,0.15429688,0.10498047,0.12792969,0.7734375,0.09277344,0.057373047,0.123535156,0.53515625,0.22265625,0.123535156,0.18945312,2.8722017430035995,High
Q86YV9,0.42578125,0.53515625,0.5,0.10986328,0.31835938,0.27929688,0.0012054443,0.31640625,0.27734375,0.32421875,0.012451172,3.155636204841458,High
Q9BZF9,0.45703125,0.55078125,0.40039062,0.09423828,0.49023438,0.14355469,0.0053710938,0.24511719,0.36328125,0.59765625,0.016357422,3.0190193367011937,High
Q8CGB3,0.40625,0.578125,0.39648438,0.09667969,0.44335938,0.13671875,0.005218506,0.23046875,0.3671875,0.58203125,0.012817383,3.012482105255166,High
Q9SRV1,0.24609375,0.5703125,0.515625,0.12158203,0.13964844,0.05029297,0.091308594,0.26953125,0.24804688,0.3515625,0.024047852,3.063211402835762,High
P26048,0.60546875,0.21875,0.20214844,0.45117188,0.5,0.08496094,0.00970459,0.24902344,0.17285156,0.12988281,0.036865234,2.9559504094378095,High
P46644,0.32617188,0.25976562,0.2109375,0.04663086,0.119140625,0.56640625,0.4140625,0.19726562,0.19824219,0.068359375,0.8125,3.1204392733067823,High
Q8R481,0.25585938,0.24121094,0.07470703,0.81640625,0.27148438,0.14648438,0.057373047,0.30078125,0.33398438,0.23632812,0.022338867,3.0039758475532428,High
F4HZB2,0.38476562,0.5,0.41015625,0.061767578,0.24609375,0.125,0.12597656,0.34570312,0.39453125,0.48046875,0.020996094,3.284968984792675,High
Q8R3U1,0.6484375,0.33398438,0.17480469,0.13867188,0.28320312,0.85546875,0.453125,0.50390625,0.18945312,0.19433594,0.4921875,3.4033235280626686,High
O60057,0.49023438,0.640625,0.25976562,0.05029297,0.33789062,0.12158203,0.0066833496,0.19921875,0.46875,0.41601562,0.03112793,2.941004077490868,High
O35082,0.72265625,0.27148438,0.1484375,0.3125,0.59765625,0.10839844,0.0071105957,0.5078125,0.421875,0.52734375,0.10839844,3.1055314471751108,High
O80920,0.30664062,0.37695312,0.2578125,0.05029297,0.18554688,0.19238281,0.546875,0.21191406,0.2421875,0.13476562,0.33007812,3.4979831442646603,High
Q12745,0.31445312,0.52734375,0.5703125,0.095214844,0.078125,0.23828125,0.00970459,0.32421875,0.2421875,0.4375,0.03515625,3.0193362024902637,High
Q04925,0.22851562,0.57421875,0.38867188,0.14453125,0.07080078,0.40039062,0.05834961,0.29882812,0.60546875,0.29492188,0.08886719,3.2624481961103236,High
Q5M834,0.24511719,0.65234375,0.38867188,0.064453125,0.20800781,0.24804688,0.0011672974,0.22363281,0.24609375,0.2734375,0.014526367,2.943649097552557,High
Q96EV8,0.25195312,0.6640625,0.33984375,0.072753906,0.25,0.22363281,0.0016479492,0.20410156,0.2265625,0.31054688,0.01361084,2.951075448233155,High
O14107,0.67578125,0.13964844,0.21875,0.099609375,0.52734375,0.12402344,0.051757812,0.21289062,0.55078125,0.32617188,0.0015029907,2.8845633497767804,High
P06126,0.74609375,0.25585938,0.08251953,0.19921875,0.75390625,0.103515625,0.0037078857,0.5625,0.5703125,0.33398438,0.20019531,2.8952629495099442,High
P29017,0.7421875,0.23828125,0.09423828,0.19238281,0.734375,0.099609375,0.004058838,0.60546875,0.55859375,0.36328125,0.22558594,2.91440686466387,High
Q8R2Z5,0.2265625,0.19726562,0.12597656,0.875,0.2890625,0.09667969,0.012023926,0.23046875,0.35546875,0.35742188,0.030273438,2.8517238945699255,High
O13848,0.080566406,0.55859375,0.26367188,0.265625,0.034179688,0.30859375,0.16894531,0.16210938,0.2578125,0.26367188,0.0073547363,3.04250283890447,High
O00562,0.47851562,0.66015625,0.359375,0.056640625,0.31835938,0.15820312,0.0032806396,0.3828125,0.28515625,0.53515625,0.0028839111,2.908916709556718,High
O74414,0.6171875,0.29296875,0.18554688,0.1640625,0.103515625,0.7109375,0.16796875,0.79296875,0.29492188,0.47460938,0.546875,3.271413000056306,High
Q9NCL8,0.2890625,0.61328125,0.4140625,0.029785156,0.30859375,0.36914062,0.028442383,0.390625,0.29492188,0.17675781,0.0032806396,3.0126994919209076,High
F4I718,0.58203125,0.6171875,0.41015625,0.036865234,0.55078125,0.21191406,0.12988281,0.15625,0.33398438,0.28320312,0.006286621,3.067941090510536,High
Q8CG85,0.29101562,0.38867188,0.203125,0.84375,0.29882812,0.16894531,0.009155273,0.14941406,0.45703125,0.19921875,0.0057373047,2.8908983846468312,High
Q96ST8,0.25585938,0.76171875,0.40820312,0.11425781,0.21191406,0.14941406,0.0025482178,0.28125,0.17480469,0.3046875,0.02368164,2.9101540401062778,High
Q9ZUX1,0.53515625,0.29101562,0.20703125,0.12011719,0.13574219,0.12402344,0.1796875,0.7578125,0.08886719,0.2578125,0.17871094,3.1952810245389545,High
Q6XZB0-2,0.43359375,0.22851562,0.23242188,0.62890625,0.3984375,0.18261719,0.012023926,0.12890625,0.17773438,0.171875,0.017456055,3.0052398719484557,High
Q8K4R4-2,0.33203125,0.56640625,0.4375,0.009399414,0.42382812,0.2578125,0.004211426,0.39257812,0.41601562,0.39257812,0.010314941,2.9760936763850268,High
Q8CI19,0.28515625,0.21191406,0.1484375,0.84375,0.17089844,0.23828125,0.014953613,0.26757812,0.20410156,0.22265625,0.008056641,2.870046308734664,High
Q95RV2,0.09033203,0.34179688,0.48242188,0.30664062,0.07080078,0.21875,0.13085938,0.16796875,0.09667969,0.13183594,0.04272461,3.0116619183470004,High
P29016,0.77734375,0.24609375,0.080566406,0.26367188,0.78515625,0.111328125,0.005218506,0.58984375,0.5546875,0.37109375,0.23828125,2.9048786498499135,High
Q99J23,0.5546875,0.27734375,0.18164062,0.16113281,0.24121094,0.46679688,0.005065918,0.84375,0.40625,0.421875,0.17285156,3.188814608838246,High
Q86V86,0.375,0.65625,0.41210938,0.026733398,0.41601562,0.22851562,0.002319336,0.27929688,0.20410156,0.40234375,0.022583008,2.9551288473356268,High
P48551-3,0.29492188,0.21191406,0.122558594,0.74609375,0.28125,0.083984375,0.014038086,0.30859375,0.32226562,0.328125,0.0075683594,2.919774082999218,High
Q8WXI3,0.23046875,0.56640625,0.421875,0.048095703,0.15039062,0.40429688,0.004760742,0.16601562,0.33789062,0.20410156,0.00491333,2.8619671140888086,High
Q9H4F8,0.2421875,0.17285156,0.14746094,0.89453125,0.19921875,0.16210938,0.004058838,0.3671875,0.2734375,0.28710938,0.03564453,2.8670944583351066,High
Q8CD91,0.24804688,0.20800781,0.16894531,0.890625,0.20410156,0.19238281,0.003829956,0.39257812,0.26953125,0.25585938,0.016357422,2.87524719315205,High
P54317,0.375,0.21191406,0.14550781,0.796875,0.48046875,0.099609375,0.020019531,0.21875,0.30078125,0.20605469,0.005218506,2.864969202087925,High
Q8N3Y3,0.52734375,0.23632812,0.1875,0.25976562,0.21289062,0.115722656,0.0002784729,0.52734375,0.23925781,0.60546875,0.021972656,2.9908918492575323,High
P34342,0.23535156,0.59375,0.421875,0.16015625,0.12890625,0.4765625,0.2109375,0.15332031,0.16796875,0.296875,0.04272461,3.335401662341368,High
Q96LA6,0.8203125,0.265625,0.1484375,0.13964844,0.828125,0.103515625,0.0028076172,0.31835938,0.24902344,0.22363281,0.28515625,2.8834508673283716,High
Q10133,0.5625,0.390625,0.21289062,0.01977539,0.6875,0.19921875,0.072753906,0.20605469,0.29296875,0.6640625,0.11767578,3.076250265396909,High
Q9URY9,0.21972656,0.4375,0.23632812,0.25,0.053466797,0.703125,0.33007812,0.22851562,0.103515625,0.13769531,0.29492188,3.3574575100736994,High
