ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000480290,3.0065986225094314,High,0.136182,0.475244,0.58623,0.253296,0.095776,0.297656,0.082239,0.079572,0.162231,0.135669,0.056506,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,3.5455321891872837,High,0.194019,0.526953,0.382764,0.249292,0.197241,0.548047,0.020605,0.305078,0.300928,0.353491,0.274854,Cytoplasm,Cytoplasm
ENSP00000465425,2.8890012414224717,High,0.144885,0.638086,0.503857,0.115726,0.140063,0.208887,0.076138,0.185999,0.063733,0.152356,0.052141,Cytoplasm,Nucleus
ENSP00000464423,3.616262729534699,High,0.254419,0.43584,0.405615,0.400098,0.165918,0.376953,0.078949,0.277002,0.209375,0.299243,0.128143,None,Nucleus
ENSP00000462642,3.2447121317411685,High,0.368701,0.652051,0.465625,0.090955,0.242065,0.292041,0.029813,0.177637,0.401123,0.358887,0.063647,Cytoplasm,Cytoplasm
ENSP00000450763,3.0862576715042227,High,0.112524,0.585059,0.479492,0.522363,0.101001,0.196899,0.234302,0.128174,0.071423,0.127637,0.099088,Cytoplasm,Nucleus
ENSP00000436412,3.059933776548502,High,0.185559,0.492676,0.551172,0.334302,0.104834,0.413892,0.019422,0.059869,0.20929,0.342041,0.056856,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,3.2103708771728736,High,0.183545,0.555176,0.545605,0.095853,0.139795,0.351318,0.049157,0.171619,0.124243,0.195789,0.247656,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,3.363424271141934,High,0.26604,0.518213,0.432471,0.188306,0.155835,0.442383,0.071588,0.161816,0.146594,0.279834,0.093625,Cytoplasm,Nucleus
ENSP00000495572,3.4525198403003823,High,0.219824,0.671094,0.346704,0.265356,0.14613,0.497363,0.047363,0.247705,0.163647,0.296094,0.283667,Cytoplasm,Nucleus
ENSP00000487134,3.5656370875485064,High,0.264526,0.416699,0.370801,0.4771,0.103943,0.432861,0.115674,0.310303,0.214819,0.37207,0.09201,None,Nucleus
ENSP00000468878,3.0928250516945597,High,0.152246,0.534521,0.52207,0.681348,0.107458,0.438525,0.081714,0.096985,0.086462,0.152881,0.233795,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000466687,3.073032907165774,High,0.132849,0.338818,0.295288,0.719043,0.076581,0.458228,0.196924,0.166577,0.028794,0.190442,0.116035,Extracellular,Cytoplasm
ENSP00000465750,2.930173646824034,High,0.154272,0.372656,0.567529,0.157703,0.114221,0.32793,0.027889,0.168921,0.054091,0.121124,0.102962,Nucleus,Nucleus
ENSP00000464986,3.162188724774757,High,0.142139,0.457031,0.532227,0.577783,0.082349,0.3854,0.236255,0.112195,0.110419,0.19082,0.052979,Nucleus,Nucleus
ENSP00000461448,3.1135147201693583,High,0.196313,0.4146,0.379492,0.254883,0.109937,0.481592,0.11344,0.071085,0.062534,0.132788,0.109239,None,Cytoplasm
ENSP00000421392,3.2754120581303745,High,0.107678,0.440576,0.570996,0.362427,0.078186,0.293726,0.152576,0.222229,0.16062,0.231177,0.062894,Nucleus,Nucleus
ENSP00000417312,3.1464238292737736,High,0.156104,0.62002,0.540723,0.284937,0.140503,0.425439,0.046149,0.102634,0.126892,0.134381,0.20238,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,3.1073134947035057,High,0.136279,0.510645,0.581494,0.394482,0.069452,0.253003,0.055853,0.137341,0.208643,0.161682,0.093796,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,3.4379422399928803,High,0.165112,0.470459,0.533496,0.262378,0.089545,0.55415,0.07236,0.177747,0.27749,0.231006,0.323303,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,3.1881635717624937,High,0.221582,0.327002,0.318115,0.760547,0.110974,0.380029,0.087805,0.235352,0.145459,0.241357,0.039198,Extracellular,Mitochondrion
ENSP00000484006,2.8491647484025946,High,0.274072,0.162158,0.115723,0.887109,0.339258,0.125293,0.030449,0.246851,0.203662,0.28833,0.021407,Extracellular,Cell membrane
ENSP00000444771,3.102484106689632,High,0.117041,0.35498,0.363867,0.675391,0.078625,0.437842,0.129333,0.161877,0.054395,0.177515,0.129521,Extracellular,Mitochondrion
ENSP00000405084,3.7221337514730553,High,0.308789,0.416162,0.371191,0.33252,0.114526,0.449609,0.093243,0.41416,0.297681,0.363916,0.229932,None,Cell membrane
ENSP00000475845,3.1145486952485095,High,0.628711,0.494434,0.388086,0.031808,0.70166,0.227515,0.067706,0.207434,0.187524,0.125739,0.212039,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,3.07249018132055,High,0.137195,0.543701,0.594434,0.629687,0.106995,0.520605,0.041371,0.112244,0.115002,0.164661,0.333765,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,3.4509570618674785,High,0.247729,0.480664,0.284448,0.475781,0.113135,0.383301,0.09679,0.190283,0.197656,0.307349,0.080768,Cytoplasm,Mitochondrion
ENSP00000430859,3.2869657504254595,High,0.203735,0.453955,0.500049,0.205695,0.101453,0.40332,0.017272,0.234082,0.236353,0.217139,0.117471,None,"Cytoplasm, Nucleus"
ENSP00000429288,3.035167484809356,High,0.264746,0.640625,0.447656,0.065033,0.291577,0.1927,0.050735,0.210938,0.11853,0.137952,0.065377,Cytoplasm,Cytoplasm
ENSP00000427003,3.5372538376134157,High,0.179492,0.503906,0.388525,0.391748,0.089478,0.455469,0.143164,0.164771,0.188721,0.193286,0.38999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,3.0204184643083165,High,0.158533,0.526123,0.586816,0.305469,0.123254,0.311035,0.041219,0.116711,0.065662,0.085681,0.201392,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,3.211906292448735,High,0.183472,0.51748,0.630957,0.169263,0.18689,0.304883,0.028785,0.188635,0.221606,0.109821,0.168134,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,3.5462513076443942,High,0.171948,0.326709,0.429883,0.508398,0.069012,0.442578,0.087897,0.411426,0.225732,0.276172,0.276514,None,Mitochondrion
ENSP00000456776,3.3629173533981604,High,0.158374,0.509033,0.423779,0.566211,0.092175,0.439551,0.158508,0.156726,0.182202,0.24209,0.095551,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,3.0551347095548214,High,0.154541,0.547412,0.472803,0.239063,0.189478,0.303003,0.018919,0.133984,0.134021,0.091364,0.100656,Cytoplasm,Cytoplasm
ENSP00000417789,2.88808097736468,High,0.177637,0.396436,0.329126,0.701465,0.087183,0.374097,0.372107,0.039468,0.015393,0.057925,0.1617,Extracellular,Cytoplasm
ENSP00000387792,2.894468479990899,High,0.08042,0.410645,0.758594,0.478369,0.040924,0.171753,0.050555,0.228687,0.146558,0.075549,0.328644,Nucleus,Cytoplasm
ENSP00000468211,3.009409322763447,High,0.150195,0.45957,0.519922,0.625,0.083759,0.413184,0.097247,0.154224,0.089185,0.19375,0.032832,None,Nucleus
ENSP00000460358,3.5165120487990893,High,0.187891,0.501465,0.331836,0.610449,0.121887,0.436426,0.395801,0.135065,0.133459,0.178687,0.281274,Cytoplasm,Mitochondrion
ENSP00000454718,3.294657640904521,High,0.190601,0.498047,0.502002,0.508008,0.10744,0.440771,0.111511,0.190796,0.21637,0.286914,0.024418,Cytoplasm,Cytoplasm
ENSP00000434812,3.1348084734057027,High,0.113452,0.489746,0.391553,0.583008,0.101636,0.357812,0.348938,0.073157,0.034113,0.114331,0.222913,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,3.171177999367929,High,0.200562,0.414355,0.574072,0.321521,0.084424,0.357422,0.046577,0.187207,0.211597,0.267065,0.022835,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,3.5932498119027008,High,0.247192,0.49917,0.457227,0.320142,0.163867,0.420068,0.165027,0.230005,0.176611,0.203979,0.117792,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,2.9998029096206533,High,0.195654,0.212866,0.134924,0.775781,0.210107,0.213574,0.014925,0.304053,0.208228,0.251489,0.039633,Extracellular,Cell membrane
ENSP00000384148,3.777713039228318,High,0.548682,0.270215,0.180127,0.475781,0.261304,0.386035,0.295459,0.49624,0.28855,0.264746,0.163483,Membrane,Cell membrane
ENSP00000376243,3.7816173647658986,High,0.396631,0.257861,0.223389,0.490137,0.273218,0.273975,0.166699,0.619678,0.315332,0.360205,0.245679,None,Cell membrane
ENSP00000471943,3.1323303806013363,High,0.185205,0.392725,0.448633,0.572314,0.07724,0.437842,0.200281,0.094153,0.063281,0.122607,0.106116,None,Mitochondrion
ENSP00000425172,3.4411537747648895,High,0.178442,0.362354,0.494531,0.404297,0.077258,0.23064,0.067462,0.251428,0.222681,0.184888,0.233606,None,"Cytoplasm, Nucleus"
ENSP00000422786,3.2728656238649414,High,0.162158,0.518799,0.534424,0.503467,0.105041,0.350342,0.123486,0.151624,0.163354,0.315967,0.049409,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,2.870699623535819,High,0.744238,0.164026,0.138416,0.04049,0.148315,0.908887,0.116406,0.382031,0.171179,0.160864,0.395361,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,3.2149264455057622,High,0.156519,0.62959,0.549268,0.084161,0.145276,0.27644,0.059958,0.142169,0.231055,0.323901,0.182639,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,2.932361080124353,High,0.715918,0.182056,0.129077,0.442383,0.680859,0.134607,0.007207,0.219971,0.42085,0.202979,0.060495,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,3.3579871615804158,High,0.189185,0.5104,0.39458,0.69209,0.10921,0.406982,0.31228,0.138879,0.160815,0.241162,0.075992,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,3.298245325438795,High,0.592041,0.171387,0.169946,0.350928,0.336865,0.245605,0.008238,0.452637,0.379053,0.508154,0.075793,Membrane,Cytoplasm
ENSP00000461183,3.6684419266156656,High,0.235791,0.457959,0.401318,0.293652,0.137219,0.440283,0.075809,0.36416,0.272168,0.258569,0.240747,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,3.1225791430167225,High,0.167432,0.505664,0.621875,0.375195,0.146265,0.406836,0.046387,0.164404,0.121777,0.189575,0.053864,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000436906,2.857333847166966,High,0.184509,0.582422,0.449756,0.080678,0.273071,0.458447,0.066452,0.057846,0.066791,0.046004,0.154775,Cytoplasm,Mitochondrion
ENSP00000431052,3.1660642735456825,High,0.163489,0.446094,0.547168,0.304907,0.033463,0.494092,0.030176,0.338281,0.19519,0.313184,0.079288,Nucleus,Nucleus
ENSP00000354879,3.3649881777817545,High,0.14917,0.496729,0.458691,0.571973,0.135229,0.417139,0.04747,0.173779,0.178296,0.239453,0.201489,Cytoplasm,Mitochondrion
ENSP00000494699,3.40156676548309,High,0.13634,0.52373,0.466406,0.500146,0.090381,0.35459,0.069592,0.19231,0.223438,0.175049,0.301978,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,3.4387469971277285,High,0.354443,0.461426,0.366162,0.195752,0.215967,0.233765,0.014496,0.31167,0.335669,0.283496,0.083844,None,Nucleus
ENSP00000462954,3.731314173083786,High,0.407471,0.488232,0.302368,0.204797,0.243823,0.432715,0.1021,0.181592,0.284375,0.355103,0.272998,Cytoplasm,Golgi apparatus
ENSP00000458946,3.313319083838963,High,0.158044,0.567627,0.4625,0.538672,0.15918,0.427539,0.073566,0.168579,0.148254,0.292114,0.092377,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,3.0010300526688165,High,0.269067,0.335498,0.133228,0.827637,0.266553,0.409229,0.020525,0.179724,0.14743,0.277954,0.032708,Extracellular,Golgi apparatus
ENSP00000421829,2.9745424668298774,High,0.247559,0.678711,0.32876,0.060258,0.239502,0.251758,0.016344,0.146106,0.116443,0.177124,0.104568,Cytoplasm,Cell membrane
ENSP00000406989,3.529200537040384,High,0.18772,0.44707,0.310571,0.505176,0.17251,0.449316,0.186346,0.301147,0.101697,0.226953,0.10851,None,Mitochondrion
ENSP00000389420,3.759165672876011,High,0.469141,0.274512,0.234375,0.467529,0.194629,0.556934,0.16698,0.591162,0.391016,0.402637,0.332471,Membrane,Cell membrane
ENSP00000330730,2.9365448321197065,High,0.347168,0.354834,0.22522,0.190198,0.224695,0.75918,0.03798,0.206482,0.114056,0.103067,0.018492,Mitochondrion,Mitochondrion
ENSP00000466064,3.2310711014045106,High,0.212207,0.575732,0.511963,0.311719,0.149072,0.417578,0.025958,0.1724,0.145935,0.167725,0.117453,Cytoplasm,Nucleus
ENSP00000452890,3.210264011133167,High,0.398706,0.380127,0.368701,0.051151,0.107727,0.399078,0.005437,0.256616,0.198187,0.331519,0.15071,None,Nucleus
ENSP00000430164,3.285107379097495,High,0.139539,0.489355,0.413672,0.69375,0.099023,0.531055,0.140015,0.189905,0.093561,0.27561,0.180588,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,3.7176511707861635,High,0.364551,0.443604,0.410254,0.308301,0.206934,0.41543,0.067635,0.322632,0.278125,0.347461,0.167926,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,3.0474786516732824,High,0.155469,0.456348,0.572168,0.223267,0.069861,0.298511,0.057266,0.115112,0.141565,0.223206,0.063441,Nucleus,Cytoplasm
ENSP00000417908,3.4457846336075115,High,0.124609,0.419727,0.394043,0.613184,0.07272,0.534912,0.236609,0.265356,0.130682,0.220557,0.228528,None,Nucleus
ENSP00000404968,3.6594534069748823,High,0.559766,0.431787,0.285791,0.170068,0.261499,0.512207,0.093439,0.472998,0.588525,0.40835,0.331543,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000392323,3.034790154493166,High,0.128699,0.624902,0.484668,0.241064,0.095361,0.271509,0.024976,0.181946,0.102771,0.172827,0.13036,Cytoplasm,Nucleus
ENSP00000390139,2.9403514367206065,High,0.103076,0.453857,0.507959,0.727734,0.075031,0.471436,0.171924,0.084308,0.094562,0.23396,0.049765,Extracellular,Cytoplasm
ENSP00000386934,3.023472433588432,High,0.357178,0.290625,0.165442,0.252869,0.116504,0.769531,0.097449,0.174646,0.116541,0.149097,0.042082,Mitochondrion,Mitochondrion
ENSP00000502892,3.408616882812736,High,0.165869,0.391016,0.437451,0.455176,0.064124,0.385303,0.088031,0.277808,0.114282,0.161963,0.386084,None,Cytoplasm
ENSP00000492948,2.9614362284893714,High,0.177075,0.483057,0.31333,0.310645,0.110706,0.417456,0.058188,0.028088,0.138489,0.197827,0.03117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,3.087919759978448,High,0.141003,0.577881,0.459619,0.307446,0.059961,0.402686,0.02817,0.210132,0.144946,0.140405,0.12133,Cytoplasm,Nucleus
ENSP00000396641,3.2148947453872503,High,0.194702,0.522314,0.420654,0.187488,0.119983,0.22959,0.049214,0.169446,0.173267,0.209668,0.082887,Cytoplasm,Nucleus
ENSP00000497449,3.440206477726004,High,0.164966,0.569971,0.397705,0.563574,0.086615,0.365527,0.149353,0.179639,0.166968,0.262085,0.182825,Cytoplasm,Golgi apparatus
ENSP00000493739,3.026100475504628,High,0.152087,0.486816,0.552197,0.284473,0.097681,0.262451,0.019876,0.136108,0.108276,0.162048,0.108086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,3.160249453765269,High,0.089282,0.57334,0.530908,0.400244,0.075488,0.412646,0.227002,0.24292,0.066809,0.124866,0.10914,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,2.9093162794441407,High,0.144458,0.501465,0.626563,0.534473,0.104932,0.306689,0.081711,0.125183,0.104639,0.158643,0.015268,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,3.171023798477638,High,0.202881,0.62832,0.421777,0.169763,0.23501,0.311865,0.044073,0.172705,0.122839,0.130066,0.094385,Cytoplasm,Cytoplasm
ENSP00000453462,3.518379884490787,High,0.204712,0.523975,0.528516,0.271094,0.15564,0.25022,0.093439,0.149622,0.197559,0.256543,0.267834,"Cytoplasm, Nucleus",Nucleus
ENSP00000432253,3.294451038085377,High,0.269653,0.461426,0.319556,0.451172,0.183203,0.386719,0.108752,0.138928,0.099677,0.143994,0.054087,None,Mitochondrion
ENSP00000493147,3.2199312836014826,High,0.251807,0.55376,0.444727,0.493018,0.150452,0.404785,0.074237,0.138562,0.148914,0.205981,0.031675,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,2.894509109433856,High,0.151648,0.631543,0.494824,0.081226,0.088342,0.22511,0.025163,0.090198,0.168591,0.12934,0.514868,Cytoplasm,Nucleus
ENSP00000427736,3.4979676601826446,High,0.222144,0.555664,0.424219,0.377881,0.171924,0.364453,0.0629,0.168445,0.230835,0.201807,0.168111,Cytoplasm,Cytoplasm
ENSP00000394709,3.095899777159607,High,0.150232,0.513184,0.548145,0.031189,0.145483,0.382812,0.050217,0.12522,0.202869,0.162903,0.269702,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,2.896702745013617,High,0.238672,0.196094,0.092902,0.855469,0.223706,0.150159,0.023621,0.340186,0.315381,0.279883,0.022612,Extracellular,Cell membrane
ENSP00000479464,3.6058232570257505,High,0.170911,0.561621,0.463623,0.402246,0.12063,0.285645,0.282983,0.198047,0.152661,0.194202,0.299097,Cytoplasm,Golgi apparatus
ENSP00000469702,3.320764553536191,High,0.14856,0.475098,0.359399,0.555908,0.083374,0.375781,0.275391,0.114392,0.072156,0.130066,0.280835,Cytoplasm,Nucleus
ENSP00000454923,3.418959623394662,High,0.21731,0.509375,0.413525,0.411108,0.163696,0.372168,0.195764,0.15343,0.175537,0.128198,0.062519,Cytoplasm,Mitochondrion
ENSP00000452630,3.2872856320689614,High,0.186377,0.463428,0.434863,0.476709,0.113037,0.459326,0.054071,0.161475,0.179211,0.180823,0.099152,None,Nucleus
ENSP00000451127,3.328384330107595,High,0.205762,0.46123,0.518652,0.501367,0.120325,0.329102,0.104581,0.158337,0.146277,0.247266,0.068893,None,"Cytoplasm, Nucleus"
ENSP00000435532,3.322249588118895,High,0.119165,0.445068,0.347534,0.594092,0.116736,0.569189,0.082971,0.370532,0.105106,0.365063,0.146352,None,"Cytoplasm, Nucleus"
ENSP00000425714,3.2950251871678935,High,0.145752,0.481641,0.368945,0.666602,0.105273,0.545264,0.093317,0.292896,0.084225,0.308838,0.174045,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,3.3121130206005773,High,0.215552,0.586523,0.482568,0.288623,0.177393,0.388672,0.03692,0.218994,0.166467,0.248877,0.069344,Cytoplasm,Cytoplasm
ENSP00000375719,2.987890354110094,High,0.098157,0.5271,0.664746,0.56001,0.107239,0.487305,0.014918,0.205884,0.162842,0.090228,0.531543,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000468485,3.5041305964748073,High,0.264746,0.386572,0.370972,0.505371,0.076312,0.200842,0.36748,0.241431,0.153235,0.327319,0.071965,None,"Cytoplasm, Nucleus"
ENSP00000464865,3.4591952967965196,High,0.192529,0.538721,0.436279,0.549072,0.172388,0.594434,0.044279,0.215283,0.211597,0.331836,0.239087,Cytoplasm,Nucleus
ENSP00000464429,3.3321021155682016,High,0.185132,0.499756,0.495605,0.440576,0.143677,0.416064,0.087207,0.127441,0.14873,0.194409,0.110535,Cytoplasm,Nucleus
ENSP00000454035,3.120585428593478,High,0.174268,0.571387,0.426855,0.367871,0.180444,0.210242,0.082501,0.094824,0.116211,0.221997,0.033899,Cytoplasm,Nucleus
ENSP00000429271,3.3685218664436665,High,0.191455,0.644043,0.453027,0.344556,0.232983,0.288647,0.039496,0.208154,0.237061,0.171423,0.113415,Cytoplasm,Cytoplasm
ENSP00000417446,3.50708755733448,High,0.187354,0.429346,0.510254,0.363037,0.11676,0.289917,0.204663,0.177954,0.150574,0.187549,0.143469,None,"Cytoplasm, Nucleus"
ENSP00000413612,2.9320214495429022,High,0.13446,0.637988,0.615527,0.058487,0.126868,0.157251,0.201001,0.243872,0.091791,0.06188,0.168271,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,3.1689267687587916,High,0.128394,0.474707,0.457471,0.373804,0.064014,0.264551,0.062952,0.209241,0.180127,0.24082,0.047809,Cytoplasm,Nucleus
ENSP00000379376,3.063615604264994,High,0.151245,0.552686,0.39873,0.254858,0.070319,0.383496,0.022756,0.162158,0.13197,0.111932,0.153308,Cytoplasm,Nucleus
ENSP00000507709,3.49982374835533,High,0.293774,0.443457,0.474707,0.288306,0.120007,0.465625,0.074103,0.365527,0.300049,0.451172,0.063901,None,Endoplasmic reticulum
ENSP00000498726,3.1368297255307507,High,0.156433,0.441602,0.51543,0.483447,0.105566,0.297656,0.084805,0.103516,0.089063,0.104456,0.167474,None,Nucleus
ENSP00000498247,3.162575040999134,High,0.177087,0.547461,0.507568,0.519775,0.202295,0.553662,0.030991,0.134253,0.152368,0.15625,0.10553,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000456297,2.8874954972329894,High,0.245337,0.162061,0.092786,0.861035,0.214062,0.179028,0.016132,0.309253,0.325879,0.278003,0.031822,Extracellular,Cell membrane
ENSP00000455781,3.320145274530196,High,0.23877,0.46123,0.457422,0.515381,0.109399,0.462891,0.052118,0.214502,0.177917,0.202686,0.084212,None,Cell membrane
ENSP00000442380,3.575463282080684,High,0.218994,0.380029,0.411719,0.215967,0.108881,0.497363,0.204919,0.188098,0.159424,0.17439,0.270313,None,Mitochondrion
ENSP00000430106,2.9645290350492686,High,0.266553,0.493701,0.511475,0.037296,0.128046,0.452637,0.016519,0.25481,0.253662,0.191235,0.026267,Cytoplasm,Nucleus
ENSP00000429437,3.2766142559723863,High,0.19873,0.529199,0.391211,0.410449,0.089978,0.315332,0.053848,0.172485,0.137988,0.281104,0.088763,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,3.0312937202980557,High,0.223511,0.487451,0.593066,0.072937,0.117419,0.202808,0.015963,0.141333,0.2375,0.250562,0.107248,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,3.0963916084448173,High,0.154993,0.50752,0.541357,0.423242,0.11781,0.32915,0.041908,0.105432,0.105811,0.159253,0.115222,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,3.0592524645451435,High,0.1401,0.533447,0.540039,0.538672,0.106677,0.505908,0.121912,0.103906,0.134766,0.250146,0.024432,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,2.81124407400381,High,0.382324,0.210425,0.260132,0.073999,0.072673,0.778125,0.024487,0.275049,0.071277,0.154736,0.128925,Mitochondrion,Mitochondrion
ENSP00000491361,3.246153621442572,High,0.218994,0.434375,0.425293,0.516016,0.066211,0.516895,0.033221,0.18927,0.188647,0.275244,0.097964,None,"Nucleus, Golgi apparatus"
ENSP00000490465,3.0829125215624247,High,0.108716,0.525732,0.557422,0.15528,0.049371,0.255029,0.024785,0.193762,0.265234,0.251916,0.147957,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,2.8328378771351055,High,0.097717,0.374292,0.5729,0.72041,0.052203,0.30188,0.04072,0.132764,0.082281,0.179834,0.119794,"Nucleus, Extracellular",Nucleus
ENSP00000457404,3.47445406009054,High,0.234326,0.455566,0.430908,0.452148,0.11554,0.284619,0.074951,0.216089,0.236816,0.184912,0.133789,None,Cell membrane
ENSP00000456087,2.93105887980165,High,0.131335,0.58916,0.550439,0.132062,0.09812,0.49375,0.064661,0.125854,0.105499,0.132971,0.105301,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,3.3362453172364317,High,0.247632,0.536279,0.333301,0.516309,0.183545,0.396777,0.083157,0.143799,0.128833,0.170093,0.092352,Cytoplasm,Mitochondrion
ENSP00000435145,3.4488756714069537,High,0.211499,0.457568,0.44624,0.481738,0.115735,0.381055,0.032423,0.228149,0.205981,0.195532,0.23551,None,Cell membrane
ENSP00000377950,3.5384979250999273,High,0.268555,0.554541,0.330786,0.275439,0.172363,0.233691,0.072021,0.252197,0.214307,0.191626,0.183315,Cytoplasm,Cell membrane
ENSP00000502792,2.970297779000803,High,0.171875,0.401465,0.572168,0.631738,0.05015,0.344824,0.063437,0.128784,0.078009,0.203198,0.087184,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,3.335035665212775,High,0.311963,0.405811,0.470459,0.206366,0.319409,0.294385,0.016146,0.138477,0.34502,0.334497,0.039141,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,3.191437620928031,High,0.153442,0.533301,0.450488,0.633398,0.128101,0.470361,0.101038,0.119324,0.18252,0.209351,0.065753,Cytoplasm,Mitochondrion
ENSP00000429629,3.0055073428208514,High,0.145972,0.403857,0.65957,0.29082,0.06355,0.520605,0.059634,0.121094,0.083463,0.094177,0.279285,Nucleus,Nucleus
ENSP00000490955,3.179059370614358,High,0.181274,0.526074,0.51416,0.438525,0.124097,0.403711,0.040057,0.14519,0.142395,0.216162,0.069438,Cytoplasm,Cytoplasm
ENSP00000474497,3.629650225620952,High,0.23833,0.500439,0.466357,0.354297,0.144763,0.386328,0.101859,0.254614,0.279712,0.278638,0.142316,Cytoplasm,Nucleus
ENSP00000414865,3.4158231400853176,High,0.209497,0.519287,0.414453,0.405469,0.12251,0.39541,0.173596,0.129456,0.117493,0.143091,0.161536,Cytoplasm,Cytoplasm
ENSP00000399816,3.358011626419295,High,0.128564,0.435059,0.611523,0.370264,0.088171,0.423828,0.10321,0.204053,0.27063,0.266479,0.092935,Nucleus,Cell membrane
ENSP00000376971,3.171631835523904,High,0.1677,0.568262,0.557178,0.606836,0.118237,0.34248,0.035944,0.178625,0.11853,0.199194,0.169984,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,3.4548392724808075,High,0.177417,0.514355,0.519092,0.315576,0.11842,0.265332,0.12041,0.155762,0.191162,0.171375,0.221655,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,3.441753646772809,High,0.232788,0.496582,0.445264,0.403809,0.104425,0.430566,0.040126,0.239185,0.18053,0.272974,0.162146,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,3.2710524880587775,High,0.161035,0.366846,0.315283,0.452026,0.093616,0.540381,0.16427,0.233862,0.090125,0.140125,0.080716,None,Cytoplasm
ENSP00000451953,2.9909395468389284,High,0.089816,0.672559,0.368652,0.358838,0.089117,0.359644,0.189685,0.091516,0.087566,0.073251,0.116024,Cytoplasm,Cytoplasm
ENSP00000439003,3.381988428948128,High,0.157642,0.505029,0.503271,0.399951,0.101965,0.381982,0.091043,0.190869,0.133984,0.213403,0.168466,Cytoplasm,Cytoplasm
ENSP00000430847,3.438789228172732,High,0.211401,0.438037,0.466748,0.318799,0.112939,0.412451,0.106018,0.172021,0.140356,0.198242,0.144891,None,Mitochondrion
ENSP00000413898,3.132823656771675,High,0.11134,0.493896,0.575195,0.38374,0.075812,0.210303,0.103668,0.130762,0.117688,0.163574,0.147095,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,2.9932658140754302,High,0.18866,0.498193,0.598828,0.34704,0.131824,0.412842,0.03305,0.081754,0.127673,0.181616,0.042763,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,3.323532337588806,High,0.269238,0.557227,0.320776,0.209863,0.200562,0.178406,0.053122,0.281763,0.126135,0.1948,0.09952,Cytoplasm,Cell membrane
ENSP00000263255,2.87740591508844,High,0.792773,0.119482,0.087146,0.032536,0.248193,0.918359,0.346143,0.297021,0.182935,0.152783,0.408594,"Membrane, Mitochondrion",Peroxisome
