ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000417714,2.716699354466413,Moderate,0.129736,0.595215,0.414209,0.135306,0.137329,0.38457,0.057513,0.074042,0.058661,0.065332,0.058174,Cytoplasm,Mitochondrion
ENSP00000408607,2.7380011939827313,Moderate,0.116846,0.575781,0.526855,0.234265,0.109558,0.262695,0.102222,0.067566,0.019005,0.166577,0.03161,Cytoplasm,Nucleus
ENSP00000443642,2.728021872656149,Moderate,0.104529,0.549561,0.708301,0.099402,0.121497,0.162244,0.033942,0.12074,0.119531,0.095856,0.155365,"Cytoplasm, Nucleus",Nucleus
ENSP00000420538,2.6001035066087548,Moderate,0.270752,0.183691,0.181665,0.05274,0.089209,0.920996,0.316895,0.087,0.038947,0.060535,0.17616,Mitochondrion,Mitochondrion
ENSP00000243040,2.6376650002134037,Moderate,0.12522,0.677148,0.400195,0.082056,0.093323,0.233105,0.02591,0.10979,0.131647,0.10592,0.04479,Cytoplasm,Cytoplasm
ENSP00000401344,2.102367766568147,Moderate,0.070251,0.402051,0.83916,0.147949,0.05553,0.111133,0.012716,0.084705,0.054315,0.056512,0.040432,Nucleus,Nucleus
ENSP00000454419,2.564097740421859,Moderate,0.107971,0.511377,0.700977,0.0858,0.104694,0.223083,0.024005,0.056842,0.134399,0.077594,0.09944,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453486,2.506370916051705,Moderate,0.108899,0.594824,0.779883,0.069809,0.109753,0.193994,0.023727,0.092181,0.138623,0.121185,0.064812,"Cytoplasm, Nucleus",Nucleus
ENSP00000390470,2.760948379458912,Moderate,0.0953,0.450391,0.698145,0.126831,0.082764,0.193323,0.027304,0.128369,0.132214,0.17002,0.085584,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,2.212040827008347,Moderate,0.067358,0.293213,0.823047,0.331006,0.124536,0.170044,0.050143,0.054156,0.014483,0.039252,0.023175,Nucleus,Nucleus
ENSP00000440988,2.1774487304778045,Moderate,0.111804,0.448242,0.607275,0.035027,0.154041,0.164746,0.015093,0.122607,0.024212,0.037567,0.006639,Nucleus,Nucleus
ENSP00000465164,2.4417893586638164,Moderate,0.085107,0.482617,0.516455,0.378467,0.05498,0.099802,0.018195,0.058569,0.11485,0.052313,0.045231,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000452200,2.6321754007706546,Moderate,0.160339,0.397559,0.268481,0.813281,0.102954,0.226245,0.14812,0.034619,0.01806,0.135162,0.044379,Extracellular,Nucleus
