ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000407410,0.17089844,0.32812500,0.40234375,0.33398438,0.14355469,0.26171875,0.21972656,0.18847656,0.04077148,0.16894531,0.60937500
ENSP00000398804,0.53515625,0.57812500,0.40234375,0.07910156,0.35937500,0.34570312,0.00668335,0.31640625,0.57812500,0.39257812,0.02001953
ENSP00000504615,0.24218750,0.64062500,0.46679688,0.08496094,0.20605469,0.38085938,0.03112793,0.08398438,0.14550781,0.15332031,0.02331543
ENSP00000481423,0.12597656,0.55078125,0.62890625,0.22363281,0.15820312,0.29492188,0.12255859,0.07177734,0.11572266,0.16894531,0.40625000
ENSP00000443311,0.42382812,0.53515625,0.35546875,0.03027344,0.60156250,0.25585938,0.04028320,0.06738281,0.20312500,0.21093750,0.28125000
ENSP00000422333,0.23242188,0.29492188,0.22851562,0.81640625,0.15527344,0.37890625,0.12255859,0.27343750,0.10986328,0.27734375,0.36132812
ENSP00000422150,0.24218750,0.36132812,0.35546875,0.41210938,0.13964844,0.37500000,0.20019531,0.32226562,0.24316406,0.39062500,0.39648438
ENSP00000502397,0.14355469,0.60156250,0.50781250,0.07177734,0.21484375,0.36523438,0.12109375,0.14355469,0.10498047,0.17675781,0.18359375
ENSP00000454489,0.16210938,0.60546875,0.53125000,0.05932617,0.16894531,0.25195312,0.03247070,0.04736328,0.07080078,0.10986328,0.02001953
ENSP00000435912,0.26953125,0.42968750,0.34179688,0.28125000,0.13671875,0.44921875,0.16113281,0.08740234,0.14843750,0.18847656,0.03063965
ENSP00000429426,0.12988281,0.41992188,0.62109375,0.06738281,0.12792969,0.10986328,0.00521851,0.12353516,0.04028320,0.04663086,0.02233887
ENSP00000429313,0.16796875,0.69140625,0.43164062,0.16894531,0.08740234,0.34960938,0.00628662,0.12011719,0.16113281,0.33984375,0.01696777
ENSP00000421951,0.41406250,0.59765625,0.55468750,0.27734375,0.33984375,0.30273438,0.00164795,0.07812500,0.20605469,0.13671875,0.12255859
ENSP00000506128,0.12255859,0.46679688,0.55078125,0.29687500,0.20410156,0.16699219,0.06445312,0.04199219,0.08496094,0.08642578,0.03735352
ENSP00000492309,0.22949219,0.16601562,0.19042969,0.04394531,0.13574219,0.96093750,0.03564453,0.03417969,0.03112793,0.04956055,0.07177734
ENSP00000467331,0.58984375,0.18164062,0.11279297,0.15332031,0.64453125,0.43750000,0.00592041,0.31445312,0.20214844,0.20410156,0.04809570
ENSP00000450910,0.09521484,0.44140625,0.53515625,0.33203125,0.10498047,0.29882812,0.09814453,0.12988281,0.08154297,0.17285156,0.41015625
ENSP00000401314,0.33984375,0.64843750,0.53906250,0.06347656,0.17578125,0.09521484,0.00317383,0.18945312,0.65234375,0.66406250,0.02294922
ENSP00000508170,0.22265625,0.60937500,0.58203125,0.05590820,0.14257812,0.20214844,0.00159454,0.08251953,0.46875000,0.21484375,0.02258301
ENSP00000480290,0.07275391,0.34960938,0.63671875,0.24609375,0.06103516,0.24121094,0.07275391,0.09033203,0.16210938,0.18261719,0.08398438
ENSP00000469123,0.11914062,0.57031250,0.38085938,0.33007812,0.18750000,0.46875000,0.04272461,0.17285156,0.15429688,0.39648438,0.28320312
ENSP00000465425,0.08886719,0.59765625,0.67578125,0.08056641,0.11279297,0.20312500,0.15722656,0.11279297,0.04394531,0.12011719,0.08642578
ENSP00000464423,0.16601562,0.48437500,0.44335938,0.47070312,0.17578125,0.28515625,0.05102539,0.16699219,0.15527344,0.34570312,0.17871094
ENSP00000462642,0.29296875,0.67968750,0.46093750,0.06005859,0.20800781,0.45312500,0.01403809,0.18847656,0.27343750,0.21582031,0.06103516
ENSP00000450763,0.11767578,0.44726562,0.44921875,0.56250000,0.11279297,0.20703125,0.33984375,0.11132812,0.04541016,0.23046875,0.34765625
ENSP00000436412,0.14160156,0.69531250,0.62500000,0.29101562,0.23535156,0.33203125,0.01635742,0.07568359,0.11572266,0.10986328,0.01544189
ENSP00000428662,0.13183594,0.50000000,0.67968750,0.08056641,0.16406250,0.28125000,0.03198242,0.09033203,0.11767578,0.15625000,0.37500000
ENSP00000424863,0.18164062,0.44921875,0.40625000,0.17968750,0.16601562,0.48242188,0.05273438,0.07812500,0.12353516,0.20800781,0.15234375
ENSP00000395552,0.13085938,0.43945312,0.71484375,0.02197266,0.11425781,0.12792969,0.00506592,0.09277344,0.06176758,0.12792969,0.32031250
ENSP00000367939,0.75390625,0.12890625,0.12011719,0.02331543,0.10498047,0.93359375,0.06640625,0.10253906,0.08251953,0.08740234,0.02893066
ENSP00000506647,0.12792969,0.41406250,0.57031250,0.28125000,0.18457031,0.18945312,0.08056641,0.04028320,0.06542969,0.08154297,0.03857422
ENSP00000495572,0.18554688,0.64062500,0.45507812,0.13476562,0.16699219,0.57812500,0.03417969,0.22363281,0.18457031,0.28515625,0.79687500
ENSP00000487134,0.19238281,0.40820312,0.40429688,0.54687500,0.10693359,0.45703125,0.05029297,0.30078125,0.20703125,0.35937500,0.22656250
ENSP00000468878,0.09960938,0.46484375,0.64453125,0.67578125,0.09814453,0.41015625,0.06738281,0.12988281,0.07177734,0.18164062,0.68359375
ENSP00000466687,0.14746094,0.19921875,0.25000000,0.86718750,0.13867188,0.38476562,0.06640625,0.32421875,0.01165771,0.12597656,0.30468750
ENSP00000465750,0.15625000,0.32031250,0.43359375,0.19824219,0.09033203,0.34960938,0.00592041,0.26171875,0.02929688,0.21582031,0.64453125
ENSP00000464986,0.10986328,0.37695312,0.56640625,0.69531250,0.08496094,0.32812500,0.24121094,0.14160156,0.09814453,0.23535156,0.16796875
ENSP00000461448,0.16894531,0.39453125,0.31250000,0.20410156,0.08886719,0.62500000,0.06542969,0.07568359,0.05419922,0.17773438,0.19921875
ENSP00000421392,0.08496094,0.42187500,0.60937500,0.31054688,0.10253906,0.26953125,0.15136719,0.13964844,0.14648438,0.18750000,0.01977539
ENSP00000417312,0.14062500,0.56250000,0.58593750,0.15332031,0.16992188,0.47460938,0.04272461,0.08398438,0.11572266,0.16015625,0.56640625
ENSP00000506933,0.11914062,0.45703125,0.66015625,0.29296875,0.08154297,0.22949219,0.05590820,0.10498047,0.20605469,0.17773438,0.12353516
ENSP00000506074,0.17187500,0.46289062,0.56250000,0.11279297,0.12695312,0.50000000,0.02062988,0.13378906,0.24218750,0.24804688,0.62890625
ENSP00000501404,0.14257812,0.34179688,0.42578125,0.81250000,0.12597656,0.39453125,0.04736328,0.23828125,0.11572266,0.27148438,0.11914062
ENSP00000484006,0.17285156,0.20312500,0.12597656,0.92187500,0.25976562,0.13183594,0.02478027,0.23925781,0.13769531,0.24902344,0.02441406
ENSP00000464503,0.04467773,0.52343750,0.83203125,0.04345703,0.06933594,0.10253906,0.01068115,0.08251953,0.04394531,0.05029297,0.03063965
ENSP00000456237,0.13183594,0.46679688,0.55859375,0.16308594,0.07470703,0.25585938,0.16113281,0.06640625,0.09960938,0.15917969,0.03955078
ENSP00000444771,0.12255859,0.23632812,0.22363281,0.85546875,0.11132812,0.44921875,0.06005859,0.29101562,0.01696777,0.19335938,0.37500000
ENSP00000431343,0.03417969,0.29296875,0.85937500,0.04345703,0.07177734,0.10107422,0.00915527,0.09130859,0.08251953,0.03369141,0.02929688
ENSP00000419128,0.17187500,0.53906250,0.45117188,0.09277344,0.13574219,0.52343750,0.10253906,0.06835938,0.04077148,0.08886719,0.05346680
ENSP00000405084,0.22851562,0.39648438,0.42382812,0.34765625,0.13769531,0.45703125,0.03955078,0.36132812,0.23632812,0.34570312,0.36718750
ENSP00000475845,0.59375000,0.49804688,0.56250000,0.02099609,0.71093750,0.29882812,0.08056641,0.11572266,0.16308594,0.11572266,0.15917969
ENSP00000469232,0.07275391,0.46289062,0.73046875,0.62109375,0.10107422,0.46679688,0.04663086,0.13574219,0.09814453,0.15136719,0.80859375
ENSP00000431039,0.19531250,0.46875000,0.33203125,0.36914062,0.11279297,0.48437500,0.11132812,0.17773438,0.14941406,0.32031250,0.13867188
ENSP00000430859,0.21289062,0.40039062,0.48632812,0.24316406,0.16699219,0.58593750,0.00668335,0.16601562,0.15039062,0.18945312,0.14746094
ENSP00000429288,0.20312500,0.64062500,0.51562500,0.08496094,0.18164062,0.34179688,0.00830078,0.10693359,0.11132812,0.14648438,0.01324463
ENSP00000427003,0.16308594,0.43750000,0.37695312,0.30859375,0.12988281,0.47460938,0.08496094,0.12792969,0.17187500,0.24902344,0.78906250
ENSP00000506015,0.14355469,0.41601562,0.67187500,0.30468750,0.16699219,0.34960938,0.03063965,0.09667969,0.06445312,0.12597656,0.50000000
ENSP00000494757,0.10693359,0.45898438,0.75000000,0.14550781,0.12792969,0.22265625,0.01031494,0.14453125,0.16015625,0.07470703,0.51171875
ENSP00000467983,0.17578125,0.22363281,0.39062500,0.64453125,0.09277344,0.36132812,0.05419922,0.45507812,0.16308594,0.26562500,0.41406250
ENSP00000456776,0.12158203,0.44531250,0.45898438,0.58203125,0.10107422,0.39453125,0.14355469,0.16699219,0.16015625,0.29882812,0.34375000
ENSP00000454184,0.09130859,0.53906250,0.50781250,0.17285156,0.11767578,0.24218750,0.01696777,0.13574219,0.14648438,0.12988281,0.11572266
ENSP00000417789,0.17773438,0.34765625,0.47460938,0.66015625,0.11132812,0.39648438,0.57031250,0.06103516,0.01165771,0.05664062,0.28710938
ENSP00000387792,0.06445312,0.26171875,0.87109375,0.33984375,0.04028320,0.07470703,0.05273438,0.19238281,0.12597656,0.06933594,0.35546875
ENSP00000468211,0.08740234,0.43359375,0.56640625,0.76562500,0.08056641,0.35156250,0.10253906,0.21093750,0.10498047,0.18945312,0.13378906
ENSP00000460358,0.13574219,0.43359375,0.40039062,0.60937500,0.11132812,0.41992188,0.60546875,0.13281250,0.07568359,0.22656250,0.66796875
ENSP00000460265,0.07714844,0.54296875,0.80078125,0.02636719,0.10253906,0.13183594,0.00421143,0.06347656,0.04077148,0.04809570,0.05664062
ENSP00000454718,0.08740234,0.48437500,0.60546875,0.63281250,0.06738281,0.34765625,0.09130859,0.25585938,0.21484375,0.24804688,0.07910156
ENSP00000434812,0.12597656,0.35156250,0.37890625,0.63281250,0.12695312,0.36328125,0.69531250,0.08642578,0.01696777,0.15722656,0.62500000
ENSP00000433003,0.08886719,0.37695312,0.61718750,0.30664062,0.06445312,0.31054688,0.01452637,0.14062500,0.25000000,0.28320312,0.03857422
ENSP00000402829,0.19238281,0.44726562,0.50390625,0.28710938,0.19335938,0.31835938,0.10839844,0.21582031,0.12695312,0.24218750,0.25000000
ENSP00000397870,0.15234375,0.24316406,0.13183594,0.82031250,0.24218750,0.19531250,0.00939941,0.25976562,0.11279297,0.29492188,0.02514648
ENSP00000384148,0.47656250,0.29687500,0.18359375,0.50000000,0.27929688,0.44531250,0.16601562,0.50781250,0.18457031,0.28710938,0.10986328
ENSP00000376243,0.26953125,0.29492188,0.25195312,0.48828125,0.26171875,0.28320312,0.09960938,0.55468750,0.20605469,0.50000000,0.29882812
ENSP00000471943,0.20605469,0.30078125,0.36914062,0.74609375,0.09667969,0.57421875,0.20800781,0.12158203,0.05932617,0.23242188,0.54687500
ENSP00000425172,0.20312500,0.22363281,0.52734375,0.64062500,0.10693359,0.14648438,0.03063965,0.31250000,0.19042969,0.23242188,0.23535156
ENSP00000422786,0.08251953,0.44921875,0.62890625,0.51953125,0.07714844,0.24902344,0.08886719,0.12890625,0.14746094,0.29687500,0.10253906
ENSP00000388563,0.64062500,0.15332031,0.11572266,0.01281738,0.09667969,0.90625000,0.11425781,0.31445312,0.10693359,0.08740234,0.34765625
ENSP00000361981,0.12792969,0.60546875,0.55078125,0.10253906,0.12988281,0.22949219,0.09521484,0.08642578,0.19726562,0.28710938,0.17675781
ENSP00000315936,0.53515625,0.17968750,0.12792969,0.60156250,0.64062500,0.14257812,0.01544189,0.25585938,0.36132812,0.17578125,0.03027344
ENSP00000499362,0.14257812,0.44726562,0.45703125,0.73437500,0.10107422,0.40820312,0.40429688,0.17675781,0.15136719,0.30468750,0.31054688
ENSP00000497470,0.44726562,0.27148438,0.13183594,0.57031250,0.30664062,0.19824219,0.00262451,0.47265625,0.25976562,0.55468750,0.03784180
ENSP00000461183,0.16015625,0.46875000,0.39843750,0.29492188,0.14062500,0.35937500,0.05493164,0.23632812,0.17773438,0.28515625,0.29492188
ENSP00000449615,0.09130859,0.45507812,0.63671875,0.49804688,0.12158203,0.42382812,0.03735352,0.14257812,0.11914062,0.19335938,0.19921875
ENSP00000448684,0.07568359,0.42773438,0.72265625,0.02478027,0.08886719,0.15722656,0.02099609,0.11914062,0.07275391,0.10498047,0.33984375
ENSP00000447582,0.28906250,0.12255859,0.09423828,0.06835938,0.14843750,0.96484375,0.19824219,0.03686523,0.02795410,0.07373047,0.08496094
ENSP00000436906,0.13085938,0.66015625,0.38671875,0.16406250,0.15722656,0.34570312,0.08251953,0.05175781,0.11132812,0.04541016,0.08056641
ENSP00000431052,0.20800781,0.24511719,0.42382812,0.59765625,0.04077148,0.67578125,0.00328064,0.57812500,0.23242188,0.33593750,0.24218750
ENSP00000354879,0.12402344,0.48632812,0.46289062,0.46484375,0.15722656,0.34765625,0.05175781,0.13964844,0.14550781,0.29101562,0.51562500
ENSP00000494699,0.12890625,0.49804688,0.56250000,0.38085938,0.12597656,0.31640625,0.04882812,0.15527344,0.16699219,0.20605469,0.41015625
ENSP00000468538,0.23339844,0.41210938,0.28125000,0.62109375,0.17285156,0.19726562,0.00093842,0.47265625,0.34765625,0.33593750,0.29882812
ENSP00000462954,0.34179688,0.52734375,0.33593750,0.15429688,0.31054688,0.59375000,0.09277344,0.10693359,0.20703125,0.28710938,0.55078125
ENSP00000458946,0.12353516,0.51562500,0.40820312,0.56250000,0.15039062,0.38867188,0.07275391,0.16308594,0.10839844,0.35156250,0.32421875
ENSP00000438955,0.37890625,0.27343750,0.02600098,0.89843750,0.41406250,0.59765625,0.02636719,0.08251953,0.07080078,0.21484375,0.03613281
ENSP00000421829,0.23339844,0.62500000,0.43945312,0.04736328,0.30273438,0.25390625,0.01452637,0.09033203,0.09521484,0.19726562,0.30664062
ENSP00000406989,0.22851562,0.27734375,0.19921875,0.73437500,0.19726562,0.39257812,0.08740234,0.47070312,0.04028320,0.23339844,0.36523438
ENSP00000389420,0.35351562,0.33007812,0.27929688,0.32421875,0.19726562,0.57031250,0.07080078,0.53515625,0.32226562,0.43750000,0.33398438
ENSP00000330730,0.21582031,0.42968750,0.29296875,0.21484375,0.17773438,0.77734375,0.00860596,0.09033203,0.08740234,0.06347656,0.00830078
ENSP00000466064,0.10839844,0.57031250,0.61328125,0.20800781,0.13378906,0.39453125,0.02197266,0.16601562,0.12890625,0.13867188,0.33203125
ENSP00000452890,0.10693359,0.38671875,0.39843750,0.01696777,0.02722168,0.63671875,0.00075531,0.10253906,0.24121094,0.13769531,0.12353516
ENSP00000450486,0.11425781,0.25000000,0.60546875,0.24511719,0.04736328,0.38671875,0.00555420,0.07910156,0.08496094,0.18261719,0.06298828
ENSP00000430164,0.12597656,0.36328125,0.35351562,0.83984375,0.12792969,0.51953125,0.09423828,0.23828125,0.05273438,0.25585938,0.67968750
ENSP00000426926,0.31250000,0.44335938,0.45507812,0.40429688,0.18750000,0.43554688,0.02673340,0.28515625,0.26367188,0.33984375,0.27148438
ENSP00000425643,0.13183594,0.35351562,0.44921875,0.45117188,0.10498047,0.33789062,0.02844238,0.09521484,0.03735352,0.14941406,0.07470703
ENSP00000417908,0.11132812,0.27343750,0.28515625,0.75781250,0.10253906,0.43554688,0.11279297,0.28515625,0.06176758,0.19238281,0.47656250
ENSP00000404968,0.47460938,0.47851562,0.25976562,0.12158203,0.22949219,0.42187500,0.00939941,0.43945312,0.66406250,0.39257812,0.08056641
ENSP00000404861,0.79296875,0.16308594,0.08886719,0.08496094,0.76953125,0.11767578,0.00781250,0.41796875,0.24218750,0.38085938,0.00317383
ENSP00000392323,0.12255859,0.62890625,0.57421875,0.16894531,0.12988281,0.41015625,0.06445312,0.14062500,0.08398438,0.18945312,0.09667969
ENSP00000390139,0.07373047,0.34375000,0.54687500,0.82031250,0.07910156,0.39648438,0.17675781,0.11279297,0.08154297,0.28320312,0.22265625
ENSP00000386934,0.21484375,0.34179688,0.29492188,0.26367188,0.11914062,0.76953125,0.02404785,0.08886719,0.08056641,0.06640625,0.06005859
ENSP00000502892,0.16210938,0.29492188,0.46093750,0.54296875,0.09521484,0.37500000,0.05029297,0.30468750,0.07714844,0.15039062,0.69921875
ENSP00000492948,0.17480469,0.50390625,0.31054688,0.28906250,0.08886719,0.51953125,0.06640625,0.05590820,0.14843750,0.30078125,0.05346680
ENSP00000452648,0.17578125,0.50781250,0.56640625,0.26953125,0.12109375,0.47656250,0.02331543,0.19921875,0.10498047,0.16699219,0.16308594
ENSP00000401988,0.10986328,0.69531250,0.75000000,0.06933594,0.10693359,0.32421875,0.00271606,0.08251953,0.16601562,0.34570312,0.00521851
ENSP00000396641,0.17773438,0.50390625,0.51953125,0.13964844,0.09521484,0.24804688,0.15136719,0.09960938,0.11279297,0.23339844,0.03173828
ENSP00000497449,0.13476562,0.53515625,0.41406250,0.51953125,0.10351562,0.42578125,0.12500000,0.15527344,0.10839844,0.30078125,0.52734375
ENSP00000493739,0.12500000,0.43359375,0.56640625,0.35937500,0.11279297,0.34179688,0.02893066,0.12353516,0.09033203,0.15429688,0.16992188
ENSP00000467615,0.09277344,0.41406250,0.44921875,0.54296875,0.09277344,0.26367188,0.14160156,0.29101562,0.02600098,0.20800781,0.30273438
ENSP00000462246,0.06640625,0.48242188,0.71484375,0.70312500,0.07910156,0.20312500,0.06005859,0.16015625,0.12109375,0.13671875,0.05834961
ENSP00000457251,0.20410156,0.58593750,0.51953125,0.05932617,0.22851562,0.34765625,0.05273438,0.14062500,0.12500000,0.14941406,0.08886719
ENSP00000453462,0.10253906,0.49023438,0.64843750,0.30859375,0.13378906,0.19042969,0.07373047,0.06640625,0.10986328,0.16015625,0.32421875
ENSP00000434072,0.32031250,0.12988281,0.10986328,0.03735352,0.16113281,0.97265625,0.25585938,0.03063965,0.03466797,0.07177734,0.05029297
ENSP00000432253,0.20800781,0.44921875,0.38281250,0.47460938,0.17285156,0.40625000,0.18164062,0.14257812,0.07470703,0.16699219,0.04809570
ENSP00000493147,0.14453125,0.54687500,0.55468750,0.49609375,0.12353516,0.32421875,0.04345703,0.19433594,0.16113281,0.21875000,0.12255859
ENSP00000458340,0.13671875,0.51171875,0.64453125,0.04028320,0.11914062,0.31250000,0.01361084,0.05102539,0.12500000,0.11132812,0.81640625
ENSP00000427736,0.15527344,0.48437500,0.46484375,0.28125000,0.16894531,0.45898438,0.01403809,0.17187500,0.18164062,0.25585938,0.34570312
ENSP00000394709,0.17480469,0.52343750,0.72656250,0.12158203,0.39062500,0.32812500,0.00521851,0.07275391,0.33984375,0.10839844,0.17089844
ENSP00000386477,0.16210938,0.20703125,0.10107422,0.91796875,0.21582031,0.13378906,0.01000977,0.27929688,0.22949219,0.20019531,0.00711060
ENSP00000479464,0.15136719,0.51171875,0.51171875,0.29101562,0.13671875,0.23632812,0.31054688,0.13964844,0.06835938,0.26367188,0.27343750
ENSP00000469702,0.12353516,0.37500000,0.39648438,0.63671875,0.09667969,0.40039062,0.34765625,0.12158203,0.03857422,0.15917969,0.57812500
ENSP00000454923,0.20019531,0.44335938,0.43750000,0.27148438,0.19824219,0.33203125,0.19921875,0.10253906,0.14941406,0.14843750,0.06835938
ENSP00000452630,0.16308594,0.40039062,0.44921875,0.46289062,0.16601562,0.49609375,0.03063965,0.14160156,0.13964844,0.19531250,0.11132812
ENSP00000451127,0.10986328,0.42968750,0.54296875,0.48242188,0.09960938,0.30078125,0.07470703,0.15429688,0.13964844,0.23046875,0.16113281
ENSP00000435532,0.15722656,0.29687500,0.12255859,0.80859375,0.16601562,0.47070312,0.02673340,0.56250000,0.03686523,0.47656250,0.42773438
ENSP00000434221,0.03198242,0.31835938,0.84375000,0.03906250,0.04809570,0.13671875,0.00970459,0.10498047,0.08886719,0.02844238,0.02258301
ENSP00000425714,0.13964844,0.30859375,0.24902344,0.86718750,0.14550781,0.51171875,0.03198242,0.50781250,0.04882812,0.34179688,0.69531250
ENSP00000420469,0.12109375,0.61718750,0.48046875,0.24804688,0.15820312,0.39648438,0.02478027,0.21093750,0.11425781,0.23632812,0.13671875
ENSP00000417714,0.17578125,0.55468750,0.51562500,0.09521484,0.15917969,0.46875000,0.16699219,0.05590820,0.05590820,0.08642578,0.06298828
ENSP00000375719,0.04809570,0.46289062,0.74218750,0.55468750,0.09130859,0.38867188,0.01831055,0.15234375,0.06640625,0.05590820,0.86328125
ENSP00000489555,0.04272461,0.14843750,0.87890625,0.22363281,0.02893066,0.04394531,0.09521484,0.05346680,0.03112793,0.03247070,0.00970459
ENSP00000468485,0.16210938,0.24609375,0.32226562,0.83203125,0.05175781,0.29101562,0.28515625,0.22167969,0.11425781,0.23828125,0.22949219
ENSP00000464865,0.13378906,0.51953125,0.42382812,0.54687500,0.16992188,0.52734375,0.03784180,0.20410156,0.15625000,0.39257812,0.60937500
ENSP00000464429,0.12255859,0.48242188,0.60156250,0.47265625,0.12988281,0.33398438,0.09423828,0.13769531,0.12988281,0.23339844,0.33593750
ENSP00000454035,0.15820312,0.52734375,0.46679688,0.34570312,0.16601562,0.23535156,0.16406250,0.07568359,0.11767578,0.23339844,0.01879883
ENSP00000429271,0.09521484,0.62500000,0.64843750,0.24902344,0.19921875,0.34375000,0.01855469,0.25585938,0.13281250,0.22949219,0.15136719
ENSP00000417446,0.16894531,0.34960938,0.55859375,0.40820312,0.17285156,0.23242188,0.13281250,0.12890625,0.12255859,0.18457031,0.25585938
ENSP00000413612,0.07910156,0.62890625,0.74218750,0.03735352,0.10107422,0.16113281,0.10107422,0.25585938,0.08740234,0.07714844,0.12109375
ENSP00000388905,0.13964844,0.43945312,0.47851562,0.33789062,0.09033203,0.33007812,0.07275391,0.17968750,0.15136719,0.27343750,0.01916504
ENSP00000379376,0.16113281,0.50390625,0.55468750,0.17089844,0.08740234,0.41210938,0.05737305,0.14746094,0.10986328,0.14062500,0.24511719
ENSP00000507709,0.19921875,0.42968750,0.49218750,0.30078125,0.11767578,0.44531250,0.02795410,0.33984375,0.34179688,0.48242188,0.11767578
ENSP00000498726,0.11425781,0.36132812,0.54687500,0.57421875,0.12109375,0.32617188,0.05175781,0.07275391,0.06103516,0.14648438,0.38671875
ENSP00000498247,0.08154297,0.49218750,0.53515625,0.58593750,0.16210938,0.46093750,0.02160645,0.16308594,0.08056641,0.16894531,0.45703125
ENSP00000456297,0.17675781,0.18359375,0.10253906,0.87109375,0.23925781,0.15722656,0.00735474,0.27929688,0.22363281,0.30078125,0.02551270
ENSP00000455781,0.16210938,0.44335938,0.53125000,0.60546875,0.10839844,0.47070312,0.03466797,0.23242188,0.16406250,0.21484375,0.33593750
ENSP00000442380,0.11914062,0.33007812,0.45898438,0.24316406,0.10693359,0.49218750,0.20410156,0.09667969,0.09423828,0.14453125,0.40625000
ENSP00000430106,0.19726562,0.43945312,0.55078125,0.02038574,0.07373047,0.35351562,0.00460815,0.18261719,0.15332031,0.08496094,0.04345703
ENSP00000429437,0.17675781,0.49414062,0.45312500,0.40625000,0.11425781,0.46484375,0.02844238,0.17187500,0.10693359,0.32421875,0.10107422
ENSP00000418100,0.16210938,0.47070312,0.70312500,0.03784180,0.15429688,0.16992188,0.00204468,0.07177734,0.14453125,0.17187500,0.28906250
ENSP00000408607,0.08056641,0.49023438,0.59375000,0.22949219,0.07812500,0.23632812,0.21777344,0.06640625,0.02551270,0.13574219,0.10839844
ENSP00000404233,0.14062500,0.42773438,0.53515625,0.33398438,0.15917969,0.29101562,0.02038574,0.09521484,0.09130859,0.19824219,0.32226562
ENSP00000398314,0.07910156,0.47656250,0.60937500,0.66015625,0.08740234,0.41210938,0.12500000,0.17285156,0.13867188,0.25976562,0.10107422
ENSP00000507486,0.45312500,0.17773438,0.12255859,0.10693359,0.08496094,0.92187500,0.01452637,0.31250000,0.08251953,0.10498047,0.12792969
ENSP00000491361,0.19433594,0.32812500,0.38476562,0.69140625,0.06640625,0.54296875,0.00254822,0.33203125,0.23339844,0.48046875,0.46484375
ENSP00000490465,0.10986328,0.55468750,0.60546875,0.12402344,0.06933594,0.43750000,0.05102539,0.18847656,0.22265625,0.24902344,0.06738281
ENSP00000485945,0.09423828,0.22558594,0.66796875,0.80078125,0.05029297,0.18164062,0.04150391,0.29687500,0.05419922,0.21289062,0.43164062
ENSP00000457404,0.18359375,0.39843750,0.50000000,0.47656250,0.13183594,0.28320312,0.04199219,0.17187500,0.17285156,0.21191406,0.26757812
ENSP00000456087,0.16015625,0.50390625,0.60546875,0.08642578,0.13964844,0.58593750,0.10107422,0.09814453,0.08398438,0.14355469,0.30273438
ENSP00000443642,0.08251953,0.47851562,0.72656250,0.06542969,0.15722656,0.16406250,0.04272461,0.08398438,0.06835938,0.11914062,0.16406250
ENSP00000435967,0.17480469,0.52343750,0.47851562,0.60156250,0.17968750,0.43359375,0.10498047,0.16601562,0.10107422,0.19824219,0.17187500
ENSP00000435145,0.16796875,0.41015625,0.57421875,0.56640625,0.13769531,0.41015625,0.03112793,0.20214844,0.13964844,0.20019531,0.55468750
ENSP00000420538,0.21289062,0.20214844,0.16113281,0.03466797,0.09814453,0.90625000,0.48828125,0.05664062,0.03515625,0.07275391,0.08251953
ENSP00000377950,0.16699219,0.56250000,0.45312500,0.13867188,0.15625000,0.25976562,0.09521484,0.15722656,0.13574219,0.12011719,0.15039062
ENSP00000243040,0.20898438,0.63671875,0.48632812,0.04345703,0.16113281,0.40429688,0.03466797,0.11572266,0.09423828,0.14257812,0.04467773
ENSP00000502792,0.24121094,0.16406250,0.40234375,0.84765625,0.07910156,0.43750000,0.01495361,0.17675781,0.07275391,0.23339844,0.27148438
ENSP00000451085,0.17480469,0.37890625,0.37695312,0.47656250,0.23046875,0.29882812,0.00170135,0.13183594,0.19335938,0.15820312,0.04663086
ENSP00000435374,0.09423828,0.47460938,0.51562500,0.61718750,0.12988281,0.40429688,0.09521484,0.12695312,0.15136719,0.27148438,0.28125000
ENSP00000429629,0.12353516,0.38281250,0.56250000,0.23925781,0.10986328,0.61328125,0.01940918,0.12695312,0.12695312,0.09423828,0.44921875
ENSP00000401344,0.07080078,0.35156250,0.85937500,0.08886719,0.08740234,0.13281250,0.01031494,0.06835938,0.05737305,0.07177734,0.11914062
ENSP00000490955,0.14453125,0.44921875,0.51171875,0.47460938,0.12500000,0.52734375,0.04882812,0.14843750,0.13476562,0.25976562,0.17773438
ENSP00000474497,0.17480469,0.50781250,0.55078125,0.36328125,0.14746094,0.39062500,0.06738281,0.23339844,0.25585938,0.28710938,0.25585938
ENSP00000454419,0.07568359,0.42187500,0.75390625,0.03784180,0.08740234,0.21972656,0.01635742,0.03466797,0.07177734,0.07080078,0.08886719
ENSP00000414865,0.16308594,0.46679688,0.48828125,0.40234375,0.14648438,0.38671875,0.08886719,0.12011719,0.07373047,0.17089844,0.42968750
ENSP00000399816,0.07714844,0.32812500,0.64062500,0.42382812,0.08642578,0.33789062,0.07177734,0.14453125,0.17187500,0.27734375,0.18847656
ENSP00000376971,0.07812500,0.49609375,0.69531250,0.60156250,0.10107422,0.36132812,0.06103516,0.16992188,0.08642578,0.14062500,0.61718750
ENSP00000361978,0.14550781,0.49218750,0.63671875,0.27343750,0.16894531,0.24121094,0.09814453,0.11572266,0.13281250,0.18945312,0.26953125
ENSP00000501354,0.17285156,0.47070312,0.50781250,0.45703125,0.13671875,0.48242188,0.02124023,0.21972656,0.16601562,0.26171875,0.34960938
