# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000395964,0.08491211200000001,0.572363282,0.761523438,0.586816408,0.073504638,0.264306638,0.026226807999999997,0.13476562600000003,0.12015381,0.12074584799999999,0.407150268,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,0.2903808580000001,0.543701172,0.555175782,0.33818359600000003,0.12427978599999998,0.26867675799999996,0.011415102,0.24306640599999998,0.38647460999999994,0.465478518,0.14183807399999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.104089354,0.580468748,0.5306152340000001,0.089880372,0.08531494199999999,0.25388183599999997,0.090063478,0.095104982,0.212426756,0.12127685599999997,0.518603514,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000493433,0.27727050799999997,0.34206543,0.24484863199999998,0.353479004,0.22302245999999998,0.449609374,0.17473144599999996,0.10986328000000001,0.25341797,0.201739502,0.014449690000000001,None,"Cytoplasm, Cell membrane"
ENSP00000484031,0.1517334,0.46816406399999994,0.414697266,0.496875,0.114941406,0.39155273400000007,0.092630004,0.15982666,0.23104248200000002,0.2204834,0.38989258,None,Nucleus
ENSP00000466596,0.172705076,0.44384766,0.39951171799999996,0.148217772,0.097540284,0.503564452,0.08099365,0.220996096,0.15734863200000002,0.25322265600000005,0.075632476,None,Nucleus
ENSP00000464319,0.089672852,0.29946289,0.60498047,0.588769532,0.03979186999999999,0.5216796859999999,0.12197265799999998,0.148876954,0.100817872,0.160363766,0.192376708,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.159729002,0.295581054,0.209545898,0.7446289060000001,0.11230468599999999,0.497998048,0.143078614,0.29354248,0.10670471200000001,0.432177734,0.184088138,Extracellular,Cytoplasm
ENSP00000453285,0.100964356,0.27055664,0.34448242199999995,0.284936524,0.04364929,0.5756347660000001,0.432421876,0.07102661,0.044946288,0.09801025399999999,0.035572813999999994,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.323388672,0.339404298,0.411230468,0.40717773400000007,0.216796876,0.540722654,0.13819580199999998,0.41850585799999995,0.25030517799999996,0.414013672,0.513867188,None,Golgi apparatus
ENSP00000422500,0.048590088000000003,0.32226562400000003,0.9069335940000001,0.07652587999999999,0.050555422,0.178552248,0.014082338,0.05430297799999999,0.027877808000000004,0.023425292,0.030969238,Nucleus,Nucleus
ENSP00000416332,0.18583984399999998,0.41020507800000006,0.503955078,0.24028320200000003,0.08464966,0.5259765639999999,0.135998534,0.28276367199999997,0.141882322,0.247729492,0.162448122,None,Cell membrane
ENSP00000387490,0.05729980600000001,0.35732421999999997,0.6787109379999999,0.19717102199999997,0.05534057800000001,0.07192383000000001,0.00412693,0.046887208,0.031311036,0.115405274,0.004060746,Nucleus,Nucleus
ENSP00000495146,0.20452881,0.446093752,0.375830076,0.129943846,0.15438232400000002,0.330810546,0.259313966,0.099780272,0.09434204199999999,0.17460937599999998,0.028146362,None,Cytoplasm
ENSP00000473892,0.161584474,0.4166503919999999,0.53178711,0.35751952800000003,0.113037112,0.42636718600000006,0.25283202800000004,0.154199218,0.245043944,0.31459961,0.135168458,Nucleus,Mitochondrion
ENSP00000471874,0.10195312600000002,0.4823242199999999,0.6860351579999999,0.398339844,0.085931394,0.33261718799999995,0.026248170000000005,0.127368166,0.129968262,0.123535158,0.22512817400000001,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.198999024,0.47363281000000007,0.4904296899999999,0.420507812,0.10252075199999999,0.369726564,0.15031128000000002,0.21159667999999998,0.17661133,0.289404294,0.13809814399999998,Cytoplasm,Cytoplasm
ENSP00000436328,0.152929688,0.223730468,0.161157226,0.838769532,0.131921384,0.30224609399999997,0.029565432000000003,0.266259764,0.18388672,0.372021484,0.08178711000000001,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.8573242179999999,0.156982422,0.185302732,0.101928712,0.130261232,0.48208007799999997,0.012100218,0.35690918000000005,0.41123047,0.6001953139999999,0.23685913200000003,Membrane,Golgi apparatus
ENSP00000432739,0.6604492179999999,0.196630862,0.171630858,0.15780029199999998,0.13355712800000002,0.814160158,0.209179688,0.526757814,0.126745604,0.24113769599999996,0.11685790999999998,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.138891602,0.6137695300000001,0.556347656,0.08072509800000001,0.22939452999999999,0.262719728,0.07711792,0.10939941199999999,0.092230224,0.169702148,0.028340149999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.058410646,0.459033204,0.7349609380000001,0.507666014,0.09041748200000001,0.428955078,0.006291008000000001,0.17121582000000002,0.14637451399999998,0.095812988,0.601489258,Nucleus,Cytoplasm
ENSP00000496153,0.159790038,0.41933594,0.49594726400000005,0.6380859360000001,0.10628662200000001,0.46147460800000006,0.150500488,0.13752441599999998,0.105993652,0.183154298,0.02932129,None,Nucleus
ENSP00000475329,0.16529540999999998,0.49282226599999995,0.530664062,0.35966796999999995,0.17791748199999996,0.268164062,0.19500122000000003,0.109204102,0.09519043,0.221923828,0.044763184,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.16186523400000002,0.480175782,0.521093752,0.06080627400000001,0.10534668,0.30854492,0.041555404000000004,0.07475586000000001,0.04451598999999999,0.114910888,0.007739066,Cytoplasm,Nucleus
ENSP00000417786,0.178295896,0.394580078,0.532324218,0.36674804600000005,0.083111574,0.38515625,0.305493164,0.23940429599999996,0.256030274,0.25729980399999997,0.5212890619999999,Nucleus,Nucleus
ENSP00000400596,0.122216798,0.25913085799999996,0.34873047199999996,0.282031248,0.05894165,0.6848632819999999,0.40625,0.072729492,0.057452392000000005,0.10421142399999998,0.19636230400000002,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.289843752,0.225097658,0.13852539,0.11488037,0.10240478199999999,0.867871092,0.504663088,0.05467834600000001,0.025335694,0.09561767400000001,0.083581544,Mitochondrion,Mitochondrion
ENSP00000368383,0.128845216,0.5306152340000001,0.5284179680000001,0.19387207,0.156787108,0.374707032,0.028083801999999998,0.173461912,0.150708006,0.13713378999999998,0.299731444,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000279259,0.136230468,0.5349609359999999,0.676562498,0.39042968599999994,0.14657592800000002,0.14296875,0.014347842,0.36604004,0.107763672,0.123034668,0.004231358,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.303271484,0.4894043,0.32299804600000004,0.59814453,0.14415283399999998,0.5016113279999999,0.19836120400000004,0.27246094,0.149401854,0.282202148,0.10289917200000001,Cytoplasm,Mitochondrion
ENSP00000477292,0.42949218600000005,0.138391114,0.136389158,0.078692626,0.11339111399999999,0.9651367180000001,0.051661684,0.101806642,0.061041258,0.125500488,0.089184572,Mitochondrion,Mitochondrion
ENSP00000468125,0.1828125,0.205444338,0.247314454,0.20935058399999998,0.11556396399999999,0.942382812,0.05274048,0.068072508,0.067419436,0.16096191399999998,0.48027343800000005,Mitochondrion,Mitochondrion
ENSP00000426046,0.27011718599999995,0.490625,0.521923828,0.11397705,0.218237304,0.326000976,0.05891265800000001,0.26806640600000003,0.52421875,0.367797852,0.083683776,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000424002,0.23247070400000003,0.591406252,0.43740234399999994,0.27861327999999996,0.186401368,0.23359375,0.195812988,0.16364746199999997,0.15897216799999997,0.454248048,0.013775253999999997,Cytoplasm,Nucleus
ENSP00000409541,0.180029296,0.475830078,0.51953125,0.526123048,0.09016723600000001,0.325830076,0.24970703199999997,0.126525882,0.252514648,0.268310548,0.010735320000000001,Cytoplasm,Golgi apparatus
ENSP00000407410,0.15222167800000003,0.36040038800000007,0.44858398400000005,0.4791015639999999,0.128588868,0.227087404,0.382910156,0.125061034,0.042700195999999996,0.25349120999999997,0.32690429600000004,None,"Cytoplasm, Nucleus"
ENSP00000398804,0.5618652359999999,0.511425782,0.43730468799999994,0.132617188,0.34438476400000007,0.45214843600000004,0.059516904,0.42675781399999996,0.5339843740000001,0.405908204,0.030056384000000002,"Membrane, Cytoplasm",Nucleus
ENSP00000504615,0.166503906,0.6037109380000001,0.432861326,0.14732666,0.13421630600000004,0.342919922,0.028832245999999995,0.10938720800000001,0.20625,0.19202881,0.013041496,Cytoplasm,Cytoplasm
ENSP00000481423,0.14189453,0.5972656279999999,0.532128908,0.178588868,0.18049316400000004,0.24008789,0.048844912,0.065686036,0.11721191400000001,0.15327148200000001,0.145800782,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000443311,0.422900392,0.57939453,0.38232422,0.029144286,0.546972656,0.269287108,0.048779298,0.125659178,0.249877928,0.252490234,0.20983886599999999,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.25324707,0.317236328,0.25383300799999997,0.7904296879999999,0.14173584,0.37744140600000003,0.220043942,0.22961425999999996,0.14855957000000003,0.30273437599999997,0.21503905999999998,Extracellular,Cell membrane
ENSP00000422150,0.319091798,0.377441404,0.340527342,0.41181640599999997,0.144775388,0.426464842,0.335400392,0.311254884,0.289428708,0.436767578,0.234277342,None,Cell membrane
ENSP00000502397,0.190527344,0.578027346,0.49697265799999996,0.073510744,0.208862304,0.44038086200000004,0.15313110400000002,0.188696288,0.14370117,0.20207519399999999,0.257910158,Cytoplasm,Nucleus
ENSP00000454489,0.15305175799999998,0.59970703,0.4743652340000001,0.096350096,0.16086425799999998,0.185717772,0.014455224,0.035284423999999995,0.07339477400000001,0.088275146,0.0038824319999999995,Cytoplasm,Cytoplasm
ENSP00000435912,0.220581054,0.51948242,0.37314453200000003,0.24689941599999998,0.12100830199999998,0.49238281399999995,0.19202270600000002,0.10980224599999999,0.135461424,0.23483886599999998,0.036175156,Cytoplasm,Cytoplasm
ENSP00000429426,0.092852782,0.36577148400000004,0.7186523459999999,0.076409912,0.078131102,0.10639648399999999,0.019746778000000003,0.073376466,0.034359742000000006,0.031433105999999995,0.010878660000000002,Nucleus,Nucleus
ENSP00000429313,0.150561524,0.599316406,0.466357422,0.121557618,0.11256103400000002,0.24038085799999998,0.006518459999999999,0.14012450999999998,0.125146484,0.17421875,0.011121559999999999,Cytoplasm,Cytoplasm
ENSP00000421951,0.360009764,0.521777342,0.474121096,0.318920898,0.266894532,0.258398436,0.008167172000000002,0.054165649999999996,0.231249998,0.160595702,0.09171752799999999,Cytoplasm,Cytoplasm
ENSP00000506128,0.121252442,0.47836914,0.53955078,0.296215822,0.148461914,0.20795898200000001,0.07351074399999999,0.042474364,0.068460082,0.10036011,0.017585374,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.22106933399999998,0.153173826,0.16520996000000002,0.05465088,0.097918704,0.965722658,0.030603029999999996,0.0277771,0.025743103999999996,0.034707642,0.05495300399999999,Mitochondrion,Mitochondrion
ENSP00000467331,0.49165039000000005,0.21916503999999998,0.13735351599999998,0.23710937599999998,0.564355468,0.5249511699999999,0.010957716000000001,0.305200192,0.24709472799999999,0.174829102,0.077728272,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.14318847799999998,0.45649414000000005,0.534716798,0.35107421800000005,0.11264648199999998,0.325,0.22098388800000004,0.14812011800000002,0.131677246,0.14645996,0.310375976,Nucleus,Nucleus
ENSP00000401314,0.28430175799999996,0.602929688,0.5326171860000001,0.18182373,0.24448242000000003,0.10692138799999999,0.0034661279999999997,0.22481689600000002,0.461376954,0.42666015600000007,0.004744672,"Cytoplasm, Nucleus",Cell membrane
ENSP00000508170,0.328198242,0.540673828,0.473388674,0.077218628,0.129455564,0.26944580399999996,0.002458498,0.20891113199999997,0.525146486,0.31833495999999994,0.071444702,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.113610842,0.386083986,0.6161132819999999,0.262402342,0.073980712,0.31264648599999995,0.119750976,0.071221924,0.16716308600000002,0.15614013799999998,0.05297546399999999,Nucleus,Golgi apparatus
ENSP00000469123,0.164587402,0.49697265599999996,0.417578126,0.24465332,0.188330078,0.5627441419999999,0.023893737999999998,0.261132814,0.220239256,0.40205078,0.375195312,Cytoplasm,Cytoplasm
ENSP00000465425,0.127978516,0.6046875,0.625976562,0.077746582,0.12204589799999999,0.24052734400000003,0.133892824,0.1206604,0.057519532000000005,0.137304688,0.025937270000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.214624024,0.441796876,0.476708982,0.41435546999999995,0.162976074,0.324267578,0.089453124,0.183618162,0.205468748,0.32529296799999996,0.11445312599999999,None,Nucleus
ENSP00000462642,0.318188476,0.612890624,0.45810547,0.12743835200000003,0.209277346,0.37724609200000003,0.027682496,0.16665039200000004,0.325390626,0.27385254,0.040917968,Cytoplasm,Cytoplasm
ENSP00000450763,0.119348144,0.517529298,0.457470704,0.5769531240000001,0.11252441399999999,0.18505859200000002,0.38459472599999994,0.070898436,0.08024292,0.18459472999999998,0.087799076,Cytoplasm,Nucleus
ENSP00000436412,0.12402343600000001,0.619433594,0.6334960940000001,0.27980956999999995,0.116955568,0.359765626,0.015538787999999998,0.060534668,0.15283202999999998,0.22576904400000003,0.01885681,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.172741698,0.527978516,0.604589846,0.08163452,0.18363037,0.328173828,0.034591676,0.13653564599999998,0.106542968,0.164648438,0.359912108,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.22937011799999998,0.491748046,0.45249023400000005,0.162609864,0.163598632,0.44824218799999993,0.07670898400000001,0.141442872,0.123864746,0.26430664,0.120428468,Cytoplasm,Nucleus
ENSP00000395552,0.13167724600000003,0.43662109399999993,0.69814453,0.027227782,0.079760742,0.13223877,0.008031463999999999,0.08826904199999999,0.078839112,0.136328124,0.172317504,Nucleus,Nucleus
ENSP00000367939,0.791992188,0.101379394,0.08675537,0.053997804,0.079663084,0.95332031,0.055044556,0.162683106,0.107666016,0.07792663600000001,0.110290526,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.124426268,0.432861328,0.564501954,0.28264160200000005,0.132409668,0.24172363199999997,0.106970214,0.03828125,0.061441042,0.08553466800000001,0.019616318,Nucleus,"Cytoplasm, Nucleus"
ENSP00000495572,0.20324707000000003,0.63847656,0.41845703200000006,0.17374267599999998,0.16298828,0.5375,0.03693847800000001,0.18771972799999997,0.15930175800000002,0.285717774,0.41977539,Cytoplasm,Nucleus
ENSP00000487134,0.255639648,0.38852538999999997,0.43847656200000007,0.532421874,0.10324707200000001,0.4780761719999999,0.140966796,0.269628906,0.198120118,0.34814453,0.097177124,None,Nucleus
ENSP00000468878,0.127770998,0.501660158,0.547460938,0.715429686,0.08549804800000001,0.378417966,0.084353638,0.093627928,0.071105956,0.17309570400000002,0.20671386800000002,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.151525876,0.22019043,0.204760742,0.9008789079999999,0.10752563400000001,0.275366212,0.179792784,0.14133301,0.015674591999999998,0.21291504,0.059069826000000006,Extracellular,Cytoplasm
ENSP00000465750,0.15704345800000002,0.29719238200000003,0.510449218,0.22845458999999999,0.09848632799999998,0.319140626,0.034030151999999994,0.183984376,0.035720824,0.138134764,0.242962646,None,Nucleus
ENSP00000464986,0.15258789199999997,0.399316406,0.536376954,0.644628906,0.09385376,0.363720704,0.28447265600000005,0.109472656,0.113439942,0.2265625,0.045217894,Nucleus,Nucleus
ENSP00000461448,0.158703612,0.42871093799999993,0.379492188,0.203881836,0.090063476,0.589746092,0.15938720600000003,0.073016358,0.06654053,0.181640624,0.11792602599999999,None,Cytoplasm
ENSP00000421392,0.107531738,0.402001954,0.59892578,0.32135009600000003,0.08715820199999999,0.346875,0.312646484,0.16398925800000003,0.176660156,0.26330566599999994,0.032887268,Nucleus,Nucleus
ENSP00000417312,0.14595947199999998,0.582617188,0.5872070300000001,0.17330321999999998,0.125183106,0.4328125,0.038519288,0.10610351600000001,0.12731933599999998,0.13692627,0.27022705,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.123913574,0.47280273599999995,0.623339844,0.42158203200000005,0.05810546999999999,0.258203124,0.101708986,0.11654052799999999,0.208874512,0.18326416,0.074536132,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.16767578,0.45791015799999996,0.544140624,0.216235354,0.103527832,0.5542968779999999,0.056536864,0.137597656,0.232128904,0.24719238400000001,0.391308592,Nucleus,Cytoplasm
ENSP00000501404,0.19645996,0.329394532,0.397607422,0.808496092,0.11854247799999999,0.409716798,0.093353272,0.182055666,0.117761228,0.24167480600000002,0.021842956,Extracellular,Mitochondrion
ENSP00000484006,0.223706054,0.165795898,0.13255615,0.9120117179999999,0.290039062,0.156616212,0.037255859999999995,0.22041015599999997,0.179150392,0.28298339799999994,0.02215271,Extracellular,Cell membrane
ENSP00000464503,0.079010008,0.4667968759999999,0.8124999980000001,0.08163452200000001,0.068603516,0.147644044,0.0065474980000000006,0.079675296,0.04991759999999999,0.058288574,0.005475236,Nucleus,Nucleus
ENSP00000456237,0.114257812,0.501318358,0.54272461,0.174475098,0.06244506999999999,0.22290039199999997,0.098272704,0.059301756,0.095050052,0.18078613400000001,0.014652634000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.122900392,0.261523436,0.275341798,0.854980466,0.09309082,0.33166503999999997,0.180886842,0.154223634,0.026762390000000004,0.27292480399999997,0.10903015199999999,Extracellular,Mitochondrion
ENSP00000431343,0.051205444,0.22800293,0.8875,0.03456726,0.10580444199999998,0.077618408,0.029377745999999993,0.079693602,0.086203004,0.036218261999999994,0.016893006,Nucleus,Nucleus
ENSP00000419128,0.17917480600000002,0.563232422,0.415185544,0.06376952999999999,0.117895508,0.493212892,0.042085265999999996,0.086401366,0.056665038,0.07730102600000001,0.043807984,Cytoplasm,Mitochondrion
ENSP00000405084,0.27580566400000006,0.382226562,0.43378906399999995,0.39589843999999996,0.11386718600000001,0.49282226599999995,0.106347656,0.36923828,0.25024414,0.367773438,0.203967286,None,Cell membrane
ENSP00000475845,0.552783204,0.4551757800000001,0.43178711,0.033103943999999996,0.620117188,0.263891602,0.065550232,0.17060546999999998,0.199194336,0.13260498,0.141191864,"Membrane, Cell membrane",Cell membrane
ENSP00000469232,0.09262085,0.49526367000000004,0.6841796880000001,0.610498046,0.070581056,0.4557128919999999,0.044896316,0.118200682,0.107055664,0.156689456,0.28787841799999997,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.22973633,0.465478516,0.321728516,0.451074216,0.114318848,0.46977539,0.15885009599999997,0.12878418,0.17557373199999998,0.291577148,0.057318115999999995,None,Mitochondrion
ENSP00000430859,0.21760254000000004,0.426904298,0.48266601400000003,0.201049804,0.12413329800000002,0.480566404,0.010855484,0.21535644400000004,0.19123535199999997,0.210351562,0.078457642,None,"Cytoplasm, Nucleus"
ENSP00000429288,0.24499511400000004,0.5714843759999999,0.465966796,0.10390625,0.26474609400000004,0.237719726,0.019265747999999996,0.16398925799999997,0.121728514,0.12181396600000001,0.007847403999999999,Cytoplasm,Cytoplasm
ENSP00000427003,0.17619629000000003,0.46508789000000006,0.391601562,0.37319336,0.10463867199999999,0.465869142,0.188671874,0.12414550799999997,0.188037108,0.212280274,0.52470703,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.14738769599999998,0.44873047,0.644238282,0.319653322,0.13574218600000001,0.301000978,0.055996703999999994,0.093322752,0.068927004,0.08864135799999999,0.28966064399999997,Nucleus,"Cytoplasm, Mitochondrion"
ENSP00000494757,0.124499512,0.504980468,0.7048828119999999,0.19321289199999997,0.128417966,0.275146484,0.016201018,0.176965332,0.17751465000000002,0.09247436599999999,0.29996338,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.175805662,0.261694336,0.383789062,0.729199218,0.07424316199999999,0.37329101400000003,0.11271972599999999,0.32927246,0.169775392,0.342358398,0.20386963000000002,Extracellular,Mitochondrion
ENSP00000456776,0.15386962799999998,0.463037112,0.47016601399999997,0.5668945320000001,0.088104248,0.42353515799999997,0.218103026,0.132458496,0.19597168,0.287084958,0.10712280200000002,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.11353759999999999,0.537353516,0.5138671859999999,0.18236084,0.148059082,0.35859375,0.02344513,0.15278320399999998,0.14453125,0.12233886599999999,0.22484130800000002,Cytoplasm,Cytoplasm
ENSP00000417789,0.18477782800000003,0.356298828,0.28232422,0.8136718720000001,0.08581543,0.332739256,0.43859252800000004,0.030474852000000004,0.010601806000000002,0.08300780999999999,0.113241576,Extracellular,Cytoplasm
ENSP00000387792,0.061773681999999996,0.30791015400000005,0.762988282,0.5584472659999999,0.029405212000000003,0.11032714800000001,0.04753723,0.142248536,0.12633056599999998,0.121691894,0.252307128,Nucleus,Cytoplasm
ENSP00000468211,0.143615722,0.40253906200000006,0.555908204,0.701464844,0.08925781199999999,0.41186523599999997,0.11821288999999999,0.140649416,0.088928224,0.18857422,0.030239870000000002,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.190478518,0.45253906200000005,0.293554688,0.6859375,0.11171875,0.4703613299999999,0.595458984,0.10594482600000002,0.135278322,0.256347654,0.347375488,Extracellular,Mitochondrion
ENSP00000460265,0.08370361400000001,0.527685548,0.806445314,0.020645904,0.089062502,0.129199216,0.003896714,0.05961914,0.07744140800000002,0.058605958,0.018571852,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.16002197199999998,0.453564454,0.5636718759999999,0.604492188,0.079571534,0.44355469000000003,0.15482177400000002,0.182055662,0.200805664,0.25900879,0.019125368,Nucleus,Cytoplasm
ENSP00000434812,0.11511230600000003,0.421142578,0.325390624,0.6892578140000001,0.09642334,0.286157226,0.4653076159999999,0.04989319,0.026222228000000004,0.188781738,0.177490234,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.155981446,0.350585936,0.631054688,0.38178711,0.075933838,0.382373048,0.060632321999999995,0.15473632799999998,0.231665038,0.239819336,0.010915374,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.226733398,0.4734375,0.46894531400000006,0.34638671800000004,0.15328369,0.362890626,0.17083740400000003,0.20822754,0.16557617200000002,0.240759276,0.10633545,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.15734863400000001,0.20317382800000003,0.136132812,0.8414062499999998,0.194897462,0.23681640600000003,0.011238099999999999,0.273095704,0.16871337999999997,0.304003906,0.050250244,Extracellular,Cell membrane
ENSP00000384148,0.48535155999999996,0.304394532,0.170117186,0.570996092,0.21616211000000002,0.48530273399999996,0.33520507600000005,0.454248048,0.23942871000000002,0.313232422,0.13355712800000002,Membrane,Cell membrane
ENSP00000376243,0.340039062,0.275854492,0.281518556,0.434033202,0.24799804600000003,0.290063478,0.16090088,0.570410154,0.26569824,0.42827148400000004,0.26025390800000003,None,Cell membrane
ENSP00000471943,0.182751464,0.344970702,0.443261718,0.6534179680000001,0.073516844,0.446289064,0.270043946,0.088110352,0.055142210000000004,0.160754394,0.150885008,Extracellular,Mitochondrion
ENSP00000425172,0.19477539,0.27856445399999996,0.4925781259999999,0.629785158,0.08054199399999999,0.186047362,0.06621399000000001,0.20512695399999997,0.20020751799999997,0.23691406399999995,0.19166259800000002,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.14208984600000002,0.462939454,0.568554686,0.518701174,0.086212158,0.310351562,0.14088745200000002,0.12784424,0.16424560400000002,0.346459962,0.029882811999999998,Nucleus,Cell membrane
ENSP00000388563,0.6865234360000001,0.18359375,0.158618164,0.035357665999999996,0.135900882,0.913085938,0.109539794,0.364746096,0.19514160200000003,0.138476562,0.339160156,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.154736326,0.60908203,0.539843748,0.094384764,0.165478518,0.30368652199999996,0.073913574,0.11455078199999999,0.190527346,0.29199218800000004,0.133068848,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.6005859379999999,0.19291992399999996,0.138476564,0.383544922,0.6198242199999999,0.13128662200000002,0.004235842,0.23666992000000003,0.43452148600000007,0.18471679800000002,0.107354736,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.18571777400000003,0.466748048,0.416503908,0.7269531239999999,0.10333252,0.440722656,0.47675781399999995,0.141247558,0.18701172,0.283422852,0.083862306,Extracellular,Cytoplasm
ENSP00000497470,0.4703125,0.20922851599999998,0.222070312,0.4772949219999999,0.30341796800000004,0.218078614,0.005203440000000001,0.48740234399999993,0.26767578200000003,0.5815429679999999,0.058892822,Membrane,Cytoplasm
ENSP00000461183,0.20749511599999998,0.46069335999999994,0.437597656,0.280078126,0.129931642,0.449902342,0.10086669799999999,0.268725586,0.231152344,0.27687988399999997,0.29282226799999994,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.15462646600000002,0.42246093999999995,0.6287109359999999,0.405810546,0.12780762,0.4476074219999999,0.10623779400000002,0.142578126,0.146643066,0.201513672,0.07572632000000001,Nucleus,Cytoplasm
ENSP00000448684,0.082019042,0.402246094,0.759863282,0.034948730000000004,0.056182862,0.181689454,0.022441100000000002,0.108325194,0.08215331999999999,0.07857665999999999,0.23421631,Nucleus,Nucleus
ENSP00000447582,0.28532714800000003,0.115576172,0.094519042,0.047427368000000004,0.10716552799999998,0.96064453,0.138293458,0.034301758,0.033596802,0.075396728,0.047235106,Mitochondrion,Mitochondrion
ENSP00000436906,0.180578612,0.6173828140000001,0.5274414080000001,0.064627072,0.24904785200000004,0.33090820400000004,0.053925324,0.063452148,0.115093994,0.055369568,0.09763793999999999,Cytoplasm,Mitochondrion
ENSP00000431052,0.164294434,0.357470702,0.567285156,0.484472656,0.041778565999999996,0.63100586,0.016397665999999998,0.281298826,0.162927246,0.241674802,0.075735474,Nucleus,Nucleus
ENSP00000354879,0.14727783200000003,0.46030273400000005,0.4746582040000001,0.47436523599999997,0.14064941599999997,0.394433594,0.08230590600000001,0.142504884,0.20424804800000002,0.258691406,0.40429687400000003,None,Mitochondrion
ENSP00000494699,0.130468748,0.506445314,0.53046875,0.44091797,0.09573974599999999,0.354492188,0.086682128,0.138342286,0.20009765599999998,0.191992186,0.29455566400000005,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.3249267560000001,0.40888671800000004,0.272192386,0.336566162,0.18618163999999998,0.241638184,0.003883072,0.31666259599999996,0.346118166,0.24907226799999999,0.12155761600000001,None,Nucleus
ENSP00000462954,0.339648436,0.51767578,0.35454101599999993,0.145397948,0.24765624800000002,0.5276855460000001,0.12947998,0.14943847799999999,0.288818362,0.35297851599999996,0.372229002,Cytoplasm,Golgi apparatus
ENSP00000458946,0.14652099600000001,0.49243164000000006,0.47988281599999993,0.532177734,0.15212402200000003,0.42744140399999997,0.1081604,0.13430175800000002,0.14912109199999998,0.32932128799999993,0.156921386,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.35258789,0.26899414,0.07262878199999999,0.85703125,0.340332032,0.535205078,0.024624632,0.117956544,0.09950561599999999,0.209863282,0.021385192,Extracellular,Golgi apparatus
ENSP00000421829,0.22741699200000004,0.6462890600000001,0.409375,0.04966735800000001,0.291748048,0.25944824200000005,0.011806488,0.11619873399999998,0.10050048999999998,0.143933106,0.161822508,Cytoplasm,Cell membrane
ENSP00000406989,0.199011232,0.319580078,0.238134766,0.724121094,0.147924806,0.34060058400000004,0.195820618,0.27269287,0.063342286,0.33894043,0.08347473000000001,Extracellular,Mitochondrion
