ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000457536,0.16162109,0.68505859,0.37500000,0.13403320,0.06878662,0.46777344,0.00235939,0.17260742,0.06372070,0.32690430,0.14672852
ENSP00000431233,0.44897461,0.35205078,0.30126953,0.42333984,0.15844727,0.62792969,0.06085205,0.38574219,0.11517334,0.46191406,0.54833984
ENSP00000426165,0.07946777,0.53271484,0.75830078,0.32275391,0.06964111,0.15588379,0.00047278,0.16357422,0.16345215,0.27490234,0.01417542
ENSP00000421839,0.15771484,0.71435547,0.26416016,0.52539062,0.12274170,0.23217773,0.00382423,0.09808350,0.08496094,0.12487793,0.00809479
ENSP00000409990,0.26538086,0.52343750,0.32739258,0.02947998,0.18554688,0.08831787,0.00405502,0.18713379,0.31518555,0.38427734,0.02279663
ENSP00000392767,0.43139648,0.71728516,0.39770508,0.14038086,0.45434570,0.21276855,0.03494263,0.28637695,0.20043945,0.31982422,0.07330322
ENSP00000372656,0.27197266,0.46020508,0.32812500,0.35302734,0.09039307,0.42211914,0.01983643,0.08020020,0.06396484,0.05126953,0.05996704
ENSP00000350398,0.36669922,0.72460938,0.49975586,0.23547363,0.41430664,0.13525391,0.01829529,0.09234619,0.07641602,0.15698242,0.04061890
ENSP00000506567,0.30175781,0.34326172,0.45019531,0.13183594,0.15026855,0.24926758,0.10705566,0.09893799,0.02250671,0.04959106,0.32714844
ENSP00000505535,0.25781250,0.52246094,0.35375977,0.23950195,0.22485352,0.29785156,0.00687790,0.42602539,0.52441406,0.34301758,0.07611084
ENSP00000482941,0.18908691,0.40258789,0.38378906,0.10614014,0.25341797,0.38818359,0.08679199,0.04742432,0.02165222,0.01934814,0.08868408
ENSP00000242152,0.34008789,0.07305908,0.02964783,0.81591797,0.21447754,0.02571106,0.00135612,0.29394531,0.20129395,0.21862793,0.00593567
ENSP00000476323,0.39282227,0.15161133,0.14160156,0.04913330,0.12359619,0.87695312,0.00511932,0.09808350,0.02784729,0.09753418,0.04867554
ENSP00000475468,0.23876953,0.43750000,0.28930664,0.29760742,0.11517334,0.46386719,0.07226562,0.06707764,0.21716309,0.09185791,0.20446777
ENSP00000463707,0.28808594,0.59521484,0.29199219,0.59912109,0.21936035,0.36767578,0.07556152,0.12976074,0.06964111,0.13671875,0.00930023
ENSP00000453788,0.24658203,0.41821289,0.69384766,0.13610840,0.08038330,0.27465820,0.03469849,0.04699707,0.02293396,0.06347656,0.02876282
ENSP00000438281,0.26611328,0.67578125,0.46386719,0.09948730,0.26464844,0.04107666,0.00429916,0.10876465,0.20153809,0.47509766,0.00421524
ENSP00000436308,0.05468750,0.27465820,0.81689453,0.06076050,0.16137695,0.23181152,0.00308800,0.02272034,0.01882935,0.04629517,0.00542831
ENSP00000434262,0.21179199,0.58496094,0.40551758,0.26269531,0.09637451,0.56445312,0.17749023,0.26269531,0.06903076,0.08880615,0.36328125
ENSP00000432792,0.66943359,0.10614014,0.12792969,0.13073730,0.02635193,0.92578125,0.20788574,0.19665527,0.00772476,0.06396484,0.08630371
ENSP00000408717,0.66308594,0.49047852,0.18603516,0.03149414,0.26928711,0.15014648,0.00158501,0.11315918,0.12213135,0.22106934,0.01348114
ENSP00000453224,0.12597656,0.56396484,0.41381836,0.48120117,0.08251953,0.23828125,0.00775528,0.04568481,0.06439209,0.07092285,0.00098896
ENSP00000443808,0.30249023,0.19995117,0.27905273,0.09124756,0.08679199,0.26538086,0.47705078,0.05551147,0.03033447,0.05023193,0.02859497
ENSP00000431481,0.46118164,0.48095703,0.31420898,0.13940430,0.33496094,0.04486084,0.02203369,0.26733398,0.35668945,0.35644531,0.00234222
ENSP00000399672,0.04544067,0.32519531,0.89355469,0.05975342,0.05865479,0.04025269,0.02711487,0.02413940,0.06152344,0.02790833,0.05389404
ENSP00000399490,0.38989258,0.11340332,0.06622314,0.86669922,0.41967773,0.05081177,0.00631332,0.33764648,0.26464844,0.47778320,0.02056885
ENSP00000389994,0.31152344,0.52343750,0.50585938,0.22375488,0.21997070,0.42041016,0.03796387,0.04492188,0.03131104,0.06597900,0.08386230
ENSP00000502992,0.51660156,0.08331299,0.06854248,0.04257202,0.18835449,0.89941406,0.17346191,0.06008911,0.02859497,0.06063843,0.12390137
ENSP00000464939,0.04904175,0.40112305,0.96240234,0.04647827,0.09533691,0.00231361,0.00025511,0.03149414,0.01248169,0.10797119,0.00055933
ENSP00000458914,0.16430664,0.41284180,0.53466797,0.27856445,0.08728027,0.59667969,0.00891876,0.06231689,0.06335449,0.04061890,0.07666016
ENSP00000434280,0.65771484,0.31152344,0.22424316,0.09075928,0.36083984,0.15270996,0.62255859,0.74414062,0.31225586,0.25561523,0.33007812
ENSP00000501350,0.12573242,0.60693359,0.43725586,0.50878906,0.14282227,0.30249023,0.09979248,0.06051636,0.01869202,0.06524658,0.06231689
ENSP00000471320,0.11535645,0.70458984,0.53710938,0.95507812,0.19824219,0.16699219,0.01379395,0.07080078,0.02670288,0.11456299,0.13500977
ENSP00000466948,0.20104980,0.56640625,0.49194336,0.47753906,0.16308594,0.25024414,0.07666016,0.12304688,0.13671875,0.19641113,0.63281250
ENSP00000462705,0.36401367,0.56250000,0.55615234,0.05541992,0.45922852,0.13854980,0.00564194,0.16760254,0.24206543,0.16381836,0.20104980
ENSP00000437284,0.95214844,0.11102295,0.09930420,0.04418945,0.48657227,0.50927734,0.08728027,0.47070312,0.69189453,0.16308594,0.00685120
ENSP00000437200,0.18237305,0.45166016,0.58593750,0.17822266,0.09436035,0.02790833,0.00901794,0.26586914,0.01704407,0.10821533,0.00025320
ENSP00000421278,0.12200928,0.22692871,0.93457031,0.18957520,0.06768799,0.14282227,0.03198242,0.17810059,0.07043457,0.01815796,0.09448242
ENSP00000404471,0.34863281,0.17529297,0.12042236,0.67968750,0.22265625,0.33593750,0.01916504,0.36059570,0.15637207,0.23303223,0.24902344
ENSP00000246551,0.83496094,0.19055176,0.08819580,0.16992188,0.79101562,0.03759766,0.01433563,0.32470703,0.46411133,0.39819336,0.06817627
ENSP00000450530,0.09283447,0.55664062,0.71337891,0.09173584,0.18994141,0.25390625,0.00894928,0.08270264,0.04296875,0.11877441,0.09124756
ENSP00000445750,0.29077148,0.34448242,0.67529297,0.27905273,0.13757324,0.17822266,0.19091797,0.05593872,0.06335449,0.06610107,0.21765137
ENSP00000441344,0.12420654,0.57812500,0.53125000,0.29614258,0.11633301,0.22045898,0.04296875,0.04663086,0.01589966,0.02014160,0.05581665
ENSP00000436643,0.80615234,0.17041016,0.31274414,0.09234619,0.30932617,0.55273438,0.46752930,0.67919922,0.23132324,0.26171875,0.41455078
ENSP00000431952,0.24523926,0.42211914,0.56201172,0.35888672,0.19824219,0.56982422,0.14965820,0.06964111,0.03747559,0.23217773,0.25952148
ENSP00000404200,0.80273438,0.11242676,0.09436035,0.02680969,0.04177856,0.97412109,0.03271484,0.07684326,0.15979004,0.24060059,0.04977417
ENSP00000392945,0.22607422,0.13745117,0.11755371,0.02229309,0.08679199,0.73535156,0.07476807,0.08496094,0.07794189,0.07684326,0.04544067
ENSP00000477770,0.14550781,0.42089844,0.68066406,0.19372559,0.07763672,0.44287109,0.01666260,0.04751587,0.04885864,0.03390503,0.03114319
ENSP00000457999,0.13891602,0.55615234,0.67773438,0.17541504,0.17785645,0.07318115,0.00854492,0.03775024,0.02876282,0.04467773,0.01583862
ENSP00000454415,0.26586914,0.15612793,0.10797119,0.05612183,0.07135010,0.92041016,0.02493286,0.06768799,0.02914429,0.08508301,0.02619934
ENSP00000446893,0.11962891,0.56298828,0.58398438,0.23400879,0.09667969,0.45312500,0.00728989,0.13439941,0.07019043,0.06597900,0.02133179
ENSP00000444859,0.26538086,0.50634766,0.36010742,0.38256836,0.22424316,0.43896484,0.12866211,0.03079224,0.03326416,0.05975342,0.15148926
ENSP00000437258,0.40844727,0.48486328,0.40527344,0.14501953,0.50878906,0.08093262,0.05429077,0.24829102,0.15686035,0.13635254,0.03073120
ENSP00000428555,0.05233765,0.80566406,0.13586426,0.08526611,0.07250977,0.01596069,0.22570801,0.02229309,0.14697266,0.01596069,0.00513840
ENSP00000423846,0.17736816,0.84082031,0.17370605,0.21154785,0.07452393,0.32397461,0.02806091,0.20324707,0.33227539,0.52050781,0.20007324
ENSP00000406830,0.14025879,0.55566406,0.49780273,0.13049316,0.03622437,0.23193359,0.01911926,0.11376953,0.05203247,0.06781006,0.02610779
ENSP00000317413,0.16638184,0.65136719,0.56835938,0.22070312,0.09466553,0.16992188,0.01596069,0.05676270,0.02377319,0.02400208,0.28588867
ENSP00000496807,0.26000977,0.58056641,0.31469727,0.22399902,0.26293945,0.61865234,0.00564194,0.08538818,0.26171875,0.28173828,0.01583862
ENSP00000473656,0.33935547,0.40332031,0.30249023,0.56347656,0.42309570,0.16833496,0.00605011,0.18127441,0.21728516,0.18188477,0.00090742
ENSP00000415158,0.90966797,0.29223633,0.06549072,0.01061249,0.84667969,0.10394287,0.01316833,0.39697266,0.79638672,0.33569336,0.01785278
ENSP00000395964,0.06842041,0.58593750,0.41113281,0.47021484,0.03204346,0.41381836,0.02748108,0.13415527,0.06292725,0.03942871,0.16149902
ENSP00000363886,0.32739258,0.68261719,0.53222656,0.01757812,0.15820312,0.02369690,0.00060701,0.14587402,0.32861328,0.76269531,0.08178711
ENSP00000357917,0.13256836,0.70458984,0.53271484,0.06732178,0.08154297,0.10321045,0.07934570,0.27905273,0.22607422,0.34692383,0.19738770
ENSP00000493433,0.51757812,0.72412109,0.27636719,0.14611816,0.27929688,0.20422363,0.06488037,0.07806396,0.16223145,0.07794189,0.06256104
ENSP00000484031,0.59960938,0.41992188,0.25097656,0.25610352,0.36035156,0.57568359,0.09466553,0.32348633,0.04986572,0.10522461,0.38916016
ENSP00000466596,0.06756592,0.63623047,0.63818359,0.10394287,0.04595947,0.09484863,0.00874329,0.17053223,0.04400635,0.14489746,0.04733276
ENSP00000464319,0.33666992,0.48535156,0.63671875,0.05166626,0.12878418,0.16979980,0.09124756,0.21984863,0.02685547,0.08166504,0.06304932
ENSP00000454914,0.10467529,0.79003906,0.32299805,0.94140625,0.23229980,0.24926758,0.02084351,0.09686279,0.04360962,0.15649414,0.12768555
ENSP00000453285,0.17797852,0.68847656,0.22424316,0.04092407,0.08178711,0.50537109,0.02079773,0.39086914,0.04672241,0.61962891,0.02465820
ENSP00000432841,0.43676758,0.55273438,0.48754883,0.15429688,0.27368164,0.14965820,0.00737381,0.34667969,0.21533203,0.62548828,0.13891602
ENSP00000422500,0.04010010,0.28833008,0.93017578,0.23522949,0.01560211,0.15002441,0.07666016,0.02091980,0.01678467,0.05551147,0.00434875
ENSP00000416332,0.18188477,0.54150391,0.58593750,0.13330078,0.07739258,0.28979492,0.01374054,0.24963379,0.10339355,0.15734863,0.09039307
ENSP00000387490,0.07476807,0.57714844,0.72314453,0.08801270,0.18273926,0.01678467,0.00740433,0.04986572,0.04000854,0.25585938,0.00679779
ENSP00000495146,0.21325684,0.36401367,0.28173828,0.09979248,0.18518066,0.50634766,0.02241516,0.08929443,0.10174561,0.07104492,0.02014160
ENSP00000473892,0.15478516,0.33959961,0.57080078,0.26147461,0.05844116,0.42065430,0.00690460,0.05792236,0.05645752,0.05380249,0.05059814
ENSP00000471874,0.12274170,0.70556641,0.53173828,0.04995728,0.09417725,0.03948975,0.13671875,0.18408203,0.04452515,0.07696533,0.00277901
ENSP00000447669,0.22595215,0.72949219,0.34472656,0.26904297,0.17150879,0.27563477,0.01652527,0.16406250,0.04147339,0.08447266,0.08947754
ENSP00000436328,0.33447266,0.09619141,0.03192139,0.94726562,0.40380859,0.09484863,0.00374985,0.30224609,0.31591797,0.27172852,0.05551147
ENSP00000436205,0.93115234,0.14465332,0.11065674,0.00582123,0.44213867,0.16687012,0.02250671,0.58056641,0.63330078,0.63769531,0.22766113
ENSP00000432739,0.74658203,0.09826660,0.13122559,0.05459595,0.03561401,0.68164062,0.14086914,0.24328613,0.12335205,0.16467285,0.02253723
ENSP00000423761,0.12707520,0.68310547,0.62597656,0.01191711,0.16540527,0.25585938,0.01744080,0.03698730,0.04238892,0.10540771,0.01536560
ENSP00000384450,0.02964783,0.63232422,0.54541016,0.46997070,0.01666260,0.36010742,0.01963806,0.09893799,0.03378296,0.04345703,0.09741211
ENSP00000496153,0.18505859,0.39575195,0.54736328,0.43627930,0.09844971,0.44970703,0.05834961,0.15637207,0.06866455,0.08435059,0.07464600
ENSP00000475329,0.08898926,0.31518555,0.89843750,0.05603027,0.05090332,0.21850586,0.00376511,0.00937653,0.02052307,0.01771545,0.01872253
ENSP00000458264,0.17065430,0.56933594,0.50927734,0.04061890,0.07891846,0.21520996,0.04708862,0.08898926,0.05966187,0.07434082,0.04000854
ENSP00000417786,0.21472168,0.40185547,0.38891602,0.25000000,0.07452393,0.45556641,0.07708740,0.08135986,0.05429077,0.03897095,0.16381836
ENSP00000400596,0.12512207,0.70263672,0.20422363,0.02737427,0.05603027,0.43872070,0.01342773,0.33129883,0.05331421,0.58886719,0.00919342
ENSP00000388413,0.36425781,0.11199951,0.06311035,0.22595215,0.12322998,0.80957031,0.11437988,0.03044128,0.02386475,0.06268311,0.11010742
ENSP00000368383,0.03359985,0.55273438,0.74121094,0.46289062,0.07263184,0.07092285,0.00251198,0.03582764,0.04385376,0.12878418,0.01316833
ENSP00000279259,0.09826660,0.58496094,0.56347656,0.31103516,0.05697632,0.10375977,0.00769424,0.34008789,0.15173340,0.47363281,0.00091124
ENSP00000481472,0.32885742,0.41699219,0.37353516,0.22290039,0.16699219,0.35131836,0.04577637,0.08282471,0.03720093,0.03271484,0.17553711
ENSP00000477292,0.42065430,0.16687012,0.14184570,0.05398560,0.12084961,0.86621094,0.00411606,0.08227539,0.03353882,0.11981201,0.09503174
ENSP00000468125,0.36499023,0.15136719,0.13940430,0.13159180,0.13989258,0.96679688,0.00607300,0.09515381,0.05310059,0.11437988,0.06408691
ENSP00000426046,0.26562500,0.51513672,0.32006836,0.01450348,0.13000488,0.08312988,0.00778580,0.14025879,0.28784180,0.23107910,0.09515381
ENSP00000424002,0.21057129,0.45434570,0.58837891,0.31665039,0.16564941,0.27416992,0.00894928,0.14819336,0.05429077,0.03726196,0.02182007
ENSP00000409541,0.15612793,0.41015625,0.45947266,0.20324707,0.05728149,0.25634766,0.01450348,0.06130981,0.08209229,0.06549072,0.01495361
ENSP00000407410,0.10485840,0.52392578,0.86572266,0.23620605,0.09466553,0.11901855,0.01009369,0.04794312,0.01847839,0.03436279,0.01316833
ENSP00000398804,0.66699219,0.52734375,0.17749023,0.27148438,0.59130859,0.04986572,0.06198120,0.33984375,0.34301758,0.28393555,0.00215721
ENSP00000504615,0.09283447,0.36474609,0.77832031,0.34863281,0.05270386,0.27416992,0.00695801,0.05844116,0.24584961,0.09844971,0.00784302
ENSP00000481423,0.07122803,0.54882812,0.48339844,0.35498047,0.09503174,0.20983887,0.06222534,0.03198242,0.05072021,0.05822754,0.30175781
ENSP00000443311,0.38842773,0.52099609,0.26635742,0.07781982,0.47241211,0.26440430,0.03781128,0.08587646,0.21081543,0.15881348,0.00492477
ENSP00000422333,0.45263672,0.28320312,0.17797852,0.36474609,0.20788574,0.32275391,0.03494263,0.20629883,0.11083984,0.16113281,0.12304688
ENSP00000422150,0.47729492,0.26684570,0.27807617,0.22680664,0.19470215,0.38989258,0.22155762,0.31298828,0.14587402,0.14086914,0.06597900
ENSP00000502397,0.14257812,0.67431641,0.55126953,0.12103271,0.15417480,0.30517578,0.01036835,0.10968018,0.12780762,0.21997070,0.36962891
ENSP00000454489,0.08728027,0.26489258,0.70068359,0.34692383,0.09204102,0.06488037,0.01433563,0.05490112,0.10125732,0.04629517,0.00720596
ENSP00000435912,0.23937988,0.53222656,0.47827148,0.02790833,0.25610352,0.27124023,0.00332451,0.12780762,0.15966797,0.23840332,0.02128601
ENSP00000429426,0.15173340,0.66503906,0.68750000,0.18225098,0.13256836,0.03137207,0.01098633,0.11102295,0.06475830,0.14025879,0.02590942
ENSP00000429313,0.54003906,0.46801758,0.43286133,0.01450348,0.17761230,0.20678711,0.00687790,0.15124512,0.11126709,0.27563477,0.07666016
ENSP00000421951,0.38159180,0.50244141,0.24365234,0.17236328,0.44311523,0.26904297,0.00602722,0.22204590,0.39038086,0.78955078,0.00612259
ENSP00000506128,0.11755371,0.66748047,0.49414062,0.12829590,0.10107422,0.05813599,0.03277588,0.00527954,0.04769897,0.09912109,0.00327301
ENSP00000492309,0.20324707,0.16088867,0.03384399,0.01834106,0.07196045,0.90966797,0.00857544,0.12683105,0.03677368,0.05282593,0.03062439
ENSP00000467331,0.78417969,0.17456055,0.05212402,0.16711426,0.93603516,0.14843750,0.00219154,0.18310547,0.28686523,0.22558594,0.02297974
ENSP00000450910,0.21765137,0.31811523,0.55615234,0.17333984,0.07135010,0.30908203,0.07720947,0.03582764,0.04821777,0.02104187,0.45166016
ENSP00000401314,0.34545898,0.60693359,0.51562500,0.02395630,0.62890625,0.07159424,0.00318527,0.04849243,0.21447754,0.11499023,0.00751877
ENSP00000508170,0.28735352,0.54443359,0.63867188,0.02001953,0.25268555,0.11993408,0.00307465,0.06500244,0.39526367,0.28515625,0.01322174
ENSP00000480290,0.08270264,0.62353516,0.54345703,0.23950195,0.07824707,0.21276855,0.02096558,0.08630371,0.01094818,0.01916504,0.05645752
ENSP00000469123,0.19995117,0.58447266,0.51513672,0.08880615,0.18139648,0.29370117,0.00153065,0.22338867,0.18591309,0.18115234,0.08239746
ENSP00000465425,0.05758667,0.74609375,0.82568359,0.05154419,0.03860474,0.06634521,0.00128460,0.14514160,0.10394287,0.28710938,0.00203514
ENSP00000464423,0.15173340,0.49682617,0.65380859,0.22680664,0.07977295,0.34179688,0.00168133,0.08007812,0.06372070,0.09912109,0.01879883
ENSP00000462642,0.19702148,0.50781250,0.51513672,0.09466553,0.40283203,0.10577393,0.00312424,0.01956177,0.07208252,0.08178711,0.00317192
ENSP00000450763,0.11395264,0.52490234,0.64160156,0.39257812,0.10595703,0.08282471,0.04434204,0.02215576,0.01840210,0.02784729,0.09387207
ENSP00000436412,0.18444824,0.72363281,0.64453125,0.03396606,0.15930176,0.09741211,0.00506210,0.07904053,0.20751953,0.25805664,0.00287819
ENSP00000428662,0.13195801,0.63818359,0.57763672,0.14343262,0.07861328,0.29272461,0.00153637,0.10357666,0.16772461,0.14709473,0.01417542
ENSP00000424863,0.26245117,0.55664062,0.57617188,0.17260742,0.19616699,0.35766602,0.00201035,0.14562988,0.04559326,0.04714966,0.03173828
ENSP00000395552,0.05728149,0.70410156,0.42919922,0.55517578,0.06646729,0.05975342,0.00027585,0.07519531,0.01737976,0.02041626,0.01672363
ENSP00000367939,0.64111328,0.16113281,0.13830566,0.02346802,0.08447266,0.88671875,0.06719971,0.15881348,0.04931641,0.06573486,0.04968262
ENSP00000506647,0.11633301,0.63525391,0.50683594,0.14025879,0.13330078,0.09222412,0.05059814,0.00353813,0.04611206,0.07183838,0.00698471
ENSP00000495572,0.10015869,0.59863281,0.30541992,0.52246094,0.08038330,0.47436523,0.02418518,0.12261963,0.10156250,0.06805420,0.09027100
ENSP00000487134,0.24560547,0.44921875,0.53271484,0.52490234,0.12072754,0.53466797,0.02790833,0.10858154,0.05490112,0.15917969,0.04830933
ENSP00000468878,0.15136719,0.53564453,0.48266602,0.15991211,0.08209229,0.25219727,0.05877686,0.06198120,0.02452087,0.03521729,0.26220703
ENSP00000466687,0.17309570,0.46240234,0.54589844,0.75537109,0.08081055,0.16650391,0.03302002,0.04876709,0.04162598,0.20556641,0.30834961
ENSP00000465750,0.11901855,0.57324219,0.67285156,0.46289062,0.04904175,0.14062500,0.29711914,0.13134766,0.02006531,0.11297607,0.23156738
ENSP00000464986,0.21350098,0.28417969,0.49877930,0.09204102,0.10650635,0.38842773,0.11315918,0.02941895,0.03044128,0.04638672,0.29492188
ENSP00000461448,0.09655762,0.54833984,0.59863281,0.42846680,0.07806396,0.40869141,0.03710938,0.01942444,0.03494263,0.01602173,0.01155090
ENSP00000421392,0.21655273,0.50195312,0.35742188,0.19458008,0.21582031,0.19177246,0.00723267,0.07055664,0.03289795,0.09271240,0.01085663
ENSP00000417312,0.07922363,0.56103516,0.65625000,0.16003418,0.04794312,0.18103027,0.03677368,0.09387207,0.02346802,0.01159668,0.07696533
ENSP00000506933,0.13183594,0.63671875,0.56689453,0.40991211,0.14782715,0.39428711,0.03283691,0.04968262,0.02470398,0.02726746,0.04061890
ENSP00000506074,0.26416016,0.52246094,0.60449219,0.24963379,0.08831787,0.27124023,0.00612259,0.19226074,0.22131348,0.13928223,0.15844727
ENSP00000501404,0.38500977,0.23181152,0.16638184,0.72607422,0.18481445,0.43603516,0.03155518,0.18115234,0.12213135,0.12335205,0.03720093
ENSP00000484006,0.26123047,0.08587646,0.11694336,0.92089844,0.18457031,0.06622314,0.01417542,0.06222534,0.06359863,0.06176758,0.02465820
ENSP00000464503,0.07489014,0.42675781,0.90771484,0.34155273,0.02848816,0.12744141,0.00564194,0.31225586,0.05154419,0.02880859,0.00313568
ENSP00000456237,0.19958496,0.54785156,0.48901367,0.08007812,0.14562988,0.30859375,0.04977417,0.10266113,0.09088135,0.14306641,0.14929199
ENSP00000444771,0.30224609,0.58154297,0.29199219,0.50976562,0.22070312,0.20727539,0.11260986,0.06646729,0.04653931,0.17846680,0.16101074
ENSP00000431343,0.05664062,0.28076172,0.81347656,0.06359863,0.16308594,0.24169922,0.00277901,0.02310181,0.01571655,0.04534912,0.00564194
ENSP00000419128,0.09637451,0.60742188,0.34765625,0.13208008,0.10144043,0.34912109,0.03869629,0.02355957,0.05749512,0.03710938,0.07171631
ENSP00000405084,0.43774414,0.53173828,0.53613281,0.07519531,0.12744141,0.24829102,0.01287079,0.50292969,0.12829590,0.22937012,0.03726196
ENSP00000475845,0.47705078,0.54199219,0.43920898,0.02526855,0.56201172,0.06372070,0.00213242,0.10894775,0.29248047,0.24145508,0.00024724
ENSP00000469232,0.11596680,0.38305664,0.47705078,0.60986328,0.08618164,0.52587891,0.03677368,0.04257202,0.03817749,0.04751587,0.40356445
ENSP00000431039,0.21606445,0.54150391,0.32885742,0.25610352,0.18444824,0.59277344,0.03010559,0.03073120,0.05117798,0.02517700,0.01445007
ENSP00000430859,0.13000488,0.58984375,0.60253906,0.31030273,0.02810669,0.52880859,0.00186729,0.45971680,0.11181641,0.10247803,0.06231689
ENSP00000429288,0.13317871,0.41113281,0.28735352,0.21044922,0.15490723,0.23657227,0.05529785,0.02174377,0.05419922,0.06152344,0.00328636
ENSP00000427003,0.08758545,0.64599609,0.26269531,0.41479492,0.04000854,0.21484375,0.01609802,0.08770752,0.03302002,0.27807617,0.01861572
ENSP00000506015,0.18847656,0.50244141,0.64160156,0.05358887,0.11065674,0.26440430,0.01876831,0.12036133,0.04385376,0.04428101,0.02893066
ENSP00000494757,0.10174561,0.64697266,0.60742188,0.27807617,0.10052490,0.29541016,0.01802063,0.26367188,0.06222534,0.08740234,0.01233673
ENSP00000467983,0.32446289,0.36206055,0.31542969,0.47924805,0.16320801,0.55419922,0.05389404,0.17114258,0.11065674,0.22729492,0.09466553
ENSP00000456776,0.21569824,0.56640625,0.52832031,0.31884766,0.10742188,0.41601562,0.03948975,0.04968262,0.03320312,0.07171631,0.02566528
ENSP00000454184,0.02342224,0.51855469,0.77001953,0.48168945,0.06768799,0.09106445,0.00272560,0.02418518,0.03970337,0.09515381,0.00989532
ENSP00000417789,0.19543457,0.43603516,0.54443359,0.25366211,0.09350586,0.09667969,0.10797119,0.02499390,0.07275391,0.10449219,0.59912109
ENSP00000387792,0.10504150,0.56201172,0.53173828,0.36962891,0.05358887,0.06475830,0.00828552,0.09185791,0.04769897,0.02297974,0.21520996
ENSP00000468211,0.24560547,0.27343750,0.50244141,0.17407227,0.14025879,0.60888672,0.06152344,0.03488159,0.01890564,0.04788208,0.19812012
ENSP00000460358,0.26611328,0.39526367,0.39379883,0.23132324,0.20556641,0.34838867,0.07641602,0.04830933,0.03326416,0.06408691,0.17675781
ENSP00000460265,0.08850098,0.38012695,0.94580078,0.00864410,0.05728149,0.03527832,0.00049353,0.07629395,0.07250977,0.12768555,0.00063848
ENSP00000454718,0.18933105,0.31738281,0.58886719,0.21533203,0.03475952,0.30297852,0.01791382,0.12487793,0.03622437,0.05023193,0.02333069
ENSP00000434812,0.23596191,0.33398438,0.43774414,0.10913086,0.15332031,0.27929688,0.20678711,0.01316833,0.03216553,0.03933716,0.29589844
ENSP00000433003,0.16687012,0.40087891,0.57128906,0.18908691,0.03222656,0.50976562,0.01678467,0.13830566,0.08758545,0.05099487,0.00559998
ENSP00000402829,0.40234375,0.30493164,0.53173828,0.14587402,0.26220703,0.14379883,0.07763672,0.08630371,0.07519531,0.08569336,0.04193115
ENSP00000397870,0.29663086,0.08868408,0.07519531,0.91845703,0.27343750,0.18286133,0.00313568,0.22436523,0.25488281,0.19177246,0.01450348
ENSP00000384148,0.59423828,0.38159180,0.11676025,0.24548340,0.22595215,0.21899414,0.17175293,0.52587891,0.31713867,0.36669922,0.16296387
ENSP00000376243,0.52099609,0.16845703,0.23339844,0.11859131,0.28295898,0.08465576,0.01805115,0.44262695,0.18981934,0.21289062,0.01628113
ENSP00000471943,0.49121094,0.26953125,0.14270020,0.15051270,0.29248047,0.90429688,0.04360962,0.07922363,0.06707764,0.04733276,0.21984863
ENSP00000425172,0.25073242,0.72656250,0.38110352,0.29077148,0.13574219,0.27807617,0.01073456,0.26733398,0.05758667,0.34741211,0.00690460
ENSP00000422786,0.33813477,0.37646484,0.43676758,0.16625977,0.11938477,0.29248047,0.12707520,0.05889893,0.03927612,0.06536865,0.04949951
ENSP00000388563,0.79248047,0.06280518,0.13256836,0.03240967,0.06524658,0.93750000,0.03796387,0.03869629,0.13378906,0.15307617,0.09448242
ENSP00000361981,0.22265625,0.82373047,0.67968750,0.02236938,0.14978027,0.15332031,0.00088310,0.25195312,0.23681641,0.13903809,0.04067993
ENSP00000315936,0.89306641,0.09466553,0.06439209,0.10430908,0.86914062,0.16113281,0.00677109,0.24584961,0.61816406,0.37744141,0.13537598
ENSP00000499362,0.35815430,0.27954102,0.47534180,0.29736328,0.20751953,0.64501953,0.37963867,0.05975342,0.03964233,0.02307129,0.23718262
ENSP00000497470,0.76318359,0.20532227,0.12475586,0.21655273,0.49560547,0.12261963,0.00308800,0.23754883,0.30468750,0.72460938,0.01596069
ENSP00000461183,0.25903320,0.50097656,0.38037109,0.19189453,0.12463379,0.40429688,0.00679779,0.22900391,0.10125732,0.09399414,0.20166016
ENSP00000449615,0.16735840,0.47753906,0.61718750,0.28295898,0.09332275,0.50976562,0.01332855,0.05572510,0.05529785,0.07891846,0.00055695
ENSP00000448684,0.08618164,0.47119141,0.87353516,0.05450439,0.11047363,0.13110352,0.00023973,0.06994629,0.07598877,0.10931396,0.00818634
ENSP00000447582,0.25341797,0.25708008,0.17785645,0.01640320,0.14013672,0.85400391,0.03372192,0.02670288,0.05560303,0.03155518,0.08728027
ENSP00000436906,0.34619141,0.31787109,0.08374023,0.14172363,0.05072021,0.89355469,0.10876465,0.07006836,0.01809692,0.02606201,0.42456055
ENSP00000431052,0.35473633,0.45898438,0.18640137,0.21447754,0.11981201,0.72460938,0.04821777,0.26953125,0.07739258,0.29736328,0.10723877
ENSP00000354879,0.07342529,0.70068359,0.41674805,0.55175781,0.06707764,0.14282227,0.00186062,0.06451416,0.04272461,0.16772461,0.00194931
ENSP00000494699,0.30175781,0.56738281,0.27001953,0.32690430,0.19494629,0.78320312,0.02258301,0.17297363,0.19091797,0.13952637,0.10375977
