# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000467615,"(0.07836914, 0.16870117, 0.05844116, 0.08740234, 0.11755371) mean: 0.10209350, var: 0.00147196","(0.59960938, 0.54882812, 0.51904297, 0.57910156, 0.72412109) mean: 0.59414062, var: 0.00496878","(0.52832031, 0.52392578, 0.66748047, 0.52148438, 0.50683594) mean: 0.54960938, var: 0.00352541","(0.24780273, 0.79785156, 0.23791504, 0.35424805, 0.27001953) mean: 0.38156738, var: 0.04500215","(0.04132080, 0.09753418, 0.04968262, 0.07543945, 0.05319214) mean: 0.06343384, var: 0.00041799","(0.53027344, 0.31445312, 0.43505859, 0.45141602, 0.36132812) mean: 0.41850586, var: 0.00558907","(0.14306641, 0.29321289, 0.07043457, 0.17102051, 0.01799011) mean: 0.13914490, var: 0.00883359","(0.15942383, 0.40161133, 0.19934082, 0.53662109, 0.26416016) mean: 0.31223145, var: 0.01934896","(0.01609802, 0.04016113, 0.02136230, 0.06768799, 0.17492676) mean: 0.06404724, var: 0.00339984","(0.14355469, 0.10357666, 0.20007324, 0.20153809, 0.11047363) mean: 0.15184326, var: 0.00178110","(0.01542664, 0.03759766, 0.00233269, 0.17199707, 0.02941895) mean: 0.05135460, var: 0.00378380"
ENSP00000462246,"(0.19482422, 0.15917969, 0.17114258, 0.13232422, 0.19555664) mean: 0.17060547, var: 0.00056108","(0.43188477, 0.60009766, 0.57812500, 0.57421875, 0.52587891) mean: 0.54204102, var: 0.00362073","(0.61132812, 0.70849609, 0.59130859, 0.72705078, 0.72070312) mean: 0.67177734, var: 0.00338530","(0.36450195, 0.30322266, 0.27539062, 0.43481445, 0.45922852) mean: 0.36743164, var: 0.00511401","(0.09008789, 0.07781982, 0.12695312, 0.13378906, 0.10485840) mean: 0.10670166, var: 0.00045148","(0.40893555, 0.25195312, 0.55712891, 0.32714844, 0.24340820) mean: 0.35771484, var: 0.01351508","(0.05633545, 0.04986572, 0.05737305, 0.02722168, 0.03079224) mean: 0.04431763, var: 0.00016417","(0.17895508, 0.13269043, 0.16442871, 0.16918945, 0.10913086) mean: 0.15087891, var: 0.00067617","(0.11358643, 0.10357666, 0.10595703, 0.12597656, 0.07849121) mean: 0.10551758, var: 0.00024361","(0.39013672, 0.11535645, 0.06210327, 0.15356445, 0.10650635) mean: 0.16553345, var: 0.01345792","(0.00021148, 0.00194168, 0.00252151, 0.01812744, 0.00349617) mean: 0.00525966, var: 0.00004254"
ENSP00000457251,"(0.21203613, 0.26757812, 0.16394043, 0.22595215, 0.23876953) mean: 0.22165527, var: 0.00116876","(0.64501953, 0.66845703, 0.63769531, 0.66992188, 0.69531250) mean: 0.66328125, var: 0.00041700","(0.38110352, 0.39697266, 0.51464844, 0.46704102, 0.45678711) mean: 0.44331055, var: 0.00237015","(0.05551147, 0.05941772, 0.06268311, 0.05270386, 0.15197754) mean: 0.07645874, var: 0.00143727","(0.24401855, 0.32373047, 0.22546387, 0.26855469, 0.24328613) mean: 0.26101074, var: 0.00117143","(0.32934570, 0.26611328, 0.25097656, 0.20056152, 0.21142578) mean: 0.25168457, var: 0.00209486","(0.03067017, 0.02262878, 0.00963593, 0.02575684, 0.02377319) mean: 0.02249298, var: 0.00004890","(0.27661133, 0.10247803, 0.15283203, 0.13854980, 0.22595215) mean: 0.17928467, var: 0.00398173","(0.08947754, 0.15625000, 0.08709717, 0.15502930, 0.09655762) mean: 0.11688233, var: 0.00101126","(0.17236328, 0.10614014, 0.09417725, 0.13781738, 0.22302246) mean: 0.14670410, var: 0.00219327","(0.00685120, 0.02566528, 0.02865601, 0.02220154, 0.02827454) mean: 0.02232971, var: 0.00006522"
ENSP00000453462,"(0.18627930, 0.26269531, 0.16613770, 0.21862793, 0.22802734) mean: 0.21235352, var: 0.00112702","(0.59667969, 0.57958984, 0.58642578, 0.59716797, 0.61474609) mean: 0.59492187, var: 0.00014168","(0.54833984, 0.53515625, 0.56640625, 0.58056641, 0.52392578) mean: 0.55087891, var: 0.00042051","(0.15490723, 0.07861328, 0.12939453, 0.18505859, 0.21752930) mean: 0.15310059, var: 0.00225719","(0.10430908, 0.18200684, 0.14965820, 0.20629883, 0.11694336) mean: 0.15184326, var: 0.00147151","(0.16589355, 0.18896484, 0.33642578, 0.19677734, 0.26904297) mean: 0.23142090, var: 0.00394759","(0.02372742, 0.06683350, 0.02937317, 0.04724121, 0.00271416) mean: 0.03397789, var: 0.00047182","(0.13513184, 0.11163330, 0.15075684, 0.15332031, 0.19372559) mean: 0.14891358, var: 0.00072214","(0.20556641, 0.24829102, 0.15258789, 0.21325684, 0.21606445) mean: 0.20715332, var: 0.00095778","(0.41284180, 0.23376465, 0.37792969, 0.30908203, 0.26513672) mean: 0.31975098, var: 0.00450817","(0.02981567, 0.28540039, 0.19677734, 0.36132812, 0.25537109) mean: 0.22573852, var: 0.01240934"
ENSP00000434072,"(0.33227539, 0.40844727, 0.42260742, 0.41113281, 0.42211914) mean: 0.39931641, var: 0.00115599","(0.09320068, 0.12365723, 0.14611816, 0.16186523, 0.13244629) mean: 0.13145752, var: 0.00053299","(0.14086914, 0.12670898, 0.10760498, 0.14282227, 0.13647461) mean: 0.13089600, var: 0.00016656","(0.02586365, 0.01000977, 0.01168823, 0.01536560, 0.02893066) mean: 0.01837158, var: 0.00005825","(0.07171631, 0.12408447, 0.13818359, 0.16308594, 0.14257812) mean: 0.12792969, var: 0.00094608","(0.95703125, 0.96435547, 0.95800781, 0.96875000, 0.95751953) mean: 0.96113281, var: 0.00002161","(0.08801270, 0.07238770, 0.05117798, 0.08404541, 0.04010010) mean: 0.06714478, var: 0.00034699","(0.02513123, 0.03533936, 0.03161621, 0.03027344, 0.01672363) mean: 0.02781677, var: 0.00004147","(0.01751709, 0.01374054, 0.02838135, 0.02116394, 0.02810669) mean: 0.02178192, var: 0.00003336","(0.03353882, 0.04418945, 0.06512451, 0.04052734, 0.05145264) mean: 0.04696655, var: 0.00011586","(0.00448608, 0.01322174, 0.00370789, 0.01583862, 0.00572968) mean: 0.00859680, var: 0.00002457"
ENSP00000432253,"(0.36132812, 0.32910156, 0.28247070, 0.36791992, 0.28906250) mean: 0.32597656, var: 0.00125483","(0.48071289, 0.52929688, 0.49462891, 0.48217773, 0.54833984) mean: 0.50703125, var: 0.00073327","(0.25659180, 0.29565430, 0.32470703, 0.32519531, 0.29516602) mean: 0.29946289, var: 0.00063406","(0.37817383, 0.24011230, 0.37475586, 0.28076172, 0.44702148) mean: 0.34416504, var: 0.00550376","(0.14782715, 0.18786621, 0.20544434, 0.23950195, 0.18981934) mean: 0.19409180, var: 0.00087768","(0.55908203, 0.53173828, 0.40649414, 0.42626953, 0.37963867) mean: 0.46064453, var: 0.00508402","(0.06008911, 0.07476807, 0.02833557, 0.14013672, 0.01704407) mean: 0.06407471, var: 0.00188097","(0.16589355, 0.14819336, 0.15551758, 0.17919922, 0.16992188) mean: 0.16374512, var: 0.00011823","(0.18286133, 0.10760498, 0.11218262, 0.06890869, 0.08660889) mean: 0.11163330, var: 0.00150831","(0.26049805, 0.09155273, 0.12817383, 0.18713379, 0.17285156) mean: 0.16804199, var: 0.00327517","(0.00149536, 0.01678467, 0.00651169, 0.03320312, 0.00778580) mean: 0.01315613, var: 0.00012480"
ENSP00000493147,"(0.37182617, 0.30859375, 0.30615234, 0.30419922, 0.34155273) mean: 0.32646484, var: 0.00070261","(0.54687500, 0.65527344, 0.62890625, 0.61083984, 0.63378906) mean: 0.61513672, var: 0.00136532","(0.37255859, 0.48657227, 0.44262695, 0.48461914, 0.50927734) mean: 0.45913086, var: 0.00233690","(0.41723633, 0.30395508, 0.28271484, 0.37207031, 0.43530273) mean: 0.36225586, var: 0.00363616","(0.10504150, 0.11840820, 0.17114258, 0.21850586, 0.20532227) mean: 0.16368408, var: 0.00205673","(0.56787109, 0.40722656, 0.58837891, 0.44189453, 0.33911133) mean: 0.46889648, var: 0.00908970","(0.06188965, 0.07489014, 0.04394531, 0.03161621, 0.00971222) mean: 0.04441071, var: 0.00052048","(0.25903320, 0.19274902, 0.16320801, 0.21533203, 0.17736816) mean: 0.20153808, var: 0.00112532","(0.20043945, 0.11596680, 0.21423340, 0.21093750, 0.13549805) mean: 0.17541504, var: 0.00170448","(0.40844727, 0.14038086, 0.19360352, 0.23254395, 0.15100098) mean: 0.22519532, var: 0.00946632","(0.00052977, 0.00358009, 0.00329781, 0.05975342, 0.01000977) mean: 0.01543417, var: 0.00050071"
ENSP00000458340,"(0.08374023, 0.12286377, 0.13977051, 0.19165039, 0.19409180) mean: 0.14642334, var: 0.00176925","(0.63330078, 0.76611328, 0.73535156, 0.61914062, 0.71386719) mean: 0.69355469, var: 0.00331846","(0.39599609, 0.49755859, 0.46679688, 0.52832031, 0.42382812) mean: 0.46250000, var: 0.00229963","(0.04959106, 0.01791382, 0.06143188, 0.03131104, 0.06143188) mean: 0.04433594, var: 0.00029599","(0.05032349, 0.04501343, 0.06634521, 0.18981934, 0.07891846) mean: 0.08608399, var: 0.00283352","(0.23376465, 0.10052490, 0.26220703, 0.14404297, 0.20434570) mean: 0.18897705, var: 0.00348952","(0.00695801, 0.01823425, 0.00524139, 0.00926971, 0.00284576) mean: 0.00850982, var: 0.00002806","(0.05212402, 0.06475830, 0.11029053, 0.04885864, 0.04611206) mean: 0.06442871, var: 0.00056655","(0.09753418, 0.22326660, 0.10949707, 0.08081055, 0.24401855) mean: 0.15102539, var: 0.00467651","(0.06573486, 0.11633301, 0.09368896, 0.13610840, 0.09075928) mean: 0.10052490, var: 0.00057371","(0.26269531, 0.45214844, 0.24438477, 0.60937500, 0.81054688) mean: 0.47583008, var: 0.04588475"
ENSP00000427736,"(0.17407227, 0.33032227, 0.16052246, 0.25122070, 0.35791016) mean: 0.25480957, var: 0.00635067","(0.55224609, 0.57128906, 0.66503906, 0.64990234, 0.73339844) mean: 0.63437500, var: 0.00434240","(0.43969727, 0.45507812, 0.53271484, 0.42480469, 0.43359375) mean: 0.45717773, var: 0.00152401","(0.61035156, 0.27172852, 0.33447266, 0.25097656, 0.42138672) mean: 0.37778320, var: 0.01703853","(0.16979980, 0.27441406, 0.14184570, 0.25000000, 0.31542969) mean: 0.23029785, var: 0.00421313","(0.53808594, 0.23278809, 0.23840332, 0.32812500, 0.37207031) mean: 0.34189453, var: 0.01244118","(0.08197021, 0.12683105, 0.05920410, 0.02059937, 0.02732849) mean: 0.06318664, var: 0.00150376","(0.11047363, 0.21899414, 0.24975586, 0.22106934, 0.15600586) mean: 0.19125977, var: 0.00256977","(0.22595215, 0.30932617, 0.22265625, 0.18603516, 0.20849609) mean: 0.23049316, var: 0.00175141","(0.20947266, 0.22814941, 0.13793945, 0.26953125, 0.12145996) mean: 0.19331055, var: 0.00310260","(0.05541992, 0.30541992, 0.00695801, 0.17626953, 0.05371094) mean: 0.11955566, var: 0.01177783"
ENSP00000394709,"(0.13586426, 0.40893555, 0.07421875, 0.34057617, 0.18151855) mean: 0.22822266, var: 0.01594180","(0.41333008, 0.48120117, 0.57714844, 0.54394531, 0.58056641) mean: 0.51923828, var: 0.00407771","(0.60351562, 0.44750977, 0.67919922, 0.62304688, 0.49780273) mean: 0.57021484, var: 0.00721556","(0.00948334, 0.00524139, 0.02964783, 0.01602173, 0.01666260) mean: 0.01541138, var: 0.00006864","(0.16613770, 0.29028320, 0.06695557, 0.59326172, 0.13867188) mean: 0.25106201, var: 0.03447556","(0.50292969, 0.31372070, 0.13916016, 0.16320801, 0.37524414) mean: 0.29885254, var: 0.01832106","(0.00901794, 0.05911255, 0.00111198, 0.02307129, 0.00582123) mean: 0.01962700, var: 0.00044339","(0.23657227, 0.27954102, 0.07891846, 0.05023193, 0.08587646) mean: 0.14622803, var: 0.00866452","(0.09552002, 0.18115234, 0.26513672, 0.62744141, 0.13244629) mean: 0.26033936, var: 0.03691591","(0.06512451, 0.13134766, 0.05975342, 0.09912109, 0.08251953) mean: 0.08757324, var: 0.00067060","(0.19128418, 0.19128418, 0.04217529, 0.60498047, 0.11279297) mean: 0.22850342, var: 0.03852252"
ENSP00000386477,"(0.23986816, 0.22265625, 0.24414062, 0.22741699, 0.27856445) mean: 0.24252929, var: 0.00038631","(0.21496582, 0.20068359, 0.17614746, 0.27172852, 0.19531250) mean: 0.21176758, var: 0.00105359","(0.07836914, 0.09075928, 0.08416748, 0.09399414, 0.09967041) mean: 0.08939209, var: 0.00005550","(0.83642578, 0.83740234, 0.88818359, 0.83544922, 0.90966797) mean: 0.86142578, var: 0.00098404","(0.16027832, 0.18859863, 0.22973633, 0.22509766, 0.26269531) mean: 0.21328125, var: 0.00125414","(0.10284424, 0.09619141, 0.12445068, 0.08038330, 0.13378906) mean: 0.10753174, var: 0.00037266","(0.02215576, 0.03179932, 0.01132965, 0.00584412, 0.00544739) mean: 0.01531525, var: 0.00010430","(0.33520508, 0.41577148, 0.41894531, 0.31494141, 0.41772461) mean: 0.38051758, var: 0.00209147","(0.42822266, 0.41748047, 0.25878906, 0.23376465, 0.41113281) mean: 0.34987793, var: 0.00724793","(0.35888672, 0.32543945, 0.27416992, 0.19494629, 0.26147461) mean: 0.28298340, var: 0.00317093","(0.00349617, 0.00898743, 0.00244331, 0.00518036, 0.00482941) mean: 0.00498734, var: 0.00000495"
ENSP00000479464,"(0.20483398, 0.21374512, 0.17272949, 0.22119141, 0.20983887) mean: 0.20446777, var: 0.00028041","(0.61718750, 0.60791016, 0.64306641, 0.55908203, 0.63574219) mean: 0.61259766, var: 0.00087420","(0.34960938, 0.40820312, 0.50244141, 0.49755859, 0.44238281) mean: 0.44003906, var: 0.00327982","(0.30346680, 0.41528320, 0.29687500, 0.30639648, 0.40234375) mean: 0.34487305, var: 0.00275184","(0.07452393, 0.13122559, 0.10412598, 0.17248535, 0.13720703) mean: 0.12391358, var: 0.00108406","(0.32958984, 0.25878906, 0.25244141, 0.29492188, 0.23840332) mean: 0.27482910, var: 0.00109756","(0.20861816, 0.24865723, 0.10321045, 0.19030762, 0.06231689) mean: 0.16262207, var: 0.00477501","(0.17651367, 0.28125000, 0.14306641, 0.30981445, 0.31347656) mean: 0.24482422, var: 0.00505694","(0.17749023, 0.13867188, 0.16345215, 0.19433594, 0.27661133) mean: 0.19011231, var: 0.00220322","(0.23657227, 0.18798828, 0.37158203, 0.34399414, 0.27441406) mean: 0.28291016, var: 0.00456470","(0.10070801, 0.07836914, 0.21618652, 0.25341797, 0.19250488) mean: 0.16823730, var: 0.00455606"
ENSP00000469702,"(0.15148926, 0.20422363, 0.17993164, 0.17712402, 0.17395020) mean: 0.17734375, var: 0.00028185","(0.55957031, 0.54980469, 0.50585938, 0.44750977, 0.58154297) mean: 0.52885742, var: 0.00226084","(0.33837891, 0.32666016, 0.34301758, 0.37133789, 0.32739258) mean: 0.34135742, var: 0.00026430","(0.43066406, 0.65722656, 0.49365234, 0.59130859, 0.59277344) mean: 0.55312500, var: 0.00648016","(0.03912354, 0.10174561, 0.07922363, 0.10931396, 0.08081055) mean: 0.08204346, var: 0.00059669","(0.42382812, 0.33300781, 0.33081055, 0.45947266, 0.29760742) mean: 0.36894531, var: 0.00380844","(0.17358398, 0.30249023, 0.08209229, 0.16918945, 0.06890869) mean: 0.15925293, var: 0.00698738","(0.11755371, 0.17810059, 0.15795898, 0.18835449, 0.17993164) mean: 0.16437988, var: 0.00064776","(0.06042480, 0.05050659, 0.06420898, 0.07122803, 0.10797119) mean: 0.07086792, var: 0.00038895","(0.15405273, 0.08990479, 0.13928223, 0.15832520, 0.24060059) mean: 0.15643311, var: 0.00236272","(0.08386230, 0.16357422, 0.07781982, 0.40234375, 0.32202148) mean: 0.20992431, var: 0.01701651"
ENSP00000454923,"(0.22546387, 0.27416992, 0.14892578, 0.33764648, 0.30004883) mean: 0.25725098, var: 0.00426522","(0.55566406, 0.51708984, 0.51074219, 0.53027344, 0.59570312) mean: 0.54189453, var: 0.00096115","(0.38281250, 0.41357422, 0.46386719, 0.38916016, 0.37304688) mean: 0.40449219, var: 0.00106035","(0.38159180, 0.56542969, 0.20397949, 0.16015625, 0.16357422) mean: 0.29494629, var: 0.02487413","(0.10211182, 0.25781250, 0.14257812, 0.26586914, 0.26660156) mean: 0.20699463, var: 0.00495031","(0.49047852, 0.38989258, 0.31689453, 0.40112305, 0.35766602) mean: 0.39121094, var: 0.00332045","(0.12158203, 0.25659180, 0.05014038, 0.17248535, 0.03823853) mean: 0.12780762, var: 0.00653501","(0.11145020, 0.12854004, 0.12304688, 0.19274902, 0.15637207) mean: 0.14243164, var: 0.00085095","(0.15136719, 0.14404297, 0.08123779, 0.21557617, 0.13195801) mean: 0.14483643, var: 0.00185161","(0.13964844, 0.06890869, 0.10211182, 0.09771729, 0.12274170) mean: 0.10622559, var: 0.00057435","(0.00148964, 0.01986694, 0.00341606, 0.03149414, 0.00419998) mean: 0.01209335, var: 0.00013737"
ENSP00000452630,"(0.21203613, 0.22546387, 0.18554688, 0.25659180, 0.27807617) mean: 0.23154297, var: 0.00106518","(0.45507812, 0.52685547, 0.51953125, 0.48339844, 0.50488281) mean: 0.49794922, var: 0.00067982","(0.42968750, 0.45800781, 0.48876953, 0.40747070, 0.42773438) mean: 0.44233398, var: 0.00079809","(0.47509766, 0.52392578, 0.42041016, 0.33398438, 0.39892578) mean: 0.43046875, var: 0.00422626","(0.06304932, 0.10858154, 0.11047363, 0.15673828, 0.16833496) mean: 0.12143555, var: 0.00142804","(0.63476562, 0.46557617, 0.46240234, 0.53173828, 0.52490234) mean: 0.52387695, var: 0.00390745","(0.04077148, 0.05718994, 0.02903748, 0.02333069, 0.01395416) mean: 0.03285675, var: 0.00022348","(0.14660645, 0.30908203, 0.18627930, 0.20739746, 0.21838379) mean: 0.21354981, var: 0.00288254","(0.14916992, 0.15625000, 0.21081543, 0.23474121, 0.21887207) mean: 0.19396973, var: 0.00119920","(0.24206543, 0.20678711, 0.14147949, 0.17260742, 0.19177246) mean: 0.19094238, var: 0.00112961","(0.01450348, 0.04519653, 0.00908661, 0.04986572, 0.03515625) mean: 0.03076172, var: 0.00026536"
ENSP00000451127,"(0.23742676, 0.20446777, 0.25952148, 0.20166016, 0.25512695) mean: 0.23164062, var: 0.00059992","(0.48461914, 0.55175781, 0.48315430, 0.51953125, 0.50439453) mean: 0.50869141, var: 0.00064446","(0.51806641, 0.56933594, 0.51562500, 0.53613281, 0.54443359) mean: 0.53671875, var: 0.00038332","(0.39770508, 0.36865234, 0.34277344, 0.36767578, 0.40234375) mean: 0.37583008, var: 0.00047845","(0.07904053, 0.08154297, 0.16357422, 0.13256836, 0.13110352) mean: 0.11756592, var: 0.00106139","(0.39331055, 0.29907227, 0.43286133, 0.35034180, 0.32763672) mean: 0.36064453, var: 0.00225383","(0.07653809, 0.08880615, 0.05987549, 0.03833008, 0.01406097) mean: 0.05552216, var: 0.00071661","(0.17028809, 0.14318848, 0.19580078, 0.22436523, 0.23706055) mean: 0.19414063, var: 0.00118469","(0.16601562, 0.11859131, 0.19116211, 0.17382812, 0.14331055) mean: 0.15858154, var: 0.00063633","(0.40649414, 0.24365234, 0.34106445, 0.27612305, 0.30395508) mean: 0.31425781, var: 0.00315434","(0.00148964, 0.01438904, 0.01554108, 0.06982422, 0.02456665) mean: 0.02516213, var: 0.00055281"
ENSP00000435532,"(0.09722900, 0.23388672, 0.08880615, 0.16259766, 0.22399902) mean: 0.16130371, var: 0.00371243","(0.43823242, 0.35205078, 0.31494141, 0.45141602, 0.56250000) mean: 0.42382813, var: 0.00744135","(0.40771484, 0.32495117, 0.36962891, 0.23583984, 0.22485352) mean: 0.31259766, var: 0.00520865","(0.47973633, 0.89941406, 0.52441406, 0.65380859, 0.74609375) mean: 0.66069336, var: 0.02312914","(0.07708740, 0.16406250, 0.09655762, 0.16296387, 0.07696533) mean: 0.11552734, var: 0.00158608","(0.75488281, 0.37963867, 0.47412109, 0.71582031, 0.52197266) mean: 0.56928711, var: 0.02063590","(0.03726196, 0.12200928, 0.00636292, 0.02508545, 0.02908325) mean: 0.04396057, var: 0.00162553","(0.22717285, 0.60742188, 0.29711914, 0.78320312, 0.64941406) mean: 0.51286621, var: 0.04576713","(0.00748825, 0.04672241, 0.05194092, 0.13122559, 0.50585938) mean: 0.14864731, var: 0.03351413","(0.39257812, 0.30249023, 0.58056641, 0.42553711, 0.77587891) mean: 0.49541016, var: 0.02771782","(0.07611084, 0.01422882, 0.00057268, 0.37402344, 0.07421875) mean: 0.10783091, var: 0.01865202"
ENSP00000434221,"(0.06524658, 0.04672241, 0.02037048, 0.02920532, 0.04803467) mean: 0.04191589, var: 0.00024613","(0.31347656, 0.24963379, 0.29394531, 0.24768066, 0.22729492) mean: 0.26640625, var: 0.00102713","(0.91699219, 0.93798828, 0.92822266, 0.94531250, 0.90332031) mean: 0.92636719, var: 0.00022329","(0.01554108, 0.03527832, 0.02314758, 0.02096558, 0.01826477) mean: 0.02263947, var: 0.00004647","(0.07922363, 0.05697632, 0.02474976, 0.04913330, 0.10412598) mean: 0.06284180, var: 0.00072922","(0.18872070, 0.04672241, 0.06097412, 0.07708740, 0.07275391) mean: 0.08925171, var: 0.00258452","(0.01103210, 0.00247192, 0.00345612, 0.00259018, 0.00941467) mean: 0.00579300, var: 0.00001346","(0.06585693, 0.07696533, 0.07043457, 0.05175781, 0.03869629) mean: 0.06074219, var: 0.00019001","(0.04931641, 0.10687256, 0.02876282, 0.05624390, 0.05166626) mean: 0.05857239, var: 0.00067206","(0.02722168, 0.01433563, 0.02992249, 0.01187134, 0.01098633) mean: 0.01886749, var: 0.00006472","(0.00076723, 0.00275803, 0.00080729, 0.00394440, 0.00638962) mean: 0.00293331, var: 0.00000444"
ENSP00000425714,"(0.15026855, 0.28784180, 0.12731934, 0.22070312, 0.26953125) mean: 0.21113281, var: 0.00402308","(0.54003906, 0.43579102, 0.41528320, 0.46264648, 0.61914062) mean: 0.49458008, var: 0.00566915","(0.40039062, 0.35693359, 0.27709961, 0.33984375, 0.25610352) mean: 0.32607422, var: 0.00279185","(0.55615234, 0.92431641, 0.73242188, 0.71533203, 0.67968750) mean: 0.72158203, var: 0.01407599","(0.07763672, 0.18835449, 0.12292480, 0.15124512, 0.11737061) mean: 0.13150635, var: 0.00135935","(0.59570312, 0.31005859, 0.37890625, 0.71826172, 0.42553711) mean: 0.48569336, var: 0.02241200","(0.05966187, 0.17651367, 0.01200867, 0.03320312, 0.01571655) mean: 0.05942078, var: 0.00371123","(0.24438477, 0.52832031, 0.25903320, 0.68261719, 0.52880859) mean: 0.44863281, var: 0.02903844","(0.01150513, 0.02732849, 0.04434204, 0.13757324, 0.24145508) mean: 0.09244080, var: 0.00746918","(0.28125000, 0.14721680, 0.56738281, 0.35058594, 0.52099609) mean: 0.37348633, var: 0.02391697","(0.02964783, 0.04525757, 0.00376511, 0.48779297, 0.05633545) mean: 0.12455979, var: 0.03329628"
ENSP00000420469,"(0.23986816, 0.31005859, 0.20983887, 0.19714355, 0.29956055) mean: 0.25129394, var: 0.00211286","(0.60791016, 0.66113281, 0.58789062, 0.65429688, 0.66113281) mean: 0.63447266, var: 0.00093800","(0.46704102, 0.46118164, 0.59179688, 0.45434570, 0.48193359) mean: 0.49125977, var: 0.00260972","(0.16882324, 0.31372070, 0.10125732, 0.19531250, 0.18029785) mean: 0.19188232, var: 0.00474703","(0.13574219, 0.22021484, 0.16809082, 0.20629883, 0.20092773) mean: 0.18625488, var: 0.00093036","(0.40917969, 0.32421875, 0.39916992, 0.42773438, 0.39599609) mean: 0.39125977, var: 0.00124620","(0.02101135, 0.03216553, 0.01438904, 0.02033997, 0.00407028) mean: 0.01839523, var: 0.00008430","(0.16992188, 0.18115234, 0.15576172, 0.30395508, 0.38574219) mean: 0.23930664, var: 0.00815974","(0.13842773, 0.09283447, 0.18603516, 0.13574219, 0.25000000) mean: 0.16060791, var: 0.00286820","(0.28149414, 0.17333984, 0.36474609, 0.21520996, 0.42651367) mean: 0.29226074, var: 0.00869458","(0.00031757, 0.00669098, 0.00383949, 0.04812622, 0.01229095) mean: 0.01425304, var: 0.00030221"
ENSP00000417714,"(0.16784668, 0.20385742, 0.12512207, 0.19091797, 0.14916992) mean: 0.16738281, var: 0.00080044","(0.62792969, 0.61132812, 0.69677734, 0.60937500, 0.73339844) mean: 0.65576172, var: 0.00252209","(0.43066406, 0.39135742, 0.49414062, 0.45849609, 0.39501953) mean: 0.43393554, var: 0.00151319","(0.02059937, 0.03283691, 0.02203369, 0.06280518, 0.06524658) mean: 0.04070435, var: 0.00038109","(0.14135742, 0.16711426, 0.10614014, 0.20312500, 0.16699219) mean: 0.15694580, var: 0.00103221","(0.43603516, 0.33105469, 0.34863281, 0.32104492, 0.36889648) mean: 0.36113281, var: 0.00166772","(0.01815796, 0.02670288, 0.00304031, 0.07226562, 0.00740433) mean: 0.02551422, var: 0.00061485","(0.11315918, 0.06903076, 0.06231689, 0.03747559, 0.09948730) mean: 0.07629394, var: 0.00073039","(0.08282471, 0.07989502, 0.03811646, 0.04132080, 0.04312134) mean: 0.05705567, var: 0.00039722","(0.08819580, 0.03475952, 0.03347778, 0.07196045, 0.04428101) mean: 0.05453491, var: 0.00047526","(0.00214005, 0.02210999, 0.00923157, 0.00952148, 0.00989532) mean: 0.01057968, var: 0.00004152"
ENSP00000375719,"(0.07147217, 0.14294434, 0.09332275, 0.10705566, 0.11920166) mean: 0.10679932, var: 0.00057799","(0.60937500, 0.63085938, 0.48754883, 0.53222656, 0.50195312) mean: 0.55239258, var: 0.00331191","(0.67724609, 0.76806641, 0.65478516, 0.58056641, 0.63085938) mean: 0.66230469, var: 0.00382706","(0.60156250, 0.33593750, 0.43359375, 0.45654297, 0.58496094) mean: 0.48251953, var: 0.00984406","(0.05633545, 0.17053223, 0.08850098, 0.12658691, 0.11456299) mean: 0.11130371, var: 0.00145874","(0.55810547, 0.32788086, 0.48388672, 0.41772461, 0.55566406) mean: 0.46865234, var: 0.00764305","(0.00133514, 0.00492477, 0.00203514, 0.00629044, 0.00217438) mean: 0.00335197, var: 0.00000366","(0.37207031, 0.22595215, 0.09875488, 0.28857422, 0.07879639) mean: 0.21282959, var: 0.01244900","(0.07598877, 0.22033691, 0.09826660, 0.05319214, 0.06311035) mean: 0.10217895, var: 0.00371772","(0.06304932, 0.06671143, 0.05593872, 0.04803467, 0.07238770) mean: 0.06122437, var: 0.00007199","(0.01542664, 0.87304688, 0.88232422, 0.92431641, 0.97705078) mean: 0.73443299, var: 0.13059497"
