ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000428662,0.195703126,0.586328124,0.61640625,0.069580076,0.21318359400000003,0.270898436,0.021276856,0.158984374,0.129003904,0.182421878,0.242382814,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.258984374,0.55859375,0.449609374,0.16113281200000001,0.210839846,0.414843752,0.051806638,0.1484375,0.13554687599999998,0.265820312,0.053906252,Cytoplasm,Nucleus
ENSP00000395552,0.146875002,0.50390625,0.70078125,0.023950194,0.10590820199999999,0.105175782,0.007641600000000001,0.101367188,0.094726562,0.15332031200000001,0.113305666,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.79609375,0.10810547,0.111035156,0.03386841,0.080126954,0.928125,0.030773923999999998,0.17265625,0.117285156,0.058447264,0.08607483,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.131445312,0.47265625,0.58828125,0.240429686,0.176367188,0.18261718799999999,0.075830076,0.039526368,0.0671875,0.087939452,0.009307862,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.25078124799999996,0.71484375,0.364453126,0.139941406,0.181542968,0.50625,0.027636717999999994,0.241992188,0.184179686,0.333398436,0.283398436,Cytoplasm,Nucleus
ENSP00000487134,0.29121093800000003,0.440624998,0.453125,0.5078125,0.118212888,0.43906250199999997,0.090405272,0.354296876,0.229882812,0.391015628,0.05039062600000001,None,Nucleus
ENSP00000468878,0.139941406,0.567578124,0.584375,0.665625,0.08740234399999999,0.270507812,0.04541626,0.12382812399999998,0.06215820200000001,0.154394532,0.146533202,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.18388672,0.22128906399999998,0.224999998,0.88984375,0.10688476599999999,0.18413085999999998,0.089855956,0.305664064,0.008398438,0.146240236,0.042211914,Extracellular,Cytoplasm
ENSP00000465750,0.147851562,0.309960938,0.548046874,0.181445314,0.082177734,0.20703125400000003,0.015109251999999998,0.25166015599999997,0.019580078,0.091796874,0.152832032,Nucleus,Nucleus
ENSP00000464986,0.17324218600000002,0.459375,0.566015626,0.6203125,0.10463867,0.304296874,0.192089842,0.13330077999999998,0.11865234399999999,0.255664062,0.026684572,Nucleus,Nucleus
ENSP00000461448,0.154101564,0.4875,0.363671876,0.207617188,0.10083007799999999,0.54609375,0.101757812,0.074853514,0.069726562,0.175195312,0.044018556,Cytoplasm,Cytoplasm
ENSP00000421392,0.0875,0.453125,0.67265625,0.24511718799999999,0.08203124800000001,0.266796876,0.18173828,0.15371093800000002,0.154492188,0.263085938,0.012374880000000001,Nucleus,Nucleus
ENSP00000417312,0.172265626,0.6609375,0.5859375,0.158886718,0.154785158,0.40468749800000003,0.029296874,0.12421875199999999,0.16328125,0.1484375,0.18798828,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.14199218800000002,0.5390625,0.63828125,0.379101566,0.0703125,0.225195312,0.072314452,0.13183593799999999,0.2578125,0.206640626,0.04243164000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.17089843799999999,0.5171875,0.558984376,0.17529297,0.092285154,0.497265626,0.027032472000000002,0.14638671600000003,0.246289064,0.2796875,0.283593752,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.226367186,0.364843748,0.41992187200000003,0.79609375,0.136523436,0.337109374,0.061621092,0.230078128,0.130859376,0.25078125399999995,0.015060425999999998,Extracellular,Mitochondrion
ENSP00000484006,0.27167968400000003,0.164257812,0.12968750199999998,0.9046875,0.318164062,0.12060546999999999,0.027148435999999998,0.263867188,0.241601562,0.28535156400000006,0.018505860000000002,Extracellular,Cell membrane
ENSP00000464503,0.097656252,0.5015625,0.83984375,0.06354980400000002,0.09453125,0.14453125,0.0059303279999999995,0.10917968600000001,0.05825195400000001,0.082275392,0.006228636,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.133398434,0.56484375,0.559375,0.180078126,0.082421874,0.172265624,0.080126952,0.076464844,0.10043945400000001,0.212500002,0.009814453999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.138085938,0.263085938,0.28046875,0.85703125,0.082348632,0.24072265600000003,0.092456054,0.288964844,0.012744141999999997,0.203222654,0.057739257999999995,Extracellular,Mitochondrion
ENSP00000431343,0.052465819999999996,0.22949218799999999,0.91875,0.037280274,0.099072266,0.049975586,0.031027222,0.09140624800000001,0.09282226399999999,0.037182615999999995,0.011688232,Nucleus,Nucleus
ENSP00000419128,0.190820312,0.6203125,0.415234372,0.052734373999999994,0.13339843999999998,0.409765624,0.027593996,0.10507812400000001,0.051440429999999995,0.07866211,0.023901366,Cytoplasm,Mitochondrion
ENSP00000405084,0.307617188,0.433593748,0.441406248,0.34570312599999997,0.12504883,0.444140626,0.06285400399999999,0.472265626,0.283789064,0.402734374,0.11796874799999998,None,Cell membrane
ENSP00000475845,0.532812498,0.509765624,0.47421875,0.023443604,0.59609375,0.1703125,0.026116941999999997,0.170703124,0.143359374,0.089257814,0.047592164,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.101855468,0.5625,0.7015625,0.5546875,0.075781248,0.364843746,0.025888062,0.14062499999999997,0.104785156,0.13955078199999998,0.24902343799999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.24746093600000002,0.5328125,0.315234374,0.437109376,0.13535155999999998,0.44726562400000003,0.10595702999999998,0.143847656,0.178222656,0.305859376,0.025,Cytoplasm,Mitochondrion
ENSP00000430859,0.240820312,0.496875,0.480078126,0.185351564,0.16201172,0.452734374,0.006860352,0.23730468600000001,0.208789064,0.21562500199999998,0.035070802,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429288,0.23125,0.60234375,0.453515624,0.07561035199999999,0.280664062,0.207421876,0.014929198,0.149707032,0.098242188,0.111914064,0.0030365019999999995,Cytoplasm,Cytoplasm
ENSP00000427003,0.198828126,0.528515626,0.370703124,0.34960937400000003,0.105664062,0.402734376,0.11791992199999998,0.152636718,0.22539062799999998,0.233789064,0.45625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.175976562,0.527734374,0.66328125,0.28984375,0.165527344,0.257812498,0.041076658,0.119238284,0.078124998,0.103320314,0.19941406,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.145800782,0.557421876,0.71640625,0.160253906,0.15136718799999999,0.23964843600000002,0.01204834,0.18125,0.181640624,0.08955078200000001,0.199609372,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.20429687400000002,0.259960938,0.390234376,0.72109375,0.065576172,0.283007812,0.054406737999999996,0.459765624,0.15810546799999997,0.30878906,0.116894532,Extracellular,Mitochondrion
ENSP00000456776,0.18076171800000002,0.534375,0.47070312599999997,0.541015626,0.10107421800000001,0.38984375,0.15339355400000002,0.157714844,0.229101562,0.344140624,0.068603516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.137597656,0.60859375,0.489453126,0.161621094,0.155761718,0.315234374,0.020666504,0.17714844000000002,0.187304686,0.138085938,0.153027342,Cytoplasm,Cytoplasm
ENSP00000417789,0.200781252,0.401953124,0.33203125,0.790625,0.09052734200000001,0.216601562,0.273339844,0.05895996,0.008007814,0.070214844,0.054809569999999995,Extracellular,Cytoplasm
ENSP00000387792,0.07680664,0.317578124,0.7796875,0.48261718800000003,0.030932618000000002,0.080175782,0.025024411999999996,0.17128906000000002,0.156445312,0.105371094,0.23510741999999998,Nucleus,Cytoplasm
ENSP00000468211,0.170019532,0.47421875,0.581640624,0.659375,0.099462892,0.366796876,0.084277344,0.18105468600000002,0.10117187399999998,0.219921876,0.02206726,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000460358,0.208984376,0.511328124,0.3,0.60625,0.10595703199999999,0.362890624,0.391210938,0.13408203000000002,0.106835936,0.250585938,0.274755858,Cytoplasm,Mitochondrion
ENSP00000460265,0.09316406399999999,0.599609374,0.803125,0.018383787999999998,0.109472656,0.128417968,0.003556826,0.07373046800000001,0.107275388,0.07348633,0.01071472,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.187597658,0.527734374,0.587109376,0.51875,0.088720702,0.406640626,0.103808594,0.220507814,0.24765625,0.312109378,0.016491702,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.11845703199999999,0.460546876,0.348046874,0.67421875,0.091259764,0.18959960999999997,0.309716796,0.07229004000000001,0.016174316,0.164160154,0.11010742199999998,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.16699218799999999,0.426171876,0.66875,0.319140624,0.083789062,0.339257814,0.030700684,0.187890626,0.29550781600000003,0.273632812,0.005859376000000001,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.266210936,0.526171874,0.472265624,0.304492188,0.17470703199999998,0.292382814,0.096411134,0.27558594000000003,0.171191406,0.255273438,0.07409668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.20878906400000002,0.197265624,0.125781252,0.834375,0.231054688,0.181640626,0.007759093999999999,0.33027343600000003,0.22363281399999999,0.327734372,0.03909912,Extracellular,Cell membrane
ENSP00000384148,0.5234375,0.32109375,0.168359376,0.55078125,0.22148437599999998,0.38867187599999997,0.25917968599999996,0.552734374,0.236914062,0.3296875,0.08607177800000002,Membrane,Cell membrane
ENSP00000376243,0.437109376,0.28125,0.261914062,0.4015625,0.286523436,0.254296878,0.09794921799999999,0.69765625,0.356640624,0.520703126,0.180273438,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.206250002,0.41875,0.450781248,0.69453125,0.08862304800000001,0.3734375,0.210546876,0.11372070199999999,0.05505371,0.168164062,0.080273436,Extracellular,Mitochondrion
ENSP00000425172,0.21015625200000004,0.274023438,0.5140625,0.596875,0.069873046,0.10556640800000001,0.029132079999999994,0.29462890599999997,0.193554688,0.1859375,0.10595703199999999,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.1765625,0.541015624,0.58046875,0.45546875,0.102246094,0.282226564,0.08598633,0.172265624,0.224609376,0.43828125,0.022387694,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.67734375,0.17451171999999998,0.165917968,0.029693604000000002,0.114746092,0.9046875,0.06400146399999998,0.36171875,0.130957032,0.09013671799999999,0.222070312,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.159960934,0.66640625,0.5156249980000001,0.08188476600000001,0.181542968,0.25644531000000004,0.047460935999999995,0.119921872,0.2140625,0.34765625,0.05456542999999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.70234375,0.173828126,0.146777346,0.362109374,0.68984375,0.11386718599999998,0.004747008,0.24296875,0.511328124,0.17675781200000001,0.07061767799999999,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.207617186,0.53984375,0.42578125,0.70234375,0.11225586000000001,0.374609376,0.377441406,0.17187499999999997,0.197265624,0.323828126,0.05952148399999999,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.546093748,0.19375,0.20712890599999997,0.444140624,0.342382812,0.172753904,0.002975084,0.55625,0.284960938,0.594921874,0.026452634000000003,Membrane,Cytoplasm
ENSP00000461183,0.24863281400000004,0.524609374,0.4328125,0.215234374,0.14726562599999998,0.417578126,0.06411133000000001,0.331640626,0.285742188,0.29921875,0.20537109399999998,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.177050782,0.498828126,0.6765625,0.349414062,0.149316406,0.413671876,0.068969728,0.1671875,0.173632816,0.203906248,0.045117186,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.09306640400000002,0.473437502,0.77109375,0.032177732,0.07373046999999999,0.146777344,0.021740722,0.126757812,0.09277343600000001,0.108251952,0.18056640599999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.30976562399999996,0.125683594,0.105371094,0.033129884,0.103662108,0.96015625,0.0671875,0.044384766,0.036230467999999995,0.07998047,0.023742676,Mitochondrion,Mitochondrion
ENSP00000436906,0.194140626,0.63828125,0.550390624,0.061816408,0.268847658,0.18862304800000002,0.020671082,0.079589842,0.137499998,0.02937622,0.078930664,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.13574218799999999,0.34082030999999996,0.6296875,0.42578125,0.023583986,0.48203125,0.009718324,0.323242186,0.140429686,0.183691406,0.036279298,Nucleus,Nucleus
ENSP00000354879,0.19091797,0.529296874,0.458203126,0.430468748,0.166113282,0.371093748,0.07141113399999999,0.178320312,0.28388672000000004,0.313671874,0.324804684,Cytoplasm,Mitochondrion
ENSP00000494699,0.159472656,0.576171874,0.52265625,0.405078126,0.113134768,0.313867186,0.066918946,0.164550782,0.259082032,0.228710938,0.22363281200000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.325390626,0.4453125,0.261914064,0.295312502,0.18583984199999998,0.172363282,0.0020957,0.39277343600000003,0.294335938,0.19638671800000002,0.059521484,None,Nucleus
ENSP00000462954,0.355859374,0.5921875,0.3390625,0.130664064,0.276953124,0.483593748,0.068139648,0.156347656,0.277734376,0.344140624,0.165820312,Cytoplasm,Golgi apparatus
ENSP00000458946,0.18046875,0.562109376,0.479687498,0.453515628,0.163671874,0.389843752,0.07775879000000001,0.174511718,0.176464844,0.402734372,0.11691894600000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.442578124,0.286718748,0.06618652,0.83203125,0.4361328139999999,0.495312502,0.01852417,0.12890625,0.08164062400000001,0.17392578,0.009484863999999999,Extracellular,Golgi apparatus
ENSP00000421829,0.269335936,0.7046875,0.381640626,0.040893554000000006,0.348242188,0.22265625,0.010937500000000001,0.15126953,0.111523436,0.166210936,0.09584961,Cytoplasm,Cell membrane
ENSP00000406989,0.23466797,0.315625,0.23535156200000001,0.7125,0.12446288999999999,0.24472656399999998,0.08143310599999999,0.45756835999999995,0.03347168,0.243945312,0.049691772,Extracellular,Mitochondrion
ENSP00000389420,0.493359374,0.29570312800000004,0.264648438,0.34765625,0.196777342,0.6375,0.160058594,0.659375,0.469531248,0.529296874,0.250976564,"Membrane, Mitochondrion, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.36914062599999997,0.428125002,0.23457031599999997,0.09423828000000001,0.284179688,0.753125,0.00639801,0.14736328,0.107812502,0.064697266,0.006465912,Mitochondrion,Mitochondrion
ENSP00000466064,0.194726562,0.63046875,0.6203125,0.236816408,0.14008789,0.40820312400000003,0.020941164,0.199023438,0.169531252,0.189257812,0.10439453000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.184960938,0.465234376,0.372070312,0.019317628000000003,0.062377930000000005,0.383203126,0.000499438,0.16494140599999998,0.203027346,0.191601562,0.03950195199999999,None,Nucleus
ENSP00000450486,0.12001953000000001,0.277343752,0.76171875,0.19824218799999999,0.056103516,0.244921874,0.0073638900000000005,0.06975097599999999,0.05903320199999999,0.10849609199999999,0.015277099999999998,Nucleus,Nucleus
ENSP00000430164,0.156152344,0.452343752,0.41328125,0.8203125,0.10795898200000001,0.31015625,0.10048828000000001,0.229687502,0.049438475999999995,0.276953128,0.141381836,Extracellular,Cytoplasm
ENSP00000426926,0.411328126,0.481640626,0.450390624,0.29882812599999997,0.23515625199999998,0.4640625,0.04339599400000001,0.330664064,0.257812502,0.289453128,0.09611816400000002,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.14648437600000003,0.429687502,0.55078125,0.40332031199999996,0.097656252,0.296289062,0.024023438,0.087792968,0.05676269599999999,0.16240234199999998,0.017205811999999997,Nucleus,Cytoplasm
ENSP00000417908,0.129101562,0.35078125,0.3453125,0.80859375,0.073388672,0.277734376,0.14167480400000002,0.319628906,0.061132812,0.22890625,0.150830078,Extracellular,Nucleus
ENSP00000404968,0.476953124,0.468359378,0.301953126,0.125585938,0.2078125,0.354296874,0.03845215,0.4828125,0.575,0.341015624,0.076733396,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.83125,0.193554686,0.09609375,0.062133788,0.82734375,0.091601562,0.006579590000000001,0.420703124,0.300781246,0.26347655999999997,0.004267118,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.12246093799999999,0.6796875,0.54921875,0.184277344,0.09609374799999999,0.279882814,0.020324704000000002,0.18095703000000002,0.09892578,0.183984374,0.026428224,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.11640625,0.44453125,0.5671875,0.7375,0.081884764,0.343750002,0.15749511600000002,0.11611328000000001,0.12519531,0.3359375,0.026434326,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.398828124,0.324218752,0.20175781,0.18173827999999997,0.186132812,0.778125,0.03185425000000001,0.11601562400000001,0.103466798,0.10273437599999999,0.01809769,Mitochondrion,Mitochondrion
ENSP00000502892,0.173632812,0.37304687400000003,0.440234376,0.58828125,0.066210938,0.2546875,0.049865724,0.282812498,0.07119140399999999,0.165625004,0.29873047,None,Cytoplasm
ENSP00000492948,0.155761718,0.5546875,0.31699218800000006,0.325390622,0.11640625,0.355078126,0.049707028,0.050195312000000006,0.14482422,0.323828126,0.005699158000000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.173339844,0.60625,0.528515624,0.250585936,0.089794922,0.415234374,0.01903076,0.20517577999999997,0.133496094,0.15957031000000002,0.05473633,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.103906248,0.6765625,0.7171875,0.160351562,0.11464843799999999,0.20224609400000002,0.000820732,0.041113282,0.13037109200000002,0.328515624,0.005426024,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.18242187599999998,0.59296875,0.464453126,0.086816406,0.094726562,0.24902343799999999,0.05682373,0.16162109400000002,0.14501953,0.232617188,0.018389891999999998,Cytoplasm,Nucleus
ENSP00000497449,0.182714844,0.6265625,0.399609376,0.49453124800000003,0.10664062599999999,0.313476562,0.156884766,0.1796875,0.177050782,0.31796875,0.12641601600000002,Cytoplasm,Golgi apparatus
ENSP00000493739,0.16484375,0.507421874,0.57265625,0.282031248,0.128515628,0.27519531,0.017437744,0.132910154,0.11806640399999999,0.20996093799999999,0.04128418,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.109277344,0.49296875,0.506640624,0.51953125,0.063586426,0.19951172,0.12722167999999998,0.249414062,0.019006348,0.17480468799999999,0.05046387,Cytoplasm,Nucleus
ENSP00000462246,0.143847656,0.505078124,0.6984375,0.569921874,0.09384765799999999,0.233398434,0.060595701999999994,0.143847656,0.14189453000000002,0.177734374,0.010031126,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.25644531400000004,0.67421875,0.462499998,0.059375,0.251171874,0.31171875,0.031518554,0.21171875199999998,0.122949218,0.17480468999999998,0.061523438,Cytoplasm,Cytoplasm
ENSP00000453462,0.183105468,0.583203124,0.59765625,0.20712890599999997,0.154980472,0.217578124,0.060534668,0.11142577999999999,0.19648437400000002,0.285937502,0.21816405999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.35351562400000003,0.12685547,0.117773438,0.033703616000000006,0.12124023399999999,0.9640625,0.10991211199999999,0.033471680000000004,0.035522462,0.062499998,0.009118652,Mitochondrion,Mitochondrion
ENSP00000432253,0.29589844,0.510546874,0.362499998,0.378515626,0.19648437400000002,0.370312498,0.078808594,0.18457031399999999,0.0953125,0.169140626,0.010980224,Cytoplasm,Mitochondrion
ENSP00000493147,0.2671875,0.6,0.553125,0.460546876,0.157910154,0.315234376,0.049365233999999994,0.207421874,0.175292968,0.260156252,0.017637634,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.113964844,0.6375,0.48515625,0.05209961,0.06850586,0.277539064,0.018530272,0.09228515400000001,0.151953124,0.08188476600000001,0.68984375,Cytoplasm,Nucleus
ENSP00000427736,0.158789062,0.615234376,0.49140625,0.316796874,0.20888671800000003,0.406249998,0.047973634,0.169433594,0.162499998,0.140332032,0.129370118,Cytoplasm,Cytoplasm
ENSP00000394709,0.201367186,0.519140624,0.65390625,0.062469482,0.391406252,0.21135254200000003,0.045846557999999996,0.087939452,0.303906248,0.111328126,0.078088378,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.224609376,0.18085937400000002,0.096875,0.9,0.208789062,0.10673828199999999,0.013992309999999999,0.4140625,0.39570312799999996,0.28847656,0.007052610000000001,Extracellular,Cell membrane
ENSP00000479464,0.220507812,0.60390625,0.43984374800000003,0.327148436,0.145996096,0.208789064,0.23271484199999998,0.180078126,0.106445312,0.300976562,0.174243164,Cytoplasm,Golgi apparatus
ENSP00000469702,0.14746093799999999,0.51640625,0.36796875,0.62734375,0.080517578,0.26923828,0.25351562800000005,0.11884765800000001,0.046215822,0.173437498,0.18759765600000003,Cytoplasm,Nucleus
ENSP00000454923,0.21582031200000001,0.504296876,0.4140625,0.347851562,0.18359375,0.2953125,0.185449218,0.140136718,0.11552734199999999,0.15986328,0.028833008,Cytoplasm,Mitochondrion
ENSP00000452630,0.195898436,0.457812502,0.49765625199999997,0.50625,0.13388671800000002,0.43242187200000004,0.041699217999999996,0.186230468,0.171191406,0.21484375,0.047753908,None,Nucleus
ENSP00000451127,0.2109375,0.484375,0.56328125,0.471875,0.130859374,0.284179688,0.086572268,0.184277344,0.174414062,0.324609374,0.035034180000000005,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.170214844,0.308203126,0.22490234199999998,0.76171875,0.108496094,0.315625,0.030499267999999996,0.49267578,0.035278322,0.452734376,0.07803954799999999,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.04394531,0.23671875,0.92265625,0.027575686,0.061230468,0.06704101600000001,0.022918702,0.10302734399999999,0.075878906,0.029028322000000002,0.009970092,Nucleus,Nucleus
ENSP00000425714,0.161816406,0.369531252,0.308593752,0.86015625,0.10139159999999998,0.287890626,0.04111328,0.49433593800000003,0.019604491999999998,0.31933594,0.15925293000000001,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.199804688,0.64609375,0.500390626,0.23398437200000002,0.137988282,0.339453126,0.02314148,0.257617186,0.113427732,0.335937502,0.015399168,Cytoplasm,Cytoplasm
ENSP00000417714,0.197656248,0.6375,0.441015626,0.070263672,0.162402344,0.356249998,0.041174315999999996,0.082666018,0.057958988,0.07407226400000001,0.02006836,Cytoplasm,Mitochondrion
ENSP00000375719,0.07944336199999999,0.558203126,0.7546875,0.453515622,0.09252929400000001,0.367968752,0.00660553,0.195507812,0.181591798,0.095605466,0.665234374,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.036328126,0.14335937599999998,0.9140625,0.148754884,0.020471189999999997,0.024340820000000003,0.094067382,0.065625002,0.025427246000000004,0.04143066399999999,0.0032653800000000005,Nucleus,Nucleus
ENSP00000468485,0.209179688,0.325390626,0.36914062400000003,0.71640625,0.05205078,0.137817384,0.34106445399999996,0.21054687200000002,0.06787109399999999,0.232617186,0.022491454,Extracellular,"Cytoplasm, Nucleus"
ENSP00000464865,0.24980468400000003,0.562109374,0.44335937799999997,0.445312502,0.21474609399999997,0.55390625,0.03449707,0.24687500199999998,0.283496094,0.41992187599999997,0.258691408,Cytoplasm,Nucleus
ENSP00000464429,0.173242188,0.548828124,0.546875,0.42773437400000003,0.12470703000000001,0.300390624,0.069665524,0.145410156,0.109960934,0.25175781399999997,0.057397461999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.18417968599999998,0.6203125,0.452734374,0.28632812799999996,0.201171874,0.19033203,0.11967773400000001,0.081054688,0.140527342,0.280078126,0.007986448,Cytoplasm,Nucleus
ENSP00000429271,0.121386718,0.70390625,0.58359375,0.25839844,0.20322265600000003,0.330273438,0.03010254,0.26640625,0.18066406200000001,0.1859375,0.093017578,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.22421875200000002,0.42187499599999995,0.557421874,0.346875,0.16875,0.229296874,0.16708984200000002,0.17285156399999999,0.156835938,0.239062498,0.093017576,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.118066406,0.68984375,0.64140625,0.042749024,0.11738281000000002,0.138085938,0.134326172,0.33867187600000004,0.10722656000000001,0.084375002,0.11298828200000002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.140625,0.477734376,0.49296875,0.368359376,0.086279298,0.272656252,0.03361816199999999,0.206835936,0.17060547,0.27910156399999997,0.007974244000000002,Cytoplasm,Nucleus
ENSP00000379376,0.18808593599999998,0.61484375,0.446484376,0.13486327999999997,0.093164062,0.355078126,0.021508788,0.189257814,0.17294922,0.11582031,0.075781252,Cytoplasm,Nucleus
ENSP00000507709,0.338671874,0.45703125,0.54921875,0.298144528,0.142529296,0.478125,0.04252929800000001,0.44375,0.336328126,0.51953125,0.026025392,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.138964842,0.476953124,0.56875,0.513281252,0.11372070599999999,0.21972656200000001,0.086157224,0.08300781,0.10888671799999998,0.132226562,0.098291016,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.170214844,0.5796875,0.6,0.418359376,0.175097656,0.419140624,0.028991698,0.198046878,0.132714842,0.177734374,0.08691405999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.22363281400000004,0.145117186,0.095703124,0.8875,0.208203126,0.163476564,0.009750366000000002,0.342578128,0.3828125,0.31933594,0.015954588,Extracellular,Cell membrane
ENSP00000455781,0.258398438,0.494921874,0.55078125,0.523828124,0.11787109599999998,0.46289062400000003,0.059692382,0.246484376,0.198046874,0.216601564,0.071508788,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.15625,0.385546872,0.423046874,0.20234375,0.090820312,0.501953124,0.153918456,0.12841797,0.124804688,0.20625,0.228515624,None,Mitochondrion
ENSP00000430106,0.26484375,0.451562502,0.528515624,0.026983642000000002,0.13398437400000002,0.42890625,0.007097628,0.22187499800000002,0.15576172,0.11279296800000001,0.007611086,Nucleus,Nucleus
ENSP00000429437,0.195312502,0.56171875,0.453906248,0.448437498,0.115527344,0.35625,0.031018065999999993,0.157910156,0.11728515799999999,0.293164062,0.018676757999999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.212109376,0.52890625,0.6375,0.038989256,0.155664064,0.176660156,0.0067275999999999985,0.10898437400000001,0.205859374,0.204687502,0.08105468600000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.121289062,0.58515625,0.559765624,0.189355468,0.13574218799999999,0.186621092,0.11408691199999998,0.073583984,0.028222658,0.1734375,0.011096192,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.194628906,0.530859374,0.56171875,0.344140626,0.173388674,0.23535156399999999,0.046496581999999995,0.115429684,0.14565429800000002,0.22890625,0.07102050600000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.150585936,0.537890626,0.628125,0.567578124,0.105175782,0.441015624,0.10389404400000002,0.16660156399999998,0.158007812,0.308984374,0.014111328000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.537109376,0.159277344,0.21523437199999998,0.06958008,0.08994140400000002,0.853125,0.01591339,0.394140626,0.06081542999999999,0.09902344,0.027001954,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.17880859,0.40078125,0.381640626,0.648046874,0.04376831,0.377734374,0.017887878000000003,0.265332032,0.10468749799999999,0.35625,0.058825684,Extracellular,"Nucleus, Golgi apparatus"
