# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000427003,"(0.11914062, 0.19824219, 0.22167969, 0.20898438, 0.24609375) mean: 0.19882813, var: 0.00184196","(0.44335938, 0.53515625, 0.55859375, 0.55078125, 0.55468750) mean: 0.52851563, var: 0.00187622","(0.39453125, 0.39648438, 0.39257812, 0.33203125, 0.33789062) mean: 0.37070312, var: 0.00085663","(0.41992188, 0.35351562, 0.35937500, 0.28320312, 0.33203125) mean: 0.34960937, var: 0.00195465","(0.04736328, 0.07910156, 0.15917969, 0.16015625, 0.08251953) mean: 0.10566406, var: 0.00209471","(0.39843750, 0.28710938, 0.54296875, 0.42187500, 0.36328125) mean: 0.40273438, var: 0.00699524","(0.12500000, 0.15332031, 0.21777344, 0.04077148, 0.05273438) mean: 0.11791992, var: 0.00429502","(0.09130859, 0.15722656, 0.19433594, 0.17089844, 0.14941406) mean: 0.15263672, var: 0.00117298","(0.12890625, 0.20898438, 0.29492188, 0.20703125, 0.28710938) mean: 0.22539063, var: 0.00371185","(0.19335938, 0.16113281, 0.24218750, 0.30859375, 0.26367188) mean: 0.23378906, var: 0.00269455","(0.44140625, 0.30078125, 0.30078125, 0.59765625, 0.64062500) mean: 0.45625000, var: 0.02051025"
ENSP00000506015,"(0.11914062, 0.19726562, 0.19042969, 0.16699219, 0.20605469) mean: 0.17597656, var: 0.00097557","(0.45507812, 0.55468750, 0.54687500, 0.54687500, 0.53515625) mean: 0.52773437, var: 0.00135864","(0.69140625, 0.66796875, 0.59375000, 0.69531250, 0.66796875) mean: 0.66328125, var: 0.00133911","(0.33398438, 0.21191406, 0.32421875, 0.21582031, 0.36328125) mean: 0.28984375, var: 0.00401512","(0.09814453, 0.17675781, 0.19433594, 0.21093750, 0.14746094) mean: 0.16552734, var: 0.00157700","(0.26562500, 0.23046875, 0.31445312, 0.26562500, 0.21289062) mean: 0.25781250, var: 0.00121918","(0.05175781, 0.02124023, 0.10107422, 0.01586914, 0.01544189) mean: 0.04107666, var: 0.00107997","(0.08398438, 0.12011719, 0.12353516, 0.11425781, 0.15429688) mean: 0.11923828, var: 0.00050320","(0.06640625, 0.06640625, 0.10693359, 0.05664062, 0.09423828) mean: 0.07812500, var: 0.00036516","(0.09814453, 0.11279297, 0.09960938, 0.12109375, 0.08496094) mean: 0.10332031, var: 0.00015665","(0.13769531, 0.16894531, 0.12988281, 0.23632812, 0.32421875) mean: 0.19941406, var: 0.00530220"
ENSP00000494757,"(0.07373047, 0.17773438, 0.14941406, 0.15332031, 0.17480469) mean: 0.14580078, var: 0.00142494","(0.46679688, 0.62890625, 0.55078125, 0.52734375, 0.61328125) mean: 0.55742188, var: 0.00347839","(0.68750000, 0.75781250, 0.68359375, 0.74609375, 0.70703125) mean: 0.71640625, var: 0.00091919","(0.30664062, 0.10107422, 0.19042969, 0.09033203, 0.11279297) mean: 0.16025391, var: 0.00659670","(0.06835938, 0.15332031, 0.19531250, 0.19433594, 0.14550781) mean: 0.15136719, var: 0.00214119","(0.24609375, 0.18457031, 0.28710938, 0.18945312, 0.29101562) mean: 0.23964844, var: 0.00209717","(0.01794434, 0.01281738, 0.01879883, 0.00592041, 0.00476074) mean: 0.01204834, var: 0.00003432","(0.18164062, 0.19921875, 0.24121094, 0.14746094, 0.13671875) mean: 0.18125000, var: 0.00140862","(0.13378906, 0.16210938, 0.22851562, 0.17675781, 0.20703125) mean: 0.18164062, var: 0.00110741","(0.06933594, 0.07275391, 0.13281250, 0.06298828, 0.10986328) mean: 0.08955078, var: 0.00073610","(0.11914062, 0.15527344, 0.07910156, 0.29101562, 0.35351562) mean: 0.19960937, var: 0.01100105"
ENSP00000467983,"(0.11132812, 0.25976562, 0.20605469, 0.24121094, 0.20312500) mean: 0.20429687, var: 0.00261742","(0.26953125, 0.21191406, 0.26367188, 0.24804688, 0.30664062) mean: 0.25996094, var: 0.00094696","(0.39648438, 0.44921875, 0.34375000, 0.39062500, 0.37109375) mean: 0.39023438, var: 0.00120911","(0.69921875, 0.85546875, 0.71093750, 0.62500000, 0.71484375) mean: 0.72109375, var: 0.00558228","(0.03173828, 0.05932617, 0.09667969, 0.09814453, 0.04199219) mean: 0.06557617, var: 0.00075368","(0.30664062, 0.32812500, 0.29687500, 0.30468750, 0.17871094) mean: 0.28300781, var: 0.00282684","(0.10839844, 0.06176758, 0.06738281, 0.02124023, 0.01324463) mean: 0.05440674, var: 0.00118640","(0.18945312, 0.57031250, 0.44921875, 0.59375000, 0.49609375) mean: 0.45976562, var: 0.02093445","(0.05419922, 0.18457031, 0.16113281, 0.15722656, 0.23339844) mean: 0.15810547, var: 0.00343517","(0.28320312, 0.23339844, 0.34570312, 0.29687500, 0.38476562) mean: 0.30878906, var: 0.00272308","(0.21191406, 0.07714844, 0.04736328, 0.16406250, 0.08398438) mean: 0.11689453, var: 0.00375019"
ENSP00000456776,"(0.10986328, 0.21484375, 0.20410156, 0.14257812, 0.23242188) mean: 0.18076172, var: 0.00217194","(0.46093750, 0.53906250, 0.52734375, 0.58984375, 0.55468750) mean: 0.53437500, var: 0.00179077","(0.51171875, 0.52734375, 0.40625000, 0.48242188, 0.42578125) mean: 0.47070313, var: 0.00223999","(0.57421875, 0.55078125, 0.53125000, 0.45117188, 0.59765625) mean: 0.54101563, var: 0.00251465","(0.03173828, 0.07470703, 0.15722656, 0.13183594, 0.10986328) mean: 0.10107422, var: 0.00193586","(0.35937500, 0.39843750, 0.53515625, 0.33007812, 0.32617188) mean: 0.38984375, var: 0.00594879","(0.14160156, 0.17773438, 0.33789062, 0.08496094, 0.02478027) mean: 0.15339355, var: 0.01119902","(0.10107422, 0.18359375, 0.16015625, 0.16796875, 0.17578125) mean: 0.15771484, var: 0.00086308","(0.14062500, 0.20703125, 0.35156250, 0.15332031, 0.29296875) mean: 0.22910156, var: 0.00662674","(0.33593750, 0.34375000, 0.36132812, 0.33007812, 0.34960938) mean: 0.34414062, var: 0.00011810","(0.06445312, 0.02514648, 0.05273438, 0.12792969, 0.07275391) mean: 0.06860352, var: 0.00113888"
ENSP00000454184,"(0.09130859, 0.16015625, 0.12988281, 0.10839844, 0.19824219) mean: 0.13759766, var: 0.00144829","(0.49609375, 0.64453125, 0.64062500, 0.61328125, 0.64843750) mean: 0.60859375, var: 0.00331665","(0.54687500, 0.50390625, 0.45117188, 0.45312500, 0.49218750) mean: 0.48945313, var: 0.00125977","(0.21484375, 0.08740234, 0.20214844, 0.15722656, 0.14648438) mean: 0.16162109, var: 0.00204639","(0.10107422, 0.15039062, 0.22265625, 0.14257812, 0.16210938) mean: 0.15576172, var: 0.00154171","(0.29101562, 0.25000000, 0.55078125, 0.21484375, 0.26953125) mean: 0.31523437, var: 0.01449829","(0.03735352, 0.00756836, 0.04199219, 0.01068115, 0.00573730) mean: 0.02066650, var: 0.00024548","(0.15527344, 0.16210938, 0.15625000, 0.16308594, 0.24902344) mean: 0.17714844, var: 0.00130104","(0.11914062, 0.20312500, 0.14843750, 0.16894531, 0.29687500) mean: 0.18730469, var: 0.00375000","(0.15917969, 0.12109375, 0.07177734, 0.11279297, 0.22558594) mean: 0.13808594, var: 0.00268530","(0.19921875, 0.21582031, 0.13769531, 0.04345703, 0.16894531) mean: 0.15302734, var: 0.00371414"
ENSP00000417789,"(0.19921875, 0.18554688, 0.28710938, 0.23535156, 0.09667969) mean: 0.20078125, var: 0.00394386","(0.35937500, 0.40039062, 0.41406250, 0.47460938, 0.36132812) mean: 0.40195312, var: 0.00177826","(0.26953125, 0.30859375, 0.21484375, 0.55468750, 0.31250000) mean: 0.33203125, var: 0.01362915","(0.69531250, 0.85546875, 0.85546875, 0.63671875, 0.91015625) mean: 0.79062500, var: 0.01109375","(0.04882812, 0.08740234, 0.13281250, 0.13183594, 0.05175781) mean: 0.09052734, var: 0.00134922","(0.29296875, 0.26367188, 0.16406250, 0.29882812, 0.06347656) mean: 0.21660156, var: 0.00820328","(0.25195312, 0.50000000, 0.05419922, 0.38281250, 0.17773438) mean: 0.27333984, var: 0.02419590","(0.02099609, 0.10986328, 0.01696777, 0.06640625, 0.08056641) mean: 0.05895996, var: 0.00126361","(0.01245117, 0.01202393, 0.00421143, 0.00506592, 0.00628662) mean: 0.00800781, var: 0.00001238","(0.16796875, 0.03173828, 0.05493164, 0.04614258, 0.05029297) mean: 0.07021484, var: 0.00244924","(0.01855469, 0.01452637, 0.09130859, 0.10693359, 0.04272461) mean: 0.05480957, var: 0.00142646"
ENSP00000387792,"(0.05590820, 0.09033203, 0.08056641, 0.09277344, 0.06445312) mean: 0.07680664, var: 0.00020827","(0.29101562, 0.38671875, 0.34765625, 0.29296875, 0.26953125) mean: 0.31757812, var: 0.00186096","(0.68750000, 0.82031250, 0.73828125, 0.91015625, 0.74218750) mean: 0.77968750, var: 0.00605835","(0.64062500, 0.44531250, 0.50000000, 0.24902344, 0.57812500) mean: 0.48261719, var: 0.01806961","(0.02331543, 0.03417969, 0.03735352, 0.04736328, 0.01245117) mean: 0.03093262, var: 0.00014426","(0.08398438, 0.07275391, 0.11767578, 0.06347656, 0.06298828) mean: 0.08017578, var: 0.00041002","(0.02844238, 0.02795410, 0.02099609, 0.02404785, 0.02368164) mean: 0.02502441, var: 0.00000785","(0.15527344, 0.16601562, 0.17285156, 0.22851562, 0.13378906) mean: 0.17128906, var: 0.00099358","(0.12109375, 0.22851562, 0.14843750, 0.15527344, 0.12890625) mean: 0.15644531, var: 0.00145355","(0.07470703, 0.04028320, 0.19238281, 0.04956055, 0.16992188) mean: 0.10537109, var: 0.00400588","(0.04614258, 0.47851562, 0.04736328, 0.30468750, 0.29882812) mean: 0.23510742, var: 0.02782097"
ENSP00000468211,"(0.13964844, 0.21093750, 0.19335938, 0.09521484, 0.21093750) mean: 0.17001953, var: 0.00208229","(0.40234375, 0.45898438, 0.48828125, 0.58203125, 0.43945312) mean: 0.47421875, var: 0.00368561","(0.58203125, 0.59765625, 0.44726562, 0.64843750, 0.63281250) mean: 0.58164062, var: 0.00507874","(0.64843750, 0.68359375, 0.61718750, 0.59375000, 0.75390625) mean: 0.65937500, var: 0.00314575","(0.04956055, 0.08154297, 0.15820312, 0.09960938, 0.10839844) mean: 0.09946289, var: 0.00126833","(0.37500000, 0.36132812, 0.49804688, 0.26367188, 0.33593750) mean: 0.36679688, var: 0.00578217","(0.06542969, 0.04736328, 0.20410156, 0.06933594, 0.03515625) mean: 0.08427734, var: 0.00374237","(0.14941406, 0.13281250, 0.17578125, 0.21093750, 0.23632812) mean: 0.18105469, var: 0.00146088","(0.10986328, 0.10986328, 0.10693359, 0.09667969, 0.08251953) mean: 0.10117187, var: 0.00011047","(0.31835938, 0.22363281, 0.16406250, 0.16796875, 0.22558594) mean: 0.21992188, var: 0.00311104","(0.00860596, 0.00328064, 0.01068115, 0.05664062, 0.03112793) mean: 0.02206726, var: 0.00038824"
ENSP00000460358,"(0.14355469, 0.19531250, 0.35546875, 0.16308594, 0.18750000) mean: 0.20898438, var: 0.00569878","(0.41601562, 0.54296875, 0.52734375, 0.56250000, 0.50781250) mean: 0.51132812, var: 0.00259460","(0.26367188, 0.31250000, 0.20898438, 0.41601562, 0.29882812) mean: 0.30000000, var: 0.00464416","(0.70312500, 0.69921875, 0.54687500, 0.42968750, 0.65234375) mean: 0.60625000, var: 0.01097046","(0.05029297, 0.06542969, 0.18261719, 0.12011719, 0.11132812) mean: 0.10595703, var: 0.00216942","(0.43945312, 0.40234375, 0.50000000, 0.30859375, 0.16406250) mean: 0.36289062, var: 0.01373962","(0.55078125, 0.38476562, 0.56250000, 0.34960938, 0.10839844) mean: 0.39121094, var: 0.02731155","(0.05664062, 0.22265625, 0.13476562, 0.13867188, 0.11767578) mean: 0.13408203, var: 0.00282665","(0.08740234, 0.10693359, 0.17089844, 0.04736328, 0.12158203) mean: 0.10683594, var: 0.00164722","(0.26953125, 0.19335938, 0.24902344, 0.22851562, 0.31250000) mean: 0.25058594, var: 0.00159134","(0.32421875, 0.04809570, 0.48828125, 0.40039062, 0.11279297) mean: 0.27475586, var: 0.02828611"
ENSP00000460265,"(0.09033203, 0.09277344, 0.09277344, 0.10839844, 0.08154297) mean: 0.09316406, var: 0.00007509","(0.46289062, 0.69140625, 0.59765625, 0.63281250, 0.61328125) mean: 0.59960937, var: 0.00568237","(0.81250000, 0.80468750, 0.77734375, 0.77734375, 0.84375000) mean: 0.80312500, var: 0.00061401","(0.03686523, 0.01068115, 0.00970459, 0.01831055, 0.01635742) mean: 0.01838379, var: 0.00009607","(0.07812500, 0.08642578, 0.09814453, 0.16699219, 0.11767578) mean: 0.10947266, var: 0.00100359","(0.10498047, 0.11279297, 0.17285156, 0.15722656, 0.09423828) mean: 0.12841797, var: 0.00095320","(0.00735474, 0.00154877, 0.00262451, 0.00308228, 0.00317383) mean: 0.00355683, var: 0.00000394","(0.09033203, 0.07910156, 0.06542969, 0.07714844, 0.05664062) mean: 0.07373047, var: 0.00013542","(0.06347656, 0.12158203, 0.12695312, 0.05834961, 0.16601562) mean: 0.10727539, var: 0.00167088","(0.06103516, 0.10498047, 0.08496094, 0.05102539, 0.06542969) mean: 0.07348633, var: 0.00036960","(0.01977539, 0.00254822, 0.00360107, 0.01068115, 0.01696777) mean: 0.01071472, var: 0.00004770"
ENSP00000454718,"(0.13085938, 0.23242188, 0.24902344, 0.10693359, 0.21875000) mean: 0.18759766, var: 0.00329575","(0.42968750, 0.53515625, 0.47851562, 0.65234375, 0.54296875) mean: 0.52773437, var: 0.00557007","(0.55859375, 0.62500000, 0.46679688, 0.69140625, 0.59375000) mean: 0.58710938, var: 0.00552917","(0.68359375, 0.46484375, 0.47656250, 0.35156250, 0.61718750) mean: 0.51875000, var: 0.01390015","(0.03198242, 0.06640625, 0.13964844, 0.09423828, 0.11132812) mean: 0.08872070, var: 0.00137047","(0.35546875, 0.36523438, 0.64843750, 0.22851562, 0.43554688) mean: 0.40664063, var: 0.01907257","(0.10498047, 0.04882812, 0.30273438, 0.04663086, 0.01586914) mean: 0.10380859, var: 0.01071967","(0.15625000, 0.17578125, 0.24804688, 0.24316406, 0.27929688) mean: 0.22050781, var: 0.00217148","(0.20605469, 0.23535156, 0.26953125, 0.25390625, 0.27343750) mean: 0.24765625, var: 0.00061287","(0.45898438, 0.32421875, 0.25585938, 0.25585938, 0.26562500) mean: 0.31210938, var: 0.00604157","(0.00735474, 0.00308228, 0.02258301, 0.03112793, 0.01831055) mean: 0.01649170, var: 0.00010359"
ENSP00000434812,"(0.11572266, 0.13281250, 0.11767578, 0.15332031, 0.07275391) mean: 0.11845703, var: 0.00070368","(0.41992188, 0.47070312, 0.49023438, 0.44726562, 0.47460938) mean: 0.46054688, var: 0.00060181","(0.31640625, 0.39257812, 0.27343750, 0.38867188, 0.36914062) mean: 0.34804687, var: 0.00212921","(0.58203125, 0.78515625, 0.62109375, 0.60937500, 0.77343750) mean: 0.67421875, var: 0.00753540","(0.06347656, 0.09521484, 0.09423828, 0.15722656, 0.04614258) mean: 0.09125976, var: 0.00143672","(0.29101562, 0.16308594, 0.17773438, 0.27929688, 0.03686523) mean: 0.18959961, var: 0.00850047","(0.34765625, 0.42187500, 0.13378906, 0.58593750, 0.05932617) mean: 0.30971680, var: 0.03679256","(0.02722168, 0.11572266, 0.04077148, 0.10498047, 0.07275391) mean: 0.07229004, var: 0.00119597","(0.01281738, 0.02258301, 0.01696777, 0.00689697, 0.02160645) mean: 0.01617432, var: 0.00003371","(0.21875000, 0.10253906, 0.10986328, 0.16601562, 0.22363281) mean: 0.16416015, var: 0.00265316","(0.05834961, 0.02294922, 0.08154297, 0.34570312, 0.04199219) mean: 0.11010742, var: 0.01424727"
ENSP00000433003,"(0.10986328, 0.17968750, 0.22167969, 0.10498047, 0.21875000) mean: 0.16699219, var: 0.00258799","(0.34765625, 0.41992188, 0.43164062, 0.52734375, 0.40429688) mean: 0.42617188, var: 0.00338959","(0.70312500, 0.69531250, 0.59765625, 0.69531250, 0.65234375) mean: 0.66875000, var: 0.00158325","(0.45312500, 0.37890625, 0.24316406, 0.12597656, 0.39453125) mean: 0.31914062, var: 0.01405846","(0.02636719, 0.03955078, 0.18847656, 0.08886719, 0.07568359) mean: 0.08378906, var: 0.00326105","(0.33007812, 0.36523438, 0.45117188, 0.20800781, 0.34179688) mean: 0.33925781, var: 0.00610336","(0.03784180, 0.02294922, 0.06347656, 0.00628662, 0.02294922) mean: 0.03070068, var: 0.00036829","(0.13378906, 0.23535156, 0.18554688, 0.14648438, 0.23828125) mean: 0.18789063, var: 0.00188774","(0.19824219, 0.34179688, 0.24609375, 0.32617188, 0.36523438) mean: 0.29550782, var: 0.00396942","(0.23632812, 0.33984375, 0.19824219, 0.30664062, 0.28710938) mean: 0.27363281, var: 0.00254608","(0.01031494, 0.00164795, 0.00491333, 0.00735474, 0.00506592) mean: 0.00585938, var: 0.00000827"
ENSP00000402829,"(0.18457031, 0.34375000, 0.26757812, 0.24218750, 0.29296875) mean: 0.26621094, var: 0.00279449","(0.46289062, 0.56640625, 0.50000000, 0.54296875, 0.55859375) mean: 0.52617187, var: 0.00152832","(0.47070312, 0.48046875, 0.46875000, 0.53125000, 0.41015625) mean: 0.47226562, var: 0.00148376","(0.38671875, 0.27148438, 0.35546875, 0.16894531, 0.33984375) mean: 0.30449219, var: 0.00601440","(0.07470703, 0.14746094, 0.22656250, 0.25781250, 0.16699219) mean: 0.17470703, var: 0.00407948","(0.33398438, 0.29882812, 0.28710938, 0.22558594, 0.31640625) mean: 0.29238281, var: 0.00136780","(0.18359375, 0.14257812, 0.08154297, 0.05273438, 0.02160645) mean: 0.09641113, var: 0.00349133","(0.14648438, 0.37304688, 0.33593750, 0.24511719, 0.27734375) mean: 0.27558594, var: 0.00614792","(0.13183594, 0.18847656, 0.20703125, 0.10498047, 0.22363281) mean: 0.17119141, var: 0.00205322","(0.32617188, 0.25781250, 0.26953125, 0.24609375, 0.17675781) mean: 0.25527344, var: 0.00229706","(0.07275391, 0.02722168, 0.06445312, 0.08251953, 0.12353516) mean: 0.07409668, var: 0.00096143"
ENSP00000397870,"(0.12500000, 0.26367188, 0.20214844, 0.26953125, 0.18359375) mean: 0.20878906, var: 0.00288025","(0.18359375, 0.24121094, 0.19921875, 0.20410156, 0.15820312) mean: 0.19726562, var: 0.00073891","(0.14355469, 0.13574219, 0.11279297, 0.12109375, 0.11572266) mean: 0.12578125, var: 0.00014139","(0.83203125, 0.78515625, 0.85156250, 0.80859375, 0.89453125) mean: 0.83437500, var: 0.00140137","(0.12109375, 0.24511719, 0.23046875, 0.35937500, 0.19921875) mean: 0.23105469, var: 0.00595383","(0.20019531, 0.26953125, 0.17187500, 0.13085938, 0.13574219) mean: 0.18164063, var: 0.00256996","(0.02124023, 0.00610352, 0.00711060, 0.00288391, 0.00145721) mean: 0.00775909, var: 0.00004968","(0.24121094, 0.37500000, 0.31250000, 0.35351562, 0.36914062) mean: 0.33027344, var: 0.00245987","(0.12792969, 0.22167969, 0.29882812, 0.16699219, 0.30273438) mean: 0.22363281, var: 0.00485649","(0.30664062, 0.37695312, 0.36914062, 0.33593750, 0.25000000) mean: 0.32773437, var: 0.00213837","(0.07373047, 0.01245117, 0.06738281, 0.01165771, 0.03027344) mean: 0.03909912, var: 0.00070807"
ENSP00000384148,"(0.35937500, 0.52734375, 0.62890625, 0.58593750, 0.51562500) mean: 0.52343750, var: 0.00840454","(0.28320312, 0.35546875, 0.29882812, 0.32617188, 0.34179688) mean: 0.32109375, var: 0.00071350","(0.22167969, 0.19238281, 0.13183594, 0.15722656, 0.13867188) mean: 0.16835938, var: 0.00115189","(0.74218750, 0.64453125, 0.52343750, 0.39648438, 0.44726562) mean: 0.55078125, var: 0.01613922","(0.12890625, 0.18457031, 0.26953125, 0.32617188, 0.19824219) mean: 0.22148438, var: 0.00474831","(0.50781250, 0.44140625, 0.29687500, 0.34960938, 0.34765625) mean: 0.38867188, var: 0.00572205","(0.27539062, 0.29296875, 0.56640625, 0.09814453, 0.06298828) mean: 0.25917969, var: 0.03204321","(0.30664062, 0.62109375, 0.67187500, 0.57031250, 0.59375000) mean: 0.55273437, var: 0.01628418","(0.16796875, 0.19726562, 0.35937500, 0.21484375, 0.24511719) mean: 0.23691406, var: 0.00437531","(0.30468750, 0.32031250, 0.31445312, 0.31054688, 0.39843750) mean: 0.32968750, var: 0.00120758","(0.18359375, 0.04541016, 0.14746094, 0.01361084, 0.04028320) mean: 0.08607178, var: 0.00445594"
ENSP00000376243,"(0.26367188, 0.52734375, 0.47265625, 0.43554688, 0.48632812) mean: 0.43710938, var: 0.00838226","(0.21484375, 0.33203125, 0.25390625, 0.32421875, 0.28125000) mean: 0.28125000, var: 0.00191650","(0.27343750, 0.32421875, 0.19824219, 0.25390625, 0.25976562) mean: 0.26191406, var: 0.00162750","(0.54296875, 0.31445312, 0.48828125, 0.34960938, 0.31250000) mean: 0.40156250, var: 0.00914703","(0.16601562, 0.36914062, 0.31640625, 0.33984375, 0.24121094) mean: 0.28652344, var: 0.00542740","(0.25781250, 0.32421875, 0.23242188, 0.27148438, 0.18554688) mean: 0.25429688, var: 0.00208038","(0.10253906, 0.12158203, 0.14941406, 0.04541016, 0.07080078) mean: 0.09794922, var: 0.00134512","(0.41406250, 0.79687500, 0.78125000, 0.69140625, 0.80468750) mean: 0.69765625, var: 0.02175049","(0.21875000, 0.40625000, 0.43164062, 0.28515625, 0.44140625) mean: 0.35664062, var: 0.00787903","(0.27734375, 0.65234375, 0.61718750, 0.66015625, 0.39648438) mean: 0.52070313, var: 0.02414795","(0.28906250, 0.04541016, 0.31250000, 0.10498047, 0.14941406) mean: 0.18027344, var: 0.01082567"
ENSP00000471943,"(0.11132812, 0.25390625, 0.25585938, 0.25585938, 0.15429688) mean: 0.20625000, var: 0.00378052","(0.33007812, 0.46093750, 0.40039062, 0.41210938, 0.49023438) mean: 0.41875000, var: 0.00302673","(0.51171875, 0.43164062, 0.45507812, 0.39062500, 0.46484375) mean: 0.45078125, var: 0.00158295","(0.63671875, 0.82812500, 0.53906250, 0.75781250, 0.71093750) mean: 0.69453125, var: 0.00992676","(0.03784180, 0.08056641, 0.13378906, 0.14355469, 0.04736328) mean: 0.08862305, var: 0.00188069","(0.35937500, 0.40234375, 0.36718750, 0.51953125, 0.21875000) mean: 0.37343750, var: 0.00926880","(0.26367188, 0.22265625, 0.36914062, 0.17089844, 0.02636719) mean: 0.21054688, var: 0.01272301","(0.05346680, 0.11425781, 0.15820312, 0.11279297, 0.12988281) mean: 0.11372070, var: 0.00117432","(0.04028320, 0.01940918, 0.07714844, 0.05102539, 0.08740234) mean: 0.05505371, var: 0.00060791","(0.14453125, 0.12890625, 0.13574219, 0.24218750, 0.18945312) mean: 0.16816406, var: 0.00181671","(0.07177734, 0.07714844, 0.04028320, 0.16406250, 0.04809570) mean: 0.08027344, var: 0.00194744"
ENSP00000425172,"(0.13574219, 0.27148438, 0.17773438, 0.23632812, 0.22949219) mean: 0.21015625, var: 0.00228172","(0.31250000, 0.26953125, 0.27148438, 0.24316406, 0.27343750) mean: 0.27402344, var: 0.00049194","(0.55859375, 0.54296875, 0.44335938, 0.57031250, 0.45507812) mean: 0.51406250, var: 0.00289215","(0.68359375, 0.52734375, 0.58984375, 0.56250000, 0.62109375) mean: 0.59687500, var: 0.00283447","(0.05590820, 0.07714844, 0.06542969, 0.09423828, 0.05664062) mean: 0.06987305, var: 0.00020729","(0.14355469, 0.13574219, 0.09667969, 0.07373047, 0.07812500) mean: 0.10556641, var: 0.00083984","(0.05590820, 0.03027344, 0.04199219, 0.01098633, 0.00650024) mean: 0.02913208, var: 0.00034502","(0.10693359, 0.37109375, 0.23339844, 0.42187500, 0.33984375) mean: 0.29462891, var: 0.01261230","(0.06933594, 0.31054688, 0.17578125, 0.22363281, 0.18847656) mean: 0.19355469, var: 0.00607277","(0.22656250, 0.12500000, 0.20703125, 0.23535156, 0.13574219) mean: 0.18593750, var: 0.00215401","(0.08154297, 0.19433594, 0.03417969, 0.10693359, 0.11279297) mean: 0.10595703, var: 0.00272131"
ENSP00000422786,"(0.11279297, 0.21093750, 0.21093750, 0.11279297, 0.23535156) mean: 0.17656250, var: 0.00279051","(0.46289062, 0.57031250, 0.51562500, 0.58984375, 0.56640625) mean: 0.54101562, var: 0.00212708","(0.57421875, 0.59765625, 0.52734375, 0.67187500, 0.53125000) mean: 0.58046875, var: 0.00278687","(0.53906250, 0.40234375, 0.46875000, 0.33984375, 0.52734375) mean: 0.45546875, var: 0.00570435","(0.03613281, 0.07714844, 0.15917969, 0.10693359, 0.13183594) mean: 0.10224609, var: 0.00182796","(0.24121094, 0.25781250, 0.42187500, 0.19531250, 0.29492188) mean: 0.28222656, var: 0.00589905","(0.10839844, 0.08154297, 0.18554688, 0.04199219, 0.01245117) mean: 0.08598633, var: 0.00355545","(0.11132812, 0.18359375, 0.17675781, 0.14746094, 0.24218750) mean: 0.17226562, var: 0.00187325","(0.15917969, 0.26953125, 0.25000000, 0.17089844, 0.27343750) mean: 0.22460938, var: 0.00244255","(0.44140625, 0.51953125, 0.43554688, 0.37109375, 0.42382812) mean: 0.43828125, var: 0.00226837","(0.02331543, 0.00939941, 0.02673340, 0.02404785, 0.02844238) mean: 0.02238769, var: 0.00004557"
ENSP00000388563,"(0.61718750, 0.75390625, 0.66796875, 0.68359375, 0.66406250) mean: 0.67734375, var: 0.00195679","(0.13574219, 0.22265625, 0.18359375, 0.11279297, 0.21777344) mean: 0.17451172, var: 0.00191685","(0.16894531, 0.17968750, 0.19726562, 0.11572266, 0.16796875) mean: 0.16591797, var: 0.00074104","(0.07470703, 0.01098633, 0.00830078, 0.00491333, 0.04956055) mean: 0.02969360, var: 0.00076852","(0.10986328, 0.14941406, 0.14453125, 0.07568359, 0.09423828) mean: 0.11474609, var: 0.00081186","(0.89453125, 0.93359375, 0.91015625, 0.89062500, 0.89453125) mean: 0.90468750, var: 0.00025391","(0.23632812, 0.01495361, 0.01403809, 0.04467773, 0.01000977) mean: 0.06400146, var: 0.00757740","(0.37890625, 0.32421875, 0.32812500, 0.37109375, 0.40625000) mean: 0.36171875, var: 0.00098022","(0.22167969, 0.15820312, 0.08496094, 0.07714844, 0.11279297) mean: 0.13095703, var: 0.00286278","(0.12988281, 0.20312500, 0.04077148, 0.04272461, 0.03417969) mean: 0.09013672, var: 0.00443243","(0.41406250, 0.15136719, 0.07080078, 0.10693359, 0.36718750) mean: 0.22207031, var: 0.01981157"
