ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000263384,1.7257173751169024,0.07208978589300179,1.6536275892239005,Low,0.052979,0.323511,0.778027,0.083099,0.05004,0.077206,0.00294,0.044058,0.033743,0.054633,0.005233,Nucleus,Nucleus
ENSP00000344547,2.0124657540876543,0.2427981057577647,1.7696676483298897,Low,0.076111,0.354712,0.900293,0.288593,0.096362,0.119214,0.006598,0.092456,0.021114,0.054291,0.004359,Nucleus,"Cytoplasm, Nucleus"
ENSP00000453629,2.5630527932896467,0.19998685332159252,2.3630659399680543,Low,0.24082,0.606836,0.330273,0.034969,0.310693,0.162134,0.030302,0.071658,0.072968,0.045041,0.050256,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000342895,2.1452319291114454,0.08256070190780423,2.062671227203641,Low,0.301172,0.160022,0.124268,0.07377,0.115149,0.953809,0.03479,0.063879,0.031174,0.059467,0.064395,Mitochondrion,Mitochondrion
ENSP00000467027,2.2364507262648976,0.12078012251271077,2.1156706037521866,Low,0.091058,0.396143,0.760449,0.079572,0.090033,0.078436,0.017528,0.138489,0.049307,0.106714,0.025481,Nucleus,Nucleus
ENSP00000462899,2.5640547222830157,0.10758550971160266,2.456469212571413,Low,0.308081,0.180127,0.164404,0.107568,0.114185,0.961719,0.061096,0.064233,0.058783,0.087512,0.242871,Mitochondrion,Cytoplasm
ENSP00000435017,2.580855270820824,0.23730131533018992,2.343553955490634,Low,0.686133,0.11554,0.177466,0.051756,0.035486,0.936328,0.213721,0.288599,0.137766,0.077161,0.138388,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386519,2.0155740803515756,0.24003489952391982,1.7755391808276557,Low,0.077832,0.348682,0.900391,0.272852,0.092767,0.118738,0.006207,0.09679,0.02199,0.055518,0.004662,Nucleus,"Cytoplasm, Nucleus"
ENSP00000388120,1.5977720383319336,0.0427743822657932,1.5549976560661405,Low,0.085254,0.352002,0.904297,0.018323,0.060657,0.057956,0.005716,0.068597,0.063519,0.032377,0.003882,Nucleus,Nucleus
ENSP00000379634,1.599826861091936,0.06902866485656194,1.530798196235374,Low,0.064172,0.312402,0.851465,0.036462,0.072687,0.100806,0.012922,0.032846,0.022913,0.013557,0.016393,Nucleus,Nucleus
ENSP00000456106,2.2282370435968946,0.09436048832406324,2.133876555272831,Low,0.090076,0.420947,0.8125,0.062474,0.07168,0.189258,0.01396,0.099731,0.075534,0.074927,0.037213,Nucleus,Nucleus
ENSP00000393552,1.9966237494740273,0.059117201213918114,1.9375065482601093,Low,0.058307,0.313721,0.891016,0.054279,0.101038,0.106635,0.012255,0.090674,0.090503,0.042593,0.03298,Nucleus,Nucleus
ENSP00000416133,2.5990933579540605,0.14457238686739113,2.4545209710866693,Low,0.105615,0.569434,0.667871,0.127234,0.058453,0.149219,0.048048,0.103857,0.108289,0.137994,0.057476,"Cytoplasm, Nucleus",Nucleus
ENSP00000498788,2.6030419801325992,0.1659752846497887,2.4370666954828106,Low,0.10304,0.598486,0.608789,0.041571,0.065125,0.178467,0.017488,0.070599,0.155078,0.156989,0.173941,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392615,2.259210588039754,0.1316330762098378,2.1275775118299163,Low,0.137378,0.495752,0.746484,0.146301,0.133179,0.114893,0.006422,0.101501,0.052191,0.04958,0.012394,"Cytoplasm, Nucleus",Nucleus
ENSP00000370125,2.2319861598037503,0.1816837661311917,2.0503023936725584,Low,0.104871,0.302856,0.824805,0.377759,0.189453,0.195911,0.034183,0.030365,0.012368,0.055542,0.007374,Nucleus,Nucleus
ENSP00000448545,2.5246215053199053,0.1802982914069909,2.344323213912914,Low,0.375293,0.218408,0.154956,0.04389,0.08132,0.917383,0.053702,0.186584,0.072095,0.077106,0.122998,Mitochondrion,Mitochondrion
ENSP00000502954,2.3902890723391317,0.09511868620255938,2.295170386136572,Low,0.353809,0.150745,0.088965,0.072922,0.14447,0.950293,0.142224,0.072693,0.048456,0.067462,0.083136,Mitochondrion,Mitochondrion
ENSP00000242152,2.3815735330958048,0.11341360621819113,2.2681599268776136,Low,0.192993,0.095093,0.071045,0.885449,0.145789,0.064264,0.008424,0.289868,0.140698,0.269507,0.013808,Extracellular,Golgi apparatus
ENSP00000476323,2.3815008875392176,0.09239766643550404,2.2891032211037134,Low,0.466895,0.146973,0.141724,0.059534,0.123462,0.961133,0.042242,0.097485,0.056647,0.096106,0.120044,"Membrane, Mitochondrion",Mitochondrion
ENSP00000436308,2.0190170797425004,0.0594178621134313,1.959599217629069,Low,0.060828,0.281396,0.887207,0.054373,0.103723,0.136731,0.012582,0.087939,0.084656,0.043478,0.030364,Nucleus,Nucleus
ENSP00000399672,2.603427919601299,0.11112950708019531,2.492298412521104,Low,0.102063,0.451855,0.69502,0.101001,0.081812,0.213989,0.019391,0.12605,0.141223,0.111578,0.042282,Nucleus,Nucleus
ENSP00000502992,2.3977555696759376,0.10985066567238609,2.2879049040035517,Low,0.251245,0.190161,0.144458,0.08063,0.073315,0.911816,0.379346,0.056458,0.024176,0.05025,0.082977,Mitochondrion,Mitochondrion
ENSP00000464939,1.7461048086808917,0.0670883903734539,1.6790164183074379,Low,0.06637,0.341113,0.787207,0.042456,0.049664,0.066052,0.006037,0.077716,0.030571,0.062317,0.008135,Nucleus,Nucleus
ENSP00000392945,2.5726023711275348,0.09183536142326816,2.4807670097042664,Low,0.24668,0.13302,0.126453,0.16803,0.091003,0.909473,0.111176,0.083856,0.08772,0.114563,0.066138,Mitochondrion,Mitochondrion
ENSP00000454415,2.2338179134181617,0.0891869905222208,2.144630922895941,Low,0.226392,0.125171,0.124634,0.065329,0.062347,0.934766,0.180225,0.044873,0.033228,0.050806,0.116919,Mitochondrion,Mitochondrion
ENSP00000422500,1.7193659761391962,0.07606764235848222,1.6432983337807139,Low,0.033368,0.315479,0.915625,0.160022,0.033276,0.152405,0.014521,0.055231,0.021913,0.017219,0.025286,Nucleus,Nucleus
ENSP00000387490,2.177460093313187,0.12980588152634828,2.047654211786839,Low,0.067627,0.404834,0.621777,0.1724,0.053986,0.073761,0.003885,0.040988,0.053018,0.183936,0.014429,Nucleus,Nucleus
ENSP00000388413,2.535091110784184,0.14303824749029978,2.3920528632938844,Low,0.227539,0.261011,0.16626,0.087619,0.061707,0.893945,0.331738,0.07005,0.021212,0.063745,0.119995,Mitochondrion,Mitochondrion
ENSP00000477292,2.493374308563797,0.10749838165869147,2.3858759269051055,Low,0.467578,0.154419,0.139758,0.070941,0.120483,0.957617,0.049408,0.115759,0.064459,0.104993,0.143628,"Membrane, Mitochondrion",Mitochondrion
ENSP00000454489,2.41547878598496,0.09856288485419731,2.3169159011307627,Low,0.135229,0.626172,0.430322,0.135474,0.15625,0.191833,0.021242,0.029164,0.05351,0.071146,0.021204,Cytoplasm,Cytoplasm
ENSP00000429426,2.2280265379028372,0.1704241895923593,2.057602348310478,Low,0.095312,0.39541,0.728613,0.12384,0.080157,0.088855,0.035801,0.113812,0.039247,0.046987,0.025309,Nucleus,Nucleus
ENSP00000429313,2.576271195724289,0.16198021272791724,2.4142909829963717,Low,0.112805,0.67168,0.450244,0.069324,0.098254,0.215173,0.011488,0.11875,0.114914,0.119781,0.051531,Cytoplasm,Cytoplasm
ENSP00000492309,1.9388511225043188,0.08595390343395781,1.852897219070361,Low,0.232495,0.165918,0.164392,0.054953,0.100311,0.966699,0.038051,0.0306,0.021143,0.028674,0.0593,Mitochondrion,Mitochondrion
ENSP00000367939,2.379559308159506,0.18109414420185574,2.1984651639576502,Low,0.796484,0.122327,0.075909,0.054745,0.101379,0.908594,0.076904,0.22561,0.084811,0.091748,0.176059,"Membrane, Mitochondrion",Mitochondrion
ENSP00000464503,2.3424965254206143,0.2056595930068312,2.1368369324137833,Low,0.121863,0.523584,0.807715,0.118405,0.117126,0.159155,0.015853,0.074219,0.099115,0.081219,0.022964,"Cytoplasm, Nucleus",Nucleus
ENSP00000431343,2.0153184183791164,0.05963409773862601,1.9556843206404904,Low,0.06745,0.279248,0.881152,0.045261,0.120264,0.112842,0.01932,0.076343,0.084796,0.041251,0.032488,Nucleus,Nucleus
ENSP00000460265,2.1772702597274978,0.07953856141800553,2.0977316983094925,Low,0.105139,0.628125,0.71709,0.031631,0.099829,0.176428,0.004397,0.06955,0.116113,0.092535,0.022372,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,2.1055148932552914,0.06689429563788885,2.0386205976174026,Low,0.268408,0.130017,0.117957,0.061008,0.078424,0.953027,0.104486,0.047473,0.027159,0.055865,0.065903,Mitochondrion,Mitochondrion
ENSP00000404861,2.6035206252465684,0.16242095876320303,2.4410996664833653,Low,0.846582,0.142187,0.076123,0.110773,0.754102,0.148669,0.026376,0.362158,0.276147,0.276709,0.018767,"Membrane, Cell membrane",Cell membrane
ENSP00000401988,2.499570022344565,0.15068152912316393,2.348888493221401,Low,0.098608,0.696973,0.65791,0.145245,0.091101,0.157385,0.001985,0.047952,0.179456,0.379541,0.036393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000434072,2.1010164187431464,0.07227785960803233,2.028738559135114,Low,0.354834,0.12533,0.110645,0.056787,0.122229,0.962109,0.137476,0.032813,0.025793,0.053931,0.043237,Mitochondrion,Mitochondrion
ENSP00000434221,1.8365449656945962,0.06439885587916455,1.7721461098154316,Low,0.049713,0.307056,0.883887,0.048074,0.067334,0.124792,0.014382,0.074164,0.061377,0.032239,0.025085,Nucleus,Nucleus
ENSP00000489555,1.7198026302916374,0.09792454550969693,1.6218780847819405,Low,0.037567,0.160291,0.880273,0.215759,0.02442,0.024691,0.103119,0.047119,0.034106,0.035439,0.01597,Nucleus,Nucleus
ENSP00000420538,2.6001035066087548,0.12635224773729703,2.4737512588714576,Low,0.270752,0.183691,0.181665,0.05274,0.089209,0.920996,0.316895,0.087,0.038947,0.060535,0.17616,Mitochondrion,Mitochondrion
ENSP00000401344,2.102367766568147,0.08285348249005359,2.019514284078093,Low,0.070251,0.402051,0.83916,0.147949,0.05553,0.111133,0.012716,0.084705,0.054315,0.056512,0.040432,Nucleus,Nucleus
ENSP00000454419,2.564097740421859,0.11691676235068901,2.4471809780711697,Low,0.107971,0.511377,0.700977,0.0858,0.104694,0.223083,0.024005,0.056842,0.134399,0.077594,0.09944,"Cytoplasm, Nucleus",Cell membrane
ENSP00000453486,2.506370916051705,0.09404232995808673,2.4123285860936186,Low,0.108899,0.594824,0.779883,0.069809,0.109753,0.193994,0.023727,0.092181,0.138623,0.121185,0.064812,"Cytoplasm, Nucleus",Nucleus
ENSP00000498338,2.212040827008347,0.09592310408549393,2.116117722922853,Low,0.067358,0.293213,0.823047,0.331006,0.124536,0.170044,0.050143,0.054156,0.014483,0.039252,0.023175,Nucleus,Nucleus
ENSP00000440988,2.1774487304778045,0.12361270304973926,2.053836027428065,Low,0.111804,0.448242,0.607275,0.035027,0.154041,0.164746,0.015093,0.122607,0.024212,0.037567,0.006639,Nucleus,Nucleus
ENSP00000465164,2.4417893586638164,0.272320476044631,2.1694688826191855,Low,0.085107,0.482617,0.516455,0.378467,0.05498,0.099802,0.018195,0.058569,0.11485,0.052313,0.045231,Cytoplasm,"Cytoplasm, Nucleus"
