ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000433504,3.298883388836375,0.16147030246117858,3.1374130863751963,High,0.232031,0.494092,0.503223,0.420996,0.189136,0.424414,0.034329,0.196826,0.13385,0.228931,0.066754,Cytoplasm,Cytoplasm
ENSP00000418507,3.3233448820962637,0.2307595284177486,3.092585353678515,High,0.136682,0.623535,0.466211,0.549756,0.136963,0.386426,0.122827,0.163709,0.228564,0.226733,0.081796,Cytoplasm,Nucleus
ENSP00000453067,3.5272843552484594,0.21989061996195436,3.307393735286505,High,0.177271,0.326514,0.509277,0.404346,0.08407,0.311719,0.165308,0.27749,0.198657,0.174463,0.162012,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,3.279348946258622,0.2859317169877208,2.993417229270901,High,0.652832,0.186328,0.201538,0.220483,0.178076,0.36626,0.043584,0.555713,0.275439,0.392676,0.061389,Membrane,Golgi apparatus
ENSP00000508281,3.409709433059233,0.19329585814023825,3.2164135749189944,High,0.189233,0.457373,0.44624,0.397119,0.103235,0.368896,0.055902,0.219519,0.228223,0.238281,0.103485,None,Cytoplasm
ENSP00000498123,3.441521169818167,0.26594828720538705,3.17557288261278,High,0.221729,0.454883,0.445947,0.437646,0.11264,0.590723,0.138629,0.202856,0.314136,0.312598,0.047993,None,Endoplasmic reticulum
ENSP00000483687,3.4843811984066817,0.2297119328407179,3.2546692655659637,High,0.177051,0.380518,0.446729,0.425537,0.084033,0.447363,0.044751,0.349951,0.216333,0.248511,0.223779,None,Nucleus
ENSP00000393690,3.4889987906322513,0.2116515444365263,3.277347246195725,High,0.201709,0.444141,0.497461,0.357886,0.116382,0.423486,0.076721,0.183154,0.257935,0.262671,0.132471,None,Cytoplasm
ENSP00000462500,3.5484733440051017,0.2502576855252987,3.298215658479803,High,0.177002,0.510889,0.374194,0.350049,0.1151,0.308301,0.129297,0.218799,0.288574,0.219641,0.12829,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,3.504990230828604,0.23507224175297703,3.269917989075627,High,0.207861,0.476953,0.506494,0.352954,0.129639,0.492773,0.066656,0.196021,0.332373,0.256543,0.150024,Cytoplasm,Cell membrane
ENSP00000390830,3.500123124429553,0.1952321581923539,3.3048909662371995,High,0.602539,0.279761,0.252295,0.165222,0.208789,0.520996,0.090997,0.707617,0.329102,0.412402,0.219678,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000413962,3.4904728252801873,0.352043470778201,3.1384293545019863,High,0.278296,0.439014,0.352441,0.367651,0.131665,0.403662,0.040221,0.273779,0.186365,0.288843,0.115079,None,Cytoplasm
ENSP00000397787,3.4007438941894668,0.23055588407923563,3.1701880101102313,High,0.207764,0.493066,0.465234,0.406494,0.0961,0.463525,0.117645,0.224292,0.146021,0.199976,0.101602,Cytoplasm,Nucleus
ENSP00000243893,3.430707947533885,0.19515011798803328,3.2355578295458516,High,0.184521,0.500293,0.458643,0.382129,0.121143,0.335986,0.114233,0.168848,0.146411,0.181665,0.15137,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,3.387938817915566,0.22512713211844293,3.162811685797123,High,0.161157,0.43833,0.484912,0.341528,0.112134,0.410791,0.103485,0.149207,0.160107,0.204614,0.131702,None,Cell membrane
ENSP00000449571,3.4343240484840325,0.20967471951308705,3.2246493289709455,High,0.206152,0.465869,0.37168,0.411084,0.154541,0.461621,0.071732,0.191064,0.216357,0.166541,0.107089,None,Mitochondrion
ENSP00000410044,3.484765908229736,0.2239646079873664,3.26080130024237,High,0.226831,0.50127,0.473193,0.329248,0.116724,0.530811,0.075565,0.267432,0.299561,0.308496,0.094937,Cytoplasm,Nucleus
ENSP00000407096,3.639050531878225,0.33177530315906434,3.3072752287191607,High,0.203906,0.456982,0.475293,0.228589,0.062436,0.428369,0.202728,0.367749,0.230688,0.231592,0.300049,None,Peroxisome
ENSP00000495519,3.384843810590771,0.21551782036473574,3.169325990226035,High,0.200269,0.523779,0.538086,0.327075,0.097955,0.342773,0.111334,0.215894,0.183838,0.215015,0.087584,"Cytoplasm, Nucleus",Nucleus
ENSP00000423072,3.585672596571075,0.2591795952371454,3.3264930013339296,High,0.316211,0.550439,0.321924,0.180725,0.257031,0.348975,0.095195,0.255176,0.185229,0.323145,0.118341,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,3.2868607738615068,0.2335999685401752,3.0532608053213317,High,0.196753,0.394189,0.478467,0.373389,0.090015,0.262427,0.061856,0.165002,0.177466,0.169861,0.10311,None,"Cytoplasm, Cell membrane"
ENSP00000504071,3.2949979451359908,0.2431976840801397,3.0518002610558512,High,0.2021,0.459717,0.441992,0.277637,0.087378,0.630273,0.051906,0.211523,0.190405,0.265845,0.110883,None,Mitochondrion
ENSP00000501857,3.306060576348454,0.2093650903612444,3.0966954859872096,High,0.147144,0.500732,0.540771,0.429199,0.114832,0.463818,0.062253,0.1505,0.135852,0.195508,0.212726,"Cytoplasm, Nucleus",Nucleus
ENSP00000418252,3.3177313515157416,0.2125848744127151,3.1051464771030264,High,0.221045,0.469482,0.444141,0.428662,0.089008,0.360449,0.085291,0.150354,0.161108,0.220337,0.078751,None,"Cytoplasm, Cell membrane"
ENSP00000453480,3.372361963588557,0.2563689386212151,3.115993024967342,High,0.298608,0.395166,0.27998,0.555908,0.165344,0.437891,0.106287,0.152704,0.134863,0.290991,0.04907,None,Mitochondrion
ENSP00000452500,3.3982768630057762,0.22164971355924615,3.17662714944653,High,0.191406,0.528467,0.416846,0.461279,0.107141,0.39248,0.076306,0.139648,0.197998,0.266431,0.137088,Cytoplasm,Nucleus
ENSP00000387481,3.345943932743407,0.2202593101268006,3.1256846226166064,High,0.209131,0.416504,0.422656,0.402051,0.110596,0.45918,0.105127,0.153259,0.109497,0.23418,0.089676,None,Nucleus
ENSP00000428531,3.430668282621591,0.3876258222349769,3.043042460386614,High,0.241846,0.471484,0.490381,0.263452,0.113501,0.481104,0.088327,0.174664,0.153943,0.194196,0.178552,Cytoplasm,Cytoplasm
ENSP00000408802,3.378742640209547,0.19648375333116574,3.1822588868783814,High,0.236011,0.478467,0.529102,0.311426,0.153894,0.518652,0.057655,0.243188,0.14353,0.209033,0.109714,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000469760,3.493246758733966,0.2501751648255637,3.243071593908402,High,0.130432,0.485205,0.525537,0.315576,0.086615,0.321631,0.169055,0.220264,0.201001,0.207495,0.189679,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466684,3.4917096140467763,0.1961421475115275,3.295567466535249,High,0.184644,0.512842,0.46709,0.355664,0.104773,0.400537,0.109534,0.24436,0.131787,0.232886,0.194153,Cytoplasm,Cytoplasm
ENSP00000430805,3.4786196947457952,0.20144300139853316,3.277176693347262,High,0.240576,0.430127,0.501318,0.179468,0.118823,0.371875,0.074638,0.253931,0.218018,0.198633,0.171887,None,"Cytoplasm, Nucleus"
ENSP00000502465,3.279128791160423,0.19874845891541418,3.0803803322450087,High,0.142285,0.499854,0.524561,0.476562,0.110864,0.460156,0.0931,0.115674,0.130457,0.164612,0.21261,Cytoplasm,Nucleus
ENSP00000484996,3.4124093821763957,0.26071592903607066,3.151693453140325,High,0.163257,0.520898,0.379346,0.534717,0.113086,0.390771,0.110577,0.1547,0.204736,0.265063,0.117676,Cytoplasm,Nucleus
ENSP00000455953,3.5217695733753973,0.24724422829257997,3.274525345082817,High,0.175732,0.478857,0.485498,0.33208,0.090405,0.266382,0.100745,0.211499,0.314355,0.197205,0.220386,Cytoplasm,Nucleus
ENSP00000426210,3.321377101032713,0.2772300548068568,3.044147046225856,High,0.213696,0.464062,0.444043,0.291772,0.152808,0.509229,0.039629,0.155774,0.172119,0.198645,0.110362,None,Cell membrane
ENSP00000453192,3.357041003962853,0.2775871704664811,3.079453833496372,High,0.240601,0.477148,0.402441,0.532324,0.126697,0.460498,0.085153,0.174744,0.208057,0.23335,0.055064,Cytoplasm,Mitochondrion
ENSP00000459602,3.3749640425163743,0.2421156531068266,3.132848389409548,High,0.162085,0.368262,0.37312,0.57998,0.056329,0.436719,0.125,0.213208,0.104327,0.185181,0.342456,None,Nucleus
ENSP00000349253,3.500956383473025,0.22271035249326165,3.278246030979763,High,0.289478,0.476562,0.455908,0.272412,0.110193,0.507275,0.0776,0.408301,0.287817,0.350806,0.078131,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000490160,3.5623439611065635,0.24195078695821273,3.3203931741483506,High,0.1854,0.445312,0.399902,0.451562,0.085675,0.554639,0.105038,0.321631,0.218701,0.317334,0.211298,None,Mitochondrion
ENSP00000437899,3.31213264819872,0.20287264844639508,3.109259999752325,High,0.167358,0.473047,0.564355,0.281689,0.080859,0.327441,0.047826,0.192017,0.254224,0.212842,0.135107,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000415292,3.499949802948999,0.23301838509967612,3.2669314178493227,High,0.316895,0.463965,0.454443,0.30979,0.13269,0.452148,0.036241,0.3646,0.27981,0.336816,0.092458,None,Golgi apparatus
ENSP00000400569,3.5425335079412266,0.24137516868642223,3.3011583392548043,High,0.294751,0.458301,0.444727,0.353809,0.119366,0.525879,0.083524,0.292554,0.248389,0.301074,0.100513,None,Cytoplasm
ENSP00000457149,3.59686860409233,0.21991892001861701,3.376949684073713,High,0.228857,0.351172,0.317603,0.57207,0.129468,0.457324,0.055853,0.319189,0.32207,0.320166,0.214966,None,Cell membrane
ENSP00000438862,3.310041650566908,0.2133870488274324,3.0966546017394756,High,0.22085,0.566699,0.44917,0.33606,0.133105,0.353418,0.065527,0.146484,0.147241,0.171313,0.11474,Cytoplasm,Nucleus
ENSP00000455184,3.4482619912647987,0.24967403695038548,3.198587954314413,High,0.223706,0.411719,0.363037,0.330273,0.115149,0.573486,0.058392,0.215405,0.141479,0.188306,0.28905,None,Mitochondrion
ENSP00000468113,3.289945821013834,0.21483395985133324,3.075111861162501,High,0.219141,0.443018,0.506885,0.37124,0.136951,0.452393,0.052969,0.155176,0.148462,0.209692,0.077185,None,"Cytoplasm, Nucleus"
ENSP00000464790,3.430427101052707,0.23695224525980846,3.1934748557928985,High,0.320654,0.435937,0.45918,0.211633,0.188257,0.463135,0.030997,0.29519,0.234619,0.284082,0.06715,None,Nucleus
ENSP00000477296,3.3917076267035187,0.21698372877785083,3.174723897925668,High,0.214502,0.418652,0.513428,0.358154,0.086981,0.366211,0.039743,0.280811,0.228223,0.238159,0.110101,None,"Cytoplasm, Nucleus"
