ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000481472,0.38085938,0.51953125,0.29101562,0.67578125,0.18847656,0.2734375,0.01403809,0.31445312,0.19335938,0.25390625,0.09277344,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000477292,0.5546875,0.16015625,0.16894531,0.0534668,0.15234375,0.953125,0.01135254,0.11914062,0.09667969,0.10107422,0.11767578,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.3125,0.20898438,0.29101562,0.1640625,0.12597656,0.94921875,0.01361084,0.08886719,0.12353516,0.12890625,0.421875,Mitochondrion,Mitochondrion
ENSP00000426046,0.37890625,0.4921875,0.48046875,0.11132812,0.30078125,0.18554688,0.00491333,0.17578125,0.69921875,0.34960938,0.078125,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000424002,0.37109375,0.578125,0.390625,0.28710938,0.2421875,0.1640625,0.01361084,0.38671875,0.359375,0.609375,0.01696777,Cytoplasm,Nucleus
ENSP00000409541,0.24902344,0.5546875,0.66015625,0.40429688,0.18847656,0.21875,0.04736328,0.16992188,0.20214844,0.24902344,0.01000977,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000407410,0.12695312,0.55078125,0.546875,0.28710938,0.07373047,0.11767578,0.24121094,0.33203125,0.20605469,0.265625,0.13867188,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000398804,0.6484375,0.47265625,0.390625,0.09277344,0.42773438,0.43554688,0.00830078,0.546875,0.703125,0.47070312,0.01361084,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.23242188,0.609375,0.26171875,0.25195312,0.19335938,0.29492188,0.01403809,0.10693359,0.37304688,0.15136719,0.00247192,Cytoplasm,Cytoplasm
ENSP00000481423,0.15429688,0.70703125,0.44921875,0.24511719,0.18847656,0.21289062,0.01135254,0.11767578,0.19824219,0.22851562,0.04541016,Cytoplasm,Mitochondrion
ENSP00000443311,0.3984375,0.6796875,0.41601562,0.03369141,0.52734375,0.21582031,0.01495361,0.14550781,0.23925781,0.32226562,0.12792969,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.359375,0.26757812,0.28710938,0.6328125,0.18457031,0.2265625,0.02758789,0.36914062,0.296875,0.32421875,0.11914062,None,Cell membrane
ENSP00000422150,0.46875,0.42578125,0.33203125,0.40234375,0.18945312,0.28710938,0.03857422,0.50390625,0.4921875,0.5390625,0.23632812,Membrane,Cell membrane
ENSP00000502397,0.25585938,0.66015625,0.46289062,0.09033203,0.296875,0.359375,0.05834961,0.2265625,0.20214844,0.13085938,0.11767578,Cytoplasm,Nucleus
ENSP00000454489,0.203125,0.60546875,0.41601562,0.11914062,0.28710938,0.12890625,0.00830078,0.06640625,0.10498047,0.10498047,0.00150299,Cytoplasm,Cytoplasm
ENSP00000435912,0.31054688,0.63671875,0.2890625,0.32617188,0.1796875,0.33984375,0.06738281,0.15234375,0.20898438,0.13378906,0.01745605,Cytoplasm,Cytoplasm
ENSP00000429426,0.10253906,0.38671875,0.75390625,0.171875,0.10498047,0.06640625,0.01794434,0.12792969,0.06298828,0.03112793,0.00073242,Nucleus,Nucleus
ENSP00000429313,0.12890625,0.80078125,0.4453125,0.0559082,0.15917969,0.11767578,0.00537109,0.06835938,0.11914062,0.10986328,0.01135254,Cytoplasm,Cytoplasm
ENSP00000421951,0.390625,0.51171875,0.5390625,0.05175781,0.25976562,0.21972656,0.00014877,0.04467773,0.41796875,0.07568359,0.05029297,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000506128,0.17480469,0.6328125,0.57421875,0.28320312,0.18847656,0.28125,0.0267334,0.06005859,0.13085938,0.21875,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.22851562,0.1875,0.20703125,0.05419922,0.10351562,0.94921875,0.01165771,0.02478027,0.04663086,0.02758789,0.02844238,Mitochondrion,Mitochondrion
ENSP00000467331,0.61328125,0.33007812,0.15429688,0.1875,0.6328125,0.32421875,0.00193024,0.18847656,0.30273438,0.15820312,0.07275391,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.19238281,0.53515625,0.59375,0.40429688,0.14355469,0.23632812,0.08398438,0.16992188,0.1796875,0.13183594,0.25976562,"Cytoplasm, Nucleus",Nucleus
ENSP00000401314,0.41210938,0.6328125,0.484375,0.15234375,0.43359375,0.06738281,0.00154877,0.24316406,0.6875,0.61328125,0.00212097,"Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000508170,0.45117188,0.58203125,0.47851562,0.07568359,0.16210938,0.36132812,0.00405884,0.31835938,0.43945312,0.52734375,0.04956055,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.13671875,0.5078125,0.6328125,0.14355469,0.09521484,0.26757812,0.02758789,0.08154297,0.18359375,0.21875,0.03369141,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.28710938,0.5078125,0.421875,0.13671875,0.26757812,0.6484375,0.00288391,0.30859375,0.49609375,0.3515625,0.32421875,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000465425,0.07373047,0.6953125,0.62890625,0.05102539,0.06542969,0.14648438,0.0088501,0.2109375,0.07714844,0.203125,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.38085938,0.45507812,0.49414062,0.29882812,0.23535156,0.34960938,0.02600098,0.35742188,0.31640625,0.28125,0.10693359,None,Nucleus
ENSP00000462642,0.35546875,0.75390625,0.50390625,0.04394531,0.12255859,0.40429688,0.01165771,0.13476562,0.49804688,0.54296875,0.10107422,Cytoplasm,Cytoplasm
ENSP00000450763,0.10693359,0.6796875,0.52734375,0.55078125,0.09130859,0.08056641,0.02893066,0.14550781,0.22558594,0.14550781,0.08740234,Cytoplasm,Nucleus
ENSP00000436412,0.2421875,0.48242188,0.5703125,0.2734375,0.09130859,0.4140625,0.00193024,0.05834961,0.10498047,0.1953125,0.03027344,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.2109375,0.59375,0.58203125,0.08398438,0.16796875,0.39648438,0.0255127,0.19433594,0.11572266,0.12011719,0.28125,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.34960938,0.5703125,0.51171875,0.09521484,0.22949219,0.33789062,0.01403809,0.1875,0.2109375,0.37695312,0.05664062,Cytoplasm,Nucleus
ENSP00000395552,0.17089844,0.5625,0.66796875,0.06640625,0.06176758,0.12792969,0.00113678,0.17773438,0.16699219,0.15429688,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.796875,0.15039062,0.10498047,0.05834961,0.06176758,0.890625,0.01495361,0.2890625,0.12011719,0.05175781,0.12353516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.16894531,0.5703125,0.59765625,0.28320312,0.16699219,0.31835938,0.03955078,0.04467773,0.11279297,0.18554688,0.00521851,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.33789062,0.7109375,0.28320312,0.3125,0.21875,0.55078125,0.02233887,0.36914062,0.31835938,0.5234375,0.28320312,Cytoplasm,Nucleus
ENSP00000487134,0.37890625,0.41601562,0.453125,0.34960938,0.16308594,0.38671875,0.09130859,0.32617188,0.26171875,0.40234375,0.07373047,None,Nucleus
ENSP00000468878,0.13476562,0.64453125,0.61328125,0.75,0.11279297,0.15332031,0.01403809,0.11767578,0.14648438,0.18847656,0.23632812,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.10693359,0.51953125,0.26953125,0.80078125,0.03369141,0.06640625,0.11572266,0.34960938,0.20410156,0.38671875,0.10253906,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000465750,0.15722656,0.54296875,0.58203125,0.24511719,0.08398438,0.23242188,0.00506592,0.18359375,0.12792969,0.14941406,0.16015625,"Cytoplasm, Nucleus",Nucleus
ENSP00000464986,0.17773438,0.53125,0.62890625,0.58203125,0.11767578,0.21484375,0.07177734,0.14355469,0.11767578,0.23046875,0.02600098,"Cytoplasm, Nucleus",Nucleus
ENSP00000461448,0.23925781,0.48046875,0.37890625,0.27734375,0.15234375,0.39648438,0.0279541,0.06933594,0.12255859,0.24121094,0.05102539,Cytoplasm,Cytoplasm
ENSP00000421392,0.12988281,0.48632812,0.6328125,0.20898438,0.11914062,0.28320312,0.03320312,0.2890625,0.20605469,0.19921875,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000417312,0.22167969,0.640625,0.54296875,0.28125,0.18457031,0.4140625,0.01452637,0.14257812,0.26757812,0.265625,0.25585938,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.15136719,0.5625,0.671875,0.36523438,0.07568359,0.22558594,0.01635742,0.15527344,0.31835938,0.21484375,0.06298828,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.1875,0.50390625,0.546875,0.16601562,0.09130859,0.48242188,0.04150391,0.21777344,0.34179688,0.33398438,0.28125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.26953125,0.36328125,0.38476562,0.8046875,0.14648438,0.31445312,0.01635742,0.26367188,0.16992188,0.32226562,0.0078125,Extracellular,Mitochondrion
ENSP00000484006,0.2890625,0.16796875,0.15332031,0.890625,0.39257812,0.08642578,0.03564453,0.265625,0.29492188,0.3046875,0.02600098,Extracellular,Cell membrane
ENSP00000464503,0.13671875,0.62109375,0.84765625,0.07275391,0.11425781,0.13964844,0.00044441,0.12890625,0.11767578,0.08398438,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.078125,0.59765625,0.61328125,0.20605469,0.07080078,0.13964844,0.01855469,0.11572266,0.12597656,0.20019531,0.00860596,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.15039062,0.484375,0.33789062,0.7265625,0.0559082,0.14648438,0.03613281,0.28125,0.32421875,0.24609375,0.15136719,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000431343,0.06542969,0.19335938,0.9140625,0.01495361,0.18164062,0.07568359,0.01281738,0.03686523,0.12695312,0.03686523,0.00970459,Nucleus,Nucleus
ENSP00000419128,0.14941406,0.65625,0.37695312,0.13769531,0.13183594,0.42382812,0.02368164,0.13964844,0.06005859,0.08398438,0.0402832,Cytoplasm,Mitochondrion
ENSP00000405084,0.41015625,0.45117188,0.43359375,0.24804688,0.15136719,0.40039062,0.0378418,0.48828125,0.36523438,0.34570312,0.1953125,None,Cell membrane
ENSP00000475845,0.73046875,0.37304688,0.37695312,0.04614258,0.79296875,0.21875,0.01135254,0.17578125,0.24902344,0.06542969,0.34765625,"Membrane, Cell membrane",Cell membrane
ENSP00000469232,0.13378906,0.63671875,0.62890625,0.7265625,0.12695312,0.328125,0.00370789,0.10986328,0.18945312,0.22265625,0.37304688,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.25976562,0.55078125,0.328125,0.29492188,0.13183594,0.36914062,0.03564453,0.29296875,0.3125,0.37304688,0.03686523,Cytoplasm,Mitochondrion
ENSP00000430859,0.25,0.37304688,0.62109375,0.12597656,0.14550781,0.46679688,0.00150299,0.23339844,0.36914062,0.11572266,0.02404785,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.33203125,0.70703125,0.46679688,0.04467773,0.40820312,0.23632812,0.02038574,0.19921875,0.12402344,0.21972656,0.01544189,Cytoplasm,Cytoplasm
ENSP00000427003,0.23535156,0.55859375,0.41210938,0.38867188,0.10839844,0.35546875,0.03735352,0.17480469,0.375,0.28515625,0.44726562,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.15429688,0.59765625,0.69921875,0.30273438,0.11279297,0.20410156,0.00592041,0.11132812,0.08251953,0.06347656,0.15820312,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.21875,0.609375,0.65234375,0.06640625,0.29492188,0.359375,0.00170135,0.17089844,0.2890625,0.09521484,0.06738281,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.26367188,0.37695312,0.421875,0.33398438,0.08154297,0.35351562,0.02404785,0.48632812,0.46875,0.33398438,0.18164062,None,Mitochondrion
ENSP00000456776,0.2109375,0.5625,0.4921875,0.53125,0.10498047,0.32226562,0.02893066,0.18847656,0.21777344,0.32226562,0.07177734,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.23632812,0.65234375,0.4921875,0.27539062,0.26953125,0.26367188,0.00506592,0.15527344,0.31445312,0.16796875,0.13769531,Cytoplasm,Cytoplasm
ENSP00000417789,0.11572266,0.48046875,0.359375,0.828125,0.05273438,0.06542969,0.27539062,0.06347656,0.03027344,0.09033203,0.12890625,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000387792,0.078125,0.49023438,0.81640625,0.44140625,0.03027344,0.11572266,0.01635742,0.17871094,0.21484375,0.12353516,0.53515625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000468211,0.20019531,0.484375,0.62109375,0.62109375,0.12890625,0.22851562,0.06298828,0.16601562,0.078125,0.23046875,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000460358,0.19921875,0.5234375,0.3984375,0.55078125,0.12158203,0.17871094,0.10351562,0.17480469,0.24511719,0.25390625,0.15332031,Cytoplasm,Mitochondrion
ENSP00000460265,0.08251953,0.703125,0.75,0.02160645,0.08740234,0.18164062,0.00120544,0.07177734,0.33203125,0.09521484,0.00288391,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.23828125,0.5390625,0.60546875,0.4765625,0.140625,0.30273438,0.0279541,0.23339844,0.2265625,0.33007812,0.0071106,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.09423828,0.6015625,0.43554688,0.73828125,0.05419922,0.07373047,0.13671875,0.15429688,0.12597656,0.26953125,0.21289062,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.28125,0.43945312,0.6953125,0.20898438,0.12255859,0.28320312,0.03735352,0.1953125,0.26757812,0.29882812,0.00521851,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.2734375,0.57421875,0.54296875,0.28710938,0.171875,0.38867188,0.03063965,0.25390625,0.23242188,0.15722656,0.08056641,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397870,0.25585938,0.17480469,0.16699219,0.82421875,0.28125,0.17089844,0.00756836,0.34765625,0.35351562,0.22949219,0.0402832,Extracellular,Cell membrane
ENSP00000384148,0.65625,0.27148438,0.15429688,0.2734375,0.34765625,0.2734375,0.05175781,0.5859375,0.43945312,0.36523438,0.03955078,Membrane,Cell membrane
ENSP00000376243,0.51953125,0.28320312,0.2578125,0.34179688,0.34375,0.22558594,0.06640625,0.71875,0.49023438,0.3671875,0.28320312,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.19238281,0.49414062,0.53515625,0.6484375,0.07177734,0.25195312,0.01940918,0.12695312,0.10107422,0.14941406,0.02929688,"Cytoplasm, Nucleus, Extracellular",Mitochondrion
ENSP00000425172,0.23632812,0.375,0.46679688,0.27734375,0.06738281,0.21582031,0.00970459,0.26953125,0.4921875,0.14746094,0.33984375,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.18847656,0.578125,0.609375,0.5546875,0.11279297,0.25,0.01544189,0.23925781,0.20605469,0.38085938,0.01794434,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.76171875,0.22558594,0.12402344,0.03686523,0.15136719,0.94140625,0.01544189,0.29101562,0.10693359,0.0559082,0.38671875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.16796875,0.72265625,0.5,0.05737305,0.17773438,0.26367188,0.0043335,0.22558594,0.28125,0.46679688,0.15332031,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.73828125,0.20019531,0.16699219,0.43945312,0.6796875,0.11425781,0.00337219,0.23339844,0.52734375,0.20019531,0.09667969,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.21289062,0.52734375,0.48046875,0.65625,0.13183594,0.23242188,0.11572266,0.18554688,0.18164062,0.29101562,0.02404785,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.5859375,0.24121094,0.17773438,0.44726562,0.39453125,0.14648438,0.00066757,0.41210938,0.57421875,0.625,0.03515625,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000461183,0.3671875,0.44726562,0.44726562,0.22363281,0.23535156,0.44921875,0.02844238,0.38476562,0.484375,0.21972656,0.32421875,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.24511719,0.53125,0.6796875,0.24511719,0.18554688,0.31835938,0.01165771,0.28710938,0.23339844,0.25976562,0.03027344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.08886719,0.49609375,0.6875,0.05029297,0.07373047,0.09960938,0.00628662,0.11572266,0.11572266,0.10986328,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.30273438,0.15039062,0.15429688,0.04199219,0.08154297,0.9375,0.03857422,0.03955078,0.06103516,0.07373047,0.02038574,Mitochondrion,Mitochondrion
ENSP00000436906,0.14941406,0.7265625,0.36132812,0.11767578,0.16210938,0.375,0.02478027,0.06005859,0.12255859,0.06542969,0.28710938,Cytoplasm,Mitochondrion
ENSP00000431052,0.16210938,0.50390625,0.578125,0.16113281,0.02233887,0.42773438,0.00132751,0.23828125,0.21582031,0.20898438,0.01403809,"Cytoplasm, Nucleus",Nucleus
ENSP00000354879,0.23242188,0.515625,0.51953125,0.47851562,0.20605469,0.3984375,0.01696777,0.23046875,0.42578125,0.359375,0.44140625,Cytoplasm,Mitochondrion
ENSP00000494699,0.1640625,0.55859375,0.515625,0.49023438,0.11572266,0.29296875,0.01281738,0.18261719,0.43359375,0.26171875,0.25,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.46289062,0.55859375,0.39257812,0.16210938,0.20898438,0.34570312,0.0011673,0.4453125,0.25390625,0.17285156,0.05102539,"Membrane, Cytoplasm",Nucleus
ENSP00000462954,0.39257812,0.5703125,0.3203125,0.21875,0.25,0.43554688,0.01403809,0.20800781,0.40429688,0.40820312,0.16796875,Cytoplasm,Golgi apparatus
ENSP00000458946,0.18261719,0.6484375,0.58984375,0.49804688,0.15820312,0.34765625,0.01879883,0.26953125,0.25585938,0.38085938,0.09814453,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.31640625,0.390625,0.18945312,0.73046875,0.27539062,0.34179688,0.01068115,0.25585938,0.203125,0.33398438,0.02258301,Extracellular,Golgi apparatus
ENSP00000421829,0.23632812,0.73828125,0.41015625,0.07080078,0.23535156,0.2421875,0.00360107,0.171875,0.16308594,0.19726562,0.08496094,Cytoplasm,Cell membrane
ENSP00000406989,0.26953125,0.53515625,0.23925781,0.4921875,0.16894531,0.3125,0.07568359,0.453125,0.38671875,0.35742188,0.08740234,Cytoplasm,Mitochondrion
ENSP00000389420,0.609375,0.26367188,0.26171875,0.36914062,0.2890625,0.578125,0.07080078,0.66015625,0.609375,0.45703125,0.25390625,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000330730,0.54296875,0.54296875,0.19335938,0.12109375,0.359375,0.828125,0.01635742,0.27539062,0.14257812,0.16308594,0.00537109,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000466064,0.25976562,0.62109375,0.56640625,0.31445312,0.1875,0.359375,0.00491333,0.19921875,0.17578125,0.21289062,0.09960938,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.3984375,0.61328125,0.38867188,0.01586914,0.11572266,0.16992188,0.00010252,0.19238281,0.1953125,0.37890625,0.08642578,Cytoplasm,Nucleus
ENSP00000450486,0.14941406,0.33984375,0.74609375,0.18359375,0.04077148,0.18261719,0.00247192,0.24511719,0.09130859,0.10693359,0.01794434,Nucleus,Nucleus
ENSP00000430164,0.16699219,0.60546875,0.41992188,0.65625,0.07373047,0.25976562,0.03686523,0.33984375,0.31445312,0.44726562,0.16015625,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.45703125,0.421875,0.46679688,0.21289062,0.29101562,0.43164062,0.03173828,0.20898438,0.45507812,0.18945312,0.10839844,Membrane,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.20605469,0.37890625,0.7109375,0.11572266,0.07177734,0.2109375,0.0055542,0.16894531,0.10839844,0.3125,0.00689697,Nucleus,Cytoplasm
ENSP00000417908,0.13867188,0.52734375,0.3984375,0.57421875,0.0480957,0.28710938,0.03955078,0.390625,0.41601562,0.30273438,0.20800781,Cytoplasm,Nucleus
ENSP00000404968,0.671875,0.46484375,0.29101562,0.12988281,0.35546875,0.34375,0.00939941,0.4921875,0.73046875,0.41601562,0.07714844,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.859375,0.21289062,0.07373047,0.06005859,0.8125,0.11279297,0.0043335,0.2734375,0.42578125,0.37695312,0.00970459,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.08740234,0.6875,0.56640625,0.15429688,0.09277344,0.2578125,0.00280762,0.23339844,0.07910156,0.16796875,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.140625,0.52734375,0.58203125,0.66015625,0.08398438,0.25390625,0.03955078,0.14355469,0.19824219,0.40625,0.00939941,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.5625,0.3515625,0.11425781,0.36914062,0.28125,0.83984375,0.07470703,0.23242188,0.16601562,0.39453125,0.0390625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.22363281,0.47265625,0.4453125,0.45507812,0.06738281,0.21582031,0.01245117,0.3125,0.1953125,0.17089844,0.4375,Cytoplasm,Cytoplasm
ENSP00000492948,0.19726562,0.609375,0.37109375,0.22363281,0.12402344,0.57421875,0.0279541,0.03320312,0.11132812,0.27734375,0.00445557,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.13671875,0.62890625,0.50390625,0.171875,0.05419922,0.40429688,0.00521851,0.24609375,0.19238281,0.11132812,0.0324707,Cytoplasm,Nucleus
ENSP00000401988,0.08642578,0.74609375,0.6484375,0.35351562,0.08154297,0.10839844,0.00128174,0.06005859,0.20605469,0.28710938,0.02001953,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.22167969,0.60546875,0.36523438,0.18554688,0.125,0.22949219,0.02197266,0.26367188,0.21289062,0.37109375,0.06738281,Cytoplasm,Nucleus
ENSP00000497449,0.1875,0.625,0.4609375,0.50390625,0.09033203,0.21777344,0.03955078,0.24804688,0.30273438,0.375,0.15136719,Cytoplasm,Golgi apparatus
ENSP00000493739,0.15625,0.5703125,0.53125,0.39453125,0.09960938,0.23242188,0.00689697,0.19042969,0.15332031,0.30859375,0.10839844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.08154297,0.74609375,0.5546875,0.29882812,0.04541016,0.20800781,0.0480957,0.22558594,0.26953125,0.09423828,0.10351562,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.1875,0.5703125,0.75,0.49023438,0.11132812,0.15917969,0.05932617,0.13476562,0.15136719,0.20214844,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.26171875,0.68359375,0.40429688,0.29492188,0.296875,0.23535156,0.04614258,0.25585938,0.16601562,0.31835938,0.07910156,Cytoplasm,Cytoplasm
ENSP00000453462,0.22851562,0.62890625,0.58984375,0.34570312,0.14941406,0.21972656,0.0055542,0.21191406,0.265625,0.28515625,0.24511719,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.45117188,0.13964844,0.14355469,0.0402832,0.16210938,0.953125,0.0559082,0.02758789,0.06542969,0.07470703,0.00939941,Mitochondrion,Mitochondrion
ENSP00000432253,0.25976562,0.5625,0.3671875,0.5390625,0.203125,0.22265625,0.03173828,0.18164062,0.11132812,0.19433594,0.01202393,Cytoplasm,Mitochondrion
ENSP00000493147,0.2890625,0.6484375,0.57421875,0.47851562,0.19433594,0.203125,0.01495361,0.17089844,0.16992188,0.19433594,0.01324463,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.20898438,0.69140625,0.39453125,0.06933594,0.09814453,0.21191406,0.00421143,0.07910156,0.24121094,0.15917969,0.8046875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000427736,0.328125,0.59765625,0.4296875,0.39648438,0.2421875,0.42382812,0.02258301,0.09814453,0.33789062,0.17871094,0.12402344,Cytoplasm,Cytoplasm
ENSP00000394709,0.15039062,0.578125,0.39257812,0.0078125,0.10839844,0.375,0.01135254,0.14355469,0.21972656,0.203125,0.03735352,Cytoplasm,Nucleus
ENSP00000386477,0.29296875,0.17871094,0.12109375,0.90234375,0.30078125,0.10693359,0.01452637,0.45898438,0.51953125,0.36328125,0.00939941,Extracellular,Cell membrane
ENSP00000479464,0.17773438,0.62890625,0.50390625,0.46679688,0.11767578,0.14648438,0.09814453,0.29296875,0.2890625,0.22363281,0.29101562,Cytoplasm,Golgi apparatus
ENSP00000469702,0.14648438,0.5625,0.40625,0.6015625,0.06445312,0.18945312,0.10986328,0.140625,0.11279297,0.18457031,0.4140625,Cytoplasm,Nucleus
ENSP00000454923,0.28320312,0.578125,0.40429688,0.27929688,0.25,0.26171875,0.05419922,0.18457031,0.18554688,0.11767578,0.01165771,Cytoplasm,Mitochondrion
ENSP00000452630,0.23242188,0.515625,0.48046875,0.375,0.14257812,0.40234375,0.01495361,0.1953125,0.25390625,0.20605469,0.04736328,Cytoplasm,Nucleus
ENSP00000451127,0.23925781,0.5234375,0.6015625,0.47070312,0.1484375,0.21582031,0.02233887,0.24121094,0.18164062,0.35351562,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.15136719,0.59375,0.3046875,0.671875,0.06640625,0.32421875,0.08251953,0.55859375,0.60546875,0.62109375,0.22558594,"Cytoplasm, Extracellular, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000434221,0.05737305,0.22363281,0.90625,0.01696777,0.11132812,0.06738281,0.01495361,0.04077148,0.07275391,0.02722168,0.01281738,Nucleus,Nucleus
ENSP00000425714,0.18554688,0.6484375,0.30664062,0.65625,0.09423828,0.24804688,0.03564453,0.49414062,0.3515625,0.46679688,0.16113281,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,0.25976562,0.67578125,0.4765625,0.26367188,0.20410156,0.28125,0.01000977,0.40039062,0.33984375,0.44140625,0.04394531,Cytoplasm,Cytoplasm
ENSP00000417714,0.13574219,0.6953125,0.3828125,0.22851562,0.17089844,0.27929688,0.01403809,0.14160156,0.06347656,0.08496094,0.02722168,Cytoplasm,Mitochondrion
ENSP00000375719,0.13085938,0.49414062,0.6640625,0.7734375,0.14648438,0.47460938,0.00491333,0.12402344,0.14355469,0.17578125,0.9375,"Cytoplasm, Nucleus, Extracellular, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.02404785,0.15039062,0.87890625,0.22167969,0.00970459,0.00668335,0.00830078,0.0480957,0.01745605,0.04272461,0.0078125,Nucleus,Nucleus
ENSP00000468485,0.18847656,0.55859375,0.34960938,0.41015625,0.04467773,0.03955078,0.11572266,0.1953125,0.20605469,0.46679688,0.01165771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000464865,0.2421875,0.58203125,0.53515625,0.4921875,0.18847656,0.51171875,0.00915527,0.3046875,0.40234375,0.43554688,0.30078125,"Cytoplasm, Nucleus",Nucleus
