ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000470109,0.0534668,0.3984375,0.6171875,0.86328125,0.04199219,0.33398438,0.01403809,0.06347656,0.04077148,0.01940918,0.12109375,"Nucleus, Extracellular",Mitochondrion
ENSP00000464792,0.11132812,0.32421875,0.54296875,0.13378906,0.09033203,0.734375,0.15722656,0.04541016,0.14453125,0.06835938,0.02893066,"Nucleus, Mitochondrion",Nucleus
ENSP00000453633,0.26953125,0.32421875,0.68359375,0.09277344,0.1640625,0.20703125,0.02758789,0.23242188,0.06640625,0.171875,0.00024605,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451510,0.16699219,0.41601562,0.45703125,0.4296875,0.13085938,0.47070312,0.19335938,0.14160156,0.16699219,0.23339844,0.04663086,None,Cytoplasm
ENSP00000434474,0.13476562,0.49023438,0.38867188,0.4765625,0.16601562,0.49804688,0.02062988,0.16992188,0.1796875,0.3515625,0.15332031,Cytoplasm,Nucleus
ENSP00000423901,0.08642578,0.39648438,0.578125,0.11132812,0.02160645,0.30664062,0.02124023,0.2890625,0.06933594,0.08886719,0.0057373,Nucleus,Nucleus
ENSP00000404012,0.15625,0.37890625,0.46289062,0.55078125,0.21777344,0.67578125,0.01452637,0.14257812,0.28515625,0.2734375,0.24902344,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000401872,0.06176758,0.55859375,0.62890625,0.45117188,0.10693359,0.37109375,0.00204468,0.04150391,0.0559082,0.1484375,0.04882812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498848,0.17285156,0.3203125,0.31445312,0.7734375,0.07080078,0.53515625,0.21582031,0.25,0.06835938,0.17480469,0.17871094,Extracellular,Nucleus
ENSP00000498788,0.16015625,0.58203125,0.53125,0.01855469,0.10839844,0.29296875,0.00175476,0.11279297,0.18847656,0.20703125,0.19238281,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489370,0.16894531,0.40429688,0.40820312,0.59765625,0.12402344,0.5703125,0.08740234,0.21972656,0.19921875,0.25195312,0.1953125,None,Cytoplasm
ENSP00000431095,0.078125,0.40820312,0.53125,0.59765625,0.04663086,0.45117188,0.11767578,0.15429688,0.12011719,0.06347656,0.04272461,Nucleus,Nucleus
ENSP00000402322,0.27734375,0.5234375,0.5078125,0.20019531,0.13574219,0.09667969,0.0324707,0.14355469,0.20019531,0.26953125,0.02331543,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000392615,0.06347656,0.484375,0.79296875,0.15722656,0.06835938,0.09130859,0.003479,0.05273438,0.02368164,0.02514648,0.00099945,"Cytoplasm, Nucleus",Nucleus
ENSP00000370125,0.09814453,0.2890625,0.8046875,0.3359375,0.19238281,0.10253906,0.01745605,0.01068115,0.01403809,0.03613281,0.01245117,Nucleus,Nucleus
ENSP00000448545,0.296875,0.23339844,0.19238281,0.04199219,0.08496094,0.94921875,0.01696777,0.18164062,0.03564453,0.06298828,0.03466797,Mitochondrion,Mitochondrion
ENSP00000429976,0.05932617,0.43945312,0.4375,0.65234375,0.04199219,0.609375,0.02514648,0.0559082,0.10253906,0.05175781,0.21191406,Extracellular,Mitochondrion
ENSP00000429873,0.10253906,0.34179688,0.30078125,0.68359375,0.06542969,0.3125,0.05493164,0.11914062,0.34570312,0.140625,0.0402832,Extracellular,Mitochondrion
ENSP00000424181,0.07470703,0.5390625,0.75390625,0.01879883,0.11279297,0.15039062,0.24316406,0.10107422,0.09033203,0.05493164,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000423066,0.09277344,0.56640625,0.40820312,0.3203125,0.07470703,0.15625,0.01324463,0.04150391,0.09277344,0.02258301,0.02893066,Cytoplasm,Cytoplasm
ENSP00000421897,0.36132812,0.6484375,0.17871094,0.62109375,0.06738281,0.06347656,0.00460815,0.18945312,0.45507812,0.64453125,0.00204468,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000395719,0.28515625,0.46289062,0.38671875,0.07910156,0.09521484,0.45703125,0.00175476,0.11767578,0.46679688,0.50390625,0.00592041,None,Nucleus
ENSP00000502954,0.28710938,0.14160156,0.08642578,0.04199219,0.11572266,0.96875,0.06738281,0.04882812,0.05273438,0.10351562,0.08251953,Mitochondrion,Mitochondrion
ENSP00000489587,0.14257812,0.20800781,0.14746094,0.8515625,0.09814453,0.43164062,0.25585938,0.16796875,0.06347656,0.18554688,0.03686523,Extracellular,Nucleus
ENSP00000457536,0.32421875,0.703125,0.3125,0.41210938,0.30859375,0.31640625,0.00537109,0.11572266,0.13867188,0.15820312,0.08056641,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431233,0.12988281,0.23339844,0.23339844,0.87109375,0.0378418,0.75390625,0.16992188,0.24609375,0.08154297,0.39648438,0.03198242,"Extracellular, Mitochondrion",Endoplasmic reticulum
ENSP00000426165,0.05419922,0.54296875,0.65625,0.51171875,0.12109375,0.30078125,0.00915527,0.08154297,0.05029297,0.26757812,0.19726562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421839,0.14257812,0.40234375,0.375,0.59375,0.13183594,0.4296875,0.03417969,0.29101562,0.18359375,0.32226562,0.12353516,None,"Cytoplasm, Nucleus"
ENSP00000409990,0.11425781,0.66796875,0.41601562,0.17089844,0.11279297,0.49609375,0.39453125,0.13476562,0.04736328,0.03198242,0.44335938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392767,0.33789062,0.62109375,0.31835938,0.36328125,0.30273438,0.17480469,0.07373047,0.09033203,0.328125,0.14257812,0.00970459,Cytoplasm,Cytoplasm
ENSP00000372656,0.11132812,0.42773438,0.41796875,0.66015625,0.04150391,0.60546875,0.33789062,0.2734375,0.11425781,0.328125,0.15039062,Extracellular,Cell membrane
ENSP00000350398,0.09521484,0.51953125,0.56640625,0.44921875,0.09277344,0.453125,0.13769531,0.10839844,0.14355469,0.203125,0.05737305,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000506567,0.12402344,0.52734375,0.29296875,0.58203125,0.08251953,0.5546875,0.25195312,0.10107422,0.0402832,0.25585938,0.04956055,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000505535,0.47851562,0.7109375,0.37109375,0.02929688,0.39648438,0.19824219,0.00066757,0.16894531,0.23242188,0.26953125,0.01202393,"Membrane, Cytoplasm",Cytoplasm
ENSP00000482941,0.27929688,0.53125,0.24804688,0.19726562,0.25,0.5703125,0.03173828,0.16308594,0.10253906,0.2734375,0.0480957,Cytoplasm,Mitochondrion
ENSP00000242152,0.12988281,0.11132812,0.09521484,0.9296875,0.13964844,0.078125,0.01586914,0.17089844,0.08056641,0.32421875,0.01745605,Extracellular,Golgi apparatus
ENSP00000476323,0.42382812,0.14257812,0.11767578,0.0480957,0.13183594,0.9609375,0.01135254,0.08056641,0.06298828,0.15136719,0.1640625,Mitochondrion,Mitochondrion
ENSP00000475468,0.18261719,0.37304688,0.42578125,0.2421875,0.10253906,0.4765625,0.20214844,0.25585938,0.11767578,0.2734375,0.15332031,None,Nucleus
ENSP00000463707,0.16699219,0.4765625,0.46679688,0.62890625,0.11572266,0.59375,0.28125,0.1875,0.13574219,0.24804688,0.01586914,Cytoplasm,Cell membrane
ENSP00000453788,0.11767578,0.39648438,0.46875,0.5859375,0.06176758,0.671875,0.2421875,0.20898438,0.14160156,0.30664062,0.02233887,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000438281,0.171875,0.578125,0.33984375,0.14746094,0.15820312,0.37695312,0.00297546,0.09521484,0.16113281,0.5078125,0.00170135,Cytoplasm,Cytoplasm
ENSP00000436308,0.03063965,0.26367188,0.875,0.05932617,0.07714844,0.12695312,0.0055542,0.0534668,0.06005859,0.02722168,0.00915527,Nucleus,Nucleus
ENSP00000434262,0.17871094,0.41210938,0.33203125,0.32421875,0.11279297,0.53515625,0.02404785,0.10986328,0.10693359,0.12402344,0.00592041,None,Mitochondrion
ENSP00000432792,0.69921875,0.08056641,0.09667969,0.18457031,0.19433594,0.9453125,0.59375,0.50390625,0.37304688,0.17578125,0.06103516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,0.1484375,0.49609375,0.49609375,0.19433594,0.06640625,0.28125,0.00735474,0.10693359,0.09277344,0.13671875,0.04199219,Cytoplasm,Nucleus
ENSP00000453224,0.07373047,0.49414062,0.46289062,0.7890625,0.07275391,0.6015625,0.1953125,0.05664062,0.04541016,0.14746094,0.01068115,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000443808,0.14941406,0.38085938,0.390625,0.41601562,0.11572266,0.69921875,0.17675781,0.17675781,0.12255859,0.23535156,0.07177734,Mitochondrion,"Nucleus, Golgi apparatus"
ENSP00000431481,0.22558594,0.6015625,0.46679688,0.11132812,0.26367188,0.07275391,0.01031494,0.10107422,0.453125,0.08251953,0.01452637,Cytoplasm,Nucleus
ENSP00000399672,0.09960938,0.41992188,0.6171875,0.15625,0.07177734,0.28320312,0.03063965,0.08056641,0.12158203,0.17578125,0.03027344,Nucleus,Nucleus
ENSP00000399490,0.22265625,0.20703125,0.15234375,0.47851562,0.18164062,0.328125,0.05493164,0.2421875,0.11572266,0.44140625,0.0279541,None,Cell membrane
ENSP00000389994,0.11767578,0.55078125,0.40234375,0.67578125,0.08251953,0.29882812,0.2578125,0.08886719,0.07080078,0.2578125,0.04956055,"Cytoplasm, Extracellular",Cell membrane
ENSP00000502992,0.23242188,0.16015625,0.12353516,0.078125,0.07470703,0.9453125,0.32617188,0.04272461,0.02893066,0.06542969,0.0559082,Mitochondrion,Mitochondrion
ENSP00000464939,0.12988281,0.2890625,0.69921875,0.03320312,0.06640625,0.14941406,0.00175476,0.06005859,0.03735352,0.10498047,0.00360107,Nucleus,Nucleus
ENSP00000458914,0.13378906,0.4296875,0.48828125,0.46679688,0.13769531,0.671875,0.08251953,0.10253906,0.20605469,0.15722656,0.15136719,Mitochondrion,Mitochondrion
ENSP00000434280,0.31445312,0.3359375,0.5078125,0.30664062,0.14160156,0.609375,0.14648438,0.06933594,0.08886719,0.03112793,0.03369141,None,Mitochondrion
ENSP00000501350,0.15234375,0.48828125,0.45898438,0.5078125,0.12988281,0.33203125,0.07080078,0.1328125,0.15039062,0.18847656,0.02197266,Cytoplasm,Nucleus
ENSP00000471320,0.08496094,0.31835938,0.37890625,0.7890625,0.06103516,0.58203125,0.08154297,0.10839844,0.06933594,0.16015625,0.0559082,Extracellular,Cytoplasm
ENSP00000466948,0.23632812,0.3671875,0.45898438,0.14160156,0.07177734,0.5703125,0.13671875,0.26953125,0.12988281,0.171875,0.02636719,None,Cytoplasm
ENSP00000462705,0.10253906,0.58203125,0.42773438,0.23339844,0.12988281,0.32226562,0.00170135,0.09130859,0.13964844,0.19921875,0.22558594,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,0.78125,0.14550781,0.14257812,0.07080078,0.42382812,0.25390625,0.06445312,0.3671875,0.53125,0.49414062,0.0402832,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,0.13476562,0.32421875,0.625,0.5,0.12109375,0.24804688,0.12988281,0.10498047,0.03735352,0.11279297,0.00062561,Nucleus,Cytoplasm
ENSP00000421278,0.14941406,0.40625,0.59765625,0.12158203,0.10839844,0.22558594,0.21191406,0.15429688,0.29101562,0.33398438,0.18554688,Nucleus,Nucleus
ENSP00000404471,0.15429688,0.25390625,0.22167969,0.76953125,0.1875,0.30664062,0.01977539,0.19042969,0.17675781,0.33007812,0.21972656,Extracellular,Cell membrane
ENSP00000246551,0.58984375,0.1640625,0.09814453,0.70703125,0.61328125,0.15039062,0.00592041,0.23242188,0.48242188,0.22167969,0.16699219,"Membrane, Extracellular, Cell membrane",Cell membrane
ENSP00000450530,0.17871094,0.375,0.51953125,0.40429688,0.15429688,0.45507812,0.17871094,0.15820312,0.15429688,0.18945312,0.03613281,None,Cytoplasm
ENSP00000445750,0.09423828,0.4921875,0.48242188,0.60546875,0.08398438,0.46484375,0.09423828,0.12011719,0.04663086,0.12792969,0.18164062,Cytoplasm,Cytoplasm
ENSP00000441344,0.12011719,0.3984375,0.45117188,0.34375,0.05664062,0.40039062,0.21582031,0.28515625,0.12890625,0.1640625,0.06933594,None,Mitochondrion
ENSP00000436643,0.8828125,0.10351562,0.11914062,0.06542969,0.11914062,0.70703125,0.00805664,0.6796875,0.21777344,0.40429688,0.30859375,"Membrane, Mitochondrion, Endoplasmic reticulum",Golgi apparatus
ENSP00000431952,0.11572266,0.42578125,0.30664062,0.91015625,0.06835938,0.35742188,0.05419922,0.0324707,0.03955078,0.10986328,0.30078125,Extracellular,"Cytoplasm, Nucleus"
ENSP00000404200,0.703125,0.20019531,0.04956055,0.01245117,0.10839844,0.89453125,0.04541016,0.23339844,0.19824219,0.08398438,0.8984375,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000392945,0.16210938,0.12988281,0.13378906,0.27734375,0.07275391,0.9140625,0.07714844,0.06445312,0.05664062,0.11132812,0.06835938,Mitochondrion,Mitochondrion
ENSP00000477770,0.09667969,0.49804688,0.49414062,0.70703125,0.09667969,0.6953125,0.11572266,0.11425781,0.140625,0.16210938,0.02893066,"Cytoplasm, Extracellular, Mitochondrion",Nucleus
ENSP00000457999,0.09423828,0.45117188,0.50390625,0.17675781,0.07910156,0.3359375,0.15625,0.12695312,0.07275391,0.296875,0.00421143,None,Nucleus
ENSP00000454415,0.19433594,0.11914062,0.11572266,0.07275391,0.06835938,0.9296875,0.09033203,0.04394531,0.03955078,0.07080078,0.19921875,Mitochondrion,Mitochondrion
ENSP00000446893,0.10253906,0.5078125,0.49414062,0.4765625,0.09277344,0.55078125,0.06640625,0.09960938,0.13964844,0.078125,0.11767578,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,0.16601562,0.44335938,0.48828125,0.58203125,0.11425781,0.5,0.10839844,0.11572266,0.11425781,0.13671875,0.0378418,None,Cell membrane
ENSP00000437258,0.26367188,0.40625,0.3984375,0.203125,0.18554688,0.328125,0.10498047,0.21289062,0.20898438,0.29101562,0.15429688,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.15039062,0.62890625,0.60546875,0.5546875,0.03112793,0.08740234,0.16894531,0.03515625,0.09814453,0.0378418,0.00091171,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.3125,0.640625,0.27539062,0.08740234,0.30078125,0.265625,0.00460815,0.09130859,0.08056641,0.58203125,0.06542969,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.19433594,0.40820312,0.4921875,0.55859375,0.15917969,0.55078125,0.06445312,0.10498047,0.07373047,0.09033203,0.08251953,None,Nucleus
ENSP00000317413,0.09667969,0.47460938,0.55859375,0.51171875,0.0480957,0.40820312,0.0480957,0.09960938,0.13574219,0.13183594,0.25195312,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.16992188,0.46679688,0.328125,0.53125,0.1796875,0.24511719,0.0078125,0.11425781,0.12890625,0.19042969,0.078125,None,Cell membrane
ENSP00000473656,0.26171875,0.26953125,0.13183594,0.73828125,0.13574219,0.28710938,0.01495361,0.16601562,0.07373047,0.12353516,0.01403809,Extracellular,Nucleus
ENSP00000415158,0.62109375,0.18554688,0.10693359,0.11132812,0.23925781,0.16015625,0.00113678,0.18164062,0.515625,0.35546875,0.30664062,Membrane,Cell membrane
ENSP00000395964,0.15234375,0.51953125,0.48828125,0.58203125,0.10351562,0.17480469,0.00288391,0.12011719,0.16308594,0.09130859,0.9296875,"Cytoplasm, Peroxisome",Mitochondrion
ENSP00000363886,0.15917969,0.5390625,0.5703125,0.59765625,0.04199219,0.12402344,0.0043335,0.19238281,0.20214844,0.28125,0.00280762,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.13183594,0.61328125,0.46875,0.01794434,0.10253906,0.27734375,0.02038574,0.03857422,0.06347656,0.078125,0.64453125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.12109375,0.42578125,0.31640625,0.46875,0.11914062,0.40039062,0.0480957,0.04345703,0.15527344,0.01940918,0.00537109,None,"Cytoplasm, Cell membrane"
ENSP00000484031,0.14746094,0.41796875,0.33984375,0.5546875,0.09521484,0.39453125,0.0480957,0.08740234,0.28320312,0.11767578,0.484375,None,Nucleus
ENSP00000466596,0.18164062,0.49414062,0.29296875,0.38085938,0.09667969,0.55078125,0.07275391,0.1875,0.08398438,0.15820312,0.03173828,Cytoplasm,Nucleus
ENSP00000464319,0.10253906,0.3203125,0.54296875,0.54296875,0.02758789,0.63671875,0.18261719,0.36132812,0.07568359,0.13574219,0.06542969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.06835938,0.23339844,0.2890625,0.6953125,0.04199219,0.80078125,0.06103516,0.22558594,0.07714844,0.23535156,0.02758789,"Extracellular, Mitochondrion",Cytoplasm
ENSP00000453285,0.0378418,0.31054688,0.47851562,0.3203125,0.01696777,0.75,0.40625,0.08251953,0.02368164,0.05273438,0.00735474,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.26757812,0.31835938,0.48242188,0.32226562,0.14355469,0.66796875,0.04956055,0.6796875,0.125,0.34179688,0.12353516,"Mitochondrion, Endoplasmic reticulum",Golgi apparatus
ENSP00000422500,0.03112793,0.28710938,0.90625,0.18847656,0.01635742,0.21972656,0.00830078,0.01855469,0.01361084,0.00860596,0.03173828,Nucleus,Nucleus
ENSP00000416332,0.19335938,0.43164062,0.43164062,0.24609375,0.07373047,0.47070312,0.17871094,0.37109375,0.20703125,0.2421875,0.04394531,None,Cell membrane
ENSP00000387490,0.05273438,0.35546875,0.6015625,0.515625,0.03955078,0.09521484,0.00070953,0.02844238,0.00830078,0.13671875,0.00297546,Nucleus,Nucleus
ENSP00000495146,0.19042969,0.40820312,0.33203125,0.1484375,0.1640625,0.40429688,0.09814453,0.07910156,0.04541016,0.15136719,0.02844238,None,Cytoplasm
ENSP00000473892,0.14160156,0.42773438,0.50390625,0.390625,0.12890625,0.5625,0.20019531,0.140625,0.20214844,0.26367188,0.12792969,None,Mitochondrion
ENSP00000471874,0.12109375,0.44335938,0.515625,0.37890625,0.08398438,0.390625,0.02636719,0.13769531,0.10693359,0.08251953,0.08154297,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.15527344,0.44921875,0.44726562,0.55859375,0.09130859,0.4609375,0.21777344,0.265625,0.15820312,0.23828125,0.04956055,None,Cytoplasm
ENSP00000436328,0.1875,0.2109375,0.1484375,0.8671875,0.15039062,0.31835938,0.04394531,0.3203125,0.17675781,0.296875,0.15332031,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.8203125,0.12988281,0.10498047,0.10839844,0.09033203,0.6328125,0.00650024,0.53515625,0.34570312,0.59375,0.24902344,Membrane,Golgi apparatus
ENSP00000432739,0.60546875,0.20800781,0.14648438,0.27539062,0.12597656,0.72265625,0.06176758,0.49609375,0.21972656,0.29492188,0.10839844,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.09423828,0.68359375,0.53515625,0.06933594,0.13378906,0.21484375,0.0255127,0.0534668,0.09033203,0.14257812,0.00382996,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.07177734,0.43945312,0.6328125,0.42382812,0.09130859,0.34570312,0.00031471,0.05664062,0.15722656,0.0378418,0.77734375,"Nucleus, Peroxisome",Cytoplasm
ENSP00000496153,0.125,0.46289062,0.34765625,0.6484375,0.06738281,0.48828125,0.26171875,0.17871094,0.08740234,0.11914062,0.02197266,Extracellular,Nucleus
ENSP00000475329,0.07470703,0.52734375,0.4921875,0.48242188,0.09130859,0.31835938,0.12988281,0.09277344,0.06298828,0.11279297,0.00939941,Cytoplasm,Nucleus
ENSP00000458264,0.1328125,0.47851562,0.51953125,0.10107422,0.11132812,0.22949219,0.00254822,0.13183594,0.07080078,0.09277344,0.00262451,Cytoplasm,Nucleus
ENSP00000417786,0.140625,0.37304688,0.48828125,0.48046875,0.06738281,0.49023438,0.37890625,0.29101562,0.24609375,0.24316406,0.4296875,None,Nucleus
ENSP00000400596,0.10986328,0.29492188,0.30078125,0.30078125,0.03955078,0.74609375,0.4296875,0.10107422,0.05664062,0.09814453,0.12890625,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.203125,0.22949219,0.14550781,0.09960938,0.06347656,0.9140625,0.17871094,0.04614258,0.01940918,0.06298828,0.12011719,Mitochondrion,Mitochondrion
ENSP00000368383,0.15429688,0.4921875,0.36328125,0.3828125,0.20410156,0.5234375,0.04345703,0.18164062,0.12988281,0.07373047,0.15234375,Cytoplasm,Cytoplasm
ENSP00000279259,0.20410156,0.4140625,0.59765625,0.44140625,0.15625,0.3046875,0.01324463,0.4375,0.10253906,0.20019531,0.01916504,Nucleus,"Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.30664062,0.41796875,0.23828125,0.69140625,0.10351562,0.5859375,0.22265625,0.24316406,0.16308594,0.18359375,0.07568359,Extracellular,Mitochondrion
ENSP00000477292,0.39648438,0.15136719,0.11279297,0.05029297,0.11425781,0.96484375,0.01635742,0.07910156,0.06640625,0.14355469,0.16113281,Mitochondrion,Mitochondrion
ENSP00000468125,0.17285156,0.18847656,0.22167969,0.171875,0.10351562,0.96484375,0.03112793,0.05175781,0.04345703,0.15625,0.5546875,Mitochondrion,Mitochondrion
ENSP00000426046,0.28710938,0.38476562,0.45703125,0.11767578,0.14648438,0.41210938,0.10693359,0.34960938,0.52734375,0.29296875,0.02160645,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.29296875,0.5,0.40820312,0.390625,0.20019531,0.29296875,0.11572266,0.19921875,0.19921875,0.64453125,0.00308228,Cytoplasm,Nucleus
ENSP00000409541,0.20703125,0.50390625,0.45117188,0.6171875,0.17285156,0.57421875,0.26171875,0.15917969,0.18847656,0.15429688,0.01202393,Cytoplasm,Golgi apparatus
ENSP00000407410,0.06103516,0.36523438,0.515625,0.47851562,0.04199219,0.31445312,0.16113281,0.15722656,0.01879883,0.18554688,0.19042969,None,"Cytoplasm, Nucleus"
ENSP00000398804,0.6171875,0.47460938,0.33984375,0.15527344,0.34960938,0.45898438,0.07910156,0.45507812,0.58203125,0.5546875,0.0088501,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.11132812,0.66015625,0.53515625,0.15527344,0.09960938,0.37109375,0.0057373,0.07714844,0.19042969,0.06542969,0.00668335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000481423,0.09277344,0.62109375,0.49804688,0.32617188,0.09814453,0.37304688,0.01245117,0.0378418,0.06103516,0.10351562,0.08398438,Cytoplasm,Mitochondrion
ENSP00000443311,0.3828125,0.59375,0.38085938,0.04736328,0.55859375,0.21777344,0.0324707,0.11279297,0.30273438,0.23828125,0.17773438,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.25,0.25390625,0.21484375,0.82421875,0.11132812,0.40625,0.25585938,0.38476562,0.17480469,0.25585938,0.19335938,Extracellular,Cell membrane
ENSP00000422150,0.29296875,0.34570312,0.3203125,0.46679688,0.15234375,0.515625,0.27929688,0.296875,0.23242188,0.33984375,0.21875,None,Cell membrane
ENSP00000502397,0.16210938,0.51953125,0.38085938,0.078125,0.18847656,0.46484375,0.12792969,0.20703125,0.10107422,0.19824219,0.3125,Cytoplasm,Nucleus
ENSP00000454489,0.15234375,0.6171875,0.4140625,0.09814453,0.20800781,0.21875,0.00099945,0.02001953,0.04956055,0.07080078,0.0007782,Cytoplasm,Cytoplasm
ENSP00000435912,0.19921875,0.60546875,0.390625,0.44726562,0.09960938,0.46484375,0.18847656,0.09960938,0.09130859,0.19433594,0.01000977,Cytoplasm,Cytoplasm
ENSP00000429426,0.03564453,0.36132812,0.7734375,0.05664062,0.04663086,0.04736328,0.02062988,0.03515625,0.01696777,0.02294922,0.00308228,Nucleus,Nucleus
ENSP00000429313,0.11914062,0.58203125,0.51953125,0.01324463,0.13378906,0.13671875,0.00170135,0.06640625,0.17578125,0.07568359,0.00045776,Cytoplasm,Cytoplasm
ENSP00000421951,0.30859375,0.5703125,0.49804688,0.5,0.21972656,0.10107422,0.0005722,0.00460815,0.21582031,0.06445312,0.00198364,Cytoplasm,Cytoplasm
ENSP00000506128,0.08886719,0.4765625,0.5703125,0.2421875,0.12109375,0.171875,0.03063965,0.01586914,0.08496094,0.12109375,0.00193024,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.23242188,0.15917969,0.13964844,0.05664062,0.140625,0.95703125,0.01855469,0.02331543,0.02294922,0.03369141,0.06445312,Mitochondrion,Mitochondrion
ENSP00000467331,0.51171875,0.25195312,0.11279297,0.44335938,0.39453125,0.37304688,0.01879883,0.203125,0.26367188,0.08496094,0.10498047,Membrane,Endoplasmic reticulum
ENSP00000450910,0.12255859,0.44335938,0.46875,0.6328125,0.09130859,0.40429688,0.14355469,0.21777344,0.13183594,0.08398438,0.20214844,None,Nucleus
ENSP00000401314,0.20214844,0.53515625,0.49609375,0.28125,0.09667969,0.16601562,0.00120544,0.07470703,0.25390625,0.26367188,0.00039291,Cytoplasm,Cell membrane
ENSP00000508170,0.28710938,0.546875,0.43164062,0.05029297,0.16601562,0.12109375,0.00170135,0.11425781,0.19824219,0.15917969,0.0378418,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.10498047,0.50390625,0.546875,0.13867188,0.07373047,0.375,0.12695312,0.04150391,0.09423828,0.10839844,0.0324707,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.09130859,0.43945312,0.40234375,0.36328125,0.12353516,0.52734375,0.00689697,0.25976562,0.24511719,0.40429688,0.734375,Peroxisome,Cytoplasm
ENSP00000465425,0.13769531,0.515625,0.49023438,0.04882812,0.13476562,0.34570312,0.04077148,0.24804688,0.078125,0.21777344,0.01586914,Cytoplasm,Nucleus
ENSP00000464423,0.15332031,0.39453125,0.44140625,0.4921875,0.14160156,0.37109375,0.08251953,0.21484375,0.15039062,0.27148438,0.08740234,None,Nucleus
ENSP00000462642,0.23535156,0.69921875,0.53125,0.10351562,0.16113281,0.17578125,0.00610352,0.09667969,0.28710938,0.24316406,0.01165771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450763,0.06176758,0.58203125,0.546875,0.609375,0.04077148,0.37695312,0.2265625,0.12792969,0.04614258,0.12695312,0.02160645,"Cytoplasm, Nucleus",Nucleus
ENSP00000436412,0.09423828,0.44335938,0.63671875,0.45117188,0.05664062,0.15527344,0.00445557,0.03466797,0.07177734,0.30664062,0.03063965,Nucleus,Nucleus
ENSP00000428662,0.15234375,0.49609375,0.47460938,0.14355469,0.13378906,0.3203125,0.01696777,0.11572266,0.08056641,0.15722656,0.69140625,Cytoplasm,Nucleus
ENSP00000424863,0.18945312,0.5078125,0.47460938,0.2734375,0.11279297,0.3125,0.08886719,0.15625,0.11279297,0.20214844,0.02099609,Cytoplasm,Nucleus
ENSP00000395552,0.10693359,0.41601562,0.75,0.04272461,0.04077148,0.17285156,0.01135254,0.06542969,0.07373047,0.22265625,0.05932617,Nucleus,Nucleus
ENSP00000367939,0.78515625,0.12158203,0.07373047,0.08154297,0.11767578,0.8984375,0.01544189,0.18164062,0.10839844,0.078125,0.09814453,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.09033203,0.453125,0.6015625,0.20410156,0.10498047,0.17871094,0.0559082,0.01635742,0.08154297,0.09960938,0.00231934,Nucleus,"Cytoplasm, Nucleus"
