ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9XF59,0.89746094,0.15209961,0.15063477,0.07006836,0.78710938,0.06372070,0.01065063,0.21447754,0.61865234,0.37939453,0.02920532
Q9SMM5,0.88134766,0.11260986,0.11102295,0.12927246,0.76416016,0.07629395,0.01847839,0.18933105,0.56542969,0.29003906,0.01433563
Q9SCY5,0.29443359,0.57714844,0.46093750,0.08154297,0.40698242,0.06793213,0.01763916,0.21142578,0.25976562,0.32519531,0.02037048
Q9R059,0.29199219,0.64941406,0.35791016,0.18066406,0.33032227,0.06463623,0.00579834,0.17956543,0.41040039,0.31567383,0.00731659
Q9M5P2,0.88183594,0.13256836,0.10375977,0.04336548,0.25512695,0.10913086,0.00419998,0.61328125,0.67333984,0.76513672,0.04629517
Q9LVD0,0.03149414,0.40307617,0.80566406,0.02546692,0.01159668,0.09997559,0.02006531,0.18383789,0.03131104,0.05450439,0.00624084
Q9LSV0,0.16174316,0.72363281,0.24548340,0.01960754,0.03890991,0.08105469,0.01478577,0.11218262,0.38745117,0.20495605,0.66113281
Q9HA38,0.02250671,0.45068359,0.83007812,0.11755371,0.01411438,0.06463623,0.00199509,0.05032349,0.05371094,0.03073120,0.00043058
Q9FGS0,0.28198242,0.09912109,0.10107422,0.04360962,0.05331421,0.17797852,0.99316406,0.04400635,0.03802490,0.05099487,0.11877441
Q9C909,0.33520508,0.12463379,0.19287109,0.00959778,0.08929443,0.95605469,0.06646729,0.02806091,0.03671265,0.06719971,0.01829529
Q96HS1,0.53320312,0.19470215,0.17431641,0.13830566,0.09637451,0.95507812,0.09008789,0.28149414,0.09686279,0.25024414,0.55859375
Q8TCQ1,0.94091797,0.19238281,0.09155273,0.03228760,0.54833984,0.19726562,0.00725937,0.65917969,0.61132812,0.60205078,0.04385376
Q8GYJ3,0.03347778,0.22827148,0.92382812,0.00981903,0.05050659,0.05737305,0.31103516,0.06335449,0.01927185,0.00455475,0.06683350
Q7Z6A9,0.85791016,0.16760254,0.11279297,0.28149414,0.87353516,0.03781128,0.00287819,0.25073242,0.48437500,0.38330078,0.10144043
Q7XM13,0.04025269,0.17663574,0.97412109,0.00416565,0.07354736,0.02029419,0.04217529,0.02059937,0.04968262,0.00263214,0.00534439
Q6TA49,0.64599609,0.25170898,0.23474121,0.36987305,0.17700195,0.35668945,0.06732178,0.78759766,0.49145508,0.61083984,0.11199951
Q6PK04,0.04272461,0.37377930,0.75634766,0.05429077,0.03781128,0.22802734,0.00040603,0.12976074,0.03521729,0.04376221,0.00380898
Q6PHW0,0.65478516,0.27343750,0.26342773,0.29370117,0.21130371,0.39794922,0.05014038,0.78564453,0.46557617,0.58691406,0.11065674
Q6NZQ8,0.94433594,0.18347168,0.08526611,0.03527832,0.54882812,0.20471191,0.00760651,0.67187500,0.61572266,0.59472656,0.04296875
Q08237,0.01986694,0.22473145,0.82080078,0.01577759,0.00518036,0.16174316,0.04885864,0.04904175,0.00967407,0.12792969,0.00236893
Q05521,0.84033203,0.09588623,0.18530273,0.08526611,0.31494141,0.08105469,0.00511932,0.54589844,0.52392578,0.39672852,0.00769424
P82347,0.74218750,0.22338867,0.23718262,0.05291748,0.53857422,0.05899048,0.00236893,0.65039062,0.44262695,0.42675781,0.01815796
P70396,0.04153442,0.21289062,0.91357422,0.02360535,0.04409790,0.01306915,0.00468063,0.01911926,0.01887512,0.01000977,0.00331116
P53895,0.73974609,0.12719727,0.35034180,0.09027100,0.25585938,0.24145508,0.02241516,0.60888672,0.33886719,0.36206055,0.09619141
P53072,0.02474976,0.23913574,0.82958984,0.07861328,0.00559998,0.30932617,0.00460815,0.02970886,0.03662109,0.04803467,0.00156116
P43569,0.13964844,0.50585938,0.57910156,0.05664062,0.02413940,0.16430664,0.00781250,0.28320312,0.33325195,0.23681641,0.16223145
P39731,0.07238770,0.48779297,0.80566406,0.02626038,0.01119995,0.08477783,0.00147247,0.05224609,0.30737305,0.29858398,0.00568771
P32243,0.08898926,0.23303223,0.88867188,0.00103664,0.08386230,0.04653931,0.02903748,0.03091431,0.04803467,0.01692200,0.00685120
P30279,0.20336914,0.50000000,0.73339844,0.01634216,0.07708740,0.12249756,0.00307465,0.05801392,0.06347656,0.18237305,0.00687790
P23965,0.25000000,0.46020508,0.19836426,0.11145020,0.14001465,0.16821289,0.00800323,0.10144043,0.05529785,0.03616333,0.03881836
P18289,0.11145020,0.26538086,0.87890625,0.02461243,0.05072021,0.07696533,0.00400543,0.04092407,0.04663086,0.12976074,0.00014198
P0CD89,0.81933594,0.16943359,0.16247559,0.01998901,0.61328125,0.14794922,0.00333786,0.59033203,0.41430664,0.41870117,0.00978088
P00491,0.20959473,0.58544922,0.34692383,0.02954102,0.28515625,0.25097656,0.00502014,0.06866455,0.05499268,0.05340576,0.01730347
O88958,0.33935547,0.54785156,0.36328125,0.05813599,0.31274414,0.54296875,0.02920532,0.19287109,0.30444336,0.18188477,0.00720596
O60086,0.25854492,0.18762207,0.13806152,0.10052490,0.09466553,0.93115234,0.08343506,0.04238892,0.05987549,0.08496094,0.01751709
O43396,0.14099121,0.67968750,0.59228516,0.18725586,0.10156250,0.06359863,0.01615906,0.27661133,0.16479492,0.33789062,0.00154877
O08781,0.03283691,0.43872070,0.79003906,0.15661621,0.02140808,0.13000488,0.00292397,0.07031250,0.05184937,0.04132080,0.00215721
A1XBS5,0.38159180,0.63720703,0.38598633,0.07781982,0.20227051,0.12780762,0.00021827,0.04351807,0.68457031,0.34692383,0.00787354
Q9VKH6,0.21484375,0.10949707,0.08374023,0.86767578,0.17346191,0.05108643,0.10070801,0.40625000,0.58349609,0.19580078,0.00559998
Q9QY14,0.02346802,0.36157227,0.88378906,0.00844574,0.02072144,0.07080078,0.00023782,0.02001953,0.02630615,0.03649902,0.00674438
Q9HGP8,0.72167969,0.24108887,0.24597168,0.11145020,0.41528320,0.30712891,0.03881836,0.68847656,0.57226562,0.45800781,0.10968018
Q9H765,0.13952637,0.60400391,0.43725586,0.10778809,0.13305664,0.36254883,0.04281616,0.08569336,0.27709961,0.17199707,0.00170040
Q9FZ42,0.24145508,0.61425781,0.21655273,0.18554688,0.19128418,0.37304688,0.66455078,0.02606201,0.24780273,0.12322998,0.28735352
Q8W037,0.83300781,0.20483398,0.14953613,0.02198792,0.58691406,0.14733887,0.05126953,0.31152344,0.63183594,0.53173828,0.25000000
Q8NCW5,0.25439453,0.26220703,0.17834473,0.17492676,0.12573242,0.93798828,0.02975464,0.13586426,0.12670898,0.17041016,0.17370605
Q8BGC9,0.10797119,0.37451172,0.29589844,0.48559570,0.08538818,0.36083984,0.01040649,0.12377930,0.13037109,0.06372070,0.09704590
Q7LKZ5,0.05340576,0.32739258,0.79638672,0.00743103,0.02288818,0.19470215,0.00123978,0.12200928,0.06176758,0.09436035,0.00234985
Q6NQ72,0.07208252,0.56005859,0.71191406,0.02784729,0.09844971,0.06890869,0.00265312,0.01945496,0.02827454,0.05319214,0.00108624
Q6IPU0,0.12683105,0.53369141,0.83935547,0.00471878,0.04061890,0.34497070,0.00411606,0.35766602,0.13122559,0.13317871,0.00293541
Q6AY17,0.61669922,0.35693359,0.29785156,0.35913086,0.49340820,0.35449219,0.03747559,0.32910156,0.52587891,0.67626953,0.01069641
Q53H82,0.17358398,0.69677734,0.51025391,0.03143311,0.08343506,0.40332031,0.00508118,0.10125732,0.22290039,0.16809082,0.00743103
Q402F4,0.85986328,0.10723877,0.09722900,0.11694336,0.56152344,0.02706909,0.00410080,0.48022461,0.60205078,0.65966797,0.00473785
Q2WFL8,0.83007812,0.18725586,0.08831787,0.27490234,0.80615234,0.04922485,0.00821686,0.30590820,0.63671875,0.47998047,0.03366089
Q15116,0.82617188,0.24658203,0.12347412,0.17980957,0.87011719,0.08538818,0.00138855,0.24243164,0.41186523,0.34179688,0.25292969
Q0WP96,0.93750000,0.07501221,0.13500977,0.07519531,0.33471680,0.22045898,0.02903748,0.62060547,0.59619141,0.21008301,0.01501465
Q06834,0.10839844,0.50830078,0.76513672,0.04672241,0.03616333,0.06549072,0.01467133,0.09332275,0.12011719,0.13146973,0.00506210
Q02878,0.16479492,0.61718750,0.41406250,0.03817749,0.14318848,0.32446289,0.02241516,0.47070312,0.17248535,0.05349731,0.00037694
Q02242,0.85351562,0.24328613,0.11199951,0.18188477,0.89892578,0.08062744,0.00241470,0.27270508,0.42773438,0.37182617,0.12219238
P97801,0.07611084,0.70312500,0.69335938,0.07385254,0.06451416,0.27539062,0.00391388,0.11126709,0.12792969,0.14379883,0.00121117
P83777,0.14831543,0.69726562,0.59570312,0.01672363,0.07751465,0.11419678,0.43823242,0.46533203,0.02670288,0.02021790,0.02859497
P62995,0.03720093,0.25244141,0.92480469,0.06878662,0.03390503,0.10485840,0.00854492,0.05468750,0.01238251,0.00561905,0.00376511
P53081,0.22766113,0.49047852,0.20788574,0.02021790,0.03506470,0.61767578,0.03460693,0.10412598,0.12432861,0.05233765,0.01901245
P50605,0.79003906,0.18005371,0.09136963,0.31762695,0.69921875,0.13879395,0.01771545,0.25878906,0.45483398,0.26635742,0.04107666
P50091,0.10931396,0.58251953,0.64794922,0.02096558,0.06396484,0.21582031,0.00373650,0.03869629,0.06420898,0.11694336,0.06030273
P34470,0.04077148,0.39257812,0.84228516,0.04107666,0.04092407,0.12670898,0.00319672,0.02049255,0.08062744,0.01292419,0.00241470
P32851,0.76904297,0.21887207,0.13256836,0.08496094,0.69628906,0.10968018,0.00193405,0.16064453,0.58935547,0.22888184,0.13293457
P27105,0.93408203,0.22302246,0.13745117,0.05282593,0.88574219,0.23315430,0.02937317,0.60253906,0.35400391,0.45898438,0.00508118
P22227,0.09619141,0.39990234,0.78369141,0.01684570,0.09204102,0.10467529,0.00426483,0.08508301,0.07183838,0.05572510,0.00429916
P09601,0.77490234,0.26953125,0.11578369,0.34912109,0.23754883,0.54638672,0.07122803,0.69873047,0.49096680,0.49023438,0.75927734
P09038,0.16247559,0.49145508,0.61181641,0.63183594,0.26953125,0.45532227,0.00526047,0.11614990,0.17614746,0.19812012,0.02954102
O74821,0.09979248,0.48291016,0.59375000,0.06768799,0.02947998,0.12597656,0.00874329,0.10876465,0.10760498,0.24780273,0.01542664
O49460,0.76660156,0.17883301,0.22375488,0.24182129,0.32690430,0.75244141,0.11694336,0.47363281,0.23779297,0.25708008,0.02958679
O43688,0.90283203,0.09387207,0.07904053,0.20227051,0.59423828,0.07781982,0.01704407,0.52636719,0.40966797,0.46435547,0.03050232
O13729,0.72558594,0.15893555,0.13073730,0.29980469,0.73681641,0.06347656,0.00455475,0.30517578,0.54833984,0.33081055,0.00557709
F4IMQ0,0.10650635,0.63476562,0.63183594,0.22985840,0.04458618,0.21008301,0.02893066,0.12731934,0.23669434,0.17407227,0.12066650
B6A8R8,0.84326172,0.22558594,0.11102295,0.15698242,0.83251953,0.06097412,0.00244331,0.38671875,0.19555664,0.26171875,0.02876282
B0YJ81,0.83300781,0.26733398,0.10723877,0.03408813,0.35180664,0.20764160,0.05572510,0.74169922,0.22680664,0.40673828,0.16491699
Q9UUF3,0.18005371,0.74169922,0.49877930,0.02937317,0.16516113,0.21423340,0.02615356,0.26464844,0.55419922,0.44384766,0.01277161
Q9SEU4,0.02970886,0.25097656,0.88769531,0.03295898,0.02920532,0.09234619,0.00287819,0.02391052,0.01901245,0.00353813,0.00252151
Q9QZI7,0.05291748,0.64013672,0.65136719,0.02992249,0.04083252,0.09997559,0.00390053,0.17980957,0.05737305,0.17199707,0.00047112
Q9QYK3,0.27148438,0.74169922,0.38476562,0.04553223,0.16845703,0.18835449,0.01129150,0.22290039,0.56982422,0.25805664,0.03897095
Q9QY31,0.10015869,0.29833984,0.73876953,0.03747559,0.10668945,0.13366699,0.00091457,0.03079224,0.11145020,0.05749512,0.01302338
Q9P546,0.06188965,0.68994141,0.61523438,0.05987549,0.03970337,0.11242676,0.01658630,0.15380859,0.00888062,0.04138184,0.00214005
Q9H467,0.06781006,0.71582031,0.73388672,0.01802063,0.04223633,0.15795898,0.00252151,0.16918945,0.04525757,0.16308594,0.00379562
Q9GZN7,0.41503906,0.49682617,0.44091797,0.18603516,0.35375977,0.46411133,0.00598145,0.37084961,0.37060547,0.44921875,0.03759766
Q9C8L2,0.31762695,0.09136963,0.08300781,0.03845215,0.05108643,0.21655273,0.99072266,0.05184937,0.08007812,0.09436035,0.09484863
Q96EL1,0.38696289,0.74707031,0.35131836,0.04724121,0.48266602,0.42285156,0.00219917,0.20812988,0.23706055,0.14636230,0.25561523
Q96E09,0.03942871,0.36816406,0.93896484,0.03198242,0.03897095,0.05499268,0.00167465,0.02447510,0.02442932,0.01024628,0.00271416
Q95Q39,0.20959473,0.19335938,0.10052490,0.94775391,0.23254395,0.06842041,0.03823853,0.22216797,0.24853516,0.23815918,0.00211525
Q8VH31,0.15478516,0.74023438,0.28955078,0.57128906,0.10687256,0.10070801,0.00955963,0.33911133,0.22045898,0.28662109,0.00253105
Q8VCQ3,0.27539062,0.74853516,0.36425781,0.05014038,0.17041016,0.17065430,0.01710510,0.23547363,0.58984375,0.26806641,0.04138184
Q8LAA6,0.91943359,0.14440918,0.16589355,0.04025269,0.85546875,0.11437988,0.01322174,0.23840332,0.50341797,0.31274414,0.01445007
Q6PE84,0.91308594,0.20471191,0.14135742,0.03790283,0.83789062,0.24011230,0.03469849,0.64404297,0.26391602,0.46704102,0.00363541
Q6GTX8,0.88623047,0.20129395,0.10174561,0.17407227,0.88818359,0.03366089,0.00087595,0.23632812,0.45996094,0.25097656,0.18762207
Q5XVG3,0.38110352,0.43188477,0.52587891,0.05758667,0.51611328,0.14782715,0.14965820,0.16052246,0.30029297,0.08343506,0.22802734
Q4KLN5,0.27734375,0.52392578,0.41772461,0.33203125,0.28002930,0.35327148,0.08526611,0.35131836,0.19592285,0.31420898,0.37377930
Q42564,0.66845703,0.22863770,0.14721680,0.41162109,0.21716309,0.55468750,0.39916992,0.45239258,0.16772461,0.14978027,0.61572266
Q20481,0.25830078,0.68310547,0.47387695,0.02732849,0.09893799,0.67822266,0.06097412,0.02546692,0.19738770,0.07586670,0.00120640
Q20480,0.33203125,0.72412109,0.48364258,0.04168701,0.10687256,0.61621094,0.08496094,0.03259277,0.27246094,0.13659668,0.00107288
P78955,0.09399414,0.48876953,0.58398438,0.02726746,0.10797119,0.08300781,0.00157356,0.08239746,0.07934570,0.02479553,0.02590942
P53171,0.43627930,0.20446777,0.16198730,0.05865479,0.08050537,0.89843750,0.13891602,0.11816406,0.09283447,0.14270020,0.08679199
P43286,0.86865234,0.14477539,0.12524414,0.11596680,0.58740234,0.05770874,0.01073456,0.32617188,0.67675781,0.50732422,0.03845215
P40961,0.77880859,0.18981934,0.17175293,0.23376465,0.37280273,0.67919922,0.16748047,0.45019531,0.32666016,0.26123047,0.03436279
P40228,0.06475830,0.62646484,0.80371094,0.11553955,0.02413940,0.12622070,0.00226021,0.11633301,0.18383789,0.27734375,0.00492477
P38574,0.72607422,0.15429688,0.15930176,0.40307617,0.52929688,0.12805176,0.02088928,0.39672852,0.54687500,0.36206055,0.04708862
P34122,0.22045898,0.70605469,0.43432617,0.40209961,0.15051270,0.16455078,0.00293541,0.03802490,0.09222412,0.18603516,0.00316048
P13517,0.12976074,0.71386719,0.57324219,0.07305908,0.01942444,0.21423340,0.00743103,0.32641602,0.17700195,0.24023438,0.68847656
O94246,0.03302002,0.82128906,0.49169922,0.00912476,0.02314758,0.45971680,0.04336548,0.04113770,0.38720703,0.28906250,0.00847626
O82503,0.08312988,0.29614258,0.92333984,0.00171375,0.14624023,0.01777649,0.00775528,0.03656006,0.02838135,0.01132965,0.00706482
O74387,0.27954102,0.59521484,0.42822266,0.03833008,0.20166016,0.26074219,0.03216553,0.30102539,0.51953125,0.42041016,0.28906250
O48781,0.13269043,0.30468750,0.77050781,0.10156250,0.03768921,0.07006836,0.01132965,0.08709717,0.34985352,0.12829590,0.06707764
O43030,0.26855469,0.79589844,0.56152344,0.02876282,0.06292725,0.08270264,0.00252151,0.29565430,0.16101074,0.43896484,0.03010559
O23403,0.44360352,0.07666016,0.08477783,0.08062744,0.07739258,0.14550781,0.97900391,0.05624390,0.05685425,0.09600830,0.09552002
B3STP1,0.16345215,0.19067383,0.11920166,0.89306641,0.19995117,0.08679199,0.04409790,0.25341797,0.21337891,0.17309570,0.00690460
B1NNT7,0.36572266,0.05081177,0.04586792,0.97607422,0.06152344,0.03802490,0.16625977,0.07055664,0.03833008,0.22766113,0.00382423
Q9ZNT7,0.73730469,0.18725586,0.20349121,0.19738770,0.26904297,0.78027344,0.06744385,0.48071289,0.20129395,0.20117188,0.03179932
Q9UBY8,0.65039062,0.11297607,0.12365723,0.05050659,0.18151855,0.26220703,0.00948334,0.79003906,0.10992432,0.15283203,0.11779785
Q9SIL6,0.72119141,0.21240234,0.21520996,0.23034668,0.33593750,0.59912109,0.04968262,0.35766602,0.21850586,0.23742676,0.01306915
Q9LY23,0.23059082,0.64062500,0.55175781,0.00416565,0.13952637,0.43457031,0.01640320,0.20263672,0.17651367,0.07196045,0.00332451
Q9FM19,0.69189453,0.39501953,0.27636719,0.21948242,0.71679688,0.24523926,0.01861572,0.05291748,0.47705078,0.24560547,0.00421524
Q9C9G7,0.07464600,0.11474609,0.95654297,0.00034475,0.13842773,0.01428223,0.04568481,0.03408813,0.07409668,0.01302338,0.00167465
Q96WV0,0.12335205,0.55468750,0.63281250,0.18298340,0.14489746,0.26635742,0.05633545,0.05645752,0.23901367,0.09185791,0.07122803
Q96Q83,0.08404541,0.36987305,0.85449219,0.02059937,0.03540039,0.23107910,0.02091980,0.03561401,0.03027344,0.03802490,0.00634003
Q96MH2,0.08618164,0.52441406,0.61572266,0.01652527,0.14843750,0.09387207,0.00053358,0.08801270,0.11779785,0.15502930,0.00067472
Q93015,0.17468262,0.68212891,0.44287109,0.12512207,0.19738770,0.36572266,0.00471878,0.12829590,0.19348145,0.11578369,0.01596069
Q8GYX9,0.34863281,0.77734375,0.29370117,0.01666260,0.41918945,0.08020020,0.01052856,0.08465576,0.18225098,0.07763672,0.06118774
Q8CBG9,0.72412109,0.19470215,0.16149902,0.07135010,0.06707764,0.25268555,0.30664062,0.86669922,0.27465820,0.15295410,0.58789062
Q76CY5,0.04113770,0.63867188,0.76123047,0.07287598,0.06280518,0.09436035,0.02104187,0.06842041,0.05459595,0.05932617,0.00748825
Q53TN4,0.88671875,0.11718750,0.11798096,0.06915283,0.78808594,0.02148438,0.00864410,0.44140625,0.64648438,0.74902344,0.00272560
Q12017,0.13488770,0.61230469,0.57421875,0.03326416,0.08386230,0.12646484,0.00187492,0.38989258,0.05813599,0.10595703,0.00183868
Q12009,0.03027344,0.58740234,0.87158203,0.00254059,0.00844574,0.27490234,0.01296997,0.06903076,0.04629517,0.07501221,0.00952148
Q10253,0.46752930,0.65771484,0.33618164,0.06304932,0.16943359,0.45483398,0.01530457,0.30883789,0.50146484,0.44189453,0.03384399
Q10137,0.55419922,0.78564453,0.37377930,0.00272560,0.23388672,0.09857178,0.01450348,0.40356445,0.51269531,0.19116211,0.04296875
Q08733,0.91845703,0.14501953,0.15686035,0.04370117,0.83300781,0.08435059,0.01187134,0.25097656,0.54638672,0.33764648,0.01843262
Q06611,0.90429688,0.15380859,0.16357422,0.04647827,0.82666016,0.08209229,0.01168823,0.21948242,0.55810547,0.35058594,0.01829529
Q02795,0.66601562,0.18957520,0.14331055,0.06280518,0.09484863,0.07421875,0.02044678,0.87890625,0.30175781,0.49975586,0.06222534
P80217,0.10034180,0.76611328,0.49804688,0.51074219,0.10321045,0.38964844,0.00492477,0.10650635,0.13146973,0.07147217,0.00888062
P63015-3,0.12731934,0.22692871,0.97558594,0.01103210,0.13708496,0.02116394,0.00055265,0.00600433,0.04849243,0.06951904,0.00290108
P61837,0.91406250,0.14819336,0.16613770,0.04092407,0.84033203,0.08709717,0.01282501,0.24255371,0.55175781,0.34082031,0.01826477
P51998,0.18640137,0.16699219,0.15917969,0.03396606,0.03726196,0.94824219,0.05728149,0.04690552,0.03948975,0.03460693,0.04208374
P35196,0.29785156,0.39501953,0.36499023,0.02941895,0.11718750,0.46875000,0.09826660,0.44580078,0.13952637,0.13854980,0.01950073
P32773,0.23779297,0.43383789,0.77587891,0.00572968,0.05834961,0.03607178,0.00014424,0.13012695,0.19311523,0.09075928,0.00636292
P21771,0.31640625,0.16882324,0.08496094,0.05737305,0.10968018,0.91601562,0.07849121,0.04010010,0.05593872,0.07250977,0.00923157
O75323,0.32006836,0.20446777,0.21191406,0.10211182,0.15075684,0.89648438,0.01229095,0.10070801,0.08789062,0.16735840,0.08020020
O60178,0.19580078,0.87500000,0.66455078,0.00237846,0.08465576,0.07250977,0.00473785,0.03979492,0.36840820,0.17199707,0.03015137
O60065,0.79296875,0.22937012,0.32104492,0.01730347,0.05480957,0.92089844,0.07922363,0.62304688,0.23840332,0.52001953,0.72460938
O57342,0.12213135,0.52099609,0.85888672,0.01818848,0.13220215,0.20117188,0.00041580,0.02551270,0.17492676,0.13806152,0.00321007
B2GUZ5,0.38989258,0.67529297,0.42211914,0.02250671,0.18505859,0.20690918,0.01571655,0.12445068,0.01596069,0.02503967,0.00209999
Q9ZVL6,0.43310547,0.07879639,0.13549805,0.11920166,0.06573486,0.22509766,0.96630859,0.08728027,0.05059814,0.08801270,0.19519043
Q9Z2D8,0.11047363,0.34057617,0.76757812,0.06427002,0.12103271,0.27197266,0.00374985,0.09893799,0.02250671,0.04699707,0.00176811
Q9XF58,0.88623047,0.11938477,0.13793945,0.18066406,0.66943359,0.06280518,0.01085663,0.25805664,0.67675781,0.46020508,0.01858521
Q9ULR0,0.11901855,0.47924805,0.62646484,0.09155273,0.04714966,0.25756836,0.00104046,0.13208008,0.17578125,0.14526367,0.00793457
Q9SRH6,0.67675781,0.44335938,0.26611328,0.19555664,0.69238281,0.23034668,0.02499390,0.04986572,0.41479492,0.21447754,0.00290108
Q9NPL8,0.53710938,0.26953125,0.19775391,0.06915283,0.06097412,0.87646484,0.12011719,0.13684082,0.16235352,0.17956543,0.06536865
Q9M1E7,0.83447266,0.16015625,0.08819580,0.14196777,0.78417969,0.08270264,0.01292419,0.22460938,0.40722656,0.24731445,0.01455688
Q9LTC4,0.03817749,0.10504150,0.96337891,0.00043225,0.07891846,0.01187134,0.04281616,0.03326416,0.01882935,0.00450516,0.00800323
Q9H9H4,0.33129883,0.51171875,0.40209961,0.13269043,0.17834473,0.17736816,0.00033927,0.06915283,0.33154297,0.25000000,0.00118828
Q9H4A5,0.68017578,0.62353516,0.42626953,0.07574463,0.33496094,0.35083008,0.10931396,0.12158203,0.45507812,0.59472656,0.00616837
Q9FKA0,0.04544067,0.18640137,0.96728516,0.00124931,0.06549072,0.06118774,0.00450516,0.01548767,0.02346802,0.00812531,0.00584412
Q9EPA7,0.08135986,0.16394043,0.84130859,0.29492188,0.06732178,0.23754883,0.00107288,0.07043457,0.02186584,0.04217529,0.00416565
Q9D0S4,0.10412598,0.64160156,0.47094727,0.33789062,0.06982422,0.24548340,0.00279999,0.16198730,0.05706787,0.30737305,0.00144958
Q9C9L4,0.36889648,0.13183594,0.09979248,0.04751587,0.09484863,0.13574219,0.99169922,0.05300903,0.06683350,0.05117798,0.14294434
Q8N954,0.09234619,0.40966797,0.82128906,0.51074219,0.09039307,0.28906250,0.00446701,0.06143188,0.02696228,0.04492188,0.00061417
Q8GYB1,0.28344727,0.19641113,0.25488281,0.03845215,0.11376953,0.81835938,0.44409180,0.07171631,0.04046631,0.05975342,0.13427734
Q84JK2,0.14453125,0.13085938,0.96679688,0.00067997,0.13220215,0.03662109,0.03555298,0.16577148,0.06097412,0.00793457,0.01090240
Q60809,0.38281250,0.66748047,0.76171875,0.01507568,0.28979492,0.03137207,0.00586700,0.24548340,0.32446289,0.14904785,0.05813599
Q43157,0.35375977,0.09320068,0.07342529,0.03448486,0.07208252,0.15600586,0.99267578,0.03875732,0.06805420,0.06268311,0.05987549
Q19420,0.06549072,0.86816406,0.43530273,0.04052734,0.03955078,0.18872070,0.04788208,0.16247559,0.10070801,0.08282471,0.02108765
Q06520,0.31152344,0.78320312,0.27319336,0.07366943,0.30590820,0.38525391,0.01916504,0.26538086,0.17346191,0.09893799,0.01316833
Q06058,0.79248047,0.18530273,0.18334961,0.08496094,0.17565918,0.13122559,0.01979065,0.85937500,0.40307617,0.65429688,0.09106445
Q04751,0.14111328,0.67236328,0.56591797,0.14721680,0.10125732,0.32250977,0.04248047,0.12274170,0.18298340,0.32592773,0.00424957
Q04599,0.18725586,0.17187500,0.16516113,0.08538818,0.05398560,0.87988281,0.11029053,0.05145264,0.03015137,0.05490112,0.01698303
P87299,0.10229492,0.66894531,0.68408203,0.00695801,0.08197021,0.19433594,0.00209045,0.04132080,0.13867188,0.17065430,0.23974609
P60588,0.93066406,0.07989502,0.06536865,0.18505859,0.69970703,0.07598877,0.06063843,0.59082031,0.42333984,0.37695312,0.01589966
P52842,0.28540039,0.76416016,0.30517578,0.08447266,0.25585938,0.38183594,0.01210022,0.25317383,0.16442871,0.10394287,0.01353455
P47977,0.08819580,0.58544922,0.61181641,0.02752686,0.08020020,0.14025879,0.00234222,0.07879639,0.15026855,0.13854980,0.13830566
P43287,0.87597656,0.15979004,0.12445068,0.10540771,0.58496094,0.05603027,0.01107025,0.37011719,0.69287109,0.48681641,0.04113770
P40186,0.08105469,0.47998047,0.64697266,0.02992249,0.01834106,0.14660645,0.03056335,0.08868408,0.34375000,0.19274902,0.00206757
P30302,0.87402344,0.16381836,0.12878418,0.08959961,0.57617188,0.05822754,0.01029205,0.36254883,0.70556641,0.48510742,0.04370117
O95865,0.28881836,0.74365234,0.17736816,0.11755371,0.30664062,0.66796875,0.02111816,0.15393066,0.13256836,0.13403320,0.24255371
O82587,0.87988281,0.11010742,0.11779785,0.11535645,0.76220703,0.08709717,0.01554108,0.19665527,0.56933594,0.27124023,0.01358795
O82166,0.03671265,0.24743652,0.95947266,0.00551224,0.04922485,0.04067993,0.01000977,0.01116180,0.03649902,0.01150513,0.02120972
O48850,0.81933594,0.24816895,0.14501953,0.06420898,0.44091797,0.24047852,0.00898743,0.49853516,0.52832031,0.46923828,0.17260742
O13859,0.16503906,0.61621094,0.41406250,0.13171387,0.24206543,0.16442871,0.00714874,0.09301758,0.11145020,0.22973633,0.11578369
M4C4U1,0.40161133,0.06231689,0.05581665,0.95898438,0.07806396,0.03027344,0.13085938,0.13098145,0.06768799,0.29077148,0.00605011
K7W9N9,0.27124023,0.12316895,0.13134766,0.01956177,0.08312988,0.51660156,0.98291016,0.07806396,0.10302734,0.05032349,0.25683594
C6ZDB5,0.46093750,0.08557129,0.04885864,0.53271484,0.46118164,0.07611084,0.04098511,0.34765625,0.21801758,0.19250488,0.00706482
Q9ZV87,0.77734375,0.37524414,0.23095703,0.03332520,0.33105469,0.47949219,0.18566895,0.61767578,0.15710449,0.20239258,0.02630615
Q9ZQZ9,0.43920898,0.11279297,0.08404541,0.06549072,0.08135986,0.11029053,0.99414062,0.07421875,0.05252075,0.07250977,0.10229492
Q9Y7R7,0.07104492,0.36889648,0.67382812,0.03854370,0.01384735,0.31372070,0.01634216,0.33959961,0.03588867,0.07720947,0.01777649
Q9WTX7,0.23010254,0.64990234,0.47143555,0.08270264,0.27001953,0.07574463,0.00967407,0.18591309,0.19519043,0.16613770,0.00419998
Q9USH7,0.84228516,0.24450684,0.10284424,0.03430176,0.71533203,0.11199951,0.00154877,0.20373535,0.48315430,0.45776367,0.03527832
Q9URX9,0.06866455,0.19213867,0.87744141,0.06243896,0.04434204,0.02447510,0.01826477,0.07824707,0.03332520,0.05490112,0.00249290
