ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P34760,0.30883789,0.88134766,0.21142578,0.34179688,0.46459961,0.20092773,0.02595520,0.24926758,0.08227539,0.25317383,0.00874329
P30085,0.06311035,0.80859375,0.49682617,0.20434570,0.10705566,0.24291992,0.02575684,0.09106445,0.09252930,0.17102051,0.03038025
P0CU34,0.21325684,0.87939453,0.21850586,0.11694336,0.42407227,0.18603516,0.01348114,0.24829102,0.10540771,0.37402344,0.01589966
O75594,0.23339844,0.19714355,0.08819580,0.93164062,0.32958984,0.12695312,0.01119995,0.29003906,0.42504883,0.43701172,0.03607178
O43745,0.63476562,0.64062500,0.47485352,0.00411606,0.63574219,0.08154297,0.00101185,0.40869141,0.39306641,0.40429688,0.01898193
D4AXK7,0.12585449,0.34741211,0.15856934,0.87109375,0.07019043,0.10913086,0.05834961,0.44775391,0.38452148,0.41137695,0.00757599
A0A1D6KL43,0.50439453,0.06890869,0.09173584,0.05834961,0.08166504,0.28417969,0.97705078,0.09387207,0.06744385,0.07067871,0.04400635
A0A0F7YYX3,0.20764160,0.16198730,0.10302734,0.87451172,0.18371582,0.06829834,0.07287598,0.35888672,0.24011230,0.32690430,0.00338936
Q9Y3B2,0.01704407,0.73437500,0.58105469,0.00460815,0.01024628,0.30737305,0.00351143,0.05654907,0.02029419,0.03442383,0.00279999
Q9UBI1,0.10144043,0.86865234,0.60595703,0.02650452,0.19372559,0.24804688,0.00593567,0.02645874,0.17382812,0.10778809,0.00108147
Q9QX82,0.68798828,0.15637207,0.08270264,0.71093750,0.65380859,0.05480957,0.01945496,0.23950195,0.41625977,0.43408203,0.02752686
Q9LW68,0.03179932,0.44750977,0.95410156,0.00993347,0.01589966,0.04409790,0.02737427,0.04434204,0.00985718,0.01560211,0.02056885
Q9H6X4,0.88281250,0.15368652,0.21704102,0.13183594,0.71582031,0.10595703,0.01312256,0.50097656,0.40771484,0.53955078,0.00471878
Q9H061,0.80029297,0.09271240,0.15783691,0.00989532,0.02876282,0.89599609,0.11358643,0.37695312,0.24890137,0.04779053,0.11474609
Q99653,0.63037109,0.65771484,0.49316406,0.00123501,0.66894531,0.06076050,0.00394440,0.42333984,0.31909180,0.48730469,0.00325966
Q96E93,0.62158203,0.26562500,0.13964844,0.15795898,0.78662109,0.01368713,0.00249290,0.26684570,0.25292969,0.37329102,0.02174377
Q96DE0,0.06512451,0.63720703,0.34033203,0.23352051,0.12597656,0.23010254,0.01200867,0.28466797,0.00183105,0.32421875,0.84619141
Q95342,0.04287720,0.62158203,0.36157227,0.03085327,0.07385254,0.32617188,0.00408554,0.12322998,0.20861816,0.00555420,0.00044250
Q94CL9,0.05136108,0.33886719,0.91796875,0.01490021,0.10540771,0.02284241,0.00142670,0.05813599,0.03567505,0.00359344,0.01724243
Q8BRE0,0.40356445,0.66162109,0.25805664,0.09588623,0.52294922,0.20886230,0.01953125,0.23559570,0.27807617,0.23498535,0.04083252
Q7Z3Z2,0.37939453,0.67919922,0.26953125,0.07641602,0.40551758,0.25024414,0.02157593,0.25170898,0.29785156,0.25927734,0.11456299
Q6P9U3,0.10522461,0.86328125,0.60595703,0.02438354,0.18298340,0.24047852,0.00695801,0.03120422,0.14477539,0.09436035,0.00097370
Q60756,0.06323242,0.21936035,0.90869141,0.02091980,0.13024902,0.27490234,0.00112915,0.00619125,0.02615356,0.03594971,0.00706482
Q5U5M8,0.12292480,0.70605469,0.64746094,0.05822754,0.20214844,0.54101562,0.00096607,0.06130981,0.32617188,0.11981201,0.06585693
Q38919,0.70605469,0.37207031,0.17919922,0.02551270,0.74072266,0.19775391,0.02337646,0.30590820,0.49853516,0.40234375,0.03332520
Q06504,0.21435547,0.77441406,0.41943359,0.09332275,0.04238892,0.35620117,0.01692200,0.52587891,0.06549072,0.20056152,0.04046631
P93735,0.42456055,0.09655762,0.10156250,0.01577759,0.06671143,0.16479492,0.99218750,0.02838135,0.06292725,0.03747559,0.01911926
P82162,0.29858398,0.08819580,0.12963867,0.02752686,0.08508301,0.32055664,0.98046875,0.02816772,0.05792236,0.03475952,0.06256104
P70444,0.42016602,0.60351562,0.41284180,0.13720703,0.26660156,0.38427734,0.02064514,0.43188477,0.18786621,0.31811523,0.04885864
P62342,0.41674805,0.24487305,0.09826660,0.15502930,0.23779297,0.28857422,0.09948730,0.42065430,0.42602539,0.44067383,0.02551270
P61023,0.62060547,0.65478516,0.50488281,0.00118351,0.64648438,0.06008911,0.00388527,0.41552734,0.33544922,0.49194336,0.00333786
P55957,0.51464844,0.51220703,0.36450195,0.18200684,0.28686523,0.48901367,0.02987671,0.45703125,0.23864746,0.29443359,0.37524414
P53833,0.03662109,0.41699219,0.68994141,0.01646423,0.02096558,0.24096680,0.00122547,0.18640137,0.02253723,0.05261230,0.00588989
P43598,0.27661133,0.77685547,0.47143555,0.02236938,0.24291992,0.29077148,0.00045824,0.12420654,0.31933594,0.16455078,0.04467773
P22354,0.20056152,0.10156250,0.11614990,0.03021240,0.04281616,0.94335938,0.01737976,0.02169800,0.04876709,0.02342224,0.00459290
P13498,0.81884766,0.16186523,0.21386719,0.05813599,0.42626953,0.14453125,0.04296875,0.72167969,0.43652344,0.61083984,0.00037694
P05755,0.06793213,0.66699219,0.42407227,0.04025269,0.02970886,0.11596680,0.01850891,0.05560303,0.07708740,0.05801392,0.00003648
O94561,0.09533691,0.46118164,0.51611328,0.04452515,0.18774414,0.26586914,0.01132965,0.02191162,0.00945282,0.01829529,0.00111198
O55022,0.69775391,0.29443359,0.15710449,0.02052307,0.10375977,0.42724609,0.01882935,0.88525391,0.27075195,0.13378906,0.09039307
O13904,0.81494141,0.21582031,0.21752930,0.00690460,0.27050781,0.09466553,0.00701141,0.74267578,0.50927734,0.55908203,0.00593567
D4AWM9,0.10107422,0.13122559,0.10070801,0.91552734,0.09185791,0.09771729,0.01983643,0.11737061,0.26049805,0.16992188,0.00260162
D4ATS1,0.04544067,0.06222534,0.03979492,0.97656250,0.04122925,0.07250977,0.01173401,0.15405273,0.13439941,0.09387207,0.00353813
B3A0S4,0.20544434,0.12707520,0.11474609,0.86328125,0.13415527,0.04940796,0.01640320,0.31811523,0.25805664,0.26293945,0.00197983
A8CVF3,0.57421875,0.42993164,0.58740234,0.23681641,0.73925781,0.24865723,0.00428009,0.15844727,0.18933105,0.29077148,0.00248146
A8CL69,0.16967773,0.12304688,0.07666016,0.93261719,0.09008789,0.02937317,0.00967407,0.20019531,0.11535645,0.27246094,0.00236893
Q9Y584,0.83837891,0.13281250,0.21704102,0.03906250,0.10522461,0.92333984,0.56152344,0.15686035,0.35839844,0.24816895,0.01009369
Q9VGP6,0.10876465,0.64501953,0.43359375,0.00091839,0.03753662,0.30053711,0.01287079,0.20605469,0.68115234,0.14636230,0.12841797
Q9V3P0,0.18164062,0.84667969,0.32568359,0.05749512,0.49414062,0.16308594,0.01107025,0.13793945,0.05844116,0.21423340,0.01628113
Q9UL26,0.60351562,0.28125000,0.15087891,0.03970337,0.42358398,0.17492676,0.00130463,0.25341797,0.75634766,0.74560547,0.00469971
Q9UHP7-3,0.73437500,0.22570801,0.14978027,0.22302246,0.82861328,0.02006531,0.00891876,0.30126953,0.34521484,0.69775391,0.04312134
Q9SD84,0.44799805,0.11218262,0.11755371,0.44580078,0.53417969,0.03091431,0.02810669,0.20837402,0.30322266,0.27368164,0.00891876
Q9P802,0.03738403,0.32397461,0.88671875,0.01519012,0.04098511,0.03979492,0.00098896,0.04467773,0.01358795,0.11242676,0.00037861
Q9P7S9,0.08209229,0.66503906,0.67431641,0.11126709,0.06597900,0.17614746,0.00356483,0.12316895,0.00462723,0.03802490,0.00146103
Q9FFT2,0.74951172,0.13391113,0.12158203,0.08740234,0.72314453,0.03417969,0.00781250,0.29589844,0.59326172,0.22521973,0.00246239
Q9BY32,0.15563965,0.46923828,0.20910645,0.13366699,0.06359863,0.74511719,0.00063133,0.07476807,0.37646484,0.32250977,0.43139648
Q99MS3,0.88134766,0.15454102,0.14440918,0.03390503,0.19042969,0.78027344,0.05529785,0.43090820,0.32299805,0.24963379,0.41796875
Q95250,0.69238281,0.30273438,0.15795898,0.02224731,0.09844971,0.42700195,0.02029419,0.89160156,0.25756836,0.14025879,0.08679199
Q8WWY6,0.15661621,0.54199219,0.70263672,0.05975342,0.12976074,0.36450195,0.01704407,0.18212891,0.25439453,0.13806152,0.04904175
Q8NBC4,0.23681641,0.58642578,0.66796875,0.29785156,0.13427734,0.45874023,0.01379395,0.24340820,0.30200195,0.22180176,0.05593872
Q7Z1K3,0.17114258,0.11242676,0.08038330,0.96240234,0.19238281,0.04394531,0.01710510,0.16235352,0.30664062,0.40942383,0.00239754
Q6UXZ3,0.64794922,0.21008301,0.15942383,0.30102539,0.78466797,0.05813599,0.00069857,0.40576172,0.19458008,0.10797119,0.18908691
Q21642,0.66748047,0.26000977,0.14929199,0.17028809,0.59814453,0.26782227,0.00905609,0.28808594,0.69335938,0.38989258,0.00432968
Q13636,0.59228516,0.23144531,0.13317871,0.05645752,0.38378906,0.22045898,0.00042224,0.20788574,0.79882812,0.75927734,0.00344276
Q12368,0.03698730,0.22888184,0.93652344,0.00551224,0.00682449,0.08251953,0.00004911,0.11181641,0.01823425,0.02964783,0.00005919
Q12146,0.01976013,0.25903320,0.85351562,0.02128601,0.00304031,0.14331055,0.07171631,0.06396484,0.01809692,0.04232788,0.00103188
Q09720,0.02645874,0.70800781,0.66113281,0.03555298,0.05154419,0.01411438,0.00056601,0.03332520,0.17163086,0.02566528,0.01490021
P82912,0.21728516,0.14013672,0.12963867,0.03601074,0.04986572,0.96093750,0.13916016,0.01634216,0.05932617,0.11535645,0.01718140
P82190,0.28417969,0.08880615,0.09301758,0.01596069,0.04510498,0.21911621,0.99560547,0.02049255,0.03869629,0.01602173,0.07824707
P62081,0.08166504,0.64111328,0.50146484,0.03442383,0.02413940,0.12988281,0.01554108,0.05300903,0.00867462,0.00473785,0.00017953
P53163,0.18188477,0.10430908,0.10107422,0.01182556,0.02555847,0.94531250,0.06585693,0.01036835,0.07629395,0.07519531,0.00693130
P52286,0.05081177,0.83691406,0.70117188,0.00264168,0.08251953,0.04663086,0.00317192,0.09124756,0.13488770,0.16235352,0.00080729
P51154,0.59814453,0.30786133,0.14196777,0.03817749,0.40185547,0.17443848,0.00097752,0.28393555,0.75683594,0.74902344,0.00366402
P50461,0.22033691,0.71484375,0.37597656,0.03390503,0.21948242,0.13403320,0.01678467,0.10797119,0.23229980,0.31958008,0.00468063
P47064,0.48754883,0.74658203,0.11859131,0.00579834,0.10522461,0.22265625,0.00045133,0.84667969,0.46826172,0.89404297,0.05081177
P46781,0.08062744,0.66943359,0.48315430,0.04812622,0.04037476,0.16748047,0.00937653,0.06732178,0.08929443,0.09704590,0.00023234
P35285,0.61621094,0.27709961,0.14416504,0.04162598,0.43750000,0.17663574,0.00139427,0.25952148,0.74902344,0.71728516,0.00418091
P20941-2,0.11419678,0.83203125,0.55322266,0.00772476,0.21838379,0.07824707,0.00134087,0.30151367,0.32788086,0.35424805,0.00032496
P11159,0.15051270,0.11065674,0.13000488,0.94384766,0.07080078,0.03378296,0.01065063,0.08270264,0.11614990,0.14807129,0.00056362
P07305,0.21484375,0.31152344,0.66748047,0.12249756,0.33081055,0.25024414,0.28808594,0.01219177,0.00510025,0.02503967,0.00068808
O95998,0.34667969,0.24060059,0.14160156,0.76757812,0.44238281,0.14196777,0.00279999,0.29589844,0.35546875,0.31567383,0.04153442
O64764,0.23840332,0.15014648,0.21203613,0.01342773,0.07330322,0.86718750,0.41430664,0.03918457,0.06561279,0.05676270,0.01927185
O42940,0.77392578,0.14379883,0.27783203,0.02037048,0.08416748,0.46557617,0.03704834,0.82324219,0.19104004,0.22827148,0.06280518
O18641,0.15539551,0.10797119,0.12707520,0.94384766,0.07275391,0.03359985,0.01049042,0.08062744,0.11163330,0.14440918,0.00056171
G5A8M1,0.46093750,0.05224609,0.04312134,0.98046875,0.09185791,0.03247070,0.03347778,0.07055664,0.06420898,0.25463867,0.01146698
D4AEP3,0.49902344,0.36596680,0.46215820,0.02810669,0.27758789,0.25634766,0.03781128,0.33398438,0.54003906,0.20703125,0.00288963
Q9SSW0,0.01368713,0.17761230,0.97998047,0.00178242,0.00291252,0.12011719,0.00041246,0.00534439,0.03555298,0.00831604,0.00423050
Q9SEU6,0.32275391,0.08959961,0.11437988,0.01061249,0.05551147,0.16406250,0.99707031,0.02595520,0.02635193,0.03839111,0.01353455
Q9R171,0.27343750,0.13012695,0.06408691,0.88427734,0.32641602,0.09301758,0.01013184,0.27221680,0.45996094,0.36376953,0.01554108
Q9LZH5,0.46704102,0.15429688,0.11456299,0.38867188,0.47485352,0.01433563,0.20556641,0.41308594,0.28100586,0.25024414,0.00170040
Q9LJG6,0.18859863,0.55810547,0.77880859,0.00473785,0.19946289,0.05780029,0.06634521,0.05059814,0.01490021,0.10540771,0.02810669
Q9JK95,0.80859375,0.21105957,0.07781982,0.07104492,0.91650391,0.05966187,0.00460815,0.31445312,0.45458984,0.39892578,0.00044584
Q9FYS5,0.01536560,0.33764648,0.83349609,0.48559570,0.02111816,0.06927490,0.00837708,0.00923157,0.00506210,0.00400543,0.00048208
Q9FE29,0.81542969,0.06475830,0.10614014,0.06890869,0.79199219,0.04977417,0.02810669,0.14978027,0.38598633,0.10375977,0.00142097
Q9EPB4,0.32177734,0.67919922,0.42382812,0.10522461,0.19787598,0.16540527,0.00247192,0.13439941,0.35180664,0.22387695,0.00331116
Q9C900,0.82470703,0.19189453,0.39965820,0.03038025,0.24133301,0.26635742,0.05349731,0.62646484,0.30932617,0.39233398,0.05856323
Q9C7F7,0.53759766,0.11578369,0.12188721,0.42285156,0.55566406,0.02128601,0.32788086,0.30029297,0.27368164,0.19787598,0.00321007
Q9BXH1,0.55273438,0.46704102,0.41674805,0.22460938,0.46899414,0.55908203,0.00307465,0.40014648,0.32153320,0.27099609,0.32446289
Q99966,0.20324707,0.60205078,0.84765625,0.00321007,0.35351562,0.09027100,0.01137543,0.02844238,0.05175781,0.09173584,0.00023055
Q96VH4,0.09155273,0.88037109,0.42260742,0.00513840,0.10144043,0.22717285,0.21325684,0.02897644,0.10089111,0.01837158,0.10522461
Q94K66,0.46142578,0.09399414,0.10125732,0.01438904,0.07031250,0.16638184,0.99169922,0.03079224,0.06768799,0.05252075,0.01374054
Q92843,0.76220703,0.37939453,0.13867188,0.12316895,0.29663086,0.80078125,0.19653320,0.32568359,0.32348633,0.23474121,0.35913086
Q8LDD3,0.44750977,0.07861328,0.09704590,0.02377319,0.05966187,0.15234375,0.99414062,0.05865479,0.05419922,0.06323242,0.06707764
Q80ZQ9,0.33154297,0.41674805,0.27416992,0.02250671,0.47021484,0.06890869,0.02293396,0.69335938,0.29174805,0.88134766,0.00510025
Q7JV70,0.07641602,0.62060547,0.70019531,0.17578125,0.11614990,0.01353455,0.05603027,0.06143188,0.24902344,0.02595520,0.00235939
Q6IDB0,0.10034180,0.15270996,0.88916016,0.00210762,0.07159424,0.00790405,0.02645874,0.12139893,0.18920898,0.00165462,0.00731659
Q66GT5,0.40747070,0.28515625,0.11920166,0.07720947,0.09136963,0.81103516,0.14294434,0.41210938,0.12695312,0.20349121,0.04544067
Q14116,0.09600830,0.65429688,0.32299805,0.40014648,0.06671143,0.16271973,0.00208282,0.10015869,0.07171631,0.17590332,0.01132965
Q10317,0.19458008,0.53076172,0.49682617,0.14343262,0.08020020,0.53222656,0.04443359,0.22570801,0.35229492,0.27026367,0.07781982
Q03786,0.09332275,0.69873047,0.60205078,0.01428223,0.05282593,0.35180664,0.00341606,0.15515137,0.16894531,0.39819336,0.11419678
P93030,0.50146484,0.33544922,0.56787109,0.02635193,0.05749512,0.06164551,0.00239754,0.68896484,0.36328125,0.28540039,0.08978271
P84074,0.74755859,0.67675781,0.24523926,0.00952148,0.89648438,0.13195801,0.02442932,0.15979004,0.40332031,0.56835938,0.00324821
P63182,0.27783203,0.13403320,0.06408691,0.88134766,0.31982422,0.09771729,0.00861359,0.28906250,0.46166992,0.37573242,0.01483917
P61586,0.66552734,0.29614258,0.14038086,0.00466537,0.68798828,0.19726562,0.05560303,0.28051758,0.71044922,0.58154297,0.03482056
P51965,0.42065430,0.67773438,0.40991211,0.00538635,0.35986328,0.16149902,0.05737305,0.22509766,0.66357422,0.30126953,0.61376953
P37261,0.05340576,0.87792969,0.58251953,0.00378036,0.05511475,0.18225098,0.23034668,0.02037048,0.24658203,0.01802063,0.05117798
P34224,0.58154297,0.15368652,0.20446777,0.09503174,0.01840210,0.87109375,0.12286377,0.23107910,0.07263184,0.07092285,0.05975342
P21291,0.44921875,0.56494141,0.29296875,0.07019043,0.39648438,0.37011719,0.05136108,0.15783691,0.23828125,0.41455078,0.00207520
P0CV53,0.31103516,0.11029053,0.06231689,0.95556641,0.13452148,0.07629395,0.05560303,0.19055176,0.11102295,0.20104980,0.00837708
P0C089,0.39794922,0.28613281,0.12420654,0.06573486,0.08959961,0.80078125,0.17822266,0.40966797,0.14672852,0.23107910,0.06063843
P08134,0.66210938,0.30664062,0.14965820,0.00834656,0.72119141,0.14111328,0.07196045,0.24133301,0.66796875,0.63134766,0.06008911
O95866-4,0.43530273,0.15502930,0.20605469,0.79150391,0.48022461,0.16223145,0.00176811,0.39379883,0.28198242,0.15820312,0.02914429
O94520,0.71386719,0.13879395,0.17919922,0.02153015,0.09619141,0.16992188,0.00891876,0.53466797,0.08374023,0.20385742,0.26464844
O76818,0.15380859,0.10687256,0.09790039,0.94531250,0.08038330,0.03494263,0.01455688,0.10266113,0.13928223,0.19702148,0.00042057
O42699,0.03222656,0.51513672,0.32080078,0.01103210,0.02806091,0.47607422,0.01666260,0.02342224,0.14343262,0.00687790,0.00017810
Q9Y806,0.57421875,0.16345215,0.11816406,0.30981445,0.17309570,0.14465332,0.00674438,0.66455078,0.38354492,0.60546875,0.03125000
Q9Y3B7,0.05780029,0.38671875,0.20629883,0.05410767,0.01200867,0.92529297,0.02400208,0.01560211,0.01400757,0.00481033,0.02726746
Q9VV43,0.23034668,0.75634766,0.57958984,0.28930664,0.37353516,0.05212402,0.00579834,0.17578125,0.03027344,0.07476807,0.00035977
Q9UTC6,0.33276367,0.17102051,0.12878418,0.02717590,0.04351807,0.94873047,0.10949707,0.02650452,0.04107666,0.10339355,0.02021790
Q9NYS0,0.53759766,0.55517578,0.23742676,0.01815796,0.49096680,0.16979980,0.03802490,0.43359375,0.47241211,0.75244141,0.02069092
Q9H9L7,0.06152344,0.36059570,0.90185547,0.10614014,0.05697632,0.05319214,0.00001621,0.01622009,0.10321045,0.02033997,0.00053596
Q9DAK8,0.18994141,0.71533203,0.40991211,0.08312988,0.22351074,0.05770874,0.02816772,0.21252441,0.00423050,0.05072021,0.01847839
Q9CQF0,0.05252075,0.44287109,0.21838379,0.05175781,0.01146698,0.92236328,0.02215576,0.02220154,0.01942444,0.00740433,0.01081848
Q96KR6,0.44287109,0.14306641,0.15051270,0.08239746,0.15002441,0.95605469,0.00542831,0.08569336,0.17749023,0.16088867,0.11816406
Q96GF1,0.81396484,0.11029053,0.51318359,0.18981934,0.18457031,0.10687256,0.01542664,0.82666016,0.53173828,0.12976074,0.05261230
Q96D59,0.74951172,0.22033691,0.30737305,0.09417725,0.53369141,0.10723877,0.01065063,0.72607422,0.63085938,0.64843750,0.04010010
Q949J1,0.05966187,0.70605469,0.53027344,0.01052856,0.04510498,0.44067383,0.12683105,0.04620361,0.05889893,0.05108643,0.04467773
Q8VZT6,0.23498535,0.11499023,0.16235352,0.00492477,0.06076050,0.20166016,0.97998047,0.06051636,0.07824707,0.09350586,0.03775024
Q7G1L2,0.05099487,0.12744141,0.96142578,0.00104427,0.05676270,0.10858154,0.00790405,0.03649902,0.21423340,0.00264168,0.00328636
Q6PI98,0.06198120,0.44116211,0.93066406,0.00831604,0.04162598,0.06829834,0.00128460,0.01000977,0.00390053,0.02351379,0.00006402
Q2YDI0,0.04385376,0.38183594,0.19580078,0.08209229,0.00714874,0.93115234,0.01829529,0.01358795,0.01337433,0.00551224,0.01872253
Q22038,0.71240234,0.33154297,0.15026855,0.00602722,0.76611328,0.24414062,0.03044128,0.25952148,0.63085938,0.54296875,0.02493286
Q15126,0.07238770,0.60058594,0.61523438,0.04037476,0.05834961,0.37084961,0.00800323,0.04699707,0.08630371,0.05813599,0.01834106
Q08749,0.50927734,0.13000488,0.10876465,0.01327515,0.04968262,0.92822266,0.12322998,0.04394531,0.05645752,0.13635254,0.01640320
Q07812,0.66406250,0.30761719,0.18933105,0.07794189,0.33276367,0.47534180,0.03616333,0.49243164,0.15820312,0.09655762,0.26684570
P67966,0.35644531,0.60937500,0.32348633,0.05154419,0.35253906,0.32763672,0.02108765,0.15563965,0.16735840,0.25195312,0.00110722
P63000,0.74023438,0.29736328,0.14562988,0.01029205,0.80029297,0.19458008,0.02229309,0.42895508,0.61328125,0.46484375,0.05224609
P48148,0.64453125,0.28442383,0.15283203,0.00926971,0.64892578,0.27172852,0.02854919,0.32861328,0.61328125,0.55273438,0.03839111
P27683,0.19458008,0.09503174,0.12219238,0.01406097,0.03265381,0.23718262,0.99462891,0.02465820,0.04986572,0.01628113,0.03634644
P17152,0.76562500,0.09875488,0.24511719,0.05282593,0.11029053,0.45385742,0.33422852,0.58007812,0.15991211,0.30297852,0.05459595
P09971,0.15991211,0.13525391,0.10266113,0.95166016,0.07696533,0.03454590,0.01009369,0.11798096,0.10705566,0.24633789,0.00079489
O74887,0.15368652,0.85156250,0.30493164,0.04177856,0.55224609,0.07208252,0.00919342,0.10821533,0.06561279,0.09844971,0.01292419
O59675,0.05261230,0.68408203,0.52050781,0.01622009,0.02177429,0.10742188,0.00506210,0.08361816,0.06842041,0.10614014,0.00005478
O14193,0.63476562,0.15075684,0.39990234,0.00693130,0.04153442,0.14916992,0.00276756,0.82763672,0.12072754,0.49291992,0.00248146
O14085,0.13012695,0.80078125,0.48095703,0.01554108,0.07781982,0.37597656,0.01771545,0.31640625,0.37402344,0.59863281,0.00141048
O13610,0.06359863,0.26586914,0.85253906,0.00286674,0.04336548,0.21105957,0.01791382,0.04525757,0.00382423,0.00119209,0.00025916
F4I3V6,0.40209961,0.09515381,0.12707520,0.03790283,0.08178711,0.24768066,0.98095703,0.06536865,0.03881836,0.02537537,0.09722900
A2AJB7,0.13342285,0.25219727,0.12634277,0.88720703,0.20544434,0.05145264,0.02191162,0.25927734,0.33325195,0.27172852,0.01252747
Q9VV36,0.06695557,0.08679199,0.07977295,0.96777344,0.04321289,0.03601074,0.03628540,0.11499023,0.11859131,0.15893555,0.00183105
Q9VG55,0.19470215,0.09387207,0.10247803,0.93701172,0.10540771,0.05319214,0.00790405,0.19946289,0.09368896,0.25634766,0.00240517
Q9UHP7,0.74462891,0.21899414,0.14379883,0.18383789,0.84375000,0.01698303,0.00656509,0.30395508,0.33911133,0.71582031,0.04568481
Q9LTK0,0.19897461,0.69775391,0.63378906,0.04760742,0.25024414,0.05441284,0.00624084,0.29418945,0.33544922,0.09808350,0.21630859
Q9HAF1,0.06719971,0.41870117,0.96044922,0.00413513,0.05654907,0.02400208,0.00018811,0.11437988,0.02220154,0.01196289,0.00057936
Q9D3G9,0.44995117,0.40991211,0.27026367,0.02665710,0.43530273,0.23107910,0.01417542,0.18383789,0.57568359,0.42773438,0.00701141
Q9D0T7,0.15942383,0.28271484,0.21484375,0.92285156,0.08105469,0.26025391,0.02880859,0.36523438,0.30249023,0.21972656,0.00743103
Q9CAC5,0.55517578,0.07641602,0.12963867,0.05737305,0.07751465,0.17724609,0.98095703,0.08239746,0.05685425,0.09106445,0.04238892
Q99828,0.33935547,0.77246094,0.41992188,0.00394440,0.45581055,0.05441284,0.00234985,0.21606445,0.18786621,0.47680664,0.00186062
Q8GXX0,0.33837891,0.30371094,0.16406250,0.18127441,0.10778809,0.72021484,0.14685059,0.50537109,0.31616211,0.41040039,0.83837891
Q8GV50,0.21423340,0.13403320,0.10650635,0.87548828,0.22326660,0.03689575,0.02499390,0.33032227,0.34399414,0.30639648,0.00259018
Q7Z4R8,0.43359375,0.19226074,0.11553955,0.63427734,0.33422852,0.19873047,0.02726746,0.61474609,0.43041992,0.53710938,0.04586792
Q67Y93,0.03359985,0.28881836,0.96728516,0.00534439,0.05450439,0.03137207,0.00488663,0.04986572,0.00952148,0.00464630,0.00844574
Q15669,0.45751953,0.40429688,0.27124023,0.02970886,0.45483398,0.23986816,0.01390076,0.16650391,0.57128906,0.41235352,0.00825500
Q14BB9,0.64990234,0.35302734,0.30346680,0.22351074,0.70263672,0.33666992,0.01327515,0.17651367,0.39550781,0.36962891,0.37524414
Q12447,0.11279297,0.83300781,0.50097656,0.01548767,0.05856323,0.22558594,0.00052738,0.29809570,0.32397461,0.18823242,0.01672363
Q12041,0.10125732,0.24365234,0.77246094,0.03494263,0.14038086,0.16613770,0.00174141,0.00871277,0.01450348,0.00557709,0.00086594
Q10356,0.12127686,0.85791016,0.77734375,0.00360680,0.06085205,0.59716797,0.00600433,0.62548828,0.01478577,0.25415039,0.00025725
Q09757,0.05410767,0.69775391,0.52050781,0.01956177,0.02288818,0.10394287,0.00579834,0.08227539,0.06222534,0.10839844,0.00006604
Q07923,0.09252930,0.79052734,0.67333984,0.00778580,0.03216553,0.13684082,0.00129414,0.42529297,0.06463623,0.25854492,0.00032258
Q05062,0.73242188,0.41650391,0.13403320,0.01363373,0.78906250,0.22814941,0.02413940,0.33618164,0.65332031,0.54638672,0.01507568
Q03206,0.71582031,0.38110352,0.13012695,0.00706482,0.79492188,0.18798828,0.02447510,0.27197266,0.72216797,0.47900391,0.02091980
P83906,0.23657227,0.17785645,0.08331299,0.96435547,0.25878906,0.21887207,0.00118351,0.12524414,0.15454102,0.19311523,0.01182556
P60766,0.73144531,0.34741211,0.13525391,0.01248169,0.81982422,0.20886230,0.04162598,0.34790039,0.62646484,0.60595703,0.01262665
P51401,0.15380859,0.67382812,0.61132812,0.02606201,0.13610840,0.51513672,0.00506210,0.25488281,0.23779297,0.02174377,0.00256157
P45973,0.04986572,0.19726562,0.94238281,0.12805176,0.06719971,0.04812622,0.00484848,0.01262665,0.00831604,0.01718140,0.00002372
P40793,0.71093750,0.38549805,0.14440918,0.01342773,0.75097656,0.22424316,0.03347778,0.38159180,0.56298828,0.44799805,0.02488708
P11985,0.18200684,0.67089844,0.44628906,0.10522461,0.19641113,0.15307617,0.00301552,0.09600830,0.12139893,0.15283203,0.00081348
P06296,0.16943359,0.12475586,0.07977295,0.93408203,0.12890625,0.09533691,0.00815582,0.25878906,0.13781738,0.31176758,0.02600098
P06100,0.04620361,0.68066406,0.55126953,0.00781250,0.01672363,0.16223145,0.00094748,0.01785278,0.12890625,0.08679199,0.00595856
P05738,0.12402344,0.67871094,0.61523438,0.02925110,0.10858154,0.54345703,0.00321007,0.22521973,0.17077637,0.01646423,0.00455475
O75340,0.54296875,0.67919922,0.18286133,0.05300903,0.20397949,0.04321289,0.00102806,0.54785156,0.51025391,0.17822266,0.04779053
O59771,0.12707520,0.82714844,0.49584961,0.21765137,0.21948242,0.47265625,0.06561279,0.04000854,0.06256104,0.08538818,0.02676392
O59705,0.41503906,0.53173828,0.49194336,0.06268311,0.13110352,0.01411438,0.00071812,0.18359375,0.71044922,0.54394531,0.02893066
O49686,0.28466797,0.71923828,0.38769531,0.01757812,0.41064453,0.12084961,0.06130981,0.31250000,0.37426758,0.22436523,0.02210999
G3V7W1,0.54687500,0.67285156,0.18908691,0.05023193,0.20507812,0.04153442,0.00098896,0.55859375,0.51171875,0.18359375,0.04638672
