ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q94EI3,0.29028320,0.62011719,0.43945312,0.02297974,0.15380859,0.59521484,0.06488037,0.28735352,0.16149902,0.38867188,0.74218750
Q946Y7,0.85253906,0.18493652,0.13330078,0.10015869,0.40698242,0.28857422,0.03295898,0.26635742,0.61230469,0.63769531,0.11901855
Q92913,0.16711426,0.51074219,0.46533203,0.17797852,0.20642090,0.45410156,0.03860474,0.05145264,0.13378906,0.15380859,0.13793945
Q8WVD3,0.08630371,0.51269531,0.69726562,0.12127686,0.07574463,0.29345703,0.01159668,0.12695312,0.20434570,0.14660645,0.13671875
Q8R4E4,0.15148926,0.73046875,0.34570312,0.06231689,0.14978027,0.27832031,0.00481033,0.08868408,0.11456299,0.17663574,0.06085205
Q8CG08,0.22167969,0.21813965,0.14135742,0.84521484,0.19604492,0.14135742,0.03979492,0.22204590,0.16833496,0.27246094,0.04025269
Q8BVM7-2,0.18420410,0.56005859,0.43969727,0.29394531,0.15734863,0.37402344,0.03588867,0.10559082,0.17077637,0.27905273,0.18627930
Q86XK3,0.05410767,0.38549805,0.83349609,0.04208374,0.03662109,0.18115234,0.03448486,0.03247070,0.04296875,0.05490112,0.13354492
Q84VZ1,0.33862305,0.13720703,0.09655762,0.06008911,0.14111328,0.33496094,0.95068359,0.05844116,0.05612183,0.08093262,0.20593262
Q6SJQ5,0.57958984,0.22802734,0.13549805,0.40332031,0.59423828,0.10052490,0.00861359,0.30297852,0.17944336,0.20043945,0.09368896
Q5MK24,0.76220703,0.13964844,0.27905273,0.07946777,0.13757324,0.21252441,0.03108215,0.64697266,0.29956055,0.57861328,0.15808105
Q53AQ4,0.76171875,0.25585938,0.19458008,0.09948730,0.31103516,0.46313477,0.01519012,0.75146484,0.37280273,0.54589844,0.15808105
Q08182,0.05865479,0.28686523,0.88623047,0.09417725,0.01893616,0.30834961,0.07684326,0.05499268,0.05813599,0.07104492,0.19335938
Q00096,0.04867554,0.27221680,0.83398438,0.06634521,0.01805115,0.17102051,0.06951904,0.05371094,0.04052734,0.04620361,0.03137207
P63104,0.23474121,0.65673828,0.46044922,0.06683350,0.14111328,0.23583984,0.01374054,0.37597656,0.19616699,0.39794922,0.55908203
P53146,0.75585938,0.14123535,0.28564453,0.09686279,0.16918945,0.28686523,0.02145386,0.30664062,0.47119141,0.53271484,0.13562012
P40574,0.07385254,0.35717773,0.88476562,0.03790283,0.02064514,0.47070312,0.02606201,0.04742432,0.05996704,0.09655762,0.23681641
P38927,0.14868164,0.53417969,0.79199219,0.02790833,0.04647827,0.30053711,0.01934814,0.14147949,0.28784180,0.33129883,0.17187500
P21583-2,0.74902344,0.18713379,0.08990479,0.53466797,0.57714844,0.23278809,0.01640320,0.22631836,0.32788086,0.31469727,0.07464600
O94579,0.20263672,0.63427734,0.47045898,0.10449219,0.12963867,0.23498535,0.05282593,0.09600830,0.16186523,0.12292480,0.08599854
O81270,0.83984375,0.38305664,0.23510742,0.02661133,0.35327148,0.41284180,0.12304688,0.83007812,0.21447754,0.49951172,0.13403320
O60573,0.22290039,0.50488281,0.36816406,0.08709717,0.16687012,0.29785156,0.05136108,0.09136963,0.16735840,0.21752930,0.09967041
D4ATM6,0.11816406,0.07891846,0.07147217,0.96826172,0.04534912,0.15051270,0.04052734,0.06130981,0.12170410,0.15625000,0.03424072
D4ATA2,0.11633301,0.07409668,0.05136108,0.95800781,0.05459595,0.22985840,0.05560303,0.05706787,0.14892578,0.12066650,0.02717590
D4AIS9,0.09997559,0.63281250,0.40771484,0.60400391,0.07080078,0.42919922,0.05780029,0.09637451,0.18127441,0.22082520,0.13513184
Q9Y224,0.16308594,0.48242188,0.49047852,0.24743652,0.08789062,0.36694336,0.13488770,0.10821533,0.09155273,0.08386230,0.29394531
Q9UTQ4,0.20642090,0.10070801,0.14941406,0.05004883,0.03994751,0.95068359,0.42651367,0.04061890,0.04803467,0.06280518,0.27001953
Q9USW9,0.09533691,0.31689453,0.74462891,0.06188965,0.03460693,0.21936035,0.08282471,0.02774048,0.10876465,0.07861328,0.12792969
Q9UH92-3,0.07366943,0.57080078,0.88574219,0.03192139,0.03091431,0.31494141,0.00521851,0.09912109,0.17749023,0.25073242,0.17382812
Q9LDE4,0.08300781,0.22436523,0.89160156,0.01678467,0.11474609,0.11047363,0.25878906,0.05252075,0.09686279,0.02537537,0.05252075
Q9HDV8,0.49853516,0.09185791,0.07092285,0.74072266,0.30468750,0.10858154,0.02328491,0.32861328,0.21484375,0.30908203,0.01542664
Q9H8H3,0.58740234,0.25585938,0.16088867,0.22033691,0.21655273,0.46020508,0.04263306,0.62939453,0.29418945,0.52246094,0.16809082
Q9FK96,0.74414062,0.13305664,0.25268555,0.12145996,0.40209961,0.15466309,0.28588867,0.43261719,0.27880859,0.29272461,0.11029053
Q9EQF4,0.36108398,0.19787598,0.08850098,0.79785156,0.46557617,0.29467773,0.01049042,0.20581055,0.30493164,0.26074219,0.04248047
Q9D1E6,0.10632324,0.63232422,0.67333984,0.04452515,0.06781006,0.19213867,0.04092407,0.14636230,0.23266602,0.16320801,0.10107422
Q9BZM6,0.39453125,0.28735352,0.11877441,0.70800781,0.52636719,0.18505859,0.00690460,0.35253906,0.28540039,0.30151367,0.05145264
Q9BSR8,0.86376953,0.14916992,0.11395264,0.14257812,0.28857422,0.18151855,0.17333984,0.66357422,0.64599609,0.76757812,0.13366699
Q99426,0.10723877,0.64941406,0.63623047,0.04638672,0.06512451,0.21557617,0.03120422,0.14050293,0.24218750,0.18078613,0.09930420
Q92979,0.03010559,0.28173828,0.73339844,0.10192871,0.04376221,0.29077148,0.02029419,0.03277588,0.03964233,0.03912354,0.03271484
Q91X52,0.24658203,0.67431641,0.46362305,0.10321045,0.19995117,0.38232422,0.14733887,0.10876465,0.27294922,0.17443848,0.29028320
Q8TF63,0.13293457,0.34399414,0.44555664,0.57080078,0.11218262,0.46777344,0.09399414,0.14343262,0.09185791,0.16503906,0.24926758
Q8NBZ0,0.03353882,0.24731445,0.89892578,0.04434204,0.03137207,0.12902832,0.00993347,0.03677368,0.04724121,0.04010010,0.01223755
Q8L773,0.11456299,0.47778320,0.55566406,0.09826660,0.09350586,0.12023926,0.02844238,0.03353882,0.01287079,0.02595520,0.03302002
Q8JIL9,0.47021484,0.19531250,0.44262695,0.14367676,0.12792969,0.58154297,0.26098633,0.41577148,0.13989258,0.28027344,0.48461914
Q86LR2,0.23034668,0.44604492,0.32324219,0.69775391,0.14086914,0.21533203,0.25195312,0.11065674,0.23620605,0.30737305,0.16564941
Q84JZ6,0.21862793,0.12219238,0.13488770,0.07275391,0.07946777,0.86083984,0.80957031,0.03881836,0.03347778,0.04519653,0.20434570
Q6QLQ4,0.68017578,0.19665527,0.09057617,0.56396484,0.71679688,0.07183838,0.01710510,0.09320068,0.33129883,0.30371094,0.05398560
Q584D5,0.15490723,0.51416016,0.40844727,0.22949219,0.12304688,0.52197266,0.10449219,0.05844116,0.10107422,0.14086914,0.15747070
Q562C4,0.56689453,0.28808594,0.14624023,0.22473145,0.17834473,0.54589844,0.04177856,0.61328125,0.26611328,0.51953125,0.21179199
Q495A1,0.69140625,0.22595215,0.14062500,0.38842773,0.72070312,0.16870117,0.00740433,0.21984863,0.25097656,0.27075195,0.06719971
Q18235,0.06817627,0.52001953,0.78417969,0.03314209,0.03549194,0.19616699,0.10156250,0.03823853,0.05059814,0.06622314,0.08679199
Q15848,0.13330078,0.18286133,0.12139893,0.89501953,0.21057129,0.13403320,0.00561905,0.15148926,0.16784668,0.18505859,0.01751709
Q13886,0.04443359,0.30493164,0.88720703,0.02297974,0.03979492,0.17065430,0.00760651,0.04248047,0.04162598,0.04812622,0.06439209
Q12213,0.06915283,0.44262695,0.37304688,0.06143188,0.03143311,0.41967773,0.05441284,0.08850098,0.05813599,0.03186035,0.03302002
Q05905,0.14758301,0.48535156,0.39111328,0.54833984,0.05224609,0.40551758,0.22241211,0.18127441,0.20947266,0.27978516,0.30419922
P86731,0.13537598,0.11633301,0.10229492,0.92675781,0.05792236,0.28979492,0.06982422,0.14904785,0.12011719,0.12573242,0.05108643
P61588,0.73095703,0.45092773,0.12335205,0.05233765,0.72705078,0.30859375,0.03161621,0.19958496,0.46435547,0.66943359,0.16357422
P56749,0.81201172,0.11517334,0.13635254,0.12585449,0.75000000,0.11010742,0.03114319,0.14819336,0.28857422,0.28857422,0.01530457
P47095,0.17004395,0.71044922,0.46777344,0.01210022,0.20788574,0.38500977,0.05697632,0.21008301,0.18920898,0.09075928,0.32128906
P42171,0.31079102,0.53515625,0.46630859,0.11029053,0.15100098,0.24768066,0.01718140,0.10430908,0.31982422,0.30981445,0.11779785
P30713,0.26123047,0.53662109,0.33593750,0.15991211,0.22509766,0.60351562,0.11614990,0.19213867,0.21142578,0.28637695,0.61376953
P25428,0.20312500,0.12219238,0.08020020,0.96191406,0.13684082,0.21228027,0.02246094,0.10394287,0.17456055,0.21801758,0.02876282
P08074,0.19592285,0.64257812,0.48901367,0.11657715,0.18359375,0.37817383,0.21472168,0.08868408,0.21203613,0.13098145,0.27319336
P05737,0.06903076,0.46826172,0.38549805,0.07556152,0.03561401,0.37084961,0.06311035,0.08538818,0.06292725,0.03436279,0.03186035
O94517,0.14929199,0.69482422,0.52978516,0.04876709,0.13232422,0.19226074,0.00490570,0.27539062,0.11181641,0.16455078,0.05697632
O94476,0.33056641,0.65039062,0.21862793,0.16748047,0.23022461,0.36132812,0.05581665,0.14599609,0.42944336,0.30444336,0.09857178
O80917,0.04779053,0.21179199,0.89062500,0.06109619,0.05032349,0.14599609,0.16662598,0.04272461,0.03704834,0.02726746,0.06231689
O74914,0.17431641,0.56103516,0.31860352,0.17565918,0.14831543,0.70947266,0.08251953,0.08691406,0.08538818,0.10821533,0.48852539
O74734,0.21850586,0.10894775,0.07653809,0.09533691,0.05004883,0.94335938,0.06964111,0.02931213,0.03671265,0.06243896,0.07318115
O74558,0.36547852,0.53125000,0.32104492,0.22644043,0.29248047,0.41552734,0.07092285,0.19470215,0.40405273,0.39575195,0.33642578
O74418,0.02351379,0.21240234,0.94091797,0.02258301,0.00930023,0.08105469,0.05300903,0.02893066,0.01390076,0.01737976,0.03384399
O46101,0.85595703,0.18200684,0.07849121,0.21081543,0.71142578,0.09484863,0.04949951,0.20495605,0.42993164,0.29541016,0.02844238
O13979,0.14294434,0.43920898,0.70263672,0.09124756,0.04525757,0.27075195,0.05050659,0.07598877,0.07452393,0.16735840,0.14709473
A2XVG1,0.80859375,0.39599609,0.18566895,0.03643799,0.38330078,0.52832031,0.10156250,0.79394531,0.19348145,0.40283203,0.23254395
A0A0P1AFH7,0.13183594,0.08569336,0.05398560,0.97705078,0.04000854,0.16430664,0.10375977,0.09301758,0.08197021,0.16064453,0.03768921
Q9XWS0,0.12548828,0.40869141,0.74511719,0.05728149,0.04751587,0.28784180,0.05685425,0.07275391,0.10931396,0.13989258,0.12695312
Q9SP35,0.74169922,0.28369141,0.18981934,0.06622314,0.17175293,0.82958984,0.22949219,0.23974609,0.24255371,0.38037109,0.29907227
Q9R109,0.21972656,0.45483398,0.41772461,0.33569336,0.20935059,0.54150391,0.09301758,0.22778320,0.16223145,0.20886230,0.16735840
Q9QYE9,0.38818359,0.49365234,0.27661133,0.29614258,0.30468750,0.43603516,0.17797852,0.23632812,0.23754883,0.37670898,0.15234375
Q9H1E3,0.07006836,0.20812988,0.88574219,0.14587402,0.05953979,0.11633301,0.03515625,0.03108215,0.03796387,0.04885864,0.00937653
Q9H165-3,0.06420898,0.30395508,0.87353516,0.07781982,0.06396484,0.12524414,0.01306915,0.07031250,0.05953979,0.07171631,0.02947998
Q9GZY6,0.79199219,0.25097656,0.12432861,0.32592773,0.69726562,0.24047852,0.00564194,0.21447754,0.33154297,0.37011719,0.07067871
Q9FX36,0.10540771,0.15625000,0.87255859,0.00963593,0.09088135,0.13220215,0.29736328,0.06210327,0.07922363,0.02780151,0.22900391
Q8WUU8,0.73925781,0.20996094,0.24133301,0.12597656,0.56005859,0.17285156,0.03062439,0.16894531,0.42114258,0.43481445,0.04385376
Q8NEV9,0.16430664,0.20214844,0.16931152,0.84472656,0.15844727,0.33715820,0.00959778,0.20373535,0.21337891,0.26074219,0.10559082
Q8IYL3,0.03817749,0.29418945,0.91210938,0.04653931,0.04202271,0.22802734,0.15832520,0.03494263,0.02442932,0.03704834,0.11938477
Q8GUK7,0.64013672,0.27124023,0.36059570,0.08990479,0.18530273,0.34521484,0.08660889,0.61718750,0.33129883,0.40527344,0.48120117
Q8BFU0,0.18225098,0.16027832,0.08331299,0.95947266,0.15234375,0.18688965,0.01799011,0.16735840,0.14074707,0.30151367,0.02169800
Q86VZ6,0.04534912,0.28149414,0.83447266,0.05081177,0.03906250,0.10321045,0.00901794,0.05612183,0.03506470,0.04418945,0.01292419
Q84WK5,0.19824219,0.58984375,0.53125000,0.09222412,0.08312988,0.16503906,0.07794189,0.12902832,0.20483398,0.34960938,0.14331055
Q76CE8,0.07476807,0.19116211,0.09667969,0.92431641,0.06817627,0.10156250,0.04428101,0.14355469,0.15234375,0.09399414,0.02488708
Q6Q6R3,0.26782227,0.53515625,0.42089844,0.15087891,0.22656250,0.43750000,0.14086914,0.19726562,0.25048828,0.26293945,0.21093750
Q6NWG0,0.83544922,0.21496582,0.09655762,0.25903320,0.72705078,0.09368896,0.02981567,0.15942383,0.42236328,0.34887695,0.02661133
Q67Z52,0.12707520,0.58642578,0.65820312,0.05966187,0.09283447,0.22290039,0.03897095,0.11260986,0.19580078,0.15795898,0.07519531
Q5UE90,0.18457031,0.17272949,0.08911133,0.96093750,0.15246582,0.18640137,0.02024841,0.17309570,0.14624023,0.30346680,0.02676392
Q5DT39,0.68652344,0.18200684,0.11376953,0.50097656,0.76611328,0.06610107,0.01316833,0.12365723,0.27636719,0.24450684,0.05023193
Q4G2J6,0.83740234,0.09600830,0.11840820,0.09436035,0.09436035,0.40917969,0.13256836,0.67919922,0.13647461,0.41650391,0.17626953
Q4G2J5,0.83544922,0.07879639,0.11199951,0.11065674,0.09655762,0.44091797,0.11279297,0.63183594,0.11419678,0.35742188,0.15185547
Q3I5F4,0.20593262,0.13024902,0.08789062,0.95410156,0.13574219,0.23437500,0.01876831,0.12115479,0.19128418,0.23547363,0.03875732
Q1MTR2,0.05645752,0.33642578,0.75634766,0.08050537,0.03120422,0.18225098,0.03091431,0.08557129,0.03314209,0.04046631,0.04681396
Q12134,0.13220215,0.46508789,0.65332031,0.26123047,0.07708740,0.28540039,0.04995728,0.12127686,0.18237305,0.15588379,0.27221680
Q0WNB1,0.04501343,0.21704102,0.85400391,0.17492676,0.03811646,0.10394287,0.20349121,0.04830933,0.05136108,0.05136108,0.12188721
P62908,0.12707520,0.54052734,0.52294922,0.08404541,0.08959961,0.48779297,0.02987671,0.12817383,0.08135986,0.10968018,0.03927612
P38777,0.13549805,0.53320312,0.36694336,0.03506470,0.04452515,0.60888672,0.04122925,0.14990234,0.14575195,0.17944336,0.16784668
P35283,0.45068359,0.36914062,0.28320312,0.16308594,0.32128906,0.27807617,0.01450348,0.25585938,0.53417969,0.61474609,0.13061523
P31166,0.19091797,0.12988281,0.15124512,0.06176758,0.06475830,0.55908203,0.95556641,0.04602051,0.05300903,0.06118774,0.21972656
P23396,0.12841797,0.53955078,0.51806641,0.08386230,0.09075928,0.49047852,0.02941895,0.12707520,0.08081055,0.10723877,0.03753662
P09326,0.47290039,0.21765137,0.14050293,0.60351562,0.47998047,0.22106934,0.01182556,0.24255371,0.22900391,0.24658203,0.08282471
O95926,0.08209229,0.19616699,0.73730469,0.03759766,0.04647827,0.22375488,0.02600098,0.02893066,0.03698730,0.03607178,0.01730347
O94444,0.21044922,0.64697266,0.65380859,0.03079224,0.11840820,0.18371582,0.02555847,0.31665039,0.23474121,0.21374512,0.05581665
O80493,0.76171875,0.13793945,0.23937988,0.10968018,0.42553711,0.17993164,0.26635742,0.44482422,0.29248047,0.29296875,0.12548828
O77751,0.53027344,0.16748047,0.20495605,0.56005859,0.15710449,0.48388672,0.10876465,0.56347656,0.26660156,0.38183594,0.25244141
O42979,0.13085938,0.46679688,0.68115234,0.02288818,0.05194092,0.25927734,0.01560211,0.13159180,0.19409180,0.18457031,0.09124756
O42666,0.17492676,0.43505859,0.46899414,0.21093750,0.10107422,0.39355469,0.19787598,0.12841797,0.12103271,0.19421387,0.38793945
O14041,0.04360962,0.41308594,0.64550781,0.22290039,0.02958679,0.37573242,0.04510498,0.04534912,0.05014038,0.04107666,0.08831787
A0A172M4N0,0.14160156,0.10858154,0.10821533,0.95312500,0.04968262,0.17968750,0.12402344,0.11840820,0.07006836,0.12243652,0.04714966
Q9Y2R9,0.29077148,0.10485840,0.06500244,0.16870117,0.11181641,0.96777344,0.04577637,0.05090332,0.03179932,0.08209229,0.10992432
Q9P6M1,0.37768555,0.55810547,0.27172852,0.06051636,0.12683105,0.63671875,0.20068359,0.18139648,0.30444336,0.36474609,0.59570312
Q9P6J2,0.81396484,0.15441895,0.09948730,0.29882812,0.21228027,0.49536133,0.03656006,0.40405273,0.51025391,0.48754883,0.11047363
Q9P3B2,0.82373047,0.07287598,0.08374023,0.03811646,0.05932617,0.95410156,0.42211914,0.24096680,0.15063477,0.17797852,0.59570312
Q9NWZ8,0.10687256,0.52929688,0.61523438,0.14416504,0.13134766,0.32568359,0.08770752,0.15612793,0.07586670,0.09301758,0.21301270
Q9NPA0,0.58154297,0.16711426,0.19287109,0.23876953,0.21813965,0.26318359,0.24414062,0.56884766,0.24072266,0.29980469,0.29345703
Q9M022,0.35058594,0.46972656,0.37207031,0.12829590,0.23474121,0.13256836,0.04092407,0.23217773,0.40576172,0.43847656,0.08660889
Q9LU85,0.41601562,0.11358643,0.06793213,0.12854004,0.09893799,0.24218750,0.98046875,0.03649902,0.04296875,0.08557129,0.17565918
Q9H7X0,0.51513672,0.32861328,0.40795898,0.09844971,0.22937012,0.62451172,0.20935059,0.34204102,0.36450195,0.38110352,0.39038086
Q9D198,0.11047363,0.23498535,0.69921875,0.03390503,0.07574463,0.25366211,0.01554108,0.03482056,0.04876709,0.03890991,0.02232361
Q9BUP3,0.38012695,0.54980469,0.12561035,0.06335449,0.31152344,0.70703125,0.40307617,0.26879883,0.25854492,0.20690918,0.64404297
Q96GX9,0.16027832,0.65673828,0.52880859,0.03616333,0.18139648,0.32446289,0.08898926,0.29809570,0.18310547,0.08343506,0.46508789
Q8NHG8,0.32958984,0.46923828,0.43579102,0.10858154,0.22937012,0.30151367,0.03302002,0.27294922,0.35034180,0.38671875,0.09417725
Q8NBI2,0.82177734,0.11901855,0.06854248,0.14953613,0.55957031,0.09008789,0.02897644,0.37182617,0.80322266,0.66650391,0.08343506
Q8N4E7,0.17443848,0.14562988,0.14111328,0.23376465,0.10266113,0.89453125,0.15856934,0.06063843,0.05718994,0.07806396,0.18664551
Q7XA66,0.07171631,0.30224609,0.78564453,0.04830933,0.01950073,0.23901367,0.03192139,0.09301758,0.08648682,0.09173584,0.03622437
Q6ZMJ4,0.17297363,0.25659180,0.18505859,0.84277344,0.15270996,0.40820312,0.03506470,0.21374512,0.22778320,0.27954102,0.13171387
Q6P1H1,0.80468750,0.12695312,0.07031250,0.15649414,0.56640625,0.09997559,0.02503967,0.34741211,0.79931641,0.65820312,0.09027100
Q6IMB1,0.44091797,0.56347656,0.26293945,0.07330322,0.53564453,0.23095703,0.01927185,0.21557617,0.38671875,0.38989258,0.12792969
Q5ZC82,0.31933594,0.35961914,0.41088867,0.02763367,0.43920898,0.18725586,0.40112305,0.18957520,0.18505859,0.15563965,0.34545898
Q3T040,0.28515625,0.10876465,0.06585693,0.17065430,0.11065674,0.96582031,0.05654907,0.05319214,0.03179932,0.08447266,0.12817383
Q3KNV8,0.11297607,0.49511719,0.67285156,0.13256836,0.11676025,0.14562988,0.01698303,0.18286133,0.27221680,0.25268555,0.04733276
Q22795,0.03050232,0.30932617,0.89062500,0.05358887,0.02876282,0.20739746,0.11553955,0.01666260,0.01777649,0.03137207,0.05490112
Q12318,0.20446777,0.34228516,0.58789062,0.05319214,0.04000854,0.29467773,0.06658936,0.10070801,0.19702148,0.20007324,0.17260742
Q0WRJ7,0.43798828,0.08758545,0.05242920,0.16333008,0.08831787,0.39624023,0.93017578,0.08508301,0.07629395,0.14685059,0.20104980
Q08774,0.16894531,0.12683105,0.20556641,0.06915283,0.03372192,0.94970703,0.06597900,0.05664062,0.07452393,0.07434082,0.25610352
Q00723,0.15600586,0.42333984,0.64843750,0.15161133,0.08331299,0.38818359,0.03732300,0.24829102,0.27001953,0.19274902,0.31054688
P40570,0.62597656,0.22045898,0.19958496,0.21972656,0.27636719,0.34252930,0.06384277,0.43261719,0.35986328,0.36914062,0.26831055
P33751,0.23559570,0.17065430,0.12475586,0.10394287,0.08435059,0.93164062,0.22644043,0.04986572,0.05081177,0.07751465,0.17639160
P31944,0.14660645,0.65673828,0.51123047,0.35717773,0.18603516,0.34106445,0.02162170,0.15795898,0.10156250,0.13684082,0.01924133
O74883,0.11676025,0.27441406,0.84863281,0.06500244,0.04223633,0.15710449,0.02465820,0.04409790,0.15722656,0.10595703,0.03656006
O60148,0.43847656,0.28417969,0.34741211,0.29736328,0.13244629,0.37255859,0.11279297,0.46215820,0.25634766,0.27465820,0.23986816
O59743,0.22595215,0.67919922,0.48071289,0.18310547,0.12695312,0.45581055,0.09466553,0.09008789,0.42968750,0.30419922,0.13708496
O42872,0.08093262,0.54345703,0.64501953,0.02645874,0.03854370,0.26635742,0.02262878,0.05856323,0.10449219,0.18957520,0.19616699
O13725,0.11694336,0.62353516,0.44750977,0.03436279,0.06573486,0.67187500,0.16882324,0.14428711,0.18151855,0.17651367,0.44140625
D0NVI0,0.23034668,0.09039307,0.05023193,0.95898438,0.06671143,0.09136963,0.15893555,0.07965088,0.07696533,0.19763184,0.02575684
Q9VJ83,0.73974609,0.19665527,0.11102295,0.34375000,0.55468750,0.17761230,0.03149414,0.30859375,0.33642578,0.41162109,0.05770874
Q9VF59,0.43994141,0.56103516,0.34082031,0.09417725,0.43164062,0.19946289,0.03875732,0.10089111,0.23229980,0.38842773,0.02203369
Q9UT31,0.20581055,0.22485352,0.20507812,0.72900391,0.09088135,0.42260742,0.11877441,0.18420410,0.17590332,0.26196289,0.09436035
Q9USZ6,0.06524658,0.56738281,0.64794922,0.02381897,0.03747559,0.44995117,0.09503174,0.11859131,0.27832031,0.10192871,0.09771729
Q9QYM8,0.17553711,0.47607422,0.44140625,0.16638184,0.11962891,0.32617188,0.02116394,0.06707764,0.13684082,0.21630859,0.21228027
Q9P7U7,0.05996704,0.42578125,0.73828125,0.20092773,0.03561401,0.35278320,0.11968994,0.10211182,0.03933716,0.07275391,0.11962891
Q9NP64,0.04904175,0.24926758,0.79541016,0.13049316,0.11260986,0.04803467,0.00453949,0.08557129,0.04794312,0.07696533,0.02224731
Q9N1F5,0.19995117,0.64062500,0.40234375,0.02998352,0.14819336,0.52294922,0.09588623,0.14465332,0.19641113,0.18212891,0.72998047
Q9GKK3,0.08569336,0.07891846,0.06866455,0.95800781,0.05072021,0.08496094,0.03338623,0.12744141,0.08709717,0.11376953,0.01678467
Q9FN42,0.27954102,0.10723877,0.08868408,0.05081177,0.08081055,0.94238281,0.28979492,0.03964233,0.04849243,0.05697632,0.24707031
Q9FFF5,0.17065430,0.16320801,0.81689453,0.05410767,0.11181641,0.10913086,0.04492188,0.10522461,0.14904785,0.11010742,0.09106445
Q9ESX4,0.04968262,0.24938965,0.80957031,0.11633301,0.11181641,0.04876709,0.00521851,0.08709717,0.05108643,0.08093262,0.02229309
Q9BXL8,0.04418945,0.41625977,0.83203125,0.08630371,0.05920410,0.25463867,0.00626373,0.05270386,0.04077148,0.05529785,0.08679199
Q96HA9,0.70996094,0.23071289,0.12988281,0.09704590,0.18981934,0.84814453,0.15783691,0.29370117,0.24279785,0.31933594,0.85400391
Q8LFP1,0.64892578,0.24340820,0.23791504,0.12976074,0.17468262,0.39599609,0.32421875,0.40283203,0.41821289,0.50048828,0.40673828
Q8LDF9,0.09722900,0.22595215,0.77539062,0.10430908,0.03073120,0.12841797,0.05792236,0.06051636,0.03601074,0.07330322,0.02865601
Q8L7U4,0.10321045,0.65332031,0.49829102,0.17663574,0.06268311,0.18859863,0.04708862,0.41381836,0.09771729,0.26538086,0.05706787
Q8GW78,0.35058594,0.10107422,0.07501221,0.09893799,0.07421875,0.25683594,0.98437500,0.04751587,0.05175781,0.07849121,0.14868164
Q8GT74,0.66796875,0.36694336,0.28808594,0.09436035,0.26513672,0.42651367,0.59960938,0.56835938,0.39135742,0.53515625,0.53027344
Q8BTQ0,0.11145020,0.49804688,0.67236328,0.12744141,0.11578369,0.14575195,0.01757812,0.18054199,0.26586914,0.24414062,0.04690552
Q84WN3,0.87402344,0.09136963,0.08209229,0.13000488,0.56640625,0.20690918,0.12170410,0.22338867,0.67480469,0.53076172,0.16503906
Q6Z6W2,0.09826660,0.17895508,0.93505859,0.01898193,0.04418945,0.05758667,0.05459595,0.04647827,0.15380859,0.06597900,0.20397949
Q6UWU4-3,0.16564941,0.46337891,0.36889648,0.55322266,0.14428711,0.38940430,0.08154297,0.11676025,0.13781738,0.18920898,0.08227539
Q59UT4,0.35400391,0.09704590,0.04586792,0.85546875,0.21093750,0.12304688,0.06335449,0.20336914,0.10357666,0.21765137,0.01684570
Q32LB5,0.29614258,0.13342285,0.08251953,0.82177734,0.33203125,0.21154785,0.07183838,0.15881348,0.17651367,0.14721680,0.05633545
Q03941,0.55810547,0.26049805,0.10394287,0.14953613,0.15380859,0.86083984,0.48730469,0.39355469,0.14916992,0.25170898,0.70117188
Q02685,0.05499268,0.18225098,0.88281250,0.04467773,0.01718140,0.26855469,0.03067017,0.04931641,0.04577637,0.03781128,0.09008789
Q01667,0.43701172,0.11474609,0.04830933,0.08007812,0.06903076,0.31420898,0.99023438,0.04653931,0.04046631,0.07171631,0.16894531
P78417,0.22741699,0.71435547,0.39282227,0.02470398,0.18029785,0.50292969,0.10321045,0.24291992,0.19433594,0.18103027,0.78515625
P55957-2,0.28613281,0.33935547,0.28002930,0.49731445,0.18041992,0.62158203,0.14160156,0.24450684,0.16967773,0.30517578,0.50097656
P53981,0.18420410,0.68261719,0.32275391,0.08251953,0.13122559,0.53662109,0.03460693,0.24279785,0.23193359,0.19458008,0.29785156
P53060,0.13232422,0.38037109,0.78662109,0.09930420,0.06939697,0.27343750,0.03384399,0.10144043,0.21228027,0.15112305,0.13049316
P28066,0.20007324,0.67333984,0.42773438,0.07067871,0.10949707,0.22399902,0.02191162,0.11859131,0.13720703,0.22167969,0.13781738
P20618,0.08728027,0.74462891,0.65136719,0.08880615,0.10540771,0.29370117,0.01312256,0.15478516,0.10430908,0.12536621,0.29516602
P19235-2,0.20312500,0.24938965,0.20275879,0.81054688,0.19335938,0.34838867,0.02635193,0.22595215,0.17785645,0.32763672,0.07965088
P02702,0.25830078,0.22436523,0.08709717,0.90136719,0.33349609,0.30664062,0.01103210,0.18530273,0.33715820,0.28759766,0.03817749
P01139,0.21008301,0.07824707,0.07159424,0.98388672,0.11065674,0.26196289,0.01950073,0.11535645,0.14196777,0.25317383,0.03970337
P01138,0.20092773,0.08123779,0.07092285,0.98046875,0.13098145,0.24291992,0.02006531,0.10742188,0.15673828,0.23632812,0.04061890
O95866,0.75048828,0.19738770,0.14538574,0.27197266,0.73681641,0.20507812,0.00519943,0.27050781,0.35595703,0.29028320,0.10015869
O94436,0.07055664,0.38281250,0.82958984,0.10156250,0.05108643,0.08819580,0.02947998,0.05380249,0.08166504,0.04690552,0.02903748
