ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9WUE3,0.90722656,0.08569336,0.09771729,0.10968018,0.64892578,0.08331299,0.00202751,0.53466797,0.68603516,0.58496094,0.04510498
Q9V3V7,0.11798096,0.74414062,0.46630859,0.01173401,0.17590332,0.21154785,0.01262665,0.07421875,0.26123047,0.31079102,0.02418518
Q9UUA7,0.11950684,0.58789062,0.49462891,0.07238770,0.05429077,0.49462891,0.01560211,0.13562012,0.26806641,0.19348145,0.01257324
Q9SEL5,0.88476562,0.10211182,0.12890625,0.04452515,0.46435547,0.09155273,0.00062370,0.19396973,0.51562500,0.30053711,0.03817749
Q9QYI6,0.29052734,0.07824707,0.03753662,0.58203125,0.23229980,0.02452087,0.03131104,0.58984375,0.28686523,0.19494629,0.00360680
Q9M1J2,0.17407227,0.73828125,0.56201172,0.01861572,0.09222412,0.41455078,0.07879639,0.03289795,0.01129150,0.01737976,0.01129150
Q9LVW6,0.23425293,0.18041992,0.12304688,0.03108215,0.05581665,0.26367188,0.96191406,0.05780029,0.02998352,0.05380249,0.01332855
Q9JLV9,0.21801758,0.14306641,0.03622437,0.87060547,0.21203613,0.05499268,0.02526855,0.50781250,0.42163086,0.34008789,0.00775528
Q9HBJ8,0.85888672,0.16748047,0.07708740,0.39379883,0.84423828,0.06475830,0.00484848,0.15808105,0.62988281,0.27832031,0.02838135
Q9H5V9,0.02386475,0.27343750,0.96044922,0.01450348,0.00948334,0.12408447,0.00598145,0.03775024,0.00351143,0.03549194,0.00014424
Q9FX83,0.37060547,0.15734863,0.09515381,0.01252747,0.03143311,0.96484375,0.04177856,0.08404541,0.03114319,0.08331299,0.03588867
Q9FKB5,0.05291748,0.35131836,0.93798828,0.01417542,0.13159180,0.04067993,0.04147339,0.10144043,0.05468750,0.01963806,0.21997070
Q9ESG4,0.87207031,0.15820312,0.10034180,0.31372070,0.84863281,0.08538818,0.00731659,0.13977051,0.66992188,0.30102539,0.03628540
Q9DB34,0.40747070,0.52539062,0.31738281,0.05749512,0.14270020,0.06427002,0.00416565,0.20239258,0.48803711,0.21618652,0.00720596
Q9D563,0.76269531,0.15075684,0.09027100,0.07196045,0.83886719,0.12573242,0.00629044,0.08868408,0.47412109,0.40722656,0.00109863
Q9BUX1,0.10559082,0.77490234,0.28125000,0.00321007,0.11968994,0.39990234,0.01433563,0.19433594,0.37304688,0.12432861,0.50146484
Q96CS7,0.74414062,0.52636719,0.07977295,0.02145386,0.46093750,0.80712891,0.10229492,0.48925781,0.44335938,0.21044922,0.18518066
Q93V72,0.57177734,0.07421875,0.06842041,0.42504883,0.68554688,0.02752686,0.05270386,0.18200684,0.07824707,0.09912109,0.00262070
Q8VDP2,0.02377319,0.27124023,0.95996094,0.01467133,0.00937653,0.12036133,0.00582123,0.03747559,0.00344276,0.03469849,0.00014770
Q8TAE8,0.32153320,0.17871094,0.14099121,0.04052734,0.09948730,0.93847656,0.01081848,0.08270264,0.02655029,0.06076050,0.01036835
Q8LGD5,0.13500977,0.33544922,0.81542969,0.00945282,0.20678711,0.02369690,0.06439209,0.06695557,0.05780029,0.00186729,0.00047469
Q8GRN0,0.18432617,0.63427734,0.50097656,0.00717545,0.17114258,0.02615356,0.01384735,0.20483398,0.14941406,0.04714966,0.00806427
Q6NM26,0.06051636,0.57617188,0.67529297,0.01322174,0.04177856,0.01901245,0.02461243,0.08105469,0.03259277,0.12792969,0.04690552
Q6EPN6,0.23596191,0.17919922,0.06982422,0.11242676,0.08447266,0.17883301,0.98828125,0.03167725,0.02670288,0.04830933,0.00677109
Q5JT25,0.59228516,0.53125000,0.42358398,0.01858521,0.47192383,0.10949707,0.01672363,0.21862793,0.17834473,0.42456055,0.00151920
Q42599,0.41284180,0.15295410,0.09753418,0.01020813,0.03277588,0.97460938,0.05175781,0.08166504,0.02897644,0.07684326,0.06549072
Q1W209,0.18957520,0.57666016,0.41918945,0.37524414,0.05291748,0.52392578,0.10839844,0.24743652,0.18188477,0.30615234,0.19787598
Q14406,0.24621582,0.14819336,0.08135986,0.80468750,0.24890137,0.06768799,0.00481033,0.54003906,0.30664062,0.28979492,0.01296997
Q10092,0.25927734,0.50048828,0.42016602,0.50585938,0.04849243,0.25146484,0.00530243,0.17578125,0.03247070,0.15344238,0.40258789
Q08278,0.09185791,0.47607422,0.55908203,0.13122559,0.06359863,0.00881195,0.00240517,0.33129883,0.05966187,0.10052490,0.01103210
P53224,0.90283203,0.09252930,0.17333984,0.00156689,0.20910645,0.09136963,0.03521729,0.83447266,0.35644531,0.49902344,0.01519012
P51996,0.70703125,0.51171875,0.34472656,0.00926971,0.68066406,0.11578369,0.00757599,0.23461914,0.17443848,0.36157227,0.00210762
P35282,0.69628906,0.41479492,0.40673828,0.01934814,0.73095703,0.17089844,0.00800323,0.29663086,0.16809082,0.40209961,0.00233269
P32897,0.84472656,0.23437500,0.19934082,0.00841522,0.08831787,0.89306641,0.55566406,0.37719727,0.22900391,0.21142578,0.04248047
P32489,0.07464600,0.73437500,0.53613281,0.06805420,0.13476562,0.16174316,0.01081848,0.06768799,0.09771729,0.10992432,0.00477219
P19518,0.75976562,0.13830566,0.09667969,0.08007812,0.85302734,0.06781006,0.01132965,0.13000488,0.44653320,0.41552734,0.00052977
P07170,0.06890869,0.81689453,0.30249023,0.17236328,0.04840088,0.64355469,0.14086914,0.03454590,0.15612793,0.04248047,0.00508118
O95848,0.33105469,0.86083984,0.14172363,0.00864410,0.16821289,0.50732422,0.00076437,0.28857422,0.33520508,0.12390137,0.36621094
O81223,0.73242188,0.32177734,0.20166016,0.01090240,0.84765625,0.13574219,0.04803467,0.34326172,0.46801758,0.51660156,0.04052734
O43633,0.40625000,0.52587891,0.31713867,0.05676270,0.14184570,0.06335449,0.00410080,0.20507812,0.47998047,0.21423340,0.00701141
O23429,0.86962891,0.12261963,0.13439941,0.03897095,0.49438477,0.06744385,0.00066137,0.31225586,0.49291992,0.23547363,0.06152344
O13737,0.72949219,0.25463867,0.14123535,0.02676392,0.07861328,0.27783203,0.06359863,0.83691406,0.37255859,0.32958984,0.25415039
D4B3R7,0.08758545,0.07159424,0.06152344,0.87792969,0.07476807,0.09350586,0.03933716,0.14660645,0.35668945,0.04351807,0.00725937
B6KEU8,0.59716797,0.08758545,0.14941406,0.50244141,0.22558594,0.30395508,0.27465820,0.58105469,0.29931641,0.20642090,0.09320068
A9UHW6,0.24023438,0.68066406,0.47363281,0.07720947,0.13720703,0.07171631,0.00245285,0.16369629,0.38891602,0.50341797,0.00060463
A8QZJ5,0.15930176,0.12658691,0.03198242,0.89013672,0.18286133,0.03442383,0.04733276,0.23510742,0.28515625,0.10577393,0.00455475
Q9ZQI2,0.78808594,0.10247803,0.10430908,0.05706787,0.81787109,0.06573486,0.06152344,0.12347412,0.67773438,0.22607422,0.00547028
Q9UK41,0.17871094,0.68994141,0.52050781,0.03521729,0.20959473,0.33666992,0.00419998,0.06420898,0.28442383,0.03890991,0.00424957
Q9SHE8,0.47851562,0.09790039,0.09893799,0.05441284,0.09808350,0.24511719,0.98046875,0.04995728,0.02484131,0.04940796,0.00891876
Q9SEL6,0.88183594,0.13195801,0.10540771,0.03704834,0.49926758,0.05633545,0.00054216,0.20849609,0.39062500,0.33349609,0.01998901
Q9P7L4,0.05441284,0.66113281,0.43041992,0.01052856,0.05099487,0.39160156,0.06292725,0.06051636,0.01277161,0.03759766,0.00452042
Q9LFP1,0.91796875,0.12512207,0.14953613,0.02400208,0.52783203,0.14648438,0.00245285,0.28857422,0.51025391,0.32104492,0.09930420
Q9FMR5,0.91992188,0.14086914,0.13427734,0.01684570,0.40478516,0.16223145,0.00225258,0.38281250,0.49218750,0.47973633,0.13146973
Q9FGK5,0.71044922,0.48266602,0.36279297,0.00588989,0.65917969,0.08728027,0.00959778,0.19555664,0.18139648,0.30419922,0.00222588
Q9D6Z0,0.24401855,0.22802734,0.20043945,0.04370117,0.03454590,0.91650391,0.01332855,0.18261719,0.08599854,0.13439941,0.51367188
Q9D1N4,0.94628906,0.06420898,0.11437988,0.01908875,0.77490234,0.10430908,0.03781128,0.67871094,0.25341797,0.49316406,0.00703812
Q9C8Z9,0.23266602,0.07586670,0.92138672,0.02903748,0.33911133,0.02470398,0.17358398,0.04336548,0.02241516,0.01710510,0.43432617
Q9BT67,0.82080078,0.15270996,0.15734863,0.01005554,0.53857422,0.08868408,0.00502014,0.57910156,0.70703125,0.69433594,0.00498199
Q9BRV3,0.95947266,0.06964111,0.06878662,0.01191711,0.54589844,0.34838867,0.01461792,0.49462891,0.59472656,0.69531250,0.04904175
Q96TR7,0.07147217,0.14355469,0.07666016,0.92773438,0.06268311,0.12756348,0.02369690,0.06222534,0.04779053,0.00948334,0.00803375
Q920Q8-2,0.21557617,0.74414062,0.35620117,0.13525391,0.14038086,0.01953125,0.01132965,0.43041992,0.51708984,0.27734375,0.00040936
Q8VZS8,0.16870117,0.47192383,0.49609375,0.06164551,0.15966797,0.10070801,0.10357666,0.25756836,0.06359863,0.04525757,0.05822754
Q8VZB2,0.93945312,0.08361816,0.05645752,0.01615906,0.29370117,0.14599609,0.03161621,0.94042969,0.30053711,0.50878906,0.61865234
Q8VCH2,0.43457031,0.19726562,0.14831543,0.51660156,0.56005859,0.06854248,0.00046563,0.22082520,0.10650635,0.10375977,0.08898926
Q8SWI4,0.40917969,0.17553711,0.06427002,0.55029297,0.56396484,0.07946777,0.17968750,0.15393066,0.08770752,0.07586670,0.00243378
Q8R0W6,0.82666016,0.15148926,0.15551758,0.00926971,0.55322266,0.08929443,0.00473785,0.57910156,0.69140625,0.68945312,0.00486755
Q8LEK4,0.23181152,0.15649414,0.11968994,0.01358795,0.05291748,0.25903320,0.97998047,0.06890869,0.03436279,0.06292725,0.01634216
Q8GWK1,0.06292725,0.57373047,0.71093750,0.00582123,0.05242920,0.01560211,0.02914429,0.10742188,0.08557129,0.10668945,0.17175293
Q8C8M1,0.06109619,0.14514160,0.69677734,0.02351379,0.07574463,0.07385254,0.00031996,0.03067017,0.19543457,0.03823853,0.00217438
Q7ZT48,0.04467773,0.58496094,0.75439453,0.02752686,0.04302979,0.05459595,0.00455475,0.04672241,0.08105469,0.03448486,0.00162315
Q6AY25,0.87402344,0.23181152,0.05966187,0.00857544,0.33422852,0.11633301,0.00891876,0.83349609,0.38867188,0.88037109,0.20483398
Q62881,0.41821289,0.69335938,0.30249023,0.17163086,0.38305664,0.25561523,0.00341606,0.16174316,0.52880859,0.18310547,0.00153637
Q5VWZ2-2,0.13403320,0.63183594,0.24133301,0.07305908,0.05560303,0.58984375,0.05920410,0.23522949,0.07019043,0.12829590,0.08831787
Q5SWZ9,0.65625000,0.23620605,0.17089844,0.11676025,0.19873047,0.80371094,0.01805115,0.40502930,0.19543457,0.39916992,0.21533203
Q5JR98,0.21789551,0.84326172,0.18188477,0.05349731,0.42529297,0.16760254,0.00096989,0.10760498,0.19958496,0.30712891,0.00179577
Q4P0L3,0.07989502,0.09185791,0.05953979,0.98046875,0.06008911,0.09173584,0.02522278,0.05737305,0.05410767,0.01927185,0.00400543
Q28233,0.20959473,0.17175293,0.07342529,0.65185547,0.21716309,0.07519531,0.00577545,0.44409180,0.30200195,0.23620605,0.01302338
Q27539,0.17309570,0.16662598,0.12548828,0.01507568,0.03079224,0.95800781,0.08587646,0.04769897,0.03515625,0.02091980,0.19128418
Q22687,0.24560547,0.13781738,0.06585693,0.92871094,0.24072266,0.06964111,0.01036835,0.15380859,0.16564941,0.12011719,0.00634003
Q13242,0.12042236,0.43798828,0.84912109,0.08135986,0.07836914,0.07629395,0.01233673,0.09997559,0.04812622,0.00298119,0.00028682
Q12562,0.08251953,0.14306641,0.09106445,0.92138672,0.07476807,0.14880371,0.02241516,0.05749512,0.04867554,0.00871277,0.01150513
Q09969,0.78417969,0.18371582,0.30859375,0.06622314,0.26538086,0.74853516,0.16528320,0.27099609,0.30053711,0.32104492,0.08361816
Q06346,0.77734375,0.13964844,0.10302734,0.08911133,0.24523926,0.28955078,0.04510498,0.60742188,0.56152344,0.55273438,0.04052734
Q04178,0.04895020,0.79931641,0.75781250,0.34814453,0.04052734,0.11993408,0.01930237,0.07653809,0.03353882,0.01177979,0.02386475
Q03920,0.18200684,0.78710938,0.29809570,0.01433563,0.14709473,0.60107422,0.08618164,0.16223145,0.23059082,0.19128418,0.10467529
P87037,0.06188965,0.06280518,0.03677368,0.96875000,0.02700806,0.05175781,0.01530457,0.11596680,0.11279297,0.02452087,0.00712204
P58753,0.41870117,0.49755859,0.33984375,0.10449219,0.47924805,0.32080078,0.00524139,0.34179688,0.39770508,0.32128906,0.08508301
P55333,0.07409668,0.08819580,0.04867554,0.97509766,0.03948975,0.07055664,0.01146698,0.09741211,0.07055664,0.02418518,0.00828552
P53615,0.17297363,0.77441406,0.54687500,0.01560211,0.07879639,0.55859375,0.00363541,0.07751465,0.30932617,0.03314209,0.08496094
P51159,0.69384766,0.39819336,0.36157227,0.02474976,0.56005859,0.09979248,0.00641251,0.26806641,0.33740234,0.54687500,0.00162888
P51158,0.82568359,0.45898438,0.35791016,0.01287079,0.78320312,0.33178711,0.03289795,0.30175781,0.26391602,0.81738281,0.06118774
P47192,0.88574219,0.13488770,0.11047363,0.05108643,0.65917969,0.07354736,0.00041246,0.21325684,0.47656250,0.23632812,0.08819580
P41917,0.37475586,0.72998047,0.38061523,0.00555420,0.38476562,0.13537598,0.00612259,0.30126953,0.41381836,0.33886719,0.00161648
P41805,0.03021240,0.75439453,0.18151855,0.01737976,0.01945496,0.61279297,0.03500366,0.05145264,0.01103210,0.00318527,0.00069857
P40014,0.04501343,0.70751953,0.62646484,0.31372070,0.04452515,0.14868164,0.00073195,0.05398560,0.07891846,0.12054443,0.00503922
P22734-2,0.13073730,0.72265625,0.24438477,0.07781982,0.10125732,0.14733887,0.00775528,0.18774414,0.08728027,0.10723877,0.00234222
P21964-2,0.14428711,0.74902344,0.26538086,0.08728027,0.10211182,0.13391113,0.00292397,0.27416992,0.09039307,0.12243652,0.00285530
P09007,0.08154297,0.34399414,0.75000000,0.02833557,0.08496094,0.09893799,0.00450516,0.06707764,0.04821777,0.06188965,0.00311089
O74827,0.81982422,0.12097168,0.27465820,0.00809479,0.19836426,0.21936035,0.00661469,0.75488281,0.10247803,0.04287720,0.03726196
D3ZH22,0.95507812,0.06951904,0.06536865,0.01718140,0.53906250,0.34179688,0.01507568,0.49951172,0.69091797,0.72363281,0.05429077
B5A7N4,0.08740234,0.08758545,0.04638672,0.96826172,0.04653931,0.10931396,0.01640320,0.11596680,0.07922363,0.02665710,0.01116180
A0A2R6S148,0.05593872,0.17407227,0.96679688,0.00034189,0.05572510,0.05581665,0.11840820,0.06427002,0.06359863,0.00256157,0.00158501
Q9USS0,0.03073120,0.66699219,0.70751953,0.35595703,0.02052307,0.03216553,0.01698303,0.06744385,0.10052490,0.03494263,0.99414062
Q9SGH4,0.42749023,0.12127686,0.07501221,0.04208374,0.07434082,0.13940430,0.97802734,0.06188965,0.03854370,0.06707764,0.02124023
Q9P7V3,0.07574463,0.83300781,0.31860352,0.06427002,0.01272583,0.22546387,0.00383949,0.06268311,0.42504883,0.51806641,0.00740433
Q9NPB3,0.66943359,0.53320312,0.23706055,0.07739258,0.63671875,0.39306641,0.02355957,0.37622070,0.35546875,0.55517578,0.41455078
Q9MAS5,0.88720703,0.12792969,0.12200928,0.04327393,0.60986328,0.08508301,0.00055075,0.24401855,0.44726562,0.22827148,0.10742188
Q9LU63,0.28369141,0.15869141,0.07708740,0.03038025,0.07171631,0.29809570,0.97851562,0.04272461,0.05560303,0.05633545,0.01628113
Q9HDU7,0.08178711,0.70703125,0.34814453,0.08361816,0.02711487,0.34326172,0.07946777,0.04931641,0.32006836,0.04742432,0.11920166
Q9FJN9,0.04351807,0.45849609,0.78125000,0.04821777,0.04525757,0.06188965,0.00383949,0.08386230,0.02250671,0.02017212,0.00087261
Q9BY27,0.15014648,0.72802734,0.54003906,0.04183960,0.08416748,0.54687500,0.00137806,0.09997559,0.20751953,0.07330322,0.03096008
Q95R14,0.06878662,0.66210938,0.74609375,0.00344276,0.03823853,0.09136963,0.00085926,0.03985596,0.19091797,0.02033997,0.00746155
Q93VT9,0.03573608,0.70166016,0.24438477,0.01433563,0.03704834,0.65136719,0.05975342,0.03796387,0.01890564,0.00477219,0.00046730
Q8SWG8,0.16833496,0.10284424,0.04714966,0.87304688,0.15002441,0.03314209,0.03985596,0.35986328,0.42285156,0.08374023,0.00329781
Q8BGJ9,0.01869202,0.47875977,0.71533203,0.03326416,0.03366089,0.08447266,0.00413513,0.04193115,0.00793457,0.00307465,0.00046563
Q68J44,0.25122070,0.85058594,0.27905273,0.09466553,0.33398438,0.26367188,0.00379562,0.33789062,0.31787109,0.19409180,0.01111603
Q4N4N8,0.77539062,0.16650391,0.20996094,0.05706787,0.15100098,0.43725586,0.09008789,0.86425781,0.28613281,0.47534180,0.04812622
Q14129,0.17541504,0.72705078,0.48876953,0.05450439,0.10375977,0.59423828,0.00117874,0.09222412,0.29101562,0.12097168,0.03689575
Q05942,0.09027100,0.32910156,0.73925781,0.01020813,0.04046631,0.08819580,0.01583862,0.07922363,0.02931213,0.08447266,0.00219154
P82193,0.10968018,0.53515625,0.07226562,0.32690430,0.02844238,0.93164062,0.43286133,0.17102051,0.11694336,0.22937012,0.16528320
P63012,0.49536133,0.54052734,0.44604492,0.02484131,0.26269531,0.13024902,0.00159168,0.20385742,0.30786133,0.35351562,0.00360680
P56747,0.87695312,0.06335449,0.10229492,0.04336548,0.93359375,0.06008911,0.01045227,0.06372070,0.27294922,0.42187500,0.00136662
P53927,0.06384277,0.30151367,0.72753906,0.00226021,0.02619934,0.03845215,0.00395966,0.14416504,0.00609589,0.01698303,0.00027156
P51809,0.92822266,0.13061523,0.12890625,0.03912354,0.49829102,0.14721680,0.00209999,0.37231445,0.47143555,0.37939453,0.10968018
P33075,0.05175781,0.86718750,0.33251953,0.61523438,0.02992249,0.61328125,0.04525757,0.10015869,0.02650452,0.11779785,0.01129150
P25046,0.09124756,0.37866211,0.88623047,0.05282593,0.04904175,0.08630371,0.00209045,0.06683350,0.03010559,0.02418518,0.00054216
P20336,0.49438477,0.53759766,0.44335938,0.02302551,0.25903320,0.13024902,0.00168133,0.19836426,0.29663086,0.35180664,0.00365067
P11911,0.86621094,0.23547363,0.11499023,0.11676025,0.87841797,0.08093262,0.00167465,0.19702148,0.20910645,0.22558594,0.08819580
P06197,0.58056641,0.26806641,0.15917969,0.00769424,0.11474609,0.63476562,0.03384399,0.76513672,0.20019531,0.33496094,0.04107666
O95707,0.06463623,0.55810547,0.24670410,0.02546692,0.06854248,0.45654297,0.00243378,0.04959106,0.43652344,0.03594971,0.00128937
O80915,0.83984375,0.28833008,0.07092285,0.16430664,0.23986816,0.14648438,0.02186584,0.55712891,0.80273438,0.66503906,0.27441406
O75629,0.36303711,0.13110352,0.05603027,0.67089844,0.38208008,0.12139893,0.02954102,0.56152344,0.34301758,0.28295898,0.01602173
O74830,0.05813599,0.88964844,0.15319824,0.02351379,0.06463623,0.28295898,0.00948334,0.13916016,0.03720093,0.06695557,0.07104492
O42911,0.32055664,0.23620605,0.31713867,0.00772476,0.04788208,0.94482422,0.00796509,0.05780029,0.00516129,0.01898193,0.02044678
H2A0P2,0.22265625,0.12249756,0.03781128,0.87158203,0.30615234,0.03955078,0.10614014,0.34350586,0.32690430,0.15197754,0.01986694
F4I5N6,0.65722656,0.58886719,0.17382812,0.01998901,0.70312500,0.12915039,0.01400757,0.30371094,0.32275391,0.31640625,0.04327393
Q9ZTW3,0.88671875,0.12231445,0.11499023,0.03918457,0.64501953,0.07366943,0.00044417,0.24401855,0.50537109,0.22351074,0.10949707
Q9ZRW8,0.16979980,0.69042969,0.29492188,0.08154297,0.42211914,0.01461792,0.05490112,0.17089844,0.06210327,0.04922485,0.40307617
Q9Z262,0.86230469,0.06463623,0.11181641,0.03823853,0.91210938,0.06130981,0.00971222,0.06109619,0.30371094,0.42895508,0.00121117
Q9Z0G9,0.86718750,0.06939697,0.09967041,0.05450439,0.93554688,0.05371094,0.01069641,0.06051636,0.28662109,0.46557617,0.00096226
Q9Y255,0.31274414,0.50244141,0.15808105,0.04312134,0.21325684,0.39965820,0.11694336,0.32226562,0.50585938,0.10913086,0.08135986
Q9SJZ6,0.10540771,0.70507812,0.29931641,0.00137806,0.04336548,0.42602539,0.00981903,0.39819336,0.18774414,0.60302734,0.43676758
Q9SIQ9,0.89062500,0.13537598,0.15966797,0.02232361,0.43212891,0.13732910,0.00130463,0.29736328,0.51513672,0.33105469,0.08038330
Q9M897,0.76367188,0.10089111,0.26318359,0.02319336,0.23034668,0.19152832,0.01554108,0.54248047,0.58837891,0.22656250,0.00993347
Q9I8W5,0.89160156,0.13842773,0.17102051,0.03125000,0.11029053,0.39550781,0.07794189,0.95166016,0.35546875,0.56787109,0.04031372
Q9ES56,0.57519531,0.59423828,0.15942383,0.02685547,0.16369629,0.04559326,0.00231361,0.66943359,0.75292969,0.60107422,0.02752686
Q9D1D4,0.86816406,0.15246582,0.07434082,0.01560211,0.24511719,0.26049805,0.00769424,0.75634766,0.26220703,0.78564453,0.13208008
Q9CZT8,0.62890625,0.47436523,0.40356445,0.01036835,0.42871094,0.18859863,0.00548935,0.22570801,0.13879395,0.49902344,0.00898743
Q9C642,0.20886230,0.15588379,0.12036133,0.04672241,0.06372070,0.18371582,0.99121094,0.04263306,0.03085327,0.04272461,0.00847626
Q8MKF1,0.09106445,0.76123047,0.30322266,0.07019043,0.05581665,0.51318359,0.01622009,0.05154419,0.36035156,0.06597900,0.07354736
Q8IIK4,0.05398560,0.82275391,0.33496094,0.01483917,0.03985596,0.40429688,0.00641251,0.06866455,0.07531738,0.08435059,0.00471878
Q8CDY7,0.18566895,0.85302734,0.22607422,0.03732300,0.41772461,0.12951660,0.00064611,0.06744385,0.18029785,0.13647461,0.00171375
Q75IZ7,0.16235352,0.33935547,0.89111328,0.03247070,0.19055176,0.06842041,0.00806427,0.07946777,0.05108643,0.02645874,0.00005347
Q63584,0.86132812,0.15234375,0.07696533,0.01730347,0.24414062,0.25219727,0.00701141,0.75976562,0.26928711,0.77783203,0.13769531
Q61451,0.92333984,0.13842773,0.08093262,0.13012695,0.92041016,0.08312988,0.01111603,0.09204102,0.51708984,0.22851562,0.01013184
Q59UT5,0.35058594,0.11981201,0.06130981,0.75341797,0.39453125,0.06622314,0.01634216,0.15930176,0.16345215,0.05581665,0.00151253
Q4KL25,0.88281250,0.10913086,0.10577393,0.03720093,0.93652344,0.07934570,0.01073456,0.09027100,0.54589844,0.34448242,0.00127888
Q42687,0.19726562,0.23071289,0.06658936,0.03918457,0.03689575,0.51123047,0.89843750,0.02670288,0.00787354,0.03616333,0.00333786
Q381A3,0.07696533,0.57080078,0.27709961,0.09234619,0.03173828,0.07501221,0.01312256,0.08587646,0.18798828,0.10821533,0.00071526
Q24522,0.18591309,0.48022461,0.77490234,0.02981567,0.07342529,0.01238251,0.00243378,0.07696533,0.40698242,0.17102051,0.00905609
Q08465,0.14648438,0.20227051,0.79199219,0.01090240,0.11718750,0.06439209,0.00658798,0.04486084,0.02774048,0.14697266,0.00374985
Q06636,0.79638672,0.13000488,0.38110352,0.01272583,0.10931396,0.46826172,0.01927185,0.81982422,0.51464844,0.49951172,0.04544067
Q05359,0.85742188,0.11029053,0.07409668,0.02630615,0.16857910,0.16979980,0.01724243,0.79345703,0.21191406,0.72949219,0.14160156
P87113,0.60986328,0.12445068,0.14611816,0.16479492,0.09912109,0.28881836,0.05987549,0.87353516,0.22241211,0.24096680,0.11694336
P53747,0.58935547,0.10070801,0.21228027,0.14941406,0.51220703,0.11517334,0.00605011,0.15124512,0.74462891,0.15991211,0.00450516
P53102,0.03540039,0.57177734,0.83837891,0.00482941,0.04287720,0.29492188,0.01029205,0.08898926,0.04821777,0.11737061,0.00025916
P49755,0.85888672,0.15966797,0.08135986,0.01684570,0.25024414,0.25415039,0.00591278,0.75781250,0.24072266,0.77734375,0.12756348
P35719,0.08648682,0.63476562,0.28955078,0.03994751,0.01826477,0.18444824,0.02037048,0.22387695,0.15002441,0.06915283,0.07641602
P29459,0.20385742,0.17968750,0.05996704,0.73828125,0.19897461,0.07684326,0.00775528,0.43554688,0.37451172,0.24768066,0.01799011
P0DQA3,0.17871094,0.16308594,0.03854370,0.92724609,0.17980957,0.07989502,0.03549194,0.16809082,0.16479492,0.18115234,0.00177479
O94811,0.26000977,0.75878906,0.50781250,0.13525391,0.40405273,0.08038330,0.00466537,0.47460938,0.10540771,0.27563477,0.00219917
O82743,0.21496582,0.31250000,0.88720703,0.02508545,0.19396973,0.05099487,0.00448608,0.00656509,0.27197266,0.04272461,0.02479553
O82268,0.02870178,0.22656250,0.96923828,0.02157593,0.01400757,0.07653809,0.01710510,0.05380249,0.08209229,0.05856323,0.00031018
O60936-1,0.42431641,0.50341797,0.53759766,0.31250000,0.34814453,0.45629883,0.00318527,0.10070801,0.10357666,0.10968018,0.01358795
O49377,0.90283203,0.13439941,0.14892578,0.02586365,0.50048828,0.13134766,0.00105667,0.28759766,0.54052734,0.31933594,0.09875488
O35587,0.85888672,0.16101074,0.07543945,0.01571655,0.26220703,0.25488281,0.00548935,0.75000000,0.25830078,0.77832031,0.11779785
O22793,0.18798828,0.19152832,0.13500977,0.03359985,0.04779053,0.76464844,0.86767578,0.04904175,0.03869629,0.03970337,0.03038025
O14297,0.09515381,0.53027344,0.40283203,0.27465820,0.06939697,0.13098145,0.01009369,0.09088135,0.00851440,0.09204102,0.00121117
O09101,0.91796875,0.08618164,0.25512695,0.01615906,0.21447754,0.62109375,0.01560211,0.88916016,0.57861328,0.54003906,0.19604492
B3A0Q0,0.09301758,0.10968018,0.05242920,0.91210938,0.07452393,0.06304932,0.08270264,0.15576172,0.11376953,0.07354736,0.00236893
Q9V968,0.28198242,0.74072266,0.12524414,0.05624390,0.17102051,0.45727539,0.05252075,0.23840332,0.48266602,0.59716797,0.10797119
Q9V464,0.12408447,0.73388672,0.63134766,0.01036835,0.18627930,0.05349731,0.00061893,0.10540771,0.07556152,0.24768066,0.00069857
Q9USJ8,0.06854248,0.74511719,0.57470703,0.11798096,0.05081177,0.01205444,0.00452042,0.03186035,0.15698242,0.31958008,0.00006014
Q9UQX0,0.32226562,0.22985840,0.06994629,0.02838135,0.04217529,0.97119141,0.07092285,0.04016113,0.01890564,0.04025269,0.05224609
Q9UBQ5,0.34765625,0.60986328,0.54003906,0.02395630,0.20593262,0.02220154,0.00248146,0.05987549,0.62939453,0.15551758,0.00077343
Q9NZH6,0.07080078,0.73535156,0.48437500,0.61767578,0.06610107,0.33691406,0.00181007,0.10742188,0.05889893,0.09912109,0.03402710
Q9JIK9,0.20336914,0.39184570,0.33642578,0.18591309,0.19055176,0.59716797,0.03955078,0.14916992,0.09368896,0.09753418,0.01013184
Q9I8M9,0.21154785,0.14086914,0.06076050,0.95068359,0.15075684,0.06198120,0.00898743,0.24853516,0.16992188,0.19592285,0.00720596
Q9D494,0.09753418,0.52832031,0.72900391,0.00864410,0.09124756,0.33374023,0.00579834,0.09368896,0.03283691,0.06130981,0.02088928
Q9CYH2,0.66357422,0.32177734,0.08758545,0.24768066,0.13684082,0.87792969,0.25634766,0.62695312,0.09790039,0.26855469,0.08227539
Q9BT43,0.04867554,0.25854492,0.82617188,0.02433777,0.01368713,0.10723877,0.00177479,0.07287598,0.02232361,0.03533936,0.00392914
Q9BSB4,0.05041504,0.60595703,0.65966797,0.10375977,0.03143311,0.26660156,0.01525116,0.07147217,0.31298828,0.12536621,0.01390076
