ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P53816,0.48120117,0.42041016,0.25781250,0.12561035,0.21301270,0.73291016,0.45043945,0.66650391,0.21911621,0.27270508,0.43041992
P38247,0.25878906,0.51025391,0.43359375,0.00743103,0.05108643,0.13708496,0.00047660,0.39477539,0.48608398,0.44067383,0.00219154
P38143,0.19946289,0.80712891,0.45190430,0.04995728,0.10284424,0.49218750,0.02351379,0.12487793,0.39233398,0.18310547,0.94873047
P30044-2,0.05856323,0.84082031,0.42431641,0.07501221,0.00395966,0.35473633,0.00308800,0.32250977,0.01872253,0.09320068,0.98486328
P14832,0.10144043,0.67724609,0.46679688,0.19702148,0.10034180,0.45581055,0.05737305,0.29931641,0.03985596,0.00821686,0.04812622
P07253,0.40283203,0.32202148,0.19409180,0.04302979,0.11358643,0.95849609,0.02717590,0.08239746,0.03656006,0.09368896,0.03179932
O70492,0.83740234,0.37182617,0.38476562,0.07043457,0.35302734,0.13549805,0.00061893,0.28076172,0.81640625,0.55126953,0.00224304
O60493,0.85156250,0.37573242,0.37353516,0.07751465,0.37255859,0.14379883,0.00062656,0.27954102,0.82421875,0.55908203,0.00253105
O59834,0.04000854,0.61962891,0.62939453,0.01173401,0.00731659,0.04067993,0.01777649,0.08209229,0.02566528,0.01840210,0.00219154
O46550,0.88916016,0.24890137,0.21582031,0.01302338,0.37573242,0.38818359,0.02848816,0.79931641,0.28271484,0.74072266,0.47753906
O43003,0.21203613,0.20727539,0.14782715,0.09857178,0.05822754,0.94140625,0.07720947,0.04327393,0.03366089,0.03549194,0.02377319
O15525,0.20471191,0.40478516,0.77148438,0.01438904,0.09844971,0.14208984,0.00003481,0.13684082,0.17712402,0.17407227,0.00318527
O14182,0.16442871,0.11297607,0.13146973,0.05966187,0.03326416,0.92871094,0.08081055,0.02696228,0.01368713,0.03010559,0.00748825
O13727,0.14355469,0.69677734,0.47338867,0.09332275,0.05117798,0.09704590,0.09222412,0.24804688,0.18981934,0.31298828,0.01652527
O13691,0.17138672,0.48803711,0.42431641,0.02360535,0.11517334,0.81152344,0.06311035,0.03179932,0.08569336,0.05014038,0.01864624
N4VG36,0.03424072,0.07531738,0.04977417,0.98193359,0.02635193,0.13012695,0.00166798,0.18383789,0.10125732,0.05233765,0.00271416
G5EGH7,0.14636230,0.16345215,0.06939697,0.96435547,0.15332031,0.03073120,0.05612183,0.16540527,0.16088867,0.14416504,0.00302696
G5EEQ9,0.76269531,0.16833496,0.17236328,0.03204346,0.30102539,0.21569824,0.03942871,0.65722656,0.37377930,0.68310547,0.03359985
D0N6E1,0.30200195,0.04620361,0.04351807,0.99218750,0.05728149,0.05697632,0.01548767,0.04568481,0.02258301,0.15087891,0.00410080
D0N6D9,0.33496094,0.04840088,0.04922485,0.98583984,0.05966187,0.05059814,0.02641296,0.05612183,0.02108765,0.18823242,0.00446701
Q9Y709,0.00709534,0.81250000,0.87451172,0.01548767,0.00559998,0.04788208,0.02816772,0.11755371,0.03277588,0.28051758,0.00057030
Q9SU35,0.30737305,0.12231445,0.10595703,0.79345703,0.13281250,0.06427002,0.03582764,0.06076050,0.18981934,0.03482056,0.06585693
Q9P7H7,0.56884766,0.31689453,0.27416992,0.08709717,0.23425293,0.40722656,0.01238251,0.47656250,0.36108398,0.38427734,0.00220871
Q9FYB5,0.23657227,0.13793945,0.13879395,0.06210327,0.09979248,0.16589355,0.99316406,0.09844971,0.01986694,0.03085327,0.06854248
Q9D7K2,0.07666016,0.58007812,0.67089844,0.07275391,0.05050659,0.54443359,0.00205803,0.17358398,0.12103271,0.09503174,0.16564941
Q99732,0.92431641,0.21789551,0.36352539,0.03010559,0.65771484,0.36840820,0.00825500,0.26684570,0.59619141,0.74755859,0.00024724
Q96D98,0.09741211,0.60839844,0.56494141,0.11718750,0.07739258,0.20837402,0.22863770,0.12841797,0.29541016,0.28051758,0.26196289
Q96B96,0.78515625,0.18188477,0.28222656,0.25073242,0.16333008,0.19848633,0.40795898,0.68701172,0.04553223,0.30761719,0.16333008
Q94EE4,0.82421875,0.14318848,0.19665527,0.02590942,0.36425781,0.11083984,0.00577545,0.48657227,0.43823242,0.20068359,0.00372124
Q8VZV9,0.25024414,0.12365723,0.16296387,0.03460693,0.08465576,0.17675781,0.98779297,0.02941895,0.02351379,0.02182007,0.02479553
Q8TCC3,0.20373535,0.19677734,0.10015869,0.06646729,0.11358643,0.97314453,0.07574463,0.03488159,0.04287720,0.03033447,0.02310181
Q84Q77,0.21533203,0.51660156,0.45410156,0.09979248,0.23559570,0.03616333,0.24279785,0.11279297,0.15026855,0.00751877,0.00619125
Q7TNI7,0.20861816,0.25561523,0.14099121,0.92626953,0.28637695,0.14892578,0.00036550,0.06335449,0.07666016,0.14025879,0.01137543
Q6TEK4,0.71191406,0.08007812,0.18994141,0.12939453,0.18908691,0.12115479,0.00328636,0.73388672,0.23425293,0.46020508,0.00864410
Q6IAA8,0.67578125,0.35229492,0.28857422,0.08990479,0.28906250,0.26538086,0.02774048,0.12548828,0.90185547,0.40869141,0.80078125
Q58DV5,0.19946289,0.17358398,0.09399414,0.06622314,0.10247803,0.96972656,0.09741211,0.02844238,0.03114319,0.02307129,0.01589966
Q20224,0.17309570,0.22827148,0.06964111,0.77294922,0.12585449,0.08038330,0.00703812,0.44580078,0.14611816,0.08898926,0.00383949
Q18885,0.06524658,0.53662109,0.60009766,0.01233673,0.06222534,0.18041992,0.00452042,0.13671875,0.01861572,0.08587646,0.14746094
Q17604,0.15515137,0.55859375,0.62548828,0.04385376,0.16516113,0.22131348,0.01628113,0.16186523,0.22045898,0.21582031,0.00720596
Q16514,0.04904175,0.41455078,0.85351562,0.00629044,0.06756592,0.07250977,0.00036550,0.04321289,0.05920410,0.04376221,0.00057268
Q12155,0.81152344,0.13732910,0.14892578,0.06176758,0.16076660,0.42749023,0.00109482,0.75781250,0.17785645,0.46704102,0.05834961
Q06089,0.63085938,0.13403320,0.16992188,0.02758789,0.09368896,0.65527344,0.00112915,0.43725586,0.11181641,0.05398560,0.16784668
P83059,0.15014648,0.13256836,0.06512451,0.90820312,0.10778809,0.04132080,0.00486755,0.17639160,0.13928223,0.23718262,0.00464630
P47076,0.16137695,0.50439453,0.72412109,0.00078869,0.03326416,0.30444336,0.00094748,0.13549805,0.03912354,0.07159424,0.01248169
P40858,0.19580078,0.10949707,0.13659668,0.04351807,0.05145264,0.96142578,0.02880859,0.02650452,0.03056335,0.02661133,0.03408813
P40043,0.15368652,0.56250000,0.47021484,0.13452148,0.14733887,0.59130859,0.27319336,0.11840820,0.01710510,0.06573486,0.00009608
P39979,0.08270264,0.72509766,0.58105469,0.15625000,0.03527832,0.25830078,0.01834106,0.15234375,0.09875488,0.13000488,0.25732422
P30355,0.93554688,0.08758545,0.20104980,0.01168823,0.56347656,0.21789551,0.00636292,0.75195312,0.47241211,0.34521484,0.00302696
P12962,0.04000854,0.56738281,0.64111328,0.00641251,0.03073120,0.07464600,0.00194931,0.13439941,0.01809692,0.02284241,0.02615356
P06704,0.27539062,0.64892578,0.45776367,0.04083252,0.24182129,0.01956177,0.01567078,0.13574219,0.04867554,0.16564941,0.00120640
O14348,0.01666260,0.44433594,0.84082031,0.02052307,0.01316833,0.06878662,0.00309944,0.08435059,0.01589966,0.08691406,0.00034595
O04681,0.06152344,0.31176758,0.94433594,0.00292397,0.15808105,0.02337646,0.00527954,0.08801270,0.01417542,0.00253105,0.00353813
B3A0P9,0.13696289,0.10284424,0.06427002,0.96679688,0.12097168,0.09027100,0.01229095,0.09967041,0.20703125,0.09484863,0.00164223
A1L167,0.21386719,0.72705078,0.61621094,0.01374054,0.24218750,0.05499268,0.03143311,0.28784180,0.05975342,0.15429688,0.00057697
Q9Y7J2,0.25561523,0.45532227,0.66992188,0.00192642,0.04525757,0.02655029,0.00024533,0.28710938,0.56445312,0.48608398,0.00174141
Q9Y6Y9,0.27416992,0.14941406,0.06658936,0.86865234,0.18200684,0.16076660,0.04016113,0.20800781,0.37622070,0.25561523,0.00751877
Q9Y4H4,0.22424316,0.75634766,0.30908203,0.02903748,0.19335938,0.11755371,0.00380898,0.08343506,0.26904297,0.20263672,0.21667480
Q9UBX2-2,0.11798096,0.17590332,0.90917969,0.01316833,0.06076050,0.54003906,0.00139427,0.07183838,0.03561401,0.11578369,0.00439835
Q9LMK5,0.04779053,0.39648438,0.86621094,0.02870178,0.02191162,0.34960938,0.00687790,0.07531738,0.12292480,0.08648682,0.02726746
Q9JHF9,0.24658203,0.13256836,0.07183838,0.86132812,0.16003418,0.16967773,0.05654907,0.26489258,0.39331055,0.26293945,0.00963593
Q9H5X1,0.27636719,0.71826172,0.36474609,0.06994629,0.31225586,0.59716797,0.01094818,0.34277344,0.12854004,0.29443359,0.08679199
Q9FDX6,0.28735352,0.61376953,0.54199219,0.02865601,0.13977051,0.09503174,0.23583984,0.26611328,0.16149902,0.06042480,0.00989532
Q9D030,0.11163330,0.26806641,0.95214844,0.01809692,0.11877441,0.25561523,0.00059748,0.01826477,0.03817749,0.04586792,0.00196457
Q9BUT9,0.14453125,0.64404297,0.61816406,0.04052734,0.11419678,0.34106445,0.03649902,0.09948730,0.13000488,0.12890625,0.07122803
Q9AST8,0.14733887,0.15100098,0.08691406,0.80273438,0.11199951,0.04193115,0.07238770,0.33178711,0.39819336,0.18603516,0.01090240
Q8WVJ9,0.11145020,0.26660156,0.95214844,0.01840210,0.12011719,0.26220703,0.00060225,0.01763916,0.03775024,0.04663086,0.00203514
Q80WM3,0.71972656,0.59033203,0.20910645,0.02566528,0.53613281,0.37719727,0.02267456,0.39160156,0.30737305,0.64013672,0.06512451
Q682I1,0.26049805,0.14050293,0.09417725,0.03710938,0.05706787,0.95849609,0.51513672,0.02865601,0.03811646,0.04287720,0.04940796
Q5BJU5,0.91406250,0.11962891,0.07977295,0.03353882,0.54443359,0.08978271,0.01358795,0.63916016,0.48291016,0.38598633,0.00209045
Q3ZBF7,0.02665710,0.77441406,0.76416016,0.00521851,0.02508545,0.05282593,0.00187492,0.41699219,0.19238281,0.19995117,0.05014038
Q39255,0.04312134,0.68798828,0.56396484,0.01525116,0.03710938,0.02619934,0.03622437,0.15246582,0.07781982,0.46069336,0.00037122
Q12672,0.02806091,0.62255859,0.49975586,0.02493286,0.05184937,0.40185547,0.00284576,0.07556152,0.02404785,0.00231361,0.00003821
Q09GJ8,0.12768555,0.15930176,0.06118774,0.94433594,0.17382812,0.03222656,0.01368713,0.23217773,0.31933594,0.25195312,0.00656509
Q02753,0.02784729,0.61425781,0.49414062,0.02391052,0.04986572,0.39843750,0.00286674,0.07586670,0.02279663,0.00227928,0.00004297
Q01453,0.82275391,0.20678711,0.05697632,0.06939697,0.91992188,0.11242676,0.00312424,0.22802734,0.40039062,0.26831055,0.00055504
P58754,0.29418945,0.13879395,0.05676270,0.88232422,0.22424316,0.18554688,0.06198120,0.16809082,0.38476562,0.27197266,0.00712204
P53817,0.55566406,0.35375977,0.16577148,0.12927246,0.16894531,0.86425781,0.48999023,0.59228516,0.20532227,0.22595215,0.61865234
P52164,0.09204102,0.32836914,0.96337891,0.05953979,0.05560303,0.25805664,0.00007033,0.03796387,0.08868408,0.04223633,0.00223351
P49030,0.19555664,0.56884766,0.59179688,0.26098633,0.08691406,0.38159180,0.01327515,0.49072266,0.25781250,0.28466797,0.15893555
P46778,0.05184937,0.67431641,0.47167969,0.06732178,0.07836914,0.42358398,0.00402451,0.08135986,0.03378296,0.00419998,0.00004435
P0CV29,0.22326660,0.20886230,0.11126709,0.86621094,0.12866211,0.18505859,0.14245605,0.28540039,0.03994751,0.17871094,0.01287079
P0C2C1,0.20263672,0.19982910,0.09204102,0.07226562,0.11694336,0.97265625,0.06256104,0.02876282,0.03234863,0.02328491,0.01724243
O96876,0.07397461,0.75732422,0.19824219,0.05419922,0.02876282,0.87500000,0.06646729,0.00748825,0.07501221,0.08343506,0.52001953
O14558,0.13122559,0.66601562,0.45727539,0.35180664,0.31054688,0.06030273,0.00082016,0.10394287,0.28540039,0.04959106,0.01771545
M5A8F1,0.16247559,0.17382812,0.11083984,0.75000000,0.14294434,0.06634521,0.04168701,0.25561523,0.19824219,0.16931152,0.00154305
D4B0F8,0.03912354,0.07824707,0.05480957,0.91015625,0.02571106,0.08270264,0.00223351,0.12158203,0.10668945,0.03506470,0.00335121
D0Q0Y7,0.91113281,0.12036133,0.08465576,0.04321289,0.47558594,0.08282471,0.01292419,0.65380859,0.46289062,0.37622070,0.00236893
D0NUQ3,0.40771484,0.03698730,0.08038330,0.98388672,0.08496094,0.05319214,0.02427673,0.04327393,0.03430176,0.11419678,0.01358795
A0A0P1ATM7,0.19250488,0.09283447,0.09967041,0.97265625,0.07183838,0.06198120,0.02409363,0.13757324,0.10412598,0.18554688,0.03222656
Q9XI46,0.84814453,0.11578369,0.09027100,0.10430908,0.28198242,0.68750000,0.15441895,0.51855469,0.11614990,0.30273438,0.01560211
Q9UIL1,0.19128418,0.54101562,0.62011719,0.27099609,0.17480469,0.44042969,0.00634003,0.21130371,0.27465820,0.39355469,0.17138672
Q9SX29,0.43066406,0.09600830,0.06622314,0.02970886,0.10430908,0.17822266,0.99414062,0.04000854,0.04016113,0.03677368,0.04296875
Q9P7X0,0.53515625,0.10070801,0.07574463,0.01009369,0.08691406,0.96630859,0.09204102,0.02377319,0.01869202,0.02413940,0.00941467
Q9FK14,0.25415039,0.54052734,0.32934570,0.56494141,0.22070312,0.30371094,0.10467529,0.18798828,0.06372070,0.15258789,0.03738403
Q9CQ25,0.09136963,0.55859375,0.77490234,0.03927612,0.06683350,0.15478516,0.00570679,0.15576172,0.04586792,0.10992432,0.00619125
Q9BQS6,0.14184570,0.69921875,0.55908203,0.29614258,0.35571289,0.19995117,0.00088644,0.11920166,0.21984863,0.06878662,0.09503174
Q969D9,0.17712402,0.19946289,0.12390137,0.90039062,0.18701172,0.11065674,0.03216553,0.23034668,0.28759766,0.18432617,0.01963806
Q93VP3,0.04193115,0.51074219,0.69042969,0.02404785,0.02267456,0.10559082,0.00516129,0.17736816,0.01684570,0.00636292,0.00210762
Q8GWY0,0.04586792,0.09875488,0.96142578,0.27783203,0.04107666,0.01287079,0.00582123,0.02404785,0.01718140,0.00784302,0.00210762
Q6RW13,0.80126953,0.13305664,0.12432861,0.13208008,0.25000000,0.19433594,0.00076437,0.64013672,0.56152344,0.51416016,0.00812531
Q6PEY1,0.88671875,0.11932373,0.14514160,0.06561279,0.71728516,0.29809570,0.00677109,0.41333008,0.64306641,0.28979492,0.01979065
Q5W186,0.15930176,0.18798828,0.19311523,0.76904297,0.21752930,0.08105469,0.00760651,0.20849609,0.27709961,0.25952148,0.00626373
Q3ZCQ3,0.80761719,0.15722656,0.13732910,0.36645508,0.42602539,0.07641602,0.01155090,0.49389648,0.27709961,0.27368164,0.04510498
Q2KI49,0.28881836,0.17468262,0.13281250,0.04968262,0.10931396,0.94140625,0.12084961,0.05429077,0.05480957,0.07208252,0.02001953
Q20223,0.17028809,0.15808105,0.03985596,0.80615234,0.11395264,0.06756592,0.00547028,0.29492188,0.19726562,0.06732178,0.00203514
Q03713,0.91406250,0.05380249,0.12084961,0.00916290,0.09350586,0.95654297,0.16027832,0.36474609,0.01937866,0.03402710,0.07043457
Q03369,0.02076721,0.37231445,0.95214844,0.00197220,0.01942444,0.03436279,0.00446701,0.01834106,0.01615906,0.03234863,0.00023413
P83519,0.15051270,0.18359375,0.06744385,0.91894531,0.23132324,0.03656006,0.03167725,0.20764160,0.39379883,0.20349121,0.00837708
P54229,0.24145508,0.15747070,0.18872070,0.71435547,0.23315430,0.08770752,0.01223755,0.24291992,0.19836426,0.26318359,0.00908661
P40548,0.53320312,0.28369141,0.23681641,0.13183594,0.10192871,0.72070312,0.03656006,0.54638672,0.15417480,0.23144531,0.51367188
P39689,0.02413940,0.32324219,0.95703125,0.11065674,0.02157593,0.24279785,0.00011593,0.03948975,0.06152344,0.00671768,0.04281616
P30627,0.15539551,0.79150391,0.23376465,0.01658630,0.15698242,0.42504883,0.01332855,0.06359863,0.20214844,0.13928223,0.49023438
P23326,0.27954102,0.06964111,0.12829590,0.01196289,0.03186035,0.17187500,0.99218750,0.04577637,0.00857544,0.01384735,0.05889893
P0DMS7-2,0.34106445,0.46777344,0.35107422,0.29174805,0.42236328,0.42797852,0.00666809,0.20886230,0.28100586,0.25952148,0.06188965
P0CV15,0.37133789,0.07611084,0.06359863,0.96826172,0.06097412,0.08660889,0.04995728,0.09252930,0.09771729,0.22326660,0.01615906
P09234,0.02337646,0.39672852,0.94140625,0.00242424,0.02104187,0.05136108,0.00588989,0.01744080,0.01704407,0.03067017,0.00020337
P01592,0.16967773,0.15820312,0.07019043,0.93798828,0.16662598,0.05706787,0.02250671,0.17675781,0.38012695,0.18237305,0.00555420
O65683,0.15869141,0.42578125,0.91113281,0.00038743,0.03143311,0.18872070,0.01548767,0.15612793,0.13061523,0.17187500,0.00091839
O48528,0.81494141,0.04895020,0.19958496,0.02381897,0.08911133,0.93652344,0.71728516,0.12927246,0.05261230,0.03985596,0.00815582
O14146,0.38378906,0.66943359,0.40820312,0.15124512,0.11376953,0.14868164,0.00360680,0.19958496,0.39697266,0.52539062,0.07763672
K4BVL1,0.53955078,0.06573486,0.09875488,0.04168701,0.09136963,0.24487305,0.98437500,0.07934570,0.06256104,0.05023193,0.02947998
F7W503,0.05718994,0.56640625,0.56640625,0.08709717,0.03549194,0.06210327,0.00070429,0.09332275,0.38134766,0.02752686,0.00054836
A2WWV5,0.54394531,0.52392578,0.51123047,0.01698303,0.61914062,0.07208252,0.10723877,0.12219238,0.63623047,0.15991211,0.00116062
Q9UHA7,0.12377930,0.62304688,0.45751953,0.92431641,0.05889893,0.18652344,0.00106907,0.10821533,0.24731445,0.06210327,0.00293541
Q9SVM8,0.34912109,0.14379883,0.11993408,0.00530243,0.07250977,0.93505859,0.14074707,0.02870178,0.02342224,0.03567505,0.00706482
Q9SRD8,0.18688965,0.12927246,0.13415527,0.76904297,0.12304688,0.02302551,0.12756348,0.32739258,0.20446777,0.21704102,0.00658798
Q9D1X9,0.90283203,0.13061523,0.19677734,0.00831604,0.66113281,0.21203613,0.02748108,0.65429688,0.64599609,0.60595703,0.00242424
Q9BYZ8,0.21044922,0.13269043,0.07501221,0.91894531,0.24365234,0.05014038,0.02452087,0.20043945,0.36352539,0.14892578,0.01994324
Q8VDS3,0.02253723,0.35229492,0.92041016,0.29394531,0.02360535,0.01757812,0.00129414,0.02790833,0.09930420,0.02685547,0.00055695
Q8N5N7,0.25488281,0.17968750,0.18652344,0.02369690,0.08178711,0.96533203,0.10015869,0.05706787,0.04177856,0.05410767,0.01406097
Q7Z713,0.05529785,0.33520508,0.92431641,0.06756592,0.12561035,0.06561279,0.00096989,0.16564941,0.02096558,0.02484131,0.00100040
Q717R9,0.55078125,0.58837891,0.40258789,0.05728149,0.68261719,0.50048828,0.00844574,0.28808594,0.15808105,0.41796875,0.74658203
Q6W5P4-6,0.92675781,0.15283203,0.12707520,0.05987549,0.89990234,0.10070801,0.00812531,0.42309570,0.54638672,0.39575195,0.00218201
Q6NZ67,0.13916016,0.55859375,0.71191406,0.09234619,0.09155273,0.22436523,0.00035977,0.16491699,0.10070801,0.16381836,0.00612259
Q62386,0.17590332,0.24816895,0.12524414,0.92822266,0.26855469,0.15124512,0.00046730,0.04876709,0.07696533,0.10174561,0.00701141
Q12178,0.01628113,0.70068359,0.79882812,0.04345703,0.00674438,0.10156250,0.07196045,0.11877441,0.03475952,0.03102112,0.00051928
P86958,0.15771484,0.11358643,0.07531738,0.83056641,0.10760498,0.01718140,0.00809479,0.29614258,0.33715820,0.20739746,0.00122547
P63279,0.21435547,0.68359375,0.42114258,0.00905609,0.34790039,0.05136108,0.02365112,0.13452148,0.08404541,0.14245605,0.00372124
P61966,0.52148438,0.63671875,0.25317383,0.07684326,0.29809570,0.16650391,0.00012147,0.65771484,0.53271484,0.48779297,0.00274658
P53875,0.15112305,0.36206055,0.25756836,0.04714966,0.04376221,0.65136719,0.00098133,0.03131104,0.01164246,0.01850891,0.00959778
P53218,0.13891602,0.45507812,0.64306641,0.00616837,0.03994751,0.52685547,0.00534439,0.14514160,0.13073730,0.08959961,0.03120422
P25801,0.23901367,0.74316406,0.47460938,0.06176758,0.24060059,0.07476807,0.00109863,0.08105469,0.18603516,0.22253418,0.00397491
P24706,0.33935547,0.31152344,0.22424316,0.00307465,0.16137695,0.63574219,0.00963593,0.05953979,0.05145264,0.00239754,0.15612793
P10124,0.18835449,0.13012695,0.09808350,0.89355469,0.10949707,0.03768921,0.00963593,0.27294922,0.18701172,0.25341797,0.01710510
P0DUB2,0.13098145,0.18444824,0.09875488,0.95458984,0.11474609,0.05941772,0.05310059,0.20153809,0.29125977,0.13781738,0.00402451
P0DM38,0.13842773,0.19213867,0.05987549,0.93457031,0.19909668,0.03430176,0.03079224,0.20678711,0.36962891,0.21728516,0.00636292
P0CU91,0.54785156,0.08062744,0.05728149,0.85888672,0.18762207,0.05987549,0.09301758,0.22546387,0.11859131,0.30517578,0.01302338
O81775,0.79541016,0.14245605,0.22607422,0.32885742,0.69726562,0.01342773,0.02162170,0.21899414,0.12292480,0.23132324,0.01065063
E2DQZ6,0.13110352,0.18737793,0.07067871,0.92871094,0.17468262,0.02685547,0.01901245,0.18664551,0.38085938,0.18774414,0.00506210
A0A1S3XQD6,0.03775024,0.11126709,0.96826172,0.37890625,0.03854370,0.02120972,0.00094748,0.03253174,0.00503922,0.00363541,0.00981903
A0A0P0XB70,0.18457031,0.51123047,0.63720703,0.27197266,0.06915283,0.29272461,0.02006531,0.49951172,0.33032227,0.32128906,0.11260986
Q9UBK9,0.17700195,0.65722656,0.34545898,0.00586700,0.07781982,0.35449219,0.00040603,0.18798828,0.40551758,0.14404297,0.03314209
Q9SW31,0.76855469,0.20849609,0.49072266,0.07305908,0.20422363,0.31396484,0.04949951,0.77734375,0.44165039,0.38891602,0.29516602
Q9FI76,0.09967041,0.32153320,0.64208984,0.07739258,0.01976013,0.03265381,0.04751587,0.49951172,0.20629883,0.33129883,0.92382812
Q9C9G6,0.08660889,0.80175781,0.56787109,0.00244331,0.13073730,0.21130371,0.00429916,0.27075195,0.03628540,0.19763184,0.00974274
Q9BWK5,0.07263184,0.58496094,0.84130859,0.05032349,0.05340576,0.10577393,0.00185299,0.14245605,0.06817627,0.06927490,0.02780151
Q8WVJ2,0.08227539,0.69042969,0.80126953,0.01242828,0.09448242,0.07006836,0.00017536,0.32836914,0.32031250,0.15307617,0.00070429
Q8N292,0.85253906,0.17346191,0.09185791,0.16210938,0.84814453,0.13427734,0.01473236,0.25170898,0.49462891,0.34716797,0.03436279
Q8L9T7,0.16430664,0.79833984,0.49340820,0.32299805,0.34033203,0.16198730,0.00100422,0.10125732,0.14379883,0.08526611,0.03796387
Q8IFW4,0.07708740,0.80957031,0.53515625,0.01302338,0.17614746,0.08105469,0.00109005,0.30200195,0.08898926,0.15979004,0.01168823
Q86SX6,0.35717773,0.19226074,0.12292480,0.01853943,0.16052246,0.95312500,0.00985718,0.13964844,0.15466309,0.10687256,0.09136963
Q6PXP0,0.39184570,0.17456055,0.12792969,0.94189453,0.23901367,0.37817383,0.04162598,0.04840088,0.21557617,0.04577637,0.00205040
Q5ZIS0,0.56201172,0.12475586,0.07080078,0.01400757,0.17028809,0.95654297,0.04638672,0.05834961,0.04327393,0.06256104,0.04760742
Q08416,0.59472656,0.37182617,0.31762695,0.09234619,0.26806641,0.39208984,0.02844238,0.57470703,0.27709961,0.39819336,0.30639648
Q06213,0.14038086,0.66650391,0.65917969,0.01129150,0.08038330,0.20581055,0.00115585,0.09570312,0.22656250,0.17395020,0.03948975
Q05027,0.01571655,0.45312500,0.84521484,0.00287819,0.01205444,0.11065674,0.00232315,0.01771545,0.01942444,0.02810669,0.00698471
P86964,0.12512207,0.11676025,0.05099487,0.95898438,0.13793945,0.05441284,0.03283691,0.15612793,0.21484375,0.08465576,0.00243378
P79085,0.05770874,0.04208374,0.03775024,0.97851562,0.02064514,0.06097412,0.00151253,0.07519531,0.12817383,0.06359863,0.00138855
P53330,0.14294434,0.53173828,0.65917969,0.03308105,0.08929443,0.26464844,0.01302338,0.10778809,0.03811646,0.24365234,0.05801392
P50623,0.28320312,0.55371094,0.49926758,0.01000977,0.31103516,0.06396484,0.01073456,0.10321045,0.05749512,0.07794189,0.01704407
P40984,0.23071289,0.51464844,0.49218750,0.00698471,0.35205078,0.03948975,0.00908661,0.05593872,0.04849243,0.03494263,0.00147820
P40502,0.67236328,0.07720947,0.29443359,0.04913330,0.03396606,0.77197266,0.15747070,0.47412109,0.10229492,0.11596680,0.48022461
P23369,0.19372559,0.22949219,0.25219727,0.01826477,0.04000854,0.94189453,0.00080109,0.06021118,0.01187134,0.02250671,0.00226021
P23301,0.05468750,0.67138672,0.51611328,0.02821350,0.07019043,0.21911621,0.00787354,0.10522461,0.01615906,0.00818634,0.00348282
P11441,0.07287598,0.75292969,0.80664062,0.00800323,0.04098511,0.28637695,0.00214005,0.42944336,0.11395264,0.03573608,0.02041626
O60118,0.12402344,0.25952148,0.32666016,0.00400543,0.02006531,0.94775391,0.00974274,0.06964111,0.03781128,0.02148438,0.01390076
H9JBU5,0.82666016,0.16870117,0.11395264,0.04351807,0.81201172,0.10357666,0.00185299,0.31616211,0.63134766,0.31591797,0.00050116
H2A0N5,0.12683105,0.11456299,0.05072021,0.95898438,0.13989258,0.05050659,0.03567505,0.17114258,0.21582031,0.09124756,0.00248146
D0N0F2,0.39038086,0.04223633,0.06903076,0.98681641,0.07464600,0.06829834,0.06854248,0.04370117,0.03933716,0.15148926,0.03161621
Q9ZNV8,0.16760254,0.77783203,0.41943359,0.39965820,0.33984375,0.15380859,0.00099659,0.07781982,0.17993164,0.09771729,0.01737976
Q9SX65,0.13549805,0.17749023,0.49365234,0.12524414,0.04681396,0.03979492,0.01971436,0.39892578,0.15368652,0.33398438,0.99804688
Q9SKX1,0.07366943,0.11474609,0.96533203,0.02517700,0.10394287,0.00471878,0.01116180,0.02351379,0.01916504,0.02696228,0.01287079
Q9NDE7,0.25073242,0.09088135,0.08850098,0.90771484,0.18066406,0.07421875,0.00685120,0.15905762,0.11456299,0.18579102,0.00582123
Q9M9V9,0.07055664,0.80029297,0.62011719,0.02998352,0.02433777,0.14746094,0.01069641,0.13684082,0.26733398,0.15942383,0.01455688
Q9M812,0.49438477,0.08154297,0.10668945,0.02691650,0.05349731,0.15905762,0.99218750,0.06335449,0.02717590,0.04525757,0.08135986
Q9M0Y9,0.52685547,0.59423828,0.38989258,0.02635193,0.64013672,0.06396484,0.49975586,0.34399414,0.29199219,0.09173584,0.34399414
Q9H1E1,0.19335938,0.17724609,0.13720703,0.89746094,0.23657227,0.08929443,0.00236893,0.24145508,0.26416016,0.38867188,0.01187134
Q9FL87,0.30444336,0.09533691,0.13732910,0.02346802,0.08312988,0.11999512,0.97412109,0.03881836,0.02555847,0.02484131,0.08282471
Q924W9,0.17553711,0.73876953,0.58691406,0.04098511,0.22167969,0.05676270,0.00037408,0.08801270,0.18969727,0.15515137,0.00195694
Q90596,0.20117188,0.46997070,0.73974609,0.01724243,0.09075928,0.17358398,0.00003618,0.15075684,0.25170898,0.24658203,0.00538635
Q8N2H4,0.76220703,0.18652344,0.13488770,0.05203247,0.10931396,0.13330078,0.00439835,0.73291016,0.45922852,0.44067383,0.09155273
Q8I948,0.15930176,0.09234619,0.11395264,0.81640625,0.08312988,0.01332855,0.03179932,0.13220215,0.22680664,0.06842041,0.00311089
