ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000429313,0.20605469,0.62890625,0.4296875,0.08398438,0.1875,0.16015625,0.00537109,0.14453125,0.13085938,0.13574219,0.00650024,Cytoplasm,Cytoplasm
ENSP00000421951,0.26367188,0.6875,0.5234375,0.33398438,0.20898438,0.14355469,0.00026131,0.0559082,0.12890625,0.14453125,0.01745605,Cytoplasm,Cytoplasm
ENSP00000506128,0.12109375,0.6171875,0.65625,0.23925781,0.17773438,0.2109375,0.03515625,0.05493164,0.10986328,0.18847656,0.00939941,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.23925781,0.2109375,0.19921875,0.05273438,0.11572266,0.9609375,0.00915527,0.0279541,0.03173828,0.03112793,0.02001953,Mitochondrion,Mitochondrion
ENSP00000467331,0.53515625,0.29882812,0.11425781,0.20605469,0.68359375,0.57421875,0.00280762,0.20703125,0.1953125,0.19726562,0.01165771,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.15527344,0.5625,0.54296875,0.328125,0.10107422,0.22265625,0.06103516,0.17675781,0.17675781,0.11767578,0.27148438,"Cytoplasm, Nucleus",Nucleus
ENSP00000401314,0.21582031,0.61328125,0.48046875,0.1875,0.27734375,0.02331543,0.00085449,0.3515625,0.53125,0.47070312,0.00180817,Cytoplasm,Cell membrane
ENSP00000508170,0.38867188,0.6796875,0.4609375,0.04150391,0.08251953,0.36914062,0.00050354,0.3203125,0.71484375,0.45507812,0.01916504,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.09130859,0.46679688,0.65234375,0.28710938,0.04736328,0.1953125,0.05664062,0.11279297,0.24511719,0.24121094,0.02929688,Nucleus,Golgi apparatus
ENSP00000469123,0.23632812,0.55859375,0.4375,0.10351562,0.19726562,0.66015625,0.00317383,0.24511719,0.55859375,0.40234375,0.34570312,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000465425,0.10253906,0.71875,0.64453125,0.04150391,0.08886719,0.12011719,0.00915527,0.24511719,0.05029297,0.17285156,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.39453125,0.49023438,0.50390625,0.25585938,0.20605469,0.31445312,0.02441406,0.23339844,0.37890625,0.34765625,0.07910156,Cytoplasm,Nucleus
ENSP00000462642,0.3984375,0.6875,0.58203125,0.04345703,0.21484375,0.38671875,0.01031494,0.13964844,0.45703125,0.3984375,0.01831055,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450763,0.07177734,0.703125,0.46679688,0.6015625,0.05102539,0.05102539,0.04467773,0.06835938,0.11767578,0.18359375,0.04736328,Cytoplasm,Nucleus
ENSP00000436412,0.12792969,0.73828125,0.68359375,0.28710938,0.13085938,0.16210938,0.0057373,0.03735352,0.15722656,0.18945312,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.25585938,0.56640625,0.62109375,0.06005859,0.24902344,0.31640625,0.01977539,0.12988281,0.18164062,0.16992188,0.27734375,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.29492188,0.6015625,0.47070312,0.12792969,0.22949219,0.37304688,0.02514648,0.17285156,0.20703125,0.42773438,0.04956055,Cytoplasm,Nucleus
ENSP00000395552,0.16894531,0.53515625,0.703125,0.0390625,0.08642578,0.09033203,0.003479,0.12792969,0.17773438,0.20019531,0.16210938,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.8828125,0.10351562,0.07910156,0.04541016,0.09960938,0.94140625,0.01361084,0.27734375,0.1640625,0.05932617,0.140625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.11279297,0.56640625,0.703125,0.22265625,0.15429688,0.22363281,0.0559082,0.04272461,0.08056641,0.1328125,0.01098633,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.28710938,0.78515625,0.28710938,0.12988281,0.17675781,0.6015625,0.01165771,0.28125,0.26757812,0.47265625,0.21484375,Cytoplasm,Nucleus
ENSP00000487134,0.36914062,0.39453125,0.41015625,0.5546875,0.14257812,0.41992188,0.09960938,0.34375,0.33203125,0.43554688,0.07080078,None,Nucleus
ENSP00000468878,0.12011719,0.625,0.55078125,0.7265625,0.09033203,0.13769531,0.0071106,0.171875,0.0559082,0.14355469,0.17089844,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.11279297,0.19824219,0.24609375,0.95703125,0.02758789,0.03198242,0.01324463,0.5234375,0.01452637,0.20214844,0.01977539,Extracellular,Cytoplasm
ENSP00000465750,0.11572266,0.2578125,0.58984375,0.375,0.04394531,0.08398438,0.00175476,0.32421875,0.0267334,0.06347656,0.12988281,Nucleus,Nucleus
ENSP00000464986,0.19238281,0.45898438,0.5703125,0.73828125,0.11132812,0.22851562,0.05029297,0.16210938,0.10351562,0.24804688,0.04150391,"Nucleus, Extracellular",Nucleus
ENSP00000461448,0.13183594,0.46875,0.44140625,0.24511719,0.06640625,0.56640625,0.03735352,0.09521484,0.11279297,0.20214844,0.04956055,None,Cytoplasm
ENSP00000421392,0.09277344,0.53515625,0.6328125,0.18457031,0.10351562,0.23339844,0.04541016,0.1640625,0.15136719,0.3515625,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000417312,0.18261719,0.68359375,0.59765625,0.12011719,0.10839844,0.47265625,0.01696777,0.09960938,0.26757812,0.21289062,0.30078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.16796875,0.55859375,0.56640625,0.375,0.06542969,0.25976562,0.03686523,0.12353516,0.38671875,0.28710938,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.15917969,0.53125,0.625,0.12353516,0.07373047,0.50390625,0.01635742,0.12988281,0.22949219,0.29882812,0.23242188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.24316406,0.34179688,0.41015625,0.8828125,0.1328125,0.296875,0.00939941,0.3125,0.17089844,0.23242188,0.02038574,Extracellular,Mitochondrion
ENSP00000484006,0.25976562,0.14941406,0.14648438,0.921875,0.30078125,0.08398438,0.01745605,0.2890625,0.328125,0.25976562,0.0267334,Extracellular,Cell membrane
ENSP00000464503,0.10839844,0.5234375,0.8671875,0.04467773,0.09960938,0.11132812,0.00082779,0.18164062,0.0534668,0.12402344,0.0078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.15917969,0.6015625,0.55859375,0.14746094,0.12353516,0.16015625,0.0402832,0.10839844,0.09033203,0.22265625,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.078125,0.28125,0.28320312,0.88671875,0.02038574,0.04541016,0.01403809,0.4296875,0.01696777,0.24316406,0.02404785,Extracellular,Mitochondrion
ENSP00000431343,0.04541016,0.20703125,0.9375,0.04736328,0.07177734,0.02404785,0.07714844,0.06005859,0.06176758,0.0267334,0.01000977,Nucleus,Nucleus
ENSP00000419128,0.18164062,0.6484375,0.44726562,0.06176758,0.13085938,0.3828125,0.01831055,0.11425781,0.03955078,0.06176758,0.02441406,Cytoplasm,Mitochondrion
ENSP00000405084,0.41015625,0.390625,0.43945312,0.32421875,0.15917969,0.453125,0.03857422,0.55078125,0.33789062,0.40625,0.15332031,None,Cell membrane
ENSP00000475845,0.6328125,0.49414062,0.359375,0.02978516,0.65234375,0.15722656,0.01403809,0.13476562,0.06640625,0.05493164,0.05834961,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.09960938,0.640625,0.62890625,0.6015625,0.07470703,0.36914062,0.00175476,0.16992188,0.11767578,0.15429688,0.3828125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.25976562,0.5390625,0.30859375,0.33398438,0.14550781,0.49023438,0.0390625,0.16699219,0.25,0.359375,0.02844238,Cytoplasm,Mitochondrion
ENSP00000430859,0.33203125,0.421875,0.48242188,0.13867188,0.20898438,0.5703125,0.00198364,0.23632812,0.33398438,0.15527344,0.03613281,None,"Cytoplasm, Nucleus"
ENSP00000429288,0.30078125,0.56640625,0.42382812,0.11572266,0.44726562,0.171875,0.01135254,0.19433594,0.07910156,0.16210938,0.00308228,Cytoplasm,Cytoplasm
ENSP00000427003,0.24609375,0.5546875,0.33789062,0.33203125,0.08251953,0.36328125,0.05273438,0.14941406,0.28710938,0.26367188,0.640625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.20605469,0.53515625,0.66796875,0.36328125,0.14746094,0.21289062,0.01544189,0.15429688,0.09423828,0.08496094,0.32421875,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.17480469,0.61328125,0.70703125,0.11279297,0.14550781,0.29101562,0.00476074,0.13671875,0.20703125,0.10986328,0.35351562,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.203125,0.30664062,0.37109375,0.71484375,0.04199219,0.17871094,0.01324463,0.49609375,0.23339844,0.38476562,0.08398438,Extracellular,Mitochondrion
ENSP00000456776,0.23242188,0.5546875,0.42578125,0.59765625,0.10986328,0.32617188,0.02478027,0.17578125,0.29296875,0.34960938,0.07275391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.19824219,0.6484375,0.4921875,0.14648438,0.16210938,0.26953125,0.0057373,0.24902344,0.296875,0.22558594,0.16894531,Cytoplasm,Cytoplasm
ENSP00000417789,0.09667969,0.36132812,0.3125,0.91015625,0.05175781,0.06347656,0.17773438,0.08056641,0.00628662,0.05029297,0.04272461,Extracellular,Cytoplasm
ENSP00000387792,0.06445312,0.26953125,0.7421875,0.578125,0.01245117,0.06298828,0.02368164,0.13378906,0.12890625,0.16992188,0.29882812,Nucleus,Cytoplasm
ENSP00000468211,0.2109375,0.43945312,0.6328125,0.75390625,0.10839844,0.3359375,0.03515625,0.23632812,0.08251953,0.22558594,0.03112793,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.1875,0.5078125,0.29882812,0.65234375,0.11132812,0.1640625,0.10839844,0.11767578,0.12158203,0.3125,0.11279297,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000460265,0.08154297,0.61328125,0.84375,0.01635742,0.11767578,0.09423828,0.00317383,0.05664062,0.16601562,0.06542969,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.21875,0.54296875,0.59375,0.6171875,0.11132812,0.43554688,0.01586914,0.27929688,0.2734375,0.265625,0.01831055,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.07275391,0.47460938,0.36914062,0.7734375,0.04614258,0.03686523,0.05932617,0.07275391,0.02160645,0.22363281,0.04199219,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.21875,0.40429688,0.65234375,0.39453125,0.07568359,0.34179688,0.02294922,0.23828125,0.36523438,0.28710938,0.00506592,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.29296875,0.55859375,0.41015625,0.33984375,0.16699219,0.31640625,0.02160645,0.27734375,0.22363281,0.17675781,0.12353516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.18359375,0.15820312,0.11572266,0.89453125,0.19921875,0.13574219,0.00145721,0.36914062,0.30273438,0.25,0.03027344,Extracellular,Cell membrane
ENSP00000384148,0.515625,0.34179688,0.13867188,0.44726562,0.19824219,0.34765625,0.06298828,0.59375,0.24511719,0.3984375,0.0402832,Membrane,Cell membrane
ENSP00000376243,0.48632812,0.28125,0.25976562,0.3125,0.24121094,0.18554688,0.07080078,0.8046875,0.44140625,0.39648438,0.14941406,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.15429688,0.49023438,0.46484375,0.7109375,0.04736328,0.21875,0.02636719,0.12988281,0.08740234,0.18945312,0.0480957,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000425172,0.22949219,0.2734375,0.45507812,0.62109375,0.05664062,0.078125,0.00650024,0.33984375,0.18847656,0.13574219,0.11279297,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.23535156,0.56640625,0.53125,0.52734375,0.13183594,0.29492188,0.01245117,0.2421875,0.2734375,0.42382812,0.02844238,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.6640625,0.21777344,0.16796875,0.04956055,0.09423828,0.89453125,0.01000977,0.40625,0.11279297,0.03417969,0.3671875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.19726562,0.7109375,0.48632812,0.10351562,0.21484375,0.22167969,0.00756836,0.18945312,0.21289062,0.43554688,0.08496094,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.69140625,0.16992188,0.16992188,0.34765625,0.68359375,0.10986328,0.00328064,0.23925781,0.484375,0.13183594,0.0534668,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.1953125,0.546875,0.3671875,0.7421875,0.12988281,0.26757812,0.11767578,0.18554688,0.20214844,0.31835938,0.05664062,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.40039062,0.20019531,0.24609375,0.26757812,0.3671875,0.11279297,0.00029564,0.4765625,0.31640625,0.60546875,0.04882812,None,Cytoplasm
ENSP00000461183,0.33203125,0.55078125,0.4609375,0.13769531,0.15332031,0.45703125,0.0267334,0.31640625,0.48046875,0.2734375,0.25585938,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.23925781,0.55078125,0.65625,0.23925781,0.16113281,0.38085938,0.01000977,0.23535156,0.24511719,0.2734375,0.05932617,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.06347656,0.5390625,0.796875,0.02722168,0.04199219,0.07910156,0.00805664,0.09521484,0.09130859,0.18359375,0.35351562,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.32617188,0.10839844,0.08886719,0.03466797,0.09033203,0.95703125,0.0390625,0.03173828,0.04394531,0.09423828,0.01544189,Mitochondrion,Mitochondrion
ENSP00000436906,0.12890625,0.5703125,0.60546875,0.0378418,0.11279297,0.0378418,0.00102997,0.16699219,0.25195312,0.03955078,0.13964844,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.11425781,0.40625,0.63671875,0.48828125,0.01098633,0.546875,0.00041771,0.33789062,0.11132812,0.13769531,0.01495361,Nucleus,Nucleus
ENSP00000354879,0.24609375,0.5859375,0.44335938,0.34570312,0.16015625,0.33007812,0.02294922,0.19042969,0.546875,0.3984375,0.41601562,Cytoplasm,Mitochondrion
ENSP00000494699,0.16992188,0.6015625,0.48046875,0.41210938,0.09960938,0.3125,0.01916504,0.12890625,0.42382812,0.28125,0.23242188,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.35742188,0.53125,0.29296875,0.28515625,0.16015625,0.3046875,0.00075531,0.46875,0.12988281,0.17675781,0.02258301,Cytoplasm,Nucleus
ENSP00000462954,0.37695312,0.6328125,0.33203125,0.1796875,0.2890625,0.51171875,0.02368164,0.1875,0.27148438,0.359375,0.22851562,Cytoplasm,Golgi apparatus
ENSP00000458946,0.1953125,0.609375,0.49609375,0.32421875,0.14941406,0.30273438,0.01452637,0.21191406,0.2578125,0.51171875,0.08496094,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.328125,0.36328125,0.08251953,0.9375,0.40625,0.40429688,0.00405884,0.11425781,0.08056641,0.18164062,0.00370789,Extracellular,Golgi apparatus
ENSP00000421829,0.31445312,0.72265625,0.41210938,0.0534668,0.375,0.22851562,0.0055542,0.1640625,0.16015625,0.203125,0.13574219,Cytoplasm,Cell membrane
ENSP00000406989,0.1484375,0.3671875,0.20605469,0.796875,0.02368164,0.06933594,0.01977539,0.6015625,0.03112793,0.25390625,0.02722168,Extracellular,Mitochondrion
ENSP00000389420,0.58203125,0.265625,0.26757812,0.33984375,0.24609375,0.69140625,0.07373047,0.7109375,0.59765625,0.546875,0.3828125,"Membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000330730,0.51953125,0.47460938,0.29492188,0.11132812,0.44140625,0.890625,0.00337219,0.12695312,0.15429688,0.10107422,0.00915527,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000466064,0.26171875,0.64453125,0.625,0.19335938,0.13964844,0.47070312,0.00521851,0.26367188,0.28710938,0.22167969,0.14355469,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.17773438,0.62109375,0.41992188,0.02600098,0.10107422,0.19335938,0.00019073,0.19824219,0.25,0.3671875,0.01165771,Cytoplasm,Nucleus
ENSP00000450486,0.11132812,0.24121094,0.74609375,0.31445312,0.06347656,0.1796875,0.00939941,0.06542969,0.04272461,0.04736328,0.02160645,Nucleus,Nucleus
ENSP00000430164,0.13183594,0.51171875,0.3671875,0.8359375,0.05029297,0.11132812,0.01635742,0.27734375,0.07568359,0.35742188,0.06738281,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.51953125,0.4140625,0.40820312,0.28710938,0.2578125,0.53125,0.03198242,0.21582031,0.34179688,0.23242188,0.11914062,Membrane,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.15234375,0.44335938,0.59765625,0.26757812,0.04956055,0.26953125,0.00506592,0.11425781,0.07275391,0.23535156,0.00830078,Nucleus,Cytoplasm
ENSP00000417908,0.09033203,0.43359375,0.34765625,0.8046875,0.02368164,0.08398438,0.01452637,0.4140625,0.078125,0.265625,0.13769531,Extracellular,Nucleus
ENSP00000404968,0.4140625,0.46679688,0.30859375,0.06933594,0.18457031,0.19921875,0.01098633,0.4140625,0.55078125,0.3984375,0.03173828,None,Nucleus
ENSP00000404861,0.80859375,0.24902344,0.09033203,0.03955078,0.83984375,0.09521484,0.00328064,0.33203125,0.43945312,0.20703125,0.00592041,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.09033203,0.76171875,0.54296875,0.19433594,0.08154297,0.28710938,0.00360107,0.1875,0.09130859,0.20410156,0.06347656,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.12109375,0.515625,0.5234375,0.7890625,0.08251953,0.26367188,0.01452637,0.17285156,0.14257812,0.3828125,0.02722168,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000386934,0.5390625,0.33984375,0.25976562,0.27734375,0.296875,0.8515625,0.01245117,0.13671875,0.1796875,0.22558594,0.02160645,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.17773438,0.42773438,0.41796875,0.65234375,0.05834961,0.13476562,0.00860596,0.33789062,0.08740234,0.14648438,0.32421875,Extracellular,Cytoplasm
ENSP00000492948,0.21484375,0.60546875,0.39257812,0.34570312,0.10986328,0.4453125,0.03198242,0.06347656,0.10253906,0.5859375,0.00337219,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.17578125,0.6171875,0.46289062,0.25976562,0.08496094,0.484375,0.00970459,0.21972656,0.171875,0.11132812,0.04956055,Cytoplasm,Nucleus
ENSP00000401988,0.07080078,0.71875,0.734375,0.42382812,0.12109375,0.21484375,0.00029564,0.03564453,0.05175781,0.3359375,0.0057373,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.22558594,0.66015625,0.41210938,0.08154297,0.10839844,0.2890625,0.02404785,0.25585938,0.15039062,0.3046875,0.04541016,Cytoplasm,Nucleus
ENSP00000497449,0.19042969,0.66015625,0.37304688,0.49609375,0.11279297,0.19042969,0.0534668,0.21484375,0.26953125,0.38671875,0.15332031,Cytoplasm,Golgi apparatus
ENSP00000493739,0.1953125,0.53125,0.5546875,0.33789062,0.13085938,0.29882812,0.01202393,0.19824219,0.1484375,0.34179688,0.08398438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.06542969,0.6171875,0.57421875,0.39453125,0.01202393,0.10693359,0.01916504,0.23925781,0.0255127,0.06640625,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.17773438,0.49414062,0.70703125,0.6796875,0.08398438,0.22265625,0.03613281,0.1953125,0.15722656,0.18945312,0.01544189,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000457251,0.30078125,0.74609375,0.47265625,0.06835938,0.25390625,0.25390625,0.0378418,0.2578125,0.1328125,0.26367188,0.05273438,Cytoplasm,Cytoplasm
ENSP00000453462,0.21972656,0.63671875,0.5859375,0.19433594,0.15136719,0.19433594,0.00689697,0.16796875,0.21875,0.26367188,0.328125,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.39257812,0.12109375,0.09521484,0.04345703,0.12109375,0.9609375,0.05102539,0.03027344,0.04272461,0.06445312,0.00650024,Mitochondrion,Mitochondrion
ENSP00000432253,0.26367188,0.5390625,0.36132812,0.4375,0.17871094,0.29882812,0.02001953,0.16308594,0.10839844,0.15527344,0.01165771,Cytoplasm,Mitochondrion
ENSP00000493147,0.30859375,0.62890625,0.54296875,0.52734375,0.18359375,0.28710938,0.01281738,0.2421875,0.21191406,0.25390625,0.01855469,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.125,0.66015625,0.37890625,0.08496094,0.03417969,0.28125,0.02514648,0.11425781,0.21484375,0.08251953,0.859375,"Cytoplasm, Peroxisome",Nucleus
ENSP00000427736,0.16992188,0.75,0.51953125,0.33984375,0.2265625,0.48632812,0.03173828,0.14941406,0.11914062,0.07470703,0.10107422,Cytoplasm,Cytoplasm
ENSP00000394709,0.15234375,0.48632812,0.57421875,0.05834961,0.296875,0.296875,0.00254822,0.0324707,0.23535156,0.10839844,0.140625,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.24316406,0.20800781,0.11132812,0.91015625,0.19726562,0.12353516,0.00239563,0.5234375,0.5859375,0.31640625,0.00939941,"Extracellular, Lysosome/Vacuole",Cell membrane
ENSP00000479464,0.21777344,0.6171875,0.41601562,0.27539062,0.16210938,0.07714844,0.09521484,0.19238281,0.1484375,0.31640625,0.13964844,Cytoplasm,Golgi apparatus
ENSP00000469702,0.10839844,0.5703125,0.359375,0.69921875,0.05932617,0.11767578,0.08886719,0.11572266,0.05273438,0.2109375,0.18847656,"Cytoplasm, Extracellular",Nucleus
ENSP00000454923,0.23828125,0.5703125,0.41992188,0.20703125,0.22363281,0.24609375,0.06835938,0.10986328,0.09814453,0.15820312,0.02233887,Cytoplasm,Mitochondrion
ENSP00000452630,0.22851562,0.48828125,0.47460938,0.4296875,0.14550781,0.4296875,0.01586914,0.16015625,0.24902344,0.22363281,0.04956055,Cytoplasm,Nucleus
ENSP00000451127,0.28125,0.46875,0.515625,0.49609375,0.15820312,0.26757812,0.0378418,0.26367188,0.22558594,0.37109375,0.05175781,None,"Cytoplasm, Nucleus"
ENSP00000435532,0.09033203,0.3984375,0.203125,0.78125,0.01098633,0.11132812,0.00860596,0.71484375,0.08398438,0.49804688,0.02893066,"Extracellular, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000434221,0.03955078,0.21582031,0.93359375,0.02441406,0.04736328,0.0402832,0.05932617,0.06933594,0.03857422,0.01403809,0.0088501,Nucleus,Nucleus
ENSP00000425714,0.10839844,0.47460938,0.27929688,0.8359375,0.02258301,0.12109375,0.00939941,0.734375,0.02258301,0.31835938,0.05834961,"Cytoplasm, Extracellular, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000420469,0.25390625,0.6640625,0.53515625,0.14550781,0.09033203,0.34570312,0.00328064,0.44726562,0.20019531,0.5703125,0.01165771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.18164062,0.703125,0.44140625,0.09423828,0.17480469,0.29296875,0.01135254,0.09960938,0.0534668,0.0559082,0.0255127,Cytoplasm,Mitochondrion
ENSP00000375719,0.09667969,0.59765625,0.68359375,0.43945312,0.08154297,0.48242188,0.00592041,0.15429688,0.31835938,0.12597656,0.9609375,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.0255127,0.1640625,0.9140625,0.17871094,0.01635742,0.01544189,0.02478027,0.08496094,0.0088501,0.05029297,0.00650024,Nucleus,Nucleus
ENSP00000468485,0.08496094,0.36523438,0.47265625,0.71875,0.01696777,0.02844238,0.02758789,0.19726562,0.07714844,0.22851562,0.02722168,Extracellular,"Cytoplasm, Nucleus"
ENSP00000464865,0.31445312,0.625,0.43554688,0.33984375,0.21582031,0.53125,0.00537109,0.30273438,0.45898438,0.47460938,0.20214844,Cytoplasm,Nucleus
ENSP00000464429,0.15917969,0.60546875,0.6015625,0.36328125,0.09423828,0.24804688,0.01165771,0.18945312,0.09130859,0.33398438,0.05273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.17285156,0.68359375,0.40234375,0.28710938,0.25390625,0.10986328,0.0534668,0.07910156,0.12988281,0.38085938,0.01165771,Cytoplasm,Nucleus
ENSP00000429271,0.13183594,0.87109375,0.6484375,0.24511719,0.25585938,0.38085938,0.01855469,0.2421875,0.09814453,0.09277344,0.05932617,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.29492188,0.40039062,0.48632812,0.31054688,0.17578125,0.22363281,0.11425781,0.23046875,0.17773438,0.22949219,0.11132812,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.15917969,0.71875,0.4921875,0.05419922,0.15820312,0.15722656,0.05273438,0.38476562,0.12597656,0.06103516,0.27148438,Cytoplasm,Cytoplasm
ENSP00000388905,0.19335938,0.48046875,0.44921875,0.34765625,0.09521484,0.32421875,0.01916504,0.3046875,0.2109375,0.31835938,0.00521851,Cytoplasm,Nucleus
ENSP00000379376,0.17871094,0.65234375,0.3984375,0.12988281,0.08154297,0.40429688,0.00939941,0.24902344,0.20605469,0.12792969,0.06176758,Cytoplasm,Nucleus
ENSP00000507709,0.46289062,0.38476562,0.53125,0.25976562,0.18457031,0.5078125,0.04663086,0.46875,0.27734375,0.390625,0.02478027,"Membrane, Nucleus",Endoplasmic reticulum
ENSP00000498726,0.11425781,0.5625,0.51171875,0.57421875,0.08056641,0.14257812,0.01745605,0.07470703,0.12988281,0.15039062,0.17578125,Cytoplasm,Nucleus
ENSP00000498247,0.1796875,0.671875,0.59375,0.34179688,0.12402344,0.3671875,0.0022583,0.37890625,0.18457031,0.21191406,0.10351562,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.2109375,0.14257812,0.10107422,0.9375,0.19335938,0.15234375,0.00317383,0.39648438,0.45898438,0.38867188,0.01452637,Extracellular,Cell membrane
ENSP00000455781,0.31445312,0.4921875,0.5390625,0.6171875,0.13867188,0.47460938,0.01281738,0.27929688,0.21191406,0.21191406,0.10693359,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.18457031,0.41992188,0.3984375,0.19042969,0.08496094,0.4765625,0.01324463,0.17089844,0.12402344,0.19238281,0.23046875,None,Mitochondrion
ENSP00000430106,0.29492188,0.4296875,0.58203125,0.02062988,0.13964844,0.4375,0.0008812,0.33203125,0.06542969,0.09667969,0.00280762,Nucleus,Nucleus
ENSP00000429437,0.19335938,0.55078125,0.421875,0.515625,0.11132812,0.38476562,0.01031494,0.16015625,0.14550781,0.29882812,0.04345703,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.26367188,0.5390625,0.57421875,0.06445312,0.14355469,0.19726562,0.00280762,0.13476562,0.3515625,0.21289062,0.12255859,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.14648438,0.66015625,0.46289062,0.12011719,0.16015625,0.09130859,0.02062988,0.12158203,0.04077148,0.39453125,0.01452637,Cytoplasm,Nucleus
ENSP00000404233,0.265625,0.5703125,0.53125,0.36914062,0.19042969,0.171875,0.01586914,0.16113281,0.21484375,0.359375,0.09277344,"Cytoplasm, Nucleus",Nucleus
