ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000404200,0.78984375,0.19433593799999999,0.071484374,0.019140626,0.156640624,0.94453125,0.09042968800000001,0.196484376,0.265820312,0.13374023399999999,0.539453126,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,0.275,0.142578128,0.160937502,0.102539062,0.092675782,0.90625,0.065136718,0.103515626,0.10693359399999999,0.134667968,0.047143552,Mitochondrion,Mitochondrion
ENSP00000477770,0.171679688,0.596875,0.57890625,0.50625,0.14345703199999998,0.54609375,0.066394044,0.169335938,0.219531248,0.272851562,0.071166994,"Cytoplasm, Nucleus",Nucleus
ENSP00000457999,0.12724609400000003,0.584375,0.53203125,0.197851562,0.11728515399999999,0.32050781,0.097558594,0.10205078000000001,0.074560548,0.25195312400000003,0.012396241999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000454415,0.241796874,0.141308594,0.1546875,0.032543942,0.07109375200000001,0.92890625,0.11347656400000002,0.052587892000000004,0.040893554,0.05776367,0.10771484199999999,Mitochondrion,Mitochondrion
ENSP00000446893,0.18867187400000002,0.6171875,0.523828126,0.266992186,0.161718748,0.4203125,0.027526856,0.099902344,0.191992188,0.13837891,0.099560546,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,0.199414062,0.5328125,0.57734375,0.519921874,0.147070312,0.356250002,0.042095946,0.095263672,0.118554686,0.156347654,0.1046875,"Cytoplasm, Nucleus",Cell membrane
ENSP00000437258,0.403124998,0.48359375,0.45156249800000003,0.10112304800000001,0.300390624,0.243359376,0.04511718800000001,0.309375002,0.275781252,0.29843750199999997,0.18408202999999998,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,0.234960938,0.67421875,0.5671875,0.294335936,0.087744142,0.21044922000000002,0.062854006,0.051342774,0.10749511599999999,0.18876953000000002,0.004908752,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.30917969,0.7078125,0.278125002,0.09536133,0.227734378,0.176171876,0.035943604,0.17939453200000002,0.2578125,0.54609375,0.08701172,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.27089843999999996,0.4875,0.575,0.3609375,0.20019531200000001,0.41210937400000003,0.044531247999999996,0.131933594,0.127441406,0.224804688,0.066503908,"Cytoplasm, Nucleus",Nucleus
ENSP00000317413,0.15917968600000001,0.57734375,0.5359375,0.295117188,0.065234376,0.26308594,0.04730224400000001,0.11718750200000001,0.20214843799999999,0.20996093799999999,0.44335937599999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.37109375,0.487890626,0.3609375,0.18203125,0.35390625,0.299218752,0.007373048,0.17695312400000002,0.315039064,0.3734375,0.051953125999999995,Cytoplasm,Cell membrane
ENSP00000473656,0.402734374,0.379296874,0.18867187400000002,0.67265625,0.319726562,0.220898438,0.012504577999999999,0.1859375,0.084863282,0.07963867399999999,0.01220093,Extracellular,Nucleus
ENSP00000415158,0.82421875,0.111328122,0.11083984200000001,0.08637695599999999,0.47109374800000003,0.07841797000000002,0.007208252,0.296484376,0.55390625,0.234570314,0.10546875,Membrane,Cell membrane
ENSP00000395964,0.220117188,0.553125,0.64375,0.551953126,0.26367187599999997,0.23730468999999998,0.011059572,0.182128906,0.13359375,0.14643554399999997,0.5725097659999999,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,0.300976562,0.512890626,0.58515625,0.34550781399999997,0.087792968,0.1609375,0.00566826,0.198632814,0.47558593800000004,0.46328125,0.071362304,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.099414062,0.6359375,0.46796875,0.04692383,0.061669924,0.1828125,0.05163574,0.111523438,0.138476564,0.101660156,0.37695312799999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.224804688,0.54765625,0.30390625200000004,0.23300781399999998,0.295312502,0.4375,0.062353514,0.059765624,0.198339842,0.141625974,0.011523436000000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,0.2125,0.51015625,0.391796876,0.442578126,0.190820312,0.30273437599999997,0.06423339800000001,0.209570312,0.296875002,0.17314453200000002,0.375390626,Cytoplasm,Nucleus
ENSP00000466596,0.171679686,0.511328124,0.430859374,0.13652344,0.074414064,0.47812500199999997,0.08635253600000001,0.183789062,0.166210938,0.222460938,0.058837892,Cytoplasm,Nucleus
ENSP00000464319,0.121289062,0.38046875199999997,0.64921875,0.38828125199999997,0.033813473999999996,0.4734375,0.098632812,0.21738281399999998,0.15234375,0.147558594,0.059252932,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.160351562,0.4359375,0.308984376,0.562109376,0.10478515799999999,0.537109374,0.114624024,0.436132812,0.21311035399999997,0.318554688,0.175854494,None,Cytoplasm
ENSP00000453285,0.0921875,0.372265624,0.48476562800000006,0.16699218799999999,0.031616212,0.53828125,0.27568359200000003,0.099316408,0.046191408,0.054833986,0.025390624,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.45117187400000003,0.36914062400000003,0.426953124,0.264257814,0.20058593600000002,0.558203126,0.080200194,0.627734376,0.381445314,0.41601562400000003,0.40800781199999997,None,Golgi apparatus
ENSP00000422500,0.045239258,0.351953124,0.9453125,0.097900388,0.044458008,0.119824216,0.006404114000000001,0.06020507999999999,0.022070314,0.017565918,0.01589966,Nucleus,Nucleus
ENSP00000416332,0.22558593799999999,0.50703125,0.47812500199999997,0.14423828,0.082128906,0.4359375,0.073901366,0.374609374,0.226757814,0.2703125,0.087792968,Cytoplasm,Cell membrane
ENSP00000387490,0.07373046800000001,0.45156249800000003,0.625,0.192773438,0.062207031999999995,0.041992188,0.001430512,0.048339842,0.054589844,0.22880859400000003,0.004937742,Nucleus,Nucleus
ENSP00000495146,0.228906248,0.490625,0.32187500199999997,0.16093749799999998,0.205078126,0.2734375,0.151025388,0.18085937800000002,0.089990234,0.17285156200000001,0.025268555999999998,Cytoplasm,Cytoplasm
ENSP00000473892,0.22187499800000002,0.49023437400000003,0.5328125,0.254882812,0.147167968,0.429296876,0.156347656,0.24374999800000002,0.3515625,0.378906252,0.09677734600000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000471874,0.206250002,0.540625,0.59921875,0.20429687400000002,0.141503906,0.268945314,0.016662598,0.174218748,0.17050781399999998,0.190722656,0.066210936,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.217382812,0.55703125,0.479296876,0.34765625,0.10278320199999999,0.31835937599999997,0.09445800599999998,0.30214843999999996,0.21386718600000001,0.3078125,0.10249023399999999,Cytoplasm,Cytoplasm
ENSP00000436328,0.23554687400000002,0.231054686,0.161914062,0.746875,0.17695312400000002,0.20703125,0.023083496000000002,0.422265626,0.281054688,0.34609375,0.078466798,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.88671875,0.142089844,0.206445312,0.06801758,0.171972658,0.336132812,0.007318116000000001,0.481250002,0.514062498,0.58984375,0.189160156,Membrane,Golgi apparatus
ENSP00000432739,0.7171875,0.23964844000000002,0.18222656399999998,0.09804687399999998,0.17314453,0.7265625,0.110839842,0.59296875,0.22236328199999997,0.22929687599999998,0.08759765400000001,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.1859375,0.709375,0.500781248,0.09160156400000001,0.220507814,0.215039062,0.04724121,0.145117188,0.13720703,0.292968752,0.010189819999999999,Cytoplasm,Nucleus
ENSP00000384450,0.146874998,0.512109376,0.646875,0.334374998,0.214648436,0.548046876,0.0022148099999999998,0.14345702999999999,0.24267577999999998,0.104589844,0.595019532,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,0.18457031200000001,0.5078125,0.496875,0.53671875,0.097265628,0.428125,0.12446289000000002,0.185351562,0.131152342,0.176367188,0.026123048000000003,Cytoplasm,Nucleus
ENSP00000475329,0.144335936,0.61015625,0.57421875,0.333789062,0.15341796800000002,0.19785156399999998,0.101489258,0.11347656000000002,0.095458982,0.18144531400000002,0.021911622,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.160351564,0.53671875,0.61640625,0.046069333999999997,0.152734374,0.22519531399999998,0.018218994,0.08720703199999999,0.07324218999999998,0.083984374,0.007293702000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000417786,0.234179686,0.43945312599999997,0.5234375,0.29882812599999997,0.10102539199999998,0.330859374,0.18378906199999998,0.385546874,0.359375,0.27167968600000003,0.530468752,None,Nucleus
ENSP00000400596,0.134863282,0.348828126,0.37343749800000003,0.17421875,0.046484374,0.6703125,0.25400390799999994,0.105273438,0.049877929999999994,0.088085938,0.136035156,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.239648438,0.28671875,0.200976564,0.05180664,0.064746094,0.87890625,0.273828124,0.087597658,0.025317382,0.068457028,0.088183592,Mitochondrion,Mitochondrion
ENSP00000368383,0.20839844,0.58984375,0.51171875,0.19921875,0.23984375,0.30234375,0.021972656,0.16689453,0.191015626,0.12031250199999999,0.11728515799999999,Cytoplasm,Cytoplasm
ENSP00000279259,0.193164064,0.6125,0.65390625,0.18124999800000002,0.130175782,0.136816406,0.012205503999999999,0.390820312,0.424609376,0.253710938,0.01203003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.41484375399999995,0.506640626,0.258789062,0.54375,0.19824218799999999,0.41992187599999997,0.124584962,0.262695312,0.17851562599999998,0.21513672,0.11040038999999999,Cytoplasm,Mitochondrion
ENSP00000477292,0.553125,0.16171875200000002,0.156249998,0.03178711,0.14042969,0.959375,0.02319336,0.139257812,0.082617188,0.116113282,0.11396484200000001,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.268359374,0.21523437799999998,0.257617186,0.107226562,0.10751953,0.95859375,0.022888184,0.10527343600000001,0.072314456,0.15859375,0.468359376,Mitochondrion,Mitochondrion
ENSP00000426046,0.356054686,0.476171874,0.434765626,0.07729492200000002,0.253124998,0.18203124999999998,0.027593992,0.274804688,0.63203125,0.45117187400000003,0.050753784,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000424002,0.35,0.5859375,0.43554687599999997,0.265234378,0.242578126,0.16640625199999998,0.061901856,0.293164062,0.218359376,0.53515625,0.025402829999999998,Cytoplasm,Nucleus
ENSP00000409541,0.270117186,0.54921875,0.541796876,0.408984376,0.17675781200000001,0.3296875,0.16015625,0.180859378,0.302539066,0.33007812599999997,0.009152222,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000407410,0.14746093799999999,0.442187502,0.60546875,0.342187502,0.105664066,0.213378908,0.28281250199999997,0.254296874,0.074804688,0.184667968,0.22392578200000002,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.69921875,0.458203124,0.41328125,0.135839844,0.46015625,0.543359376,0.101318358,0.501171874,0.61953125,0.568359374,0.034069824000000005,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.14658202999999997,0.7375,0.346484376,0.252148436,0.11469726799999999,0.288476564,0.015515136000000002,0.10385742,0.17285156399999999,0.12114257799999999,0.003463744,Cytoplasm,Cytoplasm
ENSP00000481423,0.173828126,0.6734375,0.48125,0.198046874,0.241601562,0.23945312400000002,0.031787107999999994,0.090722656,0.12753906399999998,0.189648436,0.08439941599999999,Cytoplasm,Mitochondrion
ENSP00000443311,0.48593750199999997,0.6234375,0.37695312200000003,0.024877930000000003,0.621875,0.17236328,0.047033692,0.160351562,0.276757814,0.305468748,0.099853516,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.339843752,0.296093752,0.253710938,0.678125,0.16738281000000002,0.27929687599999997,0.134521484,0.375,0.230078124,0.280468752,0.164062498,Extracellular,Cell membrane
ENSP00000422150,0.45820312799999996,0.37890625,0.295312502,0.34882812199999996,0.19482421800000002,0.358593752,0.238769532,0.421093752,0.418359376,0.46015625,0.23330078000000004,Membrane,Cell membrane
ENSP00000502397,0.24296875399999998,0.6328125,0.416796876,0.049584961999999996,0.231835938,0.347265626,0.077978516,0.289648438,0.14941406200000001,0.16494140799999998,0.176660156,Cytoplasm,Nucleus
ENSP00000454489,0.15126953,0.6796875,0.4328125,0.119238278,0.20449219,0.15292969,0.013708495999999997,0.03857422,0.051269534000000005,0.071044922,0.0024291979999999996,Cytoplasm,Cytoplasm
ENSP00000435912,0.2515625,0.59140625,0.36328125,0.226562502,0.120898438,0.2984375,0.113867188,0.128808592,0.122753908,0.194921874,0.029754638,Cytoplasm,Cytoplasm
ENSP00000429426,0.12460937400000001,0.43906250199999997,0.74921875,0.087597656,0.10229492199999998,0.06665038999999999,0.025982665999999998,0.128320314,0.045971678,0.045336912,0.014752198000000003,Nucleus,Nucleus
ENSP00000429313,0.10546875,0.72421875,0.492187498,0.043554687999999994,0.107128906,0.131542968,0.004074096,0.093652344,0.093017576,0.07602539,0.005657958,Cytoplasm,Cytoplasm
ENSP00000421951,0.444921876,0.6234375,0.424999998,0.276855468,0.317968748,0.21337890599999998,0.005280304,0.03236084,0.327929686,0.17314452800000002,0.0359375,Cytoplasm,Cytoplasm
ENSP00000506128,0.16171875,0.55703125,0.5390625,0.279589842,0.188085938,0.13378906399999999,0.03557129,0.051513671999999996,0.09892578199999999,0.137011718,0.0068305959999999995,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.266015626,0.191992188,0.21582031399999999,0.027282714000000003,0.12822265400000002,0.95703125,0.020092772000000002,0.040161132,0.026049806000000002,0.02807617,0.036474612,Mitochondrion,Mitochondrion
ENSP00000467331,0.6953125,0.238671874,0.142675782,0.153222656,0.6578125,0.27499999799999997,0.0050857559999999994,0.234179688,0.319921876,0.133300778,0.05238037200000001,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.18769531,0.519921876,0.522265626,0.3484375,0.13486328,0.321093746,0.147753908,0.18632812599999998,0.17421875,0.154296872,0.20156250199999998,Cytoplasm,Nucleus
ENSP00000401314,0.424609376,0.601953126,0.475390626,0.14721679399999998,0.31152344000000004,0.07854004,0.003207398,0.17294922000000001,0.57109375,0.511132814,0.002253724,"Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000508170,0.351953128,0.603125,0.557421874,0.08020019600000002,0.157324218,0.20283203199999997,0.006651306,0.22558593799999999,0.465234374,0.273046876,0.026733398000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.154101562,0.520703124,0.58125,0.16308593799999999,0.110351562,0.27929687599999997,0.07749023399999999,0.07685547,0.19726562399999997,0.189453124,0.035864259999999995,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.233789062,0.546875,0.3796875,0.152929688,0.23945312400000002,0.53671875,0.007424926000000001,0.348046874,0.37109375,0.433203124,0.287695314,Cytoplasm,Cytoplasm
ENSP00000465425,0.145214844,0.68359375,0.510546876,0.04113769600000001,0.146875,0.152441406,0.05565185800000001,0.23320312599999998,0.08183593599999998,0.18779296799999998,0.01821289,Cytoplasm,Nucleus
ENSP00000464423,0.319921876,0.472265624,0.441406252,0.29531249800000003,0.209179688,0.340234378,0.061914062000000006,0.32968750199999997,0.26718750199999997,0.3671875,0.105664062,Cytoplasm,Nucleus
ENSP00000462642,0.428125,0.6953125,0.45703125,0.068164062,0.25908203199999996,0.31513672000000004,0.026507568,0.162597656,0.390820314,0.41484375399999995,0.044665526,Cytoplasm,Cytoplasm
ENSP00000450763,0.125195312,0.6390625,0.51875,0.469140626,0.10117187400000001,0.13154296999999998,0.19074707,0.14228515400000002,0.101171876,0.12348633,0.08466796800000001,Cytoplasm,Nucleus
ENSP00000436412,0.218359374,0.480078128,0.567578124,0.311132812,0.08657226599999998,0.41640625,0.009310914,0.058740236,0.180957032,0.391796874,0.015966796,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.219921876,0.60234375,0.553125,0.05698242200000001,0.184179688,0.332031252,0.021203614,0.207031252,0.139746094,0.226562502,0.2859375,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.325195312,0.58515625,0.43984375,0.128808594,0.202734376,0.3875,0.054272462,0.17812500199999998,0.167578124,0.31328125,0.044042968,Cytoplasm,Nucleus
ENSP00000395552,0.18828125,0.531640626,0.66796875,0.030957029999999996,0.08930664,0.12998047,0.004307556,0.12167968999999998,0.101855468,0.18847656399999999,0.10783691200000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.81484375,0.133398436,0.086865234,0.05227050800000001,0.125537108,0.87890625,0.01755371,0.262695314,0.09912109399999999,0.080566404,0.10291748,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.16015625,0.513671876,0.580078124,0.26484375,0.16699219,0.15341797000000001,0.05810546999999999,0.044165038000000004,0.081347656,0.114746096,0.00703888,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.299804686,0.7140625,0.29609375,0.222070314,0.198632812,0.50078125,0.026403808,0.328515624,0.19023437599999998,0.367578124,0.296533202,Cytoplasm,Nucleus
ENSP00000487134,0.317578126,0.435156248,0.40742187799999996,0.40859375,0.12773437599999998,0.425390628,0.11005859200000001,0.34687500400000004,0.270507812,0.41796875,0.06018066400000001,None,Nucleus
ENSP00000468878,0.162890624,0.56796875,0.573046874,0.6875,0.107128906,0.36152344,0.059057618,0.10390624799999999,0.09697265799999999,0.148730468,0.239208984,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000466687,0.1359375,0.361132812,0.333398438,0.78046875,0.061743166,0.333007812,0.201965334,0.21025390800000002,0.050912476,0.18046874799999998,0.152612306,Extracellular,Cytoplasm
ENSP00000465750,0.175585938,0.421875002,0.60078125,0.11928711,0.110009764,0.272656248,0.012823488,0.17490234600000001,0.05861816399999999,0.07944335999999999,0.12272949200000001,Nucleus,Nucleus
ENSP00000464986,0.16269531399999998,0.487109376,0.5859375,0.540625,0.09404296999999999,0.348046874,0.256738282,0.12734375199999998,0.13623047,0.230664062,0.026135256000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000461448,0.199023438,0.4828125,0.387890626,0.21044921800000002,0.123925782,0.425781252,0.086791994,0.058300781999999995,0.06689453,0.15078125199999998,0.033532714000000005,Cytoplasm,Cytoplasm
ENSP00000421392,0.10751953,0.461328126,0.63984375,0.280859376,0.080273436,0.246484374,0.14125976600000004,0.26875,0.19785156399999998,0.2671875,0.021582030000000002,Nucleus,Nucleus
ENSP00000417312,0.195117188,0.659375,0.5375,0.21953125,0.172265624,0.39257812400000003,0.028002930000000002,0.11220703000000001,0.168554686,0.160351562,0.180761718,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.148437502,0.546875,0.63984375,0.308398438,0.07578125,0.1953125,0.035791015999999995,0.139941408,0.252539064,0.177929686,0.049047850000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.175000002,0.487109376,0.5453125,0.206542968,0.086767576,0.501953124,0.046850586,0.21230469,0.3390625,0.288671876,0.35205078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.26191406,0.344921872,0.34179687200000003,0.75390625,0.1265625,0.384375,0.083740234,0.274804688,0.18105469,0.28144531,0.017321776,Extracellular,Mitochondrion
ENSP00000484006,0.325781248,0.168554688,0.132421874,0.87421875,0.4,0.099804686,0.030981444000000004,0.261328126,0.273046876,0.31640625,0.017565920000000002,Extracellular,Cell membrane
ENSP00000464503,0.151757812,0.58515625,0.84140625,0.056896974,0.14033203,0.117138674,0.004832077999999999,0.10190429599999999,0.121386718,0.09907226799999999,0.008682249999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.083789062,0.578125,0.63046875,0.11621093600000001,0.060644529999999995,0.142089842,0.04394531199999999,0.07807617200000001,0.08564453000000001,0.140234372,0.015820312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.128906252,0.38828125199999997,0.414062498,0.6828125,0.06948242000000002,0.31816406399999997,0.11142578200000001,0.18837890399999999,0.097875978,0.153027344,0.15520019599999998,Extracellular,Mitochondrion
ENSP00000431343,0.05932617199999999,0.25585937599999997,0.92421875,0.022619628000000003,0.11591796800000001,0.08007812399999999,0.009315492,0.060058594,0.11572265400000001,0.03630371,0.006587218000000001,Nucleus,Nucleus
ENSP00000419128,0.171093748,0.62890625,0.393359376,0.06594238,0.171875,0.42109375,0.030102538,0.119433594,0.058471680000000005,0.075244142,0.037145996,Cytoplasm,Mitochondrion
ENSP00000405084,0.345312498,0.441015626,0.38867187400000003,0.27089843999999996,0.120214844,0.430859372,0.071972658,0.475390626,0.370312502,0.402734374,0.186816406,None,Cell membrane
ENSP00000475845,0.7078125,0.51796875,0.410546874,0.01270447,0.77890625,0.172753906,0.022375488,0.24091796999999998,0.17060546999999998,0.064160158,0.2904541,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.149023438,0.56953125,0.6171875,0.61640625,0.10927734199999999,0.44726562599999997,0.026620484,0.12363281200000001,0.13183593600000001,0.1625,0.35161133,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.274804686,0.527734376,0.300000002,0.405078126,0.133398438,0.34570312400000003,0.079052734,0.21464844000000002,0.23730468799999999,0.346484376,0.032861328,Cytoplasm,Mitochondrion
ENSP00000430859,0.200390626,0.48671875,0.55390625,0.140039064,0.105078122,0.371679688,0.00658722,0.23320312799999998,0.256054684,0.19404296999999998,0.052929687999999996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.280859376,0.69375,0.48203125,0.031652832,0.368359376,0.139355466,0.028683471999999998,0.21171875199999998,0.09453125,0.125146486,0.021334836000000003,Cytoplasm,Cytoplasm
ENSP00000427003,0.202539062,0.54765625,0.396875002,0.320898438,0.097949218,0.39648437599999997,0.10512695200000002,0.173242188,0.257617186,0.22011718599999996,0.41953125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.17558594,0.58828125,0.6265625,0.23554687400000002,0.143164062,0.26953125,0.023852538,0.124707032,0.07451172,0.09374999800000001,0.166210936,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.21953125,0.56015625,0.64453125,0.084667968,0.240625,0.262890624,0.016880796,0.19960937399999998,0.254687498,0.10478515399999999,0.10533447200000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.20097656599999997,0.316796876,0.45898437599999997,0.453515626,0.06328125,0.36914062400000003,0.070092774,0.4796875,0.297070312,0.27500000199999997,0.238964844,None,Mitochondrion
ENSP00000456776,0.182421874,0.54453125,0.46328125,0.514843752,0.09819335999999998,0.421874998,0.160375974,0.172265624,0.21328125,0.284179686,0.068823242,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.193945312,0.609375,0.49453125,0.167773436,0.24238281,0.24453125,0.013732910000000001,0.128417968,0.18066406000000002,0.10439453000000001,0.085644532,Cytoplasm,Cytoplasm
ENSP00000417789,0.187792968,0.422265624,0.38476562599999997,0.7640625,0.09453125199999998,0.28320312599999997,0.35927734200000006,0.049194336000000005,0.014312745999999998,0.051904295999999996,0.18203124799999998,Extracellular,Cytoplasm
ENSP00000387792,0.09023437599999999,0.444531252,0.8,0.391015626,0.044335938000000005,0.10986327999999998,0.038391114000000004,0.245898436,0.216601562,0.086181642,0.49550781199999994,Nucleus,Cytoplasm
ENSP00000468211,0.181445312,0.483593752,0.553515626,0.601953124,0.103808594,0.3984375,0.10976562599999999,0.177539062,0.10976562599999999,0.2328125,0.019250488000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000460358,0.21015625,0.519921876,0.36992187800000004,0.590625,0.125390624,0.357226562,0.367578124,0.152050782,0.15527343799999999,0.19609375,0.258203124,Cytoplasm,Mitochondrion
ENSP00000460265,0.10800781200000001,0.67421875,0.73671875,0.0116333,0.089941406,0.14873047,0.0010248179999999998,0.06249999799999999,0.15722656399999999,0.111523436,0.0030548100000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.227929688,0.526953124,0.536718752,0.4578125,0.122167968,0.44765625,0.11555175799999999,0.22011718600000002,0.274804688,0.344921874,0.013790896,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.11015624800000001,0.509375,0.46093750400000005,0.626171876,0.08339843799999999,0.25673828200000004,0.316308592,0.08867187399999998,0.040759277999999996,0.126074218,0.23955078,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.213085938,0.458593746,0.638671876,0.23574219,0.09033203000000001,0.328124998,0.049090576,0.186914064,0.27519531399999997,0.308593748,0.004547122,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.280078126,0.5328125,0.487890626,0.25195312599999997,0.178515624,0.394921876,0.146459962,0.2765625,0.209179688,0.21210937400000002,0.087011718,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.248632812,0.20976562599999998,0.138964844,0.74375,0.259375,0.166601566,0.011450194,0.36523437599999997,0.285742186,0.28730469,0.037280273999999995,Extracellular,Cell membrane
ENSP00000384148,0.61875,0.27148437599999997,0.18222656399999998,0.40996093800000005,0.319140626,0.326562502,0.278125002,0.565625,0.356835936,0.271679688,0.092041016,Membrane,Cell membrane
ENSP00000376243,0.473437502,0.255273436,0.219531248,0.408984378,0.333203122,0.23339843799999999,0.14003906400000002,0.725,0.461718752,0.449218748,0.29140625200000003,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.216992186,0.453125,0.488281252,0.578125,0.09111328200000002,0.38984375,0.187475584,0.10268554599999999,0.068945316,0.102148438,0.06601562600000001,None,Mitochondrion
ENSP00000425172,0.18906249800000002,0.359765626,0.531640626,0.348828124,0.068164062,0.181640624,0.045739746000000005,0.26875,0.320507814,0.163574222,0.299316406,Nucleus,"Cytoplasm, Nucleus"
ENSP00000422786,0.18085937400000002,0.55,0.58359375,0.455859374,0.112890626,0.334765624,0.10914306599999998,0.18203125,0.196093752,0.40429687599999997,0.021240234,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.78046875,0.16689453199999998,0.138476562,0.018612669999999998,0.152343752,0.93359375,0.064172362,0.395703124,0.1515625,0.12719726199999998,0.41308593800000004,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.144921874,0.6765625,0.528125,0.05705566399999999,0.14316406399999998,0.244140626,0.024621582,0.14169921800000002,0.232226562,0.387109374,0.097436524,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.7703125,0.19414062199999998,0.153222656,0.38906249800000003,0.734375,0.101757812,0.0031448360000000002,0.21660156000000003,0.49375,0.187695312,0.072473144,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.22128906,0.53671875,0.42773437400000003,0.6875,0.125488282,0.3796875,0.349316406,0.156054688,0.191796872,0.269531248,0.050537108,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.67421875,0.183789064,0.167285156,0.309960936,0.417968752,0.160449218,0.0017124159999999996,0.487890626,0.49453125,0.58046875,0.048120116000000004,Membrane,Cytoplasm
ENSP00000461183,0.288671874,0.473828122,0.42421874800000003,0.2,0.167089844,0.4015625,0.043432618,0.4125,0.359375,0.288867186,0.253515624,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.20722656400000003,0.53515625,0.66796875,0.28691406599999997,0.17714844,0.37695312599999997,0.038049313999999994,0.19658203,0.16093749799999998,0.194921874,0.033532716,"Cytoplasm, Nucleus",Cytoplasm
