# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000466951,"(0.16406250, 0.22363281, 0.23339844, 0.29687500, 0.35937500) mean: 0.25546875, var: 0.00447334","(0.43554688, 0.57812500, 0.53515625, 0.46484375, 0.59375000) mean: 0.52148438, var: 0.00384216","(0.40625000, 0.42968750, 0.42968750, 0.38867188, 0.38671875) mean: 0.40820313, var: 0.00035400","(0.08496094, 0.16699219, 0.06445312, 0.23339844, 0.29296875) mean: 0.16855469, var: 0.00750221","(0.07714844, 0.12402344, 0.14941406, 0.09521484, 0.18554688) mean: 0.12626953, var: 0.00148636","(0.15527344, 0.10253906, 0.14257812, 0.14160156, 0.12792969) mean: 0.13398437, var: 0.00032211","(0.00317383, 0.00460815, 0.00058746, 0.00231934, 0.00116730) mean: 0.00237122, var: 0.00000206","(0.14941406, 0.08740234, 0.14160156, 0.23925781, 0.13085938) mean: 0.14970703, var: 0.00246445","(0.24609375, 0.48046875, 0.33593750, 0.49218750, 0.55859375) mean: 0.42265625, var: 0.01307007","(0.73046875, 0.78515625, 0.69921875, 0.82812500, 0.81640625) mean: 0.77187500, var: 0.00246338","(0.00668335, 0.10986328, 0.03198242, 0.02893066, 0.07714844) mean: 0.05092163, var: 0.00139226"
ENSP00000463688,"(0.13769531, 0.23339844, 0.16796875, 0.24316406, 0.22558594) mean: 0.20156250, var: 0.00170578","(0.56250000, 0.52343750, 0.47851562, 0.55859375, 0.52734375) mean: 0.53007812, var: 0.00091492","(0.64843750, 0.55468750, 0.58203125, 0.37109375, 0.55468750) mean: 0.54218750, var: 0.00849243","(0.27734375, 0.17089844, 0.25585938, 0.08154297, 0.15820312) mean: 0.18876953, var: 0.00501953","(0.13476562, 0.33984375, 0.22851562, 0.26171875, 0.29101562) mean: 0.25117187, var: 0.00472504","(0.38281250, 0.30664062, 0.43359375, 0.26562500, 0.36132812) mean: 0.35000000, var: 0.00343842","(0.00075531, 0.00370789, 0.00308228, 0.00062561, 0.00297546) mean: 0.00222931, var: 0.00000164","(0.17871094, 0.19824219, 0.28906250, 0.09814453, 0.21582031) mean: 0.19599609, var: 0.00378662","(0.15527344, 0.26953125, 0.24121094, 0.34570312, 0.37695312) mean: 0.27773437, var: 0.00617241","(0.19042969, 0.14160156, 0.18359375, 0.06542969, 0.11279297) mean: 0.13876953, var: 0.00214790","(0.19433594, 0.06640625, 0.55859375, 0.02722168, 0.03198242) mean: 0.17570801, var: 0.04032012"
ENSP00000409858,"(0.22851562, 0.24609375, 0.22265625, 0.28710938, 0.26953125) mean: 0.25078125, var: 0.00059601","(0.48437500, 0.51171875, 0.48437500, 0.50781250, 0.48437500) mean: 0.49453125, var: 0.00015625","(0.66796875, 0.67968750, 0.64843750, 0.62890625, 0.69140625) mean: 0.66328125, var: 0.00049683","(0.19042969, 0.24511719, 0.21972656, 0.11279297, 0.12890625) mean: 0.17939453, var: 0.00261055","(0.12597656, 0.20019531, 0.17871094, 0.20703125, 0.19726562) mean: 0.18183594, var: 0.00086800","(0.21093750, 0.36914062, 0.32812500, 0.30664062, 0.34765625) mean: 0.31250000, var: 0.00300751","(0.02441406, 0.04882812, 0.03112793, 0.00970459, 0.02514648) mean: 0.02784424, var: 0.00015984","(0.15917969, 0.19433594, 0.21582031, 0.22656250, 0.14453125) mean: 0.18808594, var: 0.00100426","(0.09960938, 0.16406250, 0.12988281, 0.13574219, 0.17480469) mean: 0.14082031, var: 0.00070778","(0.24218750, 0.24511719, 0.24609375, 0.24121094, 0.14941406) mean: 0.22480469, var: 0.00142418","(0.05834961, 0.25195312, 0.05346680, 0.19433594, 0.11767578) mean: 0.13515625, var: 0.00600435"
ENSP00000505503,"(0.18164062, 0.21582031, 0.20214844, 0.08886719, 0.17968750) mean: 0.17363281, var: 0.00197578","(0.47656250, 0.46484375, 0.46484375, 0.50000000, 0.50390625) mean: 0.48203125, var: 0.00028442","(0.33007812, 0.40234375, 0.32226562, 0.55078125, 0.37109375) mean: 0.39531250, var: 0.00687958","(0.55468750, 0.71875000, 0.68750000, 0.63281250, 0.58203125) mean: 0.63515625, var: 0.00380615","(0.12890625, 0.12500000, 0.13281250, 0.07275391, 0.09960938) mean: 0.11181641, var: 0.00051632","(0.40234375, 0.39648438, 0.50000000, 0.38867188, 0.27148438) mean: 0.39179688, var: 0.00526520","(0.10253906, 0.37109375, 0.18457031, 0.32812500, 0.06298828) mean: 0.20986328, var: 0.01474232","(0.12695312, 0.15527344, 0.17089844, 0.15625000, 0.21777344) mean: 0.16542969, var: 0.00088753","(0.11767578, 0.11425781, 0.11767578, 0.04614258, 0.25976562) mean: 0.13110351, var: 0.00488334","(0.17578125, 0.14062500, 0.25000000, 0.09521484, 0.32812500) mean: 0.19794922, var: 0.00679737","(0.07275391, 0.34960938, 0.20703125, 0.34570312, 0.12109375) mean: 0.21923828, var: 0.01284580"
ENSP00000493139,"(0.29882812, 0.30078125, 0.28125000, 0.23925781, 0.30468750) mean: 0.28496094, var: 0.00058685","(0.25585938, 0.28906250, 0.24902344, 0.30468750, 0.23632812) mean: 0.26699219, var: 0.00065903","(0.23046875, 0.19921875, 0.19042969, 0.23828125, 0.25000000) mean: 0.22167969, var: 0.00052719","(0.60546875, 0.52734375, 0.63281250, 0.37500000, 0.55859375) mean: 0.53984375, var: 0.00812622","(0.06005859, 0.08056641, 0.08642578, 0.06445312, 0.07177734) mean: 0.07265625, var: 0.00009579","(0.36718750, 0.36523438, 0.30664062, 0.33203125, 0.30273438) mean: 0.33476563, var: 0.00076080","(0.07470703, 0.14062500, 0.03369141, 0.01940918, 0.01879883) mean: 0.05744629, var: 0.00214427","(0.43750000, 0.48632812, 0.58203125, 0.47460938, 0.53125000) mean: 0.50234375, var: 0.00248322","(0.34570312, 0.40625000, 0.41210938, 0.31835938, 0.52734375) mean: 0.40195313, var: 0.00519928","(0.43945312, 0.35742188, 0.28710938, 0.54687500, 0.45703125) mean: 0.41757813, var: 0.00787872","(0.14453125, 0.16210938, 0.09960938, 0.14453125, 0.16699219) mean: 0.14355469, var: 0.00056534"
ENSP00000482498,"(0.24121094, 0.26367188, 0.24609375, 0.34765625, 0.25976562) mean: 0.27167969, var: 0.00151230","(0.38281250, 0.39453125, 0.42578125, 0.34570312, 0.46289062) mean: 0.40234375, var: 0.00157318","(0.35156250, 0.46679688, 0.42187500, 0.44531250, 0.30273438) mean: 0.39765625, var: 0.00375458","(0.69140625, 0.60546875, 0.47070312, 0.40429688, 0.52734375) mean: 0.53984375, var: 0.01011749","(0.06933594, 0.14550781, 0.11279297, 0.12890625, 0.08496094) mean: 0.10830078, var: 0.00077843","(0.48242188, 0.53515625, 0.57421875, 0.46679688, 0.39257812) mean: 0.49023438, var: 0.00384369","(0.20898438, 0.45117188, 0.48437500, 0.47070312, 0.13183594) mean: 0.34941406, var: 0.02206818","(0.21582031, 0.26367188, 0.28906250, 0.21875000, 0.21093750) mean: 0.23964844, var: 0.00096954","(0.10107422, 0.12500000, 0.13378906, 0.22265625, 0.39257812) mean: 0.19501953, var: 0.01145416","(0.18164062, 0.12988281, 0.16699219, 0.11572266, 0.24121094) mean: 0.16708984, var: 0.00194572","(0.45703125, 0.51953125, 0.18554688, 0.32421875, 0.28906250) mean: 0.35507813, var: 0.01429810"
ENSP00000482052,"(0.15820312, 0.15136719, 0.11572266, 0.03369141, 0.17285156) mean: 0.12636719, var: 0.00250029","(0.44335938, 0.54296875, 0.38867188, 0.48437500, 0.35546875) mean: 0.44296875, var: 0.00446381","(0.46093750, 0.40039062, 0.52734375, 0.62500000, 0.51171875) mean: 0.50507812, var: 0.00556580","(0.36328125, 0.26367188, 0.26171875, 0.26953125, 0.19726562) mean: 0.27109375, var: 0.00281891","(0.06103516, 0.10839844, 0.12011719, 0.02600098, 0.02514648) mean: 0.06813965, var: 0.00159940","(0.16796875, 0.06933594, 0.05419922, 0.05273438, 0.07373047) mean: 0.08359375, var: 0.00184721","(0.00915527, 0.02441406, 0.00555420, 0.00460815, 0.00592041) mean: 0.00993042, var: 0.00005479","(0.08398438, 0.05419922, 0.05834961, 0.03686523, 0.05419922) mean: 0.05751953, var: 0.00022995","(0.16210938, 0.07470703, 0.07812500, 0.03564453, 0.18554688) mean: 0.10722656, var: 0.00323492","(0.28320312, 0.13964844, 0.02294922, 0.01916504, 0.05273438) mean: 0.10354004, var: 0.00995557","(0.00271606, 0.00970459, 0.00860596, 0.00035667, 0.01495361) mean: 0.00726738, var: 0.00002706"
ENSP00000454688,"(0.47851562, 0.48437500, 0.51953125, 0.48242188, 0.38671875) mean: 0.47031250, var: 0.00196442","(0.73437500, 0.76953125, 0.73437500, 0.75000000, 0.73046875) mean: 0.74375000, var: 0.00021118","(0.34375000, 0.29492188, 0.26367188, 0.33593750, 0.30078125) mean: 0.30781250, var: 0.00084930","(0.03027344, 0.02160645, 0.03112793, 0.02673340, 0.07470703) mean: 0.03688965, var: 0.00036877","(0.31835938, 0.32031250, 0.39648438, 0.35937500, 0.31640625) mean: 0.34218750, var: 0.00099091","(0.23828125, 0.26367188, 0.28125000, 0.27734375, 0.31835938) mean: 0.27578125, var: 0.00067963","(0.00053406, 0.00159454, 0.00080490, 0.00175476, 0.00132751) mean: 0.00120315, var: 0.00000022","(0.23242188, 0.22363281, 0.27734375, 0.24316406, 0.19531250) mean: 0.23437500, var: 0.00071373","(0.40234375, 0.36328125, 0.30468750, 0.25195312, 0.31835938) mean: 0.32812500, var: 0.00263824","(0.30273438, 0.30078125, 0.29296875, 0.27343750, 0.22363281) mean: 0.27871094, var: 0.00086578","(0.03784180, 0.17773438, 0.04028320, 0.14746094, 0.06176758) mean: 0.09301758, var: 0.00338857"
ENSP00000414661,"(0.18457031, 0.15917969, 0.25976562, 0.16308594, 0.07714844) mean: 0.16875000, var: 0.00340973","(0.52734375, 0.62890625, 0.51171875, 0.66015625, 0.69921875) mean: 0.60546875, var: 0.00544434","(0.51171875, 0.50781250, 0.55078125, 0.52343750, 0.51953125) mean: 0.52265625, var: 0.00022827","(0.42187500, 0.41796875, 0.35156250, 0.35742188, 0.52343750) mean: 0.41445313, var: 0.00383057","(0.08642578, 0.04882812, 0.09521484, 0.02929688, 0.05664062) mean: 0.06328125, var: 0.00059267","(0.71093750, 0.42968750, 0.40820312, 0.75390625, 0.53515625) mean: 0.56757812, var: 0.02014710","(0.09521484, 0.23828125, 0.05493164, 0.05175781, 0.03613281) mean: 0.09526367, var: 0.00549398","(0.21582031, 0.17285156, 0.17285156, 0.16796875, 0.23535156) mean: 0.19296875, var: 0.00075058","(0.16406250, 0.42968750, 0.33593750, 0.67968750, 0.32031250) mean: 0.38593750, var: 0.02884766","(0.59765625, 0.76953125, 0.51562500, 0.37500000, 0.41210938) mean: 0.53398438, var: 0.02000061","(0.07177734, 0.20605469, 0.03417969, 0.09277344, 0.07714844) mean: 0.09638672, var: 0.00337711"
ENSP00000407464,"(0.33007812, 0.44921875, 0.34375000, 0.40625000, 0.38281250) mean: 0.38242187, var: 0.00185303","(0.56640625, 0.65625000, 0.62109375, 0.69531250, 0.62890625) mean: 0.63359375, var: 0.00180298","(0.41210938, 0.33984375, 0.32031250, 0.32812500, 0.39062500) mean: 0.35820313, var: 0.00132690","(0.16601562, 0.17578125, 0.34960938, 0.13574219, 0.29882812) mean: 0.22519531, var: 0.00696930","(0.32421875, 0.45507812, 0.31835938, 0.42773438, 0.34765625) mean: 0.37460938, var: 0.00314545","(0.41796875, 0.44726562, 0.49023438, 0.14355469, 0.43164062) mean: 0.38613281, var: 0.01530060","(0.01031494, 0.03027344, 0.02636719, 0.00521851, 0.01245117) mean: 0.01692505, var: 0.00009362","(0.15625000, 0.27929688, 0.27929688, 0.17578125, 0.30078125) mean: 0.23828125, var: 0.00358124","(0.27734375, 0.38281250, 0.26367188, 0.25781250, 0.25390625) mean: 0.28710938, var: 0.00235291","(0.48437500, 0.49023438, 0.38281250, 0.34765625, 0.43554688) mean: 0.42812500, var: 0.00312103","(0.01361084, 0.04345703, 0.00970459, 0.00628662, 0.01916504) mean: 0.01844482, var: 0.00017474"
ENSP00000396366,"(0.31835938, 0.41601562, 0.35937500, 0.34570312, 0.33007812) mean: 0.35390625, var: 0.00115723","(0.50000000, 0.51953125, 0.50781250, 0.64062500, 0.53515625) mean: 0.54062500, var: 0.00264038","(0.58203125, 0.55078125, 0.57031250, 0.56640625, 0.57031250) mean: 0.56796875, var: 0.00010132","(0.10693359, 0.05932617, 0.06835938, 0.06640625, 0.10107422) mean: 0.08041992, var: 0.00038327","(0.35351562, 0.43945312, 0.44140625, 0.43554688, 0.35742188) mean: 0.40546875, var: 0.00167175","(0.14355469, 0.12158203, 0.09814453, 0.12695312, 0.18750000) mean: 0.13554687, var: 0.00088621","(0.03247070, 0.01586914, 0.03112793, 0.00521851, 0.01000977) mean: 0.01893921, var: 0.00012182","(0.18945312, 0.28125000, 0.30664062, 0.16796875, 0.22558594) mean: 0.23417969, var: 0.00278488","(0.09130859, 0.14453125, 0.14257812, 0.09033203, 0.24316406) mean: 0.14238281, var: 0.00309587","(0.32617188, 0.46875000, 0.44335938, 0.25585938, 0.38281250) mean: 0.37539063, var: 0.00602020","(0.00254822, 0.00860596, 0.00939941, 0.00555420, 0.00756836) mean: 0.00673523, var: 0.00000604"
ENSP00000497786,"(0.15917969, 0.18359375, 0.10253906, 0.10693359, 0.15429688) mean: 0.14130859, var: 0.00099216","(0.26367188, 0.22363281, 0.31835938, 0.38085938, 0.22265625) mean: 0.28183594, var: 0.00367188","(0.28710938, 0.22949219, 0.25195312, 0.27539062, 0.29492188) mean: 0.26777344, var: 0.00057693","(0.10498047, 0.08496094, 0.05493164, 0.12158203, 0.15039062) mean: 0.10336914, var: 0.00104608","(0.06005859, 0.08056641, 0.05419922, 0.06347656, 0.07373047) mean: 0.06640625, var: 0.00009041","(0.23632812, 0.27148438, 0.19824219, 0.19238281, 0.22656250) mean: 0.22500000, var: 0.00081429","(0.73828125, 0.82812500, 0.76171875, 0.95312500, 0.67578125) mean: 0.79140625, var: 0.00891479","(0.08642578, 0.11425781, 0.08398438, 0.11279297, 0.06542969) mean: 0.09257813, var: 0.00034548","(0.09960938, 0.09814453, 0.12011719, 0.06445312, 0.08056641) mean: 0.09257813, var: 0.00035482","(0.12695312, 0.12500000, 0.10253906, 0.10351562, 0.06298828) mean: 0.10419922, var: 0.00053040","(0.11132812, 0.45117188, 0.40039062, 0.53125000, 0.46093750) mean: 0.39101562, var: 0.02129730"
ENSP00000471518,"(0.25585938, 0.32031250, 0.28710938, 0.21093750, 0.26953125) mean: 0.26875000, var: 0.00130096","(0.18554688, 0.26953125, 0.19531250, 0.21777344, 0.22167969) mean: 0.21796875, var: 0.00084740","(0.15332031, 0.13574219, 0.14941406, 0.12792969, 0.17968750) mean: 0.14921875, var: 0.00031601","(0.85546875, 0.77343750, 0.66015625, 0.82421875, 0.75781250) mean: 0.77421875, var: 0.00447632","(0.12988281, 0.19726562, 0.24804688, 0.20214844, 0.15820312) mean: 0.18710937, var: 0.00163063","(0.27343750, 0.35937500, 0.47265625, 0.39062500, 0.34570312) mean: 0.36835937, var: 0.00419556","(0.72656250, 0.39453125, 0.22363281, 0.42382812, 0.04467773) mean: 0.36264648, var: 0.05152473","(0.15625000, 0.25976562, 0.18945312, 0.27734375, 0.32226562) mean: 0.24101562, var: 0.00362335","(0.41796875, 0.30078125, 0.46289062, 0.30273438, 0.41015625) mean: 0.37890625, var: 0.00429230","(0.49218750, 0.21972656, 0.37109375, 0.43359375, 0.34960938) mean: 0.37324219, var: 0.00838409","(0.01098633, 0.02600098, 0.01245117, 0.00939941, 0.00885010) mean: 0.01353760, var: 0.00004042"
ENSP00000470962,"(0.32031250, 0.41601562, 0.38671875, 0.39257812, 0.43945312) mean: 0.39101562, var: 0.00159821","(0.21582031, 0.28710938, 0.32226562, 0.28906250, 0.30468750) mean: 0.28378906, var: 0.00131516","(0.25195312, 0.21484375, 0.20312500, 0.23242188, 0.19238281) mean: 0.21894531, var: 0.00044876","(0.04345703, 0.03063965, 0.02368164, 0.03247070, 0.06176758) mean: 0.03840332, var: 0.00017673","(0.07812500, 0.13183594, 0.16894531, 0.15820312, 0.12500000) mean: 0.13242187, var: 0.00100044","(0.94921875, 0.94921875, 0.96093750, 0.96093750, 0.96484375) mean: 0.95703125, var: 0.00004272","(0.09814453, 0.06738281, 0.05419922, 0.07275391, 0.02478027) mean: 0.06345215, var: 0.00057733","(0.08886719, 0.09960938, 0.09277344, 0.10839844, 0.11572266) mean: 0.10107422, var: 0.00009766","(0.02441406, 0.03063965, 0.03564453, 0.01879883, 0.04809570) mean: 0.03151855, var: 0.00010097","(0.04199219, 0.06176758, 0.10351562, 0.06445312, 0.07568359) mean: 0.06948242, var: 0.00040745","(0.23046875, 0.28906250, 0.11767578, 0.08056641, 0.15527344) mean: 0.17460938, var: 0.00573584"
ENSP00000426615,"(0.04736328, 0.04467773, 0.02673340, 0.04736328, 0.02844238) mean: 0.03891601, var: 0.00008680","(0.34960938, 0.28906250, 0.28906250, 0.28710938, 0.36132812) mean: 0.31523438, var: 0.00109344","(0.92968750, 0.96875000, 0.97265625, 0.97656250, 0.95312500) mean: 0.96015625, var: 0.00029541","(0.08496094, 0.04077148, 0.12109375, 0.08642578, 0.18750000) mean: 0.10415039, var: 0.00238670","(0.06005859, 0.03613281, 0.01403809, 0.05932617, 0.01831055) mean: 0.03757324, var: 0.00038116","(0.09277344, 0.05346680, 0.08740234, 0.07373047, 0.08154297) mean: 0.07778320, var: 0.00018782","(0.01879883, 0.00347900, 0.00610352, 0.00048828, 0.00116730) mean: 0.00600739, var: 0.00004478","(0.04077148, 0.02636719, 0.02636719, 0.05419922, 0.02368164) mean: 0.03427734, var: 0.00013529","(0.01916504, 0.01361084, 0.01068115, 0.00370789, 0.00711060) mean: 0.01085510, var: 0.00002836","(0.03735352, 0.00756836, 0.00915527, 0.00370789, 0.01245117) mean: 0.01404724, var: 0.00014371","(0.00204468, 0.02551270, 0.01202393, 0.00382996, 0.00592041) mean: 0.00986634, var: 0.00007253"
ENSP00000420568,"(0.26367188, 0.25585938, 0.21582031, 0.19824219, 0.22265625) mean: 0.23125000, var: 0.00061165","(0.51171875, 0.48828125, 0.53125000, 0.54687500, 0.54296875) mean: 0.52421875, var: 0.00047241","(0.43359375, 0.47070312, 0.51171875, 0.48242188, 0.58984375) mean: 0.49765625, var: 0.00275177","(0.35351562, 0.32617188, 0.44140625, 0.50000000, 0.55468750) mean: 0.43515625, var: 0.00741486","(0.21093750, 0.24316406, 0.30664062, 0.26367188, 0.21093750) mean: 0.24707031, var: 0.00129013","(0.39062500, 0.36132812, 0.42578125, 0.33984375, 0.46289062) mean: 0.39609375, var: 0.00194916","(0.01745605, 0.05493164, 0.01544189, 0.00689697, 0.00689697) mean: 0.02032470, var: 0.00031806","(0.22363281, 0.16796875, 0.15722656, 0.16699219, 0.18554688) mean: 0.18027344, var: 0.00055336","(0.20214844, 0.20410156, 0.19824219, 0.07080078, 0.21582031) mean: 0.17822266, var: 0.00291920","(0.47265625, 0.26367188, 0.21289062, 0.29492188, 0.25781250) mean: 0.30039063, var: 0.00810455","(0.11572266, 0.17773438, 0.14843750, 0.10986328, 0.23925781) mean: 0.15820313, var: 0.00223761"
ENSP00000387794,"(0.18750000, 0.34570312, 0.39062500, 0.36914062, 0.25390625) mean: 0.30937500, var: 0.00588470","(0.69531250, 0.74609375, 0.71484375, 0.74218750, 0.72265625) mean: 0.72421875, var: 0.00034546","(0.47656250, 0.42968750, 0.32421875, 0.38476562, 0.46875000) mean: 0.41679687, var: 0.00320679","(0.07470703, 0.02197266, 0.02795410, 0.03247070, 0.10351562) mean: 0.05212402, var: 0.00100613","(0.39843750, 0.57031250, 0.58203125, 0.60937500, 0.38281250) mean: 0.50859375, var: 0.00946289","(0.15917969, 0.17968750, 0.21484375, 0.26953125, 0.26171875) mean: 0.21699219, var: 0.00189987","(0.00650024, 0.00885010, 0.03027344, 0.00711060, 0.00830078) mean: 0.01220703, var: 0.00008229","(0.16015625, 0.19531250, 0.28320312, 0.32617188, 0.29296875) mean: 0.25156250, var: 0.00396027","(0.08496094, 0.13183594, 0.10839844, 0.09521484, 0.17187500) mean: 0.11845703, var: 0.00095917","(0.14062500, 0.14648438, 0.09960938, 0.22851562, 0.23535156) mean: 0.17011719, var: 0.00281311","(0.01586914, 0.05493164, 0.14746094, 0.20605469, 0.11914062) mean: 0.10869141, var: 0.00451959"
ENSP00000297983,"(0.73828125, 0.73828125, 0.73046875, 0.77343750, 0.79687500) mean: 0.75546875, var: 0.00065063","(0.16308594, 0.12158203, 0.15722656, 0.18457031, 0.13671875) mean: 0.15263672, var: 0.00047356","(0.17187500, 0.11279297, 0.16113281, 0.20410156, 0.17089844) mean: 0.16416016, var: 0.00086960","(0.02636719, 0.09033203, 0.05102539, 0.03613281, 0.05590820) mean: 0.05195312, var: 0.00047887","(0.06445312, 0.08886719, 0.10253906, 0.16699219, 0.09423828) mean: 0.10341797, var: 0.00117134","(0.78515625, 0.73046875, 0.78906250, 0.78906250, 0.85156250) mean: 0.78906250, var: 0.00147095","(0.01403809, 0.02038574, 0.01281738, 0.00537109, 0.03417969) mean: 0.01735840, var: 0.00009349","(0.25781250, 0.25976562, 0.26953125, 0.15722656, 0.34765625) mean: 0.25839844, var: 0.00366577","(0.06347656, 0.06835938, 0.11279297, 0.06835938, 0.07470703) mean: 0.07753906, var: 0.00032343","(0.09130859, 0.09960938, 0.12158203, 0.13183594, 0.06640625) mean: 0.10214844, var: 0.00053209","(0.03906250, 0.02099609, 0.02197266, 0.00382996, 0.06542969) mean: 0.03025818, var: 0.00043349"
ENSP00000499772,"(0.16796875, 0.25390625, 0.26757812, 0.17187500, 0.26953125) mean: 0.22617187, var: 0.00213989","(0.38671875, 0.27734375, 0.23535156, 0.30078125, 0.44921875) mean: 0.32988281, var: 0.00600296","(0.26757812, 0.44531250, 0.33789062, 0.37304688, 0.28906250) mean: 0.34257812, var: 0.00399872","(0.40625000, 0.72656250, 0.45898438, 0.44335938, 0.42773438) mean: 0.49257813, var: 0.01399139","(0.05029297, 0.14257812, 0.12158203, 0.05737305, 0.09033203) mean: 0.09243164, var: 0.00127472","(0.33593750, 0.26562500, 0.44335938, 0.55078125, 0.16113281) mean: 0.35136719, var: 0.01840149","(0.11132812, 0.20703125, 0.01165771, 0.05590820, 0.05737305) mean: 0.08865967, var: 0.00450130","(0.29492188, 0.40429688, 0.31250000, 0.67968750, 0.58593750) mean: 0.45546875, var: 0.02322601","(0.03735352, 0.09277344, 0.13964844, 0.24218750, 0.51171875) mean: 0.20473633, var: 0.02808598","(0.42773438, 0.11914062, 0.26757812, 0.20898438, 0.45898438) mean: 0.29648438, var: 0.01671509","(0.15332031, 0.12597656, 0.01855469, 0.24609375, 0.14843750) mean: 0.13847656, var: 0.00528770"
ENSP00000453703,"(0.11425781, 0.14550781, 0.14160156, 0.09277344, 0.13671875) mean: 0.12617187, var: 0.00039612","(0.74609375, 0.72656250, 0.74609375, 0.73437500, 0.75390625) mean: 0.74140625, var: 0.00009399","(0.44531250, 0.44921875, 0.44726562, 0.41601562, 0.41992188) mean: 0.43554687, var: 0.00020905","(0.20214844, 0.13085938, 0.13378906, 0.26367188, 0.21777344) mean: 0.18964844, var: 0.00260063","(0.22167969, 0.22558594, 0.18554688, 0.14453125, 0.12109375) mean: 0.17968750, var: 0.00171471","(0.14746094, 0.14843750, 0.25585938, 0.12597656, 0.17578125) mean: 0.17070313, var: 0.00206276","(0.00328064, 0.00128174, 0.00212097, 0.00045776, 0.00337219) mean: 0.00210266, var: 0.00000128","(0.08154297, 0.09960938, 0.10253906, 0.09130859, 0.19238281) mean: 0.11347656, var: 0.00160986","(0.19335938, 0.19238281, 0.22558594, 0.15136719, 0.36328125) mean: 0.22519531, var: 0.00532173","(0.19824219, 0.23925781, 0.30078125, 0.29882812, 0.53515625) mean: 0.31445312, var: 0.01366005","(0.01098633, 0.20703125, 0.02893066, 0.13867188, 0.12988281) mean: 0.10310059, var: 0.00535408"
ENSP00000453584,"(0.11279297, 0.12792969, 0.15722656, 0.11914062, 0.14550781) mean: 0.13251953, var: 0.00027367","(0.25585938, 0.34179688, 0.30273438, 0.30273438, 0.24804688) mean: 0.29023438, var: 0.00118652","(0.42578125, 0.44921875, 0.37500000, 0.48046875, 0.46875000) mean: 0.43984375, var: 0.00139526","(0.07812500, 0.07177734, 0.04809570, 0.04345703, 0.07373047) mean: 0.06303711, var: 0.00020500","(0.02441406, 0.03564453, 0.06640625, 0.05346680, 0.05834961) mean: 0.04765625, var: 0.00023683","(0.80078125, 0.81640625, 0.88671875, 0.87500000, 0.84765625) mean: 0.84531250, var: 0.00108398","(0.36132812, 0.34765625, 0.34375000, 0.11132812, 0.08056641) mean: 0.24892578, var: 0.01573032","(0.07373047, 0.15820312, 0.15332031, 0.09521484, 0.09130859) mean: 0.11435547, var: 0.00119776","(0.03417969, 0.03613281, 0.10693359, 0.03613281, 0.08496094) mean: 0.05966797, var: 0.00092625","(0.03857422, 0.06347656, 0.09130859, 0.04809570, 0.04614258) mean: 0.05751953, var: 0.00035087","(0.12402344, 0.13769531, 0.23632812, 0.15136719, 0.21972656) mean: 0.17382812, var: 0.00206070"
ENSP00000453034,"(0.10253906, 0.15429688, 0.09814453, 0.16113281, 0.12792969) mean: 0.12880859, var: 0.00066513","(0.52734375, 0.56250000, 0.60937500, 0.49804688, 0.56640625) mean: 0.55273438, var: 0.00142517","(0.80468750, 0.77343750, 0.83984375, 0.82031250, 0.81640625) mean: 0.81093750, var: 0.00047974","(0.03063965, 0.03735352, 0.04663086, 0.01324463, 0.04028320) mean: 0.03363037, var: 0.00013033","(0.09521484, 0.19042969, 0.10351562, 0.20605469, 0.12500000) mean: 0.14404297, var: 0.00207729","(0.08251953, 0.16015625, 0.15136719, 0.18847656, 0.17187500) mean: 0.15087891, var: 0.00132275","(0.00288391, 0.00491333, 0.00239563, 0.00212097, 0.00132751) mean: 0.00272827, var: 0.00000145","(0.12402344, 0.18750000, 0.14843750, 0.12988281, 0.15039062) mean: 0.14804687, var: 0.00049385","(0.23535156, 0.24121094, 0.16699219, 0.27734375, 0.21191406) mean: 0.22656250, var: 0.00132675","(0.13769531, 0.13769531, 0.12255859, 0.10839844, 0.18750000) mean: 0.13876953, var: 0.00071243","(0.03466797, 0.05175781, 0.12988281, 0.03112793, 0.03613281) mean: 0.05671387, var: 0.00138850"
