# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000453486,"(0.07812500, 0.11767578, 0.09033203, 0.08886719, 0.12402344) mean: 0.09980469, var: 0.00031706","(0.55078125, 0.61328125, 0.62890625, 0.55859375, 0.62500000) mean: 0.59531250, var: 0.00113281","(0.83203125, 0.83984375, 0.82421875, 0.83984375, 0.75000000) mean: 0.81718750, var: 0.00116211","(0.11767578, 0.03735352, 0.04467773, 0.03613281, 0.05346680) mean: 0.05786133, var: 0.00093272","(0.08886719, 0.14648438, 0.09667969, 0.08154297, 0.12597656) mean: 0.10791016, var: 0.00059967","(0.19335938, 0.15234375, 0.23535156, 0.17675781, 0.18164062) mean: 0.18789062, var: 0.00074181","(0.05273438, 0.01281738, 0.04028320, 0.01855469, 0.00915527) mean: 0.02670898, var: 0.00028584","(0.09033203, 0.07568359, 0.08642578, 0.07470703, 0.08496094) mean: 0.08242187, var: 0.00003799","(0.10107422, 0.11425781, 0.16406250, 0.11914062, 0.19726562) mean: 0.13916015, var: 0.00129356","(0.12353516, 0.09521484, 0.14843750, 0.19824219, 0.13769531) mean: 0.14062500, var: 0.00114870","(0.03686523, 0.01245117, 0.01495361, 0.09814453, 0.07568359) mean: 0.04761963, var: 0.00115198"
ENSP00000447739,"(0.13085938, 0.21093750, 0.22363281, 0.13574219, 0.19531250) mean: 0.17929688, var: 0.00149330","(0.47265625, 0.55078125, 0.47851562, 0.45898438, 0.64062500) mean: 0.52031250, var: 0.00463654","(0.48828125, 0.56250000, 0.45898438, 0.51562500, 0.50390625) mean: 0.50585938, var: 0.00116272","(0.58203125, 0.50390625, 0.44921875, 0.43554688, 0.46875000) mean: 0.48789063, var: 0.00274414","(0.05664062, 0.08154297, 0.17285156, 0.12255859, 0.11425781) mean: 0.10957031, var: 0.00155645","(0.44335938, 0.43945312, 0.63281250, 0.45312500, 0.40039062) mean: 0.47382812, var: 0.00664154","(0.22851562, 0.10498047, 0.17773438, 0.11767578, 0.01495361) mean: 0.12877197, var: 0.00519798","(0.10107422, 0.14941406, 0.16113281, 0.13867188, 0.13964844) mean: 0.13798828, var: 0.00040642","(0.17285156, 0.25585938, 0.41796875, 0.17578125, 0.38476562) mean: 0.28144531, var: 0.01058517","(0.27148438, 0.20800781, 0.38476562, 0.34570312, 0.28906250) mean: 0.29980469, var: 0.00373383","(0.07177734, 0.00970459, 0.03027344, 0.30078125, 0.06542969) mean: 0.09559326, var: 0.01104454"
ENSP00000425452,"(0.15527344, 0.22656250, 0.20214844, 0.12158203, 0.19921875) mean: 0.18095703, var: 0.00140949","(0.46484375, 0.49218750, 0.53125000, 0.41796875, 0.54687500) mean: 0.49062500, var: 0.00215210","(0.61328125, 0.66015625, 0.55468750, 0.56250000, 0.61328125) mean: 0.60078125, var: 0.00148560","(0.53515625, 0.55078125, 0.46093750, 0.56250000, 0.60546875) mean: 0.54296875, var: 0.00222778","(0.07275391, 0.14648438, 0.21093750, 0.11132812, 0.13085938) mean: 0.13447266, var: 0.00206982","(0.29101562, 0.33203125, 0.41406250, 0.32226562, 0.21582031) mean: 0.31503906, var: 0.00411362","(0.13964844, 0.10498047, 0.25781250, 0.07080078, 0.06933594) mean: 0.12851563, var: 0.00484575","(0.09667969, 0.08056641, 0.12792969, 0.10986328, 0.11767578) mean: 0.10654297, var: 0.00027288","(0.10351562, 0.15722656, 0.17480469, 0.11914062, 0.17089844) mean: 0.14511719, var: 0.00081963","(0.33984375, 0.23925781, 0.21289062, 0.22265625, 0.30664062) mean: 0.26425781, var: 0.00250076","(0.01324463, 0.01031494, 0.01452637, 0.17285156, 0.02758789) mean: 0.04770508, var: 0.00395054"
ENSP00000413636,"(0.11914062, 0.18554688, 0.21972656, 0.10107422, 0.19824219) mean: 0.16474609, var: 0.00214230","(0.44140625, 0.53515625, 0.49414062, 0.45117188, 0.55859375) mean: 0.49609375, var: 0.00208893","(0.48828125, 0.57031250, 0.51562500, 0.57812500, 0.53515625) mean: 0.53750000, var: 0.00112671","(0.39062500, 0.25781250, 0.36523438, 0.33203125, 0.34375000) mean: 0.33789063, var: 0.00200195","(0.05737305, 0.10253906, 0.20312500, 0.10107422, 0.12695312) mean: 0.11821289, var: 0.00230547","(0.19531250, 0.17480469, 0.29687500, 0.17675781, 0.14550781) mean: 0.19785156, var: 0.00270561","(0.26953125, 0.21777344, 0.61328125, 0.12988281, 0.10107422) mean: 0.26630859, var: 0.03373409","(0.10253906, 0.15527344, 0.22363281, 0.12890625, 0.11572266) mean: 0.14521484, var: 0.00184151","(0.20312500, 0.36523438, 0.47265625, 0.15722656, 0.35937500) mean: 0.31152344, var: 0.01333923","(0.28515625, 0.36132812, 0.32031250, 0.23339844, 0.26562500) mean: 0.29316406, var: 0.00195557","(0.16406250, 0.04614258, 0.16992188, 0.29101562, 0.14453125) mean: 0.16313477, var: 0.00608674"
ENSP00000499306,"(0.12597656, 0.24804688, 0.25195312, 0.22167969, 0.19824219) mean: 0.20917969, var: 0.00210777","(0.41992188, 0.45312500, 0.51562500, 0.39257812, 0.47070312) mean: 0.45039062, var: 0.00178925","(0.50781250, 0.42382812, 0.43945312, 0.34765625, 0.45703125) mean: 0.43515625, var: 0.00271210","(0.33398438, 0.54296875, 0.23339844, 0.34765625, 0.35937500) mean: 0.36347656, var: 0.01005493","(0.06640625, 0.15625000, 0.20312500, 0.17773438, 0.09130859) mean: 0.13896484, var: 0.00269085","(0.35742188, 0.23925781, 0.28906250, 0.42968750, 0.32421875) mean: 0.32792969, var: 0.00412231","(0.39062500, 0.24609375, 0.26953125, 0.11572266, 0.06298828) mean: 0.21699219, var: 0.01354567","(0.06542969, 0.22949219, 0.16699219, 0.16210938, 0.11572266) mean: 0.14794922, var: 0.00301208","(0.06933594, 0.09277344, 0.22167969, 0.12158203, 0.10498047) mean: 0.12207031, var: 0.00277071","(0.26757812, 0.30664062, 0.43945312, 0.43359375, 0.36132812) mean: 0.36171875, var: 0.00462097","(0.11914062, 0.01281738, 0.00885010, 0.25976562, 0.04028320) mean: 0.08817138, var: 0.00893341"
ENSP00000469593,"(0.11767578, 0.17871094, 0.22167969, 0.13183594, 0.18261719) mean: 0.16650391, var: 0.00140781","(0.57812500, 0.69921875, 0.61328125, 0.58593750, 0.73437500) mean: 0.64218750, var: 0.00397095","(0.51562500, 0.45117188, 0.47265625, 0.48632812, 0.48046875) mean: 0.48125000, var: 0.00043732","(0.28906250, 0.18164062, 0.10693359, 0.17089844, 0.20605469) mean: 0.19091797, var: 0.00348034","(0.08886719, 0.18750000, 0.20898438, 0.20605469, 0.31250000) mean: 0.20078125, var: 0.00505547","(0.27734375, 0.26367188, 0.19824219, 0.30859375, 0.20410156) mean: 0.25039063, var: 0.00183052","(0.05737305, 0.04736328, 0.03369141, 0.04809570, 0.01544189) mean: 0.04039307, var: 0.00021274","(0.12695312, 0.17871094, 0.21875000, 0.08496094, 0.13671875) mean: 0.14921875, var: 0.00209709","(0.10253906, 0.10498047, 0.31250000, 0.08740234, 0.17480469) mean: 0.15644531, var: 0.00700232","(0.11572266, 0.16699219, 0.24316406, 0.12988281, 0.21777344) mean: 0.17470703, var: 0.00241779","(0.04614258, 0.00476074, 0.01544189, 0.05346680, 0.01696777) mean: 0.02735596, var: 0.00035902"
ENSP00000463843,"(0.16113281, 0.25000000, 0.20703125, 0.14257812, 0.21582031) mean: 0.19531250, var: 0.00149956","(0.49609375, 0.56640625, 0.57031250, 0.51953125, 0.60937500) mean: 0.55234375, var: 0.00160278","(0.51562500, 0.57421875, 0.50390625, 0.51562500, 0.51562500) mean: 0.52500000, var: 0.00062622","(0.59375000, 0.49414062, 0.50000000, 0.58203125, 0.57812500) mean: 0.54960937, var: 0.00187012","(0.06640625, 0.11572266, 0.17187500, 0.11572266, 0.15039062) mean: 0.12402344, var: 0.00128851","(0.34375000, 0.41015625, 0.37109375, 0.41992188, 0.33203125) mean: 0.37539063, var: 0.00121826","(0.14160156, 0.09960938, 0.16406250, 0.07470703, 0.03784180) mean: 0.10356445, var: 0.00205494","(0.11425781, 0.18554688, 0.21582031, 0.22851562, 0.16406250) mean: 0.18164062, var: 0.00164604","(0.11572266, 0.16796875, 0.22949219, 0.13281250, 0.23925781) mean: 0.17705078, var: 0.00248409","(0.34375000, 0.27539062, 0.31835938, 0.31640625, 0.31054688) mean: 0.31289063, var: 0.00048126","(0.01403809, 0.00610352, 0.01495361, 0.18847656, 0.02404785) mean: 0.04952393, var: 0.00485931"
ENSP00000463823,"(0.09033203, 0.13476562, 0.12695312, 0.12402344, 0.10498047) mean: 0.11621094, var: 0.00026331","(0.32812500, 0.23925781, 0.30078125, 0.22265625, 0.24804688) mean: 0.26777344, var: 0.00159393","(0.35546875, 0.28515625, 0.29492188, 0.21093750, 0.25390625) mean: 0.28007813, var: 0.00227905","(0.71484375, 0.97265625, 0.80859375, 0.85546875, 0.89843750) mean: 0.85000000, var: 0.00748047","(0.06835938, 0.05590820, 0.13476562, 0.13964844, 0.01977539) mean: 0.08369141, var: 0.00216640","(0.31835938, 0.19726562, 0.19921875, 0.39453125, 0.07714844) mean: 0.23730469, var: 0.01199875","(0.19433594, 0.07080078, 0.01031494, 0.03417969, 0.00939941) mean: 0.06380615, var: 0.00475722","(0.05102539, 0.46289062, 0.14257812, 0.44335938, 0.44726562) mean: 0.30942383, var: 0.03101968","(0.00885010, 0.01495361, 0.02062988, 0.02124023, 0.03564453) mean: 0.02026367, var: 0.00007922","(0.23828125, 0.09277344, 0.17578125, 0.20898438, 0.33789062) mean: 0.21074219, var: 0.00641342","(0.08056641, 0.00382996, 0.01586914, 0.30859375, 0.05346680) mean: 0.09246521, var: 0.01241943"
ENSP00000423844,"(0.17187500, 0.22167969, 0.27734375, 0.14160156, 0.24609375) mean: 0.21171875, var: 0.00241829","(0.44140625, 0.54296875, 0.48828125, 0.45703125, 0.55859375) mean: 0.49765625, var: 0.00213379","(0.46289062, 0.53906250, 0.44921875, 0.49609375, 0.45312500) mean: 0.48007812, var: 0.00114197","(0.47851562, 0.42187500, 0.51953125, 0.48632812, 0.54296875) mean: 0.48984375, var: 0.00169281","(0.08154297, 0.10839844, 0.23046875, 0.13378906, 0.15527344) mean: 0.14189453, var: 0.00257088","(0.32226562, 0.33203125, 0.43554688, 0.34570312, 0.24121094) mean: 0.33535156, var: 0.00383820","(0.13964844, 0.15136719, 0.37890625, 0.08496094, 0.04736328) mean: 0.16044922, var: 0.01334511","(0.16699219, 0.16406250, 0.23535156, 0.14257812, 0.18945312) mean: 0.17968750, var: 0.00099525","(0.20605469, 0.25585938, 0.48437500, 0.15429688, 0.41406250) mean: 0.30292969, var: 0.01579300","(0.26953125, 0.29882812, 0.30664062, 0.22558594, 0.34179688) mean: 0.28847656, var: 0.00151886","(0.17773438, 0.09667969, 0.14453125, 0.44726562, 0.16894531) mean: 0.20703125, var: 0.01522102"
ENSP00000411573,"(0.12158203, 0.15429688, 0.13281250, 0.15820312, 0.16406250) mean: 0.14619141, var: 0.00026279","(0.30664062, 0.20800781, 0.26367188, 0.18261719, 0.23828125) mean: 0.23984375, var: 0.00186409","(0.50781250, 0.60156250, 0.58984375, 0.51562500, 0.54687500) mean: 0.55234375, var: 0.00143799","(0.73046875, 0.85546875, 0.75390625, 0.78125000, 0.77734375) mean: 0.77968750, var: 0.00176758","(0.04150391, 0.01916504, 0.03735352, 0.04467773, 0.01361084) mean: 0.03126221, var: 0.00015598","(0.14453125, 0.21093750, 0.09960938, 0.19531250, 0.07080078) mean: 0.14423828, var: 0.00288845","(0.01068115, 0.00337219, 0.00521851, 0.00860596, 0.00186920) mean: 0.00594940, var: 0.00001065","(0.25000000, 0.39453125, 0.48437500, 0.56640625, 0.41796875) mean: 0.42265625, var: 0.01101929","(0.06298828, 0.13085938, 0.08251953, 0.15625000, 0.15234375) mean: 0.11699219, var: 0.00141760","(0.17480469, 0.04614258, 0.22656250, 0.12109375, 0.16699219) mean: 0.14711914, var: 0.00366925","(0.05346680, 0.31054688, 0.01452637, 0.42773438, 0.18457031) mean: 0.19816895, var: 0.02403546"
ENSP00000394401,"(0.16699219, 0.29101562, 0.26562500, 0.18457031, 0.20312500) mean: 0.22226562, var: 0.00228981","(0.33203125, 0.35937500, 0.42968750, 0.36914062, 0.34960938) mean: 0.36796875, var: 0.00110260","(0.51953125, 0.51953125, 0.51562500, 0.45117188, 0.44335938) mean: 0.48984375, var: 0.00121674","(0.07275391, 0.00830078, 0.05664062, 0.05834961, 0.04663086) mean: 0.04853516, var: 0.00047420","(0.09033203, 0.26757812, 0.16601562, 0.12158203, 0.20019531) mean: 0.16914062, var: 0.00382734","(0.61328125, 0.52734375, 0.27929688, 0.35156250, 0.52343750) mean: 0.45898438, var: 0.01529236","(0.12353516, 0.09667969, 0.06738281, 0.05932617, 0.04272461) mean: 0.07792969, var: 0.00082563","(0.27734375, 0.42187500, 0.60937500, 0.14453125, 0.26757812) mean: 0.34414062, var: 0.02531189","(0.11279297, 0.06176758, 0.08154297, 0.06640625, 0.12109375) mean: 0.08872070, var: 0.00058068","(0.08154297, 0.05590820, 0.11914062, 0.07470703, 0.08740234) mean: 0.08374023, var: 0.00042553","(0.04736328, 0.00421143, 0.00491333, 0.01403809, 0.00860596) mean: 0.01582642, var: 0.00026078"
ENSP00000503895,"(0.13378906, 0.21875000, 0.18554688, 0.15429688, 0.21582031) mean: 0.18164063, var: 0.00111961","(0.43945312, 0.52734375, 0.53515625, 0.46484375, 0.57031250) mean: 0.50742187, var: 0.00231079","(0.49609375, 0.53125000, 0.52734375, 0.54296875, 0.51171875) mean: 0.52187500, var: 0.00026611","(0.32226562, 0.31250000, 0.41015625, 0.35351562, 0.43945312) mean: 0.36757812, var: 0.00245270","(0.05419922, 0.09277344, 0.12255859, 0.12158203, 0.14843750) mean: 0.10791016, var: 0.00103159","(0.33398438, 0.31835938, 0.24902344, 0.33789062, 0.27343750) mean: 0.30253906, var: 0.00123993","(0.15429688, 0.06933594, 0.14062500, 0.04956055, 0.02893066) mean: 0.08854981, var: 0.00249566","(0.09667969, 0.16015625, 0.17089844, 0.11767578, 0.12255859) mean: 0.13359375, var: 0.00076700","(0.17675781, 0.15136719, 0.30273438, 0.12011719, 0.20703125) mean: 0.19160156, var: 0.00390755","(0.24121094, 0.26757812, 0.28125000, 0.22265625, 0.23535156) mean: 0.24960937, var: 0.00046486","(0.10693359, 0.02441406, 0.06347656, 0.15136719, 0.05493164) mean: 0.08022461, var: 0.00196194"
ENSP00000501638,"(0.14062500, 0.20410156, 0.27539062, 0.20214844, 0.12988281) mean: 0.19042969, var: 0.00273781","(0.22167969, 0.36718750, 0.29296875, 0.26953125, 0.37109375) mean: 0.30449219, var: 0.00331589","(0.30664062, 0.29101562, 0.31835938, 0.25585938, 0.33984375) mean: 0.30234375, var: 0.00079407","(0.49218750, 0.39453125, 0.31835938, 0.56640625, 0.65234375) mean: 0.48476563, var: 0.01412720","(0.02368164, 0.03735352, 0.06835938, 0.08740234, 0.04882812) mean: 0.05312500, var: 0.00050823","(0.32031250, 0.31250000, 0.30078125, 0.54296875, 0.25585938) mean: 0.34648438, var: 0.01014954","(0.12109375, 0.13574219, 0.32812500, 0.09814453, 0.01452637) mean: 0.13952637, var: 0.01065220","(0.14062500, 0.05737305, 0.18554688, 0.15722656, 0.12255859) mean: 0.13266602, var: 0.00184683","(0.18457031, 0.05102539, 0.32226562, 0.08154297, 0.10498047) mean: 0.14887695, var: 0.00947467","(0.34179688, 0.22167969, 0.46093750, 0.20898438, 0.24609375) mean: 0.29589844, var: 0.00897751","(0.02160645, 0.01696777, 0.07714844, 0.32031250, 0.04150391) mean: 0.09550781, var: 0.01308412"
ENSP00000498870,"(0.22265625, 0.30273438, 0.24316406, 0.16992188, 0.22949219) mean: 0.23359375, var: 0.00181252","(0.58984375, 0.75390625, 0.68359375, 0.66796875, 0.67187500) mean: 0.67343750, var: 0.00271973","(0.42773438, 0.32421875, 0.35351562, 0.48828125, 0.37304688) mean: 0.39335938, var: 0.00339447","(0.12353516, 0.23046875, 0.14062500, 0.18554688, 0.17773438) mean: 0.17158203, var: 0.00139347","(0.24218750, 0.37109375, 0.24511719, 0.16015625, 0.31835938) mean: 0.26738281, var: 0.00519653","(0.25585938, 0.43945312, 0.34570312, 0.48437500, 0.23632812) mean: 0.35234375, var: 0.00956665","(0.03564453, 0.00970459, 0.02514648, 0.01135254, 0.01635742) mean: 0.01964111, var: 0.00009293","(0.14746094, 0.07714844, 0.14257812, 0.08496094, 0.10839844) mean: 0.11210938, var: 0.00083023","(0.12597656, 0.05346680, 0.18457031, 0.12158203, 0.14160156) mean: 0.12543945, var: 0.00179058","(0.14355469, 0.12890625, 0.22167969, 0.17480469, 0.23339844) mean: 0.18046875, var: 0.00171066","(0.00405884, 0.00106812, 0.00164795, 0.02514648, 0.00159454) mean: 0.00670319, var: 0.00008611"
ENSP00000472504,"(0.10107422, 0.15234375, 0.19335938, 0.10498047, 0.15820312) mean: 0.14199219, var: 0.00121054","(0.51562500, 0.66796875, 0.47070312, 0.46289062, 0.64843750) mean: 0.55312500, var: 0.00772308","(0.73437500, 0.76171875, 0.71484375, 0.69140625, 0.70703125) mean: 0.72187500, var: 0.00058838","(0.35351562, 0.30078125, 0.35351562, 0.24316406, 0.29492188) mean: 0.30917969, var: 0.00171265","(0.05419922, 0.09130859, 0.13281250, 0.12353516, 0.10839844) mean: 0.10205078, var: 0.00077066","(0.27929688, 0.27734375, 0.35937500, 0.30859375, 0.24121094) mean: 0.29316406, var: 0.00155273","(0.05102539, 0.02758789, 0.14257812, 0.02124023, 0.01324463) mean: 0.05113525, var: 0.00224914","(0.13867188, 0.08740234, 0.24609375, 0.10986328, 0.19042969) mean: 0.15449219, var: 0.00328508","(0.17089844, 0.15722656, 0.41992188, 0.12109375, 0.26757812) mean: 0.22734375, var: 0.01161934","(0.16894531, 0.13476562, 0.37890625, 0.10498047, 0.21484375) mean: 0.20048828, var: 0.00929504","(0.08886719, 0.16015625, 0.06542969, 0.40429688, 0.25585938) mean: 0.19492188, var: 0.01535515"
ENSP00000435644,"(0.15917969, 0.18359375, 0.26562500, 0.23046875, 0.14355469) mean: 0.19648438, var: 0.00205894","(0.37304688, 0.38476562, 0.51171875, 0.34570312, 0.52343750) mean: 0.42773437, var: 0.00555573","(0.45312500, 0.37500000, 0.71484375, 0.21191406, 0.38867188) mean: 0.42871094, var: 0.02679138","(0.55859375, 0.83593750, 0.37304688, 0.83203125, 0.85156250) mean: 0.69023438, var: 0.03705994","(0.02404785, 0.01361084, 0.09033203, 0.03784180, 0.01745605) mean: 0.03665771, var: 0.00078824","(0.34765625, 0.27343750, 0.12890625, 0.22656250, 0.31835938) mean: 0.25898438, var: 0.00591370","(0.01165771, 0.00027847, 0.00239563, 0.00026131, 0.00041771) mean: 0.00300217, var: 0.00001938","(0.16796875, 0.05834961, 0.15722656, 0.22949219, 0.11914062) mean: 0.14643555, var: 0.00319654","(0.18945312, 0.10986328, 0.15332031, 0.30664062, 0.10693359) mean: 0.17324218, var: 0.00537371","(0.61328125, 0.11279297, 0.36718750, 0.29101562, 0.53125000) mean: 0.38310547, var: 0.03134609","(0.02404785, 0.29492188, 0.00781250, 0.02441406, 0.01165771) mean: 0.07257080, var: 0.01240352"
ENSP00000412823,"(0.10107422, 0.15332031, 0.12988281, 0.13183594, 0.14843750) mean: 0.13291016, var: 0.00033630","(0.46679688, 0.55468750, 0.51562500, 0.43945312, 0.62890625) mean: 0.52109375, var: 0.00447906","(0.57421875, 0.55468750, 0.50390625, 0.48828125, 0.51171875) mean: 0.52656250, var: 0.00105225","(0.42968750, 0.42968750, 0.39843750, 0.43945312, 0.42382812) mean: 0.42421875, var: 0.00019135","(0.04541016, 0.07714844, 0.08886719, 0.08740234, 0.07275391) mean: 0.07431641, var: 0.00024580","(0.37695312, 0.32031250, 0.31250000, 0.40820312, 0.27539062) mean: 0.33867187, var: 0.00226532","(0.08496094, 0.05737305, 0.13769531, 0.06176758, 0.02758789) mean: 0.07387695, var: 0.00135147","(0.10253906, 0.11132812, 0.20898438, 0.15429688, 0.13281250) mean: 0.14199219, var: 0.00144409","(0.08496094, 0.11767578, 0.18750000, 0.12158203, 0.16699219) mean: 0.13574219, var: 0.00135221","(0.19824219, 0.16406250, 0.27734375, 0.20019531, 0.28515625) mean: 0.22500000, var: 0.00228065","(0.09130859, 0.06005859, 0.04028320, 0.30859375, 0.09033203) mean: 0.11811523, var: 0.00944019"
ENSP00000412769,"(0.09277344, 0.14160156, 0.10986328, 0.11132812, 0.12255859) mean: 0.11562500, var: 0.00025934","(0.54687500, 0.57031250, 0.61328125, 0.50390625, 0.69921875) mean: 0.58671875, var: 0.00441528","(0.64062500, 0.60156250, 0.59375000, 0.62890625, 0.55078125) mean: 0.60312500, var: 0.00098022","(0.19531250, 0.18261719, 0.13574219, 0.15722656, 0.20214844) mean: 0.17460938, var: 0.00061279","(0.07373047, 0.11425781, 0.11279297, 0.10498047, 0.10839844) mean: 0.10283203, var: 0.00022245","(0.16210938, 0.10107422, 0.16699219, 0.17968750, 0.08740234) mean: 0.13945313, var: 0.00141455","(0.13964844, 0.04809570, 0.07568359, 0.05273438, 0.01361084) mean: 0.06595459, var: 0.00175180","(0.07812500, 0.09521484, 0.10107422, 0.09814453, 0.10693359) mean: 0.09589844, var: 0.00009399","(0.11279297, 0.14355469, 0.27734375, 0.10693359, 0.25195312) mean: 0.17851562, var: 0.00516516","(0.20019531, 0.15722656, 0.19433594, 0.18750000, 0.29687500) mean: 0.20722656, var: 0.00222832","(0.08251953, 0.03198242, 0.05664062, 0.32226562, 0.10253906) mean: 0.11918945, var: 0.01087585"
ENSP00000397589,"(0.19433594, 0.31640625, 0.21875000, 0.23339844, 0.28906250) mean: 0.25039063, var: 0.00205711","(0.30078125, 0.35351562, 0.40820312, 0.28710938, 0.38085938) mean: 0.34609375, var: 0.00213074","(0.49804688, 0.34960938, 0.45117188, 0.31835938, 0.42773438) mean: 0.40898438, var: 0.00436035","(0.11425781, 0.19824219, 0.06298828, 0.12402344, 0.05102539) mean: 0.11010742, var: 0.00273790","(0.04467773, 0.11279297, 0.11279297, 0.09033203, 0.11132812) mean: 0.09438476, var: 0.00069040","(0.46093750, 0.43945312, 0.19238281, 0.64843750, 0.43359375) mean: 0.43496094, var: 0.02102264","(0.04028320, 0.02294922, 0.01403809, 0.01745605, 0.00445557) mean: 0.01983643, var: 0.00014072","(0.17578125, 0.21875000, 0.37304688, 0.17773438, 0.27929688) mean: 0.24492188, var: 0.00551544","(0.07910156, 0.05175781, 0.15820312, 0.10253906, 0.23828125) mean: 0.12597656, var: 0.00438118","(0.38281250, 0.62890625, 0.69140625, 0.44726562, 0.69531250) mean: 0.56914062, var: 0.01680237","(0.10693359, 0.01245117, 0.01068115, 0.08154297, 0.01831055) mean: 0.04598389, var: 0.00162317"
ENSP00000389322,"(0.11132812, 0.19433594, 0.16992188, 0.06835938, 0.19238281) mean: 0.14726563, var: 0.00245644","(0.36132812, 0.45507812, 0.39062500, 0.41015625, 0.50781250) mean: 0.42500000, var: 0.00264374","(0.69140625, 0.79296875, 0.68750000, 0.72656250, 0.76171875) mean: 0.73203125, var: 0.00165161","(0.56250000, 0.37500000, 0.62109375, 0.62109375, 0.53515625) mean: 0.54296875, var: 0.00817261","(0.06347656, 0.10351562, 0.18164062, 0.11132812, 0.14062500) mean: 0.12011718, var: 0.00155334","(0.33203125, 0.24511719, 0.45703125, 0.32617188, 0.23242188) mean: 0.31855469, var: 0.00644546","(0.05029297, 0.02099609, 0.07714844, 0.04467773, 0.01281738) mean: 0.04118652, var: 0.00052017","(0.08398438, 0.08740234, 0.17578125, 0.09667969, 0.24121094) mean: 0.13701172, var: 0.00385204","(0.07812500, 0.10693359, 0.11572266, 0.06835938, 0.10986328) mean: 0.09580078, var: 0.00035681","(0.27734375, 0.25585938, 0.21582031, 0.12353516, 0.25585938) mean: 0.22568360, var: 0.00300430","(0.01452637, 0.00650024, 0.01586914, 0.11132812, 0.03613281) mean: 0.03687134, var: 0.00148143"
ENSP00000493561,"(0.10253906, 0.16992188, 0.20019531, 0.09130859, 0.18847656) mean: 0.15048828, var: 0.00201859","(0.39843750, 0.53515625, 0.41992188, 0.37890625, 0.54687500) mean: 0.45585938, var: 0.00501648","(0.68359375, 0.74218750, 0.65234375, 0.65625000, 0.66796875) mean: 0.68046875, var: 0.00107056","(0.39648438, 0.28710938, 0.44140625, 0.48828125, 0.49414062) mean: 0.42148438, var: 0.00576385","(0.05590820, 0.08496094, 0.22167969, 0.11279297, 0.13671875) mean: 0.12241211, var: 0.00319532","(0.18750000, 0.12353516, 0.21484375, 0.18750000, 0.09814453) mean: 0.16230469, var: 0.00192991","(0.08251953, 0.03320312, 0.11572266, 0.01696777, 0.01000977) mean: 0.05168457, var: 0.00166706","(0.07470703, 0.08398438, 0.12988281, 0.08056641, 0.16699219) mean: 0.10722656, var: 0.00127874","(0.08056641, 0.14453125, 0.21582031, 0.06542969, 0.12890625) mean: 0.12705078, var: 0.00282940","(0.21093750, 0.34960938, 0.18164062, 0.13671875, 0.24804688) mean: 0.22539063, var: 0.00518585","(0.06445312, 0.02758789, 0.02795410, 0.14648438, 0.08642578) mean: 0.07058105, var: 0.00194308"
ENSP00000450676,"(0.04272461, 0.06445312, 0.08398438, 0.06347656, 0.08740234) mean: 0.06840820, var: 0.00026060","(0.38671875, 0.51953125, 0.22558594, 0.29687500, 0.45117188) mean: 0.37597656, var: 0.01105042","(0.61718750, 0.84765625, 0.69531250, 0.66796875, 0.64062500) mean: 0.69375000, var: 0.00660767","(0.54296875, 0.28320312, 0.57421875, 0.57421875, 0.56640625) mean: 0.50820312, var: 0.01278748","(0.04199219, 0.04394531, 0.06835938, 0.09130859, 0.06005859) mean: 0.06113281, var: 0.00032515","(0.36914062, 0.12158203, 0.28515625, 0.37109375, 0.30078125) mean: 0.28955078, var: 0.00826855","(0.02673340, 0.01403809, 0.00970459, 0.04150391, 0.02038574) mean: 0.02247315, var: 0.00012377","(0.15332031, 0.16210938, 0.29687500, 0.10351562, 0.11425781) mean: 0.16601562, var: 0.00477715","(0.12988281, 0.17480469, 0.30468750, 0.08398438, 0.24218750) mean: 0.18710938, var: 0.00618385","(0.05175781, 0.05737305, 0.20605469, 0.03784180, 0.06176758) mean: 0.08295899, var: 0.00385307","(0.31835938, 0.87500000, 0.67968750, 0.93750000, 0.94531250) mean: 0.75117188, var: 0.05603577"
