ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000389420,0.530859374,0.278515624,0.256445314,0.405468748,0.214648438,0.585546876,0.14956054599999996,0.68515625,0.529296874,0.50703125,0.214453126,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.46640625,0.389453126,0.215039064,0.11516113400000001,0.29033203,0.8328125,0.029751588000000002,0.291992186,0.125097656,0.07514648799999998,0.008666994,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.243554688,0.64453125,0.559765624,0.196875,0.17695312400000002,0.3546875,0.012228394,0.22050780999999997,0.15732422,0.193554688,0.081433108,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.346875,0.44550781399999995,0.4046875,0.012060548,0.073925782,0.315429688,0.000415802,0.149121094,0.216601562,0.281835938,0.017297364,None,Nucleus
ENSP00000450486,0.145410156,0.301953126,0.7578125,0.16911621000000002,0.049902344,0.243750002,0.004602050000000001,0.14648437600000003,0.0689209,0.142382812,0.013916016,Nucleus,Nucleus
ENSP00000430164,0.175781248,0.523828124,0.42109375,0.75859375,0.09912109399999999,0.418359376,0.11687011600000001,0.292187502,0.093505858,0.302929688,0.144677732,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.40546875,0.480859376,0.459375002,0.275976562,0.25410156199999995,0.382421874,0.031005857999999997,0.311718752,0.316992188,0.3234375,0.098779296,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.163378906,0.512890624,0.594140626,0.2703125,0.082714844,0.24492187600000004,0.016760251999999996,0.136816406,0.132958986,0.188085936,0.01260376,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.14189453,0.42382812400000003,0.394921874,0.7046875,0.059204102,0.42578125,0.196411132,0.37597656,0.13173828199999998,0.220703126,0.12128905999999999,Extracellular,Nucleus
ENSP00000404968,0.59375,0.45703125,0.284179688,0.165722656,0.272851562,0.462109376,0.076605226,0.50390625,0.6734375,0.387500002,0.20046386800000002,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.87109375,0.17421875,0.08300781400000001,0.06772460999999999,0.85,0.10478515399999999,0.00966797,0.390234378,0.292773438,0.277734376,0.005287169999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.11806640799999998,0.6875,0.5453125,0.18671875,0.08935547,0.23417969000000002,0.011331174,0.209277346,0.086181642,0.190332034,0.045672608,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.12265624800000001,0.483984374,0.5671875,0.70859375,0.08203125,0.366796876,0.149121094,0.111328124,0.12060546999999999,0.311132812,0.011767578,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.47734375,0.286132812,0.137988282,0.234863284,0.15742187400000002,0.8078125,0.127685548,0.213671872,0.114990236,0.156982422,0.017024231999999997,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.199609378,0.41171875,0.437499998,0.518359376,0.056689451999999994,0.313671876,0.047924804,0.36328125,0.126660156,0.16250000199999998,0.323242188,None,Cytoplasm
ENSP00000492948,0.18945312399999997,0.558203124,0.3421875,0.31796875399999996,0.11240234599999999,0.445703126,0.059765623999999996,0.034814454,0.16220703,0.31308593599999995,0.004411316,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.179101562,0.63671875,0.504296874,0.218359374,0.073535156,0.36640625,0.01243286,0.30859375,0.190625,0.17812500199999998,0.049719236,Cytoplasm,Nucleus
ENSP00000401988,0.0828125,0.72421875,0.69765625,0.19528808400000003,0.066259766,0.16108398200000001,0.000197314,0.030603026,0.179492188,0.42773437599999997,0.012202454,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.19804687599999998,0.58046875,0.437890624,0.10693359200000001,0.12724609199999998,0.20800781399999999,0.029858397999999998,0.18515625,0.18056640599999998,0.283593752,0.036181642,Cytoplasm,Nucleus
ENSP00000497449,0.198632812,0.63515625,0.408984376,0.5078125,0.09516601599999999,0.326367188,0.11503906400000001,0.2390625,0.196582032,0.33125,0.13605957,Cytoplasm,Golgi apparatus
ENSP00000493739,0.168554688,0.530078126,0.55703125,0.284570312,0.11416015400000001,0.237695314,0.0083313,0.15078125,0.13046875,0.22773437400000002,0.054400636,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.09228515799999999,0.60703125,0.589453126,0.43359375,0.049804686,0.350390624,0.15656737999999998,0.31093749800000003,0.053271486,0.11298828000000001,0.06430664,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.167871094,0.54453125,0.69375,0.525,0.11816405999999999,0.26347656399999997,0.077050784,0.166015624,0.127148436,0.19941406,0.008743284,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.24511718799999999,0.6609375,0.41953125,0.125195312,0.28320312400000003,0.267382812,0.033471680000000004,0.23906250199999998,0.144628906,0.199609374,0.05317383,Cytoplasm,Cytoplasm
ENSP00000453462,0.20722656,0.5859375,0.590625,0.21386718799999999,0.166796874,0.20078124800000002,0.0349823,0.15859375199999998,0.201757812,0.291992188,0.20815429800000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.394531252,0.13613281,0.14248047,0.024963378,0.138671874,0.95859375,0.07431640600000002,0.038159177999999995,0.02770996,0.057226562,0.010974122000000001,Mitochondrion,Mitochondrion
ENSP00000432253,0.312109376,0.52109375,0.332421874,0.399609376,0.21445312200000002,0.33515625,0.06567382799999999,0.186914064,0.10688476400000002,0.18466797,0.011984252,Cytoplasm,Mitochondrion
ENSP00000493147,0.315234376,0.62421875,0.49296875,0.458203124,0.18144531400000002,0.34609374800000003,0.054785158,0.199023438,0.1859375,0.25078125,0.013769530000000002,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.14150390799999998,0.6734375,0.49414062400000003,0.05109863,0.08286132799999998,0.177734374,0.008999631999999999,0.086035156,0.15097656399999998,0.119287112,0.414843748,Cytoplasm,Nucleus
ENSP00000427736,0.233789062,0.61015625,0.438671874,0.387890624,0.20468749800000002,0.340820312,0.05053711000000001,0.18896484600000002,0.244140626,0.199414064,0.10865478400000002,Cytoplasm,Cytoplasm
ENSP00000394709,0.19277343600000002,0.493359376,0.610546874,0.016485594,0.19511719,0.24462891,0.009931184,0.190917968,0.324707032,0.12060546999999999,0.286523438,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.247656252,0.19453125,0.10039062400000001,0.88359375,0.224609374,0.09423828199999999,0.016329958000000002,0.3921875,0.38515625,0.296289062,0.005938720000000001,Extracellular,Cell membrane
ENSP00000479464,0.193359376,0.61484375,0.471875,0.411718748,0.121679688,0.233203124,0.194433594,0.230859374,0.176464844,0.271875,0.225976562,Cytoplasm,Golgi apparatus
ENSP00000469702,0.164257812,0.523046876,0.374218748,0.60234375,0.077978516,0.299999996,0.20400390599999998,0.16269531399999998,0.06508789000000001,0.15546875,0.23701171800000004,Cytoplasm,Nucleus
ENSP00000454923,0.25917968599999996,0.534375,0.419140626,0.375390626,0.21542969000000003,0.317578126,0.156152346,0.164550782,0.15078125,0.12465820399999998,0.013299562000000001,Cytoplasm,Mitochondrion
ENSP00000452630,0.21972656399999999,0.493359374,0.469921876,0.496875,0.13300781,0.442578124,0.040625,0.21318359399999998,0.1890625,0.200585938,0.026562501999999998,Cytoplasm,Nucleus
ENSP00000451127,0.220507812,0.51015625,0.57265625,0.477343748,0.133398438,0.273632812,0.074072266,0.194140622,0.167285156,0.325195314,0.029583740000000004,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.138085938,0.444140624,0.328515626,0.71484375,0.085058594,0.4859375,0.06196288999999999,0.518359374,0.14123535199999998,0.42382812599999997,0.11947021399999999,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.050903321999999994,0.292578126,0.9078125,0.035644529999999994,0.075048828,0.10205078000000001,0.0104187,0.09741210800000001,0.091845704,0.036962890000000005,0.005265807999999999,Nucleus,Nucleus
ENSP00000425714,0.195117188,0.52265625,0.340625002,0.7734375,0.104492188,0.413671876,0.08360595800000001,0.48671875,0.083288574,0.31816406399999997,0.156933592,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,0.236523438,0.6453125,0.501171876,0.217773434,0.180859376,0.32421875,0.020617676,0.26875,0.17460937599999998,0.311523438,0.017968751999999998,Cytoplasm,Cytoplasm
ENSP00000417714,0.174609374,0.63984375,0.43164062400000003,0.09194336,0.17265625199999998,0.31796875199999997,0.030236816,0.10942382799999999,0.065722656,0.08466797,0.020190430000000002,Cytoplasm,Mitochondrion
ENSP00000375719,0.11816406399999999,0.535546876,0.71640625,0.484765626,0.139160154,0.408984376,0.00369873,0.258398438,0.148535158,0.098486328,0.675,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.027441404000000003,0.16582031,0.92265625,0.168847658,0.017138672,0.013220211999999999,0.058837892,0.046044922,0.026171874,0.041284180000000004,0.002754212,Nucleus,Nucleus
ENSP00000468485,0.27929687400000003,0.426562498,0.3375,0.625,0.064746094,0.166406248,0.35742187400000003,0.26406249800000003,0.142773438,0.30439453,0.020663452,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.251757814,0.57890625,0.461718748,0.45703125,0.209375,0.57421875,0.026989746000000002,0.272070312,0.289062498,0.440234374,0.227636718,Cytoplasm,Nucleus
ENSP00000464429,0.207617188,0.5546875,0.522656252,0.39609375199999997,0.151660154,0.336718748,0.05908203199999999,0.15859375199999998,0.153222656,0.245312502,0.062170407999999996,Cytoplasm,Nucleus
ENSP00000454035,0.179296874,0.62578125,0.45390625,0.346093752,0.199804688,0.16269531399999998,0.064843748,0.10234375,0.136425784,0.305859374,0.008007813999999999,Cytoplasm,Nucleus
ENSP00000429271,0.17060547,0.6875,0.484375,0.377929688,0.215234374,0.323828126,0.031567382,0.279101562,0.250976562,0.23984375,0.06180420200000001,Cytoplasm,Cytoplasm
ENSP00000417446,0.22402343600000002,0.44921875,0.54453125,0.350390624,0.14667969,0.24824218999999997,0.172363282,0.215039062,0.181054688,0.21875,0.089404296,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.14892578,0.6875,0.61328125,0.050170896,0.132519532,0.116601562,0.1421875,0.323828126,0.10195312599999999,0.084863282,0.054870606,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.148828122,0.516796876,0.477343752,0.366601562,0.08447265600000001,0.22910155999999998,0.034594728,0.25830078199999995,0.22480469000000003,0.32148437799999996,0.010766602,Cytoplasm,Nucleus
ENSP00000379376,0.197265626,0.596875,0.409375,0.152148438,0.082177734,0.32187500199999997,0.010803223999999998,0.274023438,0.17509765800000002,0.154296874,0.06777343799999999,Cytoplasm,Nucleus
ENSP00000507709,0.36093750199999997,0.49921875,0.526171874,0.252734374,0.151953126,0.444531248,0.06364746,0.43125000199999997,0.371679688,0.528515626,0.022998046,Cytoplasm,Endoplasmic reticulum
ENSP00000498726,0.16503906200000001,0.471484376,0.56484375,0.46484375,0.09970702999999999,0.241992188,0.05579833799999999,0.121289062,0.11298828000000001,0.125097656,0.091455076,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.20166015599999998,0.5875,0.576171876,0.460546874,0.20078124800000002,0.464062498,0.020758056,0.180859376,0.17734375,0.17851562799999998,0.07590332,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.254296874,0.16679687599999998,0.100585938,0.88515625,0.22382812400000002,0.155859374,0.011151124,0.34179687599999997,0.419140626,0.303320312,0.016552734,Extracellular,Cell membrane
ENSP00000455781,0.299609378,0.51015625,0.527734376,0.481249998,0.13671875,0.438281252,0.04382324,0.270703126,0.20976562599999998,0.234765624,0.06151122999999999,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.202734376,0.39921875,0.45546875,0.18242187599999998,0.098583986,0.441406248,0.103466796,0.17763671800000003,0.175390624,0.177734376,0.148193358,None,Mitochondrion
ENSP00000430106,0.321875,0.525390626,0.508984374,0.034448242000000004,0.122656252,0.456640626,0.010290528,0.279882812,0.250585936,0.139941406,0.007623292000000001,Cytoplasm,Nucleus
ENSP00000429437,0.195703124,0.57421875,0.43554687400000003,0.440234374,0.096582032,0.344921876,0.027380368,0.168652342,0.12158203399999998,0.304296876,0.022082518000000002,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.23203125,0.54375,0.640625,0.05234374799999999,0.134570312,0.18457031200000001,0.005397034,0.138574218,0.278320312,0.304882814,0.07734374800000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.134179688,0.5984375,0.553125,0.142285156,0.133105468,0.191210936,0.073535158,0.08642578000000001,0.024707034,0.214453126,0.008190918,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.179101562,0.55625,0.56640625,0.40039062400000003,0.132226562,0.28691406399999997,0.04158935600000001,0.133398436,0.132324218,0.216796876,0.0701416,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.165820312,0.5765625,0.601171874,0.52109375,0.11611328000000001,0.46953125,0.125512696,0.160742188,0.16152344,0.334179688,0.009198762,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.46289062400000003,0.19169922,0.285546878,0.058081054,0.07929687599999999,0.790625,0.010040282000000001,0.27519531399999997,0.05776367,0.145117186,0.04147949200000001,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.21210937400000002,0.5,0.43945312599999997,0.567773438,0.04482422,0.461718752,0.012940978,0.241992186,0.202783204,0.289257814,0.029943846000000003,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000490465,0.092871094,0.6,0.61171875,0.09506835999999999,0.042358398000000005,0.272070316,0.010671996,0.215234376,0.261132812,0.331835938,0.05267334,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.121875,0.378125,0.575,0.790625,0.044238280000000005,0.225390624,0.031378173999999995,0.16650390599999998,0.1140625,0.211328126,0.06903076,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.27421875,0.52109375,0.47890624800000003,0.40390625,0.13378906200000001,0.246484374,0.056726076,0.258203126,0.29453125,0.21972656200000001,0.06904297,Cytoplasm,Cell membrane
ENSP00000456087,0.15117187599999998,0.62109375,0.58828125,0.06616210800000001,0.12265625,0.477734374,0.047937009999999995,0.14375,0.12993164,0.14736328199999998,0.055480956000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.10087890400000002,0.61171875,0.728125,0.06567383,0.132226562,0.12270508,0.00958252,0.13125000199999998,0.12490234199999999,0.128222658,0.061743163999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.288476562,0.60546875,0.351562502,0.4875,0.20996093799999999,0.359375,0.043426514,0.192187498,0.141406248,0.1984375,0.037976074000000005,Cytoplasm,Mitochondrion
ENSP00000435145,0.255078124,0.491015626,0.490625002,0.464453124,0.130664062,0.333203122,0.016455080000000004,0.29453125,0.254492188,0.21542968999999998,0.16938476600000002,Cytoplasm,Cell membrane
ENSP00000420538,0.2921875,0.181640626,0.1890625,0.024255371999999997,0.09628906200000001,0.93203125,0.187011718,0.079882812,0.051416015999999995,0.074072264,0.07714843599999999,Mitochondrion,Mitochondrion
ENSP00000377950,0.257226564,0.62578125,0.38046875,0.18486328000000002,0.167578124,0.16718750200000002,0.023779296,0.305078128,0.179003906,0.209570312,0.057458494000000006,Cytoplasm,Cell membrane
ENSP00000243040,0.15351562400000002,0.72265625,0.408984376,0.08647461,0.12421875199999999,0.219140624,0.010272215999999999,0.12939453,0.17109375,0.09628906200000001,0.00581665,Cytoplasm,Cytoplasm
ENSP00000502792,0.187109374,0.40390625199999997,0.59296875,0.821875,0.044189452000000004,0.304296876,0.03416748000000001,0.160253906,0.060815432,0.17939453200000002,0.035754394,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.355859376,0.416406252,0.43164062799999997,0.27490234399999997,0.33828125,0.249414064,0.009291075999999999,0.17138672,0.3828125,0.37324218600000003,0.012304687999999998,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.180566406,0.5859375,0.4984375,0.565625,0.142285156,0.4109375,0.10043945399999998,0.152734376,0.226562502,0.262109374,0.042517087999999995,Cytoplasm,Mitochondrion
ENSP00000429629,0.18388672,0.442578124,0.67421875,0.207617184,0.100146486,0.448828124,0.028442384000000005,0.14267578,0.059277343999999996,0.07285156200000001,0.30703124800000003,Nucleus,Nucleus
ENSP00000401344,0.07397461000000001,0.430859376,0.88203125,0.080761716,0.06894531400000001,0.07988281,0.0030410759999999998,0.09248047,0.05024413999999999,0.06293945199999999,0.016088866,Nucleus,Nucleus
ENSP00000490955,0.20703125,0.57578125,0.54140625,0.434375,0.151660156,0.37734375400000003,0.033593748,0.178515622,0.160156248,0.273632812,0.02420044,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.276757812,0.55703125,0.53203125,0.289453126,0.173046876,0.36523437400000003,0.07192382800000001,0.29375,0.336718752,0.32265625,0.073681642,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.091503906,0.5609375,0.7328125,0.05646972800000001,0.09521484399999999,0.209765624,0.009057616000000001,0.064208986,0.12294922,0.08447265600000001,0.054028322000000004,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.238867188,0.578125,0.46250000199999997,0.374609374,0.13437499800000002,0.35234375,0.126879884,0.171289064,0.127148438,0.167089844,0.094921874,Cytoplasm,Cytoplasm
ENSP00000399816,0.13300781,0.44609375,0.6875,0.359375,0.081396482,0.36523437400000003,0.077526858,0.242578126,0.335156248,0.340234376,0.02520752,Nucleus,Cell membrane
ENSP00000376971,0.190820314,0.609375,0.610546876,0.521875,0.137109372,0.266992186,0.015319822,0.2625,0.13330078,0.24746094,0.14548797600000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.171874998,0.59375,0.54921875,0.3015625,0.120800782,0.221484374,0.09185791000000001,0.169824218,0.21582031599999998,0.20371093999999998,0.10156250199999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.28730469000000003,0.5546875,0.488671876,0.38359375399999995,0.129492186,0.418359374,0.025195311999999997,0.295117188,0.21074219,0.304296876,0.09848632800000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.185742188,0.35878906,0.288867186,0.577734374,0.07026367,0.45234375,0.11284179400000001,0.356933594,0.096582032,0.121289062,0.03885498,None,Cytoplasm
ENSP00000451953,0.094238284,0.72734375,0.326953124,0.37089843599999994,0.097509766,0.331640624,0.15161132800000002,0.131201172,0.122241212,0.08347168,0.028857422,Cytoplasm,Cytoplasm
ENSP00000439003,0.19609375199999998,0.54375,0.54296875,0.369921878,0.122656252,0.33203125,0.083789062,0.242382814,0.16884765399999999,0.25859375,0.095654298,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.236328124,0.473046876,0.52734375,0.303515626,0.132910156,0.373828126,0.08618164,0.193164062,0.16484375,0.23554687199999996,0.10258788999999999,Cytoplasm,Mitochondrion
ENSP00000413898,0.11796874800000001,0.5359375,0.60546875,0.416406252,0.091503906,0.168164064,0.071301268,0.15517578199999998,0.147070312,0.204492188,0.084057618,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.14873047,0.475390624,0.62578125,0.47255859200000006,0.111132812,0.37167969,0.020947267999999998,0.05339355399999999,0.10605468600000001,0.18203125,0.005607606000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.240234376,0.61640625,0.389062502,0.14960937400000002,0.188671872,0.12089843600000001,0.01482544,0.35859375,0.09023437599999999,0.20976562599999998,0.023614502,Cytoplasm,Cell membrane
ENSP00000263255,0.8171875,0.12397461200000001,0.079980468,0.026898192000000005,0.30664062599999997,0.93125,0.262890624,0.279394534,0.236328124,0.176367188,0.44863281399999994,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.238476562,0.49609375,0.552734376,0.27167968400000003,0.127050782,0.41796875,0.036767578,0.28671875199999997,0.234765626,0.2921875,0.14624023600000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.228906248,0.571875,0.3734375,0.44726562599999997,0.14599609200000002,0.19433594,0.06135254,0.169824218,0.199023436,0.223046874,0.061437992,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.191015622,0.60859375,0.497265624,0.306445312,0.06396484599999999,0.33398437599999997,0.04243774399999999,0.21474609399999997,0.105078122,0.127148438,0.035064696,Cytoplasm,Mitochondrion
ENSP00000452121,0.24863281399999998,0.434765624,0.56953125,0.35351562599999997,0.13212890400000002,0.473046876,0.041894534,0.18574218999999997,0.22890625,0.312499998,0.064697266,Nucleus,Cytoplasm
ENSP00000433930,0.230273438,0.58203125,0.422265626,0.448828124,0.15654297,0.338671874,0.131152344,0.195507812,0.363671874,0.314062502,0.11950683599999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.155566404,0.6109375,0.410546872,0.528515626,0.127539062,0.272656252,0.085888672,0.180078124,0.12612304600000002,0.212695312,0.292187502,Cytoplasm,Nucleus
ENSP00000417527,0.13906250199999998,0.646875,0.50703125,0.262304688,0.076904296,0.242968748,0.015582278,0.23564453400000002,0.136035156,0.184960938,0.024792480000000002,Cytoplasm,Golgi apparatus
ENSP00000412744,0.19218749799999998,0.52890625,0.5796875,0.19052734200000002,0.125,0.306054688,0.019482424,0.296093748,0.19951172,0.19785156399999998,0.144726564,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.204492188,0.470312498,0.49414062400000003,0.56875,0.07163086,0.28671875,0.058422854,0.22382812800000002,0.189062502,0.244140626,0.054895019999999996,Cytoplasm,Mitochondrion
ENSP00000453486,0.12265625,0.64453125,0.81015625,0.038037108,0.140234374,0.176562498,0.020918273999999997,0.09448242,0.17763671799999997,0.14980468600000002,0.028515626,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.217382812,0.5671875,0.5328125,0.355078126,0.12841797,0.49375,0.082055664,0.140136718,0.254492188,0.265429688,0.036334228,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.215429686,0.5546875,0.58046875,0.48281249800000003,0.154296874,0.311718748,0.105322264,0.13486327999999997,0.13017578000000002,0.290625,0.021009826,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.172070312,0.52109375,0.56015625,0.35546875,0.12421874799999999,0.190625,0.153759764,0.19296874800000002,0.278710938,0.255273436,0.070117186,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.21875,0.503125,0.480859376,0.33964844,0.121875,0.40039062599999997,0.185742186,0.195605468,0.18945312800000003,0.279492188,0.024273684,Cytoplasm,Nucleus
ENSP00000469593,0.16132812400000002,0.65234375,0.422656252,0.23691406399999998,0.199902346,0.19707031000000003,0.021289062,0.183398436,0.12915039,0.130761718,0.021289062000000004,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.22402343600000002,0.6140625,0.500390624,0.480859376,0.137304686,0.360937498,0.057250975999999995,0.22148437599999998,0.169433596,0.313867188,0.021325684,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.12333984,0.42890625,0.362109376,0.7578125,0.07490234599999998,0.382421876,0.10529785200000001,0.31738281199999996,0.082104492,0.20732421800000003,0.038342288,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.241601562,0.52734375,0.46679687400000003,0.48125,0.158300782,0.315039062,0.09069824400000001,0.228515626,0.28710937599999997,0.248046874,0.09753418,Cytoplasm,Cell membrane
ENSP00000411573,0.168261718,0.30273437599999997,0.60234375,0.594140624,0.031420896,0.194726562,0.006613159999999998,0.440624998,0.1765625,0.10751952999999999,0.130627442,Nucleus,Nucleus
ENSP00000394401,0.280078126,0.348046876,0.508984376,0.07539062599999999,0.15917968999999998,0.472265624,0.07856445399999999,0.288085938,0.08745117,0.056396482000000005,0.005395507999999999,None,Nucleus
ENSP00000503895,0.185546876,0.55390625,0.50234375,0.39296875,0.095605466,0.2546875,0.045422361999999994,0.168847656,0.191210936,0.21562500199999998,0.043725586000000004,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.227343748,0.347265624,0.27050781599999996,0.4640625,0.05625,0.276367188,0.133483888,0.18105469,0.154101564,0.23125,0.047636414,None,Cytoplasm
ENSP00000498870,0.22363281200000001,0.6953125,0.293164064,0.154394532,0.20039062400000002,0.371289062,0.013110352,0.123144532,0.085595704,0.19238281200000001,0.0036190059999999997,Cytoplasm,Cytoplasm
ENSP00000472504,0.16875,0.5828125,0.66875,0.223046876,0.11308593999999998,0.276757812,0.018731688,0.16796875,0.196875,0.16894531399999999,0.121124266,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.27128906399999997,0.525,0.43203124800000003,0.509375,0.058398436,0.20820312400000002,0.0019514059999999997,0.15341797000000001,0.342675782,0.324316406,0.049316408,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.16210937200000003,0.59453125,0.5046875,0.430468748,0.076171874,0.30625,0.04865722800000001,0.197070312,0.12568359599999998,0.207421874,0.059558104,Cytoplasm,Cytoplasm
ENSP00000412769,0.12373047,0.65,0.5625,0.214843752,0.08808594,0.12441406399999999,0.029431151999999995,0.14951172,0.175976564,0.245507812,0.06083984,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.304882814,0.46640625,0.434374998,0.067236328,0.09501953199999999,0.428515624,0.017700194,0.39375,0.205859374,0.45,0.023303222,None,Cytoplasm
ENSP00000389322,0.169824216,0.4765625,0.7109375,0.441015626,0.136718748,0.328320314,0.031567382,0.12314452999999999,0.09233398200000001,0.220898436,0.013681032000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.16318359200000002,0.50078125,0.67421875,0.44335937599999997,0.11367187599999999,0.163476564,0.030444336,0.13574218799999999,0.116015626,0.19765625,0.027050779999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.148828126,0.469140622,0.5890625,0.449609374,0.11953125199999999,0.390625002,0.032714844,0.17548828,0.149169922,0.077490234,0.510351562,Nucleus,Cytoplasm
ENSP00000449513,0.135058592,0.61953125,0.471875,0.386718748,0.077246092,0.254687498,0.18828125,0.16953125,0.12631836000000002,0.253710938,0.098583984,Cytoplasm,Nucleus
ENSP00000425147,0.504296876,0.41562500199999997,0.26796875,0.20019531399999999,0.249414062,0.43125,0.046923828,0.492968752,0.4453125,0.487109374,0.095751954,Membrane,Nucleus
ENSP00000410149,0.194921874,0.505859374,0.6109375,0.37695312400000003,0.21386718799999999,0.37656250199999997,0.006573485999999999,0.212109376,0.20576172,0.305273438,0.207617188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.209765624,0.53671875,0.555078124,0.45898437400000003,0.133398438,0.274414064,0.071679688,0.213476562,0.191992188,0.264453124,0.025070190000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.11259765400000002,0.343750002,0.375,0.73828125,0.078125,0.306933592,0.23203125,0.189453126,0.024938964,0.09213867199999999,0.024023438,Extracellular,Nucleus
ENSP00000466874,0.133203126,0.5984375,0.53515625,0.15541992,0.124414062,0.221582032,0.06528320200000001,0.09638671800000001,0.26835937600000004,0.11147461,0.002983094,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.21210937400000002,0.419531246,0.455468752,0.321679686,0.121484374,0.28828125,0.047094725999999996,0.274804688,0.201171876,0.289062498,0.067456056,None,Nucleus
