ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000431039,0.17626953,0.44482422,0.3449707,0.35449219,0.09320068,0.45288086,0.08599854,0.21191406,0.19128418,0.30493164,0.03198242,None,Mitochondrion
ENSP00000430859,0.20178223,0.31835938,0.55371094,0.24450684,0.09912109,0.5546875,0.00405502,0.21936035,0.23498535,0.10089111,0.02920532,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.32519531,0.63769531,0.48876953,0.06561279,0.359375,0.27661133,0.01615906,0.20544434,0.08850098,0.23791504,0.01998901,Cytoplasm,Cytoplasm
ENSP00000427003,0.15893555,0.45849609,0.40844727,0.4519043,0.07366943,0.45825195,0.10266113,0.14318848,0.2467041,0.20996094,0.31103516,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.10650635,0.48217773,0.63085938,0.42895508,0.07366943,0.29077148,0.01428223,0.07904053,0.05166626,0.05059814,0.1161499,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.16247559,0.49584961,0.60791016,0.11065674,0.21606445,0.47827148,0.0051384,0.13513184,0.20239258,0.08587646,0.10968018,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.19165039,0.32885742,0.39135742,0.46264648,0.06536865,0.43237305,0.09399414,0.39404297,0.34887695,0.31079102,0.15600586,None,Mitochondrion
ENSP00000456776,0.14038086,0.46899414,0.48388672,0.59130859,0.0713501,0.38989258,0.09570312,0.15429688,0.13146973,0.23498535,0.04803467,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.12524414,0.55322266,0.50439453,0.32714844,0.16137695,0.30737305,0.00997162,0.10760498,0.18334961,0.11126709,0.12103271,Cytoplasm,Cytoplasm
ENSP00000417789,0.08123779,0.41357422,0.30834961,0.84228516,0.03347778,0.10394287,0.46069336,0.06164551,0.02372742,0.08898926,0.1159668,Extracellular,Cytoplasm
ENSP00000387792,0.05126953,0.36303711,0.77197266,0.51708984,0.01751709,0.17456055,0.0993042,0.09570312,0.13537598,0.11456299,0.49389648,Nucleus,Cytoplasm
ENSP00000468211,0.12756348,0.4152832,0.60595703,0.68017578,0.07989502,0.28125,0.13916016,0.12127686,0.04000854,0.14660645,0.00841522,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.13415527,0.46386719,0.38037109,0.54248047,0.08435059,0.25195312,0.22070312,0.13269043,0.15307617,0.20385742,0.11376953,None,Mitochondrion
ENSP00000460265,0.06982422,0.63378906,0.73632812,0.02194214,0.06311035,0.23901367,0.00054407,0.07824707,0.23217773,0.08251953,0.00891876,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.15039062,0.47485352,0.59814453,0.50537109,0.08758545,0.35595703,0.06420898,0.14550781,0.12451172,0.23095703,0.00366402,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.06817627,0.53125,0.39208984,0.73144531,0.03710938,0.13012695,0.3347168,0.16479492,0.10821533,0.23461914,0.28100586,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.20605469,0.37255859,0.64746094,0.26220703,0.08178711,0.34643555,0.1005249,0.1484375,0.17260742,0.25341797,0.00372124,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.17822266,0.49780273,0.51318359,0.39306641,0.11456299,0.48364258,0.08679199,0.19238281,0.1472168,0.12231445,0.0524292,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.15588379,0.18786621,0.15881348,0.83203125,0.19592285,0.25439453,0.01428223,0.26049805,0.17431641,0.1940918,0.05459595,Extracellular,Cell membrane
ENSP00000384148,0.53857422,0.23095703,0.15148926,0.38647461,0.23095703,0.40942383,0.13110352,0.53613281,0.27050781,0.3137207,0.05291748,Membrane,Cell membrane
ENSP00000376243,0.35498047,0.24816895,0.24633789,0.48046875,0.2668457,0.32885742,0.18188477,0.62207031,0.2746582,0.27783203,0.31323242,None,Cell membrane
ENSP00000471943,0.1385498,0.37695312,0.46386719,0.77978516,0.04595947,0.37817383,0.05697632,0.10192871,0.06176758,0.09466553,0.03353882,Extracellular,Mitochondrion
ENSP00000425172,0.20056152,0.33935547,0.40161133,0.44433594,0.06524658,0.34375,0.04370117,0.24291992,0.3503418,0.16943359,0.31298828,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.11126709,0.50048828,0.59765625,0.60595703,0.06451416,0.30444336,0.03155518,0.15856934,0.11499023,0.27319336,0.00933838,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.70800781,0.21765137,0.12408447,0.04501343,0.16882324,0.93408203,0.03436279,0.2824707,0.13549805,0.09448242,0.45166016,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.13134766,0.61523438,0.53125,0.09515381,0.12634277,0.36816406,0.01069641,0.16052246,0.18212891,0.38354492,0.27148438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.58984375,0.18432617,0.13549805,0.51123047,0.59082031,0.1887207,0.00502014,0.21191406,0.40454102,0.19580078,0.16223145,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.13574219,0.44946289,0.46044922,0.69238281,0.08416748,0.3059082,0.25878906,0.1315918,0.10778809,0.22070312,0.01818848,Extracellular,Cytoplasm
ENSP00000497470,0.44482422,0.21289062,0.18164062,0.47924805,0.30273438,0.21862793,0.00106907,0.31030273,0.40722656,0.56542969,0.06866455,None,Cytoplasm
ENSP00000461183,0.23132324,0.37036133,0.42651367,0.32543945,0.16369629,0.54345703,0.0980835,0.26831055,0.29736328,0.14782715,0.33374023,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.15625,0.46020508,0.640625,0.30712891,0.1184082,0.37353516,0.037323,0.22900391,0.13696289,0.20092773,0.02033997,Nucleus,Cytoplasm
ENSP00000448684,0.05319214,0.3828125,0.65380859,0.07574463,0.04788208,0.14355469,0.01433563,0.06536865,0.04840088,0.05136108,0.22106934,Nucleus,Nucleus
ENSP00000447582,0.21179199,0.12487793,0.11779785,0.07354736,0.06829834,0.95117188,0.13378906,0.02537537,0.03710938,0.05050659,0.02111816,Mitochondrion,Mitochondrion
ENSP00000436906,0.13659668,0.63769531,0.33203125,0.15319824,0.12115479,0.50048828,0.05813599,0.065979,0.12695312,0.06420898,0.77490234,"Cytoplasm, Peroxisome",Mitochondrion
ENSP00000431052,0.20629883,0.39477539,0.50146484,0.20629883,0.02610779,0.64208984,0.00344276,0.25463867,0.18103027,0.2644043,0.02758789,Mitochondrion,Nucleus
ENSP00000354879,0.1270752,0.41967773,0.51269531,0.55957031,0.13085938,0.43505859,0.05490112,0.15454102,0.25463867,0.22900391,0.44384766,None,Mitochondrion
ENSP00000494699,0.10412598,0.45263672,0.49804688,0.58789062,0.07330322,0.37890625,0.0428772,0.15002441,0.26879883,0.18493652,0.25683594,None,"Cytoplasm, Cell membrane"
ENSP00000468538,0.40649414,0.48144531,0.32421875,0.18737793,0.21911621,0.44946289,0.00237846,0.4140625,0.19238281,0.14660645,0.15026855,Cytoplasm,Nucleus
ENSP00000462954,0.28271484,0.46704102,0.33959961,0.21044922,0.16040039,0.5625,0.04492188,0.18762207,0.28173828,0.32250977,0.24401855,None,Golgi apparatus
ENSP00000458946,0.0927124,0.55419922,0.57128906,0.59423828,0.09332275,0.39746094,0.03912354,0.18212891,0.1373291,0.23913574,0.0993042,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.20495605,0.35107422,0.16760254,0.81591797,0.20544434,0.40087891,0.01577759,0.18774414,0.1159668,0.25073242,0.03918457,Extracellular,Golgi apparatus
ENSP00000421829,0.16235352,0.62353516,0.40795898,0.1451416,0.17541504,0.35913086,0.00559998,0.10876465,0.09088135,0.14831543,0.13598633,Cytoplasm,Cell membrane
ENSP00000406989,0.18127441,0.49853516,0.22436523,0.62158203,0.1050415,0.36010742,0.27954102,0.3918457,0.32202148,0.37548828,0.13330078,Cytoplasm,Mitochondrion
ENSP00000389420,0.46777344,0.24511719,0.26831055,0.4362793,0.21044922,0.67578125,0.15686035,0.54248047,0.3894043,0.37866211,0.23779297,"Membrane, Mitochondrion",Cell membrane
ENSP00000330730,0.59814453,0.43457031,0.14013672,0.17236328,0.31347656,0.93994141,0.04949951,0.20812988,0.12316895,0.18798828,0.01826477,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.15612793,0.51660156,0.56396484,0.375,0.11340332,0.43994141,0.01238251,0.15332031,0.1003418,0.12561035,0.08062744,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.49975586,0.54785156,0.26416016,0.00731659,0.21154785,0.26806641,6.062e-05,0.35961914,0.14868164,0.37915039,0.609375,"Membrane, Cytoplasm",Nucleus
ENSP00000450486,0.11633301,0.29492188,0.65673828,0.28076172,0.02947998,0.29150391,0.00349617,0.25830078,0.05834961,0.1159668,0.03460693,Nucleus,Nucleus
ENSP00000430164,0.11499023,0.5234375,0.41113281,0.73388672,0.04849243,0.32885742,0.11242676,0.32739258,0.2208252,0.38500977,0.17822266,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.34326172,0.36108398,0.42773438,0.27783203,0.19641113,0.48706055,0.04769897,0.18200684,0.29345703,0.23095703,0.11437988,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.18432617,0.33422852,0.58105469,0.21374512,0.04940796,0.25488281,0.01950073,0.19238281,0.06359863,0.28149414,0.01567078,Nucleus,Cytoplasm
ENSP00000417908,0.09655762,0.45239258,0.39697266,0.66552734,0.03417969,0.36914062,0.13256836,0.31884766,0.28369141,0.26586914,0.1973877,Extracellular,Nucleus
ENSP00000404968,0.55078125,0.40429688,0.28833008,0.17041016,0.28735352,0.36938477,0.02124023,0.40307617,0.55371094,0.38989258,0.0803833,Membrane,Nucleus
ENSP00000404861,0.77929688,0.20178223,0.07342529,0.06130981,0.7265625,0.1998291,0.00598145,0.28857422,0.31347656,0.38720703,0.02186584,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.10577393,0.56787109,0.48632812,0.18774414,0.10339355,0.33764648,0.00636292,0.22546387,0.07183838,0.13330078,0.05899048,Cytoplasm,Nucleus
ENSP00000390139,0.08477783,0.44335938,0.546875,0.71679688,0.05145264,0.33251953,0.09570312,0.11242676,0.12249756,0.30859375,0.00600433,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.49365234,0.29052734,0.10705566,0.38769531,0.21655273,0.91357422,0.13586426,0.12878418,0.10449219,0.30444336,0.07879639,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.18896484,0.38500977,0.41064453,0.54785156,0.05612183,0.3347168,0.05184937,0.31567383,0.15710449,0.16577148,0.43188477,None,Cytoplasm
ENSP00000492948,0.10858154,0.53710938,0.42358398,0.29492188,0.0680542,0.66064453,0.02630615,0.02337646,0.05749512,0.21350098,0.00737381,"Cytoplasm, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000452648,0.10797119,0.50292969,0.44482422,0.26391602,0.03979492,0.52001953,0.0114212,0.19128418,0.12261963,0.09075928,0.01757812,Cytoplasm,Nucleus
ENSP00000401988,0.07666016,0.74072266,0.625,0.48071289,0.09155273,0.11315918,0.00046372,0.04385376,0.18786621,0.39477539,0.021698,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.15539551,0.52441406,0.42333984,0.2277832,0.07366943,0.2980957,0.02790833,0.14990234,0.11578369,0.26342773,0.03179932,Cytoplasm,Nucleus
ENSP00000497449,0.12158203,0.52685547,0.4543457,0.58203125,0.05792236,0.29711914,0.1282959,0.20007324,0.19311523,0.26196289,0.14453125,Cytoplasm,Golgi apparatus
ENSP00000493739,0.1159668,0.48339844,0.51904297,0.46972656,0.06573486,0.3034668,0.01337433,0.15979004,0.09173584,0.24145508,0.06719971,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000467615,0.04351807,0.70019531,0.54394531,0.35986328,0.02404785,0.2878418,0.11993408,0.1472168,0.15466309,0.06420898,0.08135986,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.11199951,0.50341797,0.73974609,0.54589844,0.05987549,0.18786621,0.11395264,0.0994873,0.07409668,0.13793945,0.00231361,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.14196777,0.63134766,0.44848633,0.31713867,0.18066406,0.27636719,0.06243896,0.16601562,0.0927124,0.2010498,0.0322876,Cytoplasm,Cytoplasm
ENSP00000453462,0.13513184,0.53662109,0.56640625,0.39648438,0.08691406,0.32666016,0.01277161,0.15698242,0.16455078,0.20581055,0.23864746,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.31445312,0.1161499,0.10668945,0.05911255,0.12988281,0.96435547,0.18359375,0.01678467,0.04602051,0.06231689,0.00952148,Mitochondrion,Mitochondrion
ENSP00000432253,0.16162109,0.47680664,0.34472656,0.63867188,0.11877441,0.30151367,0.07849121,0.14294434,0.06500244,0.13964844,0.00664139,Cytoplasm,Mitochondrion
ENSP00000493147,0.1965332,0.55175781,0.54589844,0.54541016,0.1184082,0.28027344,0.04202271,0.13269043,0.10412598,0.13366699,0.00760651,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.14611816,0.58105469,0.40258789,0.0881958,0.05511475,0.29858398,0.00508118,0.04016113,0.14550781,0.11218262,0.87011719,"Cytoplasm, Peroxisome",Nucleus
ENSP00000427736,0.23632812,0.5,0.38256836,0.54003906,0.17199707,0.53710938,0.07263184,0.13061523,0.23278809,0.16101074,0.203125,Cytoplasm,Cytoplasm
ENSP00000394709,0.1427002,0.51855469,0.38916016,0.01312256,0.09436035,0.51220703,0.0557251,0.10144043,0.16027832,0.12365723,0.07751465,Cytoplasm,Nucleus
ENSP00000386477,0.19946289,0.20117188,0.12408447,0.91064453,0.22375488,0.23657227,0.0276947,0.3449707,0.28369141,0.27856445,0.02133179,Extracellular,Cell membrane
ENSP00000479464,0.11419678,0.54248047,0.51171875,0.49731445,0.06744385,0.21398926,0.25268555,0.20983887,0.17785645,0.16040039,0.26074219,Cytoplasm,Golgi apparatus
ENSP00000469702,0.1050415,0.46435547,0.38500977,0.65185547,0.04699707,0.29467773,0.30957031,0.14025879,0.08331299,0.16186523,0.41088867,Extracellular,Nucleus
ENSP00000454923,0.14770508,0.52929688,0.375,0.30712891,0.1505127,0.28393555,0.11535645,0.11242676,0.09515381,0.09234619,0.00551224,Cytoplasm,Mitochondrion
ENSP00000452630,0.1706543,0.44970703,0.43017578,0.46875,0.11126709,0.47558594,0.06063843,0.16967773,0.16003418,0.21252441,0.0406189,None,Nucleus
ENSP00000451127,0.15429688,0.45117188,0.57763672,0.52099609,0.09106445,0.28295898,0.06463623,0.18762207,0.11553955,0.26782227,0.02052307,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.0881958,0.56445312,0.32495117,0.77050781,0.03942871,0.31713867,0.22253418,0.53564453,0.45288086,0.56152344,0.26220703,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000434221,0.03408813,0.21911621,0.82275391,0.02947998,0.11047363,0.10107422,0.02236938,0.01622009,0.05593872,0.02970886,0.04370117,Nucleus,Nucleus
ENSP00000425714,0.12243652,0.56787109,0.31689453,0.75048828,0.05975342,0.28466797,0.11029053,0.43652344,0.26611328,0.39624023,0.17468262,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,0.14208984,0.61279297,0.52001953,0.30297852,0.11816406,0.29321289,0.01337433,0.32202148,0.17199707,0.26635742,0.01945496,Cytoplasm,Cytoplasm
ENSP00000417714,0.07922363,0.62304688,0.37011719,0.30737305,0.10687256,0.39331055,0.02561951,0.06829834,0.03359985,0.04553223,0.01501465,Cytoplasm,Mitochondrion
ENSP00000375719,0.05203247,0.38574219,0.671875,0.79931641,0.06549072,0.52050781,0.01646423,0.07275391,0.05154419,0.12200928,0.93505859,"Nucleus, Extracellular, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.01267242,0.17370605,0.81689453,0.31030273,0.00878143,0.01040649,0.01548767,0.01168823,0.00706482,0.02323914,0.00214005,Nucleus,Nucleus
ENSP00000468485,0.2043457,0.47485352,0.31152344,0.546875,0.0524292,0.1005249,0.29467773,0.25097656,0.14916992,0.4987793,0.0259552,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000464865,0.12597656,0.49829102,0.53515625,0.59130859,0.10760498,0.53564453,0.01934814,0.21276855,0.21850586,0.2800293,0.25561523,"Cytoplasm, Nucleus",Nucleus
ENSP00000464429,0.10412598,0.5078125,0.53662109,0.46850586,0.07366943,0.32177734,0.05252075,0.10992432,0.1394043,0.22937012,0.0428772,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.0994873,0.55615234,0.48583984,0.43725586,0.12487793,0.19519043,0.05099487,0.08868408,0.12145996,0.2878418,0.00698471,Cytoplasm,Nucleus
ENSP00000429271,0.15185547,0.66748047,0.43408203,0.61523438,0.2010498,0.44970703,0.0369873,0.16320801,0.1965332,0.11859131,0.04699707,Cytoplasm,Cytoplasm
ENSP00000417446,0.15161133,0.3840332,0.51416016,0.44750977,0.07653809,0.37133789,0.27563477,0.16540527,0.15698242,0.15197754,0.10339355,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.0960083,0.67138672,0.57617188,0.08630371,0.11517334,0.16589355,0.08197021,0.15893555,0.06524658,0.02676392,0.09185791,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12841797,0.453125,0.3996582,0.4140625,0.07171631,0.32958984,0.07836914,0.25439453,0.15612793,0.2668457,0.00376511,None,Nucleus
ENSP00000379376,0.16113281,0.44873047,0.32006836,0.22924805,0.04794312,0.50439453,0.00477219,0.234375,0.1307373,0.10778809,0.02302551,None,Nucleus
ENSP00000507709,0.3034668,0.37988281,0.54296875,0.25024414,0.13769531,0.51318359,0.12390137,0.30224609,0.13195801,0.34643555,0.0209198,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.11737061,0.40356445,0.51269531,0.57861328,0.0562439,0.30126953,0.03540039,0.11010742,0.13684082,0.1184082,0.10394287,None,Nucleus
ENSP00000498247,0.11340332,0.56640625,0.58496094,0.5390625,0.10089111,0.40234375,0.01173401,0.19226074,0.13696289,0.16271973,0.05419922,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.23791504,0.16333008,0.10174561,0.890625,0.23742676,0.26611328,0.01634216,0.28442383,0.30175781,0.29980469,0.04400635,Extracellular,Cell membrane
ENSP00000455781,0.23132324,0.42895508,0.54003906,0.56640625,0.1161499,0.41772461,0.04434204,0.1842041,0.10394287,0.17919922,0.05023193,Nucleus,Cell membrane
ENSP00000442380,0.16955566,0.36157227,0.40209961,0.25830078,0.07250977,0.59082031,0.05560303,0.15332031,0.18481445,0.14294434,0.16235352,None,Mitochondrion
ENSP00000430106,0.43041992,0.49487305,0.48510742,0.01542664,0.14099121,0.5390625,0.00519943,0.28417969,0.18432617,0.1505127,0.00387001,Cytoplasm,Nucleus
ENSP00000429437,0.1529541,0.515625,0.34545898,0.56933594,0.07476807,0.36328125,0.01934814,0.21655273,0.11901855,0.30932617,0.03408813,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.1652832,0.43823242,0.58789062,0.08660889,0.08105469,0.26513672,0.00222588,0.08123779,0.24243164,0.17944336,0.21838379,Nucleus,Nucleus
ENSP00000408607,0.06695557,0.57470703,0.52490234,0.14208984,0.08343506,0.25219727,0.03817749,0.07122803,0.02474976,0.27490234,0.00605011,Cytoplasm,Nucleus
ENSP00000404233,0.11981201,0.49584961,0.58251953,0.56445312,0.07904053,0.31298828,0.02964783,0.11419678,0.11499023,0.20837402,0.12243652,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.09332275,0.52539062,0.62988281,0.51025391,0.06781006,0.42260742,0.07043457,0.11029053,0.06768799,0.20959473,0.00421524,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.38061523,0.21936035,0.18579102,0.07250977,0.07434082,0.83447266,0.00723267,0.15368652,0.06420898,0.11877441,0.05551147,Mitochondrion,Mitochondrion
ENSP00000491361,0.13256836,0.46386719,0.45898438,0.61328125,0.03500366,0.43115234,0.00636292,0.17626953,0.13806152,0.37158203,0.04486084,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09204102,0.50292969,0.52636719,0.11877441,0.03955078,0.39550781,0.01150513,0.20629883,0.15002441,0.23974609,0.02198792,Cytoplasm,Mitochondrion
ENSP00000485945,0.09466553,0.42041016,0.48388672,0.73583984,0.02737427,0.19555664,0.03540039,0.12756348,0.31103516,0.44311523,0.1015625,Extracellular,Nucleus
ENSP00000457404,0.21936035,0.41235352,0.4597168,0.46484375,0.11395264,0.30517578,0.0350647,0.18261719,0.23132324,0.13452148,0.0592041,None,Cell membrane
ENSP00000456087,0.09399414,0.55224609,0.51269531,0.10797119,0.06118774,0.57958984,0.02224731,0.1373291,0.13208008,0.07806396,0.02508545,Cytoplasm,Nucleus
ENSP00000443642,0.06854248,0.57568359,0.65625,0.16162109,0.07055664,0.24658203,0.0055542,0.08831787,0.08416748,0.07751465,0.12744141,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.15905762,0.53613281,0.34594727,0.71728516,0.12597656,0.34472656,0.02700806,0.13269043,0.07922363,0.13000488,0.0249939,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000435145,0.18029785,0.4543457,0.4284668,0.59863281,0.097229,0.46166992,0.01837158,0.21240234,0.19213867,0.23718262,0.2142334,None,Cell membrane
ENSP00000420538,0.19665527,0.16748047,0.1796875,0.05252075,0.08618164,0.95263672,0.29370117,0.0292511,0.04312134,0.03108215,0.0526123,Mitochondrion,Mitochondrion
ENSP00000377950,0.19311523,0.53564453,0.3371582,0.22607422,0.12365723,0.21044922,0.02816772,0.22424316,0.12792969,0.20227051,0.07092285,Cytoplasm,Cell membrane
ENSP00000243040,0.17431641,0.6015625,0.31152344,0.09222412,0.12408447,0.26074219,0.01187134,0.09301758,0.29736328,0.12402344,0.00551224,Cytoplasm,Cytoplasm
ENSP00000502792,0.22900391,0.3215332,0.54736328,0.79052734,0.03704834,0.45825195,0.03469849,0.18286133,0.05194092,0.23376465,0.06222534,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.36474609,0.43505859,0.36206055,0.33496094,0.2890625,0.31347656,0.00484848,0.19299316,0.42822266,0.49584961,0.05480957,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.10192871,0.54345703,0.53808594,0.609375,0.07720947,0.32836914,0.07751465,0.11047363,0.17614746,0.26123047,0.01316833,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429629,0.140625,0.29614258,0.63330078,0.46948242,0.05813599,0.51904297,0.01438904,0.08050537,0.04083252,0.07171631,0.72363281,"Nucleus, Peroxisome",Nucleus
ENSP00000401344,0.03839111,0.45996094,0.83789062,0.13549805,0.03384399,0.10821533,0.00131512,0.06085205,0.04586792,0.04031372,0.0088501,Nucleus,Nucleus
ENSP00000490955,0.15209961,0.48754883,0.50244141,0.42358398,0.10614014,0.39428711,0.03839111,0.16723633,0.15246582,0.24829102,0.01652527,Cytoplasm,Cytoplasm
ENSP00000474497,0.20092773,0.43920898,0.54833984,0.35424805,0.14367676,0.39648438,0.09741211,0.17907715,0.16833496,0.20629883,0.06878662,Nucleus,Nucleus
ENSP00000454419,0.05685425,0.51171875,0.68994141,0.13122559,0.04840088,0.30639648,0.00342941,0.02676392,0.08898926,0.05932617,0.0970459,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.14135742,0.49023438,0.50292969,0.55810547,0.07226562,0.3828125,0.07452393,0.12780762,0.10247803,0.12011719,0.11126709,Cytoplasm,Cytoplasm
ENSP00000399816,0.10577393,0.46069336,0.62353516,0.36962891,0.04681396,0.45117188,0.04083252,0.24633789,0.27563477,0.27539062,0.01737976,Nucleus,Cell membrane
ENSP00000376971,0.09088135,0.52148438,0.61816406,0.79101562,0.11199951,0.25390625,0.01901245,0.11419678,0.0345459,0.1829834,0.08361816,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000361978,0.12493896,0.49267578,0.50488281,0.35693359,0.07519531,0.29174805,0.02676392,0.13586426,0.19555664,0.14550781,0.10449219,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.24865723,0.42602539,0.48339844,0.42919922,0.1003418,0.51708984,0.0406189,0.23376465,0.13122559,0.24145508,0.10394287,None,"Cytoplasm, Nucleus"
ENSP00000466525,0.12817383,0.44189453,0.30444336,0.55712891,0.05319214,0.38378906,0.11419678,0.27392578,0.29980469,0.14489746,0.11218262,None,Cytoplasm
ENSP00000451953,0.08880615,0.66748047,0.23254395,0.56005859,0.08660889,0.38476562,0.05813599,0.11859131,0.14538574,0.14013672,0.06646729,Cytoplasm,Cytoplasm
ENSP00000439003,0.14746094,0.48510742,0.53955078,0.48364258,0.07641602,0.37841797,0.08618164,0.24523926,0.15344238,0.23986816,0.11633301,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.17736816,0.37280273,0.53564453,0.40625,0.07806396,0.43286133,0.10339355,0.171875,0.09155273,0.14343262,0.11859131,Nucleus,Mitochondrion
ENSP00000413898,0.07946777,0.484375,0.51953125,0.4128418,0.04672241,0.21154785,0.0413208,0.12695312,0.15319824,0.16174316,0.03085327,Cytoplasm,Nucleus
ENSP00000408797,0.07159424,0.51855469,0.52734375,0.59960938,0.05911255,0.44604492,0.0111618,0.03601074,0.04742432,0.04751587,0.00746155,Cytoplasm,Cytoplasm
ENSP00000401510,0.2208252,0.55078125,0.30786133,0.14550781,0.18273926,0.13085938,0.01124573,0.36279297,0.08007812,0.1763916,0.02272034,Cytoplasm,Cell membrane
ENSP00000263255,0.75732422,0.12817383,0.0668335,0.01994324,0.18969727,0.95068359,0.43701172,0.12115479,0.15393066,0.07275391,0.72363281,"Membrane, Mitochondrion, Peroxisome",Peroxisome
ENSP00000501787,0.19470215,0.40405273,0.54345703,0.36938477,0.11083984,0.47143555,0.12359619,0.23059082,0.14929199,0.27685547,0.19396973,Nucleus,Nucleus
ENSP00000459305,0.1472168,0.51269531,0.36376953,0.63916016,0.10650635,0.19348145,0.0241394,0.12548828,0.1307373,0.16235352,0.04986572,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.16381836,0.57617188,0.44165039,0.34399414,0.04849243,0.35571289,0.00757599,0.28051758,0.05633545,0.15979004,0.05899048,Cytoplasm,Mitochondrion
ENSP00000452121,0.21032715,0.37548828,0.60107422,0.36645508,0.0880127,0.53759766,0.08105469,0.1640625,0.21057129,0.29199219,0.07836914,Nucleus,Cytoplasm
ENSP00000433930,0.13793945,0.50439453,0.51513672,0.48754883,0.11779785,0.23706055,0.11340332,0.13024902,0.17468262,0.23376465,0.06512451,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.09185791,0.515625,0.43969727,0.76269531,0.06268311,0.31225586,0.05358887,0.15576172,0.16381836,0.17211914,0.45092773,"Cytoplasm, Extracellular",Nucleus
ENSP00000417527,0.11047363,0.56689453,0.45483398,0.31445312,0.07147217,0.31665039,0.01111603,0.17797852,0.07977295,0.10821533,0.01146698,Cytoplasm,Golgi apparatus
ENSP00000412744,0.14953613,0.35009766,0.56152344,0.41015625,0.1005249,0.46264648,0.04400635,0.16442871,0.11968994,0.14086914,0.11779785,Nucleus,Nucleus
ENSP00000463481,0.16723633,0.42626953,0.4519043,0.55664062,0.06176758,0.3515625,0.05310059,0.20959473,0.17736816,0.23498535,0.05899048,None,Mitochondrion
