ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000428555,0.1842041,0.64550781,0.68212891,0.2878418,0.05551147,0.11676025,0.08477783,0.08227539,0.10632324,0.05737305,0.00218201,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,0.31689453,0.72119141,0.3112793,0.07836914,0.28686523,0.15478516,0.00448608,0.1114502,0.11535645,0.53564453,0.06781006,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,0.27075195,0.51416016,0.52929688,0.4519043,0.22460938,0.45288086,0.05429077,0.17663574,0.13598633,0.14465332,0.05529785,"Cytoplasm, Nucleus",Nucleus
ENSP00000317413,0.12597656,0.57128906,0.58935547,0.34667969,0.06744385,0.29882812,0.04867554,0.15112305,0.23400879,0.17541504,0.22460938,"Cytoplasm, Nucleus",Nucleus
ENSP00000496807,0.29248047,0.48999023,0.40673828,0.28662109,0.32080078,0.24890137,0.00952148,0.19946289,0.22155762,0.29321289,0.05371094,Cytoplasm,Cell membrane
ENSP00000473656,0.37426758,0.27270508,0.16503906,0.59228516,0.22265625,0.19995117,0.01422882,0.22595215,0.07196045,0.09790039,0.00462723,None,Nucleus
ENSP00000415158,0.76025391,0.15795898,0.15515137,0.07574463,0.38330078,0.09753418,0.00332451,0.25805664,0.49975586,0.34033203,0.18505859,Membrane,Cell membrane
ENSP00000395964,0.19616699,0.578125,0.56591797,0.61914062,0.22521973,0.27490234,0.01150513,0.14831543,0.18603516,0.1697998,0.85302734,"Cytoplasm, Nucleus, Peroxisome",Mitochondrion
ENSP00000363886,0.21838379,0.58007812,0.64648438,0.3671875,0.08630371,0.12597656,0.00723267,0.24511719,0.27416992,0.42456055,0.01159668,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,0.12890625,0.68310547,0.49511719,0.0249939,0.09283447,0.22045898,0.02194214,0.07684326,0.10968018,0.09057617,0.39404297,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,0.17333984,0.44750977,0.33666992,0.45776367,0.21630859,0.30419922,0.0838623,0.05603027,0.12695312,0.02124023,0.00244331,None,"Cytoplasm, Cell membrane"
ENSP00000484031,0.24853516,0.48022461,0.38232422,0.50927734,0.22375488,0.38574219,0.04858398,0.16711426,0.42553711,0.22644043,0.48925781,Cytoplasm,Nucleus
ENSP00000466596,0.20007324,0.53613281,0.36816406,0.24523926,0.07806396,0.53515625,0.11816406,0.32104492,0.15563965,0.18994141,0.0276947,Cytoplasm,Nucleus
ENSP00000464319,0.12286377,0.36206055,0.609375,0.44360352,0.04000854,0.52880859,0.13220215,0.3684082,0.1472168,0.19421387,0.05899048,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,0.18200684,0.33837891,0.33398438,0.47119141,0.1541748,0.67089844,0.0380249,0.33447266,0.21765137,0.35913086,0.01916504,Mitochondrion,Cytoplasm
ENSP00000453285,0.08166504,0.37915039,0.47583008,0.16784668,0.03890991,0.62109375,0.32446289,0.12176514,0.06408691,0.09204102,0.0111618,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000432841,0.39770508,0.36499023,0.49902344,0.20166016,0.19030762,0.63085938,0.07159424,0.70263672,0.2890625,0.45532227,0.09875488,Endoplasmic reticulum,Golgi apparatus
ENSP00000422500,0.02337646,0.29760742,0.95263672,0.13598633,0.01200867,0.12597656,0.0064621,0.03216553,0.01173401,0.00695801,0.00963593,Nucleus,Nucleus
ENSP00000416332,0.23193359,0.50195312,0.49023438,0.16992188,0.09967041,0.37084961,0.1340332,0.47021484,0.28857422,0.30126953,0.06622314,Cytoplasm,Cell membrane
ENSP00000387490,0.06561279,0.37353516,0.67382812,0.28637695,0.03918457,0.06143188,0.00071526,0.04336548,0.0168457,0.1206665,0.00250244,Nucleus,Nucleus
ENSP00000495146,0.24743652,0.47558594,0.32128906,0.1282959,0.20178223,0.30566406,0.16174316,0.18408203,0.08978271,0.20056152,0.04098511,Cytoplasm,Cytoplasm
ENSP00000473892,0.21289062,0.51806641,0.54052734,0.3190918,0.1784668,0.43115234,0.14916992,0.25488281,0.37182617,0.29101562,0.08648682,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000471874,0.17248535,0.53027344,0.55517578,0.28881836,0.1328125,0.32958984,0.0266571,0.22631836,0.16601562,0.14172363,0.05450439,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,0.21936035,0.52685547,0.48461914,0.3996582,0.13427734,0.34033203,0.14038086,0.37231445,0.26806641,0.2890625,0.04830933,Cytoplasm,Cytoplasm
ENSP00000436328,0.24047852,0.23266602,0.15722656,0.78173828,0.20385742,0.23596191,0.03601074,0.42602539,0.30371094,0.35253906,0.08312988,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,0.890625,0.14501953,0.13830566,0.04467773,0.11181641,0.45410156,0.00930023,0.60009766,0.40844727,0.59765625,0.23022461,Membrane,Golgi apparatus
ENSP00000432739,0.66113281,0.25170898,0.20849609,0.18688965,0.16113281,0.63867188,0.0970459,0.60595703,0.28198242,0.30322266,0.12054443,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,0.15319824,0.70996094,0.57373047,0.08831787,0.19885254,0.19299316,0.02696228,0.09533691,0.16479492,0.19995117,0.00526047,"Cytoplasm, Nucleus",Nucleus
ENSP00000384450,0.10559082,0.53369141,0.68554688,0.32128906,0.21008301,0.48779297,0.00112057,0.12023926,0.29101562,0.11376953,0.42871094,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,0.16870117,0.54980469,0.42626953,0.55664062,0.09533691,0.39819336,0.16918945,0.25317383,0.1706543,0.1862793,0.01704407,Cytoplasm,Nucleus
ENSP00000475329,0.11578369,0.61767578,0.54345703,0.32250977,0.12695312,0.19836426,0.08959961,0.13586426,0.12536621,0.1418457,0.00674438,"Cytoplasm, Nucleus",Nucleus
ENSP00000458264,0.15380859,0.51904297,0.56933594,0.090271,0.13586426,0.17785645,0.00948334,0.17358398,0.08404541,0.12695312,0.00432968,"Cytoplasm, Nucleus",Nucleus
ENSP00000417786,0.21008301,0.44799805,0.52636719,0.31469727,0.10540771,0.39404297,0.24243164,0.43554688,0.41650391,0.30273438,0.35791016,None,Nucleus
ENSP00000400596,0.14404297,0.33544922,0.33081055,0.19897461,0.05358887,0.68896484,0.3515625,0.13757324,0.09136963,0.12670898,0.13012695,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000388413,0.29321289,0.25708008,0.15246582,0.04769897,0.08331299,0.90039062,0.19226074,0.06243896,0.02941895,0.06408691,0.09893799,Mitochondrion,Mitochondrion
ENSP00000368383,0.21655273,0.57177734,0.46362305,0.2644043,0.2734375,0.44335938,0.02827454,0.27026367,0.20056152,0.10668945,0.05194092,Cytoplasm,Cytoplasm
ENSP00000279259,0.20959473,0.55371094,0.66796875,0.29785156,0.1496582,0.18200684,0.01036835,0.50292969,0.2220459,0.24169922,0.02101135,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000481472,0.36889648,0.51806641,0.28393555,0.55175781,0.17626953,0.48535156,0.23132324,0.3059082,0.2800293,0.25488281,0.08709717,Cytoplasm,Mitochondrion
ENSP00000477292,0.51220703,0.17565918,0.15515137,0.03271484,0.14660645,0.95117188,0.02267456,0.11340332,0.08477783,0.14038086,0.10931396,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,0.28295898,0.22814941,0.22973633,0.11358643,0.13757324,0.9609375,0.02848816,0.08947754,0.08282471,0.1895752,0.38330078,Mitochondrion,Mitochondrion
ENSP00000426046,0.34790039,0.45288086,0.47363281,0.08850098,0.19433594,0.32421875,0.06292725,0.42822266,0.48071289,0.32617188,0.01205444,None,"Cytoplasm, Nucleus"
ENSP00000424002,0.34277344,0.56787109,0.41357422,0.30444336,0.25219727,0.23303223,0.17028809,0.43164062,0.24511719,0.64404297,0.01445007,Cytoplasm,Nucleus
ENSP00000409541,0.28466797,0.60546875,0.47924805,0.53027344,0.20092773,0.42358398,0.24243164,0.24206543,0.32421875,0.23144531,0.012146,Cytoplasm,Golgi apparatus
ENSP00000407410,0.13330078,0.390625,0.54833984,0.28198242,0.10375977,0.23059082,0.13439941,0.23742676,0.05410767,0.2409668,0.06964111,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,0.67626953,0.48681641,0.40014648,0.14501953,0.44824219,0.44628906,0.05511475,0.59521484,0.59033203,0.59423828,0.01901245,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000504615,0.12792969,0.70654297,0.52929688,0.15661621,0.10412598,0.3034668,0.01168823,0.09967041,0.24743652,0.074646,0.0045929,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000481423,0.11126709,0.7265625,0.55371094,0.2142334,0.15466309,0.26977539,0.02267456,0.06063843,0.1005249,0.16650391,0.04217529,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000443311,0.43066406,0.63867188,0.3918457,0.03173828,0.64208984,0.15332031,0.06021118,0.17260742,0.31567383,0.25512695,0.08227539,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000422333,0.32641602,0.3137207,0.25415039,0.71191406,0.1685791,0.33666992,0.21679688,0.46264648,0.29003906,0.32177734,0.14038086,Extracellular,Cell membrane
ENSP00000422150,0.45996094,0.38671875,0.30322266,0.35766602,0.23913574,0.42871094,0.30786133,0.48535156,0.43701172,0.44433594,0.26049805,Membrane,Cell membrane
ENSP00000502397,0.25878906,0.58886719,0.40869141,0.07684326,0.25439453,0.3894043,0.0970459,0.34423828,0.16711426,0.2199707,0.29492188,Cytoplasm,Nucleus
ENSP00000454489,0.1529541,0.68017578,0.48486328,0.09088135,0.21228027,0.17358398,0.00408554,0.02297974,0.05529785,0.06732178,0.00068808,Cytoplasm,Cytoplasm
ENSP00000435912,0.25927734,0.58007812,0.41040039,0.32861328,0.15991211,0.34619141,0.13598633,0.19055176,0.10559082,0.22265625,0.02101135,Cytoplasm,Cytoplasm
ENSP00000429426,0.05899048,0.31811523,0.80371094,0.08947754,0.08728027,0.03515625,0.01704407,0.03396606,0.02284241,0.02059937,0.00084591,Nucleus,Nucleus
ENSP00000429313,0.10229492,0.67041016,0.60742188,0.04208374,0.10595703,0.1114502,0.00734711,0.13293457,0.1517334,0.06311035,0.0016613,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421951,0.38671875,0.54150391,0.52490234,0.14953613,0.30566406,0.13427734,0.00227928,0.01422882,0.23547363,0.08880615,0.00941467,Cytoplasm,Cytoplasm
ENSP00000506128,0.13012695,0.55957031,0.62207031,0.18652344,0.16467285,0.11419678,0.03253174,0.04336548,0.10931396,0.13171387,0.00203514,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000492309,0.29858398,0.18164062,0.18029785,0.03314209,0.14489746,0.9609375,0.02580261,0.03396606,0.02859497,0.03161621,0.03085327,Mitochondrion,Mitochondrion
ENSP00000467331,0.65039062,0.27001953,0.1427002,0.25268555,0.57861328,0.29833984,0.00981903,0.36328125,0.35302734,0.10559082,0.03143311,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000450910,0.1776123,0.53662109,0.52050781,0.45336914,0.1361084,0.31640625,0.10595703,0.27661133,0.24145508,0.11376953,0.11962891,Cytoplasm,Nucleus
ENSP00000401314,0.28930664,0.60986328,0.52197266,0.15454102,0.14318848,0.10931396,0.00152493,0.22888184,0.34326172,0.2824707,0.00178242,Cytoplasm,Cell membrane
ENSP00000508170,0.35351562,0.59716797,0.57177734,0.04760742,0.1887207,0.0980835,0.00666809,0.18334961,0.31762695,0.17590332,0.02992249,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000480290,0.16442871,0.56347656,0.59326172,0.17004395,0.12127686,0.30786133,0.06512451,0.09234619,0.2076416,0.17199707,0.03027344,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469123,0.19812012,0.54101562,0.45043945,0.22692871,0.23400879,0.45996094,0.0114212,0.41577148,0.43896484,0.51367188,0.54589844,Cytoplasm,Cytoplasm
ENSP00000465425,0.16516113,0.60791016,0.53076172,0.03549194,0.1550293,0.19946289,0.03222656,0.36206055,0.09350586,0.17749023,0.01052856,"Cytoplasm, Nucleus",Nucleus
ENSP00000464423,0.22900391,0.48657227,0.46655273,0.36987305,0.18664551,0.32788086,0.08343506,0.32885742,0.27197266,0.31152344,0.06396484,Cytoplasm,Nucleus
ENSP00000462642,0.29858398,0.7578125,0.63427734,0.06097412,0.21032715,0.1282959,0.00993347,0.1217041,0.4440918,0.24243164,0.01411438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450763,0.11065674,0.63574219,0.54931641,0.40087891,0.08898926,0.21606445,0.21533203,0.16625977,0.11456299,0.14147949,0.02726746,"Cytoplasm, Nucleus",Nucleus
ENSP00000436412,0.1439209,0.49438477,0.65380859,0.2956543,0.08227539,0.22521973,0.0069046,0.04949951,0.21435547,0.33276367,0.02297974,"Cytoplasm, Nucleus",Nucleus
ENSP00000428662,0.19335938,0.59228516,0.55908203,0.08312988,0.16564941,0.25488281,0.02250671,0.20007324,0.11968994,0.19604492,0.32788086,"Cytoplasm, Nucleus",Nucleus
ENSP00000424863,0.24279785,0.5625,0.50390625,0.19287109,0.1940918,0.28613281,0.08959961,0.24597168,0.18334961,0.28173828,0.02886963,Cytoplasm,Nucleus
ENSP00000395552,0.1439209,0.47583008,0.75146484,0.02423096,0.06744385,0.16137695,0.00734711,0.0980835,0.1161499,0.23828125,0.05603027,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.82226562,0.11737061,0.08660889,0.06051636,0.0927124,0.88378906,0.0350647,0.2565918,0.12213135,0.06951904,0.11517334,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.12158203,0.53222656,0.65722656,0.15441895,0.13659668,0.1161499,0.05603027,0.03677368,0.08166504,0.09515381,0.00232315,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000495572,0.24450684,0.70898438,0.33691406,0.18835449,0.15710449,0.57324219,0.04153442,0.30151367,0.19360352,0.421875,0.28955078,Cytoplasm,Nucleus
ENSP00000487134,0.2902832,0.47094727,0.37451172,0.47045898,0.13305664,0.42260742,0.17614746,0.46020508,0.27148438,0.32714844,0.03038025,Cytoplasm,Nucleus
ENSP00000468878,0.16467285,0.54980469,0.51074219,0.71630859,0.11859131,0.40698242,0.05380249,0.11553955,0.10876465,0.16101074,0.1463623,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000466687,0.18688965,0.23498535,0.29907227,0.66845703,0.0881958,0.38061523,0.02532959,0.08898926,0.03417969,0.24853516,0.01159668,Extracellular,Cytoplasm
ENSP00000465750,0.16760254,0.34765625,0.60107422,0.06152344,0.09967041,0.42871094,0.00821686,0.23461914,0.03994751,0.09387207,0.02267456,Nucleus,Nucleus
ENSP00000464986,0.17138672,0.52294922,0.49267578,0.56298828,0.11083984,0.37719727,0.32202148,0.16638184,0.16064453,0.16027832,0.02328491,Cytoplasm,Nucleus
ENSP00000461448,0.19702148,0.48681641,0.45605469,0.14990234,0.13269043,0.31347656,0.08898926,0.13183594,0.10968018,0.1505127,0.02044678,Cytoplasm,Cytoplasm
ENSP00000421392,0.11242676,0.45288086,0.64697266,0.20556641,0.09436035,0.2467041,0.19848633,0.33349609,0.20898438,0.29125977,0.02418518,Nucleus,Nucleus
ENSP00000417312,0.1418457,0.65576172,0.54638672,0.24304199,0.13378906,0.35058594,0.03912354,0.17614746,0.19470215,0.16455078,0.13647461,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.13330078,0.55224609,0.62792969,0.33666992,0.08178711,0.20324707,0.06051636,0.20898438,0.27709961,0.1829834,0.04714966,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.18640137,0.50732422,0.52197266,0.24633789,0.10760498,0.45507812,0.04138184,0.28027344,0.34179688,0.25927734,0.38574219,Cytoplasm,Cytoplasm
ENSP00000501404,0.25952148,0.36523438,0.30078125,0.72216797,0.12756348,0.42602539,0.16711426,0.34350586,0.21887207,0.2590332,0.01609802,Extracellular,Mitochondrion
ENSP00000484006,0.35351562,0.18127441,0.14208984,0.83642578,0.42382812,0.09057617,0.01858521,0.31298828,0.28637695,0.31567383,0.00743103,Extracellular,Cell membrane
ENSP00000464503,0.14416504,0.58203125,0.875,0.06951904,0.15722656,0.16723633,0.00169373,0.04690552,0.10913086,0.12451172,0.0069313,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.07043457,0.54931641,0.68603516,0.10125732,0.04360962,0.11315918,0.01374054,0.07043457,0.09136963,0.14904785,0.04077148,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.13623047,0.3034668,0.41015625,0.61962891,0.07989502,0.41113281,0.06188965,0.14355469,0.07250977,0.23376465,0.01495361,None,Mitochondrion
ENSP00000431343,0.04376221,0.32666016,0.91357422,0.03161621,0.08123779,0.06610107,0.00737381,0.08154297,0.09448242,0.03768921,0.00677109,Nucleus,Nucleus
ENSP00000419128,0.1496582,0.64501953,0.42163086,0.08154297,0.11419678,0.35473633,0.00656509,0.16589355,0.06292725,0.07824707,0.04098511,Cytoplasm,Mitochondrion
ENSP00000405084,0.32446289,0.46142578,0.38598633,0.30908203,0.13708496,0.42260742,0.10913086,0.52001953,0.40039062,0.42529297,0.10894775,None,Cell membrane
ENSP00000475845,0.69482422,0.55566406,0.43188477,0.0064621,0.78076172,0.24450684,0.05899048,0.25732422,0.16723633,0.10247803,0.02615356,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.13671875,0.54052734,0.57568359,0.56005859,0.11029053,0.47729492,0.03079224,0.12188721,0.19104004,0.23474121,0.23522949,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.30493164,0.4934082,0.31762695,0.53759766,0.17163086,0.30249023,0.11376953,0.28979492,0.26245117,0.41357422,0.03955078,Cytoplasm,Mitochondrion
ENSP00000430859,0.16711426,0.50292969,0.58349609,0.2590332,0.08929443,0.29980469,0.01652527,0.31591797,0.29418945,0.26733398,0.03469849,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.32983398,0.56884766,0.50390625,0.0524292,0.30664062,0.13122559,0.05154419,0.38793945,0.11816406,0.1184082,0.01205444,Cytoplasm,Cytoplasm
ENSP00000427003,0.18005371,0.56201172,0.44775391,0.37182617,0.097229,0.47290039,0.16027832,0.26953125,0.29980469,0.27954102,0.27880859,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.1706543,0.58984375,0.55957031,0.22399902,0.11083984,0.3059082,0.04223633,0.18664551,0.11535645,0.10375977,0.18664551,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.18774414,0.57617188,0.61914062,0.14672852,0.23596191,0.29321289,0.02177429,0.25219727,0.30883789,0.14758301,0.08239746,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.19873047,0.31982422,0.48608398,0.42236328,0.08447266,0.39306641,0.05300903,0.52246094,0.31689453,0.35229492,0.10778809,None,Mitochondrion
ENSP00000456776,0.18493652,0.5703125,0.40991211,0.49047852,0.13110352,0.51123047,0.28100586,0.22473145,0.28686523,0.28735352,0.05911255,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.19189453,0.58300781,0.47192383,0.22290039,0.29174805,0.3918457,0.01495361,0.19641113,0.19677734,0.10632324,0.04519653,Cytoplasm,Cytoplasm
ENSP00000417789,0.23474121,0.36254883,0.29492188,0.85107422,0.09106445,0.25,0.09088135,0.0241394,0.01013184,0.06243896,0.27270508,Extracellular,Cytoplasm
ENSP00000387792,0.06268311,0.48242188,0.78613281,0.39404297,0.03347778,0.13818359,0.01173401,0.26660156,0.17529297,0.09008789,0.30322266,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000468211,0.18823242,0.51806641,0.41870117,0.61035156,0.10522461,0.46118164,0.17443848,0.24279785,0.1003418,0.1583252,0.02133179,Cytoplasm,Nucleus
ENSP00000460358,0.27734375,0.50878906,0.31542969,0.60253906,0.16174316,0.45288086,0.33374023,0.17675781,0.21862793,0.2265625,0.35791016,Cytoplasm,Mitochondrion
ENSP00000460265,0.11499023,0.60644531,0.68017578,0.01450348,0.07629395,0.18847656,0.00036407,0.11474609,0.18444824,0.18103027,0.00723267,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.24804688,0.56152344,0.46435547,0.42626953,0.12335205,0.60058594,0.2800293,0.24780273,0.28295898,0.29150391,0.02267456,Cytoplasm,Cytoplasm
ENSP00000434812,0.10321045,0.48730469,0.44580078,0.62548828,0.07751465,0.2980957,0.09417725,0.06030273,0.0279541,0.10412598,0.1161499,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.24804688,0.51513672,0.48730469,0.25585938,0.13122559,0.41625977,0.07696533,0.23339844,0.29467773,0.30541992,0.00358009,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000402829,0.27954102,0.56884766,0.47436523,0.27685547,0.20166016,0.38037109,0.16699219,0.33569336,0.26367188,0.22729492,0.06610107,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.21606445,0.21630859,0.14135742,0.73632812,0.23974609,0.15515137,0.00878143,0.34228516,0.26855469,0.29931641,0.02992249,Extracellular,Cell membrane
ENSP00000384148,0.64013672,0.24902344,0.17626953,0.50634766,0.33911133,0.34472656,0.50439453,0.69873047,0.40063477,0.30493164,0.19433594,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000376243,0.44116211,0.265625,0.22924805,0.44140625,0.31787109,0.22570801,0.17004395,0.69677734,0.49194336,0.45043945,0.18518066,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.1973877,0.41455078,0.49121094,0.45507812,0.0970459,0.40966797,0.35961914,0.12054443,0.09332275,0.09790039,0.05560303,None,Mitochondrion
ENSP00000425172,0.16259766,0.38842773,0.52197266,0.31030273,0.06488037,0.21276855,0.06097412,0.37158203,0.24072266,0.18591309,0.08093262,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.20092773,0.59912109,0.54052734,0.45776367,0.1574707,0.41748047,0.23681641,0.18591309,0.18273926,0.39941406,0.03308105,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.75244141,0.19848633,0.13916016,0.0164032,0.19995117,0.90966797,0.06866455,0.3972168,0.1171875,0.09503174,0.26391602,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.15319824,0.64160156,0.57177734,0.07275391,0.15393066,0.24169922,0.03417969,0.19335938,0.24865723,0.40771484,0.08660889,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.72753906,0.21655273,0.13354492,0.48022461,0.65966797,0.07543945,0.00366402,0.28930664,0.57519531,0.23034668,0.09503174,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000499362,0.21191406,0.56787109,0.3671875,0.671875,0.13000488,0.42822266,0.44677734,0.19604492,0.25024414,0.27001953,0.06311035,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.6015625,0.16845703,0.18566895,0.29467773,0.37036133,0.09686279,0.00128937,0.5703125,0.44750977,0.67773438,0.07159424,"Membrane, Golgi apparatus",Cytoplasm
ENSP00000461183,0.21789551,0.48779297,0.45898438,0.29711914,0.15087891,0.38842773,0.07006836,0.4284668,0.32250977,0.2980957,0.20532227,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.20959473,0.55810547,0.62207031,0.25805664,0.18554688,0.42651367,0.06732178,0.25634766,0.20117188,0.21887207,0.02157593,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.15979004,0.49121094,0.77490234,0.05291748,0.10668945,0.15795898,0.01233673,0.12097168,0.21130371,0.1496582,0.03488159,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.32055664,0.15124512,0.13330078,0.03573608,0.10687256,0.94189453,0.07611084,0.05899048,0.03845215,0.07385254,0.0406189,Mitochondrion,Mitochondrion
ENSP00000436906,0.18371582,0.5625,0.54248047,0.10375977,0.25341797,0.49145508,0.05194092,0.0637207,0.05441284,0.02479553,0.11517334,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.10968018,0.41552734,0.61376953,0.33276367,0.0168457,0.41650391,0.06268311,0.47924805,0.17492676,0.3918457,0.00348282,Nucleus,Nucleus
ENSP00000354879,0.14111328,0.53955078,0.51611328,0.54931641,0.16662598,0.39208984,0.04321289,0.23303223,0.25268555,0.30761719,0.14868164,Cytoplasm,Mitochondrion
ENSP00000494699,0.13928223,0.57080078,0.51416016,0.45947266,0.09588623,0.38037109,0.0980835,0.27514648,0.33349609,0.22375488,0.37231445,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.28076172,0.53027344,0.42041016,0.08361816,0.19726562,0.17260742,0.00455475,0.26074219,0.38842773,0.19616699,0.01406097,Cytoplasm,Nucleus
ENSP00000462954,0.41845703,0.51708984,0.33666992,0.12347412,0.31518555,0.37109375,0.08618164,0.28735352,0.36035156,0.48730469,0.2220459,Cytoplasm,Golgi apparatus
ENSP00000458946,0.1652832,0.62597656,0.51123047,0.49926758,0.19543457,0.42016602,0.07409668,0.21728516,0.25048828,0.32006836,0.06408691,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.28662109,0.37817383,0.13647461,0.80175781,0.29711914,0.2434082,0.01864624,0.36889648,0.29125977,0.33813477,0.00703812,Extracellular,Golgi apparatus
ENSP00000421829,0.24780273,0.74853516,0.32006836,0.04769897,0.2746582,0.25805664,0.00989532,0.18383789,0.11816406,0.15246582,0.11395264,Cytoplasm,Cell membrane
ENSP00000406989,0.23388672,0.40917969,0.37353516,0.41577148,0.20910645,0.39379883,0.05633545,0.26733398,0.1114502,0.29760742,0.00679779,None,Mitochondrion
ENSP00000389420,0.515625,0.31152344,0.24694824,0.38745117,0.23400879,0.56787109,0.26245117,0.73193359,0.54199219,0.45458984,0.26245117,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.29467773,0.34545898,0.21936035,0.13537598,0.12927246,0.80957031,0.0980835,0.38916016,0.12103271,0.11395264,0.00161076,Mitochondrion,Mitochondrion
ENSP00000466064,0.23022461,0.63378906,0.4909668,0.25024414,0.18713379,0.38867188,0.02526855,0.22180176,0.20812988,0.27197266,0.08831787,Cytoplasm,Nucleus
ENSP00000452890,0.34936523,0.49169922,0.42260742,0.03979492,0.0960083,0.38085938,0.00086594,0.16894531,0.11877441,0.22424316,0.04586792,Cytoplasm,Nucleus
ENSP00000450486,0.12023926,0.3503418,0.76220703,0.06744385,0.04586792,0.27978516,0.00321007,0.12463379,0.09124756,0.17797852,0.00288963,Nucleus,Nucleus
ENSP00000430164,0.14587402,0.47094727,0.45239258,0.69189453,0.10894775,0.52490234,0.08270264,0.22741699,0.14904785,0.36694336,0.03823853,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.36572266,0.45996094,0.39746094,0.29370117,0.23266602,0.33203125,0.09570312,0.47753906,0.3269043,0.39624023,0.04968262,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.1217041,0.53808594,0.71972656,0.13684082,0.08209229,0.18432617,0.05792236,0.1003418,0.17041016,0.17272949,0.02220154,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.15454102,0.38183594,0.44555664,0.54980469,0.09057617,0.5390625,0.1451416,0.35131836,0.22302246,0.27368164,0.07501221,None,Nucleus
