ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000431039,0.25439453,0.57080078,0.33251953,0.27905273,0.12054443,0.40917969,0.05758667,0.20751953,0.15612793,0.30737305,0.03555298,Cytoplasm,Mitochondrion
ENSP00000430859,0.25268555,0.53125,0.4831543,0.17810059,0.17053223,0.51367188,0.00450516,0.14025879,0.24145508,0.17663574,0.09155273,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429288,0.19250488,0.74267578,0.56542969,0.01983643,0.26123047,0.08898926,0.00271416,0.08135986,0.1171875,0.09387207,0.01182556,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427003,0.17175293,0.52929688,0.41699219,0.23034668,0.09368896,0.39086914,0.06622314,0.14831543,0.21948242,0.16308594,0.51171875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.16833496,0.59521484,0.69628906,0.19543457,0.18078613,0.28027344,0.00566483,0.09893799,0.03234863,0.08758545,0.17724609,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.26123047,0.51220703,0.68457031,0.04208374,0.24182129,0.26416016,0.0050621,0.18518066,0.23193359,0.08197021,0.12597656,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.18029785,0.32763672,0.56298828,0.34204102,0.04821777,0.43164062,0.04714966,0.52832031,0.39990234,0.23278809,0.2824707,Nucleus,Mitochondrion
ENSP00000456776,0.15661621,0.58203125,0.55371094,0.42431641,0.11578369,0.3503418,0.06890869,0.16101074,0.17541504,0.20654297,0.09857178,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000454184,0.16003418,0.60107422,0.50585938,0.11657715,0.18823242,0.17712402,0.00519943,0.09790039,0.11932373,0.08990479,0.02372742,Cytoplasm,Cytoplasm
ENSP00000417789,0.18371582,0.38256836,0.62451172,0.76708984,0.11779785,0.50341797,0.50878906,0.02947998,0.0112915,0.01622009,0.3659668,"Nucleus, Extracellular",Cytoplasm
ENSP00000387792,0.08361816,0.36816406,0.90039062,0.29492188,0.02590942,0.11419678,0.02232361,0.27050781,0.19897461,0.05633545,0.52001953,Nucleus,Cytoplasm
ENSP00000468211,0.13183594,0.56445312,0.71142578,0.50585938,0.08978271,0.30786133,0.0546875,0.18127441,0.14318848,0.19372559,0.02355957,"Cytoplasm, Nucleus",Nucleus
ENSP00000460358,0.1328125,0.55078125,0.54882812,0.55664062,0.12261963,0.29077148,0.39624023,0.14794922,0.0994873,0.11737061,0.36547852,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000460265,0.10144043,0.71044922,0.69482422,0.00967407,0.06118774,0.12817383,0.0008831,0.03817749,0.06512451,0.0524292,0.00348282,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.20593262,0.62548828,0.67724609,0.27441406,0.16943359,0.33032227,0.02732849,0.23388672,0.30859375,0.28833008,0.01777649,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.06842041,0.42724609,0.56689453,0.64990234,0.07019043,0.3972168,0.62158203,0.0793457,0.02006531,0.05770874,0.69287109,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.18603516,0.48828125,0.74267578,0.07385254,0.08465576,0.24047852,0.0036068,0.15332031,0.36816406,0.3347168,0.00486755,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000402829,0.23461914,0.53808594,0.56835938,0.15246582,0.18725586,0.35205078,0.05941772,0.23266602,0.17248535,0.20581055,0.11920166,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397870,0.24023438,0.19848633,0.12445068,0.69775391,0.2746582,0.1315918,0.00256157,0.33740234,0.23181152,0.29736328,0.0171814,Extracellular,Cell membrane
ENSP00000384148,0.63378906,0.30664062,0.21447754,0.2565918,0.32568359,0.29174805,0.22265625,0.53125,0.22546387,0.20959473,0.03347778,Membrane,Cell membrane
ENSP00000376243,0.40722656,0.27807617,0.21984863,0.38525391,0.27539062,0.21862793,0.11279297,0.75732422,0.33081055,0.60058594,0.4765625,Endoplasmic reticulum,Cell membrane
ENSP00000471943,0.2220459,0.48901367,0.48901367,0.62695312,0.09417725,0.56738281,0.16833496,0.11297607,0.05419922,0.10107422,0.08062744,Cytoplasm,Mitochondrion
ENSP00000425172,0.17578125,0.36523438,0.6875,0.36694336,0.05813599,0.19250488,0.04037476,0.2824707,0.46557617,0.19775391,0.35083008,Nucleus,"Cytoplasm, Nucleus"
ENSP00000422786,0.14855957,0.56835938,0.703125,0.33105469,0.11083984,0.26171875,0.03173828,0.16931152,0.16931152,0.28857422,0.01602173,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.82373047,0.08947754,0.1751709,0.00279045,0.12335205,0.95214844,0.08435059,0.40478516,0.18688965,0.11737061,0.52099609,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.12817383,0.68115234,0.54052734,0.03533936,0.12188721,0.21008301,0.02372742,0.1262207,0.24487305,0.4074707,0.15356445,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.72949219,0.18078613,0.17333984,0.52636719,0.77441406,0.08239746,0.00294685,0.16003418,0.44799805,0.17370605,0.01501465,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.19104004,0.58789062,0.55615234,0.62695312,0.13793945,0.34643555,0.26879883,0.1295166,0.15979004,0.20446777,0.06335449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000497470,0.73828125,0.18444824,0.11499023,0.3125,0.53076172,0.15112305,0.0004046,0.51318359,0.41943359,0.61279297,0.05371094,"Membrane, Cell membrane",Cytoplasm
ENSP00000461183,0.29589844,0.50097656,0.4543457,0.13696289,0.15551758,0.36669922,0.02470398,0.41210938,0.3203125,0.35668945,0.29125977,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.15075684,0.59375,0.73632812,0.36376953,0.17028809,0.36132812,0.00656509,0.14672852,0.12866211,0.1361084,0.04458618,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.13806152,0.41943359,0.63867188,0.00737381,0.08599854,0.07794189,0.01081848,0.09039307,0.05941772,0.17614746,0.14331055,Nucleus,Nucleus
ENSP00000447582,0.27978516,0.15002441,0.14160156,0.02801514,0.09448242,0.95556641,0.0539856,0.04647827,0.01455688,0.03726196,0.01730347,Mitochondrion,Mitochondrion
ENSP00000436906,0.16479492,0.64404297,0.4284668,0.07751465,0.35595703,0.17700195,0.00997162,0.02276611,0.04714966,0.00809479,0.11218262,Cytoplasm,Mitochondrion
ENSP00000431052,0.22131348,0.57519531,0.54003906,0.25048828,0.03314209,0.60888672,0.0017004,0.51513672,0.4831543,0.22729492,0.07208252,"Cytoplasm, Nucleus",Nucleus
ENSP00000354879,0.16479492,0.55517578,0.53466797,0.42773438,0.13781738,0.35351562,0.01182556,0.14782715,0.14672852,0.24938965,0.1842041,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000494699,0.14611816,0.59619141,0.55371094,0.29199219,0.09552002,0.25634766,0.01971436,0.20861816,0.20007324,0.17077637,0.2578125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.41552734,0.56005859,0.39404297,0.23779297,0.31738281,0.25268555,0.00134563,0.42016602,0.49804688,0.30322266,0.07611084,Cytoplasm,Nucleus
ENSP00000462954,0.51269531,0.56201172,0.28808594,0.14489746,0.41015625,0.52490234,0.07104492,0.16003418,0.2746582,0.38745117,0.44116211,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000458946,0.15820312,0.640625,0.48974609,0.46801758,0.18078613,0.37988281,0.01615906,0.18908691,0.10247803,0.2902832,0.05975342,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.35644531,0.37524414,0.09136963,0.83203125,0.34765625,0.57275391,0.00511932,0.11676025,0.10650635,0.23510742,0.00731659,Extracellular,Golgi apparatus
ENSP00000421829,0.35717773,0.69726562,0.31860352,0.02758789,0.32006836,0.25097656,0.00538635,0.22644043,0.15673828,0.2722168,0.10858154,Cytoplasm,Cell membrane
ENSP00000406989,0.13964844,0.50146484,0.34130859,0.43310547,0.08587646,0.58642578,0.27368164,0.66162109,0.16381836,0.17114258,0.31665039,"Cytoplasm, Endoplasmic reticulum",Mitochondrion
ENSP00000389420,0.4909668,0.32104492,0.27612305,0.27026367,0.18969727,0.47583008,0.06292725,0.66699219,0.46655273,0.4543457,0.35742188,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.60498047,0.30371094,0.34545898,0.10931396,0.50732422,0.79736328,0.00051928,0.22766113,0.11126709,0.01548767,0.00044584,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.27612305,0.65673828,0.56835938,0.11694336,0.22973633,0.41064453,0.00488663,0.20227051,0.1295166,0.13183594,0.15869141,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.29272461,0.23522949,0.39331055,0.02033997,0.04107666,0.65576172,0.00055933,0.26635742,0.06439209,0.0993042,0.08557129,Mitochondrion,Nucleus
ENSP00000450486,0.21472168,0.36206055,0.64648438,0.10070801,0.07250977,0.44628906,0.00181007,0.10559082,0.13586426,0.22045898,0.02676392,Nucleus,Nucleus
ENSP00000430164,0.11297607,0.52050781,0.48413086,0.71435547,0.08282471,0.63769531,0.09136963,0.28222656,0.08416748,0.15966797,0.40209961,"Cytoplasm, Extracellular, Mitochondrion",Cytoplasm
ENSP00000426926,0.43164062,0.50048828,0.50732422,0.25268555,0.25537109,0.33911133,0.02655029,0.31152344,0.37915039,0.35668945,0.17431641,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.20263672,0.53662109,0.51904297,0.19482422,0.10723877,0.42602539,0.01049042,0.10107422,0.12585449,0.28051758,0.00319672,Cytoplasm,Cytoplasm
ENSP00000417908,0.10266113,0.41455078,0.45483398,0.53222656,0.05511475,0.56982422,0.19848633,0.40942383,0.14245605,0.1348877,0.22485352,None,Nucleus
ENSP00000404968,0.56689453,0.41430664,0.35009766,0.11517334,0.23754883,0.3996582,0.03875732,0.59082031,0.71875,0.4309082,0.23071289,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.91259766,0.1237793,0.07318115,0.03738403,0.85644531,0.09350586,0.01052856,0.41308594,0.27392578,0.29711914,0.00329781,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.07763672,0.7421875,0.61816406,0.11877441,0.08007812,0.15905762,0.00593567,0.10614014,0.05389404,0.15039062,0.1227417,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.07476807,0.50195312,0.67041016,0.54638672,0.06890869,0.36450195,0.10522461,0.09222412,0.0881958,0.16381836,0.01615906,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386934,0.53662109,0.24206543,0.16870117,0.16210938,0.14929199,0.75683594,0.01205444,0.31640625,0.08630371,0.11920166,0.0171051,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.16271973,0.41723633,0.56396484,0.37548828,0.05166626,0.40014648,0.02711487,0.32983398,0.17358398,0.11938477,0.60888672,Nucleus,Cytoplasm
ENSP00000492948,0.25805664,0.52734375,0.16088867,0.26660156,0.12249756,0.62109375,0.02626038,0.03120422,0.13122559,0.36206055,0.00216484,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.13513184,0.671875,0.58398438,0.10070801,0.07019043,0.32397461,0.00605011,0.23034668,0.08007812,0.11376953,0.03347778,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.06707764,0.64208984,0.72558594,0.09619141,0.08435059,0.14086914,0.00014317,0.0302124,0.21057129,0.54248047,0.02433777,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.24023438,0.55419922,0.44970703,0.08496094,0.14355469,0.13623047,0.05050659,0.15319824,0.15270996,0.24902344,0.02590942,Cytoplasm,Nucleus
ENSP00000497449,0.15063477,0.62890625,0.48730469,0.52490234,0.09088135,0.37524414,0.06408691,0.18200684,0.11798096,0.23986816,0.27172852,Cytoplasm,Golgi apparatus
ENSP00000493739,0.15161133,0.54882812,0.61669922,0.24865723,0.11657715,0.26245117,0.00746155,0.11779785,0.13220215,0.14501953,0.05865479,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.04602051,0.60009766,0.60742188,0.34423828,0.02732849,0.40014648,0.27001953,0.53076172,0.06063843,0.09368896,0.24475098,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.11218262,0.62109375,0.83642578,0.40576172,0.13635254,0.19421387,0.01512909,0.11962891,0.12597656,0.12365723,0.00671768,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.18640137,0.65087891,0.44091797,0.06658936,0.25292969,0.16491699,0.016922,0.1607666,0.12103271,0.10070801,0.01861572,Cytoplasm,Cytoplasm
ENSP00000453462,0.25024414,0.54443359,0.63867188,0.1776123,0.22509766,0.17626953,0.03102112,0.17883301,0.28100586,0.26049805,0.33959961,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.38549805,0.16442871,0.15844727,0.02033997,0.17297363,0.96435547,0.08947754,0.03167725,0.016922,0.03918457,0.00878143,Mitochondrion,Mitochondrion
ENSP00000432253,0.32397461,0.51220703,0.39379883,0.25268555,0.26269531,0.29052734,0.11962891,0.13806152,0.05593872,0.14709473,0.01302338,Cytoplasm,Mitochondrion
ENSP00000493147,0.2590332,0.65185547,0.59423828,0.34472656,0.23278809,0.29785156,0.01956177,0.12890625,0.20214844,0.15881348,0.02365112,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.15490723,0.62304688,0.54980469,0.02220154,0.15551758,0.07806396,0.00566483,0.05911255,0.06695557,0.15161133,0.62695312,"Cytoplasm, Nucleus",Nucleus
ENSP00000427736,0.24829102,0.62353516,0.37182617,0.28198242,0.24621582,0.39868164,0.01751709,0.13586426,0.19604492,0.22888184,0.14086914,Cytoplasm,Cytoplasm
ENSP00000394709,0.12524414,0.51757812,0.54052734,0.02606201,0.1427002,0.09503174,0.00656509,0.06210327,0.42822266,0.09039307,0.71826172,"Cytoplasm, Nucleus, Peroxisome",Nucleus
ENSP00000386477,0.25976562,0.25415039,0.0927124,0.81152344,0.26660156,0.07653809,0.00374985,0.34765625,0.29833984,0.24328613,0.01052856,Extracellular,Cell membrane
ENSP00000479464,0.14758301,0.56542969,0.64111328,0.3515625,0.1048584,0.21972656,0.20373535,0.25561523,0.16113281,0.25488281,0.30737305,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469702,0.12054443,0.44995117,0.5,0.57177734,0.07861328,0.40649414,0.22802734,0.10821533,0.06585693,0.09320068,0.40893555,None,Nucleus
ENSP00000454923,0.31054688,0.54541016,0.40136719,0.16296387,0.21813965,0.32592773,0.19580078,0.18847656,0.21252441,0.06793213,0.00981903,Cytoplasm,Mitochondrion
ENSP00000452630,0.23059082,0.51367188,0.47216797,0.29882812,0.15026855,0.47607422,0.01837158,0.1340332,0.19189453,0.14831543,0.03155518,Cytoplasm,Nucleus
ENSP00000451127,0.1887207,0.55126953,0.64013672,0.36962891,0.13586426,0.26220703,0.02253723,0.16223145,0.17614746,0.19482422,0.03500366,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.07824707,0.50244141,0.31054688,0.63476562,0.05822754,0.66357422,0.03677368,0.76953125,0.16455078,0.30395508,0.45068359,"Cytoplasm, Mitochondrion, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000434221,0.03259277,0.18139648,0.95556641,0.01473236,0.05300903,0.06488037,0.00114727,0.0418396,0.04452515,0.0110321,0.00162888,Nucleus,Nucleus
ENSP00000425714,0.12670898,0.54589844,0.44384766,0.68603516,0.06646729,0.68066406,0.03869629,0.55957031,0.15026855,0.2322998,0.52636719,"Cytoplasm, Extracellular, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000420469,0.13781738,0.66992188,0.50439453,0.14770508,0.14892578,0.30786133,0.01107025,0.30078125,0.08789062,0.14440918,0.02229309,Cytoplasm,Cytoplasm
ENSP00000417714,0.13952637,0.58886719,0.47192383,0.07879639,0.20214844,0.26049805,0.05813599,0.04345703,0.02532959,0.05212402,0.00605011,Cytoplasm,Mitochondrion
ENSP00000375719,0.12103271,0.49291992,0.63134766,0.50048828,0.0802002,0.52978516,0.00293541,0.21948242,0.06335449,0.0418396,0.85986328,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.03283691,0.11279297,0.95458984,0.21899414,0.03120422,0.00402451,0.01934814,0.02297974,0.03259277,0.00419998,0.00898743,Nucleus,Nucleus
ENSP00000468485,0.30249023,0.42285156,0.43041992,0.50732422,0.08135986,0.19494629,0.45776367,0.2199707,0.34277344,0.17578125,0.02685547,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.17407227,0.60205078,0.47827148,0.39892578,0.16967773,0.54443359,0.00787354,0.23303223,0.18432617,0.31665039,0.296875,Cytoplasm,Nucleus
ENSP00000464429,0.18127441,0.53808594,0.65429688,0.29638672,0.14306641,0.3203125,0.04849243,0.13586426,0.19042969,0.17028809,0.10449219,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.17614746,0.63769531,0.39428711,0.35595703,0.18273926,0.16186523,0.05633545,0.08062744,0.08959961,0.24938965,0.00498199,Cytoplasm,Nucleus
ENSP00000429271,0.18859863,0.67382812,0.44140625,0.21447754,0.3215332,0.24475098,0.01596069,0.30126953,0.10211182,0.22827148,0.06188965,Cytoplasm,Cytoplasm
ENSP00000417446,0.20117188,0.48242188,0.62207031,0.27685547,0.14111328,0.21057129,0.09844971,0.19494629,0.20898438,0.17822266,0.11181641,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000413612,0.10412598,0.66796875,0.69482422,0.02391052,0.07330322,0.09893799,0.07556152,0.39770508,0.05380249,0.0562439,0.14672852,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12359619,0.56054688,0.53710938,0.1706543,0.05813599,0.2076416,0.03186035,0.22741699,0.24511719,0.22460938,0.00327301,"Cytoplasm, Nucleus",Nucleus
ENSP00000379376,0.1348877,0.57666016,0.54492188,0.12988281,0.07104492,0.2088623,0.01124573,0.20019531,0.07226562,0.11181641,0.04672241,"Cytoplasm, Nucleus",Nucleus
ENSP00000507709,0.30957031,0.53466797,0.60595703,0.09185791,0.14221191,0.39501953,0.0164032,0.35375977,0.42602539,0.59082031,0.04830933,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000498726,0.14660645,0.44799805,0.59228516,0.4152832,0.09875488,0.26513672,0.02555847,0.09655762,0.08227539,0.09222412,0.18640137,Nucleus,Nucleus
ENSP00000498247,0.11218262,0.62841797,0.52148438,0.44262695,0.18786621,0.46557617,0.00837708,0.15795898,0.06427002,0.06536865,0.19958496,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000456297,0.28320312,0.18151855,0.08569336,0.84472656,0.26904297,0.10070801,0.00341606,0.33813477,0.41943359,0.29394531,0.01805115,Extracellular,Cell membrane
ENSP00000455781,0.24560547,0.55908203,0.63525391,0.32470703,0.14526367,0.37402344,0.01358795,0.18908691,0.19555664,0.17382812,0.11315918,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.20227051,0.40087891,0.52734375,0.11340332,0.11065674,0.46289062,0.08123779,0.1784668,0.18078613,0.15563965,0.33032227,None,Mitochondrion
ENSP00000430106,0.28369141,0.59033203,0.41918945,0.02145386,0.13000488,0.44213867,0.00294685,0.27050781,0.35620117,0.22546387,0.01306915,Cytoplasm,Nucleus
ENSP00000429437,0.20507812,0.64257812,0.43505859,0.30517578,0.10632324,0.37353516,0.01342773,0.15490723,0.12634277,0.29833984,0.02207947,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.24890137,0.53710938,0.71289062,0.04452515,0.13122559,0.15368652,0.00194168,0.14355469,0.26733398,0.23010254,0.2076416,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.10412598,0.62304688,0.52880859,0.15625,0.10125732,0.1529541,0.0552063,0.07751465,0.00629044,0.20678711,0.008255,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.15356445,0.53173828,0.60595703,0.31762695,0.12158203,0.2890625,0.00844574,0.1003418,0.10174561,0.13171387,0.08416748,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.1159668,0.62890625,0.70605469,0.29248047,0.12866211,0.46166992,0.04238892,0.11358643,0.13415527,0.18762207,0.012146,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.42773438,0.1965332,0.36572266,0.03353882,0.10357666,0.83300781,0.00415039,0.17626953,0.03775024,0.04031372,0.03384399,Mitochondrion,Mitochondrion
ENSP00000491361,0.27832031,0.47119141,0.39770508,0.46166992,0.04025269,0.50097656,0.00494385,0.51708984,0.40527344,0.35302734,0.11474609,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000490465,0.0927124,0.55371094,0.67822266,0.02615356,0.05380249,0.15307617,0.00717545,0.22290039,0.31689453,0.31616211,0.03875732,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.06280518,0.34667969,0.796875,0.71142578,0.02452087,0.33764648,0.02886963,0.18798828,0.1050415,0.08343506,0.36547852,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.26269531,0.52490234,0.57275391,0.32470703,0.14025879,0.22827148,0.02207947,0.20275879,0.22973633,0.18225098,0.14282227,"Cytoplasm, Nucleus",Cell membrane
ENSP00000456087,0.13903809,0.6015625,0.61767578,0.04534912,0.11279297,0.3815918,0.05203247,0.15649414,0.09484863,0.18640137,0.05090332,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.12646484,0.53710938,0.76416016,0.04486084,0.20483398,0.11279297,0.00945282,0.1161499,0.18408203,0.08831787,0.15991211,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.26635742,0.61523438,0.41113281,0.43261719,0.24963379,0.2890625,0.06793213,0.15112305,0.08270264,0.18029785,0.09753418,Cytoplasm,Mitochondrion
ENSP00000435145,0.21655273,0.52441406,0.56884766,0.37719727,0.13098145,0.33129883,0.01512909,0.19702148,0.1439209,0.17980957,0.44238281,"Cytoplasm, Nucleus",Cell membrane
ENSP00000420538,0.24804688,0.25268555,0.23510742,0.01777649,0.07879639,0.91015625,0.18115234,0.09417725,0.04263306,0.06021118,0.08929443,Mitochondrion,Mitochondrion
ENSP00000377950,0.2746582,0.60107422,0.41430664,0.0793457,0.19311523,0.11999512,0.0266571,0.27563477,0.1237793,0.1295166,0.04638672,Cytoplasm,Cell membrane
ENSP00000243040,0.10968018,0.78125,0.33666992,0.03622437,0.10559082,0.19470215,0.00643921,0.13366699,0.06243896,0.13757324,0.0041008,Cytoplasm,Cytoplasm
ENSP00000502792,0.21008301,0.55419922,0.59619141,0.88769531,0.08007812,0.58154297,0.02737427,0.09686279,0.06188965,0.18212891,0.02737427,"Cytoplasm, Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.33325195,0.49169922,0.49316406,0.12365723,0.52441406,0.33129883,0.0006485,0.11279297,0.36889648,0.17724609,0.00482941,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.10339355,0.63623047,0.59179688,0.43920898,0.13305664,0.31079102,0.03173828,0.09436035,0.12597656,0.1607666,0.05154419,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429629,0.2409668,0.41088867,0.61328125,0.09368896,0.10321045,0.6484375,0.00367928,0.12890625,0.08331299,0.04202271,0.25097656,"Nucleus, Mitochondrion",Nucleus
ENSP00000401344,0.09655762,0.43017578,0.90039062,0.06622314,0.09637451,0.05975342,0.0004878,0.09790039,0.03378296,0.0406189,0.02586365,Nucleus,Nucleus
ENSP00000490955,0.19909668,0.60791016,0.57763672,0.38061523,0.15087891,0.42578125,0.01571655,0.10650635,0.16101074,0.2199707,0.03533936,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.25366211,0.59277344,0.59472656,0.20739746,0.17626953,0.33691406,0.02391052,0.2142334,0.3515625,0.2980957,0.14770508,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.14331055,0.53515625,0.76513672,0.01737976,0.18164062,0.18664551,0.00312424,0.04986572,0.11199951,0.04968262,0.03108215,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.20629883,0.56152344,0.50048828,0.33154297,0.15136719,0.4074707,0.05175781,0.12493896,0.0980835,0.12719727,0.18457031,Cytoplasm,Cytoplasm
ENSP00000399816,0.09387207,0.42895508,0.73242188,0.18347168,0.06903076,0.38525391,0.03515625,0.2166748,0.2565918,0.22851562,0.0770874,Nucleus,Cell membrane
ENSP00000376971,0.19274902,0.62353516,0.64746094,0.37011719,0.13208008,0.29296875,0.01363373,0.21142578,0.05654907,0.09204102,0.2890625,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.17895508,0.58544922,0.65380859,0.24169922,0.13720703,0.19067383,0.06903076,0.16699219,0.2331543,0.15795898,0.20788574,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.24255371,0.61425781,0.51416016,0.34985352,0.12805176,0.40576172,0.00891876,0.2043457,0.20397949,0.29174805,0.2824707,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.13659668,0.38305664,0.29077148,0.31469727,0.05270386,0.66992188,0.15710449,0.52490234,0.11199951,0.08300781,0.13891602,Mitochondrion,Cytoplasm
ENSP00000451953,0.0491333,0.80566406,0.35644531,0.37011719,0.07318115,0.16333008,0.21386719,0.05899048,0.02076721,0.01934814,0.02903748,Cytoplasm,Cytoplasm
ENSP00000439003,0.1472168,0.53857422,0.54980469,0.28979492,0.09844971,0.36914062,0.02452087,0.21472168,0.1159668,0.20861816,0.20593262,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.20019531,0.50830078,0.57763672,0.21862793,0.13769531,0.38085938,0.03662109,0.13476562,0.16210938,0.19250488,0.15869141,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413898,0.09185791,0.56396484,0.74316406,0.39624023,0.07629395,0.14782715,0.04360962,0.08691406,0.1685791,0.14611816,0.04690552,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.30029297,0.39990234,0.52587891,0.6640625,0.14086914,0.67529297,0.00740433,0.06231689,0.13110352,0.16516113,0.00063372,"Extracellular, Mitochondrion",Cytoplasm
ENSP00000401510,0.2220459,0.58837891,0.46728516,0.0489502,0.20812988,0.08618164,0.01428223,0.26635742,0.06359863,0.07806396,0.01853943,Cytoplasm,Cell membrane
ENSP00000263255,0.94335938,0.05194092,0.09466553,0.00307465,0.59521484,0.95849609,0.49975586,0.26733398,0.17236328,0.11694336,0.56152344,"Membrane, Cell membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.21142578,0.53369141,0.60400391,0.16247559,0.12854004,0.45776367,0.01159668,0.20910645,0.23425293,0.27758789,0.29345703,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.21936035,0.578125,0.41601562,0.31860352,0.17260742,0.14868164,0.03790283,0.15026855,0.15856934,0.15270996,0.06143188,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.1953125,0.66650391,0.45898438,0.24621582,0.05749512,0.32275391,0.05108643,0.40478516,0.05822754,0.10321045,0.08093262,Cytoplasm,Mitochondrion
