ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P43558,0.14941406,0.70703125,0.57421875,0.021240234,0.140625,0.09277344,0.004760742,0.2265625,0.10107422,0.16699219,0.005065918,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P48612,0.13085938,0.640625,0.55078125,0.014038086,0.051757812,0.29882812,0.00491333,0.25585938,0.26171875,0.115722656,0.022583008,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O61887,0.19238281,0.11425781,0.10839844,0.90625,0.19238281,0.10253906,0.064453125,0.38476562,0.51953125,0.29882812,0.022949219,Extracellular,Lysosome/Vacuole
P0DJ41,0.14648438,0.091308594,0.10107422,0.92578125,0.119140625,0.014526367,0.011352539,0.15527344,0.19726562,0.17285156,0.003829956,Extracellular,Extracellular
Q9UUB0,0.026000977,0.30078125,0.69140625,0.0005874634,0.0075683594,0.546875,0.030273438,0.1640625,0.020996094,0.04663086,0.0154418945,Nucleus,Mitochondrion
Q99856,0.052734375,0.34960938,0.84375,0.10839844,0.048828125,0.061767578,0.0029754639,0.03173828,0.021972656,0.043945312,0.001701355,Nucleus,"Cytoplasm, Nucleus"
Q6P253,0.23535156,0.16015625,0.123535156,0.91015625,0.16699219,0.106933594,0.018554688,0.29101562,0.20410156,0.328125,0.020629883,Extracellular,Extracellular
Q9URY4,0.12597656,0.20703125,0.07470703,0.78125,0.111328125,0.18945312,0.021972656,0.45117188,0.29492188,0.26367188,0.025146484,Extracellular,Cytoplasm
O46166,0.09423828,0.125,0.10986328,0.91015625,0.095214844,0.060058594,0.014953613,0.18359375,0.29101562,0.064453125,0.0046081543,Extracellular,Extracellular
O46168,0.09667969,0.14160156,0.115722656,0.8984375,0.091308594,0.068359375,0.016357422,0.20605469,0.2890625,0.07080078,0.004211426,Extracellular,Extracellular
O46167,0.09423828,0.12597656,0.10986328,0.9140625,0.091308594,0.05834961,0.0154418945,0.16601562,0.28515625,0.06347656,0.004058838,Extracellular,Extracellular
Q8LBM2,0.08642578,0.2890625,0.7265625,0.030273438,0.10498047,0.040771484,0.01586914,0.05834961,0.07714844,0.008056641,0.18847656,Nucleus,Nucleus
P20764,0.37695312,0.29101562,0.16796875,0.6953125,0.33007812,0.15039062,0.0026245117,0.41601562,0.3984375,0.265625,0.07910156,Extracellular,Endoplasmic reticulum
Q8GT41,0.27734375,0.13964844,0.11767578,0.44140625,0.171875,0.07080078,0.12988281,0.46289062,0.52734375,0.26367188,0.012817383,,"Extracellular, Endoplasmic reticulum"
Q9NRM0-2,0.796875,0.14941406,0.09814453,0.021240234,0.703125,0.09423828,0.0015029907,0.30859375,0.51953125,0.484375,0.008300781,"Membrane, Cell membrane","Membrane, Cell membrane"
P11021,0.32617188,0.22851562,0.13964844,0.5625,0.25,0.091308594,0.025512695,0.546875,0.27734375,0.2109375,0.0061035156,,Endoplasmic reticulum
Q9P3B2,0.765625,0.075683594,0.19042969,0.012817383,0.013244629,0.80859375,0.265625,0.33789062,0.20898438,0.07470703,0.044677734,"Membrane, Mitochondrion",Mitochondrion
Q6UXN9,0.21972656,0.41210938,0.66015625,0.0021209717,0.11425781,0.036132812,0.010681152,0.030639648,0.029785156,0.03857422,0.15625,Nucleus,Nucleus
P11997,0.14648438,0.15820312,0.057373047,0.87890625,0.123535156,0.05029297,0.04345703,0.4375,0.5625,0.16113281,0.0005531311,"Extracellular, Lysosome/Vacuole",Extracellular
Q8SPJ0,0.38476562,0.15625,0.14257812,0.74609375,0.27734375,0.16992188,0.0078125,0.45703125,0.5703125,0.41992188,0.05493164,"Extracellular, Lysosome/Vacuole",Extracellular
D4ATA2,0.091308594,0.11425781,0.08886719,0.94921875,0.115722656,0.115722656,0.025146484,0.06738281,0.10498047,0.10839844,0.0028839111,Extracellular,Extracellular
O13716,0.115722656,0.14941406,0.08251953,0.84375,0.09033203,0.05493164,0.012817383,0.60546875,0.55078125,0.30859375,0.006500244,"Extracellular, Endoplasmic reticulum, Lysosome/Vacuole",Extracellular
Q4JL84,0.06738281,0.13476562,0.953125,0.0016479492,0.25585938,0.106933594,0.22558594,0.028442383,0.041503906,0.0022583008,0.0015029907,Nucleus,Nucleus
P39905,0.14746094,0.25,0.21777344,0.85546875,0.05493164,0.13378906,0.0030822754,0.10498047,0.115722656,0.091308594,0.009399414,Extracellular,Extracellular
Q9NV88,0.14941406,0.23535156,0.88671875,0.017944336,0.05102539,0.16992188,0.012451172,0.08496094,0.010314941,0.055908203,0.0024719238,Nucleus,Nucleus
Q9ESK9,0.16210938,0.5859375,0.45117188,0.022949219,0.14648438,0.14941406,0.026367188,0.171875,0.34179688,0.22851562,0.0021209717,Cytoplasm,"Cytoplasm, Nucleus"
Q8TDY2,0.15527344,0.59375,0.44726562,0.024414062,0.140625,0.13378906,0.037353516,0.13085938,0.34960938,0.22851562,0.002319336,Cytoplasm,"Cytoplasm, Nucleus, Lysosome/Vacuole"
Q6IPR1,0.21777344,0.43945312,0.16308594,0.02722168,0.05834961,0.9375,0.0078125,0.02722168,0.040771484,0.060058594,0.020019531,Mitochondrion,Mitochondrion
P78410,0.85546875,0.26367188,0.10498047,0.09277344,0.81640625,0.072753906,0.004760742,0.59375,0.484375,0.38085938,0.37109375,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q14CW9,0.03955078,0.24511719,0.94921875,0.018310547,0.018554688,0.03955078,0.004058838,0.071777344,0.022338867,0.05419922,0.0023956299,Nucleus,Nucleus
Q9BQP7,0.140625,0.21484375,0.17089844,0.068359375,0.044677734,0.91015625,0.037353516,0.071777344,0.08154297,0.12158203,0.010681152,Mitochondrion,Mitochondrion
Q9DER7,0.30273438,0.16210938,0.16113281,0.8203125,0.24121094,0.11279297,0.0066833496,0.40820312,0.390625,0.26953125,0.040283203,Extracellular,Extracellular
Q10201,0.26953125,0.62109375,0.39453125,0.061035156,0.14746094,0.265625,0.028442383,0.16210938,0.19726562,0.30078125,0.1328125,Cytoplasm,Nucleus
E9QA28,0.33984375,0.37304688,0.21875,0.74609375,0.46875,0.22558594,0.004058838,0.34179688,0.23339844,0.12890625,0.041503906,Extracellular,Extracellular
Q5FVC7,0.39453125,0.72265625,0.3984375,0.021240234,0.48242188,0.09667969,0.0021209717,0.13867188,0.73046875,0.48242188,0.0022583008,"Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P86969,0.16796875,0.15039062,0.10498047,0.9375,0.15527344,0.07910156,0.040283203,0.15527344,0.18261719,0.14160156,0.004211426,Extracellular,Extracellular
Q9USJ5,0.075683594,0.703125,0.58203125,0.22949219,0.020629883,0.5390625,0.030273438,0.12695312,0.27929688,0.30664062,0.008300781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P30430,0.75,0.16601562,0.16210938,0.20019531,0.44335938,0.09814453,0.010681152,0.30859375,0.59765625,0.62109375,0.111328125,"Membrane, Lysosome/Vacuole","Membrane, Golgi apparatus"
P26016,0.296875,0.25976562,0.16796875,0.77734375,0.26757812,0.041503906,0.014953613,0.27734375,0.30273438,0.19042969,0.020385742,Extracellular,"Membrane, Golgi apparatus"
Q9FZ96,0.84765625,0.099609375,0.09033203,0.010314941,0.38671875,0.034179688,0.03955078,0.796875,0.3515625,0.8046875,0.005218506,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Cell membrane"
Q53B52,0.115722656,0.12597656,0.075683594,0.92578125,0.13867188,0.027954102,0.016967773,0.15234375,0.32226562,0.14648438,0.0039367676,Extracellular,Extracellular
Q53B47,0.115722656,0.12402344,0.080566406,0.92578125,0.14941406,0.02758789,0.01361084,0.15039062,0.3046875,0.15332031,0.005065918,Extracellular,Extracellular
P21525,0.028442383,0.21875,0.85546875,0.048828125,0.021606445,0.018798828,0.00044441223,0.05493164,0.052734375,0.0154418945,0.0009994507,Nucleus,Nucleus
P0DSL4,0.3125,0.14257812,0.08251953,0.91796875,0.2890625,0.052734375,0.01977539,0.34179688,0.43164062,0.3203125,0.011657715,Extracellular,Extracellular
Q9P7T1,0.2109375,0.48242188,0.51171875,0.008605957,0.16113281,0.20214844,0.043945312,0.2265625,0.11767578,0.10498047,0.011657715,Cytoplasm,Cytoplasm
P0CV72,0.28710938,0.62109375,0.33398438,0.203125,0.21191406,0.22949219,0.011352539,0.22558594,0.3203125,0.17871094,0.028442383,Cytoplasm,Extracellular
O48538,0.890625,0.14160156,0.14257812,0.016357422,0.81640625,0.033203125,0.020629883,0.5703125,0.19921875,0.4140625,0.0046081543,"Membrane, Cell membrane","Membrane, Cell membrane"
P22509,0.12695312,0.51171875,0.7265625,0.09277344,0.30078125,0.27929688,0.010986328,0.075683594,0.00970459,0.012817383,0.0015029907,"Cytoplasm, Nucleus",Nucleus
P22087,0.11279297,0.52734375,0.72265625,0.09033203,0.29101562,0.28125,0.010681152,0.095214844,0.010681152,0.01361084,0.001701355,"Cytoplasm, Nucleus",Nucleus
Q9SN38,0.7109375,0.123535156,0.21875,0.17773438,0.63671875,0.14257812,0.057373047,0.36914062,0.20410156,0.07910156,0.021972656,"Membrane, Cell membrane","Membrane, Cell membrane"
P0C7T5,0.04736328,0.61328125,0.79296875,0.046142578,0.04663086,0.037841797,0.0014572144,0.06347656,0.036865234,0.09667969,0.002319336,"Cytoplasm, Nucleus",Nucleus
P0C7T6,0.04663086,0.62109375,0.79296875,0.048828125,0.04663086,0.03564453,0.0013275146,0.061767578,0.0390625,0.09667969,0.0024719238,"Cytoplasm, Nucleus",Nucleus
D4AZ24,0.12988281,0.21289062,0.12597656,0.90625,0.09277344,0.061035156,0.014038086,0.1875,0.14648438,0.1875,0.014526367,Extracellular,Extracellular
Q12284,0.78515625,0.11425781,0.10839844,0.55078125,0.17578125,0.1484375,0.010009766,0.49609375,0.38867188,0.72265625,0.09667969,"Membrane, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q86BF9,0.16015625,0.13378906,0.080566406,0.9296875,0.140625,0.07373047,0.01977539,0.28710938,0.33007812,0.32421875,0.010009766,Extracellular,Extracellular
Q9C8E7,0.84765625,0.10498047,0.04345703,0.03112793,0.54296875,0.031982422,0.01361084,0.60546875,0.41796875,0.2265625,0.008850098,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
O60315,0.09814453,0.17871094,0.97265625,0.014526367,0.041503906,0.053466797,0.00044441223,0.029296875,0.034179688,0.059326172,0.0012435913,Nucleus,Nucleus
P47039,0.15527344,0.26953125,0.119140625,0.22265625,0.05102539,0.90625,0.19335938,0.057373047,0.099609375,0.080566406,0.043945312,Mitochondrion,"Cytoplasm, Mitochondrion"
P46582,0.068359375,0.40820312,0.93359375,0.07080078,0.06347656,0.03112793,0.0071105957,0.022338867,0.009399414,0.0390625,0.00045776367,Nucleus,"Cytoplasm, Nucleus"
Q9BZR6,0.41992188,0.22949219,0.16796875,0.66015625,0.578125,0.083984375,0.0039367676,0.33984375,0.27148438,0.2421875,0.014953613,Cell membrane,"Membrane, Cell membrane"
Q99PI8,0.43164062,0.22851562,0.15722656,0.7109375,0.58984375,0.08154297,0.004333496,0.3125,0.29492188,0.25,0.020019531,"Extracellular, Cell membrane","Membrane, Cell membrane"
Q99M75,0.4296875,0.23046875,0.16015625,0.6796875,0.578125,0.08251953,0.0044555664,0.32421875,0.28320312,0.24121094,0.016357422,"Extracellular, Cell membrane","Membrane, Cell membrane"
Q9Y804,0.051757812,0.3828125,0.8671875,0.010681152,0.022338867,0.37890625,0.004760742,0.03955078,0.06542969,0.036865234,0.0030822754,Nucleus,Nucleus
Q9UT92,0.7109375,0.27148438,0.19824219,0.029785156,0.2734375,0.30273438,0.014038086,0.28515625,0.76171875,0.62109375,0.103515625,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q49A88,0.09667969,0.734375,0.48242188,0.03955078,0.08496094,0.20214844,0.0033721924,0.040283203,0.10107422,0.36523438,0.025146484,Cytoplasm,Cytoplasm
Q12050,0.021240234,0.28710938,0.94140625,0.014038086,0.01586914,0.16015625,0.0019302368,0.016357422,0.020629883,0.011657715,0.017456055,Nucleus,Nucleus
Q12525,0.064453125,0.734375,0.46875,0.068359375,0.029785156,0.66015625,0.010986328,0.10107422,0.17480469,0.42382812,0.003829956,"Cytoplasm, Mitochondrion",Cytoplasm
Q9SRH9,0.265625,0.35742188,0.578125,0.052734375,0.20898438,0.07080078,0.0031738281,0.07714844,0.24121094,0.20410156,0.014038086,Nucleus,Nucleus
O94573,0.11279297,0.44335938,0.75390625,0.010314941,0.07910156,0.06347656,0.0027160645,0.021240234,0.032470703,0.075683594,0.00592041,Nucleus,"Membrane, Nucleus"
Q9M297,0.029785156,0.26171875,0.91796875,0.040771484,0.029785156,0.043945312,0.017944336,0.11425781,0.091308594,0.068359375,0.0061035156,Nucleus,Nucleus
A6N3Q4,0.4296875,0.38085938,0.44921875,0.036865234,0.25585938,0.3359375,0.061035156,0.46679688,0.42382812,0.25,0.16601562,,Cytoplasm
P36607,0.029785156,0.35546875,0.91015625,0.0078125,0.014526367,0.040771484,0.008056641,0.061035156,0.06738281,0.083984375,0.0028076172,Nucleus,Nucleus
Q9C0D2,0.18847656,0.72265625,0.41992188,0.08251953,0.203125,0.28320312,0.003829956,0.052734375,0.087402344,0.18457031,0.034179688,Cytoplasm,Cytoplasm
Q9GRW0,0.106933594,0.16796875,0.083984375,0.94140625,0.08251953,0.061035156,0.048828125,0.12792969,0.17871094,0.19921875,0.010986328,Extracellular,Extracellular
Q9HBW9,0.8515625,0.08886719,0.10986328,0.11425781,0.8203125,0.08154297,0.017456055,0.17773438,0.1484375,0.17773438,0.02368164,"Membrane, Cell membrane","Membrane, Cell membrane"
P42843,0.21484375,0.53125,0.5078125,0.040771484,0.13964844,0.41796875,0.0078125,0.34960938,0.2578125,0.19921875,0.022583008,Cytoplasm,Cytoplasm
Q95QA6-6,0.3046875,0.625,0.51171875,0.1875,0.48828125,0.31054688,0.005554199,0.05834961,0.11767578,0.045410156,0.005065918,Cytoplasm,"Membrane, Cell membrane"
Q9FNY7,0.034179688,0.21972656,0.86328125,0.034179688,0.018310547,0.359375,0.27734375,0.025146484,0.044677734,0.05834961,0.014038086,Nucleus,Nucleus
Q9NTM9,0.03564453,0.40820312,0.80859375,0.10839844,0.027954102,0.58984375,0.02368164,0.03955078,0.09423828,0.064453125,0.0026245117,Nucleus,"Cytoplasm, Nucleus"
Q96ST3,0.453125,0.34375,0.6484375,0.034179688,0.45898438,0.17578125,0.00062561035,0.122558594,0.32421875,0.13476562,0.008605957,"Membrane, Nucleus",Nucleus
Q60520,0.45117188,0.34570312,0.64453125,0.036865234,0.4453125,0.17871094,0.000667572,0.123535156,0.32617188,0.14550781,0.008850098,"Membrane, Nucleus",Nucleus
Q4Z4D2,0.5546875,0.15429688,0.20898438,0.49414062,0.578125,0.15625,0.06933594,0.12988281,0.29882812,0.34960938,0.0073547363,"Membrane, Cell membrane",Cell membrane
Q8N1G2,0.053466797,0.14746094,0.87890625,0.05102539,0.030639648,0.26171875,0.030273438,0.01977539,0.026367188,0.026000977,0.00091171265,Nucleus,Nucleus
P34021,0.15625,0.4765625,0.8515625,0.019165039,0.083984375,0.12011719,0.0075683594,0.10107422,0.125,0.15234375,0.0028839111,"Cytoplasm, Nucleus",Nucleus
Q9UBM1-2,0.88671875,0.099609375,0.18261719,0.014953613,0.28125,0.14746094,0.008850098,0.67578125,0.3671875,0.1796875,0.02758789,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q6P0Q8,0.23242188,0.71484375,0.4140625,0.10107422,0.31835938,0.16210938,0.006286621,0.29101562,0.18164062,0.21484375,0.025146484,Cytoplasm,Cytoplasm
Q7Z9M7,0.07080078,0.078125,0.091308594,0.95703125,0.13183594,0.09423828,0.0030822754,0.07910156,0.33203125,0.064453125,0.0029754639,Extracellular,Extracellular
Q7Z412,0.796875,0.26367188,0.33203125,0.03466797,0.16113281,0.6640625,0.017456055,0.69140625,0.3515625,0.62890625,0.74609375,"Membrane, Mitochondrion, Endoplasmic reticulum, Peroxisome","Membrane, Peroxisome"
Q2LMP1-2,0.24902344,0.31835938,0.24804688,0.6015625,0.08886719,0.21289062,0.019165039,0.080566406,0.111328125,0.24511719,0.09814453,,Cytoplasm
P07213,0.59765625,0.28515625,0.21484375,0.07470703,0.040283203,0.86328125,0.029296875,0.4140625,0.078125,0.27148438,0.50390625,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q42400,0.81640625,0.111328125,0.06640625,0.106933594,0.609375,0.13476562,0.016357422,0.30078125,0.421875,0.296875,0.017944336,"Membrane, Cell membrane","Membrane, Cell membrane"
F2Z472,0.15429688,0.13964844,0.122558594,0.92578125,0.122558594,0.07910156,0.020629883,0.24316406,0.17480469,0.28125,0.014953613,Extracellular,Extracellular
P32787,0.17871094,0.23828125,0.36523438,0.030273438,0.049560547,0.93359375,0.05493164,0.022583008,0.03564453,0.040283203,0.01361084,Mitochondrion,Mitochondrion
Q9BEE3,0.122558594,0.14160156,0.080566406,0.9375,0.13867188,0.030639648,0.026000977,0.14550781,0.3359375,0.20800781,0.005065918,Extracellular,Extracellular
P52013,0.1328125,0.10498047,0.033203125,0.91015625,0.09667969,0.036865234,0.037353516,0.36328125,0.36914062,0.12158203,0.0029754639,Extracellular,Cytoplasm
Q8NJP6,0.23339844,0.10839844,0.11425781,0.87890625,0.26171875,0.095214844,0.005218506,0.25976562,0.1875,0.17285156,0.005065918,Extracellular,Extracellular
Q9NIP6,0.13769531,0.10107422,0.075683594,0.96484375,0.071777344,0.031982422,0.016357422,0.12988281,0.13867188,0.29492188,0.0036010742,Extracellular,Extracellular
P54254,0.032470703,0.46875,0.859375,0.025512695,0.022583008,0.024414062,0.0046081543,0.0390625,0.0154418945,0.06542969,0.00045776367,"Cytoplasm, Nucleus",Nucleus
P54253,0.036132812,0.45898438,0.8671875,0.037353516,0.026733398,0.026367188,0.0031738281,0.037353516,0.01361084,0.061035156,0.0004043579,Nucleus,"Cytoplasm, Nucleus"
Q67VS5,0.88671875,0.17480469,0.16015625,0.013244629,0.828125,0.055908203,0.008300781,0.18945312,0.734375,0.20605469,0.017944336,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
O82339,0.040283203,0.24609375,0.96484375,0.0032806396,0.10107422,0.017944336,0.003479004,0.018310547,0.04272461,0.020019531,0.012817383,Nucleus,"Cytoplasm, Nucleus"
Q08003,0.22265625,0.6015625,0.515625,0.014038086,0.061035156,0.3359375,0.0019302368,0.29882812,0.41015625,0.2734375,0.028930664,Cytoplasm,Lysosome/Vacuole
Q9WVT0,0.91796875,0.095214844,0.095214844,0.059326172,0.90234375,0.09277344,0.020019531,0.2421875,0.17773438,0.25390625,0.07080078,"Membrane, Cell membrane","Membrane, Cell membrane"
Q93YV0,0.29492188,0.4609375,0.3984375,0.09667969,0.20410156,0.14257812,0.28125,0.28125,0.3125,0.080566406,0.022583008,,Cytoplasm
Q7ZZH7,0.10498047,0.42773438,0.87890625,0.014526367,0.10107422,0.15722656,0.0044555664,0.034179688,0.051757812,0.06347656,0.004058838,Nucleus,Nucleus
B5DF94,0.22851562,0.29101562,0.1796875,0.72265625,0.203125,0.13867188,0.0078125,0.2109375,0.49023438,0.23535156,0.010314941,Extracellular,Cell membrane
Q9BUR4,0.10253906,0.5625,0.68359375,0.012023926,0.036865234,0.08496094,0.0011367798,0.15722656,0.21582031,0.19433594,0.08496094,"Cytoplasm, Nucleus",Nucleus
Q10464,0.14746094,0.115722656,0.080566406,0.86328125,0.12890625,0.037353516,0.10253906,0.23339844,0.390625,0.08496094,0.0027160645,Extracellular,"Membrane, Extracellular"
Q06ZW0,0.123535156,0.14746094,0.06640625,0.953125,0.15039062,0.044677734,0.014526367,0.11425781,0.39453125,0.1875,0.005065918,Extracellular,Extracellular
Q9YGI0,0.12792969,0.12011719,0.064453125,0.9453125,0.15625,0.029296875,0.01586914,0.12597656,0.3359375,0.15820312,0.0068969727,Extracellular,Extracellular
P15817,0.106933594,0.111328125,0.071777344,0.9296875,0.122558594,0.026367188,0.017944336,0.10253906,0.34570312,0.12597656,0.006286621,Extracellular,Extracellular
Q5UFR8,0.11425781,0.122558594,0.08154297,0.953125,0.19335938,0.020629883,0.014526367,0.11425781,0.31445312,0.13769531,0.0075683594,Extracellular,Extracellular
P01404,0.14355469,0.122558594,0.075683594,0.9140625,0.16601562,0.028442383,0.012451172,0.11279297,0.27929688,0.11767578,0.004211426,Extracellular,Extracellular
P0DKR6,0.122558594,0.115722656,0.07470703,0.91796875,0.14941406,0.026733398,0.014038086,0.12597656,0.2734375,0.12988281,0.004333496,Extracellular,Extracellular
P80958,0.12402344,0.13964844,0.080566406,0.921875,0.13867188,0.028442383,0.010314941,0.12109375,0.34960938,0.13476562,0.0029754639,Extracellular,Extracellular
P60770,0.12402344,0.13476562,0.08154297,0.921875,0.140625,0.027954102,0.010681152,0.11279297,0.33398438,0.11279297,0.003479004,Extracellular,Extracellular
O42257,0.11279297,0.12792969,0.075683594,0.91015625,0.125,0.03466797,0.01940918,0.13476562,0.36328125,0.16992188,0.0033721924,Extracellular,Extracellular
Q9W7K0,0.12890625,0.111328125,0.09033203,0.8828125,0.14257812,0.029785156,0.014526367,0.11767578,0.328125,0.13769531,0.0027160645,Extracellular,Extracellular
Q9W7J7,0.123535156,0.115722656,0.09423828,0.8984375,0.1484375,0.028442383,0.014038086,0.115722656,0.29296875,0.1328125,0.0029754639,Extracellular,Extracellular
F8J2G5,0.13085938,0.125,0.083984375,0.91015625,0.171875,0.026733398,0.011657715,0.115722656,0.30273438,0.115722656,0.0032806396,Extracellular,Extracellular
P82662,0.115722656,0.12597656,0.075683594,0.89453125,0.13574219,0.028442383,0.018798828,0.14550781,0.33007812,0.17285156,0.0037078857,Extracellular,Extracellular
Q2VBP4,0.11425781,0.12695312,0.07714844,0.89453125,0.1328125,0.028930664,0.018554688,0.14453125,0.32617188,0.17089844,0.0039367676,Extracellular,Extracellular
Q9PW19,0.12890625,0.13671875,0.080566406,0.875,0.14453125,0.033691406,0.016967773,0.14941406,0.4375,0.18457031,0.003479004,Extracellular,Extracellular
Q8JFX7,0.12988281,0.12988281,0.07910156,0.8828125,0.14648438,0.034179688,0.016967773,0.15136719,0.43554688,0.18847656,0.0036010742,Extracellular,Extracellular
F5CPE3,0.10498047,0.11279297,0.09667969,0.90234375,0.13574219,0.02331543,0.011352539,0.099609375,0.26367188,0.10107422,0.00491333,Extracellular,Extracellular
P58370,0.12695312,0.115722656,0.075683594,0.9140625,0.13378906,0.029296875,0.014953613,0.12402344,0.41601562,0.17285156,0.004211426,Extracellular,Extracellular
P14612,0.125,0.12792969,0.07714844,0.9140625,0.14746094,0.03112793,0.01361084,0.13378906,0.34179688,0.16308594,0.0028839111,Extracellular,Extracellular
C6JUP3,0.13769531,0.125,0.072753906,0.90625,0.140625,0.027954102,0.0154418945,0.14746094,0.359375,0.17089844,0.0046081543,Extracellular,Extracellular
Q53B57,0.12011719,0.11425781,0.072753906,0.88671875,0.123535156,0.030639648,0.02331543,0.12597656,0.38867188,0.17675781,0.0031738281,Extracellular,Extracellular
F5CPD9,0.13769531,0.11425781,0.075683594,0.91015625,0.15039062,0.027954102,0.01940918,0.103515625,0.328125,0.115722656,0.0032806396,Extracellular,Extracellular
F5CPD6,0.140625,0.11425781,0.075683594,0.91015625,0.15332031,0.027954102,0.017456055,0.119140625,0.33398438,0.12158203,0.0033721924,Extracellular,Extracellular
F5CPE4,0.12792969,0.11279297,0.07470703,0.90234375,0.14257812,0.02758789,0.021972656,0.10253906,0.3125,0.106933594,0.0032806396,Extracellular,Extracellular
F5CPD7,0.12988281,0.11279297,0.078125,0.8984375,0.1484375,0.02758789,0.019165039,0.10498047,0.31445312,0.10498047,0.0037078857,Extracellular,Extracellular
F5CPD8,0.12597656,0.123535156,0.07910156,0.91796875,0.15625,0.028930664,0.0154418945,0.10986328,0.30664062,0.10498047,0.0028076172,Extracellular,Extracellular
K9MCH1,0.12109375,0.11767578,0.07910156,0.92578125,0.15039062,0.026733398,0.01586914,0.09814453,0.28320312,0.095214844,0.0030822754,Extracellular,Extracellular
A6MFK4,0.09814453,0.115722656,0.06542969,0.91796875,0.099609375,0.022583008,0.021606445,0.10498047,0.328125,0.15039062,0.004058838,Extracellular,Extracellular
A6MFK5,0.10253906,0.12158203,0.06542969,0.921875,0.10986328,0.02331543,0.018798828,0.10986328,0.32421875,0.14550781,0.0039367676,Extracellular,Extracellular
Q9PUB7,0.11425781,0.10839844,0.08496094,0.91015625,0.12890625,0.02368164,0.012451172,0.111328125,0.22851562,0.09667969,0.0039367676,Extracellular,Extracellular
Q9PRI1,0.10839844,0.111328125,0.08642578,0.9140625,0.119140625,0.024047852,0.011657715,0.106933594,0.2265625,0.09423828,0.003829956,Extracellular,Extracellular
F8J2D7,0.12158203,0.140625,0.06347656,0.91015625,0.11279297,0.033203125,0.027954102,0.14257812,0.296875,0.20703125,0.0053710938,Extracellular,Extracellular
F8J2B3,0.11767578,0.14257812,0.064453125,0.91015625,0.10986328,0.033203125,0.02758789,0.14355469,0.29101562,0.20214844,0.0053710938,Extracellular,Extracellular
F8J2E5,0.1328125,0.111328125,0.061035156,0.91796875,0.13574219,0.024414062,0.022583008,0.115722656,0.38085938,0.18164062,0.004058838,Extracellular,Extracellular
F8J2E2,0.13378906,0.10986328,0.057373047,0.91796875,0.14453125,0.024780273,0.024047852,0.11279297,0.38476562,0.18164062,0.004211426,Extracellular,Extracellular
P01384,0.12792969,0.11767578,0.060058594,0.9140625,0.14160156,0.02368164,0.027954102,0.11767578,0.38671875,0.1796875,0.0039367676,Extracellular,Extracellular
F8J2E1,0.13476562,0.115722656,0.064453125,0.921875,0.14941406,0.030639648,0.02331543,0.11279297,0.3671875,0.18359375,0.0044555664,Extracellular,Extracellular
C1IC47,0.115722656,0.13085938,0.08496094,0.93359375,0.15429688,0.026733398,0.010681152,0.10107422,0.3125,0.11425781,0.003829956,Extracellular,Extracellular
Q53B49,0.12890625,0.10986328,0.06738281,0.9140625,0.14550781,0.028930664,0.016357422,0.11767578,0.37109375,0.13378906,0.0061035156,Extracellular,Extracellular
C1IC48,0.11425781,0.12402344,0.08496094,0.921875,0.13476562,0.02722168,0.010681152,0.11767578,0.34765625,0.12011719,0.0039367676,Extracellular,Extracellular
F8J2E6,0.10986328,0.11425781,0.06347656,0.91015625,0.12109375,0.020019531,0.022338867,0.10253906,0.37890625,0.14648438,0.003829956,Extracellular,Extracellular
F8J2F2,0.11279297,0.11425781,0.06347656,0.9140625,0.12695312,0.020629883,0.021606445,0.10107422,0.36914062,0.14160156,0.004058838,Extracellular,Extracellular
C6JUP1,0.12890625,0.103515625,0.068359375,0.91796875,0.14453125,0.021240234,0.020019531,0.103515625,0.3515625,0.15429688,0.004058838,Extracellular,Extracellular
U3FAE1,0.125,0.10986328,0.068359375,0.91796875,0.13964844,0.025512695,0.020019531,0.119140625,0.37695312,0.17089844,0.0037078857,Extracellular,Extracellular
B3EWF8,0.13476562,0.103515625,0.06347656,0.9296875,0.15429688,0.024414062,0.018554688,0.11767578,0.36132812,0.16015625,0.004211426,Extracellular,Extracellular
K9MCX0,0.115722656,0.10498047,0.068359375,0.91796875,0.13867188,0.02331543,0.016967773,0.10986328,0.3828125,0.13671875,0.004211426,Extracellular,Extracellular
C6JUP2,0.13476562,0.106933594,0.06738281,0.9453125,0.16894531,0.026733398,0.01586914,0.111328125,0.38476562,0.14257812,0.0075683594,Extracellular,Extracellular
