Cell membrane,Cytoplasm,Endoplasmic reticulum,Extracellular,Golgi apparatus,Lysosome/Vacuole,Membrane,Mitochondrion,Nucleus,Peroxisome,Plastid,predicted_label,true_label
,"(0.55322266, 0.53906250, 0.50097656, 0.54882812, 0.46948242) mean: 0.52231445, var: 0.00103706",,,,,,,,,,Cytoplasm,Nucleus
,,,"(0.93994141, 0.88818359, 0.95068359, 0.94677734, 0.93310547) mean: 0.93173828, var: 0.00051025",,,,,,,,Extracellular,Cell membrane
,"(0.38500977, 0.48315430, 0.57421875, 0.45458984, 0.54980469) mean: 0.48935547, var: 0.00459820",,,,,,,"(0.79296875, 0.78271484, 0.76953125, 0.83984375, 0.73193359) mean: 0.78339844, var: 0.00122381",,,"Cytoplasm, Nucleus",Nucleus
"(0.77490234, 0.81005859, 0.79589844, 0.84814453, 0.81152344) mean: 0.80810547, var: 0.00057402",,,,,,"(0.86669922, 0.82568359, 0.87158203, 0.86230469, 0.88574219) mean: 0.86240234, var: 0.00039915",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.55175781, 0.53808594, 0.46582031, 0.58056641, 0.52294922) mean: 0.53183594, var: 0.00144953",,,,,,,,,,Cytoplasm,Nucleus
,"(0.64355469, 0.48486328, 0.57080078, 0.62304688, 0.55371094) mean: 0.57519531, var: 0.00312071",,,,,,,,,,Cytoplasm,Mitochondrion
,,,"(0.81494141, 0.77392578, 0.85644531, 0.78515625, 0.85400391) mean: 0.81689453, var: 0.00115976",,,,,,,,Extracellular,Nucleus
,"(0.70410156, 0.80517578, 0.70263672, 0.72802734, 0.70458984) mean: 0.72890625, var: 0.00154289",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.68066406, 0.72705078, 0.43579102, 0.67285156, 0.39599609) mean: 0.58247070, var: 0.01900035",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,,,,,Nucleus
,"(0.54882812, 0.58593750, 0.56787109, 0.59814453, 0.54492188) mean: 0.56914062, var: 0.00042482",,,,,,,,,,Cytoplasm,Lysosome/Vacuole
,,,,,,"(0.79638672, 0.84375000, 0.84472656, 0.87304688, 0.80078125) mean: 0.83173828, var: 0.00084549","(0.85449219, 0.85400391, 0.84375000, 0.86767578, 0.80810547) mean: 0.84560547, var: 0.00040926",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.68798828, 0.71044922, 0.73291016, 0.62011719, 0.72363281) mean: 0.69501953, var: 0.00163046",,,,,,,,,,Cytoplasm,Mitochondrion
,,,"(0.76562500, 0.74853516, 0.79736328, 0.75146484, 0.70800781) mean: 0.75419922, var: 0.00083338",,,,,,,,Extracellular,Cell membrane
"(0.54394531, 0.60839844, 0.54052734, 0.62744141, 0.58349609) mean: 0.58076172, var: 0.00118490","(0.63916016, 0.66210938, 0.62304688, 0.67578125, 0.62988281) mean: 0.64599610, var: 0.00039597",,,,,"(0.52685547, 0.59667969, 0.48364258, 0.57324219, 0.56835938) mean: 0.54975586, var: 0.00159899",,,,,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
,,,,,,,,"(0.66943359, 0.62402344, 0.63867188, 0.64990234, 0.60400391) mean: 0.63720703, var: 0.00049562",,,Nucleus,Nucleus
,"(0.69677734, 0.64355469, 0.71630859, 0.77685547, 0.69824219) mean: 0.70634766, var: 0.00183416",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,,,,,"Cytoplasm, Cell membrane"
,,,,,,,,,,,,Nucleus
,"(0.71972656, 0.74218750, 0.68359375, 0.69970703, 0.70507812) mean: 0.71005859, var: 0.00039162",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,"(0.68212891, 0.75390625, 0.79589844, 0.77148438, 0.89648438) mean: 0.77998047, var: 0.00483070",,,Nucleus,Nucleus
,,,,,,,,"(0.50195312, 0.53759766, 0.52246094, 0.61669922, 0.51367188) mean: 0.53847656, var: 0.00166506",,,Nucleus,Nucleus
,,,,,,,,,,,,Golgi apparatus
,"(0.50146484, 0.52880859, 0.57275391, 0.52978516, 0.55664062) mean: 0.53789062, var: 0.00060841",,,,,,,"(0.44360352, 0.49584961, 0.54882812, 0.62548828, 0.60498047) mean: 0.54375000, var: 0.00455597",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55322266, 0.49560547, 0.48779297, 0.45263672, 0.52978516) mean: 0.50380860, var: 0.00121178",,,,,,,,,,Cytoplasm,Cell membrane
,"(0.46826172, 0.50585938, 0.51708984, 0.53027344, 0.60693359) mean: 0.52568359, var: 0.00207735",,,,,,,"(0.64501953, 0.64941406, 0.66601562, 0.68457031, 0.59912109) mean: 0.64882812, var: 0.00081171",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,,"(0.46069336, 0.55078125, 0.53906250, 0.61083984, 0.54589844) mean: 0.54145508, var: 0.00228983",,,Nucleus,Nucleus
,"(0.65722656, 0.77343750, 0.68310547, 0.76171875, 0.72265625) mean: 0.71962891, var: 0.00198082",,,"(0.56445312, 0.62304688, 0.73144531, 0.84375000, 0.70458984) mean: 0.69345703, var: 0.00915092",,,,,,,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane"
,"(0.44042969, 0.49389648, 0.49658203, 0.54785156, 0.50878906) mean: 0.49750976, var: 0.00118671",,,,"(0.52441406, 0.60498047, 0.62939453, 0.70898438, 0.74951172) mean: 0.64345703, var: 0.00627817",,,,,,"Cytoplasm, Lysosome/Vacuole",Nucleus
,"(0.58935547, 0.57714844, 0.57421875, 0.61914062, 0.62695312) mean: 0.59736328, var: 0.00047165",,,,,,,,,,Cytoplasm,Mitochondrion
,"(0.73681641, 0.67919922, 0.70849609, 0.76171875, 0.62255859) mean: 0.70175781, var: 0.00233025",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.37915039, 0.55468750, 0.47924805, 0.54882812, 0.53076172) mean: 0.49853516, var: 0.00426915",,,,,,,"(0.52441406, 0.58496094, 0.56298828, 0.45458984, 0.64257812) mean: 0.55390625, var: 0.00392862",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,,"(0.83496094, 0.84667969, 0.71142578, 0.86523438, 0.81298828) mean: 0.81425781, var: 0.00293089",,,Nucleus,Nucleus
,,,,,,"(0.60009766, 0.60449219, 0.56542969, 0.71191406, 0.70849609) mean: 0.63808594, var: 0.00365175","(0.90576172, 0.86132812, 0.82031250, 0.90332031, 0.90087891) mean: 0.87832031, var: 0.00110811",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.46557617, 0.52929688, 0.50732422, 0.64697266, 0.49755859) mean: 0.52934570, var: 0.00387960",,,,,,,"(0.54248047, 0.47338867, 0.60839844, 0.52783203, 0.53710938) mean: 0.53784180, var: 0.00185094",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
,"(0.60253906, 0.52539062, 0.54199219, 0.50244141, 0.53808594) mean: 0.54208984, var: 0.00110420",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,,,,,Nucleus
,"(0.68017578, 0.74316406, 0.67187500, 0.65380859, 0.69580078) mean: 0.68896484, var: 0.00091791",,,,,,,"(0.63720703, 0.67089844, 0.58251953, 0.66015625, 0.60644531) mean: 0.63144531, var: 0.00108656",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.54150391, 0.78955078, 0.79492188, 0.59423828, 0.55175781) mean: 0.65439453, var: 0.01298250",,,Nucleus,Nucleus
,,,,,,,,"(0.89843750, 0.92578125, 0.92724609, 0.92431641, 0.93798828) mean: 0.92275391, var: 0.00017103",,,Nucleus,Nucleus
,"(0.61962891, 0.58642578, 0.49511719, 0.58056641, 0.64501953) mean: 0.58535156, var: 0.00258030",,,,,,,"(0.60595703, 0.56884766, 0.55224609, 0.49951172, 0.49658203) mean: 0.54462891, var: 0.00174995",,,"Cytoplasm, Nucleus",Nucleus
,"(0.56835938, 0.59082031, 0.58496094, 0.54882812, 0.60449219) mean: 0.57949219, var: 0.00036949",,,,,,,"(0.53955078, 0.53662109, 0.45214844, 0.61279297, 0.58935547) mean: 0.54609375, var: 0.00305573",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,"(0.86328125, 0.89013672, 0.84472656, 0.90185547, 0.86523438) mean: 0.87304688, var: 0.00041609",,,,Mitochondrion,Cytoplasm
,,,,,,,,,,,,"Cytoplasm, Cell membrane"
,,,,,,,,"(0.92724609, 0.94677734, 0.88818359, 0.82373047, 0.84326172) mean: 0.88583984, var: 0.00222076",,,Nucleus,Nucleus
,"(0.48120117, 0.55078125, 0.54150391, 0.49121094, 0.61523438) mean: 0.53598633, var: 0.00230717",,,,,"(0.53759766, 0.62744141, 0.62548828, 0.63085938, 0.53173828) mean: 0.59062500, var: 0.00209385",,,,,"Membrane, Cytoplasm",Cytoplasm
,"(0.62402344, 0.34765625, 0.54980469, 0.42651367, 0.49975586) mean: 0.48955078, var: 0.00918506",,,,,,,"(0.68066406, 0.67529297, 0.80810547, 0.48095703, 0.53808594) mean: 0.63662109, var: 0.01335653",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.47534180, 0.43212891, 0.48413086, 0.46362305, 0.52294922) mean: 0.47563477, var: 0.00086959",,,,,,,"(0.50341797, 0.54687500, 0.56835938, 0.55810547, 0.53906250) mean: 0.54316406, var: 0.00049368",,,"Cytoplasm, Nucleus",Cell membrane
"(0.82421875, 0.82177734, 0.81591797, 0.78857422, 0.77050781) mean: 0.80419922, var: 0.00044527",,,,,,"(0.81933594, 0.87255859, 0.82031250, 0.74560547, 0.79199219) mean: 0.80996094, var: 0.00171560",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.75439453, 0.73730469, 0.74609375, 0.73632812, 0.75488281) mean: 0.74580078, var: 0.00006367",,,,,,,,,,Cytoplasm,Golgi apparatus
,,,,,,,,,,,,Mitochondrion
,,,,,,"(0.54052734, 0.53759766, 0.36718750, 0.62646484, 0.48559570) mean: 0.51147461, var: 0.00724754",,,,,Membrane,Nucleus
,,,,,,,,,,,,"Cytoplasm, Mitochondrion"
,"(0.52490234, 0.47363281, 0.57617188, 0.53173828, 0.55078125) mean: 0.53144531, var: 0.00115191",,,,,,,"(0.53613281, 0.59130859, 0.64941406, 0.58984375, 0.64501953) mean: 0.60234375, var: 0.00173975",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55859375, 0.57763672, 0.57177734, 0.57128906, 0.65576172) mean: 0.58701172, var: 0.00122026",,,,,,,"(0.49365234, 0.51611328, 0.56835938, 0.55957031, 0.55371094) mean: 0.53828125, var: 0.00081583",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.55371094, 0.58886719, 0.54101562, 0.54199219, 0.65039062) mean: 0.57519531, var: 0.00171471",,,,,,,"(0.51806641, 0.54296875, 0.59375000, 0.48974609, 0.55957031) mean: 0.54082031, var: 0.00125681",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,"(0.95166016, 0.96923828, 0.95751953, 0.96435547, 0.95263672) mean: 0.95908203, var: 0.00004601",,,,Mitochondrion,Mitochondrion
,"(0.48803711, 0.49389648, 0.51953125, 0.56494141, 0.51074219) mean: 0.51542969, var: 0.00074085",,,,,,,"(0.49707031, 0.54736328, 0.39624023, 0.63867188, 0.58203125) mean: 0.53227539, var: 0.00675369",,,"Cytoplasm, Nucleus",Cell membrane
"(0.79589844, 0.79882812, 0.80322266, 0.81835938, 0.75830078) mean: 0.79492188, var: 0.00039511",,,,,,"(0.75146484, 0.72753906, 0.74169922, 0.73046875, 0.73974609) mean: 0.73818359, var: 0.00007280",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.62646484, 0.52490234, 0.61132812, 0.54882812, 0.62011719) mean: 0.58632812, var: 0.00171141",,,,,,,"(0.61718750, 0.69042969, 0.57421875, 0.58642578, 0.61474609) mean: 0.61660156, var: 0.00163225",,,"Cytoplasm, Nucleus",Nucleus
,"(0.54101562, 0.58105469, 0.52929688, 0.57568359, 0.58105469) mean: 0.56162109, var: 0.00048450",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.53515625, 0.54052734, 0.53369141, 0.44970703, 0.58203125) mean: 0.52822266, var: 0.00185789",,,,,,,"(0.90917969, 0.85107422, 0.85644531, 0.83691406, 0.89501953) mean: 0.86972656, var: 0.00075945",,,"Cytoplasm, Nucleus",Nucleus
,"(0.65917969, 0.68212891, 0.60058594, 0.72070312, 0.54736328) mean: 0.64199219, var: 0.00375418",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,"(0.93994141, 0.95605469, 0.93115234, 0.94091797, 0.89501953) mean: 0.93261719, var: 0.00041752",,,Nucleus,Nucleus
,"(0.59521484, 0.59814453, 0.38183594, 0.43359375, 0.52880859) mean: 0.50751953, var: 0.00752359",,,,,,,"(0.86474609, 0.79443359, 0.88623047, 0.87158203, 0.84179688) mean: 0.85175781, var: 0.00102707",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,,,,,"Nucleus, Golgi apparatus"
,"(0.72802734, 0.85595703, 0.70214844, 0.83642578, 0.61181641) mean: 0.74687500, var: 0.00810295",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,"(0.64990234, 0.67968750, 0.69921875, 0.73437500, 0.65966797) mean: 0.68457031, var: 0.00090818",,,Nucleus,Cell membrane
,,"(0.71875000, 0.79638672, 0.78857422, 0.77685547, 0.87988281) mean: 0.79208984, var: 0.00266985",,,,"(0.80664062, 0.84863281, 0.88818359, 0.80957031, 0.82031250) mean: 0.83466797, var: 0.00093609",,,,,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
,"(0.52880859, 0.64404297, 0.61279297, 0.63427734, 0.62695312) mean: 0.60937500, var: 0.00172672",,,,,,,,,,Cytoplasm,Nucleus
,"(0.53222656, 0.54492188, 0.56689453, 0.51367188, 0.59570312) mean: 0.55068359, var: 0.00080666",,,,,,,"(0.57617188, 0.64257812, 0.56591797, 0.54296875, 0.62207031) mean: 0.58994141, var: 0.00135521",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,"(0.70458984, 0.65869141, 0.59619141, 0.60644531, 0.56103516) mean: 0.62539063, var: 0.00254692",,,"(0.53125000, 0.73779297, 0.83300781, 0.66015625, 0.91015625) mean: 0.73447266, var: 0.01748146",,"Membrane, Peroxisome",Mitochondrion
"(0.72070312, 0.88281250, 0.85205078, 0.88720703, 0.89599609) mean: 0.84775390, var: 0.00425467",,,,,"(0.58642578, 0.75927734, 0.62353516, 0.73583984, 0.61914062) mean: 0.66484375, var: 0.00478054","(0.83154297, 0.89550781, 0.85644531, 0.92919922, 0.86962891) mean: 0.87646484, var: 0.00112181",,,,,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
,,,,,,,,"(0.62597656, 0.63867188, 0.65576172, 0.83837891, 0.73046875) mean: 0.69785156, var: 0.00625032",,,Nucleus,Cytoplasm
,"(0.53173828, 0.58203125, 0.49975586, 0.51220703, 0.57763672) mean: 0.54067383, var: 0.00112823",,,,,,,,,,Cytoplasm,"Nucleus, Mitochondrion"
,"(0.72558594, 0.71093750, 0.67724609, 0.66845703, 0.61914062) mean: 0.68027344, var: 0.00137590",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,,,,,Nucleus
,,,,,,,"(0.92773438, 0.93945312, 0.91650391, 0.92333984, 0.92285156) mean: 0.92597656, var: 0.00005823",,,,Mitochondrion,Mitochondrion
,,,,,,,,"(0.49951172, 0.51025391, 0.52099609, 0.57470703, 0.63623047) mean: 0.54833984, var: 0.00260048",,,Nucleus,Nucleus
"(0.77050781, 0.84716797, 0.78662109, 0.82031250, 0.81835938) mean: 0.80859375, var: 0.00073080",,,,,"(0.59619141, 0.60791016, 0.54150391, 0.60742188, 0.62109375) mean: 0.59482422, var: 0.00077299","(0.85888672, 0.89453125, 0.84423828, 0.82910156, 0.81982422) mean: 0.84931641, var: 0.00068804",,,,,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
,"(0.56298828, 0.64501953, 0.56396484, 0.71923828, 0.56787109) mean: 0.61181640, var: 0.00384941",,,,,,,,,,Cytoplasm,Nucleus
,,,"(0.91064453, 0.85791016, 0.83886719, 0.90087891, 0.88916016) mean: 0.87949219, var: 0.00072750",,,,,,,,Extracellular,Cell membrane
"(0.84277344, 0.90380859, 0.65917969, 0.78808594, 0.73681641) mean: 0.78613281, var: 0.00712175",,,,,,"(0.75585938, 0.73828125, 0.51611328, 0.55859375, 0.59716797) mean: 0.63320313, var: 0.00933222",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.41821289, 0.60253906, 0.50146484, 0.43286133, 0.60986328) mean: 0.51298828, var: 0.00658792",,,,,,,"(0.55419922, 0.49902344, 0.65380859, 0.59375000, 0.53710938) mean: 0.56757813, var: 0.00278555",,,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
,,,,,,,"(0.92187500, 0.91748047, 0.93212891, 0.93359375, 0.96533203) mean: 0.93408203, var: 0.00028105",,,,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
,"(0.63183594, 0.64990234, 0.57763672, 0.67089844, 0.69775391) mean: 0.64560547, var: 0.00163740",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.70849609, 0.69189453, 0.65820312, 0.69238281, 0.59765625) mean: 0.66972656, var: 0.00156694",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.58300781, 0.67968750, 0.49218750, 0.54833984, 0.56250000) mean: 0.57314453, var: 0.00374626",,,,,,,,,,Cytoplasm,Nucleus
,"(0.49438477, 0.56787109, 0.41210938, 0.53515625, 0.54638672) mean: 0.51118164, var: 0.00302506",,,,,,,"(0.53417969, 0.56103516, 0.55810547, 0.61914062, 0.42822266) mean: 0.54013672, var: 0.00391230",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,,,,,,Cell membrane
,,,,,,,,,,,,Nucleus
,,,,,,,,"(0.87451172, 0.84765625, 0.82080078, 0.77783203, 0.85205078) mean: 0.83457031, var: 0.00109619",,,Nucleus,Nucleus
,,,,,,,,"(0.88330078, 0.88671875, 0.90917969, 0.86572266, 0.91113281) mean: 0.89121094, var: 0.00029043",,,Nucleus,Nucleus
,,,,,,"(0.69873047, 0.83789062, 0.74169922, 0.81445312, 0.77929688) mean: 0.77441406, var: 0.00249090","(0.93017578, 0.89990234, 0.90771484, 0.94873047, 0.93505859) mean: 0.92431640, var: 0.00032349",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.58251953, 0.57080078, 0.53759766, 0.61376953, 0.63916016) mean: 0.58876953, var: 0.00122894",,,,,,,"(0.63281250, 0.67919922, 0.58642578, 0.66894531, 0.64013672) mean: 0.64150391, var: 0.00105700",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.50634766, 0.51953125, 0.55761719, 0.63525391, 0.55126953) mean: 0.55400391, var: 0.00201632",,,,,,,"(0.54052734, 0.53222656, 0.44750977, 0.68066406, 0.64941406) mean: 0.57006836, var: 0.00717049",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.62402344, 0.64062500, 0.71728516, 0.74804688, 0.71386719) mean: 0.68876953, var: 0.00229336",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.48730469, 0.45947266, 0.51757812, 0.57763672, 0.48510742) mean: 0.50541992, var: 0.00164300",,,,,,,"(0.56201172, 0.57373047, 0.41455078, 0.71044922, 0.65332031) mean: 0.58281250, var: 0.01001793",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.81152344, 0.93896484, 0.85351562, 0.91406250, 0.87158203) mean: 0.87792969, var: 0.00201540",,,Nucleus,Nucleus
,"(0.56103516, 0.59619141, 0.64160156, 0.68945312, 0.46972656) mean: 0.59160156, var: 0.00557676",,,,"(0.57910156, 0.66650391, 0.76708984, 0.75781250, 0.55224609) mean: 0.66455078, var: 0.00782595","(0.76318359, 0.48999023, 0.72753906, 0.66796875, 0.55371094) mean: 0.64047851, var: 0.01071342",,,,,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
"(0.81152344, 0.81591797, 0.74804688, 0.81835938, 0.78857422) mean: 0.79648438, var: 0.00069822",,,,,"(0.53222656, 0.58544922, 0.59960938, 0.47387695, 0.68115234) mean: 0.57446289, var: 0.00480742","(0.83105469, 0.82568359, 0.76416016, 0.78613281, 0.80957031) mean: 0.80332031, var: 0.00062746",,,,,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
,"(0.74658203, 0.84179688, 0.72753906, 0.74951172, 0.73486328) mean: 0.76005859, var: 0.00173327",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,,,,,,,,"(0.83544922, 0.86230469, 0.81982422, 0.80517578, 0.81542969) mean: 0.82763672, var: 0.00039549",,,Nucleus,Nucleus
,"(0.53417969, 0.51708984, 0.56835938, 0.59521484, 0.55029297) mean: 0.55302734, var: 0.00073381",,,,,,,"(0.58056641, 0.60791016, 0.49218750, 0.70703125, 0.66210938) mean: 0.60996094, var: 0.00537619",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,"(0.79248047, 0.89453125, 0.75585938, 0.79443359, 0.90527344) mean: 0.82851563, var: 0.00359777","(0.88134766, 0.93310547, 0.88769531, 0.94628906, 0.93505859) mean: 0.91669922, var: 0.00071455",,,,"Membrane, Mitochondrion",Mitochondrion
,,,,,,"(0.75830078, 0.86865234, 0.76562500, 0.89453125, 0.83349609) mean: 0.82412109, var: 0.00295652",,,,,Membrane,Cell membrane
,,,,,,,,"(0.85009766, 0.81640625, 0.81445312, 0.92871094, 0.87207031) mean: 0.85634766, var: 0.00177464",,,Nucleus,Nucleus
,"(0.58496094, 0.61425781, 0.61962891, 0.62255859, 0.61572266) mean: 0.61142578, var: 0.00018362",,,,,,,"(0.59082031, 0.55859375, 0.54248047, 0.59570312, 0.59277344) mean: 0.57607422, var: 0.00046314",,,"Cytoplasm, Nucleus",Nucleus
"(0.77587891, 0.80029297, 0.77197266, 0.79589844, 0.77929688) mean: 0.78466797, var: 0.00012751",,,,,,"(0.81250000, 0.77880859, 0.75488281, 0.76416016, 0.73242188) mean: 0.76855469, var: 0.00070963",,,,,"Membrane, Cell membrane",Nucleus
,"(0.49926758, 0.52197266, 0.49316406, 0.52392578, 0.51660156) mean: 0.51098633, var: 0.00015492",,,,,,,"(0.73486328, 0.75830078, 0.74804688, 0.79638672, 0.80615234) mean: 0.76875000, var: 0.00076977",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,,,,,,Cytoplasm
,,,,,,,,"(0.83496094, 0.85742188, 0.89941406, 0.89648438, 0.77050781) mean: 0.85175781, var: 0.00223747",,,Nucleus,Nucleus
"(0.50097656, 0.67529297, 0.50488281, 0.65185547, 0.57470703) mean: 0.58154297, var: 0.00522947","(0.72265625, 0.81884766, 0.72363281, 0.78662109, 0.80468750) mean: 0.77128906, var: 0.00164972",,,,,,,,,,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
,"(0.52441406, 0.58544922, 0.51855469, 0.63134766, 0.55224609) mean: 0.56240234, var: 0.00175070",,,,,,,"(0.82421875, 0.77880859, 0.81054688, 0.72998047, 0.78417969) mean: 0.78554688, var: 0.00105108",,,"Cytoplasm, Nucleus",Nucleus
,"(0.45288086, 0.50537109, 0.53222656, 0.66699219, 0.57714844) mean: 0.54692383, var: 0.00522333",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.74316406, 0.64501953, 0.63232422, 0.68310547, 0.67480469) mean: 0.67568359, var: 0.00148596",,,,,,,,,,Cytoplasm,Cell membrane
,"(0.47656250, 0.51660156, 0.49804688, 0.56933594, 0.49511719) mean: 0.51113281, var: 0.00100807",,,,,,,,,,Cytoplasm,Golgi apparatus
,"(0.48339844, 0.47290039, 0.46826172, 0.52539062, 0.49829102) mean: 0.48964844, var: 0.00042583",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.55712891, 0.64501953, 0.46362305, 0.51123047, 0.58349609) mean: 0.55209961, var: 0.00382871",,,,,,,,,,Cytoplasm,Endoplasmic reticulum
,,"(0.75244141, 0.83691406, 0.57128906, 0.66894531, 0.75537109) mean: 0.71699219, var: 0.00812975",,,,,,,"(0.87890625, 0.96923828, 0.74511719, 0.65917969, 0.48559570) mean: 0.74760742, var: 0.02856709",,"Endoplasmic reticulum, Peroxisome",Cytoplasm
