ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000430859,0.15527344,0.51953125,0.57421875,0.18359375,0.07910156,0.28320312,0.01000977,0.25585938,0.25195312,0.24316406,0.0255127,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429288,0.36914062,0.5859375,0.48632812,0.02758789,0.35546875,0.10986328,0.03613281,0.41796875,0.09033203,0.09960938,0.01165771,Cytoplasm,Cytoplasm
ENSP00000427003,0.1953125,0.55859375,0.4296875,0.35546875,0.09521484,0.50390625,0.13476562,0.23925781,0.29101562,0.26757812,0.33398438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.171875,0.6015625,0.55078125,0.19238281,0.11572266,0.33984375,0.0390625,0.15429688,0.09667969,0.09521484,0.2421875,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.20898438,0.56640625,0.6015625,0.09033203,0.25976562,0.27734375,0.01696777,0.20800781,0.2890625,0.13671875,0.07470703,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.20214844,0.29492188,0.4765625,0.390625,0.06640625,0.38476562,0.03027344,0.50390625,0.27734375,0.30273438,0.08740234,None,Mitochondrion
ENSP00000456776,0.17871094,0.5625,0.38867188,0.50390625,0.125,0.578125,0.29296875,0.19433594,0.26171875,0.2734375,0.078125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.20898438,0.6015625,0.46875,0.14746094,0.30664062,0.44140625,0.01281738,0.15820312,0.17285156,0.09521484,0.06103516,Cytoplasm,Cytoplasm
ENSP00000417789,0.21191406,0.3671875,0.32617188,0.84765625,0.08886719,0.26757812,0.11279297,0.01794434,0.00506592,0.0390625,0.29101562,Extracellular,Cytoplasm
ENSP00000387792,0.06103516,0.4609375,0.8046875,0.30859375,0.03173828,0.12988281,0.01324463,0.17578125,0.15234375,0.06542969,0.29882812,Nucleus,Cytoplasm
ENSP00000468211,0.17578125,0.52734375,0.41210938,0.6328125,0.10498047,0.51953125,0.23046875,0.18359375,0.08056641,0.14746094,0.02929688,Cytoplasm,Nucleus
ENSP00000460358,0.29882812,0.4921875,0.29492188,0.60546875,0.17578125,0.49414062,0.390625,0.14160156,0.1875,0.20214844,0.40820312,Cytoplasm,Mitochondrion
ENSP00000460265,0.10107422,0.62890625,0.66796875,0.00628662,0.07080078,0.18359375,0.0001688,0.09814453,0.13183594,0.1640625,0.00421143,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.24609375,0.546875,0.45117188,0.40234375,0.11767578,0.65625,0.30273438,0.21582031,0.296875,0.27734375,0.02978516,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000434812,0.09521484,0.4921875,0.45898438,0.62109375,0.07714844,0.30273438,0.08642578,0.04467773,0.01452637,0.06640625,0.11572266,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.2265625,0.54296875,0.48242188,0.203125,0.12792969,0.44726562,0.07568359,0.17871094,0.25585938,0.27539062,0.00328064,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000402829,0.28710938,0.55859375,0.45703125,0.25976562,0.2109375,0.4140625,0.14746094,0.3125,0.23925781,0.21484375,0.07275391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.23535156,0.19335938,0.12011719,0.71484375,0.2734375,0.14648438,0.00915527,0.34960938,0.28710938,0.28710938,0.03735352,Extracellular,Cell membrane
ENSP00000384148,0.69140625,0.20898438,0.14648438,0.484375,0.375,0.31835938,0.4921875,0.6953125,0.40039062,0.27734375,0.16699219,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000376243,0.46484375,0.22363281,0.18359375,0.41992188,0.33984375,0.20898438,0.14648438,0.7265625,0.5625,0.47851562,0.26367188,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.21191406,0.41210938,0.49804688,0.48046875,0.10986328,0.43359375,0.3203125,0.09130859,0.08398438,0.08056641,0.06445312,None,Mitochondrion
ENSP00000425172,0.15722656,0.3671875,0.52734375,0.25585938,0.05102539,0.20019531,0.04345703,0.3359375,0.21875,0.14648438,0.08154297,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.19726562,0.5859375,0.5390625,0.4375,0.16308594,0.4609375,0.22363281,0.14648438,0.16894531,0.40625,0.03564453,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.76953125,0.203125,0.13671875,0.00970459,0.20214844,0.9296875,0.04272461,0.4375,0.09814453,0.07910156,0.3125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.14257812,0.65234375,0.56640625,0.04663086,0.14550781,0.25390625,0.01916504,0.14550781,0.24121094,0.36914062,0.0534668,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.74609375,0.21582031,0.11767578,0.43164062,0.68359375,0.06347656,0.00421143,0.25976562,0.5546875,0.2109375,0.09521484,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.21191406,0.55078125,0.33203125,0.69921875,0.13085938,0.47265625,0.5234375,0.17578125,0.24316406,0.24902344,0.08154297,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.66796875,0.13769531,0.14746094,0.24902344,0.42773438,0.08251953,0.00091171,0.61328125,0.43164062,0.69140625,0.07177734,"Membrane, Golgi apparatus",Cytoplasm
ENSP00000461183,0.22851562,0.484375,0.42382812,0.23925781,0.140625,0.40039062,0.0534668,0.3984375,0.3046875,0.27539062,0.21582031,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.22558594,0.55078125,0.60546875,0.20898438,0.19335938,0.453125,0.06005859,0.24316406,0.21484375,0.19921875,0.03112793,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.16210938,0.5,0.78125,0.03564453,0.11132812,0.17578125,0.01000977,0.09130859,0.18457031,0.15332031,0.03063965,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.33007812,0.16210938,0.12890625,0.02233887,0.12109375,0.94921875,0.06640625,0.06347656,0.03417969,0.08154297,0.05175781,Mitochondrion,Mitochondrion
ENSP00000436906,0.171875,0.58984375,0.51953125,0.05664062,0.30859375,0.42382812,0.05737305,0.04345703,0.03417969,0.01165771,0.11914062,Cytoplasm,Mitochondrion
ENSP00000431052,0.11279297,0.41992188,0.5859375,0.30078125,0.01202393,0.3984375,0.03173828,0.41796875,0.15234375,0.3515625,0.00193024,Nucleus,Nucleus
ENSP00000354879,0.15332031,0.5234375,0.5078125,0.52734375,0.16601562,0.45117188,0.04394531,0.203125,0.25390625,0.3125,0.19824219,Cytoplasm,Mitochondrion
ENSP00000494699,0.13769531,0.55078125,0.49609375,0.44140625,0.08886719,0.41015625,0.09960938,0.22851562,0.34179688,0.20800781,0.39453125,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.27734375,0.56640625,0.390625,0.05102539,0.19921875,0.1484375,0.0018692,0.21875,0.359375,0.15625,0.00939941,Cytoplasm,Nucleus
ENSP00000462954,0.45507812,0.51953125,0.2890625,0.09130859,0.32617188,0.34960938,0.04736328,0.28515625,0.34375,0.48242188,0.19824219,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000458946,0.17578125,0.6328125,0.48828125,0.47460938,0.20410156,0.4609375,0.07910156,0.20019531,0.25390625,0.31445312,0.07373047,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.31445312,0.359375,0.10986328,0.79296875,0.32421875,0.25585938,0.01361084,0.36132812,0.29101562,0.36523438,0.00860596,Extracellular,Golgi apparatus
ENSP00000421829,0.26367188,0.78515625,0.26953125,0.02514648,0.31640625,0.2421875,0.00756836,0.16894531,0.09423828,0.12890625,0.13964844,Cytoplasm,Cell membrane
ENSP00000406989,0.28125,0.41796875,0.34179688,0.36914062,0.26367188,0.38867188,0.02124023,0.27929688,0.10351562,0.25585938,0.0071106,None,Mitochondrion
ENSP00000389420,0.57421875,0.27148438,0.20214844,0.36523438,0.23925781,0.61328125,0.24902344,0.7734375,0.6171875,0.49414062,0.30273438,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000330730,0.30859375,0.35546875,0.17773438,0.15625,0.13769531,0.83203125,0.12255859,0.484375,0.13867188,0.1484375,0.00271606,Mitochondrion,Mitochondrion
ENSP00000466064,0.21875,0.640625,0.4609375,0.17578125,0.16796875,0.390625,0.01879883,0.14648438,0.16308594,0.23632812,0.07470703,Cytoplasm,Nucleus
ENSP00000452890,0.31445312,0.5078125,0.4375,0.01696777,0.10253906,0.32617188,0.00044441,0.08642578,0.07275391,0.12988281,0.01831055,Cytoplasm,Nucleus
ENSP00000450486,0.11767578,0.36328125,0.79296875,0.06103516,0.04882812,0.26171875,0.00218201,0.10253906,0.07177734,0.12597656,0.00297546,Nucleus,Nucleus
ENSP00000430164,0.14550781,0.47851562,0.45117188,0.7421875,0.10693359,0.55859375,0.05102539,0.19433594,0.11279297,0.3203125,0.03686523,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,0.38671875,0.453125,0.37304688,0.25195312,0.24609375,0.35351562,0.07568359,0.45703125,0.30664062,0.37695312,0.0534668,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.10693359,0.578125,0.7578125,0.10498047,0.07568359,0.1640625,0.0279541,0.0559082,0.12792969,0.15136719,0.01202393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.15527344,0.37109375,0.4375,0.63671875,0.08496094,0.5703125,0.10498047,0.3359375,0.18359375,0.22558594,0.07080078,None,Nucleus
ENSP00000404968,0.6015625,0.4921875,0.24121094,0.15722656,0.31054688,0.56640625,0.04077148,0.57421875,0.6640625,0.33203125,0.22949219,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.88671875,0.14648438,0.06933594,0.08886719,0.84765625,0.12988281,0.01831055,0.4765625,0.24316406,0.17089844,0.01452637,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.12988281,0.64453125,0.49023438,0.14746094,0.09277344,0.19433594,0.01635742,0.26953125,0.09423828,0.26171875,0.06933594,Cytoplasm,Nucleus
ENSP00000390139,0.12988281,0.48632812,0.47265625,0.8125,0.11572266,0.54296875,0.29882812,0.08056641,0.13964844,0.25,0.01165771,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000386934,0.29296875,0.359375,0.14550781,0.22265625,0.09033203,0.8125,0.13964844,0.33203125,0.10498047,0.15136719,0.00445557,Mitochondrion,Mitochondrion
ENSP00000502892,0.15234375,0.3984375,0.4609375,0.37304688,0.04272461,0.36328125,0.04663086,0.30859375,0.11279297,0.14941406,0.21289062,None,Cytoplasm
ENSP00000492948,0.26367188,0.45117188,0.39257812,0.34765625,0.10498047,0.3671875,0.10107422,0.02478027,0.20703125,0.30273438,0.0043335,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.15039062,0.625,0.46875,0.2421875,0.05102539,0.38867188,0.02722168,0.30273438,0.2109375,0.21875,0.11279297,Cytoplasm,Nucleus
ENSP00000401988,0.09814453,0.75390625,0.66015625,0.15234375,0.09667969,0.04345703,0.00010872,0.01202393,0.18164062,0.3203125,0.00628662,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.16894531,0.51953125,0.40039062,0.11425781,0.11767578,0.17578125,0.02478027,0.27148438,0.16894531,0.33984375,0.09277344,Cytoplasm,Nucleus
ENSP00000497449,0.19042969,0.609375,0.44140625,0.55078125,0.10107422,0.453125,0.12353516,0.20703125,0.25976562,0.33007812,0.10351562,Cytoplasm,Golgi apparatus
ENSP00000493739,0.13378906,0.5,0.60546875,0.11279297,0.10498047,0.1875,0.00860596,0.16015625,0.10693359,0.13671875,0.07910156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.10498047,0.60546875,0.66015625,0.29101562,0.07910156,0.45117188,0.09667969,0.25585938,0.0534668,0.12695312,0.0402832,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.1875,0.5859375,0.5390625,0.49804688,0.14941406,0.453125,0.18554688,0.18261719,0.12011719,0.10839844,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.23925781,0.625,0.41992188,0.14648438,0.31835938,0.26953125,0.02758789,0.22851562,0.11767578,0.15527344,0.10107422,Cytoplasm,Cytoplasm
ENSP00000453462,0.21289062,0.5625,0.54296875,0.1796875,0.17089844,0.28125,0.078125,0.20214844,0.19824219,0.296875,0.49609375,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.42382812,0.17773438,0.13378906,0.01586914,0.18457031,0.95703125,0.09814453,0.0480957,0.03417969,0.08398438,0.01635742,Mitochondrion,Mitochondrion
ENSP00000432253,0.29101562,0.4921875,0.28320312,0.44140625,0.23925781,0.31640625,0.08886719,0.16601562,0.12353516,0.140625,0.01879883,Cytoplasm,Mitochondrion
ENSP00000493147,0.27929688,0.63671875,0.43359375,0.47070312,0.18359375,0.5390625,0.11132812,0.13476562,0.19335938,0.19824219,0.01000977,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.18359375,0.71484375,0.48046875,0.05175781,0.10498047,0.27148438,0.00860596,0.14453125,0.17578125,0.12988281,0.578125,Cytoplasm,Nucleus
ENSP00000427736,0.21875,0.66796875,0.50390625,0.32421875,0.20605469,0.30664062,0.03955078,0.21972656,0.32617188,0.125,0.02124023,Cytoplasm,Cytoplasm
ENSP00000394709,0.11914062,0.58984375,0.59375,0.02441406,0.11914062,0.22851562,0.00271606,0.08154297,0.40820312,0.265625,0.11914062,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.27148438,0.17089844,0.08642578,0.80078125,0.296875,0.08886719,0.01879883,0.42773438,0.28710938,0.26367188,0.00756836,Extracellular,Cell membrane
ENSP00000479464,0.18164062,0.61328125,0.51953125,0.39453125,0.11767578,0.27734375,0.19824219,0.16992188,0.17480469,0.2578125,0.453125,Cytoplasm,Golgi apparatus
ENSP00000469702,0.1640625,0.484375,0.38671875,0.57421875,0.08496094,0.33398438,0.19433594,0.12011719,0.05664062,0.09033203,0.21484375,Cytoplasm,Nucleus
ENSP00000454923,0.25585938,0.5,0.42773438,0.34375,0.21875,0.27539062,0.17871094,0.19433594,0.1796875,0.14355469,0.02331543,Cytoplasm,Mitochondrion
ENSP00000452630,0.18457031,0.5,0.48828125,0.46875,0.13671875,0.36328125,0.0534668,0.18457031,0.2421875,0.140625,0.02368164,Cytoplasm,Nucleus
ENSP00000451127,0.25585938,0.46289062,0.51953125,0.49804688,0.17578125,0.359375,0.1640625,0.20605469,0.18261719,0.30859375,0.0480957,None,"Cytoplasm, Nucleus"
ENSP00000435532,0.13867188,0.390625,0.46289062,0.46289062,0.140625,0.5859375,0.00860596,0.32617188,0.11425781,0.3984375,0.01165771,None,"Cytoplasm, Nucleus"
ENSP00000434221,0.0390625,0.34179688,0.921875,0.02062988,0.04199219,0.06445312,0.00860596,0.10351562,0.07275391,0.03063965,0.00735474,Nucleus,Nucleus
ENSP00000425714,0.18945312,0.46484375,0.33398438,0.6875,0.13867188,0.515625,0.01696777,0.28515625,0.07714844,0.41796875,0.0402832,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.27929688,0.5859375,0.53125,0.18945312,0.23339844,0.39257812,0.01977539,0.19042969,0.2421875,0.33984375,0.03198242,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.13964844,0.6953125,0.4296875,0.07470703,0.15136719,0.27734375,0.00970459,0.10107422,0.04345703,0.07177734,0.02600098,Cytoplasm,Mitochondrion
ENSP00000375719,0.09130859,0.5,0.6953125,0.46484375,0.11425781,0.3984375,0.00460815,0.12353516,0.2109375,0.08251953,0.703125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.03027344,0.20214844,0.90234375,0.1484375,0.01544189,0.0071106,0.06835938,0.08496094,0.03735352,0.03198242,0.00198364,Nucleus,Nucleus
ENSP00000468485,0.33984375,0.40625,0.33984375,0.44335938,0.09814453,0.12890625,0.51953125,0.37109375,0.12255859,0.25585938,0.01745605,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.23828125,0.5703125,0.47460938,0.48632812,0.24804688,0.6640625,0.02758789,0.22558594,0.34179688,0.41210938,0.24609375,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000464429,0.22558594,0.53515625,0.45117188,0.37109375,0.20214844,0.41796875,0.07275391,0.12011719,0.18164062,0.15917969,0.05834961,Cytoplasm,Nucleus
ENSP00000454035,0.19335938,0.58984375,0.41601562,0.3203125,0.23632812,0.11767578,0.08056641,0.11425781,0.17773438,0.31054688,0.01031494,Cytoplasm,Nucleus
ENSP00000429271,0.21875,0.7109375,0.546875,0.21582031,0.265625,0.23828125,0.01696777,0.16992188,0.3203125,0.14453125,0.0071106,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.21484375,0.44921875,0.54296875,0.2734375,0.14746094,0.27148438,0.27734375,0.23242188,0.20605469,0.17089844,0.10498047,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.15917969,0.6796875,0.62109375,0.05102539,0.16699219,0.11279297,0.14453125,0.359375,0.07910156,0.04882812,0.11425781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12011719,0.46875,0.47265625,0.33007812,0.06298828,0.16894531,0.06347656,0.28710938,0.17285156,0.33984375,0.03417969,None,Nucleus
ENSP00000379376,0.19335938,0.625,0.34765625,0.20214844,0.08056641,0.4453125,0.01544189,0.2734375,0.14355469,0.18164062,0.21191406,Cytoplasm,Nucleus
ENSP00000507709,0.36328125,0.49804688,0.421875,0.18945312,0.15917969,0.52734375,0.09960938,0.45703125,0.39648438,0.54296875,0.0279541,Cytoplasm,Endoplasmic reticulum
ENSP00000498726,0.171875,0.48828125,0.55078125,0.39453125,0.11279297,0.28320312,0.07275391,0.12158203,0.13574219,0.06933594,0.05493164,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.24609375,0.546875,0.5390625,0.46875,0.30273438,0.68359375,0.02722168,0.10253906,0.32617188,0.14453125,0.04077148,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000456297,0.27929688,0.15332031,0.08886719,0.82421875,0.265625,0.14648438,0.02001953,0.39257812,0.41601562,0.30273438,0.01403809,Extracellular,Cell membrane
ENSP00000455781,0.28710938,0.51953125,0.375,0.48046875,0.13378906,0.5859375,0.10693359,0.29296875,0.24121094,0.1796875,0.07714844,Cytoplasm,Cell membrane
ENSP00000442380,0.23925781,0.42578125,0.4296875,0.13085938,0.13378906,0.53515625,0.18945312,0.22851562,0.1953125,0.203125,0.17675781,None,Mitochondrion
ENSP00000430106,0.33203125,0.484375,0.60546875,0.01586914,0.12158203,0.5078125,0.01794434,0.30859375,0.20800781,0.17675781,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000429437,0.22265625,0.578125,0.45507812,0.2890625,0.10253906,0.26367188,0.04199219,0.23242188,0.14453125,0.34179688,0.02404785,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.22851562,0.48242188,0.671875,0.04077148,0.10107422,0.26953125,0.01135254,0.14257812,0.23925781,0.40039062,0.06542969,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.12988281,0.6484375,0.48632812,0.07275391,0.16015625,0.21484375,0.03857422,0.09667969,0.02368164,0.19042969,0.0057373,Cytoplasm,Nucleus
ENSP00000404233,0.15234375,0.5625,0.58203125,0.328125,0.1484375,0.34960938,0.05175781,0.09130859,0.17285156,0.16796875,0.0378418,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.15917969,0.5859375,0.48046875,0.47070312,0.12695312,0.6484375,0.21191406,0.10839844,0.19335938,0.265625,0.01245117,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000507486,0.390625,0.26757812,0.33203125,0.04736328,0.06298828,0.828125,0.00689697,0.39648438,0.05932617,0.13085938,0.02441406,Mitochondrion,Mitochondrion
ENSP00000491361,0.26757812,0.4609375,0.45898438,0.26171875,0.10107422,0.54296875,0.01245117,0.04736328,0.2890625,0.22265625,0.01940918,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09960938,0.49609375,0.65234375,0.0390625,0.03686523,0.21484375,0.01165771,0.2578125,0.28710938,0.359375,0.328125,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.09423828,0.38867188,0.62109375,0.57421875,0.03735352,0.25976562,0.0078125,0.05834961,0.09667969,0.21875,0.01940918,Nucleus,Nucleus
ENSP00000457404,0.24804688,0.51953125,0.41992188,0.42382812,0.12890625,0.34570312,0.11425781,0.27734375,0.40039062,0.23828125,0.08056641,Cytoplasm,Cell membrane
ENSP00000456087,0.15429688,0.6171875,0.48632812,0.05664062,0.11132812,0.53515625,0.03955078,0.17773438,0.13476562,0.22167969,0.078125,Cytoplasm,Nucleus
ENSP00000443642,0.10351562,0.60546875,0.71484375,0.04150391,0.10351562,0.16210938,0.01031494,0.13769531,0.10498047,0.11572266,0.17089844,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.26757812,0.5703125,0.28710938,0.484375,0.20800781,0.38867188,0.08740234,0.15039062,0.1640625,0.14941406,0.0480957,Cytoplasm,Mitochondrion
ENSP00000435145,0.1796875,0.46875,0.5,0.47460938,0.10498047,0.31640625,0.0255127,0.23046875,0.24609375,0.1484375,0.10693359,None,Cell membrane
ENSP00000420538,0.34375,0.19921875,0.17773438,0.01361084,0.13085938,0.94140625,0.2265625,0.10986328,0.04467773,0.06835938,0.17871094,Mitochondrion,Mitochondrion
ENSP00000377950,0.36523438,0.578125,0.30664062,0.1953125,0.28320312,0.1796875,0.04467773,0.39648438,0.20605469,0.26367188,0.1484375,Cytoplasm,Cell membrane
ENSP00000243040,0.12402344,0.70703125,0.41015625,0.0279541,0.10986328,0.27148438,0.01403809,0.11425781,0.15039062,0.06445312,0.01245117,Cytoplasm,Cytoplasm
ENSP00000502792,0.12695312,0.5078125,0.69921875,0.44921875,0.03466797,0.14355469,0.0255127,0.15820312,0.08642578,0.19238281,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.35351562,0.32421875,0.62109375,0.13085938,0.34570312,0.29492188,0.00124359,0.15039062,0.28710938,0.30664062,0.00970459,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.24511719,0.5546875,0.41992188,0.57421875,0.20898438,0.59375,0.15527344,0.15234375,0.36328125,0.23828125,0.05419922,Cytoplasm,Mitochondrion
ENSP00000429629,0.12890625,0.4765625,0.73828125,0.1953125,0.06347656,0.50390625,0.02600098,0.15527344,0.06176758,0.03735352,0.13085938,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.07470703,0.4609375,0.875,0.06005859,0.06347656,0.10693359,0.00297546,0.09667969,0.0559082,0.04736328,0.01696777,Nucleus,Nucleus
ENSP00000490955,0.16601562,0.56640625,0.50390625,0.36132812,0.14257812,0.36132812,0.05175781,0.1953125,0.1953125,0.23925781,0.02233887,Cytoplasm,Cytoplasm
ENSP00000474497,0.26171875,0.51171875,0.5,0.28515625,0.18261719,0.37890625,0.11132812,0.31445312,0.375,0.32226562,0.07470703,Cytoplasm,Nucleus
ENSP00000454419,0.11767578,0.55078125,0.73046875,0.06298828,0.12255859,0.20898438,0.00915527,0.07177734,0.10986328,0.09521484,0.12255859,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.23535156,0.57421875,0.40039062,0.37890625,0.14648438,0.43164062,0.17773438,0.16796875,0.1796875,0.1328125,0.09033203,Cytoplasm,Cytoplasm
ENSP00000399816,0.15234375,0.47460938,0.71484375,0.25390625,0.11914062,0.50390625,0.07373047,0.23925781,0.40820312,0.31445312,0.0255127,"Cytoplasm, Nucleus",Cell membrane
ENSP00000376971,0.16308594,0.57421875,0.46484375,0.5546875,0.11572266,0.33398438,0.04077148,0.16113281,0.19726562,0.328125,0.18164062,Cytoplasm,Nucleus
ENSP00000361978,0.171875,0.53125,0.55078125,0.23925781,0.11279297,0.27539062,0.13671875,0.1796875,0.2421875,0.21875,0.15527344,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.23632812,0.5546875,0.45507812,0.37109375,0.10986328,0.41796875,0.04272461,0.28515625,0.23828125,0.31445312,0.06445312,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.21972656,0.32617188,0.36132812,0.38867188,0.11767578,0.63671875,0.03320312,0.17480469,0.09814453,0.14160156,0.01635742,None,Cytoplasm
ENSP00000451953,0.06933594,0.734375,0.31054688,0.49414062,0.09423828,0.3359375,0.18164062,0.20019531,0.06445312,0.06298828,0.01696777,Cytoplasm,Cytoplasm
ENSP00000439003,0.14550781,0.53515625,0.5703125,0.33007812,0.11279297,0.40625,0.09277344,0.20898438,0.18359375,0.20019531,0.04345703,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.23828125,0.49023438,0.44140625,0.27148438,0.1484375,0.44921875,0.14160156,0.2109375,0.20410156,0.18261719,0.06542969,Cytoplasm,Mitochondrion
ENSP00000413898,0.10839844,0.52734375,0.53125,0.31445312,0.08154297,0.19335938,0.16210938,0.19433594,0.13964844,0.19726562,0.14355469,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.13085938,0.55078125,0.80078125,0.31445312,0.14746094,0.265625,0.01281738,0.02294922,0.13867188,0.10351562,0.003479,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.40429688,0.55859375,0.31835938,0.13671875,0.34375,0.13769531,0.03466797,0.5,0.12988281,0.36328125,0.06103516,Cytoplasm,Cell membrane
ENSP00000263255,0.83984375,0.16796875,0.07080078,0.00689697,0.25195312,0.9296875,0.171875,0.4296875,0.17773438,0.09814453,0.48632812,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.21289062,0.49023438,0.49609375,0.265625,0.12792969,0.5234375,0.04345703,0.27929688,0.28125,0.29492188,0.08251953,Cytoplasm,Nucleus
ENSP00000459305,0.2421875,0.5078125,0.328125,0.46679688,0.15722656,0.19921875,0.10986328,0.2109375,0.24804688,0.20214844,0.15429688,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.19238281,0.5625,0.64453125,0.08496094,0.09033203,0.34765625,0.05737305,0.11279297,0.18945312,0.09033203,0.05834961,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000452121,0.24121094,0.4375,0.578125,0.33789062,0.16894531,0.4921875,0.03564453,0.14453125,0.24121094,0.24902344,0.03369141,Nucleus,Cytoplasm
ENSP00000433930,0.34375,0.546875,0.36328125,0.44335938,0.26367188,0.453125,0.21289062,0.17089844,0.59375,0.22558594,0.296875,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000425028,0.11279297,0.625,0.44140625,0.56640625,0.10351562,0.36914062,0.10693359,0.15234375,0.12158203,0.16796875,0.22363281,Cytoplasm,Nucleus
ENSP00000417527,0.15332031,0.58984375,0.49609375,0.25,0.07910156,0.19726562,0.03198242,0.34570312,0.19921875,0.24316406,0.08496094,Cytoplasm,Golgi apparatus
ENSP00000412744,0.17089844,0.52734375,0.5625,0.28125,0.10986328,0.31835938,0.02758789,0.35546875,0.15429688,0.26953125,0.22363281,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.16796875,0.47460938,0.49804688,0.44921875,0.06640625,0.33398438,0.08740234,0.22558594,0.20410156,0.18359375,0.03466797,Cytoplasm,Mitochondrion
