ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000404471,0.31640625,0.28515625,0.23632812,0.64453125,0.30078125,0.31640625,0.01635742,0.30664062,0.21093750,0.35546875,0.12792969
ENSP00000246551,0.82812500,0.18359375,0.12988281,0.40429688,0.78515625,0.11767578,0.00186920,0.26562500,0.60937500,0.21875000,0.03027344
ENSP00000450530,0.22558594,0.45507812,0.55468750,0.40625000,0.13769531,0.29101562,0.09277344,0.22363281,0.14941406,0.30468750,0.05493164
ENSP00000445750,0.21484375,0.50390625,0.44531250,0.62890625,0.17968750,0.22558594,0.30273438,0.28320312,0.07080078,0.13085938,0.06347656
ENSP00000441344,0.20019531,0.50781250,0.47851562,0.31640625,0.10498047,0.44531250,0.18359375,0.36914062,0.16992188,0.27539062,0.14160156
ENSP00000436643,0.90625000,0.09521484,0.33007812,0.01544189,0.20898438,0.38476562,0.00592041,0.50000000,0.61328125,0.33593750,0.13378906
ENSP00000431952,0.20605469,0.47070312,0.36328125,0.80078125,0.11767578,0.27148438,0.31250000,0.24511719,0.04199219,0.08496094,0.03247070
ENSP00000404200,0.80078125,0.13085938,0.05493164,0.02758789,0.12109375,0.94921875,0.18847656,0.37890625,0.35351562,0.35156250,0.57812500
ENSP00000392945,0.22265625,0.11572266,0.17089844,0.07568359,0.07470703,0.92968750,0.07470703,0.08056641,0.09423828,0.16992188,0.04345703
ENSP00000477770,0.22167969,0.57812500,0.61718750,0.45312500,0.16113281,0.44335938,0.08886719,0.20410156,0.19433594,0.25195312,0.02551270
ENSP00000457999,0.17675781,0.60156250,0.54296875,0.42968750,0.12792969,0.29101562,0.21191406,0.11572266,0.05590820,0.20605469,0.01635742
ENSP00000454415,0.21777344,0.12792969,0.14453125,0.03686523,0.06738281,0.94140625,0.14257812,0.04199219,0.02636719,0.07080078,0.12109375
ENSP00000446893,0.21582031,0.64453125,0.57421875,0.25781250,0.17578125,0.41796875,0.03686523,0.13964844,0.12500000,0.10253906,0.04956055
ENSP00000444859,0.21972656,0.55859375,0.64453125,0.41992188,0.13378906,0.32421875,0.03955078,0.10351562,0.08056641,0.10693359,0.08251953
ENSP00000437258,0.41796875,0.51562500,0.47656250,0.11914062,0.30664062,0.25585938,0.05029297,0.43359375,0.22949219,0.37304688,0.11425781
ENSP00000428555,0.12988281,0.67968750,0.52734375,0.52343750,0.01977539,0.20800781,0.09033203,0.02160645,0.08251953,0.37304688,0.00668335
ENSP00000423846,0.32226562,0.73828125,0.36914062,0.04077148,0.17480469,0.24218750,0.03613281,0.11132812,0.21484375,0.57812500,0.01745605
ENSP00000406830,0.29101562,0.49804688,0.58203125,0.33593750,0.20410156,0.35937500,0.04614258,0.13867188,0.09521484,0.19433594,0.03613281
ENSP00000317413,0.19335938,0.60156250,0.51562500,0.20019531,0.07910156,0.25781250,0.09814453,0.12597656,0.14257812,0.13964844,0.48242188
ENSP00000496807,0.35937500,0.46289062,0.33984375,0.10839844,0.30859375,0.34375000,0.01068115,0.18554688,0.36718750,0.49218750,0.07275391
ENSP00000473656,0.44531250,0.34570312,0.14257812,0.80859375,0.25585938,0.19238281,0.02441406,0.26953125,0.07080078,0.09521484,0.02160645
ENSP00000415158,0.89453125,0.09130859,0.13574219,0.03320312,0.57812500,0.05932617,0.01403809,0.36328125,0.53125000,0.20898438,0.02258301
ENSP00000395964,0.26757812,0.58203125,0.81250000,0.23242188,0.29492188,0.21191406,0.00262451,0.25976562,0.11279297,0.09277344,0.29296875
ENSP00000363886,0.30078125,0.45507812,0.56250000,0.50390625,0.11914062,0.19238281,0.00610352,0.19042969,0.44531250,0.52734375,0.11132812
ENSP00000357917,0.08398438,0.69140625,0.58203125,0.05273438,0.05419922,0.26953125,0.07568359,0.10351562,0.18164062,0.10498047,0.31640625
ENSP00000493433,0.27343750,0.57031250,0.25781250,0.13671875,0.29882812,0.52343750,0.08740234,0.04077148,0.32812500,0.09814453,0.01098633
ENSP00000484031,0.22363281,0.51953125,0.41210938,0.52343750,0.12792969,0.29687500,0.09130859,0.23828125,0.21191406,0.11572266,0.18750000
ENSP00000466596,0.15429688,0.51171875,0.36523438,0.23339844,0.06835938,0.35937500,0.15332031,0.27539062,0.17871094,0.33007812,0.02893066
ENSP00000464319,0.13183594,0.35546875,0.62890625,0.60546875,0.03369141,0.38671875,0.13183594,0.17871094,0.14746094,0.16699219,0.06738281
ENSP00000454914,0.22851562,0.32812500,0.32617188,0.89453125,0.11425781,0.45703125,0.26367188,0.53125000,0.06933594,0.17089844,0.03613281
ENSP00000453285,0.11425781,0.36132812,0.40039062,0.44140625,0.02551270,0.48828125,0.51171875,0.16796875,0.04663086,0.07177734,0.01586914
ENSP00000432841,0.44140625,0.29882812,0.45703125,0.38281250,0.24902344,0.43750000,0.19335938,0.44531250,0.31835938,0.28710938,0.64453125
ENSP00000422500,0.04614258,0.28125000,0.95703125,0.04345703,0.04541016,0.11572266,0.00537109,0.05590820,0.02673340,0.01403809,0.02258301
ENSP00000416332,0.23339844,0.51953125,0.48437500,0.22949219,0.07470703,0.51171875,0.09277344,0.39453125,0.16992188,0.31445312,0.06933594
ENSP00000387490,0.07080078,0.49218750,0.60937500,0.06298828,0.08154297,0.04467773,0.00231934,0.04736328,0.04345703,0.30468750,0.00370789
ENSP00000495146,0.25585938,0.51171875,0.35156250,0.14746094,0.19531250,0.28515625,0.21191406,0.20214844,0.14062500,0.14941406,0.01245117
ENSP00000473892,0.22558594,0.48242188,0.51953125,0.32812500,0.13964844,0.33984375,0.25000000,0.24609375,0.31640625,0.35937500,0.05419922
ENSP00000471874,0.21875000,0.55468750,0.67578125,0.23242188,0.17968750,0.22949219,0.01324463,0.15527344,0.14062500,0.12500000,0.05834961
ENSP00000447669,0.26367188,0.58203125,0.49414062,0.37695312,0.11572266,0.33984375,0.10839844,0.38867188,0.16406250,0.30468750,0.06933594
ENSP00000436328,0.23828125,0.28906250,0.16308594,0.82031250,0.16601562,0.24316406,0.02514648,0.39453125,0.24121094,0.40820312,0.04028320
ENSP00000436205,0.87109375,0.09521484,0.18847656,0.05029297,0.16796875,0.37695312,0.00628662,0.40820312,0.65625000,0.53125000,0.16113281
ENSP00000432739,0.68750000,0.24316406,0.16113281,0.12890625,0.14453125,0.75390625,0.16210938,0.66796875,0.17773438,0.21484375,0.05346680
ENSP00000423761,0.22851562,0.64843750,0.50781250,0.06835938,0.24902344,0.20703125,0.05664062,0.29882812,0.21875000,0.37890625,0.01068115
ENSP00000384450,0.16210938,0.52343750,0.80078125,0.23046875,0.24316406,0.31250000,0.00247192,0.19238281,0.29687500,0.09130859,0.58203125
ENSP00000496153,0.22265625,0.50000000,0.48046875,0.63671875,0.11572266,0.40820312,0.12597656,0.29296875,0.11767578,0.19531250,0.01245117
ENSP00000475329,0.20214844,0.60156250,0.55859375,0.24902344,0.17871094,0.22949219,0.24511719,0.17773438,0.08056641,0.14062500,0.00915527
ENSP00000458264,0.13867188,0.55078125,0.60937500,0.06347656,0.12011719,0.29296875,0.01544189,0.05834961,0.05029297,0.07080078,0.01098633
ENSP00000417786,0.24121094,0.45312500,0.56640625,0.28125000,0.11425781,0.27343750,0.21289062,0.36523438,0.31250000,0.26367188,0.37304688
ENSP00000400596,0.14746094,0.38867188,0.35156250,0.24316406,0.04614258,0.62500000,0.29492188,0.19824219,0.02978516,0.11425781,0.09033203
ENSP00000388413,0.27343750,0.28125000,0.20703125,0.12402344,0.07080078,0.84375000,0.33984375,0.16601562,0.02124023,0.07568359,0.03112793
ENSP00000368383,0.17675781,0.59375000,0.57421875,0.09960938,0.15625000,0.18750000,0.02331543,0.15429688,0.21093750,0.09130859,0.16796875
ENSP00000279259,0.13085938,0.68750000,0.70312500,0.13964844,0.11279297,0.13476562,0.02233887,0.32812500,0.34765625,0.22167969,0.00288391
ENSP00000481472,0.46289062,0.51562500,0.31054688,0.37695312,0.18359375,0.47656250,0.12158203,0.28320312,0.13769531,0.13574219,0.04150391
ENSP00000477292,0.59375000,0.13476562,0.15136719,0.03466797,0.13476562,0.96484375,0.02636719,0.15039062,0.09130859,0.18945312,0.07373047
ENSP00000468125,0.24121094,0.19433594,0.26367188,0.09814453,0.09277344,0.94531250,0.01324463,0.13574219,0.06103516,0.21093750,0.32617188
ENSP00000426046,0.40429688,0.57421875,0.45312500,0.09667969,0.28710938,0.15625000,0.02441406,0.28320312,0.72265625,0.50390625,0.14941406
ENSP00000424002,0.32617188,0.64062500,0.57031250,0.19531250,0.22265625,0.14941406,0.05419922,0.19042969,0.15136719,0.39843750,0.01586914
ENSP00000409541,0.27734375,0.57812500,0.51953125,0.38867188,0.15234375,0.28710938,0.14453125,0.16699219,0.29296875,0.32617188,0.00280762
ENSP00000407410,0.21093750,0.37500000,0.55078125,0.60546875,0.14843750,0.19238281,0.41601562,0.23046875,0.03112793,0.08642578,0.15820312
ENSP00000398804,0.68750000,0.47460938,0.53515625,0.12792969,0.40039062,0.53125000,0.16210938,0.50781250,0.65625000,0.67187500,0.01324463
ENSP00000504615,0.15332031,0.79296875,0.35351562,0.37890625,0.11767578,0.26953125,0.01794434,0.18945312,0.14355469,0.22265625,0.00262451
ENSP00000481423,0.25585938,0.67187500,0.47656250,0.15625000,0.33007812,0.29882812,0.03173828,0.09960938,0.16796875,0.09521484,0.13574219
ENSP00000443311,0.50390625,0.64062500,0.40820312,0.02478027,0.57031250,0.12500000,0.05737305,0.21484375,0.29492188,0.33203125,0.04882812
ENSP00000422333,0.32421875,0.34179688,0.28125000,0.75390625,0.14355469,0.31835938,0.15429688,0.33593750,0.15332031,0.23632812,0.10986328
ENSP00000422150,0.41601562,0.43359375,0.32617188,0.27539062,0.18554688,0.37500000,0.26953125,0.34375000,0.35937500,0.37109375,0.16308594
ENSP00000502397,0.25585938,0.67578125,0.44726562,0.04150391,0.24121094,0.35546875,0.07812500,0.33203125,0.15039062,0.16601562,0.08642578
ENSP00000454489,0.17773438,0.72265625,0.36523438,0.19042969,0.17480469,0.16894531,0.01696777,0.05932617,0.06933594,0.05029297,0.00421143
ENSP00000435912,0.22851562,0.57031250,0.44531250,0.11572266,0.05419922,0.36328125,0.11132812,0.10253906,0.12011719,0.47460938,0.03515625
ENSP00000429426,0.18457031,0.50781250,0.69921875,0.05737305,0.12353516,0.09033203,0.02978516,0.16796875,0.06347656,0.08496094,0.01452637
ENSP00000429313,0.08642578,0.75390625,0.44335938,0.03173828,0.08886719,0.18750000,0.00068665,0.09521484,0.07812500,0.08251953,0.00328064
ENSP00000421951,0.50781250,0.60937500,0.36523438,0.41210938,0.31835938,0.37109375,0.00610352,0.02441406,0.17187500,0.17578125,0.03784180
ENSP00000506128,0.17675781,0.50000000,0.41796875,0.59765625,0.16308594,0.12695312,0.08642578,0.09667969,0.07275391,0.17187500,0.01000977
ENSP00000492309,0.24511719,0.16796875,0.20898438,0.02722168,0.08740234,0.96875000,0.01916504,0.05664062,0.01879883,0.04150391,0.04467773
ENSP00000467331,0.66796875,0.17871094,0.11132812,0.09814453,0.58984375,0.17480469,0.00254822,0.16210938,0.38867188,0.17089844,0.11132812
ENSP00000450910,0.23339844,0.53125000,0.52734375,0.31640625,0.16113281,0.29882812,0.28515625,0.21289062,0.18750000,0.18750000,0.10498047
ENSP00000401314,0.39062500,0.66406250,0.51171875,0.22167969,0.32617188,0.09960938,0.01165771,0.09814453,0.54296875,0.42578125,0.00218201
ENSP00000508170,0.31445312,0.62109375,0.66015625,0.09667969,0.11572266,0.16308594,0.00711060,0.19531250,0.41992188,0.17089844,0.00476074
ENSP00000480290,0.16796875,0.50000000,0.61718750,0.23242188,0.09960938,0.26953125,0.14453125,0.09130859,0.19726562,0.16601562,0.03613281
ENSP00000469123,0.24902344,0.49023438,0.40234375,0.19042969,0.23339844,0.51562500,0.01281738,0.37304688,0.35351562,0.50781250,0.17187500
ENSP00000465425,0.20312500,0.73828125,0.49218750,0.02893066,0.19824219,0.21875000,0.12890625,0.15625000,0.08056641,0.15917969,0.01794434
ENSP00000464423,0.31445312,0.50781250,0.45117188,0.34570312,0.21972656,0.31835938,0.09423828,0.32421875,0.27734375,0.34960938,0.06835938
ENSP00000462642,0.55859375,0.63671875,0.28125000,0.15039062,0.25585938,0.36523438,0.06542969,0.15917969,0.41210938,0.52343750,0.02258301
ENSP00000450763,0.16015625,0.58593750,0.50000000,0.62890625,0.08886719,0.11767578,0.31250000,0.12353516,0.05834961,0.06933594,0.02758789
ENSP00000436412,0.18457031,0.52734375,0.62890625,0.38476562,0.07568359,0.33984375,0.01135254,0.07568359,0.17871094,0.54687500,0.01281738
ENSP00000428662,0.22949219,0.62500000,0.56640625,0.04882812,0.23828125,0.31250000,0.02233887,0.24316406,0.15429688,0.22363281,0.16113281
ENSP00000424863,0.34179688,0.64453125,0.45703125,0.17480469,0.21093750,0.31445312,0.06005859,0.20019531,0.10498047,0.29492188,0.03417969
ENSP00000395552,0.19238281,0.55468750,0.74609375,0.03564453,0.10498047,0.08886719,0.00491333,0.14062500,0.09667969,0.16308594,0.06542969
ENSP00000367939,0.80078125,0.08496094,0.06835938,0.05029297,0.07470703,0.89062500,0.01281738,0.27343750,0.11572266,0.08886719,0.06640625
ENSP00000506647,0.18261719,0.44921875,0.48828125,0.55468750,0.15332031,0.15136719,0.15820312,0.07714844,0.05834961,0.12988281,0.01031494
ENSP00000495572,0.36718750,0.74218750,0.31445312,0.13281250,0.26171875,0.46484375,0.02893066,0.33203125,0.19335938,0.34570312,0.16406250
ENSP00000487134,0.30078125,0.45117188,0.42968750,0.45117188,0.12353516,0.41992188,0.10107422,0.39257812,0.23925781,0.38281250,0.04345703
ENSP00000468878,0.22851562,0.55468750,0.60156250,0.64843750,0.12500000,0.35937500,0.06542969,0.15722656,0.08251953,0.09667969,0.12158203
ENSP00000466687,0.18261719,0.29101562,0.36132812,0.94531250,0.06176758,0.28125000,0.33984375,0.30273438,0.01245117,0.04614258,0.02331543
ENSP00000465750,0.29101562,0.26953125,0.50000000,0.10986328,0.13769531,0.22265625,0.03906250,0.21972656,0.02893066,0.05737305,0.16699219
ENSP00000464986,0.17480469,0.45703125,0.60156250,0.55468750,0.08251953,0.29687500,0.24609375,0.11767578,0.11914062,0.20800781,0.01098633
ENSP00000461448,0.14746094,0.48242188,0.39062500,0.26171875,0.06835938,0.47851562,0.18359375,0.07714844,0.04736328,0.19433594,0.04956055
ENSP00000421392,0.09130859,0.46484375,0.64453125,0.45312500,0.06445312,0.28906250,0.13281250,0.24902344,0.18750000,0.25585938,0.02258301
ENSP00000417312,0.23535156,0.67578125,0.58984375,0.21972656,0.20800781,0.34375000,0.02514648,0.13281250,0.14453125,0.13769531,0.11132812
ENSP00000506933,0.15234375,0.54296875,0.66796875,0.43164062,0.08056641,0.17773438,0.03955078,0.12988281,0.16992188,0.14843750,0.05419922
ENSP00000506074,0.18945312,0.49218750,0.52343750,0.38085938,0.10986328,0.47656250,0.07373047,0.25195312,0.38671875,0.34375000,0.43750000
ENSP00000501404,0.31054688,0.35156250,0.33203125,0.77734375,0.11572266,0.41015625,0.09814453,0.26953125,0.17578125,0.24609375,0.00756836
ENSP00000484006,0.38085938,0.17968750,0.14648438,0.87890625,0.40039062,0.15625000,0.03369141,0.24121094,0.31835938,0.37500000,0.01635742
ENSP00000464503,0.12890625,0.56640625,0.81250000,0.08056641,0.08398438,0.18261719,0.01281738,0.06933594,0.11572266,0.14746094,0.00650024
ENSP00000456237,0.10839844,0.62890625,0.53125000,0.24316406,0.06347656,0.23925781,0.12011719,0.11279297,0.07373047,0.18261719,0.00668335
ENSP00000444771,0.18457031,0.29101562,0.43554688,0.91406250,0.08740234,0.27148438,0.32617188,0.25000000,0.02514648,0.08398438,0.04150391
ENSP00000431343,0.08642578,0.20410156,0.91796875,0.05102539,0.11279297,0.06176758,0.00476074,0.11279297,0.21093750,0.03515625,0.00628662
ENSP00000419128,0.23828125,0.60937500,0.36132812,0.05664062,0.20605469,0.41796875,0.01696777,0.12792969,0.09277344,0.08398438,0.03063965
ENSP00000405084,0.32421875,0.46093750,0.41601562,0.42382812,0.10498047,0.46093750,0.07275391,0.54687500,0.32226562,0.39648438,0.12158203
ENSP00000475845,0.66015625,0.51953125,0.41406250,0.00280762,0.70703125,0.21191406,0.01068115,0.25000000,0.13964844,0.06542969,0.17187500
ENSP00000469232,0.19921875,0.56250000,0.70703125,0.51171875,0.13671875,0.33593750,0.02062988,0.20605469,0.10107422,0.10839844,0.21972656
ENSP00000431039,0.25585938,0.52343750,0.28906250,0.58984375,0.11767578,0.35742188,0.08642578,0.21191406,0.20019531,0.32617188,0.02099609
ENSP00000430859,0.15527344,0.54687500,0.57031250,0.22363281,0.07177734,0.38085938,0.00555420,0.37695312,0.17675781,0.27734375,0.03613281
ENSP00000429288,0.20410156,0.71093750,0.49414062,0.01696777,0.32031250,0.16894531,0.01586914,0.09277344,0.05590820,0.10253906,0.02368164
ENSP00000427003,0.18945312,0.55859375,0.38671875,0.41210938,0.09960938,0.31835938,0.18261719,0.15820312,0.21972656,0.17675781,0.33007812
ENSP00000506015,0.19531250,0.57421875,0.66015625,0.22949219,0.15136719,0.21777344,0.03173828,0.14843750,0.07080078,0.08886719,0.11279297
ENSP00000494757,0.21972656,0.60156250,0.69140625,0.12890625,0.18945312,0.24218750,0.02758789,0.22558594,0.21777344,0.10498047,0.13476562
ENSP00000467983,0.21484375,0.25195312,0.46093750,0.80859375,0.07275391,0.37109375,0.13281250,0.54296875,0.20312500,0.25781250,0.20410156
ENSP00000456776,0.19824219,0.55859375,0.49609375,0.50781250,0.09423828,0.37109375,0.18750000,0.18847656,0.18164062,0.25585938,0.03466797
ENSP00000454184,0.17480469,0.59375000,0.58984375,0.07275391,0.14257812,0.14746094,0.01544189,0.12109375,0.18847656,0.07812500,0.14257812
ENSP00000417789,0.27539062,0.38476562,0.30468750,0.78515625,0.10351562,0.28320312,0.55468750,0.15429688,0.01098633,0.02636719,0.03686523
ENSP00000387792,0.13085938,0.42382812,0.83203125,0.43164062,0.08496094,0.08398438,0.07910156,0.24218750,0.20898438,0.04663086,0.68750000
ENSP00000468211,0.19433594,0.45507812,0.56640625,0.64062500,0.09277344,0.35156250,0.06347656,0.17968750,0.08886719,0.18847656,0.00445557
ENSP00000460358,0.22167969,0.53125000,0.30273438,0.67968750,0.10253906,0.34570312,0.36132812,0.24609375,0.10693359,0.15234375,0.09130859
ENSP00000460265,0.09960938,0.69140625,0.80468750,0.01452637,0.05493164,0.12255859,0.00091171,0.05493164,0.10253906,0.17773438,0.00106812
ENSP00000454718,0.22949219,0.52343750,0.58203125,0.42773438,0.09960938,0.32617188,0.05737305,0.23535156,0.20019531,0.29492188,0.00382996
ENSP00000434812,0.18359375,0.45703125,0.42968750,0.71875000,0.10253906,0.18750000,0.43164062,0.15527344,0.02294922,0.06738281,0.04736328
ENSP00000433003,0.18945312,0.45117188,0.68359375,0.39257812,0.05493164,0.28320312,0.06005859,0.28906250,0.22265625,0.34765625,0.00180817
ENSP00000402829,0.30273438,0.56640625,0.46875000,0.28320312,0.17089844,0.32617188,0.21191406,0.36523438,0.17285156,0.20312500,0.04663086
ENSP00000397870,0.28710938,0.25585938,0.16210938,0.76953125,0.25585938,0.27343750,0.01495361,0.37500000,0.27343750,0.35351562,0.03027344
ENSP00000384148,0.55859375,0.32812500,0.18359375,0.62500000,0.24902344,0.43750000,0.29687500,0.63281250,0.28710938,0.28515625,0.10351562
ENSP00000376243,0.49414062,0.33593750,0.30078125,0.33398438,0.38476562,0.24511719,0.14843750,0.75000000,0.46875000,0.51562500,0.10839844
ENSP00000471943,0.28320312,0.45703125,0.44335938,0.71875000,0.10498047,0.41406250,0.23828125,0.12402344,0.03027344,0.10693359,0.07812500
ENSP00000425172,0.20019531,0.30859375,0.55078125,0.53125000,0.07812500,0.16992188,0.05346680,0.30664062,0.24804688,0.11767578,0.37304688
ENSP00000422786,0.19238281,0.55859375,0.58203125,0.41406250,0.09960938,0.25976562,0.11132812,0.21582031,0.17578125,0.41015625,0.01452637
ENSP00000388563,0.80468750,0.18457031,0.13867188,0.01361084,0.14550781,0.93359375,0.05590820,0.36914062,0.19335938,0.25585938,0.19726562
ENSP00000361981,0.20214844,0.67968750,0.55859375,0.05175781,0.19335938,0.29296875,0.03686523,0.15917969,0.20703125,0.37109375,0.04882812
ENSP00000315936,0.81640625,0.17773438,0.16992188,0.31445312,0.71484375,0.10253906,0.00088120,0.23339844,0.49218750,0.19531250,0.10693359
ENSP00000499362,0.25976562,0.54296875,0.42187500,0.70312500,0.13085938,0.35156250,0.34375000,0.16992188,0.14941406,0.19921875,0.02331543
ENSP00000497470,0.66406250,0.16796875,0.22949219,0.36914062,0.41406250,0.16796875,0.00421143,0.36914062,0.49218750,0.60156250,0.02478027
ENSP00000461183,0.29882812,0.49218750,0.46679688,0.25195312,0.18750000,0.41015625,0.05590820,0.46093750,0.33789062,0.28320312,0.18261719
ENSP00000449615,0.26171875,0.54296875,0.66406250,0.32421875,0.21484375,0.40234375,0.05493164,0.23828125,0.12109375,0.19042969,0.00756836
ENSP00000448684,0.13574219,0.50781250,0.74218750,0.06005859,0.05273438,0.16992188,0.03063965,0.16601562,0.10498047,0.16113281,0.06347656
ENSP00000447582,0.32226562,0.14257812,0.12402344,0.03369141,0.08642578,0.96093750,0.06542969,0.08251953,0.02758789,0.09423828,0.02636719
ENSP00000436906,0.38281250,0.50781250,0.45507812,0.01586914,0.63281250,0.33398438,0.01068115,0.13671875,0.10351562,0.00650024,0.06640625
ENSP00000431052,0.17285156,0.33398438,0.60156250,0.57421875,0.02722168,0.22949219,0.01135254,0.34765625,0.13183594,0.18750000,0.01940918
ENSP00000354879,0.23828125,0.52734375,0.49609375,0.41601562,0.20019531,0.31250000,0.04736328,0.25781250,0.25976562,0.23632812,0.20019531
ENSP00000494699,0.16601562,0.55468750,0.53515625,0.51171875,0.12011719,0.24511719,0.04467773,0.22265625,0.25195312,0.20800781,0.25390625
ENSP00000468538,0.44531250,0.46679688,0.31835938,0.29492188,0.18554688,0.17675781,0.00735474,0.54687500,0.28125000,0.34570312,0.02893066
ENSP00000462954,0.37109375,0.60546875,0.32031250,0.15820312,0.19433594,0.36132812,0.03784180,0.20605469,0.30664062,0.31445312,0.14550781
ENSP00000458946,0.24218750,0.55859375,0.51953125,0.43945312,0.22363281,0.37500000,0.07373047,0.18554688,0.17089844,0.28906250,0.04736328
ENSP00000438955,0.42578125,0.29882812,0.09814453,0.85156250,0.36132812,0.30468750,0.02600098,0.21289062,0.17675781,0.44140625,0.03955078
ENSP00000421829,0.31250000,0.74218750,0.32421875,0.03613281,0.32031250,0.20605469,0.00405884,0.28125000,0.10986328,0.23632812,0.05102539
ENSP00000406989,0.26367188,0.37695312,0.31640625,0.85937500,0.12792969,0.31250000,0.31250000,0.52343750,0.06103516,0.13183594,0.02062988
ENSP00000389420,0.51953125,0.25781250,0.28125000,0.39257812,0.21191406,0.50781250,0.10986328,0.72265625,0.54296875,0.51171875,0.21972656
ENSP00000330730,0.40820312,0.43554688,0.19433594,0.12792969,0.34570312,0.81640625,0.01916504,0.31445312,0.17578125,0.08496094,0.00506592
ENSP00000466064,0.23339844,0.64062500,0.61718750,0.20410156,0.16406250,0.32617188,0.01324463,0.21191406,0.12158203,0.11425781,0.04199219
ENSP00000452890,0.34765625,0.45117188,0.38281250,0.01586914,0.06005859,0.25000000,0.00085449,0.08251953,0.18847656,0.21777344,0.00781250
ENSP00000450486,0.22167969,0.23828125,0.73828125,0.42968750,0.07470703,0.17578125,0.01586914,0.07373047,0.09960938,0.18750000,0.01361084
ENSP00000430164,0.25976562,0.46093750,0.48632812,0.78906250,0.15332031,0.40625000,0.23535156,0.28125000,0.05590820,0.17187500,0.04028320
ENSP00000426926,0.37500000,0.48437500,0.49218750,0.31445312,0.25976562,0.47070312,0.03320312,0.33398438,0.34765625,0.33984375,0.16894531
ENSP00000425643,0.15332031,0.48046875,0.55078125,0.53906250,0.07275391,0.29492188,0.03198242,0.15332031,0.05590820,0.16796875,0.02893066
ENSP00000417908,0.17675781,0.37500000,0.46093750,0.84375000,0.07812500,0.39843750,0.31250000,0.35937500,0.07080078,0.13378906,0.09130859
ENSP00000404968,0.59765625,0.43750000,0.27929688,0.30859375,0.29101562,0.69531250,0.19335938,0.52343750,0.64843750,0.50000000,0.31250000
ENSP00000404861,0.87890625,0.16406250,0.12011719,0.05029297,0.83984375,0.09033203,0.01098633,0.44335938,0.38867188,0.28125000,0.00756836
ENSP00000392323,0.15234375,0.70312500,0.50781250,0.25781250,0.09130859,0.18554688,0.01361084,0.26367188,0.08398438,0.20312500,0.01544189
ENSP00000390139,0.15234375,0.46289062,0.59375000,0.69531250,0.07568359,0.32812500,0.23828125,0.08886719,0.10351562,0.25585938,0.00711060
ENSP00000386934,0.47460938,0.30664062,0.15332031,0.36523438,0.18750000,0.82812500,0.33984375,0.17675781,0.15917969,0.18359375,0.01586914
ENSP00000502892,0.20898438,0.35351562,0.48437500,0.65625000,0.06835938,0.33593750,0.10986328,0.37500000,0.09277344,0.14453125,0.40625000
ENSP00000492948,0.21972656,0.50390625,0.23242188,0.45703125,0.14453125,0.38281250,0.05737305,0.03320312,0.21289062,0.38476562,0.00225830
ENSP00000452648,0.20410156,0.62500000,0.45703125,0.29101562,0.08642578,0.32421875,0.01916504,0.46289062,0.17285156,0.15722656,0.05419922
ENSP00000401988,0.09814453,0.74609375,0.65625000,0.03112793,0.07275391,0.20898438,0.00015831,0.02758789,0.13671875,0.62109375,0.03906250
ENSP00000396641,0.22656250,0.56640625,0.41601562,0.11132812,0.14160156,0.23242188,0.01135254,0.14257812,0.20800781,0.25585938,0.02978516
ENSP00000497449,0.23535156,0.65234375,0.40039062,0.51171875,0.10693359,0.27734375,0.17871094,0.26367188,0.15429688,0.23632812,0.05664062
ENSP00000493739,0.22558594,0.50781250,0.51953125,0.25000000,0.13476562,0.26367188,0.00610352,0.12402344,0.10986328,0.20019531,0.03613281
ENSP00000467615,0.14648438,0.50000000,0.61328125,0.77734375,0.06347656,0.28125000,0.30664062,0.33984375,0.03735352,0.09130859,0.05273438
ENSP00000462246,0.17480469,0.54687500,0.70312500,0.50000000,0.09423828,0.20898438,0.05273438,0.13281250,0.11425781,0.15039062,0.00239563
ENSP00000457251,0.32421875,0.67968750,0.37109375,0.07714844,0.37109375,0.34375000,0.02294922,0.17675781,0.21093750,0.16601562,0.04199219
ENSP00000453462,0.27343750,0.55859375,0.59375000,0.09277344,0.20703125,0.15722656,0.05590820,0.12353516,0.20703125,0.20605469,0.19335938
ENSP00000434072,0.41210938,0.11425781,0.13281250,0.01916504,0.13574219,0.96484375,0.05590820,0.04882812,0.01879883,0.05834961,0.01745605
ENSP00000432253,0.35742188,0.50000000,0.32031250,0.28125000,0.21875000,0.46093750,0.06347656,0.19042969,0.11425781,0.10498047,0.01403809
ENSP00000493147,0.34960938,0.60156250,0.49218750,0.40234375,0.15429688,0.37109375,0.06933594,0.20898438,0.12890625,0.15527344,0.00360107
ENSP00000458340,0.11572266,0.73828125,0.55468750,0.01745605,0.03369141,0.11425781,0.01544189,0.09423828,0.20605469,0.12402344,0.39257812
ENSP00000427736,0.25195312,0.58984375,0.43359375,0.36914062,0.22265625,0.22265625,0.11279297,0.16992188,0.32617188,0.20410156,0.24218750
ENSP00000394709,0.33203125,0.50000000,0.50390625,0.00491333,0.20898438,0.29492188,0.03515625,0.34765625,0.19042969,0.12597656,0.13769531
ENSP00000386477,0.23632812,0.18554688,0.11132812,0.85546875,0.19921875,0.10498047,0.03735352,0.40234375,0.44335938,0.33789062,0.00756836
