ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000456087,"(0.09808350, 0.16833496, 0.13830566, 0.13903809, 0.09399414) mean: 0.12755127, var: 0.00078107","(0.62451172, 0.67480469, 0.60156250, 0.60156250, 0.55224609) mean: 0.61093750, var: 0.00157675","(0.60742188, 0.59814453, 0.54296875, 0.61767578, 0.51269531) mean: 0.57578125, var: 0.00166258","(0.11859131, 0.11950684, 0.06927490, 0.04534912, 0.10797119) mean: 0.09213867, var: 0.00088229","(0.09057617, 0.17211914, 0.10156250, 0.11279297, 0.06118774) mean: 0.10764770, var: 0.00133401","(0.38061523, 0.56201172, 0.49829102, 0.38159180, 0.57958984) mean: 0.48041992, var: 0.00730785","(0.04312134, 0.07977295, 0.05136108, 0.05203247, 0.02224731) mean: 0.04970703, var: 0.00034190","(0.07708740, 0.12249756, 0.16186523, 0.15649414, 0.13732910) mean: 0.13105469, var: 0.00092430","(0.04132080, 0.13867188, 0.12451172, 0.09484863, 0.13208008) mean: 0.10628662, var: 0.00127953","(0.08050537, 0.07781982, 0.18127441, 0.18640137, 0.07806396) mean: 0.12081299, var: 0.00265160","(0.00901794, 0.13061523, 0.05718994, 0.05090332, 0.02508545) mean: 0.05456238, var: 0.00174950"
ENSP00000443642,"(0.08209229, 0.11614990, 0.10284424, 0.12646484, 0.06854248) mean: 0.09921875, var: 0.00045530","(0.58154297, 0.62402344, 0.60009766, 0.53710938, 0.57568359) mean: 0.58369141, var: 0.00082689","(0.71679688, 0.72949219, 0.71679688, 0.76416016, 0.65625000) mean: 0.71669922, var: 0.00121407","(0.05654907, 0.06573486, 0.06021118, 0.04486084, 0.16162109) mean: 0.07779541, var: 0.00180350","(0.08386230, 0.12780762, 0.10034180, 0.20483398, 0.07055664) mean: 0.11748047, var: 0.00227261","(0.06500244, 0.10504150, 0.15869141, 0.11279297, 0.24658203) mean: 0.13762207, var: 0.00385356","(0.00806427, 0.02700806, 0.01455688, 0.00945282, 0.00555420) mean: 0.01292725, var: 0.00005820","(0.07501221, 0.14062500, 0.16748047, 0.11614990, 0.08831787) mean: 0.11751709, var: 0.00113829","(0.10931396, 0.11755371, 0.13586426, 0.18408203, 0.08416748) mean: 0.12619629, var: 0.00111407","(0.12359619, 0.10211182, 0.12768555, 0.08831787, 0.07751465) mean: 0.10384522, var: 0.00037917","(0.03222656, 0.08496094, 0.16955566, 0.15991211, 0.12744141) mean: 0.11481934, var: 0.00258037"
ENSP00000435967,"(0.29492188, 0.32910156, 0.25732422, 0.26635742, 0.15905762) mean: 0.26135254, var: 0.00324447","(0.58837891, 0.58789062, 0.57519531, 0.61523438, 0.53613281) mean: 0.58056641, var: 0.00066395","(0.30371094, 0.35717773, 0.33178711, 0.41113281, 0.34594727) mean: 0.34995117, var: 0.00125591","(0.48608398, 0.30541992, 0.50683594, 0.43261719, 0.71728516) mean: 0.48964844, var: 0.01786386","(0.16003418, 0.25756836, 0.19641113, 0.24963379, 0.12597656) mean: 0.19792480, var: 0.00256914","(0.38842773, 0.49584961, 0.38208008, 0.28906250, 0.34472656) mean: 0.38002930, var: 0.00460207","(0.06021118, 0.08660889, 0.10052490, 0.06793213, 0.02700806) mean: 0.06845703, var: 0.00062882","(0.14465332, 0.15625000, 0.19226074, 0.15112305, 0.13269043) mean: 0.15539551, var: 0.00040179","(0.21276855, 0.14221191, 0.19458008, 0.08270264, 0.07922363) mean: 0.14229736, var: 0.00304590","(0.26464844, 0.12854004, 0.16503906, 0.18029785, 0.13000488) mean: 0.17370605, var: 0.00246777","(0.01438904, 0.07385254, 0.04553223, 0.09753418, 0.02499390) mean: 0.05126038, var: 0.00094678"
ENSP00000435145,"(0.24548340, 0.30834961, 0.18054199, 0.21655273, 0.18029785) mean: 0.22624512, var: 0.00228103","(0.48291016, 0.50830078, 0.47949219, 0.52441406, 0.45434570) mean: 0.48989258, var: 0.00059022","(0.40576172, 0.51953125, 0.50439453, 0.56884766, 0.42846680) mean: 0.48540039, var: 0.00361458","(0.37426758, 0.36181641, 0.49633789, 0.37719727, 0.59863281) mean: 0.44165039, var: 0.00854046","(0.08978271, 0.18432617, 0.11199951, 0.13098145, 0.09722900) mean: 0.12286377, var: 0.00114261","(0.35522461, 0.39306641, 0.33789062, 0.33129883, 0.46166992) mean: 0.37583008, var: 0.00230252","(0.01976013, 0.03875732, 0.03038025, 0.01512909, 0.01837158) mean: 0.02447967, var: 0.00007714","(0.28686523, 0.30883789, 0.28881836, 0.19702148, 0.21240234) mean: 0.25878906, var: 0.00203238","(0.34936523, 0.25415039, 0.28369141, 0.14392090, 0.19213867) mean: 0.24465332, var: 0.00509671","(0.26416016, 0.20507812, 0.17749023, 0.17980957, 0.23718262) mean: 0.21274414, var: 0.00112543","(0.05175781, 0.32006836, 0.11102295, 0.44238281, 0.21423340) mean: 0.22789307, var: 0.01987419"
ENSP00000420538,"(0.31127930, 0.29589844, 0.32495117, 0.24804688, 0.19665527) mean: 0.27536621, var: 0.00222235","(0.15087891, 0.19995117, 0.19604492, 0.25268555, 0.16748047) mean: 0.19340820, var: 0.00120891","(0.18566895, 0.20983887, 0.19470215, 0.23510742, 0.17968750) mean: 0.20100098, var: 0.00039407","(0.04394531, 0.02232361, 0.02198792, 0.01777649, 0.05252075) mean: 0.03171082, var: 0.00019191","(0.06781006, 0.11181641, 0.11199951, 0.07879639, 0.08618164) mean: 0.09132080, var: 0.00031674","(0.91015625, 0.91162109, 0.92871094, 0.91015625, 0.95263672) mean: 0.92265625, var: 0.00027395","(0.26708984, 0.35302734, 0.25073242, 0.18115234, 0.29370117) mean: 0.26914062, var: 0.00314504","(0.10321045, 0.12646484, 0.09997559, 0.09417725, 0.02925110) mean: 0.09061585, var: 0.00106194","(0.04492188, 0.05770874, 0.04904175, 0.04263306, 0.04312134) mean: 0.04748535, var: 0.00003122","(0.07135010, 0.10394287, 0.06707764, 0.06021118, 0.03108215) mean: 0.06673279, var: 0.00054391","(0.17163086, 0.21289062, 0.15014648, 0.08929443, 0.05261230) mean: 0.13531494, var: 0.00330288"
ENSP00000377950,"(0.25537109, 0.27099609, 0.35253906, 0.27465820, 0.19311523) mean: 0.26933593, var: 0.00259169","(0.61425781, 0.62597656, 0.57373047, 0.60107422, 0.53564453) mean: 0.59013672, var: 0.00104490","(0.34814453, 0.34936523, 0.33691406, 0.41430664, 0.33715820) mean: 0.35717773, var: 0.00084355","(0.22644043, 0.28002930, 0.22631836, 0.07934570, 0.22607422) mean: 0.20764160, var: 0.00454836","(0.13745117, 0.17517090, 0.26025391, 0.19311523, 0.12365723) mean: 0.17792969, var: 0.00231990","(0.16210938, 0.27563477, 0.20324707, 0.11999512, 0.21044922) mean: 0.19428711, var: 0.00270273","(0.02056885, 0.06732178, 0.05340576, 0.02665710, 0.02816772) mean: 0.03922424, var: 0.00032376","(0.17004395, 0.27490234, 0.42431641, 0.27563477, 0.22424316) mean: 0.27382813, var: 0.00717619","(0.28466797, 0.21191406, 0.26660156, 0.12377930, 0.12792969) mean: 0.20297852, var: 0.00454115","(0.17749023, 0.18774414, 0.27929688, 0.12951660, 0.20227051) mean: 0.19526367, var: 0.00236116","(0.01718140, 0.20166016, 0.18847656, 0.04638672, 0.07092285) mean: 0.10492554, var: 0.00572407"
ENSP00000243040,"(0.10339355, 0.11950684, 0.11920166, 0.10968018, 0.17431641) mean: 0.12521973, var: 0.00063944","(0.74560547, 0.75439453, 0.67333984, 0.78125000, 0.60156250) mean: 0.71123047, var: 0.00428205","(0.51416016, 0.43261719, 0.46459961, 0.33666992, 0.31152344) mean: 0.41191406, var: 0.00587972","(0.08477783, 0.06231689, 0.03436279, 0.03622437, 0.09222412) mean: 0.06198120, var: 0.00057212","(0.09436035, 0.10632324, 0.08709717, 0.10559082, 0.12408447) mean: 0.10349121, var: 0.00015773","(0.13000488, 0.15808105, 0.23510742, 0.19470215, 0.26074219) mean: 0.19572754, var: 0.00230309","(0.00803375, 0.02801514, 0.01666260, 0.00643921, 0.01187134) mean: 0.01420441, var: 0.00006012","(0.08465576, 0.12963867, 0.10894775, 0.13366699, 0.09301758) mean: 0.10998535, var: 0.00037553","(0.07739258, 0.12878418, 0.16479492, 0.06243896, 0.29736328) mean: 0.14615478, var: 0.00704996","(0.02893066, 0.09637451, 0.06188965, 0.13757324, 0.12402344) mean: 0.08975830, var: 0.00159616","(0.00234222, 0.01238251, 0.01107025, 0.00410080, 0.00551224) mean: 0.00708160, var: 0.00001556"
ENSP00000502792,"(0.14868164, 0.19580078, 0.13171387, 0.21008301, 0.22900391) mean: 0.18305664, var: 0.00136434","(0.45507812, 0.37280273, 0.50439453, 0.55419922, 0.32153320) mean: 0.44160156, var: 0.00719050","(0.58544922, 0.62304688, 0.69433594, 0.59619141, 0.54736328) mean: 0.60927735, var: 0.00239939","(0.66210938, 0.73291016, 0.44702148, 0.88769531, 0.79052734) mean: 0.70405273, var: 0.02197190","(0.03137207, 0.05758667, 0.03985596, 0.08007812, 0.03704834) mean: 0.04918823, var: 0.00031532","(0.20007324, 0.37963867, 0.15698242, 0.58154297, 0.45825195) mean: 0.35529785, var: 0.02516051","(0.02876282, 0.10156250, 0.03662109, 0.02737427, 0.03469849) mean: 0.04580383, var: 0.00078935","(0.08648682, 0.17382812, 0.21899414, 0.09686279, 0.18286133) mean: 0.15180664, var: 0.00264980","(0.09771729, 0.05050659, 0.11614990, 0.06188965, 0.05194092) mean: 0.07564087, var: 0.00070217","(0.21948242, 0.16162109, 0.19775391, 0.18212891, 0.23376465) mean: 0.19895020, var: 0.00066229","(0.02958679, 0.06597900, 0.01678467, 0.02737427, 0.06222534) mean: 0.04039001, var: 0.00039498"
ENSP00000451085,"(0.34765625, 0.46508789, 0.33349609, 0.33325195, 0.36474609) mean: 0.36884765, var: 0.00244897","(0.51855469, 0.33593750, 0.31689453, 0.49169922, 0.43505859) mean: 0.41962891, var: 0.00655542","(0.39306641, 0.43432617, 0.61132812, 0.49316406, 0.36206055) mean: 0.45878906, var: 0.00774482","(0.07574463, 0.35058594, 0.15295410, 0.12365723, 0.33496094) mean: 0.20758057, var: 0.01281684","(0.38696289, 0.34936523, 0.31591797, 0.52441406, 0.28906250) mean: 0.37314453, var: 0.00679671","(0.22924805, 0.29785156, 0.32202148, 0.33129883, 0.31347656) mean: 0.29877930, var: 0.00132984","(0.01583862, 0.02438354, 0.00239754, 0.00064850, 0.00484848) mean: 0.00962334, var: 0.00008241","(0.18005371, 0.09722900, 0.18139648, 0.11279297, 0.19299316) mean: 0.15289306, var: 0.00157293","(0.51074219, 0.32373047, 0.27441406, 0.36889648, 0.42822266) mean: 0.38120117, var: 0.00676993","(0.46972656, 0.38696289, 0.34301758, 0.17724609, 0.49584961) mean: 0.37456055, var: 0.01276988","(0.00402451, 0.03561401, 0.01049042, 0.00482941, 0.05480957) mean: 0.02195358, var: 0.00040244"
ENSP00000435374,"(0.17248535, 0.18554688, 0.22033691, 0.10339355, 0.10192871) mean: 0.15673828, var: 0.00219449","(0.57177734, 0.61083984, 0.57421875, 0.63623047, 0.54345703) mean: 0.58730469, var: 0.00105652","(0.47656250, 0.49682617, 0.43286133, 0.59179688, 0.53808594) mean: 0.50722656, var: 0.00293662","(0.56250000, 0.59033203, 0.57470703, 0.43920898, 0.60937500) mean: 0.55522461, var: 0.00361138","(0.09655762, 0.12695312, 0.18310547, 0.13305664, 0.07720947) mean: 0.12337646, var: 0.00130494","(0.49633789, 0.42016602, 0.53076172, 0.31079102, 0.32836914) mean: 0.41728516, var: 0.00767632","(0.09027100, 0.16064453, 0.14331055, 0.03173828, 0.07751465) mean: 0.10069580, var: 0.00216221","(0.10107422, 0.13403320, 0.19091797, 0.09436035, 0.11047363) mean: 0.12617187, var: 0.00122843","(0.17883301, 0.20019531, 0.35205078, 0.12597656, 0.17614746) mean: 0.20664062, var: 0.00587909","(0.28735352, 0.19372559, 0.25048828, 0.16076660, 0.26123047) mean: 0.23071289, var: 0.00215822","(0.01802063, 0.03616333, 0.03839111, 0.05154419, 0.01316833) mean: 0.03145752, var: 0.00019775"
ENSP00000429629,"(0.11340332, 0.24047852, 0.09948730, 0.24096680, 0.14062500) mean: 0.16699219, var: 0.00379928","(0.48559570, 0.42749023, 0.48828125, 0.41088867, 0.29614258) mean: 0.42167969, var: 0.00488616","(0.70751953, 0.69384766, 0.72900391, 0.61328125, 0.63330078) mean: 0.67539063, var: 0.00197529","(0.23022461, 0.15209961, 0.22033691, 0.09368896, 0.46948242) mean: 0.23316650, var: 0.01640886","(0.04345703, 0.10614014, 0.05117798, 0.10321045, 0.05813599) mean: 0.07242432, var: 0.00071584","(0.42968750, 0.33032227, 0.51367188, 0.64843750, 0.51904297) mean: 0.48823242, var: 0.01112505","(0.02423096, 0.11938477, 0.03677368, 0.00367928, 0.01438904) mean: 0.03969155, var: 0.00170713","(0.11932373, 0.08831787, 0.17980957, 0.12890625, 0.08050537) mean: 0.11937256, var: 0.00124372","(0.04168701, 0.13891602, 0.08709717, 0.08331299, 0.04083252) mean: 0.07836914, var: 0.00130422","(0.15039062, 0.07824707, 0.05633545, 0.04202271, 0.07171631) mean: 0.07974243, var: 0.00140570","(0.05664062, 0.54980469, 0.10302734, 0.25097656, 0.72363281) mean: 0.33681640, var: 0.06710304"
ENSP00000401344,"(0.08166504, 0.06420898, 0.07434082, 0.09655762, 0.03839111) mean: 0.07103271, var: 0.00037751","(0.38427734, 0.42016602, 0.46020508, 0.43017578, 0.45996094) mean: 0.43095703, var: 0.00079854","(0.83740234, 0.92285156, 0.86425781, 0.90039062, 0.83789062) mean: 0.87255859, var: 0.00116215","(0.07342529, 0.05685425, 0.09826660, 0.06622314, 0.13549805) mean: 0.08605347, var: 0.00079985","(0.05166626, 0.04559326, 0.06561279, 0.09637451, 0.03384399) mean: 0.05861816, var: 0.00046124","(0.07879639, 0.04223633, 0.12744141, 0.05975342, 0.10821533) mean: 0.08328858, var: 0.00096604","(0.00621796, 0.00448608, 0.00448608, 0.00048780, 0.00131512) mean: 0.00339861, var: 0.00000463","(0.10339355, 0.05072021, 0.11218262, 0.09790039, 0.06085205) mean: 0.08500976, var: 0.00060037","(0.05911255, 0.03482056, 0.05758667, 0.03378296, 0.04586792) mean: 0.04623413, var: 0.00011603","(0.11047363, 0.02037048, 0.05166626, 0.04061890, 0.04031372) mean: 0.05268860, var: 0.00093669","(0.00263214, 0.01879883, 0.01332855, 0.02586365, 0.00885010) mean: 0.01389465, var: 0.00006398"
ENSP00000490955,"(0.17626953, 0.23974609, 0.17565918, 0.19909668, 0.15209961) mean: 0.18857422, var: 0.00087558","(0.60253906, 0.60107422, 0.55419922, 0.60791016, 0.48754883) mean: 0.57065430, var: 0.00210146","(0.59082031, 0.52636719, 0.52929688, 0.57763672, 0.50244141) mean: 0.54531250, var: 0.00111383","(0.46484375, 0.45996094, 0.38867188, 0.38061523, 0.42358398) mean: 0.42353516, var: 0.00121816","(0.08868408, 0.18896484, 0.14465332, 0.15087891, 0.10614014) mean: 0.13586426, var: 0.00124637","(0.36254883, 0.40673828, 0.33593750, 0.42578125, 0.39428711) mean: 0.38505859, var: 0.00102662","(0.02886963, 0.03430176, 0.05429077, 0.01571655, 0.03839111) mean: 0.03431396, var: 0.00015824","(0.10412598, 0.14245605, 0.24707031, 0.10650635, 0.16723633) mean: 0.15347900, var: 0.00274245","(0.12634277, 0.13464355, 0.21374512, 0.16101074, 0.15246582) mean: 0.15764160, var: 0.00093885","(0.25756836, 0.22607422, 0.24829102, 0.21997070, 0.24829102) mean: 0.24003906, var: 0.00020824","(0.00772476, 0.02870178, 0.02009583, 0.03533936, 0.01652527) mean: 0.02167740, var: 0.00009194"
ENSP00000474497,"(0.26635742, 0.25439453, 0.25732422, 0.25366211, 0.20092773) mean: 0.24653320, var: 0.00054039","(0.53906250, 0.55908203, 0.52880859, 0.59277344, 0.43920898) mean: 0.53178711, var: 0.00261937","(0.45996094, 0.50585938, 0.51220703, 0.59472656, 0.54833984) mean: 0.52421875, var: 0.00203272","(0.28808594, 0.30273438, 0.32299805, 0.20739746, 0.35424805) mean: 0.29509278, var: 0.00241520","(0.11047363, 0.16088867, 0.18847656, 0.17626953, 0.14367676) mean: 0.15595703, var: 0.00074280","(0.36547852, 0.40966797, 0.36035156, 0.33691406, 0.39648438) mean: 0.37377930, var: 0.00068235","(0.07385254, 0.11047363, 0.13122559, 0.02391052, 0.09741211) mean: 0.08737488, var: 0.00135355","(0.22827148, 0.33129883, 0.35180664, 0.21423340, 0.17907715) mean: 0.26093750, var: 0.00463148","(0.31860352, 0.32299805, 0.37866211, 0.35156250, 0.16833496) mean: 0.30803223, var: 0.00534690","(0.37182617, 0.30541992, 0.32275391, 0.29809570, 0.20629883) mean: 0.30087891, var: 0.00289716","(0.05975342, 0.18029785, 0.07629395, 0.14770508, 0.06878662) mean: 0.10656738, var: 0.00233278"
ENSP00000454419,"(0.07226562, 0.12200928, 0.11279297, 0.14331055, 0.05685425) mean: 0.10144653, var: 0.00102883","(0.57324219, 0.56689453, 0.54931641, 0.53515625, 0.51171875) mean: 0.54726563, var: 0.00049490","(0.68994141, 0.69482422, 0.72460938, 0.76513672, 0.68994141) mean: 0.71289063, var: 0.00084934","(0.05499268, 0.02903748, 0.08679199, 0.01737976, 0.13122559) mean: 0.06388550, var: 0.00170313","(0.06549072, 0.11065674, 0.10668945, 0.18164062, 0.04840088) mean: 0.10257568, var: 0.00212874","(0.14270020, 0.17456055, 0.22241211, 0.18664551, 0.30639648) mean: 0.20654297, var: 0.00314345","(0.00871277, 0.01467133, 0.01142120, 0.00312424, 0.00342941) mean: 0.00827179, var: 0.00002020","(0.05300903, 0.04183960, 0.08435059, 0.04986572, 0.02676392) mean: 0.05116577, var: 0.00035775","(0.13891602, 0.14453125, 0.13232422, 0.11199951, 0.08898926) mean: 0.12335205, var: 0.00041620","(0.08227539, 0.07318115, 0.10144043, 0.04968262, 0.05932617) mean: 0.07318115, var: 0.00032509","(0.02630615, 0.05664062, 0.10632324, 0.03108215, 0.09704590) mean: 0.06347961, var: 0.00108810"
ENSP00000414865,"(0.24401855, 0.23095703, 0.23132324, 0.20629883, 0.14135742) mean: 0.21079101, var: 0.00135470","(0.55371094, 0.59863281, 0.57275391, 0.56152344, 0.49023438) mean: 0.55537110, var: 0.00129143","(0.43603516, 0.44287109, 0.41870117, 0.50048828, 0.50292969) mean: 0.46020508, var: 0.00121107","(0.31762695, 0.32250977, 0.37915039, 0.33154297, 0.55810547) mean: 0.38178711, var: 0.00824998","(0.09234619, 0.13623047, 0.13928223, 0.15136719, 0.07226562) mean: 0.11829834, var: 0.00092959","(0.34252930, 0.33056641, 0.38476562, 0.40747070, 0.38281250) mean: 0.36962891, var: 0.00081904","(0.19152832, 0.26342773, 0.18200684, 0.05175781, 0.07452393) mean: 0.15264893, var: 0.00618559","(0.14465332, 0.10614014, 0.19738770, 0.12493896, 0.12780762) mean: 0.14018555, var: 0.00096736","(0.13928223, 0.12597656, 0.19812012, 0.09808350, 0.10247803) mean: 0.13278809, var: 0.00129599","(0.24487305, 0.10504150, 0.14746094, 0.12719727, 0.12011719) mean: 0.14893799, var: 0.00248718","(0.04492188, 0.16027832, 0.07879639, 0.18457031, 0.11126709) mean: 0.11596680, var: 0.00262421"
ENSP00000399816,"(0.12609863, 0.16479492, 0.14843750, 0.09387207, 0.10577393) mean: 0.12779541, var: 0.00068674","(0.44262695, 0.44873047, 0.48901367, 0.42895508, 0.46069336) mean: 0.45400391, var: 0.00041102","(0.64355469, 0.68408203, 0.70605469, 0.73242188, 0.62353516) mean: 0.67792969, var: 0.00158773","(0.35546875, 0.26147461, 0.25732422, 0.18347168, 0.36962891) mean: 0.28547363, var: 0.00475083","(0.05865479, 0.10577393, 0.11859131, 0.06903076, 0.04681396) mean: 0.07977295, var: 0.00076612","(0.36181641, 0.32275391, 0.46069336, 0.38525391, 0.45117188) mean: 0.39633789, var: 0.00277552","(0.17309570, 0.14111328, 0.08691406, 0.03515625, 0.04083252) mean: 0.09542236, var: 0.00296105","(0.15478516, 0.22766113, 0.25634766, 0.21667480, 0.24633789) mean: 0.22036133, var: 0.00126738","(0.36181641, 0.34008789, 0.39648438, 0.25659180, 0.27563477) mean: 0.32612305, var: 0.00276068","(0.36254883, 0.33349609, 0.32958984, 0.22851562, 0.27539062) mean: 0.30590820, var: 0.00229020","(0.03021240, 0.07519531, 0.02386475, 0.07708740, 0.01737976) mean: 0.04474792, var: 0.00067386"
ENSP00000376971,"(0.19531250, 0.20483398, 0.16723633, 0.19274902, 0.09088135) mean: 0.17020264, var: 0.00172777","(0.62597656, 0.63183594, 0.59326172, 0.62353516, 0.52148438) mean: 0.59921875, var: 0.00168985","(0.59912109, 0.67724609, 0.49829102, 0.64746094, 0.61816406) mean: 0.60805664, var: 0.00371407","(0.64013672, 0.40429688, 0.54541016, 0.37011719, 0.79101562) mean: 0.55019531, var: 0.02396425","(0.08300781, 0.13745117, 0.12335205, 0.13208008, 0.11199951) mean: 0.11757812, var: 0.00037296","(0.31616211, 0.32250977, 0.33129883, 0.29296875, 0.25390625) mean: 0.30336914, var: 0.00077297","(0.01379395, 0.02546692, 0.03833008, 0.01363373, 0.01901245) mean: 0.02204743, var: 0.00008499","(0.26904297, 0.17639160, 0.21887207, 0.21142578, 0.11419678) mean: 0.19798584, var: 0.00263058","(0.13745117, 0.13256836, 0.21752930, 0.05654907, 0.03454590) mean: 0.11572876, var: 0.00424234","(0.27026367, 0.13513184, 0.32812500, 0.09204102, 0.18298340) mean: 0.20170899, var: 0.00749820","(0.00162888, 0.07781982, 0.19714355, 0.28906250, 0.08361816) mean: 0.12985458, var: 0.01023244"
ENSP00000361978,"(0.19226074, 0.18066406, 0.17211914, 0.17895508, 0.12493896) mean: 0.16978760, var: 0.00054484","(0.57226562, 0.59375000, 0.53857422, 0.58544922, 0.49267578) mean: 0.55654297, var: 0.00137381","(0.50585938, 0.52392578, 0.55419922, 0.65380859, 0.50488281) mean: 0.54853516, var: 0.00308939","(0.29809570, 0.26245117, 0.27001953, 0.24169922, 0.35693359) mean: 0.28583984, var: 0.00159005","(0.10107422, 0.12731934, 0.11816406, 0.13720703, 0.07519531) mean: 0.11179199, var: 0.00047636","(0.20556641, 0.23828125, 0.25708008, 0.19067383, 0.29174805) mean: 0.23666992, var: 0.00130717","(0.10595703, 0.13098145, 0.15246582, 0.06903076, 0.02676392) mean: 0.09703980, var: 0.00200536","(0.12188721, 0.17883301, 0.21386719, 0.16699219, 0.13586426) mean: 0.16348877, var: 0.00105590","(0.20947266, 0.19519043, 0.26220703, 0.23315430, 0.19555664) mean: 0.21911621, var: 0.00065488","(0.20275879, 0.17163086, 0.23278809, 0.15795898, 0.14550781) mean: 0.18212891, var: 0.00100549","(0.09484863, 0.26367188, 0.17114258, 0.20788574, 0.10449219) mean: 0.16840820, var: 0.00402748"
ENSP00000501354,"(0.24304199, 0.25659180, 0.24694824, 0.24255371, 0.24865723) mean: 0.24755859, var: 0.00002573","(0.52978516, 0.55468750, 0.54833984, 0.61425781, 0.42602539) mean: 0.53461914, var: 0.00374986","(0.48461914, 0.47875977, 0.46948242, 0.51416016, 0.48339844) mean: 0.48608399, var: 0.00022538","(0.34228516, 0.32885742, 0.41210938, 0.34985352, 0.42919922) mean: 0.37246094, var: 0.00162283","(0.07366943, 0.12719727, 0.12365723, 0.12805176, 0.10034180) mean: 0.11058350, var: 0.00044392","(0.40332031, 0.41967773, 0.37866211, 0.40576172, 0.51708984) mean: 0.42490234, var: 0.00229923","(0.02508545, 0.04113770, 0.04733276, 0.00891876, 0.04061890) mean: 0.03261871, var: 0.00019430","(0.20983887, 0.33935547, 0.33593750, 0.20434570, 0.23376465) mean: 0.26464844, var: 0.00365152","(0.19726562, 0.20544434, 0.27075195, 0.20397949, 0.13122559) mean: 0.20173340, var: 0.00195474","(0.27709961, 0.27807617, 0.33203125, 0.29174805, 0.24145508) mean: 0.28408203, var: 0.00085196","(0.04031372, 0.12939453, 0.05780029, 0.28247070, 0.10394287) mean: 0.12278442, var: 0.00738455"
ENSP00000466525,"(0.12854004, 0.23901367, 0.19165039, 0.13659668, 0.12817383) mean: 0.16479492, var: 0.00193606","(0.51074219, 0.37036133, 0.29882812, 0.38305664, 0.44189453) mean: 0.40097656, var: 0.00508310","(0.38427734, 0.42700195, 0.36816406, 0.29077148, 0.30444336) mean: 0.35493164, var: 0.00257920","(0.35791016, 0.61425781, 0.42529297, 0.31469727, 0.55712891) mean: 0.45385742, var: 0.01315613","(0.06597900, 0.16589355, 0.09875488, 0.05270386, 0.05319214) mean: 0.08730469, var: 0.00182460","(0.44555664, 0.29296875, 0.62744141, 0.66992188, 0.38378906) mean: 0.48393555, var: 0.02063109","(0.18664551, 0.18872070, 0.07055664, 0.15710449, 0.11419678) mean: 0.14344482, var: 0.00205419","(0.10266113, 0.25488281, 0.18493652, 0.52490234, 0.27392578) mean: 0.26826172, var: 0.02008843","(0.07476807, 0.06130981, 0.10125732, 0.11199951, 0.29980469) mean: 0.12982788, var: 0.00755051","(0.14868164, 0.07666016, 0.19946289, 0.08300781, 0.14489746) mean: 0.13054199, var: 0.00208959","(0.03881836, 0.06646729, 0.01155090, 0.13891602, 0.11218262) mean: 0.07358704, var: 0.00217311"
ENSP00000451953,"(0.03671265, 0.13696289, 0.07043457, 0.04913330, 0.08880615) mean: 0.07640991, var: 0.00123518","(0.57080078, 0.78125000, 0.71630859, 0.80566406, 0.66748047) mean: 0.70830078, var: 0.00708757","(0.44848633, 0.37084961, 0.37670898, 0.35644531, 0.23254395) mean: 0.35700684, var: 0.00488792","(0.38647461, 0.19543457, 0.44140625, 0.37011719, 0.56005859) mean: 0.39069824, var: 0.01396471","(0.03549194, 0.14489746, 0.08496094, 0.07318115, 0.08660889) mean: 0.08502808, var: 0.00123621","(0.42187500, 0.22607422, 0.32006836, 0.16333008, 0.38476562) mean: 0.30322266, var: 0.00930665","(0.19372559, 0.32006836, 0.12890625, 0.21386719, 0.05813599) mean: 0.18294068, var: 0.00767454","(0.04876709, 0.08282471, 0.17199707, 0.05899048, 0.11859131) mean: 0.09623413, var: 0.00201198","(0.02091980, 0.17614746, 0.08929443, 0.02076721, 0.14538574) mean: 0.09050293, var: 0.00401069","(0.02009583, 0.08819580, 0.06268311, 0.01934814, 0.14013672) mean: 0.06609192, var: 0.00205669","(0.00679779, 0.14038086, 0.01073456, 0.02903748, 0.06646729) mean: 0.05068360, var: 0.00245703"
