# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000501787,"(0.11816406, 0.19958496, 0.21044922, 0.10394287, 0.21618652) mean: 0.16966553, var: 0.00233891","(0.40478516, 0.39379883, 0.47119141, 0.39526367, 0.42211914) mean: 0.41743164, var: 0.00082439","(0.59716797, 0.54345703, 0.52734375, 0.53613281, 0.51660156) mean: 0.54414062, var: 0.00078341","(0.35620117, 0.33300781, 0.31542969, 0.37939453, 0.32983398) mean: 0.34277344, var: 0.00050638","(0.04779053, 0.08166504, 0.15478516, 0.08587646, 0.09271240) mean: 0.09256592, var: 0.00120793","(0.44091797, 0.46606445, 0.56103516, 0.45751953, 0.42480469) mean: 0.47006836, var: 0.00226940","(0.04794312, 0.12072754, 0.10876465, 0.04010010, 0.05389404) mean: 0.07428589, var: 0.00112481","(0.20239258, 0.16015625, 0.22387695, 0.18554688, 0.21447754) mean: 0.19729004, var: 0.00050903","(0.13256836, 0.12622070, 0.32373047, 0.14672852, 0.22290039) mean: 0.19042969, var: 0.00564079","(0.26220703, 0.18347168, 0.35644531, 0.23303223, 0.26831055) mean: 0.26069336, var: 0.00319141","(0.18920898, 0.36499023, 0.06512451, 0.45263672, 0.40209961) mean: 0.29481201, var: 0.02105052"
ENSP00000459305,"(0.21081543, 0.27368164, 0.27709961, 0.20227051, 0.17565918) mean: 0.22790527, var: 0.00163888","(0.42773438, 0.42456055, 0.54003906, 0.39892578, 0.50683594) mean: 0.45961914, var: 0.00292524","(0.38647461, 0.31909180, 0.38940430, 0.43017578, 0.40820312) mean: 0.38666992, var: 0.00138615","(0.53515625, 0.65478516, 0.54980469, 0.54931641, 0.56542969) mean: 0.57089844, var: 0.00185102","(0.10070801, 0.09722900, 0.20935059, 0.15112305, 0.10467529) mean: 0.13261719, var: 0.00185635","(0.44799805, 0.52929688, 0.32128906, 0.36157227, 0.36840820) mean: 0.40571289, var: 0.00550569","(0.20654297, 0.28417969, 0.19189453, 0.09484863, 0.07031250) mean: 0.16955566, var: 0.00608722","(0.11499023, 0.10742188, 0.24291992, 0.13403320, 0.10797119) mean: 0.14146728, var: 0.00266600","(0.19421387, 0.13073730, 0.25415039, 0.13037109, 0.12365723) mean: 0.16662598, var: 0.00257407","(0.34252930, 0.19616699, 0.22216797, 0.23388672, 0.14196777) mean: 0.22734375, var: 0.00431967","(0.13696289, 0.07708740, 0.06671143, 0.11657715, 0.13146973) mean: 0.10576172, var: 0.00081971"
ENSP00000452748,"(0.12463379, 0.16076660, 0.27026367, 0.13659668, 0.17919922) mean: 0.17429199, var: 0.00266089","(0.49023438, 0.52490234, 0.57910156, 0.48754883, 0.51904297) mean: 0.52016602, var: 0.00109138","(0.51464844, 0.46386719, 0.55712891, 0.47729492, 0.39453125) mean: 0.48149414, var: 0.00294214","(0.33520508, 0.44873047, 0.15539551, 0.51318359, 0.32641602) mean: 0.35578613, var: 0.01497104","(0.04913330, 0.03161621, 0.12597656, 0.07183838, 0.08496094) mean: 0.07270508, var: 0.00104655","(0.32641602, 0.39282227, 0.33618164, 0.44873047, 0.46826172) mean: 0.39448242, var: 0.00328420","(0.11163330, 0.10034180, 0.10668945, 0.04067993, 0.00636292) mean: 0.07314148, var: 0.00177201","(0.09948730, 0.11010742, 0.24902344, 0.18273926, 0.08270264) mean: 0.14481201, var: 0.00388296","(0.09039307, 0.03634644, 0.14575195, 0.04177856, 0.05844116) mean: 0.07454224, var: 0.00162274","(0.14233398, 0.13854980, 0.24853516, 0.16821289, 0.04724121) mean: 0.14897461, var: 0.00415697","(0.04418945, 0.02182007, 0.02346802, 0.11260986, 0.04312134) mean: 0.04904175, var: 0.00109891"
ENSP00000452121,"(0.12646484, 0.24731445, 0.21081543, 0.12695312, 0.22241211) mean: 0.18679199, var: 0.00254579","(0.31445312, 0.34252930, 0.40039062, 0.34326172, 0.35034180) mean: 0.35019531, var: 0.00078079","(0.62548828, 0.56054688, 0.60888672, 0.58789062, 0.58300781) mean: 0.59316406, var: 0.00049738","(0.43481445, 0.41894531, 0.46630859, 0.43798828, 0.39062500) mean: 0.42973633, var: 0.00061551","(0.06939697, 0.11065674, 0.22070312, 0.13623047, 0.09808350) mean: 0.12701416, var: 0.00265737","(0.51025391, 0.57519531, 0.50976562, 0.46386719, 0.43579102) mean: 0.49897461, var: 0.00225559","(0.07318115, 0.10192871, 0.06109619, 0.01911926, 0.03442383) mean: 0.05794983, var: 0.00084746","(0.10394287, 0.15136719, 0.14416504, 0.12023926, 0.15893555) mean: 0.13572998, var: 0.00042091","(0.12261963, 0.11920166, 0.27612305, 0.11596680, 0.18957520) mean: 0.16469727, var: 0.00384993","(0.24279785, 0.27832031, 0.24658203, 0.27929688, 0.25195312) mean: 0.25979004, var: 0.00024970","(0.12561035, 0.13439941, 0.02236938, 0.10144043, 0.15710449) mean: 0.10818481, var: 0.00215875"
ENSP00000433930,"(0.14721680, 0.15075684, 0.36254883, 0.08465576, 0.18725586) mean: 0.18648682, var: 0.00883735","(0.48071289, 0.55078125, 0.56250000, 0.51904297, 0.52587891) mean: 0.52778320, var: 0.00080596","(0.38623047, 0.37646484, 0.40673828, 0.47827148, 0.48754883) mean: 0.42705078, var: 0.00218428","(0.50634766, 0.51708984, 0.42285156, 0.63330078, 0.56250000) mean: 0.52841797, var: 0.00478434","(0.06646729, 0.04858398, 0.23107910, 0.09912109, 0.09790039) mean: 0.10863037, var: 0.00411651","(0.47998047, 0.54394531, 0.52636719, 0.35961914, 0.31738281) mean: 0.44545898, var: 0.00824188","(0.20849609, 0.37695312, 0.58349609, 0.19653320, 0.12054443) mean: 0.29720459, var: 0.02750708","(0.15478516, 0.12292480, 0.28857422, 0.13562012, 0.20092773) mean: 0.18056641, var: 0.00361753","(0.28637695, 0.17895508, 0.67333984, 0.21972656, 0.22399902) mean: 0.31647949, var: 0.03301644","(0.38476562, 0.21154785, 0.35864258, 0.22033691, 0.19812012) mean: 0.27468262, var: 0.00639376","(0.21154785, 0.08911133, 0.20837402, 0.25561523, 0.26123047) mean: 0.20517578, var: 0.00384161"
ENSP00000425028,"(0.09271240, 0.16528320, 0.12335205, 0.08898926, 0.14123535) mean: 0.12231445, var: 0.00083845","(0.50048828, 0.49877930, 0.58154297, 0.43945312, 0.55078125) mean: 0.51420898, var: 0.00237723","(0.45166016, 0.40454102, 0.41528320, 0.46044922, 0.39282227) mean: 0.42495117, var: 0.00070316","(0.44775391, 0.44946289, 0.51220703, 0.54296875, 0.52636719) mean: 0.49575195, var: 0.00157680","(0.07354736, 0.13012695, 0.17761230, 0.11553955, 0.11859131) mean: 0.12308349, var: 0.00111078","(0.25488281, 0.28857422, 0.30517578, 0.32080078, 0.21533203) mean: 0.27695312, var: 0.00142769","(0.15466309, 0.28051758, 0.14965820, 0.07879639, 0.03277588) mean: 0.13928223, var: 0.00705876","(0.06903076, 0.08312988, 0.09185791, 0.08538818, 0.10089111) mean: 0.08605957, var: 0.00011052","(0.06143188, 0.06622314, 0.20898438, 0.05560303, 0.14440918) mean: 0.10733032, var: 0.00363611","(0.20983887, 0.14611816, 0.23510742, 0.18139648, 0.16625977) mean: 0.18774414, var: 0.00099321","(0.21862793, 0.38256836, 0.17871094, 0.49340820, 0.45654297) mean: 0.34597168, var: 0.01589909"
ENSP00000417527,"(0.16821289, 0.18908691, 0.18530273, 0.13513184, 0.16162109) mean: 0.16787109, var: 0.00037300","(0.51904297, 0.56250000, 0.62402344, 0.48632812, 0.61376953) mean: 0.56113281, var: 0.00281900","(0.49169922, 0.41064453, 0.48486328, 0.51318359, 0.49975586) mean: 0.48002930, var: 0.00129243","(0.27807617, 0.21948242, 0.14990234, 0.27001953, 0.27758789) mean: 0.23901367, var: 0.00245950","(0.11163330, 0.08599854, 0.10760498, 0.09088135, 0.08740234) mean: 0.09670410, var: 0.00011535","(0.41308594, 0.45483398, 0.26367188, 0.37084961, 0.45678711) mean: 0.39184570, var: 0.00510108","(0.05865479, 0.03912354, 0.07891846, 0.05511475, 0.02413940) mean: 0.05119019, var: 0.00034347","(0.15380859, 0.13769531, 0.28222656, 0.15600586, 0.13403320) mean: 0.17275390, var: 0.00307042","(0.14526367, 0.12902832, 0.21679688, 0.09979248, 0.09448242) mean: 0.13707275, var: 0.00193830","(0.18579102, 0.19421387, 0.20117188, 0.18029785, 0.12072754) mean: 0.17644043, var: 0.00082676","(0.09466553, 0.04183960, 0.03790283, 0.06280518, 0.06304932) mean: 0.06005249, var: 0.00040739"
ENSP00000412744,"(0.17175293, 0.16381836, 0.21496582, 0.13000488, 0.20959473) mean: 0.17802734, var: 0.00098167","(0.47412109, 0.50439453, 0.56396484, 0.42578125, 0.42504883) mean: 0.47866211, var: 0.00272602","(0.55322266, 0.46777344, 0.57421875, 0.59277344, 0.51708984) mean: 0.54101563, var: 0.00197344","(0.29516602, 0.22814941, 0.23620605, 0.27294922, 0.25122070) mean: 0.25673828, var: 0.00060177","(0.08447266, 0.08758545, 0.18872070, 0.10070801, 0.11553955) mean: 0.11540527, var: 0.00146439","(0.32470703, 0.46948242, 0.38891602, 0.22888184, 0.42724609) mean: 0.36784668, var: 0.00709486","(0.04385376, 0.06347656, 0.01744080, 0.02124023, 0.05920410) mean: 0.04104309, var: 0.00035804","(0.26464844, 0.21948242, 0.37451172, 0.15686035, 0.13391113) mean: 0.22988281, var: 0.00735544","(0.31030273, 0.13037109, 0.14270020, 0.14379883, 0.10559082) mean: 0.16655273, var: 0.00535524","(0.25146484, 0.14892578, 0.29174805, 0.18371582, 0.12463379) mean: 0.20009766, var: 0.00392402","(0.21618652, 0.22473145, 0.07641602, 0.07147217, 0.16455078) mean: 0.15067139, var: 0.00435123"
ENSP00000463481,"(0.14550781, 0.21862793, 0.19396973, 0.15917969, 0.18054199) mean: 0.17956543, var: 0.00066196","(0.37646484, 0.34960938, 0.43603516, 0.32543945, 0.40698242) mean: 0.37890625, var: 0.00155499","(0.50732422, 0.47290039, 0.47973633, 0.48632812, 0.45190430) mean: 0.47963867, var: 0.00032517","(0.61230469, 0.67578125, 0.60644531, 0.67138672, 0.62841797) mean: 0.63886719, var: 0.00085722","(0.05520630, 0.06671143, 0.11315918, 0.08789062, 0.07385254) mean: 0.07936401, var: 0.00039778","(0.29858398, 0.40649414, 0.32714844, 0.36352539, 0.32348633) mean: 0.34384766, var: 0.00141081","(0.12695312, 0.18029785, 0.22973633, 0.06463623, 0.04000854) mean: 0.12832641, var: 0.00496867","(0.14807129, 0.13317871, 0.16955566, 0.19274902, 0.14111328) mean: 0.15693359, var: 0.00046704","(0.10632324, 0.09741211, 0.30664062, 0.12219238, 0.19104004) mean: 0.16472168, var: 0.00611667","(0.30761719, 0.17236328, 0.28881836, 0.21008301, 0.24023438) mean: 0.24382324, var: 0.00247041","(0.05953979, 0.12854004, 0.02029419, 0.15112305, 0.17382812) mean: 0.10666504, var: 0.00332932"
ENSP00000453486,"(0.07653809, 0.11718750, 0.09350586, 0.07891846, 0.09930420) mean: 0.09309082, var: 0.00021886","(0.54736328, 0.51757812, 0.64990234, 0.50976562, 0.56396484) mean: 0.55771484, var: 0.00251097","(0.82861328, 0.80810547, 0.79980469, 0.84082031, 0.72314453) mean: 0.80009766, var: 0.00169149","(0.11901855, 0.05050659, 0.02931213, 0.03854370, 0.05331421) mean: 0.05813904, var: 0.00100056","(0.09106445, 0.10174561, 0.09124756, 0.08135986, 0.09234619) mean: 0.09155273, var: 0.00004175","(0.19604492, 0.24182129, 0.23559570, 0.15783691, 0.23876953) mean: 0.21401367, var: 0.00106612","(0.04534912, 0.01737976, 0.03738403, 0.01016998, 0.00701141) mean: 0.02345886, var: 0.00023143","(0.09771729, 0.05358887, 0.08154297, 0.06732178, 0.05371094) mean: 0.07077637, var: 0.00028806","(0.09790039, 0.08300781, 0.17968750, 0.09570312, 0.09332275) mean: 0.10992431, var: 0.00124277","(0.11718750, 0.06210327, 0.10394287, 0.15869141, 0.06768799) mean: 0.10192261, var: 0.00124348","(0.02465820, 0.03332520, 0.00698471, 0.04534912, 0.14404297) mean: 0.05087204, var: 0.00232650"
ENSP00000447739,"(0.12939453, 0.16723633, 0.23828125, 0.11218262, 0.15661621) mean: 0.16074219, var: 0.00188244","(0.44995117, 0.46801758, 0.47460938, 0.42578125, 0.54394531) mean: 0.47246094, var: 0.00156401","(0.50000000, 0.46166992, 0.45410156, 0.52539062, 0.51904297) mean: 0.49204101, var: 0.00085329","(0.56982422, 0.56201172, 0.46411133, 0.50732422, 0.49121094) mean: 0.51889649, var: 0.00167088","(0.06396484, 0.06164551, 0.20056152, 0.10412598, 0.09503174) mean: 0.10506592, var: 0.00255912","(0.46215820, 0.45483398, 0.60644531, 0.45166016, 0.38354492) mean: 0.47172851, var: 0.00534094","(0.22766113, 0.21093750, 0.19616699, 0.10723877, 0.03155518) mean: 0.15471191, var: 0.00552454","(0.10467529, 0.10125732, 0.14501953, 0.12646484, 0.12036133) mean: 0.11955566, var: 0.00025061","(0.19055176, 0.13732910, 0.41455078, 0.16357422, 0.21862793) mean: 0.22492676, var: 0.00972321","(0.28662109, 0.13964844, 0.35156250, 0.31323242, 0.14611816) mean: 0.24743652, var: 0.00771809","(0.05749512, 0.02182007, 0.03186035, 0.17285156, 0.09686279) mean: 0.07617798, var: 0.00300831"
ENSP00000425452,"(0.15014648, 0.20178223, 0.18518066, 0.11047363, 0.15466309) mean: 0.16044922, var: 0.00099145","(0.44824219, 0.40576172, 0.52539062, 0.38427734, 0.44458008) mean: 0.44165039, var: 0.00232882","(0.61572266, 0.57275391, 0.56591797, 0.56933594, 0.61328125) mean: 0.58740235, var: 0.00049486","(0.55810547, 0.47119141, 0.47802734, 0.60009766, 0.58398438) mean: 0.53828125, var: 0.00288692","(0.08062744, 0.09790039, 0.20166016, 0.10375977, 0.08801270) mean: 0.11439209, var: 0.00196733","(0.31860352, 0.37670898, 0.39453125, 0.31640625, 0.23559570) mean: 0.32836914, var: 0.00311191","(0.12573242, 0.17553711, 0.20446777, 0.06927490, 0.11163330) mean: 0.13732910, var: 0.00227872","(0.09771729, 0.05718994, 0.10540771, 0.08740234, 0.09655762) mean: 0.08885498, var: 0.00028333","(0.10760498, 0.08081055, 0.17163086, 0.09967041, 0.10015869) mean: 0.11197510, var: 0.00096803","(0.33544922, 0.15502930, 0.17480469, 0.19763184, 0.19458008) mean: 0.21149903, var: 0.00407550","(0.01056671, 0.01916504, 0.00955963, 0.07501221, 0.05654907) mean: 0.03417053, var: 0.00071137"
ENSP00000413636,"(0.11859131, 0.17700195, 0.19897461, 0.08880615, 0.16723633) mean: 0.15012207, var: 0.00163117","(0.42871094, 0.46411133, 0.50292969, 0.42626953, 0.47534180) mean: 0.45947266, var: 0.00084212","(0.50390625, 0.49755859, 0.52685547, 0.58203125, 0.53564453) mean: 0.52919922, var: 0.00089582","(0.38403320, 0.29125977, 0.32177734, 0.39355469, 0.28540039) mean: 0.33520508, var: 0.00207617","(0.06719971, 0.08850098, 0.18310547, 0.08978271, 0.08819580) mean: 0.10335693, var: 0.00166040","(0.21679688, 0.25708008, 0.26538086, 0.20703125, 0.18261719) mean: 0.22578125, var: 0.00096863","(0.26342773, 0.40063477, 0.51855469, 0.13891602, 0.15417480) mean: 0.29514160, var: 0.02126521","(0.10614014, 0.10797119, 0.18688965, 0.10357666, 0.11517334) mean: 0.12395020, var: 0.00100520","(0.19128418, 0.17700195, 0.43481445, 0.13049316, 0.22546387) mean: 0.23181152, var: 0.01123249","(0.27368164, 0.26733398, 0.26831055, 0.19763184, 0.17004395) mean: 0.23540039, var: 0.00185324","(0.11877441, 0.09106445, 0.11840820, 0.18518066, 0.16101074) mean: 0.13488769, var: 0.00113270"
ENSP00000499306,"(0.14123535, 0.28881836, 0.26611328, 0.23522949, 0.17395020) mean: 0.22106934, var: 0.00308262","(0.40600586, 0.35766602, 0.51367188, 0.37158203, 0.41333008) mean: 0.41245117, var: 0.00299193","(0.50195312, 0.36840820, 0.40112305, 0.38964844, 0.43725586) mean: 0.41967773, var: 0.00219057","(0.34301758, 0.58251953, 0.28808594, 0.37573242, 0.34301758) mean: 0.38647461, var: 0.01040127","(0.07159424, 0.13757324, 0.23828125, 0.16699219, 0.10449219) mean: 0.14378662, var: 0.00325243","(0.39794922, 0.41357422, 0.29199219, 0.47509766, 0.45336914) mean: 0.40639649, var: 0.00402750","(0.37915039, 0.46801758, 0.34008789, 0.14978027, 0.11456299) mean: 0.29031982, var: 0.01851721","(0.07330322, 0.18066406, 0.20324707, 0.16564941, 0.10723877) mean: 0.14602051, var: 0.00233044","(0.07641602, 0.09320068, 0.22607422, 0.12939453, 0.10913086) mean: 0.12684326, var: 0.00276835","(0.29492188, 0.28637695, 0.40551758, 0.47045898, 0.25634766) mean: 0.34272461, var: 0.00663603","(0.10668945, 0.05261230, 0.01168823, 0.16516113, 0.06524658) mean: 0.08027954, var: 0.00271972"
ENSP00000469593,"(0.12188721, 0.17749023, 0.21813965, 0.10839844, 0.13171387) mean: 0.15152588, var: 0.00164850","(0.56054688, 0.60986328, 0.61376953, 0.54443359, 0.62353516) mean: 0.59042969, var: 0.00100540","(0.49926758, 0.40332031, 0.52099609, 0.49560547, 0.46484375) mean: 0.47680664, var: 0.00167079","(0.30273438, 0.26220703, 0.10485840, 0.19946289, 0.22827148) mean: 0.21950684, var: 0.00447459","(0.09857178, 0.15026855, 0.20166016, 0.17187500, 0.16345215) mean: 0.15716553, var: 0.00114329","(0.27294922, 0.34423828, 0.19604492, 0.27465820, 0.27929688) mean: 0.27343750, var: 0.00220768","(0.04360962, 0.06793213, 0.03192139, 0.03210449, 0.00834656) mean: 0.03678284, var: 0.00037421","(0.13928223, 0.14331055, 0.16271973, 0.07250977, 0.13940430) mean: 0.13144532, var: 0.00094341","(0.11694336, 0.07849121, 0.29516602, 0.07196045, 0.07708740) mean: 0.12792969, var: 0.00725007","(0.12524414, 0.15100098, 0.18212891, 0.13525391, 0.07946777) mean: 0.13461914, var: 0.00113110","(0.03845215, 0.00878143, 0.00781250, 0.02241516, 0.03747559) mean: 0.02298737, var: 0.00017630"
ENSP00000463843,"(0.15625000, 0.23193359, 0.20544434, 0.12512207, 0.17541504) mean: 0.17883301, var: 0.00138687","(0.48413086, 0.46972656, 0.57373047, 0.49291992, 0.50878906) mean: 0.50585937, var: 0.00131204","(0.51953125, 0.48583984, 0.51220703, 0.52001953, 0.50048828) mean: 0.50761719, var: 0.00016838","(0.61914062, 0.56103516, 0.49145508, 0.64208984, 0.50976562) mean: 0.56469726, var: 0.00346980","(0.06829834, 0.07824707, 0.17895508, 0.09484863, 0.11279297) mean: 0.10662842, var: 0.00153652","(0.37597656, 0.45336914, 0.38769531, 0.42602539, 0.40893555) mean: 0.41040039, var: 0.00075862","(0.11578369, 0.16833496, 0.17041016, 0.06585693, 0.05310059) mean: 0.11469727, var: 0.00243233","(0.11755371, 0.13159180, 0.21679688, 0.20202637, 0.13342285) mean: 0.16027832, var: 0.00166135","(0.13208008, 0.10968018, 0.22766113, 0.11633301, 0.13439941) mean: 0.14403076, var: 0.00183535","(0.35498047, 0.20996094, 0.25805664, 0.29589844, 0.16577148) mean: 0.25693359, var: 0.00432993","(0.01332855, 0.01277161, 0.01337433, 0.09088135, 0.04016113) mean: 0.03410339, var: 0.00091535"
ENSP00000463823,"(0.09027100, 0.14111328, 0.18347168, 0.09771729, 0.08569336) mean: 0.11965332, var: 0.00140622","(0.30810547, 0.23620605, 0.31884766, 0.25634766, 0.30957031) mean: 0.28581543, var: 0.00109634","(0.32177734, 0.21606445, 0.22741699, 0.26611328, 0.30102539) mean: 0.26647949, var: 0.00166379","(0.74218750, 0.96923828, 0.83496094, 0.87841797, 0.92675781) mean: 0.87031250, var: 0.00614077","(0.06646729, 0.05581665, 0.21704102, 0.11614990, 0.06622314) mean: 0.10433960, var: 0.00361655","(0.33764648, 0.40063477, 0.20324707, 0.48803711, 0.14025879) mean: 0.31396484, var: 0.01616117","(0.19213867, 0.25195312, 0.01519012, 0.04257202, 0.05899048) mean: 0.11216888, var: 0.00860227","(0.05252075, 0.23864746, 0.13879395, 0.44604492, 0.20739746) mean: 0.21668091, var: 0.01723830","(0.00831604, 0.01971436, 0.03102112, 0.03918457, 0.11242676) mean: 0.04213257, var: 0.00134391","(0.29858398, 0.12036133, 0.20935059, 0.29345703, 0.46386719) mean: 0.27712402, var: 0.01295362","(0.06335449, 0.02758789, 0.03173828, 0.11553955, 0.05429077) mean: 0.05850220, var: 0.00099331"
ENSP00000423844,"(0.17761230, 0.21630859, 0.26025391, 0.12597656, 0.19958496) mean: 0.19594726, var: 0.00195905","(0.42822266, 0.46801758, 0.50439453, 0.41625977, 0.46606445) mean: 0.45659180, var: 0.00098737","(0.46777344, 0.47119141, 0.45654297, 0.51513672, 0.45874023) mean: 0.47387695, var: 0.00045528","(0.49218750, 0.42407227, 0.48950195, 0.53271484, 0.49536133) mean: 0.48676758, var: 0.00123051","(0.08898926, 0.09088135, 0.21716309, 0.11395264, 0.10931396) mean: 0.12406006, var: 0.00226371","(0.34448242, 0.40185547, 0.42187500, 0.34838867, 0.30688477) mean: 0.36469727, var: 0.00173338","(0.13354492, 0.27514648, 0.31689453, 0.08819580, 0.06152344) mean: 0.17506103, var: 0.01045876","(0.17871094, 0.12231445, 0.22021484, 0.12292480, 0.16247559) mean: 0.16132812, var: 0.00135360","(0.20983887, 0.14343262, 0.47705078, 0.13049316, 0.23864746) mean: 0.23989258, var: 0.01568431","(0.28442383, 0.20788574, 0.27319336, 0.19482422, 0.23986816) mean: 0.24003906, var: 0.00122949","(0.14672852, 0.20434570, 0.10211182, 0.32177734, 0.23352051) mean: 0.20169678, var: 0.00567556"
ENSP00000411573,"(0.12890625, 0.16076660, 0.14929199, 0.12286377, 0.12695312) mean: 0.13775635, var: 0.00021587","(0.30932617, 0.20373535, 0.30517578, 0.18579102, 0.21179199) mean: 0.24316406, var: 0.00281067","(0.47436523, 0.54736328, 0.56005859, 0.56152344, 0.49853516) mean: 0.52836914, var: 0.00125414","(0.77490234, 0.84228516, 0.74169922, 0.78662109, 0.86523438) mean: 0.80214844, var: 0.00204567","(0.04183960, 0.02360535, 0.05014038, 0.03781128, 0.02037048) mean: 0.03475342, var: 0.00012549","(0.15930176, 0.26269531, 0.13964844, 0.21154785, 0.22717285) mean: 0.20007324, var: 0.00202021","(0.00867462, 0.01615906, 0.00790405, 0.00787354, 0.00629044) mean: 0.00938034, var: 0.00001209","(0.27636719, 0.27563477, 0.47094727, 0.47216797, 0.31665039) mean: 0.36235352, var: 0.00817088","(0.06051636, 0.11437988, 0.11901855, 0.17102051, 0.11920166) mean: 0.11682739, var: 0.00122485","(0.20153809, 0.06268311, 0.29687500, 0.12322998, 0.25488281) mean: 0.18784180, var: 0.00728194","(0.04922485, 0.27612305, 0.02009583, 0.24475098, 0.42333984) mean: 0.20270691, var: 0.02254801"
ENSP00000394401,"(0.15771484, 0.31152344, 0.24731445, 0.18212891, 0.16711426) mean: 0.21315918, var: 0.00339984","(0.31835938, 0.30932617, 0.41406250, 0.31542969, 0.33715820) mean: 0.33886719, var: 0.00149996","(0.51611328, 0.41821289, 0.53955078, 0.44238281, 0.33911133) mean: 0.45107422, var: 0.00514986","(0.07135010, 0.03038025, 0.04620361, 0.05581665, 0.09027100) mean: 0.05880432, var: 0.00042464","(0.08135986, 0.27319336, 0.17065430, 0.12390137, 0.13195801) mean: 0.15621338, var: 0.00422566","(0.60888672, 0.60839844, 0.27075195, 0.37011719, 0.65136719) mean: 0.50190430, var: 0.02318493","(0.12841797, 0.28637695, 0.03942871, 0.04895020, 0.08239746) mean: 0.11711426, var: 0.00813285","(0.28540039, 0.28808594, 0.49121094, 0.17663574, 0.15722656) mean: 0.27971191, var: 0.01409234","(0.11419678, 0.11358643, 0.11315918, 0.06420898, 0.12463379) mean: 0.10595703, var: 0.00045394","(0.08435059, 0.06524658, 0.08435059, 0.07696533, 0.10632324) mean: 0.08344727, var: 0.00017964","(0.04434204, 0.04577637, 0.00325966, 0.00743103, 0.00551224) mean: 0.02126427, var: 0.00037942"
ENSP00000503895,"(0.13928223, 0.22326660, 0.16918945, 0.13537598, 0.16040039) mean: 0.16550293, var: 0.00099429","(0.41894531, 0.44970703, 0.54931641, 0.43041992, 0.47998047) mean: 0.46567383, var: 0.00217642","(0.49438477, 0.46630859, 0.54492188, 0.54882812, 0.48413086) mean: 0.50771484, var: 0.00110461","(0.34497070, 0.35620117, 0.38574219, 0.42285156, 0.42163086) mean: 0.38627930, var: 0.00103973","(0.05822754, 0.08343506, 0.11859131, 0.09979248, 0.09552002) mean: 0.09111328, var: 0.00039804","(0.33911133, 0.42187500, 0.23913574, 0.34301758, 0.34838867) mean: 0.33830566, var: 0.00338861","(0.13391113, 0.14221191, 0.10650635, 0.04940796, 0.03979492) mean: 0.09436645, var: 0.00179993","(0.11010742, 0.11932373, 0.14587402, 0.10394287, 0.10968018) mean: 0.11778564, var: 0.00022152","(0.18701172, 0.10632324, 0.28222656, 0.10070801, 0.14074707) mean: 0.16340332, var: 0.00447569","(0.25268555, 0.21252441, 0.23254395, 0.19824219, 0.14379883) mean: 0.20795899, var: 0.00136733","(0.08740234, 0.07250977, 0.03775024, 0.09320068, 0.09704590) mean: 0.07758179, var: 0.00046630"
ENSP00000501638,"(0.17102051, 0.23718262, 0.29394531, 0.18225098, 0.10931396) mean: 0.19874268, var: 0.00391583","(0.22924805, 0.29980469, 0.30395508, 0.28173828, 0.30053711) mean: 0.28305664, var: 0.00078398","(0.30908203, 0.25732422, 0.30737305, 0.29370117, 0.29443359) mean: 0.29238281, var: 0.00034772","(0.47485352, 0.45166016, 0.26684570, 0.55566406, 0.60205078) mean: 0.47021484, var: 0.01328142","(0.02680969, 0.02680969, 0.08300781, 0.05975342, 0.04296875) mean: 0.04786987, var: 0.00045740","(0.34643555, 0.43432617, 0.30322266, 0.47070312, 0.41186523) mean: 0.39331055, var: 0.00366585","(0.13037109, 0.23107910, 0.30419922, 0.06805420, 0.02009583) mean: 0.15075989, var: 0.01086477","(0.14770508, 0.07019043, 0.17614746, 0.16625977, 0.10668945) mean: 0.13339844, var: 0.00156413","(0.22204590, 0.07250977, 0.32006836, 0.10052490, 0.05889893) mean: 0.15480957, var: 0.01015003","(0.37817383, 0.27807617, 0.42968750, 0.27563477, 0.11901855) mean: 0.29611816, var: 0.01133665","(0.02056885, 0.03137207, 0.04803467, 0.22106934, 0.05099487) mean: 0.07440796, var: 0.00550080"
