ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000506567,0.18237305,0.58300781,0.31738281,0.25415039,0.17358398,0.26806641,0.41870117,0.23034668,0.05834961,0.16979980,0.08447266
ENSP00000505535,0.65136719,0.73242188,0.26367188,0.01069641,0.32714844,0.37622070,0.00126934,0.44360352,0.31616211,0.36572266,0.00056791
ENSP00000482941,0.38208008,0.58251953,0.30541992,0.09588623,0.30834961,0.56250000,0.40161133,0.15002441,0.17736816,0.23974609,0.04037476
ENSP00000242152,0.28002930,0.09088135,0.07464600,0.82568359,0.15783691,0.02400208,0.00099659,0.33203125,0.12292480,0.29980469,0.01061249
ENSP00000476323,0.51904297,0.17114258,0.16369629,0.01887512,0.14208984,0.96777344,0.01428223,0.10034180,0.06549072,0.08477783,0.05099487
ENSP00000475468,0.25097656,0.42016602,0.45141602,0.14550781,0.10034180,0.62060547,0.06475830,0.25708008,0.18737793,0.31127930,0.05645752
ENSP00000463707,0.21850586,0.61621094,0.54492188,0.42578125,0.13110352,0.38427734,0.27783203,0.33105469,0.19714355,0.37109375,0.04611206
ENSP00000453788,0.16235352,0.51220703,0.52294922,0.35913086,0.09722900,0.59228516,0.09204102,0.25024414,0.22570801,0.36352539,0.10229492
ENSP00000438281,0.13171387,0.68896484,0.25463867,0.15808105,0.21533203,0.14538574,0.00065660,0.03454590,0.05212402,0.15344238,0.00087976
ENSP00000436308,0.03994751,0.20373535,0.94824219,0.02059937,0.09771729,0.06982422,0.00070429,0.05429077,0.05270386,0.03540039,0.00178242
ENSP00000434262,0.27246094,0.49926758,0.35498047,0.06512451,0.21203613,0.49902344,0.11340332,0.11840820,0.06097412,0.16235352,0.00355148
ENSP00000432792,0.80371094,0.18762207,0.11340332,0.01292419,0.14758301,0.93066406,0.11578369,0.60839844,0.09619141,0.03918457,0.10797119
ENSP00000408717,0.30712891,0.59130859,0.38452148,0.19116211,0.13671875,0.25830078,0.00359344,0.20837402,0.23071289,0.14416504,0.25097656
ENSP00000453224,0.09484863,0.60693359,0.56250000,0.64550781,0.10559082,0.38110352,0.04248047,0.06707764,0.07019043,0.13037109,0.01652527
ENSP00000443808,0.18579102,0.48901367,0.42797852,0.24377441,0.12011719,0.61230469,0.09368896,0.24694824,0.13073730,0.26147461,0.13500977
ENSP00000431481,0.24804688,0.67773438,0.43041992,0.11065674,0.28100586,0.09619141,0.00247192,0.15466309,0.36840820,0.07629395,0.00196457
ENSP00000399672,0.05975342,0.55664062,0.68212891,0.02954102,0.05664062,0.12780762,0.00227928,0.17248535,0.06805420,0.06051636,0.00532150
ENSP00000399490,0.40429688,0.15771484,0.12805176,0.38134766,0.46630859,0.09826660,0.02169800,0.63623047,0.09893799,0.39233398,0.05380249
ENSP00000389994,0.10577393,0.69921875,0.52294922,0.64355469,0.12188721,0.11010742,0.12768555,0.12042236,0.06994629,0.19458008,0.04272461
ENSP00000502992,0.22888184,0.25000000,0.18505859,0.02215576,0.05459595,0.91503906,0.32568359,0.07653809,0.02124023,0.04223633,0.03108215
ENSP00000464939,0.05023193,0.42553711,0.89355469,0.03372192,0.05331421,0.02288818,0.00036407,0.05877686,0.01085663,0.02461243,0.00074387
ENSP00000458914,0.20166016,0.58154297,0.59619141,0.20727539,0.17028809,0.42602539,0.01248169,0.12054443,0.31542969,0.22973633,0.19995117
ENSP00000434280,0.39282227,0.29467773,0.37084961,0.13195801,0.14208984,0.60351562,0.01450348,0.15417480,0.06256104,0.03131104,0.01698303
ENSP00000501350,0.21997070,0.63720703,0.48779297,0.24633789,0.20007324,0.21484375,0.02676392,0.08166504,0.13598633,0.20849609,0.04031372
ENSP00000471320,0.11181641,0.40771484,0.48706055,0.47631836,0.09234619,0.50878906,0.05996704,0.30541992,0.11920166,0.19775391,0.11376953
ENSP00000466948,0.36206055,0.48315430,0.41479492,0.13867188,0.09997559,0.62695312,0.06243896,0.20507812,0.14831543,0.22766113,0.06903076
ENSP00000462705,0.21496582,0.65234375,0.44555664,0.02696228,0.29492188,0.19555664,0.00049925,0.21484375,0.15124512,0.19311523,0.13696289
ENSP00000437284,0.93603516,0.07946777,0.16760254,0.01744080,0.65673828,0.22802734,0.05166626,0.61279297,0.65673828,0.60351562,0.01267242
ENSP00000437200,0.06982422,0.36572266,0.83837891,0.39672852,0.05252075,0.07171631,0.01146698,0.08197021,0.10107422,0.20117188,0.00126934
ENSP00000421278,0.18994141,0.55908203,0.67431641,0.03338623,0.11456299,0.20690918,0.03302002,0.23437500,0.44335938,0.20935059,0.06683350
ENSP00000404471,0.27050781,0.31713867,0.21630859,0.57080078,0.32446289,0.21606445,0.00685120,0.22827148,0.17797852,0.28759766,0.10687256
ENSP00000246551,0.78613281,0.18664551,0.10968018,0.56640625,0.81835938,0.10540771,0.00586700,0.30908203,0.47387695,0.20068359,0.01390076
ENSP00000450530,0.16992188,0.46044922,0.59033203,0.33374023,0.13500977,0.30249023,0.02722168,0.12817383,0.20007324,0.21765137,0.07684326
ENSP00000445750,0.10449219,0.50341797,0.46435547,0.31762695,0.10522461,0.38330078,0.28027344,0.34057617,0.08660889,0.12731934,0.29858398
ENSP00000441344,0.13330078,0.48535156,0.46777344,0.10760498,0.07519531,0.43750000,0.06829834,0.23815918,0.09893799,0.17590332,0.05398560
ENSP00000436643,0.92578125,0.11456299,0.41381836,0.04568481,0.35449219,0.34008789,0.01078033,0.65527344,0.31201172,0.54248047,0.07922363
ENSP00000431952,0.12188721,0.47534180,0.54345703,0.70019531,0.12585449,0.34057617,0.22216797,0.15161133,0.04287720,0.07611084,0.26684570
ENSP00000404200,0.85693359,0.14086914,0.04122925,0.00410080,0.15393066,0.95605469,0.06561279,0.17541504,0.17309570,0.05441284,0.41943359
ENSP00000392945,0.28540039,0.14733887,0.13305664,0.07904053,0.12915039,0.91992188,0.05706787,0.09320068,0.11218262,0.10559082,0.02886963
ENSP00000477770,0.12646484,0.63867188,0.64941406,0.50732422,0.13403320,0.49462891,0.02236938,0.14965820,0.15551758,0.22241211,0.13171387
ENSP00000457999,0.10968018,0.58056641,0.49951172,0.10650635,0.07739258,0.48754883,0.07305908,0.07208252,0.04376221,0.16748047,0.00857544
ENSP00000454415,0.22778320,0.15002441,0.14306641,0.03004456,0.07531738,0.92333984,0.10430908,0.04257202,0.03125000,0.04376221,0.06982422
ENSP00000446893,0.19848633,0.62500000,0.50390625,0.20092773,0.19152832,0.39868164,0.01009369,0.08599854,0.16442871,0.12670898,0.09448242
ENSP00000444859,0.16784668,0.54687500,0.63085938,0.53955078,0.17626953,0.37304688,0.02017212,0.05572510,0.07104492,0.10485840,0.15649414
ENSP00000437258,0.43383789,0.48828125,0.47875977,0.07031250,0.34228516,0.22570801,0.03125000,0.30590820,0.28515625,0.32275391,0.26904297
ENSP00000428555,0.16772461,0.78369141,0.57128906,0.34521484,0.08209229,0.43725586,0.15478516,0.04400635,0.01384735,0.12170410,0.00053358
ENSP00000423846,0.23437500,0.74853516,0.36645508,0.03378296,0.14135742,0.11553955,0.04113770,0.22656250,0.18188477,0.46191406,0.09057617
ENSP00000406830,0.23266602,0.50146484,0.66308594,0.38110352,0.21533203,0.38696289,0.01757812,0.09320068,0.09075928,0.13464355,0.05410767
ENSP00000317413,0.14672852,0.57177734,0.55712891,0.29223633,0.08038330,0.24291992,0.01483917,0.10968018,0.16162109,0.19580078,0.57714844
ENSP00000496807,0.42944336,0.52832031,0.29321289,0.18225098,0.38745117,0.21618652,0.00226021,0.19738770,0.43334961,0.42553711,0.04263306
ENSP00000473656,0.39282227,0.37890625,0.05023193,0.75000000,0.26318359,0.12390137,0.00231361,0.11920166,0.04098511,0.04428101,0.00154877
ENSP00000415158,0.89453125,0.10522461,0.08166504,0.10174561,0.41625977,0.05899048,0.00279045,0.24694824,0.63037109,0.14038086,0.12646484
ENSP00000395964,0.16491699,0.64501953,0.76318359,0.38061523,0.17370605,0.15258789,0.00516129,0.17810059,0.04510498,0.02079773,0.75830078
ENSP00000363886,0.38989258,0.53173828,0.58984375,0.55517578,0.10577393,0.21423340,0.00064135,0.26220703,0.71142578,0.23840332,0.15295410
ENSP00000357917,0.09790039,0.58837891,0.55273438,0.03247070,0.07135010,0.07629395,0.04977417,0.17468262,0.25439453,0.12988281,0.33178711
ENSP00000493433,0.24853516,0.53564453,0.30517578,0.15185547,0.28759766,0.46899414,0.05953979,0.08880615,0.11517334,0.30395508,0.00967407
ENSP00000484031,0.13952637,0.58349609,0.47583008,0.38110352,0.15856934,0.21337891,0.05770874,0.23840332,0.17492676,0.08081055,0.62255859
ENSP00000466596,0.15087891,0.43847656,0.43579102,0.04327393,0.08374023,0.42871094,0.02307129,0.07989502,0.18225098,0.23107910,0.04724121
ENSP00000464319,0.07794189,0.44311523,0.68603516,0.27758789,0.02561951,0.44506836,0.03845215,0.17944336,0.13159180,0.08270264,0.03015137
ENSP00000454914,0.11181641,0.45776367,0.24072266,0.52685547,0.06781006,0.71777344,0.09967041,0.67822266,0.18798828,0.24621582,0.28222656
ENSP00000453285,0.07653809,0.36157227,0.46435547,0.13549805,0.02732849,0.67919922,0.23425293,0.09515381,0.02748108,0.04672241,0.01968384
ENSP00000432841,0.43896484,0.41967773,0.33471680,0.22106934,0.17480469,0.63525391,0.03933716,0.73388672,0.45996094,0.49365234,0.40625000
ENSP00000422500,0.05996704,0.38989258,0.95849609,0.06243896,0.06842041,0.17443848,0.00068235,0.10614014,0.02337646,0.00658798,0.00506210
ENSP00000416332,0.21386719,0.54296875,0.48364258,0.13940430,0.08020020,0.48193359,0.05014038,0.34179688,0.22766113,0.30761719,0.14086914
ENSP00000387490,0.08648682,0.49389648,0.64355469,0.04681396,0.06768799,0.01847839,0.00027800,0.02784729,0.03210449,0.24731445,0.00294685
ENSP00000495146,0.19470215,0.46923828,0.33544922,0.15026855,0.15539551,0.20983887,0.25830078,0.12524414,0.05389404,0.09503174,0.01692200
ENSP00000473892,0.18164062,0.52685547,0.59521484,0.17968750,0.14819336,0.41674805,0.08538818,0.21569824,0.37719727,0.40917969,0.11279297
ENSP00000471874,0.23437500,0.55273438,0.64892578,0.19653320,0.17529297,0.30981445,0.00511932,0.16308594,0.14685059,0.14172363,0.07318115
ENSP00000447669,0.18066406,0.57568359,0.50048828,0.31835938,0.10125732,0.30395508,0.02661133,0.28393555,0.18994141,0.34448242,0.11437988
ENSP00000436328,0.21752930,0.26708984,0.17761230,0.67871094,0.16162109,0.17077637,0.01495361,0.44726562,0.17663574,0.41162109,0.11859131
ENSP00000436205,0.90673828,0.14355469,0.24182129,0.05410767,0.37548828,0.34008789,0.01009369,0.52343750,0.44311523,0.73193359,0.15795898
ENSP00000432739,0.73291016,0.24206543,0.22558594,0.06439209,0.23022461,0.73779297,0.12115479,0.54492188,0.07629395,0.18762207,0.03845215
ENSP00000423761,0.16394043,0.77050781,0.48828125,0.14453125,0.20056152,0.13818359,0.03970337,0.13452148,0.03955078,0.41992188,0.00246239
ENSP00000384450,0.17272949,0.48339844,0.63671875,0.34912109,0.19274902,0.72607422,0.00129986,0.12463379,0.09283447,0.05340576,0.92724609
ENSP00000496153,0.15258789,0.57226562,0.57177734,0.47558594,0.10705566,0.36840820,0.03698730,0.13146973,0.13146973,0.20117188,0.02876282
ENSP00000475329,0.12335205,0.62255859,0.59570312,0.40869141,0.20227051,0.18872070,0.02806091,0.09173584,0.06903076,0.20556641,0.03326416
ENSP00000458264,0.19177246,0.51660156,0.63281250,0.03488159,0.20263672,0.28491211,0.03114319,0.05920410,0.04602051,0.09124756,0.00462723
ENSP00000417786,0.19616699,0.47778320,0.61669922,0.29760742,0.09753418,0.31860352,0.13354492,0.35009766,0.30493164,0.29516602,0.59326172
ENSP00000400596,0.11755371,0.38598633,0.44213867,0.20117188,0.05770874,0.71875000,0.11242676,0.07501221,0.03038025,0.07080078,0.13830566
ENSP00000388413,0.19946289,0.33081055,0.22119141,0.03332520,0.04153442,0.90869141,0.26220703,0.09399414,0.01724243,0.06210327,0.08819580
ENSP00000368383,0.18310547,0.57519531,0.57177734,0.17102051,0.21105957,0.23706055,0.00687790,0.10522461,0.15270996,0.10504150,0.06854248
ENSP00000279259,0.15832520,0.60058594,0.75341797,0.07476807,0.14904785,0.08911133,0.00137806,0.31811523,0.35205078,0.09332275,0.00074387
ENSP00000481472,0.39282227,0.54980469,0.29736328,0.60205078,0.24743652,0.34716797,0.13452148,0.28149414,0.09173584,0.19396973,0.15600586
ENSP00000477292,0.52880859,0.17834473,0.16467285,0.01905823,0.13366699,0.96337891,0.01406097,0.12585449,0.07531738,0.08880615,0.08050537
ENSP00000468125,0.25781250,0.26538086,0.27563477,0.07385254,0.11877441,0.96142578,0.01438904,0.08251953,0.05572510,0.12084961,0.46972656
ENSP00000426046,0.21325684,0.46630859,0.45141602,0.06781006,0.12170410,0.10156250,0.00685120,0.47167969,0.61865234,0.60400391,0.00198746
ENSP00000424002,0.38867188,0.58447266,0.41748047,0.37939453,0.28491211,0.14306641,0.05685425,0.26049805,0.20446777,0.61474609,0.03817749
ENSP00000409541,0.24475098,0.59130859,0.67431641,0.21936035,0.19519043,0.21350098,0.05419922,0.16198730,0.31323242,0.26757812,0.00682449
ENSP00000407410,0.14819336,0.38110352,0.63476562,0.23181152,0.05801392,0.35864258,0.32299805,0.38574219,0.09283447,0.15112305,0.46240234
ENSP00000398804,0.73193359,0.42675781,0.46582031,0.09008789,0.53417969,0.50439453,0.03424072,0.53222656,0.56201172,0.57666016,0.01751709
ENSP00000504615,0.09399414,0.83642578,0.25366211,0.23620605,0.08007812,0.30493164,0.01826477,0.08728027,0.06878662,0.16967773,0.00109005
ENSP00000481423,0.11535645,0.62011719,0.58398438,0.17150879,0.15747070,0.13610840,0.04067993,0.07006836,0.03860474,0.15625000,0.05560303
ENSP00000443311,0.58300781,0.56250000,0.33789062,0.02447510,0.79394531,0.18432617,0.04779053,0.10821533,0.21862793,0.26660156,0.11419678
ENSP00000422333,0.34692383,0.32226562,0.28051758,0.68212891,0.16992188,0.29174805,0.11535645,0.37524414,0.16015625,0.27246094,0.21728516
ENSP00000422150,0.41894531,0.40209961,0.33666992,0.36669922,0.19531250,0.28149414,0.23303223,0.47558594,0.38012695,0.47167969,0.31567383
ENSP00000502397,0.24060059,0.65087891,0.45654297,0.02685547,0.21533203,0.34326172,0.08929443,0.34326172,0.10949707,0.24450684,0.21154785
ENSP00000454489,0.09704590,0.73291016,0.41601562,0.06427002,0.14721680,0.15722656,0.01159668,0.01893616,0.01257324,0.07238770,0.00062132
ENSP00000435912,0.27807617,0.59228516,0.35180664,0.36572266,0.09027100,0.33105469,0.20593262,0.12188721,0.14355469,0.09771729,0.00544739
ENSP00000429426,0.11968994,0.50195312,0.65820312,0.02522278,0.04000854,0.03353882,0.00482941,0.20483398,0.05499268,0.05966187,0.03295898
ENSP00000429313,0.13403320,0.67382812,0.38159180,0.02346802,0.07159424,0.15246582,0.00170708,0.07781982,0.13134766,0.11499023,0.00926971
ENSP00000421951,0.65478516,0.64990234,0.34887695,0.65039062,0.49218750,0.33911133,0.00164223,0.01461792,0.47094727,0.23547363,0.04876709
ENSP00000506128,0.13867188,0.52685547,0.54150391,0.38769531,0.24047852,0.04428101,0.01567078,0.01554108,0.07397461,0.06878662,0.00133514
ENSP00000492309,0.30273438,0.18688965,0.24340820,0.01438904,0.17871094,0.96044922,0.00825500,0.03108215,0.01433563,0.01704407,0.01024628
ENSP00000467331,0.79199219,0.23474121,0.08050537,0.14355469,0.70654297,0.31738281,0.00198746,0.28588867,0.27075195,0.18579102,0.01020813
ENSP00000450910,0.11901855,0.53369141,0.57177734,0.24902344,0.10797119,0.26538086,0.05560303,0.11633301,0.09570312,0.14318848,0.13769531
ENSP00000401314,0.69873047,0.64697266,0.30102539,0.07104492,0.34033203,0.02880859,0.00397491,0.25683594,0.88574219,0.81494141,0.00508118
ENSP00000508170,0.33813477,0.62646484,0.64404297,0.09930420,0.18066406,0.15686035,0.00126934,0.08978271,0.66503906,0.13500977,0.00871277
ENSP00000480290,0.12158203,0.57519531,0.65087891,0.08526611,0.10821533,0.28491211,0.05004883,0.06109619,0.16711426,0.10742188,0.02465820
ENSP00000469123,0.20581055,0.64355469,0.36669922,0.18713379,0.23815918,0.43139648,0.00634003,0.36791992,0.27856445,0.47534180,0.19238281
ENSP00000465425,0.11163330,0.70654297,0.51757812,0.02722168,0.12365723,0.04904175,0.05023193,0.21716309,0.08569336,0.21057129,0.03283691
ENSP00000464423,0.31103516,0.51513672,0.45971680,0.27514648,0.19604492,0.31787109,0.02059937,0.31201172,0.20239258,0.43798828,0.14038086
ENSP00000462642,0.58398438,0.69482422,0.43334961,0.07409668,0.48828125,0.46191406,0.00356483,0.19592285,0.37133789,0.49267578,0.02992249
ENSP00000450763,0.10485840,0.61767578,0.53515625,0.51318359,0.08770752,0.14111328,0.25585938,0.19763184,0.05920410,0.12915039,0.16784668
ENSP00000436412,0.32714844,0.40039062,0.47265625,0.52001953,0.08435059,0.70703125,0.00146675,0.08959961,0.10412598,0.44287109,0.00246239
ENSP00000428662,0.24511719,0.61523438,0.58935547,0.06085205,0.19348145,0.36450195,0.01103210,0.19006348,0.15576172,0.25537109,0.30493164
ENSP00000424863,0.40087891,0.59472656,0.34130859,0.13952637,0.23583984,0.64599609,0.06118774,0.12817383,0.16748047,0.30322266,0.02790833
ENSP00000395552,0.24975586,0.54541016,0.60693359,0.01428223,0.10266113,0.09136963,0.00227928,0.11199951,0.06634521,0.21398926,0.34765625
ENSP00000367939,0.86132812,0.12792969,0.08770752,0.04534912,0.27294922,0.89843750,0.00308800,0.16735840,0.02848816,0.05349731,0.01292419
ENSP00000506647,0.13403320,0.47680664,0.58837891,0.35595703,0.19360352,0.05429077,0.02784729,0.01327515,0.04858398,0.06597900,0.00135612
ENSP00000495572,0.26293945,0.72753906,0.37500000,0.14221191,0.18164062,0.45898438,0.01040649,0.38183594,0.14440918,0.29199219,0.35815430
ENSP00000487134,0.29711914,0.48046875,0.48876953,0.37744141,0.12402344,0.41503906,0.04037476,0.31518555,0.33715820,0.45043945,0.08728027
ENSP00000468878,0.11517334,0.59033203,0.70507812,0.61718750,0.09368896,0.38476562,0.03656006,0.08618164,0.08660889,0.08477783,0.48852539
ENSP00000466687,0.08630371,0.33691406,0.38525391,0.78857422,0.02844238,0.61767578,0.25512695,0.36889648,0.02194214,0.05844116,0.48828125
ENSP00000465750,0.09844971,0.44067383,0.60253906,0.12695312,0.06384277,0.35571289,0.00324821,0.18994141,0.06890869,0.06231689,0.15148926
ENSP00000464986,0.12066650,0.52001953,0.73095703,0.44970703,0.07434082,0.31054688,0.18054199,0.11199951,0.15710449,0.17761230,0.03271484
ENSP00000461448,0.22631836,0.45703125,0.33276367,0.24328613,0.17407227,0.62304688,0.03656006,0.02920532,0.02224731,0.09320068,0.01159668
ENSP00000421392,0.10375977,0.49829102,0.64990234,0.21765137,0.05770874,0.17248535,0.05270386,0.26000977,0.22045898,0.33764648,0.01724243
ENSP00000417312,0.18798828,0.66113281,0.53417969,0.12915039,0.14257812,0.40625000,0.02182007,0.08898926,0.11083984,0.10858154,0.20581055
ENSP00000506933,0.16430664,0.54931641,0.68457031,0.21484375,0.08990479,0.20422363,0.01615906,0.11553955,0.25927734,0.14404297,0.04208374
ENSP00000506074,0.16625977,0.52880859,0.59082031,0.08618164,0.07574463,0.44091797,0.01567078,0.20764160,0.38769531,0.29980469,0.32055664
ENSP00000501404,0.21911621,0.42626953,0.41821289,0.75976562,0.12402344,0.31005859,0.02908325,0.29028320,0.16870117,0.27612305,0.04312134
ENSP00000484006,0.28002930,0.16723633,0.11102295,0.90087891,0.33984375,0.06994629,0.01078033,0.24548340,0.22253418,0.25366211,0.00923157
ENSP00000464503,0.12377930,0.61962891,0.91992188,0.00854492,0.11657715,0.03747559,0.00034595,0.14428711,0.06143188,0.02737427,0.00436401
ENSP00000456237,0.08465576,0.52197266,0.64550781,0.06610107,0.05023193,0.09619141,0.03823853,0.06549072,0.06076050,0.10430908,0.00542831
ENSP00000444771,0.08508301,0.41064453,0.42700195,0.69140625,0.03927612,0.61621094,0.06427002,0.30053711,0.06008911,0.08770752,0.36840820
ENSP00000431343,0.03768921,0.19958496,0.94970703,0.01771545,0.11614990,0.06732178,0.00166130,0.04098511,0.04385376,0.03601074,0.00214005
ENSP00000419128,0.16943359,0.55859375,0.45971680,0.04376221,0.21093750,0.38598633,0.04959106,0.05899048,0.02224731,0.06982422,0.00901794
ENSP00000405084,0.33447266,0.49072266,0.42651367,0.20935059,0.12890625,0.41699219,0.03860474,0.44165039,0.41040039,0.45019531,0.33007812
ENSP00000475845,0.75781250,0.58837891,0.43164062,0.00519943,0.87304688,0.21618652,0.02790833,0.08447266,0.19702148,0.04183960,0.65625000
ENSP00000469232,0.11279297,0.61376953,0.66894531,0.49902344,0.09204102,0.45166016,0.02182007,0.10931396,0.08679199,0.08050537,0.73046875
ENSP00000431039,0.25439453,0.57714844,0.32568359,0.31250000,0.11938477,0.39184570,0.06463623,0.20727539,0.14416504,0.31835938,0.03161621
ENSP00000430859,0.23754883,0.52685547,0.47802734,0.18896484,0.15991211,0.50781250,0.00553513,0.14306641,0.23510742,0.17395020,0.09387207
ENSP00000429288,0.20471191,0.74023438,0.53662109,0.02111816,0.27539062,0.08361816,0.00336266,0.08331299,0.12841797,0.09039307,0.01353455
ENSP00000427003,0.17700195,0.52490234,0.41723633,0.24768066,0.09741211,0.39208984,0.06335449,0.14355469,0.24804688,0.17077637,0.54199219
ENSP00000506015,0.17175293,0.59179688,0.69482422,0.20556641,0.18896484,0.27319336,0.00712204,0.09619141,0.03582764,0.09057617,0.20117188
ENSP00000494757,0.26367188,0.50537109,0.68359375,0.04794312,0.23156738,0.25268555,0.00506210,0.19641113,0.24853516,0.07489014,0.16748047
ENSP00000467983,0.17785645,0.33129883,0.56298828,0.36401367,0.04690552,0.42602539,0.04968262,0.52978516,0.38842773,0.21203613,0.29174805
ENSP00000456776,0.16296387,0.58105469,0.56445312,0.43603516,0.12512207,0.35546875,0.06939697,0.15942383,0.18823242,0.21252441,0.10034180
ENSP00000454184,0.15698242,0.61474609,0.49536133,0.11950684,0.18762207,0.16442871,0.00570679,0.08496094,0.12402344,0.08740234,0.02752686
ENSP00000417789,0.18774414,0.41113281,0.64746094,0.81152344,0.12915039,0.54394531,0.49218750,0.02876282,0.00806427,0.01411438,0.32470703
ENSP00000387792,0.08770752,0.37866211,0.89697266,0.32690430,0.02645874,0.11968994,0.02210999,0.26708984,0.22265625,0.04858398,0.60351562
ENSP00000468211,0.14257812,0.57763672,0.71044922,0.49218750,0.09655762,0.29516602,0.05136108,0.17761230,0.14550781,0.19677734,0.02610779
ENSP00000460358,0.14294434,0.56933594,0.55273438,0.60595703,0.12097168,0.30541992,0.40600586,0.15832520,0.10449219,0.12622070,0.37353516
ENSP00000460265,0.10144043,0.70800781,0.68701172,0.00781250,0.06076050,0.11578369,0.00098515,0.04168701,0.07135010,0.04940796,0.00524139
ENSP00000454718,0.22106934,0.63525391,0.68066406,0.25903320,0.18383789,0.34643555,0.02626038,0.23620605,0.32592773,0.28417969,0.01658630
ENSP00000434812,0.07043457,0.44555664,0.57910156,0.69628906,0.06829834,0.42358398,0.62402344,0.08508301,0.01744080,0.05603027,0.71093750
ENSP00000433003,0.18835449,0.49145508,0.73779297,0.06781006,0.09039307,0.23547363,0.00448608,0.14721680,0.37768555,0.33447266,0.00612259
ENSP00000402829,0.23498535,0.53857422,0.57714844,0.16015625,0.19458008,0.35253906,0.06384277,0.23278809,0.17492676,0.20153809,0.12072754
ENSP00000397870,0.23986816,0.20581055,0.12536621,0.70214844,0.27001953,0.12127686,0.00271416,0.33154297,0.23864746,0.29687500,0.01724243
ENSP00000384148,0.62011719,0.31274414,0.20935059,0.26977539,0.32324219,0.27539062,0.22265625,0.55224609,0.21630859,0.20629883,0.03033447
ENSP00000376243,0.41479492,0.27539062,0.21484375,0.40942383,0.27905273,0.20959473,0.12902832,0.76904297,0.32275391,0.59619141,0.45043945
ENSP00000471943,0.22131348,0.48535156,0.49096680,0.61669922,0.09301758,0.55273438,0.15808105,0.12042236,0.05856323,0.09368896,0.09106445
ENSP00000425172,0.16918945,0.36254883,0.69091797,0.37841797,0.05419922,0.18847656,0.04061890,0.29345703,0.45361328,0.18823242,0.35913086
ENSP00000422786,0.15429688,0.58203125,0.70849609,0.32812500,0.11932373,0.26538086,0.03396606,0.16772461,0.17663574,0.28808594,0.01692200
ENSP00000388563,0.81445312,0.09503174,0.16052246,0.00277901,0.12261963,0.94873047,0.08007812,0.38183594,0.15600586,0.10650635,0.55664062
ENSP00000361981,0.12072754,0.68798828,0.53222656,0.03277588,0.11962891,0.18908691,0.02493286,0.12817383,0.24182129,0.41870117,0.14282227
ENSP00000315936,0.72753906,0.18664551,0.17541504,0.54003906,0.77880859,0.07977295,0.00374985,0.16369629,0.44433594,0.17565918,0.01478577
ENSP00000499362,0.20153809,0.59423828,0.56982422,0.64648438,0.14758301,0.34155273,0.25756836,0.13403320,0.17333984,0.21972656,0.06719971
ENSP00000497470,0.73974609,0.18334961,0.10913086,0.31616211,0.55175781,0.12878418,0.00048590,0.50927734,0.42358398,0.63085938,0.05792236
ENSP00000461183,0.29638672,0.49633789,0.45043945,0.14807129,0.15356445,0.36157227,0.02763367,0.41894531,0.32031250,0.36938477,0.27099609
ENSP00000449615,0.15551758,0.59326172,0.74121094,0.35034180,0.17236328,0.35986328,0.00751877,0.14355469,0.14099121,0.14172363,0.05581665
ENSP00000448684,0.13659668,0.43457031,0.64355469,0.00621796,0.08508301,0.06646729,0.01956177,0.08898926,0.06222534,0.17541504,0.16430664
ENSP00000447582,0.28222656,0.15405273,0.13781738,0.02650452,0.09173584,0.95263672,0.06427002,0.04760742,0.01490021,0.04000854,0.01799011
ENSP00000436906,0.16235352,0.62451172,0.40283203,0.07080078,0.36083984,0.19958496,0.01191711,0.01571655,0.05737305,0.00693130,0.14025879
ENSP00000431052,0.23510742,0.57617188,0.50927734,0.25903320,0.03390503,0.63623047,0.00225258,0.52294922,0.51269531,0.21350098,0.09808350
ENSP00000354879,0.17187500,0.55810547,0.53271484,0.46752930,0.14074707,0.34277344,0.01312256,0.14782715,0.15979004,0.25561523,0.18115234
ENSP00000494699,0.14416504,0.59521484,0.55273438,0.32226562,0.09271240,0.25390625,0.01930237,0.21191406,0.21105957,0.16723633,0.24743652
ENSP00000468538,0.39038086,0.56640625,0.41015625,0.23815918,0.29809570,0.26293945,0.00150681,0.41625977,0.48950195,0.28271484,0.06719971
ENSP00000462954,0.51269531,0.56005859,0.29492188,0.15490723,0.40502930,0.50878906,0.06488037,0.15368652,0.29052734,0.40820312,0.43676758
ENSP00000458946,0.16894531,0.64550781,0.48974609,0.48315430,0.18371582,0.37011719,0.01771545,0.18591309,0.11102295,0.29492188,0.06396484
ENSP00000438955,0.35058594,0.38427734,0.08709717,0.83984375,0.32177734,0.57958984,0.00473785,0.11010742,0.10229492,0.22741699,0.00643921
ENSP00000421829,0.35253906,0.70263672,0.31982422,0.02680969,0.32373047,0.22692871,0.00475693,0.21667480,0.15197754,0.28027344,0.12493896
ENSP00000406989,0.13793945,0.51123047,0.34130859,0.43212891,0.07611084,0.59228516,0.27612305,0.67968750,0.14624023,0.16467285,0.33691406
ENSP00000389420,0.49658203,0.32641602,0.27319336,0.29028320,0.19372559,0.46923828,0.06420898,0.68945312,0.47045898,0.45971680,0.35913086
ENSP00000330730,0.62548828,0.29858398,0.32885742,0.12347412,0.51513672,0.82568359,0.00037694,0.23278809,0.09387207,0.01200867,0.00058842
